row_id,source_dataset,chf_regime,y_true,y_pred_PHYS_katto,y_pred_PHYS_gated,y_pred_REF_A1_latent_unbounded,y_pred_REF_A2_katto_unbounded,y_pred_REF_A5_gated_pi_constrained,y_pred_E1_latent_raw_bounded,y_pred_E1_katto_raw_bounded,y_pred_E1_katto_pi_bounded,y_pred_E1_katto_raw_bound_notrust,y_pred_E2_katto_raw_gamma0.25,y_pred_E2_katto_raw_gamma0.5,y_pred_E2_katto_raw_gamma2.0,y_pred_E3_stack_raw_unbounded,y_pred_E3_stack_pi_unbounded,y_pred_E3_stack_raw_bounded,y_pred_E3_stack_pi_bounded
zhao2020__145,zhao2020,dryout,5700.0,3715.752746408651,3715.752746408648,4515.850920521284,5675.280928004428,3834.228961071201,1814.968192362448,4508.8163828155175,3810.4371746725565,5486.72733572654,5153.73521147257,4889.887627769571,4090.234049643552,5248.361261102574,5388.276045133521,2092.8638595391644,1757.6717138144043
zhao2020__146,zhao2020,dryout,5800.0,3628.690188971008,3628.6901889710157,4481.934445576817,5540.233709239995,3760.926260965788,1790.3059164476306,4416.958506627001,3732.6323254534063,5358.169666147187,5039.595968406029,4785.878312131031,4006.9130019101367,5204.186088867343,5323.272493287868,2063.8496277363665,1745.8984830774457
zhao2020__147,zhao2020,dryout,6600.0,3759.991761245522,3759.991761245516,4486.933068873668,4060.9182368516963,3881.638360104676,1835.9554702066105,4122.373647850154,3850.2739662907334,4558.992049730383,4413.167327016745,4295.502274619362,3928.8832802933953,5302.094675842835,5222.4997116172435,2117.46286944584,1779.4070900848176
zhao2020__148,zhao2020,dryout,4800.0,3983.3599955002833,3983.359995500281,3766.9650085703174,5501.483813366994,4131.097640480851,3235.0777387437824,5062.901137248247,4163.81607333311,5365.5951056865015,5281.919366895912,5203.862564030165,4831.666632344355,4546.641977915392,4708.325046424547,4575.939539287082,2921.3224589483866
zhao2020__149,zhao2020,dryout,4800.0,4024.4454588983526,4024.4454588983417,4066.7639323639087,5552.821708965578,4255.12132027042,3354.5994680671733,4963.8361773503175,4256.879994203015,5508.313203183039,5345.1312379504925,5201.749524332009,4630.255383240833,4832.2859509915925,4840.63630102375,4280.946988357608,3047.60778124574
zhao2020__150,zhao2020,dryout,5100.0,3999.5656832781006,3999.565683278099,4148.334940596048,5622.4739231729245,4152.704180183055,3565.5166412199114,5310.844505729111,4178.032449291178,5905.80909525952,5732.46160847572,5576.8872966495965,4915.9990292060065,4566.842462968556,4315.606926645036,4274.616189934123,2999.6577438182244
zhao2020__151,zhao2020,dryout,4600.0,3974.2002400476185,3974.200240047617,4165.276924409505,5573.800585307891,4221.67422482998,3468.4440208739707,5056.179434010389,4227.125838664728,5937.280884719738,5658.164100914848,5423.403430258295,4591.720066155765,5064.09944043521,4974.801619734192,4296.275588966524,3136.5249544823528
zhao2020__152,zhao2020,dryout,5000.0,4000.7924820703092,3037.589691644259,4202.3759679886725,5687.899775478373,3392.247425597428,3398.2866779734923,4995.563010032798,4287.783979596917,6017.978165028797,5680.830963425561,5406.411110166515,4514.401839707023,5107.833072493719,5093.265795219747,4165.69299849252,3186.7953130335586
zhao2020__153,zhao2020,dryout,6200.0,3918.6340577197784,3097.520888317855,5159.219580919207,5935.398552497044,3550.4686694373618,3175.993562119841,4687.451465883766,4299.401185918152,6003.488324619605,5524.292321552587,5166.474827306612,4224.80830107026,5055.821397308605,6065.298621823312,3899.2605953095976,3341.758037926981
zhao2020__154,zhao2020,dryout,5700.0,4041.650949881586,3131.835499285153,5293.449789110772,6112.770040101395,3628.897712181413,3263.048104327783,4799.676727841327,4449.260214637191,6191.954628169813,5677.644905953711,5298.631613547643,4331.516005456447,5229.062377819667,6184.301271519229,3943.66699753177,3490.8621546765144
zhao2020__155,zhao2020,dryout,5700.0,3953.676754000959,3111.062333261376,5268.172517104713,5988.47632544529,3581.813499504172,3208.1878743509687,4687.375406170799,4358.87890336189,6057.1749957627835,5549.46461251176,5176.472796395575,4231.566405124805,5162.936701038189,6150.651632754263,3924.71832732899,3441.0826195066893
zhao2020__156,zhao2020,DNB,7500.0,4069.8720284030537,3942.164187100756,5974.622511093474,5772.024993204733,4528.343726383864,3451.635888263986,4796.078239532156,4536.995982919742,6389.429099210092,5777.394127818511,5342.746560456447,4320.53644487259,6191.137326493615,6346.5626607635295,3732.161273067811,3501.265792582706
zhao2020__157,zhao2020,DNB,8000.0,4171.278928762428,4421.080313020733,5942.628822830665,4270.980535906257,4998.3518336521975,3410.8024571603687,4512.325349491686,4640.583449654368,5404.187494266762,5055.231292831368,4810.877650574913,4271.966145410088,6233.711359372563,6329.580054709041,3679.5836813446344,3572.1212232671464
zhao2020__158,zhao2020,DNB,8900.0,4053.054673354822,5646.550041130323,6469.7415829972215,6134.979795311691,6016.764691056429,3546.214479473205,4698.848227798369,4398.480482517189,6363.026967406679,5701.616030771018,5247.242976391965,4254.31703935562,6442.774204243725,6678.523517055059,3648.337709974306,3529.842472128272
zhao2020__159,zhao2020,dryout,4600.0,3751.835269021021,3751.8352690210213,3427.8817440106723,3669.7400245680456,3833.4955472596766,4169.898176439639,3962.380540203574,3911.514628264984,4131.3606741326585,4078.988167117885,4034.087732704184,3869.7200452905086,3999.9100532251655,4043.7697290440738,4037.536002552813,3620.286033323523
zhao2020__160,zhao2020,dryout,6200.0,3773.7259460825207,2722.616891882795,3637.201511349995,3779.5342786672254,2915.550531058057,4381.040711339409,4091.509378672359,3962.700382063236,4347.422832898407,4267.80582521726,4199.773069475619,3952.124827811392,4303.1554683523145,4936.301719085041,4186.0778970553,3934.8637255910476
zhao2020__161,zhao2020,dryout,4900.0,3786.383917090278,3786.383917090275,3690.221725833218,3710.393002338025,3885.8115553701628,4582.508991305591,4131.397089498751,3963.4515380294265,4362.005119202058,4292.1909668077005,4231.270345270577,3995.4101567977946,4172.162871119615,4371.916875439838,4301.621856168691,3912.7050931426315
zhao2020__162,zhao2020,dryout,4800.0,3943.8115796156007,2967.8607910432547,3932.000570963426,4045.093278607277,3198.2301901169826,7298.2168349036765,4561.581367910904,4122.071259829525,4575.869461140257,4572.264693018961,4568.681853403364,4547.637093811639,4698.644618692368,5623.998998206957,5326.673162376491,4565.977239849122
zhao2020__163,zhao2020,dryout,5100.0,3959.7599164850126,3230.14259926206,4406.381155535852,4137.181489134799,3564.042869524602,7592.089196179165,4694.159516184437,4163.6890526052075,4694.159516184437,4694.159516184437,4694.159516184437,4694.159516184437,6365.010963327227,5413.706430629393,6781.226080244991,4657.533676718108
zhao2020__164,zhao2020,dryout,5800.0,3987.373245608332,3523.835299650988,5725.803612771799,4478.131940603569,3885.7708991830996,7728.086732816334,4723.916315225186,4261.83395251552,4790.871994596251,4773.538917678692,4756.608922050897,4662.925023512641,7004.163840333053,6119.6616404758415,7194.178276913785,5255.419969885563
zhao2020__165,zhao2020,dryout,6800.0,4002.2437496301523,3768.109185159718,6075.213222982739,4518.774705403987,4153.382319975135,7309.169089357178,4580.913846710075,4275.99429752362,4808.739065691774,4743.949483553864,4684.726086421305,4420.242607961762,7131.893182341254,6400.602679336827,7216.02655686177,5435.229935564429
zhao2020__166,zhao2020,dryout,6900.0,4010.9336179337824,3826.512179533373,6174.345429078953,4605.479661025675,4217.469021263773,7473.395775420783,5225.3835561788055,4273.510892206193,5709.231788573243,5570.548043025987,5444.550483591864,4889.959537016947,7475.931184122731,6270.64734538289,7324.260631883709,5419.8895188063125
zhao2020__167,zhao2020,dryout,5000.0,4102.167471880348,3455.0397511924757,5477.078016576996,4448.68582930497,3873.8721354689214,7469.495299204177,4659.344556059425,4341.3864380641135,5783.890740745282,5363.373542578861,5056.598998281571,4300.485921883063,3595.3133972925457,5769.555897285296,4275.412874490529,5789.32965732925
zhao2020__168,zhao2020,dryout,6600.0,4119.433951836074,3989.4489897759513,6954.9667991927745,4832.658312971033,4473.544582767342,7476.75328313745,4589.097951391478,4363.596729387712,5886.849406726632,5368.034047149874,5013.050728431057,4256.162906519659,4666.366093231209,6170.436195645789,5649.8165090864195,6269.391375515782
zhao2020__169,zhao2020,dryout,6700.0,4119.433951836074,4034.8583808180815,6954.9667991927745,4832.658312971033,4522.623937275865,7480.94574055255,4591.162882944496,4361.4105314488825,5886.849406726632,5369.512316920136,5015.099436582513,4257.323583356841,4666.366093231209,6200.137647346804,5654.751131366912,6290.799564825741
zhao2020__170,zhao2020,dryout,5800.0,4130.279123792718,3610.0426637951255,5681.8849705398825,4783.605640011496,4068.9646230603757,7468.918222978304,4512.176495646658,4366.692481501172,5834.811392096893,5280.877609491601,4919.179387847752,4224.838510155298,4365.086882130162,5929.068467653435,5497.505118328444,6276.729868584421
zhao2020__171,zhao2020,dryout,5900.0,4139.815393513477,3699.3010763408756,6218.441135253891,4906.497118224001,4141.563020302396,7475.556956970175,4476.909804976546,4387.210122854097,5915.97536899467,5285.4083902614575,4893.094000075137,4211.4893141966195,4381.925403804232,6085.358703742815,5514.859736492969,6435.404027158562
zhao2020__172,zhao2020,dryout,5300.0,3879.496321395356,3879.496321395354,5074.0399096245565,4486.461796087463,6335.39646415604,4351.92858110532,4806.637340592774,6566.298745007617,4806.637340592774,4806.637340592774,4806.637340592774,4806.637340592774,4763.953593734453,4278.537075546565,4699.283644215297,4459.087036831207
zhao2020__173,zhao2020,dryout,5400.0,3856.7830664475778,3856.7830664475755,4805.598380156514,5961.861174645968,6324.9736620956355,4376.6065147190775,5232.106109303567,6495.813149062303,5232.106109303567,5232.106109303567,5232.106109303567,5232.106109303567,4669.899285183899,4210.125922470321,4553.683957548771,4488.548950112869
zhao2020__174,zhao2020,dryout,6600.0,3905.0424236498916,2942.750365628838,4099.6333074456825,4320.176577395597,3608.015932178745,4059.565890084472,4650.009565607726,5406.511459163144,4872.1674877589685,4810.569835926757,4753.227193622751,4481.882049002917,5028.560501593483,5001.176615226301,4719.525523508651,4577.639295883547
zhao2020__175,zhao2020,dryout,6400.0,3882.1539457653107,2929.404146393832,4664.269732006628,5978.200229579138,3613.657166155602,3918.085164220767,5319.582244051682,5351.616119436476,5988.4113769428695,5792.629689720394,5617.5503991612,4880.869572078599,5115.903068950294,5070.203088809269,4490.630853939638,4407.241888250073
zhao2020__176,zhao2020,dryout,4900.0,4149.218785699481,2539.4952461309613,4253.515930859756,5735.573452595881,4702.319828647879,6533.865561640393,5345.806329030462,6264.795338606736,5719.5506134539855,5615.158781397319,5518.503026318749,5068.082534922612,4858.08687820033,4236.939182980627,4600.495619700325,3885.0975517742395
zhao2020__177,zhao2020,dryout,4900.0,4149.218785699481,2539.4952461309613,4253.515930859756,5735.573452595881,4702.319828647879,6533.865561640393,5345.806329030462,6264.795338606736,5719.5506134539855,5615.158781397319,5518.503026318749,5068.082534922612,4858.08687820033,4236.939182980627,4600.495619700325,3885.0975517742395
zhao2020__178,zhao2020,dryout,5900.0,4246.40357436373,3404.9924809375407,6037.821482094852,4796.5455684556755,7004.417427660574,8950.612750713753,5345.217755677949,7035.0772791956615,5345.217755677949,5345.217755677949,5345.217755677949,5345.217755677949,5227.508074467928,5304.4620634386265,5093.567855514592,5847.031386550135
zhao2020__179,zhao2020,dryout,5800.0,4232.171235127735,3410.7985992025456,6104.39902368552,6271.342570169389,7072.306722334464,8931.509345105385,5919.138076796795,6920.833240309184,5919.138076796795,5919.138076796795,5919.138076796795,5919.138076796795,5108.0568602511075,5419.50089426636,4784.57837729675,5590.090582442172
zhao2020__180,zhao2020,DNB,7200.0,4289.016829903971,4939.669566433827,5613.997714574511,4792.087943605113,6857.420192824765,8302.783206870385,5204.437272622451,6634.020132116722,5447.666262157191,5380.844533942121,5318.229049956229,5015.6362963361835,5513.016295331047,6333.8840014324205,4956.729961866223,5923.479030772546
zhao2020__181,zhao2020,dryout,4400.0,3122.291157424558,3122.29115742456,3477.1015010728593,4538.1286317373515,3459.137477332055,4941.002053267403,4964.932564876359,3108.8416655240394,4964.932564876359,4964.932564876359,4964.932564876359,4964.932564876359,4561.004543793289,3656.2374847547576,4595.847187342619,3732.4493650787767
zhao2020__182,zhao2020,dryout,4600.0,3033.577456625406,3033.5774566254045,3380.1656018479985,4417.14226650782,3176.625636483538,4581.605764166502,4857.296820587449,2981.90824612018,4857.296820587449,4857.296820587449,4857.296820587449,4857.296820587449,4536.337851828563,3554.5249720350175,4556.987554982621,3649.501538215111
zhao2020__183,zhao2020,dryout,3600.0,3384.7197626772895,3384.719762677289,3716.495253252438,3466.868729731144,3622.5646353890756,8381.338130375167,3904.6039678754296,3689.9521777074465,3904.6039678754296,3904.6039678754296,3904.6039678754296,3904.6039678754296,3830.6852739935807,3751.0789578441418,3917.366799583204,3631.099229590754
zhao2020__184,zhao2020,dryout,3600.0,3353.573431242585,3353.5734312425843,3846.426807710518,4546.675428593998,3367.9416883596696,8421.999133007466,5332.707648960751,3021.336255599947,5332.707648960751,5332.707648960751,5332.707648960751,5332.707648960751,3952.7571400035554,3654.5859801046754,3897.083098614549,3390.5792162573207
zhao2020__185,zhao2020,dryout,3700.0,3393.2993246180486,3393.2993246180467,3787.3763184297545,3468.692843709442,3629.8338430738263,8541.187163889295,3914.501328349971,3676.5911968256346,3914.501328349971,3914.501328349971,3914.501328349971,3914.501328349971,3806.1689540727075,3856.0263596101768,3960.477035448704,3662.8066318596293
zhao2020__186,zhao2020,dryout,3600.0,3362.0740436990413,3362.0740436990395,3919.7859298615585,4537.354601882957,3374.6999577259758,8582.623653904564,5346.22495579682,3009.180771984155,5346.22495579682,5346.22495579682,5346.22495579682,5346.22495579682,4260.592684182692,2990.7029689535816,4384.575309564452,2781.550332737198
zhao2020__187,zhao2020,dryout,3700.0,3408.8000989835105,3408.8000989835114,4169.674767937795,3491.0461421987643,3844.2270224575614,8382.040879994796,4241.43974269082,3780.652417904545,4241.43974269082,4241.43974269082,4241.43974269082,4241.43974269082,4358.047750250505,3235.7459678534865,4587.336888316479,3098.393281276238
zhao2020__188,zhao2020,dryout,3700.0,3400.2389406210896,3400.2389406210905,3771.5712472886266,3482.22507829592,3784.012319596032,8732.191423730756,4103.702656860456,3593.946608971414,4103.702656860456,4103.702656860456,4103.702656860456,4103.702656860456,4106.607768190817,3257.961173871683,4403.575482111978,3131.195578195111
zhao2020__189,zhao2020,dryout,4700.0,3436.3299231527126,2808.6661135786303,4041.412211764009,3692.9438653042184,4055.9274205979923,9448.062962732616,4266.745125389455,3625.070636912353,4266.745125389455,4266.745125389455,4266.745125389455,4266.745125389455,5888.198360443796,3291.566439236138,5914.861887266332,3246.2837108202784
zhao2020__190,zhao2020,dryout,5200.0,3450.4252249886467,2916.1255844280545,4420.431338421195,3820.7554908964134,4149.570506693238,9741.137888095796,4334.520313194723,3758.076598025822,4334.520313194723,4334.520313194723,4334.520313194723,4334.520313194723,6080.864974438033,3335.9296171034375,6358.151800186543,3329.9657117202137
zhao2020__191,zhao2020,dryout,5300.0,3450.4252249886467,2895.084595153815,4373.853874996659,3809.760265400041,4195.395385173326,9741.137888095796,4299.603039820453,3747.4360803216673,4299.603039820453,4299.603039820453,4299.603039820453,4299.603039820453,6080.440418470832,3301.5870077139084,6090.385661909227,3275.8883782518724
zhao2020__192,zhao2020,dryout,3700.0,3469.414375662499,3469.4143756624976,4074.1763379779877,3660.4020312105044,4094.9233442497152,8593.565569205197,4169.726448731909,3638.9085208830597,4265.227397433133,4240.093490917788,4215.820719338045,4086.4987091263274,5135.474506795561,2960.441478290436,4996.33456857569,3008.7961211858733
zhao2020__193,zhao2020,dryout,3600.0,3460.710675139993,3460.7106751399865,4001.6345136791306,3631.0159202737623,4055.5294926769343,8649.183138273893,4168.632318577912,3609.5088950769955,4252.915106115555,4230.868111087731,4209.487026679634,4093.9697411798375,5124.942126218264,2980.9572907591155,5002.689404701266,2966.106719412702
zhao2020__194,zhao2020,dryout,5600.0,3460.710675139993,2966.0356108878227,5123.615233239553,3941.060852694951,4353.793840801237,9382.812748472854,4586.946064427441,3844.744583822547,4586.946064427441,4586.946064427441,4586.946064427441,4586.946064427441,6496.881728333267,3322.4091187565073,6556.3503116367965,3498.46905439675
zhao2020__195,zhao2020,dryout,5600.0,3460.710675139993,2948.5112676168264,4762.794486773384,3893.007130904813,4315.6472532708585,9382.812748472854,4534.461004970713,3836.9006451759765,4534.461004970713,4534.461004970713,4534.461004970713,4534.461004970713,6495.6511604868465,3334.2186423862513,6539.565690936213,3446.3475102499233
zhao2020__196,zhao2020,dryout,4100.0,3452.019144021689,2739.2338314905387,3946.1264483748587,3829.1211449634707,3663.724971794026,9774.769436907964,4210.091142904703,3626.2079991895894,4210.091142904703,4210.091142904703,4210.091142904703,4210.091142904703,4530.035056272771,3181.532506076491,4996.507501857754,3030.0504633964956
zhao2020__197,zhao2020,dryout,4100.0,3452.019144021689,2739.2338314905387,3946.1264483748587,3829.1211449634707,3663.724971794026,9774.769436907964,4210.091142904703,3626.2079991895894,4210.091142904703,4210.091142904703,4210.091142904703,4210.091142904703,4530.035056272771,3181.532506076491,4996.507501857754,3030.0504633964956
zhao2020__198,zhao2020,dryout,5700.0,3452.019144021689,2915.4729441958157,4403.745733827074,3855.941733390031,4148.641816696607,9774.769436907964,4336.522638698338,3760.909082109889,4336.522638698338,4336.522638698338,4336.522638698338,4336.522638698338,6101.859329466918,3374.9718516110142,6380.103495674241,3328.0144213064304
zhao2020__199,zhao2020,dryout,5700.0,3452.019144021689,2915.4729441958157,4403.745733827074,3855.941733390031,4148.641816696607,9774.769436907964,4336.522638698338,3760.909082109889,4336.522638698338,4336.522638698338,4336.522638698338,4336.522638698338,6101.859329466918,3374.9718516110142,6380.103495674241,3328.0144213064304
zhao2020__200,zhao2020,dryout,5500.0,3466.829864149952,3029.5241726127147,5238.880362000733,3948.004177557759,4478.412693006735,9507.332750541553,4595.056649963629,3848.299051015659,4595.056649963629,4595.056649963629,4595.056649963629,4595.056649963629,6553.273953805131,3374.9073541805546,6664.582191662724,3468.880578700022
zhao2020__201,zhao2020,dryout,5500.0,3437.853999050634,3045.2229851449715,5056.464507344539,5376.426508609348,4101.304392485667,9898.236409120706,5438.64821741445,3465.028111521646,5438.64821741445,5438.64821741445,5438.64821741445,5438.64821741445,6366.070944548567,3448.1331844318242,6306.610096743124,3555.832687647574
zhao2020__202,zhao2020,dryout,2900.0,2535.5147051029335,2535.5147051029326,2652.563422946919,3013.9856110488217,1754.3940463326128,5180.107497903981,3910.300113254409,2617.4297368522975,3910.300113254409,3910.300113254409,3910.300113254409,3910.300113254409,2367.3166619559006,2550.06479378733,2506.3180046196826,2571.8301255772913
zhao2020__203,zhao2020,dryout,3400.0,2573.845875339122,2156.771637876555,2416.2506589914956,3348.6623532594244,2320.9283599989203,6162.0219066075815,3777.3087604954108,2674.9835455739735,3777.3087604954108,3777.3087604954108,3777.3087604954108,3777.3087604954108,2353.8651749642745,2618.090291980288,2858.4650274593005,2827.9380866077836
zhao2020__204,zhao2020,dryout,3500.0,2589.2966275168965,2290.106292653802,2674.9669259586185,3379.3641825225673,2495.39523568331,6839.355286055406,4114.258696764892,2743.029622578563,4114.258696764892,4114.258696764892,4114.258696764892,4114.258696764892,2542.9399815474812,2666.587044574662,3328.1876640055902,2844.4147369152747
zhao2020__205,zhao2020,dryout,5000.0,2638.6710320584375,2201.665470515864,3248.858207615889,2692.799336146197,3768.9584180815923,3486.6187058028004,2926.320847516625,3130.6749743111122,2926.320847516625,2926.320847516625,2926.320847516625,2926.320847516625,2922.7421772375637,3084.0044171356844,2763.272093522465,3024.299685123566
zhao2020__206,zhao2020,dryout,4400.0,2769.5637107637685,2078.14538667767,2469.865308056322,2337.7104972951365,3123.4516732826924,5003.981900004733,2744.6614868960505,3078.6771443076077,2744.6614868960505,2744.6614868960505,2744.6614868960505,2744.6614868960505,3213.189521805117,2976.478733381524,3233.9807543564943,3021.7957492211062
zhao2020__207,zhao2020,dryout,4700.0,2779.8925176656458,2164.0450569764153,2624.653418413589,2364.8305056741897,3236.7064846838457,5144.939136624584,2754.8974234802104,3100.604014356091,2754.8974234802104,2754.8974234802104,2754.8974234802104,2754.8974234802104,2917.425800748107,2828.236176614371,2912.3658793489585,2787.984736532892
zhao2020__208,zhao2020,dryout,4200.0,2781.8391839832,2095.6662825629774,2544.6850956462968,2348.07187749838,3149.78557269185,5171.886843625438,2756.8265865642243,3086.872752096228,2756.8265865642243,2756.8265865642243,2756.8265865642243,2756.8265865642243,2940.755744588535,2927.7105196206894,2927.6200116743153,2809.4656788243583
zhao2020__209,zhao2020,dryout,4700.0,2791.880849098758,2268.6119081198567,3023.233353959519,2648.4757449795,3704.286853364223,5312.844080245289,3014.1800968880766,3188.731994759709,3014.1800968880766,3014.1800968880766,3014.1800968880766,3014.1800968880766,3446.901339573022,3222.4965830757847,3444.678913303662,3316.0017609300353
zhao2020__210,zhao2020,dryout,5300.0,2801.6943873326363,2464.262945546722,3281.7691151219547,2744.7090690302457,4305.156079964443,5453.8013168651405,3069.5476997599285,3332.737954395645,3069.5476997599285,3069.5476997599285,3069.5476997599285,3069.5476997599285,3798.532851800345,3538.3338167438833,3673.1495022544445,3576.163350284332
zhao2020__211,zhao2020,dryout,2600.0,2129.6998951023143,2129.6998951023143,2419.194676847782,2860.1058491396,2403.7580947295296,5099.57730653013,2715.5080990778797,2424.6898112691924,2715.5080990778797,2715.5080990778797,2715.5080990778797,2715.5080990778797,2601.116834628698,2509.00806580928,2582.5430346879157,2464.4202890284073
zhao2020__212,zhao2020,dryout,2600.0,2110.102308465823,2110.1023084658227,2381.005488680615,2764.1319126303674,2099.62860749973,5210.25867103676,2745.324194818687,2380.597224273539,2745.324194818687,2745.324194818687,2745.324194818687,2745.324194818687,2555.0014243007677,2493.5841997698835,2533.725874136599,2434.308677152339
zhao2020__213,zhao2020,dryout,2300.0,2104.7747654407217,2104.7747654407235,2363.275902611823,2637.2733666901145,2076.486045080173,4942.4170171306005,2736.3778545687596,2364.9437924933177,2736.3778545687596,2736.3778545687596,2736.3778545687596,2736.3778545687596,2472.8042274667882,2432.4651748131982,2503.2617255983446,2374.4923601872397
zhao2020__214,zhao2020,dryout,3300.0,2104.7747654407217,1900.0681562090508,2498.975424633457,2711.470226808272,2586.857899486706,5110.82958824347,2742.0571472692072,2390.209020441717,2742.0571472692072,2742.0571472692072,2742.0571472692072,2742.0571472692072,2634.403112181894,2642.988709707248,2645.7401199610063,2545.23406977409
zhao2020__215,zhao2020,dryout,2400.0,1888.668759216632,1888.6687592166327,2342.9417375766398,2423.5025742509033,2410.394695808083,3143.814398571356,2398.0336936713084,2357.8657922261414,2398.0336936713084,2398.0336936713084,2398.0336936713084,2398.0336936713084,2412.7084432296065,2333.5527966625687,2390.827830716005,2358.4575635389456
zhao2020__216,zhao2020,dryout,2800.0,1882.3386556325365,1613.515936673854,2338.605083901102,2544.7324012706085,2484.0780864077524,3042.930242980237,2385.4128484107014,2423.970535465781,2385.4128484107014,2385.4128484107014,2385.4128484107014,2385.4128484107014,2551.8001824455314,2621.6137643024713,2510.375089236804,2596.605193109348
zhao2020__217,zhao2020,dryout,2800.0,1882.3386556325365,1613.515936673854,2338.605083901102,2544.7324012706085,2484.0780864077524,3042.930242980237,2385.4128484107014,2423.970535465781,2385.4128484107014,2385.4128484107014,2385.4128484107014,2385.4128484107014,2551.8001824455314,2621.6137643024713,2510.375089236804,2596.605193109348
zhao2020__218,zhao2020,dryout,2400.0,1871.2891510748916,1871.2891510748927,2305.885398048218,2354.733741983986,2300.7349735722964,3299.2053103309254,2410.4315799442834,2346.538685656697,2410.4315799442834,2410.4315799442834,2410.4315799442834,2410.4315799442834,2405.8679044235078,2338.2354377185134,2374.5635789745465,2357.606301975849
zhao2020__219,zhao2020,dryout,3100.0,2650.505912336411,2280.6976768542645,3071.78505193343,3655.94060550569,3058.522901070643,5510.171775143557,3083.981165466811,2933.1824266640597,3108.168960579227,3101.989549341236,3095.8994004086176,3061.1543512035446,3400.3259257775676,2667.314381855822,3435.0993058855247,2829.808843206132
zhao2020__220,zhao2020,dryout,3200.0,2651.7741509061957,2264.153045469748,2955.5092235725347,3672.250855488398,3007.3151712538825,5498.966076813493,3065.040811644063,2913.6759118388204,3095.5490022136087,3087.7029142762976,3080.0049117958706,3036.757872632602,3133.538133554592,2611.6763023602466,3257.9811933515275,2681.9250519947273
zhao2020__221,zhao2020,dryout,3100.0,2653.1355767062387,2289.717318371544,3094.6016121541184,3659.5677986025853,3070.6186647573486,5594.415423739298,3097.2579666411816,2936.0925447972445,3111.2526892866404,3107.7102898496046,3104.197216487381,3083.7196460733567,3396.1474104512895,2689.855120393006,3447.278324531744,2847.24858557449
zhao2020__222,zhao2020,dryout,3900.0,2662.2565598735387,2581.8595087622357,3467.5114506742134,3691.256169552512,2781.601851942678,5800.738666345142,3170.0953290586776,2994.435094834237,3170.0953290586776,3170.0953290586776,3170.0953290586776,3170.0953290586776,3605.2927925418867,2906.841395842236,3568.226376510101,3070.6456995496433
zhao2020__223,zhao2020,DNB,4800.0,2666.0373273314394,2984.0849672093696,3363.3632565976613,3017.367640378903,2799.1872205825125,5862.497928164094,3181.124036034599,2733.429504181557,3181.124036034599,3181.124036034599,3181.124036034599,3181.124036034599,3443.1635184517245,2892.7970109223693,3617.977657174414,3369.2382568107064
zhao2020__224,zhao2020,DNB,4800.0,2667.3524496122395,3002.385241334985,3375.764385276189,3018.85606943147,2826.4560379086533,5884.1136698007285,3182.693244032885,2734.8246450240454,3182.693244032885,3182.693244032885,3182.693244032885,3182.693244032885,3455.8588803843886,2903.463104720872,3622.9688336475197,3387.0021269904187
zhao2020__225,zhao2020,dryout,3900.0,2668.6633947063924,2634.008766049145,3488.5205819475636,3689.8592411578315,2837.785571527112,5905.729411437362,3184.2574677990638,2983.6316835849493,3184.2574677990638,3184.2574677990638,3184.2574677990638,3184.2574677990638,3658.1251193358785,2967.078982937899,3630.4718350090984,3142.548407882499
zhao2020__226,zhao2020,dryout,3900.0,2668.6633947063924,2634.008766049145,3488.5205819475636,3689.8592411578315,2837.785571527112,5905.729411437362,3184.2574677990638,2983.6316835849493,3184.2574677990638,3184.2574677990638,3184.2574677990638,3184.2574677990638,3658.1251193358785,2967.078982937899,3630.4718350090984,3142.548407882499
zhao2020__227,zhao2020,dryout,3900.0,2668.6633947063924,2634.008766049145,3488.5205819475636,3689.8592411578315,2837.785571527112,5905.729411437362,3184.2574677990638,2983.6316835849493,3184.2574677990638,3184.2574677990638,3184.2574677990638,3184.2574677990638,3658.1251193358785,2967.078982937899,3630.4718350090984,3142.548407882499
zhao2020__228,zhao2020,DNB,3400.0,2679.914759809906,3091.8638466653965,3001.6761233258712,2996.1923569819196,2898.8709539112665,6094.095159985167,3199.307309577378,2746.2345171239112,3199.307309577378,3199.307309577378,3199.307309577378,3199.307309577378,3482.889531947493,2826.848027046618,3713.61269680994,3416.1326282529485
zhao2020__229,zhao2020,DNB,4800.0,2681.0958510895025,3205.413423660365,2988.6327758301986,2997.5128380352335,2951.246780284077,6114.166920076327,3200.7173073955023,2747.833210270071,3200.7173073955023,3200.7173073955023,3200.7173073955023,3200.7173073955023,3494.3609188021464,2818.073227080547,3679.718670066679,3354.4243265019622
zhao2020__230,zhao2020,DNB,4900.0,2683.5381965437114,3155.3850626137187,3009.0098174835866,3000.2434236839836,2967.9290973528814,6155.854421804121,3203.6330022457064,2750.4110593128316,3203.6330022457064,3203.6330022457064,3203.6330022457064,3203.6330022457064,3508.596035746937,2829.9953154031646,3728.238032750971,3409.071188405925
zhao2020__231,zhao2020,DNB,4800.0,2683.5381965437114,3243.1116473416787,2986.420402217836,2993.6446053702634,2979.9872697667847,6155.854421804121,3203.6330022457064,2757.0252117376513,3203.6330022457064,3203.6330022457064,3203.6330022457064,3203.6330022457064,3489.7701076788567,2846.319080741319,3700.061781534594,3361.277615058145
