row_id,y_true,source_dataset,PHYS_katto,PHYS_gated,A0_no_physics,A1_latent_baseline,A2_katto_baseline,A3_pi_features,A4_mechanism_gated,A5_constrained,A1_ANN,A5_ANN
nrc_groeneveld_24579pt__23743,833.0,nrc_groeneveld_24579pt,517.8053009973239,517.8053009973236,816.7611949785914,750.5262689201315,805.4272758793725,897.6584241189661,824.1014976425872,519.8998666645248,663.5053479804322,523.4487650675886
nrc_groeneveld_24579pt__23744,122.0,nrc_groeneveld_24579pt,71.82884229573001,71.82884229573008,151.66969170225946,117.22385488523916,91.10329715863062,90.34609288070976,86.74092703139482,70.68269717601102,194.7769279900226,73.27675955997262
nrc_groeneveld_24579pt__23745,201.0,nrc_groeneveld_24579pt,145.65043573567212,145.65043573567243,230.15143443939957,194.8078162927116,171.95191524006347,159.14404333836072,145.0198603707684,134.11886908749221,271.6358787253524,145.59540166170063
nrc_groeneveld_24579pt__23746,292.0,nrc_groeneveld_24579pt,218.58963546087503,218.5896354608752,292.9313376972271,266.58665601847093,254.0467743784584,239.48151469317105,225.2645652688157,199.69686766475579,381.84162520025484,218.9215735685404
nrc_groeneveld_24579pt__23747,346.0,nrc_groeneveld_24579pt,292.2772492075747,292.27724920757464,344.9054383896496,320.0610606524186,348.04616198201376,326.1052640430332,315.007084481288,274.9813141471523,416.8326439543792,297.82619782798037
nrc_groeneveld_24579pt__23748,398.0,nrc_groeneveld_24579pt,390.4690469200048,390.46904692000464,428.2313768813685,387.8491817952649,424.0740325056087,401.0133091702606,413.0334341824352,369.02543382855544,458.24357203089573,397.0904182199105
nrc_groeneveld_24579pt__23749,467.0,nrc_groeneveld_24579pt,513.3659277631638,513.3659277631635,480.952541444941,434.31037301676054,552.7610679295835,491.2934613439772,523.3476632491091,486.98591593564703,530.5603419056645,514.2517134025592
nrc_groeneveld_24579pt__23750,588.0,nrc_groeneveld_24579pt,780.6433262196401,778.968045193286,599.7614842477954,534.900844644439,753.7496238289768,673.8545965806231,668.5641987386355,753.2952796066568,646.4684659740388,758.5202603394453
nrc_groeneveld_24579pt__23751,729.0,nrc_groeneveld_24579pt,1013.7690960571693,1011.398778252849,749.2788960914229,630.9663182023846,875.3082812994571,866.7112231974144,864.0018447619592,964.8144348161534,786.7009376986919,973.0818869516933
nrc_groeneveld_24579pt__23752,872.0,nrc_groeneveld_24579pt,1129.7326814517248,1127.0429342632788,833.6857397624069,752.1758976011782,951.3487307628592,998.764144887251,1022.510618265359,1083.5243680027593,903.3958364270235,1087.190303758114
nrc_groeneveld_24579pt__23753,1143.0,nrc_groeneveld_24579pt,1355.540698357244,1352.0196784067648,1128.5719663985085,1026.0513286476746,1235.440547380606,1329.1263739008286,1291.0798412123943,1327.9574036521367,1180.4168286925926,1364.5231015696988
nrc_groeneveld_24579pt__23754,1441.0,nrc_groeneveld_24579pt,1555.5179756938799,1551.6841939426126,1202.8173468412117,1280.7323268757455,1565.1415481672402,1617.7633189884543,1563.7611223580457,1549.0117156368933,1446.2639018643117,1556.62147372356
nrc_groeneveld_24579pt__23755,71.0,nrc_groeneveld_24579pt,43.531720552980545,43.53172055298053,126.52854276764785,72.19410266675642,54.41808454405824,44.9492926259547,44.77351199887002,43.17320761960443,55.781905806992775,43.59110124011654
nrc_groeneveld_24579pt__23756,120.0,nrc_groeneveld_24579pt,88.18638143163102,88.18638143163102,143.4273508542942,112.55010793962674,105.11924286745068,86.71717417493313,89.1510278064186,87.09946482657321,88.10502757572945,88.47008976947615
nrc_groeneveld_24579pt__23757,150.0,nrc_groeneveld_24579pt,120.99011604692083,120.9901160469206,176.79677139561898,134.02582586372156,141.70014011132227,122.91636762690054,121.89214215399203,119.93830868632064,102.99733837906743,121.6207141408775
nrc_groeneveld_24579pt__23758,175.0,nrc_groeneveld_24579pt,170.4453953284492,170.4453953284493,196.3390359656031,158.5659302765285,195.82118360889424,186.68254985479845,175.22765601934458,169.25471460611146,120.79836106312027,171.62495472839166
nrc_groeneveld_24579pt__23759,183.0,nrc_groeneveld_24579pt,224.60364872853964,224.55649023422328,237.44663280364503,194.09586878575928,241.1586382727378,231.9112609595489,230.7737428597065,223.00340221023166,131.40421240316306,225.65174157935397
nrc_groeneveld_24579pt__23760,217.0,nrc_groeneveld_24579pt,281.2741766133796,281.21423327002805,255.88365839611345,196.5281271645284,306.7690793773921,265.04929398918404,270.7782157855313,279.49569816117327,150.18552848503757,282.0198775137107
nrc_groeneveld_24579pt__23761,299.0,nrc_groeneveld_24579pt,334.63893690442166,334.52753581197965,315.5730336034939,249.85206920206636,344.3722517216739,377.22367408990624,325.0638844260582,334.22361564362774,181.5153826205383,336.22018769138623
nrc_groeneveld_24579pt__23762,402.0,nrc_groeneveld_24579pt,368.1077340052914,368.10773400529166,420.08026973725606,317.8396222443904,388.79822430610113,510.7060433623852,457.9208301078628,370.6723168777053,209.30991632494664,375.3896816022902
nrc_groeneveld_24579pt__23763,480.0,nrc_groeneveld_24579pt,388.43955081411696,388.4395508141172,469.4274642584153,388.0628515953979,429.35031654398546,604.87802974856,537.3708469762278,389.5031439404675,237.8563932667167,391.97654025648984
nrc_groeneveld_24579pt__23764,640.0,nrc_groeneveld_24579pt,428.68765795243087,428.68765795243013,740.8345010287109,534.4757415226109,588.0371492292568,720.8840085734873,669.0126125765535,429.0932523680994,283.71184733485165,430.2443406245447
nrc_groeneveld_24579pt__23765,802.0,nrc_groeneveld_24579pt,481.0555991524917,481.055599152492,881.607555902264,689.6546240907918,788.3395927087969,822.5353897937495,777.1038243496535,481.05566284752285,278.29591410490303,481.0558559571866
nrc_groeneveld_24579pt__23766,106.0,nrc_groeneveld_24579pt,74.42296840662564,74.42296840662574,147.61107521257975,96.37004641913416,91.36132162058304,79.2468412468907,75.8611574142827,74.7326192571477,109.69570319965531,74.52381918093992
nrc_groeneveld_24579pt__23767,200.0,nrc_groeneveld_24579pt,149.2092546078618,149.20925460786188,222.29032582252145,172.89370519301787,183.9953920022659,163.2905156539448,142.58298394344357,147.52653238255405,193.12385291044413,149.65738292822417
nrc_groeneveld_24579pt__23768,270.0,nrc_groeneveld_24579pt,242.66785839536004,242.6678583953599,294.1555185867167,222.22868475744949,286.5394219514528,269.99369941237757,248.1844424098529,239.1512599667122,248.1849305357035,243.26032326769118
nrc_groeneveld_24579pt__23769,332.0,nrc_groeneveld_24579pt,369.6950048680655,369.6950048680659,344.3018165901634,268.878192027129,442.1533483885484,366.46087521155573,373.3327377472534,365.1386493599522,296.18377567165203,371.0616669786757
nrc_groeneveld_24579pt__23770,381.0,nrc_groeneveld_24579pt,514.5876663202553,514.3872879342138,430.92972436483365,325.2733848096724,562.0401394500063,485.70780270316743,490.4763157627133,509.1777329456491,334.20936333618977,513.2459214930183
nrc_groeneveld_24579pt__23771,469.0,nrc_groeneveld_24579pt,676.565150695886,676.2979962614305,477.6879436293042,363.5999279305517,733.1475062940328,586.6789390887604,615.6537337585708,671.1438861761145,389.9426323615572,673.8037828569867
nrc_groeneveld_24579pt__23772,613.0,nrc_groeneveld_24579pt,871.7557008402928,871.352784268236,573.2093597230336,457.28846875063823,880.6543929575201,773.4106098818557,784.1078727312756,867.3257528750191,461.9993336861504,869.2026331838458
nrc_groeneveld_24579pt__23773,744.0,nrc_groeneveld_24579pt,1010.8496214941988,1010.2015717071224,738.17511450545,534.445222758582,916.6760355712518,959.193652369254,956.319277268301,1007.995090121239,476.5509761735613,1010.3233943509248
nrc_groeneveld_24579pt__23774,889.0,nrc_groeneveld_24579pt,1144.5177609817015,1143.6999755800011,794.6126358997109,633.9169910713634,991.8342777151462,1152.6225914614138,1145.2704803623906,1137.6277598524603,501.8916141450635,1145.077572896759
nrc_groeneveld_24579pt__23775,1162.0,nrc_groeneveld_24579pt,1386.562441553904,1385.3716631142297,1089.1345641655976,859.7232532571112,1305.6238551551412,1448.9632637549173,1422.4676767464443,1384.3072948455997,502.1636137658728,1386.8734449941055
nrc_groeneveld_24579pt__23776,1461.0,nrc_groeneveld_24579pt,1614.9553647493487,1613.5388670928323,1164.3657934333653,1082.9218162620289,1647.1853647818828,1690.8619002905925,1676.4122372322522,1613.5385014255992,517.9604950221037,1613.5400312985757
nrc_groeneveld_24579pt__23777,50.0,nrc_groeneveld_24579pt,45.09172292840452,45.091722928404444,106.52407811213578,50.035250745616004,49.69672853213357,59.96835026701884,46.78903613452316,45.11707764150905,7.155817408257708,45.0907810989964
nrc_groeneveld_24579pt__23778,105.0,nrc_groeneveld_24579pt,105.88879391082547,105.88879391082544,162.280826610822,90.87747309334252,126.21623425680411,107.81354871160643,118.27012058648054,105.77166470215876,13.797405910884368,105.9528458211607
nrc_groeneveld_24579pt__23779,176.0,nrc_groeneveld_24579pt,235.73298877087362,235.73145522678504,262.0648789352651,163.12541429417072,255.48728325119762,224.6450921384473,210.8710712099193,235.66268886040532,17.52881743241289,235.8226117095811
nrc_groeneveld_24579pt__23780,285.0,nrc_groeneveld_24579pt,299.76792142005473,299.76657912284526,347.66948820039204,213.09475160121494,310.30524355669235,359.66968372668526,337.44342288586637,299.8494132925837,20.746228320769635,300.08932702292174
nrc_groeneveld_24579pt__23781,373.0,nrc_groeneveld_24579pt,330.28615150272907,330.28203480805445,445.5981982082645,264.86919357845034,356.77465752943084,411.1062622184978,400.49463904899204,330.3689654620159,21.867189494194292,330.95798567574974
nrc_groeneveld_24579pt__23782,603.0,nrc_groeneveld_24579pt,423.9206368539565,423.9149852273724,751.5853438366556,436.14263591872987,570.9641764357673,715.8391792480119,590.1310992325268,423.9149852273724,20.240054032441343,423.9149852273724
nrc_groeneveld_24579pt__23783,687.0,nrc_groeneveld_24579pt,503.24674158539966,503.2518867990721,857.9934279770331,552.6970797256157,730.2584215441632,876.2084216382101,722.8629499406939,503.2518867990721,17.852185203661662,503.2518867990721
nrc_groeneveld_24579pt__23784,189.0,nrc_groeneveld_24579pt,196.05224695969076,196.05224695969062,260.13513202250755,137.62894475717,240.523954083548,199.25779612248812,205.0663802514117,195.79363049678636,28.99536619814095,196.0098034098276
nrc_groeneveld_24579pt__23785,245.0,nrc_groeneveld_24579pt,360.2811783674697,360.2698643396838,326.6015517782217,179.08100717164757,424.0301763282256,323.1003138789418,350.7162326344419,359.9228606327455,31.85030306887343,360.1086746515253
nrc_groeneveld_24579pt__23786,331.0,nrc_groeneveld_24579pt,555.4140842128818,555.3948073013509,366.81939812795423,221.40869351523583,667.693475878242,454.252136601581,466.6008302321485,555.0184016562979,39.88231502120684,555.1426953742857
nrc_groeneveld_24579pt__23787,402.0,nrc_groeneveld_24579pt,641.7945629574566,641.7555905725734,483.5976686228762,279.0280726770115,721.8026772175011,564.5838938822889,555.085206100883,641.5111153979257,42.97003686875141,641.4993614470401
nrc_groeneveld_24579pt__23788,757.0,nrc_groeneveld_24579pt,1034.863392265711,1034.625093808254,744.990249947288,433.5922528813218,949.3293531606943,1107.0268475834853,1113.2630198063841,1034.458433969737,46.630519205577194,1035.095507341756
nrc_groeneveld_24579pt__23789,894.0,nrc_groeneveld_24579pt,1174.817555924348,1174.4438890781116,821.2547777264859,529.850140545027,1049.018523968454,1583.7644179941083,1268.7302011507402,1174.4434454767013,43.18884817468431,1174.4444527333874
nrc_groeneveld_24579pt__23790,1147.0,nrc_groeneveld_24579pt,1433.4232980834026,1432.5659157306275,1131.4515119887062,697.0503030430256,1349.5376255375413,1869.9184383121012,1474.334023672032,1432.5659157306275,37.75024783052652,1432.5659157306275
nrc_groeneveld_24579pt__23791,1430.0,nrc_groeneveld_24579pt,1709.2642184181125,1707.7840228404286,1251.6983191768384,873.0507875700242,1663.9701326185075,2188.8960271457286,1729.3657793956227,1707.7840228404286,35.56794193401414,1707.7840228404286
nrc_groeneveld_24579pt__24563,4034.1,nrc_groeneveld_24579pt,3617.376330006131,3324.436029037463,3601.099381854132,3746.7789081060723,3758.8856354215304,3699.0402107408436,3271.9253545719453,3363.984101053439,3527.508160512596,3384.6879691561744
nrc_groeneveld_24579pt__24564,2525.3,nrc_groeneveld_24579pt,2388.0325783218345,2193.367314322731,2344.293847413963,2565.9884871016416,2410.6304020604916,2403.718348696851,2332.7216293526844,2490.673017745548,2387.703908730661,2424.2910488259577
nrc_groeneveld_24579pt__24565,3595.6,nrc_groeneveld_24579pt,3232.467269365228,3040.791394625089,3181.259309383747,3064.749482063292,3248.1617911223343,3210.860402130524,3018.206653954798,3067.2744259549486,3182.1157496574956,3120.4435561407568
nrc_groeneveld_24579pt__24566,2191.0,nrc_groeneveld_24579pt,2011.04579720651,1921.6057647909267,1861.3391005672436,2023.9274353059354,2140.090295803832,2019.4983172881716,2025.2533480654831,1999.1714709509351,1982.3767381126622,2052.7233239111843
nrc_groeneveld_24579pt__24567,3042.4,nrc_groeneveld_24579pt,2757.889500378999,2683.366711279009,2774.694603062902,2547.044100297352,2848.4500820247085,2766.358374671778,2666.7516610946086,2685.5172807268063,2713.00940725125,2728.110914380003
nrc_groeneveld_24579pt__24568,1944.9,nrc_groeneveld_24579pt,1819.9971881870804,1764.467478680124,1614.6729910164781,1764.4781071573723,1896.1181583161015,1835.5593582842962,1835.9564781295378,1801.520883682438,1764.221755572105,1846.7340466032888
nrc_groeneveld_24579pt__24569,2540.6,nrc_groeneveld_24579pt,2379.1458749510425,2356.4418517030394,2438.679837445521,2097.6819395432985,2490.5377452916414,2345.59044127444,2330.8996560672945,2355.9343057617675,2311.9197320948297,2390.624885849121
nrc_groeneveld_24579pt__24570,1702.7,nrc_groeneveld_24579pt,1612.630340206522,1580.0716685100506,1398.031695941216,1577.8815428405444,1671.7394716218412,1614.26628913348,1647.033546605485,1581.3432459754572,1532.3377489799059,1625.8247692517741
nrc_groeneveld_24579pt__24571,1944.9,nrc_groeneveld_24579pt,1944.4053217389353,1961.991598382281,2208.0035379173933,2014.2468548149002,2094.5504355642615,1937.9509529932432,1997.5477026294782,2000.9645836911511,1898.5917119720548,1989.7134498279372
nrc_groeneveld_24579pt__24572,1444.9,nrc_groeneveld_24579pt,1414.842259507818,1395.733169391333,1331.4482673544117,1426.6345264359468,1464.7657161985996,1398.1696106132795,1447.951132392228,1396.346763009394,1329.8438527404023,1430.899395443964
nrc_groeneveld_24579pt__24573,1575.1,nrc_groeneveld_24579pt,1592.5382140364898,1596.6364591463894,1682.4043370782192,1626.01709311698,1692.5000458728007,1602.6921112749533,1749.4731729107598,1583.5956398242745,1585.0686376806923,1591.168003974076
nrc_groeneveld_24579pt__24574,1111.4,nrc_groeneveld_24579pt,1138.760453246178,1130.430531981646,1177.6707901324041,1209.7591763171697,1147.6332805750578,1119.948044934372,1160.6296578758875,1136.3606017071425,1089.5424024319616,1191.5431650945093
nrc_groeneveld_24579pt__24575,819.5,nrc_groeneveld_24579pt,582.4734815264082,582.4734815264085,883.49615754101,949.9729130879556,720.7147484002247,712.3895383462759,677.1186878665285,565.25567033745,832.5574102274566,754.2309155232012
nrc_groeneveld_24579pt__24576,954.1,nrc_groeneveld_24579pt,636.0497509183217,636.0497509183217,932.8377086417892,1082.7806326371808,790.2897197536296,773.3442683924261,729.6125553405042,604.5986522329972,916.9683678483823,798.2238273203147
nrc_groeneveld_24579pt__24577,1097.4,nrc_groeneveld_24579pt,755.9874903905616,755.9874903905614,1008.7898312849787,1171.2524920889546,906.2852303605375,896.7846364513545,851.1776269472264,729.4396709580194,1043.5774739557648,818.8736762520286
nrc_groeneveld_24579pt__24578,1156.1,nrc_groeneveld_24579pt,779.4930285269824,779.4930285269819,1022.896187283223,1189.68601789154,969.2363177539294,922.3449729218903,876.0702145781681,738.9033821443143,1079.450782650051,851.2461024189795
zhao2020__14,2900.0,zhao2020,1351.932822555662,2170.350183196206,2977.457971300852,2840.3184972261015,2403.9537954823027,2495.646740766864,3224.980979270272,3162.4261137007193,3017.942289246213,3591.375195441197
zhao2020__15,2000.0,zhao2020,1176.7424532479952,1493.380542192517,2707.539833382085,2427.583400814325,2219.8828719777907,2349.8904565883718,2521.085703303806,1747.9767134823633,1923.2784045223414,1773.928832499463
zhao2020__16,1100.0,zhao2020,1124.6071870375215,1127.9522712780995,1756.1033074301931,1677.618887350437,1685.1539227292124,1459.9732443618918,1499.5780489843055,1473.244979286607,1531.1888394152247,1817.1873846377805
zhao2020__17,3100.0,zhao2020,1249.4472352666298,2513.4436670744003,3972.999537552513,3242.0808864063606,2490.9016549101125,3268.853668271885,3377.516747537778,2621.432670965607,2372.11802091816,2601.859966151715
zhao2020__18,1700.0,zhao2020,961.9651437570858,1507.0784825686294,2218.180291189346,1915.1851392469728,1792.8211132525525,1775.170531071449,2180.0770081143537,1610.4335426793334,1448.952610607891,1400.6078987341002
zhao2020__19,1100.0,zhao2020,807.4251033187129,814.6884633237504,1807.7220046379985,2138.623549783282,1565.41388745445,1253.6122796738562,1313.3529548186216,864.7449064594076,1349.669620030499,941.5893846625844
zhao2020__20,2800.0,zhao2020,742.473314769597,2486.7453212377027,3043.5152217558903,2486.824215725925,2061.8306486994084,2136.8552041370076,2865.4164651802503,2486.745321231354,834.9602124050086,2486.745321267005
zhao2020__21,2100.0,zhao2020,609.8061302612712,2355.069190141424,1898.6516349913695,1224.7635890290774,920.9284529258963,1798.9182537022325,946.676881087476,2262.486543742354,801.1446290306814,2333.820097773929
zhao2020__22,900.0,zhao2020,312.17496901580625,1284.7317624319644,1189.7049414903815,890.988849705282,429.55604148165304,350.65108389444515,488.9447121971339,1226.2096447952065,499.45815552011226,1242.1477220219672
zhao2020__23,1300.0,zhao2020,336.01725173095735,1717.0899622671755,1620.8463813652322,983.5938396032539,549.1135831324174,874.37512779573,577.2124234245002,1715.932639040631,184.00533579904774,1716.336969379617
zhao2020__730,3200.0,zhao2020,2472.21988867704,3060.110820194821,3246.0196675133975,3259.6969669317054,2932.525551392483,3229.0563305585056,3211.5500440339233,3141.165405289163,3192.447453565998,3067.7710035583164
zhao2020__731,3300.0,zhao2020,2476.2696180671815,3274.301391076491,3531.8431198505737,3423.81748747063,3319.853760600951,3653.6465473046296,3694.2774926525976,3387.4249276393957,3218.8037785154493,3274.3151522941807
zhao2020__732,3900.0,zhao2020,2480.276992220896,3260.147128637676,3504.457587485138,3459.6743211517846,3325.2263161810365,3648.511642234117,3678.804291732743,3375.2563548106664,3261.8732377449505,3259.871140207516
zhao2020__733,3900.0,zhao2020,2488.313036723531,3525.6234405979017,3316.424480182082,3538.333566596399,3319.76432004107,3578.422425233102,3818.640846992727,3640.224625965752,3329.697773504748,3516.688412926367
zhao2020__734,5100.0,zhao2020,2499.8508187646316,3626.8660794657317,3453.9662076106006,3750.042391641273,3434.3944966577665,3812.3571732813803,3927.9923231841503,3745.026473984258,3424.3800826484426,3611.567810118136
zhao2020__735,5100.0,zhao2020,2501.810539518364,3692.13237545272,3538.335885728503,3760.7386875945313,3440.0600425701923,3815.3458138102624,3706.497502388813,3811.2513737389854,3438.522618032898,3674.821483817976
zhao2020__736,4600.0,zhao2020,2505.5622189633877,3467.9971659472008,3646.752131234199,3886.2761183130356,3523.8797030417704,3921.563109025932,3991.6170010713463,3614.0719146151337,3480.0326042899937,3455.889206331577
zhao2020__737,4600.0,zhao2020,2505.5622189633877,3340.1138849967388,3597.226904837368,3712.986940100871,3423.151383116334,3921.563109025932,3870.4787592473353,3479.159394251865,3485.6648299397925,3332.708810862405
zhao2020__738,4000.0,zhao2020,2507.355713195392,3675.6271195230233,3467.314874179416,3891.6552240303026,3584.6101559127474,3823.8023914932287,4023.091137356402,3795.7337715465637,3486.8810766406277,3656.274888593189
zhao2020__739,4000.0,zhao2020,2509.2779415300297,3759.158556148812,3552.010618805796,3902.2520209917348,3590.4614396822294,3977.140346943815,3804.202429619647,3880.4740270050233,3500.145835227721,3737.387512272354
zhao2020__740,5400.0,zhao2020,2581.95476579226,3646.4085091000106,4571.2433976212815,4596.396114847649,4056.3702562504263,4151.691152962254,4781.543875676026,3863.7845628411346,4000.661891636403,3790.110559361994
zhao2020__741,6700.0,zhao2020,2591.07466881343,4432.845066767404,4908.262548755119,5321.3951377280655,4299.90158832688,4411.876208467857,5246.177879856735,4666.283285498891,4242.002023946512,4544.016910799029
zhao2020__742,5700.0,zhao2020,2591.07466881343,3702.798749750996,4738.801822857046,4785.849197269649,4250.413127759388,4159.998980281969,4849.306722489323,3926.1568394378846,4057.1439521868147,3848.970037099846
zhao2020__743,5500.0,zhao2020,2591.07466881343,4000.0896170166006,4940.620176970348,5314.875942832225,4450.597905810757,4397.912297534323,5390.416671629205,4233.6543589391795,4134.437910799385,4137.311755983476
zhao2020__744,6800.0,zhao2020,2592.6301144525783,4315.217564006853,4950.299280405301,5345.280848509788,4358.494881972828,4407.251402393668,5153.272192468228,4548.241144381803,4225.106716582192,4436.797195222777
zhao2020__745,4200.0,zhao2020,2594.0690764957026,3562.413040895451,4199.0631147806125,4415.737785660001,3678.9998290058197,3512.314518607822,4308.595611052842,3702.796643115242,4041.409329163648,3714.2101690104073
zhao2020__746,3900.0,zhao2020,2594.0690764957026,3660.056771830317,4705.855086519395,4811.773761224225,4231.718097894897,4113.907705831177,4796.121901434769,3883.0446402778875,4068.578336984169,3809.2283852595183
zhao2020__747,4400.0,zhao2020,2644.7794389846454,3376.7225306239357,4389.040495567666,3712.5274563640355,3471.2646477665157,3545.0256131424885,3571.381487701023,3413.7529899290384,4375.356036485572,3423.448053549004
zhao2020__748,4900.0,zhao2020,2665.4088146993568,3683.7185229947468,4343.773217912764,3823.1356584130913,3542.9195293326,4026.3905570106267,4224.1825779912,3814.4440317767285,4544.912155015392,3907.274718898008
zhao2020__749,4900.0,zhao2020,2670.3856671396707,3896.5911952568003,4409.890510176269,4151.663423768711,4172.422053254998,4274.973187894978,4765.992166270615,4087.1426680385903,4619.17048658698,4116.06901437998
zhao2020__750,5400.0,zhao2020,2671.666231905979,3682.5689895389073,4322.4380228119835,3991.101085031253,3590.3764715067423,4006.204381578996,4236.466095713305,3802.5183728198976,4560.24730396582,3906.751901415533
zhao2020__751,2100.0,zhao2020,922.0884947020202,3288.1181357668556,2012.2613885675053,1777.4935658279737,1681.9225997837011,1845.1920715574774,2113.9864569489823,3042.8594340245395,1695.7977553715623,2815.999409128245
zhao2020__752,2100.0,zhao2020,925.7452728808062,3777.2096515466337,2061.2079048044666,1788.189158734603,1663.4285209488792,1898.4981705987077,1888.230911236857,3540.747024464886,1715.7746631676762,3341.067202003574
zhao2020__753,2500.0,zhao2020,966.0595754667687,2446.9542473763668,2423.9241355819913,2241.492264264556,1964.2296274935984,2056.35740442649,2195.9615034301137,2288.945449318748,1890.6880683257832,2230.109122572832
zhao2020__754,2500.0,zhao2020,977.6909287081919,3719.034788061863,2272.81795346424,2085.737110820598,1827.7645454611402,2066.7176874707925,2029.9835562680848,3488.6408137814215,1944.5251250377855,3173.0470480651193
zhao2020__755,3000.0,zhao2020,1032.0875384130884,3345.493490681191,2832.2634778442693,2573.7206570079957,2299.405501217416,2601.7585801356804,2506.150771861591,3224.00431587775,2249.6452387392787,3085.6009423110386
zhao2020__756,3100.0,zhao2020,1043.686598383244,3650.0861880737625,2929.128146726848,2680.013240159077,2328.8304994464656,2651.0001865563913,2729.735735174981,3490.9484006449193,2327.263955556102,3323.8661781904448
zhao2020__757,3600.0,zhao2020,1099.6915358414947,3705.3389450822406,3533.80308634218,3271.705489309321,2644.558043644257,2943.9310541967257,2876.0402763348334,3611.780850442778,2778.6301786605195,3466.3734212727322
zhao2020__758,3700.0,zhao2020,1107.483765448967,3686.7210886189355,3545.3601897215626,3440.7894312422727,2842.488768415219,2953.086604247779,2861.6795267666175,3573.0525477563374,2846.812515295399,3464.0675582816552
zhao2020__759,3700.0,zhao2020,1108.7091210229573,3957.621631873908,3537.5810606331047,3451.7388501309224,2785.018054087035,2970.8610059747602,2995.5210532124165,3857.4292626207207,2876.814550922287,3681.6636239408826
zhao2020__760,3900.0,zhao2020,2614.8537795400002,2433.631911741468,2996.2971215795906,3291.361918135354,3260.5917014670913,3704.0601631314694,4651.851945616558,2484.7179157243195,2956.573092439806,2485.787098120851
zhao2020__761,7000.0,zhao2020,2712.239984702364,4114.217150050235,4377.169950614664,4518.116811298101,4346.251211292272,4651.47964324188,4187.618610395993,4125.697139439682,3752.5802255490216,4165.90536679908
zhao2020__762,9000.0,zhao2020,2746.1134636876172,6408.656277771817,5821.0642735302135,4720.028506443476,4697.618159870581,5037.22752028734,5146.747778106004,6390.671559206535,4215.732236911887,6368.690350148639
zhao2020__763,3800.0,zhao2020,2765.149738821571,3263.154442130876,3940.0088946606297,4254.457749613837,4112.998487618828,4387.156881108298,5729.439478182998,3407.796758471138,4378.745472717703,3392.60104458512
zhao2020__764,6600.0,zhao2020,2806.442500396976,6045.377398424884,5839.3050082245645,5241.818173022256,4786.754110910472,4843.645353367533,4910.237364901278,6036.455437633382,4801.198306888127,5992.583687540198
zhao2020__765,3900.0,zhao2020,2949.7712580784873,3050.4636856801453,4296.84607437901,4198.438202046189,4322.767206109484,4154.228085518744,4631.9073180839205,3349.242115901486,4483.734438646591,3371.599566614741
zhao2020__766,13000.0,zhao2020,3060.742205462336,11010.139122704899,10713.63422166889,9975.824868974325,10120.354536042403,8428.376465751757,8783.885440702745,10821.92945095422,8104.528317904756,10492.472223031442
zhao2020__767,5000.0,zhao2020,3106.735703730593,3653.7564649711867,6255.322282720194,6006.10405204161,6840.679614387066,5054.55782601324,5218.507881120378,3812.6747274943814,5409.663680820837,3715.035155058701
zhao2020__768,6000.0,zhao2020,3192.320930934314,3362.258806763592,4783.309970224526,5410.422131871266,6583.820754702036,4654.131498382646,4621.478425678509,3611.9560168828434,5508.895794815239,3384.5037394787614
zhao2020__769,12700.0,zhao2020,3224.032150952344,10336.1950663938,10595.094716199173,12324.535606704472,11327.41052724819,7437.388381402455,8978.761411833213,10519.103851584372,9364.560857711833,10244.875300082509
zhao2020__770,7700.0,zhao2020,3228.59395919538,7707.994137117768,9215.998001390753,11109.155996382522,11193.14352990634,7915.3049956668765,9411.643795921493,7833.599462654599,8298.239833749738,7728.834227494032
zhao2020__771,2100.0,zhao2020,1853.4609045276259,1824.266394254294,2395.182315168464,2731.5076675703267,2559.1510942937116,2145.524225397003,2133.214500244439,2055.3200723822365,2815.517915654728,3077.059294727982
zhao2020__772,2100.0,zhao2020,1853.4609045276259,1824.6856039623922,2425.4671571295,2981.5102212649917,2559.1510942937116,2314.9267068222807,2183.1199627440083,2109.722716569165,2843.1470066754036,3086.6635734208844
zhao2020__773,2100.0,zhao2020,1857.3717314392954,1854.1864340896216,2583.4944904731306,3380.4738363059973,2677.1582747451753,2435.33793489299,2674.346035672774,2567.6653156894704,3108.3217156386754,3227.7787423913096
zhao2020__774,2100.0,zhao2020,1875.255943252909,1852.647771449598,2557.3091343147767,2768.959346322554,2653.8372498538856,2328.057051309266,2236.1194002170423,2161.1399781605305,2979.330871694682,3086.141300099041
zhao2020__775,2200.0,zhao2020,1929.3593235645853,2066.3993161815483,3713.638467861773,3103.5433397947904,3192.9641265877394,3221.281659860879,3191.4898891717753,3030.6569055952973,3447.068339266387,3492.3798670515016
zhao2020__776,1700.0,zhao2020,1929.3593235645853,2007.1041600393112,3442.930304936012,2870.1498282104517,3109.3087013498607,3090.187552490531,2944.8094044359486,2790.7082085475786,3354.5544914744173,3385.8375597116274
zhao2020__777,1700.0,zhao2020,1929.3593235645853,2019.4997144691015,3445.179897671107,2870.1498282104517,3109.3087013498607,3090.187552490531,2962.9960765503292,2807.943176311303,3376.5968661338966,3409.405607765024
zhao2020__778,2700.0,zhao2020,1929.3593235645853,1944.5545200051663,2954.2567335004574,2734.836220503606,2812.786905033439,2948.644001897494,2803.2201823581936,2609.4245856184357,3196.710173664829,3230.948101193524
