row_id,y_true,source_dataset,PHYS_katto,PHYS_gated,A0_no_physics,A1_latent_baseline,A2_katto_baseline,A3_pi_features,A4_mechanism_gated,A5_constrained,A1_ANN,A5_ANN
helical_coil_r123__202,230.7,helical_coil_r123,117.1066154162774,244.22572934403115,269.71961473856277,99.29699819740857,14.030422616149488,13.85271307706819,220.71496627651882,244.22572934357908,0.5558560553271645,244.22572934234844
helical_coil_r123__203,274.9,helical_coil_r123,127.80961596655938,222.81893894915686,531.6827566530842,62.66001319179384,26.671685412757615,24.38426343579484,267.2559825776339,222.81893894898016,0.9433890245052958,222.81893894767845
helical_coil_r123__204,292.7,helical_coil_r123,133.0419422926335,217.34889157822545,1051.2288126693954,129.16598579169445,31.80841566086948,32.58696074182765,281.71178448235975,217.34889157823022,1.0902176149497225,217.34889157670077
helical_coil_r123__205,306.1,helical_coil_r123,138.47243750558042,203.32600361131887,1904.938275674693,154.00218471333204,116.13601942946948,130.07463564081516,234.5233152829534,203.32600361136375,1.3742612033044657,203.3260036098837
helical_coil_r123__206,209.2,helical_coil_r123,129.240152969753,254.50901451905153,291.8154981331315,139.54082581081047,14.344852210949627,14.5809741257594,237.9664784002426,254.50901451882723,0.6825791172028335,254.5090145182757
helical_coil_r123__207,281.4,helical_coil_r123,170.1816540113701,280.530842105423,1231.76700759505,223.1520755746428,34.96277462957218,37.82617641967301,346.08946026147424,280.5308421052626,1.332434977390057,280.53084210388
helical_coil_r123__208,324.8,helical_coil_r123,184.03302802171027,264.19965535824747,2313.737513122345,241.32585970973878,175.96292317178393,189.86147135811828,313.1566619175711,264.1996553580997,1.8848093529207532,264.19965535647884
helical_coil_r123__209,346.9,helical_coil_r123,204.03511666109839,237.80394864409365,3210.4461039119215,257.1964676449155,186.14777037899248,314.1949518596447,311.50835732591065,237.80394864400947,3.040335151990973,237.8039486424672
helical_coil_r123__210,380.9,helical_coil_r123,223.99884756229184,200.56856810727626,3918.861081759073,334.4966241919411,228.84123894966717,347.6300119114798,270.729616509282,200.56856810730275,5.1263390230357055,200.56856810585046
helical_coil_r123__211,396.2,helical_coil_r123,237.60754071874598,181.24774488288142,4252.251369599096,324.5208187336175,269.52196628259895,388.2510926294301,259.75517872278374,181.24774488307065,6.196384212650169,181.24774488161262
helical_coil_r123__212,419.8,helical_coil_r123,243.62560354501343,166.29640072379073,4215.783498002387,352.5228871353598,301.35465296796724,400.09275880374986,278.54249579462964,166.29640072401634,6.772682352868539,166.29640072265101
helical_coil_r123__213,114.0,helical_coil_r123,69.60024942499753,157.45629627292485,276.98201570077856,77.0143456650503,9.512721952109816,8.424951331381267,153.14819038763582,157.45629627181552,0.2142178440534028,157.45629627181552
helical_coil_r123__214,135.3,helical_coil_r123,86.98985464258135,179.85082855469975,300.5234070198115,82.68957837267045,11.702901116910278,10.07085195172955,164.82750715809806,179.85082855335233,0.3197860705853565,179.85082855335233
helical_coil_r123__215,170.1,helical_coil_r123,92.63130167008079,195.60868605499448,290.23086012286575,82.76797501734507,12.480394699365592,10.611493671832745,175.71571448050491,195.60868605351573,0.342983924083381,195.60868605351573
helical_coil_r123__216,170.5,helical_coil_r123,104.7417243083122,214.4951306413289,295.6965963823826,85.93591017003239,13.853417182587668,11.774055080653955,183.4673885582717,214.49513063971162,0.41810050692568557,214.49513063971162
helical_coil_r123__217,207.3,helical_coil_r123,100.2117866950906,197.34426560861456,309.30841439779516,79.32456282676553,14.256869847388849,11.305825899180315,159.78343136122126,197.34426560712217,0.4578835131400948,197.34426560712217
helical_coil_r123__218,213.6,helical_coil_r123,103.95471035334415,184.9749325085332,494.51727052964657,103.50324934280292,22.082312218063436,19.448293892958997,208.50181314638334,184.97493250712142,0.5906853010082719,184.97493250712142
helical_coil_r123__219,217.9,helical_coil_r123,108.9274971418462,169.57266332057443,1306.1816599128724,131.33205856183176,88.52585553526302,69.46371254603149,195.80979505955628,169.5726633196532,0.8101432436679225,169.57266331928207
helical_coil_r123__220,168.7,helical_coil_r123,107.05865127347036,228.87887056048052,276.70679018130016,98.65160354913287,12.962924308641389,12.257126944659593,208.51197498485487,228.878870558914,0.40579420625960955,228.878870558914
helical_coil_r123__221,195.6,helical_coil_r123,117.7782366241709,225.76768844603308,360.4044551993379,127.37248515971919,14.760980226411556,15.03561251068834,223.92751025051822,225.76768844432448,0.6186943884341705,225.76768844432448
helical_coil_r123__222,230.3,helical_coil_r123,124.15810285745123,232.71276029639517,386.5411336296775,127.97126795435561,15.674270473661418,17.58702248061864,232.9052199155106,232.7127602946247,0.7023132112585356,232.7127602946247
helical_coil_r123__223,252.2,helical_coil_r123,135.87995546157575,205.30265526636043,1769.1678010191572,181.25740013689435,135.1607610414233,114.60746006179741,246.51713077174702,205.30265526568868,1.1843346775922543,205.30265526478732
helical_coil_r123__224,290.7,helical_coil_r123,146.17090728437003,199.31601809663596,2098.234937003641,173.16727726818647,130.06149163172884,119.71402666637736,254.84956916419668,199.31601809605658,1.4735760671776073,199.31601809511085
helical_coil_r123__225,298.1,helical_coil_r123,153.5534702737342,182.4864758031219,2610.67357492892,170.34153663249054,158.21915152976612,132.15209146608055,218.88084012244332,182.48647580287522,1.9850608697910548,182.48647580168813
helical_coil_r123__226,313.4,helical_coil_r123,161.74476741948828,172.62776409530863,2921.929444866814,196.50256709493146,155.46152696093262,143.86379847402964,199.8014335925657,172.62776409514254,2.4580417251890054,172.6277640939677
helical_coil_r123__227,189.2,helical_coil_r123,159.50529382301806,191.38753096295073,2280.784441273144,155.9927087085811,165.5610654783282,206.55912166110537,222.9323035723052,191.38753096300348,2.3929237643677483,191.38753096150324
helical_coil_r123__228,251.5,helical_coil_r123,178.68476921027877,195.09517841455047,2877.068105822473,191.05107584242896,182.3738668091249,230.05465541164486,271.9916014145791,195.09517841472362,3.21246466104588,195.09517841310137
helical_coil_r123__229,244.4,helical_coil_r123,178.93669599880354,189.2189353609826,2916.348971386411,190.1737263777911,184.24213948438015,228.67138639978538,261.84452668796035,189.21893536119364,3.4450093807665785,189.2189353595604
helical_coil_r123__230,307.2,helical_coil_r123,198.34046341340633,185.71113440555766,3318.971085239581,241.25039300501874,203.05193279673256,267.56732693444184,295.9606931417683,185.71113440578412,4.569284473740389,185.71113440413836
helical_coil_r123__231,347.7,helical_coil_r123,212.3158530203261,176.90029484141778,3310.4429000550977,284.22891205959087,233.0621628151509,293.2490866495722,266.45584651726364,176.90029484152237,5.527763398054023,176.90029484005544
helical_coil_r123__232,355.8,helical_coil_r123,223.86946054065828,156.84227244640354,3416.545449585231,312.1824880434656,266.7664757660436,336.2865332453136,302.0642502198527,156.84227244689188,6.954320907063879,156.84227244518985
helical_coil_r123__233,360.8,helical_coil_r123,230.84017848426754,86.6967344559175,3697.490525788045,344.61942287776435,260.0548873989742,349.14561279093584,286.1417068079973,86.69673445624836,8.132327905435176,86.69673445526699
helical_coil_r123__234,81.0,helical_coil_r123,48.119728017008406,113.66611177483252,250.64638291338994,66.05354690508976,6.368951227975837,6.063152778010757,103.39260942302538,113.66611177465836,0.1717445179512367,113.66611177417053
helical_coil_r123__235,127.5,helical_coil_r123,75.84662233799725,166.86931949298176,273.12661237202985,86.9272450388357,10.141456184961394,9.549471919558968,151.16268216304567,166.86931949272946,0.29023537579242686,166.86931949197077
helical_coil_r123__236,168.4,helical_coil_r123,89.67957029039933,189.5223469226691,280.8414826678069,85.99254526701668,12.04202881016295,11.079160138457224,164.4154002782519,189.5223469224054,0.3800115703833855,189.52234692142184
helical_coil_r123__237,168.0,helical_coil_r123,90.20763718814823,188.4232769524,280.8414826678069,85.69551640015139,12.006511391403674,10.930937998438576,155.853965853844,188.42327695214453,0.39162684405285847,188.4232769511502
helical_coil_r123__238,180.7,helical_coil_r123,92.60091428235991,185.84290469429664,282.9152134042842,53.88411267429074,11.893236042571907,11.313449550940714,150.57748661742127,185.84290469418752,0.4488332520113129,185.84290469303951
helical_coil_r123__239,190.3,helical_coil_r123,95.22900853324688,179.89321563080696,344.9116774188881,48.892398795913955,14.872434428679115,11.550334305495364,188.50777622672945,179.89321563072846,0.5315941116475804,179.89321562960706
helical_coil_r123__240,110.3,helical_coil_r123,70.48552397565814,158.30520043503003,241.9041070441483,86.86064984262116,8.455489511284856,8.696479203207199,151.1617288383091,158.30520043468135,0.2982754775631012,158.30520043402564
helical_coil_r123__241,168.4,helical_coil_r123,107.91364313565091,229.29350605727038,277.6399488433737,107.01557459979972,13.160070599906296,12.681750063299354,211.14688334128618,229.29350605673943,0.4558857592613762,229.29350605571952
helical_coil_r123__242,228.2,helical_coil_r123,122.74437391657176,230.2639039256537,434.6335431337449,124.45919008701703,16.765642688946606,18.95242344225198,238.94967206417903,230.2639039253128,0.7243491114697828,230.26390392412065
helical_coil_r123__243,261.6,helical_coil_r123,127.936087494725,228.27520949205058,495.07804307613236,56.43803495581665,26.559149135508484,24.35017202872004,268.7000123286453,228.2752094918304,0.8533487036996888,228.2752094905261
helical_coil_r123__244,283.6,helical_coil_r123,135.01857247608237,257.2683035345297,357.0327101121741,57.410360670692384,19.466287816979197,18.89533659336117,253.73095033130812,257.2683035341758,0.7220456050104683,257.26830353280064
helical_coil_r123__245,303.4,helical_coil_r123,136.8792844422361,228.09933533522218,1080.9433857431504,73.2923597863462,29.48804456582775,33.77077338235154,304.70435308572235,228.0993353352229,1.0084462792589115,228.09933533365253
helical_coil_r123__246,312.0,helical_coil_r123,139.60299801135886,221.2116997798449,1327.921200231471,103.18235559812635,19.9807198695668,29.20061150642132,268.522826051293,221.21169977984147,1.1635054210461384,221.21169977829834
helical_coil_r123__247,347.4,helical_coil_r123,145.47147552697388,217.17509317159704,2052.5188374052036,147.4985880979591,76.7346133868334,99.27526585008255,258.49572808879105,217.1750931716306,1.3621550425093685,217.1750931700837
helical_coil_r123__248,369.0,helical_coil_r123,151.63510260140632,196.5896032941321,2614.0619128834687,178.95781273019006,155.06015950843008,200.00364494192368,241.32286643929245,196.58960329416405,1.7778378649331457,196.58960329275257
helical_coil_r123__249,173.4,helical_coil_r123,116.98490637875292,213.71422717274385,418.8073038369376,127.50635555518488,20.401043526087065,19.995132355838194,231.3061241813196,213.714227172605,0.7923498874099407,213.71422717196612
helical_coil_r123__250,215.3,helical_coil_r123,168.94090392547213,217.6431877091071,2695.5249215780477,196.38325842275614,173.6239955827654,275.06772086825896,245.10409849008502,217.64318770888562,2.16316284279247,217.6431877077843
helical_coil_r123__251,254.4,helical_coil_r123,183.70862149405906,206.8957725731749,2978.0941122043737,216.12782702623448,179.56763605945918,286.37779798061086,266.4591541506882,206.89577257306024,3.05067251017287,206.89577257180053
helical_coil_r123__252,295.9,helical_coil_r123,199.13869228601962,193.95630695796828,3324.078562295132,255.51601766986906,187.0701834397333,313.420865290284,258.8140945243167,193.95630695795217,4.30510934397565,193.95630695661
helical_coil_r123__253,295.9,helical_coil_r123,197.1971646887541,186.25469402017512,3501.2887723745357,263.15763085774955,187.8458594771475,318.982262675875,251.17443448148774,186.25469402021554,4.558346997716401,186.25469401886306
helical_coil_r123__254,305.3,helical_coil_r123,213.98613388097806,175.48960042352223,3730.2573355786176,321.04477335775334,230.28562800383074,350.8497246643508,254.3569092093888,175.4896004236232,5.711026146621223,175.4896004222854
helical_coil_r123__255,352.7,helical_coil_r123,225.56584103111362,174.64705920843238,4253.685979054964,354.44569808512745,262.51071830768103,370.5573667702708,250.11627301454806,174.64705920857176,6.260748827274299,174.64705920720735
helical_coil_r123__256,389.2,helical_coil_r123,234.67952366685216,169.79415556582256,4175.615726416739,322.52365214608085,279.6407081874697,375.7803223682831,257.93723312194163,169.79415556611502,6.620439242435592,169.7941555646334
