row_id,source_dataset,chf_regime,y_true,y_pred_PHYS_katto,y_pred_PHYS_gated,y_pred_A0_no_physics,y_pred_A1_latent_baseline,y_pred_A2_katto_baseline,y_pred_A3_pi_features,y_pred_A4_mechanism_gated,y_pred_A5_constrained,y_pred_A1_ANN,y_pred_A5_ANN
nrc_groeneveld_24579pt__22506,nrc_groeneveld_24579pt,dryout,1638.0,1742.9155008872349,1742.915500887235,1235.935096943556,1251.4885730257536,1486.135164455283,1784.428910350745,1425.4651066803713,1532.066206312662,1688.2287920365002,1906.4814825424944
nrc_groeneveld_24579pt__22507,nrc_groeneveld_24579pt,dryout,1511.0,1613.429341178201,1613.4293411782023,1190.1067940923467,1203.5123463151174,1302.682662097236,1583.99574561624,1103.683135668645,1434.6477327910384,1674.7642858042857,1668.314883264866
nrc_groeneveld_24579pt__22508,nrc_groeneveld_24579pt,dryout,1331.0,1355.592847609598,1355.592847609599,1165.1310970903903,1511.2479142242996,755.6052166105414,593.061069890028,1818.2040626310866,1100.116149829918,1433.8547286413311,1535.0406576096532
nrc_groeneveld_24579pt__22509,nrc_groeneveld_24579pt,dryout,1200.0,1229.8192024358395,1229.819202435837,1153.3931588836983,1508.7143439691613,636.9164264448029,554.21065599808,1724.3864750937569,1011.0447744643882,1433.5204536753108,1400.2692111257415
nrc_groeneveld_24579pt__22510,nrc_groeneveld_24579pt,dryout,1052.0,1078.2216209805663,1078.2216209805656,1150.5022129777783,1508.980850126018,554.2045634783245,482.4965371113146,1513.1944167159595,1022.0265765714711,1399.648224607568,1227.0482036678748
nrc_groeneveld_24579pt__22511,nrc_groeneveld_24579pt,dryout,1027.0,1060.642437567243,1060.6424375672439,1166.8092289521649,1503.1529959326522,591.2003447034526,465.250988226867,1461.7729109062004,990.9934343854235,1401.7804510245367,1208.8336869703937
nrc_groeneveld_24579pt__22512,nrc_groeneveld_24579pt,dryout,1040.0,1064.9973318351344,1064.9973318351322,1176.9661212143478,1550.648897819241,551.5085524967483,470.300975764669,1467.774807723813,996.9416596394093,1401.1255990739446,1213.2523276731158
nrc_groeneveld_24579pt__22513,nrc_groeneveld_24579pt,dryout,1000.0,1054.6695526787157,1054.6695526787164,1220.7279113701986,1675.4117771870128,563.9109775262282,449.8085799327033,1492.7344314139575,991.4152799819045,1455.6696805984461,1130.302946673922
nrc_groeneveld_24579pt__22514,nrc_groeneveld_24579pt,dryout,1966.0,1992.1074603160705,1992.1074603160703,1540.5876156581871,1696.5407287268397,2300.1607185345283,1954.897349198274,1941.4988882072648,2000.7191126942187,1811.518808587501,2219.506885352931
nrc_groeneveld_24579pt__22515,nrc_groeneveld_24579pt,dryout,1734.0,1746.6340745570133,1746.6340745570117,1432.3903831001912,1645.2261741607772,1773.9133856258036,1695.9587136925272,1509.515432023328,1795.6590575849982,1804.1754822226876,1957.36102051455
nrc_groeneveld_24579pt__22516,nrc_groeneveld_24579pt,dryout,9327.0,11510.628580864875,11510.628580864884,5922.215440983586,9010.037866795621,6951.482871718735,7232.346459682217,9922.097020760742,11493.971833333035,10265.146267145012,11607.614278182838
nrc_groeneveld_24579pt__22517,nrc_groeneveld_24579pt,dryout,13345.0,13886.166539535536,13886.166539535516,8518.254192821434,9105.952950353667,11634.008876726906,10296.447146522662,14490.083605734799,13908.602709170724,8555.864710728853,13688.089704700893
nrc_groeneveld_24579pt__22518,nrc_groeneveld_24579pt,dryout,13078.0,14077.458780485273,3992.1164941402017,8675.303004810825,9491.164471588363,12290.449877378403,10455.199608606295,4723.777857002781,3929.91307078759,9212.378829921097,4206.217722506092
nrc_groeneveld_24579pt__22519,nrc_groeneveld_24579pt,DNB,13477.0,14721.775226453781,6581.4888939617285,9022.593143755697,9532.242579796703,12886.51315854286,14408.329475825478,7469.735763766436,7515.544288753691,9903.407850948892,7236.470303665763
nrc_groeneveld_24579pt__22520,nrc_groeneveld_24579pt,dryout,12733.0,12600.400760234188,12600.400760234186,5637.085693755835,6848.255496876954,10166.349212397401,8012.61396807947,10274.158243022772,12606.589222062004,6475.483961663849,12342.605265205506
nrc_groeneveld_24579pt__22521,nrc_groeneveld_24579pt,dryout,5469.0,5485.859550439164,5485.859550439168,3367.5025967606703,5338.343398274102,3765.503092479568,4253.5802161821985,4976.140053152896,5485.078958344359,4681.186201038925,5490.082747290484
nrc_groeneveld_24579pt__22522,nrc_groeneveld_24579pt,dryout,5347.0,5836.860752781082,5836.8607527810855,4002.9722305243417,5312.531217851497,4036.372318239649,4793.3216786510275,5626.823853254418,5836.574682541791,5136.447650123393,5842.567687309355
nrc_groeneveld_24579pt__22523,nrc_groeneveld_24579pt,DNB,13877.4,18437.52053682173,14490.73601338198,11195.27964472613,13722.7120718997,28353.189014616426,21727.664684810166,15260.924140176534,14344.599702148182,11624.813180018067,14578.444096092366
nrc_groeneveld_24579pt__22524,nrc_groeneveld_24579pt,DNB,16339.3,20619.006995184896,18275.724072279638,9747.461564638264,13544.226740090242,30000.0,30000.0,16948.50545635762,17935.225150818755,10347.98792017305,17097.403935897804
nrc_groeneveld_24579pt__22525,nrc_groeneveld_24579pt,DNB,13673.2,18026.827691410446,13572.149377087533,11528.810915820719,13801.92467248814,30000.0,22171.129594942264,14519.18335607363,13454.509508266496,11986.064533519437,14053.097258924707
nrc_groeneveld_24579pt__22526,nrc_groeneveld_24579pt,DNB,14131.2,17866.01557660915,12920.046909822275,11101.338296741345,12970.640226022504,26646.792873544808,21458.463900209183,13452.576789275081,12819.055543778248,11606.8163595094,13535.358829038325
nrc_groeneveld_24579pt__22527,nrc_groeneveld_24579pt,DNB,12416.6,16956.09388020818,12074.130636939046,11039.618982035143,11766.911660255668,26445.601211519304,21251.47362763023,12805.979977777026,11939.287691243728,11308.459536869643,12873.603182088164
nrc_groeneveld_24579pt__22528,nrc_groeneveld_24579pt,DNB,12184.3,16877.177386165178,11987.502457990635,11149.59907695561,12231.700831168768,26414.851995818262,20625.924378344844,12610.130010603327,11847.65001602113,11643.247940001442,12898.572660811029
nrc_groeneveld_24579pt__22529,nrc_groeneveld_24579pt,DNB,10644.5,15754.098224781372,10589.175924811414,11185.195769413776,11644.094498674662,21254.470470370077,18687.247691384237,11239.291202720531,10369.776848169746,11075.77960708735,11629.60725660249
nrc_groeneveld_24579pt__22530,nrc_groeneveld_24579pt,dryout,5620.0,4657.45941981474,4657.4594198147415,2966.2407436397193,4827.270676575469,5637.170063033617,4563.908459344267,4261.068970287911,4645.222120295979,5906.71982589164,4638.277926326366
nrc_groeneveld_24579pt__22531,nrc_groeneveld_24579pt,dryout,3900.0,2726.120722743064,2726.1207227430646,2052.2088905063465,1689.6491894174549,3065.2471873471377,2572.6426140505405,2242.800215184081,2540.490844786464,3499.3666516803114,2705.903493365323
nrc_groeneveld_24579pt__22532,nrc_groeneveld_24579pt,dryout,3470.0,2610.9630190058883,2610.963019005886,2091.0434241868384,2429.8803364518512,3187.322931641442,2382.708675008312,2269.303562294638,2516.5412428203526,3238.2653882365266,2661.3513953748834
nrc_groeneveld_24579pt__22533,nrc_groeneveld_24579pt,dryout,3270.0,2364.409020501786,2364.409020501785,1813.7992077301328,2155.2928567146832,2342.492921714026,2044.5508956925842,2031.3380980134607,2327.391152479108,2987.2247602027915,2334.7592704539034
nrc_groeneveld_24579pt__22534,nrc_groeneveld_24579pt,dryout,3190.0,2795.691318316542,2795.6913183165443,2234.776727246004,2749.0929690247417,3037.4907719759335,2237.3213938546314,2523.2819255553995,2835.67834043061,3216.58582820887,2851.0400587568206
nrc_groeneveld_24579pt__22535,nrc_groeneveld_24579pt,dryout,2950.0,2805.404052156522,2805.4040521565203,2110.8656149541284,3574.1901845290768,3259.017676356524,2654.506137688967,2801.4507492416624,2788.4069008211272,3719.0149741797945,2854.4370538700264
nrc_groeneveld_24579pt__22536,nrc_groeneveld_24579pt,dryout,2860.0,2529.083151546129,2529.0831515461286,2100.591128640275,3281.4185095804523,2705.4004766897256,2077.199280363592,2495.288697143173,2554.605895816436,3552.51681477832,2553.0988048833187
nrc_groeneveld_24579pt__22537,nrc_groeneveld_24579pt,dryout,2330.0,2043.5590694691157,2043.5590694691173,1912.5096773269436,2490.576572050454,1934.4948280214144,1612.2696983688923,1833.0655087815246,2039.5732386130337,2897.4788473549547,2036.7721516994186
nrc_groeneveld_24579pt__22538,nrc_groeneveld_24579pt,dryout,3050.0,2964.7784757779864,2964.778475777989,2260.4888068790056,2804.3486208165177,2968.952061942807,2340.2386368384086,2587.8117675677126,3002.9905018770064,3091.6812204822277,2994.838628798607
nrc_groeneveld_24579pt__22539,nrc_groeneveld_24579pt,dryout,5020.0,4729.030587043481,4729.030587043484,3061.6792099974064,3419.1421888528475,5973.400354029618,4833.905608394563,4258.89960153242,4724.872591145545,4615.53208139051,4657.372414295411
nrc_groeneveld_24579pt__22540,nrc_groeneveld_24579pt,dryout,4400.0,2964.2759194775863,2964.275919477588,2784.442730364559,3852.233850768221,3497.383962370098,2784.637521352535,2992.821425376231,2924.9482170260876,4172.128756393844,3015.9607800362596
nrc_groeneveld_24579pt__22541,nrc_groeneveld_24579pt,dryout,4980.0,4434.060096080188,4434.0600960801885,2451.9330008303655,3109.9377017246243,5519.173080245684,4458.505138106219,3808.65332627001,4507.6715804016,3996.8696410829525,4376.119484861515
nrc_groeneveld_24579pt__22542,nrc_groeneveld_24579pt,dryout,955.0,1009.1392516645722,1009.1392516645716,377.139272952078,630.022316221026,564.6167142857863,279.8069661918368,440.44561734509955,896.8434198604399,212.28921362582977,896.8434198604399
nrc_groeneveld_24579pt__22543,nrc_groeneveld_24579pt,dryout,1229.0,1885.7980692718204,1885.7980692718193,1967.5103428875984,1482.1204123825833,1760.7828173225341,1837.2039207750317,1303.9609137624236,1719.659240861739,1431.7113258569304,1830.8201832812713
nrc_groeneveld_24579pt__22544,nrc_groeneveld_24579pt,dryout,1480.0,2292.0919693114693,2292.091969311469,2176.4518716043726,2107.009343169285,1855.5361532510856,2417.2133619838432,1687.9058775936385,2163.4851824903894,2227.5624736386917,2195.772954936081
nrc_groeneveld_24579pt__22545,nrc_groeneveld_24579pt,dryout,1810.0,2531.307043249091,2531.307043249091,2231.4005516976786,2609.1001979124926,2428.243046046034,2816.8761780795985,2126.3556194562507,2447.286228339818,2573.027944169693,2423.631142473118
nrc_groeneveld_24579pt__22546,nrc_groeneveld_24579pt,dryout,2207.0,2718.5353238559564,2718.535323855954,2055.094607313037,2915.7441817488525,2435.8521507866917,3082.808961101632,2336.5760297240754,2615.095340093887,2648.8717323752044,2592.643322558603
nrc_groeneveld_24579pt__22547,nrc_groeneveld_24579pt,dryout,2269.0,2904.6458568176386,2904.645856817638,2504.3554549374608,3492.7872246884863,2917.017042577163,3751.844901119831,2564.5219001661185,2843.116591648064,3096.159448924255,2807.4054238959884
nrc_groeneveld_24579pt__22548,nrc_groeneveld_24579pt,dryout,2520.0,3199.5033452593166,3199.503345259316,2436.524652936307,3515.0612522768774,3339.6663775588727,3758.8059367378087,3125.399508126153,3153.1969599698473,3690.698715810866,3161.1496441045897
nrc_groeneveld_24579pt__22549,nrc_groeneveld_24579pt,dryout,2924.0,3472.652290365735,3472.652290365735,2425.3504854011658,3746.915024624333,3893.8465699845615,4068.5419384034312,3537.74393895479,3517.003406717228,3991.772179161812,3485.2134117675837
nrc_groeneveld_24579pt__22550,nrc_groeneveld_24579pt,dryout,905.0,922.1495075021602,922.1495075021597,381.11626724166456,575.0221365959602,530.298140501203,265.73922576709225,446.69207869561626,750.935637442196,169.50808118693752,750.935637442196
nrc_groeneveld_24579pt__22551,nrc_groeneveld_24579pt,dryout,1676.0,1735.6308939076398,1735.6308939076373,434.718660649377,941.7107285276,996.9272178783717,472.22780227754987,579.8834708471064,1367.6276080765037,347.72130275775794,1367.6276080765037
nrc_groeneveld_24579pt__22552,nrc_groeneveld_24579pt,dryout,2257.0,2202.733616399392,2202.733616399393,747.2560475920997,1421.3064063273443,1493.6928042200527,789.5730472511925,1195.5535212612779,1610.5942812377236,570.2918537013865,1610.5942812377236
nrc_groeneveld_24579pt__22553,nrc_groeneveld_24579pt,dryout,2314.0,2418.859002626531,2418.8590026265356,1821.6515865338417,2390.475949034199,2162.4008562969134,1541.7103877710026,1872.1845519344815,2116.0761188847346,1281.5322339301879,2051.6996402271952
nrc_groeneveld_24579pt__22554,nrc_groeneveld_24579pt,dryout,2277.0,2610.6111964003494,2610.6111964003494,2213.057225552049,2829.043779621136,1853.712777771088,3072.9438179751874,2743.9909578902407,2407.9024721351193,2138.6515658003377,2329.6830980395644
nrc_groeneveld_24579pt__22555,nrc_groeneveld_24579pt,dryout,2437.0,2791.439470530852,2791.4394705308523,2254.512209232567,3013.9045537721163,3026.548189138192,3548.5921059756147,2582.6816153280574,2669.9037273245704,2647.3326072086606,2589.2261338088542
nrc_groeneveld_24579pt__22556,nrc_groeneveld_24579pt,dryout,2526.0,3051.293668478163,3051.2936684781653,2431.973306042645,3298.0756542615477,3570.2094971146507,3634.6300814739066,2995.6625703601126,2969.0379384368694,3577.2126124941483,2969.148312635214
nrc_groeneveld_24579pt__22557,nrc_groeneveld_24579pt,dryout,2611.0,3353.7318017063485,3353.7318017063462,2427.8259061568106,3773.7169882835465,4329.843859861388,3980.1018024187874,3629.7834201357664,3460.86351094965,3874.119920933908,3422.5044465787146
nrc_groeneveld_24579pt__22558,nrc_groeneveld_24579pt,dryout,2870.0,3554.3052860873618,3554.3052860873613,2270.8230389406517,2294.896534309197,3790.236153294047,4052.897779241292,4099.006205397409,3392.245590019891,3849.1197268236556,3371.4321283709896
nrc_groeneveld_24579pt__22559,nrc_groeneveld_24579pt,dryout,3277.0,3292.640246959407,3292.6402469594154,2213.057225552049,2812.765914413505,2338.0001230393814,4226.625576721339,3500.925947898286,3111.931169136251,2090.6219765708684,2992.4074030056127
nrc_groeneveld_24579pt__22560,nrc_groeneveld_24579pt,dryout,1753.0,1653.0332508949891,1653.0332508949884,377.5262394325339,754.5217501482707,855.9338959263396,313.3149341369847,551.1191669678706,1149.5314264985377,214.82783208600316,1149.5314264985377
nrc_groeneveld_24579pt__22561,nrc_groeneveld_24579pt,dryout,2187.0,2079.1524680767398,2079.1524680767398,746.3127561151585,1356.5858133380282,1404.02496167125,631.9753064771397,1270.8613704307172,1279.5864530434883,434.418710172719,1279.5864530434883
nrc_groeneveld_24579pt__22562,nrc_groeneveld_24579pt,dryout,2524.0,2289.731504006017,2289.7315040060153,811.1253102389882,1692.0817285447135,1733.2551718346742,860.7241438975593,2040.1309749614236,1407.0258090571415,754.0377273432617,1446.9267524944655
nrc_groeneveld_24579pt__22563,nrc_groeneveld_24579pt,dryout,2470.0,2472.5459491541706,2472.545949154165,2165.056996965347,2979.9891145859356,1337.5668010093032,2442.9869462763527,2563.526054377506,2233.8031402892448,1496.1693345537324,2012.5385330414294
nrc_groeneveld_24579pt__22564,nrc_groeneveld_24579pt,dryout,2557.0,2636.1181635995895,2636.1181635995895,2350.3307792322107,2756.451834000686,3061.549594897385,3055.153642414074,2536.0409672937967,2475.0729850288885,1987.9475800164298,2192.8566363731934
nrc_groeneveld_24579pt__22565,nrc_groeneveld_24579pt,dryout,2749.0,2918.7722760615475,2918.7722760615457,2545.531862297432,3094.3584902615753,3727.2250264302074,3792.2670809638207,2837.944599441725,2656.7496598351,2903.674680476466,2697.256913666786
nrc_groeneveld_24579pt__22566,nrc_groeneveld_24579pt,dryout,3141.0,3166.6629734879375,3166.6629734879352,2496.125923148006,3054.4364162559714,3825.22460254425,3634.905207580034,3073.945499394039,3133.94825034215,3165.4790003555336,3014.1773551821716
nrc_groeneveld_24579pt__22567,nrc_groeneveld_24579pt,dryout,3486.0,3372.619339799937,3372.619339799936,2196.0555630052613,2114.361918373259,3301.0841294223615,3806.1709034948185,3338.8914290208113,2978.1498685793304,3196.5510423664105,2849.3821693650975
nrc_groeneveld_24579pt__22568,nrc_groeneveld_24579pt,dryout,3879.0,3528.7147071465865,3528.714707146581,2220.6906943455324,2597.8204631877857,4083.655410320672,3892.4942712387738,3635.5302474126274,3066.424716844868,3210.5727602007696,3046.6479426131655
nrc_groeneveld_24579pt__22569,nrc_groeneveld_24579pt,dryout,1654.0,1514.161577561402,1514.1615775614011,341.96370781642355,633.2755139367201,611.1860785029655,251.48223897896614,478.451652018777,790.3649967852663,164.9009171945191,790.3649967852663
nrc_groeneveld_24579pt__22570,nrc_groeneveld_24579pt,dryout,2179.0,1854.6305566720625,1854.6305566720634,447.4154039595896,1077.204968034513,925.7272132682335,341.8510790495273,711.2131463992154,755.2308167502797,265.80591574519246,755.2308167502797
nrc_groeneveld_24579pt__22571,nrc_groeneveld_24579pt,dryout,2463.0,2043.5083487414593,2043.508348741459,804.1391356521099,1365.3122988584316,1547.9404772865705,757.3926033913511,1873.848365959819,761.9615001269597,475.2902372133732,761.9615001269597
nrc_groeneveld_24579pt__22572,nrc_groeneveld_24579pt,dryout,2628.0,2202.633290923065,2202.6332909230646,1941.0526715201179,2228.1658485791177,1227.339256741127,1126.8456311606676,3182.532022967125,1065.0247891156916,726.9097793844538,835.5704414958956
nrc_groeneveld_24579pt__22573,nrc_groeneveld_24579pt,dryout,2759.0,2339.2608711682506,2339.260871168252,2333.0620220080627,2121.8922406523197,1395.9628163338084,1415.2392658688163,2922.9346719915275,2114.2003208700476,1002.0570950460216,1200.1470089150266
nrc_groeneveld_24579pt__22574,nrc_groeneveld_24579pt,dryout,2941.0,2597.9551796918654,2597.9551796918668,2103.119232729765,2133.263300240256,3029.1010142872,2776.9277665458676,2438.279052153574,2045.5438188877395,1638.9566557612143,1606.789476920663
nrc_groeneveld_24579pt__22575,nrc_groeneveld_24579pt,dryout,3061.0,2825.656530756453,2825.656530756455,2375.043688075831,2462.955539140137,3518.150349763893,3242.6216674379625,2810.1357826583658,2715.8658915190176,2228.515013125911,2318.9948669753594
nrc_groeneveld_24579pt__22576,nrc_groeneveld_24579pt,dryout,3162.0,2920.948066490835,2920.9480664908338,2310.9253505498473,1999.4338141295232,3089.8732499216744,3579.2712017850654,3143.944690055046,3363.971181891786,2563.858774322501,2797.461560597082
nrc_groeneveld_24579pt__22577,nrc_groeneveld_24579pt,dryout,3274.0,3077.251150307678,3077.2511503076776,2381.4046440641077,3002.306357659564,3686.30248398303,3442.7064807554975,3316.9563288098766,3436.0195096301886,2622.2467338168444,2621.857008308372
nrc_groeneveld_24579pt__22578,nrc_groeneveld_24579pt,dryout,3389.0,3186.362011821306,3186.3620118213007,2714.573798111401,3577.6647201420246,4256.06556111216,3311.7350132946076,3438.977330764224,3626.9539760489088,2886.8484254082964,3063.5657012420806
nrc_groeneveld_24579pt__22579,nrc_groeneveld_24579pt,dryout,1515.0,1372.3023849272022,1372.302384927201,319.6128302491052,566.1377815409152,602.4253706059561,164.83170742371465,410.70796039084416,614.0753448191606,150.96211343107893,614.0753448191606
nrc_groeneveld_24579pt__22580,nrc_groeneveld_24579pt,dryout,1867.0,1629.8545067024709,1629.8545067024706,665.5656524538459,1107.3150292049763,1058.368141883654,314.2029648776365,949.741459577238,543.2848355674902,322.1126217181075,543.2848355674902
nrc_groeneveld_24579pt__22581,nrc_groeneveld_24579pt,dryout,2119.0,1801.3946251398324,1801.3946251398313,741.818293743738,1326.6850472143508,1517.597454179869,434.5147011901189,1653.7555326837664,600.4648750466104,563.1061077811203,600.4648750466104
nrc_groeneveld_24579pt__22582,nrc_groeneveld_24579pt,dryout,2311.0,1944.6938175226471,1944.6938175226464,1288.6089550124184,1888.5602304063702,890.8464765510064,493.7806926272869,2265.290187561679,937.6383113529716,776.9388760996379,714.0095950362638
nrc_groeneveld_24579pt__22583,nrc_groeneveld_24579pt,dryout,2322.0,2060.655067661668,2060.655067661667,2256.6846547997416,2592.91935310703,1420.904971753506,819.7581962628144,2396.119102696039,1483.059643764055,1085.7888103451608,968.4735713552694
nrc_groeneveld_24579pt__22584,nrc_groeneveld_24579pt,dryout,2404.0,2291.004306644023,2291.004306644028,2175.020183797081,2494.997682392331,2833.264099136753,1458.4550459726318,1887.6219037130345,2456.8724377384465,1501.8767450868816,1722.6727636332807
nrc_groeneveld_24579pt__22585,nrc_groeneveld_24579pt,dryout,2510.0,2433.8803914722757,2433.8803914722744,2317.585889744834,2605.742437171123,3361.306229132485,2272.6983319265587,2073.28528950161,3208.734188143727,1952.6347000454234,2280.0089912117055
nrc_groeneveld_24579pt__22586,nrc_groeneveld_24579pt,dryout,2501.0,2531.316608058327,2531.31660805833,2141.6988742601034,1763.0215650968255,2648.6410268152335,2059.16645393592,2038.1509391130726,2152.503571882192,2083.4040948522293,2118.3702451548065
nrc_groeneveld_24579pt__22587,nrc_groeneveld_24579pt,dryout,2593.0,2629.0607476196355,2629.060747619636,2311.69033215609,2374.43386014336,3220.256166208775,2189.3381756013705,2217.634067894009,2859.1789702852193,2126.7731369933103,2533.74692845695
nrc_groeneveld_24579pt__22588,nrc_groeneveld_24579pt,dryout,2546.0,2757.781767383516,2757.781767383514,2593.4698702496003,2893.091803089215,3895.679240770223,3311.290746524557,2423.655844611051,2936.929902380574,2499.816339098516,3006.9328828205785
nrc_groeneveld_24579pt__22589,nrc_groeneveld_24579pt,dryout,2542.0,2844.9559107120335,2323.51940464998,2573.344692571671,2992.707014591536,3746.088061541444,3336.5297683267318,2291.522682446746,2648.725570839764,2912.5873121531113,2633.8141854260493
nrc_groeneveld_24579pt__22590,nrc_groeneveld_24579pt,dryout,1405.0,1321.7126559257947,1321.712655925796,681.2317929857466,1062.990524077479,1537.293223028739,1671.6719208613188,1230.485237968249,679.7665657460793,675.404723179142,679.7665657460793
nrc_groeneveld_24579pt__22591,nrc_groeneveld_24579pt,dryout,1480.0,1452.5873200236556,1452.5873200236529,1649.0749223692019,1789.6217201260883,2077.205982369025,1603.2845586436808,1774.1531293220219,1326.8883949030349,1200.5872964292284,947.287209787007
nrc_groeneveld_24579pt__22592,nrc_groeneveld_24579pt,dryout,1614.0,1574.7662153734839,1574.7662153734848,1875.902532646081,1754.5041668965216,2061.030758693137,2269.1160693600746,2065.3405940557723,1644.937215896076,1352.0385446982614,1184.5845400556802
nrc_groeneveld_24579pt__22593,nrc_groeneveld_24579pt,dryout,1694.0,1680.1614072279394,1680.1614072279378,2119.2448665695574,1985.5136225416811,2308.4982397901817,2640.245431822693,2369.3159187791393,1868.4702765545876,1390.6163808063357,1415.1467644172087
nrc_groeneveld_24579pt__22594,nrc_groeneveld_24579pt,dryout,1802.0,1825.398490859984,1825.3984908599837,2142.873389078957,2193.799438008782,2464.265581437637,2811.280530475681,2621.5396828835565,2199.4115218971588,1312.410094170802,1824.6242989367447
nrc_groeneveld_24579pt__22595,nrc_groeneveld_24579pt,dryout,1801.0,1896.0159388365246,1896.015938836526,2084.0437748625186,2198.990106436657,2886.620409953904,2856.848612196857,2556.2797761717816,2501.9441942140024,1439.8649176486413,2161.6935576590663
nrc_groeneveld_24579pt__22596,nrc_groeneveld_24579pt,dryout,1829.0,1966.1388122235087,1966.138812223513,1950.509143472399,1699.595392268839,2348.406878227914,2855.452973857571,2540.8560192518444,2013.7306836438802,1423.1336006559793,2018.7809197122701
nrc_groeneveld_24579pt__22597,nrc_groeneveld_24579pt,dryout,1880.0,2101.069827227639,1982.4097809325672,2184.218276572495,2152.670023873755,2928.8331299706037,3047.9853649595707,2473.4003662549526,2302.9238927411043,1912.9819842363408,2222.81716304118
nrc_groeneveld_24579pt__22598,nrc_groeneveld_24579pt,dryout,1993.0,2202.115163020848,2119.8978275738964,2259.6323242966373,2489.8871161172847,3273.139760079333,3093.2098545152235,2771.477914182068,3004.6950672801026,2314.7251637919358,2702.1091619263034
nrc_groeneveld_24579pt__22599,nrc_groeneveld_24579pt,dryout,2145.0,2289.512733754518,2248.669898724348,2590.2490071859384,2959.3993677343888,3155.667802934806,3615.5867603676866,3022.7738101158902,2728.0553104892806,2508.465911414611,2610.452875279228
nrc_groeneveld_24579pt__22600,nrc_groeneveld_24579pt,dryout,632.0,573.9682770219464,573.9682770219479,350.5607031406172,330.013027547387,383.0404216429712,549.5114006796733,222.70071113577805,573.9657058100677,123.24335329288725,573.9657058100677
nrc_groeneveld_24579pt__22601,nrc_groeneveld_24579pt,dryout,949.0,1041.327721860752,1041.327721860751,612.0773834454351,713.8493612330446,1106.7334192798053,1494.4376292162024,890.6061350701606,794.6182781927486,634.2440332186646,826.1456933049168
nrc_groeneveld_24579pt__22602,nrc_groeneveld_24579pt,dryout,1094.0,1125.2545604137654,1125.254560413765,1315.4265414996432,1181.6854550609926,1677.9290613703067,1626.5846449561648,1403.5227765408001,968.1155800935719,1126.8573798254379,875.5609153587842
nrc_groeneveld_24579pt__22603,nrc_groeneveld_24579pt,dryout,1170.0,1242.0268398511323,1242.0268398511328,1526.8955341057206,1476.5689731468453,1623.2725096452975,1970.200323119047,1764.2968819275304,1318.8192998508941,1357.2584628132342,1079.9370050216821
nrc_groeneveld_24579pt__22604,nrc_groeneveld_24579pt,dryout,1283.0,1338.8540635756085,1338.8540635756087,1597.7436484087566,1544.152355528663,1710.2094735168391,2264.452513510609,2014.4599340680857,1463.3305495948998,1306.1591799168923,1244.4397722412184
nrc_groeneveld_24579pt__22605,nrc_groeneveld_24579pt,dryout,1366.0,1429.09726381243,1429.0972638124301,1853.2917093809476,1911.7307973178383,2005.0971155094899,2384.4181563003945,2238.001512365482,1567.7583558966664,1217.5007058967444,1441.4462430516703
nrc_groeneveld_24579pt__22606,nrc_groeneveld_24579pt,dryout,1395.0,1503.652482222666,1503.6524822226652,1881.0240617204909,2070.9374457145577,2062.260092792225,2235.3621049567246,2146.1724556337085,1952.2809654111747,1152.051657427035,1771.5622528232661
nrc_groeneveld_24579pt__22607,nrc_groeneveld_24579pt,dryout,1446.0,1565.1125520092476,1521.2905949459048,1684.714250333006,1603.5215069117387,2071.3087541334135,2241.132786303177,2043.1609843754218,2021.6220125850682,1187.2169180235094,1907.789126270299
nrc_groeneveld_24579pt__22608,nrc_groeneveld_24579pt,dryout,1505.0,1648.06678227782,1606.6600680379838,1662.1496897550028,1442.32611130826,2038.5080518177954,2317.623374524645,2130.5830855679765,1791.880894142586,1478.0673058481545,1815.199927569474
nrc_groeneveld_24579pt__22609,nrc_groeneveld_24579pt,dryout,1742.0,1772.2174090642125,1753.221321463734,1860.3453480492874,1831.171826352561,2416.328155734166,2501.0579128029626,2320.316498815712,2287.6474075200144,1929.0602310224838,2375.954185046112
nrc_groeneveld_24579pt__22610,nrc_groeneveld_24579pt,dryout,1983.0,1844.7043879033688,1849.6457944768226,2084.605381843951,2197.117216943789,2832.523020401144,2731.021762009831,2542.5686183742864,2230.6205788895627,2106.3660276303262,2229.1507961676716
nrc_groeneveld_24579pt__22611,nrc_groeneveld_24579pt,dryout,2231.0,1911.7798930623364,1939.777173500477,2016.6692134951393,2293.460716089963,2681.0655498350184,2919.3778406764545,2954.883143106678,2186.574525407235,2221.2097480625293,2141.5344865244483
nrc_groeneveld_24579pt__22612,nrc_groeneveld_24579pt,dryout,487.0,531.7392327394562,531.7392327394563,395.8636802542401,457.9875873048961,493.5586832596549,673.65465351863,275.4593911024419,505.7655246394411,294.6437688724553,506.14950878712784
nrc_groeneveld_24579pt__22613,nrc_groeneveld_24579pt,dryout,780.0,873.760193982099,873.7601939820983,623.6067146954888,765.4302476213187,1250.074224490416,1403.6177888624088,825.0682459182393,769.4715534250512,717.8240934517831,817.4987904707153
nrc_groeneveld_24579pt__22614,nrc_groeneveld_24579pt,dryout,864.0,930.4670177928459,930.4670177928465,809.1576014334212,1139.9331587892416,1262.549905445057,1420.367706247776,1076.3704246794975,746.0919748832745,895.808068624508,884.1345523414828
