row_id,y_true,source_dataset,PHYS_katto,PHYS_gated,A0_no_physics,A1_latent_baseline,A2_katto_baseline,A3_pi_features,A4_mechanism_gated,A5_constrained,A1_ANN,A5_ANN
nrc_groeneveld_24579pt__23109,1087.0,nrc_groeneveld_24579pt,1085.7301794974837,1085.7301794974817,1119.2575898397918,1104.2849548204704,1064.7451248382886,1062.1373137274866,1066.879562196098,1101.5247760123793,1122.140489077237,1067.771300098327
nrc_groeneveld_24579pt__11212,425.0,nrc_groeneveld_24579pt,357.39625859310837,357.3962585931082,420.6780492119628,417.39255324633086,426.3073254626152,422.7525905881096,425.43958355940816,399.9440829135555,419.05446062399636,454.38727951060724
nrc_groeneveld_24579pt__1208,972.0,nrc_groeneveld_24579pt,979.4100952432474,979.4100952432477,926.3577190441982,971.0016352147762,993.2912928218004,963.8995121675367,961.1388570342018,958.7391604817204,919.1508259604379,951.8009947431809
nrc_groeneveld_24579pt__14186,618.0,nrc_groeneveld_24579pt,660.8214710597119,660.8214710597132,567.9862692382467,603.4208711247676,581.5184326986391,594.6002398934512,585.1524133971345,578.8321649940364,608.9589232419293,608.4924222158586
nrc_groeneveld_24579pt__7537,4521.0,nrc_groeneveld_24579pt,4265.275775232741,4265.275775232738,4559.035756418179,4648.530121274519,4279.02530994978,4339.392661991611,4552.125255366435,4416.285426838409,4503.1943680987,4632.824460769541
nrc_groeneveld_24579pt__4094,3535.0,nrc_groeneveld_24579pt,3287.2224169663036,3397.604922067727,3429.5429339950133,3700.3203447713886,3449.8874290958056,3444.3479262155024,3628.201134463627,3554.42280573241,3864.144427089704,3559.3137015599095
nrc_groeneveld_24579pt__2878,1011.0,nrc_groeneveld_24579pt,1197.1179913402189,1197.117991340218,995.6582781899868,1122.533395607346,1006.1719088637107,972.5534447037795,975.0143898168166,948.9290308010254,967.507345966942,1028.100671966497
nrc_groeneveld_24579pt__17865,1644.0,nrc_groeneveld_24579pt,1918.3303898507218,1871.536025162644,1692.6220209648238,1537.4473880950202,1681.5259885144533,1689.2135453769142,1695.4362251191608,1756.3626214531841,1692.5225083846026,1679.2075243790252
nrc_groeneveld_24579pt__9628,2163.0,nrc_groeneveld_24579pt,2247.448702650688,2146.6449055960966,1910.7270092347192,2062.062561025532,2049.8747165537725,2041.2022833650678,2023.0325662102282,2001.5152899242617,2113.753550475637,2268.9128119347693
nrc_groeneveld_24579pt__1292,1381.0,nrc_groeneveld_24579pt,1500.2371734435433,1500.2371734435421,1235.2654504312036,1333.8686184369164,1337.6976499465961,1339.131215859332,1331.792203094249,1363.9061156904806,1367.8076376461547,1412.3116947803471
nrc_groeneveld_24579pt__13692,2855.0,nrc_groeneveld_24579pt,2722.2290605702847,2529.9329665959363,2966.120483058797,2658.8593584551463,2752.541645837327,2853.338430709601,2892.375224712912,2884.174688165575,2928.7942107451045,2720.159338671589
nrc_groeneveld_24579pt__13255,2211.0,nrc_groeneveld_24579pt,2419.022726639404,2419.022726639404,2140.47672583409,2297.7488481144724,2207.02820849162,2234.463492743414,2245.7789461484153,2295.4442928772737,2250.514825388721,2152.947300947835
nrc_groeneveld_24579pt__4349,709.0,nrc_groeneveld_24579pt,1017.5733238851612,1001.9224951479281,753.6714803168858,785.9828229627211,771.3581040749137,732.5559971590498,746.9455206262521,794.1227733419557,712.8449460259568,696.3470524466267
nrc_groeneveld_24579pt__17138,4325.0,nrc_groeneveld_24579pt,4321.257823905787,3278.213868715895,4350.293188886059,4275.591503403412,4343.292258395613,4380.923733396541,4264.438295360369,4232.638074549565,4713.894092704526,4190.562112052048
nrc_groeneveld_24579pt__10398,4811.0,nrc_groeneveld_24579pt,4272.386059201354,3887.465750777404,5203.757025979469,5171.8983354986485,4629.952992330099,4539.959187607553,4910.488359416364,5289.018570942724,5151.276921417953,4939.887316551694
nrc_groeneveld_24579pt__15489,1490.0,nrc_groeneveld_24579pt,1796.7108316965828,1738.4205272710474,1502.6501451471786,1442.6683119438032,1519.7795688163358,1520.3287332574687,1500.6661645053741,1534.3472990045552,1499.295403097036,1463.379031845695
nrc_groeneveld_24579pt__19472,1822.0,nrc_groeneveld_24579pt,3896.318812629599,3896.318812629596,2260.6298562226075,2486.3925090207463,2363.6624599847955,2211.9755079603756,2299.5906131795737,2343.6628195591884,1994.1066367013036,2473.6758192541006
nrc_groeneveld_24579pt__3135,2992.0,nrc_groeneveld_24579pt,3009.6019547675014,3009.6019547675,2874.3567793059156,2934.6466574004185,2862.5145957216005,2930.5449449887446,2851.600371151346,2804.3517235976155,2870.3574661007096,2917.2345608739374
nrc_groeneveld_24579pt__20517,1311.0,nrc_groeneveld_24579pt,1356.0675733289077,1356.0675733289079,1297.5382318121847,1286.1600376511642,1340.5505839730995,1317.9711113715014,1288.687105936652,1356.0218979678464,1284.4603185083145,1205.682693925718
nrc_groeneveld_24579pt__20507,954.0,nrc_groeneveld_24579pt,1039.5883074240353,1039.5883074240344,1037.971568554405,949.6552887402427,992.7669171320808,1000.7270723011584,985.4653262050081,1040.4192985619493,937.8727682302388,940.1921199186171
nrc_groeneveld_24579pt__15355,1781.0,nrc_groeneveld_24579pt,1886.0671762262657,1737.6208983793904,1784.5689795642545,1609.1229455607697,1818.7548079004314,1763.6451424628517,1685.263584548494,1656.0541796394618,1908.1957600379267,1633.8197227738976
nrc_groeneveld_24579pt__17781,419.0,nrc_groeneveld_24579pt,510.0740892324566,510.07408923245623,431.81414039750734,419.6056540282727,434.8568944427398,428.595075998631,420.6662974761856,428.15979946477705,436.5362027364616,448.16198826262956
nrc_groeneveld_24579pt__13698,3267.0,nrc_groeneveld_24579pt,2990.783698106309,2857.6801988095594,3105.659539549921,3345.5858545090555,3063.0924873286117,3173.832723853322,2786.793984993458,3285.304187071518,3379.488051504504,3096.022999021011
nrc_groeneveld_24579pt__3899,479.0,nrc_groeneveld_24579pt,530.431121768018,530.431121768018,421.5071892762613,450.41335123702436,458.2190113987572,461.5202774383871,465.3243498183046,465.3306953002725,484.8535142670963,470.203871636066
nrc_groeneveld_24579pt__3113,2550.0,nrc_groeneveld_24579pt,2616.0877607541056,2616.087760754107,2309.935417477874,2450.4063200764194,2432.8597346443494,2488.564761208172,2515.969717150149,2534.2911741562293,2446.359046471509,2512.290621257467
nrc_groeneveld_24579pt__6862,999.0,nrc_groeneveld_24579pt,1374.8261593089196,1374.826159308921,921.6485838812808,904.9824541589154,983.1734281379142,977.3309770903705,963.4690051409576,958.6062765385359,980.1651639904175,934.1236894085323
nrc_groeneveld_24579pt__10099,5393.0,nrc_groeneveld_24579pt,4259.768619253947,4545.4974993538135,4941.827643162469,4731.01620823799,4838.807836973274,5303.663607548492,5339.936776792743,4688.629958222658,4920.067768011453,4734.018036372565
nrc_groeneveld_24579pt__23486,551.0,nrc_groeneveld_24579pt,556.0348214196575,556.0348214196579,541.617896248855,540.4615238485752,560.7696833828625,560.52774902522,555.5878778083224,555.9498706252259,546.6967295778726,569.1893118193335
nrc_groeneveld_24579pt__8010,2919.0,nrc_groeneveld_24579pt,3209.5514976386135,3209.551497638611,2910.71528237811,2679.9687388871257,3017.448073509459,2961.7314406294195,2973.3909405029963,3089.452649257339,3089.6283901418524,3088.0580904057865
nrc_groeneveld_24579pt__19877,2540.0,nrc_groeneveld_24579pt,2822.267590676326,2506.4541351278835,2681.5631616825694,2682.925567438951,2546.0778349373513,2554.9625301602896,2386.994156904334,2410.269418618868,2584.1600679658623,2506.848101805097
nrc_groeneveld_24579pt__3157,1200.0,nrc_groeneveld_24579pt,1351.516899851331,1351.5168998513295,1175.266174016579,1184.6683860582975,1157.385234275768,1148.2382053636354,1160.646429031003,1113.5261738393967,1152.3819450773515,1195.5192546978542
nrc_groeneveld_24579pt__2382,1005.0,nrc_groeneveld_24579pt,1106.9284820100106,1106.92848201001,961.2133969317333,1019.884117988827,959.6454557678211,994.0166888445168,1007.198179796388,1039.4936937707864,993.0694524182497,989.3823672585991
nrc_groeneveld_24579pt__11274,477.0,nrc_groeneveld_24579pt,389.34480216860413,389.34480216860385,509.7828851417652,505.442515440764,457.94809342106754,466.8147447501282,474.9410677805125,394.7695762763368,468.7375906655153,497.10436101980025
nrc_groeneveld_24579pt__22778,444.0,nrc_groeneveld_24579pt,520.4074296662894,520.4074296662894,465.70308609139295,479.0657065195433,456.52306089410064,481.2558634240254,485.64021478246303,502.9130682250536,436.3233240391028,519.0068301182628
nrc_groeneveld_24579pt__3712,1515.0,nrc_groeneveld_24579pt,1005.0340135288478,1005.0340135288471,1447.6006314678584,1526.5825569669723,1547.5264598063216,1611.0658838137563,1547.2127799883583,1612.5844648218733,1675.4263350412857,1556.2994059310072
nrc_groeneveld_24579pt__14737,572.0,nrc_groeneveld_24579pt,845.4689661751889,844.9553900261728,552.8217613653164,572.994105277794,550.363293589565,540.2112483653166,548.3091021734795,571.8319359788619,570.7851943601516,526.3816146721193
nrc_groeneveld_24579pt__2287,1513.0,nrc_groeneveld_24579pt,1861.668581526281,1861.668581526286,1634.014117587001,1580.386151773498,1530.5133763484685,1515.7378126576546,1511.2831809224015,1562.0367231775117,1414.7687833569098,1505.1030034488413
nrc_groeneveld_24579pt__14122,1049.0,nrc_groeneveld_24579pt,1100.6483839056086,1100.648383905609,984.4119990510352,994.5570817744343,1026.4662066265541,1044.1185118314663,1037.0501311066112,1042.826419078626,1082.1032196534388,1033.092000818033
nrc_groeneveld_24579pt__7460,3146.0,nrc_groeneveld_24579pt,3187.3218895758355,3187.321889575834,2918.2097328264663,2937.798556252146,3018.8390736270726,2977.866307130183,3090.6275784089207,3211.919049352859,3047.2105743315974,3044.672580666903
nrc_groeneveld_24579pt__10551,377.0,nrc_groeneveld_24579pt,447.3952061450178,447.3952061450174,364.5521076101724,369.9398188095412,380.9548321878638,379.42911497634907,375.0528422384083,385.76229595597067,380.4488497539713,375.7182526671309
nrc_groeneveld_24579pt__24507,6325.0,nrc_groeneveld_24579pt,7060.515480443874,2736.0091809590913,6658.573550233673,6801.238173216222,6681.530150723427,6606.415414113763,6909.309810909641,5548.563946899932,6077.053036590902,5356.54284113971
nrc_groeneveld_24579pt__370,1163.0,nrc_groeneveld_24579pt,1562.5229748307404,1553.0776234502803,1199.7905632842317,1233.559945637802,1293.8142290845335,1207.9708701647814,1219.3581740834718,1220.5921197492528,1309.252280659375,1263.7163417148802
nrc_groeneveld_24579pt__17783,360.0,nrc_groeneveld_24579pt,451.3228264366632,451.3228264366635,377.445614723225,360.8308050770327,378.66353776474915,371.9875993466926,363.4223211728232,375.19377608274897,378.74934050970376,391.2083044491422
nrc_groeneveld_24579pt__15281,1362.0,nrc_groeneveld_24579pt,1352.3408649991763,1352.3408649991752,1396.8777989975024,1336.4250060989996,1360.1422362143749,1352.924021317727,1364.0696139259774,1351.995790620808,1392.4344976504497,1303.7198081595245
nrc_groeneveld_24579pt__529,1756.0,nrc_groeneveld_24579pt,2335.4585271514043,2319.8788219521043,1543.959955361934,1755.322818880899,1778.8926139989696,1708.9704624846947,1742.935863508729,1679.0555925454644,1800.7035483643133,1767.7981405593414
nrc_groeneveld_24579pt__13024,846.0,nrc_groeneveld_24579pt,1388.0289373374346,1384.9209693211772,773.6544033280824,728.0306344435925,836.8513108815195,857.7595263602411,845.6637949373595,877.5304162278019,847.5326160135671,856.1176458726876
nrc_groeneveld_24579pt__4438,867.0,nrc_groeneveld_24579pt,610.7184482075,610.698347648171,1050.284502924827,900.1441356908534,827.5651422031216,865.1552608670368,863.477480835659,691.8681992587572,846.8698329108265,696.9352829010965
nrc_groeneveld_24579pt__24445,376.0,nrc_groeneveld_24579pt,436.15368628759506,436.15368628759535,362.8733135158389,372.46337312170715,376.05709257779847,378.56551318322477,379.59155791159367,379.4276890401253,359.89617034347583,399.30201314843026
nrc_groeneveld_24579pt__12801,1185.0,nrc_groeneveld_24579pt,1764.4027788369883,1680.21156008455,1178.8779768307859,1168.7381818466738,1238.4920115511377,1179.229377170994,1202.0005929385363,1226.197233252139,1183.061493202206,1222.4758242137873
nrc_groeneveld_24579pt__6756,1028.0,nrc_groeneveld_24579pt,1141.98564317166,1141.985643171661,941.427981897668,965.7825589800261,924.2833090184206,1028.397087060558,945.7311477279801,1095.5182206430911,956.9699692530719,1125.974872204124
nrc_groeneveld_24579pt__1202,984.0,nrc_groeneveld_24579pt,1409.468932143455,1409.4689321434553,995.7672865085516,977.2939651416368,1037.318170534423,1009.9518148854895,1023.8057410759975,1098.1840227329703,957.670909264867,971.083863589886
nrc_groeneveld_24579pt__24303,435.0,nrc_groeneveld_24579pt,494.48790094873374,494.4879009487347,422.8757988927284,386.1348592981688,446.2373480874189,445.0118288398942,418.87207698813484,394.58054086933134,444.5672040368845,435.6518838873814
nrc_groeneveld_24579pt__8173,1552.0,nrc_groeneveld_24579pt,1482.4210119181062,1482.421011918109,1600.8234883288742,1520.2344397037825,1530.9806125192522,1534.4132989318873,1528.264782417048,1517.459142077898,1630.6965091360223,1489.1790889619342
nrc_groeneveld_24579pt__7388,525.7,nrc_groeneveld_24579pt,791.1744204837762,791.1744204837768,531.7556358591158,565.2298608172806,633.9917830823875,529.0027361385378,496.17834530613976,504.7071689670295,601.7401888612795,529.7397557068932
nrc_groeneveld_24579pt__8716,1029.0,nrc_groeneveld_24579pt,992.0849983913606,992.0849983913602,1114.7189783127587,1116.1267613615237,1012.606964113331,1024.989344916721,1048.0317438017776,1036.6235591433049,1120.1627422286385,996.859336175012
nrc_groeneveld_24579pt__9763,422.0,nrc_groeneveld_24579pt,506.7427640328551,506.7427640328559,477.1500288088384,436.5821507280127,444.3804936276534,447.4959202212384,434.1273918508057,445.15062590109807,432.04009304101163,428.2669146666522
nrc_groeneveld_24579pt__3096,2072.0,nrc_groeneveld_24579pt,2427.698279063094,2427.698279063094,2044.197677578895,2025.9859549871185,2137.390208767357,2169.782344556112,2109.9281806400363,2187.6403765689643,1926.3523017972873,1961.2523482881456
nrc_groeneveld_24579pt__7317,612.9,nrc_groeneveld_24579pt,668.9065138213392,668.9065138213388,658.9649975639613,697.821055103014,642.2543852693348,637.1578801577884,629.3788366909588,657.57457398463,683.2546456699849,675.3098891465443
nrc_groeneveld_24579pt__9816,543.0,nrc_groeneveld_24579pt,624.1467460591733,624.1467460591738,574.5792640725974,617.4708227809632,553.8760358904898,561.4108963442533,564.0502509078879,563.2008834247486,545.1727683326931,551.1540376018748
nrc_groeneveld_24579pt__7740,541.911,nrc_groeneveld_24579pt,618.1872585126225,618.1872585126226,486.4491259072809,535.6169627367748,552.4590181308514,548.2126485321965,554.2241923358116,547.7426780220859,553.9956379516959,528.0647462767063
nrc_groeneveld_24579pt__11426,404.0,nrc_groeneveld_24579pt,336.51959261275374,336.51959261275397,397.62185565962386,418.82356126132004,395.76862376907917,400.2864419467653,399.09915597410054,389.5404730255472,454.33970626226716,413.90776970612774
nrc_groeneveld_24579pt__16046,3674.0,nrc_groeneveld_24579pt,3692.324952871219,3692.324952871217,3595.2564536027235,3700.7831179958807,3778.2037243023433,3812.181265108876,3828.2030030163023,3737.598689842823,3873.3052301808934,3703.351989031947
nrc_groeneveld_24579pt__12595,1349.0,nrc_groeneveld_24579pt,1362.2177718748726,1349.8764514759034,1249.3589049187412,1344.366444098515,1303.0862483449628,1280.9437515463565,1179.959958891339,1375.2808533931036,1313.2939361605015,1347.5079347379344
nrc_groeneveld_24579pt__6278,7470.0,nrc_groeneveld_24579pt,8676.66093789047,4775.5805287749445,7412.824855333614,7680.580906716867,7652.17922717298,7490.134058442224,7210.918536651197,6835.973885939038,7488.171396452724,7486.411010535664
nrc_groeneveld_24579pt__15589,1105.0,nrc_groeneveld_24579pt,1102.9718775026508,1096.816938324951,1003.9860689110945,1005.2051323689393,964.4931273960841,1006.3939093136029,1015.5844017755226,1120.6938785138846,1071.4271031190644,1026.4539242952428
nrc_groeneveld_24579pt__7367,512.5,nrc_groeneveld_24579pt,702.0066042734315,702.0066042734317,519.4980059421907,535.1450315124421,577.3867791066274,551.2171415783581,533.8773746410567,523.211419369955,595.8654737249883,546.5634562913505
nrc_groeneveld_24579pt__18157,2696.0,nrc_groeneveld_24579pt,2766.8019950182306,2848.74699918806,2859.464424073773,2693.7699272732743,2783.766853370876,2762.5976040907008,2841.623178954089,2736.9054919695477,2568.780966113461,2640.2128452175907
nrc_groeneveld_24579pt__4505,1194.0,nrc_groeneveld_24579pt,1214.0168774352944,1214.0168774352924,1309.5396447642804,1342.5629914282388,1263.1976469299357,1255.154686880329,1256.410271468268,1281.7458143357528,1297.9338908284456,1194.5122927121445
nrc_groeneveld_24579pt__4098,330.0,nrc_groeneveld_24579pt,212.56684243494547,212.56684243494536,348.1053280269501,319.63201006172125,331.1843352184039,333.9936991098129,363.0024651447288,255.19754787355276,331.6898929941192,333.84372584989484
nrc_groeneveld_24579pt__11550,2351.0,nrc_groeneveld_24579pt,2913.05011023286,2809.9671658086327,2438.7960379635124,2026.1928407625744,2437.132964217499,2355.7517864323154,2427.5062995560284,2470.7757938515615,2361.0965112328763,2313.550556346789
nrc_groeneveld_24579pt__13359,2939.0,nrc_groeneveld_24579pt,2586.590232433171,2327.5104897830897,2631.356945352863,2679.0402162410287,2783.222186149343,2813.1058820138187,2830.307202545946,2859.6356763567096,2855.3333172036387,2825.0159050420216
nrc_groeneveld_24579pt__14842,186.0,nrc_groeneveld_24579pt,227.7484757256634,227.7484757256634,195.74079390209388,194.52062058964927,195.2908308431181,192.87485083462232,189.61299910820085,197.6402814365429,201.04989777258035,204.02108365316238
nrc_groeneveld_24579pt__15159,1860.0,nrc_groeneveld_24579pt,1799.1330918451915,1799.1330918451908,1750.6378021114253,1682.9641548006716,1802.8422449340333,1824.5079286782418,1850.274168912022,1843.0588259462959,1898.2670846458873,1853.8245411471173
nrc_groeneveld_24579pt__21885,3366.0,nrc_groeneveld_24579pt,3361.5922632765178,3361.5922632765205,3579.2879950717374,3405.6363192548224,3390.8738831808105,3340.1639268874037,3384.9329655332795,3466.922910557506,3363.36332899823,3195.953719332556
nrc_groeneveld_24579pt__3204,1238.0,nrc_groeneveld_24579pt,1748.7364539962598,1748.7364539962618,1294.1822532175718,1353.2035684685716,1255.6813134597644,1244.1284588044189,1270.9301311327995,1288.2047250511425,1223.3353538785432,1259.4714801597354
nrc_groeneveld_24579pt__12072,618.0,nrc_groeneveld_24579pt,634.9212097577722,632.9604902965948,590.9413207703401,541.0889756960999,618.174562904296,601.9847720742537,599.7206932450599,692.5011768507371,624.2069036570008,606.6126153009576
nrc_groeneveld_24579pt__2769,1007.0,nrc_groeneveld_24579pt,1082.2578908223402,1082.2578908223395,1065.304341195934,968.6882501272936,1015.9406008806685,995.9179969773688,1000.8966754427731,972.2070715738752,975.462153604728,967.2443570091947
nrc_groeneveld_24579pt__14156,2745.0,nrc_groeneveld_24579pt,2583.318059059595,2590.6540797205266,2657.769549749655,2392.4423734420993,2627.4118963186024,2648.042526657218,2675.425671381978,2686.3680875074656,2916.119278170737,2649.548011375501
nrc_groeneveld_24579pt__16047,3679.0,nrc_groeneveld_24579pt,3610.1017036685685,3610.1017036685585,3611.7400443967226,3639.832767007716,3699.026842094684,3748.378649270783,3757.4697770181783,3718.1350334407393,3891.156946799513,3675.9133005089643
nrc_groeneveld_24579pt__21639,530.0,nrc_groeneveld_24579pt,607.6154629930935,607.6154629930949,541.1403517185059,544.8455641364674,546.9679712162805,532.1952747508756,533.5633569445899,537.9606108544222,529.2516652813365,537.9057239260969
nrc_groeneveld_24579pt__7975,1014.0,nrc_groeneveld_24579pt,1028.743825561055,1028.7438255610548,907.6225461232978,916.1130995539098,981.2538046683499,1001.839627910316,1001.4828787034415,991.7885091100411,1005.6046911106139,1101.7326692402303
nrc_groeneveld_24579pt__23875,3129.0,nrc_groeneveld_24579pt,6752.509013961305,1543.0272704512745,3406.5935846212783,3225.050186071279,3442.7290798448353,3257.877379618036,2046.8286918086276,2471.354382311606,2881.857925082338,2732.1055694478973
nrc_groeneveld_24579pt__8887,4753.0,nrc_groeneveld_24579pt,4918.480109732525,3942.513310555762,4753.354263209905,4694.365878078966,4673.749398050455,4672.564061654993,4611.262915722641,4411.975373039513,4667.723910258673,4562.53234688685
nrc_groeneveld_24579pt__22920,1725.0,nrc_groeneveld_24579pt,1464.1236323893806,1464.12363238938,1590.116937133113,1707.3536967400835,1751.984788297107,1642.8226299332212,1614.4651403562916,1639.1050696706318,1784.3098954541301,1643.2030279253695
nrc_groeneveld_24579pt__9302,1221.0,nrc_groeneveld_24579pt,1288.4473898124309,1288.4473898124297,1150.8290870512735,1130.1445286335122,1213.0068503445955,1206.409463955678,1219.841110013025,1210.7717751697182,1248.2512695320831,1242.9860750906382
nrc_groeneveld_24579pt__24473,237.0,nrc_groeneveld_24579pt,310.6688210629421,310.6688210629422,449.8949798388426,245.01150076910687,255.55812809742304,242.22889817074983,238.6070827830376,272.7720829979885,233.18931745238032,252.43818100494974
nrc_groeneveld_24579pt__1249,743.0,nrc_groeneveld_24579pt,1015.1825089705853,1015.182508970584,834.7859653428326,779.4512188741717,726.1402345544956,756.8653274310376,749.4591512561573,790.1473787044304,701.6204242496153,731.026409064612
nrc_groeneveld_24579pt__7877,2228.1,nrc_groeneveld_24579pt,2221.2315610496275,2221.2315610496257,2050.7960645264434,1915.3175370585147,2273.7785740658433,2238.416868527676,2203.7317741324564,2198.0353723146386,2166.5576741287477,2305.384442753363
nrc_groeneveld_24579pt__2899,1018.0,nrc_groeneveld_24579pt,1189.1386550965362,1189.1386550965356,1012.447292777433,1070.5863822598503,1017.7717767041713,1009.1949618153016,1000.4860935285893,949.8366388293815,972.8787153421232,1007.3629858275218
nrc_groeneveld_24579pt__11664,1121.0,nrc_groeneveld_24579pt,1364.9442810249136,1360.510874953685,1053.7046001805109,1143.8663530831795,1175.0776656900443,1107.031766156103,1059.4609910588563,1105.7572929173461,1178.856389355752,1155.9978571602906
nrc_groeneveld_24579pt__15199,1278.0,nrc_groeneveld_24579pt,1218.0444268690708,1218.04442686907,1200.5279040103485,1181.0119456204523,1267.326609983975,1276.7579324611322,1286.3054055458435,1243.8838354020377,1256.9048979716467,1224.7021064529704
nrc_groeneveld_24579pt__504,709.0,nrc_groeneveld_24579pt,586.4718331417139,586.4718331417134,728.5290432971718,730.1155746637924,750.4282564843438,738.3177451725986,703.8923452347408,612.6141016747587,722.7563725883753,741.9633557213116
nrc_groeneveld_24579pt__16201,4237.0,nrc_groeneveld_24579pt,3980.2828248095734,3980.2828248095702,4160.533293219047,3626.6767872881674,3978.606432420575,3963.048213739253,4017.430485184415,4028.917752671706,4108.738075299987,4195.161167256939
nrc_groeneveld_24579pt__888,3249.0,nrc_groeneveld_24579pt,3722.32585785491,2711.0934332197935,2980.0427016839208,3272.2718694140585,3261.1299685765,3279.4187653748218,3096.4774831047375,3201.0225341363084,3469.6085287512246,3126.3886987727255
nrc_groeneveld_24579pt__22875,798.0,nrc_groeneveld_24579pt,797.8478838728481,797.8478838728477,911.8074458466261,828.1024742962176,789.6490948332427,808.4425131445739,797.8287399836668,746.6275760877743,766.5407311215342,796.8158150789025
nrc_groeneveld_24579pt__4755,3275.0,nrc_groeneveld_24579pt,3988.796635746608,3106.3635221508735,3747.4194986979364,3399.8861060285744,3607.182697881995,3467.0193004398407,3465.898682832875,3376.890959605537,3365.7002594293717,3301.7713955362838
nrc_groeneveld_24579pt__21390,2799.0,nrc_groeneveld_24579pt,3565.8721826634787,3388.3185662788387,2812.8439597447477,2673.683634276516,3004.9377262495927,2803.901787349779,2984.221276131324,2928.3510827723508,3026.282938827385,2987.1923381761167
nrc_groeneveld_24579pt__3452,2459.0,nrc_groeneveld_24579pt,2648.308380542898,2422.1085461394146,2407.2403659076817,2286.896477289603,2408.232965737528,2377.904360976001,2460.2922479576046,2409.209597320246,2526.3641659837567,2370.933127148632
nrc_groeneveld_24579pt__19473,1481.0,nrc_groeneveld_24579pt,1683.6146454488846,1683.6146454488878,1421.9584821435594,1443.09805919572,1434.5699378317952,1459.7699119472247,1491.1725608884624,1307.264198184429,1365.6835828056196,1482.5601428457921
nrc_groeneveld_24579pt__19485,1920.0,nrc_groeneveld_24579pt,2047.8063842257282,2047.806384225727,2002.9584557767796,1780.0735706859086,1910.542445016271,1925.8601372927517,1915.1860023369647,1955.8233157980785,1907.4717715131956,1919.7683489534777
nrc_groeneveld_24579pt__1396,765.0,nrc_groeneveld_24579pt,922.0039301493649,922.0039301493655,753.0623506914254,785.1716871045564,752.7129724660759,748.4520890498031,770.8806112327788,724.5997361211122,725.413234675898,728.5886392844438
nrc_groeneveld_24579pt__846,543.0,nrc_groeneveld_24579pt,2123.156417943565,2123.1564179435636,553.9733064529987,374.6816912115683,621.4745054630988,482.85359733554355,425.5277005884576,707.7188059811879,620.7738342314937,707.7188059811879
nrc_groeneveld_24579pt__15582,558.0,nrc_groeneveld_24579pt,490.0737667484195,490.07376674841976,561.9971551078936,564.7067826458522,556.9377725794012,557.0195302156536,572.2100466810174,544.9110090481287,559.3819552439844,567.9591261171278
nrc_groeneveld_24579pt__13198,2060.0,nrc_groeneveld_24579pt,2200.011655851538,2200.0116558515374,1704.5164773575545,2011.2833913792686,1985.0223909320925,1978.1608221755669,1991.2126062231698,1989.3301603921916,2069.3159259657095,2138.759779850117
nrc_groeneveld_24579pt__4748,2679.0,nrc_groeneveld_24579pt,3064.4866400090464,3064.4866400090455,3026.475598625834,2958.643006035639,2776.4492374002666,2734.617939512122,2925.563326409062,3082.306260380405,2789.332514053144,2896.534122326711
nrc_groeneveld_24579pt__6352,6140.0,nrc_groeneveld_24579pt,7143.0810716855285,2705.7532980480178,5967.40668337487,6409.139257498085,6314.897342872361,6348.985275687187,6584.131002282957,5698.207774807374,6291.140502618085,6371.130369388765
nrc_groeneveld_24579pt__9169,1430.0,nrc_groeneveld_24579pt,1494.4639996635105,1494.4639996635112,1311.5817877471804,1376.0579852283738,1407.7109264716328,1384.903339190409,1373.673416554427,1360.3730320690818,1425.0923252585078,1428.304418177031
nrc_groeneveld_24579pt__8615,1594.0,nrc_groeneveld_24579pt,1641.3313561093878,1641.3313561093871,1526.4791759201273,1691.8239026128415,1580.777195180935,1583.302667049793,1593.1589461157075,1609.389403635838,1535.807434833157,1549.6158208656757
nrc_groeneveld_24579pt__17997,2053.0,nrc_groeneveld_24579pt,1935.183788624604,1953.2021195345255,1963.3819493280935,2072.246821417466,1961.1802926189232,2027.6296764406004,2034.78997469451,1937.5499098984246,2187.359612189614,2112.565312470405
nrc_groeneveld_24579pt__8059,2011.0,nrc_groeneveld_24579pt,1968.7873145706983,1968.7873145706978,2140.143376317535,1976.8698597588807,2020.9349787661433,2016.3932113355684,2015.5043219257695,1942.2080808967055,2038.5850112350056,2017.3059256154424
nrc_groeneveld_24579pt__19310,1646.91,nrc_groeneveld_24579pt,1936.7214037281835,1839.776881455794,1644.6104616686575,1887.7337344258235,1785.6293700903498,1733.6686184323355,1753.4673874721123,1773.0165145680503,1752.9987222494935,1730.843250864946
nrc_groeneveld_24579pt__8417,7767.0,nrc_groeneveld_24579pt,7147.405340030894,4228.706722769621,7884.719095811366,7049.005792014302,7543.74603959246,7460.399443248482,7320.767160123386,7908.784023099693,7350.868252261421,7590.777567273383
nrc_groeneveld_24579pt__12309,959.0,nrc_groeneveld_24579pt,1513.1394912298094,1510.4560388951695,1001.3522335707875,988.3748594075861,1000.3110956269695,962.0616060212833,958.9658832566722,944.7837542185837,985.4425166115635,971.91774145307
nrc_groeneveld_24579pt__22448,2553.0,nrc_groeneveld_24579pt,2583.386945356865,2583.3869453568645,2515.4508132385563,2358.601893022793,2588.3019456165666,2558.411743140038,2576.7925677836147,2460.0307315385385,2750.598555436705,2630.466280324005
