row_id,y_true,y_pred_ANN,y_pred_RandomForest,y_pred_HistGB,y_pred_PINN,y_pred_GPR,y_pred_Proposed_Hierarchy
nrc_groeneveld_24579pt__23207,369.0,382.2483321985896,416.4427845672915,387.46714642073783,766.959986175996,426.11939347280435,387.46714642073783
nrc_groeneveld_24579pt__23208,438.0,399.8692465128056,474.1176916001756,492.9196815289781,785.4258374706659,507.93427524571376,492.9196815289781
nrc_groeneveld_24579pt__23209,542.0,461.12266388351765,507.0139263617978,490.1353192138797,751.2832302277862,566.8828691112028,490.1353192138797
nrc_groeneveld_24579pt__23210,656.0,521.8625684817548,542.1675227265415,529.8248254914918,731.3876382243391,667.8693801505439,529.8248254914918
nrc_groeneveld_24579pt__23211,895.0,656.0647323964164,686.1714590670529,739.5063568614123,737.1569948613937,1001.5954428881739,739.5063568614123
nrc_groeneveld_24579pt__23212,1155.0,819.6409292724838,881.073918358605,913.5535462383713,867.1715880083134,1850.2572263310187,913.5535462383713
nrc_groeneveld_24579pt__23213,1377.0,923.9832563498063,1060.6421306338602,1116.8361673485526,1100.6816681815217,3390.1185987407366,1116.8361673485526
nrc_groeneveld_24579pt__23214,185.0,130.54190903671594,124.69752588719312,136.9657495709886,224.03585817986712,127.00832696179826,136.9657495709886
nrc_groeneveld_24579pt__23215,321.0,194.83483486246502,224.7752428240265,227.59472161463398,434.43616494877557,214.68454867027734,227.59472161463398
nrc_groeneveld_24579pt__23216,448.0,262.292584609194,246.67194997388265,238.77917590952637,577.897926022705,281.43254947095545,238.77917590952637
nrc_groeneveld_24579pt__23217,538.0,357.8414530239371,393.50104128585696,315.7971143387707,729.4610116054799,382.3289242844245,315.7971143387707
nrc_groeneveld_24579pt__23218,608.0,467.94233883509133,443.4017523741744,646.040843723827,889.9960500506239,520.2300566936449,646.040843723827
nrc_groeneveld_24579pt__23219,693.0,534.2384892381237,638.2920354783244,707.4977296699236,964.7411506729563,621.7587498889126,707.4977296699236
nrc_groeneveld_24579pt__23220,890.0,588.8513828848256,741.8544710658521,850.007523060433,986.9602118729342,738.5687323250924,850.007523060433
nrc_groeneveld_24579pt__23221,1100.0,641.8521828442969,766.6176968071396,909.6573218323566,975.84664011404,875.3995861719052,909.6573218323566
nrc_groeneveld_24579pt__23222,1299.0,739.782000674956,957.3483412079535,1042.211243948887,1001.1416716093989,1096.8478436135529,1042.211243948887
nrc_groeneveld_24579pt__23223,1690.0,1017.1756087895973,1266.731685913411,1390.508818019152,1193.913411646485,1998.3083116216392,1390.508818019152
nrc_groeneveld_24579pt__23224,2081.0,1327.5092736982904,1530.2714387169794,1732.490557932469,1564.7916413311495,3822.2441290739125,1732.490557932469
nrc_groeneveld_24579pt__23225,2441.0,1526.5039655351316,1894.3762655668081,2095.7914872429224,2132.0488390796927,6431.575845131772,2095.7914872429224
nrc_groeneveld_24579pt__23226,123.0,41.460789242463,122.31764766191452,116.35216987758106,641.157660606473,38.86966914568751,116.35216987758106
nrc_groeneveld_24579pt__23227,188.0,63.80645811768878,196.50057162397832,188.62204002296482,1349.6094533457467,66.25713401908327,188.62204002296482
nrc_groeneveld_24579pt__23228,219.0,79.24442760360506,215.56128939832504,211.35423278286206,1844.650722870353,96.10728996672266,211.35423278286206
nrc_groeneveld_24579pt__23229,245.0,93.96216774811124,279.67480031385765,254.20555704929797,2319.1991794904907,130.46187448047712,254.20555704929797
nrc_groeneveld_24579pt__23230,283.0,109.1593222645845,333.55695834834097,333.75530409086724,2386.6279863281798,167.25471744347698,333.75530409086724
nrc_groeneveld_24579pt__23231,334.0,120.38481925952865,327.2618698187312,332.76066747648406,2436.9551496316044,209.00165599762482,332.76066747648406
nrc_groeneveld_24579pt__23232,433.0,145.23037963570818,404.00655249535265,375.3693331007576,2348.482217852036,311.2923466244542,375.3693331007576
nrc_groeneveld_24579pt__23233,556.0,162.02073175142982,436.9061668818716,395.7464890266595,2043.3837457637585,464.4674584285265,395.7464890266595
nrc_groeneveld_24579pt__23234,660.0,180.43095286370635,461.06681823997815,419.61545455603454,1840.5509178859438,664.8648376145419,419.61545455603454
nrc_groeneveld_24579pt__23235,897.0,272.60419214168246,571.3529771557137,588.0651279060821,1652.0666022000603,1589.835004583643,588.0651279060821
nrc_groeneveld_24579pt__23236,1132.0,356.5564283512595,721.1192273768772,744.2973032245152,1601.4163973797163,3585.7417404900993,744.2973032245152
nrc_groeneveld_24579pt__23237,190.0,38.79718025256608,126.6437442724412,115.23826637781099,621.9197427146746,40.034780286566544,115.23826637781099
nrc_groeneveld_24579pt__23238,311.0,62.29029383460378,188.091426348865,186.80435832853988,1376.985779823337,66.06659818253743,186.80435832853988
nrc_groeneveld_24579pt__23239,410.0,80.66940676807668,212.4810856117846,201.71938585911568,2037.248551433016,97.99116753923764,201.71938585911568
nrc_groeneveld_24579pt__23240,487.0,103.40909585404319,368.3565507732415,386.51008770042444,2816.5266493982567,138.4606703162841,386.51008770042444
nrc_groeneveld_24579pt__23241,582.0,122.17765919882231,388.32448511966857,593.0354588425809,3038.1854890504223,182.24120593355164,593.0354588425809
nrc_groeneveld_24579pt__23242,716.0,131.56796199719653,496.24046587985225,523.0397251351174,2964.1870210625657,225.72105309511355,523.0397251351174
nrc_groeneveld_24579pt__23243,937.0,162.53330551679622,564.6765797763283,515.4958343547651,2711.696499713335,339.19164252264284,515.4958343547651
nrc_groeneveld_24579pt__23244,1153.0,191.01001802757645,551.1599964719735,557.502843782658,2613.179891835928,512.2049324647469,557.502843782658
nrc_groeneveld_24579pt__23245,1332.0,270.06250927910475,687.3387184318518,746.9124907314491,2486.6302007345594,817.0389972370583,746.9124907314491
nrc_groeneveld_24579pt__23246,1741.0,442.9079952159941,1022.7280017184154,1151.8738966197502,2530.05332703571,2052.3747505114497,1151.8738966197502
nrc_groeneveld_24579pt__23247,2124.0,645.164274916668,1215.1530527917987,1397.7327461889872,2809.421926994055,4786.901659536716,1397.7327461889872
nrc_groeneveld_24579pt__23248,2470.0,885.9416691199496,1562.9328044525141,1735.4002482068415,3599.0016435670595,9615.469082197169,1735.4002482068415
nrc_groeneveld_24579pt__23249,187.0,6.220427818329571,155.95427180407953,149.8286657771534,30000.0,339.33876757345683,149.8286657771534
nrc_groeneveld_24579pt__23250,332.0,10.39537283904437,298.550313489514,239.97038774526536,30000.0,681.9171987245954,239.97038774526536
nrc_groeneveld_24579pt__23251,545.0,14.391245264471197,362.75539104411376,281.7281590011731,30000.0,1132.7859625526726,281.7281590011731
nrc_groeneveld_24579pt__23252,666.0,16.649916242520458,328.5415343527273,264.2380807378437,30000.0,1360.3360608430494,264.2380807378437
nrc_groeneveld_24579pt__23253,864.0,21.54112846860072,415.55258835316033,353.56693390752713,30000.0,1810.287996454758,353.56693390752713
nrc_groeneveld_24579pt__23254,171.0,1.623894224187983,95.26521950672593,86.6787352887856,30000.0,113.58485981706093,86.6787352887856
nrc_groeneveld_24579pt__23255,369.0,7.725416097172069,201.5924062358369,215.13561676852584,30000.0,339.2431694309629,215.13561676852584
nrc_groeneveld_24579pt__23400,111.0,116.09261181780437,116.8139449948786,135.32322251722084,206.33162185446793,115.5271399984934,135.32322251722084
nrc_groeneveld_24579pt__23401,209.0,180.32121777757007,219.28105551606822,220.62300027569185,341.074721658733,173.97590594609093,220.62300027569185
nrc_groeneveld_24579pt__23402,248.0,232.51853293963904,286.6708073774476,305.4636481935296,463.4175064534026,228.01369105588242,305.4636481935296
nrc_groeneveld_24579pt__23403,280.0,281.37849341150866,320.81581107229954,321.5848779694771,580.2691603170816,289.75260668308044,321.5848779694771
nrc_groeneveld_24579pt__23404,320.0,319.5488562415072,381.2383557260308,364.25579260767034,642.2984510204595,339.4994513295864,364.25579260767034
nrc_groeneveld_24579pt__23405,348.0,352.6094210777039,342.57355716482215,356.8114583319298,691.6906865695954,392.9262270353219,356.8114583319298
nrc_groeneveld_24579pt__23406,417.0,387.6340349763454,456.7650118032057,395.5715251427197,729.6937553332881,495.36434672427976,395.5715251427197
nrc_groeneveld_24579pt__23407,500.0,457.60169049200147,459.01279704488627,463.165505498138,717.7455509400954,567.7449136590453,463.165505498138
nrc_groeneveld_24579pt__23408,621.0,497.2770307519453,474.0603933922826,487.24488104666824,672.9356624824765,624.8213085352987,487.24488104666824
nrc_groeneveld_24579pt__23409,859.0,614.6328001602715,614.4716007300983,688.5219997015677,695.118478330774,960.2252072912577,688.5219997015677
nrc_groeneveld_24579pt__23410,1076.0,760.4258255275835,793.1622119280962,860.4176649315403,819.3283468326309,1727.8494724793834,860.4176649315403
nrc_groeneveld_24579pt__23411,1294.0,868.3432027337305,940.6250199027095,1046.6670521992714,1046.4881001134888,3136.790028040883,1046.6670521992714
nrc_groeneveld_24579pt__23412,182.0,115.22014186271265,137.77259493578836,131.380590033167,171.20173954132898,106.98619173201915,131.380590033167
nrc_groeneveld_24579pt__23413,313.0,181.3804467994501,218.90841680819764,219.97529754853542,352.4007503435911,179.027282077786,219.97529754853542
nrc_groeneveld_24579pt__23414,416.0,245.92821445029603,243.69271185923623,257.5050782643606,517.9638477750665,259.60956634140683,257.5050782643606
nrc_groeneveld_24579pt__23415,488.0,353.999531284792,353.0103451391471,306.9406531672564,689.7664131354563,379.03232824017414,306.9406531672564
nrc_groeneveld_24579pt__23416,573.0,407.1009871623004,375.1920866673193,475.61528886500065,780.4972193462949,462.8438266009552,475.61528886500065
nrc_groeneveld_24579pt__23417,646.0,488.82057206254876,695.1676450367163,669.1067975294601,870.8644344224726,575.8455660471195,669.1067975294601
nrc_groeneveld_24579pt__23418,846.0,502.52634514659104,628.2328764776336,635.8503309633414,849.7171245101276,634.6549297645546,635.8503309633414
nrc_groeneveld_24579pt__23419,1022.0,578.464209292544,720.1426735689975,771.8676366969049,879.326821119715,788.5512901583527,771.8676366969049
nrc_groeneveld_24579pt__23420,1204.0,688.8000480035923,846.768560153381,965.7751637272519,924.2555907445644,1027.6494813120098,965.7751637272519
nrc_groeneveld_24579pt__23421,1602.0,906.9831688087254,1101.7022762587756,1296.3935199726766,1056.5443586444487,1739.0350539949698,1296.3935199726766
nrc_groeneveld_24579pt__23422,1954.0,1179.8777962528384,1412.265201630136,1617.34505427905,1399.009832514125,3361.6305592106537,1617.34505427905
nrc_groeneveld_24579pt__23423,2291.0,1368.7503207396187,1713.7748038040695,1957.132702520972,1919.9878312831213,5831.912446564658,1957.132702520972
nrc_groeneveld_24579pt__23424,110.0,36.64825709190273,113.43937961061964,107.22353615650383,593.7519487754364,35.608601041819625,107.22353615650383
nrc_groeneveld_24579pt__23425,182.0,57.19114702108877,185.2069707580387,184.5409539467805,1152.7437852491169,63.185599611407156,184.5409539467805
nrc_groeneveld_24579pt__23426,216.0,70.87240833789728,228.55582614371218,229.3688902721618,1581.520503070619,90.303982251151,229.3688902721618
nrc_groeneveld_24579pt__23427,251.0,85.85340897700887,272.8343967999998,281.4381243164448,1870.6139163647674,121.2697598333912,281.4381243164448
nrc_groeneveld_24579pt__23428,276.0,99.88116785554523,346.09247343859306,284.31033680706156,2130.8990181337354,158.35323557702495,284.31033680706156
nrc_groeneveld_24579pt__23429,310.0,113.76602535395611,285.83973010300826,293.24796665225125,2192.138134272646,199.28779820248886,293.24796665225125
nrc_groeneveld_24579pt__23430,408.0,137.18529197181024,389.85236236885004,320.34907562773117,2011.2658602665313,293.85132952231794,320.34907562773117
nrc_groeneveld_24579pt__23431,527.0,151.07778626755822,402.98560161428117,347.30301640354025,1768.5287341870871,429.1158784573487,347.30301640354025
nrc_groeneveld_24579pt__23432,634.0,174.07390347430277,401.2619637696962,386.16836810962974,1603.6091073817954,647.7795135686741,386.16836810962974
nrc_groeneveld_24579pt__23433,855.0,249.06039772576196,525.3897473893129,530.069395148091,1426.0642544856178,1515.0985033557354,530.069395148091
nrc_groeneveld_24579pt__23434,1071.0,336.55026738653663,666.9366373737413,661.5061941950262,1417.3826863701202,3434.145923055138,661.5061941950262
nrc_groeneveld_24579pt__23435,1279.0,433.15771022347093,797.5135929764704,798.5931870443594,1642.9392151044258,6968.434573904094,798.5931870443594
nrc_groeneveld_24579pt__23436,171.0,37.852037295030286,117.64581675428131,107.75254732296301,556.0516464596589,36.58436294970742,107.75254732296301
nrc_groeneveld_24579pt__23437,296.0,56.4783559883285,197.0746919018864,184.36896875573623,1119.1227046225501,62.70001737551743,184.36896875573623
nrc_groeneveld_24579pt__23438,381.0,76.08050447712225,194.57834057906743,188.08557812765875,1824.4646606932936,94.00298861398787,188.08557812765875
nrc_groeneveld_24579pt__23439,463.0,97.5038267866616,296.3504188958015,269.21370727033565,2283.6393280068737,132.28297571934715,269.21370727033565
nrc_groeneveld_24579pt__23440,553.0,110.64707972747581,317.96084236876044,511.00775884509517,2551.686392007585,172.39081748409217,511.00775884509517
nrc_groeneveld_24579pt__23441,663.0,126.17093442063167,437.38645328393176,463.8816514588733,2506.9609075620638,214.32908986657063,463.8816514588733
nrc_groeneveld_24579pt__23442,885.0,151.31062123667118,470.3199492246152,394.5290256834873,2444.952448229363,327.0869487534345,394.5290256834873
nrc_groeneveld_24579pt__23443,1069.0,187.5727202390734,465.8534723072265,489.36102447459984,2352.674567317445,503.96564817547613,489.36102447459984
nrc_groeneveld_24579pt__23444,1258.0,250.85735949522558,614.5582156069013,627.6907148888695,2215.0731897536007,791.5446804590691,627.6907148888695
nrc_groeneveld_24579pt__23445,1613.0,400.95504607587065,909.6107509648796,1075.7426306688196,2355.155614071582,1900.591309229165,1075.7426306688196
nrc_groeneveld_24579pt__23446,2000.0,596.3767242422491,1163.2052685900003,1347.5445018463672,2624.87627561236,4473.886851245929,1347.5445018463672
nrc_groeneveld_24579pt__23447,2331.0,815.7301116517915,1423.3362476502873,1640.7030277698952,3252.8581020763145,9204.010163510455,1640.7030277698952
nrc_groeneveld_24579pt__23448,267.0,8.78199371058527,268.4211029476262,244.05127317691424,30000.0,565.3206443077632,244.05127317691424
nrc_groeneveld_24579pt__23449,398.0,11.858735747462546,368.14735541604705,230.1909410424139,30000.0,901.6277588751623,230.1909410424139
nrc_groeneveld_24579pt__23450,603.0,16.435295816278014,291.11361852763645,278.01618687872167,30000.0,1358.546879696757,278.01618687872167
nrc_groeneveld_24579pt__23451,970.0,32.30269382447936,493.2793427228907,504.3997797041008,30000.0,2284.691309040641,504.3997797041008
nrc_groeneveld_24579pt__23452,264.0,4.054746453939613,145.9487555820387,138.5683315479486,30000.0,226.143651972445,138.5683315479486
nrc_groeneveld_24579pt__23453,876.0,15.132938005187038,366.71214961122905,308.6744601822578,30000.0,914.6571107115986,308.6744601822578
nrc_groeneveld_24579pt__23454,1247.0,24.43767492153778,518.1475758934237,597.6792247364646,30000.0,1360.0940996645943,597.6792247364646
nrc_groeneveld_24579pt__23455,1933.0,95.72785946389126,1081.4697077458793,1085.3513423552927,30000.0,2331.178933620651,1085.3513423552927
nrc_groeneveld_24579pt__23578,104.0,87.00033347262331,129.3356408000123,108.79096680781693,123.77908547811319,79.81493286701783,108.79096680781693
nrc_groeneveld_24579pt__23579,134.0,167.29807634816365,224.17804568294878,197.2422209771705,317.2996201046242,169.33894016625027,197.2422209771705
nrc_groeneveld_24579pt__23580,196.0,212.25470493260556,248.91570628422565,239.12008770561138,385.6013211213926,198.02507791263062,239.12008770561138
nrc_groeneveld_24579pt__23581,234.0,258.16176390425255,371.7024702200457,331.4135057929291,461.6926600682532,246.47105720878034,331.4135057929291
nrc_groeneveld_24579pt__23582,262.0,283.27937836539917,389.1160198033982,365.21750243321907,518.8605207841555,291.39976740096955,365.21750243321907
nrc_groeneveld_24579pt__23583,291.0,294.53655508468546,335.64596753458596,353.35799034761857,558.1020995276574,336.92622029192444,353.35799034761857
nrc_groeneveld_24579pt__23584,335.0,353.68809597094054,363.3044097982418,336.9844859330018,632.342046168721,472.2134729967015,336.9844859330018
nrc_groeneveld_24579pt__23585,433.0,390.47679025077775,395.4398144090582,371.3889043129085,595.2195695073552,485.6060792135551,371.3889043129085
nrc_groeneveld_24579pt__23586,515.0,450.3848798035771,464.06574013635066,437.1599290455365,590.0477666205262,562.7640834945989,437.1599290455365
nrc_groeneveld_24579pt__23587,737.0,516.7330237198205,640.6382103771033,598.1297386919058,590.2188297725284,793.7789923709919,598.1297386919058
nrc_groeneveld_24579pt__23588,935.0,644.1372627247913,786.0356277460027,768.249796607212,737.4890032483057,1562.2528165043002,768.249796607212
nrc_groeneveld_24579pt__23589,246.0,160.69175180455346,195.535898095096,184.09218005562204,283.3427233215105,149.4239766833583,184.09218005562204
nrc_groeneveld_24579pt__23590,335.0,220.39142965244582,217.30409043135674,229.18453462490547,408.73557037952025,215.3884018272466,229.18453462490547
nrc_groeneveld_24579pt__23591,412.0,286.1212013199156,340.86987822677065,299.31054850971094,519.2579779688102,295.6595203699706,299.31054850971094
nrc_groeneveld_24579pt__23592,483.0,322.0710959114657,308.6152786383393,347.4278429510751,586.7401249607859,363.0483980226845,347.4278429510751
nrc_groeneveld_24579pt__23593,554.0,358.30954316594335,429.4474107014182,390.9625050853947,653.9919615684745,451.64156158614685,390.9625050853947
nrc_groeneveld_24579pt__23594,698.0,414.0344903993813,509.5744827100193,492.59563853095176,702.7403414085995,564.4209936135054,492.59563853095176
nrc_groeneveld_24579pt__23595,860.0,480.81237697805955,523.1627243769793,486.19767931785105,705.9414118851541,655.2299440981726,486.19767931785105
nrc_groeneveld_24579pt__23596,1034.0,562.6750908791704,614.2379262653332,586.8054944214376,737.6219807303355,807.9614143734083,586.8054944214376
nrc_groeneveld_24579pt__23597,1334.0,741.0994498915162,990.005149745544,1065.937946242612,922.1928291174941,1504.547030171973,1065.937946242612
nrc_groeneveld_24579pt__23598,1635.0,950.1597225232354,1241.329040789078,1307.358902623233,1213.7558013947976,2792.4530737696214,1307.358902623233
nrc_groeneveld_24579pt__23599,150.0,44.556782721295015,160.23866143938406,138.7580195399796,698.8286655923437,55.48278168686936,138.7580195399796
nrc_groeneveld_24579pt__23600,179.0,61.634292043935794,273.22204006832425,228.25011828685382,1103.3022186163907,80.75305279651906,228.25011828685382
nrc_groeneveld_24579pt__23601,201.0,76.34937086010791,304.32170207472353,238.50490934793328,1390.8318955423174,111.17933593193999,238.50490934793328
nrc_groeneveld_24579pt__23602,221.0,93.45709227235498,315.374135841265,272.6070499239863,1585.9276985569782,146.69048514599228,272.6070499239863
nrc_groeneveld_24579pt__23603,257.0,105.09261670868172,293.84133341841795,287.15640197389314,1616.4443599123288,183.04970685518984,287.15640197389314
nrc_groeneveld_24579pt__23604,335.0,128.82367725259095,349.53348464831015,271.83031071476177,1483.3111039319901,269.6581864814682,271.83031071476177
nrc_groeneveld_24579pt__23605,449.0,138.94737648229966,328.4659921263473,291.4938477180131,1280.7592357548094,388.6583668179217,291.4938477180131
nrc_groeneveld_24579pt__23606,542.0,159.79783205800095,394.4399639339037,338.69964034708426,1173.792946415913,568.1876539426693,338.69964034708426
nrc_groeneveld_24579pt__23607,713.0,213.66912186741305,534.3202076295687,459.0303886470691,1117.702111176465,1269.0906842954678,459.0303886470691
nrc_groeneveld_24579pt__23608,904.0,278.30504152543404,654.6169868624208,626.1909091452717,1229.2532673022347,2891.6515371308624,626.1909091452717
nrc_groeneveld_24579pt__23609,125.0,25.637811469094476,85.09439287017402,88.51152372413699,474.45375029369603,29.810811834390314,88.51152372413699
nrc_groeneveld_24579pt__23610,235.0,46.069360859937206,160.8411077669311,157.59718410518735,846.4834739811284,55.512163890205834,157.59718410518735
nrc_groeneveld_24579pt__23611,318.0,63.71550283198246,184.42833327860808,189.38113467957646,1249.0598315420218,83.04745968789877,189.38113467957646
nrc_groeneveld_24579pt__23612,393.0,78.70309254717607,272.3874397504038,225.33271858309686,1576.238861972104,115.94164819194877,225.33271858309686
nrc_groeneveld_24579pt__23613,472.0,95.52284182656025,253.2880943041127,286.96414344337296,1749.775040349184,152.8118519920167,286.96414344337296
nrc_groeneveld_24579pt__23614,548.0,114.44127891818167,314.0711843239358,293.6516234189239,1786.2548571577327,196.09880321418228,293.6516234189239
nrc_groeneveld_24579pt__23615,712.0,142.14262500595035,319.88061456353097,301.423891121986,1757.91451739445,299.5578640368141,301.423891121986
nrc_groeneveld_24579pt__23616,872.0,173.96616278871903,336.198087638945,349.16910500540985,1727.8263658616129,457.74603743490366,349.16910500540985
nrc_groeneveld_24579pt__23617,1030.0,215.43221952628136,482.89087563383384,453.79717043205255,1684.4242079660744,690.0690966911251,453.79717043205255
nrc_groeneveld_24579pt__23618,1356.0,332.9294059220322,697.5259832261696,673.0603709200584,1706.8702913838504,1640.114226529368,673.0603709200584
nrc_groeneveld_24579pt__23619,1662.0,475.57613883859915,963.0610908791219,987.8282417030758,2032.0844195464301,3751.5231503291507,987.8282417030758
nrc_groeneveld_24579pt__23620,140.0,5.420596050096099,133.08079930789492,143.7243853853015,30000.0,340.68913416366166,143.7243853853015
nrc_groeneveld_24579pt__23621,213.0,8.101274682587656,236.12811756422127,230.69096088623536,30000.0,568.5787509415156,230.69096088623536
nrc_groeneveld_24579pt__23622,679.0,20.79901829643049,398.7773363179448,345.37745437411644,30000.0,1814.1362468379884,345.37745437411644
nrc_groeneveld_24579pt__23623,218.0,3.178140092229819,120.35880924134344,115.25617873357817,30000.0,226.72034683798879,115.25617873357817
nrc_groeneveld_24579pt__23624,466.0,9.491790039725696,198.80919669944703,210.7541522832765,30000.0,567.8454651714434,210.7541522832765
nrc_groeneveld_24579pt__23625,544.0,11.066910407418892,194.8056070535572,201.84588144820236,30000.0,677.6923229706389,201.84588144820236
nrc_groeneveld_24579pt__23626,715.0,14.833015055044502,274.6469795400819,235.11489479377678,30000.0,907.0059424137746,235.11489479377678
nrc_groeneveld_24579pt__23627,1318.0,37.58753451022732,654.1656824723541,750.8446549426843,30000.0,1819.7116857613237,750.8446549426843
nrc_groeneveld_24579pt__23734,123.0,149.33577806224068,174.8229948397097,171.93859024719188,261.64636719628066,150.1109513809566,171.93859024719188
nrc_groeneveld_24579pt__23735,157.0,202.62577616875248,211.01348141307403,204.2586066571513,332.5824211634433,188.5456295208406,204.2586066571513
nrc_groeneveld_24579pt__23736,183.0,249.55018035555895,334.9016572815027,310.0429901492515,421.6096244450415,252.36193232024127,310.0429901492515
nrc_groeneveld_24579pt__23737,218.0,268.00922928478917,350.4968661906707,338.0852774802667,454.2435246676286,281.0888825368829,338.0852774802667
nrc_groeneveld_24579pt__23738,249.0,269.88563562902397,338.5202629955744,356.2710681538228,473.90594451321084,304.4847832646195,356.2710681538228
nrc_groeneveld_24579pt__23739,296.0,304.4465578931805,343.1490837132284,318.76475359778226,533.5985086133419,403.47177724676396,318.76475359778226
nrc_groeneveld_24579pt__23740,370.0,343.14957611607855,402.90708216565884,344.1810269857375,534.9475940540246,449.01552578802085,344.1810269857375
nrc_groeneveld_24579pt__23741,479.0,362.8467184739247,447.5661836955018,413.9527141725709,493.2143279116797,458.0244666147608,413.9527141725709
nrc_groeneveld_24579pt__23742,683.0,460.6531398846912,621.34296566719,587.8377128285139,523.0102635825236,702.775279925001,587.8377128285139
nrc_groeneveld_24579pt__23743,833.0,554.0896679639537,763.1516376326903,751.0656004451318,641.8951333064681,1295.9355581873847,751.0656004451318
nrc_groeneveld_24579pt__23744,122.0,71.35418389426182,104.67769998466065,92.86404689771862,96.66900387740144,67.26245555165055,92.86404689771862
nrc_groeneveld_24579pt__23745,201.0,143.1411604037545,161.4701798445749,167.87740638330152,241.89873449008516,139.07222896576036,167.87740638330152
nrc_groeneveld_24579pt__23746,292.0,193.38076920095716,254.8013093804269,227.33357540580025,305.34381901328646,171.3111021686704,227.33357540580025
nrc_groeneveld_24579pt__23747,346.0,250.51962871181624,332.90086559111023,284.95524928382,428.0106554694925,256.7603291891071,284.95524928382
nrc_groeneveld_24579pt__23748,398.0,289.16045179039304,325.3378656156915,304.88249828406884,507.06626101633793,341.02515566836485,304.88249828406884
nrc_groeneveld_24579pt__23749,467.0,297.62149746094696,292.06089491296314,292.09302297052744,543.6098634986555,384.2067966804667,292.09302297052744
nrc_groeneveld_24579pt__23750,588.0,348.5527030751223,378.7003225479009,351.5644649093797,606.8239351072285,501.35705685004575,351.5644649093797
nrc_groeneveld_24579pt__23751,729.0,405.07738688390003,461.5868205501244,396.3967346078149,627.3557043783258,587.4259352623104,396.3967346078149
nrc_groeneveld_24579pt__23752,872.0,474.6807287192068,503.1868595996898,489.5723939404049,659.6934271347802,718.9811092456234,489.5723939404049
nrc_groeneveld_24579pt__23753,1143.0,624.2688250495132,796.2057623175484,772.5368260113096,830.1799856341341,1293.23511484164,772.5368260113096
nrc_groeneveld_24579pt__23754,1441.0,736.8276812126786,864.6045128112013,884.1731913667365,1025.5707509431015,2268.6549184055266,884.1731913667365
nrc_groeneveld_24579pt__23755,71.0,21.03909020969262,79.45322144291536,70.30968116998272,331.43984078447755,28.572178677657874,70.30968116998272
nrc_groeneveld_24579pt__23756,120.0,38.00920301319004,131.57911362061589,134.2000220692603,658.4763173247667,52.84634713238054,134.2000220692603
nrc_groeneveld_24579pt__23757,150.0,52.28254235690117,206.34098569432805,188.87939966402885,850.8985522519106,77.22872149664268,188.87939966402885
nrc_groeneveld_24579pt__23758,175.0,67.86761140902588,306.4455347784643,235.2589526965909,1032.3883553148141,105.21054845219378,235.2589526965909
nrc_groeneveld_24579pt__23759,183.0,86.43455185081402,249.6938110526854,255.8280422636959,1286.8913217022812,145.60233286771214,255.8280422636959
nrc_groeneveld_24579pt__23760,217.0,98.19740524237837,293.6852859814655,290.13562187154724,1255.566987767476,180.6262134422373,290.13562187154724
nrc_groeneveld_24579pt__23761,299.0,112.54673572768765,321.2332231756054,294.47422862711653,1112.9277188794633,251.35013542560438,294.47422862711653
nrc_groeneveld_24579pt__23762,402.0,121.42847417844827,313.2679192759103,267.64491389804755,953.3406241638305,350.3739604571944,267.64491389804755
nrc_groeneveld_24579pt__23763,480.0,138.8305052687492,373.4072721369687,319.0862799494669,910.5910685619201,515.6928842480319,319.0862799494669
nrc_groeneveld_24579pt__23764,640.0,184.14216929139155,510.23867215683924,451.1409257857711,880.0942565273685,1107.7305005670776,451.1409257857711
nrc_groeneveld_24579pt__23765,802.0,247.13467025777155,638.3366480982097,585.8249451496911,1039.6036226245758,2533.639674487826,585.8249451496911
nrc_groeneveld_24579pt__23766,106.0,20.111555185805617,78.56047827852107,68.43760760188763,333.5069931068823,27.976632306006678,68.43760760188763
nrc_groeneveld_24579pt__23767,200.0,36.901857482961574,132.37837248047816,138.487301088117,585.7470284854824,52.08665254913287,138.487301088117
nrc_groeneveld_24579pt__23768,270.0,54.54163330506351,191.75217741581272,176.34346425338794,909.638414751371,78.60585225063198,176.34346425338794
nrc_groeneveld_24579pt__23769,332.0,71.19340554819763,282.61744653294426,255.69628843211223,1141.975870382676,110.67695578757264,255.69628843211223
nrc_groeneveld_24579pt__23770,381.0,93.08447681646845,253.96342075694696,233.44661224491247,1396.1387573996303,154.2984686628094,233.44661224491247
nrc_groeneveld_24579pt__23771,469.0,98.25402664835927,290.18617792171904,278.3966713205838,1292.6842967757095,180.65968387047778,278.3966713205838
nrc_groeneveld_24579pt__23772,613.0,120.30899833832703,335.8994251818486,270.22926139341314,1221.7752092367252,265.19644212532904,270.22926139341314
nrc_groeneveld_24579pt__23773,744.0,154.3027875648959,309.5960160503159,303.716806655181,1297.1261954628042,415.3005615337323,303.716806655181
nrc_groeneveld_24579pt__23774,889.0,190.02913689390044,374.85696945217927,364.10997186072547,1271.0633711771745,617.2685074829323,364.10997186072547
nrc_groeneveld_24579pt__23775,1162.0,264.52645480638427,538.2555848174655,552.1466587588428,1421.88905677602,1404.9331473906373,552.1466587588428
nrc_groeneveld_24579pt__23776,1461.0,364.7847887365278,652.199564536047,702.1080053609005,1610.0856623102977,3093.666116905383,702.1080053609005
