row_id,y_true,y_pred_ANN,y_pred_RandomForest,y_pred_HistGB,y_pred_PINN,y_pred_GPR,y_pred_Proposed_Hierarchy
nrc_groeneveld_24579pt__20622,2307.0,2171.518818874738,2146.92206135224,2159.3239155646515,1858.6498245412854,2017.8759661593385,2159.3239155646515
nrc_groeneveld_24579pt__23652,105.0,367.9400734204063,178.09807223660872,181.26108614046015,294.2405000047145,261.0771257716853,181.26108614046015
nrc_groeneveld_24579pt__20577,1525.0,1710.7850951410887,1268.9377403612436,1434.1942908037515,1365.8583491011873,1478.176011524264,1434.1942908037515
nrc_groeneveld_24579pt__1081,563.0,549.3512199022574,535.2904472941551,520.8798587425646,587.7350381583765,490.68374176023724,520.8798587425646
nrc_groeneveld_24579pt__18821,2049.0,2119.3087430014625,1984.8374697504867,2280.495135672383,1705.9182805699033,1904.6348425495305,2280.495135672383
nrc_groeneveld_24579pt__18453,1869.0,2058.2956266922665,1815.989098659125,1940.9828242594253,1803.4810329337124,1912.7194509685203,1940.9828242594253
nrc_groeneveld_24579pt__14138,816.0,710.0759890663055,660.7673402856246,629.4431846294611,784.1206232888592,767.0982188933583,629.4431846294611
nrc_groeneveld_24579pt__14225,432.0,487.85301373863007,434.81348145483963,418.97240579034695,389.68740651483756,440.141314931408,418.97240579034695
nrc_groeneveld_24579pt__10377,4774.0,3347.2341069577215,4880.106454919092,5163.094043373887,3448.9238567414827,3705.4968577819254,5163.094043373887
nrc_groeneveld_24579pt__15453,1442.0,1760.520479063222,1513.9083136397269,1504.2294392729586,1812.8232659312628,1812.5334310905757,1504.2294392729586
nrc_groeneveld_24579pt__17742,891.0,936.42163643557,922.5980620910369,962.4786130332661,1086.9287017104784,1082.5253920362406,962.4786130332661
nrc_groeneveld_24579pt__15271,610.0,770.5952378656301,719.5593293228977,746.456484677391,647.6009256585415,678.0694679698776,746.456484677391
nrc_groeneveld_24579pt__6865,990.0,898.6186466403674,968.603621121862,923.1775614788984,1047.7870910687943,957.1157222238778,923.1775614788984
nrc_groeneveld_24579pt__14869,362.0,230.84012826049542,214.68796174532295,180.14753217143314,244.21720398084102,190.99302475169353,180.14753217143314
nrc_groeneveld_24579pt__16521,2617.0,2723.3113631262345,2422.493032905669,2622.539970226682,2804.2208075270833,3047.13571023969,2622.539970226682
nrc_groeneveld_24579pt__10425,907.0,822.0144013560144,878.0902109598746,958.6364704339818,942.3049287007269,906.6033321405957,958.6364704339818
nrc_groeneveld_24579pt__8795,1232.0,1285.290706635276,1311.720342119384,1404.8957345996691,1176.7537599636862,1300.6550961287471,1404.8957345996691
nrc_groeneveld_24579pt__20450,4180.0,4270.159039372524,4856.206739113545,4419.383479674955,5044.443901291117,5024.674513054474,4419.383479674955
nrc_groeneveld_24579pt__1143,1208.0,1260.9365784996264,1197.420285014138,1167.6687652703235,1543.0617717479424,1384.7203607751383,1167.6687652703235
nrc_groeneveld_24579pt__8745,5247.0,5509.565495256066,5550.160172459664,5890.861782595676,4842.808161607972,5125.9483774868095,5890.861782595676
nrc_groeneveld_24579pt__9549,1314.0,1163.8844563912578,1422.104681654529,1270.6081848046845,1125.4776134981655,1178.0029140609834,1270.6081848046845
nrc_groeneveld_24579pt__22914,844.0,1105.1500732014044,929.5184602683207,1027.0688925554464,1092.2744010599365,1115.9857743380583,1027.0688925554464
nrc_groeneveld_24579pt__2954,2549.0,2506.336878062338,2461.2837590139707,2240.476948329206,2433.0987362876194,2427.818018183821,2240.476948329206
nrc_groeneveld_24579pt__4696,2276.0,2186.680080769119,2319.738854964069,2160.7615797907415,2357.5112721463393,2342.4604582537536,2160.7615797907415
nrc_groeneveld_24579pt__20878,1728.0,1318.8625480416974,1529.2182751596586,1504.0145396350842,1154.9880510858245,1227.5363332543184,1504.0145396350842
nrc_groeneveld_24579pt__23880,439.0,328.6903622590662,436.39148370155306,482.5165570863883,341.5458875112936,350.91345033041955,482.5165570863883
nrc_groeneveld_24579pt__5087,3316.0,3186.4985261813026,3309.327259970474,3501.215461272141,3034.134223783125,3289.9629672257793,3501.215461272141
nrc_groeneveld_24579pt__17499,1119.0,1184.5248847321325,1270.4651925280316,1231.0180495558423,1349.7759425718978,1250.5719793763674,1231.0180495558423
nrc_groeneveld_24579pt__4074,586.0,578.0767899005943,571.9279496123437,544.7048629674509,535.8418670954132,583.8314333931778,544.7048629674509
nrc_groeneveld_24579pt__4443,1154.0,1010.0304654731066,1172.2175368812782,1090.6827669943534,1341.3200156185674,1129.1415482695056,1090.6827669943534
nrc_groeneveld_24579pt__10984,1223.0,1276.5382258725294,1256.6231867149322,1274.1694117769362,1264.2759360291182,1202.6034116764433,1274.1694117769362
nrc_groeneveld_24579pt__3431,1015.0,1013.2182513559143,1040.5055210390444,962.5762251684201,884.3757786035774,940.2179534746112,962.5762251684201
nrc_groeneveld_24579pt__3616,1684.0,1813.5322625089227,1704.0012876732383,1693.730975969581,1784.8340413434044,1839.2840975857405,1693.730975969581
nrc_groeneveld_24579pt__12080,2178.0,1959.3129710336348,2214.8562013366886,2108.318550327466,2050.674665603561,2013.1605056398714,2108.318550327466
nrc_groeneveld_24579pt__3721,1506.0,1393.07246341294,1521.3197221479302,1498.0320850817363,1060.3368999203033,1008.8759827238405,1498.0320850817363
nrc_groeneveld_24579pt__7157,2435.4,1903.50078738873,2391.049128372407,2345.107663930325,2064.037863796178,1954.0853144510777,2345.107663930325
nrc_groeneveld_24579pt__23049,120.0,172.21674460743233,114.64959449647974,120.35579464768553,188.6389348810321,156.4399395027088,120.35579464768553
nrc_groeneveld_24579pt__10272,515.0,548.6002092420644,493.6432200315371,497.69072608337865,604.7372535854583,527.2585609854393,497.69072608337865
nrc_groeneveld_24579pt__15089,2485.0,2635.4116787781577,2524.530153324249,2555.3883858383324,2676.4642979268674,2814.6187824321073,2555.3883858383324
nrc_groeneveld_24579pt__23109,1087.0,1001.7484378334041,837.2111174805568,881.1569496728358,1027.5598233108622,1025.168493868608,881.1569496728358
nrc_groeneveld_24579pt__11212,425.0,346.1858956688089,434.5363082281869,404.0383400812523,344.6779033622071,300.7082500240277,404.0383400812523
nrc_groeneveld_24579pt__1208,972.0,996.7949417093587,964.1399577111054,949.4070536944433,962.1624065895232,1000.6062101845699,949.4070536944433
nrc_groeneveld_24579pt__14186,618.0,447.26344659867164,452.3723209247219,492.8160239227438,421.66026834522927,420.64242480722413,492.8160239227438
nrc_groeneveld_24579pt__7537,4521.0,4491.224615364902,4313.8077270676995,4681.097573763863,3882.0180745974935,4352.3546370139,4681.097573763863
nrc_groeneveld_24579pt__4094,3535.0,3684.894853503129,3712.705869941443,3722.939760262614,3953.678401823812,3671.083370134103,3722.939760262614
nrc_groeneveld_24579pt__2878,1011.0,963.9446474286511,1072.2087871617182,1069.711053026455,1020.2630247129472,1004.6975201508346,1069.711053026455
nrc_groeneveld_24579pt__17865,1644.0,1707.3896908489457,1676.8340819259856,1584.3423988895834,1441.7499311093902,1653.95704793629,1584.3423988895834
nrc_groeneveld_24579pt__9628,2163.0,1740.9141590057034,1725.0998471039113,1787.0149467988938,1445.5002563387286,1686.0800644234512,1787.0149467988938
nrc_groeneveld_24579pt__1292,1381.0,1400.807997179033,1400.0445177970382,1370.6318751503472,1425.9747377272145,1425.7424643212123,1370.6318751503472
nrc_groeneveld_24579pt__13692,2855.0,2316.103715308678,2832.253994557354,2800.545020918632,1702.00861598218,2089.3868547624666,2800.545020918632
nrc_groeneveld_24579pt__13255,2211.0,2023.913472407623,2062.529970514262,2037.4822091267824,1871.3039065699165,1809.7929591421048,2037.4822091267824
nrc_groeneveld_24579pt__4349,709.0,856.6977862380188,743.7712629316972,783.0413384509512,752.4536373847359,884.0270898167427,783.0413384509512
nrc_groeneveld_24579pt__17138,4325.0,4279.999000997229,4216.918919204932,3899.744001915032,3382.5181672484955,4050.294535300254,3899.744001915032
nrc_groeneveld_24579pt__10398,4811.0,5128.438158242335,5204.538433514669,5231.274869313393,4269.932058971777,4831.798039939194,5231.274869313393
nrc_groeneveld_24579pt__15489,1490.0,1517.0971547184452,1504.2634576166338,1395.8378814788919,1383.5926166798479,1562.105944119385,1395.8378814788919
nrc_groeneveld_24579pt__19472,1822.0,2331.8032826030503,2253.2415627135706,2379.561048593083,3111.0433159947756,2322.8203792325476,2379.561048593083
nrc_groeneveld_24579pt__3135,2992.0,2796.9847245469905,2914.1910266484574,2870.678964434071,2806.0905387200205,2975.6033675376325,2870.678964434071
nrc_groeneveld_24579pt__20517,1311.0,988.77523548925,1058.4425438522283,1009.3002027144822,988.7263462002732,1015.0881030324698,1009.3002027144822
nrc_groeneveld_24579pt__20507,954.0,1132.8998582438167,1176.004271236102,1004.6024812738395,1063.6256049600609,1089.6880522752942,1004.6024812738395
nrc_groeneveld_24579pt__15355,1781.0,1946.1949182172368,1910.728388451615,1946.593816042888,2035.9159860081281,2012.7468584353433,1946.593816042888
nrc_groeneveld_24579pt__17781,419.0,571.5953941137591,437.4875780375658,472.8998870631334,590.8959539108847,556.393869263643,472.8998870631334
nrc_groeneveld_24579pt__13698,3267.0,2606.181843619304,3151.7008933511333,2975.1941185995306,1894.925467039939,2312.2711837008837,2975.1941185995306
nrc_groeneveld_24579pt__3899,479.0,488.6200571825294,506.5222641606245,493.4358340928781,575.006805346847,552.6074607998346,493.4358340928781
nrc_groeneveld_24579pt__3113,2550.0,2350.4896327522074,2536.332473681788,2443.2369855520333,2392.1141908222135,1967.569676957609,2443.2369855520333
nrc_groeneveld_24579pt__6862,999.0,886.4700594983179,916.1044163986423,876.3572366860049,1050.5596526559727,938.2505003192424,876.3572366860049
nrc_groeneveld_24579pt__10099,5393.0,5053.339971082395,5214.4070227599805,5184.811080472276,4888.9061144838215,5012.622683838417,5184.811080472276
nrc_groeneveld_24579pt__23486,551.0,669.533249557992,566.28002535469,602.8357479008206,678.9609525980322,618.6138141824497,602.8357479008206
nrc_groeneveld_24579pt__8010,2919.0,2992.3133808778625,2655.447504028493,2848.77544965987,2790.996935225311,3119.7742621158836,2848.77544965987
nrc_groeneveld_24579pt__19877,2540.0,2833.5490303906263,2602.7983637679254,2631.670922232479,2463.075356326205,2734.7408221773103,2631.670922232479
nrc_groeneveld_24579pt__3157,1200.0,1026.3106119251827,1231.57334748307,1228.3289315806205,927.6434700571132,1017.8996940965736,1228.3289315806205
nrc_groeneveld_24579pt__2382,1005.0,948.8835489856084,1054.4163951217874,970.1604449574713,940.0263122987357,1009.3113640663755,970.1604449574713
nrc_groeneveld_24579pt__11274,477.0,383.0884694167184,438.3489893546842,438.04778803396215,388.82918429548766,351.32460551694146,438.04778803396215
nrc_groeneveld_24579pt__22778,444.0,614.9027909591791,515.3530541787163,509.20769301009483,463.0864665273651,466.0326737500515,509.20769301009483
nrc_groeneveld_24579pt__3712,1515.0,1411.0516422180742,1548.57515786225,1561.4015395378515,1318.4456796130737,1679.0013939333774,1561.4015395378515
nrc_groeneveld_24579pt__14737,572.0,402.2346562336432,346.224318239984,337.4613736031576,455.9112495010407,405.8959499721388,337.4613736031576
nrc_groeneveld_24579pt__2287,1513.0,1560.136388697154,1557.8252497869714,1415.4541452148308,1706.78595611689,1683.8320380873727,1415.4541452148308
nrc_groeneveld_24579pt__14122,1049.0,1029.3965205785018,1189.5046605739844,1213.0584220307946,1067.167867038958,1056.1784761198721,1213.0584220307946
nrc_groeneveld_24579pt__7460,3146.0,2769.8439251198456,3016.8226018199402,2995.383856953193,2603.2679848191,2872.5715950103872,2995.383856953193
nrc_groeneveld_24579pt__10551,377.0,384.94830101577014,357.7687603212748,360.86338095498735,370.1583415460606,327.4771642137479,360.86338095498735
nrc_groeneveld_24579pt__24507,6325.0,6447.860923221391,6110.542023263553,6890.910951572202,7194.046453021298,5773.487723515615,6890.910951572202
nrc_groeneveld_24579pt__370,1163.0,1281.6430470477728,1159.0625929777707,1237.138691260481,1205.1365012314802,1201.8307584433533,1237.138691260481
nrc_groeneveld_24579pt__17783,360.0,571.5953941137591,437.4875780375658,472.8998870631334,590.8959539108847,556.393869263643,472.8998870631334
nrc_groeneveld_24579pt__15281,1362.0,1432.5862672369228,1403.6203909652643,1353.5375211868254,1306.3296613054347,1344.8897911991846,1353.5375211868254
nrc_groeneveld_24579pt__529,1756.0,1532.478888749002,1459.3666993363836,1606.947392152629,1176.0492590522801,1252.6232168727904,1606.947392152629
nrc_groeneveld_24579pt__13024,846.0,578.1791864338444,692.8729734806186,778.2834621440262,547.6726357731405,518.3253051646983,778.2834621440262
nrc_groeneveld_24579pt__4438,867.0,912.6642422554443,898.3989285764383,928.3064978640571,756.5791024260766,920.4786473443244,928.3064978640571
nrc_groeneveld_24579pt__24445,376.0,368.77146935261743,358.06256212157865,359.7145619328772,350.3471741967149,408.69164113092455,359.7145619328772
nrc_groeneveld_24579pt__12801,1185.0,1137.0695809605133,1095.509871826838,1223.5868475873967,945.9448611500899,1163.948464503991,1223.5868475873967
nrc_groeneveld_24579pt__6756,1028.0,999.2761171246636,1061.5361101770468,1053.003378670499,953.6825875449516,1024.094951833438,1053.003378670499
nrc_groeneveld_24579pt__1202,984.0,1034.4216600253535,1022.4403090961149,851.9966132287598,1311.4958866934592,1089.1115918800647,851.9966132287598
nrc_groeneveld_24579pt__24303,435.0,445.4011078896505,416.12408556169925,403.22146993969534,490.20084654448647,457.7889556139682,403.22146993969534
nrc_groeneveld_24579pt__8173,1552.0,1412.291645798125,1322.2498415923708,1442.6458935679043,1483.1787573634954,1546.1710180949624,1442.6458935679043
nrc_groeneveld_24579pt__7388,525.7,797.3877318024065,589.7197938214968,657.692018531757,956.8697686101691,948.6782928640397,657.692018531757
nrc_groeneveld_24579pt__8716,1029.0,1115.8475491117795,1150.5833453032828,1105.6777621469246,1111.5922970867512,1223.5178832695656,1105.6777621469246
nrc_groeneveld_24579pt__9763,422.0,588.3195695864637,465.662629137502,515.9712994773289,604.2684992583718,539.6872840645393,515.9712994773289
nrc_groeneveld_24579pt__3096,2072.0,1995.5314053762565,2049.256116400132,1966.4788039893235,2132.088335890934,1970.4453813920818,1966.4788039893235
nrc_groeneveld_24579pt__7317,612.9,876.6531767427065,595.757187571871,672.8990735161916,905.4066155779628,777.0968185607398,672.8990735161916
nrc_groeneveld_24579pt__9816,543.0,663.6019390738143,706.1840894707858,635.5655222187773,694.8910702261448,626.1469206250347,635.5655222187773
nrc_groeneveld_24579pt__7740,541.911,613.2875077115094,542.1308259388065,540.7800126183906,672.168107712701,653.779289857293,540.7800126183906
nrc_groeneveld_24579pt__11426,404.0,414.57185953142675,352.11941477299456,327.65208522294444,369.2073995020956,383.9836406374956,327.65208522294444
nrc_groeneveld_24579pt__16046,3674.0,3649.5448940274405,3694.4820976488886,3484.9587953933824,3837.174458029568,3873.4139482952482,3484.9587953933824
nrc_groeneveld_24579pt__12595,1349.0,1362.180800881793,1332.9347878427966,1156.9392530201883,1218.990776410147,1299.3506867291119,1156.9392530201883
nrc_groeneveld_24579pt__6278,7470.0,6653.32642193582,7199.927928410548,7124.636894158023,5749.545594252152,7280.465216185042,7124.636894158023
nrc_groeneveld_24579pt__15589,1105.0,1129.9594157236206,1059.0331239954564,1049.5943307587381,1056.0822375589178,1132.778810328635,1049.5943307587381
nrc_groeneveld_24579pt__7367,512.5,843.6963962747807,618.755082480416,674.9577460968547,914.6967274996891,858.7363351839343,674.9577460968547
nrc_groeneveld_24579pt__18157,2696.0,3128.8409961593743,2670.0370038078217,2643.967133825292,2903.8415467562477,3010.478614779315,2643.967133825292
nrc_groeneveld_24579pt__4505,1194.0,1405.7842737209785,1317.6317978855727,1422.216361480772,1414.340162187011,1460.237915403492,1422.216361480772
nrc_groeneveld_24579pt__4098,330.0,461.79463263045676,404.6887662254835,454.89125034421454,405.1042301805481,438.50351205400597,454.89125034421454
nrc_groeneveld_24579pt__11550,2351.0,2498.8856773172333,2253.928993604073,2326.1603699867555,1860.5583403669953,2131.9600266622197,2326.1603699867555
nrc_groeneveld_24579pt__13359,2939.0,2521.9231872470773,2872.9969015997194,2720.96634226878,2281.050792456005,2513.8848944005226,2720.96634226878
nrc_groeneveld_24579pt__14842,186.0,280.2628683311765,261.79631153302626,244.0441391202791,193.5790756162014,181.11805876293934,244.0441391202791
nrc_groeneveld_24579pt__15159,1860.0,1733.4195432195916,1717.804254352571,1754.0048773817591,1384.4910205475405,1491.9441554787018,1754.0048773817591
nrc_groeneveld_24579pt__21885,3366.0,2963.132422029962,3293.15274109632,3429.042861872763,3297.6385238346165,3379.1075190895103,3429.042861872763
nrc_groeneveld_24579pt__3204,1238.0,1122.7044044375004,1229.93915950947,1284.020936690712,1286.3834042785418,1205.1019239448635,1284.020936690712
nrc_groeneveld_24579pt__12072,618.0,564.8888184902916,529.8315117174859,555.278960191858,593.4021250494217,633.9751256445484,555.278960191858
nrc_groeneveld_24579pt__2769,1007.0,938.0810665228436,1024.1693848516518,958.0606015138396,973.5002701814641,834.5782891469601,958.0606015138396
nrc_groeneveld_24579pt__14156,2745.0,2569.1307543245734,2587.7434611321864,2575.20218899901,2349.2748529345663,2521.2073375102814,2575.20218899901
nrc_groeneveld_24579pt__16047,3679.0,3587.615231466996,3608.645796112943,3492.052500548926,3679.9180634676345,3790.749256770411,3492.052500548926
nrc_groeneveld_24579pt__21639,530.0,618.9402486745824,759.3060015062493,681.7736757156918,671.7125718143972,555.8895836532397,681.7736757156918
nrc_groeneveld_24579pt__7975,1014.0,772.6682387906233,724.4343415397859,678.7962053511164,839.8570598489958,745.8017318369222,678.7962053511164
nrc_groeneveld_24579pt__23875,3129.0,2899.440856104805,3963.3939302628723,2807.8765664120433,4361.6683670713965,2867.350546045407,2807.8765664120433
nrc_groeneveld_24579pt__8887,4753.0,3662.6725297366515,4236.254185029869,4291.497991262282,3281.227461328911,3851.121909050383,4291.497991262282
nrc_groeneveld_24579pt__22920,1725.0,1566.5667460144148,1820.9200176801032,1787.3658992814198,1482.877794823153,1703.7550203097223,1787.3658992814198
nrc_groeneveld_24579pt__9302,1221.0,1134.6670561116696,1216.3046487680695,1175.197197387781,1127.2947124219734,1156.571166048404,1175.197197387781
nrc_groeneveld_24579pt__24473,237.0,252.74831306058613,229.2639011111167,226.86552302302988,311.27401890724104,298.6391687393648,226.86552302302988
nrc_groeneveld_24579pt__1249,743.0,787.2714877950965,799.6585848307593,800.7735693556326,1049.2792850254477,809.7993195814728,800.7735693556326
nrc_groeneveld_24579pt__7877,2228.1,1984.7977408638153,2051.772183464881,1999.4139309159227,1739.1916020952985,1972.1679705265688,1999.4139309159227
nrc_groeneveld_24579pt__2899,1018.0,984.8065477065084,1028.4967239891678,1023.48927995931,1020.5732916836571,1011.5990538462171,1023.48927995931
nrc_groeneveld_24579pt__11664,1121.0,1097.3779204874338,951.7594847312519,923.2704485899969,1063.152447061967,1154.9331284662828,923.2704485899969
nrc_groeneveld_24579pt__15199,1278.0,1247.9187088457138,1164.538016499243,1145.731919973581,1258.3239904648667,1231.0581243336571,1145.731919973581
nrc_groeneveld_24579pt__504,709.0,529.2293967358378,598.6173076921841,586.6292022220684,487.18926664104856,540.0384441189302,586.6292022220684
nrc_groeneveld_24579pt__16201,4237.0,4065.289366004318,3917.2445356004587,4233.676300236483,4074.5765413127833,4711.196561547283,4233.676300236483
nrc_groeneveld_24579pt__888,3249.0,2933.6470770482565,3175.8884546377312,3087.4517624466466,3567.679567161917,3533.1192234396503,3087.4517624466466
nrc_groeneveld_24579pt__22875,798.0,897.8852815820525,991.9803381767684,924.625550105776,933.4670452573431,895.7406599862521,924.625550105776
nrc_groeneveld_24579pt__4755,3275.0,2662.943619225578,3265.8632635577974,3287.868817353653,3197.28658785017,3355.9536629746995,3287.868817353653
nrc_groeneveld_24579pt__21390,2799.0,3004.206867223905,2720.2020059903134,2650.0650019506934,2772.0085506932087,3168.4819340380723,2650.0650019506934
nrc_groeneveld_24579pt__3452,2459.0,2230.147621361728,2462.989448361031,2281.840347107038,2014.745067850506,2196.442441273704,2281.840347107038
nrc_groeneveld_24579pt__19473,1481.0,1550.339683969827,1564.0662799958934,1503.9053497558589,1660.4988657884937,1314.7999360727642,1503.9053497558589
nrc_groeneveld_24579pt__19485,1920.0,1974.802251088617,1887.9625229813014,1763.2283636100424,1400.7085770609915,1868.611102478475,1763.2283636100424
nrc_groeneveld_24579pt__1396,765.0,835.5231392122629,783.2625305346936,796.7722097759628,889.3957773135643,843.2734386979696,796.7722097759628
nrc_groeneveld_24579pt__846,543.0,637.0705978224839,398.1835025779629,376.7176941734384,1515.7383230003338,1180.8423201825035,376.7176941734384
nrc_groeneveld_24579pt__15582,558.0,619.9844898888852,635.3584434797305,706.339271732113,783.1608438521783,718.7422361533945,706.339271732113
nrc_groeneveld_24579pt__13198,2060.0,2275.854830418199,2080.5740154382574,2037.9281859112564,1299.8430258572366,2116.5521067530594,2037.9281859112564
nrc_groeneveld_24579pt__4748,2679.0,2909.393824786652,2452.064489963286,2925.479418847325,2485.777867783819,2659.4902951010445,2925.479418847325
nrc_groeneveld_24579pt__6352,6140.0,6803.656203439767,6257.855510076647,6110.455632572899,5855.862077050268,6464.58926752522,6110.455632572899
nrc_groeneveld_24579pt__9169,1430.0,1195.1673792912004,1479.0607912754565,1525.9797357867608,1316.589342098501,1353.976687675544,1525.9797357867608
nrc_groeneveld_24579pt__8615,1594.0,1660.953143616943,1461.7242865507103,1276.2712454300686,1350.5696344087842,1481.8213791653468,1276.2712454300686
nrc_groeneveld_24579pt__17997,2053.0,2302.7250889684706,2094.363165506288,2012.833605915114,2155.654346995902,2299.3217529710687,2012.833605915114
nrc_groeneveld_24579pt__8059,2011.0,2027.6071198393468,1930.548514632582,1969.1450139311519,1834.5798630161562,2053.845187158853,1969.1450139311519
nrc_groeneveld_24579pt__19310,1646.91,1906.8166196817056,1774.5658090703416,1836.3516150045748,1700.094027319797,1864.7447323256556,1836.3516150045748
nrc_groeneveld_24579pt__8417,7767.0,6065.599454877172,7087.970906312604,7222.375716097427,6137.182770698903,6280.692200447688,7222.375716097427
nrc_groeneveld_24579pt__12309,959.0,1146.3049972208528,987.7843927939045,983.8500869413863,994.8612222777729,1086.7243215075955,983.8500869413863
nrc_groeneveld_24579pt__22448,2553.0,2531.2541483293544,2662.6313555474494,2534.0982856763167,2343.7493987703792,2834.986272039858,2534.0982856763167
nrc_groeneveld_24579pt__11676,2178.0,2666.44536143042,2464.303080949315,2538.837150772241,2786.9940630798787,2350.254316335022,2538.837150772241
nrc_groeneveld_24579pt__5632,3765.0,3845.746514883905,3463.8416447812465,3759.1079834717652,3415.892598882361,3617.8523831106845,3759.1079834717652
nrc_groeneveld_24579pt__7508,2049.0,2373.1662826730685,2260.7735184860685,2459.442455144398,2483.53084624819,2485.904263241221,2459.442455144398
nrc_groeneveld_24579pt__24195,219.0,213.53586675648577,238.42761416288963,232.53268961654135,318.58449986985727,260.71552502679367,232.53268961654135
nrc_groeneveld_24579pt__19246,552.13,733.364328967737,650.4124903888426,567.7013939632966,507.2688824788617,616.2177614916412,567.7013939632966
nrc_groeneveld_24579pt__22943,1728.0,1551.2240626885095,1729.9815821363895,1578.5800037014296,1336.6548447384548,1540.5296136083336,1578.5800037014296
nrc_groeneveld_24579pt__10207,1396.0,1430.3470387737589,1401.249658556563,1445.8463606555988,1433.3553762244896,1395.6873955296153,1445.8463606555988
nrc_groeneveld_24579pt__4306,368.0,404.6163146300588,355.1544499698068,339.09752517990245,504.72576849832933,509.45954829526414,339.09752517990245
nrc_groeneveld_24579pt__4340,1045.0,1038.2576508561435,1082.2230405205107,1103.0977950582514,1097.2069066073664,1080.8443755323833,1103.0977950582514
nrc_groeneveld_24579pt__24157,479.0,532.2611330541391,480.4510168241735,484.37155563295414,614.1540526743864,490.6491231113025,484.37155563295414
nrc_groeneveld_24579pt__3523,438.0,559.1723986065167,491.06267105992765,519.8809567686376,659.5197066927044,566.5055914455664,519.8809567686376
nrc_groeneveld_24579pt__20240,5340.0,4738.851669760227,5570.029786064945,6102.015260095047,4051.577118154121,4925.367968557972,6102.015260095047
nrc_groeneveld_24579pt__5971,4070.0,3310.721481428825,4086.7019978403578,4007.3725153897626,3759.06384025631,3749.363384093378,4007.3725153897626
nrc_groeneveld_24579pt__21246,452.0,382.83000229989113,490.1548442835159,414.43380649797837,375.93961040972437,390.9348369490122,414.43380649797837
nrc_groeneveld_24579pt__23604,335.0,521.4487772466105,453.3054133050892,423.63201495335454,565.4952523435861,518.922303952949,423.63201495335454
nrc_groeneveld_24579pt__22055,1863.7,1676.1632033870521,1613.6460645211005,1578.6735355425383,1533.4574814120724,1735.4453553986064,1578.6735355425383
nrc_groeneveld_24579pt__3907,907.0,916.6272344312027,910.3566493174274,864.7911228544087,1004.4764344878615,954.8761284311837,864.7911228544087
nrc_groeneveld_24579pt__1083,566.0,540.4718095717003,551.4411348579273,535.7361002964803,580.7832963439923,473.816634548196,535.7361002964803
nrc_groeneveld_24579pt__1420,578.0,600.6991197926548,573.7577081180632,549.8183835190847,543.7676511038937,546.1446129067083,549.8183835190847
nrc_groeneveld_24579pt__4853,4480.0,3974.3978851856255,3969.019354788596,3999.255814044143,3326.0476123354806,3830.763040203776,3999.255814044143
nrc_groeneveld_24579pt__4237,1657.0,1535.2516582509622,1596.8025667427842,1633.9465329459829,1180.7644172898317,1384.0453941713417,1633.9465329459829
nrc_groeneveld_24579pt__23598,1635.0,1609.0116094131688,1485.6093000446492,1520.3506637384307,1370.4321015688097,1609.0665457573505,1520.3506637384307
nrc_groeneveld_24579pt__11887,1658.0,2013.8328591126424,2098.390752266852,1953.1672813586922,1775.371083593422,1695.674924740222,1953.1672813586922
nrc_groeneveld_24579pt__2110,1518.0,1523.1091962168446,1486.7643007501247,1430.3216077071052,1814.906372345434,1780.0782660688744,1430.3216077071052
nrc_groeneveld_24579pt__3730,1732.0,1573.1657160412872,1729.4315269469053,1808.4741472647952,1273.3765376437027,1208.2521602885242,1808.4741472647952
nrc_groeneveld_24579pt__6560,2817.1,2616.6271195026443,2912.510434041032,2976.337419092389,3585.298436131648,3264.2386875724233,2976.337419092389
nrc_groeneveld_24579pt__16840,2845.0,2810.9388892965585,3079.3905539224843,2719.431812622748,3116.1008467291026,3298.067832876356,2719.431812622748
nrc_groeneveld_24579pt__21616,710.0,691.6831227945645,608.9841444398925,725.4148673401832,706.7840110639097,647.0103134340836,725.4148673401832
nrc_groeneveld_24579pt__2920,1470.0,1440.4819166372106,1438.01471904356,1453.9994397808443,1542.405129180592,1563.755631818004,1453.9994397808443
nrc_groeneveld_24579pt__2708,2021.0,1786.8802696940106,1991.3306010363242,2078.5772448355897,1875.5018316901335,1724.935565842274,2078.5772448355897
nrc_groeneveld_24579pt__5093,2189.0,2309.452469084793,2195.4485582236935,2053.687120205494,2093.2430855939847,2164.7833848678074,2053.687120205494
nrc_groeneveld_24579pt__21810,140.0,180.12713116187535,149.81617863773909,171.1081292303855,204.1922831134427,169.6109636904672,171.1081292303855
nrc_groeneveld_24579pt__7319,771.8,1054.565023494443,658.8245901561677,781.5773713332643,954.5637702395665,842.5537331130508,781.5773713332643
nrc_groeneveld_24579pt__15784,1872.0,1754.5557912268519,1777.0133815767504,1824.6248127661474,1295.1871606740408,1552.0140606715656,1824.6248127661474
nrc_groeneveld_24579pt__8870,4105.0,3501.2691545203493,3826.831555954321,3964.5109643896003,3244.011210422079,3593.9553019270834,3964.5109643896003
nrc_groeneveld_24579pt__17747,1714.0,1506.1203978011206,1537.4406321312438,1618.6783597558338,1205.7259554934565,1456.4497780321383,1618.6783597558338
nrc_groeneveld_24579pt__128,2260.0,2816.1172757728664,2626.4927035309834,2535.957776729966,2875.522133666973,3074.377955778135,2535.957776729966
nrc_groeneveld_24579pt__1354,284.0,286.07438312609014,291.17239521915224,290.5937748651328,268.13421383593936,237.34665410103304,290.5937748651328
