row_id,source_dataset,y_true,y_pred_ANN,y_pred_RandomForest,y_pred_HistGB,y_pred_PINN,y_pred_GPR,y_pred_Proposed_Hierarchy
nrc_groeneveld_24579pt__22235,nrc_groeneveld_24579pt,898.6,401.8350223813317,580.0586730721542,335.01848621445885,616.7717234530958,1677.778375454254,335.01848621445885
nrc_groeneveld_24579pt__22236,nrc_groeneveld_24579pt,917.5,401.46978953317074,602.2172881769278,340.1758950195797,618.8511035056922,1694.3611012678134,340.1758950195797
nrc_groeneveld_24579pt__22237,nrc_groeneveld_24579pt,892.3,411.1770257020906,601.3079777705123,340.327283232216,624.6316837237238,1690.8099220697795,340.327283232216
nrc_groeneveld_24579pt__22238,nrc_groeneveld_24579pt,889.7,412.3470726665136,582.9977256446758,340.1609290069855,623.1978426213134,1668.404932967212,340.1609290069855
nrc_groeneveld_24579pt__22239,nrc_groeneveld_24579pt,886.0,409.74206948841174,580.8537299325834,339.19564179732555,620.9549172133751,1657.3676377862564,339.19564179732555
nrc_groeneveld_24579pt__22240,nrc_groeneveld_24579pt,1075.1,423.73002212918936,585.2499326525672,341.1162303103941,638.5339472189585,1498.9367538377517,341.1162303103941
nrc_groeneveld_24579pt__22241,nrc_groeneveld_24579pt,1062.5,420.2382880830337,586.5577366244293,339.65933184876314,632.6776280166714,1484.9807840540914,339.65933184876314
nrc_groeneveld_24579pt__22242,nrc_groeneveld_24579pt,1062.5,422.715942857023,584.2478595776541,340.9795121611814,636.9042289011558,1479.4270831292527,340.9795121611814
nrc_groeneveld_24579pt__22243,nrc_groeneveld_24579pt,1191.8,436.91529216188366,586.1210137012583,346.64493026172136,648.543276887346,1328.4315137433034,346.64493026172136
nrc_groeneveld_24579pt__22244,nrc_groeneveld_24579pt,1191.8,440.49542390890167,573.3837554682003,346.28216265971196,651.2471312262334,1281.1425282422572,346.28216265971196
nrc_groeneveld_24579pt__22245,nrc_groeneveld_24579pt,1201.2,439.9083010596026,584.5659244444726,348.7149088500922,652.0150811587538,1331.6811425174142,348.7149088500922
nrc_groeneveld_24579pt__22246,nrc_groeneveld_24579pt,1198.1,444.28534482537884,588.5779158988516,350.91372778909476,653.7074061457051,1362.8203929370513,350.91372778909476
nrc_groeneveld_24579pt__22247,nrc_groeneveld_24579pt,684.2,338.5060943687188,548.5362719168218,398.68214297596325,601.0743114261115,1368.6235118845602,398.68214297596325
nrc_groeneveld_24579pt__22248,nrc_groeneveld_24579pt,665.3,334.78569192836693,533.8523601701091,401.1996902936732,592.6957849310538,1421.5488025438335,401.1996902936732
nrc_groeneveld_24579pt__22249,nrc_groeneveld_24579pt,901.7,311.25764172814297,555.0244743259703,389.25505349015083,593.4354663189256,1321.970889946129,389.25505349015083
nrc_groeneveld_24579pt__22250,nrc_groeneveld_24579pt,895.4,321.8215625025813,536.5120852982232,397.46944301293075,592.5623131906507,1360.5043625365138,397.46944301293075
nrc_groeneveld_24579pt__22251,nrc_groeneveld_24579pt,898.6,334.2551379669221,563.148012890051,395.9231673574205,599.426995685405,1386.4024055706282,395.9231673574205
nrc_groeneveld_24579pt__22252,nrc_groeneveld_24579pt,1040.4,364.1973888091831,540.44999855043,399.0263020147688,613.047463281685,1204.415862553873,399.0263020147688
nrc_groeneveld_24579pt__22253,nrc_groeneveld_24579pt,1040.4,353.6839375423243,535.3749667970703,394.7278569853144,610.0975769993812,1168.8306765679938,394.7278569853144
nrc_groeneveld_24579pt__22254,nrc_groeneveld_24579pt,1182.3,374.37706310382504,532.0530131875136,396.01540091511055,621.6571866499934,1042.3234085940912,396.01540091511055
nrc_groeneveld_24579pt__22255,nrc_groeneveld_24579pt,1182.3,374.99325905092684,531.5093180853611,395.70922454200024,621.2097583807117,1043.239585013813,395.70922454200024
nrc_groeneveld_24579pt__22256,nrc_groeneveld_24579pt,646.3,231.04050299665005,499.99413705654393,356.7254917103535,575.1132145062286,1063.0346166894205,356.7254917103535
nrc_groeneveld_24579pt__22257,nrc_groeneveld_24579pt,656.2,794.7774654710512,1106.4788482082956,849.5600528604609,788.9796728133692,1266.3023843178887,849.5600528604609
nrc_groeneveld_24579pt__22258,nrc_groeneveld_24579pt,787.7,1169.5507073388076,1966.380641761323,1622.2961903002497,1236.7067614428724,1511.1149057361333,1622.2961903002497
nrc_groeneveld_24579pt__22259,nrc_groeneveld_24579pt,801.2,1162.4878521088751,1823.7147178145115,2107.32399090369,1578.4383273620579,1607.4676530545062,2107.32399090369
nrc_groeneveld_24579pt__22260,nrc_groeneveld_24579pt,1337.0,1503.407569182943,1665.1980869567062,1687.5022153223717,1662.932121100237,1967.3525860145369,1687.5022153223717
nrc_groeneveld_24579pt__22261,nrc_groeneveld_24579pt,1448.3,1602.001562370009,1794.94202615066,1850.4237440746979,1713.298794459424,2084.8084541832795,1850.4237440746979
nrc_groeneveld_24579pt__22262,nrc_groeneveld_24579pt,959.6,1497.0574504709941,1675.3259366210725,1696.003495530137,1657.127177614049,1965.1907775606699,1696.003495530137
nrc_groeneveld_24579pt__22263,nrc_groeneveld_24579pt,962.9,1454.1607142664338,1643.7812612773157,1692.830007409795,1631.479530646194,1906.8274078403506,1692.830007409795
nrc_groeneveld_24579pt__22264,nrc_groeneveld_24579pt,1242.7,1423.7102862489926,1620.7135383189143,1692.4096787398653,1616.5102345126286,1870.4202356211938,1692.4096787398653
nrc_groeneveld_24579pt__22265,nrc_groeneveld_24579pt,956.4,1521.5389444254781,1691.3072038824046,1713.9610450540038,1663.3593812159918,1998.6166239275005,1713.9610450540038
nrc_groeneveld_24579pt__22266,nrc_groeneveld_24579pt,1221.4,1475.722486966015,1656.6597785836277,1706.0928064577233,1638.0808266868037,1936.959412524239,1706.0928064577233
nrc_groeneveld_24579pt__22267,nrc_groeneveld_24579pt,1112.8,1439.1756059623385,1646.9611527774332,1705.0417830577276,1620.6555602115934,1895.760594269191,1705.0417830577276
nrc_groeneveld_24579pt__22268,nrc_groeneveld_24579pt,1014.3,1435.6222577274427,1660.9653656759285,1719.5398591601925,1615.1401324670423,1891.9082517492038,1719.5398591601925
nrc_groeneveld_24579pt__22269,nrc_groeneveld_24579pt,1082.4,1513.204357916817,1722.1906900612912,1702.2606574362405,1648.9478768532383,1993.1533562368784,1702.2606574362405
nrc_groeneveld_24579pt__22270,nrc_groeneveld_24579pt,1259.6,1509.9004060837394,1713.1010945244436,1731.6961949201213,1638.2327531169249,1984.969698260447,1731.6961949201213
nrc_groeneveld_24579pt__22271,nrc_groeneveld_24579pt,1542.3,1712.897039890609,1995.9328452471557,2036.3335549953363,1705.896188872938,2279.8951738349256,2036.3335549953363
nrc_groeneveld_24579pt__22272,nrc_groeneveld_24579pt,1176.4,1523.211082128884,1826.6285609147142,1839.3731558104598,1611.6025145956046,2059.316656092008,1839.3731558104598
nrc_groeneveld_24579pt__22273,nrc_groeneveld_24579pt,1346.5,1578.47576779954,1934.9215449680291,2069.204803096894,1627.7320125892472,2182.0390519092634,2069.204803096894
nrc_groeneveld_24579pt__22274,nrc_groeneveld_24579pt,1127.9,1523.7783474112882,1888.2080439030028,1925.2137452980826,1593.7647771533793,2073.1754478340267,1925.2137452980826
nrc_groeneveld_24579pt__22275,nrc_groeneveld_24579pt,1478.2,1666.942965466694,2080.4630581649517,2214.4704155654345,1659.69636790881,2307.4483496781913,2214.4704155654345
nrc_groeneveld_24579pt__22276,nrc_groeneveld_24579pt,1631.9,1581.035588250372,2230.94884678844,1998.9564651453995,1551.2011643611215,2214.9507768715494,1998.9564651453995
nrc_groeneveld_24579pt__22277,nrc_groeneveld_24579pt,1504.6,1490.850000868484,2155.807606005676,1988.5084811249185,1508.3183723175298,2078.7321814088655,1988.5084811249185
nrc_groeneveld_24579pt__22278,nrc_groeneveld_24579pt,1779.6,1644.8461382526077,2271.0382493533693,2136.894524545113,1572.9014324583231,2332.5075226904196,2136.894524545113
nrc_groeneveld_24579pt__22279,nrc_groeneveld_24579pt,1855.5,1848.9922815453094,2703.7627500309277,2809.6925540446014,1660.4929726588798,2631.1891126647924,2809.6925540446014
nrc_groeneveld_24579pt__22280,nrc_groeneveld_24579pt,1451.4,1413.830342196422,2100.689455604903,1916.7959604447299,1458.7107259741547,1947.4879484491407,1916.7959604447299
nrc_groeneveld_24579pt__22281,nrc_groeneveld_24579pt,1664.5,1576.432271141234,2319.6248845472105,2016.943433562176,1534.8474406515936,2214.6485153654203,2016.943433562176
nrc_groeneveld_24579pt__22282,nrc_groeneveld_24579pt,1854.1,1659.3546232082822,2594.972572645452,2053.1290964252457,1555.5441369688488,2398.621527533024,2053.1290964252457
nrc_groeneveld_24579pt__22283,nrc_groeneveld_24579pt,1593.6,1483.8134659034795,2360.9701849833887,1968.1069269523555,1473.4680729798883,2109.6512954758787,1968.1069269523555
nrc_groeneveld_24579pt__22284,nrc_groeneveld_24579pt,1512.8,1436.2167185359062,2323.5375927120867,1989.091497783544,1447.5410688838733,2025.027787594039,1989.091497783544
nrc_groeneveld_24579pt__22285,nrc_groeneveld_24579pt,1970.8,1779.9120666308531,2813.3051149262337,2109.7146534827657,1603.845858413487,2575.424759458854,2109.7146534827657
nrc_groeneveld_24579pt__22286,nrc_groeneveld_24579pt,1761.4,1586.3564898277384,2420.9323169225377,2022.3509361857639,1516.892012693716,2281.35814419246,2022.3509361857639
nrc_groeneveld_24579pt__22287,nrc_groeneveld_24579pt,1794.0,1398.893187486436,2490.4575194474337,2209.19651261497,1409.7182925390389,1938.351755712647,2209.19651261497
nrc_groeneveld_24579pt__22288,nrc_groeneveld_24579pt,1708.2,1290.8414680726223,2172.54594923888,1832.3328389063183,1354.3708911229794,1747.8016132756504,1832.3328389063183
nrc_groeneveld_24579pt__22289,nrc_groeneveld_24579pt,2106.7,1559.9483187752783,2593.670804729244,2301.117831267052,1485.1674806439557,2197.2822236018774,2301.117831267052
nrc_groeneveld_24579pt__22290,nrc_groeneveld_24579pt,1940.8,1474.1877441243364,2540.876981344835,2227.4773097423345,1444.4976208358366,2062.314630054855,2227.4773097423345
nrc_groeneveld_24579pt__22291,nrc_groeneveld_24579pt,1706.9,1303.2885816572525,2193.290232036395,1859.884133058132,1359.2789667693114,1756.4699101093067,1859.884133058132
nrc_groeneveld_24579pt__22292,nrc_groeneveld_24579pt,1856.8,1369.809130783749,2419.816611744093,2185.8319563863183,1392.8520302143177,1882.8702924466431,2185.8319563863183
nrc_groeneveld_24579pt__22293,nrc_groeneveld_24579pt,1948.6,1468.6516739773774,2551.710105881966,2256.902883314909,1440.5658253552997,2033.791785697842,2256.902883314909
nrc_groeneveld_24579pt__22294,nrc_groeneveld_24579pt,2094.1,1558.8912518046882,2624.8209044545415,2328.754356994577,1481.8787542946206,2180.5438338784115,2328.754356994577
nrc_groeneveld_24579pt__22295,nrc_groeneveld_24579pt,2169.9,1805.5701623033315,3140.4952862351374,2984.449950878856,1597.4838606130745,2547.3842841641235,2984.449950878856
nrc_groeneveld_24579pt__22296,nrc_groeneveld_24579pt,1829.1,1383.4225143404303,2534.119330189905,2226.375061323309,1397.0501968392794,1892.1734656404499,2226.375061323309
nrc_groeneveld_24579pt__22297,nrc_groeneveld_24579pt,2144.4,1740.131678452279,3112.8375380936354,2947.74769334639,1567.0589385509222,2472.2050818002813,2947.74769334639
nrc_groeneveld_24579pt__22298,nrc_groeneveld_24579pt,1712.6,1352.8541571444052,2484.5841980854043,2249.496128125287,1377.2808997762888,1841.319103490082,2249.496128125287
nrc_groeneveld_24579pt__22299,nrc_groeneveld_24579pt,1822.2,1406.0429213755185,2633.8241248878003,2313.174973784963,1401.4043276712564,1927.5152919754462,2313.174973784963
nrc_groeneveld_24579pt__22300,nrc_groeneveld_24579pt,1975.9,1497.3728097445282,2710.5049132171,2351.6432479687483,1445.1642874467582,2069.4599167437946,2351.6432479687483
nrc_groeneveld_24579pt__22301,nrc_groeneveld_24579pt,2125.3,1389.8244353679484,2695.527461059931,2365.894392116727,1387.537499436451,1890.6196475557156,2365.894392116727
nrc_groeneveld_24579pt__22302,nrc_groeneveld_24579pt,2287.2,1695.41298519487,3281.324227594681,3099.257435296057,1537.8295452266227,2359.837375509186,3099.257435296057
nrc_groeneveld_24579pt__22303,nrc_groeneveld_24579pt,1914.0,1198.4840399351535,2331.318779317269,1778.1244380223368,1285.8954345500895,1569.1231006505202,1778.1244380223368
nrc_groeneveld_24579pt__22304,nrc_groeneveld_24579pt,1690.5,1538.2635289023397,1806.8709043442225,2061.3058179764726,1705.8922876275979,1827.0170499438339,2061.3058179764726
nrc_groeneveld_24579pt__22305,nrc_groeneveld_24579pt,1696.5,1538.5034555064585,1813.1332937100208,2068.4500470429307,1705.9230562600196,1827.6472400460716,2068.4500470429307
nrc_groeneveld_24579pt__22306,nrc_groeneveld_24579pt,1740.8,1492.6155895018846,1802.8774731316375,2087.778611983007,1686.4037753514463,1790.9227768499352,2087.778611983007
nrc_groeneveld_24579pt__22307,nrc_groeneveld_24579pt,1409.5,1478.817930094836,1801.617829526497,2038.4946947358505,1679.3556658996167,1777.5937676892838,2038.4946947358505
nrc_groeneveld_24579pt__22308,nrc_groeneveld_24579pt,1114.3,1409.5154667182462,1710.0054680224912,1969.9659063610318,1649.575064453399,1715.343267257119,1969.9659063610318
nrc_groeneveld_24579pt__22309,nrc_groeneveld_24579pt,1433.2,1458.5575761862026,1751.88589814382,1981.0005844529571,1670.8961127721734,1761.2929312077285,1981.0005844529571
nrc_groeneveld_24579pt__22310,nrc_groeneveld_24579pt,1762.8,1551.0555174552762,1865.0697494081348,2079.989966972263,1709.6995191358283,1841.7777908237947,2079.989966972263
nrc_groeneveld_24579pt__22311,nrc_groeneveld_24579pt,1768.1,1579.462701753887,2502.221768974965,2400.3480145021626,1675.0019180379215,1925.696854502991,2400.3480145021626
nrc_groeneveld_24579pt__22312,nrc_groeneveld_24579pt,1592.2,1383.9344335604774,2398.6442537987396,2306.143239548634,1596.982518510132,1753.3704815865808,2306.143239548634
nrc_groeneveld_24579pt__22313,nrc_groeneveld_24579pt,2215.8,1717.810136382986,2783.2110976386816,2660.8278063581965,1723.6588432265974,2040.9692244875553,2660.8278063581965
nrc_groeneveld_24579pt__22314,nrc_groeneveld_24579pt,1740.8,1341.9995359819056,2633.0135046867563,2463.1372950566365,1550.5088696611294,1712.4898298682713,2463.1372950566365
nrc_groeneveld_24579pt__22315,nrc_groeneveld_24579pt,2407.2,1809.6839256420596,3460.1968967342023,3400.2265464044594,1722.8208106283569,2084.4505452013705,3400.2265464044594
nrc_groeneveld_24579pt__22316,nrc_groeneveld_24579pt,2132.2,1515.5563047170244,2953.4622867041157,2706.702647110492,1611.5551024822696,1857.8698615354747,2706.702647110492
nrc_groeneveld_24579pt__22317,nrc_groeneveld_24579pt,1553.6,1712.6851874025285,1854.1081329162423,1768.9045906589593,1669.9467304293798,1776.2278106727465,1768.9045906589593
nrc_groeneveld_24579pt__22318,nrc_groeneveld_24579pt,1880.5,1473.470191620149,2898.9087218846335,2853.864889672362,1766.5713884741022,1877.238579715153,2853.864889672362
nrc_groeneveld_24579pt__22319,nrc_groeneveld_24579pt,11300.0,12406.97488107861,11558.013691181122,11089.996486372824,13555.16052925662,15696.441638509265,11089.996486372824
nrc_groeneveld_24579pt__22320,nrc_groeneveld_24579pt,10600.0,10412.784332766894,11715.433472888748,10123.321691044122,15651.393972528436,19783.23227270538,10123.321691044122
nrc_groeneveld_24579pt__22321,nrc_groeneveld_24579pt,15600.0,13422.856855731605,12067.79150250698,13630.808124467241,8540.850465380436,15172.699946936287,13630.808124467241
nrc_groeneveld_24579pt__22322,nrc_groeneveld_24579pt,3400.0,2252.3361085197166,2251.1241590024038,1939.600473474947,853.457986051959,2529.2864376494413,1939.600473474947
nrc_groeneveld_24579pt__22323,nrc_groeneveld_24579pt,3314.0,2089.8452201431282,2385.4652203044325,2023.4110948691214,788.7949383189551,2368.1044007523333,2023.4110948691214
nrc_groeneveld_24579pt__22324,nrc_groeneveld_24579pt,3249.0,1963.1597190071404,2345.7451354682767,1779.9438264263363,741.7083023840665,2230.498665270634,1779.9438264263363
nrc_groeneveld_24579pt__22325,nrc_groeneveld_24579pt,3000.0,1964.9407094540056,2333.803615484817,1755.7348664450137,737.4911676040563,2226.399997669292,1755.7348664450137
nrc_groeneveld_24579pt__22326,nrc_groeneveld_24579pt,3178.0,2173.172708195319,2839.833749626529,2256.774864894986,871.256055346604,2694.0793665467504,2256.774864894986
nrc_groeneveld_24579pt__22327,nrc_groeneveld_24579pt,3258.0,1832.7889792472283,2663.9970571468784,1867.6185164008884,759.6202565886214,2074.1183756374066,1867.6185164008884
nrc_groeneveld_24579pt__22328,nrc_groeneveld_24579pt,3098.0,1787.1780826737424,2621.050706277802,1911.6163295242789,749.5087563267813,1983.6276052892335,1911.6163295242789
nrc_groeneveld_24579pt__22329,nrc_groeneveld_24579pt,2975.0,1634.0338369446429,2622.9150765215795,1372.1839183830032,688.9614445219465,1695.842082127743,1372.1839183830032
nrc_groeneveld_24579pt__22330,nrc_groeneveld_24579pt,2706.0,1753.1012570864125,2174.961532482379,1580.8531286082596,747.264016589138,1912.241511326093,1580.8531286082596
nrc_groeneveld_24579pt__22331,nrc_groeneveld_24579pt,4079.0,3530.603080708235,3274.527755329553,3205.644648150882,2122.536030653048,4659.892174099772,3205.644648150882
nrc_groeneveld_24579pt__22332,nrc_groeneveld_24579pt,3864.0,3382.516402707064,3261.562507082041,3196.531803920596,2040.2202046862767,4478.824391576658,3196.531803920596
nrc_groeneveld_24579pt__22333,nrc_groeneveld_24579pt,3547.0,3284.14061976138,3212.9813135419768,3027.805011421784,1986.2655109750701,4329.84160184297,3027.805011421784
nrc_groeneveld_24579pt__22334,nrc_groeneveld_24579pt,3263.0,3148.8168853043294,3172.259850818308,3062.986044181421,1902.2502953428416,4129.9031528598525,3062.986044181421
nrc_groeneveld_24579pt__22335,nrc_groeneveld_24579pt,3104.0,2973.065258142458,3191.96388570557,2997.5142741976324,1801.5424817774924,3847.7063098983785,2997.5142741976324
nrc_groeneveld_24579pt__22336,nrc_groeneveld_24579pt,4600.0,4467.672377467773,3286.6235971022243,3550.6572743203337,2865.678980784678,4819.821116063271,3550.6572743203337
nrc_groeneveld_24579pt__22337,nrc_groeneveld_24579pt,4108.0,4342.95038143826,3421.0572639749557,3999.3475900016815,2760.7111576509114,4676.038297486728,3999.3475900016815
nrc_groeneveld_24579pt__22338,nrc_groeneveld_24579pt,3682.0,4226.860495116819,3061.832172930063,3151.6010235162134,2709.375454010243,4552.6310792457125,3151.6010235162134
nrc_groeneveld_24579pt__22339,nrc_groeneveld_24579pt,3382.0,3900.347935950165,3253.497097692381,2536.361627310905,2563.38651093391,4295.322815708042,2536.361627310905
nrc_groeneveld_24579pt__22340,nrc_groeneveld_24579pt,4135.0,4057.763582774226,4276.246686534919,4065.773242683989,3192.438408198379,4711.903021719664,4065.773242683989
nrc_groeneveld_24579pt__22341,nrc_groeneveld_24579pt,2437.0,2664.8188999426065,2555.9695859967314,2415.662811089807,1173.0173655963074,2383.691645717381,2415.662811089807
nrc_groeneveld_24579pt__22342,nrc_groeneveld_24579pt,2363.0,2700.893152973138,2521.392143739545,2434.452666566171,1188.8774191183534,2361.4341444212155,2434.452666566171
nrc_groeneveld_24579pt__22343,nrc_groeneveld_24579pt,2308.0,2585.8674443822315,2533.2927735255344,2344.943390074382,1141.7963139039198,2371.3055373928255,2344.943390074382
nrc_groeneveld_24579pt__22344,nrc_groeneveld_24579pt,2447.0,2701.219342926612,2438.5179930445083,2451.7331838526607,988.7703104361769,2666.126781783486,2451.7331838526607
nrc_groeneveld_24579pt__22345,nrc_groeneveld_24579pt,2404.0,2534.4718452806173,2426.8160311030138,2357.183093717635,920.5535119120061,2576.5905287152623,2357.183093717635
nrc_groeneveld_24579pt__22346,nrc_groeneveld_24579pt,2360.0,2405.08235707655,2428.704900428434,2358.933154211472,878.546090225634,2509.030637442414,2358.933154211472
nrc_groeneveld_24579pt__22347,nrc_groeneveld_24579pt,2303.0,2286.9284377693057,2350.4514869079853,2096.823296088967,841.2892986176741,2435.6817368866323,2096.823296088967
nrc_groeneveld_24579pt__22348,nrc_groeneveld_24579pt,2152.0,2232.867868443168,2255.694780491787,1954.350033131141,820.7159429509658,2395.4867003095783,1954.350033131141
nrc_groeneveld_24579pt__22349,nrc_groeneveld_24579pt,2019.0,2151.811600370388,2251.9673226346918,1938.5198947338972,790.4326136273947,2333.0952594870523,1938.5198947338972
nrc_groeneveld_24579pt__22350,nrc_groeneveld_24579pt,4045.0,3495.000854584084,3493.14189029644,3370.4421856206054,2053.5123551036077,3577.8953400191544,3370.4421856206054
nrc_groeneveld_24579pt__22351,nrc_groeneveld_24579pt,3946.0,3556.9110832313413,3499.364332427384,3432.6637402576507,2127.89315940736,3612.7137159963704,3432.6637402576507
nrc_groeneveld_24579pt__22352,nrc_groeneveld_24579pt,2820.0,1769.624400886318,2113.362466986988,1660.8369436945993,661.8193183147764,1976.7049969907475,1660.8369436945993
nrc_groeneveld_24579pt__22353,nrc_groeneveld_24579pt,2752.0,1662.7723113345446,2058.92638742035,1432.7653998360245,633.4733344221372,1819.3554905120138,1432.7653998360245
nrc_groeneveld_24579pt__22354,nrc_groeneveld_24579pt,2593.0,1637.2047454545036,2025.8463486242101,1481.3064394745984,623.7531595793007,1779.81654833937,1481.3064394745984
nrc_groeneveld_24579pt__22355,nrc_groeneveld_24579pt,2493.0,1594.0067306168773,1936.5903284005342,1508.224936201178,616.4537667524119,1715.7727621852846,1508.224936201178
nrc_groeneveld_24579pt__22356,nrc_groeneveld_24579pt,2327.0,1561.713631600084,1929.2693106807785,1483.1291128187906,602.2101713973653,1665.0972800543495,1483.1291128187906
nrc_groeneveld_24579pt__22357,nrc_groeneveld_24579pt,3921.0,3226.4533881283483,3183.1498329839687,2960.697454854263,1713.8176885803525,3751.1375525726307,2960.697454854263
nrc_groeneveld_24579pt__22358,nrc_groeneveld_24579pt,3773.0,3022.8558294262316,3252.4025360290475,3106.2424398666553,1614.2814068104392,3578.57822038413,3106.2424398666553
nrc_groeneveld_24579pt__22359,nrc_groeneveld_24579pt,3580.0,2872.478610627238,3088.1915346201376,2891.6819693949114,1571.4158002939948,3448.8182470338593,2891.6819693949114
nrc_groeneveld_24579pt__22360,nrc_groeneveld_24579pt,3344.0,2754.993537970894,2987.303102805647,2696.3720441128626,1521.613948579007,3335.7752860919227,2696.3720441128626
nrc_groeneveld_24579pt__22361,nrc_groeneveld_24579pt,3041.0,2729.0205148413206,2814.421833491025,2545.0581028346687,1530.2760778697266,3319.5371382386243,2545.0581028346687
nrc_groeneveld_24579pt__22362,nrc_groeneveld_24579pt,4647.0,4267.908448987892,2911.944653245799,3074.0387963937205,2622.2885684826388,4335.731517830289,3074.0387963937205
nrc_groeneveld_24579pt__22363,nrc_groeneveld_24579pt,4367.0,4114.7912396853535,2267.2906018432463,2444.977614609424,2551.087569744525,4251.470728006721,2444.977614609424
nrc_groeneveld_24579pt__22364,nrc_groeneveld_24579pt,4215.0,3701.151571554941,1926.4417361513931,2172.6859365265004,2405.4967444156528,4067.6550456548293,2172.6859365265004
nrc_groeneveld_24579pt__22365,nrc_groeneveld_24579pt,5265.0,4540.506389223228,3833.973885540716,3499.488605109372,3299.4167863175817,4702.161571888504,3499.488605109372
nrc_groeneveld_24579pt__22366,nrc_groeneveld_24579pt,2763.0,1654.7375781754952,2423.8257910482203,1580.5799379329205,683.2887416694917,1738.764613181975,1580.5799379329205
nrc_groeneveld_24579pt__22367,nrc_groeneveld_24579pt,2702.0,1505.986940793752,2221.579768006307,1373.5929869294466,630.7810054114931,1471.9469695287498,1373.5929869294466
nrc_groeneveld_24579pt__22368,nrc_groeneveld_24579pt,2587.0,1498.8371644813071,2111.726521121946,1420.2386408544241,636.5561311136952,1454.9770842907749,1420.2386408544241
nrc_groeneveld_24579pt__22369,nrc_groeneveld_24579pt,2424.0,1443.4143604995986,2226.8308685926436,1375.5576485132237,611.8189953787441,1363.313045112213,1375.5576485132237
nrc_groeneveld_24579pt__22370,nrc_groeneveld_24579pt,2306.0,1404.2311814536624,2168.1665155812225,1402.087687884583,605.1130627295095,1295.3448517910747,1402.087687884583
nrc_groeneveld_24579pt__22371,nrc_groeneveld_24579pt,3660.0,3044.624134141326,3079.354324219534,2894.3002022160044,1772.5128121188072,3709.2693145677868,2894.3002022160044
nrc_groeneveld_24579pt__22372,nrc_groeneveld_24579pt,3519.0,2935.905063286427,2806.3952947047733,2960.663530778631,1702.8938989489538,3500.466472305805,2960.663530778631
nrc_groeneveld_24579pt__22373,nrc_groeneveld_24579pt,3353.0,2731.2408197229006,2870.876754620484,2763.544669954093,1621.9080464500043,3268.476698495478,2763.544669954093
nrc_groeneveld_24579pt__22374,nrc_groeneveld_24579pt,3189.0,2519.075496029647,2855.5407648786545,2559.8834441099166,1527.7053403016914,2997.5758451023607,2559.8834441099166
nrc_groeneveld_24579pt__22375,nrc_groeneveld_24579pt,2938.0,2462.03985122371,2654.525336618031,2406.1981320648124,1512.5016910267018,2922.4798344891146,2406.1981320648124
nrc_groeneveld_24579pt__22376,nrc_groeneveld_24579pt,4260.0,4141.62377498311,2865.5707682840334,2951.5510245503233,2634.8596672909102,4174.593273539021,2951.5510245503233
nrc_groeneveld_24579pt__22377,nrc_groeneveld_24579pt,3991.0,3967.2439102252456,2805.2484187975747,2985.6990091092825,2535.7886542715933,4028.345873012428,2985.6990091092825
nrc_groeneveld_24579pt__22378,nrc_groeneveld_24579pt,3722.0,3794.182319350404,2210.9884706563544,2382.177221388215,2445.6781896371012,3873.101987730879,2382.177221388215
nrc_groeneveld_24579pt__22379,nrc_groeneveld_24579pt,3494.0,3418.5261413381395,1887.6959934533047,2235.6671499439353,2312.0713008576076,3632.2832688523367,2235.6671499439353
nrc_groeneveld_24579pt__22380,nrc_groeneveld_24579pt,3301.0,3046.7766189164304,2599.353149077424,3616.369553891352,2174.0753915230966,3360.2606989559094,3616.369553891352
nrc_groeneveld_24579pt__22381,nrc_groeneveld_24579pt,4773.0,4225.845913483428,3699.1003525748615,3485.9268246077063,3211.420124489966,4389.364174157974,3485.9268246077063
nrc_groeneveld_24579pt__22382,nrc_groeneveld_24579pt,4358.0,4111.221091790309,3679.4564730347433,3425.535520388293,3122.7464065145527,4283.704948280125,3425.535520388293
nrc_groeneveld_24579pt__22383,nrc_groeneveld_24579pt,3963.0,3836.186261369911,3518.819991000131,3388.052011810909,3005.0746696568353,4130.1522617192095,3388.052011810909
nrc_groeneveld_24579pt__22384,nrc_groeneveld_24579pt,5483.0,4773.193331047124,4676.77782299772,4472.77346930943,3851.996878740942,4773.711414858129,4472.77346930943
nrc_groeneveld_24579pt__22385,nrc_groeneveld_24579pt,4945.0,4385.670949968626,4773.931017774284,4676.880217580689,3717.9399296971183,4614.51845455007,4676.880217580689
nrc_groeneveld_24579pt__22386,nrc_groeneveld_24579pt,1936.0,2230.302674181458,2199.8199399841737,1908.028326985734,792.784296957089,2216.3490755801217,1908.028326985734
nrc_groeneveld_24579pt__22387,nrc_groeneveld_24579pt,1923.0,2177.300826555217,2111.5920422379154,1740.7570494471993,788.0277643798458,2203.8330528341908,1740.7570494471993
nrc_groeneveld_24579pt__22388,nrc_groeneveld_24579pt,1772.0,2197.8883775170184,2096.26175374861,1725.3550623684725,790.7771489108828,2211.109950930504,1725.3550623684725
nrc_groeneveld_24579pt__22389,nrc_groeneveld_24579pt,1819.0,1883.3366031637102,2117.6284804065717,1346.3265914590484,680.0112528852374,1992.7824459388253,1346.3265914590484
nrc_groeneveld_24579pt__22390,nrc_groeneveld_24579pt,1706.0,1874.1034125739363,2129.720783474835,1352.8839963671905,678.7833853297353,1986.777835467677,1352.8839963671905
