P_kPa,G_kg_m2s,X,D_mm,CHF_kW_m2,P_reduced,rho_l_kg_m3,rho_g_kg_m3,density_ratio
17650.0,2000.0,-0.426,8.01,3730.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2000.0,-0.378,8.01,3520.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2000.0,-0.385,8.01,3430.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2000.0,-0.348,8.01,3530.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2000.0,-0.361,8.01,3340.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2000.0,-0.317,8.01,3280.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2000.0,-0.282,8.01,3120.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2000.0,-0.229,8.01,2770.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2000.0,-0.193,8.01,2530.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2000.0,-0.192,8.01,2430.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2000.0,-0.18,8.01,2230.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2000.0,-0.148,8.01,2110.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2000.0,-0.107,8.01,1950.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2000.0,-0.075,8.01,1760.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2000.0,-0.052,8.01,1590.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2000.0,0.002,8.01,1610.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2008.0,-0.372,8.0,4100.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2008.0,-0.346,8.0,3900.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2008.0,-0.243,8.0,3580.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2008.0,-0.222,8.0,3400.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2008.0,-0.18,8.0,3300.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2008.0,-0.16,8.0,3150.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2014.0,-0.155,8.0,2960.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2008.0,-0.11,8.0,2840.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2008.0,-0.09,8.0,2670.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2008.0,-0.033,8.0,2450.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2008.0,0.004,8.0,2190.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2008.0,0.066,8.0,1920.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2008.0,0.094,8.0,1700.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2014.0,0.141,8.0,1550.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2014.0,0.173,8.0,1370.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2014.0,0.19,8.0,1240.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2000.0,-0.318,8.0,3270.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2000.0,-0.26,8.0,3090.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2000.0,-0.202,8.0,2870.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1997.0,-0.188,8.0,2750.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1997.0,-0.125,8.0,2620.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1997.0,-0.079,8.0,2420.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1997.0,-0.015,8.0,2210.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2000.0,0.028,8.0,2010.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2000.0,0.038,8.0,1990.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2000.0,0.093,8.0,1700.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2007.0,0.191,8.0,1350.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2000.0,0.2,8.0,1270.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2000.0,0.234,8.0,1210.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17750.0,1993.0,0.012,7.85,2180.0,0.8044778825236496,549.179845998588,129.63733597197802,4.236278398356604
17550.0,1987.0,0.05,7.85,1900.0,0.7954133430022564,553.5776094412963,126.80991933294133,4.365412519409228
17850.0,1987.0,0.079,7.85,1630.0,0.8090101522843463,546.943177393617,131.08536679631712,4.172419780794202
17650.0,1970.0,0.148,7.85,1360.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,4000.0,-0.494,7.96,7400.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,4000.0,-0.46,7.96,7350.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,4000.0,-0.422,7.96,6860.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,4000.0,-0.388,7.96,6460.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,4000.0,-0.345,7.96,5900.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,4000.0,-0.285,7.96,5620.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,4000.0,-0.259,7.96,5170.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,4000.0,-0.217,7.96,4770.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,4000.0,-0.162,7.96,4380.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,4000.0,-0.114,7.96,3890.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,4000.0,-0.055,7.96,3520.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,4000.0,-0.392,8.01,5720.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,4000.0,-0.387,8.01,5480.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,4000.0,-0.352,8.01,5350.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,4000.0,-0.324,8.01,5120.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,4000.0,-0.321,8.01,5000.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,4000.0,-0.306,8.01,4810.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,4000.0,-0.241,8.01,4180.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,4000.0,-0.179,8.01,3660.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,4000.0,-0.167,8.01,3510.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,4000.0,-0.146,8.01,3090.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,4000.0,-0.062,8.01,2470.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,4000.0,-0.034,8.01,2100.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,3994.0,-0.296,8.0,5690.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17550.0,3988.0,-0.25,8.0,5410.0,0.7954133430022564,553.5776094412963,126.80991933294133,4.365412519409228
17550.0,3977.0,-0.218,8.0,5100.0,0.7954133430022564,553.5776094412963,126.80991933294133,4.365412519409228
17650.0,3988.0,-0.179,8.0,4730.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,3994.0,-0.145,8.0,4420.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17550.0,3988.0,-0.102,8.0,4080.0,0.7954133430022564,553.5776094412963,126.80991933294133,4.365412519409228
17650.0,4005.0,-0.07,8.0,3750.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17550.0,3977.0,-0.016,8.0,3370.0,0.7954133430022564,553.5776094412963,126.80991933294133,4.365412519409228
17650.0,3944.0,0.011,8.0,2960.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,3966.0,0.032,8.0,2810.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
14020.0,1981.0,0.261,7.85,735.0,0.6354242204496658,620.8704216737774,87.2532803567734,7.115725840164125
14020.0,2044.0,0.294,7.8100000000000005,609.0,0.6354242204496658,620.8704216737774,87.2532803567734,7.115725840164125
17650.0,500.0,0.491,8.01,592.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,500.0,0.491,8.01,568.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,500.0,0.521,8.01,518.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,500.0,0.539,8.01,487.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,500.0,0.532,8.01,462.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,500.0,0.575,8.01,434.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,500.0,0.588,8.01,405.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,500.0,0.596,8.01,384.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,500.0,0.577,8.01,336.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,500.0,0.605,8.01,327.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,500.0,0.593,8.01,309.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,500.0,0.589,8.01,274.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,500.0,0.587,8.01,266.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,500.0,0.591,8.01,229.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,501.0,0.449,8.01,574.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,501.0,0.43,8.01,544.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,501.0,0.452,8.01,522.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17550.0,496.0,0.497,8.01,503.0,0.7954133430022564,553.5776094412963,126.80991933294133,4.365412519409228
17650.0,501.0,0.477,8.01,482.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,496.0,0.461,8.01,452.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,496.0,0.47,8.01,433.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,496.0,0.486,8.01,404.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,501.0,0.487,8.01,385.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,501.0,0.516,8.01,342.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17550.0,496.0,0.519,8.01,315.0,0.7954133430022564,553.5776094412963,126.80991933294133,4.365412519409228
17650.0,501.0,0.527,8.01,295.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17550.0,501.0,0.534,8.01,273.0,0.7954133430022564,553.5776094412963,126.80991933294133,4.365412519409228
17650.0,501.0,0.528,8.01,245.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,501.0,0.601,8.01,229.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,508.0,0.566,8.0,511.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,508.0,0.566,8.0,458.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,500.0,0.58,8.0,422.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,500.0,0.64,8.0,355.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,500.0,0.67,8.0,275.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1000.0,0.182,8.01,925.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1000.0,0.17,8.01,886.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1000.0,0.231,8.01,833.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1000.0,0.187,8.01,750.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1000.0,0.243,8.01,690.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1000.0,0.314,8.01,693.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1000.0,0.299,8.01,633.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1000.0,0.302,8.01,588.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1000.0,0.315,8.01,576.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1000.0,0.351,8.01,518.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1000.0,0.397,8.01,437.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1000.0,0.405,8.01,371.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1005.0,0.205,8.030000000000001,1020.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1009.0,0.197,8.030000000000001,987.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1005.0,0.227,8.030000000000001,946.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1005.0,0.23,8.030000000000001,905.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1009.0,0.217,8.030000000000001,844.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1005.0,0.255,8.030000000000001,794.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1009.0,0.245,8.030000000000001,760.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1009.0,0.276,8.030000000000001,725.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1009.0,0.272,8.030000000000001,680.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1009.0,0.294,8.030000000000001,658.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17550.0,1005.0,0.316,8.030000000000001,606.0,0.7954133430022564,553.5776094412963,126.80991933294133,4.365412519409228
17650.0,1009.0,0.317,8.030000000000001,576.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1005.0,0.358,8.030000000000001,538.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1005.0,0.359,8.030000000000001,505.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17550.0,1005.0,0.395,8.030000000000001,470.0,0.7954133430022564,553.5776094412963,126.80991933294133,4.365412519409228
17650.0,1005.0,0.443,8.030000000000001,436.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17550.0,1009.0,0.46,8.030000000000001,388.0,0.7954133430022564,553.5776094412963,126.80991933294133,4.365412519409228
17650.0,1013.0,0.441,8.030000000000001,353.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,995.0,0.246,8.0,763.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,995.0,0.277,8.0,696.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,983.0,0.308,8.0,618.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17750.0,989.0,0.432,8.0,523.0,0.8044778825236496,549.179845998588,129.63733597197802,4.236278398356604
17650.0,995.0,0.437,8.0,444.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17550.0,1005.0,0.303,7.85,1076.0,0.7954133430022564,553.5776094412963,126.80991933294133,4.365412519409228
17650.0,1033.0,0.259,7.8100000000000005,1045.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17550.0,1034.0,0.279,7.85,1029.0,0.7954133430022564,553.5776094412963,126.80991933294133,4.365412519409228
17650.0,1005.0,0.318,7.85,1003.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17850.0,1033.0,0.26,7.8100000000000005,925.0,0.8090101522843463,546.943177393617,131.08536679631712,4.172419780794202
17750.0,1086.0,0.224,7.85,929.0,0.8044778825236496,549.179845998588,129.63733597197802,4.236278398356604
17650.0,1010.0,0.251,7.8100000000000005,850.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17850.0,1021.0,0.27,7.8100000000000005,815.0,0.8090101522843463,546.943177393617,131.08536679631712,4.172419780794202
17650.0,1080.0,0.3,7.85,853.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17550.0,1018.0,0.27,7.8100000000000005,751.0,0.7954133430022564,553.5776094412963,126.80991933294133,4.365412519409228
17550.0,1033.0,0.339,7.8100000000000005,747.0,0.7954133430022564,553.5776094412963,126.80991933294133,4.365412519409228
17650.0,1120.0,0.274,7.85,733.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1014.0,0.302,7.8100000000000005,656.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17550.0,1021.0,0.358,7.8100000000000005,621.0,0.7954133430022564,553.5776094412963,126.80991933294133,4.365412519409228
17460.0,1126.0,0.299,7.85,635.0,0.7913343002176294,555.5254631937813,125.56602739540142,4.424170093750424
17550.0,1023.0,0.357,7.85,573.0,0.7954133430022564,553.5776094412963,126.80991933294133,4.365412519409228
17550.0,1033.0,0.374,7.8100000000000005,508.0,0.7954133430022564,553.5776094412963,126.80991933294133,4.365412519409228
17550.0,1074.0,0.376,7.85,493.0,0.7954133430022564,553.5776094412963,126.80991933294133,4.365412519409228
17460.0,986.0,0.429,7.8100000000000005,447.0,0.7913343002176294,555.5254631937813,125.56602739540142,4.424170093750424
17650.0,1044.0,0.411,7.8100000000000005,387.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2000.0,0.153,7.82,1384.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2000.0,0.094,7.96,1973.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2000.0,0.103,7.96,1879.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2000.0,0.115,7.96,1680.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2000.0,0.136,7.96,1666.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2000.0,0.123,7.96,1506.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2000.0,0.132,7.96,1426.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2000.0,0.149,7.96,1293.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2000.0,0.178,7.96,1226.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2000.0,0.204,7.96,1120.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2000.0,0.267,7.96,940.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2000.0,0.285,7.96,653.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2000.0,-0.046,8.01,1799.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2000.0,-0.04,8.01,1751.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2000.0,-0.025,8.01,1684.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2000.0,-0.003,8.01,1574.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2000.0,0.029,8.01,1541.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2000.0,0.05,8.01,1461.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2000.0,0.059,8.01,1368.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2000.0,0.122,8.01,1297.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2000.0,0.144,8.01,1172.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2000.0,0.18,8.01,1106.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2000.0,0.209,8.01,1095.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2000.0,0.22,8.01,980.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2000.0,0.249,8.01,913.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2000.0,0.285,8.01,820.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2000.0,0.338,8.01,775.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2000.0,0.347,8.01,687.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2000.0,0.362,8.01,617.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2000.0,0.387,8.01,597.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17550.0,1993.0,0.095,8.030000000000001,1933.0,0.7954133430022564,553.5776094412963,126.80991933294133,4.365412519409228
17750.0,1998.0,0.102,8.030000000000001,1879.0,0.8044778825236496,549.179845998588,129.63733597197802,4.236278398356604
17650.0,1998.0,0.113,8.030000000000001,1798.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17550.0,1993.0,0.121,8.030000000000001,1698.0,0.7954133430022564,553.5776094412963,126.80991933294133,4.365412519409228
17650.0,2001.0,0.145,8.030000000000001,1665.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2001.0,0.153,8.030000000000001,1604.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17550.0,1998.0,0.191,8.030000000000001,1554.0,0.7954133430022564,553.5776094412963,126.80991933294133,4.365412519409228
17650.0,1998.0,0.178,8.030000000000001,1456.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17550.0,2001.0,0.196,8.030000000000001,1403.0,0.7954133430022564,553.5776094412963,126.80991933294133,4.365412519409228
17650.0,2001.0,0.204,8.030000000000001,1313.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2001.0,0.242,8.030000000000001,1262.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1998.0,0.242,8.030000000000001,1168.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2001.0,0.261,8.030000000000001,1120.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17550.0,2001.0,0.299,8.030000000000001,1052.0,0.7954133430022564,553.5776094412963,126.80991933294133,4.365412519409228
17650.0,2007.0,0.297,8.030000000000001,974.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2000.0,0.15,8.0,1369.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1995.0,0.183,8.0,1253.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17550.0,2005.0,0.233,8.0,1099.0,0.7954133430022564,553.5776094412963,126.80991933294133,4.365412519409228
17460.0,2000.0,0.308,8.0,905.0,0.7913343002176294,555.5254631937813,125.56602739540142,4.424170093750424
17550.0,2000.0,0.357,8.0,723.0,0.7954133430022564,553.5776094412963,126.80991933294133,4.365412519409228
17550.0,2000.0,0.386,8.0,653.0,0.7954133430022564,553.5776094412963,126.80991933294133,4.365412519409228
17750.0,1965.0,0.064,7.85,1915.0,0.8044778825236496,549.179845998588,129.63733597197802,4.236278398356604
17650.0,1965.0,0.1,7.85,1823.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17750.0,1970.0,0.115,7.85,1664.0,0.8044778825236496,549.179845998588,129.63733597197802,4.236278398356604
17750.0,1996.0,0.14,7.8100000000000005,1607.0,0.8044778825236496,549.179845998588,129.63733597197802,4.236278398356604
17750.0,1984.0,0.175,7.8100000000000005,1504.0,0.8044778825236496,549.179845998588,129.63733597197802,4.236278398356604
17460.0,1970.0,0.155,7.8100000000000005,1443.0,0.7913343002176294,555.5254631937813,125.56602739540142,4.424170093750424
17650.0,1996.0,0.172,7.8100000000000005,1424.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17750.0,1984.0,0.218,7.8100000000000005,1348.0,0.8044778825236496,549.179845998588,129.63733597197802,4.236278398356604
17550.0,1996.0,0.22,7.8100000000000005,1238.0,0.7954133430022564,553.5776094412963,126.80991933294133,4.365412519409228
17550.0,1984.0,0.233,7.8100000000000005,1132.0,0.7954133430022564,553.5776094412963,126.80991933294133,4.365412519409228
17460.0,1981.0,0.227,7.85,1050.0,0.7913343002176294,555.5254631937813,125.56602739540142,4.424170093750424
17550.0,1984.0,0.272,7.8100000000000005,1039.0,0.7954133430022564,553.5776094412963,126.80991933294133,4.365412519409228
17360.0,1967.0,0.306,7.8100000000000005,941.0,0.7868020304569329,557.6682807411532,124.20367596309039,4.489949886079664
17650.0,2007.0,0.302,7.8100000000000005,833.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17360.0,1984.0,0.334,7.8100000000000005,705.0,0.7868020304569329,557.6682807411532,124.20367596309039,4.489949886079664
17650.0,2007.0,0.348,7.8100000000000005,553.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,4000.0,0.011,7.82,2307.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,4000.0,0.084,7.82,2035.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17460.0,4000.0,0.212,7.82,1967.0,0.7913343002176294,555.5254631937813,125.56602739540142,4.424170093750424
17650.0,4000.0,0.19,7.82,1900.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,4000.0,-0.195,7.96,3199.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
