P_kPa,G_kg_m2s,X,D_mm,CHF_kW_m2,P_reduced,rho_l_kg_m3,rho_g_kg_m3,density_ratio
5001.0,1500.0,0.465,15.2,1658.0,0.22665881073243785,777.348880270373,25.35655721713028,30.65672021693918
11760.0,2783.0,0.215,10.75,950.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
11760.0,3314.0,0.156,5.78,1299.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
13720.0,2783.0,0.397,8.05,245.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
304.0,150.0,0.856,6.0,249.0,0.013778100072517717,931.427248954497,1.6714557059702309,557.2551193714289
7274.0,2012.6,0.406,9.32,1504.364,0.32967730239307197,734.8591380067204,38.13512340526211,19.269877015930156
7840.0,4997.0,0.262,5.78,2021.0,0.35532994923861483,724.9617817794069,41.52966689381496,17.456479572374704
12750.0,1595.0,0.266,8.0,1212.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
7000.0,1346.0,0.447,10.0,2201.0,0.3172588832487632,739.723964125216,36.52508882685207,20.25248912143356
5880.0,3359.0,0.443,5.8500000000000005,861.0,0.2664974619289611,760.2563964351368,30.15040560032466,25.215461659558912
13720.0,2310.0,0.258,15.100000000000001,664.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
190.0,4784.0,-0.001,8.0,6745.0,0.008611312545323574,944.2335770126277,1.0761454237384862,877.4219136038306
11063.0,3381.9,0.058,14.1,2160.9,0.5014050036258668,670.7681295362214,63.00213748136901,10.64675194130645
599.0,68.0,0.943,8.0,315.0,0.02714829586657274,908.6571548452157,3.163752920880175,287.20863403973465
1412.0,316.0,0.674,12.9,1978.0,0.06399564902103624,869.9291598749189,7.1620729583449725,121.46332003799415
6870.0,2033.3,0.409,9.51,2100.0,0.31136693255985765,742.0511418862062,35.768465423735464,20.745959690901117
1285.0,216.0,0.856,9.93,1066.0,0.058239666424951535,874.875867537429,6.5410156741690555,133.75229645028634
13720.0,2770.0,0.235,10.75,715.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
9800.0,1522.0,0.414,10.75,489.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
9810.0,3472.2,0.202,7.82,1620.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
5001.0,1150.0,0.573,15.100000000000001,1425.0,0.22665881073243785,777.348880270373,25.35655721713028,30.65672021693918
7840.0,4422.0,-0.017,6.0,5651.0,0.35532994923861483,724.9617817794069,41.52966689381496,17.456479572374704
13720.0,1493.0,0.413,5.78,487.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
6860.0,1000.0,0.515,7.75,2660.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
2981.0,389.0,0.962,7.760000000000001,558.0,0.13510696156636617,822.3814655616579,14.905235857290725,55.17399881729476
7000.0,2025.0,0.41,9.350000000000001,2170.0,0.3172588832487632,739.723964125216,36.52508882685207,20.25248912143356
1960.0,1989.7,0.311,8.11,2526.0,0.08883248730965371,851.0539893549306,9.845248080604875,86.44312285350186
13720.0,4247.0,0.106,10.01,2239.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
1500.0,2127.0,-0.03,8.0,9118.0,0.06798404641044926,866.6497849237277,7.592370195978776,114.14746153747089
6895.0,2006.9,0.105,7.95,4416.4,0.3125000000000318,741.6026080444277,35.91361319646985,20.64962397371156
800.0,60.0,0.708,8.0,215.0,0.03625815808557294,897.0350506247777,4.160771133371373,215.59346137309208
2991.0,220.0,0.751,9.99,2002.0,0.13556018854243584,822.1280958159741,14.955378752732726,54.97206786994616
9810.0,1001.0,0.38,7.99,2230.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
12000.0,2187.0,0.046,10.0,2678.0,0.5438723712835941,655.1799465527706,70.1057039157811,9.345601141668114
14000.0,799.0,0.512,10.0,439.0,0.6345177664975264,621.2182739433729,87.06886131799513,7.13479267489836
7100.0,438.5,0.813,3.0,1419.0,0.3217911530094599,737.9423576666537,37.110261741348694,19.88512942349931
9800.0,1005.0,0.27,8.0,2333.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
11760.0,2004.0,0.115,7.95,2384.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
3040.0,646.0,0.721,7.85,2621.0,0.13778100072517718,820.892597360422,15.201270459897534,54.00157832373409
9800.0,3195.0,0.029,8.0,3510.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
4900.0,989.0,0.527,8.0,3436.0,0.22208121827413427,779.384511560518,24.816348684583176,31.40609126131034
10100.0,2023.0,0.368,7.71,490.0,0.4577592458303584,686.7595018247229,56.1509973419255,12.230584216390213
9800.0,4043.0,0.042,8.0,3073.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
10000.0,386.0,0.945,10.0,341.0,0.4532269760696618,688.423692322029,55.46308524399162,12.412286285437153
6964.0,1936.4,0.263,11.299999999999999,2362.8,0.31562726613491243,740.3671360954952,36.31510102788222,20.387307625195692
6860.0,1499.0,0.723,5.8500000000000005,410.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
883.0,443.0,0.6,9.96,1958.0,0.040019941986951135,892.761148750358,4.569940975737489,195.3550720873995
2569.0,678.0,0.513,9.99,4350.0,0.11643401015229611,833.2192570505558,12.85019721764447,64.84097037098165
11790.0,1761.1,0.353,7.7,745.0,0.5343546047861313,658.6824433602208,68.47266823036601,9.61964036722189
6870.0,1355.6,0.538,12.6,869.0,0.31136693255985765,742.0511418862062,35.768465423735464,20.745959690901117
4990.0,4024.2,0.339,8.11,1651.0,0.22616026105876122,777.5697789769557,25.297621225708664,30.736873322569625
5171.0,1912.0,0.391,12.8,2221.0,0.2343636693256221,773.9590755734127,26.27058336184732,29.461054020499255
7100.0,2671.2,0.352,3.93,2655.0,0.3217911530094599,737.9423576666537,37.110261741348694,19.88512942349931
9800.0,622.0,0.763,10.01,593.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
9800.0,1486.0,0.43,7.7,1290.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
7030.0,3783.0,0.139,6.22,3991.0,0.3186185641769722,739.1887194531164,36.70035054781424,20.14118961861361
9800.0,2718.0,0.266,8.0,1243.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
919.0,200.0,0.745,6.0,1288.0,0.04165155910080192,890.9829260778697,4.747079380213853,187.6907577723572
2628.0,339.0,0.815,10.0,1508.0,0.11910804931110712,831.6156563975214,13.143252082397508,63.273202947335044
9810.0,2004.0,0.296,8.0,1572.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
2363.0,303.0,0.704,12.9,2021.0,0.10709753444526107,838.9732921770524,11.829909972989986,70.9196683738586
6860.0,1010.0,0.676,10.75,646.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
3080.0,1553.4,-0.1124,10.0,8170.0,0.13959390862945584,819.8912894362777,15.402236942824777,53.231961855919174
108.0,100.0,0.839,8.0,244.0,0.004894851341552347,957.0705627268932,0.634404007231617,1508.6136780618924
7840.0,2013.0,-0.021,7.82,5266.0,0.35532994923861483,724.9617817794069,41.52966689381496,17.456479572374704
3148.0,713.0,0.805,3.94,1530.0,0.14267585206672953,818.2035975835045,15.744380842675055,51.96797548022773
14000.0,3017.0,0.195,10.0,1143.0,0.6345177664975264,621.2182739433729,87.06886131799513,7.13479267489836
10000.0,1220.0,0.186,10.0,3507.0,0.4532269760696618,688.423692322029,55.46308524399162,12.412286285437153
11760.0,1493.0,0.309,5.78,1540.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
10000.0,870.0,0.455,10.0,1677.0,0.4532269760696618,688.423692322029,55.46308524399162,12.412286285437153
9800.0,2149.0,0.311,11.0,895.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
11790.0,4027.8,0.104,7.9,1970.0,0.5343546047861313,658.6824433602208,68.47266823036601,9.61964036722189
3275.0,942.0,0.827,3.94,1001.0,0.14843183466281423,815.0984501944705,16.385116914230064,49.746270012060634
13720.0,4982.0,0.285,5.8500000000000005,1015.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
9810.0,2002.0,0.39,7.99,876.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
7033.0,705.1,0.827,12.62,690.2,0.3187545322697931,739.1352312574652,36.7178903569846,20.130111617833307
308.0,100.0,0.67,6.0,355.0,0.013959390862945583,931.039528246268,1.6920763510092875,550.2349392750053
12000.0,1575.0,0.119,10.0,2176.0,0.5438723712835941,655.1799465527706,70.1057039157811,9.345601141668114
6860.0,504.0,0.905,8.01,542.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
6860.0,2016.0,0.571,8.05,435.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
6860.0,2000.0,0.389,8.01,1472.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
2010.0,523.0,0.619,9.99,3889.0,0.09109862219000202,849.4867342038904,10.090789565973381,84.18436720436623
3000.0,3010.1,0.374,7.9799999999999995,1119.0,0.13596809282089853,821.9004215420163,15.000518633607255,54.79146698972297
1589.0,844.0,0.636,7.760000000000001,1199.0,0.07201776649746926,863.4426051059389,8.027652962978125,107.55853660938728
7850.0,1001.0,0.574,8.0,1849.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
12750.0,2715.0,0.22,8.0,800.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
5171.0,3770.0,0.152,12.8,2811.0,0.2343636693256221,773.9590755734127,26.27058336184732,29.461054020499255
5880.0,1439.0,0.543,7.95,1465.0,0.2664974619289611,760.2563964351368,30.15040560032466,25.215461659558912
3000.0,3488.0,0.331,10.0,1247.0,0.13596809282089853,821.9004215420163,15.000518633607255,54.79146698972297
13630.0,992.0,0.114,8.01,2280.0,0.617748368382949,627.6163306408887,83.71555245419003,7.49700996101443
14000.0,307.0,0.717,10.0,728.0,0.6345177664975264,621.2182739433729,87.06886131799513,7.13479267489836
2177.0,210.0,0.854,10.0,989.0,0.09866751269036536,844.3995607942566,10.912235237484941,77.38098954223739
9810.0,1001.0,0.514,7.8,420.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
6789.0,3430.0,0.139,7.0,3776.0,0.30769579405369335,743.5077513408747,35.299342292237455,21.062934974411032
6860.0,3308.0,0.38,5.8500000000000005,950.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
12750.0,1590.0,0.166,8.0,1675.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
2520.0,412.0,0.923,9.93,1069.0,0.11421319796955477,834.5655423083954,12.607104129956793,66.19803673432938
7070.0,1012.0,0.85,5.58,1160.0,0.3204314720812509,738.4760808355963,36.93441918637773,19.994251895748327
10000.0,1006.0,0.593,7.779999999999999,320.0,0.4532269760696618,688.423692322029,55.46308524399162,12.412286285437153
7850.0,497.2,0.884,10.8,857.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
198.0,298.3,0.681,9.299999999999999,964.0,0.008973894126179303,943.193079350683,1.1185013080036106,843.2650660321251
1344.0,1195.0,0.402,9.96,3513.0,0.060913705583762544,872.5443040549783,6.8295657438966355,127.75985132506312
9800.0,2217.0,-0.066,8.0,4638.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
9800.0,4979.0,0.121,8.0,1765.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
13730.0,2028.0,0.301,8.0,741.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
9810.0,4000.0,-0.038,8.01,4120.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
10343.0,5356.0,0.024,6.22,5019.0,0.46877266134885115,682.7198725537742,57.8404031508629,11.803511652106957
3040.0,1019.0,0.674,6.07,3048.0,0.13778100072517718,820.892597360422,15.201270459897534,54.00157832373409
9800.0,989.0,0.435,8.0,1791.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
12750.0,999.0,0.441,8.0,741.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
1128.0,2153.0,0.365,6.01,3932.0,0.05112400290065785,881.4013260554881,5.77261826220092,152.68657756687296
7840.0,1112.0,0.392,8.5,2715.0,0.35532994923861483,724.9617817794069,41.52966689381496,17.456479572374704
13720.0,2014.0,0.131,8.05,1500.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
13730.0,1999.0,0.203,8.030000000000001,970.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
2030.0,918.0,0.837,3.94,649.0,0.09200507614214135,848.8657657581076,10.189054914384002,83.31153113717686
9800.0,4008.0,0.209,3.8400000000000003,2180.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
2363.0,404.0,0.939,7.760000000000001,563.0,0.10709753444526107,838.9732921770524,11.829909972989986,70.9196683738586
13720.0,1010.0,0.431,10.75,539.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
7100.0,512.3,0.746,7.85,2130.0,0.3217911530094599,737.9423576666537,37.110261741348694,19.88512942349931
490.0,6863.0,-0.003,8.0,9655.0,0.022208121827413427,916.0042777100257,2.6177480346776365,349.92072024335505
834.0,562.0,0.668,9.93,1090.0,0.03779912980420979,895.2532617578862,4.328523529792493,206.82647456944844
2940.0,3989.0,0.26,8.0,3377.0,0.13324873096448056,823.4247180620403,14.699786870569966,56.01609909804856
5171.0,3891.7,0.028,12.8,3564.7,0.2343636693256221,773.9590755734127,26.27058336184732,29.461054020499255
100.0,78.8,0.95,4.0,196.0,0.004532269760696618,958.6315057778297,0.5903439801085902,1623.8524285476667
2992.0,2013.0,0.436,8.0,1950.0,0.1356055112400428,822.1027819392428,14.960393766879578,54.95194810709291
6770.0,501.0,0.893,8.01,725.0,0.306834662799161,743.8501806895888,35.18955534613258,21.138379651942373
13720.0,2810.0,0.218,4.8,1244.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
12750.0,1590.0,0.212,8.0,1381.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
6893.0,4257.8,0.282,10.200000000000001,1895.9,0.31240935460481783,741.6384729913322,35.90199515381477,20.657305250416684
4900.0,1001.0,0.67,8.0,2049.0,0.22208121827413427,779.384511560518,24.816348684583176,31.40609126131034
7850.0,1505.6,0.458,10.8,1262.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
107.0,61.0,0.845,8.0,137.0,0.004849528643945381,957.2614729001883,0.6289084059099063,1522.0999813402398
13720.0,5054.0,0.154,5.8500000000000005,1663.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
9800.0,2004.0,0.238,7.95,1721.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
6472.0,1530.0,0.387,15.100000000000001,1182.0,0.2933284989122851,749.2604530196453,33.4800491446545,22.379311624734395
2324.0,315.0,0.909,10.0,758.0,0.10532994923858939,840.0917989295807,11.637230281852236,72.19001244992702
2344.0,354.0,0.843,10.0,992.0,0.10623640319072872,839.5169823140553,11.736022150181148,71.53335019064336
6860.0,5072.0,-0.011,5.8100000000000005,6056.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
5171.0,5587.0,0.014,12.8,3413.0,0.2343636693256221,773.9590755734127,26.27058336184732,29.461054020499255
11760.0,1507.0,0.163,8.05,2058.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
4900.0,3185.0,0.313,8.0,2504.0,0.22208121827413427,779.384511560518,24.816348684583176,31.40609126131034
1491.0,768.0,0.562,10.0,1507.0,0.06757614213198657,866.9800506189329,7.548359967114272,114.85674429890473
6998.0,6794.0,0.16,11.2,2208.0,0.3171682378535493,739.7596706585539,36.513413514007624,20.259942839218805
1510.0,2145.0,-0.048,8.0,9414.0,0.06843727338651892,866.2841415356147,7.641271617819385,113.36910724589961
13720.0,1519.0,0.143,10.75,1139.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
13730.0,983.0,0.385,8.0,1050.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
6870.0,1397.2,0.35,12.6,2304.0,0.31136693255985765,742.0511418862062,35.768465423735464,20.745959690901117
531.0,1004.0,0.422,8.0,2308.0,0.02406635242929904,913.1311804694082,2.8236923634964857,323.3819633732011
6963.0,1428.0,0.277,9.979999999999999,2862.0,0.3155819434373055,740.3850157810876,36.30927309876569,20.39107237886997
11760.0,1995.0,0.302,10.4,686.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
12000.0,806.0,0.503,10.0,295.0,0.5438723712835941,655.1799465527706,70.1057039157811,9.345601141668114
8274.0,1898.4,0.298,12.8,1630.9,0.37500000000003814,717.48895109013,44.19900384009429,16.233147554318258
9800.0,3308.0,0.31,5.8500000000000005,654.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
1755.0,835.0,0.543,10.0,3024.0,0.07954133430022564,857.7203967018365,8.84012527964785,97.02581915626473
6984.0,2988.1,0.762,5.98,246.6,0.3165337200870518,740.0096993288419,36.43171706639422,20.312237767443865
1736.0,309.0,0.69,12.9,1996.0,0.07868020304569329,858.3595727358262,8.747078156218981,98.13100528038055
5880.0,1495.0,0.199,7.92,4481.0,0.2664974619289611,760.2563964351368,30.15040560032466,25.215461659558912
3177.0,298.0,0.868,10.0,989.0,0.14399021029733156,817.4892683050442,15.890489878928197,51.44518982948959
13720.0,546.0,0.449,10.8,876.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
3394.0,2932.0,0.272,7.0,4844.0,0.1538252356780432,812.2411637110679,16.987604824069997,47.81375432987415
190.0,6727.0,-0.013,8.0,8471.0,0.008611312545323574,944.2335770126277,1.0761454237384862,877.4219136038306
9800.0,996.0,0.493,8.0,1480.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
9800.0,2722.0,0.429,8.05,416.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
9800.0,3989.0,0.155,8.0,1619.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
9810.0,2000.0,0.345,8.01,751.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
7013.0,7743.0,0.12,8.0,2599.0,0.3178480783176538,739.4919435867422,36.60100515788234,20.204143039156023
5982.0,1572.0,0.381,9.979999999999999,2426.0,0.2711203770848717,758.3358616537341,30.718021245839967,24.687002316480033
13720.0,1026.0,0.365,15.100000000000001,605.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
10000.0,4000.0,0.042,7.75,2720.0,0.4532269760696618,688.423692322029,55.46308524399162,12.412286285437153
9800.0,2240.0,0.285,10.4,1104.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
6860.0,1508.0,0.589,8.05,548.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
10343.0,2726.0,0.009,12.8,2782.0,0.46877266134885115,682.7198725537742,57.8404031508629,11.803511652106957
2490.0,2218.0,-0.069,8.0,9480.0,0.11285351704134577,835.3964918915259,12.458398964538954,67.05488355842209
9810.0,1000.0,0.59,8.0,783.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
2010.0,2007.3,0.422,8.11,1144.0,0.09109862219000202,849.4867342038904,10.090789565973381,84.18436720436623
706.0,604.0,0.563,10.0,1039.0,0.03199782451051812,902.2151499990051,3.695776110615561,244.1206185102847
5041.0,2170.0,0.365,15.2,1796.0,0.2284717186367165,776.5472369774642,25.571080430646006,30.36818248973167
11273.0,4135.1,0.127,9.32,1388.037,0.5109227701233298,667.2814173653443,64.55433439095053,10.3367407264118
7030.0,877.0,0.7,11.459999999999999,1920.0,0.3186185641769722,739.1887194531164,36.70035054781424,20.14118961861361
7850.0,1603.0,0.19,8.0,3225.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
10000.0,2029.0,0.209,10.0,1944.0,0.4532269760696618,688.423692322029,55.46308524399162,12.412286285437153
4900.0,3983.0,0.016,8.0,4821.0,0.22208121827413427,779.384511560518,24.816348684583176,31.40609126131034
7170.0,4050.0,0.19,9.350000000000001,2310.0,0.3249637418419475,736.6994772583472,37.52153747329771,19.634042922218235
110.0,192.0,0.658,8.0,569.0,0.00498549673676628,956.6921661689762,0.6453853629695819,1482.358015941038
9000.0,1493.0,0.422,10.0,1226.0,0.4079042784626956,705.1621530321738,48.80384665570579,14.448905185831933
9810.0,2736.1,0.071,10.8,2624.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
9800.0,1787.0,0.176,10.0,2286.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
13720.0,5054.0,0.184,5.8500000000000005,1453.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
7030.0,3563.0,0.18,5.58,3690.0,0.3186185641769722,739.1887194531164,36.70035054781424,20.14118961861361
7100.0,714.2,0.825,6.01,2295.0,0.3217911530094599,737.9423576666537,37.110261741348694,19.88512942349931
2550.0,288.0,0.842,13.100000000000001,995.0,0.11557287889776376,833.7396984300398,12.75590566951841,65.3610743157461
1961.0,914.0,0.846,3.94,653.0,0.08887781000726068,851.0224323992828,9.850157253877645,86.39683717376862
11760.0,2787.0,0.032,7.95,2779.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
5001.0,639.0,0.836,9.979999999999999,984.0,0.22665881073243785,777.348880270373,25.35655721713028,30.65672021693918
8000.0,3618.0,0.099,10.0,2580.0,0.3625815808557294,722.1962748575713,42.50681853817196,16.990127694666793
7840.0,962.0,0.218,11.05,2969.0,0.35532994923861483,724.9617817794069,41.52966689381496,17.456479572374704
2059.0,526.0,0.652,10.0,2538.0,0.09331943437274336,847.97121595178,10.331591189125763,82.07556807360798
6870.0,1986.1,0.381,9.25,1952.0,0.31136693255985765,742.0511418862062,35.768465423735464,20.745959690901117
11760.0,1501.0,0.341,10.8,341.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
101.3,246.6,0.5226,6.0,1909.0,0.004591189267585674,958.3724572618909,0.5975188502670592,1603.920038394687
11760.0,2453.0,0.124,10.4,1395.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
5880.0,1534.0,0.54,10.75,828.0,0.2664974619289611,760.2563964351368,30.15040560032466,25.215461659558912
6860.0,503.0,0.861,8.0,1990.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
12750.0,2100.0,0.294,11.0,499.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
13720.0,2766.0,0.375,8.05,255.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
10000.0,1997.0,-0.014,10.0,4066.0,0.4532269760696618,688.423692322029,55.46308524399162,12.412286285437153
3383.0,992.0,0.576,13.100000000000001,1960.0,0.15332668600436658,812.5032513120028,16.931824959917883,47.98674999507811
3040.0,2470.0,0.333,6.01,4555.0,0.13778100072517718,820.892597360422,15.201270459897534,54.00157832373409
1726.0,538.0,0.692,10.0,2023.0,0.07822697606962362,858.6975443993707,8.698112306797247,98.72228756213356
11760.0,775.0,0.471,15.100000000000001,409.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
11760.0,3554.0,0.103,7.9,1837.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
5880.0,3875.0,-0.065,9.860000000000001,6559.0,0.2664974619289611,760.2563964351368,30.15040560032466,25.215461659558912
6860.0,1995.0,0.465,7.8,820.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
1952.0,434.0,0.637,9.99,3424.0,0.08846990572879798,851.3067615890707,9.805977065553332,86.81508797114785
6860.0,5029.0,0.299,5.78,2036.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
13730.0,1511.1,0.352,7.77,919.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
2422.0,1048.0,0.417,12.9,3934.0,0.10977157360407208,837.2994555076425,12.121682106388283,69.07452679907972
1980.0,2110.0,-0.079,8.0,9449.0,0.08973894126179303,850.4245074993014,9.943444221501064,85.52615055258198
7850.0,1994.4,0.396,10.8,1350.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
10000.0,1519.0,0.085,10.0,3862.0,0.4532269760696618,688.423692322029,55.46308524399162,12.412286285437153
10200.0,4014.0,0.276,7.779999999999999,1190.0,0.462291515591055,685.0964295186295,56.84314536859614,12.052401834489642
6895.0,2766.2,0.067,12.8,2851.8,0.3125000000000318,741.6026080444277,35.91361319646985,20.64962397371156
106.0,60.0,0.786,8.0,140.0,0.0048042059463384145,957.4535478078427,0.6234094763270974,1535.834125346974
6920.0,82.0,0.98,15.0,90.0,0.31363306744020597,741.1545551486983,36.05893022159587,20.55398068090265
510.0,3853.0,-0.046,8.0,7419.0,0.02311457577955275,914.5846849985647,2.718302056475649,336.45439910542837
11097.0,1620.4,0.181,14.1,1779.2,0.5029459753445037,670.203750335096,63.25195824822368,10.59577867462969
11760.0,3330.0,0.018,8.05,3628.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
2834.0,1653.0,0.598,3.94,1441.0,0.12844452501814216,826.1560377408722,14.169626540361808,58.30471504577686
6860.0,4000.0,-0.021,7.96,5050.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
13720.0,1499.0,0.319,5.8500000000000005,762.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
9800.0,3967.0,0.227,8.0,1347.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
6964.0,5424.0,0.054,9.530000000000001,2736.3,0.31562726613491243,740.3671360954952,36.31510102788222,20.387307625195692
9800.0,3353.0,0.132,5.8100000000000005,2172.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
2940.0,1005.0,0.697,8.0,723.0,0.13324873096448056,823.4247180620403,14.699786870569966,56.01609909804856
6860.0,4000.0,0.177,7.96,2159.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
9810.0,502.0,0.609,8.01,1630.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
5100.0,1687.0,0.572,2.4,3820.0,0.2311457577955275,775.3693967302559,25.888108446602327,29.950793752643555
1981.0,908.0,0.538,13.100000000000001,2031.0,0.08978426395939999,850.3931244590963,9.948354735349309,85.48078019749434
3040.0,1369.0,0.655,3.93,2549.0,0.13778100072517718,820.892597360422,15.201270459897534,54.00157832373409
13630.0,2005.0,0.173,8.0,1273.0,0.617748368382949,627.6163306408887,83.71555245419003,7.49700996101443
1814.0,423.0,0.756,13.100000000000001,967.0,0.08221537345903665,855.7596959575819,9.129168916758466,93.73905815091877
980.0,4691.0,-0.037,8.0,7701.0,0.044416243654826854,888.0628955727079,5.046848276483725,175.96385841649382
2491.0,749.0,0.757,7.760000000000001,841.0,0.11289883973895275,835.3687101805837,12.46335426778715,67.02599414506591
2942.0,600.0,0.63,13.100000000000001,2590.0,0.1333393763596945,823.3736605710437,14.709803696436131,55.974483246879046
6860.0,501.0,0.794,8.01,2040.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
7840.0,2019.0,0.066,7.92,4407.0,0.35532994923861483,724.9617817794069,41.52966689381496,17.456479572374704
7840.0,7460.0,0.055,3.8400000000000003,4200.0,0.35532994923861483,724.9617817794069,41.52966689381496,17.456479572374704
1000.0,6952.0,-0.067,8.0,8175.0,0.045322697606966174,887.1292659772964,5.145040779948233,172.4241466529683
2383.0,465.0,0.89,9.93,1166.0,0.1080039883974004,838.4034616817497,11.928777189005267,70.28410778386444
