P_kPa,G_kg_m2s,X,D_mm,CHF_kW_m2,P_reduced,rho_l_kg_m3,rho_g_kg_m3,density_ratio
12000.0,791.0,0.451,10.0,1207.0,0.5438723712835941,655.1799465527706,70.1057039157811,9.345601141668114
442.0,1924.0,0.2049,15.82,3016.0,0.02003263234227905,919.5669300909167,2.37561933623377,387.0851344175234
15990.0,1250.8,0.404,8.11,483.0,0.7247099347353891,585.1783609800966,107.31169320818474,5.4530717341757935
5880.0,1499.0,0.665,5.8500000000000005,817.0,0.2664974619289611,760.2563964351368,30.15040560032466,25.215461659558912
7850.0,3239.0,0.092,8.0,3144.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
3100.0,1772.0,0.554,2.4,3820.0,0.14050036258159515,819.393031866179,15.502801594752537,52.85451322188959
2187.0,361.0,0.837,13.100000000000001,1013.0,0.09912073966643503,844.1017019308806,10.96149438891359,77.00607891425841
7160.0,2001.0,0.467,8.030000000000001,1189.0,0.32451051486587784,736.8768220659314,37.46269976059256,19.66961342281745
308.0,100.0,0.851,10.0,569.0,0.013959390862945583,931.039528246268,1.6920763510092875,550.2349392750053
13720.0,2118.0,0.303,5.78,851.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
14710.0,5030.0,-0.071,5.8100000000000005,5546.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
8616.0,1627.2,0.215,14.1,2195.6,0.3905003625816206,711.6583705460588,46.3456828278915,15.355440401835498
6860.0,3308.0,0.443,5.8500000000000005,672.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
15169.0,324.0,0.672,9.5,489.03,0.6875000000000699,600.4539767427793,98.45527086031058,6.098748919138215
1216.0,329.0,0.641,12.9,1967.0,0.05511240029007087,877.6828459209171,6.20344145396285,141.48321579794072
344.0,100.0,0.578,12.3,714.0,0.015591007976796365,927.6868641919555,1.8770237915448427,494.2328746022145
9800.0,2002.0,0.485,8.05,271.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
19610.0,2051.0,0.299,10.75,789.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
14700.0,2708.0,0.008,6.07,2862.0,0.6662436548224028,608.9003957823116,93.73123539933255,6.496237814301203
11760.0,1010.0,0.486,8.200000000000001,436.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
119.0,119.3,0.88,9.299999999999999,237.0,0.005393401015228975,955.0426452776107,0.6946454219570483,1374.8635132251163
13720.0,3445.0,-0.059,4.720000000000001,4731.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
4980.0,5016.6,0.322,8.11,1467.0,0.22570703408269155,777.7707646187823,25.244064652500185,30.810044868972852
6984.0,2988.1,0.425,5.98,682.4,0.3165337200870518,740.0096993288419,36.43171706639422,20.312237767443865
2059.0,508.0,0.666,13.100000000000001,1475.0,0.09331943437274336,847.97121595178,10.331591189125763,82.07556807360798
15456.0,2015.0,0.181,13.4,1087.7,0.7005076142132692,595.1922661930774,101.46104813816747,5.866214445001174
7840.0,7460.0,0.077,3.8400000000000003,3620.0,0.35532994923861483,724.9617817794069,41.52966689381496,17.456479572374704
12000.0,299.0,0.869,10.0,770.0,0.5438723712835941,655.1799465527706,70.1057039157811,9.345601141668114
6977.0,1117.0,0.907,5.98,196.9,0.31621646120380303,740.134768254029,36.390888996154516,20.338463518498827
7850.0,7491.0,0.027,6.07,4273.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
9800.0,3339.0,0.375,5.8500000000000005,544.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
1000.0,751.5,0.589,8.11,376.0,0.045322697606966174,887.1292659772964,5.145040779948233,172.4241466529683
9810.0,2002.8,0.094,10.8,2602.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
6960.0,496.0,0.804,8.01,1960.0,0.3154459753444846,740.4386593359685,36.29179095123169,20.402373096741293
812.0,5013.6,-0.1562,4.0,13877.4,0.03680203045685654,896.4010265640744,4.220001733786986,212.4172176013903
9800.0,4088.0,0.084,8.0,2236.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
7010.0,755.3,0.864,8.11,689.0,0.3177121102248329,739.5454757392854,36.58348187962185,20.21528399545904
12000.0,1411.0,0.014,10.0,3325.0,0.5438723712835941,655.1799465527706,70.1057039157811,9.345601141668114
17650.0,501.0,0.492,8.01,230.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
4900.0,2212.0,0.371,8.0,2954.0,0.22208121827413427,779.384511560518,24.816348684583176,31.40609126131034
7030.0,1257.0,0.303,12.8,2543.0,0.3186185641769722,739.1887194531164,36.70035054781424,20.14118961861361
2697.0,1766.0,0.433,10.0,2012.0,0.12223531544598779,829.7634853282248,13.486478499143358,61.525585450711255
5001.0,2840.0,0.342,15.2,1501.0,0.22665881073243785,777.348880270373,25.35655721713028,30.65672021693918
17650.0,1701.0,0.134,10.4,1116.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
9800.0,2698.0,0.344,8.0,622.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
6963.0,1112.0,0.64,9.979999999999999,1502.0,0.3155819434373055,740.3850157810876,36.30927309876569,20.39107237886997
5011.0,1130.0,0.461,15.2,1944.0,0.22711203770850752,777.1482311941425,25.410157027589467,30.584156971180537
11760.0,5051.0,0.013,5.8100000000000005,4089.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
19610.0,1499.0,0.434,5.8500000000000005,351.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
5880.0,2383.0,-0.073,8.76,6701.0,0.2664974619289611,760.2563964351368,30.15040560032466,25.215461659558912
15690.0,1914.0,0.344,10.0,453.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
6964.0,4122.2,0.271,9.4,1721.8,0.31562726613491243,740.3671360954952,36.31510102788222,20.387307625195692
12750.0,3207.0,0.305,8.0,605.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
6860.0,4000.0,0.26,7.96,1440.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
14710.0,1000.0,0.394,7.87,596.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
6860.0,995.0,0.713,7.8,420.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
19610.0,548.0,0.596,10.01,260.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
17650.0,979.0,-0.17,8.0,1850.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
16030.0,501.1,0.626,8.11,321.0,0.7265228426396678,584.4150927811796,107.76448164871881,5.4230771014721215
9800.0,988.0,0.548,11.0,472.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
18000.0,1787.0,0.409,10.0,442.0,0.8158085569253912,543.5379160531284,133.30286754604703,4.077466044497304
11029.0,542.4,0.509,14.1,1410.1,0.49986403190722994,671.3324701276346,62.75288399242705,10.698033738316317
7850.0,995.0,0.236,8.0,3058.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
1000.0,5204.0,-0.031,8.0,7358.0,0.045322697606966174,887.1292659772964,5.145040779948233,172.4241466529683
13720.0,1095.0,0.215,10.8,1123.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
9800.0,3984.0,0.264,3.8400000000000003,1920.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
892.0,696.0,0.617,9.93,1181.0,0.04042784626541383,892.3125609152279,4.614242748129433,193.3822318465933
15690.0,4941.0,0.231,5.8500000000000005,1407.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
17650.0,2965.0,0.321,5.1000000000000005,1174.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
6981.0,2222.7,0.429,5.98,1040.2,0.31639775199423087,740.0632958306182,36.41421767808697,20.323470968757544
17650.0,1499.0,0.3,5.8500000000000005,595.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
11760.0,1010.0,0.524,8.200000000000001,688.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
14700.0,2685.0,0.243,8.0,918.0,0.6662436548224028,608.9003957823116,93.73123539933255,6.496237814301203
9990.0,2002.1,0.377,8.11,813.0,0.45277374909359214,688.5901788525283,55.39452460488352,12.430654180428203
15690.0,498.0,0.611,10.8,286.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
13730.0,4000.0,0.138,8.01,1751.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
12750.0,989.0,0.086,8.0,2189.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
17650.0,1601.0,0.159,8.02,1089.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
4992.0,1160.0,0.594,15.2,1073.0,0.22625090645397516,777.5296011447427,25.30833500783229,30.722273942719543
8253.0,1478.0,0.126,10.6,3470.0,0.37404822335029186,717.8485312757513,44.06845431178957,16.289396632722518
9800.0,1005.0,0.17,8.0,3303.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
12750.0,4038.0,0.18,8.0,1383.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
1000.0,1001.0,0.522,8.0,653.0,0.045322697606966174,887.1292659772964,5.145040779948233,172.4241466529683
10343.0,1912.0,0.098,12.8,2221.0,0.46877266134885115,682.7198725537742,57.8404031508629,11.803511652106957
6893.0,1274.6,0.693,10.200000000000001,1274.5,0.31240935460481783,741.6384729913322,35.90199515381477,20.657305250416684
6977.0,1124.9,0.701,5.98,394.4,0.31621646120380303,740.134768254029,36.390888996154516,20.338463518498827
2030.0,729.0,0.618,10.0,2014.0,0.09200507614214135,848.8657657581076,10.189054914384002,83.31153113717686
7840.0,2200.0,0.318,8.45,1884.0,0.35532994923861483,724.9617817794069,41.52966689381496,17.456479572374704
17650.0,2689.0,0.037,8.02,2050.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
114.0,92.2,0.928,9.299999999999999,371.0,0.005166787527194144,955.9485983509389,0.6673096168665763,1432.5413184358076
6964.0,2074.7,0.186,12.62,2592.1,0.31562726613491243,740.3671360954952,36.31510102788222,20.387307625195692
9810.0,1002.0,0.575,8.01,570.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
13730.0,1009.0,0.488,8.01,409.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
16463.0,2030.7,0.248,13.4,990.0,0.7461475707034841,576.0179977963264,112.80785645236392,5.1061868908001555
12750.0,4066.0,0.061,8.0,2600.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
9710.0,1020.0,0.531,7.85,1750.0,0.4400833937636416,693.2576120440585,53.491525336709586,12.960139156254293
15690.0,1519.0,0.147,10.75,1028.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
4900.0,2184.0,0.433,8.0,2082.0,0.22208121827413427,779.384511560518,24.816348684583176,31.40609126131034
7850.0,1505.6,0.474,10.8,1031.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
997.0,1202.8,-0.091,8.0,4404.2,0.04518672951414528,887.2685958620848,5.130314570497177,172.94623627262294
4021.0,1019.0,0.587,10.0,2476.0,0.182242567077611,797.9049163148262,20.198546483965618,39.50308587542345
13720.0,1868.0,-0.059,10.0,2992.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
7840.0,1499.0,0.48,5.8100000000000005,2114.0,0.35532994923861483,724.9617817794069,41.52966689381496,17.456479572374704
205.0,299.7,0.734,9.299999999999999,706.0,0.009291153009428066,942.3047714119007,1.1554772003893319,815.5113498512961
13730.0,1513.9,-0.071,10.8,3261.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
9800.0,3339.0,0.373,5.8500000000000005,617.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
3040.0,1555.0,0.496,6.07,3925.0,0.13778100072517718,820.892597360422,15.201270459897534,54.00157832373409
17650.0,1018.0,-0.224,7.82,2424.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
6870.0,2075.0,0.427,9.51,1462.0,0.31136693255985765,742.0511418862062,35.768465423735464,20.745959690901117
14700.0,1018.0,0.221,8.0,1116.0,0.6662436548224028,608.9003957823116,93.73123539933255,6.496237814301203
13730.0,998.0,0.309,8.01,1110.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
10010.0,3020.7,0.308,8.11,947.0,0.4536802030457314,688.2572185286643,55.53168761942249,12.393954659644503
9800.0,2002.0,0.525,8.05,231.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
17700.0,7487.0,0.166,3.8400000000000003,3062.0,0.8022117476433014,550.2885374620565,128.92206334959903,4.268381401636697
6860.0,1996.0,0.454,7.8100000000000005,1572.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
13730.0,2000.0,0.077,7.96,1826.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
17864.0,2030.7,0.307,13.4,1056.2,0.8096446700508438,546.6279448177419,131.28999119021154,4.163515739945424
2020.0,1909.0,0.493,3.94,1458.0,0.09155184916607167,849.1758334169896,10.139918670232925,83.74582292359581
12020.0,506.7,0.739,8.11,516.0,0.5447788252357334,654.8459965319373,70.26253242341276,9.319988533657387
13720.0,2008.0,0.389,8.05,158.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
4050.0,668.0,0.79,15.0,787.0,0.18355692530821302,797.2674996955666,20.348635926210722,39.18039039995896
6895.0,1261.1,0.255,12.8,2637.2,0.3125000000000318,741.6026080444277,35.91361319646985,20.64962397371156
3000.0,638.0,0.865,10.01,874.0,0.13596809282089853,821.9004215420163,15.000518633607255,54.79146698972297
20000.0,3984.6,0.479,8.11,679.0,0.9064539521393236,490.18783526255623,170.49669147405464,2.8750577563972883
13730.0,1000.0,0.349,7.82,611.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
7850.0,1059.0,0.635,8.0,1844.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
9810.0,500.0,0.768,8.01,1160.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
5161.0,2049.9,0.416,13.4,1478.4,0.23391044234955244,774.1572519238807,26.216649372027828,29.52922171472748
7024.0,3822.4,0.314,12.6,1667.1,0.31834662799133046,739.2957155671729,36.66527837598397,20.16337385976093
19610.0,1493.0,0.358,5.78,497.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
4021.0,357.0,0.777,10.0,1000.0,0.182242567077611,797.9049163148262,20.198546483965618,39.50308587542345
9810.0,980.0,0.372,8.0,2230.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
13730.0,501.0,0.483,8.0,1100.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
19610.0,3335.0,0.068,5.78,1737.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
113.0,92.2,0.899,9.299999999999999,236.0,0.005121464829587178,956.1328776210694,0.6618332798119017,1444.673313939139
586.0,2443.0,0.1705,15.82,3658.0,0.02655910079768218,909.4870545385736,3.0988728322593877,293.4896343827916
13720.0,1499.0,0.156,5.8100000000000005,1711.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
2834.0,716.0,0.66,10.0,2506.0,0.12844452501814216,826.1560377408722,14.169626540361808,58.30471504577686
6964.0,2793.4,0.319,9.530000000000001,1809.2,0.31562726613491243,740.3671360954952,36.31510102788222,20.387307625195692
11760.0,3441.0,0.091,5.78,2472.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
3000.0,5131.0,0.232,10.01,3520.0,0.13596809282089853,821.9004215420163,15.000518633607255,54.79146698972297
7140.0,4050.0,0.15,11.459999999999999,2320.0,0.3236040609137385,737.2317201164318,37.345108524279,19.741051753461605
6870.0,4166.7,0.215,9.51,2100.0,0.31136693255985765,742.0511418862062,35.768465423735464,20.745959690901117
11760.0,1994.0,0.35,8.200000000000001,426.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
9900.0,1024.0,0.595,7.779999999999999,350.0,0.44869470630896513,690.0891566500306,54.77934688137469,12.597615633213493
2010.0,1004.1,0.623,8.11,499.0,0.09109862219000202,849.4867342038904,10.090789565973381,84.18436720436623
11760.0,1990.0,-0.246,7.82,6422.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
6895.0,5559.6,-0.031,12.8,4889.6,0.3125000000000318,741.6026080444277,35.91361319646985,20.64962397371156
9800.0,1776.0,0.366,10.01,929.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
6870.0,4000.0,0.093,9.51,2740.0,0.31136693255985765,742.0511418862062,35.768465423735464,20.745959690901117
2550.0,288.0,0.842,13.100000000000001,995.0,0.11557287889776376,833.7396984300398,12.75590566951841,65.3610743157461
6962.0,2198.8,0.47,5.98,732.4,0.3155366207396985,740.4028962161696,36.30344544297666,20.394838208377532
2940.0,990.0,0.675,8.0,1337.0,0.13324873096448056,823.4247180620403,14.699786870569966,56.01609909804856
14710.0,3958.0,-0.082,3.8400000000000003,2950.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
15690.0,3353.0,0.182,5.8100000000000005,1731.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
1667.0,433.0,0.806,10.0,1028.0,0.07555293691081262,860.714174794763,8.409295594394482,102.35270780212589
13720.0,508.0,0.546,15.100000000000001,452.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
17650.0,1000.0,0.299,8.01,633.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
7850.0,4965.0,0.042,6.07,3789.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
9810.0,2733.3,0.104,10.8,2221.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
14010.0,750.3,0.555,8.11,508.0,0.6349709934735961,621.0443750270431,87.1610292844573,7.125252881080751
17650.0,2002.0,0.41,8.05,405.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
19610.0,1499.0,0.367,5.8100000000000005,657.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
9800.0,3995.0,0.001,6.07,4452.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
12750.0,4008.0,0.248,3.8400000000000003,1146.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
13720.0,3359.0,0.203,5.8500000000000005,818.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
7100.0,631.8,0.886,6.01,2134.0,0.3217911530094599,737.9423576666537,37.110261741348694,19.88512942349931
7030.0,4050.0,0.33,5.58,1850.0,0.3186185641769722,739.1887194531164,36.70035054781424,20.14118961861361
500.0,5103.0,-0.108,8.0,9949.0,0.022661348803483087,915.2900274780151,2.6680480129857886,343.05605559688644
13720.0,1499.0,0.366,5.8500000000000005,369.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
17700.0,2701.0,0.234,8.0,1267.0,0.8022117476433014,550.2885374620565,128.92206334959903,4.268381401636697
19610.0,572.0,0.302,10.01,402.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
10000.0,1862.0,0.012,10.0,3915.0,0.4532269760696618,688.423692322029,55.46308524399162,12.412286285437153
13720.0,4982.0,0.139,5.8500000000000005,2035.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
5880.0,985.0,0.724,7.95,1465.0,0.2664974619289611,760.2563964351368,30.15040560032466,25.215461659558912
9800.0,1499.0,0.4,5.8100000000000005,1744.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
15690.0,1519.0,0.108,10.75,1244.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
9800.0,1599.0,0.119,8.0,3089.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
7850.0,1606.0,0.469,8.0,1160.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
115.0,59.0,0.686,12.0,552.0,0.005212110224801111,955.7653683066646,0.6727828551423749,1420.6149294699323
13730.0,1994.4,-0.092,10.8,2767.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
13730.0,2755.6,0.196,7.779999999999999,1070.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
14700.0,999.0,0.352,16.0,484.0,0.6662436548224028,608.9003957823116,93.73123539933255,6.496237814301203
10000.0,1250.6,0.501,8.11,498.0,0.4532269760696618,688.423692322029,55.46308524399162,12.412286285437153
1520.0,4870.0,-0.05,8.0,7586.0,0.06889050036258859,865.9198709028987,7.6901744141494355,112.60081036779357
2000.0,2291.8,-0.1466,10.0,9000.0,0.09064539521393235,849.798475287243,10.041667514890001,84.62722690500792
19610.0,499.0,0.581,10.75,231.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
6404.0,1500.0,0.451,15.100000000000001,963.0,0.2902465554750114,750.50595243923,33.093174225439576,22.6785725457033
13720.0,697.0,0.332,10.0,1274.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
20000.0,2991.6,0.447,8.11,603.0,0.9064539521393236,490.18783526255623,170.49669147405464,2.8750577563972883
4900.0,3983.0,0.032,8.0,4550.0,0.22208121827413427,779.384511560518,24.816348684583176,31.40609126131034
7000.0,4224.0,0.227,10.0,2071.0,0.3172588832487632,739.723964125216,36.52508882685207,20.25248912143356
7850.0,1595.0,0.335,8.0,2395.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
17650.0,2011.0,0.213,10.75,895.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
14000.0,1023.0,0.076,10.0,2072.0,0.6345177664975264,621.2182739433729,87.06886131799513,7.13479267489836
9800.0,2223.0,0.122,8.0,2935.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
3000.0,752.1,0.849,8.11,820.0,0.13596809282089853,821.9004215420163,15.000518633607255,54.79146698972297
13720.0,1525.0,0.353,10.75,495.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
7840.0,1493.0,0.595,5.78,747.0,0.35532994923861483,724.9617817794069,41.52966689381496,17.456479572374704
18000.0,2527.4,0.482,7.9799999999999995,402.0,0.8158085569253912,543.5379160531284,133.30286754604703,4.077466044497304
13730.0,2008.0,0.048,8.0,2470.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
1903.0,770.0,0.562,13.100000000000001,1484.0,0.08624909354605663,852.8674856080804,9.5655315806962,89.16049028882165
6860.0,1508.0,0.627,8.05,450.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
9800.0,7463.0,0.026,3.8400000000000003,4100.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
1010.0,423.0,0.787,7.760000000000001,746.0,0.04577592458303584,886.6666237238146,5.194121575126838,170.7057894004267
9800.0,5034.0,0.114,8.0,1666.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
16030.0,4999.6,0.262,8.11,1666.0,0.7265228426396678,584.4150927811796,107.76448164871881,5.4230771014721215
9800.0,1013.0,0.805,8.05,115.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
11029.0,1011.6,0.333,14.1,1476.4,0.49986403190722994,671.3324701276346,62.75288399242705,10.698033738316317
6998.0,5410.4,0.19,12.62,2007.6,0.3171682378535493,739.7596706585539,36.513413514007624,20.259942839218805
7850.0,2217.0,0.032,8.0,4219.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
17550.0,501.0,0.456,8.01,290.0,0.7954133430022564,553.5776094412963,126.80991933294133,4.365412519409228
5011.0,3790.0,0.122,15.2,2513.0,0.22711203770850752,777.1482311941425,25.410157027589467,30.584156971180537
9810.0,4000.0,-0.069,8.01,4740.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
5516.0,340.2,0.917,9.5,791.91,0.2500000000000254,767.2095297279967,28.14449166770353,27.25966909568979
17700.0,4008.0,0.058,3.8400000000000003,2201.0,0.8022117476433014,550.2885374620565,128.92206334959903,4.268381401636697
12750.0,3185.0,0.104,8.0,1687.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
9560.0,6910.9,0.264,5.45,2106.7,0.43328498912259666,695.7633911895326,52.48504512693563,13.256412174302634
9810.0,894.4,0.564,10.4,756.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
4992.0,1090.0,0.596,15.100000000000001,971.0,0.22625090645397516,777.5296011447427,25.30833500783229,30.722273942719543
13720.0,3438.0,0.092,4.57,2721.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
11760.0,1493.0,0.4,5.78,896.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
11760.0,1504.0,-0.048,7.82,3409.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
14700.0,1604.0,0.153,6.07,1610.0,0.6662436548224028,608.9003957823116,93.73123539933255,6.496237814301203
990.0,227.0,0.862,10.0,531.0,0.04486947063089652,887.5946740997915,5.0959497968260905,174.17649495931298
7000.0,3240.0,0.334,10.0,1580.0,0.3172588832487632,739.723964125216,36.52508882685207,20.25248912143356
14237.7,4136.5,0.202,9.32,1441.63,0.6452909717187024,617.0694995906248,89.28252631001877,6.911425170116192
1432.0,838.0,0.463,12.9,3438.0,0.06490210297317557,869.1738165524143,7.2598650369411,119.72313701834813
14710.0,1504.0,-0.151,7.82,3656.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
2844.0,366.0,0.789,10.0,2004.0,0.1288977519942118,825.896203865485,14.219581098330774,58.08161282349142
14710.0,1514.0,-0.089,10.8,3005.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
15690.0,3441.0,0.001,5.78,3007.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
13720.0,2030.0,0.307,8.05,514.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
14710.0,499.0,0.592,10.75,167.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
9810.0,2000.0,0.312,10.4,756.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
9810.0,980.0,0.495,8.0,1690.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
16000.0,775.0,0.509,10.0,404.0,0.7251631617114588,584.9877289150147,107.42469114931541,5.445561189483976
101.3,1325.0,-0.0243,4.0,4118.0,0.004591189267585674,958.3724572618909,0.5975188502670592,1603.920038394687
17700.0,1604.0,0.146,6.07,1113.0,0.8022117476433014,550.2885374620565,128.92206334959903,4.268381401636697
17650.0,4000.0,-0.285,7.96,5620.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
11760.0,5029.0,0.093,5.78,2353.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
15690.0,3319.0,0.177,8.030000000000001,1488.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
16000.0,687.0,0.619,10.0,255.0,0.7251631617114588,584.9877289150147,107.42469114931541,5.445561189483976
15690.0,2002.0,-0.269,10.8,3768.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
9800.0,2190.0,0.273,8.0,1548.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
17650.0,546.0,0.176,10.8,866.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
13730.0,4055.0,0.276,7.8100000000000005,966.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
