P_kPa,G_kg_m2s,X,D_mm,CHF_kW_m2,P_reduced,rho_l_kg_m3,rho_g_kg_m3,density_ratio
1716.0,418.0,0.662,9.99,3430.0,0.07777374909355396,859.0366080977154,8.649150667675386,99.3203426676572
2530.0,1049.0,0.495,13.100000000000001,2494.0,0.11466642494562443,834.2896989576185,12.656693855448772,65.91687438172904
14700.0,3224.0,0.171,8.0,1295.0,0.6662436548224028,608.9003957823116,93.73123539933255,6.496237814301203
11760.0,5029.0,0.162,5.78,1630.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
3001.0,1251.0,0.546,10.0,1765.0,0.1360134155185055,821.8751452821588,15.005534836844625,54.771466276838375
2996.0,1997.0,0.418,8.0,2622.0,0.13578680203047067,822.0015683034454,14.980455143273732,54.87160172650205
190.0,6727.0,-0.013,8.0,8471.0,0.008611312545323574,944.2335770126277,1.0761454237384862,877.4219136038306
2295.0,1406.0,0.359,9.96,3963.0,0.10401559100798738,840.9299360785733,11.49404915481894,73.16220113135752
12010.0,3000.9,0.184,8.11,1131.0,0.5443255982596638,655.0129803444866,70.18408952946216,9.332784463486167
1628.0,211.0,0.73,12.9,1456.0,0.07378535170414094,862.0692083718814,8.218451370768445,104.89436141681225
13720.0,1010.0,0.393,10.8,218.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
9800.0,2778.0,0.371,8.200000000000001,673.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
14710.0,1000.0,0.371,8.0,735.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
12000.0,313.0,0.627,10.0,1417.0,0.5438723712835941,655.1799465527706,70.1057039157811,9.345601141668114
14710.0,999.0,0.338,8.0,825.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
13720.0,2094.0,0.005,10.0,2719.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
11760.0,2730.0,0.058,10.8,2308.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
1373.0,273.0,0.803,13.100000000000001,1015.0,0.06222806381436456,871.4199275901694,6.971374926172305,124.99972198004136
4992.0,3050.0,0.299,15.100000000000001,1864.0,0.22625090645397516,777.5296011447427,25.30833500783229,30.722273942719543
13720.0,781.0,0.351,15.100000000000001,671.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
16020.0,4029.5,0.077,8.11,2645.0,0.7260696156635982,584.6060953230874,107.65108501024167,5.430563893224758
112.0,92.2,0.923,9.299999999999999,390.0,0.005076142131980212,956.3182214735536,0.6563538129603745,1457.0163265453423
6860.0,1001.0,0.693,7.8,480.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
1035.0,2049.8,0.337,13.4,1396.7,0.04690899202320999,885.5218183776879,5.31678121887733,166.5522393950735
9800.0,962.0,0.137,11.05,3069.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
1100.0,1222.3,-0.0379,10.0,5460.0,0.049854967367662796,882.6200606588436,5.635444523899245,156.6194213989256
9800.0,3967.0,0.04,8.0,3164.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
9810.0,4134.0,0.215,7.95,1380.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
9810.0,2000.0,0.033,7.96,2960.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
16000.0,2045.0,-0.031,10.0,2500.0,0.7251631617114588,584.9877289150147,107.42469114931541,5.445561189483976
11760.0,1495.0,0.321,7.95,1086.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
1079.0,795.0,0.467,10.0,1509.0,0.0489031907179165,883.5461777340955,5.532528246883243,159.70025606861427
1383.0,579.0,0.534,12.9,2826.0,0.06268129079043422,871.0353849669161,7.0202727076768445,124.07429472282709
5041.0,2950.0,0.184,15.2,2279.0,0.2284717186367165,776.5472369774642,25.571080430646006,30.36818248973167
7000.0,1012.0,0.59,5.58,4110.0,0.3172588832487632,739.723964125216,36.52508882685207,20.25248912143356
17700.0,3180.0,0.267,8.0,1181.0,0.8022117476433014,550.2885374620565,128.92206334959903,4.268381401636697
7850.0,2002.8,0.402,10.8,1194.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
100.0,7010.0,-0.047,2.0,15285.0,0.004532269760696618,958.6315057778297,0.5903439801085902,1623.8524285476667
6964.0,1383.1,0.503,12.62,1629.4,0.31562726613491243,740.3671360954952,36.31510102788222,20.387307625195692
7000.0,794.0,0.762,10.0,1224.0,0.3172588832487632,739.723964125216,36.52508882685207,20.25248912143356
11029.0,1627.2,0.056,14.1,2599.4,0.49986403190722994,671.3324701276346,62.75288399242705,10.698033738316317
2246.0,332.0,0.875,7.760000000000001,1358.0,0.10179477882524604,842.3589273379374,11.25229854673554,74.86105384062337
19610.0,1499.0,0.416,5.8500000000000005,267.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
6879.0,2052.6,0.377,13.4,1661.6,0.31177483683832036,741.8896140049123,35.820699160402825,20.711198591707483
7840.0,2019.0,-0.014,7.92,5559.0,0.35532994923861483,724.9617817794069,41.52966689381496,17.456479572374704
14700.0,3208.0,-0.072,6.07,3259.0,0.6662436548224028,608.9003957823116,93.73123539933255,6.496237814301203
667.0,345.0,0.81,7.760000000000001,605.0,0.03023023930384644,904.4884712617453,3.502240527700805,258.25995219566926
9810.0,2004.0,0.385,8.0,845.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
6860.0,3983.0,0.27,7.8100000000000005,2026.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
6860.0,2736.0,0.0,10.8,4319.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
113.0,92.2,0.917,9.299999999999999,255.0,0.005121464829587178,956.1328776210694,0.6618332798119017,1444.673313939139
9810.0,4036.0,0.141,7.95,1711.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
5516.0,1359.5,0.522,9.5,2044.44,0.2500000000000254,767.2095297279967,28.14449166770353,27.25966909568979
20000.0,444.0,0.052,10.0,582.0,0.9064539521393236,490.18783526255623,170.49669147405464,2.8750577563972883
932.0,308.0,0.678,9.96,1532.0,0.042240754169692474,890.351101142576,4.811002813984627,185.0655955873696
2050.0,767.0,0.761,3.94,1564.0,0.09291153009428066,848.2481016207471,10.287349165420265,82.45545941728459
6860.0,4000.0,0.043,8.01,3040.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
6998.0,3428.0,0.196,11.299999999999999,2012.6,0.3171682378535493,739.7596706585539,36.513413514007624,20.259942839218805
6860.0,1993.0,0.4,10.8,1500.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
450.0,300.0,0.6462,4.8,1325.0,0.02039521392313478,918.956781082002,2.416057748142974,380.35381471669245
7101.6,957.5,0.727,9.32,841.712,0.32186366932563104,737.9139104580572,37.11964704174263,19.879335318793345
11790.0,1500.0,0.324,7.7,1128.0,0.5343546047861313,658.6824433602208,68.47266823036601,9.61964036722189
13730.0,501.0,0.636,8.01,442.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
7000.0,5989.0,0.038,10.01,2801.0,0.3172588832487632,739.723964125216,36.52508882685207,20.25248912143356
13811.0,687.5,0.422,11.299999999999999,593.1,0.6259517766498098,624.495026507575,85.34229459919648,7.31753264240747
9800.0,4011.0,0.117,8.0,1905.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
9810.0,894.4,0.568,10.4,756.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
11135.1,4067.3,0.265,9.32,1199.834,0.5046727701233291,669.5712605482262,63.532582247248314,10.539021662026435
9800.0,2004.0,0.238,7.95,1721.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
7850.0,3191.0,0.142,8.0,2567.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
15690.0,4966.0,0.076,5.78,2735.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
15690.0,1005.0,0.208,8.05,1010.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
14700.0,1005.0,0.201,8.0,1217.0,0.6662436548224028,608.9003957823116,93.73123539933255,6.496237814301203
14710.0,1000.0,0.441,10.7,401.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
714.0,199.0,0.818,6.0,577.0,0.03236040609137385,901.758433108147,3.735427658865769,241.4070129206995
4990.0,1007.7,0.786,8.11,715.0,0.22616026105876122,777.5697789769557,25.297621225708664,30.736873322569625
11760.0,519.0,0.671,15.100000000000001,508.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
13720.0,1169.0,0.4,10.01,567.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
17650.0,2000.0,0.123,7.96,1506.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
11760.0,5051.0,-0.009,5.8100000000000005,4536.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
13830.0,3916.0,0.127,7.8100000000000005,1743.0,0.6268129079043422,624.1664490142375,85.51455766046452,7.298949630219569
1147.0,1531.0,0.428,6.07,3249.0,0.0519851341551902,880.5844433520169,5.865672025364485,150.12507340065585
6870.0,2061.1,0.316,9.51,2300.0,0.31136693255985765,742.0511418862062,35.768465423735464,20.745959690901117
13720.0,1000.0,0.449,8.200000000000001,450.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
6977.0,1124.9,0.701,5.98,552.0,0.31621646120380303,740.134768254029,36.390888996154516,20.338463518498827
9810.0,1001.0,0.339,7.99,2470.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
6895.0,976.3,0.43,12.8,2552.1,0.3125000000000318,741.6026080444277,35.91361319646985,20.64962397371156
17700.0,1620.0,0.028,8.0,1746.0,0.8022117476433014,550.2885374620565,128.92206334959903,4.268381401636697
17650.0,3370.0,0.199,5.8500000000000005,1321.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
2422.0,644.0,0.691,10.0,1505.0,0.10977157360407208,837.2994555076425,12.121682106388283,69.07452679907972
13720.0,1493.0,0.312,5.78,872.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
19610.0,1395.0,0.359,10.01,604.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
5031.0,3860.0,0.121,15.100000000000001,2342.0,0.22801849166064683,776.7474101900759,25.517418601519296,30.43988979919108
13730.0,978.0,0.435,8.0,657.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
13720.0,4930.0,0.174,5.8500000000000005,1280.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
9800.0,1493.0,0.468,5.78,709.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
6893.0,3946.0,0.16,10.200000000000001,2236.6,0.31240935460481783,741.6384729913322,35.90199515381477,20.657305250416684
6964.0,3796.8,0.237,12.62,1889.3,0.31562726613491243,740.3671360954952,36.31510102788222,20.387307625195692
6895.0,2752.7,0.232,6.17,3308.9,0.3125000000000318,741.6026080444277,35.91361319646985,20.64962397371156
9800.0,1115.0,0.441,10.0,1582.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
11760.0,1492.0,0.341,10.8,309.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
13720.0,4997.0,0.046,5.78,3047.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
294.0,500.0,0.6091,12.0,1180.0,0.013324873096448055,932.41108261763,1.6198374682504237,575.6201476341458
15690.0,1994.0,0.26,8.200000000000001,786.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
5100.0,1485.2,0.476,6.01,3700.0,0.2311457577955275,775.3693967302559,25.888108446602327,29.950793752643555
7840.0,4444.0,0.001,3.9899999999999998,4883.0,0.35532994923861483,724.9617817794069,41.52966689381496,17.456479572374704
11760.0,1514.0,0.382,10.8,666.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
617.0,149.0,0.806,8.0,606.0,0.027964104423498132,907.5263160930332,3.253492809665717,278.93908767736843
3442.0,645.0,0.863,7.760000000000001,828.0,0.1560007251631776,811.1022080489148,17.23122016450906,47.07166412507063
11760.0,485.0,0.717,10.0,339.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
6860.0,3353.0,0.118,5.8100000000000005,3686.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
9810.0,1000.0,0.579,8.01,715.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
2697.0,465.0,0.84,10.0,1022.0,0.12223531544598779,829.7634853282248,13.486478499143358,61.525585450711255
5100.0,3042.4,0.37,3.93,2983.0,0.2311457577955275,775.3693967302559,25.888108446602327,29.950793752643555
12750.0,999.0,0.441,8.0,741.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
17650.0,1001.0,0.183,10.8,719.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
12000.0,645.0,0.589,10.0,270.0,0.5438723712835941,655.1799465527706,70.1057039157811,9.345601141668114
5270.0,2657.0,0.294,12.8,2401.0,0.23885061638871175,772.0050929417149,26.805677080420548,28.800059428664994
2985.0,1002.0,0.628,8.0,1667.0,0.13528825235679404,822.2800671979661,14.925291435832126,55.09306607064733
5880.0,2004.0,0.427,7.95,2221.0,0.2664974619289611,760.2563964351368,30.15040560032466,25.215461659558912
7100.0,4050.0,0.15,11.459999999999999,2310.0,0.3217911530094599,737.9423576666537,37.110261741348694,19.88512942349931
15690.0,2011.0,0.156,10.8,1114.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
12000.0,468.0,0.692,10.01,535.0,0.5438723712835941,655.1799465527706,70.1057039157811,9.345601141668114
15690.0,3370.0,0.351,5.8500000000000005,609.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
1000.0,1499.6,0.4,8.11,706.0,0.045322697606966174,887.1292659772964,5.145040779948233,172.4241466529683
206.0,100.0,0.622,12.3,777.2,0.009336475707035033,942.1794824624111,1.1607531651526148,811.6966731152821
13720.0,1026.0,0.388,15.100000000000001,560.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
9810.0,2730.6,0.04,10.8,3020.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
3315.0,332.0,0.845,10.0,1528.0,0.1502447425670929,814.1325479779151,16.587402049827528,49.081377875348494
13720.0,771.0,0.471,15.100000000000001,466.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
12750.0,2726.0,0.31,8.0,446.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
16000.0,380.0,0.511,10.0,647.0,0.7251631617114588,584.9877289150147,107.42469114931541,5.445561189483976
3070.0,615.0,0.654,13.100000000000001,2004.0,0.13914068165338617,820.1410138327069,15.351975037566275,53.422508297845866
6463.0,1100.0,0.512,15.100000000000001,974.0,0.2929205946338224,749.4250559353528,33.428777509304545,22.4185600483523
9800.0,2232.0,0.115,10.0,2491.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
6860.0,1001.0,0.718,7.99,1069.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
9800.0,3308.0,0.286,5.8500000000000005,1224.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
9800.0,1499.0,0.471,5.8500000000000005,390.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
101.3,96.4,0.838,2.0,1097.0,0.004591189267585674,958.3724572618909,0.5975188502670592,1603.920038394687
13720.0,1989.0,0.345,8.200000000000001,496.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
4190.0,273.0,0.97,15.0,330.0,0.18990210297318827,794.2183624887142,21.07528021910607,37.68483048537144
6870.0,3972.2,0.304,9.25,1825.0,0.31136693255985765,742.0511418862062,35.768465423735464,20.745959690901117
17750.0,500.0,0.099,7.75,1120.0,0.8044778825236496,549.179845998588,129.63733597197802,4.236278398356604
14700.0,1023.0,0.219,8.0,1067.0,0.6662436548224028,608.9003957823116,93.73123539933255,6.496237814301203
3040.0,2991.0,0.127,7.85,5240.0,0.13778100072517718,820.892597360422,15.201270459897534,54.00157832373409
7850.0,7463.0,0.214,3.8400000000000003,3207.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
13730.0,500.0,0.711,8.0,340.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
16000.0,969.0,0.414,10.0,458.0,0.7251631617114588,584.9877289150147,107.42469114931541,5.445561189483976
6895.0,4054.4,0.361,6.17,1573.2,0.3125000000000318,741.6026080444277,35.91361319646985,20.64962397371156
13720.0,413.0,0.641,10.01,425.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
1853.0,325.0,0.876,10.0,763.0,0.08398295866570833,854.4829277350544,9.320329254290092,91.67947874177739
9800.0,1585.0,0.355,11.0,706.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
8000.0,287.0,0.988,10.0,726.0,0.3625815808557294,722.1962748575713,42.50681853817196,16.990127694666793
3464.0,2031.4,0.415,13.4,1705.7,0.15699782451053085,810.5827057804737,17.342993477816215,46.73833884659572
17650.0,1520.0,0.088,10.8,1024.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
490.0,7078.0,-0.043,8.0,11434.0,0.022208121827413427,916.0042777100257,2.6177480346776365,349.92072024335505
7000.0,1503.0,0.459,10.0,1901.0,0.3172588832487632,739.723964125216,36.52508882685207,20.25248912143356
13720.0,687.0,0.584,10.0,402.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
13720.0,1499.0,0.27,5.8100000000000005,1124.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
7000.0,1253.0,0.658,8.11,532.0,0.3172588832487632,739.723964125216,36.52508882685207,20.25248912143356
6860.0,1995.0,0.485,7.8,680.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
9800.0,4032.0,0.134,8.0,1733.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
17650.0,2033.0,0.53,8.05,301.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
13337.0,580.6,0.4219,8.0,1175.7,0.6044688179841079,632.6375681334953,81.13528547418667,7.797317337778641
19610.0,1499.0,0.121,5.8100000000000005,1207.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
17650.0,1008.0,0.581,7.8,148.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
7840.0,5051.0,-0.008,5.8100000000000005,5776.0,0.35532994923861483,724.9617817794069,41.52966689381496,17.456479572374704
15990.0,5982.6,0.122,8.11,2781.0,0.7247099347353891,585.1783609800966,107.31169320818474,5.4530717341757935
5000.0,5000.6,0.175,8.11,3389.0,0.2266134880348309,777.3689539624161,25.351198370023667,30.663992392628277
7850.0,2690.0,0.027,8.0,4276.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
1147.0,164.0,0.932,9.93,281.0,0.0519851341551902,880.5844433520169,5.865672025364485,150.12507340065585
6956.0,3838.4,0.283,12.6,1758.3,0.3152646845540567,740.5101945822641,36.26848524603171,20.417455803817628
100.0,1413.4,0.53,4.8,3532.0,0.004532269760696618,958.6315057778297,0.5903439801085902,1623.8524285476667
11760.0,2011.0,-0.15,8.4,6251.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
10000.0,1234.0,0.464,10.0,695.0,0.4532269760696618,688.423692322029,55.46308524399162,12.412286285437153
17700.0,501.0,0.323,8.0,946.0,0.8022117476433014,550.2885374620565,128.92206334959903,4.268381401636697
17650.0,1857.0,0.318,10.0,776.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
1952.0,1419.0,0.366,9.96,3953.0,0.08846990572879798,851.3067615890707,9.805977065553332,86.81508797114785
11063.0,1627.2,0.216,14.1,1384.9,0.5014050036258668,670.7681295362214,63.00213748136901,10.64675194130645
1922.0,522.0,0.985,3.94,420.0,0.087110224800589,852.2597282183154,9.65874761955254,88.23708432893062
9810.0,1969.0,0.143,8.09,2520.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
3040.0,2202.0,0.516,3.93,2394.0,0.13778100072517718,820.892597360422,15.201270459897534,54.00157832373409
14700.0,2696.0,0.106,8.0,1596.0,0.6662436548224028,608.9003957823116,93.73123539933255,6.496237814301203
9800.0,962.0,0.254,11.05,2103.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
19620.0,3305.6,0.036,10.4,1720.0,0.8892313270486764,501.76425912797146,161.93565987866165,3.0985408618703456
15690.0,906.0,-0.024,10.0,2679.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
9800.0,1499.0,0.458,5.8500000000000005,582.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
9810.0,2004.0,0.434,8.0,691.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
2089.0,1781.0,0.334,10.0,3523.0,0.09467911530095234,847.052951710094,10.47910864587905,80.83253837082803
7850.0,2209.0,0.259,6.07,2676.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
5050.0,1440.0,0.453,15.2,1757.0,0.2288796229151792,776.3672156314872,25.61939380737653,30.303887026708246
15690.0,4789.0,0.34,10.0,1114.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
17700.0,1001.0,0.034,8.0,1275.0,0.8022117476433014,550.2885374620565,128.92206334959903,4.268381401636697
20000.0,582.0,-0.03,10.0,761.0,0.9064539521393236,490.18783526255623,170.49669147405464,2.8750577563972883
12000.0,692.0,0.569,10.0,672.0,0.5438723712835941,655.1799465527706,70.1057039157811,9.345601141668114
11760.0,2002.0,-0.07,10.8,4326.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
12750.0,7672.0,-0.049,6.07,4703.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
10343.0,5437.6,0.002,12.8,3533.2,0.46877266134885115,682.7198725537742,57.8404031508629,11.803511652106957
1285.0,216.0,0.856,9.93,1066.0,0.058239666424951535,874.875867537429,6.5410156741690555,133.75229645028634
14710.0,4305.5,0.189,7.7,1547.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
6870.0,1994.4,0.396,12.6,1360.0,0.31136693255985765,742.0511418862062,35.768465423735464,20.745959690901117
4021.0,2343.0,0.221,10.0,3749.0,0.182242567077611,797.9049163148262,20.198546483965618,39.50308587542345
17650.0,1001.0,0.094,8.02,1060.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
505.0,130.0,0.751,12.0,641.0,0.02288796229151792,914.936261371671,2.693180685213088,339.7233116942839
2940.0,2206.0,0.42,8.0,2653.0,0.13324873096448056,823.4247180620403,14.699786870569966,56.01609909804856
1147.0,289.0,0.772,10.0,1519.0,0.0519851341551902,880.5844433520169,5.865672025364485,150.12507340065585
3016.0,4042.0,0.269,8.0,3242.0,0.13669325598260998,821.49650007261,15.080793794146043,54.473027831697614
7140.0,1012.0,0.8,5.58,2260.0,0.3236040609137385,737.2317201164318,37.345108524279,19.741051753461605
9810.0,1000.0,0.557,8.01,905.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
3000.0,2004.0,0.472,8.0,1008.0,0.13596809282089853,821.9004215420163,15.000518633607255,54.79146698972297
6895.0,4027.3,0.4,6.17,1168.5,0.3125000000000318,741.6026080444277,35.91361319646985,20.64962397371156
14000.0,2501.0,-0.024,10.0,3088.0,0.6345177664975264,621.2182739433729,87.06886131799513,7.13479267489836
13730.0,1000.0,0.438,8.01,645.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
205.0,299.7,0.719,9.299999999999999,706.0,0.009291153009428066,942.3047714119007,1.1554772003893319,815.5113498512961
3364.0,1741.0,0.405,10.0,2850.0,0.15246555474983423,812.9569071241765,16.835520350075168,48.288196041445595
17650.0,1008.0,0.482,7.8,447.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
3100.0,854.0,0.627,2.4,2072.0,0.14050036258159515,819.393031866179,15.502801594752537,52.85451322188959
17700.0,3989.0,0.065,8.0,2623.0,0.8022117476433014,550.2885374620565,128.92206334959903,4.268381401636697
14710.0,519.0,0.654,15.100000000000001,410.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
216.0,185.0,0.543,10.1,1185.0,0.009789702683104693,940.9477130668968,1.2134291413628393,775.445125712153
19610.0,2757.0,-0.447,10.8,3633.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
15690.0,1986.0,0.364,8.030000000000001,354.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
9800.0,4000.0,0.046,8.0,2952.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
7944.0,603.0,0.821,9.979999999999999,1008.0,0.3600435097897393,723.1627316595508,42.16390787988856,17.151226440386154
17650.0,2787.0,-0.031,7.95,2546.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
14700.0,3191.0,0.038,8.0,2315.0,0.6662436548224028,608.9003957823116,93.73123539933255,6.496237814301203
1775.0,296.0,0.979,9.93,735.0,0.08044778825236497,857.0517175405386,8.93808733876251,95.88759709515195
10000.0,2010.6,0.353,8.11,425.0,0.4532269760696618,688.423692322029,55.46308524399162,12.412286285437153
7850.0,3238.0,0.113,8.0,2914.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
14710.0,3361.1,0.059,10.4,1861.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
7840.0,3335.0,0.35,5.78,1092.0,0.35532994923861483,724.9617817794069,41.52966689381496,17.456479572374704
6860.0,1044.0,0.771,7.779999999999999,450.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
14700.0,3180.0,0.173,8.0,1277.0,0.6662436548224028,608.9003957823116,93.73123539933255,6.496237814301203
6964.0,1328.9,0.539,12.62,1441.0,0.31562726613491243,740.3671360954952,36.31510102788222,20.387307625195692
294.0,200.0,0.7489,12.0,1310.0,0.013324873096448055,932.41108261763,1.6198374682504237,575.6201476341458
6860.0,2000.0,0.134,8.01,3360.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
6860.0,1993.0,0.17,10.8,3107.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
6472.0,2506.0,0.11,9.979999999999999,3506.0,0.2933284989122851,749.2604530196453,33.4800491446545,22.379311624734395
5880.0,1439.0,0.547,7.95,1616.0,0.2664974619289611,760.2563964351368,30.15040560032466,25.215461659558912
11760.0,2239.0,0.25,10.0,926.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
2667.0,1395.0,0.458,10.0,2491.0,0.12087563451777879,830.5657667839271,13.337182158581443,62.27445624633104
12407.0,3379.2,0.064,14.1,2104.1,0.5623187092096293,648.3685689658413,73.34331235838857,8.840186625300197
5880.0,962.0,0.478,11.05,2942.0,0.2664974619289611,760.2563964351368,30.15040560032466,25.215461659558912
16000.0,502.2,0.609,8.11,364.0,0.7251631617114588,584.9877289150147,107.42469114931541,5.445561189483976
9610.0,3933.0,0.102,7.8100000000000005,2392.0,0.435551124002945,694.9276643531118,52.81955047080278,13.156637232973972
9800.0,3314.0,0.275,5.78,1309.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
206.0,200.0,0.347,12.3,943.7,0.009336475707035033,942.1794824624111,1.1607531651526148,811.6966731152821
17650.0,428.0,0.58,10.01,381.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
