t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
16198,500;2,816;0,745;-33,814;1,575;9,535;5,326;35,280;5,121;11,332;-2,713;0,000;37,300;38,100;9,707;1,399;28,636;27,555;28,428;28,781;-3,076;25,723;0,000;268,940;Inf;275,000;275,000;28,664;2,419;26,298;23,664
16199,000;2,816;0,745;-33,814;1,575;9,535;5,317;35,335;5,140;11,436;-2,714;0,000;37,241;38,116;9,707;1,399;28,945;27,733;28,671;28,788;-3,070;25,720;0,000;268,940;Inf;275,000;275,000;28,350;2,426;26,439;23,686
16199,500;2,816;0,745;-33,814;1,575;9,535;5,317;35,335;5,140;11,436;-2,714;0,000;37,200;38,100;9,707;1,399;28,992;27,959;28,832;28,912;-3,070;25,720;0,000;269,340;Inf;275,000;275,000;28,534;2,432;26,839;23,663
16200,000;2,816;0,745;-33,814;1,575;9,535;5,317;35,335;5,140;11,436;-2,714;0,000;37,200;38,100;9,707;1,399;29,031;28,326;29,048;29,067;-3,070;25,720;0,000;269,340;Inf;275,000;275,000;28,674;2,438;26,732;23,665
16200,500;2,419;0,585;-35,209;1,513;9,564;5,317;35,335;5,140;11,436;-2,714;0,000;37,200;38,100;9,631;1,579;28,897;28,047;28,840;29,036;-3,070;25,720;0,000;269,340;Inf;275,000;275,000;28,868;2,445;26,571;23,653
16201,000;2,419;0,585;-35,209;1,513;9,564;5,317;35,335;5,140;11,436;-2,714;0,000;37,200;38,100;9,631;1,579;28,917;27,883;28,680;28,973;-3,070;25,720;0,000;269,340;Inf;275,000;275,000;28,705;2,444;26,543;23,656
16201,500;2,419;0,585;-35,209;1,513;9,564;5,317;35,335;5,140;11,436;-2,714;0,000;37,200;38,100;9,631;1,579;29,013;28,290;29,065;29,050;-3,070;25,720;0,000;269,340;Inf;275,000;275,000;28,613;2,444;27,017;23,671
16202,000;2,419;0,585;-35,209;1,513;9,564;5,317;35,335;5,140;11,436;-2,714;0,000;37,200;38,100;9,631;1,579;29,398;28,500;29,101;29,180;-3,070;25,720;0,000;269,340;Inf;275,000;275,000;28,855;2,443;27,370;23,677
16202,500;2,419;0,585;-35,209;1,513;9,564;5,278;35,280;5,131;11,418;-2,735;0,000;37,226;38,066;9,631;1,579;29,254;28,449;29,106;29,236;-3,081;25,719;0,000;269,040;Inf;275,000;275,000;29,045;2,443;27,131;23,720
16203,000;2,419;0,585;-35,209;1,513;9,564;5,278;35,280;5,131;11,418;-2,735;0,000;37,200;38,100;9,631;1,579;29,012;28,048;28,893;29,142;-3,081;25,719;0,000;269,040;Inf;275,000;275,000;29,011;2,442;26,741;23,736
16203,500;1,583;0,388;-34,726;1,553;9,637;5,278;35,280;5,131;11,418;-2,735;0,000;37,200;38,100;9,642;1,483;28,847;27,778;28,597;28,996;-3,081;25,719;0,000;268,940;Inf;275,000;275,000;28,774;2,442;26,526;23,742
16204,000;1,583;0,388;-34,726;1,553;9,637;5,278;35,280;5,131;11,418;-2,735;0,000;37,200;38,100;9,642;1,483;29,041;27,968;28,817;28,973;-3,081;25,719;0,000;268,940;Inf;275,000;275,000;28,555;2,428;27,229;23,770
16204,500;1,583;0,388;-34,726;1,553;9,637;5,278;35,280;5,131;11,418;-2,735;0,000;37,200;38,100;9,642;1,483;29,338;28,348;29,101;29,163;-3,081;25,719;0,000;268,540;Inf;275,000;275,000;28,700;2,414;27,261;23,762
16205,000;1,583;0,388;-34,726;1,553;9,637;5,278;35,280;5,131;11,418;-2,735;0,000;37,200;38,100;9,642;1,483;29,437;28,317;29,058;29,305;-3,081;25,719;0,000;268,540;Inf;275,000;275,000;28,987;2,401;26,936;23,744
16205,500;1,583;0,388;-34,726;1,553;9,637;5,339;35,258;5,134;11,468;-2,723;0,000;37,233;38,052;9,642;1,483;29,223;28,139;28,949;29,179;-3,081;25,713;0,000;268,940;Inf;275,000;275,000;29,029;2,387;26,761;23,732
16206,000;1,583;0,388;-34,726;1,553;9,637;5,339;35,258;5,134;11,468;-2,723;0,000;37,200;38,100;9,642;1,483;28,849;27,827;28,783;29,055;-3,081;25,713;0,000;268,940;Inf;275,000;275,000;28,872;2,374;26,550;23,757
16206,500;2,778;0,748;-33,686;1,539;9,533;5,339;35,258;5,134;11,468;-2,723;0,000;37,200;38,100;9,698;1,480;29,047;28,175;29,015;29,143;-3,081;25,713;0,000;268,740;Inf;275,000;275,000;28,628;2,361;27,038;23,755
16207,000;2,778;0,748;-33,686;1,539;9,533;5,339;35,258;5,134;11,468;-2,723;0,000;37,200;38,100;9,698;1,480;29,285;28,575;29,211;29,314;-3,081;25,713;0,000;268,740;Inf;275,000;275,000;28,845;2,368;27,520;23,752
16207,500;2,778;0,748;-33,686;1,539;9,533;5,339;35,258;5,134;11,468;-2,723;0,000;37,200;38,100;9,698;1,480;29,514;28,671;29,269;29,421;-3,081;25,713;0,000;268,140;Inf;275,000;275,000;29,096;2,375;26,982;23,749
16208,000;2,778;0,748;-33,686;1,539;9,533;5,339;35,258;5,134;11,468;-2,723;0,000;37,200;38,100;9,698;1,480;29,105;28,376;29,160;29,331;-3,081;25,713;0,000;268,140;Inf;275,000;275,000;29,219;2,381;26,709;23,737
16208,500;2,778;0,748;-33,686;1,539;9,533;5,339;35,258;5,134;11,468;-2,723;0,000;37,200;38,100;9,698;1,480;29,222;28,181;29,025;29,217;-3,081;25,713;0,000;268,840;Inf;275,000;275,000;28,993;2,388;26,924;23,731
16209,000;2,778;0,748;-33,686;1,539;9,533;5,347;35,338;5,134;11,605;-2,724;0,000;37,219;38,056;9,698;1,480;29,602;28,604;29,361;29,408;-3,086;25,706;0,000;268,840;Inf;275,000;275,000;28,911;2,394;27,499;23,721
16209,500;2,778;0,748;-33,686;1,539;9,533;5,347;35,338;5,134;11,605;-2,724;0,000;37,200;38,100;9,698;1,480;29,576;28,824;29,489;29,600;-3,086;25,706;0,000;268,840;Inf;275,000;275,000;29,244;2,400;27,624;23,725
16210,000;2,901;0,761;-34,849;1,434;9,535;5,347;35,338;5,134;11,605;-2,724;0,000;37,200;38,100;9,648;1,624;29,584;28,565;29,177;29,565;-3,086;25,706;0,000;268,840;Inf;275,000;275,000;29,372;2,407;27,265;23,684
16210,500;2,901;0,761;-34,849;1,434;9,535;5,347;35,338;5,134;11,605;-2,724;0,000;37,200;38,100;9,648;1,624;29,511;28,504;29,282;29,503;-3,086;25,706;0,000;268,540;Inf;275,000;275,000;29,223;2,415;27,032;23,692
16211,000;2,901;0,761;-34,849;1,434;9,535;5,347;35,338;5,134;11,605;-2,724;0,000;37,200;38,100;9,648;1,624;29,150;28,073;28,970;29,329;-3,086;25,706;0,000;268,540;Inf;275,000;275,000;29,200;2,423;27,207;23,695
16211,500;2,901;0,761;-34,849;1,434;9,535;5,347;35,338;5,134;11,605;-2,724;0,000;37,200;38,100;9,648;1,624;29,286;28,354;29,187;29,391;-3,086;25,706;0,000;268,840;Inf;275,000;275,000;28,881;2,430;27,881;23,748
16212,000;2,901;0,761;-34,849;1,434;9,535;5,350;35,303;5,134;11,597;-2,734;0,000;37,205;38,042;9,648;1,624;29,857;29,009;29,566;29,733;-3,091;25,692;0,000;268,840;Inf;275,000;275,000;29,055;2,438;27,613;23,709
16212,500;2,901;0,761;-34,849;1,434;9,535;5,350;35,303;5,134;11,597;-2,734;0,000;37,200;38,000;9,648;1,624;29,426;28,493;29,258;29,601;-3,091;25,692;0,000;268,640;Inf;275,000;275,000;29,541;2,446;27,128;23,743
16213,000;1,591;0,450;-33,916;1,556;9,494;5,350;35,303;5,134;11,597;-2,734;0,000;37,200;38,000;9,672;1,440;29,405;28,331;29,083;29,472;-3,091;25,692;0,000;268,640;Inf;275,000;275,000;29,195;2,453;26,988;23,803
16213,500;1,591;0,450;-33,916;1,556;9,494;5,350;35,303;5,134;11,597;-2,734;0,000;37,200;38,000;9,672;1,440;29,381;28,492;29,222;29,448;-3,091;25,692;0,000;268,840;Inf;275,000;275,000;29,073;2,439;27,278;23,842
16214,000;1,591;0,450;-33,916;1,556;9,494;5,350;35,303;5,134;11,597;-2,734;0,000;37,200;38,000;9,672;1,440;29,545;28,774;29,426;29,570;-3,091;25,692;0,000;268,840;Inf;275,000;275,000;29,136;2,425;27,749;23,831
16214,500;1,591;0,450;-33,916;1,556;9,494;5,350;35,303;5,134;11,597;-2,734;0,000;37,200;38,000;9,672;1,440;29,729;29,010;29,629;29,779;-3,091;25,692;0,000;268,540;Inf;275,000;275,000;29,329;2,411;27,456;23,909
16215,000;1,591;0,450;-33,916;1,556;9,494;5,350;35,303;5,134;11,597;-2,734;0,000;37,200;38,000;9,672;1,440;29,766;28,783;29,413;29,735;-3,091;25,692;0,000;268,540;Inf;275,000;275,000;29,537;2,398;27,227;23,954
16215,500;1,591;0,450;-33,916;1,556;9,494;5,350;35,267;5,131;11,653;-2,726;0,000;37,202;38,044;9,672;1,440;29,301;28,255;29,127;29,512;-3,090;25,694;0,000;268,540;Inf;275,000;275,000;29,424;2,385;26,948;23,962
16216,000;1,591;0,450;-33,916;1,556;9,494;5,350;35,267;5,131;11,653;-2,726;0,000;37,200;38,000;9,672;1,440;29,523;28,542;29,391;29,555;-3,090;25,694;0,000;268,540;Inf;275,000;275,000;29,049;2,372;27,337;23,931
16216,500;2,952;0,783;-33,785;1,471;9,559;5,350;35,267;5,131;11,653;-2,726;0,000;37,200;38,000;9,722;1,496;29,732;28,997;29,641;29,771;-3,090;25,694;0,000;268,440;Inf;275,000;275,000;29,253;2,359;27,936;23,930
16217,000;2,952;0,783;-33,785;1,471;9,559;5,350;35,267;5,131;11,653;-2,726;0,000;37,200;38,000;9,722;1,496;29,824;29,156;29,796;29,883;-3,090;25,694;0,000;268,440;Inf;275,000;275,000;29,535;2,369;27,743;23,961
16217,500;2,952;0,783;-33,785;1,471;9,559;5,350;35,267;5,131;11,653;-2,726;0,000;37,200;38,000;9,722;1,496;29,752;28,739;29,424;29,797;-3,090;25,694;0,000;268,540;Inf;275,000;275,000;29,665;2,378;27,364;24,005
16218,000;2,952;0,783;-33,785;1,471;9,559;5,350;35,267;5,131;11,653;-2,726;0,000;37,200;38,000;9,722;1,496;29,602;28,536;29,266;29,652;-3,090;25,694;0,000;268,540;Inf;275,000;275,000;29,428;2,388;27,232;24,073
16218,500;2,952;0,783;-33,785;1,471;9,559;5,322;35,328;5,139;11,764;-2,735;0,000;37,194;38,043;9,722;1,496;29,269;28,480;29,329;29,576;-3,086;25,685;0,000;269,440;Inf;275,000;275,000;29,264;2,397;27,716;24,031
16219,000;2,952;0,783;-33,785;1,471;9,559;5,322;35,328;5,139;11,764;-2,735;0,000;37,200;38,000;9,722;1,496;29,436;28,781;29,533;29,649;-3,086;25,685;0,000;269,440;Inf;275,000;275,000;29,163;2,406;28,026;23,984
16219,500;2,948;0,720;-35,209;1,510;9,566;5,322;35,328;5,139;11,764;-2,735;0,000;37,200;38,000;9,614;1,449;30,119;29,146;29,748;29,923;-3,086;25,685;0,000;269,140;Inf;275,000;275,000;29,350;2,415;27,764;23,959
16220,000;2,948;0,720;-35,209;1,510;9,566;5,322;35,328;5,139;11,764;-2,735;0,000;37,200;38,000;9,614;1,449;29,606;28,796;29,655;29,842;-3,086;25,685;0,000;269,140;Inf;275,000;275,000;29,734;2,424;27,330;23,960
16220,500;2,948;0,720;-35,209;1,510;9,566;5,322;35,328;5,139;11,764;-2,735;0,000;37,200;38,000;9,614;1,449;29,661;28,528;29,386;29,686;-3,086;25,685;0,000;268,440;Inf;275,000;275,000;29,475;2,432;27,136;23,992
16221,000;2,948;0,720;-35,209;1,510;9,566;5,322;35,328;5,139;11,764;-2,735;0,000;37,200;38,000;9,614;1,449;29,731;28,704;29,485;29,680;-3,086;25,685;0,000;268,440;Inf;275,000;275,000;29,315;2,441;27,471;24,031
16221,500;2,948;0,720;-35,209;1,510;9,566;5,322;35,328;5,139;11,764;-2,735;0,000;37,200;38,000;9,614;1,449;29,901;29,063;29,776;29,872;-3,086;25,685;0,000;268,740;Inf;275,000;275,000;29,400;2,449;28,031;24,124
16222,000;2,948;0,720;-35,209;1,510;9,566;5,376;35,344;5,133;11,799;-2,728;0,000;37,203;38,022;9,614;1,449;30,164;29,233;29,906;30,056;-3,088;25,675;0,000;268,740;Inf;275,000;275,000;29,653;2,457;27,749;24,200
16222,500;2,948;0,720;-35,209;1,510;9,566;5,376;35,344;5,133;11,799;-2,728;0,000;37,200;38,000;9,614;1,449;30,192;29,129;29,775;30,056;-3,088;25,675;0,000;269,040;Inf;275,000;275,000;29,840;2,465;27,511;24,136
16223,000;2,455;0,571;-35,209;1,524;9,670;5,376;35,344;5,133;11,799;-2,728;0,000;37,200;38,000;9,453;1,540;29,502;28,490;29,296;29,742;-3,088;25,675;0,000;269,040;Inf;275,000;275,000;29,788;2,473;27,208;24,098
16223,500;2,455;0,571;-35,209;1,524;9,670;5,376;35,344;5,133;11,799;-2,728;0,000;37,200;38,000;9,453;1,540;29,851;28,740;29,522;29,766;-3,088;25,675;0,000;268,340;Inf;275,000;275,000;29,258;2,473;27,541;24,103
16224,000;2,455;0,571;-35,209;1,524;9,670;5,376;35,344;5,133;11,799;-2,728;0,000;37,200;38,000;9,453;1,540;29,984;29,133;29,841;29,975;-3,088;25,675;0,000;268,340;Inf;275,000;275,000;29,470;2,473;28,098;24,071
16224,500;2,455;0,571;-35,209;1,524;9,670;5,376;35,344;5,133;11,799;-2,728;0,000;37,200;38,000;9,453;1,540;29,980;29,413;29,972;30,109;-3,088;25,675;0,000;268,440;Inf;275,000;275,000;29,733;2,472;28,155;24,042
16225,000;2,455;0,571;-35,209;1,524;9,670;5,391;35,284;5,134;11,824;-2,729;0,000;37,185;38,000;9,453;1,540;29,872;28,909;29,603;29,999;-3,082;25,671;0,000;268,440;Inf;275,000;275,000;29,868;2,472;27,641;24,059
16225,500;2,455;0,571;-35,209;1,524;9,670;5,391;35,284;5,134;11,824;-2,729;0,000;37,200;38,000;9,453;1,540;29,916;28,794;29,572;29,925;-3,082;25,671;0,000;268,540;Inf;275,000;275,000;29,596;2,472;27,450;24,027
16226,000;3,155;0,701;-35,209;1,682;9,616;5,391;35,284;5,134;11,824;-2,729;0,000;37,200;38,000;9,604;1,560;29,503;28,684;29,553;29,817;-3,082;25,671;0,000;268,540;Inf;275,000;275,000;29,552;2,471;28,029;23,994
16226,500;3,155;0,701;-35,209;1,682;9,616;5,391;35,284;5,134;11,824;-2,729;0,000;37,200;38,000;9,604;1,560;30,160;29,445;29,958;30,128;-3,082;25,671;0,000;268,740;Inf;275,000;275,000;29,389;2,483;28,393;23,945
16227,000;3,155;0,701;-35,209;1,682;9,616;5,391;35,284;5,134;11,824;-2,729;0,000;37,200;38,000;9,604;1,560;30,196;29,450;30,044;30,208;-3,082;25,671;0,000;268,740;Inf;275,000;275,000;29,923;2,494;28,091;23,861
16227,500;3,155;0,701;-35,209;1,682;9,616;5,391;35,284;5,134;11,824;-2,729;0,000;37,200;38,000;9,604;1,560;29,872;29,020;29,758;30,063;-3,082;25,671;0,000;268,840;Inf;275,000;275,000;29,975;2,505;27,720;23,792
16228,000;3,155;0,701;-35,209;1,682;9,616;5,346;35,305;5,147;11,904;-2,728;0,000;37,190;38,030;9,604;1,560;29,699;28,742;29,476;29,913;-3,088;25,669;0,000;268,840;Inf;275,000;275,000;29,678;2,515;27,471;23,703
16228,500;3,155;0,701;-35,209;1,682;9,616;5,346;35,305;5,147;11,904;-2,728;0,000;37,200;38,000;9,604;1,560;29,675;28,872;29,645;29,872;-3,088;25,669;0,000;268,240;Inf;275,000;275,000;29,457;2,526;27,694;23,717
16229,000;3,155;0,701;-35,209;1,682;9,616;5,346;35,305;5,147;11,904;-2,728;0,000;37,200;38,000;9,604;1,560;29,887;29,225;29,881;30,000;-3,088;25,669;0,000;268,240;Inf;275,000;275,000;29,516;2,536;28,210;23,627
16229,500;2,798;0,670;-35,209;1,525;9,515;5,346;35,305;5,147;11,904;-2,728;0,000;37,200;38,000;9,466;1,533;30,303;29,445;30,150;30,204;-3,088;25,669;0,000;268,540;Inf;275,000;275,000;29,748;2,546;27,994;23,604
16230,000;2,798;0,670;-35,209;1,525;9,515;5,346;35,305;5,147;11,904;-2,728;0,000;37,200;38,000;9,466;1,533;29,972;29,138;29,860;30,118;-3,088;25,669;0,000;268,540;Inf;275,000;275,000;30,026;2,550;27,717;23,582
16230,500;2,798;0,670;-35,209;1,525;9,515;5,346;35,305;5,147;11,904;-2,728;0,000;37,200;38,000;9,466;1,533;29,730;28,741;29,526;29,958;-3,088;25,669;0,000;268,740;Inf;275,000;275,000;29,772;2,554;27,439;23,550
16231,000;2,798;0,670;-35,209;1,525;9,515;5,346;35,305;5,147;11,904;-2,728;0,000;37,200;38,000;9,466;1,533;29,931;28,845;29,674;29,964;-3,088;25,669;0,000;268,740;Inf;275,000;275,000;29,489;2,558;27,666;23,524
16231,500;2,798;0,670;-35,209;1,525;9,515;5,324;35,354;5,160;11,982;-2,743;0,000;37,183;38,026;9,466;1,533;30,131;29,379;30,042;30,139;-3,092;25,665;0,000;268,540;Inf;275,000;275,000;29,603;2,562;28,315;23,513
16232,000;2,798;0,670;-35,209;1,525;9,515;5,324;35,354;5,160;11,982;-2,743;0,000;37,200;38,000;9,466;1,533;30,335;29,684;30,262;30,348;-3,092;25,665;0,000;268,540;Inf;275,000;275,000;29,923;2,566;28,412;23,500
16232,500;2,269;0,509;-35,209;1,506;9,560;5,324;35,354;5,160;11,982;-2,743;0,000;37,200;38,000;9,564;1,560;30,051;29,206;29,978;30,281;-3,092;25,665;0,000;268,440;Inf;275,000;275,000;30,157;2,570;27,655;23,454
16233,000;2,269;0,509;-35,209;1,506;9,560;5,324;35,354;5,160;11,982;-2,743;0,000;37,200;38,000;9,564;1,560;30,107;29,024;29,842;30,165;-3,092;25,665;0,000;268,440;Inf;275,000;275,000;29,879;2,565;27,688;23,498
16233,500;2,269;0,509;-35,209;1,506;9,560;5,324;35,354;5,160;11,982;-2,743;0,000;37,200;38,000;9,564;1,560;30,179;29,403;30,117;30,194;-3,092;25,665;0,000;268,440;Inf;275,000;275,000;29,784;2,560;28,256;23,500
16234,000;2,269;0,509;-35,209;1,506;9,560;5,324;35,354;5,160;11,982;-2,743;0,000;37,200;38,000;9,564;1,560;30,422;29,463;30,116;30,310;-3,092;25,665;0,000;268,440;Inf;275,000;275,000;29,973;2,555;28,367;23,575
16234,500;2,269;0,509;-35,209;1,506;9,560;5,355;35,278;5,151;11,986;-2,730;0,000;37,180;38,030;9,564;1,560;30,479;29,479;30,108;30,362;-3,089;25,664;0,000;268,140;Inf;275,000;275,000;30,077;2,551;28,186;23,633
16235,000;2,269;0,509;-35,209;1,506;9,560;5,355;35,278;5,151;11,986;-2,730;0,000;37,200;38,000;9,564;1,560;30,308;29,361;30,055;30,314;-3,089;25,664;0,000;268,140;Inf;275,000;275,000;30,107;2,546;27,920;23,617
16235,500;2,269;0,509;-35,209;1,506;9,560;5,355;35,278;5,151;11,986;-2,730;0,000;37,200;38,000;9,564;1,560;29,930;29,003;29,843;30,142;-3,089;25,664;0,000;267,940;Inf;275,000;275,000;30,010;2,542;27,623;23,628
16236,000;2,035;0,488;-35,059;1,505;9,575;5,355;35,278;5,151;11,986;-2,730;0,000;37,200;38,000;9,688;1,634;30,202;29,173;30,053;30,169;-3,089;25,664;0,000;267,940;Inf;275,000;275,000;29,729;2,537;28,197;23,637
16236,500;2,035;0,488;-35,059;1,505;9,575;5,355;35,278;5,151;11,986;-2,730;0,000;37,200;38,000;9,688;1,634;30,428;29,420;30,224;30,300;-3,089;25,664;0,000;268,140;Inf;275,000;275,000;29,899;2,529;28,401;23,639
16237,000;2,035;0,488;-35,059;1,505;9,575;5,355;35,278;5,151;11,986;-2,730;0,000;37,200;38,000;9,688;1,634;30,250;29,578;30,247;30,413;-3,089;25,664;0,000;268,140;Inf;275,000;275,000;30,093;2,521;28,045;23,649
16237,500;2,035;0,488;-35,059;1,505;9,575;5,355;35,278;5,151;11,986;-2,730;0,000;37,200;38,000;9,688;1,634;30,342;29,264;29,952;30,320;-3,089;25,664;0,000;268,340;Inf;275,000;275,000;30,122;2,513;27,877;23,636
16238,000;2,035;0,488;-35,059;1,505;9,575;5,370;35,300;5,150;12,053;-2,712;0,000;37,187;38,036;9,688;1,634;29,901;29,133;29,926;30,212;-3,072;25,677;0,000;268,340;Inf;275,000;275,000;29,970;2,505;27,818;23,623
16238,500;2,035;0,488;-35,059;1,505;9,575;5,370;35,300;5,150;12,053;-2,712;0,000;37,200;38,000;9,688;1,634;30,117;29,479;30,202;30,302;-3,072;25,677;0,000;267,640;Inf;275,000;275,000;29,793;2,497;28,355;23,600
16239,000;3,043;0,789;-33,705;1,533;9,556;5,370;35,300;5,150;12,053;-2,712;0,000;37,200;38,000;9,802;1,370;30,566;29,810;30,383;30,526;-3,072;25,677;0,000;267,640;Inf;275,000;275,000;30,025;2,490;28,766;23,569
16239,500;3,043;0,789;-33,705;1,533;9,556;5,370;35,300;5,150;12,053;-2,712;0,000;37,200;38,000;9,802;1,370;30,590;29,698;30,221;30,568;-3,072;25,677;0,000;267,740;Inf;275,000;275,000;30,321;2,499;28,504;23,521
16240,000;3,043;0,789;-33,705;1,533;9,556;5,370;35,300;5,150;12,053;-2,712;0,000;37,200;38,000;9,802;1,370;30,474;29,568;30,149;30,510;-3,072;25,677;0,000;267,740;Inf;275,000;275,000;30,269;2,508;28,004;23,523
16240,500;3,043;0,789;-33,705;1,533;9,556;5,370;35,300;5,150;12,053;-2,712;0,000;37,200;38,000;9,802;1,370;30,118;29,284;30,020;30,384;-3,072;25,677;0,000;267,540;Inf;275,000;275,000;30,175;2,516;28,148;23,491
16241,000;3,043;0,789;-33,705;1,533;9,556;5,369;35,358;5,163;12,164;-2,722;0,000;37,183;38,051;9,802;1,370;30,292;29,729;30,318;30,474;-3,079;25,663;0,000;267,540;Inf;275,000;275,000;29,951;2,525;28,666;23,521
16241,500;3,043;0,789;-33,705;1,533;9,556;5,369;35,358;5,163;12,164;-2,722;0,000;37,200;38,100;9,802;1,370;30,652;29,800;30,257;30,620;-3,079;25,663;0,000;267,640;Inf;275,000;275,000;30,203;2,534;28,767;23,570
16242,000;3,043;0,789;-33,705;1,533;9,556;5,369;35,358;5,163;12,164;-2,722;0,000;37,200;38,100;9,802;1,370;30,671;29,793;30,273;30,660;-3,079;25,663;0,000;267,640;Inf;275,000;275,000;30,332;2,542;28,574;23,648
16242,500;2,435;0,686;-33,580;1,503;9,557;5,369;35,358;5,163;12,164;-2,722;0,000;37,200;38,100;9,715;1,467;30,409;29,665;30,243;30,577;-3,079;25,663;0,000;268,140;Inf;275,000;275,000;30,350;2,550;28,270;23,711
16243,000;2,435;0,686;-33,580;1,503;9,557;5,369;35,358;5,163;12,164;-2,722;0,000;37,200;38,100;9,715;1,467;30,147;29,275;30,051;30,452;-3,079;25,663;0,000;268,140;Inf;275,000;275,000;30,224;2,548;27,948;23,730
16243,500;2,435;0,686;-33,580;1,503;9,557;5,369;35,358;5,163;12,164;-2,722;0,000;37,200;38,100;9,715;1,467;30,314;29,468;30,227;30,499;-3,079;25,663;0,000;267,840;Inf;275,000;275,000;29,981;2,546;29,004;23,835
16244,000;2,435;0,686;-33,580;1,503;9,557;5,369;35,358;5,163;12,164;-2,722;0,000;37,200;38,100;9,715;1,467;30,604;30,038;30,581;30,712;-3,079;25,663;0,000;267,840;Inf;275,000;275,000;30,127;2,545;28,920;23,858
16244,500;2,435;0,686;-33,580;1,503;9,557;5,378;35,280;5,157;12,129;-2,726;0,000;37,187;38,053;9,715;1,467;30,460;29,843;30,515;30,808;-3,078;25,659;0,000;268,540;Inf;275,000;275,000;30,484;2,543;28,398;23,837
16245,000;2,435;0,686;-33,580;1,503;9,557;5,378;35,280;5,157;12,129;-2,726;0,000;37,200;38,100;9,715;1,467;30,467;29,508;30,220;30,639;-3,078;25,659;0,000;268,540;Inf;275,000;275,000;30,407;2,541;28,122;23,826
16245,500;1,707;0,414;-34,571;1,537;9,575;5,378;35,280;5,157;12,129;-2,726;0,000;37,200;38,100;9,674;1,375;30,543;29,641;30,340;30,619;-3,078;25,659;0,000;268,840;Inf;275,000;275,000;30,208;2,539;28,373;23,830
16246,000;1,707;0,414;-34,571;1,537;9,575;5,378;35,280;5,157;12,129;-2,726;0,000;37,200;38,100;9,674;1,375;30,543;29,641;30,340;30,619;-3,078;25,659;0,000;268,840;Inf;275,000;275,000;30,286;2,526;29,026;23,826
16246,500;1,707;0,414;-34,571;1,537;9,575;5,378;35,280;5,157;12,129;-2,726;0,000;37,200;38,100;9,674;1,375;30,962;30,264;30,835;30,934;-3,078;25,659;0,000;268,040;Inf;275,000;275,000;30,286;2,512;28,954;23,823
16247,000;1,707;0,414;-34,571;1,537;9,575;5,378;35,280;5,157;12,129;-2,726;0,000;37,200;38,100;9,674;1,375;30,858;30,327;30,837;31,045;-3,078;25,659;0,000;268,040;Inf;275,000;275,000;30,749;2,499;28,527;23,820
16247,500;1,707;0,414;-34,571;1,537;9,575;5,378;35,280;5,157;12,129;-2,726;0,000;37,200;38,100;9,674;1,375;30,742;29,881;30,527;30,942;-3,078;25,659;0,000;268,540;Inf;275,000;275,000;30,767;2,486;28,262;23,808
16248,000;1,707;0,414;-34,571;1,537;9,575;5,330;35,287;5,154;12,214;-2,716;0,000;37,187;38,068;9,674;1,375;30,507;29,602;30,251;30,757;-3,070;25,660;0,000;268,540;Inf;275,000;275,000;30,523;2,473;28,483;23,798
16248,500;1,707;0,414;-34,571;1,537;9,575;5,330;35,287;5,154;12,214;-2,716;0,000;37,200;38,100;9,674;1,375;30,595;29,826;30,534;30,736;-3,070;25,660;0,000;268,640;Inf;275,000;275,000;30,279;2,461;28,991;23,796
16249,000;2,345;0,632;-33,561;1,532;9,479;5,330;35,287;5,154;12,214;-2,716;0,000;37,200;38,100;9,814;1,440;30,925;30,399;30,872;31,092;-3,070;25,660;0,000;268,640;Inf;275,000;275,000;30,423;2,448;29,235;23,802
16249,500;2,345;0,632;-33,561;1,532;9,479;5,330;35,287;5,154;12,214;-2,716;0,000;37,200;38,100;9,814;1,440;30,700;29,971;30,565;31,000;-3,070;25,660;0,000;268,140;Inf;275,000;275,000;30,822;2,447;28,630;23,801
16250,000;2,345;0,632;-33,561;1,532;9,479;5,330;35,287;5,154;12,214;-2,716;0,000;37,200;38,100;9,814;1,440;30,886;29,857;30,521;30,937;-3,070;25,660;0,000;268,140;Inf;275,000;275,000;30,559;2,445;28,457;23,801
16250,500;2,345;0,632;-33,561;1,532;9,479;5,330;35,287;5,154;12,214;-2,716;0,000;37,200;38,100;9,814;1,440;30,853;29,920;30,606;30,898;-3,070;25,660;0,000;268,740;Inf;275,000;275,000;30,550;2,443;28,716;23,798
16251,000;2,345;0,632;-33,561;1,532;9,479;5,330;35,287;5,154;12,214;-2,716;0,000;37,200;38,100;9,814;1,440;31,201;30,498;30,933;31,120;-3,070;25,660;0,000;268,740;Inf;275,000;275,000;30,569;2,442;29,441;23,792
