t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
25719,500;3,106;0,762;-35,209;1,673;9,525;5,081;36,993;4,848;-2,390;-2,693;0,000;38,523;39,362;9,423;1,614;9,533;8,444;8,931;8,279;-3,081;26,398;0,000;274,440;Inf;285,000;285,000;8,897;2,881;11,849;23,984
25720,000;3,106;0,762;-35,209;1,673;9,525;5,081;36,993;4,848;-2,390;-2,693;0,000;38,500;39,400;9,423;1,614;9,287;8,365;8,790;8,350;-3,081;26,398;0,000;274,740;Inf;285,000;285,000;8,797;2,884;11,747;23,940
25720,500;3,089;0,727;-34,988;1,737;9,495;5,081;36,993;4,848;-2,390;-2,693;0,000;38,500;39,400;9,510;1,514;9,375;8,609;8,889;8,444;-3,081;26,398;0,000;274,740;Inf;285,000;285,000;8,698;2,888;11,671;23,922
25721,000;3,089;0,727;-34,988;1,737;9,495;5,081;36,993;4,848;-2,390;-2,693;0,000;38,500;39,400;9,510;1,514;9,619;8,673;9,118;8,631;-3,081;26,398;0,000;274,940;Inf;285,000;285,000;8,829;2,891;11,605;23,904
25721,500;3,089;0,727;-34,988;1,737;9,495;5,081;36,993;4,848;-2,390;-2,693;0,000;38,500;39,400;9,510;1,514;9,609;8,426;9,100;8,388;-3,081;26,398;0,000;274,940;Inf;285,000;285,000;9,010;2,895;11,583;23,846
25722,000;3,089;0,727;-34,988;1,737;9,495;5,081;36,993;4,848;-2,390;-2,693;0,000;38,500;39,400;9,510;1,514;9,530;8,213;9,057;8,203;-3,081;26,398;0,000;274,840;Inf;285,000;285,000;8,881;2,898;11,555;23,790
25722,500;3,089;0,727;-34,988;1,737;9,495;5,081;36,993;4,848;-2,390;-2,693;0,000;38,500;39,400;9,510;1,514;9,518;8,130;9,009;8,156;-3,081;26,398;0,000;274,840;Inf;285,000;285,000;8,751;2,901;11,496;23,783
25723,000;3,089;0,727;-34,988;1,737;9,495;5,064;37,013;4,839;-2,375;-2,694;0,000;38,531;39,319;9,510;1,514;9,416;8,344;9,020;8,271;-3,081;26,397;0,000;274,940;Inf;285,000;285,000;8,703;2,904;11,461;23,765
25723,500;3,089;0,727;-34,988;1,737;9,495;5,064;37,013;4,839;-2,375;-2,694;0,000;38,500;39,300;9,510;1,514;9,397;8,603;9,126;8,394;-3,081;26,397;0,000;274,940;Inf;285,000;285,000;8,763;2,907;11,390;23,778
25724,000;2,752;0,722;-33,769;1,695;9,467;5,064;37,013;4,839;-2,375;-2,694;0,000;38,500;39,300;9,666;1,613;9,509;8,544;9,146;8,394;-3,081;26,397;0,000;274,940;Inf;285,000;285,000;8,880;2,910;11,383;23,767
25724,500;2,752;0,722;-33,769;1,695;9,467;5,064;37,013;4,839;-2,375;-2,694;0,000;38,500;39,300;9,666;1,613;9,447;8,178;9,025;8,026;-3,081;26,397;0,000;274,940;Inf;285,000;285,000;8,898;2,907;11,393;23,749
25725,000;2,752;0,722;-33,769;1,695;9,467;5,064;37,013;4,839;-2,375;-2,694;0,000;38,500;39,300;9,666;1,613;9,288;8,143;8,903;8,126;-3,081;26,397;0,000;275,040;Inf;285,000;285,000;8,669;2,905;11,359;23,683
25725,500;2,752;0,722;-33,769;1,695;9,467;5,064;37,013;4,839;-2,375;-2,694;0,000;38,500;39,300;9,666;1,613;9,432;8,475;9,057;8,590;-3,081;26,397;0,000;275,040;Inf;285,000;285,000;8,615;2,902;11,316;23,662
25726,000;2,752;0,722;-33,769;1,695;9,467;5,070;36,998;4,828;-2,367;-2,696;0,000;38,532;39,346;9,666;1,613;9,640;8,593;9,253;8,485;-3,079;26,396;0,000;274,940;Inf;285,000;285,000;8,889;2,900;11,256;23,641
25726,500;2,752;0,722;-33,769;1,695;9,467;5,070;36,998;4,828;-2,367;-2,696;0,000;38,500;39,300;9,666;1,613;9,774;8,370;9,406;8,347;-3,079;26,396;0,000;274,940;Inf;285,000;285,000;8,993;2,898;11,140;23,632
25727,000;2,181;0,631;-33,958;1,732;9,432;5,070;36,998;4,828;-2,367;-2,696;0,000;38,500;39,300;9,560;1,637;9,848;8,238;9,494;8,332;-3,079;26,396;0,000;274,840;Inf;285,000;285,000;8,974;2,895;10,833;23,657
25727,500;2,181;0,631;-33,958;1,732;9,432;5,070;36,998;4,828;-2,367;-2,696;0,000;38,500;39,300;9,560;1,637;9,839;7,928;9,504;8,055;-3,079;26,396;0,000;274,840;Inf;285,000;285,000;8,978;2,883;10,671;23,663
25728,000;2,181;0,631;-33,958;1,732;9,432;5,070;36,998;4,828;-2,367;-2,696;0,000;38,500;39,300;9,560;1,637;9,779;7,731;9,522;8,059;-3,079;26,396;0,000;274,740;Inf;285,000;285,000;8,831;2,872;10,575;23,664
25728,500;2,181;0,631;-33,958;1,732;9,432;5,070;36,998;4,828;-2,367;-2,696;0,000;38,500;39,300;9,560;1,637;9,811;8,165;9,609;8,372;-3,079;26,396;0,000;274,740;Inf;285,000;285,000;8,773;2,861;10,472;23,659
25729,000;2,181;0,631;-33,958;1,732;9,432;5,060;36,999;4,818;-2,356;-2,702;0,000;38,526;39,373;9,560;1,637;9,934;8,373;9,687;8,509;-3,080;26,398;0,000;274,940;Inf;285,000;285,000;8,989;2,849;10,435;23,624
25729,500;2,181;0,631;-33,958;1,732;9,432;5,060;36,999;4,818;-2,356;-2,702;0,000;38,500;39,400;9,560;1,637;9,981;8,093;9,689;8,355;-3,080;26,398;0,000;274,940;Inf;285,000;285,000;9,126;2,838;10,375;23,592
25730,000;2,181;0,631;-33,958;1,732;9,432;5,060;36,999;4,818;-2,356;-2,702;0,000;38,500;39,400;9,560;1,637;9,900;7,603;9,637;7,975;-3,080;26,398;0,000;275,140;Inf;285,000;285,000;9,029;2,828;10,314;23,557
25730,500;2,112;0,566;-34,734;1,733;9,421;5,060;36,999;4,818;-2,356;-2,702;0,000;38,500;39,400;9,538;1,877;9,801;7,210;9,575;7,708;-3,080;26,398;0,000;275,140;Inf;285,000;285,000;8,779;2,817;10,058;23,578
25731,000;2,112;0,566;-34,734;1,733;9,421;5,060;36,999;4,818;-2,356;-2,702;0,000;38,500;39,400;9,538;1,877;9,784;7,667;9,548;8,106;-3,080;26,398;0,000;275,140;Inf;285,000;285,000;8,574;2,806;9,997;23,620
25731,500;2,112;0,566;-34,734;1,733;9,421;5,060;36,999;4,818;-2,356;-2,702;0,000;38,500;39,400;9,538;1,877;9,927;7,959;9,691;8,323;-3,080;26,398;0,000;275,140;Inf;285,000;285,000;8,776;2,794;10,017;23,693
25732,000;2,112;0,566;-34,734;1,733;9,421;5,060;36,999;4,818;-2,356;-2,702;0,000;38,500;39,400;9,538;1,877;9,942;7,763;9,674;8,066;-3,080;26,398;0,000;275,040;Inf;285,000;285,000;8,975;2,783;9,986;23,713
25732,500;2,112;0,566;-34,734;1,733;9,421;5,075;36,977;4,820;-2,347;-2,706;0,000;38,539;39,319;9,538;1,877;9,877;7,519;9,633;7,746;-3,083;26,383;0,000;275,040;Inf;285,000;285,000;8,861;2,772;9,933;23,685
25733,000;2,112;0,566;-34,734;1,733;9,421;5,075;36,977;4,820;-2,347;-2,706;0,000;38,500;39,300;9,538;1,877;9,773;7,235;9,569;7,486;-3,083;26,383;0,000;275,040;Inf;285,000;285,000;8,694;2,761;9,848;23,656
25733,500;3,178;0,767;-35,209;1,758;9,588;5,075;36,977;4,820;-2,347;-2,706;0,000;38,500;39,300;9,563;1,674;9,690;7,203;9,519;7,613;-3,083;26,383;0,000;275,040;Inf;285,000;285,000;8,516;2,751;9,733;23,623
25734,000;3,178;0,767;-35,209;1,758;9,588;5,075;36,977;4,820;-2,347;-2,706;0,000;38,500;39,300;9,563;1,674;9,717;7,742;9,572;8,271;-3,083;26,383;0,000;274,740;Inf;285,000;285,000;8,506;2,758;9,692;23,609
25734,500;3,178;0,767;-35,209;1,758;9,588;5,075;36,977;4,820;-2,347;-2,706;0,000;38,500;39,300;9,563;1,674;9,855;8,056;9,692;8,402;-3,083;26,383;0,000;274,740;Inf;285,000;285,000;8,826;2,764;9,708;23,597
25735,000;3,178;0,767;-35,209;1,758;9,588;5,075;36,977;4,820;-2,347;-2,706;0,000;38,500;39,300;9,563;1,674;9,842;7,370;9,623;7,672;-3,083;26,383;0,000;274,940;Inf;285,000;285,000;9,001;2,778;9,688;23,587
25735,500;3,178;0,767;-35,209;1,758;9,588;5,108;36,989;4,847;-2,324;-2,695;0,000;38,536;39,357;9,563;1,674;9,724;6,948;9,545;7,278;-3,081;26,392;0,000;274,940;Inf;285,000;285,000;8,627;2,778;9,605;23,582
25736,000;3,178;0,767;-35,209;1,758;9,588;5,108;36,989;4,847;-2,324;-2,695;0,000;38,500;39,400;9,563;1,674;9,674;7,121;9,511;7,628;-3,081;26,392;0,000;274,840;Inf;285,000;285,000;8,374;2,784;9,503;23,591
25736,500;3,178;0,767;-35,209;1,758;9,588;5,108;36,989;4,847;-2,324;-2,695;0,000;38,500;39,400;9,563;1,674;9,670;7,672;9,556;8,133;-3,081;26,392;0,000;274,840;Inf;285,000;285,000;8,483;2,791;9,458;23,588
25737,000;3,851;0,907;-35,209;1,719;9,541;5,108;36,989;4,847;-2,324;-2,695;0,000;38,500;39,400;9,474;1,595;9,784;7,947;9,647;8,202;-3,081;26,392;0,000;274,940;Inf;285,000;285,000;8,758;2,797;9,484;23,603
25737,500;3,851;0,907;-35,209;1,719;9,541;5,108;36,989;4,847;-2,324;-2,695;0,000;38,500;39,400;9,474;1,595;9,836;7,507;9,628;7,790;-3,081;26,392;0,000;274,940;Inf;285,000;285,000;8,895;2,815;9,502;23,607
25738,000;3,851;0,907;-35,209;1,719;9,541;5,108;36,989;4,847;-2,324;-2,695;0,000;38,500;39,400;9,474;1,595;9,723;7,081;9,587;7,430;-3,081;26,392;0,000;274,740;Inf;285,000;285,000;8,690;2,832;9,403;23,611
25738,500;3,851;0,907;-35,209;1,719;9,541;5,108;36,989;4,847;-2,324;-2,695;0,000;38,500;39,400;9,474;1,595;9,553;6,921;9,433;7,561;-3,081;26,392;0,000;274,740;Inf;285,000;285,000;8,455;2,848;9,277;23,589
25739,000;3,851;0,907;-35,209;1,719;9,541;5,026;37,045;4,860;-2,303;-2,698;0,000;38,532;39,336;9,474;1,595;9,552;7,482;9,484;7,719;-3,076;26,390;0,000;274,540;Inf;285,000;285,000;8,367;2,865;9,284;23,616
25739,500;3,851;0,907;-35,209;1,719;9,541;5,026;37,045;4,860;-2,303;-2,698;0,000;38,500;39,300;9,474;1,595;9,643;7,398;9,513;7,813;-3,076;26,390;0,000;274,540;Inf;285,000;285,000;8,559;2,881;9,302;23,623
25740,000;2,988;0,803;-33,351;1,770;9,506;5,026;37,045;4,860;-2,303;-2,698;0,000;38,500;39,300;9,576;1,632;9,665;7,141;9,545;7,644;-3,076;26,390;0,000;273,940;Inf;285,000;285,000;8,592;2,897;9,312;23,622
25740,500;2,988;0,803;-33,351;1,770;9,506;5,026;37,045;4,860;-2,303;-2,698;0,000;38,500;39,300;9,576;1,632;9,647;6,929;9,492;7,305;-3,076;26,390;0,000;273,940;Inf;285,000;285,000;8,499;2,898;9,283;23,650
25741,000;2,988;0,803;-33,351;1,770;9,506;5,026;37,045;4,860;-2,303;-2,698;0,000;38,500;39,300;9,576;1,632;9,534;6,574;9,421;7,019;-3,076;26,390;0,000;274,440;Inf;285,000;285,000;8,343;2,900;9,135;23,680
25741,500;2,988;0,803;-33,351;1,770;9,506;5,026;37,045;4,860;-2,303;-2,698;0,000;38,500;39,300;9,576;1,632;9,457;6,743;9,399;7,424;-3,076;26,390;0,000;274,440;Inf;285,000;285,000;8,137;2,901;9,083;23,689
25742,000;2,988;0,803;-33,351;1,770;9,506;5,082;37,006;4,817;-2,369;-2,679;0,000;38,532;39,300;9,576;1,632;9,613;7,380;9,501;7,711;-3,070;26,392;0,000;274,640;Inf;285,000;285,000;8,551;2,904;9,138;23,712
25742,500;2,988;0,803;-33,351;1,770;9,506;5,082;37,006;4,817;-2,369;-2,679;0,000;38,500;39,300;9,576;1,632;9,675;7,155;9,523;7,509;-3,070;26,392;0,000;274,640;Inf;285,000;285,000;8,551;2,904;9,146;23,766
25743,000;2,988;0,803;-33,351;1,770;9,506;5,082;37,006;4,817;-2,369;-2,679;0,000;38,500;39,300;9,576;1,632;9,619;6,983;9,479;7,326;-3,070;26,392;0,000;274,640;Inf;285,000;285,000;8,466;2,907;9,110;23,755
25743,500;2,311;0,628;-34,063;1,791;9,495;5,082;37,006;4,817;-2,369;-2,679;0,000;38,500;39,300;9,536;1,667;9,530;6,637;9,386;7,033;-3,070;26,392;0,000;274,640;Inf;285,000;285,000;8,352;2,907;9,075;23,775
25744,000;2,311;0,628;-34,063;1,791;9,495;5,082;37,006;4,817;-2,369;-2,679;0,000;38,500;39,300;9,536;1,667;9,419;6,610;9,341;6,999;-3,070;26,392;0,000;274,340;Inf;285,000;285,000;8,147;2,897;9,018;23,764
25744,500;2,311;0,628;-34,063;1,791;9,495;5,082;37,006;4,817;-2,369;-2,679;0,000;38,500;39,300;9,536;1,667;9,420;6,838;9,345;7,469;-3,070;26,392;0,000;274,340;Inf;285,000;285,000;8,092;2,887;8,981;23,806
25745,000;2,311;0,628;-34,063;1,791;9,495;5,082;37,006;4,817;-2,369;-2,679;0,000;38,500;39,300;9,536;1,667;9,471;7,309;9,417;7,800;-3,070;26,392;0,000;274,440;Inf;285,000;285,000;8,268;2,878;8,995;23,831
25745,500;2,311;0,628;-34,063;1,791;9,495;5,056;36,970;4,806;-2,368;-2,687;0,000;38,536;39,363;9,536;1,667;9,487;6,739;9,368;7,251;-3,071;26,392;0,000;274,440;Inf;285,000;285,000;8,499;2,869;8,988;23,898
25746,000;2,311;0,628;-34,063;1,791;9,495;5,056;36,970;4,806;-2,368;-2,687;0,000;38,500;39,400;9,536;1,667;9,415;6,377;9,306;6,892;-3,071;26,392;0,000;274,440;Inf;285,000;285,000;8,211;2,859;8,973;23,881
25746,500;2,664;0,636;-35,209;1,735;9,472;5,056;36,970;4,806;-2,368;-2,687;0,000;38,500;39,400;9,418;1,794;9,343;6,660;9,273;7,257;-3,071;26,392;0,000;274,440;Inf;285,000;285,000;7,997;2,850;8,908;23,886
25747,000;2,664;0,636;-35,209;1,735;9,472;5,056;36,970;4,806;-2,368;-2,687;0,000;38,500;39,400;9,418;1,794;9,379;7,262;9,324;7,681;-3,071;26,392;0,000;274,340;Inf;285,000;285,000;8,133;2,844;8,878;23,871
25747,500;2,664;0,636;-35,209;1,735;9,472;5,056;36,970;4,806;-2,368;-2,687;0,000;38,500;39,400;9,418;1,794;9,477;7,334;9,387;7,700;-3,071;26,392;0,000;274,340;Inf;285,000;285,000;8,411;2,844;8,908;23,843
25748,000;2,664;0,636;-35,209;1,735;9,472;5,056;36,970;4,806;-2,368;-2,687;0,000;38,500;39,400;9,418;1,794;9,544;7,111;9,402;7,497;-3,071;26,392;0,000;274,440;Inf;285,000;285,000;8,475;2,841;8,968;23,677
25748,500;2,664;0,636;-35,209;1,735;9,472;5,065;36,968;4,839;-2,337;-2,695;0,000;38,530;39,374;9,418;1,794;9,509;6,685;9,345;7,204;-3,070;26,384;0,000;274,440;Inf;285,000;285,000;8,388;2,839;8,919;23,563
25749,000;2,664;0,636;-35,209;1,735;9,472;5,065;36,968;4,839;-2,337;-2,695;0,000;38,500;39,400;9,418;1,794;9,388;6,287;9,270;6,833;-3,070;26,384;0,000;274,940;Inf;285,000;285,000;8,186;2,836;8,854;23,560
25749,500;2,664;0,636;-35,209;1,735;9,472;5,065;36,968;4,839;-2,337;-2,695;0,000;38,500;39,400;9,418;1,794;9,350;6,788;9,255;7,508;-3,070;26,384;0,000;274,940;Inf;285,000;285,000;7,944;2,833;8,832;23,532
25750,000;2,389;0,633;-33,375;1,778;9,462;5,065;36,968;4,839;-2,337;-2,695;0,000;38,500;39,400;9,661;1,700;9,380;7,162;9,317;7,584;-3,070;26,384;0,000;274,440;Inf;285,000;285,000;8,225;2,830;8,873;23,504
25750,500;2,389;0,633;-33,375;1,778;9,462;5,065;36,968;4,839;-2,337;-2,695;0,000;38,500;39,400;9,661;1,700;9,391;6,941;9,318;7,382;-3,070;26,384;0,000;274,440;Inf;285,000;285,000;8,361;2,823;8,894;23,459
25751,000;2,389;0,633;-33,375;1,778;9,462;5,065;36,968;4,839;-2,337;-2,695;0,000;38,500;39,400;9,661;1,700;9,388;6,609;9,299;7,187;-3,070;26,384;0,000;274,040;Inf;285,000;285,000;8,258;2,816;8,906;23,502
25751,500;2,389;0,633;-33,375;1,778;9,462;5,065;36,968;4,839;-2,337;-2,695;0,000;38,500;39,400;9,661;1,700;9,286;6,561;8,979;6,894;-3,070;26,384;0,000;274,040;Inf;285,000;285,000;8,121;2,809;8,857;23,529
25752,000;2,389;0,633;-33,375;1,778;9,462;5,096;37,004;4,850;-2,303;-2,679;0,000;38,547;39,380;9,661;1,700;8,987;6,661;8,961;6,953;-3,052;26,390;0,000;273,840;Inf;285,000;285,000;7,930;2,802;8,817;23,533
25752,500;2,389;0,633;-33,375;1,778;9,462;5,096;37,004;4,850;-2,303;-2,679;0,000;38,500;39,400;9,661;1,700;9,143;6,780;9,047;7,112;-3,052;26,390;0,000;273,840;Inf;285,000;285,000;7,890;2,795;8,824;23,602
25753,000;2,894;0,796;-34,104;1,793;9,484;5,096;37,004;4,850;-2,303;-2,679;0,000;38,500;39,400;9,546;1,643;9,259;6,850;9,183;7,383;-3,052;26,390;0,000;273,640;Inf;285,000;285,000;8,021;2,788;8,817;23,645
25753,500;2,894;0,796;-34,104;1,793;9,484;5,096;37,004;4,850;-2,303;-2,679;0,000;38,500;39,400;9,546;1,643;9,285;6,617;9,195;7,172;-3,052;26,390;0,000;273,640;Inf;285,000;285,000;8,169;2,790;8,812;23,654
25754,000;2,894;0,796;-34,104;1,793;9,484;5,096;37,004;4,850;-2,303;-2,679;0,000;38,500;39,400;9,546;1,643;9,230;6,536;9,154;6,940;-3,052;26,390;0,000;273,740;Inf;285,000;285,000;8,067;2,792;8,764;23,662
25754,500;2,894;0,796;-34,104;1,793;9,484;5,096;37,004;4,850;-2,303;-2,679;0,000;38,500;39,400;9,546;1,643;9,183;6,622;9,122;7,001;-3,052;26,390;0,000;273,740;Inf;285,000;285,000;7,965;2,794;8,737;23,675
25755,000;2,894;0,796;-34,104;1,793;9,484;5,107;37,010;4,871;-2,295;-2,669;0,000;38,543;39,398;9,546;1,643;9,226;6,814;9,163;7,357;-3,049;26,392;0,000;274,140;Inf;285,000;285,000;7,982;2,795;8,725;23,687
25755,500;2,894;0,796;-34,104;1,793;9,484;5,107;37,010;4,871;-2,295;-2,669;0,000;38,500;39,400;9,546;1,643;9,300;7,052;9,213;7,637;-3,049;26,392;0,000;274,140;Inf;285,000;285,000;8,140;2,797;8,757;23,751
25756,000;2,978;0,747;-35,156;1,742;9,409;5,107;37,010;4,871;-2,295;-2,669;0,000;38,500;39,400;9,521;1,782;9,332;6,792;9,205;7,275;-3,049;26,392;0,000;273,740;Inf;285,000;285,000;8,300;2,798;8,761;23,728
25756,500;2,978;0,747;-35,156;1,742;9,409;5,107;37,010;4,871;-2,295;-2,669;0,000;38,500;39,400;9,521;1,782;9,246;6,296;9,160;6,955;-3,049;26,392;0,000;273,740;Inf;285,000;285,000;8,151;2,801;8,740;23,732
25757,000;2,978;0,747;-35,156;1,742;9,409;5,107;37,010;4,871;-2,295;-2,669;0,000;38,500;39,400;9,521;1,782;9,189;6,573;9,148;7,131;-3,049;26,392;0,000;274,040;Inf;285,000;285,000;7,914;2,804;8,734;23,730
25757,500;2,978;0,747;-35,156;1,742;9,409;5,107;37,010;4,871;-2,295;-2,669;0,000;38,500;39,400;9,521;1,782;9,225;7,011;9,202;7,357;-3,049;26,392;0,000;274,040;Inf;285,000;285,000;8,010;2,807;8,726;23,681
25758,000;2,978;0,747;-35,156;1,742;9,409;5,107;37,010;4,871;-2,295;-2,669;0,000;38,500;39,400;9,521;1,782;9,322;6,793;9,212;7,272;-3,049;26,392;0,000;273,740;Inf;285,000;285,000;8,199;2,810;8,755;23,666
25758,500;2,978;0,747;-35,156;1,742;9,409;5,063;36,981;4,817;-2,296;-2,674;0,000;38,544;39,429;9,521;1,782;9,324;6,602;9,224;7,093;-3,056;26,385;0,000;273,740;Inf;285,000;285,000;8,150;2,813;8,739;23,522
25759,000;2,978;0,747;-35,156;1,742;9,409;5,063;36,981;4,817;-2,296;-2,674;0,000;38,500;39,400;9,521;1,782;9,289;6,458;9,186;6,896;-3,056;26,385;0,000;273,840;Inf;285,000;285,000;8,061;2,815;8,698;23,502
25759,500;2,486;0,586;-35,209;1,705;9,535;5,063;36,981;4,817;-2,296;-2,674;0,000;38,500;39,400;9,445;1,819;9,175;6,247;9,112;6,795;-3,056;26,385;0,000;273,840;Inf;285,000;285,000;7,957;2,818;8,661;23,424
25760,000;2,486;0,586;-35,209;1,705;9,535;5,063;36,981;4,817;-2,296;-2,674;0,000;38,500;39,400;9,445;1,819;9,213;6,806;9,160;7,454;-3,056;26,385;0,000;274,140;Inf;285,000;285,000;7,832;2,813;8,690;23,341
25760,500;2,486;0,586;-35,209;1,705;9,535;5,063;36,981;4,817;-2,296;-2,674;0,000;38,500;39,400;9,445;1,819;9,272;7,090;9,248;7,600;-3,056;26,385;0,000;274,140;Inf;285,000;285,000;8,158;2,807;8,726;23,311
25761,000;2,486;0,586;-35,209;1,705;9,535;5,063;36,981;4,817;-2,296;-2,674;0,000;38,500;39,400;9,445;1,819;9,325;6,668;9,245;7,211;-3,056;26,385;0,000;274,140;Inf;285,000;285,000;8,302;2,802;8,762;23,294
25761,500;2,486;0,586;-35,209;1,705;9,535;5,039;36,969;4,813;-2,278;-2,684;0,000;38,537;39,403;9,445;1,819;9,294;6,183;9,185;6,806;-3,055;26,383;0,000;274,140;Inf;285,000;285,000;8,112;2,797;8,782;23,293
25762,000;2,486;0,586;-35,209;1,705;9,535;5,039;36,969;4,813;-2,278;-2,684;0,000;38,500;39,400;9,445;1,819;9,173;6,150;9,081;6,801;-3,055;26,383;0,000;273,840;Inf;285,000;285,000;7,801;2,787;8,657;23,304
25762,500;2,917;0,679;-35,209;1,673;9,480;5,039;36,969;4,813;-2,278;-2,684;0,000;38,500;39,400;9,453;1,776;9,120;6,611;9,105;7,015;-3,055;26,383;0,000;273,840;Inf;285,000;285,000;7,801;2,787;8,685;23,272
25763,000;2,917;0,679;-35,209;1,673;9,480;5,039;36,969;4,813;-2,278;-2,684;0,000;38,500;39,400;9,453;1,776;9,195;6,903;9,122;7,459;-3,055;26,383;0,000;274,240;Inf;285,000;285,000;7,963;2,789;8,752;23,264
25763,500;2,917;0,679;-35,209;1,673;9,480;5,039;36,969;4,813;-2,278;-2,684;0,000;38,500;39,400;9,453;1,776;9,307;6,433;9,197;7,057;-3,055;26,383;0,000;274,240;Inf;285,000;285,000;8,170;2,791;8,778;23,235
25764,000;2,917;0,679;-35,209;1,673;9,480;5,039;36,969;4,813;-2,278;-2,684;0,000;38,500;39,400;9,453;1,776;9,252;6,356;9,135;6,743;-3,055;26,383;0,000;274,340;Inf;285,000;285,000;7,998;2,793;8,775;23,208
25764,500;2,917;0,679;-35,209;1,673;9,480;5,039;36,969;4,813;-2,278;-2,684;0,000;38,500;39,400;9,453;1,776;9,168;6,185;9,053;6,562;-3,055;26,383;0,000;274,340;Inf;285,000;285,000;7,871;2,795;8,773;23,139
25765,000;2,917;0,679;-35,209;1,673;9,480;5,066;37,010;4,828;-2,264;-2,667;0,000;38,542;39,380;9,453;1,776;9,113;6,359;9,021;6,936;-3,066;26,372;0,000;274,040;Inf;285,000;285,000;7,742;2,797;8,728;23,139
25765,500;2,917;0,679;-35,209;1,673;9,480;5,066;37,010;4,828;-2,264;-2,667;0,000;38,500;39,400;9,453;1,776;9,075;6,761;9,042;7,137;-3,066;26,372;0,000;274,040;Inf;285,000;285,000;7,857;2,799;8,777;23,185
25766,000;2,836;0,750;-33,909;1,756;9,426;5,066;37,010;4,828;-2,264;-2,667;0,000;38,500;39,400;9,562;1,544;9,149;6,906;9,093;7,150;-3,066;26,372;0,000;274,340;Inf;285,000;285,000;8,004;2,801;8,820;23,153
25766,500;2,836;0,750;-33,909;1,756;9,426;5,066;37,010;4,828;-2,264;-2,667;0,000;38,500;39,400;9,562;1,544;9,227;6,753;9,140;7,101;-3,066;26,372;0,000;274,340;Inf;285,000;285,000;8,075;2,802;8,798;23,125
25767,000;2,836;0,750;-33,909;1,756;9,426;5,066;37,010;4,828;-2,264;-2,667;0,000;38,500;39,400;9,562;1,544;9,094;6,314;9,025;6,703;-3,066;26,372;0,000;274,040;Inf;285,000;285,000;8,055;2,802;8,820;23,089
25767,500;2,836;0,750;-33,909;1,756;9,426;5,066;37,010;4,828;-2,264;-2,667;0,000;38,500;39,400;9,562;1,544;9,073;6,348;8,958;6,907;-3,066;26,372;0,000;274,040;Inf;285,000;285,000;7,784;2,803;8,803;23,094
25768,000;2,836;0,750;-33,909;1,756;9,426;5,063;37,010;4,844;-2,258;-2,679;0,000;38,539;39,455;9,562;1,544;9,050;6,732;8,993;7,135;-3,054;26,373;0,000;274,340;Inf;285,000;285,000;7,821;2,803;8,832;23,139
25768,500;2,836;0,750;-33,909;1,756;9,426;5,063;37,010;4,844;-2,258;-2,679;0,000;38,500;39,500;9,562;1,544;9,140;7,033;9,064;7,268;-3,054;26,373;0,000;274,340;Inf;285,000;285,000;7,978;2,804;8,831;23,173
25769,000;3,088;0,767;-35,209;1,635;9,445;5,063;37,010;4,844;-2,258;-2,679;0,000;38,500;39,500;9,474;1,791;9,197;6,745;9,105;7,039;-3,054;26,373;0,000;274,140;Inf;285,000;285,000;8,126;2,804;8,867;23,321
25769,500;3,088;0,767;-35,209;1,635;9,445;5,063;37,010;4,844;-2,258;-2,679;0,000;38,500;39,500;9,474;1,791;9,173;6,471;9,054;6,818;-3,054;26,373;0,000;274,140;Inf;285,000;285,000;8,022;2,809;8,849;23,384
25770,000;3,088;0,767;-35,209;1,635;9,445;5,063;37,010;4,844;-2,258;-2,679;0,000;38,500;39,500;9,474;1,791;9,104;6,375;9,006;6,932;-3,054;26,373;0,000;274,340;Inf;285,000;285,000;7,879;2,814;8,835;23,432
25770,500;3,088;0,767;-35,209;1,635;9,445;5,063;37,010;4,844;-2,258;-2,679;0,000;38,500;39,500;9,474;1,791;9,290;7,269;9,172;7,615;-3,054;26,373;0,000;274,340;Inf;285,000;285,000;7,854;2,818;8,841;23,493
25771,000;3,088;0,767;-35,209;1,635;9,445;5,082;36,959;4,828;-2,262;-2,679;0,000;38,558;39,443;9,474;1,791;9,388;7,016;9,242;7,375;-3,053;26,387;0,000;274,440;Inf;285,000;285,000;8,336;2,822;8,912;23,539
25771,500;3,088;0,767;-35,209;1,635;9,445;5,082;36,959;4,828;-2,262;-2,679;0,000;38,600;39,400;9,474;1,791;9,346;6,586;9,224;7,012;-3,053;26,387;0,000;274,440;Inf;285,000;285,000;8,255;2,827;8,910;23,521
