t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
9203,000;2,669;0,701;-33,606;3,058;9,789;5,855;36,594;5,285;3,746;-2,740;0,000;38,500;39,600;10,033;2,969;6,421;3,622;7,076;4,346;-3,186;26,371;0,000;259,640;Inf;268,000;260,000;5,427;2,693;9,558;23,567
9203,500;2,669;0,701;-33,606;3,058;9,789;5,829;36,570;5,264;3,755;-2,739;0,000;38,470;39,586;10,033;2,969;6,734;3,496;6,772;4,065;-3,176;26,375;0,000;259,840;Inf;268,000;260,000;5,366;2,693;9,576;23,570
9204,000;2,669;0,701;-33,606;3,058;9,789;5,829;36,570;5,264;3,755;-2,739;0,000;38,500;39,600;10,033;2,969;6,698;3,179;7,093;4,034;-3,176;26,375;0,000;259,840;Inf;268,000;260,000;5,267;2,692;9,584;23,632
9204,500;2,298;0,574;-34,312;3,049;9,906;5,829;36,570;5,264;3,755;-2,739;0,000;38,500;39,600;9,931;2,952;6,910;3,208;7,105;4,270;-3,176;26,375;0,000;259,640;Inf;268,000;260,000;5,251;2,692;9,584;23,619
9205,000;2,298;0,574;-34,312;3,049;9,906;5,829;36,570;5,264;3,755;-2,739;0,000;38,500;39,600;9,931;2,952;6,714;3,269;6,939;4,385;-3,176;26,375;0,000;259,640;Inf;268,000;260,000;5,373;2,685;9,573;23,598
9205,500;2,298;0,574;-34,312;3,049;9,906;5,829;36,570;5,264;3,755;-2,739;0,000;38,500;39,600;9,931;2,952;6,627;3,702;7,031;4,567;-3,176;26,375;0,000;259,340;Inf;268,000;260,000;5,327;2,679;9,569;23,655
9206,000;2,298;0,574;-34,312;3,049;9,906;5,829;36,570;5,264;3,755;-2,739;0,000;38,500;39,600;9,931;2,952;6,475;4,169;7,062;4,496;-3,176;26,375;0,000;259,340;Inf;268,000;260,000;5,482;2,673;9,586;23,623
9206,500;2,298;0,574;-34,312;3,049;9,906;5,841;36,583;5,291;3,788;-2,738;0,000;38,487;39,616;9,931;2,952;6,645;3,839;7,215;4,564;-3,185;26,368;0,000;259,140;Inf;268,000;260,000;5,551;2,667;9,618;23,634
9207,000;2,298;0,574;-34,312;3,049;9,906;5,841;36,583;5,291;3,788;-2,738;0,000;38,500;39,600;9,931;2,952;6,749;3,508;7,270;4,218;-3,185;26,368;0,000;259,140;Inf;268,000;260,000;5,566;2,661;9,621;23,688
9207,500;2,298;0,574;-34,312;3,049;9,906;5,841;36,583;5,291;3,788;-2,738;0,000;38,500;39,600;9,931;2,952;6,785;3,346;7,322;4,330;-3,185;26,368;0,000;259,040;Inf;268,000;260,000;5,437;2,655;9,627;23,706
9208,000;2,834;0,649;-35,209;3,017;9,874;5,841;36,583;5,291;3,788;-2,738;0,000;38,500;39,600;9,650;3,075;6,890;3,254;7,354;4,055;-3,185;26,368;0,000;259,040;Inf;268,000;260,000;5,446;2,649;9,630;23,739
9208,500;2,834;0,649;-35,209;3,017;9,874;5,841;36,583;5,291;3,788;-2,738;0,000;38,500;39,600;9,650;3,075;6,753;3,319;7,202;4,044;-3,185;26,368;0,000;259,140;Inf;268,000;260,000;5,388;2,652;9,631;23,636
9209,000;2,834;0,649;-35,209;3,017;9,874;5,841;36,583;5,291;3,788;-2,738;0,000;38,500;39,600;9,650;3,075;6,822;3,303;7,224;3,999;-3,185;26,368;0,000;259,140;Inf;268,000;260,000;5,329;2,655;9,604;23,517
9209,500;2,834;0,649;-35,209;3,017;9,874;5,841;36,583;5,291;3,788;-2,738;0,000;38,500;39,600;9,650;3,075;6,633;3,427;7,026;4,075;-3,185;26,368;0,000;259,540;Inf;268,000;260,000;5,337;2,658;9,577;23,361
9210,000;2,834;0,649;-35,209;3,017;9,874;5,832;36,610;5,282;3,839;-2,741;0,000;38,517;39,673;9,650;3,075;6,960;3,364;7,196;4,136;-3,175;26,384;0,000;259,540;Inf;268,000;260,000;5,290;2,661;9,606;23,278
9210,500;2,834;0,649;-35,209;3,017;9,874;5,832;36,610;5,282;3,839;-2,741;0,000;38,500;39,700;9,650;3,075;6,993;3,407;6,772;4,014;-3,175;26,384;0,000;259,940;Inf;268,000;260,000;5,414;2,664;9,591;23,232
9211,000;2,877;0,690;-35,209;2,979;9,858;5,832;36,610;5,282;3,839;-2,741;0,000;38,500;39,700;9,848;3,214;6,566;3,361;6,893;4,255;-3,175;26,384;0,000;259,940;Inf;268,000;260,000;5,296;2,666;9,624;23,197
9211,500;2,877;0,690;-35,209;2,979;9,858;5,832;36,610;5,282;3,839;-2,741;0,000;38,500;39,700;9,848;3,214;6,771;3,414;7,202;4,360;-3,175;26,384;0,000;259,940;Inf;268,000;260,000;5,269;2,670;9,606;23,189
9212,000;2,877;0,690;-35,209;2,979;9,858;5,832;36,610;5,282;3,839;-2,741;0,000;38,500;39,700;9,848;3,214;6,957;3,503;7,259;4,295;-3,175;26,384;0,000;259,940;Inf;268,000;260,000;5,437;2,673;9,615;23,230
9212,500;2,877;0,690;-35,209;2,979;9,858;5,832;36,610;5,282;3,839;-2,741;0,000;38,500;39,700;9,848;3,214;6,976;3,557;7,267;4,633;-3,175;26,384;0,000;260,040;Inf;268,000;260,000;5,503;2,677;9,613;23,294
9213,000;2,877;0,690;-35,209;2,979;9,858;5,814;36,593;5,265;3,861;-2,748;0,000;38,539;39,688;9,848;3,214;7,184;3,727;7,326;4,946;-3,186;26,385;0,000;260,040;Inf;268,000;260,000;5,608;2,680;9,648;23,336
9213,500;2,877;0,690;-35,209;2,979;9,858;5,814;36,593;5,265;3,861;-2,748;0,000;38,500;39,700;9,848;3,214;6,966;3,916;7,389;5,091;-3,186;26,385;0,000;260,140;Inf;268,000;260,000;5,796;2,683;9,673;23,330
9214,000;2,945;0,695;-35,209;2,994;9,890;5,814;36,593;5,265;3,861;-2,748;0,000;38,500;39,700;9,696;3,077;7,151;3,889;7,566;4,523;-3,186;26,385;0,000;260,140;Inf;268,000;260,000;5,841;2,686;9,680;23,322
9214,500;2,945;0,695;-35,209;2,994;9,890;5,814;36,593;5,265;3,861;-2,748;0,000;38,500;39,700;9,696;3,077;7,202;3,857;7,557;4,563;-3,186;26,385;0,000;259,840;Inf;268,000;260,000;5,782;2,690;9,718;23,272
9215,000;2,945;0,695;-35,209;2,994;9,890;5,814;36,593;5,265;3,861;-2,748;0,000;38,500;39,700;9,696;3,077;7,356;3,671;7,542;4,501;-3,186;26,385;0,000;259,840;Inf;268,000;260,000;5,795;2,695;9,724;23,144
9215,500;2,945;0,695;-35,209;2,994;9,890;5,814;36,593;5,265;3,861;-2,748;0,000;38,500;39,700;9,696;3,077;7,281;3,530;7,619;4,922;-3,186;26,385;0,000;259,740;Inf;268,000;260,000;5,768;2,699;9,750;23,040
9216,000;2,945;0,695;-35,209;2,994;9,890;5,814;36,593;5,265;3,861;-2,748;0,000;38,500;39,700;9,696;3,077;7,193;3,815;7,352;4,875;-3,186;26,385;0,000;259,740;Inf;268,000;260,000;5,838;2,703;9,774;23,085
9216,500;2,945;0,695;-35,209;2,994;9,890;5,833;36,564;5,310;3,877;-2,732;0,000;38,562;39,759;9,696;3,077;7,118;4,013;7,412;4,824;-3,174;26,395;0,000;260,140;Inf;268,000;260,000;5,809;2,707;9,803;22,997
9217,000;2,945;0,695;-35,209;2,994;9,890;5,833;36,564;5,310;3,877;-2,732;0,000;38,600;39,800;9,696;3,077;7,175;3,915;7,601;4,764;-3,174;26,395;0,000;260,140;Inf;268,000;260,000;5,842;2,711;9,817;22,990
9217,500;3,025;0,697;-35,209;2,953;9,850;5,833;36,564;5,310;3,877;-2,732;0,000;38,600;39,800;9,832;2,884;6,763;4,019;7,380;4,410;-3,174;26,395;0,000;259,940;Inf;268,000;260,000;5,864;2,715;9,816;22,957
9218,000;3,025;0,697;-35,209;2,953;9,850;5,833;36,564;5,310;3,877;-2,732;0,000;38,600;39,800;9,832;2,884;7,083;3,746;7,433;4,434;-3,174;26,395;0,000;259,940;Inf;268,000;260,000;5,643;2,720;9,838;22,908
9218,500;3,025;0,697;-35,209;2,953;9,850;5,833;36,564;5,310;3,877;-2,732;0,000;38,600;39,800;9,832;2,884;7,200;3,747;7,430;4,761;-3,174;26,395;0,000;259,740;Inf;268,000;260,000;5,674;2,725;9,857;22,947
9219,000;3,025;0,697;-35,209;2,953;9,850;5,833;36,564;5,310;3,877;-2,732;0,000;38,600;39,800;9,832;2,884;7,209;3,761;7,579;4,876;-3,174;26,395;0,000;259,740;Inf;268,000;260,000;5,784;2,730;9,851;22,963
9219,500;3,025;0,697;-35,209;2,953;9,850;5,830;36,602;5,292;3,923;-2,724;0,000;38,578;39,788;9,832;2,884;7,388;3,664;7,702;5,432;-3,179;26,392;0,000;260,340;Inf;268,000;260,000;5,856;2,734;9,880;22,956
9220,000;3,025;0,697;-35,209;2,953;9,850;5,830;36,602;5,292;3,923;-2,724;0,000;38,600;39,800;9,832;2,884;7,387;3,771;7,625;4,830;-3,179;26,392;0,000;260,340;Inf;268,000;260,000;6,046;2,739;9,878;22,995
9220,500;2,221;0,518;-35,209;2,901;9,832;5,830;36,602;5,292;3,923;-2,724;0,000;38,600;39,800;9,833;3,078;7,199;3,790;7,694;5,137;-3,179;26,392;0,000;260,340;Inf;268,000;260,000;5,903;2,744;9,894;23,041
9221,000;2,221;0,518;-35,209;2,901;9,832;5,830;36,602;5,292;3,923;-2,724;0,000;38,600;39,800;9,833;3,078;7,332;4,207;7,785;4,983;-3,179;26,392;0,000;260,340;Inf;268,000;260,000;5,955;2,735;9,878;23,106
9221,500;2,221;0,518;-35,209;2,901;9,832;5,830;36,602;5,292;3,923;-2,724;0,000;38,600;39,800;9,833;3,078;7,402;4,231;7,836;4,892;-3,179;26,392;0,000;260,040;Inf;268,000;260,000;6,077;2,727;9,900;23,137
9222,000;2,221;0,518;-35,209;2,901;9,832;5,830;36,602;5,292;3,923;-2,724;0,000;38,600;39,800;9,833;3,078;7,635;3,912;7,872;5,029;-3,179;26,392;0,000;260,040;Inf;268,000;260,000;6,090;2,719;9,930;23,093
9222,500;2,221;0,518;-35,209;2,901;9,832;5,830;36,602;5,292;3,923;-2,724;0,000;38,600;39,800;9,833;3,078;7,724;3,745;7,980;5,383;-3,179;26,392;0,000;259,740;Inf;268,000;260,000;6,112;2,710;9,935;23,054
9223,000;2,221;0,518;-35,209;2,901;9,832;5,841;36,582;5,293;3,951;-2,735;0,000;38,604;39,799;9,833;3,078;7,578;4,666;7,795;5,459;-3,171;26,397;0,000;259,740;Inf;268,000;260,000;6,208;2,702;9,977;23,008
9223,500;2,221;0,518;-35,209;2,901;9,832;5,841;36,582;5,293;3,951;-2,735;0,000;38,600;39,800;9,833;3,078;7,426;4,734;7,929;5,292;-3,171;26,397;0,000;259,740;Inf;268,000;260,000;6,374;2,694;10,056;22,919
9224,000;3,668;0,846;-35,209;2,882;9,851;5,841;36,582;5,293;3,951;-2,735;0,000;38,600;39,800;9,828;2,965;7,321;4,173;7,947;4,951;-3,171;26,397;0,000;259,740;Inf;268,000;260,000;6,345;2,687;10,048;22,927
9224,500;3,668;0,846;-35,209;2,882;9,851;5,841;36,582;5,293;3,951;-2,735;0,000;38,600;39,800;9,828;2,965;7,411;4,014;7,829;4,591;-3,171;26,397;0,000;260,240;Inf;268,000;260,000;6,098;2,703;10,086;22,947
9225,000;3,668;0,846;-35,209;2,882;9,851;5,841;36,582;5,293;3,951;-2,735;0,000;38,600;39,800;9,828;2,965;7,413;4,192;7,808;5,462;-3,171;26,397;0,000;260,240;Inf;268,000;260,000;5,961;2,719;10,080;22,991
9225,500;3,668;0,846;-35,209;2,882;9,851;5,841;36,582;5,293;3,951;-2,735;0,000;38,600;39,800;9,828;2,965;7,550;4,576;7,923;5,592;-3,171;26,397;0,000;260,140;Inf;268,000;260,000;6,219;2,734;10,106;23,028
9226,000;3,668;0,846;-35,209;2,882;9,851;5,865;36,616;5,302;4,000;-2,734;0,000;38,618;39,814;9,828;2,965;7,552;4,559;7,993;5,411;-3,178;26,390;0,000;260,140;Inf;268,000;260,000;6,410;2,750;10,101;23,082
9226,500;3,668;0,846;-35,209;2,882;9,851;5,865;36,616;5,302;4,000;-2,734;0,000;38,600;39,800;9,828;2,965;7,263;4,259;8,006;5,203;-3,178;26,390;0,000;260,240;Inf;268,000;260,000;6,379;2,765;10,122;23,110
9227,000;3,023;0,783;-34,921;2,956;9,737;5,865;36,616;5,302;4,000;-2,734;0,000;38,600;39,800;9,846;2,973;7,268;4,056;7,914;4,917;-3,178;26,390;0,000;260,240;Inf;268,000;260,000;6,183;2,779;10,129;23,167
9227,500;3,023;0,783;-34,921;2,956;9,737;5,865;36,616;5,302;4,000;-2,734;0,000;38,600;39,800;9,846;2,973;7,477;4,046;7,950;4,683;-3,178;26,390;0,000;260,340;Inf;268,000;260,000;6,039;2,783;10,154;23,125
9228,000;3,023;0,783;-34,921;2,956;9,737;5,865;36,616;5,302;4,000;-2,734;0,000;38,600;39,800;9,846;2,973;7,436;3,846;7,842;4,565;-3,178;26,390;0,000;260,340;Inf;268,000;260,000;6,039;2,787;10,156;23,092
9228,500;3,023;0,783;-34,921;2,956;9,737;5,865;36,616;5,302;4,000;-2,734;0,000;38,600;39,800;9,846;2,973;7,361;3,766;7,744;4,489;-3,178;26,390;0,000;260,340;Inf;268,000;260,000;5,922;2,791;10,129;23,114
9229,000;3,023;0,783;-34,921;2,956;9,737;5,827;36,652;5,316;4,051;-2,748;0,000;38,641;39,833;9,846;2,973;7,491;3,708;7,719;4,840;-3,174;26,400;0,000;260,340;Inf;268,000;260,000;5,840;2,795;10,137;23,070
9229,500;3,023;0,783;-34,921;2,956;9,737;5,827;36,652;5,316;4,051;-2,748;0,000;38,600;39,800;9,846;2,973;7,400;3,912;7,734;5,354;-3,174;26,400;0,000;260,640;Inf;268,000;260,000;5,940;2,799;10,104;23,048
9230,000;3,023;0,783;-34,921;2,956;9,737;5,827;36,652;5,316;4,051;-2,748;0,000;38,600;39,800;9,846;2,973;7,614;4,482;7,946;5,187;-3,174;26,400;0,000;260,640;Inf;268,000;260,000;6,100;2,802;10,098;23,074
9230,500;3,245;0,816;-34,829;2,959;9,776;5,827;36,652;5,316;4,051;-2,748;0,000;38,600;39,800;9,924;3,065;6,907;4,566;7,660;4,964;-3,174;26,400;0,000;260,640;Inf;268,000;260,000;6,307;2,806;10,113;23,108
9231,000;3,245;0,816;-34,829;2,959;9,776;5,827;36,652;5,316;4,051;-2,748;0,000;38,600;39,800;9,924;3,065;7,055;4,385;7,713;4,959;-3,174;26,400;0,000;260,640;Inf;268,000;260,000;6,024;2,813;10,129;23,156
9231,500;3,245;0,816;-34,829;2,959;9,776;5,827;36,652;5,316;4,051;-2,748;0,000;38,600;39,800;9,924;3,065;7,635;4,026;7,818;4,711;-3,174;26,400;0,000;260,540;Inf;268,000;260,000;6,028;2,820;10,136;23,210
9232,000;3,245;0,816;-34,829;2,959;9,776;5,827;36,652;5,316;4,051;-2,748;0,000;38,600;39,800;9,924;3,065;7,584;3,856;7,816;4,768;-3,174;26,400;0,000;260,540;Inf;268,000;260,000;6,048;2,827;10,140;23,362
9232,500;3,245;0,816;-34,829;2,959;9,776;5,799;36,658;5,296;4,062;-2,730;0,000;38,664;39,865;9,924;3,065;7,616;3,917;7,613;4,920;-3,182;26,394;0,000;260,340;Inf;268,000;260,000;6,006;2,834;10,134;23,393
9233,000;3,245;0,816;-34,829;2,959;9,776;5,799;36,658;5,296;4,062;-2,730;0,000;38,700;39,900;9,924;3,065;7,489;4,021;7,628;4,931;-3,182;26,394;0,000;260,340;Inf;268,000;260,000;6,016;2,841;10,154;23,408
9233,500;2,922;0,679;-35,209;2,999;9,826;5,799;36,658;5,296;4,062;-2,730;0,000;38,700;39,900;9,847;3,045;7,503;4,154;7,870;5,233;-3,182;26,394;0,000;260,740;Inf;268,000;260,000;6,017;2,847;10,141;23,444
9234,000;2,922;0,679;-35,209;2,999;9,826;5,799;36,658;5,296;4,062;-2,730;0,000;38,700;39,900;9,847;3,045;7,610;4,267;8,002;5,239;-3,182;26,394;0,000;260,740;Inf;268,000;260,000;6,190;2,849;10,143;23,442
9234,500;2,922;0,679;-35,209;2,999;9,826;5,799;36,658;5,296;4,062;-2,730;0,000;38,700;39,900;9,847;3,045;7,694;4,193;8,088;4,927;-3,182;26,394;0,000;260,940;Inf;268,000;260,000;6,279;2,850;10,143;23,499
9235,000;2,922;0,679;-35,209;2,999;9,826;5,799;36,658;5,296;4,062;-2,730;0,000;38,700;39,900;9,847;3,045;7,288;4,130;7,841;4,776;-3,182;26,394;0,000;260,940;Inf;268,000;260,000;6,226;2,851;10,130;23,541
9235,500;2,922;0,679;-35,209;2,999;9,826;5,857;36,646;5,306;4,078;-2,733;0,000;38,700;39,900;9,847;3,045;7,370;4,075;7,870;5,147;-3,189;26,400;0,000;261,340;Inf;268,000;260,000;6,115;2,853;10,147;23,572
9236,000;2,922;0,679;-35,209;2,999;9,826;5,857;36,646;5,306;4,078;-2,733;0,000;38,700;39,900;9,847;3,045;7,844;4,297;7,948;5,623;-3,189;26,400;0,000;261,340;Inf;267,000;260,000;6,115;2,853;10,137;23,697
9236,500;2,922;0,679;-35,209;2,999;9,826;5,857;36,646;5,306;4,078;-2,733;0,000;38,700;39,900;9,847;3,045;7,886;4,307;8,171;6,035;-3,189;26,400;0,000;261,040;Inf;267,000;260,000;6,428;2,855;10,138;23,666
9237,000;3,103;0,735;-35,209;2,950;9,863;5,857;36,646;5,306;4,078;-2,733;0,000;38,700;39,900;9,661;2,920;8,043;4,668;8,324;5,830;-3,189;26,400;0,000;261,040;Inf;266,000;260,000;6,600;2,856;10,138;23,696
9237,500;3,103;0,735;-35,209;2,950;9,863;5,857;36,646;5,306;4,078;-2,733;0,000;38,700;39,900;9,661;2,920;7,780;4,411;8,250;5,205;-3,189;26,400;0,000;260,740;Inf;266,000;260,000;6,716;2,860;10,185;23,718
9238,000;3,103;0,735;-35,209;2,950;9,863;5,857;36,646;5,306;4,078;-2,733;0,000;38,700;39,900;9,661;2,920;7,513;4,181;8,058;4,949;-3,189;26,400;0,000;260,740;Inf;266,000;260,000;6,411;2,864;10,238;23,759
9238,500;3,103;0,735;-35,209;2,950;9,863;5,857;36,646;5,306;4,078;-2,733;0,000;38,700;39,900;9,661;2,920;7,515;4,064;7,991;4,936;-3,189;26,400;0,000;259,840;Inf;266,000;260,000;6,175;2,868;10,240;23,788
9239,000;3,103;0,735;-35,209;2,950;9,863;5,803;36,650;5,314;4,113;-2,736;0,000;38,706;40,016;9,661;2,920;7,626;4,448;7,806;5,583;-3,174;26,411;0,000;259,840;Inf;266,000;260,000;6,127;2,875;10,253;23,791
9239,500;3,103;0,735;-35,209;2,950;9,863;5,803;36,650;5,314;4,113;-2,736;0,000;38,700;40,000;9,661;2,920;7,635;4,587;8,069;5,641;-3,174;26,411;0,000;260,040;Inf;266,000;260,000;6,366;2,875;10,262;23,829
9240,000;3,335;0,781;-35,209;2,946;9,837;5,803;36,650;5,314;4,113;-2,736;0,000;38,700;40,000;9,694;2,978;7,308;4,781;7,959;5,318;-3,174;26,411;0,000;260,040;Inf;266,000;260,000;6,483;2,879;10,282;23,869
9240,500;3,335;0,781;-35,209;2,946;9,837;5,803;36,650;5,314;4,113;-2,736;0,000;38,700;40,000;9,694;2,978;7,615;4,494;8,108;5,266;-3,174;26,411;0,000;259,940;Inf;266,000;260,000;6,341;2,886;10,306;23,849
9241,000;3,335;0,781;-35,209;2,946;9,837;5,803;36,650;5,314;4,113;-2,736;0,000;38,700;40,000;9,694;2,978;7,685;4,276;8,183;5,181;-3,174;26,411;0,000;259,940;Inf;266,000;260,000;6,371;2,894;10,282;23,872
9241,500;3,335;0,781;-35,209;2,946;9,837;5,803;36,650;5,314;4,113;-2,736;0,000;38,700;40,000;9,694;2,978;7,707;4,190;8,105;4,787;-3,174;26,411;0,000;258,740;Inf;266,000;260,000;6,331;2,901;10,307;23,908
9242,000;3,335;0,781;-35,209;2,946;9,837;5,826;36,657;5,320;4,140;-2,745;0,000;38,724;39,939;9,694;2,978;7,240;4,119;7,871;4,800;-3,171;26,406;0,000;258,740;Inf;267,000;260,000;6,197;2,908;10,324;24,009
9242,500;3,335;0,781;-35,209;2,946;9,837;5,826;36,657;5,320;4,140;-2,745;0,000;38,700;39,900;9,694;2,978;7,218;4,014;7,776;4,596;-3,171;26,406;0,000;259,140;Inf;267,000;260,000;6,007;2,915;10,324;24,033
9243,000;2,294;0,627;-34,079;3,059;9,824;5,826;36,657;5,320;4,140;-2,745;0,000;38,700;39,900;9,841;2,942;7,107;3,946;7,715;5,002;-3,171;26,406;0,000;259,140;Inf;267,000;260,000;5,901;2,922;10,297;24,026
9243,500;2,294;0,627;-34,079;3,059;9,824;5,826;36,657;5,320;4,140;-2,745;0,000;38,700;39,900;9,841;2,942;7,707;4,023;7,953;5,413;-3,171;26,406;0,000;259,340;Inf;267,000;260,000;5,943;2,912;10,292;23,998
9244,000;2,294;0,627;-34,079;3,059;9,824;5,826;36,657;5,320;4,140;-2,745;0,000;38,700;39,900;9,841;2,942;7,792;4,162;8,110;5,802;-3,171;26,406;0,000;259,340;Inf;267,000;260,000;6,274;2,902;10,284;23,982
9244,500;2,294;0,627;-34,079;3,059;9,824;5,826;36,657;5,320;4,140;-2,745;0,000;38,700;39,900;9,841;2,942;7,360;4,731;7,938;5,429;-3,171;26,406;0,000;260,240;Inf;267,000;260,000;6,467;2,892;10,271;23,957
9245,000;2,294;0,627;-34,079;3,059;9,824;5,826;36,657;5,320;4,140;-2,745;0,000;38,700;39,900;9,841;2,942;7,333;4,431;8,007;5,222;-3,171;26,406;0,000;260,240;Inf;267,000;260,000;6,365;2,882;10,257;23,921
9245,500;2,294;0,627;-34,079;3,059;9,824;5,792;36,662;5,299;4,137;-2,751;0,000;38,732;39,986;9,841;2,942;7,224;4,348;7,912;5,106;-3,191;26,403;0,000;260,140;Inf;267,000;260,000;6,248;2,872;10,264;23,800
9246,000;2,294;0,627;-34,079;3,059;9,824;5,792;36,662;5,299;4,137;-2,751;0,000;38,700;40,000;9,841;2,942;7,412;4,508;8,025;5,225;-3,191;26,403;0,000;260,140;Inf;267,000;260,000;6,147;2,863;10,273;23,822
9246,500;2,575;0,646;-35,209;3,009;9,856;5,792;36,662;5,299;4,137;-2,751;0,000;38,700;40,000;9,752;2,928;7,604;4,312;8,096;4,941;-3,191;26,403;0,000;260,440;Inf;267,000;260,000;6,292;2,853;10,261;23,830
9247,000;2,575;0,646;-35,209;3,009;9,856;5,792;36,662;5,299;4,137;-2,751;0,000;38,700;40,000;9,752;2,928;7,720;4,157;8,073;4,779;-3,191;26,403;0,000;260,440;Inf;267,000;260,000;6,238;2,849;10,248;23,834
9247,500;2,575;0,646;-35,209;3,009;9,856;5,792;36,662;5,299;4,137;-2,751;0,000;38,700;40,000;9,752;2,928;7,700;3,950;8,134;4,884;-3,191;26,403;0,000;260,340;Inf;267,000;260,000;6,182;2,844;10,249;23,770
9248,000;2,575;0,646;-35,209;3,009;9,856;5,792;36,662;5,299;4,137;-2,751;0,000;38,700;40,000;9,752;2,928;7,854;4,007;8,073;4,719;-3,191;26,403;0,000;260,340;Inf;267,000;260,000;6,167;2,840;10,266;23,744
9248,500;2,575;0,646;-35,209;3,009;9,856;5,819;36,658;5,308;4,167;-2,750;0,000;38,751;39,989;9,752;2,928;7,671;3,942;8,106;4,678;-3,188;26,409;0,000;259,240;Inf;267,000;260,000;6,163;2,836;10,266;23,722
9249,000;2,575;0,646;-35,209;3,009;9,856;5,819;36,658;5,308;4,167;-2,750;0,000;38,800;40,000;9,752;2,928;7,491;3,890;8,054;4,805;-3,188;26,409;0,000;259,240;Inf;267,000;260,000;6,099;2,831;10,231;23,782
9249,500;2,957;0,660;-35,209;3,052;9,827;5,819;36,658;5,308;4,167;-2,750;0,000;38,800;40,000;9,779;2,990;7,569;3,908;8,080;4,885;-3,188;26,409;0,000;259,440;Inf;267,000;260,000;6,060;2,827;10,218;23,807
9250,000;2,957;0,660;-35,209;3,052;9,827;5,819;36,658;5,308;4,167;-2,750;0,000;38,800;40,000;9,779;2,990;7,937;3,845;8,200;5,510;-3,188;26,409;0,000;259,440;Inf;267,000;260,000;6,111;2,829;10,208;23,760
9250,500;2,957;0,660;-35,209;3,052;9,827;5,819;36,658;5,308;4,167;-2,750;0,000;38,800;40,000;9,779;2,990;7,817;4,459;8,152;5,510;-3,188;26,409;0,000;259,640;Inf;267,000;260,000;6,373;2,831;10,198;23,687
9251,000;2,957;0,660;-35,209;3,052;9,827;5,819;36,658;5,308;4,167;-2,750;0,000;38,800;40,000;9,779;2,990;7,511;4,849;8,132;5,331;-3,188;26,409;0,000;259,640;Inf;267,000;260,000;6,485;2,833;10,206;23,637
9251,500;2,957;0,660;-35,209;3,052;9,827;5,819;36,658;5,308;4,167;-2,750;0,000;38,800;40,000;9,779;2,990;7,651;4,568;8,206;5,322;-3,188;26,409;0,000;259,740;Inf;267,000;260,000;6,456;2,835;10,207;23,540
9252,000;2,957;0,660;-35,209;3,052;9,827;5,807;36,658;5,332;4,188;-2,745;0,000;38,772;40,036;9,779;2,990;7,885;4,345;8,263;5,198;-3,182;26,416;0,000;259,740;Inf;267,000;260,000;6,437;2,837;10,235;23,313
9252,500;2,957;0,660;-35,209;3,052;9,827;5,807;36,658;5,332;4,188;-2,745;0,000;38,800;40,000;9,779;2,990;7,979;4,272;8,186;5,365;-3,182;26,416;0,000;259,740;Inf;267,000;260,000;6,423;2,839;10,292;23,250
9253,000;2,593;0,626;-35,209;3,010;9,886;5,807;36,658;5,332;4,188;-2,745;0,000;38,800;40,000;9,657;2,945;7,898;4,463;7,947;5,521;-3,182;26,416;0,000;259,740;Inf;267,000;260,000;6,450;2,841;10,310;23,408
9253,500;2,593;0,626;-35,209;3,010;9,886;5,807;36,658;5,332;4,188;-2,745;0,000;38,800;40,000;9,657;2,945;7,920;5,085;8,361;5,598;-3,182;26,416;0,000;259,840;Inf;267,000;260,000;6,457;2,837;10,331;23,429
9254,000;2,593;0,626;-35,209;3,010;9,886;5,807;36,658;5,332;4,188;-2,745;0,000;38,800;40,000;9,657;2,945;7,966;4,697;8,410;5,504;-3,182;26,416;0,000;259,840;Inf;267,000;260,000;6,741;2,833;10,381;23,443
9254,500;2,593;0,626;-35,209;3,010;9,886;5,807;36,658;5,332;4,188;-2,745;0,000;38,800;40,000;9,657;2,945;8,237;4,432;8,445;5,619;-3,182;26,416;0,000;259,640;Inf;267,000;260,000;6,644;2,829;10,407;23,393
9255,000;2,593;0,626;-35,209;3,010;9,886;5,801;36,635;5,336;4,220;-2,738;0,000;38,785;39,998;9,657;2,945;8,277;4,497;8,463;5,918;-3,176;26,410;0,000;259,640;Inf;267,000;260,000;6,683;2,825;10,406;23,413
9255,500;2,593;0,626;-35,209;3,010;9,886;5,801;36,635;5,336;4,220;-2,738;0,000;38,800;40,000;9,657;2,945;8,090;4,729;8,410;5,793;-3,176;26,410;0,000;259,640;Inf;267,000;260,000;6,789;2,821;10,428;23,460
