t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
5016,500;3,412;0,783;-35,209;1,491;9,483;4,784;34,398;4,532;-7,251;-2,739;0,000;36,300;37,100;9,435;1,590;24,349;22,882;23,717;23,839;-3,123;25,887;0,000;266,340;Inf;275,000;275,000;23,887;2,705;21,098;23,217
5017,000;3,412;0,783;-35,209;1,491;9,483;4,784;34,398;4,532;-7,251;-2,739;0,000;36,300;37,100;9,435;1,590;24,215;22,627;23,499;23,630;-3,123;25,887;0,000;266,340;Inf;275,000;275,000;23,697;2,717;21,390;23,186
5017,500;3,412;0,783;-35,209;1,491;9,483;4,784;34,398;4,532;-7,251;-2,739;0,000;36,300;37,100;9,435;1,590;24,291;22,938;23,797;23,961;-3,123;25,887;0,000;265,940;Inf;275,000;275,000;23,493;2,728;21,850;23,154
5018,000;3,412;0,783;-35,209;1,491;9,483;4,809;34,432;4,544;-7,209;-2,743;0,000;36,342;37,134;9,435;1,590;24,527;23,329;24,149;24,466;-3,116;25,882;0,000;265,940;Inf;275,000;275,000;23,747;2,739;21,573;23,198
5018,500;3,412;0,783;-35,209;1,491;9,483;4,809;34,432;4,544;-7,209;-2,743;0,000;36,300;37,100;9,435;1,590;24,513;23,030;23,948;24,139;-3,116;25,882;0,000;265,940;Inf;275,000;275,000;24,118;2,751;21,224;23,221
5019,000;2,288;0,635;-33,805;1,675;9,436;4,809;34,432;4,544;-7,209;-2,743;0,000;36,300;37,100;9,481;1,552;24,405;22,873;23,777;23,842;-3,116;25,882;0,000;265,940;Inf;275,000;275,000;23,907;2,761;21,072;23,197
5019,500;2,288;0,635;-33,805;1,675;9,436;4,809;34,432;4,544;-7,209;-2,743;0,000;36,300;37,100;9,481;1,552;24,321;22,797;23,697;23,742;-3,116;25,882;0,000;266,040;Inf;275,000;275,000;23,724;2,754;20,978;23,170
5020,000;2,288;0,635;-33,805;1,675;9,436;4,809;34,432;4,544;-7,209;-2,743;0,000;36,300;37,100;9,481;1,552;24,366;22,946;23,856;24,002;-3,116;25,882;0,000;266,040;Inf;275,000;275,000;23,639;2,746;21,253;23,171
5020,500;2,288;0,635;-33,805;1,675;9,436;4,809;34,432;4,544;-7,209;-2,743;0,000;36,300;37,100;9,481;1,552;24,500;23,335;24,107;24,459;-3,116;25,882;0,000;266,240;Inf;275,000;275,000;23,793;2,738;21,826;23,183
5021,000;2,288;0,635;-33,805;1,675;9,436;4,804;34,372;4,529;-7,182;-2,741;0,000;36,346;37,177;9,481;1,552;24,631;23,464;24,239;24,623;-3,118;25,883;0,000;266,240;Inf;275,000;275,000;24,100;2,731;21,454;23,185
5021,500;2,288;0,635;-33,805;1,675;9,436;4,804;34,372;4,529;-7,182;-2,741;0,000;36,300;37,200;9,481;1,552;24,566;23,020;23,975;24,079;-3,118;25,883;0,000;266,340;Inf;275,000;275,000;24,239;2,724;21,201;23,168
5022,000;2,373;0,649;-34,143;1,722;9,337;4,804;34,372;4,529;-7,182;-2,741;0,000;36,300;37,200;9,498;1,672;24,483;22,870;23,782;23,838;-3,118;25,883;0,000;266,340;Inf;275,000;275,000;23,910;2,717;21,074;23,202
5022,500;2,373;0,649;-34,143;1,722;9,337;4,804;34,372;4,529;-7,182;-2,741;0,000;36,300;37,200;9,498;1,672;24,369;22,839;23,811;23,870;-3,118;25,883;0,000;266,640;Inf;275,000;275,000;23,743;2,711;21,192;23,180
5023,000;2,373;0,649;-34,143;1,722;9,337;4,804;34,372;4,529;-7,182;-2,741;0,000;36,300;37,200;9,498;1,672;24,384;23,201;23,978;24,174;-3,118;25,883;0,000;266,640;Inf;275,000;275,000;23,722;2,705;21,932;23,148
5023,500;2,373;0,649;-34,143;1,722;9,337;4,804;34,372;4,529;-7,182;-2,741;0,000;36,300;37,200;9,498;1,672;24,568;23,543;24,189;24,529;-3,118;25,883;0,000;266,840;Inf;275,000;275,000;23,934;2,700;22,177;23,146
5024,000;2,373;0,649;-34,143;1,722;9,337;4,813;34,355;4,523;-7,146;-2,731;0,000;36,349;37,167;9,498;1,672;24,712;23,452;24,218;24,500;-3,119;25,863;0,000;266,840;Inf;275,000;275,000;24,207;2,695;21,377;23,175
5024,500;2,373;0,649;-34,143;1,722;9,337;4,813;34,355;4,523;-7,146;-2,731;0,000;36,300;37,200;9,498;1,672;24,692;23,245;24,136;24,258;-3,119;25,863;0,000;266,540;Inf;275,000;275,000;24,221;2,689;21,233;23,240
5025,000;2,373;0,649;-34,143;1,722;9,337;4,813;34,355;4,523;-7,146;-2,731;0,000;36,300;37,200;9,498;1,672;24,613;23,041;23,951;24,013;-3,119;25,863;0,000;266,540;Inf;275,000;275,000;24,083;2,684;21,109;23,276
5025,500;2,956;0,695;-35,209;1,649;9,478;4,813;34,355;4,523;-7,146;-2,731;0,000;36,300;37,200;9,465;1,604;24,501;23,105;23,982;24,144;-3,119;25,863;0,000;266,340;Inf;275,000;275,000;23,904;2,679;21,449;23,269
5026,000;2,956;0,695;-35,209;1,649;9,478;4,813;34,355;4,523;-7,146;-2,731;0,000;36,300;37,200;9,465;1,604;24,604;23,555;24,260;24,567;-3,119;25,863;0,000;266,340;Inf;275,000;275,000;23,933;2,684;22,363;23,337
5026,500;2,956;0,695;-35,209;1,649;9,478;4,813;34,355;4,523;-7,146;-2,731;0,000;36,300;37,200;9,465;1,604;24,752;23,578;24,359;24,681;-3,119;25,863;0,000;266,540;Inf;275,000;275,000;24,247;2,688;21,839;23,355
5027,000;2,956;0,695;-35,209;1,649;9,478;4,813;34,355;4,523;-7,146;-2,731;0,000;36,300;37,200;9,465;1,604;24,779;23,370;24,269;24,434;-3,119;25,863;0,000;266,540;Inf;275,000;275,000;24,342;2,692;21,547;23,324
5027,500;2,956;0,695;-35,209;1,649;9,478;4,833;34,362;4,503;-7,086;-2,733;0,000;36,356;37,178;9,465;1,604;24,682;23,201;24,116;24,190;-3,116;25,874;0,000;265,740;Inf;275,000;275,000;24,213;2,697;21,406;23,389
5028,000;2,956;0,695;-35,209;1,649;9,478;4,833;34,362;4,503;-7,086;-2,733;0,000;36,400;37,200;9,465;1,604;24,598;22,970;23,890;23,906;-3,116;25,874;0,000;265,740;Inf;275,000;275,000;24,047;2,701;21,666;23,395
5028,500;3,299;0,820;-34,280;1,689;9,442;4,833;34,362;4,503;-7,086;-2,733;0,000;36,400;37,200;9,536;1,486;24,418;23,058;23,929;23,982;-3,116;25,874;0,000;265,840;Inf;275,000;275,000;23,841;2,705;22,196;23,354
5029,000;3,299;0,820;-34,280;1,689;9,442;4,833;34,362;4,503;-7,086;-2,733;0,000;36,400;37,200;9,536;1,486;24,738;23,589;24,284;24,641;-3,116;25,874;0,000;265,840;Inf;275,000;275,000;23,847;2,715;22,051;23,335
5029,500;3,299;0,820;-34,280;1,689;9,442;4,833;34,362;4,503;-7,086;-2,733;0,000;36,400;37,200;9,536;1,486;24,855;23,484;24,325;24,575;-3,116;25,874;0,000;266,340;Inf;275,000;275,000;24,313;2,724;21,615;23,320
5030,000;3,299;0,820;-34,280;1,689;9,442;4,833;34,362;4,503;-7,086;-2,733;0,000;36,400;37,200;9,536;1,486;24,786;23,235;24,151;24,262;-3,116;25,874;0,000;266,340;Inf;275,000;275,000;24,310;2,734;21,384;23,333
5030,500;3,299;0,820;-34,280;1,689;9,442;4,790;34,397;4,516;-7,078;-2,726;0,000;36,356;37,173;9,536;1,486;24,578;22,948;23,893;23,947;-3,113;25,863;0,000;266,340;Inf;275,000;275,000;24,109;2,743;21,214;23,361
5031,000;3,299;0,820;-34,280;1,689;9,442;4,790;34,397;4,516;-7,078;-2,726;0,000;36,400;37,200;9,536;1,486;24,475;22,876;23,820;23,893;-3,113;25,863;0,000;266,340;Inf;275,000;275,000;23,842;2,752;21,169;23,353
5031,500;3,299;0,820;-34,280;1,689;9,442;4,790;34,397;4,516;-7,078;-2,726;0,000;36,400;37,200;9,536;1,486;24,498;23,215;24,046;24,260;-3,113;25,863;0,000;266,540;Inf;275,000;275,000;23,766;2,761;22,363;23,255
5032,000;3,455;0,912;-33,115;1,716;9,339;4,790;34,397;4,516;-7,078;-2,726;0,000;36,400;37,200;9,655;1,562;24,689;23,709;24,325;24,689;-3,113;25,863;0,000;266,540;Inf;275,000;275,000;24,005;2,770;21,961;23,224
5032,500;3,455;0,912;-33,115;1,716;9,339;4,790;34,397;4,516;-7,078;-2,726;0,000;36,400;37,200;9,655;1,562;24,734;23,360;24,236;24,407;-3,113;25,863;0,000;266,640;Inf;275,000;275,000;24,353;2,781;21,530;23,232
5033,000;3,455;0,912;-33,115;1,716;9,339;4,790;34,397;4,516;-7,078;-2,726;0,000;36,400;37,200;9,655;1,562;24,761;23,313;24,219;24,299;-3,113;25,863;0,000;266,640;Inf;275,000;275,000;24,184;2,792;21,456;23,190
5033,500;3,455;0,912;-33,115;1,716;9,339;4,790;34,397;4,516;-7,078;-2,726;0,000;36,400;37,200;9,655;1,562;24,631;23,022;23,962;23,986;-3,113;25,863;0,000;266,140;Inf;275,000;275,000;24,148;2,803;21,231;23,166
5034,000;3,455;0,912;-33,115;1,716;9,339;4,750;34,410;4,514;-7,051;-2,725;0,000;36,357;37,137;9,655;1,562;24,533;23,147;23,993;24,068;-3,112;25,855;0,000;266,140;Inf;275,000;275,000;23,900;2,814;21,584;23,156
5034,500;3,455;0,912;-33,115;1,716;9,339;4,750;34,410;4,514;-7,051;-2,725;0,000;36,400;37,100;9,655;1,562;24,621;23,431;24,193;24,433;-3,112;25,855;0,000;266,640;Inf;275,000;275,000;23,935;2,824;22,059;23,127
5035,000;3,190;0,754;-35,209;1,678;9,487;4,750;34,410;4,514;-7,051;-2,725;0,000;36,400;37,100;9,316;0,979;24,805;23,589;24,297;24,642;-3,112;25,855;0,000;266,640;Inf;275,000;275,000;24,169;2,835;21,683;23,033
5035,500;3,190;0,754;-35,209;1,678;9,487;4,750;34,410;4,514;-7,051;-2,725;0,000;36,400;37,100;9,316;0,979;24,881;23,499;24,352;24,591;-3,112;25,855;0,000;266,840;Inf;275,000;275,000;24,333;2,841;21,411;23,025
5036,000;3,190;0,754;-35,209;1,678;9,487;4,750;34,410;4,514;-7,051;-2,725;0,000;36,400;37,100;9,316;0,979;24,832;23,282;24,221;24,329;-3,112;25,855;0,000;266,840;Inf;275,000;275,000;24,331;2,846;21,356;22,991
5036,500;3,190;0,754;-35,209;1,678;9,487;4,750;34,410;4,514;-7,051;-2,725;0,000;36,400;37,100;9,316;0,979;24,546;22,931;23,844;23,927;-3,112;25,855;0,000;266,840;Inf;275,000;275,000;24,166;2,852;21,174;22,962
5037,000;3,190;0,754;-35,209;1,678;9,487;4,789;34,452;4,508;-7,003;-2,736;0,000;36,347;37,136;9,316;0,979;24,557;23,163;24,040;24,232;-3,123;25,851;0,000;266,840;Inf;275,000;275,000;23,812;2,857;21,657;22,939
5037,500;3,190;0,754;-35,209;1,678;9,487;4,789;34,452;4,508;-7,003;-2,736;0,000;36,300;37,100;9,316;0,979;24,696;23,663;24,324;24,660;-3,123;25,851;0,000;266,840;Inf;275,000;275,000;23,998;2,863;22,364;22,907
5038,000;3,190;0,754;-35,209;1,678;9,487;4,789;34,452;4,508;-7,003;-2,736;0,000;36,300;37,100;9,316;0,979;24,812;23,636;24,399;24,689;-3,123;25,851;0,000;266,840;Inf;275,000;275,000;24,336;2,868;22,011;22,877
5038,500;3,289;0,766;-35,209;1,643;9,453;4,789;34,452;4,508;-7,003;-2,736;0,000;36,300;37,100;9,391;1,692;24,831;23,456;24,336;24,524;-3,123;25,851;0,000;266,840;Inf;275,000;275,000;24,384;2,874;21,483;22,898
5039,000;3,289;0,766;-35,209;1,643;9,453;4,789;34,452;4,508;-7,003;-2,736;0,000;36,300;37,100;9,391;1,692;24,760;23,306;24,215;24,286;-3,123;25,851;0,000;266,840;Inf;275,000;275,000;24,287;2,880;21,229;22,877
5039,500;3,289;0,766;-35,209;1,643;9,453;4,789;34,452;4,508;-7,003;-2,736;0,000;36,300;37,100;9,391;1,692;24,653;23,033;23,939;23,973;-3,123;25,851;0,000;266,840;Inf;275,000;275,000;24,142;2,887;21,539;22,856
5040,000;3,289;0,766;-35,209;1,643;9,453;4,789;34,452;4,508;-7,003;-2,736;0,000;36,300;37,100;9,391;1,692;24,579;23,360;24,092;24,298;-3,123;25,851;0,000;266,840;Inf;275,000;275,000;23,899;2,894;22,009;22,860
5040,500;3,289;0,766;-35,209;1,643;9,453;4,835;34,471;4,515;-6,990;-2,730;0,000;36,350;37,178;9,391;1,692;24,755;23,570;24,295;24,643;-3,131;25,845;0,000;266,940;Inf;275,000;275,000;24,082;2,900;22,020;22,845
5041,000;3,289;0,766;-35,209;1,643;9,453;4,835;34,471;4,515;-6,990;-2,730;0,000;36,400;37,200;9,391;1,692;24,847;23,425;24,300;24,545;-3,131;25,845;0,000;266,940;Inf;275,000;275,000;24,316;2,907;21,615;22,867
5041,500;2,505;0,646;-34,395;1,654;9,412;4,835;34,471;4,515;-6,990;-2,730;0,000;36,400;37,200;9,542;1,769;24,789;23,245;24,183;24,258;-3,131;25,845;0,000;266,940;Inf;275,000;275,000;24,279;2,913;21,409;22,881
5042,000;2,505;0,646;-34,395;1,654;9,412;4,835;34,471;4,515;-6,990;-2,730;0,000;36,400;37,200;9,542;1,769;24,691;23,145;24,084;24,115;-3,131;25,845;0,000;266,940;Inf;275,000;275,000;24,119;2,906;21,324;22,871
5042,500;2,505;0,646;-34,395;1,654;9,412;4,835;34,471;4,515;-6,990;-2,730;0,000;36,400;37,200;9,542;1,769;24,625;23,089;24,058;24,055;-3,131;25,845;0,000;266,640;Inf;275,000;275,000;24,009;2,900;21,573;22,814
5043,000;2,505;0,646;-34,395;1,654;9,412;4,835;34,471;4,515;-6,990;-2,730;0,000;36,400;37,200;9,542;1,769;24,700;23,259;24,193;24,337;-3,131;25,845;0,000;266,640;Inf;275,000;275,000;23,957;2,893;22,388;22,775
5043,500;2,505;0,646;-34,395;1,654;9,412;4,840;34,408;4,545;-6,980;-2,735;0,000;36,348;37,082;9,542;1,769;24,842;23,632;24,447;24,741;-3,133;25,847;0,000;267,140;Inf;275,000;275,000;24,122;2,887;21,999;22,781
5044,000;2,505;0,646;-34,395;1,654;9,412;4,840;34,408;4,545;-6,980;-2,735;0,000;36,300;37,100;9,542;1,769;24,880;23,395;24,348;24,483;-3,133;25,847;0,000;267,140;Inf;275,000;275,000;24,416;2,880;21,598;22,758
5044,500;2,505;0,646;-34,395;1,654;9,412;4,840;34,408;4,545;-6,980;-2,735;0,000;36,300;37,100;9,542;1,769;24,788;23,281;24,249;24,341;-3,133;25,847;0,000;266,940;Inf;275,000;275,000;24,276;2,874;21,455;22,732
5045,000;2,797;0,728;-34,284;1,675;9,344;4,840;34,408;4,545;-6,980;-2,735;0,000;36,300;37,100;9,541;1,662;24,726;23,058;24,063;24,060;-3,133;25,847;0,000;266,940;Inf;275,000;275,000;24,165;2,868;21,263;22,835
5045,500;2,797;0,728;-34,284;1,675;9,344;4,840;34,408;4,545;-6,980;-2,735;0,000;36,300;37,100;9,541;1,662;24,671;23,292;24,182;24,242;-3,133;25,847;0,000;266,440;Inf;275,000;275,000;23,977;2,867;21,720;22,835
5046,000;2,797;0,728;-34,284;1,675;9,344;4,840;34,408;4,545;-6,980;-2,735;0,000;36,300;37,100;9,541;1,662;24,747;23,484;24,342;24,562;-3,133;25,847;0,000;266,440;Inf;275,000;275,000;24,097;2,866;21,842;22,881
5046,500;2,797;0,728;-34,284;1,675;9,344;4,840;34,408;4,545;-6,980;-2,735;0,000;36,300;37,100;9,541;1,662;24,902;23,558;24,393;24,697;-3,133;25,847;0,000;265,940;Inf;275,000;275,000;24,284;2,865;21,641;22,885
5047,000;2,797;0,728;-34,284;1,675;9,344;4,843;34,369;4,493;-6,949;-2,746;0,000;36,347;37,129;9,541;1,662;24,928;23,291;24,311;24,390;-3,130;25,838;0,000;265,940;Inf;275,000;275,000;24,388;2,864;21,464;22,897
5047,500;2,797;0,728;-34,284;1,675;9,344;4,843;34,369;4,493;-6,949;-2,746;0,000;36,300;37,100;9,541;1,662;24,867;23,219;24,241;24,228;-3,130;25,838;0,000;265,740;Inf;275,000;275,000;24,230;2,863;21,363;22,929
5048,000;2,976;0,676;-35,209;1,657;9,494;4,843;34,369;4,493;-6,949;-2,746;0,000;36,300;37,100;9,445;1,654;24,684;23,150;24,164;24,187;-3,130;25,838;0,000;265,740;Inf;275,000;275,000;24,139;2,862;21,582;22,915
5048,500;2,976;0,676;-35,209;1,657;9,494;4,843;34,369;4,493;-6,949;-2,746;0,000;36,300;37,100;9,445;1,654;24,723;23,470;24,315;24,474;-3,130;25,838;0,000;266,440;Inf;275,000;275,000;24,046;2,863;22,084;22,907
5049,000;2,976;0,676;-35,209;1,657;9,494;4,843;34,369;4,493;-6,949;-2,746;0,000;36,300;37,100;9,445;1,654;24,895;23,665;24,425;24,692;-3,130;25,838;0,000;266,440;Inf;275,000;275,000;24,245;2,865;22,085;22,887
5049,500;2,976;0,676;-35,209;1,657;9,494;4,843;34,369;4,493;-6,949;-2,746;0,000;36,300;37,100;9,445;1,654;24,958;23,580;24,467;24,675;-3,130;25,838;0,000;266,440;Inf;275,000;275,000;24,419;2,867;21,510;22,826
5050,000;2,976;0,676;-35,209;1,657;9,494;4,844;34,387;4,507;-6,890;-2,738;0,000;36,341;37,099;9,445;1,654;24,943;23,378;24,333;24,459;-3,119;25,845;0,000;266,440;Inf;275,000;275,000;24,420;2,869;21,497;22,800
5050,500;2,976;0,676;-35,209;1,657;9,494;4,844;34,387;4,507;-6,890;-2,738;0,000;36,300;37,100;9,445;1,654;24,910;23,319;24,346;24,362;-3,119;25,845;0,000;266,240;Inf;275,000;275,000;24,278;2,871;21,472;22,837
5051,000;3,320;0,776;-35,209;1,641;9,536;4,844;34,387;4,507;-6,890;-2,738;0,000;36,300;37,100;9,430;1,688;24,844;23,455;24,486;24,606;-3,119;25,845;0,000;266,240;Inf;275,000;275,000;24,234;2,872;21,806;22,884
5051,500;3,320;0,776;-35,209;1,641;9,536;4,844;34,387;4,507;-6,890;-2,738;0,000;36,300;37,100;9,430;1,688;24,971;23,739;24,582;24,757;-3,119;25,845;0,000;266,140;Inf;275,000;275,000;24,348;2,880;22,288;22,973
5052,000;3,320;0,776;-35,209;1,641;9,536;4,844;34,387;4,507;-6,890;-2,738;0,000;36,300;37,100;9,430;1,688;25,056;23,644;24,620;24,794;-3,119;25,845;0,000;266,140;Inf;275,000;275,000;24,512;2,887;21,805;23,027
5052,500;3,320;0,776;-35,209;1,641;9,536;4,844;34,387;4,507;-6,890;-2,738;0,000;36,300;37,100;9,430;1,688;25,025;23,443;24,517;24,566;-3,119;25,845;0,000;266,740;Inf;275,000;275,000;24,528;2,894;21,573;23,105
5053,000;3,320;0,776;-35,209;1,641;9,536;4,844;34,387;4,507;-6,890;-2,738;0,000;36,300;37,100;9,430;1,688;24,903;23,205;24,320;24,259;-3,119;25,845;0,000;266,740;Inf;275,000;275,000;24,388;2,901;21,353;23,159
5053,500;3,320;0,776;-35,209;1,641;9,536;4,826;34,400;4,523;-6,838;-2,740;0,000;36,340;37,089;9,430;1,688;24,811;23,163;24,274;24,236;-3,119;25,840;0,000;266,240;Inf;275,000;275,000;24,172;2,908;22,018;23,213
5054,000;3,320;0,776;-35,209;1,641;9,536;4,826;34,400;4,523;-6,838;-2,740;0,000;36,300;37,100;9,430;1,688;24,845;23,501;24,495;24,597;-3,119;25,840;0,000;266,240;Inf;275,000;275,000;24,121;2,915;22,365;23,155
5054,500;2,462;0,685;-33,983;1,699;9,402;4,826;34,400;4,523;-6,838;-2,740;0,000;36,300;37,100;9,486;1,542;25,100;23,733;24,607;24,829;-3,119;25,840;0,000;265,840;Inf;275,000;275,000;24,360;2,921;21,935;23,126
5055,000;2,462;0,685;-33,983;1,699;9,402;4,826;34,400;4,523;-6,838;-2,740;0,000;36,300;37,100;9,486;1,542;25,041;23,489;24,518;24,641;-3,119;25,840;0,000;265,840;Inf;275,000;275,000;24,567;2,914;21,624;23,093
5055,500;2,462;0,685;-33,983;1,699;9,402;4,826;34,400;4,523;-6,838;-2,740;0,000;36,300;37,100;9,486;1,542;24,969;23,280;24,365;24,328;-3,119;25,840;0,000;266,140;Inf;275,000;275,000;24,422;2,906;21,444;23,114
5056,000;2,462;0,685;-33,983;1,699;9,402;4,826;34,400;4,523;-6,838;-2,740;0,000;36,300;37,100;9,486;1,542;24,861;23,201;24,301;24,257;-3,119;25,840;0,000;266,140;Inf;275,000;275,000;24,236;2,899;21,384;23,090
5056,500;2,462;0,685;-33,983;1,699;9,402;4,771;34,443;4,523;-6,797;-2,717;0,000;36,327;36,978;9,486;1,542;24,920;23,396;24,432;24,477;-3,117;25,838;0,000;266,640;Inf;275,000;275,000;24,155;2,892;21,720;23,126
5057,000;2,462;0,685;-33,983;1,699;9,402;4,771;34,443;4,523;-6,797;-2,717;0,000;36,300;37,000;9,486;1,542;25,006;23,699;24,628;24,853;-3,117;25,838;0,000;266,640;Inf;275,000;275,000;24,306;2,885;21,921;23,160
5057,500;2,570;0,734;-33,831;1,704;9,308;4,771;34,443;4,523;-6,797;-2,717;0,000;36,300;37,000;9,502;1,589;25,135;23,695;24,705;24,934;-3,117;25,838;0,000;266,940;Inf;275,000;275,000;24,547;2,878;21,691;23,194
5058,000;2,570;0,734;-33,831;1,704;9,308;4,771;34,443;4,523;-6,797;-2,717;0,000;36,300;37,000;9,502;1,589;25,086;23,422;24,494;24,521;-3,117;25,838;0,000;266,940;Inf;275,000;275,000;24,617;2,873;21,553;23,207
5058,500;2,570;0,734;-33,831;1,704;9,308;4,771;34,443;4,523;-6,797;-2,717;0,000;36,300;37,000;9,502;1,589;24,988;23,287;24,365;24,310;-3,117;25,838;0,000;266,140;Inf;275,000;275,000;24,381;2,868;21,476;23,235
5059,000;2,570;0,734;-33,831;1,704;9,308;4,771;34,443;4,523;-6,797;-2,717;0,000;36,300;37,000;9,502;1,589;24,841;23,247;24,365;24,360;-3,117;25,838;0,000;266,140;Inf;275,000;275,000;24,238;2,863;21,549;23,239
5059,500;2,570;0,734;-33,831;1,704;9,308;4,771;34,443;4,523;-6,797;-2,717;0,000;36,300;37,000;9,502;1,589;24,885;23,580;24,518;24,641;-3,117;25,838;0,000;266,840;Inf;275,000;275,000;24,203;2,858;22,176;23,224
5060,000;2,570;0,734;-33,831;1,704;9,308;4,825;34,433;4,534;-6,783;-2,742;0,000;36,318;37,030;9,502;1,589;25,037;23,860;24,643;24,871;-3,127;25,828;0,000;266,840;Inf;275,000;275,000;24,406;2,854;22,446;23,190
5060,500;2,570;0,734;-33,831;1,704;9,308;4,825;34,433;4,534;-6,783;-2,742;0,000;36,300;37,000;9,502;1,589;25,122;23,738;24,643;24,860;-3,127;25,828;0,000;266,740;Inf;275,000;275,000;24,603;2,849;21,757;23,295
5061,000;2,390;0,680;-33,567;1,663;9,408;4,825;34,433;4,534;-6,783;-2,742;0,000;36,300;37,000;9,545;1,594;25,139;23,616;24,611;24,742;-3,127;25,828;0,000;266,740;Inf;275,000;275,000;24,591;2,844;21,582;23,249
5061,500;2,390;0,680;-33,567;1,663;9,408;4,825;34,433;4,534;-6,783;-2,742;0,000;36,300;37,000;9,545;1,594;25,118;23,466;24,523;24,529;-3,127;25,828;0,000;266,840;Inf;275,000;275,000;24,527;2,837;21,383;23,207
5062,000;2,390;0,680;-33,567;1,663;9,408;4,825;34,433;4,534;-6,783;-2,742;0,000;36,300;37,000;9,545;1,594;24,896;23,340;24,340;24,411;-3,127;25,828;0,000;266,840;Inf;275,000;275,000;24,409;2,830;21,636;23,206
5062,500;2,390;0,680;-33,567;1,663;9,408;4,825;34,433;4,534;-6,783;-2,742;0,000;36,300;37,000;9,545;1,594;25,000;23,719;24,615;24,847;-3,127;25,828;0,000;266,340;Inf;275,000;275,000;24,247;2,822;22,352;23,171
5063,000;2,390;0,680;-33,567;1,663;9,408;4,821;34,417;4,538;-6,765;-2,727;0,000;36,318;36,997;9,545;1,594;25,093;23,851;24,747;25,021;-3,115;25,827;0,000;266,340;Inf;275,000;275,000;24,546;2,815;22,121;23,102
5063,500;2,390;0,680;-33,567;1,663;9,408;4,821;34,417;4,538;-6,765;-2,727;0,000;36,300;37,000;9,545;1,594;25,152;23,705;24,680;24,868;-3,115;25,827;0,000;266,240;Inf;275,000;275,000;24,678;2,808;21,892;23,097
5064,000;2,757;0,682;-35,209;1,564;9,453;4,821;34,417;4,538;-6,765;-2,727;0,000;36,300;37,000;9,516;1,828;25,072;23,466;24,516;24,576;-3,115;25,827;0,000;266,240;Inf;275,000;275,000;24,601;2,801;21,653;23,055
5064,500;2,757;0,682;-35,209;1,564;9,453;4,821;34,417;4,538;-6,765;-2,727;0,000;36,300;37,000;9,516;1,828;24,981;23,283;24,342;24,301;-3,115;25,827;0,000;266,540;Inf;275,000;275,000;24,408;2,801;21,928;23,000
5065,000;2,757;0,682;-35,209;1,564;9,453;4,821;34,417;4,538;-6,765;-2,727;0,000;36,300;37,000;9,516;1,828;24,912;23,466;24,479;24,486;-3,115;25,827;0,000;266,540;Inf;275,000;275,000;24,227;2,800;22,477;22,976
5065,500;2,757;0,682;-35,209;1,564;9,453;4,821;34,417;4,538;-6,765;-2,727;0,000;36,300;37,000;9,516;1,828;25,170;23,925;24,699;25,026;-3,115;25,827;0,000;266,240;Inf;275,000;275,000;24,336;2,799;22,390;23,005
5066,000;2,757;0,682;-35,209;1,564;9,453;4,821;34,417;4,538;-6,765;-2,727;0,000;36,300;37,000;9,516;1,828;25,224;23,794;24,710;24,909;-3,115;25,827;0,000;266,240;Inf;275,000;275,000;24,705;2,799;21,992;22,998
5066,500;2,757;0,682;-35,209;1,564;9,453;4,848;34,358;4,523;-6,741;-2,734;0,000;36,308;37,006;9,516;1,828;25,232;23,643;24,671;24,731;-3,110;25,831;0,000;266,240;Inf;275,000;275,000;24,659;2,798;21,754;23,025
5067,000;2,757;0,682;-35,209;1,564;9,453;4,848;34,358;4,523;-6,741;-2,734;0,000;36,300;37,000;9,516;1,828;25,158;23,478;24,563;24,526;-3,110;25,831;0,000;266,240;Inf;275,000;275,000;24,569;2,797;21,665;23,024
5067,500;2,644;0,664;-35,058;1,655;9,440;4,848;34,358;4,523;-6,741;-2,734;0,000;36,300;37,000;9,481;1,876;24,957;23,246;24,360;24,291;-3,110;25,831;0,000;266,540;Inf;275,000;275,000;24,431;2,796;21,496;23,044
5068,000;2,644;0,664;-35,058;1,655;9,440;4,848;34,358;4,523;-6,741;-2,734;0,000;36,300;37,000;9,481;1,876;24,994;23,542;24,569;24,641;-3,110;25,831;0,000;266,540;Inf;275,000;275,000;24,213;2,794;22,517;22,973
5068,500;2,644;0,664;-35,058;1,655;9,440;4,848;34,358;4,523;-6,741;-2,734;0,000;36,300;37,000;9,481;1,876;25,126;23,913;24,786;25,034;-3,110;25,831;0,000;266,440;Inf;275,000;275,000;24,437;2,792;22,179;22,932
