t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
7946,000;2,888;0,794;-33,561;3,015;9,650;5,514;37,805;5,205;3,554;-2,748;0,000;39,600;40,400;9,789;2,881;15,828;12,737;15,696;14,512;-3,160;26,547;0,000;259,740;Inf;268,000;260,000;14,721;2,830;14,572;24,613
7946,500;2,888;0,794;-33,561;3,015;9,650;5,504;37,786;5,180;3,576;-2,760;0,000;39,615;40,403;9,789;2,881;15,823;13,284;15,747;14,591;-3,168;26,549;0,000;259,940;Inf;268,000;260,000;14,693;2,831;14,531;24,612
7947,000;2,888;0,794;-33,561;3,015;9,650;5,504;37,786;5,180;3,576;-2,760;0,000;39,600;40,400;9,789;2,881;15,944;12,734;15,815;14,478;-3,168;26,549;0,000;259,940;Inf;268,000;260,000;14,861;2,832;14,570;24,619
7947,500;2,593;0,705;-33,769;2,977;9,619;5,504;37,786;5,180;3,576;-2,760;0,000;39,600;40,400;9,787;2,791;15,889;12,814;15,777;14,562;-3,168;26,549;0,000;259,540;Inf;268,000;260,000;14,743;2,833;14,515;24,643
7948,000;2,593;0,705;-33,769;2,977;9,619;5,504;37,786;5,180;3,576;-2,760;0,000;39,600;40,400;9,787;2,791;15,802;13,030;15,784;14,482;-3,168;26,549;0,000;259,540;Inf;268,000;260,000;14,760;2,829;14,358;24,683
7948,500;2,593;0,705;-33,769;2,977;9,619;5,504;37,786;5,180;3,576;-2,760;0,000;39,600;40,400;9,787;2,791;15,847;12,376;15,787;14,304;-3,168;26,549;0,000;259,840;Inf;268,000;260,000;14,775;2,825;14,338;24,674
7949,000;2,593;0,705;-33,769;2,977;9,619;5,504;37,786;5,180;3,576;-2,760;0,000;39,600;40,400;9,787;2,791;15,747;12,694;15,739;14,319;-3,168;26,549;0,000;259,840;Inf;268,000;260,000;14,579;2,821;14,356;24,717
7949,500;2,593;0,705;-33,769;2,977;9,619;5,547;37,833;5,206;3,637;-2,749;0,000;39,618;40,415;9,787;2,791;15,824;12,424;15,740;14,259;-3,157;26,561;0,000;259,840;Inf;268,000;260,000;14,625;2,817;14,350;24,630
7950,000;2,593;0,705;-33,769;2,977;9,619;5,547;37,833;5,206;3,637;-2,749;0,000;39,600;40,400;9,787;2,791;15,756;11,956;15,653;14,081;-3,157;26,561;0,000;259,840;Inf;268,000;260,000;14,562;2,814;14,305;24,531
7950,500;2,593;0,705;-33,769;2,977;9,619;5,547;37,833;5,206;3,637;-2,749;0,000;39,600;40,400;9,787;2,791;15,680;11,876;15,618;13,951;-3,157;26,561;0,000;260,240;Inf;268,000;260,000;14,362;2,810;14,228;24,516
7951,000;1,911;0,524;-33,775;3,007;9,600;5,547;37,833;5,206;3,637;-2,749;0,000;39,600;40,400;9,903;2,894;15,657;12,607;15,615;14,271;-3,157;26,561;0,000;260,240;Inf;268,000;260,000;14,281;2,806;14,243;24,515
7951,500;1,911;0,524;-33,775;3,007;9,600;5,547;37,833;5,206;3,637;-2,749;0,000;39,600;40,400;9,903;2,894;15,575;12,769;15,598;14,147;-3,157;26,561;0,000;260,340;Inf;268,000;260,000;14,537;2,792;14,259;24,498
7952,000;1,911;0,524;-33,775;3,007;9,600;5,547;37,833;5,206;3,637;-2,749;0,000;39,600;40,400;9,903;2,894;15,647;12,030;15,567;14,031;-3,157;26,561;0,000;260,340;Inf;268,000;260,000;14,522;2,777;14,139;24,505
7952,500;1,911;0,524;-33,775;3,007;9,600;5,547;37,833;5,206;3,637;-2,749;0,000;39,600;40,400;9,903;2,894;15,558;12,060;15,497;14,017;-3,157;26,561;0,000;259,940;Inf;268,000;260,000;14,318;2,763;14,153;24,502
7953,000;1,911;0,524;-33,775;3,007;9,600;5,564;37,876;5,223;3,668;-2,756;0,000;39,619;40,445;9,903;2,894;15,562;13,048;15,582;14,343;-3,172;26,558;0,000;259,940;Inf;268,000;260,000;14,283;2,749;14,335;24,441
7953,500;1,911;0,524;-33,775;3,007;9,600;5,564;37,876;5,223;3,668;-2,756;0,000;39,600;40,400;9,903;2,894;15,517;12,044;15,517;14,010;-3,172;26,558;0,000;260,040;Inf;268,000;260,000;14,634;2,735;14,156;24,423
7954,000;3,065;0,768;-34,416;3,034;9,736;5,564;37,876;5,223;3,668;-2,756;0,000;39,600;40,400;9,798;2,866;15,556;13,190;15,571;14,331;-3,172;26,558;0,000;260,040;Inf;268,000;260,000;14,272;2,722;14,299;24,415
7954,500;3,065;0,768;-34,416;3,034;9,736;5,564;37,876;5,223;3,668;-2,756;0,000;39,600;40,400;9,798;2,866;15,552;12,758;15,568;14,189;-3,172;26,558;0,000;259,740;Inf;268,000;260,000;14,662;2,728;14,426;24,403
7955,000;3,065;0,768;-34,416;3,034;9,736;5,564;37,876;5,223;3,668;-2,756;0,000;39,600;40,400;9,798;2,866;15,580;12,659;15,568;14,177;-3,172;26,558;0,000;259,740;Inf;268,000;260,000;14,517;2,733;14,401;24,378
7955,500;3,065;0,768;-34,416;3,034;9,736;5,564;37,876;5,223;3,668;-2,756;0,000;39,600;40,400;9,798;2,866;15,638;12,646;15,600;14,220;-3,172;26,558;0,000;259,940;Inf;268,000;260,000;14,496;2,739;14,321;24,357
7956,000;3,065;0,768;-34,416;3,034;9,736;5,575;37,839;5,237;3,650;-2,760;0,000;39,617;40,440;9,798;2,866;15,596;13,016;15,627;14,304;-3,164;26,561;0,000;259,940;Inf;268,000;260,000;14,526;2,744;14,429;24,324
7956,500;3,065;0,768;-34,416;3,034;9,736;5,575;37,839;5,237;3,650;-2,760;0,000;39,600;40,400;9,798;2,866;15,761;12,067;15,624;14,108;-3,164;26,561;0,000;259,940;Inf;268,000;260,000;14,636;2,749;14,229;24,264
7957,000;3,065;0,768;-34,416;3,034;9,736;5,575;37,839;5,237;3,650;-2,760;0,000;39,600;40,400;9,798;2,866;15,653;12,013;15,601;14,166;-3,164;26,561;0,000;259,940;Inf;268,000;260,000;14,390;2,754;14,211;24,282
7957,500;2,851;0,703;-35,209;2,878;9,659;5,575;37,839;5,237;3,650;-2,760;0,000;39,600;40,400;9,691;3,182;15,587;12,083;15,567;14,075;-3,164;26,561;0,000;260,540;Inf;268,000;260,000;14,358;2,759;14,130;24,275
7958,000;2,851;0,703;-35,209;2,878;9,659;5,575;37,839;5,237;3,650;-2,760;0,000;39,600;40,400;9,691;3,182;15,514;12,655;15,552;14,221;-3,164;26,561;0,000;260,540;Inf;268,000;260,000;14,328;2,761;14,258;24,271
7958,500;2,851;0,703;-35,209;2,878;9,659;5,575;37,839;5,237;3,650;-2,760;0,000;39,600;40,400;9,691;3,182;15,660;13,062;15,634;14,372;-3,164;26,561;0,000;260,440;Inf;268,000;260,000;14,485;2,762;14,393;24,312
7959,000;2,851;0,703;-35,209;2,878;9,659;5,575;37,839;5,237;3,650;-2,760;0,000;39,600;40,400;9,691;3,182;15,798;12,262;15,674;14,204;-3,164;26,561;0,000;260,440;Inf;268,000;260,000;14,682;2,764;14,346;24,322
7959,500;2,851;0,703;-35,209;2,878;9,659;5,566;37,811;5,231;3,661;-2,753;0,000;39,623;40,470;9,691;3,182;15,741;12,770;15,653;14,391;-3,171;26,555;0,000;260,640;Inf;268,000;260,000;14,485;2,765;14,429;24,352
7960,000;2,851;0,703;-35,209;2,878;9,659;5,566;37,811;5,231;3,661;-2,753;0,000;39,600;40,500;9,691;3,182;15,761;12,574;15,682;14,312;-3,171;26,555;0,000;260,640;Inf;268,000;260,000;14,639;2,767;14,423;24,320
7960,500;2,636;0,708;-33,909;3,030;9,628;5,566;37,811;5,231;3,661;-2,753;0,000;39,600;40,500;9,796;2,786;15,667;12,682;15,662;14,247;-3,171;26,555;0,000;260,940;Inf;268,000;260,000;14,582;2,768;14,268;24,300
7961,000;2,636;0,708;-33,909;3,030;9,628;5,566;37,811;5,231;3,661;-2,753;0,000;39,600;40,500;9,796;2,786;15,847;12,475;15,705;14,273;-3,171;26,555;0,000;260,940;Inf;268,000;260,000;14,564;2,766;14,393;24,255
7961,500;2,636;0,708;-33,909;3,030;9,628;5,566;37,811;5,231;3,661;-2,753;0,000;39,600;40,500;9,796;2,786;15,785;12,771;15,685;14,453;-3,171;26,555;0,000;261,240;Inf;268,000;260,000;14,575;2,764;14,351;24,245
7962,000;2,636;0,708;-33,909;3,030;9,628;5,566;37,811;5,231;3,661;-2,753;0,000;39,600;40,500;9,796;2,786;15,733;11,706;15,649;13,998;-3,171;26,555;0,000;261,240;Inf;267,000;260,000;14,673;2,762;14,100;24,316
7962,500;2,636;0,708;-33,909;3,030;9,628;5,526;37,850;5,225;3,721;-2,761;0,000;39,629;40,527;9,796;2,786;15,659;12,336;15,617;14,188;-3,154;26,561;0,000;260,840;Inf;267,000;260,000;14,271;2,760;14,271;24,346
7963,000;2,636;0,708;-33,909;3,030;9,628;5,526;37,850;5,225;3,721;-2,761;0,000;39,600;40,500;9,796;2,786;15,579;12,651;15,582;14,083;-3,154;26,561;0,000;260,840;Inf;267,000;260,000;14,450;2,758;14,208;24,372
7963,500;2,636;0,708;-33,909;3,030;9,628;5,526;37,850;5,225;3,721;-2,761;0,000;39,600;40,500;9,796;2,786;15,575;11,750;15,504;13,929;-3,154;26,561;0,000;260,540;Inf;267,000;260,000;14,474;2,756;14,083;24,383
7964,000;2,451;0,633;-34,001;3,055;9,690;5,526;37,850;5,225;3,721;-2,761;0,000;39,600;40,500;9,832;2,801;15,423;12,081;15,437;13,821;-3,154;26,561;0,000;260,540;Inf;267,000;260,000;14,189;2,754;14,057;24,532
7964,500;2,451;0,633;-34,001;3,055;9,690;5,526;37,850;5,225;3,721;-2,761;0,000;39,600;40,500;9,832;2,801;15,426;12,265;15,439;13,893;-3,154;26,561;0,000;260,440;Inf;267,000;260,000;14,191;2,749;14,182;24,574
7965,000;2,451;0,633;-34,001;3,055;9,690;5,526;37,850;5,225;3,721;-2,761;0,000;39,600;40,500;9,832;2,801;15,484;12,566;15,471;14,131;-3,154;26,561;0,000;260,440;Inf;267,000;260,000;14,256;2,744;14,277;24,587
7965,500;2,451;0,633;-34,001;3,055;9,690;5,526;37,850;5,225;3,721;-2,761;0,000;39,600;40,500;9,832;2,801;15,591;12,162;15,497;14,096;-3,154;26,561;0,000;259,940;Inf;267,000;260,000;14,413;2,739;14,089;24,668
7966,000;2,451;0,633;-34,001;3,055;9,690;5,551;37,853;5,221;3,709;-2,749;0,000;39,627;40,580;9,832;2,801;15,528;12,765;15,541;14,154;-3,166;26,562;0,000;259,940;Inf;267,000;260,000;14,336;2,734;14,342;24,703
7966,500;2,451;0,633;-34,001;3,055;9,690;5,551;37,853;5,221;3,709;-2,749;0,000;39,600;40,600;9,832;2,801;15,511;12,753;15,528;14,188;-3,166;26,562;0,000;259,540;Inf;267,000;260,000;14,497;2,730;14,221;24,718
7967,000;2,825;0,746;-34,043;3,005;9,645;5,551;37,853;5,221;3,709;-2,749;0,000;39,600;40,600;9,822;3,006;15,659;12,739;15,643;14,270;-3,166;26,562;0,000;259,540;Inf;267,000;260,000;14,495;2,725;14,280;24,787
7967,500;2,825;0,746;-34,043;3,005;9,645;5,551;37,853;5,221;3,709;-2,749;0,000;39,600;40,600;9,822;3,006;15,653;12,366;15,595;14,141;-3,166;26,562;0,000;259,840;Inf;267,000;260,000;14,578;2,727;14,314;24,832
7968,000;2,825;0,746;-34,043;3,005;9,645;5,551;37,853;5,221;3,709;-2,749;0,000;39,600;40,600;9,822;3,006;15,630;12,087;15,570;14,201;-3,166;26,562;0,000;259,840;Inf;267,000;260,000;14,439;2,728;14,102;24,886
7968,500;2,825;0,746;-34,043;3,005;9,645;5,551;37,853;5,221;3,709;-2,749;0,000;39,600;40,600;9,822;3,006;15,537;12,917;15,590;14,206;-3,166;26,562;0,000;259,940;Inf;267,000;260,000;14,372;2,730;14,307;25,004
7969,000;2,825;0,746;-34,043;3,005;9,645;5,560;37,839;5,217;3,739;-2,753;0,000;39,639;40,554;9,822;3,006;15,633;12,292;15,585;14,076;-3,159;26,564;0,000;259,940;Inf;267,000;260,000;14,563;2,731;14,318;25,000
7969,500;2,825;0,746;-34,043;3,005;9,645;5,560;37,839;5,217;3,739;-2,753;0,000;39,600;40,600;9,822;3,006;15,650;12,153;15,531;14,151;-3,159;26,564;0,000;260,140;Inf;267,000;260,000;14,397;2,733;14,196;24,945
7970,000;2,448;0,661;-33,914;3,005;9,658;5,560;37,839;5,217;3,739;-2,753;0,000;39,600;40,600;9,782;2,874;15,606;12,542;15,559;14,204;-3,159;26,564;0,000;260,140;Inf;267,000;260,000;14,371;2,734;14,266;24,884
7970,500;2,448;0,661;-33,914;3,005;9,658;5,560;37,839;5,217;3,739;-2,753;0,000;39,600;40,600;9,782;2,874;15,680;12,197;15,546;14,052;-3,159;26,564;0,000;259,940;Inf;267,000;260,000;14,477;2,730;14,308;24,861
7971,000;2,448;0,661;-33,914;3,005;9,658;5,560;37,839;5,217;3,739;-2,753;0,000;39,600;40,600;9,782;2,874;15,718;12,017;15,579;13,928;-3,159;26,564;0,000;259,940;Inf;267,000;260,000;14,369;2,725;14,233;24,880
7971,500;2,448;0,661;-33,914;3,005;9,658;5,560;37,839;5,217;3,739;-2,753;0,000;39,600;40,600;9,782;2,874;15,543;12,132;15,494;14,011;-3,159;26,564;0,000;260,040;Inf;267,000;260,000;14,310;2,721;14,148;24,930
7972,000;2,448;0,661;-33,914;3,005;9,658;5,560;37,839;5,217;3,739;-2,753;0,000;39,600;40,600;9,782;2,874;15,681;11,821;15,514;13,996;-3,159;26,564;0,000;260,040;Inf;267,000;260,000;14,295;2,716;14,094;24,880
7972,500;2,448;0,661;-33,914;3,005;9,658;5,555;37,868;5,203;3,769;-2,746;0,000;39,649;40,599;9,782;2,874;15,576;12,737;15,547;14,119;-3,158;26,564;0,000;259,640;Inf;267,000;260,000;14,253;2,712;14,177;24,829
7973,000;2,448;0,661;-33,914;3,005;9,658;5,555;37,868;5,203;3,769;-2,746;0,000;39,600;40,600;9,782;2,874;15,555;11,815;15,467;13,879;-3,158;26,564;0,000;259,640;Inf;267,000;260,000;14,495;2,707;14,167;24,966
7973,500;2,498;0,663;-33,574;3,035;9,612;5,555;37,868;5,203;3,769;-2,746;0,000;39,600;40,600;9,892;2,926;15,526;12,893;15,507;14,034;-3,158;26,564;0,000;259,840;Inf;267,000;260,000;14,179;2,703;14,228;24,974
7974,000;2,498;0,663;-33,574;3,035;9,612;5,555;37,868;5,203;3,769;-2,746;0,000;39,600;40,600;9,892;2,926;15,583;12,584;15,510;14,122;-3,158;26,564;0,000;259,840;Inf;267,000;260,000;14,490;2,700;14,146;24,985
7974,500;2,498;0,663;-33,574;3,035;9,612;5,555;37,868;5,203;3,769;-2,746;0,000;39,600;40,600;9,892;2,926;15,631;12,507;15,547;14,024;-3,158;26,564;0,000;260,440;Inf;267,000;260,000;14,449;2,696;14,310;25,059
7975,000;2,498;0,663;-33,574;3,035;9,612;5,555;37,868;5,203;3,769;-2,746;0,000;39,600;40,600;9,892;2,926;15,669;12,274;15,539;14,135;-3,158;26,564;0,000;260,440;Inf;267,000;260,000;14,427;2,693;14,230;25,070
7975,500;2,498;0,663;-33,574;3,035;9,612;5,580;37,835;5,235;3,773;-2,726;0,000;39,657;40,652;9,892;2,926;15,677;12,487;15,587;14,044;-3,147;26,569;0,000;260,340;Inf;267,000;260,000;14,404;2,690;14,240;25,077
7976,000;2,498;0,663;-33,574;3,035;9,612;5,580;37,835;5,235;3,773;-2,726;0,000;39,700;40,700;9,892;2,926;15,643;12,250;15,552;13,957;-3,147;26,569;0,000;260,340;Inf;267,000;260,000;14,449;2,687;14,255;25,165
7976,500;2,563;0,582;-35,209;2,897;9,699;5,580;37,835;5,235;3,773;-2,726;0,000;39,700;40,700;9,724;3,080;15,701;12,412;15,572;14,075;-3,147;26,569;0,000;260,040;Inf;267,000;260,000;14,351;2,684;14,290;25,131
7977,000;2,563;0,582;-35,209;2,897;9,699;5,580;37,835;5,235;3,773;-2,726;0,000;39,700;40,700;9,724;3,080;15,716;12,324;15,602;14,073;-3,147;26,569;0,000;260,040;Inf;267,000;260,000;14,440;2,682;14,111;25,065
7977,500;2,563;0,582;-35,209;2,897;9,699;5,580;37,835;5,235;3,773;-2,726;0,000;39,700;40,700;9,724;3,080;15,583;12,333;15,558;13,998;-3,147;26,569;0,000;260,140;Inf;267,000;260,000;14,429;2,680;13,998;24,994
7978,000;2,563;0,582;-35,209;2,897;9,699;5,580;37,835;5,235;3,773;-2,726;0,000;39,700;40,700;9,724;3,080;15,682;12,571;15,605;14,137;-3,147;26,569;0,000;260,140;Inf;267,000;260,000;14,368;2,678;14,079;24,971
7978,500;2,563;0,582;-35,209;2,897;9,699;5,580;37,835;5,235;3,773;-2,726;0,000;39,700;40,700;9,724;3,080;15,705;12,549;15,607;14,187;-3,147;26,569;0,000;260,340;Inf;267,000;260,000;14,499;2,676;14,271;24,970
7979,000;2,563;0,582;-35,209;2,897;9,699;5,557;37,853;5,251;3,796;-2,740;0,000;39,677;40,627;9,724;3,080;15,614;12,565;15,573;14,039;-3,151;26,564;0,000;260,340;Inf;267,000;260,000;14,512;2,674;14,131;25,001
7979,500;2,563;0,582;-35,209;2,897;9,699;5,557;37,853;5,251;3,796;-2,740;0,000;39,700;40,600;9,724;3,080;15,594;12,296;15,514;14,022;-3,151;26,564;0,000;260,040;Inf;267,000;260,000;14,448;2,672;14,032;25,004
7980,000;2,685;0,640;-35,095;2,972;9,680;5,557;37,853;5,251;3,796;-2,740;0,000;39,700;40,600;9,794;3,072;15,635;12,365;15,575;14,080;-3,151;26,564;0,000;260,040;Inf;267,000;260,000;14,357;2,671;14,099;24,995
7980,500;2,685;0,640;-35,095;2,972;9,680;5,557;37,853;5,251;3,796;-2,740;0,000;39,700;40,600;9,794;3,072;15,670;11,946;15,522;14,057;-3,151;26,564;0,000;260,340;Inf;267,000;260,000;14,414;2,671;14,119;25,023
7981,000;2,685;0,640;-35,095;2,972;9,680;5,557;37,853;5,251;3,796;-2,740;0,000;39,700;40,600;9,794;3,072;15,574;12,358;15,537;14,210;-3,151;26,564;0,000;260,340;Inf;267,000;260,000;14,299;2,671;14,110;25,085
7981,500;2,685;0,640;-35,095;2,972;9,680;5,557;37,853;5,251;3,796;-2,740;0,000;39,700;40,600;9,794;3,072;15,618;12,870;15,564;14,246;-3,151;26,564;0,000;260,540;Inf;267,000;260,000;14,420;2,671;14,117;25,108
7982,000;2,685;0,640;-35,095;2,972;9,680;5,538;37,870;5,230;3,839;-2,749;0,000;39,681;40,688;9,794;3,072;15,601;12,676;15,549;14,053;-3,150;26,565;0,000;260,540;Inf;267,000;260,000;14,574;2,672;14,210;25,132
7982,500;2,685;0,640;-35,095;2,972;9,680;5,538;37,870;5,230;3,839;-2,749;0,000;39,700;40,700;9,794;3,072;15,609;12,409;15,558;13,929;-3,150;26,565;0,000;260,340;Inf;267,000;260,000;14,470;2,672;14,223;25,149
7983,000;2,911;0,648;-35,209;3,006;9,711;5,538;37,870;5,230;3,839;-2,749;0,000;39,700;40,700;9,670;3,008;15,545;12,240;15,479;13,897;-3,150;26,565;0,000;260,340;Inf;267,000;260,000;14,377;2,672;13,984;25,176
7983,500;2,911;0,648;-35,209;3,006;9,711;5,538;37,870;5,230;3,839;-2,749;0,000;39,700;40,700;9,670;3,008;15,727;12,421;15,593;14,168;-3,150;26,565;0,000;260,140;Inf;267,000;260,000;14,291;2,676;14,130;25,099
7984,000;2,911;0,648;-35,209;3,006;9,711;5,538;37,870;5,230;3,839;-2,749;0,000;39,700;40,700;9,670;3,008;15,759;13,223;15,660;14,430;-3,150;26,565;0,000;260,140;Inf;267,000;260,000;14,477;2,680;14,176;25,006
7984,500;2,911;0,648;-35,209;3,006;9,711;5,538;37,870;5,230;3,839;-2,749;0,000;39,700;40,700;9,670;3,008;15,717;12,385;15,652;14,059;-3,150;26,565;0,000;259,740;Inf;267,000;260,000;14,768;2,684;14,162;24,986
7985,000;2,911;0,648;-35,209;3,006;9,711;5,565;37,862;5,246;3,847;-2,755;0,000;39,697;40,704;9,670;3,008;15,661;12,032;15,530;14,080;-3,158;26,562;0,000;259,740;Inf;267,000;260,000;14,453;2,687;14,102;24,910
7985,500;2,911;0,648;-35,209;3,006;9,711;5,565;37,862;5,246;3,847;-2,755;0,000;39,700;40,700;9,670;3,008;15,708;12,683;15,630;14,130;-3,158;26,562;0,000;260,440;Inf;267,000;260,000;14,326;2,691;14,244;24,885
7986,000;2,911;0,648;-35,209;3,006;9,711;5,565;37,862;5,246;3,847;-2,755;0,000;39,700;40,700;9,670;3,008;15,706;12,544;15,632;14,139;-3,158;26,562;0,000;260,440;Inf;267,000;260,000;14,538;2,694;14,419;24,917
7986,500;3,087;0,742;-35,209;2,946;9,704;5,565;37,862;5,246;3,847;-2,755;0,000;39,700;40,700;9,562;3,027;15,709;12,576;15,596;14,283;-3,158;26,562;0,000;260,440;Inf;267,000;260,000;14,505;2,698;14,173;24,879
7987,000;3,087;0,742;-35,209;2,946;9,704;5,565;37,862;5,246;3,847;-2,755;0,000;39,700;40,700;9,562;3,027;15,724;12,782;15,662;14,206;-3,158;26,562;0,000;260,440;Inf;267,000;260,000;14,541;2,704;14,300;24,936
7987,500;3,087;0,742;-35,209;2,946;9,704;5,565;37,862;5,246;3,847;-2,755;0,000;39,700;40,700;9,562;3,027;15,804;12,543;15,672;14,294;-3,158;26,562;0,000;260,240;Inf;267,000;260,000;14,594;2,711;14,357;24,962
7988,000;3,087;0,742;-35,209;2,946;9,704;5,565;37,862;5,246;3,847;-2,755;0,000;39,700;40,700;9,562;3,027;15,779;13,008;15,695;14,387;-3,158;26,562;0,000;260,240;Inf;267,000;260,000;14,578;2,717;14,514;24,988
7988,500;3,087;0,742;-35,209;2,946;9,704;5,550;37,854;5,221;3,872;-2,739;0,000;39,704;40,715;9,562;3,027;15,932;13,260;15,809;14,643;-3,155;26,557;0,000;260,340;Inf;267,000;260,000;14,717;2,723;14,522;24,984
7989,000;3,087;0,742;-35,209;2,946;9,704;5,550;37,854;5,221;3,872;-2,739;0,000;39,700;40,700;9,562;3,027;15,917;13,420;15,863;14,553;-3,155;26,557;0,000;260,340;Inf;267,000;260,000;14,911;2,729;14,698;24,993
7989,500;2,867;0,722;-35,209;2,934;9,608;5,550;37,854;5,221;3,872;-2,739;0,000;39,700;40,700;9,623;3,006;15,992;12,314;15,840;14,400;-3,155;26,557;0,000;260,140;Inf;267,000;260,000;14,938;2,735;14,372;25,060
7990,000;2,867;0,722;-35,209;2,934;9,608;5,550;37,854;5,221;3,872;-2,739;0,000;39,700;40,700;9,623;3,006;16,023;12,537;15,876;14,613;-3,155;26,557;0,000;260,140;Inf;267,000;260,000;14,636;2,737;14,357;25,119
7990,500;2,867;0,722;-35,209;2,934;9,608;5,550;37,854;5,221;3,872;-2,739;0,000;39,700;40,700;9,623;3,006;15,937;12,353;15,848;14,388;-3,155;26,557;0,000;260,140;Inf;267,000;260,000;14,762;2,739;14,340;25,166
7991,000;2,867;0,722;-35,209;2,934;9,608;5,550;37,854;5,221;3,872;-2,739;0,000;39,700;40,700;9,623;3,006;15,929;12,073;15,795;14,189;-3,155;26,557;0,000;260,140;Inf;267,000;260,000;14,632;2,741;14,429;25,203
7991,500;2,867;0,722;-35,209;2,934;9,608;5,517;37,882;5,234;3,925;-2,742;0,000;39,724;40,780;9,623;3,006;15,836;13,294;15,810;14,433;-3,151;26,566;0,000;259,640;Inf;267,000;260,000;14,496;2,743;14,471;25,284
7992,000;2,867;0,722;-35,209;2,934;9,608;5,517;37,882;5,234;3,925;-2,742;0,000;39,700;40,800;9,623;3,006;15,922;12,058;15,751;14,134;-3,151;26,566;0,000;259,640;Inf;267,000;260,000;14,843;2,745;14,318;25,295
7992,500;2,867;0,722;-35,209;2,934;9,608;5,517;37,882;5,234;3,925;-2,742;0,000;39,700;40,800;9,623;3,006;15,781;12,605;15,725;14,172;-3,151;26,566;0,000;259,740;Inf;267,000;260,000;14,466;2,747;14,265;25,287
7993,000;2,092;0,507;-35,209;2,972;9,704;5,517;37,882;5,234;3,925;-2,742;0,000;39,700;40,800;9,666;3,160;15,959;12,481;15,806;14,455;-3,151;26,566;0,000;259,740;Inf;267,000;260,000;14,571;2,749;14,281;25,297
7993,500;2,092;0,507;-35,209;2,972;9,704;5,517;37,882;5,234;3,925;-2,742;0,000;39,700;40,800;9,666;3,160;15,804;13,161;15,807;14,360;-3,151;26,566;0,000;259,040;Inf;267,000;260,000;14,675;2,738;14,526;25,263
7994,000;2,092;0,507;-35,209;2,972;9,704;5,517;37,882;5,234;3,925;-2,742;0,000;39,700;40,800;9,666;3,160;15,861;13,002;15,817;14,423;-3,151;26,566;0,000;259,040;Inf;267,000;260,000;14,783;2,728;14,576;25,277
7994,500;2,092;0,507;-35,209;2,972;9,704;5,517;37,882;5,234;3,925;-2,742;0,000;39,700;40,800;9,666;3,160;16,012;12,225;15,836;14,365;-3,151;26,566;0,000;258,940;Inf;267,000;260,000;14,776;2,717;14,508;25,269
7995,000;2,092;0,507;-35,209;2,972;9,704;5,532;37,856;5,254;3,933;-2,737;0,000;39,735;40,790;9,666;3,160;15,953;13,499;15,897;14,612;-3,148;26,559;0,000;258,940;Inf;268,000;260,000;14,610;2,707;14,566;25,281
7995,500;2,092;0,507;-35,209;2,972;9,704;5,532;37,856;5,254;3,933;-2,737;0,000;39,700;40,800;9,666;3,160;16,090;12,514;15,908;14,483;-3,148;26,559;0,000;259,040;Inf;268,000;260,000;14,990;2,697;14,471;25,292
7996,000;3,359;0,871;-33,639;3,007;9,690;5,532;37,856;5,254;3,933;-2,737;0,000;39,700;40,800;9,899;2,852;16,064;12,821;15,930;14,587;-3,148;26,559;0,000;259,040;Inf;268,000;260,000;14,749;2,687;14,493;25,208
7996,500;3,359;0,871;-33,639;3,007;9,690;5,532;37,856;5,254;3,933;-2,737;0,000;39,700;40,800;9,899;2,852;16,029;13,216;15,987;14,632;-3,148;26,559;0,000;259,240;Inf;268,000;260,000;14,850;2,698;14,662;25,124
7997,000;3,359;0,871;-33,639;3,007;9,690;5,532;37,856;5,254;3,933;-2,737;0,000;39,700;40,800;9,899;2,852;16,111;12,862;15,955;14,671;-3,148;26,559;0,000;259,240;Inf;268,000;260,000;14,966;2,709;14,440;25,045
7997,500;3,359;0,871;-33,639;3,007;9,690;5,532;37,856;5,254;3,933;-2,737;0,000;39,700;40,800;9,899;2,852;16,026;13,055;15,987;14,586;-3,148;26,559;0,000;260,140;Inf;268,000;260,000;14,900;2,720;14,616;24,961
7998,000;3,359;0,871;-33,639;3,007;9,690;5,582;37,854;5,245;3,958;-2,743;0,000;39,758;40,840;9,899;2,852;16,036;12,622;15,936;14,520;-3,151;26,554;0,000;260,140;Inf;268,000;260,000;14,913;2,730;14,478;24,932
7998,500;3,359;0,871;-33,639;3,007;9,690;5,582;37,854;5,245;3,958;-2,743;0,000;39,800;40,800;9,899;2,852;16,050;12,471;15,902;14,526;-3,151;26,554;0,000;260,440;Inf;268,000;260,000;14,779;2,740;14,450;24,957
