t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
11368,500;2,644;0,634;-35,209;3,103;9,641;5,234;37,926;4,823;1,060;-2,696;0,000;39,700;40,700;9,476;3,060;7,231;4,594;7,626;4,250;-3,156;26,922;0,000;274,940;Inf;283,000;275,000;6,045;2,809;9,488;24,333
11369,000;2,513;0,614;-35,058;3,135;9,606;5,234;37,926;4,823;1,060;-2,696;0,000;39,700;40,700;9,607;2,923;7,508;4,070;7,690;3,914;-3,156;26,922;0,000;275,440;Inf;283,000;275,000;5,925;2,806;9,531;24,230
11369,500;2,513;0,614;-35,058;3,135;9,606;5,234;37,926;4,823;1,060;-2,696;0,000;39,700;40,700;9,607;2,923;7,554;3,889;7,737;4,258;-3,156;26,922;0,000;275,440;Inf;283,000;275,000;5,795;2,801;9,553;24,165
11370,000;2,513;0,614;-35,058;3,135;9,606;5,234;37,926;4,823;1,060;-2,696;0,000;39,700;40,700;9,607;2,923;7,484;3,912;7,706;4,016;-3,156;26,922;0,000;275,540;Inf;283,000;275,000;5,860;2,796;9,607;24,066
11370,500;2,513;0,614;-35,058;3,135;9,606;5,234;37,926;4,823;1,060;-2,696;0,000;39,700;40,700;9,607;2,923;7,108;4,195;7,634;4,065;-3,156;26,922;0,000;275,540;Inf;283,000;275,000;5,780;2,792;9,637;24,180
11371,000;2,513;0,614;-35,058;3,135;9,606;5,219;37,880;4,812;1,098;-2,685;0,000;39,689;40,662;9,607;2,923;7,426;4,228;7,747;4,428;-3,147;26,921;0,000;274,940;Inf;283,000;275,000;5,751;2,787;9,631;24,224
11371,500;2,513;0,614;-35,058;3,135;9,606;5,219;37,880;4,812;1,098;-2,685;0,000;39,700;40,700;9,607;2,923;7,594;4,907;7,844;5,052;-3,147;26,921;0,000;274,940;Inf;283,000;275,000;5,957;2,783;9,692;24,253
11372,000;3,378;0,826;-34,940;3,019;9,674;5,219;37,880;4,812;1,098;-2,685;0,000;39,700;40,700;9,722;2,810;7,809;4,961;7,965;4,896;-3,147;26,921;0,000;274,740;Inf;283,000;275,000;6,349;2,778;9,697;24,304
11372,500;3,378;0,826;-34,940;3,019;9,674;5,219;37,880;4,812;1,098;-2,685;0,000;39,700;40,700;9,722;2,810;7,990;4,170;8,037;4,333;-3,147;26,921;0,000;274,740;Inf;283,000;275,000;6,408;2,788;9,750;24,347
11373,000;3,378;0,826;-34,940;3,019;9,674;5,219;37,880;4,812;1,098;-2,685;0,000;39,700;40,700;9,722;2,810;7,699;4,129;7,962;4,533;-3,147;26,921;0,000;274,940;Inf;283,000;275,000;6,133;2,798;9,797;24,355
11373,500;3,378;0,826;-34,940;3,019;9,674;5,219;37,880;4,812;1,098;-2,685;0,000;39,700;40,700;9,722;2,810;7,321;4,491;7,927;4,284;-3,147;26,921;0,000;274,940;Inf;283,000;275,000;6,081;2,807;9,847;24,402
11374,000;3,378;0,826;-34,940;3,019;9,674;5,219;37,880;4,812;1,098;-2,685;0,000;39,700;40,700;9,722;2,810;7,467;4,382;7,880;3,958;-3,147;26,921;0,000;274,440;Inf;283,000;275,000;6,006;2,817;9,853;24,406
11374,500;3,378;0,826;-34,940;3,019;9,674;5,235;37,889;4,820;1,171;-2,680;0,000;39,684;40,687;9,722;2,810;7,535;4,132;7,881;4,003;-3,130;26,930;0,000;274,440;Inf;283,000;275,000;5,922;2,826;9,839;24,370
11375,000;3,378;0,826;-34,940;3,019;9,674;5,235;37,889;4,820;1,171;-2,680;0,000;39,700;40,700;9,722;2,810;7,538;3,834;7,806;3,571;-3,130;26,930;0,000;274,040;Inf;283,000;275,000;5,888;2,835;9,842;24,376
11375,500;3,123;0,749;-35,118;3,061;9,696;5,235;37,889;4,820;1,171;-2,680;0,000;39,700;40,700;9,676;3,030;7,266;3,659;7,686;3,571;-3,130;26,930;0,000;274,040;Inf;283,000;275,000;5,687;2,844;9,844;24,377
11376,000;3,123;0,749;-35,118;3,061;9,696;5,235;37,889;4,820;1,171;-2,680;0,000;39,700;40,700;9,676;3,030;7,129;3,876;7,648;4,019;-3,130;26,930;0,000;274,640;Inf;283,000;275,000;5,546;2,848;9,826;24,410
11376,500;3,123;0,749;-35,118;3,061;9,696;5,235;37,889;4,820;1,171;-2,680;0,000;39,700;40,700;9,676;3,030;7,109;4,666;7,714;4,197;-3,130;26,930;0,000;274,640;Inf;283,000;275,000;5,668;2,853;9,805;24,387
11377,000;3,123;0,749;-35,118;3,061;9,696;5,235;37,889;4,820;1,171;-2,680;0,000;39,700;40,700;9,676;3,030;7,479;4,487;7,777;4,219;-3,130;26,930;0,000;274,540;Inf;283,000;275,000;5,921;2,857;9,813;24,478
11377,500;3,123;0,749;-35,118;3,061;9,696;5,228;37,917;4,816;1,245;-2,680;0,000;39,678;40,632;9,676;3,030;7,656;4,277;7,864;4,572;-3,115;26,937;0,000;274,540;Inf;283,000;275,000;5,991;2,862;9,826;24,504
11378,000;3,123;0,749;-35,118;3,061;9,696;5,228;37,917;4,816;1,245;-2,680;0,000;39,700;40,600;9,676;3,030;7,439;4,368;7,814;4,143;-3,115;26,937;0,000;274,740;Inf;283,000;275,000;6,092;2,866;9,848;24,534
11378,500;2,724;0,647;-35,209;3,046;9,610;5,228;37,917;4,816;1,245;-2,680;0,000;39,700;40,600;9,659;3,225;6,996;4,016;7,712;3,695;-3,115;26,937;0,000;274,740;Inf;283,000;275,000;5,941;2,870;9,843;24,586
11379,000;2,724;0,647;-35,209;3,046;9,610;5,228;37,917;4,816;1,245;-2,680;0,000;39,700;40,600;9,659;3,225;7,088;4,384;7,712;3,960;-3,115;26,937;0,000;274,740;Inf;283,000;275,000;5,605;2,868;9,823;24,606
11379,500;2,724;0,647;-35,209;3,046;9,610;5,228;37,917;4,816;1,245;-2,680;0,000;39,700;40,600;9,659;3,225;7,228;4,325;7,727;3,865;-3,115;26,937;0,000;274,740;Inf;283,000;275,000;5,786;2,865;9,810;24,597
11380,000;2,724;0,647;-35,209;3,046;9,610;5,228;37,917;4,816;1,245;-2,680;0,000;39,700;40,600;9,659;3,225;7,038;3,998;7,664;3,569;-3,115;26,937;0,000;274,440;Inf;283,000;275,000;5,786;2,863;9,806;24,505
11380,500;2,724;0,647;-35,209;3,046;9,610;5,228;37,917;4,816;1,245;-2,680;0,000;39,700;40,600;9,659;3,225;7,261;3,768;7,656;3,343;-3,115;26,937;0,000;274,440;Inf;283,000;275,000;5,567;2,861;9,779;24,510
11381,000;2,724;0,647;-35,209;3,046;9,610;5,184;37,939;4,816;1,308;-2,669;0,000;39,675;40,625;9,659;3,225;7,049;3,693;7,562;3,612;-3,108;26,936;0,000;274,540;Inf;283,000;275,000;5,507;2,859;9,748;24,500
11381,500;2,724;0,647;-35,209;3,046;9,610;5,184;37,939;4,816;1,308;-2,669;0,000;39,700;40,600;9,659;3,225;7,170;3,934;7,580;4,263;-3,108;26,936;0,000;274,540;Inf;283,000;275,000;5,479;2,856;9,728;24,476
11382,000;2,538;0,704;-34,033;3,152;9,634;5,184;37,939;4,816;1,308;-2,669;0,000;39,700;40,600;9,659;3,029;6,824;4,290;7,576;3,691;-3,108;26,936;0,000;274,240;Inf;283,000;275,000;5,737;2,854;9,731;24,494
11382,500;2,538;0,704;-34,033;3,152;9,634;5,184;37,939;4,816;1,308;-2,669;0,000;39,700;40,600;9,659;3,029;7,118;4,141;7,627;3,637;-3,108;26,936;0,000;274,240;Inf;283,000;275,000;5,596;2,849;9,752;24,505
11383,000;2,538;0,704;-34,033;3,152;9,634;5,184;37,939;4,816;1,308;-2,669;0,000;39,700;40,600;9,659;3,029;6,950;3,600;7,514;3,472;-3,108;26,936;0,000;274,040;Inf;283,000;275,000;5,631;2,844;9,731;24,508
11383,500;2,538;0,704;-34,033;3,152;9,634;5,184;37,939;4,816;1,308;-2,669;0,000;39,700;40,600;9,659;3,029;7,221;3,688;7,568;3,924;-3,108;26,936;0,000;274,040;Inf;283,000;275,000;5,384;2,839;9,717;24,502
11384,000;2,538;0,704;-34,033;3,152;9,634;5,188;37,936;4,818;1,349;-2,652;0,000;39,648;40,564;9,659;3,029;7,415;4,380;7,666;4,449;-3,109;26,941;0,000;274,040;Inf;283,000;275,000;5,600;2,834;9,685;24,466
11384,500;2,538;0,704;-34,033;3,152;9,634;5,188;37,936;4,818;1,349;-2,652;0,000;39,600;40,600;9,659;3,029;7,380;4,659;7,762;4,563;-3,109;26,941;0,000;274,040;Inf;283,000;275,000;5,978;2,829;9,668;24,441
11385,000;3,174;0,865;-33,717;3,176;9,606;5,188;37,936;4,818;1,349;-2,652;0,000;39,600;40,600;9,718;3,036;7,674;4,052;7,809;4,025;-3,109;26,941;0,000;274,740;Inf;283,000;275,000;6,091;2,824;9,736;24,416
11385,500;3,174;0,865;-33,717;3,176;9,606;5,188;37,936;4,818;1,349;-2,652;0,000;39,600;40,600;9,718;3,036;7,204;3,623;7,638;3,559;-3,109;26,941;0,000;274,740;Inf;283,000;275,000;5,890;2,830;9,755;24,388
11386,000;3,174;0,865;-33,717;3,176;9,606;5,188;37,936;4,818;1,349;-2,652;0,000;39,600;40,600;9,718;3,036;6,979;3,765;7,626;3,874;-3,109;26,941;0,000;274,140;Inf;283,000;275,000;5,506;2,836;9,743;24,377
11386,500;3,174;0,865;-33,717;3,176;9,606;5,188;37,936;4,818;1,349;-2,652;0,000;39,600;40,600;9,718;3,036;7,254;3,524;7,608;3,143;-3,109;26,941;0,000;274,140;Inf;283,000;275,000;5,561;2,841;9,723;24,353
11387,000;3,174;0,865;-33,717;3,176;9,606;5,202;37,916;4,818;1,398;-2,676;0,000;39,633;40,632;9,718;3,036;6,812;3,529;7,492;3,388;-3,107;26,940;0,000;273,940;Inf;284,000;275,000;5,382;2,847;9,687;24,325
11387,500;3,174;0,865;-33,717;3,176;9,606;5,202;37,916;4,818;1,398;-2,676;0,000;39,600;40,600;9,718;3,036;7,102;4,118;7,508;4,416;-3,107;26,940;0,000;273,940;Inf;284,000;275,000;5,305;2,852;9,657;24,290
11388,000;3,174;0,865;-33,717;3,176;9,606;5,202;37,916;4,818;1,398;-2,676;0,000;39,600;40,600;9,718;3,036;7,122;4,556;7,596;4,027;-3,107;26,940;0,000;273,540;Inf;285,000;275,000;5,786;2,857;9,640;24,227
11388,500;2,646;0,640;-35,209;3,117;9,686;5,202;37,916;4,818;1,398;-2,676;0,000;39,600;40,600;9,553;3,235;7,380;4,224;7,684;4,262;-3,107;26,940;0,000;273,540;Inf;285,000;275,000;5,825;2,863;9,657;24,160
11389,000;2,646;0,640;-35,209;3,117;9,686;5,202;37,916;4,818;1,398;-2,676;0,000;39,600;40,600;9,553;3,235;7,208;4,165;7,666;4,149;-3,107;26,940;0,000;273,840;Inf;286,000;275,000;5,887;2,859;9,678;24,114
11389,500;2,646;0,640;-35,209;3,117;9,686;5,202;37,916;4,818;1,398;-2,676;0,000;39,600;40,600;9,553;3,235;6,941;3,954;7,591;3,725;-3,107;26,940;0,000;273,840;Inf;286,000;275,000;5,797;2,856;9,702;24,076
11390,000;2,646;0,640;-35,209;3,117;9,686;5,202;37,916;4,818;1,398;-2,676;0,000;39,600;40,600;9,553;3,235;7,076;4,307;7,612;3,921;-3,107;26,940;0,000;274,840;Inf;286,000;275,000;5,553;2,852;9,684;24,056
11390,500;2,646;0,640;-35,209;3,117;9,686;5,230;37,899;4,802;1,417;-2,664;0,000;39,617;40,502;9,553;3,235;7,126;4,221;7,648;3,838;-3,106;26,938;0,000;274,840;Inf;286,000;275,000;5,729;2,849;9,688;24,115
11391,000;2,646;0,640;-35,209;3,117;9,686;5,230;37,899;4,802;1,417;-2,664;0,000;39,600;40,500;9,553;3,235;7,344;4,006;7,660;4,202;-3,106;26,938;0,000;274,640;Inf;286,000;275,000;5,708;2,845;9,689;24,180
11391,500;3,043;0,740;-35,209;3,179;9,699;5,230;37,899;4,802;1,417;-2,664;0,000;39,600;40,500;9,584;3,072;7,436;3,880;7,697;3,967;-3,106;26,938;0,000;274,640;Inf;286,000;275,000;5,803;2,842;9,711;24,256
11392,000;3,043;0,740;-35,209;3,179;9,699;5,230;37,899;4,802;1,417;-2,664;0,000;39,600;40,500;9,584;3,072;6,960;4,182;7,653;4,154;-3,106;26,938;0,000;274,040;Inf;286,000;275,000;5,745;2,845;9,720;24,251
11392,500;3,043;0,740;-35,209;3,179;9,699;5,230;37,899;4,802;1,417;-2,664;0,000;39,600;40,500;9,584;3,072;7,197;4,138;7,638;3,879;-3,106;26,938;0,000;274,040;Inf;286,000;275,000;5,737;2,849;9,727;24,271
11393,000;3,043;0,740;-35,209;3,179;9,699;5,230;37,899;4,802;1,417;-2,664;0,000;39,600;40,500;9,584;3,072;7,143;4,246;7,677;4,171;-3,106;26,938;0,000;276,240;Inf;285,000;275,000;5,713;2,852;9,706;24,239
11393,500;3,043;0,740;-35,209;3,179;9,699;5,290;37,881;4,801;1,452;-2,655;0,000;39,610;40,468;9,584;3,072;7,584;4,143;7,788;4,074;-3,112;26,938;0,000;276,240;Inf;285,000;275,000;5,809;2,855;9,717;24,232
11394,000;3,043;0,740;-35,209;3,179;9,699;5,290;37,881;4,801;1,452;-2,655;0,000;39,600;40,500;9,584;3,072;6,949;3,887;7,669;3,794;-3,112;26,938;0,000;276,140;Inf;284,000;275,000;5,897;2,858;9,727;24,212
11394,500;3,043;0,740;-35,209;3,179;9,699;5,290;37,881;4,801;1,452;-2,655;0,000;39,600;40,500;9,584;3,072;7,382;3,887;7,743;3,997;-3,112;26,938;0,000;276,140;Inf;284,000;275,000;5,575;2,861;9,723;24,202
11395,000;3,088;0,792;-34,433;3,063;9,684;5,290;37,881;4,801;1,452;-2,655;0,000;39,600;40,500;9,657;3,017;7,622;3,908;7,763;4,109;-3,112;26,938;0,000;277,440;Inf;283,000;275,000;5,752;2,864;9,699;24,244
11395,500;3,088;0,792;-34,433;3,063;9,684;5,290;37,881;4,801;1,452;-2,655;0,000;39,600;40,500;9,657;3,017;7,283;3,980;7,699;3,850;-3,112;26,938;0,000;277,440;Inf;283,000;275,000;5,851;2,868;9,706;24,238
11396,000;3,088;0,792;-34,433;3,063;9,684;5,290;37,881;4,801;1,452;-2,655;0,000;39,600;40,500;9,657;3,017;6,881;3,824;7,629;3,918;-3,112;26,938;0,000;275,340;Inf;283,000;275,000;5,703;2,871;9,685;24,245
11396,500;3,088;0,792;-34,433;3,063;9,684;5,290;37,881;4,801;1,452;-2,655;0,000;39,600;40,500;9,657;3,017;7,515;3,963;7,749;4,253;-3,112;26,938;0,000;275,340;Inf;283,000;275,000;5,563;2,875;9,667;24,265
11397,000;3,088;0,792;-34,433;3,063;9,684;5,259;37,877;4,805;1,510;-2,671;0,000;39,587;40,437;9,657;3,017;7,588;3,796;7,760;3,735;-3,115;26,937;0,000;275,240;Inf;283,000;275,000;5,870;2,878;9,667;24,241
11397,500;3,088;0,792;-34,433;3,063;9,684;5,259;37,877;4,805;1,510;-2,671;0,000;39,600;40,400;9,657;3,017;7,226;3,668;7,656;3,841;-3,115;26,937;0,000;275,240;Inf;283,000;275,000;5,720;2,882;9,687;24,248
11398,000;1,964;0,524;-33,735;3,217;9,563;5,259;37,877;4,805;1,510;-2,671;0,000;39,600;40,400;9,763;2,990;7,082;3,518;7,577;3,101;-3,115;26,937;0,000;275,540;Inf;283,000;275,000;5,598;2,885;9,691;24,213
11398,500;1,964;0,524;-33,735;3,217;9,563;5,259;37,877;4,805;1,510;-2,671;0,000;39,600;40,400;9,763;2,990;6,809;3,626;7,494;3,703;-3,115;26,937;0,000;275,540;Inf;283,000;275,000;5,319;2,870;9,686;24,208
11399,000;1,964;0,524;-33,735;3,217;9,563;5,259;37,877;4,805;1,510;-2,671;0,000;39,600;40,400;9,763;2,990;7,346;3,907;7,598;4,327;-3,115;26,937;0,000;274,540;Inf;283,000;275,000;5,408;2,855;9,640;24,194
11399,500;1,964;0,524;-33,735;3,217;9,563;5,259;37,877;4,805;1,510;-2,671;0,000;39,600;40,400;9,763;2,990;7,326;4,694;7,696;4,334;-3,115;26,937;0,000;274,540;Inf;283,000;275,000;5,794;2,841;9,676;24,176
11400,000;1,964;0,524;-33,735;3,217;9,563;5,242;37,853;4,789;1,532;-2,680;0,000;39,569;40,397;9,763;2,990;6,965;4,025;7,628;3,675;-3,122;26,934;0,000;273,840;Inf;284,000;275,000;6,013;2,826;9,698;24,167
11400,500;1,964;0,524;-33,735;3,217;9,563;5,242;37,853;4,789;1,532;-2,680;0,000;39,600;40,400;9,763;2,990;7,405;4,105;7,682;4,585;-3,122;26,934;0,000;273,840;Inf;284,000;275,000;5,573;2,812;9,694;24,154
11401,000;3,430;0,814;-35,209;3,092;9,635;5,242;37,853;4,789;1,532;-2,680;0,000;39,600;40,400;9,644;2,979;7,520;4,857;7,837;4,752;-3,122;26,934;0,000;274,640;Inf;284,000;275,000;5,944;2,798;9,707;24,159
11401,500;3,430;0,814;-35,209;3,092;9,635;5,242;37,853;4,789;1,532;-2,680;0,000;39,600;40,400;9,644;2,979;7,355;4,256;7,836;4,273;-3,122;26,934;0,000;274,640;Inf;284,000;275,000;6,242;2,809;9,732;24,236
11402,000;3,430;0,814;-35,209;3,092;9,635;5,242;37,853;4,789;1,532;-2,680;0,000;39,600;40,400;9,644;2,979;7,606;4,123;7,864;4,085;-3,122;26,934;0,000;273,840;Inf;285,000;275,000;5,930;2,819;9,761;24,217
11402,500;3,430;0,814;-35,209;3,092;9,635;5,242;37,853;4,789;1,532;-2,680;0,000;39,600;40,400;9,644;2,979;7,623;4,142;7,877;4,540;-3,122;26,934;0,000;273,840;Inf;285,000;275,000;5,920;2,829;9,798;24,185
11403,000;3,430;0,814;-35,209;3,092;9,635;5,242;37,853;4,789;1,532;-2,680;0,000;39,600;40,400;9,644;2,979;7,697;3,994;7,910;4,225;-3,122;26,934;0,000;275,840;Inf;285,000;275,000;6,046;2,839;9,809;24,130
11403,500;3,430;0,814;-35,209;3,092;9,635;5,225;37,816;4,803;1,563;-2,661;0,000;39,551;40,363;9,644;2,979;7,311;4,207;7,814;4,011;-3,117;26,927;0,000;275,840;Inf;285,000;275,000;5,956;2,848;9,833;24,095
11404,000;3,430;0,814;-35,209;3,092;9,635;5,225;37,816;4,803;1,563;-2,661;0,000;39,600;40,400;9,644;2,979;7,404;4,414;7,833;4,027;-3,117;26,927;0,000;275,540;Inf;285,000;275,000;5,836;2,858;9,815;24,069
11404,500;2,964;0,675;-35,209;2,991;9,617;5,225;37,816;4,803;1,563;-2,661;0,000;39,600;40,400;9,627;3,155;7,515;4,425;7,869;4,498;-3,117;26,927;0,000;275,540;Inf;285,000;275,000;5,919;2,867;9,813;24,119
11405,000;2,964;0,675;-35,209;2,991;9,617;5,225;37,816;4,803;1,563;-2,661;0,000;39,600;40,400;9,627;3,155;7,824;4,492;7,970;4,964;-3,117;26,927;0,000;276,340;Inf;284,000;275,000;6,077;2,869;9,814;24,090
11405,500;2,964;0,675;-35,209;2,991;9,617;5,225;37,816;4,803;1,563;-2,661;0,000;39,600;40,400;9,627;3,155;7,559;5,140;8,009;4,702;-3,117;26,927;0,000;276,340;Inf;284,000;275,000;6,312;2,870;9,824;24,058
11406,000;2,964;0,675;-35,209;2,991;9,617;5,225;37,816;4,803;1,563;-2,661;0,000;39,600;40,400;9,627;3,155;7,388;4,692;7,978;4,153;-3,117;26,927;0,000;276,840;Inf;283,000;275,000;6,352;2,872;9,909;24,093
11406,500;2,964;0,675;-35,209;2,991;9,617;5,199;37,813;4,789;1,622;-2,660;0,000;39,537;40,374;9,627;3,155;7,496;4,534;7,982;4,136;-3,114;26,934;0,000;276,840;Inf;283,000;275,000;6,053;2,873;9,930;24,119
11407,000;2,964;0,675;-35,209;2,991;9,617;5,199;37,813;4,789;1,622;-2,660;0,000;39,500;40,400;9,627;3,155;7,669;4,321;8,002;3,999;-3,114;26,934;0,000;276,940;Inf;282,000;275,000;6,037;2,875;9,976;24,202
11407,500;2,872;0,667;-35,209;3,073;9,667;5,199;37,813;4,789;1,622;-2,660;0,000;39,500;40,400;9,556;3,158;7,577;3,882;7,909;3,720;-3,114;26,934;0,000;276,940;Inf;282,000;275,000;5,998;2,876;9,960;24,283
11408,000;2,872;0,667;-35,209;3,073;9,667;5,199;37,813;4,789;1,622;-2,660;0,000;39,500;40,400;9,556;3,158;7,246;3,900;7,826;4,182;-3,114;26,934;0,000;276,640;Inf;281,000;275,000;5,772;2,876;9,979;24,337
11408,500;2,872;0,667;-35,209;3,073;9,667;5,199;37,813;4,789;1,622;-2,660;0,000;39,500;40,400;9,556;3,158;7,235;4,529;7,821;4,376;-3,114;26,934;0,000;276,640;Inf;281,000;275,000;5,788;2,876;9,953;24,384
11409,000;2,872;0,667;-35,209;3,073;9,667;5,199;37,813;4,789;1,622;-2,660;0,000;39,500;40,400;9,556;3,158;7,477;4,683;7,928;4,364;-3,114;26,934;0,000;273,640;Inf;282,000;275,000;5,990;2,876;9,926;24,383
11409,500;2,872;0,667;-35,209;3,073;9,667;5,199;37,813;4,789;1,622;-2,660;0,000;39,500;40,400;9,556;3,158;7,748;4,203;7,992;3,864;-3,114;26,934;0,000;273,640;Inf;282,000;275,000;6,113;2,876;9,939;24,347
11410,000;2,872;0,667;-35,209;3,073;9,667;5,216;37,855;4,813;1,688;-2,681;0,000;39,525;40,307;9,556;3,158;7,391;4,043;7,873;3,949;-3,108;26,937;0,000;273,540;Inf;283,000;275,000;5,952;2,876;9,932;24,398
11410,500;2,872;0,667;-35,209;3,073;9,667;5,216;37,855;4,813;1,688;-2,681;0,000;39,500;40,300;9,556;3,158;7,571;4,171;7,927;4,596;-3,108;26,937;0,000;273,540;Inf;283,000;275,000;5,814;2,876;9,926;24,396
11411,000;3,539;0,828;-35,209;3,047;9,657;5,216;37,855;4,813;1,688;-2,681;0,000;39,500;40,300;9,642;3,079;7,797;4,806;8,093;4,561;-3,108;26,937;0,000;273,640;Inf;284,000;275,000;6,066;2,876;9,928;24,400
11411,500;3,539;0,828;-35,209;3,047;9,657;5,216;37,855;4,813;1,688;-2,681;0,000;39,500;40,300;9,642;3,079;7,660;4,377;8,071;4,174;-3,108;26,937;0,000;273,640;Inf;284,000;275,000;6,314;2,887;9,960;24,398
11412,000;3,539;0,828;-35,209;3,047;9,657;5,216;37,855;4,813;1,688;-2,681;0,000;39,500;40,300;9,642;3,079;7,771;4,465;8,094;4,769;-3,108;26,937;0,000;273,540;Inf;285,000;275,000;6,071;2,898;9,970;24,388
11412,500;3,539;0,828;-35,209;3,047;9,657;5,216;37,855;4,813;1,688;-2,681;0,000;39,500;40,300;9,642;3,079;7,980;4,854;8,211;5,102;-3,108;26,937;0,000;273,540;Inf;285,000;275,000;6,275;2,908;9,991;24,399
11413,000;3,539;0,828;-35,209;3,047;9,657;5,275;37,807;4,824;1,708;-2,684;0,000;39,517;40,280;9,642;3,079;8,034;5,035;8,294;4,879;-3,105;26,929;0,000;275,240;Inf;285,000;275,000;6,537;2,918;10,012;24,376
11413,500;3,539;0,828;-35,209;3,047;9,657;5,275;37,807;4,824;1,708;-2,684;0,000;39,500;40,300;9,642;3,079;7,728;4,510;8,228;4,134;-3,105;26,929;0,000;275,240;Inf;285,000;275,000;6,561;2,929;10,066;24,342
11414,000;3,474;0,850;-35,130;3,082;9,578;5,275;37,807;4,824;1,708;-2,684;0,000;39,500;40,300;9,751;3,124;7,798;4,410;8,176;4,406;-3,105;26,929;0,000;274,340;Inf;285,000;275,000;6,150;2,939;10,089;24,288
11414,500;3,474;0,850;-35,130;3,082;9,578;5,275;37,807;4,824;1,708;-2,684;0,000;39,500;40,300;9,751;3,124;7,821;5,339;8,241;4,903;-3,105;26,929;0,000;274,340;Inf;285,000;275,000;6,197;2,947;10,110;24,235
11415,000;3,474;0,850;-35,130;3,082;9,578;5,275;37,807;4,824;1,708;-2,684;0,000;39,500;40,300;9,751;3,124;7,818;4,818;8,253;4,353;-3,105;26,929;0,000;275,640;Inf;285,000;275,000;6,576;2,956;10,146;24,214
11415,500;3,474;0,850;-35,130;3,082;9,578;5,275;37,807;4,824;1,708;-2,684;0,000;39,500;40,300;9,751;3,124;7,815;4,512;8,242;4,098;-3,105;26,929;0,000;275,640;Inf;285,000;275,000;6,310;2,964;10,169;24,174
11416,000;3,474;0,850;-35,130;3,082;9,578;5,243;37,812;4,802;1,775;-2,674;0,000;39,494;40,288;9,751;3,124;7,327;4,298;8,093;4,015;-3,101;26,927;0,000;276,740;Inf;284,000;275,000;6,167;2,973;10,170;24,180
11416,500;3,474;0,850;-35,130;3,082;9,578;5,243;37,812;4,802;1,775;-2,674;0,000;39,500;40,300;9,751;3,124;7,823;4,292;8,128;4,304;-3,101;26,927;0,000;276,740;Inf;284,000;275,000;5,933;2,981;10,151;24,178
11417,000;3,474;0,850;-35,130;3,082;9,578;5,243;37,812;4,802;1,775;-2,674;0,000;39,500;40,300;9,751;3,124;7,964;4,308;8,164;4,711;-3,101;26,927;0,000;277,240;Inf;283,000;275,000;6,137;2,989;10,130;24,190
11417,500;2,701;0,701;-33,687;3,131;9,639;5,243;37,812;4,802;1,775;-2,674;0,000;39,500;40,300;9,844;3,049;7,911;4,145;8,136;4,117;-3,101;26,927;0,000;277,240;Inf;283,000;275,000;6,287;2,997;10,126;24,230
11418,000;2,701;0,701;-33,687;3,131;9,639;5,243;37,812;4,802;1,775;-2,674;0,000;39,500;40,300;9,844;3,049;7,624;3,984;8,074;3,696;-3,101;26,927;0,000;276,440;Inf;282,000;275,000;6,077;2,992;10,120;24,225
11418,500;2,701;0,701;-33,687;3,131;9,639;5,243;37,812;4,802;1,775;-2,674;0,000;39,500;40,300;9,844;3,049;7,426;4,058;7,982;4,189;-3,101;26,927;0,000;276,440;Inf;282,000;275,000;5,845;2,987;10,110;24,258
11419,000;2,701;0,701;-33,687;3,131;9,639;5,243;37,812;4,802;1,775;-2,674;0,000;39,500;40,300;9,844;3,049;7,665;4,905;8,077;4,953;-3,101;26,927;0,000;275,940;Inf;282,000;275,000;5,914;2,983;10,084;24,253
11419,500;2,701;0,701;-33,687;3,131;9,639;5,231;37,874;4,825;1,857;-2,675;0,000;39,479;40,241;9,844;3,049;7,726;4,849;8,150;4,434;-3,096;26,937;0,000;275,940;Inf;282,000;275,000;6,400;2,978;10,052;24,248
11420,000;2,701;0,701;-33,687;3,131;9,639;5,231;37,874;4,825;1,857;-2,675;0,000;39,500;40,200;9,844;3,049;7,547;4,463;8,097;4,109;-3,096;26,937;0,000;275,740;Inf;282,000;275,000;6,290;2,974;10,081;24,246
11420,500;3,254;0,741;-35,209;3,100;9,664;5,231;37,874;4,825;1,857;-2,675;0,000;39,500;40,200;9,637;3,156;7,774;4,404;8,114;4,109;-3,096;26,937;0,000;275,740;Inf;282,000;275,000;6,054;2,969;10,085;24,252
11421,000;3,254;0,741;-35,209;3,100;9,664;5,231;37,874;4,825;1,857;-2,675;0,000;39,500;40,200;9,637;3,156;7,522;4,294;8,048;4,084;-3,096;26,937;0,000;275,440;Inf;282,000;275,000;6,100;2,974;10,094;24,240
