t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
16253,500;2,870;0,731;-34,337;3,067;9,636;5,442;37,479;5,152;-3,774;-2,754;0,000;39,193;39,758;9,789;3,140;3,401;1,784;3,285;2,016;-3,179;27,474;0,000;268,540;Inf;280,000;270,000;2,102;2,771;3,737;26,159
16254,000;2,870;0,731;-34,337;3,067;9,636;5,442;37,479;5,152;-3,774;-2,754;0,000;39,200;39,800;9,789;3,140;3,185;1,831;3,069;1,835;-3,179;27,474;0,000;268,540;Inf;281,000;270,000;2,621;2,773;3,756;26,226
16254,500;2,870;0,731;-34,337;3,067;9,636;5,442;37,479;5,152;-3,774;-2,754;0,000;39,200;39,800;9,789;3,140;3,415;0,996;3,214;1,365;-3,179;27,474;0,000;270,840;Inf;281,000;270,000;2,480;2,774;3,771;26,257
16255,000;2,432;0,653;-33,050;3,108;9,646;5,442;37,479;5,152;-3,774;-2,754;0,000;39,200;39,800;9,840;3,073;3,418;1,431;3,198;1,630;-3,179;27,474;0,000;270,840;Inf;281,000;270,000;2,248;2,776;3,805;26,247
16255,500;2,432;0,653;-33,050;3,108;9,646;5,442;37,479;5,152;-3,774;-2,754;0,000;39,200;39,800;9,840;3,073;3,063;1,863;3,070;1,750;-3,179;27,474;0,000;270,340;Inf;281,000;270,000;2,419;2,770;3,841;26,259
16256,000;2,432;0,653;-33,050;3,108;9,646;5,442;37,479;5,152;-3,774;-2,754;0,000;39,200;39,800;9,840;3,073;3,424;0,816;2,896;1,436;-3,179;27,474;0,000;270,340;Inf;281,000;270,000;2,437;2,765;3,751;26,284
16256,500;2,432;0,653;-33,050;3,108;9,646;5,442;37,479;5,152;-3,774;-2,754;0,000;39,200;39,800;9,840;3,073;3,376;1,345;3,261;1,582;-3,179;27,474;0,000;270,840;Inf;281,000;270,000;2,143;2,759;3,850;26,241
16257,000;2,432;0,653;-33,050;3,108;9,646;5,463;37,466;5,152;-3,776;-2,759;0,000;39,176;39,730;9,840;3,073;3,456;1,647;3,289;1,978;-3,185;27,463;0,000;270,840;Inf;281,000;270,000;2,391;2,754;3,867;26,100
16257,500;2,432;0,653;-33,050;3,108;9,646;5,463;37,466;5,152;-3,776;-2,759;0,000;39,200;39,700;9,840;3,073;3,219;1,839;3,129;1,842;-3,185;27,463;0,000;270,140;Inf;281,000;270,000;2,592;2,749;3,867;26,042
16258,000;3,121;0,824;-33,666;3,138;9,461;5,463;37,466;5,152;-3,776;-2,759;0,000;39,200;39,700;9,910;3,020;3,498;1,538;3,327;1,737;-3,185;27,463;0,000;270,140;Inf;281,000;270,000;2,507;2,744;3,937;26,040
16258,500;3,121;0,824;-33,666;3,138;9,461;5,463;37,466;5,152;-3,776;-2,759;0,000;39,200;39,700;9,910;3,020;3,160;1,944;3,145;1,783;-3,185;27,463;0,000;270,240;Inf;281,000;270,000;2,525;2,750;3,910;26,027
16259,000;3,121;0,824;-33,666;3,138;9,461;5,463;37,466;5,152;-3,776;-2,759;0,000;39,200;39,700;9,910;3,020;3,546;1,105;3,207;1,498;-3,185;27,463;0,000;270,240;Inf;281,000;270,000;2,508;2,756;3,881;26,035
16259,500;3,121;0,824;-33,666;3,138;9,461;5,463;37,466;5,152;-3,776;-2,759;0,000;39,200;39,700;9,910;3,020;3,550;1,594;3,400;1,742;-3,185;27,463;0,000;269,740;Inf;281,000;270,000;2,339;2,762;3,989;25,992
16260,000;3,121;0,824;-33,666;3,138;9,461;5,452;37,455;5,147;-3,755;-2,745;0,000;39,159;39,697;9,910;3,020;3,227;1,885;3,228;1,863;-3,194;27,461;0,000;269,740;Inf;281,000;270,000;2,572;2,768;3,973;25,951
16260,500;3,121;0,824;-33,666;3,138;9,461;5,452;37,455;5,147;-3,755;-2,745;0,000;39,200;39,700;9,910;3,020;3,535;1,050;3,099;1,276;-3,194;27,461;0,000;270,640;Inf;281,000;270,000;2,551;2,774;3,992;25,987
16261,000;3,121;0,824;-33,666;3,138;9,461;5,452;37,455;5,147;-3,755;-2,745;0,000;39,200;39,700;9,910;3,020;3,416;1,655;3,323;1,791;-3,194;27,461;0,000;270,640;Inf;281,000;270,000;2,240;2,779;4,074;25,988
16261,500;2,932;0,705;-34,738;3,097;9,653;5,452;37,455;5,147;-3,755;-2,745;0,000;39,200;39,700;9,711;2,907;3,272;2,227;3,313;2,131;-3,194;27,461;0,000;269,340;Inf;281,000;270,000;2,546;2,785;3,923;26,020
16262,000;2,932;0,705;-34,738;3,097;9,653;5,452;37,455;5,147;-3,755;-2,745;0,000;39,200;39,700;9,711;2,907;3,637;1,765;3,553;1,818;-3,194;27,461;0,000;269,340;Inf;281,000;270,000;2,736;2,787;4,018;26,053
16262,500;2,932;0,705;-34,738;3,097;9,653;5,452;37,455;5,147;-3,755;-2,745;0,000;39,200;39,700;9,711;2,907;3,294;1,917;3,336;1,969;-3,194;27,461;0,000;270,440;Inf;281,000;270,000;2,693;2,790;4,070;26,125
16263,000;2,932;0,705;-34,738;3,097;9,653;5,452;37,455;5,147;-3,755;-2,745;0,000;39,200;39,700;9,711;2,907;3,553;1,150;3,230;1,861;-3,194;27,461;0,000;270,440;Inf;281,000;270,000;2,629;2,792;3,976;26,133
16263,500;2,932;0,705;-34,738;3,097;9,653;5,413;37,455;5,152;-3,738;-2,750;0,000;39,154;39,723;9,711;2,907;3,692;1,756;3,568;1,938;-3,190;27,468;0,000;268,540;Inf;281,000;270,000;2,449;2,794;4,048;26,206
16264,000;2,932;0,705;-34,738;3,097;9,653;5,413;37,455;5,152;-3,738;-2,750;0,000;39,200;39,700;9,711;2,907;3,840;1,990;3,704;2,285;-3,190;27,468;0,000;268,540;Inf;282,000;270,000;2,738;2,796;4,051;26,249
16264,500;3,044;0,775;-35,095;3,081;9,623;5,413;37,455;5,152;-3,738;-2,750;0,000;39,200;39,700;9,671;3,237;3,707;1,587;3,499;2,038;-3,190;27,468;0,000;270,040;Inf;282,000;270,000;2,955;2,799;4,065;26,269
16265,000;3,044;0,775;-35,095;3,081;9,623;5,413;37,455;5,152;-3,738;-2,750;0,000;39,200;39,700;9,671;3,237;3,942;1,506;3,640;1,769;-3,190;27,468;0,000;270,040;Inf;282,000;270,000;2,708;2,803;4,143;26,290
16265,500;3,044;0,775;-35,095;3,081;9,623;5,413;37,455;5,152;-3,738;-2,750;0,000;39,200;39,700;9,671;3,237;3,967;1,359;3,601;2,136;-3,190;27,468;0,000;268,440;Inf;282,000;270,000;2,714;2,807;4,036;26,260
16266,000;3,044;0,775;-35,095;3,081;9,623;5,413;37,455;5,152;-3,738;-2,750;0,000;39,200;39,700;9,671;3,237;4,022;1,792;3,799;2,123;-3,190;27,468;0,000;268,440;Inf;283,000;270,000;2,766;2,811;4,154;26,237
16266,500;3,044;0,775;-35,095;3,081;9,623;5,421;37,429;5,141;-3,741;-2,759;0,000;39,144;39,662;9,671;3,237;3,661;1,966;3,602;2,094;-3,175;27,472;0,000;270,840;Inf;283,000;270,000;2,934;2,814;4,239;26,142
16267,000;3,044;0,775;-35,095;3,081;9,623;5,421;37,429;5,141;-3,741;-2,759;0,000;39,100;39,700;9,671;3,237;3,762;1,222;3,329;1,674;-3,175;27,472;0,000;270,840;Inf;283,000;270,000;2,831;2,818;4,116;26,060
16267,500;3,044;0,775;-35,095;3,081;9,623;5,421;37,429;5,141;-3,741;-2,759;0,000;39,100;39,700;9,671;3,237;3,742;1,622;3,631;1,837;-3,175;27,472;0,000;270,240;Inf;283,000;270,000;2,497;2,822;4,222;26,130
16268,000;2,662;0,707;-33,317;3,055;9,603;5,421;37,429;5,141;-3,741;-2,759;0,000;39,100;39,700;9,948;3,040;3,645;2,251;3,702;2,357;-3,175;27,472;0,000;270,240;Inf;283,000;270,000;2,708;2,826;4,134;26,134
16268,500;2,662;0,707;-33,317;3,055;9,603;5,421;37,429;5,141;-3,741;-2,759;0,000;39,100;39,700;9,948;3,040;3,975;1,574;3,684;2,334;-3,175;27,472;0,000;271,040;Inf;283,000;270,000;2,989;2,823;4,209;26,160
16269,000;2,662;0,707;-33,317;3,055;9,603;5,421;37,429;5,141;-3,741;-2,759;0,000;39,100;39,700;9,948;3,040;3,865;1,967;3,733;2,208;-3,175;27,472;0,000;271,040;Inf;282,000;270,000;2,892;2,820;4,261;26,160
16269,500;2,662;0,707;-33,317;3,055;9,603;5,421;37,429;5,141;-3,741;-2,759;0,000;39,100;39,700;9,948;3,040;3,929;1,393;3,553;2,056;-3,175;27,472;0,000;270,740;Inf;282,000;270,000;2,943;2,818;4,207;26,163
16270,000;2,662;0,707;-33,317;3,055;9,603;5,409;37,448;5,151;-3,711;-2,739;0,000;39,132;39,664;9,948;3,040;3,985;1,707;3,756;1,928;-3,168;27,484;0,000;270,740;Inf;282,000;270,000;2,733;2,815;4,262;26,114
16270,500;2,662;0,707;-33,317;3,055;9,603;5,409;37,448;5,151;-3,711;-2,739;0,000;39,100;39,700;9,948;3,040;3,891;2,367;3,851;2,527;-3,168;27,484;0,000;271,440;Inf;282,000;270,000;2,844;2,813;4,330;26,019
16271,000;3,418;0,799;-35,209;3,059;9,714;5,409;37,448;5,151;-3,711;-2,739;0,000;39,100;39,700;9,672;3,179;3,875;2,406;3,805;2,421;-3,168;27,484;0,000;271,440;Inf;281,000;270,000;3,159;2,810;4,296;25,966
16271,500;3,418;0,799;-35,209;3,059;9,714;5,409;37,448;5,151;-3,711;-2,739;0,000;39,100;39,700;9,672;3,179;4,209;1,666;3,814;1,931;-3,168;27,484;0,000;270,340;Inf;281,000;270,000;3,127;2,820;4,303;25,975
16272,000;3,418;0,799;-35,209;3,059;9,714;5,409;37,448;5,151;-3,711;-2,739;0,000;39,100;39,700;9,672;3,179;3,999;1,867;3,904;2,322;-3,168;27,484;0,000;270,340;Inf;281,000;270,000;2,905;2,830;4,289;25,959
16272,500;3,418;0,799;-35,209;3,059;9,714;5,409;37,448;5,151;-3,711;-2,739;0,000;39,100;39,700;9,672;3,179;4,113;1,566;3,743;2,266;-3,168;27,484;0,000;270,640;Inf;281,000;270,000;3,023;2,840;4,309;25,969
16273,000;3,418;0,799;-35,209;3,059;9,714;5,396;37,443;5,145;-3,693;-2,743;0,000;39,118;39,700;9,672;3,179;4,345;2,159;4,110;2,405;-3,172;27,476;0,000;270,640;Inf;281,000;270,000;2,922;2,849;4,407;25,966
16273,500;3,418;0,799;-35,209;3,059;9,714;5,396;37,443;5,145;-3,693;-2,743;0,000;39,100;39,700;9,672;3,179;3,955;2,360;3,912;2,388;-3,172;27,476;0,000;269,340;Inf;281,000;270,000;3,255;2,858;4,469;25,984
16274,000;3,418;0,799;-35,209;3,059;9,714;5,396;37,443;5,145;-3,693;-2,743;0,000;39,100;39,700;9,672;3,179;4,155;1,509;3,746;1,764;-3,172;27,476;0,000;269,340;Inf;281,000;270,000;3,154;2,867;4,351;25,965
16274,500;2,688;0,661;-35,209;3,092;9,677;5,396;37,443;5,145;-3,693;-2,743;0,000;39,100;39,700;9,641;3,041;4,037;1,852;3,921;2,020;-3,172;27,476;0,000;270,040;Inf;281,000;270,000;2,794;2,877;4,411;25,947
16275,000;2,688;0,661;-35,209;3,092;9,677;5,396;37,443;5,145;-3,693;-2,743;0,000;39,100;39,700;9,641;3,041;3,966;2,577;4,067;2,805;-3,172;27,476;0,000;270,040;Inf;281,000;270,000;2,957;2,873;4,375;25,925
16275,500;2,688;0,661;-35,209;3,092;9,677;5,396;37,443;5,145;-3,693;-2,743;0,000;39,100;39,700;9,641;3,041;4,321;1,897;3,976;2,618;-3,172;27,476;0,000;267,640;Inf;281,000;270,000;3,354;2,870;4,448;25,900
16276,000;2,688;0,661;-35,209;3,092;9,677;5,396;37,443;5,145;-3,693;-2,743;0,000;39,100;39,700;9,641;3,041;4,047;2,471;4,058;2,503;-3,172;27,476;0,000;267,640;Inf;282,000;270,000;3,203;2,867;4,509;25,905
16276,500;2,688;0,661;-35,209;3,092;9,677;5,402;37,428;5,145;-3,682;-2,740;0,000;39,112;39,644;9,641;3,041;4,121;1,532;3,923;2,002;-3,175;27,482;0,000;269,240;Inf;282,000;270,000;3,270;2,864;4,388;25,889
16277,000;2,688;0,661;-35,209;3,092;9,677;5,402;37,428;5,145;-3,682;-2,740;0,000;39,100;39,600;9,641;3,041;4,444;2,063;4,215;2,528;-3,175;27,482;0,000;269,240;Inf;282,000;270,000;2,895;2,862;4,442;25,896
16277,500;3,248;0,831;-34,884;3,089;9,626;5,402;37,428;5,145;-3,682;-2,740;0,000;39,100;39,600;9,701;3,197;4,304;3,088;4,349;2,830;-3,175;27,482;0,000;266,740;Inf;282,000;270,000;3,312;2,859;4,611;25,886
16278,000;3,248;0,831;-34,884;3,089;9,626;5,402;37,428;5,145;-3,682;-2,740;0,000;39,100;39,600;9,701;3,197;4,165;1,586;3,898;2,135;-3,175;27,482;0,000;266,740;Inf;283,000;270,000;3,643;2,865;4,473;25,863
16278,500;3,248;0,831;-34,884;3,089;9,626;5,402;37,428;5,145;-3,682;-2,740;0,000;39,100;39,600;9,701;3,197;4,346;3,183;4,402;3,286;-3,175;27,482;0,000;269,540;Inf;283,000;270,000;2,946;2,871;4,515;25,754
16279,000;3,248;0,831;-34,884;3,089;9,626;5,402;37,428;5,145;-3,682;-2,740;0,000;39,100;39,600;9,701;3,197;4,360;2,094;4,259;2,391;-3,175;27,482;0,000;269,540;Inf;283,000;270,000;3,804;2,878;4,560;25,703
16279,500;3,248;0,831;-34,884;3,089;9,626;5,418;37,432;5,140;-3,665;-2,750;0,000;39,105;39,649;9,701;3,197;3,919;1,491;3,848;2,011;-3,167;27,476;0,000;269,440;Inf;283,000;270,000;3,276;2,884;4,440;25,667
16280,000;3,248;0,831;-34,884;3,089;9,626;5,418;37,432;5,140;-3,665;-2,750;0,000;39,100;39,600;9,701;3,197;4,221;1,771;3,895;2,347;-3,167;27,476;0,000;269,440;Inf;283,000;270,000;2,817;2,890;4,507;25,634
16280,500;3,248;0,831;-34,884;3,089;9,626;5,418;37,432;5,140;-3,665;-2,750;0,000;39,100;39,600;9,701;3,197;4,462;2,670;4,293;2,813;-3,167;27,476;0,000;271,240;Inf;283,000;270,000;3,059;2,895;4,779;25,617
16281,000;3,363;0,863;-33,770;3,066;9,613;5,418;37,432;5,140;-3,665;-2,750;0,000;39,100;39,600;9,835;3,113;4,212;2,445;4,208;2,578;-3,167;27,476;0,000;271,240;Inf;282,000;270,000;3,560;2,901;4,582;25,577
16281,500;3,363;0,863;-33,770;3,066;9,613;5,418;37,432;5,140;-3,665;-2,750;0,000;39,100;39,600;9,835;3,113;4,534;2,165;4,187;2,327;-3,167;27,476;0,000;270,040;Inf;282,000;270,000;3,361;2,909;4,674;25,591
16282,000;3,363;0,863;-33,770;3,066;9,613;5,418;37,432;5,140;-3,665;-2,750;0,000;39,100;39,600;9,835;3,113;4,169;1,679;3,810;2,220;-3,167;27,476;0,000;270,040;Inf;282,000;270,000;3,303;2,916;4,557;25,587
16282,500;3,363;0,863;-33,770;3,066;9,613;5,418;37,432;5,140;-3,665;-2,750;0,000;39,100;39,600;9,835;3,113;3,981;2,028;3,956;2,148;-3,167;27,476;0,000;272,240;Inf;282,000;270,000;2,969;2,924;4,655;25,607
16283,000;3,363;0,863;-33,770;3,066;9,613;5,417;37,496;5,143;-3,596;-2,723;0,000;39,097;39,626;9,835;3,113;4,162;2,498;4,151;2,593;-3,166;27,485;0,000;272,240;Inf;281,000;270,000;3,028;2,931;4,650;25,570
16283,500;3,363;0,863;-33,770;3,066;9,613;5,417;37,496;5,143;-3,596;-2,723;0,000;39,100;39,600;9,835;3,113;4,635;2,516;4,424;2,793;-3,166;27,485;0,000;271,540;Inf;281,000;270,000;3,351;2,938;4,726;25,552
16284,000;3,282;0,761;-35,209;3,062;9,714;5,417;37,496;5,143;-3,596;-2,723;0,000;39,100;39,600;9,704;3,147;4,288;1,653;3,932;2,144;-3,166;27,485;0,000;271,540;Inf;280,000;270,000;3,592;2,945;4,595;25,557
16284,500;3,282;0,761;-35,209;3,062;9,714;5,417;37,496;5,143;-3,596;-2,723;0,000;39,100;39,600;9,704;3,147;4,320;1,911;4,189;2,173;-3,166;27,485;0,000;272,540;Inf;280,000;270,000;3,004;2,950;4,619;25,552
16285,000;3,282;0,761;-35,209;3,062;9,714;5,417;37,496;5,143;-3,596;-2,723;0,000;39,100;39,600;9,704;3,147;4,048;2,923;4,210;3,004;-3,166;27,485;0,000;272,540;Inf;279,000;270,000;3,148;2,956;4,786;25,560
16285,500;3,282;0,761;-35,209;3,062;9,714;5,417;37,496;5,143;-3,596;-2,723;0,000;39,100;39,600;9,704;3,147;4,462;2,587;4,349;2,952;-3,166;27,485;0,000;269,640;Inf;279,000;270,000;3,547;2,961;4,729;25,593
16286,000;3,282;0,761;-35,209;3,062;9,714;5,432;37,446;5,143;-3,618;-2,753;0,000;39,092;39,616;9,704;3,147;4,620;2,238;4,364;2,406;-3,177;27,481;0,000;269,640;Inf;279,000;270,000;3,588;2,966;4,702;25,624
16286,500;3,282;0,761;-35,209;3,062;9,714;5,432;37,446;5,143;-3,618;-2,753;0,000;39,100;39,600;9,704;3,147;4,090;2,393;4,112;2,546;-3,177;27,481;0,000;270,440;Inf;279,000;270,000;3,407;2,972;4,603;25,700
16287,000;3,282;0,761;-35,209;3,062;9,714;5,432;37,446;5,143;-3,618;-2,753;0,000;39,100;39,600;9,704;3,147;4,393;2,374;4,323;2,624;-3,177;27,481;0,000;270,440;Inf;279,000;270,000;3,285;2,977;4,686;25,787
16287,500;2,757;0,765;-33,999;3,077;9,629;5,432;37,446;5,143;-3,618;-2,753;0,000;39,100;39,600;9,792;3,117;4,411;2,801;4,396;2,869;-3,177;27,481;0,000;270,140;Inf;279,000;270,000;3,428;2,982;4,807;25,842
16288,000;2,757;0,765;-33,999;3,077;9,629;5,432;37,446;5,143;-3,618;-2,753;0,000;39,100;39,600;9,792;3,117;4,596;2,004;4,408;2,744;-3,177;27,481;0,000;270,140;Inf;279,000;270,000;3,619;2,978;4,668;25,874
16288,500;2,757;0,765;-33,999;3,077;9,629;5,432;37,446;5,143;-3,618;-2,753;0,000;39,100;39,600;9,792;3,117;4,523;2,452;4,462;2,636;-3,177;27,481;0,000;269,140;Inf;279,000;270,000;3,438;2,974;4,699;25,900
16289,000;2,757;0,765;-33,999;3,077;9,629;5,432;37,446;5,143;-3,618;-2,753;0,000;39,100;39,600;9,792;3,117;4,150;2,758;4,226;2,709;-3,177;27,481;0,000;269,140;Inf;279,000;270,000;3,518;2,971;4,668;25,820
16289,500;2,757;0,765;-33,999;3,077;9,629;5,447;37,460;5,142;-3,589;-2,732;0,000;39,080;39,630;9,792;3,117;4,549;1,957;4,322;2,775;-3,164;27,488;0,000;267,940;Inf;279,000;270,000;3,461;2,967;4,748;25,906
16290,000;2,757;0,765;-33,999;3,077;9,629;5,447;37,460;5,142;-3,589;-2,732;0,000;39,100;39,600;9,792;3,117;4,907;2,442;4,681;2,869;-3,164;27,488;0,000;267,940;Inf;280,000;270,000;3,401;2,964;4,881;25,989
16290,500;3,344;0,814;-35,209;3,093;9,660;5,447;37,460;5,142;-3,589;-2,732;0,000;39,100;39,600;9,589;3,160;4,593;1,928;4,190;2,253;-3,164;27,488;0,000;269,040;Inf;280,000;270,000;3,725;2,960;4,778;26,040
16291,000;3,344;0,814;-35,209;3,093;9,660;5,447;37,460;5,142;-3,589;-2,732;0,000;39,100;39,600;9,589;3,160;4,543;2,238;4,377;2,451;-3,164;27,488;0,000;269,040;Inf;280,000;270,000;3,241;2,967;4,805;25,983
16291,500;3,344;0,814;-35,209;3,093;9,660;5,447;37,460;5,142;-3,589;-2,732;0,000;39,100;39,600;9,589;3,160;4,365;2,630;4,365;3,114;-3,164;27,488;0,000;269,340;Inf;280,000;270,000;3,402;2,973;4,800;26,085
16292,000;3,344;0,814;-35,209;3,093;9,660;5,447;37,460;5,142;-3,589;-2,732;0,000;39,100;39,600;9,589;3,160;4,666;2,480;4,344;3,150;-3,164;27,488;0,000;269,340;Inf;280,000;270,000;3,619;2,979;4,786;26,105
16292,500;3,344;0,814;-35,209;3,093;9,660;5,391;37,452;5,126;-3,582;-2,739;0,000;39,070;39,622;9,589;3,160;4,726;2,425;4,587;2,724;-3,171;27,489;0,000;270,340;Inf;280,000;270,000;3,660;2,985;4,892;26,278
16293,000;3,344;0,814;-35,209;3,093;9,660;5,391;37,452;5,126;-3,582;-2,739;0,000;39,100;39,600;9,589;3,160;4,736;2,675;4,685;3,099;-3,171;27,489;0,000;270,340;Inf;280,000;270,000;3,615;2,991;4,808;26,277
16293,500;3,065;0,727;-35,209;3,091;9,643;5,391;37,452;5,126;-3,582;-2,739;0,000;39,100;39,600;9,504;3,249;4,701;1,985;4,364;2,328;-3,171;27,489;0,000;269,540;Inf;280,000;270,000;3,799;2,997;4,898;26,250
16294,000;3,065;0,727;-35,209;3,091;9,643;5,391;37,452;5,126;-3,582;-2,739;0,000;39,100;39,600;9,504;3,249;4,738;3,305;4,732;3,456;-3,171;27,489;0,000;269,540;Inf;280,000;270,000;3,345;2,998;5,091;26,301
16294,500;3,065;0,727;-35,209;3,091;9,643;5,391;37,452;5,126;-3,582;-2,739;0,000;39,100;39,600;9,504;3,249;4,960;2,225;4,715;2,846;-3,171;27,489;0,000;270,040;Inf;280,000;270,000;4,057;2,999;4,910;26,317
16295,000;3,065;0,727;-35,209;3,091;9,643;5,391;37,452;5,126;-3,582;-2,739;0,000;39,100;39,600;9,504;3,249;4,916;2,594;4,790;2,890;-3,171;27,489;0,000;270,040;Inf;280,000;270,000;3,687;3,000;4,912;26,493
16295,500;3,065;0,727;-35,209;3,091;9,643;5,391;37,452;5,126;-3,582;-2,739;0,000;39,100;39,600;9,504;3,249;4,544;1,836;4,288;2,337;-3,171;27,489;0,000;269,640;Inf;280,000;270,000;3,798;3,001;4,858;26,507
16296,000;3,065;0,727;-35,209;3,091;9,643;5,410;37,433;5,138;-3,579;-2,723;0,000;39,060;39,608;9,504;3,249;4,890;2,856;4,755;3,056;-3,154;27,491;0,000;269,640;Inf;280,000;270,000;3,252;3,002;5,028;26,432
16296,500;3,065;0,727;-35,209;3,091;9,643;5,410;37,433;5,138;-3,579;-2,723;0,000;39,100;39,600;9,504;3,249;4,948;3,154;4,857;3,271;-3,154;27,491;0,000;269,540;Inf;280,000;270,000;3,889;3,003;4,953;26,403
16297,000;2,879;0,702;-35,102;3,081;9,719;5,410;37,433;5,138;-3,579;-2,723;0,000;39,100;39,600;9,750;3,044;4,912;2,158;4,588;2,451;-3,154;27,491;0,000;269,540;Inf;280,000;270,000;4,057;3,004;4,930;26,355
16297,500;2,879;0,702;-35,102;3,081;9,719;5,410;37,433;5,138;-3,579;-2,723;0,000;39,100;39,600;9,750;3,044;4,613;2,902;4,500;2,946;-3,154;27,491;0,000;269,240;Inf;280,000;270,000;3,527;3,002;4,990;26,303
16298,000;2,879;0,702;-35,102;3,081;9,719;5,410;37,433;5,138;-3,579;-2,723;0,000;39,100;39,600;9,750;3,044;4,762;2,841;4,688;2,869;-3,154;27,491;0,000;269,240;Inf;280,000;270,000;3,740;3,000;5,102;26,277
16298,500;2,879;0,702;-35,102;3,081;9,719;5,410;37,433;5,138;-3,579;-2,723;0,000;39,100;39,600;9,750;3,044;4,685;2,266;4,462;2,797;-3,154;27,491;0,000;269,140;Inf;280,000;270,000;3,790;2,998;4,934;26,255
16299,000;2,879;0,702;-35,102;3,081;9,719;5,417;37,450;5,135;-3,593;-2,739;0,000;39,061;39,612;9,750;3,044;4,851;2,486;4,713;2,697;-3,172;27,493;0,000;269,140;Inf;280,000;270,000;3,553;2,996;5,018;26,198
16299,500;2,879;0,702;-35,102;3,081;9,719;5,417;37,450;5,135;-3,593;-2,739;0,000;39,100;39,600;9,750;3,044;4,570;3,586;4,738;3,574;-3,172;27,493;0,000;269,140;Inf;280,000;270,000;3,687;2,994;5,122;26,152
16300,000;3,360;0,788;-35,209;3,085;9,690;5,417;37,450;5,135;-3,593;-2,739;0,000;39,100;39,600;9,710;2,949;4,910;2,888;4,876;3,232;-3,172;27,493;0,000;269,140;Inf;280,000;270,000;4,117;2,992;5,161;26,091
16300,500;3,360;0,788;-35,209;3,085;9,690;5,417;37,450;5,135;-3,593;-2,739;0,000;39,100;39,600;9,710;2,949;5,213;2,694;4,867;2,825;-3,172;27,493;0,000;269,440;Inf;280,000;270,000;3,977;2,998;4,994;26,056
16301,000;3,360;0,788;-35,209;3,085;9,690;5,417;37,450;5,135;-3,593;-2,739;0,000;39,100;39,600;9,710;2,949;4,859;2,379;4,651;2,633;-3,172;27,493;0,000;269,440;Inf;280,000;270,000;3,899;3,004;5,016;26,039
16301,500;3,360;0,788;-35,209;3,085;9,690;5,417;37,450;5,135;-3,593;-2,739;0,000;39,100;39,600;9,710;2,949;4,739;3,155;4,799;3,345;-3,172;27,493;0,000;268,940;Inf;280,000;270,000;3,631;3,010;5,203;26,025
16302,000;3,360;0,788;-35,209;3,085;9,690;5,417;37,450;5,135;-3,593;-2,739;0,000;39,100;39,600;9,710;2,949;4,882;3,412;4,873;3,337;-3,172;27,493;0,000;268,940;Inf;281,000;270,000;4,010;3,016;5,140;26,008
16302,500;3,360;0,788;-35,209;3,085;9,690;5,451;37,462;5,138;-3,595;-2,740;0,000;39,054;39,635;9,710;2,949;5,176;2,522;4,826;3,003;-3,163;27,495;0,000;269,240;Inf;281,000;270,000;4,126;3,021;5,117;25,906
16303,000;3,360;0,788;-35,209;3,085;9,690;5,451;37,462;5,138;-3,595;-2,740;0,000;39,100;39,600;9,710;2,949;4,999;2,804;4,869;3,112;-3,163;27,495;0,000;269,240;Inf;281,000;270,000;3,882;3,027;5,140;25,869
16303,500;2,443;0,671;-34,402;3,124;9,624;5,451;37,462;5,138;-3,595;-2,740;0,000;39,100;39,600;9,778;3,209;4,698;2,764;4,616;3,038;-3,163;27,495;0,000;268,740;Inf;281,000;270,000;3,946;3,032;5,077;25,816
16304,000;2,443;0,671;-34,402;3,124;9,624;5,451;37,462;5,138;-3,595;-2,740;0,000;39,100;39,600;9,778;3,209;4,968;2,382;4,746;2,694;-3,163;27,495;0,000;268,740;Inf;282,000;270,000;3,779;3,023;5,154;25,752
16304,500;2,443;0,671;-34,402;3,124;9,624;5,451;37,462;5,138;-3,595;-2,740;0,000;39,100;39,600;9,778;3,209;4,970;2,561;4,768;3,338;-3,163;27,495;0,000;270,140;Inf;282,000;270,000;3,698;3,013;5,028;25,706
16305,000;2,443;0,671;-34,402;3,124;9,624;5,451;37,462;5,138;-3,595;-2,740;0,000;39,100;39,600;9,778;3,209;5,051;2,467;4,978;2,839;-3,163;27,495;0,000;270,140;Inf;282,000;270,000;3,909;3,004;5,132;25,655
16305,500;2,443;0,671;-34,402;3,124;9,624;5,409;37,445;5,134;-3,574;-2,746;0,000;39,048;39,624;9,778;3,209;4,857;3,130;4,866;3,159;-3,161;27,496;0,000;269,940;Inf;282,000;270,000;3,834;2,995;5,152;25,630
