t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
15005,000;3,012;0,697;-35,209;3,172;9,648;5,356;37,874;5,044;-8,872;-2,758;0,000;39,500;40,300;9,525;3,200;-5,860;-4,863;-6,558;-5,717;-3,170;27,361;0,000;250,640;Inf;256,000;250,000;-5,789;2,912;-1,887;24,874
15005,500;3,012;0,697;-35,209;3,172;9,648;5,356;37,874;5,044;-8,872;-2,758;0,000;39,500;40,300;9,525;3,200;-6,024;-4,717;-6,432;-5,612;-3,170;27,361;0,000;247,640;Inf;256,000;250,000;-5,750;2,914;-1,957;24,922
15006,000;3,012;0,697;-35,209;3,172;9,648;5,377;37,848;5,001;-8,899;-2,744;0,000;39,544;40,275;9,525;3,200;-6,018;-4,939;-6,490;-5,726;-3,181;27,357;0,000;247,640;Inf;257,000;250,000;-5,696;2,915;-1,957;24,963
15006,500;3,012;0,697;-35,209;3,172;9,648;5,377;37,848;5,001;-8,899;-2,744;0,000;39,500;40,300;9,525;3,200;-5,919;-4,770;-6,404;-5,487;-3,181;27,357;0,000;247,940;Inf;257,000;250,000;-5,793;2,917;-1,935;25,033
15007,000;3,459;0,811;-35,209;3,117;9,656;5,377;37,848;5,001;-8,899;-2,744;0,000;39,500;40,300;9,577;3,154;-5,735;-4,764;-6,100;-5,426;-3,181;27,357;0,000;247,940;Inf;258,000;250,000;-5,645;2,919;-1,937;25,193
15007,500;3,459;0,811;-35,209;3,117;9,656;5,377;37,848;5,001;-8,899;-2,744;0,000;39,500;40,300;9,577;3,154;-5,937;-4,996;-6,406;-5,537;-3,181;27,357;0,000;248,040;Inf;258,000;250,000;-5,506;2,927;-1,967;25,291
15008,000;3,459;0,811;-35,209;3,117;9,656;5,377;37,848;5,001;-8,899;-2,744;0,000;39,500;40,300;9,577;3,154;-5,794;-4,847;-6,252;-5,512;-3,181;27,357;0,000;248,040;Inf;259,000;250,000;-5,719;2,936;-1,955;25,334
15008,500;3,459;0,811;-35,209;3,117;9,656;5,377;37,848;5,001;-8,899;-2,744;0,000;39,500;40,300;9,577;3,154;-5,810;-4,781;-6,267;-5,591;-3,181;27,357;0,000;249,040;Inf;259,000;250,000;-5,601;2,945;-1,939;25,369
15009,000;3,459;0,811;-35,209;3,117;9,656;5,329;37,814;5,048;-8,885;-2,748;0,000;39,559;40,307;9,577;3,154;-5,871;-4,752;-6,112;-5,469;-3,177;27,365;0,000;249,040;Inf;259,000;250,000;-5,612;2,953;-1,942;25,538
15009,500;3,459;0,811;-35,209;3,117;9,656;5,329;37,814;5,048;-8,885;-2,748;0,000;39,600;40,300;9,577;3,154;-5,686;-4,813;-6,162;-5,541;-3,177;27,365;0,000;248,840;Inf;259,000;250,000;-5,551;2,961;-1,928;25,608
15010,000;3,459;0,811;-35,209;3,117;9,656;5,329;37,814;5,048;-8,885;-2,748;0,000;39,600;40,300;9,577;3,154;-5,758;-4,923;-6,242;-5,538;-3,177;27,365;0,000;248,840;Inf;260,000;250,000;-5,551;2,970;-1,915;25,642
15010,500;2,359;0,652;-33,871;3,137;9,621;5,329;37,814;5,048;-8,885;-2,748;0,000;39,600;40,300;9,717;3,042;-5,850;-4,786;-6,320;-5,649;-3,177;27,365;0,000;249,140;Inf;260,000;250,000;-5,615;2,978;-1,927;25,647
15011,000;2,359;0,652;-33,871;3,137;9,621;5,329;37,814;5,048;-8,885;-2,748;0,000;39,600;40,300;9,717;3,042;-5,818;-4,924;-6,478;-5,682;-3,177;27,365;0,000;249,140;Inf;260,000;250,000;-5,651;2,967;-1,907;25,674
15011,500;2,359;0,652;-33,871;3,137;9,621;5,329;37,814;5,048;-8,885;-2,748;0,000;39,600;40,300;9,717;3,042;-5,855;-4,806;-6,209;-5,589;-3,177;27,365;0,000;250,540;Inf;260,000;250,000;-5,726;2,957;-1,907;25,691
15012,000;2,359;0,652;-33,871;3,137;9,621;5,329;37,814;5,048;-8,885;-2,748;0,000;39,600;40,300;9,717;3,042;-5,802;-4,849;-6,268;-5,604;-3,177;27,365;0,000;250,540;Inf;260,000;250,000;-5,615;2,948;-1,929;25,692
15012,500;2,359;0,652;-33,871;3,137;9,621;5,343;37,833;5,035;-8,854;-2,741;0,000;39,575;40,349;9,717;3,042;-5,938;-4,993;-6,432;-5,705;-3,176;27,370;0,000;251,340;Inf;260,000;250,000;-5,631;2,938;-1,931;25,740
15013,000;2,359;0,652;-33,871;3,137;9,621;5,343;37,833;5,035;-8,854;-2,741;0,000;39,600;40,300;9,717;3,042;-5,914;-4,968;-6,498;-5,640;-3,176;27,370;0,000;251,340;Inf;259,000;250,000;-5,767;2,929;-1,905;25,804
15013,500;2,838;0,705;-34,925;3,138;9,563;5,343;37,833;5,035;-8,854;-2,741;0,000;39,600;40,300;9,716;3,246;-6,173;-4,766;-6,543;-5,671;-3,176;27,370;0,000;250,840;Inf;259,000;250,000;-5,755;2,919;-1,907;25,824
15014,000;2,838;0,705;-34,925;3,138;9,563;5,343;37,833;5,035;-8,854;-2,741;0,000;39,600;40,300;9,716;3,246;-6,192;-4,745;-6,685;-5,560;-3,176;27,370;0,000;250,840;Inf;259,000;250,000;-5,788;2,918;-1,898;25,877
15014,500;2,838;0,705;-34,925;3,138;9,563;5,343;37,833;5,035;-8,854;-2,741;0,000;39,600;40,300;9,716;3,246;-6,223;-4,715;-6,582;-5,645;-3,176;27,370;0,000;250,940;Inf;259,000;250,000;-5,795;2,917;-1,917;25,816
15015,000;2,838;0,705;-34,925;3,138;9,563;5,343;37,833;5,035;-8,854;-2,741;0,000;39,600;40,300;9,716;3,246;-6,228;-4,886;-6,569;-5,725;-3,176;27,370;0,000;250,940;Inf;259,000;250,000;-5,791;2,915;-1,936;25,771
15015,500;2,838;0,705;-34,925;3,138;9,563;5,384;37,874;5,032;-8,864;-2,738;0,000;39,581;40,351;9,716;3,246;-5,879;-4,886;-6,553;-5,755;-3,179;27,369;0,000;250,940;Inf;259,000;250,000;-5,852;2,914;-1,935;25,731
15016,000;2,838;0,705;-34,925;3,138;9,563;5,384;37,874;5,032;-8,864;-2,738;0,000;39,600;40,400;9,716;3,246;-5,966;-4,946;-6,638;-5,567;-3,179;27,369;0,000;250,940;Inf;259,000;250,000;-5,768;2,913;-1,923;25,653
15016,500;2,993;0,684;-35,209;3,185;9,636;5,384;37,874;5,032;-8,864;-2,738;0,000;39,600;40,400;9,642;3,185;-6,190;-4,754;-6,572;-5,635;-3,179;27,369;0,000;251,240;Inf;259,000;250,000;-5,779;2,911;-1,912;25,552
15017,000;2,993;0,684;-35,209;3,185;9,636;5,384;37,874;5,032;-8,864;-2,738;0,000;39,600;40,400;9,642;3,185;-5,953;-4,892;-6,640;-5,626;-3,179;27,369;0,000;251,240;Inf;258,000;250,000;-5,788;2,913;-1,904;25,524
15017,500;2,993;0,684;-35,209;3,185;9,636;5,384;37,874;5,032;-8,864;-2,738;0,000;39,600;40,400;9,642;3,185;-5,896;-4,818;-6,496;-5,655;-3,179;27,369;0,000;251,340;Inf;258,000;250,000;-5,778;2,914;-1,947;25,507
15018,000;2,993;0,684;-35,209;3,185;9,636;5,384;37,874;5,032;-8,864;-2,738;0,000;39,600;40,400;9,642;3,185;-5,975;-4,849;-6,537;-5,539;-3,179;27,369;0,000;251,340;Inf;257,000;250,000;-5,716;2,915;-1,954;25,486
15018,500;2,993;0,684;-35,209;3,185;9,636;5,384;37,874;5,032;-8,864;-2,738;0,000;39,600;40,400;9,642;3,185;-6,047;-4,796;-6,477;-5,591;-3,179;27,369;0,000;251,440;Inf;257,000;250,000;-5,725;2,917;-1,914;25,468
15019,000;2,993;0,684;-35,209;3,185;9,636;5,394;37,832;5,048;-8,861;-2,760;0,000;39,584;40,367;9,642;3,185;-5,955;-4,617;-6,317;-5,432;-3,173;27,361;0,000;251,440;Inf;256,000;250,000;-5,728;2,918;-1,925;25,461
15019,500;2,993;0,684;-35,209;3,185;9,636;5,394;37,832;5,048;-8,861;-2,760;0,000;39,600;40,400;9,642;3,185;-5,600;-4,731;-6,229;-5,260;-3,173;27,361;0,000;251,640;Inf;256,000;250,000;-5,580;2,919;-1,899;25,427
15020,000;3,088;0,796;-33,692;3,178;9,683;5,394;37,832;5,048;-8,861;-2,760;0,000;39,600;40,400;9,857;3,024;-5,675;-4,726;-6,154;-5,464;-3,173;27,361;0,000;251,640;Inf;255,000;250,000;-5,455;2,920;-1,897;25,357
15020,500;3,088;0,796;-33,692;3,178;9,683;5,394;37,832;5,048;-8,861;-2,760;0,000;39,600;40,400;9,857;3,024;-5,493;-4,833;-6,062;-5,455;-3,173;27,361;0,000;251,640;Inf;255,000;250,000;-5,505;2,923;-1,901;25,339
15021,000;3,088;0,796;-33,692;3,178;9,683;5,394;37,832;5,048;-8,861;-2,760;0,000;39,600;40,400;9,857;3,024;-5,592;-4,790;-6,138;-5,451;-3,173;27,361;0,000;251,640;Inf;254,000;250,000;-5,461;2,926;-1,901;25,313
15021,500;3,088;0,796;-33,692;3,178;9,683;5,394;37,832;5,048;-8,861;-2,760;0,000;39,600;40,400;9,857;3,024;-5,734;-4,600;-6,037;-5,460;-3,173;27,361;0,000;248,240;Inf;254,000;250,000;-5,492;2,929;-1,886;25,286
15022,000;3,088;0,796;-33,692;3,178;9,683;5,348;37,783;5,032;-8,834;-2,741;0,000;39,594;40,324;9,857;3,024;-5,766;-4,983;-6,289;-5,603;-3,178;27,359;0,000;248,240;Inf;255,000;250,000;-5,458;2,931;-1,929;25,274
15022,500;3,088;0,796;-33,692;3,178;9,683;5,348;37,783;5,032;-8,834;-2,741;0,000;39,600;40,300;9,857;3,024;-5,954;-4,722;-6,188;-5,583;-3,178;27,359;0,000;248,940;Inf;255,000;250,000;-5,660;2,934;-1,906;25,292
15023,000;2,426;0,666;-34,192;3,107;9,587;5,348;37,783;5,032;-8,834;-2,741;0,000;39,600;40,300;9,776;3,148;-5,726;-4,837;-6,307;-5,553;-3,178;27,359;0,000;248,940;Inf;256,000;250,000;-5,606;2,928;-1,900;25,311
15023,500;2,426;0,666;-34,192;3,107;9,587;5,348;37,783;5,032;-8,834;-2,741;0,000;39,600;40,300;9,776;3,148;-5,874;-4,598;-6,129;-5,434;-3,178;27,359;0,000;248,240;Inf;256,000;250,000;-5,606;2,928;-1,862;25,339
15024,000;2,426;0,666;-34,192;3,107;9,587;5,348;37,783;5,032;-8,834;-2,741;0,000;39,600;40,300;9,776;3,148;-5,797;-4,669;-6,257;-5,497;-3,178;27,359;0,000;248,240;Inf;257,000;250,000;-5,509;2,920;-1,890;25,404
15024,500;2,426;0,666;-34,192;3,107;9,587;5,348;37,783;5,032;-8,834;-2,741;0,000;39,600;40,300;9,776;3,148;-5,984;-4,811;-6,228;-5,588;-3,178;27,359;0,000;247,240;Inf;257,000;250,000;-5,653;2,904;-1,914;25,511
15025,000;2,426;0,666;-34,192;3,107;9,587;5,348;37,783;5,032;-8,834;-2,741;0,000;39,600;40,300;9,776;3,148;-5,680;-4,873;-6,245;-5,461;-3,178;27,359;0,000;247,240;Inf;258,000;250,000;-5,653;2,904;-1,908;25,549
15025,500;2,426;0,666;-34,192;3,107;9,587;5,357;37,842;5,045;-8,803;-2,752;0,000;39,613;40,329;9,776;3,148;-5,850;-4,772;-6,201;-5,549;-3,176;27,372;0,000;247,040;Inf;258,000;250,000;-5,565;2,896;-1,916;25,611
15026,000;2,426;0,666;-34,192;3,107;9,587;5,357;37,842;5,045;-8,803;-2,752;0,000;39,600;40,300;9,776;3,148;-5,735;-4,851;-6,283;-5,570;-3,176;27,372;0,000;247,040;Inf;259,000;250,000;-5,593;2,888;-1,903;25,640
15026,500;2,452;0,667;-33,162;3,116;9,578;5,357;37,842;5,045;-8,803;-2,752;0,000;39,600;40,300;9,809;3,112;-5,658;-4,873;-6,328;-5,579;-3,176;27,372;0,000;247,340;Inf;259,000;250,000;-5,610;2,881;-1,897;25,638
15027,000;2,452;0,667;-33,162;3,116;9,578;5,357;37,842;5,045;-8,803;-2,752;0,000;39,600;40,300;9,809;3,112;-5,888;-4,749;-6,159;-5,579;-3,176;27,372;0,000;247,340;Inf;260,000;250,000;-5,610;2,873;-1,896;25,684
15027,500;2,452;0,667;-33,162;3,116;9,578;5,357;37,842;5,045;-8,803;-2,752;0,000;39,600;40,300;9,809;3,112;-5,897;-4,682;-6,222;-5,505;-3,176;27,372;0,000;251,540;Inf;260,000;250,000;-5,594;2,867;-1,895;25,703
15028,000;2,452;0,667;-33,162;3,116;9,578;5,357;37,842;5,045;-8,803;-2,752;0,000;39,600;40,300;9,809;3,112;-5,692;-4,756;-6,202;-5,614;-3,176;27,372;0,000;251,540;Inf;259,000;250,000;-5,576;2,860;-1,902;25,729
15028,500;2,452;0,667;-33,162;3,116;9,578;5,340;37,846;5,034;-8,775;-2,733;0,000;39,614;40,391;9,809;3,112;-5,882;-4,784;-6,214;-5,568;-3,175;27,367;0,000;251,440;Inf;259,000;250,000;-5,566;2,853;-1,912;25,743
15029,000;2,452;0,667;-33,162;3,116;9,578;5,340;37,846;5,034;-8,775;-2,733;0,000;39,600;40,400;9,809;3,112;-5,727;-4,905;-6,259;-5,514;-3,175;27,367;0,000;251,440;Inf;258,000;250,000;-5,612;2,847;-1,913;25,768
15029,500;2,938;0,712;-34,486;3,106;9,661;5,340;37,846;5,034;-8,775;-2,733;0,000;39,600;40,400;9,763;2,998;-5,782;-4,794;-6,226;-5,590;-3,175;27,367;0,000;250,840;Inf;258,000;250,000;-5,601;2,840;-1,910;25,790
15030,000;2,938;0,712;-34,486;3,106;9,661;5,340;37,846;5,034;-8,775;-2,733;0,000;39,600;40,400;9,763;2,998;-5,680;-4,817;-6,160;-5,552;-3,175;27,367;0,000;250,840;Inf;258,000;250,000;-5,598;2,842;-1,905;25,814
15030,500;2,938;0,712;-34,486;3,106;9,661;5,340;37,846;5,034;-8,775;-2,733;0,000;39,600;40,400;9,763;2,998;-5,661;-4,768;-6,000;-5,441;-3,175;27,367;0,000;251,140;Inf;258,000;250,000;-5,552;2,843;-1,897;25,806
15031,000;2,938;0,712;-34,486;3,106;9,661;5,340;37,846;5,034;-8,775;-2,733;0,000;39,600;40,400;9,763;2,998;-5,836;-4,759;-6,260;-5,529;-3,175;27,367;0,000;251,140;Inf;257,000;250,000;-5,468;2,845;-1,870;25,829
15031,500;2,938;0,712;-34,486;3,106;9,661;5,340;37,846;5,034;-8,775;-2,733;0,000;39,600;40,400;9,763;2,998;-5,797;-4,608;-6,152;-5,414;-3,175;27,367;0,000;250,340;Inf;257,000;250,000;-5,596;2,846;-1,882;25,768
15032,000;2,938;0,712;-34,486;3,106;9,661;5,348;37,837;5,044;-8,768;-2,750;0,000;39,620;40,374;9,763;2,998;-5,787;-4,845;-6,187;-5,587;-3,179;27,373;0,000;250,340;Inf;257,000;250,000;-5,493;2,848;-1,894;25,687
15032,500;2,938;0,712;-34,486;3,106;9,661;5,348;37,837;5,044;-8,768;-2,750;0,000;39,600;40,400;9,763;2,998;-5,872;-4,685;-6,143;-5,522;-3,179;27,373;0,000;250,840;Inf;257,000;250,000;-5,602;2,849;-1,859;25,642
15033,000;2,643;0,646;-35,209;3,095;9,638;5,348;37,837;5,044;-8,768;-2,750;0,000;39,600;40,400;9,629;3,059;-5,739;-4,744;-6,123;-5,253;-3,179;27,373;0,000;250,840;Inf;257,000;250,000;-5,556;2,851;-1,906;25,607
15033,500;2,643;0,646;-35,209;3,095;9,638;5,348;37,837;5,044;-8,768;-2,750;0,000;39,600;40,400;9,629;3,059;-5,731;-4,858;-6,157;-5,592;-3,179;27,373;0,000;250,640;Inf;257,000;250,000;-5,465;2,847;-1,872;25,600
15034,000;2,643;0,646;-35,209;3,095;9,638;5,348;37,837;5,044;-8,768;-2,750;0,000;39,600;40,400;9,629;3,059;-5,592;-4,806;-6,078;-5,542;-3,179;27,373;0,000;250,640;Inf;257,000;250,000;-5,585;2,844;-1,906;25,543
15034,500;2,643;0,646;-35,209;3,095;9,638;5,348;37,837;5,044;-8,768;-2,750;0,000;39,600;40,400;9,629;3,059;-5,773;-4,850;-6,204;-5,478;-3,179;27,373;0,000;249,840;Inf;257,000;250,000;-5,505;2,841;-1,890;25,561
15035,000;2,643;0,646;-35,209;3,095;9,638;5,369;37,834;5,017;-8,746;-2,764;0,000;39,638;40,359;9,629;3,059;-5,645;-4,745;-6,170;-5,465;-3,176;27,373;0,000;249,840;Inf;257,000;250,000;-5,576;2,837;-1,876;25,547
15035,500;2,643;0,646;-35,209;3,095;9,638;5,369;37,834;5,017;-8,746;-2,764;0,000;39,600;40,400;9,629;3,059;-5,755;-4,696;-6,095;-5,523;-3,176;27,373;0,000;249,540;Inf;257,000;250,000;-5,506;2,834;-1,861;25,532
15036,000;2,873;0,692;-35,209;3,160;9,648;5,369;37,834;5,017;-8,746;-2,764;0,000;39,600;40,400;9,597;3,060;-5,710;-4,894;-6,204;-5,523;-3,176;27,373;0,000;249,540;Inf;257,000;250,000;-5,517;2,831;-1,879;25,544
15036,500;2,873;0,692;-35,209;3,160;9,648;5,369;37,834;5,017;-8,746;-2,764;0,000;39,600;40,400;9,597;3,060;-5,930;-4,707;-6,259;-5,572;-3,176;27,373;0,000;249,040;Inf;257,000;250,000;-5,583;2,832;-1,879;25,616
15037,000;2,873;0,692;-35,209;3,160;9,648;5,369;37,834;5,017;-8,746;-2,764;0,000;39,600;40,400;9,597;3,060;-5,788;-4,907;-6,257;-5,496;-3,176;27,373;0,000;249,040;Inf;257,000;250,000;-5,617;2,832;-1,874;25,651
15037,500;2,873;0,692;-35,209;3,160;9,648;5,369;37,834;5,017;-8,746;-2,764;0,000;39,600;40,400;9,597;3,060;-5,928;-4,827;-6,196;-5,601;-3,176;27,373;0,000;249,140;Inf;257,000;250,000;-5,612;2,833;-1,897;25,675
15038,000;2,873;0,692;-35,209;3,160;9,648;5,328;37,848;5,046;-8,748;-2,756;0,000;39,635;40,404;9,597;3,060;-5,831;-4,905;-6,245;-5,521;-3,185;27,369;0,000;249,140;Inf;257,000;250,000;-5,638;2,834;-1,919;25,618
15038,500;2,873;0,692;-35,209;3,160;9,648;5,328;37,848;5,046;-8,748;-2,756;0,000;39,600;40,400;9,597;3,060;-5,729;-4,828;-6,149;-5,474;-3,185;27,369;0,000;249,640;Inf;257,000;250,000;-5,626;2,834;-1,922;25,586
15039,000;2,873;0,692;-35,209;3,160;9,648;5,328;37,848;5,046;-8,748;-2,756;0,000;39,600;40,400;9,597;3,060;-5,736;-4,632;-6,024;-5,373;-3,185;27,369;0,000;249,640;Inf;257,000;250,000;-5,545;2,835;-1,909;25,598
15039,500;2,569;0,702;-33,733;3,135;9,645;5,328;37,848;5,046;-8,748;-2,756;0,000;39,600;40,400;9,744;3,028;-5,560;-4,804;-6,065;-5,371;-3,185;27,369;0,000;249,440;Inf;257,000;250,000;-5,441;2,836;-1,889;25,597
15040,000;2,569;0,702;-33,733;3,135;9,645;5,328;37,848;5,046;-8,748;-2,756;0,000;39,600;40,400;9,744;3,028;-5,621;-4,448;-5,879;-5,298;-3,185;27,369;0,000;249,440;Inf;257,000;250,000;-5,450;2,831;-1,860;25,612
15040,500;2,569;0,702;-33,733;3,135;9,645;5,328;37,848;5,046;-8,748;-2,756;0,000;39,600;40,400;9,744;3,028;-5,713;-4,517;-5,896;-5,356;-3,185;27,369;0,000;250,040;Inf;257,000;250,000;-5,311;2,827;-1,862;25,622
15041,000;2,569;0,702;-33,733;3,135;9,645;5,328;37,848;5,046;-8,748;-2,756;0,000;39,600;40,400;9,744;3,028;-5,452;-4,827;-5,953;-5,500;-3,185;27,369;0,000;250,040;Inf;257,000;250,000;-5,371;2,823;-1,877;25,641
15041,500;2,569;0,702;-33,733;3,135;9,645;5,322;37,808;5,030;-8,736;-2,744;0,000;39,646;40,373;9,744;3,028;-5,553;-4,688;-5,945;-5,392;-3,180;27,370;0,000;249,240;Inf;257,000;250,000;-5,433;2,819;-1,872;25,625
15042,000;2,569;0,702;-33,733;3,135;9,645;5,322;37,808;5,030;-8,736;-2,744;0,000;39,600;40,400;9,744;3,028;-5,546;-4,675;-5,983;-5,407;-3,180;27,370;0,000;249,240;Inf;257,000;250,000;-5,395;2,811;-1,905;25,686
15042,500;2,937;0,683;-35,209;3,044;9,651;5,322;37,808;5,030;-8,736;-2,744;0,000;39,600;40,400;9,700;3,212;-5,618;-4,583;-5,936;-5,416;-3,180;27,370;0,000;249,340;Inf;257,000;250,000;-5,403;2,811;-1,873;25,653
15043,000;2,937;0,683;-35,209;3,044;9,651;5,322;37,808;5,030;-8,736;-2,744;0,000;39,600;40,400;9,700;3,212;-5,503;-4,746;-6,121;-5,397;-3,180;27,370;0,000;249,340;Inf;257,000;250,000;-5,388;2,813;-1,869;25,647
15043,500;2,937;0,683;-35,209;3,044;9,651;5,322;37,808;5,030;-8,736;-2,744;0,000;39,600;40,400;9,700;3,212;-5,685;-4,535;-5,944;-5,370;-3,180;27,370;0,000;249,440;Inf;257,000;250,000;-5,442;2,815;-1,867;25,660
15044,000;2,937;0,683;-35,209;3,044;9,651;5,322;37,808;5,030;-8,736;-2,744;0,000;39,600;40,400;9,700;3,212;-5,478;-4,734;-6,007;-5,260;-3,180;27,370;0,000;249,440;Inf;257,000;250,000;-5,383;2,817;-1,868;25,692
15044,500;2,937;0,683;-35,209;3,044;9,651;5,321;37,837;5,040;-8,706;-2,773;0,000;39,647;40,419;9,700;3,212;-5,492;-4,542;-5,926;-5,259;-3,180;27,369;0,000;248,740;Inf;257,000;250,000;-5,370;2,819;-1,824;25,662
15045,000;2,937;0,683;-35,209;3,044;9,651;5,321;37,837;5,040;-8,706;-2,773;0,000;39,600;40,400;9,700;3,212;-5,652;-4,618;-5,942;-5,239;-3,180;27,369;0,000;248,740;Inf;258,000;250,000;-5,305;2,821;-1,868;25,732
15045,500;2,937;0,683;-35,209;3,044;9,651;5,321;37,837;5,040;-8,706;-2,773;0,000;39,600;40,400;9,700;3,212;-5,280;-4,612;-5,692;-5,308;-3,180;27,369;0,000;249,240;Inf;258,000;250,000;-5,362;2,823;-1,832;25,734
15046,000;3,082;0,800;-33,429;3,103;9,586;5,321;37,837;5,040;-8,706;-2,773;0,000;39,600;40,400;9,851;3,087;-5,265;-4,694;-5,881;-5,425;-3,180;27,369;0,000;249,240;Inf;258,000;250,000;-5,223;2,824;-1,835;25,659
15046,500;3,082;0,800;-33,429;3,103;9,586;5,321;37,837;5,040;-8,706;-2,773;0,000;39,600;40,400;9,851;3,087;-5,523;-4,824;-6,198;-5,461;-3,180;27,369;0,000;248,640;Inf;258,000;250,000;-5,316;2,829;-1,828;25,668
15047,000;3,082;0,800;-33,429;3,103;9,586;5,321;37,837;5,040;-8,706;-2,773;0,000;39,600;40,400;9,851;3,087;-5,771;-4,691;-6,098;-5,433;-3,180;27,369;0,000;248,640;Inf;259,000;250,000;-5,501;2,833;-1,816;25,707
15047,500;3,082;0,800;-33,429;3,103;9,586;5,321;37,837;5,040;-8,706;-2,773;0,000;39,600;40,400;9,851;3,087;-5,681;-4,711;-6,072;-5,496;-3,180;27,369;0,000;249,840;Inf;259,000;250,000;-5,498;2,837;-1,810;25,760
15048,000;3,082;0,800;-33,429;3,103;9,586;5,324;37,870;5,043;-8,687;-2,757;0,000;39,649;40,402;9,851;3,087;-5,702;-4,597;-5,965;-5,423;-3,179;27,374;0,000;249,840;Inf;259,000;250,000;-5,490;2,841;-1,828;25,718
15048,500;3,082;0,800;-33,429;3,103;9,586;5,324;37,870;5,043;-8,687;-2,757;0,000;39,600;40,400;9,851;3,087;-5,506;-4,768;-6,114;-5,379;-3,179;27,374;0,000;249,840;Inf;259,000;250,000;-5,422;2,845;-1,832;25,711
15049,000;2,889;0,726;-34,996;3,124;9,433;5,324;37,870;5,043;-8,687;-2,757;0,000;39,600;40,400;9,731;3,154;-5,772;-4,562;-6,037;-5,406;-3,179;27,374;0,000;249,840;Inf;259,000;250,000;-5,442;2,849;-1,836;25,712
15049,500;2,889;0,726;-34,996;3,124;9,433;5,324;37,870;5,043;-8,687;-2,757;0,000;39,600;40,400;9,731;3,154;-5,489;-4,747;-6,014;-5,259;-3,179;27,374;0,000;249,540;Inf;259,000;250,000;-5,444;2,849;-1,834;25,728
15050,000;2,889;0,726;-34,996;3,124;9,433;5,324;37,870;5,043;-8,687;-2,757;0,000;39,600;40,400;9,731;3,154;-5,501;-4,389;-5,768;-5,167;-3,179;27,374;0,000;249,540;Inf;259,000;250,000;-5,377;2,850;-1,791;25,676
15050,500;2,889;0,726;-34,996;3,124;9,433;5,324;37,870;5,043;-8,687;-2,757;0,000;39,600;40,400;9,731;3,154;-5,439;-4,465;-5,726;-5,149;-3,179;27,374;0,000;251,240;Inf;259,000;250,000;-5,207;2,851;-1,799;25,663
15051,000;2,889;0,726;-34,996;3,124;9,433;5,335;37,814;5,020;-8,678;-2,758;0,000;39,650;40,438;9,731;3,154;-5,280;-4,592;-5,744;-5,335;-3,176;27,372;0,000;251,240;Inf;258,000;250,000;-5,195;2,851;-1,800;25,665
15051,500;2,889;0,726;-34,996;3,124;9,433;5,335;37,814;5,020;-8,678;-2,758;0,000;39,700;40,400;9,731;3,154;-5,276;-4,653;-5,784;-5,206;-3,176;27,372;0,000;251,440;Inf;258,000;250,000;-5,238;2,852;-1,795;25,697
15052,000;2,889;0,726;-34,996;3,124;9,433;5,335;37,814;5,020;-8,678;-2,758;0,000;39,700;40,400;9,731;3,154;-5,449;-4,385;-5,685;-5,233;-3,176;27,372;0,000;251,440;Inf;257,000;250,000;-5,230;2,853;-1,762;25,645
15052,500;2,776;0,720;-33,663;3,120;9,573;5,335;37,814;5,020;-8,678;-2,758;0,000;39,700;40,400;9,794;3,092;-5,392;-4,602;-5,851;-5,390;-3,176;27,372;0,000;251,540;Inf;257,000;250,000;-5,188;2,853;-1,789;25,630
15053,000;2,776;0,720;-33,663;3,120;9,573;5,335;37,814;5,020;-8,678;-2,758;0,000;39,700;40,400;9,794;3,092;-5,434;-4,743;-5,901;-5,382;-3,176;27,372;0,000;251,540;Inf;256,000;250,000;-5,309;2,852;-1,777;25,585
15053,500;2,776;0,720;-33,663;3,120;9,573;5,335;37,814;5,020;-8,678;-2,758;0,000;39,700;40,400;9,794;3,092;-5,367;-4,746;-5,843;-5,333;-3,176;27,372;0,000;250,240;Inf;256,000;250,000;-5,365;2,851;-1,782;25,573
15054,000;2,776;0,720;-33,663;3,120;9,573;5,335;37,814;5,020;-8,678;-2,758;0,000;39,700;40,400;9,794;3,092;-5,387;-4,634;-5,824;-5,234;-3,176;27,372;0,000;250,240;Inf;256,000;250,000;-5,322;2,849;-1,773;25,490
15054,500;2,776;0,720;-33,663;3,120;9,573;5,289;37,840;4,997;-8,651;-2,751;0,000;39,651;40,363;9,794;3,092;-5,512;-4,612;-5,823;-5,251;-3,184;27,372;0,000;250,140;Inf;256,000;250,000;-5,270;2,848;-1,769;25,481
