t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
10289,000;3,047;0,791;-34,542;3,012;9,547;5,440;38,158;5,113;-1,781;-2,736;0,000;39,900;40,900;9,737;2,973;6,496;4,052;6,416;4,855;-3,151;26,761;0,000;259,440;Inf;264,000;260,000;5,399;2,802;6,080;24,960
10289,500;3,047;0,791;-34,542;3,012;9,547;5,440;38,158;5,113;-1,781;-2,736;0,000;39,900;40,900;9,737;2,973;6,290;4,026;6,318;4,537;-3,151;26,761;0,000;259,040;Inf;264,000;260,000;5,455;2,806;6,154;24,977
10290,000;3,047;0,791;-34,542;3,012;9,547;5,440;38,158;5,113;-1,781;-2,736;0,000;39,900;40,900;9,737;2,973;6,515;3,704;6,305;4,502;-3,151;26,761;0,000;259,040;Inf;264,000;260,000;5,293;2,810;6,184;25,014
10290,500;3,047;0,791;-34,542;3,012;9,547;5,477;38,166;5,112;-1,742;-2,726;0,000;39,951;40,903;9,737;2,973;6,443;3,808;6,313;4,919;-3,140;26,763;0,000;258,240;Inf;265,000;260,000;5,257;2,814;6,163;25,031
10291,000;3,047;0,791;-34,542;3,012;9,547;5,477;38,166;5,112;-1,742;-2,726;0,000;40,000;40,900;9,737;2,973;6,436;3,857;6,333;4,969;-3,140;26,763;0,000;258,240;Inf;265,000;260,000;5,371;2,818;6,230;25,049
10291,500;2,516;0,668;-33,745;3,013;9,650;5,477;38,166;5,112;-1,742;-2,726;0,000;40,000;40,900;9,817;2,746;6,634;4,328;6,485;4,885;-3,140;26,763;0,000;258,140;Inf;266,000;260,000;5,399;2,821;6,258;25,094
10292,000;2,516;0,668;-33,745;3,013;9,650;5,477;38,166;5,112;-1,742;-2,726;0,000;40,000;40,900;9,817;2,746;6,434;3,921;6,412;4,610;-3,140;26,763;0,000;258,140;Inf;266,000;260,000;5,583;2,816;6,184;25,164
10292,500;2,516;0,668;-33,745;3,013;9,650;5,477;38,166;5,112;-1,742;-2,726;0,000;40,000;40,900;9,817;2,746;6,607;3,944;6,431;4,883;-3,140;26,763;0,000;258,440;Inf;267,000;260,000;5,344;2,811;6,333;25,327
10293,000;2,516;0,668;-33,745;3,013;9,650;5,477;38,166;5,112;-1,742;-2,726;0,000;40,000;40,900;9,817;2,746;6,420;4,459;6,432;4,900;-3,140;26,763;0,000;258,440;Inf;267,000;260,000;5,466;2,807;6,234;25,565
10293,500;2,516;0,668;-33,745;3,013;9,650;5,421;38,163;5,098;-1,704;-2,733;0,000;39,959;40,883;9,817;2,746;6,411;3,826;6,383;4,820;-3,136;26,762;0,000;259,440;Inf;267,000;260,000;5,553;2,802;6,187;25,616
10294,000;2,516;0,668;-33,745;3,013;9,650;5,421;38,163;5,098;-1,704;-2,733;0,000;40,000;40,900;9,817;2,746;6,587;4,018;6,436;4,988;-3,136;26,762;0,000;259,440;Inf;267,000;260,000;5,360;2,797;6,131;25,584
10294,500;3,275;0,750;-35,209;2,980;9,655;5,421;38,163;5,098;-1,704;-2,733;0,000;40,000;40,900;9,675;3,053;6,491;3,884;6,419;4,547;-3,136;26,762;0,000;259,340;Inf;267,000;260,000;5,507;2,793;6,203;25,703
10295,000;3,275;0,750;-35,209;2,980;9,655;5,421;38,163;5,098;-1,704;-2,733;0,000;40,000;40,900;9,675;3,053;6,455;3,605;6,330;4,589;-3,136;26,762;0,000;259,340;Inf;267,000;260,000;5,335;2,800;6,131;25,706
10295,500;3,275;0,750;-35,209;2,980;9,655;5,421;38,163;5,098;-1,704;-2,733;0,000;40,000;40,900;9,675;3,053;6,306;4,100;6,333;4,560;-3,136;26,762;0,000;259,340;Inf;267,000;260,000;5,245;2,808;6,237;25,712
10296,000;3,275;0,750;-35,209;2,980;9,655;5,421;38,163;5,098;-1,704;-2,733;0,000;40,000;40,900;9,675;3,053;6,467;3,876;6,300;4,581;-3,136;26,762;0,000;259,340;Inf;267,000;260,000;5,324;2,816;6,268;25,750
10296,500;3,275;0,750;-35,209;2,980;9,655;5,421;38,163;5,098;-1,704;-2,733;0,000;40,000;40,900;9,675;3,053;6,462;4,044;6,343;4,880;-3,136;26,762;0,000;261,440;Inf;266,000;260,000;5,306;2,823;6,226;25,686
10297,000;3,275;0,750;-35,209;2,980;9,655;5,438;38,195;5,129;-1,668;-2,730;0,000;39,966;40,904;9,675;3,053;6,294;4,279;6,333;4,703;-3,141;26,755;0,000;261,440;Inf;266,000;260,000;5,432;2,831;6,222;25,674
10297,500;3,275;0,750;-35,209;2,980;9,655;5,438;38,195;5,129;-1,668;-2,730;0,000;40,000;40,900;9,675;3,053;6,495;3,551;6,315;4,523;-3,141;26,755;0,000;261,140;Inf;265,000;260,000;5,402;2,838;6,181;25,612
10298,000;2,494;0,657;-33,841;3,088;9,585;5,438;38,195;5,129;-1,668;-2,730;0,000;40,000;40,900;9,726;2,846;6,398;3,694;6,322;4,875;-3,141;26,755;0,000;261,140;Inf;265,000;260,000;5,221;2,845;6,186;25,345
10298,500;2,494;0,657;-33,841;3,088;9,585;5,438;38,195;5,129;-1,668;-2,730;0,000;40,000;40,900;9,726;2,846;6,449;3,971;6,378;5,009;-3,141;26,755;0,000;261,140;Inf;264,000;260,000;5,322;2,839;6,413;25,238
10299,000;2,494;0,657;-33,841;3,088;9,585;5,438;38,195;5,129;-1,668;-2,730;0,000;40,000;40,900;9,726;2,846;6,638;4,374;6,495;4,811;-3,141;26,755;0,000;261,140;Inf;264,000;260,000;5,452;2,834;6,323;25,153
10299,500;2,494;0,657;-33,841;3,088;9,585;5,438;38,195;5,129;-1,668;-2,730;0,000;40,000;40,900;9,726;2,846;6,586;3,806;6,443;4,934;-3,141;26,755;0,000;259,440;Inf;264,000;260,000;5,579;2,828;6,263;25,116
10300,000;2,494;0,657;-33,841;3,088;9,585;5,407;38,175;5,109;-1,643;-2,707;0,000;39,973;41,001;9,726;2,846;6,476;4,559;6,536;4,947;-3,151;26,747;0,000;259,440;Inf;264,000;260,000;5,442;2,823;6,386;25,070
10300,500;2,494;0,657;-33,841;3,088;9,585;5,407;38,175;5,109;-1,643;-2,707;0,000;40,000;41,000;9,726;2,846;6,701;4,070;6,553;5,074;-3,151;26,747;0,000;259,440;Inf;264,000;260,000;5,630;2,817;6,385;25,061
10301,000;3,348;0,785;-35,209;3,005;9,729;5,407;38,175;5,109;-1,643;-2,707;0,000;40,000;41,000;9,454;2,976;6,631;4,543;6,569;5,003;-3,151;26,747;0,000;259,440;Inf;264,000;260,000;5,599;2,812;6,386;25,072
10301,500;3,348;0,785;-35,209;3,005;9,729;5,407;38,175;5,109;-1,643;-2,707;0,000;40,000;41,000;9,454;2,976;6,720;4,274;6,600;4,764;-3,151;26,747;0,000;259,640;Inf;264,000;260,000;5,687;2,821;6,279;25,097
10302,000;3,348;0,785;-35,209;3,005;9,729;5,407;38,175;5,109;-1,643;-2,707;0,000;40,000;41,000;9,454;2,976;6,607;3,526;6,462;4,592;-3,151;26,747;0,000;259,640;Inf;264,000;260,000;5,589;2,830;6,223;25,086
10302,500;3,348;0,785;-35,209;3,005;9,729;5,407;38,175;5,109;-1,643;-2,707;0,000;40,000;41,000;9,454;2,976;6,578;3,927;6,501;4,961;-3,151;26,747;0,000;258,240;Inf;265,000;260,000;5,297;2,838;6,367;25,056
10303,000;3,348;0,785;-35,209;3,005;9,729;5,407;38,175;5,109;-1,643;-2,707;0,000;40,000;41,000;9,454;2,976;6,465;4,282;6,526;4,886;-3,151;26,747;0,000;258,240;Inf;265,000;260,000;5,492;2,846;6,277;25,046
10303,500;3,348;0,785;-35,209;3,005;9,729;5,390;38,191;5,107;-1,574;-2,718;0,000;39,999;40,958;9,454;2,976;6,475;3,715;6,412;4,756;-3,135;26,758;0,000;258,540;Inf;266,000;260,000;5,540;2,855;6,191;25,082
10304,000;3,348;0,785;-35,209;3,005;9,729;5,390;38,191;5,107;-1,574;-2,718;0,000;40,000;41,000;9,454;2,976;6,647;4,058;6,497;4,678;-3,135;26,758;0,000;258,540;Inf;266,000;260,000;5,339;2,863;6,300;25,084
10304,500;3,155;0,801;-35,105;2,989;9,647;5,390;38,191;5,107;-1,574;-2,718;0,000;40,000;41,000;9,674;3,166;6,528;4,123;6,459;4,916;-3,135;26,758;0,000;258,540;Inf;267,000;260,000;5,470;2,871;6,321;25,000
10305,000;3,155;0,801;-35,105;2,989;9,647;5,390;38,191;5,107;-1,574;-2,718;0,000;40,000;41,000;9,674;3,166;6,409;3,998;6,404;4,675;-3,135;26,758;0,000;258,540;Inf;267,000;260,000;5,507;2,875;6,183;24,957
10305,500;3,155;0,801;-35,105;2,989;9,647;5,390;38,191;5,107;-1,574;-2,718;0,000;40,000;41,000;9,674;3,166;6,410;3,969;6,421;4,683;-3,135;26,758;0,000;258,040;Inf;268,000;260,000;5,371;2,880;6,269;25,016
10306,000;3,155;0,801;-35,105;2,989;9,647;5,390;38,191;5,107;-1,574;-2,718;0,000;40,000;41,000;9,674;3,166;6,487;3,878;6,391;4,657;-3,135;26,758;0,000;258,040;Inf;268,000;260,000;5,370;2,884;6,131;25,050
10306,500;3,155;0,801;-35,105;2,989;9,647;5,445;38,207;5,113;-1,540;-2,727;0,000;40,000;41,027;9,674;3,166;6,539;3,879;6,411;4,560;-3,133;26,745;0,000;259,240;Inf;268,000;260,000;5,353;2,889;6,174;25,105
10307,000;3,155;0,801;-35,105;2,989;9,647;5,445;38,207;5,113;-1,540;-2,727;0,000;40,000;41,000;9,674;3,166;6,374;3,738;6,321;4,722;-3,133;26,745;0,000;259,240;Inf;268,000;260,000;5,347;2,893;6,219;25,142
10307,500;3,232;0,815;-34,621;3,056;9,565;5,445;38,207;5,113;-1,540;-2,727;0,000;40,000;41,000;9,789;3,057;6,449;3,508;6,320;4,644;-3,133;26,745;0,000;259,240;Inf;268,000;260,000;5,289;2,898;6,247;25,184
10308,000;3,232;0,815;-34,621;3,056;9,565;5,445;38,207;5,113;-1,540;-2,727;0,000;40,000;41,000;9,789;3,057;6,449;4,844;6,500;4,983;-3,133;26,745;0,000;259,240;Inf;268,000;260,000;5,230;2,903;6,414;25,350
10308,500;3,232;0,815;-34,621;3,056;9,565;5,445;38,207;5,113;-1,540;-2,727;0,000;40,000;41,000;9,789;3,057;6,486;4,420;6,516;5,009;-3,133;26,745;0,000;259,740;Inf;268,000;260,000;5,694;2,908;6,440;25,447
10309,000;3,232;0,815;-34,621;3,056;9,565;5,445;38,207;5,113;-1,540;-2,727;0,000;40,000;41,000;9,789;3,057;6,843;4,026;6,582;4,880;-3,133;26,745;0,000;259,740;Inf;268,000;260,000;5,608;2,914;6,403;25,655
10309,500;3,232;0,815;-34,621;3,056;9,565;5,465;38,160;5,132;-1,538;-2,731;0,000;40,012;41,079;9,789;3,057;6,633;3,963;6,523;4,916;-3,141;26,736;0,000;261,840;Inf;267,000;260,000;5,582;2,919;6,354;25,803
10310,000;3,232;0,815;-34,621;3,056;9,565;5,465;38,160;5,132;-1,538;-2,731;0,000;40,000;41,100;9,789;3,057;6,775;4,510;6,653;5,027;-3,141;26,736;0,000;261,840;Inf;267,000;260,000;5,509;2,924;6,556;25,778
10310,500;3,232;0,815;-34,621;3,056;9,565;5,465;38,160;5,132;-1,538;-2,731;0,000;40,000;41,100;9,789;3,057;6,910;4,372;6,696;5,470;-3,141;26,736;0,000;262,340;Inf;266,000;260,000;5,741;2,929;6,504;25,741
10311,000;3,648;0,891;-35,209;2,950;9,672;5,465;38,160;5,132;-1,538;-2,731;0,000;40,000;41,100;9,564;3,022;6,933;3,829;6,698;4,748;-3,141;26,736;0,000;262,340;Inf;266,000;260,000;5,862;2,934;6,442;25,714
10311,500;3,648;0,891;-35,209;2,950;9,672;5,465;38,160;5,132;-1,538;-2,731;0,000;40,000;41,100;9,564;3,022;6,729;4,024;6,670;5,161;-3,141;26,736;0,000;262,540;Inf;265,000;260,000;5,552;2,946;6,390;25,643
10312,000;3,648;0,891;-35,209;2,950;9,672;5,465;38,160;5,132;-1,538;-2,731;0,000;40,000;41,100;9,564;3,022;6,631;4,207;6,635;4,765;-3,141;26,736;0,000;262,540;Inf;265,000;260,000;5,646;2,957;6,385;25,605
10312,500;3,648;0,891;-35,209;2,950;9,672;5,465;38,160;5,132;-1,538;-2,731;0,000;40,000;41,100;9,564;3,022;6,420;4,179;6,539;4,644;-3,141;26,736;0,000;260,340;Inf;265,000;260,000;5,559;2,969;6,241;25,411
10313,000;3,648;0,891;-35,209;2,950;9,672;5,481;38,197;5,151;-1,468;-2,728;0,000;40,023;41,101;9,564;3,022;6,430;3,595;6,416;4,624;-3,142;26,734;0,000;260,340;Inf;265,000;260,000;5,446;2,980;6,341;25,367
10313,500;3,648;0,891;-35,209;2,950;9,672;5,481;38,197;5,151;-1,468;-2,728;0,000;40,000;41,100;9,564;3,022;6,465;4,058;6,489;4,655;-3,142;26,734;0,000;260,540;Inf;265,000;260,000;5,266;2,991;6,406;25,319
10314,000;3,055;0,694;-35,209;3,063;9,695;5,481;38,197;5,151;-1,468;-2,728;0,000;40,000;41,100;9,651;3,028;6,603;3,710;6,442;4,394;-3,142;26,734;0,000;260,540;Inf;265,000;260,000;5,417;3,001;6,328;25,245
10314,500;3,055;0,694;-35,209;3,063;9,695;5,481;38,197;5,151;-1,468;-2,728;0,000;40,000;41,100;9,651;3,028;6,304;3,979;6,378;4,491;-3,142;26,734;0,000;260,040;Inf;265,000;260,000;5,287;3,002;6,340;25,191
10315,000;3,055;0,694;-35,209;3,063;9,695;5,481;38,197;5,151;-1,468;-2,728;0,000;40,000;41,100;9,651;3,028;6,534;4,143;6,459;5,088;-3,142;26,734;0,000;260,040;Inf;265,000;260,000;5,288;3,003;6,415;25,179
10315,500;3,055;0,694;-35,209;3,063;9,695;5,481;38,197;5,151;-1,468;-2,728;0,000;40,000;41,100;9,651;3,028;6,524;4,430;6,480;5,129;-3,142;26,734;0,000;258,540;Inf;266,000;260,000;5,556;3,004;6,239;25,170
10316,000;3,055;0,694;-35,209;3,063;9,695;5,462;38,188;5,136;-1,461;-2,735;0,000;40,024;41,045;9,651;3,028;6,727;4,031;6,561;4,826;-3,145;26,724;0,000;258,540;Inf;266,000;260,000;5,641;3,005;6,431;25,192
10316,500;3,055;0,694;-35,209;3,063;9,695;5,462;38,188;5,136;-1,461;-2,735;0,000;40,000;41,000;9,651;3,028;6,759;3,899;6,555;4,906;-3,145;26,724;0,000;258,740;Inf;267,000;260,000;5,536;3,006;6,420;25,145
10317,000;3,055;0,694;-35,209;3,063;9,695;5,462;38,188;5,136;-1,461;-2,735;0,000;40,000;41,000;9,651;3,028;6,728;3,903;6,590;5,034;-3,145;26,724;0,000;258,740;Inf;267,000;260,000;5,530;3,007;6,336;25,128
10317,500;2,627;0,736;-34,033;3,084;9,568;5,462;38,188;5,136;-1,461;-2,735;0,000;40,000;41,000;9,747;3,019;6,726;4,397;6,665;5,083;-3,145;26,724;0,000;259,040;Inf;267,000;260,000;5,564;3,007;6,365;25,108
10318,000;2,627;0,736;-34,033;3,084;9,568;5,462;38,188;5,136;-1,461;-2,735;0,000;40,000;41,000;9,747;3,019;6,748;4,385;6,687;5,129;-3,145;26,724;0,000;259,040;Inf;267,000;260,000;5,718;3,001;6,488;25,096
10318,500;2,627;0,736;-34,033;3,084;9,568;5,462;38,188;5,136;-1,461;-2,735;0,000;40,000;41,000;9,747;3,019;6,724;3,685;6,583;4,914;-3,145;26,724;0,000;261,140;Inf;266,000;260,000;5,737;2,995;6,354;25,073
10319,000;2,627;0,736;-34,033;3,084;9,568;5,462;38,188;5,136;-1,461;-2,735;0,000;40,000;41,000;9,747;3,019;6,588;4,064;6,607;4,702;-3,145;26,724;0,000;261,140;Inf;266,000;260,000;5,476;2,989;6,380;25,079
10319,500;2,627;0,736;-34,033;3,084;9,568;5,434;38,172;5,112;-1,427;-2,741;0,000;40,030;41,079;9,747;3,019;6,715;3,999;6,590;4,899;-3,155;26,705;0,000;260,440;Inf;266,000;260,000;5,490;2,983;6,360;25,083
10320,000;2,627;0,736;-34,033;3,084;9,568;5,434;38,172;5,112;-1,427;-2,741;0,000;40,000;41,100;9,747;3,019;6,610;4,286;6,587;4,936;-3,155;26,705;0,000;260,440;Inf;266,000;260,000;5,551;2,977;6,457;25,123
10320,500;2,818;0,708;-35,209;3,019;9,626;5,434;38,172;5,112;-1,427;-2,741;0,000;40,000;41,100;9,645;3,195;6,620;4,323;6,608;4,809;-3,155;26,705;0,000;259,940;Inf;266,000;260,000;5,605;2,971;6,467;25,142
10321,000;2,818;0,708;-35,209;3,019;9,626;5,434;38,172;5,112;-1,427;-2,741;0,000;40,000;41,100;9,645;3,195;6,615;4,565;6,643;5,158;-3,155;26,705;0,000;259,940;Inf;266,000;260,000;5,590;2,969;6,379;25,116
10321,500;2,818;0,708;-35,209;3,019;9,626;5,434;38,172;5,112;-1,427;-2,741;0,000;40,000;41,100;9,645;3,195;6,692;4,050;6,594;4,882;-3,155;26,705;0,000;260,140;Inf;266,000;260,000;5,745;2,966;6,363;25,087
10322,000;2,818;0,708;-35,209;3,019;9,626;5,434;38,172;5,112;-1,427;-2,741;0,000;40,000;41,100;9,645;3,195;6,664;3,815;6,543;4,862;-3,155;26,705;0,000;260,140;Inf;266,000;260,000;5,555;2,964;6,386;25,054
10322,500;2,818;0,708;-35,209;3,019;9,626;5,439;38,199;5,098;-1,366;-2,729;0,000;40,041;41,127;9,645;3,195;6,501;4,494;6,563;4,857;-3,155;26,715;0,000;259,240;Inf;266,000;260,000;5,471;2,962;6,438;25,050
10323,000;2,818;0,708;-35,209;3,019;9,626;5,439;38,199;5,098;-1,366;-2,729;0,000;40,000;41,100;9,645;3,195;6,458;4,439;6,550;4,813;-3,155;26,715;0,000;259,240;Inf;266,000;260,000;5,604;2,959;6,460;25,001
10323,500;2,818;0,708;-35,209;3,019;9,626;5,439;38,199;5,098;-1,366;-2,729;0,000;40,000;41,100;9,645;3,195;6,521;4,334;6,540;4,808;-3,155;26,715;0,000;259,040;Inf;266,000;260,000;5,565;2,957;6,459;24,980
10324,000;2,037;0,586;-33,803;3,020;9,623;5,439;38,199;5,098;-1,366;-2,729;0,000;40,000;41,100;9,781;2,977;6,723;4,203;6,572;4,850;-3,155;26,715;0,000;259,040;Inf;266,000;260,000;5,551;2,955;6,429;24,972
10324,500;2,037;0,586;-33,803;3,020;9,623;5,439;38,199;5,098;-1,366;-2,729;0,000;40,000;41,100;9,781;2,977;6,565;4,579;6,603;5,032;-3,155;26,715;0,000;259,240;Inf;266,000;260,000;5,587;2,940;6,424;24,964
10325,000;2,037;0,586;-33,803;3,020;9,623;5,439;38,199;5,098;-1,366;-2,729;0,000;40,000;41,100;9,781;2,977;6,759;3,974;6,585;4,794;-3,155;26,715;0,000;259,240;Inf;266,000;260,000;5,695;2,925;6,451;24,961
10325,500;2,037;0,586;-33,803;3,020;9,623;5,439;38,199;5,098;-1,366;-2,729;0,000;40,000;41,100;9,781;2,977;6,591;4,457;6,564;5,021;-3,155;26,715;0,000;259,340;Inf;266,000;260,000;5,528;2,910;6,396;24,940
10326,000;2,037;0,586;-33,803;3,020;9,623;5,457;38,200;5,140;-1,329;-2,726;0,000;40,053;41,096;9,781;2,977;6,572;4,586;6,647;4,975;-3,152;26,720;0,000;259,340;Inf;266,000;260,000;5,658;2,896;6,492;24,923
10326,500;2,037;0,586;-33,803;3,020;9,623;5,457;38,200;5,140;-1,329;-2,726;0,000;40,100;41,100;9,781;2,977;6,824;3,991;6,616;5,022;-3,152;26,720;0,000;259,440;Inf;266,000;260,000;5,695;2,882;6,467;24,952
10327,000;3,549;0,850;-35,209;3,014;9,687;5,457;38,200;5,140;-1,329;-2,726;0,000;40,100;41,100;9,544;2,994;6,754;4,647;6,678;5,101;-3,152;26,720;0,000;259,440;Inf;266,000;260,000;5,613;2,868;6,480;24,904
10327,500;3,549;0,850;-35,209;3,014;9,687;5,457;38,200;5,140;-1,329;-2,726;0,000;40,100;41,100;9,544;2,994;6,681;4,034;6,638;4,780;-3,152;26,720;0,000;259,740;Inf;266,000;260,000;5,795;2,879;6,441;24,864
10328,000;3,549;0,850;-35,209;3,014;9,687;5,457;38,200;5,140;-1,329;-2,726;0,000;40,100;41,100;9,544;2,994;6,658;4,011;6,541;4,969;-3,152;26,720;0,000;259,740;Inf;266,000;260,000;5,533;2,890;6,466;24,853
10328,500;3,549;0,850;-35,209;3,014;9,687;5,457;38,200;5,140;-1,329;-2,726;0,000;40,100;41,100;9,544;2,994;6,771;3,845;6,578;4,876;-3,152;26,720;0,000;259,740;Inf;266,000;260,000;5,545;2,901;6,527;24,807
10329,000;3,549;0,850;-35,209;3,014;9,687;5,500;38,194;5,171;-1,298;-2,741;0,000;40,057;41,076;9,544;2,994;6,640;4,586;6,640;5,153;-3,147;26,711;0,000;259,740;Inf;266,000;260,000;5,518;2,912;6,414;24,752
10329,500;3,549;0,850;-35,209;3,014;9,687;5,500;38,194;5,171;-1,298;-2,741;0,000;40,100;41,100;9,544;2,994;6,502;3,815;6,546;4,576;-3,147;26,711;0,000;259,940;Inf;266,000;260,000;5,755;2,922;6,356;24,718
10330,000;2,429;0,669;-33,156;3,048;9,653;5,500;38,194;5,171;-1,298;-2,741;0,000;40,100;41,100;9,786;2,965;6,587;4,150;6,580;4,949;-3,147;26,711;0,000;259,940;Inf;266,000;260,000;5,360;2,932;6,375;24,673
10330,500;2,429;0,669;-33,156;3,048;9,653;5,500;38,194;5,171;-1,298;-2,741;0,000;40,100;41,100;9,786;2,965;6,668;4,290;6,588;5,050;-3,147;26,711;0,000;259,740;Inf;266,000;260,000;5,566;2,924;6,422;24,626
10331,000;2,429;0,669;-33,156;3,048;9,653;5,500;38,194;5,171;-1,298;-2,741;0,000;40,100;41,100;9,786;2,965;6,917;3,988;6,661;5,009;-3,147;26,711;0,000;259,740;Inf;266,000;260,000;5,649;2,916;6,472;24,604
10331,500;2,429;0,669;-33,156;3,048;9,653;5,500;38,194;5,171;-1,298;-2,741;0,000;40,100;41,100;9,786;2,965;6,504;4,398;6,610;4,824;-3,147;26,711;0,000;259,640;Inf;266,000;260,000;5,644;2,908;6,426;24,596
10332,000;2,429;0,669;-33,156;3,048;9,653;5,500;38,194;5,171;-1,298;-2,741;0,000;40,100;41,100;9,786;2,965;6,627;4,470;6,652;4,898;-3,147;26,711;0,000;259,640;Inf;266,000;260,000;5,584;2,900;6,457;24,553
10332,500;2,429;0,669;-33,156;3,048;9,653;5,480;38,217;5,132;-1,251;-2,736;0,000;40,064;41,068;9,786;2,965;6,653;4,585;6,690;4,983;-3,153;26,721;0,000;259,740;Inf;266,000;260,000;5,662;2,892;6,625;24,576
10333,000;2,429;0,669;-33,156;3,048;9,653;5,480;38,217;5,132;-1,251;-2,736;0,000;40,100;41,100;9,786;2,965;6,902;4,235;6,725;4,956;-3,153;26,721;0,000;259,740;Inf;266,000;260,000;5,728;2,885;6,530;24,575
10333,500;3,012;0,720;-35,094;3,066;9,668;5,480;38,217;5,132;-1,251;-2,736;0,000;40,100;41,100;9,659;2,883;6,790;4,096;6,711;5,186;-3,153;26,721;0,000;260,340;Inf;266,000;260,000;5,704;2,877;6,478;24,579
10334,000;3,012;0,720;-35,094;3,066;9,668;5,480;38,217;5,132;-1,251;-2,736;0,000;40,100;41,100;9,659;2,883;6,727;4,467;6,725;5,068;-3,153;26,721;0,000;260,340;Inf;266,000;260,000;5,696;2,879;6,489;24,577
10334,500;3,012;0,720;-35,094;3,066;9,668;5,480;38,217;5,132;-1,251;-2,736;0,000;40,100;41,100;9,659;2,883;6,743;4,102;6,681;4,903;-3,153;26,721;0,000;260,740;Inf;266,000;260,000;5,747;2,882;6,412;24,570
10335,000;3,012;0,720;-35,094;3,066;9,668;5,480;38,217;5,132;-1,251;-2,736;0,000;40,100;41,100;9,659;2,883;6,589;4,235;6,644;4,959;-3,153;26,721;0,000;260,740;Inf;266,000;260,000;5,607;2,884;6,411;24,625
10335,500;3,012;0,720;-35,094;3,066;9,668;5,467;38,210;5,136;-1,217;-2,742;0,000;40,063;41,088;9,659;2,883;6,500;4,383;6,596;4,765;-3,161;26,717;0,000;260,940;Inf;266,000;260,000;5,607;2,886;6,446;24,651
10336,000;3,012;0,720;-35,094;3,066;9,668;5,467;38,210;5,136;-1,217;-2,742;0,000;40,100;41,100;9,659;2,883;6,569;3,608;6,505;4,515;-3,161;26,717;0,000;260,940;Inf;266,000;260,000;5,561;2,888;6,353;24,663
10336,500;2,780;0,675;-35,209;3,065;9,688;5,467;38,210;5,136;-1,217;-2,742;0,000;40,100;41,100;9,641;2,936;6,648;4,863;6,706;5,395;-3,161;26,717;0,000;260,540;Inf;266,000;260,000;5,299;2,890;6,331;24,721
10337,000;2,780;0,675;-35,209;3,065;9,688;5,467;38,210;5,136;-1,217;-2,742;0,000;40,100;41,100;9,641;2,936;6,736;4,654;6,712;5,443;-3,161;26,717;0,000;260,540;Inf;266,000;260,000;5,903;2,888;6,590;24,791
10337,500;2,780;0,675;-35,209;3,065;9,688;5,467;38,210;5,136;-1,217;-2,742;0,000;40,100;41,100;9,641;2,936;6,981;3,866;6,754;5,113;-3,161;26,717;0,000;260,740;Inf;266,000;260,000;5,886;2,886;6,519;24,790
10338,000;2,780;0,675;-35,209;3,065;9,688;5,467;38,210;5,136;-1,217;-2,742;0,000;40,100;41,100;9,641;2,936;7,088;4,944;6,959;5,422;-3,161;26,717;0,000;260,740;Inf;266,000;260,000;5,678;2,885;6,672;24,824
10338,500;2,780;0,675;-35,209;3,065;9,688;5,467;38,210;5,136;-1,217;-2,742;0,000;40,100;41,100;9,641;2,936;6,844;4,748;6,910;5,509;-3,161;26,717;0,000;260,540;Inf;266,000;260,000;6,103;2,883;6,527;24,806
10339,000;2,780;0,675;-35,209;3,065;9,688;5,449;38,166;5,118;-1,212;-2,743;0,000;40,059;41,066;9,641;2,936;6,980;4,410;6,928;5,057;-3,155;26,715;0,000;260,540;Inf;266,000;260,000;6,003;2,881;6,590;24,775
10339,500;2,780;0,675;-35,209;3,065;9,688;5,449;38,166;5,118;-1,212;-2,743;0,000;40,100;41,100;9,641;2,936;7,027;4,386;6,903;5,188;-3,155;26,715;0,000;260,740;Inf;266,000;260,000;5,844;2,880;6,690;24,677
10340,000;2,338;0,614;-35,022;2,999;9,616;5,449;38,166;5,118;-1,212;-2,743;0,000;40,100;41,100;9,675;3,145;6,945;5,002;6,970;5,695;-3,155;26,715;0,000;260,740;Inf;266,000;260,000;5,876;2,878;6,627;24,670
10340,500;2,338;0,614;-35,022;2,999;9,616;5,449;38,166;5,118;-1,212;-2,743;0,000;40,100;41,100;9,675;3,145;7,212;4,152;6,951;5,173;-3,155;26,715;0,000;260,440;Inf;266,000;260,000;6,153;2,869;6,617;24,717
10341,000;2,338;0,614;-35,022;2,999;9,616;5,449;38,166;5,118;-1,212;-2,743;0,000;40,100;41,100;9,675;3,145;7,051;4,744;6,956;5,329;-3,155;26,715;0,000;260,440;Inf;266,000;260,000;5,872;2,860;6,685;24,696
