t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
7570,500;3,189;0,853;-33,089;1,876;9,616;5,544;37,464;5,167;-1,984;-2,656;0,000;39,000;39,800;9,734;1,785;5,608;5,671;5,129;5,846;-3,080;28,017;0,000;278,440;Inf;290,000;290,000;5,603;3,201;22,595;24,752
7571,000;3,189;0,853;-33,089;1,876;9,616;5,544;37,464;5,167;-1,984;-2,656;0,000;39,000;39,800;9,734;1,785;5,410;5,410;4,803;5,619;-3,080;28,017;0,000;278,440;Inf;290,000;290,000;5,564;3,200;22,589;24,828
7571,500;3,189;0,853;-33,089;1,876;9,616;5,544;37,464;5,167;-1,984;-2,656;0,000;39,000;39,800;9,734;1,785;5,273;5,215;4,594;5,479;-3,080;28,017;0,000;278,140;Inf;290,000;290,000;5,310;3,200;22,576;24,960
7572,000;3,189;0,853;-33,089;1,876;9,616;5,544;37,464;5,167;-1,984;-2,656;0,000;39,000;39,800;9,734;1,785;5,188;5,393;4,664;5,529;-3,080;28,017;0,000;278,140;Inf;290,000;290,000;5,141;3,200;22,577;25,051
7572,500;3,189;0,853;-33,089;1,876;9,616;5,582;37,483;5,162;-2,005;-2,674;0,000;39,040;39,754;9,734;1,785;5,592;5,727;5,121;5,874;-3,091;28,004;0,000;277,940;Inf;290,000;290,000;5,193;3,200;22,563;25,153
7573,000;3,189;0,853;-33,089;1,876;9,616;5,582;37,483;5,162;-2,005;-2,674;0,000;39,000;39,800;9,734;1,785;5,511;5,574;5,080;5,754;-3,091;28,004;0,000;277,940;Inf;290,000;290,000;5,578;3,200;22,573;25,151
7573,500;2,871;0,728;-34,692;1,768;9,607;5,582;37,483;5,162;-2,005;-2,674;0,000;39,000;39,800;9,704;1,936;5,246;5,333;4,515;5,513;-3,091;28,004;0,000;278,040;Inf;290,000;290,000;5,480;3,199;22,558;25,107
7574,000;2,871;0,728;-34,692;1,768;9,607;5,582;37,483;5,162;-2,005;-2,674;0,000;39,000;39,800;9,704;1,936;5,069;5,289;4,312;5,427;-3,091;28,004;0,000;278,040;Inf;290,000;290,000;5,152;3,194;22,558;25,070
7574,500;2,871;0,728;-34,692;1,768;9,607;5,582;37,483;5,162;-2,005;-2,674;0,000;39,000;39,800;9,704;1,936;5,276;5,447;4,593;5,599;-3,091;28,004;0,000;277,640;Inf;290,000;290,000;5,024;3,189;22,550;25,018
7575,000;2,871;0,728;-34,692;1,768;9,607;5,582;37,483;5,162;-2,005;-2,674;0,000;39,000;39,800;9,704;1,936;5,478;5,664;4,894;5,784;-3,091;28,004;0,000;277,640;Inf;290,000;290,000;5,229;3,184;22,560;24,906
7575,500;2,871;0,728;-34,692;1,768;9,607;5,551;37,437;5,154;-2,039;-2,679;0,000;39,050;39,785;9,704;1,936;5,449;5,638;4,955;5,741;-3,096;28,013;0,000;277,440;Inf;290,000;290,000;5,455;3,178;22,539;24,882
7576,000;2,871;0,728;-34,692;1,768;9,607;5,551;37,437;5,154;-2,039;-2,679;0,000;39,100;39,800;9,704;1,936;5,069;5,148;4,337;5,371;-3,096;28,013;0,000;277,440;Inf;290,000;290,000;5,446;3,173;22,533;24,918
7576,500;2,994;0,820;-34,063;1,903;9,610;5,551;37,437;5,154;-2,039;-2,679;0,000;39,100;39,800;9,715;1,820;4,970;5,221;4,281;5,346;-3,096;28,013;0,000;277,340;Inf;290,000;290,000;4,981;3,168;22,548;24,994
7577,000;2,994;0,820;-34,063;1,903;9,610;5,551;37,437;5,154;-2,039;-2,679;0,000;39,100;39,800;9,715;1,820;5,239;5,360;4,541;5,555;-3,096;28,013;0,000;277,340;Inf;290,000;290,000;4,955;3,166;22,542;24,995
7577,500;2,994;0,820;-34,063;1,903;9,610;5,551;37,437;5,154;-2,039;-2,679;0,000;39,100;39,800;9,715;1,820;5,466;5,701;4,972;5,786;-3,096;28,013;0,000;277,640;Inf;290,000;290,000;5,174;3,163;22,567;24,935
7578,000;2,994;0,820;-34,063;1,903;9,610;5,551;37,437;5,154;-2,039;-2,679;0,000;39,100;39,800;9,715;1,820;5,361;5,472;4,842;5,618;-3,096;28,013;0,000;277,640;Inf;290,000;290,000;5,481;3,160;22,568;24,888
7578,500;2,994;0,820;-34,063;1,903;9,610;5,551;37,437;5,154;-2,039;-2,679;0,000;39,100;39,800;9,715;1,820;5,091;5,254;4,430;5,461;-3,096;28,013;0,000;277,740;Inf;290,000;290,000;5,323;3,157;22,551;24,819
7579,000;2,994;0,820;-34,063;1,903;9,610;5,551;37,482;5,182;-2,024;-2,668;0,000;39,062;39,804;9,715;1,820;4,947;5,109;4,071;5,288;-3,089;28,020;0,000;277,740;Inf;290,000;290,000;5,059;3,155;22,559;24,764
7579,500;2,994;0,820;-34,063;1,903;9,610;5,551;37,482;5,182;-2,024;-2,668;0,000;39,100;39,800;9,715;1,820;5,129;5,247;4,379;5,426;-3,089;28,020;0,000;277,440;Inf;290,000;290,000;4,854;3,152;22,563;24,733
7580,000;3,082;0,797;-33,361;1,866;9,565;5,551;37,482;5,182;-2,024;-2,668;0,000;39,100;39,800;9,795;1,854;5,234;5,410;4,624;5,575;-3,089;28,020;0,000;277,440;Inf;290,000;290,000;5,045;3,149;22,560;24,660
7580,500;3,082;0,797;-33,361;1,866;9,565;5,551;37,482;5,182;-2,024;-2,668;0,000;39,100;39,800;9,795;1,854;5,190;5,328;4,651;5,475;-3,089;28,020;0,000;277,840;Inf;290,000;290,000;5,211;3,148;22,556;24,590
7581,000;3,082;0,797;-33,361;1,866;9,565;5,551;37,482;5,182;-2,024;-2,668;0,000;39,100;39,800;9,795;1,854;4,962;5,044;4,318;5,241;-3,089;28,020;0,000;277,840;Inf;290,000;290,000;5,161;3,147;22,556;24,557
7581,500;3,082;0,797;-33,361;1,866;9,565;5,551;37,482;5,182;-2,024;-2,668;0,000;39,100;39,800;9,795;1,854;4,760;4,849;3,924;5,071;-3,089;28,020;0,000;277,840;Inf;290,000;290,000;4,891;3,146;22,558;24,516
7582,000;3,082;0,797;-33,361;1,866;9,565;5,523;37,523;5,181;-2,040;-2,661;0,000;39,065;39,844;9,795;1,854;4,666;4,944;4,088;5,073;-3,094;28,014;0,000;277,840;Inf;290,000;290,000;4,651;3,145;22,548;24,514
7582,500;3,082;0,797;-33,361;1,866;9,565;5,523;37,523;5,181;-2,040;-2,661;0,000;39,100;39,800;9,795;1,854;4,923;5,100;4,273;5,250;-3,094;28,014;0,000;277,940;Inf;290,000;290,000;4,693;3,144;22,555;24,505
7583,000;3,437;0,829;-35,209;1,844;9,592;5,523;37,523;5,181;-2,040;-2,661;0,000;39,100;39,800;9,624;2,007;5,119;5,260;4,528;5,421;-3,094;28,014;0,000;277,940;Inf;290,000;290,000;4,887;3,143;22,570;24,547
7583,500;3,437;0,829;-35,209;1,844;9,592;5,523;37,523;5,181;-2,040;-2,661;0,000;39,100;39,800;9,624;2,007;4,906;4,910;4,188;5,123;-3,094;28,014;0,000;278,140;Inf;290,000;290,000;5,082;3,148;22,557;24,608
7584,000;3,437;0,829;-35,209;1,844;9,592;5,523;37,523;5,181;-2,040;-2,661;0,000;39,100;39,800;9,624;2,007;4,656;4,767;3,796;4,967;-3,094;28,014;0,000;278,140;Inf;290,000;290,000;4,782;3,153;22,556;24,663
7584,500;3,437;0,829;-35,209;1,844;9,592;5,523;37,523;5,181;-2,040;-2,661;0,000;39,100;39,800;9,624;2,007;4,599;4,896;3,954;5,029;-3,094;28,014;0,000;278,140;Inf;290,000;290,000;4,547;3,157;22,568;24,734
7585,000;3,437;0,829;-35,209;1,844;9,592;5,523;37,523;5,181;-2,040;-2,661;0,000;39,100;39,800;9,624;2,007;4,843;5,101;4,276;5,216;-3,094;28,014;0,000;278,140;Inf;290,000;290,000;4,619;3,162;22,551;24,781
7585,500;3,437;0,829;-35,209;1,844;9,592;5,513;37,510;5,172;-2,094;-2,664;0,000;39,081;39,830;9,624;2,007;5,145;5,140;4,481;5,345;-3,112;28,017;0,000;277,740;Inf;290,000;290,000;4,859;3,166;22,541;24,854
7586,000;3,437;0,829;-35,209;1,844;9,592;5,513;37,510;5,172;-2,094;-2,664;0,000;39,100;39,800;9,624;2,007;5,078;5,030;4,431;5,285;-3,112;28,017;0,000;277,740;Inf;290,000;290,000;5,028;3,171;22,534;24,815
7586,500;2,636;0,713;-34,432;1,873;9,544;5,513;37,510;5,172;-2,094;-2,664;0,000;39,100;39,800;9,683;1,955;4,877;4,883;4,147;5,111;-3,112;28,017;0,000;278,040;Inf;290,000;290,000;4,956;3,175;22,528;24,958
7587,000;2,636;0,713;-34,432;1,873;9,544;5,513;37,510;5,172;-2,094;-2,664;0,000;39,100;39,800;9,683;1,955;4,641;5,021;4,041;5,101;-3,112;28,017;0,000;278,040;Inf;290,000;290,000;4,754;3,166;22,556;25,014
7587,500;2,636;0,713;-34,432;1,873;9,544;5,513;37,510;5,172;-2,094;-2,664;0,000;39,100;39,800;9,683;1,955;4,979;5,063;4,244;5,227;-3,112;28,017;0,000;277,740;Inf;290,000;290,000;4,701;3,158;22,548;24,990
7588,000;2,636;0,713;-34,432;1,873;9,544;5,513;37,510;5,172;-2,094;-2,664;0,000;39,100;39,800;9,683;1,955;5,032;5,089;4,408;5,301;-3,112;28,017;0,000;277,740;Inf;290,000;290,000;4,879;3,149;22,545;25,020
7588,500;2,636;0,713;-34,432;1,873;9,544;5,530;37,466;5,159;-2,118;-2,694;0,000;39,090;39,869;9,683;1,955;4,913;5,033;4,408;5,227;-3,116;28,012;0,000;277,640;Inf;290,000;290,000;4,957;3,141;22,543;24,974
7589,000;2,636;0,713;-34,432;1,873;9,544;5,530;37,466;5,159;-2,118;-2,694;0,000;39,100;39,900;9,683;1,955;4,775;4,927;4,211;5,075;-3,116;28,012;0,000;277,640;Inf;290,000;290,000;4,896;3,132;22,528;24,981
7589,500;3,645;0,860;-35,209;1,844;9,602;5,530;37,466;5,159;-2,118;-2,694;0,000;39,100;39,900;9,662;1,878;4,703;4,897;4,079;5,019;-3,116;28,012;0,000;277,540;Inf;290,000;290,000;4,747;3,124;22,530;25,037
7590,000;3,645;0,860;-35,209;1,844;9,602;5,530;37,466;5,159;-2,118;-2,694;0,000;39,100;39,900;9,662;1,878;4,931;5,068;4,339;5,272;-3,116;28,012;0,000;277,540;Inf;290,000;290,000;4,674;3,133;22,544;25,086
7590,500;3,645;0,860;-35,209;1,844;9,602;5,530;37,466;5,159;-2,118;-2,694;0,000;39,100;39,900;9,662;1,878;5,276;5,182;4,583;5,362;-3,116;28,012;0,000;277,540;Inf;290,000;290,000;4,902;3,141;22,538;25,093
7591,000;3,645;0,860;-35,209;1,844;9,602;5,530;37,466;5,159;-2,118;-2,694;0,000;39,100;39,900;9,662;1,878;4,972;4,964;4,208;5,116;-3,116;28,012;0,000;277,540;Inf;290,000;290,000;5,101;3,149;22,532;25,106
7591,500;3,645;0,860;-35,209;1,844;9,602;5,562;37,496;5,181;-2,119;-2,684;0,000;39,108;39,944;9,662;1,878;4,707;4,806;3,880;4,948;-3,105;28,017;0,000;277,240;Inf;290,000;290,000;4,815;3,158;22,533;25,109
7592,000;3,645;0,860;-35,209;1,844;9,602;5,562;37,496;5,181;-2,119;-2,684;0,000;39,100;39,900;9,662;1,878;4,765;4,950;3,997;5,139;-3,105;28,017;0,000;277,240;Inf;290,000;290,000;4,585;3,166;22,541;25,131
7592,500;3,645;0,860;-35,209;1,844;9,602;5,562;37,496;5,181;-2,119;-2,684;0,000;39,100;39,900;9,662;1,878;4,951;5,275;4,373;5,298;-3,105;28,017;0,000;278,040;Inf;290,000;290,000;4,713;3,173;22,542;25,154
7593,000;3,788;0,924;-35,209;1,833;9,661;5,562;37,496;5,181;-2,119;-2,684;0,000;39,100;39,900;9,570;1,935;5,245;5,202;4,526;5,347;-3,105;28,017;0,000;278,040;Inf;290,000;290,000;4,974;3,181;22,533;25,172
7593,500;3,788;0,924;-35,209;1,833;9,661;5,562;37,496;5,181;-2,119;-2,684;0,000;39,100;39,900;9,570;1,935;5,095;4,992;4,328;5,198;-3,105;28,017;0,000;277,740;Inf;290,000;290,000;5,080;3,191;22,513;25,248
7594,000;3,788;0,924;-35,209;1,833;9,661;5,562;37,496;5,181;-2,119;-2,684;0,000;39,100;39,900;9,570;1,935;4,635;4,726;3,922;4,982;-3,105;28,017;0,000;277,740;Inf;290,000;290,000;4,903;3,201;22,513;25,275
7594,500;3,788;0,924;-35,209;1,833;9,661;5,562;37,496;5,181;-2,119;-2,684;0,000;39,100;39,900;9,570;1,935;4,768;5,099;4,297;5,237;-3,105;28,017;0,000;277,440;Inf;290,000;290,000;4,566;3,211;22,521;25,300
7595,000;3,788;0,924;-35,209;1,833;9,661;5,527;37,525;5,161;-2,148;-2,708;0,000;39,118;39,902;9,570;1,935;5,132;5,215;4,548;5,359;-3,118;28,002;0,000;277,440;Inf;290,000;290,000;4,850;3,220;22,515;25,181
7595,500;3,788;0,924;-35,209;1,833;9,661;5,527;37,525;5,161;-2,148;-2,708;0,000;39,100;39,900;9,570;1,935;5,187;5,086;4,478;5,237;-3,118;28,002;0,000;276,540;Inf;290,000;290,000;5,063;3,229;22,504;25,231
7596,000;2,950;0,789;-33,995;1,839;9,525;5,527;37,525;5,161;-2,148;-2,708;0,000;39,100;39,900;9,782;1,804;4,912;4,887;4,105;5,037;-3,118;28,002;0,000;276,540;Inf;290,000;290,000;4,997;3,238;22,505;25,231
7596,500;2,950;0,789;-33,995;1,839;9,525;5,527;37,525;5,161;-2,148;-2,708;0,000;39,100;39,900;9,782;1,804;4,577;4,676;3,710;4,852;-3,118;28,002;0,000;277,340;Inf;290,000;290,000;4,735;3,234;22,497;25,200
7597,000;2,950;0,789;-33,995;1,839;9,525;5,527;37,525;5,161;-2,148;-2,708;0,000;39,100;39,900;9,782;1,804;4,540;4,694;3,865;4,926;-3,118;28,002;0,000;277,340;Inf;290,000;290,000;4,454;3,229;22,486;25,282
7597,500;2,950;0,789;-33,995;1,839;9,525;5,527;37,525;5,161;-2,148;-2,708;0,000;39,100;39,900;9,782;1,804;4,716;5,058;4,206;5,125;-3,118;28,002;0,000;275,740;Inf;290,000;290,000;4,506;3,225;22,501;25,209
7598,000;2,950;0,789;-33,995;1,839;9,525;5,517;37,502;5,165;-2,179;-2,701;0,000;39,117;39,944;9,782;1,804;4,966;4,890;4,147;5,054;-3,118;28,000;0,000;275,740;Inf;290,000;290,000;4,777;3,220;22,483;25,098
7598,500;2,950;0,789;-33,995;1,839;9,525;5,517;37,502;5,165;-2,179;-2,701;0,000;39,100;39,900;9,782;1,804;4,700;4,728;3,834;4,858;-3,118;28,000;0,000;276,640;Inf;290,000;290,000;4,765;3,216;22,485;25,010
7599,000;2,950;0,789;-33,995;1,839;9,525;5,517;37,502;5,165;-2,179;-2,701;0,000;39,100;39,900;9,782;1,804;4,425;4,601;3,563;4,748;-3,118;28,000;0,000;276,640;Inf;290,000;290,000;4,530;3,211;22,481;24,933
7599,500;2,993;0,687;-35,209;1,887;9,629;5,517;37,502;5,165;-2,179;-2,701;0,000;39,100;39,900;9,585;1,864;4,394;4,581;3,730;4,842;-3,118;28,000;0,000;274,140;Inf;290,000;290,000;4,334;3,207;22,478;24,882
7600,000;2,993;0,687;-35,209;1,887;9,629;5,517;37,502;5,165;-2,179;-2,701;0,000;39,100;39,900;9,585;1,864;4,640;4,965;4,049;5,060;-3,118;28,000;0,000;274,140;Inf;290,000;290,000;4,387;3,203;22,473;24,892
7600,500;2,993;0,687;-35,209;1,887;9,629;5,517;37,502;5,165;-2,179;-2,701;0,000;39,100;39,900;9,585;1,864;4,915;4,979;4,167;5,102;-3,118;28,000;0,000;277,540;Inf;290,000;290,000;4,679;3,200;22,498;24,809
7601,000;2,993;0,687;-35,209;1,887;9,629;5,517;37,502;5,165;-2,179;-2,701;0,000;39,100;39,900;9,585;1,864;4,803;4,780;3,967;4,944;-3,118;28,000;0,000;277,540;Inf;290,000;290,000;4,791;3,197;22,509;24,728
7601,500;2,993;0,687;-35,209;1,887;9,629;5,524;37,504;5,148;-2,208;-2,699;0,000;39,131;39,946;9,585;1,864;4,378;4,512;3,456;4,681;-3,123;28,003;0,000;274,340;Inf;290,000;290,000;4,623;3,193;22,499;24,676
7602,000;2,993;0,687;-35,209;1,887;9,629;5,524;37,504;5,148;-2,208;-2,699;0,000;39,100;39,900;9,585;1,864;4,413;4,601;3,549;4,813;-3,123;28,003;0,000;274,340;Inf;290,000;290,000;4,257;3,190;22,489;24,637
7602,500;3,022;0,737;-35,209;1,901;9,651;5,524;37,504;5,148;-2,208;-2,699;0,000;39,100;39,900;9,567;1,758;4,597;5,002;3,908;5,022;-3,123;28,003;0,000;277,040;Inf;290,000;290,000;4,344;3,187;22,508;24,611
7603,000;3,022;0,737;-35,209;1,901;9,651;5,524;37,504;5,148;-2,208;-2,699;0,000;39,100;39,900;9,567;1,758;4,847;4,936;3,998;5,029;-3,123;28,003;0,000;277,040;Inf;290,000;290,000;4,632;3,184;22,510;24,569
7603,500;3,022;0,737;-35,209;1,901;9,651;5,524;37,504;5,148;-2,208;-2,699;0,000;39,100;39,900;9,567;1,758;4,727;4,753;3,934;4,931;-3,123;28,003;0,000;276,040;Inf;290,000;290,000;4,703;3,181;22,503;24,556
7604,000;3,022;0,737;-35,209;1,901;9,651;5,524;37,504;5,148;-2,208;-2,699;0,000;39,100;39,900;9,567;1,758;4,542;4,588;3,608;4,757;-3,123;28,003;0,000;276,040;Inf;290,000;290,000;4,586;3,179;22,518;24,568
7604,500;3,022;0,737;-35,209;1,901;9,651;5,508;37,531;5,152;-2,252;-2,699;0,000;39,142;40,027;9,567;1,758;4,409;4,537;3,500;4,750;-3,128;28,014;0,000;277,940;Inf;290,000;290,000;4,374;3,176;22,488;24,562
7605,000;3,022;0,737;-35,209;1,901;9,651;5,508;37,531;5,152;-2,252;-2,699;0,000;39,100;40,000;9,567;1,758;4,765;5,003;4,133;5,165;-3,128;28,014;0,000;277,940;Inf;290,000;290,000;4,299;3,174;22,517;24,531
7605,500;3,022;0,737;-35,209;1,901;9,651;5,508;37,531;5,152;-2,252;-2,699;0,000;39,100;40,000;9,567;1,758;4,981;4,952;4,229;5,180;-3,128;28,014;0,000;276,240;Inf;290,000;290,000;4,767;3,171;22,502;24,531
7606,000;3,390;0,844;-35,112;1,778;9,594;5,508;37,531;5,152;-2,252;-2,699;0,000;39,100;40,000;9,672;1,917;4,732;4,737;3,925;4,957;-3,128;28,014;0,000;276,240;Inf;290,000;290,000;4,835;3,169;22,522;24,531
7606,500;3,390;0,844;-35,112;1,778;9,594;5,508;37,531;5,152;-2,252;-2,699;0,000;39,100;40,000;9,672;1,917;4,523;4,590;3,542;4,748;-3,128;28,014;0,000;277,540;Inf;290,000;290,000;4,588;3,172;22,508;24,499
7607,000;3,390;0,844;-35,112;1,778;9,594;5,508;37,531;5,152;-2,252;-2,699;0,000;39,100;40,000;9,672;1,917;4,422;4,712;3,768;4,893;-3,128;28,014;0,000;277,540;Inf;290,000;290,000;4,351;3,176;22,522;24,482
7607,500;3,390;0,844;-35,112;1,778;9,594;5,508;37,531;5,152;-2,252;-2,699;0,000;39,100;40,000;9,672;1,917;4,908;5,021;4,263;5,239;-3,128;28,014;0,000;275,940;Inf;290,000;290,000;4,449;3,179;22,515;24,386
7608,000;3,390;0,844;-35,112;1,778;9,594;5,506;37,498;5,118;-2,276;-2,696;0,000;39,148;39,969;9,672;1,917;5,180;5,239;4,607;5,407;-3,133;28,010;0,000;275,940;Inf;290,000;290,000;4,858;3,183;22,532;24,344
7608,500;3,390;0,844;-35,112;1,778;9,594;5,506;37,498;5,118;-2,276;-2,696;0,000;39,100;40,000;9,672;1,917;4,936;4,913;4,382;5,171;-3,133;28,010;0,000;277,140;Inf;290,000;290,000;5,108;3,186;22,521;24,330
7609,000;2,514;0,684;-33,805;1,865;9,560;5,506;37,498;5,118;-2,276;-2,696;0,000;39,100;40,000;9,740;1,697;4,279;4,557;3,279;4,705;-3,133;28,010;0,000;277,140;Inf;290,000;290,000;4,851;3,190;22,527;24,342
7609,500;2,514;0,684;-33,805;1,865;9,560;5,506;37,498;5,118;-2,276;-2,696;0,000;39,100;40,000;9,740;1,697;4,529;4,916;3,762;5,017;-3,133;28,010;0,000;276,740;Inf;290,000;290,000;4,205;3,179;22,528;24,394
7610,000;2,514;0,684;-33,805;1,865;9,560;5,506;37,498;5,118;-2,276;-2,696;0,000;39,100;40,000;9,740;1,697;5,094;5,305;4,442;5,494;-3,133;28,010;0,000;276,740;Inf;290,000;290,000;4,556;3,168;22,527;24,455
7610,500;2,514;0,684;-33,805;1,865;9,560;5,506;37,498;5,118;-2,276;-2,696;0,000;39,100;40,000;9,740;1,697;5,115;5,147;4,464;5,353;-3,133;28,010;0,000;277,540;Inf;290,000;290,000;5,084;3,157;22,525;24,475
7611,000;2,514;0,684;-33,805;1,865;9,560;5,515;37,468;5,128;-2,277;-2,698;0,000;39,161;40,040;9,740;1,697;4,796;4,851;3,807;5,022;-3,123;28,021;0,000;277,540;Inf;290,000;290,000;5,020;3,146;22,517;24,492
7611,500;2,514;0,684;-33,805;1,865;9,560;5,515;37,468;5,128;-2,277;-2,698;0,000;39,200;40,000;9,740;1,697;4,511;4,634;3,491;4,798;-3,123;28,021;0,000;275,540;Inf;290,000;290,000;4,619;3,136;22,499;24,520
7612,000;2,514;0,684;-33,805;1,865;9,560;5,515;37,468;5,128;-2,277;-2,698;0,000;39,200;40,000;9,740;1,697;4,189;4,571;3,090;4,716;-3,123;28,021;0,000;275,540;Inf;290,000;290,000;4,358;3,126;22,524;24,577
7612,500;3,294;0,861;-34,124;1,921;9,536;5,515;37,468;5,128;-2,277;-2,698;0,000;39,200;40,000;9,896;1,681;4,844;5,082;4,162;5,291;-3,123;28,021;0,000;277,240;Inf;290,000;290,000;4,142;3,116;22,519;24,652
7613,000;3,294;0,861;-34,124;1,921;9,536;5,515;37,468;5,128;-2,277;-2,698;0,000;39,200;40,000;9,896;1,681;4,850;5,036;4,227;5,246;-3,123;28,021;0,000;277,240;Inf;290,000;290,000;4,845;3,119;22,516;24,725
7613,500;3,294;0,861;-34,124;1,921;9,536;5,515;37,468;5,128;-2,277;-2,698;0,000;39,200;40,000;9,896;1,681;4,633;4,735;3,556;4,933;-3,123;28,021;0,000;276,240;Inf;290,000;290,000;4,840;3,122;22,510;24,700
7614,000;3,294;0,861;-34,124;1,921;9,536;5,515;37,468;5,128;-2,277;-2,698;0,000;39,200;40,000;9,896;1,681;4,322;4,565;3,110;4,711;-3,123;28,021;0,000;276,240;Inf;290,000;290,000;4,465;3,124;22,516;24,851
7614,500;3,294;0,861;-34,124;1,921;9,536;5,516;37,538;5,138;-2,296;-2,710;0,000;39,162;40,065;9,896;1,681;4,211;4,539;3,334;4,758;-3,123;28,019;0,000;277,540;Inf;290,000;290,000;4,177;3,127;22,490;24,895
7615,000;3,294;0,861;-34,124;1,921;9,536;5,516;37,538;5,138;-2,296;-2,710;0,000;39,200;40,100;9,896;1,681;4,654;4,866;3,944;5,108;-3,123;28,019;0,000;277,540;Inf;290,000;290,000;4,210;3,130;22,510;24,979
7615,500;3,586;0,929;-34,070;1,826;9,522;5,516;37,538;5,138;-2,296;-2,710;0,000;39,200;40,100;9,813;1,832;4,821;5,185;4,195;5,247;-3,123;28,019;0,000;276,340;Inf;290,000;290,000;4,643;3,133;22,488;24,964
7616,000;3,586;0,929;-34,070;1,826;9,522;5,516;37,538;5,138;-2,296;-2,710;0,000;39,200;40,100;9,813;1,832;4,418;4,705;3,266;4,853;-3,123;28,019;0,000;276,340;Inf;290,000;290,000;4,862;3,140;22,510;24,961
7616,500;3,586;0,929;-34,070;1,826;9,522;5,516;37,538;5,138;-2,296;-2,710;0,000;39,200;40,100;9,813;1,832;4,263;4,563;2,874;4,680;-3,123;28,019;0,000;276,540;Inf;290,000;290,000;4,311;3,147;22,491;25,002
7617,000;3,586;0,929;-34,070;1,826;9,522;5,516;37,538;5,138;-2,296;-2,710;0,000;39,200;40,100;9,813;1,832;4,206;4,696;3,326;4,805;-3,123;28,019;0,000;276,540;Inf;290,000;290,000;4,095;3,155;22,481;25,080
7617,500;3,586;0,929;-34,070;1,826;9,522;5,496;37,561;5,125;-2,342;-2,712;0,000;39,155;40,028;9,813;1,832;4,632;4,874;3,718;5,047;-3,119;28,017;0,000;276,040;Inf;290,000;290,000;4,258;3,162;22,480;25,148
7618,000;3,586;0,929;-34,070;1,826;9,522;5,496;37,561;5,125;-2,342;-2,712;0,000;39,200;40,000;9,813;1,832;4,721;4,946;3,927;5,124;-3,119;28,017;0,000;276,040;Inf;290,000;290,000;4,568;3,169;22,512;25,130
7618,500;2,989;0,797;-34,374;1,838;9,587;5,496;37,561;5,125;-2,342;-2,712;0,000;39,200;40,000;9,690;1,920;4,551;4,735;3,609;4,949;-3,119;28,017;0,000;277,440;Inf;290,000;290,000;4,680;3,176;22,506;25,152
7619,000;2,989;0,797;-34,374;1,838;9,587;5,496;37,561;5,125;-2,342;-2,712;0,000;39,200;40,000;9,690;1,920;4,317;4,572;3,100;4,723;-3,119;28,017;0,000;277,440;Inf;290,000;290,000;4,461;3,172;22,492;25,093
7619,500;2,989;0,797;-34,374;1,838;9,587;5,496;37,561;5,125;-2,342;-2,712;0,000;39,200;40,000;9,690;1,920;4,147;4,676;3,334;4,814;-3,119;28,017;0,000;276,940;Inf;290,000;290,000;4,178;3,169;22,505;25,108
7620,000;2,989;0,797;-34,374;1,838;9,587;5,496;37,561;5,125;-2,342;-2,712;0,000;39,200;40,000;9,690;1,920;4,577;4,841;3,689;5,031;-3,119;28,017;0,000;276,940;Inf;290,000;290,000;4,243;3,167;22,496;25,095
7620,500;2,989;0,797;-34,374;1,838;9,587;5,496;37,561;5,125;-2,342;-2,712;0,000;39,200;40,000;9,690;1,920;4,616;4,780;3,693;5,007;-3,119;28,017;0,000;276,240;Inf;290,000;290,000;4,535;3,164;22,489;25,275
7621,000;2,989;0,797;-34,374;1,838;9,587;5,500;37,507;5,102;-2,372;-2,704;0,000;39,160;40,015;9,690;1,920;4,415;4,629;3,260;4,798;-3,107;28,026;0,000;276,240;Inf;290,000;290,000;4,524;3,161;22,498;25,299
7621,500;2,989;0,797;-34,374;1,838;9,587;5,500;37,507;5,102;-2,372;-2,704;0,000;39,200;40,000;9,690;1,920;4,144;4,464;2,957;4,605;-3,107;28,026;0,000;276,140;Inf;290,000;290,000;4,276;3,158;22,478;25,291
7622,000;2,419;0,684;-34,093;1,902;9,581;5,500;37,507;5,102;-2,372;-2,704;0,000;39,200;40,000;9,715;1,855;3,922;4,396;2,960;4,586;-3,107;28,026;0,000;276,140;Inf;290,000;290,000;4,042;3,155;22,481;25,336
7622,500;2,419;0,684;-34,093;1,902;9,581;5,500;37,507;5,102;-2,372;-2,704;0,000;39,200;40,000;9,715;1,855;4,311;4,705;3,583;4,916;-3,107;28,026;0,000;277,040;Inf;290,000;290,000;3,966;3,143;22,466;25,336
