t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
13768,000;2,622;0,585;-35,209;1,643;9,496;4,917;34,821;4,556;-12,094;-2,728;0,000;36,660;37,366;9,495;1,789;5,143;4,738;5,006;5,279;-3,117;25,983;0,000;250,640;Inf;260,000;260,000;5,185;2,967;4,705;22,803
13768,500;2,622;0,585;-35,209;1,643;9,496;4,917;34,821;4,556;-12,094;-2,728;0,000;36,700;37,400;9,495;1,789;4,605;4,310;4,781;4,794;-3,117;25,983;0,000;250,640;Inf;260,000;260,000;5,042;2,961;4,621;22,834
13769,000;2,622;0,585;-35,209;1,643;9,496;4,917;34,821;4,556;-12,094;-2,728;0,000;36,700;37,400;9,495;1,789;4,371;4,054;4,577;4,584;-3,117;25,983;0,000;250,640;Inf;260,000;260,000;4,622;2,956;4,519;22,810
13769,500;2,383;0,616;-33,890;1,737;9,489;4,917;34,821;4,556;-12,094;-2,728;0,000;36,700;37,400;9,643;1,606;4,317;3,862;4,422;4,269;-3,117;25,983;0,000;250,640;Inf;260,000;260,000;4,396;2,950;4,462;22,799
13770,000;2,383;0,616;-33,890;1,737;9,489;4,917;34,821;4,556;-12,094;-2,728;0,000;36,700;37,400;9,643;1,606;4,354;4,633;4,540;4,898;-3,117;25,983;0,000;250,540;Inf;260,000;260,000;4,218;2,941;4,672;22,800
13770,500;2,383;0,616;-33,890;1,737;9,489;4,917;34,821;4,556;-12,094;-2,728;0,000;36,700;37,400;9,643;1,606;4,968;4,609;4,720;5,109;-3,117;25,983;0,000;250,540;Inf;260,000;260,000;4,606;2,932;4,782;22,784
13771,000;2,383;0,616;-33,890;1,737;9,489;4,917;34,821;4,556;-12,094;-2,728;0,000;36,700;37,400;9,643;1,606;5,012;4,410;4,762;4,840;-3,117;25,983;0,000;250,540;Inf;260,000;260,000;4,851;2,923;4,683;22,791
13771,500;2,383;0,616;-33,890;1,737;9,489;4,915;34,861;4,570;-12,073;-2,728;0,000;36,669;37,338;9,643;1,606;4,578;4,180;4,609;4,641;-3,117;25,988;0,000;250,540;Inf;260,000;260,000;4,756;2,914;4,576;22,766
13772,000;2,383;0,616;-33,890;1,737;9,489;4,915;34,861;4,570;-12,073;-2,728;0,000;36,700;37,300;9,643;1,606;4,363;3,940;4,471;4,366;-3,117;25,988;0,000;250,740;Inf;260,000;260,000;4,502;2,905;4,514;22,742
13772,500;2,893;0,654;-35,209;1,703;9,483;4,915;34,861;4,570;-12,073;-2,728;0,000;36,700;37,300;9,449;1,672;4,186;3,789;4,304;4,188;-3,117;25,988;0,000;250,740;Inf;260,000;260,000;4,285;2,897;4,507;22,750
13773,000;2,893;0,654;-35,209;1,703;9,483;4,915;34,861;4,570;-12,073;-2,728;0,000;36,700;37,300;9,449;1,672;4,391;4,050;4,364;4,622;-3,117;25,988;0,000;250,740;Inf;260,000;260,000;4,117;2,897;4,753;22,748
13773,500;2,893;0,654;-35,209;1,703;9,483;4,915;34,861;4,570;-12,073;-2,728;0,000;36,700;37,300;9,449;1,672;4,617;4,799;4,622;5,153;-3,117;25,988;0,000;250,740;Inf;260,000;260,000;4,357;2,897;4,700;22,735
13774,000;2,893;0,654;-35,209;1,703;9,483;4,915;34,861;4,570;-12,073;-2,728;0,000;36,700;37,300;9,449;1,672;4,917;4,357;4,754;4,893;-3,117;25,988;0,000;250,440;Inf;260,000;260,000;4,798;2,896;4,619;22,714
13774,500;2,893;0,654;-35,209;1,703;9,483;4,894;34,853;4,552;-12,044;-2,711;0,000;36,675;37,305;9,449;1,672;4,343;4,117;4,573;4,639;-3,103;25,991;0,000;250,440;Inf;260,000;260,000;4,730;2,896;4,539;22,752
13775,000;2,893;0,654;-35,209;1,703;9,483;4,894;34,853;4,552;-12,044;-2,711;0,000;36,700;37,300;9,449;1,672;4,302;3,919;4,415;4,369;-3,103;25,991;0,000;250,240;Inf;260,000;260,000;4,418;2,896;4,510;22,753
13775,500;2,893;0,654;-35,209;1,703;9,483;4,894;34,853;4,552;-12,044;-2,711;0,000;36,700;37,300;9,449;1,672;3,936;3,970;4,260;4,408;-3,103;25,991;0,000;250,240;Inf;260,000;260,000;4,251;2,896;4,460;22,787
13776,000;2,723;0,625;-35,209;1,686;9,488;4,894;34,853;4,552;-12,044;-2,711;0,000;36,700;37,300;9,482;1,805;4,192;4,546;4,460;4,865;-3,103;25,991;0,000;249,840;Inf;260,000;260,000;4,143;2,896;4,617;22,809
13776,500;2,723;0,625;-35,209;1,686;9,488;4,894;34,853;4,552;-12,044;-2,711;0,000;36,700;37,300;9,482;1,805;4,887;4,859;4,777;5,212;-3,103;25,991;0,000;249,840;Inf;260,000;260,000;4,516;2,893;4,649;22,771
13777,000;2,723;0,625;-35,209;1,686;9,488;4,894;34,853;4,552;-12,044;-2,711;0,000;36,700;37,300;9,482;1,805;5,099;4,544;4,831;5,047;-3,103;25,991;0,000;249,740;Inf;260,000;260,000;4,934;2,891;4,561;22,777
13777,500;2,723;0,625;-35,209;1,686;9,488;4,894;34,853;4,552;-12,044;-2,711;0,000;36,700;37,300;9,482;1,805;4,348;4,101;4,563;4,582;-3,103;25,991;0,000;249,740;Inf;260,000;260,000;4,880;2,888;4,509;22,734
13778,000;2,723;0,625;-35,209;1,686;9,488;4,902;34,875;4,549;-12,031;-2,719;0,000;36,672;37,306;9,482;1,805;4,125;3,746;4,331;4,187;-3,101;25,986;0,000;249,940;Inf;260,000;260,000;4,398;2,885;4,465;22,677
13778,500;2,723;0,625;-35,209;1,686;9,488;4,902;34,875;4,549;-12,031;-2,719;0,000;36,700;37,300;9,482;1,805;4,188;4,189;4,414;4,511;-3,101;25,986;0,000;249,940;Inf;260,000;260,000;4,097;2,882;4,525;22,696
13779,000;2,904;0,683;-35,209;1,661;9,498;4,902;34,875;4,549;-12,031;-2,719;0,000;36,700;37,300;9,473;1,827;4,528;4,482;4,526;4,965;-3,101;25,986;0,000;250,340;Inf;260,000;260,000;4,325;2,880;4,638;22,698
13779,500;2,904;0,683;-35,209;1,661;9,498;4,902;34,875;4,549;-12,031;-2,719;0,000;36,700;37,300;9,473;1,827;5,103;4,712;4,789;5,257;-3,101;25,986;0,000;250,340;Inf;260,000;260,000;4,625;2,880;4,704;22,697
13780,000;2,904;0,683;-35,209;1,661;9,498;4,902;34,875;4,549;-12,031;-2,719;0,000;36,700;37,300;9,473;1,827;5,154;4,411;4,852;5,010;-3,101;25,986;0,000;249,740;Inf;260,000;260,000;4,965;2,881;4,553;22,728
13780,500;2,904;0,683;-35,209;1,661;9,498;4,902;34,875;4,549;-12,031;-2,719;0,000;36,700;37,300;9,473;1,827;4,623;4,319;4,765;4,856;-3,101;25,986;0,000;249,740;Inf;260,000;260,000;4,857;2,881;4,537;22,739
13781,000;2,904;0,683;-35,209;1,661;9,498;4,887;34,880;4,554;-12,016;-2,714;0,000;36,674;37,350;9,473;1,827;4,184;3,766;4,398;4,272;-3,105;25,984;0,000;249,740;Inf;260,000;260,000;4,641;2,881;4,469;22,756
13781,500;2,904;0,683;-35,209;1,661;9,498;4,887;34,880;4,554;-12,016;-2,714;0,000;36,700;37,300;9,473;1,827;4,392;4,256;4,509;4,675;-3,105;25,984;0,000;249,740;Inf;260,000;260,000;4,155;2,882;4,537;22,760
13782,000;2,904;0,683;-35,209;1,661;9,498;4,887;34,880;4,554;-12,016;-2,714;0,000;36,700;37,300;9,473;1,827;4,803;4,467;4,685;5,094;-3,105;25,984;0,000;250,540;Inf;260,000;260,000;4,458;2,882;4,603;22,776
13782,500;3,238;0,773;-35,209;1,678;9,515;4,887;34,880;4,554;-12,016;-2,714;0,000;36,700;37,300;9,427;1,729;4,908;4,416;4,775;5,138;-3,105;25,984;0,000;250,540;Inf;260,000;260,000;4,762;2,882;4,589;22,793
13783,000;3,238;0,773;-35,209;1,678;9,515;4,887;34,880;4,554;-12,016;-2,714;0,000;36,700;37,300;9,427;1,729;4,820;4,255;4,754;4,870;-3,105;25,984;0,000;250,240;Inf;260,000;260,000;4,809;2,888;4,555;22,781
13783,500;3,238;0,773;-35,209;1,678;9,515;4,887;34,880;4,554;-12,016;-2,714;0,000;36,700;37,300;9,427;1,729;4,597;4,226;4,689;4,772;-3,105;25,984;0,000;250,240;Inf;260,000;260,000;4,675;2,894;4,469;22,789
13784,000;3,238;0,773;-35,209;1,678;9,515;4,887;34,880;4,554;-12,016;-2,714;0,000;36,700;37,300;9,427;1,729;4,324;3,948;4,483;4,460;-3,105;25,984;0,000;250,140;Inf;260,000;260,000;4,571;2,900;4,563;22,869
13784,500;3,238;0,773;-35,209;1,678;9,515;4,879;34,907;4,567;-12,002;-2,723;0,000;36,681;37,332;9,427;1,729;4,569;4,214;4,560;4,793;-3,109;25,974;0,000;250,140;Inf;260,000;260,000;4,304;2,905;4,668;22,865
13785,000;3,238;0,773;-35,209;1,678;9,515;4,879;34,907;4,567;-12,002;-2,723;0,000;36,700;37,300;9,427;1,729;4,957;4,684;4,938;5,360;-3,109;25,974;0,000;249,940;Inf;260,000;260,000;4,534;2,911;4,661;22,831
13785,500;2,928;0,715;-35,209;1,665;9,437;4,879;34,907;4,567;-12,002;-2,723;0,000;36,700;37,300;9,516;1,723;4,943;4,409;4,888;5,056;-3,109;25,974;0,000;249,940;Inf;260,000;260,000;4,985;2,916;4,612;22,813
13786,000;2,928;0,715;-35,209;1,665;9,437;4,879;34,907;4,567;-12,002;-2,723;0,000;36,700;37,300;9,516;1,723;4,670;4,230;4,765;4,758;-3,109;25,974;0,000;250,640;Inf;260,000;260,000;4,824;2,916;4,555;22,818
13786,500;2,928;0,715;-35,209;1,665;9,437;4,879;34,907;4,567;-12,002;-2,723;0,000;36,700;37,300;9,516;1,723;4,358;3,945;4,554;4,437;-3,109;25,974;0,000;250,640;Inf;260,000;260,000;4,606;2,916;4,511;22,795
13787,000;2,928;0,715;-35,209;1,665;9,437;4,879;34,907;4,567;-12,002;-2,723;0,000;36,700;37,300;9,516;1,723;4,295;4,362;4,615;4,859;-3,109;25,974;0,000;249,940;Inf;260,000;260,000;4,323;2,917;4,802;22,834
13787,500;2,928;0,715;-35,209;1,665;9,437;4,856;34,916;4,581;-11,977;-2,714;0,000;36,676;37,325;9,516;1,723;4,917;4,665;4,831;5,183;-3,108;25,972;0,000;249,940;Inf;260,000;260,000;4,533;2,917;4,789;22,852
13788,000;2,928;0,715;-35,209;1,665;9,437;4,856;34,916;4,581;-11,977;-2,714;0,000;36,700;37,300;9,516;1,723;5,237;4,821;5,029;5,497;-3,108;25,972;0,000;249,940;Inf;260,000;260,000;4,899;2,917;4,728;22,826
13788,500;2,419;0,563;-35,209;1,601;9,453;4,856;34,916;4,581;-11,977;-2,714;0,000;36,700;37,300;9,410;1,820;4,750;4,255;4,831;4,849;-3,108;25,972;0,000;249,940;Inf;260,000;260,000;5,146;2,917;4,628;22,848
13789,000;2,419;0,563;-35,209;1,601;9,453;4,856;34,916;4,581;-11,977;-2,714;0,000;36,700;37,300;9,410;1,820;4,663;4,151;4,728;4,607;-3,108;25,972;0,000;250,440;Inf;260,000;260,000;4,671;2,909;4,619;22,876
13789,500;2,419;0,563;-35,209;1,601;9,453;4,856;34,916;4,581;-11,977;-2,714;0,000;36,700;37,300;9,410;1,820;4,201;3,882;4,478;4,315;-3,108;25,972;0,000;250,440;Inf;260,000;260,000;4,537;2,901;4,556;22,904
13790,000;2,419;0,563;-35,209;1,601;9,453;4,856;34,916;4,581;-11,977;-2,714;0,000;36,700;37,300;9,410;1,820;4,483;4,329;4,560;4,730;-3,108;25,972;0,000;250,540;Inf;260,000;260,000;4,219;2,893;4,707;22,919
13790,500;2,419;0,563;-35,209;1,601;9,453;4,856;34,916;4,581;-11,977;-2,714;0,000;36,700;37,300;9,410;1,820;4,996;4,930;4,871;5,544;-3,108;25,972;0,000;250,540;Inf;260,000;260,000;4,525;2,885;4,847;22,931
13791,000;2,419;0,563;-35,209;1,601;9,453;4,916;34,927;4,561;-11,967;-2,723;0,000;36,684;37,328;9,410;1,820;5,151;4,793;5,011;5,454;-3,105;25,972;0,000;250,440;Inf;260,000;260,000;5,085;2,878;4,732;23,050
13791,500;2,419;0,563;-35,209;1,601;9,453;4,916;34,927;4,561;-11,967;-2,723;0,000;36,700;37,300;9,410;1,820;5,052;4,500;4,956;5,106;-3,105;25,972;0,000;250,440;Inf;260,000;260,000;5,102;2,870;4,678;23,117
13792,000;2,106;0,602;-34,141;1,692;9,423;4,916;34,927;4,561;-11,967;-2,723;0,000;36,700;37,300;9,538;1,708;4,628;4,168;4,697;4,584;-3,105;25,972;0,000;249,840;Inf;260,000;260,000;4,903;2,863;4,650;23,138
13792,500;2,106;0,602;-34,141;1,692;9,423;4,916;34,927;4,561;-11,967;-2,723;0,000;36,700;37,300;9,538;1,708;4,213;3,863;4,432;4,303;-3,105;25,972;0,000;249,840;Inf;260,000;260,000;4,519;2,850;4,579;23,138
13793,000;2,106;0,602;-34,141;1,692;9,423;4,916;34,927;4,561;-11,967;-2,723;0,000;36,700;37,300;9,538;1,708;4,493;4,355;4,563;4,907;-3,105;25,972;0,000;250,440;Inf;260,000;260,000;4,203;2,838;4,664;23,178
13793,500;2,106;0,602;-34,141;1,692;9,423;4,916;34,927;4,561;-11,967;-2,723;0,000;36,700;37,300;9,538;1,708;4,877;5,001;4,892;5,382;-3,105;25,972;0,000;250,440;Inf;260,000;260,000;4,579;2,826;4,886;23,232
13794,000;2,106;0,602;-34,141;1,692;9,423;4,929;34,893;4,570;-11,982;-2,734;0,000;36,677;37,338;9,538;1,708;5,068;4,842;5,002;5,321;-3,112;25,962;0,000;250,340;Inf;260,000;260,000;5,038;2,814;4,846;23,241
13794,500;2,106;0,602;-34,141;1,692;9,423;4,929;34,893;4,570;-11,982;-2,734;0,000;36,700;37,300;9,538;1,708;4,758;4,494;4,895;4,977;-3,112;25,962;0,000;250,340;Inf;260,000;260,000;5,058;2,803;4,653;23,216
13795,000;2,240;0,614;-33,221;1,705;9,425;4,929;34,893;4,570;-11,982;-2,734;0,000;36,700;37,300;9,563;1,627;4,539;4,312;4,783;4,925;-3,112;25,962;0,000;250,940;Inf;260,000;260,000;4,781;2,791;4,627;23,172
13795,500;2,240;0,614;-33,221;1,705;9,425;4,929;34,893;4,570;-11,982;-2,734;0,000;36,700;37,300;9,563;1,627;4,346;4,006;4,550;4,658;-3,112;25,962;0,000;250,940;Inf;260,000;260,000;4,640;2,782;4,596;23,088
13796,000;2,240;0,614;-33,221;1,705;9,425;4,929;34,893;4,570;-11,982;-2,734;0,000;36,700;37,300;9,563;1,627;4,500;4,538;4,672;5,039;-3,112;25,962;0,000;250,140;Inf;260,000;260,000;4,390;2,773;4,699;23,072
13796,500;2,240;0,614;-33,221;1,705;9,425;4,929;34,893;4,570;-11,982;-2,734;0,000;36,700;37,300;9,563;1,627;4,986;5,135;4,980;5,459;-3,112;25,962;0,000;250,140;Inf;260,000;260,000;4,687;2,765;4,962;23,007
13797,000;2,240;0,614;-33,221;1,705;9,425;4,929;34,893;4,570;-11,982;-2,734;0,000;36,700;37,300;9,563;1,627;5,201;4,833;5,076;5,410;-3,112;25,962;0,000;250,440;Inf;260,000;260,000;5,140;2,756;4,813;22,899
13797,500;2,240;0,614;-33,221;1,705;9,425;4,924;34,873;4,575;-11,967;-2,725;0,000;36,685;37,332;9,563;1,627;5,057;4,435;4,979;4,984;-3,111;25,963;0,000;250,440;Inf;260,000;260,000;5,130;2,747;4,749;22,850
13798,000;2,240;0,614;-33,221;1,705;9,425;4,924;34,873;4,575;-11,967;-2,725;0,000;36,700;37,300;9,563;1,627;4,714;4,278;4,813;4,832;-3,111;25,963;0,000;249,940;Inf;260,000;260,000;4,864;2,739;4,637;22,827
13798,500;2,603;0,651;-35,209;1,685;9,331;4,924;34,873;4,575;-11,967;-2,725;0,000;36,700;37,300;9,499;1,899;4,406;4,046;4,611;4,547;-3,111;25,963;0,000;249,940;Inf;260,000;260,000;4,659;2,731;4,687;22,826
13799,000;2,603;0,651;-35,209;1,685;9,331;4,924;34,873;4,575;-11,967;-2,725;0,000;36,700;37,300;9,499;1,899;4,405;4,402;4,664;4,776;-3,111;25,963;0,000;250,340;Inf;260,000;260,000;4,402;2,729;4,847;22,859
13799,500;2,603;0,651;-35,209;1,685;9,331;4,924;34,873;4,575;-11,967;-2,725;0,000;36,700;37,300;9,499;1,899;5,393;4,907;5,115;5,610;-3,111;25,963;0,000;250,340;Inf;260,000;260,000;4,562;2,727;4,903;22,889
13800,000;2,603;0,651;-35,209;1,685;9,331;4,924;34,873;4,575;-11,967;-2,725;0,000;36,700;37,300;9,499;1,899;5,360;4,635;5,110;5,234;-3,111;25,963;0,000;250,040;Inf;260,000;260,000;5,256;2,725;4,814;22,879
13800,500;2,603;0,651;-35,209;1,685;9,331;4,923;34,840;4,557;-11,953;-2,728;0,000;36,686;37,393;9,499;1,899;4,834;4,434;4,941;4,937;-3,114;25,958;0,000;250,040;Inf;260,000;260,000;5,085;2,723;4,739;22,878
13801,000;2,603;0,651;-35,209;1,685;9,331;4,923;34,840;4,557;-11,953;-2,728;0,000;36,700;37,400;9,499;1,899;4,555;4,132;4,726;4,561;-3,114;25,958;0,000;250,340;Inf;260,000;260,000;4,786;2,721;4,698;22,864
13801,500;2,068;0,572;-33,156;1,726;9,362;4,923;34,840;4,557;-11,953;-2,728;0,000;36,700;37,400;9,733;1,686;4,389;4,002;4,546;4,479;-3,114;25,958;0,000;250,340;Inf;260,000;260,000;4,493;2,719;4,639;22,871
13802,000;2,068;0,572;-33,156;1,726;9,362;4,923;34,840;4,557;-11,953;-2,728;0,000;36,700;37,400;9,733;1,686;4,598;4,456;4,708;5,087;-3,114;25,958;0,000;250,540;Inf;260,000;260,000;4,354;2,708;4,944;22,905
13802,500;2,068;0,572;-33,156;1,726;9,362;4,923;34,840;4,557;-11,953;-2,728;0,000;36,700;37,400;9,733;1,686;5,035;5,091;5,030;5,639;-3,114;25,958;0,000;250,540;Inf;260,000;260,000;4,712;2,698;4,884;22,867
13803,000;2,068;0,572;-33,156;1,726;9,362;4,923;34,840;4,557;-11,953;-2,728;0,000;36,700;37,400;9,733;1,686;5,101;4,600;5,070;5,180;-3,114;25,958;0,000;250,740;Inf;260,000;260,000;5,199;2,687;4,805;22,775
13803,500;2,068;0,572;-33,156;1,726;9,362;4,923;34,840;4,557;-11,953;-2,728;0,000;36,700;37,400;9,733;1,686;4,701;4,395;4,914;4,921;-3,114;25,958;0,000;250,740;Inf;260,000;260,000;4,988;2,677;4,755;22,729
13804,000;2,068;0,572;-33,156;1,726;9,362;4,914;34,859;4,573;-11,930;-2,741;0,000;36,687;37,333;9,733;1,686;4,502;4,108;4,708;4,642;-3,120;25,958;0,000;250,640;Inf;260,000;260,000;4,733;2,667;4,695;22,690
13804,500;2,068;0,572;-33,156;1,726;9,362;4,914;34,859;4,573;-11,930;-2,741;0,000;36,700;37,300;9,733;1,686;4,407;4,303;4,679;4,862;-3,120;25,958;0,000;250,640;Inf;260,000;260,000;4,490;2,657;4,680;22,678
13805,000;2,857;0,638;-35,209;1,659;9,466;4,914;34,859;4,573;-11,930;-2,741;0,000;36,700;37,300;9,433;1,725;4,668;4,948;4,883;5,401;-3,120;25,958;0,000;250,640;Inf;260,000;260,000;4,563;2,648;4,926;22,658
13805,500;2,857;0,638;-35,209;1,659;9,466;4,914;34,859;4,573;-11,930;-2,741;0,000;36,700;37,300;9,433;1,725;5,537;5,370;5,242;5,720;-3,120;25,958;0,000;250,640;Inf;260,000;260,000;4,975;2,651;4,933;22,623
13806,000;2,857;0,638;-35,209;1,659;9,466;4,914;34,859;4,573;-11,930;-2,741;0,000;36,700;37,300;9,433;1,725;5,585;4,945;5,314;5,543;-3,120;25,958;0,000;250,440;Inf;260,000;260,000;5,467;2,655;4,864;22,617
13806,500;2,857;0,638;-35,209;1,659;9,466;4,914;34,859;4,573;-11,930;-2,741;0,000;36,700;37,300;9,433;1,725;4,811;4,317;4,914;4,827;-3,120;25,958;0,000;250,440;Inf;260,000;260,000;5,347;2,658;4,787;22,606
13807,000;2,857;0,638;-35,209;1,659;9,466;4,909;34,873;4,583;-11,907;-2,724;0,000;36,692;37,357;9,433;1,725;4,474;4,126;4,714;4,495;-3,111;25,954;0,000;250,440;Inf;260,000;260,000;4,717;2,661;4,727;22,572
13807,500;2,857;0,638;-35,209;1,659;9,466;4,909;34,873;4,583;-11,907;-2,724;0,000;36,700;37,400;9,433;1,725;4,236;4,374;4,645;4,797;-3,111;25,954;0,000;250,440;Inf;260,000;260,000;4,452;2,664;4,739;22,567
13808,000;3,360;0,790;-35,209;1,687;9,466;4,909;34,873;4,583;-11,907;-2,724;0,000;36,700;37,400;9,418;1,720;4,763;5,037;4,904;5,316;-3,111;25,954;0,000;250,540;Inf;260,000;260,000;4,513;2,667;5,058;22,532
13808,500;3,360;0,790;-35,209;1,687;9,466;4,909;34,873;4,583;-11,907;-2,724;0,000;36,700;37,400;9,418;1,720;5,432;4,922;5,119;5,374;-3,111;25,954;0,000;250,540;Inf;260,000;260,000;5,005;2,679;5,039;22,514
13809,000;3,360;0,790;-35,209;1,687;9,466;4,909;34,873;4,583;-11,907;-2,724;0,000;36,700;37,400;9,418;1,720;5,246;4,691;5,071;5,159;-3,111;25,954;0,000;251,040;Inf;260,000;260,000;5,212;2,690;4,795;22,572
13809,500;3,360;0,790;-35,209;1,687;9,466;4,909;34,873;4,583;-11,907;-2,724;0,000;36,700;37,400;9,418;1,720;4,756;4,373;4,887;4,994;-3,111;25,954;0,000;251,040;Inf;260,000;260,000;5,042;2,701;4,769;22,609
13810,000;3,360;0,790;-35,209;1,687;9,466;4,909;34,873;4,583;-11,907;-2,724;0,000;36,700;37,400;9,418;1,720;4,677;4,218;4,792;4,675;-3,111;25,954;0,000;250,940;Inf;260,000;260,000;4,752;2,712;4,737;22,609
13810,500;3,360;0,790;-35,209;1,687;9,466;4,896;34,921;4,575;-11,896;-2,720;0,000;36,691;37,381;9,418;1,720;4,741;4,716;4,861;5,300;-3,124;25,951;0,000;250,940;Inf;260,000;260,000;4,590;2,722;4,853;22,570
13811,000;3,360;0,790;-35,209;1,687;9,466;4,896;34,921;4,575;-11,896;-2,720;0,000;36,700;37,400;9,418;1,720;5,249;5,312;5,146;5,564;-3,124;25,951;0,000;250,640;Inf;260,000;260,000;4,905;2,733;5,201;22,528
13811,500;3,725;0,903;-35,133;1,612;9,445;4,896;34,921;4,575;-11,896;-2,720;0,000;36,700;37,400;9,532;1,706;5,521;4,947;5,260;5,438;-3,124;25,951;0,000;250,640;Inf;260,000;260,000;5,318;2,743;4,983;22,501
13812,000;3,725;0,903;-35,133;1,612;9,445;4,896;34,921;4,575;-11,896;-2,720;0,000;36,700;37,400;9,532;1,706;5,051;4,507;5,059;5,010;-3,124;25,951;0,000;250,040;Inf;260,000;260,000;5,291;2,759;4,842;22,526
13812,500;3,725;0,903;-35,133;1,612;9,445;4,896;34,921;4,575;-11,896;-2,720;0,000;36,700;37,400;9,532;1,706;4,906;4,448;4,963;4,936;-3,124;25,951;0,000;250,040;Inf;260,000;260,000;4,907;2,775;4,804;22,551
13813,000;3,725;0,903;-35,133;1,612;9,445;4,896;34,921;4,575;-11,896;-2,720;0,000;36,700;37,400;9,532;1,706;4,516;4,251;4,793;4,791;-3,124;25,951;0,000;250,340;Inf;260,000;260,000;4,813;2,791;4,872;22,562
13813,500;3,725;0,903;-35,133;1,612;9,445;4,915;34,948;4,584;-11,879;-2,720;0,000;36,691;37,352;9,532;1,706;4,701;4,678;4,888;5,059;-3,121;25,941;0,000;250,340;Inf;260,000;260,000;4,588;2,806;5,086;22,607
13814,000;3,725;0,903;-35,133;1,612;9,445;4,915;34,948;4,584;-11,879;-2,720;0,000;36,700;37,400;9,532;1,706;5,725;5,192;5,381;5,844;-3,121;25,941;0,000;250,240;Inf;260,000;260,000;4,831;2,821;5,135;22,656
13814,500;3,340;0,778;-35,209;1,599;9,466;4,915;34,948;4,584;-11,879;-2,720;0,000;36,700;37,400;9,452;1,709;5,749;4,933;5,431;5,697;-3,121;25,941;0,000;250,240;Inf;260,000;260,000;5,536;2,836;4,984;22,693
13815,000;3,340;0,778;-35,209;1,599;9,466;4,915;34,948;4,584;-11,879;-2,720;0,000;36,700;37,400;9,452;1,709;5,275;4,578;5,229;5,181;-3,121;25,941;0,000;250,040;Inf;260,000;260,000;5,452;2,844;4,893;22,729
13815,500;3,340;0,778;-35,209;1,599;9,466;4,915;34,948;4,584;-11,879;-2,720;0,000;36,700;37,400;9,452;1,709;4,894;4,393;5,031;4,837;-3,121;25,941;0,000;250,040;Inf;260,000;260,000;5,066;2,852;4,870;22,719
13816,000;3,340;0,778;-35,209;1,599;9,466;4,915;34,948;4,584;-11,879;-2,720;0,000;36,700;37,400;9,452;1,709;4,535;4,146;4,793;4,583;-3,121;25,941;0,000;250,240;Inf;260,000;260,000;4,789;2,860;4,786;22,681
13816,500;3,340;0,778;-35,209;1,599;9,466;4,918;34,968;4,587;-11,858;-2,733;0,000;36,695;37,366;9,452;1,709;4,975;4,659;4,960;5,185;-3,117;25,936;0,000;250,240;Inf;260,000;260,000;4,514;2,868;5,150;22,609
13817,000;3,340;0,778;-35,209;1,599;9,466;4,918;34,968;4,587;-11,858;-2,733;0,000;36,700;37,400;9,452;1,709;5,330;5,350;5,282;5,826;-3,117;25,936;0,000;250,040;Inf;260,000;260,000;4,945;2,876;5,082;22,564
13817,500;3,340;0,778;-35,209;1,599;9,466;4,918;34,968;4,587;-11,858;-2,733;0,000;36,700;37,400;9,452;1,709;5,262;4,719;5,252;5,291;-3,117;25,936;0,000;250,040;Inf;260,000;260,000;5,447;2,883;4,956;22,540
13818,000;3,087;0,750;-35,119;1,660;9,485;4,918;34,968;4,587;-11,858;-2,733;0,000;36,700;37,400;9,478;1,482;4,906;4,568;5,097;5,021;-3,117;25,936;0,000;249,740;Inf;260,000;260,000;5,131;2,891;4,916;22,512
13818,500;3,087;0,750;-35,119;1,660;9,485;4,918;34,968;4,587;-11,858;-2,733;0,000;36,700;37,400;9,478;1,482;4,653;4,335;4,910;4,822;-3,117;25,936;0,000;249,740;Inf;260,000;260,000;4,898;2,894;4,830;22,593
13819,000;3,087;0,750;-35,119;1,660;9,485;4,918;34,968;4,587;-11,858;-2,733;0,000;36,700;37,400;9,478;1,482;4,619;4,710;4,944;5,063;-3,117;25,936;0,000;250,240;Inf;260,000;260,000;4,680;2,897;4,919;22,621
13819,500;3,087;0,750;-35,119;1,660;9,485;4,918;34,968;4,587;-11,858;-2,733;0,000;36,700;37,400;9,478;1,482;5,249;5,029;5,191;5,552;-3,117;25,936;0,000;250,240;Inf;260,000;260,000;4,834;2,900;5,079;22,682
13820,000;3,087;0,750;-35,119;1,660;9,485;4,925;34,923;4,591;-11,884;-2,733;0,000;36,691;37,340;9,478;1,482;5,650;5,207;5,412;5,836;-3,113;25,930;0,000;250,340;Inf;260,000;260,000;5,255;2,903;5,033;22,805
