t in s,Massenstrom ,Dichte in kg/l,T nach unterkühlung in °C,Saugdruck in Bar ,Hochdruck in Bar,Temperatur vor Unterkühlung in °C,Temperatur nach überhitzung in °C,Temperatur Hochdruckleitung in °C,Temperatur Saugleitung in °C,Thermostatausgang in °C,unbekannt1,Glykoleingangstemperatur in °C ,Glykolausgangstemperatur in °C,Druck nach Verdichten in Bar ,Massenstrom gemittelt  in kg/s,te 1 T in °C,te 2 T in °C,te 3 T in °C,te 4 T in °C ,Thermostateingang in °C,Temperatur nach dem Verdichter in °C,irrelevant y,Ist-Leistung in W,Regelwert in W,irrelevant x,Soll Leistung in W,Mittelwert Temp,Massenstrom PT1,te 5 Temp Stirnseite verdampfer,Raumtemp
1271.5,3.196,0.75,-35.209,2.88,9.439,4.563,33.466,3.971,-26.146,-2.832,0,35.5,36.2,9.473,2.961,-15.995,-12.909,-17.518,-14.406,-3.254,26.324,0,269.14,Inf,279,270,-15.191,3.247,-9.964,24.03
1272,3.196,0.75,-35.209,2.88,9.439,4.574,33.465,4.005,-26.137,-2.835,0,35.477,36.199,9.473,2.961,-16.172,-12.87,-17.684,-14.472,-3.251,26.327,0,268.94,Inf,280,270,-15.207,3.246,-9.982,24.029
1272.5,3.196,0.75,-35.209,2.88,9.439,4.574,33.465,4.005,-26.137,-2.835,0,35.5,36.2,9.473,2.961,-16.224,-12.868,-17.614,-14.407,-3.251,26.327,0,268.94,Inf,280,270,-15.299,3.246,-9.972,24.042
1273,4.046,0.94,-35.209,2.874,9.416,4.574,33.465,4.005,-26.137,-2.835,0,35.5,36.2,9.46,2.959,-15.911,-12.869,-17.339,-14.293,-3.251,26.327,0,268.74,Inf,281,270,-15.278,3.245,-10.018,24.06
1273.5,4.046,0.94,-35.209,2.874,9.416,4.574,33.465,4.005,-26.137,-2.835,0,35.5,36.2,9.46,2.959,-16.052,-12.838,-17.408,-14.322,-3.251,26.327,0,268.74,Inf,281,270,-15.103,3.258,-10.003,24.091
1274,4.046,0.94,-35.209,2.874,9.416,4.574,33.465,4.005,-26.137,-2.835,0,35.5,36.2,9.46,2.959,-16.078,-12.867,-17.59,-14.401,-3.251,26.327,0,269.04,Inf,281,270,-15.155,3.271,-9.99,24.056
1274.5,4.046,0.94,-35.209,2.874,9.416,4.574,33.465,4.005,-26.137,-2.835,0,35.5,36.2,9.46,2.959,-16.112,-12.869,-17.579,-14.421,-3.251,26.327,0,269.04,Inf,281,270,-15.234,3.284,-9.939,24.017
1275,4.046,0.94,-35.209,2.874,9.416,4.551,33.488,4.046,-26.119,-2.84,0,35.49,36.164,9.46,2.959,-16.165,-12.85,-17.676,-14.444,-3.251,26.321,0,270.34,Inf,281,270,-15.245,3.296,-9.959,24.027
1275.5,4.046,0.94,-35.209,2.874,9.416,4.551,33.488,4.046,-26.119,-2.84,0,35.5,36.2,9.46,2.959,-16.255,-12.856,-17.622,-14.41,-3.251,26.321,0,270.34,Inf,281,270,-15.284,3.308,-9.983,24.001
1276,4.046,0.94,-35.209,2.874,9.416,4.551,33.488,4.046,-26.119,-2.84,0,35.5,36.2,9.46,2.959,-16.024,-12.856,-17.544,-14.39,-3.251,26.321,0,269.84,Inf,281,270,-15.286,3.32,-9.979,24.006
1276.5,3.47,0.865,-34.41,2.922,9.434,4.551,33.488,4.046,-26.119,-2.84,0,35.5,36.2,9.53,2.819,-16.042,-12.929,-17.475,-14.396,-3.251,26.321,0,269.84,Inf,281,270,-15.203,3.332,-10.024,24.075
1277,3.47,0.865,-34.41,2.922,9.434,4.551,33.488,4.046,-26.119,-2.84,0,35.5,36.2,9.53,2.819,-16.145,-12.864,-17.63,-14.446,-3.251,26.321,0,269.64,Inf,281,270,-15.21,3.335,-9.947,24.059
1277.5,3.47,0.865,-34.41,2.922,9.434,4.551,33.488,4.046,-26.119,-2.84,0,35.5,36.2,9.53,2.819,-16.178,-12.878,-17.668,-14.479,-3.251,26.321,0,269.64,Inf,281,270,-15.271,3.337,-9.992,24.06
1278,3.47,0.865,-34.41,2.922,9.434,4.551,33.488,4.046,-26.119,-2.84,0,35.5,36.2,9.53,2.819,-16.218,-12.866,-17.707,-14.404,-3.251,26.321,0,270.84,Inf,281,270,-15.301,3.339,-10.031,24.038
1278.5,3.47,0.865,-34.41,2.922,9.434,4.575,33.491,4.031,-26.085,-2.848,0,35.492,36.196,9.53,2.819,-16.16,-12.926,-17.395,-14.386,-3.262,26.313,0,270.84,Inf,281,270,-15.299,3.341,-10.032,23.886
1279,3.47,0.865,-34.41,2.922,9.434,4.575,33.491,4.031,-26.085,-2.848,0,35.5,36.2,9.53,2.819,-16.029,-12.881,-17.53,-14.442,-3.262,26.313,0,270.84,Inf,281,270,-15.217,3.343,-9.996,23.824
1279.5,3.453,0.91,-34.118,2.943,9.44,4.575,33.491,4.031,-26.085,-2.848,0,35.5,36.2,9.429,2.808,-16.153,-12.863,-17.616,-14.431,-3.262,26.313,0,270.84,Inf,281,270,-15.22,3.345,-9.98,23.776
1280,3.453,0.91,-34.118,2.943,9.44,4.575,33.491,4.031,-26.085,-2.848,0,35.5,36.2,9.429,2.808,-16.18,-12.849,-17.682,-14.442,-3.262,26.313,0,270.44,Inf,281,270,-15.265,3.347,-9.958,23.772
1280.5,3.453,0.91,-34.118,2.943,9.44,4.575,33.491,4.031,-26.085,-2.848,0,35.5,36.2,9.429,2.808,-16.154,-12.887,-17.427,-14.367,-3.262,26.313,0,270.44,Inf,281,270,-15.288,3.349,-10.003,23.764
1281,3.453,0.91,-34.118,2.943,9.44,4.575,33.491,4.031,-26.085,-2.848,0,35.5,36.2,9.429,2.808,-16.101,-12.813,-17.42,-14.31,-3.262,26.313,0,270.64,Inf,281,270,-15.209,3.351,-10.01,23.801
1281.5,3.453,0.91,-34.118,2.943,9.44,4.533,33.475,3.993,-26.074,-2.837,0,35.502,36.283,9.429,2.808,-16.034,-12.889,-17.513,-14.408,-3.25,26.316,0,270.64,Inf,281,270,-15.161,3.352,-9.987,23.774
1282,3.453,0.91,-34.118,2.943,9.44,4.533,33.475,3.993,-26.074,-2.837,0,35.5,36.3,9.429,2.808,-16.119,-12.863,-17.584,-14.431,-3.25,26.316,0,271.14,Inf,280,270,-15.211,3.354,-9.968,23.762
1282.5,3.453,0.91,-34.118,2.943,9.44,4.533,33.475,3.993,-26.074,-2.837,0,35.5,36.3,9.429,2.808,-16.199,-12.835,-17.682,-14.396,-3.25,26.316,0,271.14,Inf,280,270,-15.249,3.356,-9.966,23.745
1283,3.011,0.726,-35.209,2.906,9.362,4.533,33.475,3.993,-26.074,-2.837,0,35.5,36.3,9.409,2.969,-16.098,-12.848,-17.194,-14.138,-3.25,26.316,0,270.94,Inf,280,270,-15.278,3.357,-10.038,23.764
1283.5,3.011,0.726,-35.209,2.906,9.362,4.533,33.475,3.993,-26.074,-2.837,0,35.5,36.3,9.409,2.969,-15.971,-12.846,-17.334,-14.308,-3.25,26.316,0,270.94,Inf,280,270,-15.069,3.351,-9.978,23.859
1284,3.011,0.726,-35.209,2.906,9.362,4.533,33.475,3.993,-26.074,-2.837,0,35.5,36.3,9.409,2.969,-16.04,-12.835,-17.531,-14.408,-3.25,26.316,0,269.64,Inf,280,270,-15.115,3.346,-9.96,23.836
1284.5,3.011,0.726,-35.209,2.906,9.362,4.533,33.475,3.993,-26.074,-2.837,0,35.5,36.3,9.409,2.969,-16.015,-12.822,-17.557,-14.386,-3.25,26.316,0,269.64,Inf,280,270,-15.203,3.34,-9.923,23.849
1285,3.011,0.726,-35.209,2.906,9.362,4.544,33.491,4.025,-26.053,-2.841,0,35.514,36.134,9.409,2.969,-16.134,-12.808,-17.649,-14.401,-3.243,26.322,0,269.54,Inf,280,270,-15.195,3.335,-9.91,23.846
1285.5,3.011,0.726,-35.209,2.906,9.362,4.544,33.491,4.025,-26.053,-2.841,0,35.5,36.1,9.409,2.969,-16.196,-12.835,-17.625,-14.428,-3.243,26.322,0,269.54,Inf,280,270,-15.248,3.33,-9.962,23.887
1286,3.207,0.84,-33.995,2.945,9.394,4.544,33.491,4.025,-26.053,-2.841,0,35.5,36.1,9.461,2.815,-16.013,-12.827,-17.542,-14.337,-3.243,26.322,0,269.74,Inf,280,270,-15.271,3.324,-9.939,23.894
1286.5,3.207,0.84,-33.995,2.945,9.394,4.544,33.491,4.025,-26.053,-2.841,0,35.5,36.1,9.461,2.815,-16.066,-12.881,-17.493,-14.397,-3.243,26.322,0,269.74,Inf,280,270,-15.179,3.323,-9.962,23.903
1287,3.207,0.84,-33.995,2.945,9.394,4.544,33.491,4.025,-26.053,-2.841,0,35.5,36.1,9.461,2.815,-16.149,-12.844,-17.593,-14.424,-3.243,26.322,0,269.54,Inf,280,270,-15.209,3.321,-9.928,23.948
1287.5,3.207,0.84,-33.995,2.945,9.394,4.544,33.491,4.025,-26.053,-2.841,0,35.5,36.1,9.461,2.815,-16.191,-12.835,-17.568,-14.387,-3.243,26.322,0,269.54,Inf,280,270,-15.252,3.319,-9.923,23.956
1288,3.207,0.84,-33.995,2.945,9.394,4.53,33.498,4.011,-26.043,-2.838,0,35.514,36.197,9.461,2.815,-16.157,-12.812,-17.524,-14.325,-3.254,26.298,0,269.64,Inf,280,270,-15.245,3.317,-9.962,23.953
1288.5,3.207,0.84,-33.995,2.945,9.394,4.53,33.498,4.011,-26.043,-2.838,0,35.5,36.2,9.461,2.815,-15.881,-12.827,-17.461,-14.348,-3.254,26.298,0,269.64,Inf,280,270,-15.205,3.315,-9.959,23.926
1289,3.207,0.84,-33.995,2.945,9.394,4.53,33.498,4.011,-26.043,-2.838,0,35.5,36.2,9.461,2.815,-16.085,-12.821,-17.54,-14.378,-3.254,26.298,0,269.64,Inf,280,270,-15.129,3.313,-9.925,23.91
1289.5,2.81,0.727,-34.851,2.9,9.456,4.53,33.498,4.011,-26.043,-2.838,0,35.5,36.2,9.394,2.811,-16.055,-12.856,-17.557,-14.401,-3.254,26.298,0,269.64,Inf,280,270,-15.206,3.312,-9.927,23.888
1290,2.81,0.727,-34.851,2.9,9.456,4.53,33.498,4.011,-26.043,-2.838,0,35.5,36.2,9.394,2.811,-16.144,-12.859,-17.583,-14.419,-3.254,26.298,0,269.44,Inf,280,270,-15.217,3.303,-9.928,23.897
1290.5,2.81,0.727,-34.851,2.9,9.456,4.53,33.498,4.011,-26.043,-2.838,0,35.5,36.2,9.394,2.811,-16.164,-12.861,-17.653,-14.473,-3.254,26.298,0,269.44,Inf,280,270,-15.251,3.295,-9.931,23.902
1291,2.81,0.727,-34.851,2.9,9.456,4.53,33.498,4.011,-26.043,-2.838,0,35.5,36.2,9.394,2.811,-16.095,-12.883,-17.502,-14.4,-3.254,26.298,0,270.04,Inf,280,270,-15.288,3.287,-9.945,23.918
1291.5,2.81,0.727,-34.851,2.9,9.456,4.548,33.498,3.996,-26.037,-2.846,0,35.519,36.237,9.394,2.811,-16.141,-12.841,-17.505,-14.358,-3.259,26.299,0,270.04,Inf,280,270,-15.22,3.279,-9.951,23.902
1292,2.81,0.727,-34.851,2.9,9.456,4.548,33.498,3.996,-26.037,-2.846,0,35.5,36.2,9.394,2.811,-16.09,-12.867,-17.538,-14.426,-3.259,26.299,0,269.64,Inf,280,270,-15.211,3.272,-9.923,23.909
1292.5,3.417,0.792,-35.209,2.918,9.421,4.548,33.498,3.996,-26.037,-2.846,0,35.5,36.2,9.392,2.826,-16.168,-12.832,-17.635,-14.442,-3.259,26.299,0,269.64,Inf,280,270,-15.23,3.264,-9.929,23.866
1293,3.417,0.792,-35.209,2.918,9.421,4.548,33.498,3.996,-26.037,-2.846,0,35.5,36.2,9.392,2.826,-16.009,-12.884,-17.5,-14.389,-3.259,26.299,0,269.84,Inf,280,270,-15.269,3.267,-9.927,23.88
1293.5,3.417,0.792,-35.209,2.918,9.421,4.548,33.498,3.996,-26.037,-2.846,0,35.5,36.2,9.392,2.826,-16.06,-12.904,-17.424,-14.411,-3.259,26.299,0,269.84,Inf,280,270,-15.195,3.269,-9.976,23.864
1294,3.417,0.792,-35.209,2.918,9.421,4.548,33.498,3.996,-26.037,-2.846,0,35.5,36.2,9.392,2.826,-16.122,-12.854,-17.551,-14.406,-3.259,26.299,0,269.84,Inf,280,270,-15.2,3.272,-9.942,23.807
1294.5,3.417,0.792,-35.209,2.918,9.421,4.549,33.483,3.998,-26.026,-2.865,0,35.516,36.15,9.392,2.826,-16.141,-12.828,-17.618,-14.439,-3.25,26.28,0,269.84,Inf,280,270,-15.233,3.274,-9.926,23.77
1295,3.417,0.792,-35.209,2.918,9.421,4.549,33.483,3.998,-26.026,-2.865,0,35.5,36.1,9.392,2.826,-16.195,-12.796,-17.689,-14.42,-3.25,26.28,0,269.74,Inf,280,270,-15.256,3.276,-9.901,23.728
1295.5,3.522,0.851,-35.209,2.905,9.408,4.549,33.483,3.998,-26.026,-2.865,0,35.5,36.1,9.407,3.077,-16.134,-12.855,-17.384,-14.287,-3.25,26.28,0,269.74,Inf,280,270,-15.275,3.279,-9.956,23.694
1296,3.522,0.851,-35.209,2.905,9.408,4.549,33.483,3.998,-26.026,-2.865,0,35.5,36.1,9.407,3.077,-16.039,-12.806,-17.421,-14.282,-3.25,26.28,0,269.74,Inf,280,270,-15.165,3.283,-9.951,23.701
1296.5,3.522,0.851,-35.209,2.905,9.408,4.549,33.483,3.998,-26.026,-2.865,0,35.5,36.1,9.407,3.077,-16.035,-12.844,-17.515,-14.389,-3.25,26.28,0,269.74,Inf,280,270,-15.137,3.287,-9.913,23.695
1297,3.522,0.851,-35.209,2.905,9.408,4.549,33.483,3.998,-26.026,-2.865,0,35.5,36.1,9.407,3.077,-16.178,-12.807,-17.677,-14.416,-3.25,26.28,0,269.44,Inf,280,270,-15.196,3.29,-9.901,23.673
1297.5,3.522,0.851,-35.209,2.905,9.408,4.549,33.483,3.998,-26.026,-2.865,0,35.5,36.1,9.407,3.077,-16.206,-12.83,-17.574,-14.377,-3.25,26.28,0,269.44,Inf,280,270,-15.269,3.294,-9.92,23.688
1298,3.522,0.851,-35.209,2.905,9.408,4.547,33.501,4.018,-25.993,-2.848,0,35.533,36.323,9.407,3.077,-15.751,-12.769,-17.248,-14.233,-3.25,26.275,0,269.54,Inf,280,270,-15.247,3.298,-9.957,23.749
1298.5,3.522,0.851,-35.209,2.905,9.408,4.547,33.501,4.018,-25.993,-2.848,0,35.5,36.3,9.407,3.077,-16.014,-12.842,-17.506,-14.373,-3.25,26.275,0,269.54,Inf,280,270,-15,3.302,-9.915,23.765
1299,3.262,0.852,-34.256,2.886,9.381,4.547,33.501,4.018,-25.993,-2.848,0,35.5,36.3,9.458,2.724,-16.099,-12.811,-17.487,-14.326,-3.25,26.275,0,269.64,Inf,280,270,-15.181,3.304,-9.903,23.809
1299.5,3.262,0.852,-34.256,2.886,9.381,4.547,33.501,4.018,-25.993,-2.848,0,35.5,36.3,9.458,2.724,-16.082,-12.822,-17.615,-14.38,-3.25,26.275,0,269.64,Inf,280,270,-15.181,3.304,-9.884,23.799
1300,3.262,0.852,-34.256,2.886,9.381,4.547,33.501,4.018,-25.993,-2.848,0,35.5,36.3,9.458,2.724,-16.164,-12.807,-17.663,-14.42,-3.25,26.275,0,269.34,Inf,280,270,-15.225,3.304,-9.891,23.848
1300.5,3.262,0.852,-34.256,2.886,9.381,4.547,33.501,4.018,-25.993,-2.848,0,35.5,36.3,9.458,2.724,-16.113,-12.845,-17.376,-14.199,-3.25,26.275,0,269.34,Inf,280,270,-15.264,3.303,-9.943,23.861
1301,3.262,0.852,-34.256,2.886,9.381,4.52,33.511,4.006,-25.982,-2.848,0,35.537,36.248,9.458,2.724,-15.892,-12.851,-17.417,-14.27,-3.253,26.272,0,269.44,Inf,280,270,-15.134,3.302,-9.966,23.86
1301.5,3.262,0.852,-34.256,2.886,9.381,4.52,33.511,4.006,-25.982,-2.848,0,35.5,36.2,9.458,2.724,-15.986,-12.839,-17.476,-14.37,-3.253,26.272,0,269.44,Inf,280,270,-15.108,3.302,-9.928,23.799
1302,3.082,0.846,-34.152,2.907,9.353,4.52,33.511,4.006,-25.982,-2.848,0,35.5,36.2,9.497,2.915,-16.073,-12.809,-17.547,-14.389,-3.253,26.272,0,269.74,Inf,280,270,-15.168,3.301,-9.91,23.775
1302.5,3.082,0.846,-34.152,2.907,9.353,4.52,33.511,4.006,-25.982,-2.848,0,35.5,36.2,9.497,2.915,-16.094,-12.802,-17.614,-14.402,-3.253,26.272,0,269.74,Inf,280,270,-15.205,3.298,-9.879,23.749
1303,3.082,0.846,-34.152,2.907,9.353,4.52,33.511,4.006,-25.982,-2.848,0,35.5,36.2,9.497,2.915,-16.16,-12.809,-17.675,-14.413,-3.253,26.272,0,270.14,Inf,280,270,-15.228,3.294,-9.898,23.499
1303.5,3.082,0.846,-34.152,2.907,9.353,4.52,33.511,4.006,-25.982,-2.848,0,35.5,36.2,9.497,2.915,-16.145,-12.863,-17.55,-14.394,-3.253,26.272,0,270.14,Inf,280,270,-15.264,3.291,-9.937,23.529
1304,3.082,0.846,-34.152,2.907,9.353,4.509,33.5,4.006,-25.965,-2.838,0,35.546,36.255,9.497,2.915,-15.926,-12.861,-17.407,-14.37,-3.256,26.264,0,269.64,Inf,280,270,-15.238,3.287,-9.949,23.542
1304.5,3.082,0.846,-34.152,2.907,9.353,4.509,33.5,4.006,-25.965,-2.838,0,35.5,36.3,9.497,2.915,-16.096,-12.818,-17.577,-14.408,-3.256,26.264,0,269.64,Inf,280,270,-15.141,3.284,-9.925,23.552
1305,3.082,0.846,-34.152,2.907,9.353,4.509,33.5,4.006,-25.965,-2.838,0,35.5,36.3,9.497,2.915,-16.14,-12.857,-17.599,-14.419,-3.256,26.264,0,269.44,Inf,280,270,-15.225,3.28,-9.921,23.551
1305.5,2.897,0.703,-35.209,2.879,9.397,4.509,33.5,4.006,-25.965,-2.838,0,35.5,36.3,9.35,2.96,-16.185,-12.839,-17.681,-14.43,-3.256,26.264,0,269.44,Inf,280,270,-15.254,3.277,-9.905,23.548
1306,2.897,0.703,-35.209,2.879,9.397,4.509,33.5,4.006,-25.965,-2.838,0,35.5,36.3,9.35,2.96,-16.201,-12.814,-17.569,-14.361,-3.256,26.264,0,269.64,Inf,280,270,-15.284,3.271,-9.944,23.543
1306.5,2.897,0.703,-35.209,2.879,9.397,4.509,33.5,4.006,-25.965,-2.838,0,35.5,36.3,9.35,2.96,-15.935,-12.836,-17.515,-14.359,-3.256,26.264,0,269.64,Inf,280,270,-15.236,3.265,-9.961,23.548
1307,2.897,0.703,-35.209,2.879,9.397,4.509,33.5,4.006,-25.965,-2.838,0,35.5,36.3,9.35,2.96,-15.963,-12.843,-17.507,-14.362,-3.256,26.264,0,269.44,Inf,280,270,-15.161,3.259,-9.949,23.528
1307.5,2.897,0.703,-35.209,2.879,9.397,4.533,33.511,4.023,-25.905,-2.831,0,35.559,36.256,9.35,2.96,-16.069,-12.845,-17.588,-14.416,-3.24,26.265,0,269.44,Inf,280,270,-15.169,3.253,-9.933,23.51
1308,2.897,0.703,-35.209,2.879,9.397,4.533,33.511,4.023,-25.905,-2.831,0,35.6,36.3,9.35,2.96,-16.164,-12.894,-17.623,-14.434,-3.24,26.265,0,269.44,Inf,280,270,-15.229,3.247,-9.953,23.54
1308.5,3.147,0.76,-35.209,2.905,9.388,4.533,33.511,4.023,-25.905,-2.831,0,35.6,36.3,9.345,2.974,-16.186,-12.851,-17.685,-14.421,-3.24,26.265,0,269.44,Inf,280,270,-15.279,3.241,-9.926,23.529
1309,3.147,0.76,-35.209,2.905,9.388,4.533,33.511,4.023,-25.905,-2.831,0,35.6,36.3,9.345,2.974,-16.03,-12.913,-17.459,-14.283,-3.24,26.265,0,269.44,Inf,280,270,-15.286,3.24,-9.985,23.543
1309.5,3.147,0.76,-35.209,2.905,9.388,4.533,33.511,4.023,-25.905,-2.831,0,35.6,36.3,9.345,2.974,-16.012,-12.774,-17.329,-14.245,-3.24,26.265,0,269.44,Inf,280,270,-15.171,3.238,-10.011,23.539
1310,3.147,0.76,-35.209,2.905,9.388,4.533,33.511,4.023,-25.905,-2.831,0,35.6,36.3,9.345,2.974,-15.999,-12.845,-17.541,-14.383,-3.24,26.265,0,269.44,Inf,280,270,-15.09,3.237,-9.95,23.528
1310.5,3.147,0.76,-35.209,2.905,9.388,4.54,33.522,4.032,-25.881,-2.825,0,35.566,36.292,9.345,2.974,-16.118,-12.845,-17.568,-14.423,-3.252,26.257,0,269.44,Inf,280,270,-15.192,3.235,-9.936,23.469
1311,3.147,0.76,-35.209,2.905,9.388,4.54,33.522,4.032,-25.881,-2.825,0,35.6,36.3,9.345,2.974,-16.194,-12.836,-17.649,-14.393,-3.252,26.257,0,269.84,Inf,280,270,-15.239,3.234,-9.903,23.446
1311.5,3.147,0.76,-35.209,2.905,9.388,4.54,33.522,4.032,-25.881,-2.825,0,35.6,36.3,9.345,2.974,-16.216,-12.864,-17.685,-14.477,-3.252,26.257,0,269.84,Inf,280,270,-15.268,3.232,-9.923,23.402
1312,3.114,0.753,-35.209,2.909,9.452,4.54,33.522,4.032,-25.881,-2.825,0,35.6,36.3,9.342,2.999,-16.016,-12.899,-17.437,-14.378,-3.252,26.257,0,269.94,Inf,280,270,-15.31,3.231,-9.985,23.373
1312.5,3.114,0.753,-35.209,2.909,9.452,4.54,33.522,4.032,-25.881,-2.825,0,35.6,36.3,9.342,2.999,-16.106,-12.897,-17.5,-14.401,-3.252,26.257,0,269.94,Inf,280,270,-15.182,3.229,-9.959,23.334
1313,3.114,0.753,-35.209,2.909,9.452,4.54,33.522,4.032,-25.881,-2.825,0,35.6,36.3,9.342,2.999,-16.115,-12.86,-17.608,-14.463,-3.252,26.257,0,269.24,Inf,280,270,-15.226,3.227,-9.957,23.335
1313.5,3.114,0.753,-35.209,2.909,9.452,4.54,33.522,4.032,-25.881,-2.825,0,35.6,36.3,9.342,2.999,-16.192,-12.84,-17.689,-14.427,-3.252,26.257,0,269.24,Inf,280,270,-15.261,3.225,-9.956,23.346
1314,3.114,0.753,-35.209,2.909,9.452,4.549,33.525,4.045,-25.852,-2.831,0,35.56,36.19,9.342,2.999,-16.162,-12.88,-17.631,-14.456,-3.244,26.242,0,269.44,Inf,280,270,-15.287,3.224,-10.027,23.339
1314.5,3.114,0.753,-35.209,2.909,9.452,4.549,33.525,4.045,-25.852,-2.831,0,35.6,36.2,9.342,2.999,-16.081,-12.861,-17.488,-14.369,-3.244,26.242,0,269.44,Inf,280,270,-15.282,3.222,-9.985,23.365
1315,3.477,0.867,-34.728,2.936,9.396,4.549,33.525,4.045,-25.852,-2.831,0,35.6,36.2,9.433,2.793,-16.108,-12.878,-17.521,-14.381,-3.244,26.242,0,269.64,Inf,280,270,-15.2,3.22,-9.95,23.374
1315.5,3.477,0.867,-34.728,2.936,9.396,4.549,33.525,4.045,-25.852,-2.831,0,35.6,36.2,9.433,2.793,-16.087,-12.865,-17.603,-14.42,-3.244,26.242,0,269.64,Inf,280,270,-15.222,3.224,-9.943,23.409
1316,3.477,0.867,-34.728,2.936,9.396,4.549,33.525,4.045,-25.852,-2.831,0,35.6,36.2,9.433,2.793,-16.17,-12.826,-17.677,-14.432,-3.244,26.242,0,269.74,Inf,280,270,-15.244,3.228,-9.906,23.452
1316.5,3.477,0.867,-34.728,2.936,9.396,4.549,33.525,4.045,-25.852,-2.831,0,35.6,36.2,9.433,2.793,-16.224,-12.857,-17.71,-14.454,-3.244,26.242,0,269.74,Inf,280,270,-15.276,3.232,-9.919,23.502
1317,3.477,0.867,-34.728,2.936,9.396,4.539,33.523,4.039,-25.818,-2.834,0,35.563,36.219,9.433,2.793,-16.089,-12.868,-17.487,-14.239,-3.237,26.241,0,269.94,Inf,280,270,-15.311,3.236,-9.953,23.528
1317.5,3.477,0.867,-34.728,2.936,9.396,4.539,33.523,4.039,-25.818,-2.834,0,35.6,36.2,9.433,2.793,-15.937,-12.834,-17.44,-14.266,-3.237,26.241,0,269.94,Inf,280,270,-15.171,3.24,-9.943,23.538
1318,3.301,0.848,-34.854,2.918,9.322,4.539,33.523,4.039,-25.818,-2.834,0,35.6,36.2,9.471,2.895,-16.097,-12.85,-17.576,-14.443,-3.237,26.241,0,269.34,Inf,280,270,-15.119,3.244,-9.927,23.573
1318.5,3.301,0.848,-34.854,2.918,9.322,4.539,33.523,4.039,-25.818,-2.834,0,35.6,36.2,9.471,2.895,-16.155,-12.853,-17.599,-14.426,-3.237,26.241,0,269.34,Inf,280,270,-15.242,3.245,-9.921,23.606
1319,3.301,0.848,-34.854,2.918,9.322,4.539,33.523,4.039,-25.818,-2.834,0,35.6,36.2,9.471,2.895,-16.125,-12.841,-17.632,-14.444,-3.237,26.241,0,270.24,Inf,280,270,-15.258,3.246,-9.91,23.613
1319.5,3.301,0.848,-34.854,2.918,9.322,4.539,33.523,4.039,-25.818,-2.834,0,35.6,36.2,9.471,2.895,-16.201,-12.838,-17.641,-14.39,-3.237,26.241,0,270.24,Inf,280,270,-15.26,3.247,-9.922,23.61
1320,3.301,0.848,-34.854,2.918,9.322,4.539,33.523,4.039,-25.818,-2.834,0,35.6,36.2,9.471,2.895,-15.993,-12.843,-17.486,-14.352,-3.237,26.241,0,270.44,Inf,280,270,-15.268,3.248,-9.961,23.61
1320.5,3.301,0.848,-34.854,2.918,9.322,4.515,33.519,3.999,-25.805,-2.835,0,35.555,36.162,9.471,2.895,-15.941,-12.826,-17.423,-14.342,-3.233,26.224,0,270.44,Inf,280,270,-15.169,3.249,-9.964,23.562
1321,3.301,0.848,-34.854,2.918,9.322,4.515,33.519,3.999,-25.805,-2.835,0,35.6,36.2,9.471,2.895,-16.08,-12.856,-17.6,-14.418,-3.233,26.224,0,270.24,Inf,280,270,-15.133,3.25,-9.944,23.549
1321.5,2.593,0.692,-34.157,2.99,9.325,4.515,33.519,3.999,-25.805,-2.835,0,35.6,36.2,9.502,2.794,-16.105,-12.839,-17.603,-14.412,-3.233,26.224,0,270.24,Inf,280,270,-15.238,3.25,-9.918,23.587
1322,2.593,0.692,-34.157,2.99,9.325,4.515,33.519,3.999,-25.805,-2.835,0,35.6,36.2,9.502,2.794,-16.071,-12.881,-17.453,-14.169,-3.233,26.224,0,270.14,Inf,280,270,-15.24,3.24,-9.958,23.56
1322.5,2.593,0.692,-34.157,2.99,9.325,4.515,33.519,3.999,-25.805,-2.835,0,35.6,36.2,9.502,2.794,-15.859,-12.852,-17.398,-14.312,-3.233,26.224,0,270.14,Inf,280,270,-15.143,3.229,-9.972,23.562
1323,2.593,0.692,-34.157,2.99,9.325,4.515,33.519,3.999,-25.805,-2.835,0,35.6,36.2,9.502,2.794,-15.985,-12.847,-17.507,-14.373,-3.233,26.224,0,269.94,Inf,280,270,-15.105,3.219,-9.944,23.579
1323.5,2.593,0.692,-34.157,2.99,9.325,4.494,33.509,4.035,-25.789,-2.827,0,35.554,36.17,9.502,2.794,-16.068,-12.801,-17.466,-14.328,-3.23,26.218,0,269.94,Inf,280,270,-15.178,3.208,-9.955,23.578
1324,2.593,0.692,-34.157,2.99,9.325,4.494,33.509,4.035,-25.789,-2.827,0,35.6,36.2,9.502,2.794,-16.104,-12.821,-17.612,-14.399,-3.23,26.218,0,270.54,Inf,280,270,-15.166,3.198,-9.921,23.558
1324.5,3.282,0.76,-35.209,2.936,9.396,4.494,33.509,4.035,-25.789,-2.827,0,35.6,36.2,9.39,2.899,-16.176,-12.815,-17.655,-14.419,-3.23,26.218,0,270.54,Inf,280,270,-15.234,3.188,-9.904,23.614
1325,3.282,0.76,-35.209,2.936,9.396,4.494,33.509,4.035,-25.789,-2.827,0,35.6,36.2,9.39,2.899,-16.2,-12.803,-17.624,-14.346,-3.23,26.218,0,270.24,Inf,280,270,-15.266,3.19,-10,23.647
