t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
7338,500;3,204;0,844;-33,162;1,790;9,187;4,395;35,084;4,107;3,585;-2,747;0,000;36,700;37,500;9,542;1,675;26,145;29,118;25,508;26,066;-3,145;26,512;0,000;297,740;Inf;305,000;305,000;26,879;3,033;32,419;22,983
7339,000;3,204;0,844;-33,162;1,790;9,187;4,395;35,084;4,107;3,585;-2,747;0,000;36,700;37,500;9,542;1,675;25,995;29,082;25,465;25,835;-3,145;26,512;0,000;297,040;Inf;305,000;305,000;26,709;3,036;32,395;22,952
7339,500;3,204;0,844;-33,162;1,790;9,187;4,395;35,084;4,107;3,585;-2,747;0,000;36,700;37,500;9,542;1,675;25,907;29,040;25,390;25,796;-3,145;26,512;0,000;297,040;Inf;305,000;305,000;26,594;3,039;32,355;22,950
7340,000;3,204;0,844;-33,162;1,790;9,187;4,388;35,115;4,093;3,632;-2,729;0,000;36,723;37,455;9,542;1,675;25,911;29,034;25,365;26,265;-3,148;26,515;0,000;297,140;Inf;305,000;305,000;26,533;3,042;32,390;22,926
7340,500;3,204;0,844;-33,162;1,790;9,187;4,388;35,115;4,093;3,632;-2,729;0,000;36,700;37,500;9,542;1,675;26,302;29,302;25,506;26,405;-3,148;26,515;0,000;297,140;Inf;305,000;305,000;26,644;3,044;32,400;22,912
7341,000;3,452;0,923;-34,470;1,796;9,279;4,388;35,115;4,093;3,632;-2,729;0,000;36,700;37,500;9,382;1,850;26,244;29,182;25,539;26,086;-3,148;26,515;0,000;298,140;Inf;305,000;305,000;26,879;3,047;32,438;22,932
7341,500;3,452;0,923;-34,470;1,796;9,279;4,388;35,115;4,093;3,632;-2,729;0,000;36,700;37,500;9,382;1,850;26,060;29,085;25,475;25,854;-3,148;26,515;0,000;298,140;Inf;305,000;305,000;26,763;3,054;32,433;22,906
7342,000;3,452;0,923;-34,470;1,796;9,279;4,388;35,115;4,093;3,632;-2,729;0,000;36,700;37,500;9,382;1,850;25,879;29,001;25,403;25,714;-3,148;26,515;0,000;298,440;Inf;305,000;305,000;26,619;3,060;32,415;22,929
7342,500;3,452;0,923;-34,470;1,796;9,279;4,388;35,115;4,093;3,632;-2,729;0,000;36,700;37,500;9,382;1,850;25,884;29,016;25,363;26,026;-3,148;26,515;0,000;298,440;Inf;305,000;305,000;26,499;3,067;32,381;22,936
7343,000;3,452;0,923;-34,470;1,796;9,279;4,396;35,121;4,112;3,633;-2,745;0,000;36,720;37,457;9,382;1,850;26,162;29,263;25,423;26,581;-3,153;26,509;0,000;297,440;Inf;305,000;305,000;26,572;3,073;32,405;22,932
7343,500;3,452;0,923;-34,470;1,796;9,279;4,396;35,121;4,112;3,633;-2,745;0,000;36,700;37,500;9,382;1,850;26,283;29,308;25,512;26,447;-3,153;26,509;0,000;297,440;Inf;305,000;305,000;26,857;3,079;32,436;22,929
7344,000;3,166;0,782;-35,209;1,738;9,131;4,396;35,121;4,112;3,633;-2,745;0,000;36,700;37,500;9,418;1,829;26,091;29,133;25,500;25,907;-3,153;26,509;0,000;297,640;Inf;305,000;305,000;26,887;3,085;32,437;22,936
7344,500;3,166;0,782;-35,209;1,738;9,131;4,396;35,121;4,112;3,633;-2,745;0,000;36,700;37,500;9,418;1,829;25,892;29,031;25,418;25,730;-3,153;26,509;0,000;297,640;Inf;305,000;305,000;26,658;3,087;32,427;22,941
7345,000;3,166;0,782;-35,209;1,738;9,131;4,396;35,121;4,112;3,633;-2,745;0,000;36,700;37,500;9,418;1,829;25,890;29,067;25,355;26,039;-3,153;26,509;0,000;298,340;Inf;305,000;305,000;26,518;3,088;32,405;22,948
7345,500;3,166;0,782;-35,209;1,738;9,131;4,396;35,121;4,112;3,633;-2,745;0,000;36,700;37,500;9,418;1,829;26,017;29,219;25,372;26,750;-3,153;26,509;0,000;298,340;Inf;305,000;305,000;26,588;3,089;32,412;22,943
7346,000;3,166;0,782;-35,209;1,738;9,131;4,367;35,090;4,070;3,621;-2,739;0,000;36,731;37,483;9,418;1,829;26,365;29,390;25,494;26,636;-3,146;26,519;0,000;297,540;Inf;305,000;305,000;26,840;3,090;32,431;22,933
7346,500;3,166;0,782;-35,209;1,738;9,131;4,367;35,090;4,070;3,621;-2,739;0,000;36,700;37,500;9,418;1,829;26,252;29,291;25,549;26,230;-3,146;26,519;0,000;297,540;Inf;305,000;305,000;26,971;3,092;32,485;22,929
7347,000;3,166;0,782;-35,209;1,738;9,131;4,367;35,090;4,070;3,621;-2,739;0,000;36,700;37,500;9,418;1,829;26,056;29,154;25,498;25,936;-3,146;26,519;0,000;296,940;Inf;305,000;305,000;26,831;3,093;32,460;22,918
7347,500;2,070;0,573;-34,362;1,799;9,199;4,367;35,090;4,070;3,621;-2,739;0,000;36,700;37,500;9,379;1,871;25,831;29,034;25,345;25,895;-3,146;26,519;0,000;296,940;Inf;305,000;305,000;26,526;3,077;32,431;22,899
7348,000;2,070;0,573;-34,362;1,799;9,199;4,367;35,090;4,070;3,621;-2,739;0,000;36,700;37,500;9,379;1,871;26,121;29,247;25,401;26,695;-3,146;26,519;0,000;298,240;Inf;305,000;305,000;26,526;3,077;32,405;22,887
7348,500;2,070;0,573;-34,362;1,799;9,199;4,367;35,090;4,070;3,621;-2,739;0,000;36,700;37,500;9,379;1,871;26,462;29,410;25,556;26,667;-3,146;26,519;0,000;298,240;Inf;305,000;305,000;27,024;3,045;32,457;22,892
7349,000;2,070;0,573;-34,362;1,799;9,199;4,367;35,090;4,070;3,621;-2,739;0,000;36,700;37,500;9,379;1,871;26,407;29,312;25,603;26,238;-3,146;26,519;0,000;298,540;Inf;305,000;305,000;27,024;3,045;32,485;22,869
7349,500;2,070;0,573;-34,362;1,799;9,199;4,365;35,054;4,077;3,631;-2,752;0,000;36,736;37,487;9,379;1,871;26,150;29,217;25,540;26,014;-3,158;26,521;0,000;298,540;Inf;305,000;305,000;26,890;3,029;32,500;22,849
7350,000;2,070;0,573;-34,362;1,799;9,199;4,365;35,054;4,077;3,631;-2,752;0,000;36,700;37,500;9,379;1,871;25,997;29,114;25,473;25,769;-3,158;26,521;0,000;298,540;Inf;305,000;305,000;26,730;3,013;32,456;22,837
7350,500;2,247;0,534;-35,209;1,815;9,312;4,365;35,054;4,077;3,631;-2,752;0,000;36,700;37,500;9,239;1,684;25,772;29,020;25,371;25,748;-3,158;26,521;0,000;298,540;Inf;305,000;305,000;26,588;2,997;32,423;22,841
7351,000;2,247;0,534;-35,209;1,815;9,312;4,365;35,054;4,077;3,631;-2,752;0,000;36,700;37,500;9,239;1,684;26,338;29,449;25,498;26,829;-3,158;26,521;0,000;298,240;Inf;305,000;305,000;26,478;2,985;32,441;22,848
7351,500;2,247;0,534;-35,209;1,815;9,312;4,365;35,054;4,077;3,631;-2,752;0,000;36,700;37,500;9,239;1,684;26,407;29,408;25,578;26,462;-3,158;26,521;0,000;298,240;Inf;305,000;305,000;27,028;2,973;32,491;22,842
7352,000;2,247;0,534;-35,209;1,815;9,312;4,365;35,054;4,077;3,631;-2,752;0,000;36,700;37,500;9,239;1,684;26,293;29,278;25,578;26,155;-3,158;26,521;0,000;297,740;Inf;305,000;305,000;26,964;2,961;32,512;22,878
7352,500;2,247;0,534;-35,209;1,815;9,312;4,367;35,078;4,080;3,681;-2,748;0,000;36,731;37,528;9,239;1,684;26,071;29,154;25,531;25,910;-3,165;26,516;0,000;297,740;Inf;305,000;305,000;26,826;2,949;32,512;22,865
7353,000;2,247;0,534;-35,209;1,815;9,312;4,367;35,078;4,080;3,681;-2,748;0,000;36,700;37,500;9,239;1,684;25,949;29,077;25,454;25,737;-3,165;26,516;0,000;296,540;Inf;305,000;305,000;26,667;2,938;32,489;22,859
7353,500;2,247;0,534;-35,209;1,815;9,312;4,367;35,078;4,080;3,681;-2,748;0,000;36,700;37,500;9,239;1,684;25,926;29,102;25,408;26,309;-3,165;26,516;0,000;296,540;Inf;305,000;305,000;26,554;2,927;32,464;22,810
7354,000;3,091;0,776;-34,720;1,772;9,180;4,367;35,078;4,080;3,681;-2,748;0,000;36,700;37,500;9,357;1,790;26,250;29,384;25,482;26,860;-3,165;26,516;0,000;297,040;Inf;305,000;305,000;26,686;2,915;32,499;22,828
7354,500;3,091;0,776;-34,720;1,772;9,180;4,367;35,078;4,080;3,681;-2,748;0,000;36,700;37,500;9,357;1,790;26,348;29,311;25,622;26,362;-3,165;26,516;0,000;297,040;Inf;305,000;305,000;26,994;2,918;32,539;22,849
7355,000;3,091;0,776;-34,720;1,772;9,180;4,367;35,078;4,080;3,681;-2,748;0,000;36,700;37,500;9,357;1,790;26,232;29,253;25,595;26,025;-3,165;26,516;0,000;297,840;Inf;305,000;305,000;26,911;2,921;32,542;22,883
7355,500;3,091;0,776;-34,720;1,772;9,180;4,367;35,078;4,080;3,681;-2,748;0,000;36,700;37,500;9,357;1,790;26,073;29,130;25,521;25,819;-3,165;26,516;0,000;297,840;Inf;305,000;305,000;26,776;2,924;32,551;22,896
7356,000;3,091;0,776;-34,720;1,772;9,180;4,361;35,110;4,098;3,711;-2,765;0,000;36,727;37,474;9,357;1,790;25,909;29,057;25,441;25,972;-3,164;26,506;0,000;297,540;Inf;305,000;305,000;26,636;2,927;32,492;22,935
7356,500;3,091;0,776;-34,720;1,772;9,180;4,361;35,110;4,098;3,711;-2,765;0,000;36,700;37,500;9,357;1,790;26,048;29,272;25,446;26,459;-3,164;26,506;0,000;297,540;Inf;305,000;305,000;26,595;2,929;32,477;22,900
7357,000;3,638;0,915;-34,798;1,765;9,338;4,361;35,110;4,098;3,711;-2,765;0,000;36,700;37,500;9,264;1,632;26,379;29,406;25,565;26,910;-3,164;26,506;0,000;297,740;Inf;305,000;305,000;26,806;2,932;32,515;22,867
7357,500;3,638;0,915;-34,798;1,765;9,338;4,361;35,110;4,098;3,711;-2,765;0,000;36,700;37,500;9,264;1,632;26,449;29,361;25,623;26,472;-3,164;26,506;0,000;297,740;Inf;305,000;305,000;27,065;2,944;32,540;22,865
7358,000;3,638;0,915;-34,798;1,765;9,338;4,361;35,110;4,098;3,711;-2,765;0,000;36,700;37,500;9,264;1,632;26,103;29,145;25,547;25,843;-3,164;26,506;0,000;297,540;Inf;305,000;305,000;26,976;2,955;32,535;22,859
7358,500;3,638;0,915;-34,798;1,765;9,338;4,361;35,110;4,098;3,711;-2,765;0,000;36,700;37,500;9,264;1,632;25,863;29,056;25,450;25,829;-3,164;26,506;0,000;297,540;Inf;305,000;305,000;26,660;2,966;32,492;22,883
7359,000;3,638;0,915;-34,798;1,765;9,338;4,363;35,154;4,086;3,760;-2,761;0,000;36,735;37,470;9,264;1,632;26,030;29,232;25,466;26,541;-3,155;26,516;0,000;298,040;Inf;305,000;305,000;26,550;2,977;32,480;22,894
7359,500;3,638;0,915;-34,798;1,765;9,338;4,363;35,154;4,086;3,760;-2,761;0,000;36,700;37,500;9,264;1,632;26,514;29,609;25,611;27,326;-3,155;26,516;0,000;298,040;Inf;305,000;305,000;26,817;2,988;32,511;22,890
7360,000;3,638;0,915;-34,798;1,765;9,338;4,363;35,154;4,086;3,760;-2,761;0,000;36,700;37,500;9,264;1,632;26,608;29,496;25,706;26,639;-3,155;26,516;0,000;298,140;Inf;305,000;305,000;27,265;2,999;32,567;22,898
7360,500;3,406;0,839;-35,209;1,644;9,274;4,363;35,154;4,086;3,760;-2,761;0,000;36,700;37,500;9,374;1,795;26,393;29,363;25,735;26,196;-3,155;26,516;0,000;298,140;Inf;305,000;305,000;27,112;3,009;32,592;22,944
7361,000;3,406;0,839;-35,209;1,644;9,274;4,363;35,154;4,086;3,760;-2,761;0,000;36,700;37,500;9,374;1,795;26,191;29,258;25,654;25,910;-3,155;26,516;0,000;297,940;Inf;305,000;305,000;26,922;3,016;32,569;22,976
7361,500;3,406;0,839;-35,209;1,644;9,274;4,363;35,154;4,086;3,760;-2,761;0,000;36,700;37,500;9,374;1,795;25,909;29,158;25,478;26,146;-3,155;26,516;0,000;297,940;Inf;305,000;305,000;26,753;3,022;32,544;22,965
7362,000;3,406;0,839;-35,209;1,644;9,274;4,363;35,154;4,086;3,760;-2,761;0,000;36,700;37,500;9,374;1,795;26,284;29,443;25,547;27,121;-3,155;26,516;0,000;297,040;Inf;305,000;305,000;26,673;3,028;32,541;22,973
7362,500;3,406;0,839;-35,209;1,644;9,274;4,361;35,152;4,034;3,765;-2,765;0,000;36,731;37,506;9,374;1,795;26,597;29,605;25,708;27,015;-3,167;26,513;0,000;297,040;Inf;305,000;305,000;27,099;3,034;32,589;22,964
7363,000;3,406;0,839;-35,209;1,644;9,274;4,361;35,152;4,034;3,765;-2,765;0,000;36,700;37,500;9,374;1,795;26,441;29,469;25,728;26,459;-3,167;26,513;0,000;297,440;Inf;305,000;305,000;27,231;3,041;32,639;22,974
7363,500;3,006;0,759;-35,209;1,731;9,222;4,361;35,152;4,034;3,765;-2,765;0,000;36,700;37,500;9,270;1,834;26,301;29,311;25,682;26,045;-3,167;26,513;0,000;297,440;Inf;305,000;305,000;27,024;3,047;32,645;22,971
7364,000;3,006;0,759;-35,209;1,731;9,222;4,361;35,152;4,034;3,765;-2,765;0,000;36,700;37,500;9,270;1,834;26,114;29,217;25,605;25,896;-3,167;26,513;0,000;297,840;Inf;305,000;305,000;26,835;3,046;32,582;22,964
7364,500;3,006;0,759;-35,209;1,731;9,222;4,361;35,152;4,034;3,765;-2,765;0,000;36,700;37,500;9,270;1,834;25,937;29,165;25,535;25,983;-3,167;26,513;0,000;297,840;Inf;305,000;305,000;26,708;3,045;32,556;22,964
7365,000;3,006;0,759;-35,209;1,731;9,222;4,361;35,152;4,034;3,765;-2,765;0,000;36,700;37,500;9,270;1,834;26,566;29,608;25,670;27,256;-3,167;26,513;0,000;298,140;Inf;305,000;305,000;26,655;3,045;32,586;22,945
7365,500;3,006;0,759;-35,209;1,731;9,222;4,360;35,095;4,032;3,729;-2,765;0,000;36,745;37,472;9,270;1,834;26,650;29,525;25,767;26,730;-3,167;26,513;0,000;298,140;Inf;305,000;305,000;27,275;3,044;32,671;22,951
7366,000;3,006;0,759;-35,209;1,731;9,222;4,360;35,095;4,032;3,729;-2,765;0,000;36,700;37,500;9,270;1,834;26,475;29,427;25,773;26,228;-3,167;26,513;0,000;297,140;Inf;305,000;305,000;27,168;3,043;32,690;22,955
7366,500;3,006;0,759;-35,209;1,731;9,222;4,360;35,095;4,032;3,729;-2,765;0,000;36,700;37,500;9,270;1,834;26,257;29,350;25,710;26,060;-3,167;26,513;0,000;297,140;Inf;305,000;305,000;26,976;3,043;32,692;23,012
7367,000;2,523;0,576;-35,209;1,673;9,322;4,360;35,095;4,032;3,729;-2,765;0,000;36,700;37,500;9,320;1,905;26,058;29,215;25,621;25,879;-3,167;26,513;0,000;297,940;Inf;305,000;305,000;26,844;3,042;32,634;23,047
7367,500;2,523;0,576;-35,209;1,673;9,322;4,360;35,095;4,032;3,729;-2,765;0,000;36,700;37,500;9,320;1,905;26,056;29,232;25,556;26,468;-3,167;26,513;0,000;297,940;Inf;305,000;305,000;26,693;3,034;32,626;23,019
7368,000;2,523;0,576;-35,209;1,673;9,322;4,360;35,095;4,032;3,729;-2,765;0,000;36,700;37,500;9,320;1,905;26,350;29,717;25,656;27,415;-3,167;26,513;0,000;298,140;Inf;305,000;305,000;26,828;3,025;32,703;23,023
7368,500;2,523;0,576;-35,209;1,673;9,322;4,360;35,095;4,032;3,729;-2,765;0,000;36,700;37,500;9,320;1,905;26,627;29,516;25,860;26,365;-3,167;26,513;0,000;298,140;Inf;305,000;305,000;27,284;3,017;32,735;23,030
7369,000;2,523;0,576;-35,209;1,673;9,322;4,354;35,063;4,066;3,740;-2,763;0,000;36,741;37,504;9,320;1,905;26,382;29,404;25,798;26,139;-3,166;26,510;0,000;297,440;Inf;305,000;305,000;27,092;3,009;32,726;23,037
7369,500;2,523;0,576;-35,209;1,673;9,322;4,354;35,063;4,066;3,740;-2,763;0,000;36,700;37,500;9,320;1,905;26,146;29,278;25,695;25,942;-3,166;26,510;0,000;297,440;Inf;305,000;305,000;26,931;3,001;32,709;23,029
7370,000;2,834;0,716;-35,164;1,754;9,183;4,354;35,063;4,066;3,740;-2,763;0,000;36,700;37,500;9,311;2,006;25,975;29,216;25,591;26,119;-3,166;26,510;0,000;298,040;Inf;305,000;305,000;26,765;2,993;32,683;23,021
7370,500;2,834;0,716;-35,164;1,754;9,183;4,354;35,063;4,066;3,740;-2,763;0,000;36,700;37,500;9,311;2,006;26,086;29,502;25,593;26,855;-3,166;26,510;0,000;298,040;Inf;305,000;305,000;26,725;2,991;32,654;23,036
7371,000;2,834;0,716;-35,164;1,754;9,183;4,354;35,063;4,066;3,740;-2,763;0,000;36,700;37,500;9,311;2,006;26,600;29,678;25,741;27,093;-3,166;26,510;0,000;297,740;Inf;305,000;305,000;27,009;2,988;32,724;23,031
7371,500;2,834;0,716;-35,164;1,754;9,183;4,354;35,063;4,066;3,740;-2,763;0,000;36,700;37,500;9,311;2,006;26,734;29,607;25,838;26,631;-3,166;26,510;0,000;297,740;Inf;305,000;305,000;27,278;2,985;32,747;23,039
7372,000;2,834;0,716;-35,164;1,754;9,183;4,375;35,087;4,078;3,778;-2,757;0,000;36,739;37,467;9,311;2,006;26,223;29,366;25,755;26,050;-3,178;26,511;0,000;298,340;Inf;305,000;305,000;27,203;2,983;32,748;23,054
7372,500;2,834;0,716;-35,164;1,754;9,183;4,375;35,087;4,078;3,778;-2,757;0,000;36,700;37,500;9,311;2,006;26,083;29,260;25,656;25,928;-3,178;26,511;0,000;298,340;Inf;305,000;305,000;26,849;2,980;32,717;23,071
7373,000;3,096;0,755;-35,102;1,730;9,305;4,375;35,087;4,078;3,778;-2,757;0,000;36,700;37,500;9,383;1,830;26,093;29,324;25,612;26,566;-3,178;26,511;0,000;297,240;Inf;305,000;305,000;26,732;2,978;32,676;23,111
7373,500;3,096;0,755;-35,102;1,730;9,305;4,375;35,087;4,078;3,778;-2,757;0,000;36,700;37,500;9,383;1,830;26,491;29,733;25,715;27,354;-3,178;26,511;0,000;297,240;Inf;305,000;305,000;26,899;2,980;32,686;23,126
7374,000;3,096;0,755;-35,102;1,730;9,305;4,375;35,087;4,078;3,778;-2,757;0,000;36,700;37,500;9,383;1,830;26,828;29,695;25,876;26,837;-3,178;26,511;0,000;297,740;Inf;305,000;305,000;27,323;2,982;32,758;23,156
7374,500;3,096;0,755;-35,102;1,730;9,305;4,375;35,087;4,078;3,778;-2,757;0,000;36,700;37,500;9,383;1,830;26,604;29,528;25,907;26,377;-3,178;26,511;0,000;297,740;Inf;305,000;305,000;27,309;2,984;32,784;23,164
7375,000;3,096;0,755;-35,102;1,730;9,305;4,375;35,087;4,078;3,778;-2,757;0,000;36,700;37,500;9,383;1,830;26,375;29,415;25,893;26,125;-3,178;26,511;0,000;297,240;Inf;305,000;305,000;27,104;2,986;32,753;23,165
7375,500;3,096;0,755;-35,102;1,730;9,305;4,333;35,125;4,102;3,825;-2,766;0,000;36,746;37,456;9,383;1,830;26,209;29,331;25,778;25,931;-3,177;26,516;0,000;297,240;Inf;305,000;305,000;26,952;2,987;32,713;23,145
7376,000;3,096;0,755;-35,102;1,730;9,305;4,333;35,125;4,102;3,825;-2,766;0,000;36,700;37,500;9,383;1,830;26,348;29,461;25,726;27,001;-3,177;26,516;0,000;297,940;Inf;305,000;305,000;26,812;2,989;32,694;23,148
7376,500;3,609;0,883;-34,600;1,797;9,274;4,333;35,125;4,102;3,825;-2,766;0,000;36,700;37,500;9,299;1,528;26,714;29,744;25,852;27,175;-3,177;26,516;0,000;297,940;Inf;305,000;305,000;27,134;2,991;32,734;23,152
7377,000;3,609;0,883;-34,600;1,797;9,274;4,333;35,125;4,102;3,825;-2,766;0,000;36,700;37,500;9,299;1,528;26,688;29,670;25,943;26,672;-3,177;26,516;0,000;298,840;Inf;305,000;305,000;27,371;3,001;32,784;23,137
7377,500;3,609;0,883;-34,600;1,797;9,274;4,333;35,125;4,102;3,825;-2,766;0,000;36,700;37,500;9,299;1,528;26,471;29,497;25,917;26,257;-3,177;26,516;0,000;298,840;Inf;305,000;305,000;27,243;3,011;32,821;23,127
7378,000;3,609;0,883;-34,600;1,797;9,274;4,333;35,125;4,102;3,825;-2,766;0,000;36,700;37,500;9,299;1,528;26,318;29,380;25,846;26,039;-3,177;26,516;0,000;298,240;Inf;305,000;305,000;27,035;3,021;32,780;23,107
7378,500;3,609;0,883;-34,600;1,797;9,274;4,364;35,156;4,095;3,865;-2,760;0,000;36,739;37,470;9,299;1,528;26,186;29,327;25,758;26,047;-3,170;26,518;0,000;298,240;Inf;305,000;305,000;26,896;3,031;32,721;23,122
7379,000;3,609;0,883;-34,600;1,797;9,274;4,364;35,156;4,095;3,865;-2,760;0,000;36,700;37,500;9,299;1,528;26,557;29,745;25,828;27,197;-3,170;26,518;0,000;297,940;Inf;305,000;305,000;26,829;3,040;32,740;23,125
7379,500;3,608;0,959;-33,711;1,776;9,212;4,364;35,156;4,095;3,865;-2,760;0,000;36,700;37,500;9,399;1,707;26,810;29,679;25,957;26,799;-3,170;26,518;0,000;297,940;Inf;305,000;305,000;27,332;3,049;32,799;23,121
7380,000;3,608;0,959;-33,711;1,776;9,212;4,364;35,156;4,095;3,865;-2,760;0,000;36,700;37,500;9,399;1,707;26,597;29,586;25,941;26,374;-3,170;26,518;0,000;298,140;Inf;305,000;305,000;27,311;3,059;32,838;23,124
7380,500;3,608;0,959;-33,711;1,776;9,212;4,364;35,156;4,095;3,865;-2,760;0,000;36,700;37,500;9,399;1,707;26,352;29,485;25,895;26,185;-3,170;26,518;0,000;298,140;Inf;305,000;305,000;27,125;3,068;32,820;23,110
7381,000;3,608;0,959;-33,711;1,776;9,212;4,364;35,156;4,095;3,865;-2,760;0,000;36,700;37,500;9,399;1,707;26,198;29,386;25,829;25,999;-3,170;26,518;0,000;297,140;Inf;305,000;305,000;26,979;3,076;32,800;23,127
7381,500;3,608;0,959;-33,711;1,776;9,212;4,364;35,156;4,095;3,865;-2,760;0,000;36,700;37,500;9,399;1,707;26,158;29,381;25,751;26,501;-3,170;26,518;0,000;297,140;Inf;305,000;305,000;26,853;3,085;32,747;23,102
7382,000;3,608;0,959;-33,711;1,776;9,212;4,376;35,179;4,105;3,895;-2,756;0,000;36,736;37,489;9,399;1,707;26,462;29,718;25,810;27,145;-3,163;26,514;0,000;297,440;Inf;305,000;305,000;26,948;3,094;32,805;23,098
7382,500;3,608;0,959;-33,711;1,776;9,212;4,376;35,179;4,105;3,895;-2,756;0,000;36,700;37,500;9,399;1,707;26,858;29,747;25,938;26,927;-3,163;26,514;0,000;297,440;Inf;305,000;305,000;27,284;3,102;32,856;23,117
7383,000;3,353;0,797;-35,209;1,757;9,344;4,376;35,179;4,105;3,895;-2,756;0,000;36,700;37,500;9,115;1,798;26,406;29,517;25,932;26,227;-3,163;26,514;0,000;297,340;Inf;305,000;305,000;27,367;3,110;32,862;23,169
7383,500;3,353;0,797;-35,209;1,757;9,344;4,376;35,179;4,105;3,895;-2,756;0,000;36,700;37,500;9,115;1,798;26,287;29,427;25,857;26,032;-3,163;26,514;0,000;297,340;Inf;305,000;305,000;27,020;3,114;32,837;23,174
7384,000;3,353;0,797;-35,209;1,757;9,344;4,376;35,179;4,105;3,895;-2,756;0,000;36,700;37,500;9,115;1,798;26,189;29,401;25,768;26,237;-3,163;26,514;0,000;298,240;Inf;305,000;305,000;26,901;3,118;32,814;23,200
7384,500;3,353;0,797;-35,209;1,757;9,344;4,376;35,179;4,105;3,895;-2,756;0,000;36,700;37,500;9,115;1,798;26,391;29,575;25,795;26,997;-3,163;26,514;0,000;298,240;Inf;305,000;305,000;26,899;3,122;32,793;23,210
7385,000;3,353;0,797;-35,209;1,757;9,344;4,400;35,153;4,043;3,893;-2,749;0,000;36,744;37,440;9,115;1,798;26,682;29,751;25,903;26,997;-3,163;26,522;0,000;297,340;Inf;305,000;305,000;27,189;3,126;32,840;23,237
7385,500;3,353;0,797;-35,209;1,757;9,344;4,400;35,153;4,043;3,893;-2,749;0,000;36,700;37,400;9,115;1,798;26,660;29,643;25,978;26,576;-3,163;26,522;0,000;297,340;Inf;305,000;305,000;27,333;3,130;32,861;23,254
7386,000;3,140;0,754;-35,209;1,702;9,302;4,400;35,153;4,043;3,893;-2,749;0,000;36,700;37,400;9,286;1,978;26,527;29,569;25,951;26,368;-3,163;26,522;0,000;297,640;Inf;305,000;305,000;27,214;3,133;32,844;23,262
7386,500;3,140;0,754;-35,209;1,702;9,302;4,400;35,153;4,043;3,893;-2,749;0,000;36,700;37,400;9,286;1,978;26,191;29,428;25,818;26,198;-3,163;26,522;0,000;297,640;Inf;305,000;305,000;27,104;3,133;32,811;23,271
7387,000;3,140;0,754;-35,209;1,702;9,302;4,400;35,153;4,043;3,893;-2,749;0,000;36,700;37,400;9,286;1,978;26,383;29,515;25,801;26,750;-3,163;26,522;0,000;297,840;Inf;305,000;305,000;26,909;3,134;32,802;23,285
7387,500;3,140;0,754;-35,209;1,702;9,302;4,400;35,153;4,043;3,893;-2,749;0,000;36,700;37,400;9,286;1,978;26,548;29,650;25,864;26,900;-3,163;26,522;0,000;297,840;Inf;305,000;305,000;27,113;3,134;32,805;23,303
7388,000;3,140;0,754;-35,209;1,702;9,302;4,400;35,153;4,043;3,893;-2,749;0,000;36,700;37,400;9,286;1,978;26,559;29,646;25,928;26,667;-3,163;26,522;0,000;298,140;Inf;305,000;305,000;27,241;3,134;32,851;23,334
7388,500;3,140;0,754;-35,209;1,702;9,302;4,416;35,118;4,110;3,902;-2,758;0,000;36,735;37,442;9,286;1,978;26,455;29,553;25,945;26,405;-3,163;26,528;0,000;298,140;Inf;305,000;305,000;27,200;3,134;32,838;23,371
7389,000;3,140;0,754;-35,209;1,702;9,302;4,416;35,118;4,110;3,902;-2,758;0,000;36,700;37,400;9,286;1,978;26,316;29,463;25,881;26,186;-3,163;26,528;0,000;298,340;Inf;305,000;305,000;27,090;3,134;32,816;23,385
7389,500;3,225;0,754;-35,209;1,821;9,309;4,416;35,118;4,110;3,902;-2,758;0,000;36,700;37,400;9,278;1,728;26,179;29,412;25,809;26,259;-3,163;26,528;0,000;298,340;Inf;305,000;305,000;26,961;3,134;32,794;23,396
7390,000;3,225;0,754;-35,209;1,821;9,309;4,416;35,118;4,110;3,902;-2,758;0,000;36,700;37,400;9,278;1,728;26,598;29,662;25,865;27,035;-3,163;26,528;0,000;298,640;Inf;305,000;305,000;26,915;3,136;32,824;23,375
7390,500;3,225;0,754;-35,209;1,821;9,309;4,416;35,118;4,110;3,902;-2,758;0,000;36,700;37,400;9,278;1,728;26,629;29,683;25,948;26,757;-3,163;26,528;0,000;298,640;Inf;305,000;305,000;27,290;3,137;32,842;23,371
7391,000;3,225;0,754;-35,209;1,821;9,309;4,416;35,118;4,110;3,902;-2,758;0,000;36,700;37,400;9,278;1,728;26,522;29,576;25,943;26,387;-3,163;26,528;0,000;298,440;Inf;305,000;305,000;27,254;3,138;32,863;23,377
