t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
14604,500;3,047;0,721;-35,209;3,065;9,713;5,279;38,396;4,913;6,497;-2,798;0,000;40,100;41,100;9,448;3,075;13,950;9,387;14,392;11,285;-3,217;26,931;0,000;269,940;Inf;280,000;280,000;12,085;2,905;12,388;24,633
14605,000;3,047;0,721;-35,209;3,065;9,713;5,316;38,477;4,952;6,588;-2,787;0,000;40,105;41,112;9,448;3,075;13,881;9,321;14,363;11,331;-3,215;26,938;0,000;269,940;Inf;280,000;280,000;12,254;2,908;12,483;24,643
14605,500;3,047;0,721;-35,209;3,065;9,713;5,316;38,477;4,952;6,588;-2,787;0,000;40,100;41,100;9,448;3,075;14,086;9,246;14,406;11,494;-3,215;26,938;0,000;269,540;Inf;280,000;280,000;12,224;2,910;12,365;24,758
14606,000;3,047;0,721;-35,209;3,065;9,713;5,316;38,477;4,952;6,588;-2,787;0,000;40,100;41,100;9,448;3,075;14,037;9,871;14,443;11,490;-3,215;26,938;0,000;269,540;Inf;280,000;280,000;12,308;2,912;12,514;24,797
14606,500;3,202;0,806;-34,542;3,100;9,555;5,316;38,477;4,952;6,588;-2,787;0,000;40,100;41,100;9,775;3,135;14,085;10,181;14,453;12,043;-3,215;26,938;0,000;269,740;Inf;280,000;280,000;12,460;2,914;12,627;24,836
14607,000;3,202;0,806;-34,542;3,100;9,555;5,316;38,477;4,952;6,588;-2,787;0,000;40,100;41,100;9,775;3,135;14,265;9,454;14,542;11,646;-3,215;26,938;0,000;269,740;Inf;280,000;280,000;12,691;2,919;12,656;24,826
14607,500;3,202;0,806;-34,542;3,100;9,555;5,316;38,477;4,952;6,588;-2,787;0,000;40,100;41,100;9,775;3,135;14,194;10,333;14,554;11,788;-3,215;26,938;0,000;269,640;Inf;280,000;280,000;12,477;2,924;12,592;24,846
14608,000;3,202;0,806;-34,542;3,100;9,555;5,316;38,477;4,952;6,588;-2,787;0,000;40,100;41,100;9,775;3,135;14,058;10,010;14,523;11,689;-3,215;26,938;0,000;269,640;Inf;280,000;280,000;12,717;2,928;12,712;24,870
14608,500;3,202;0,806;-34,542;3,100;9,555;5,279;38,396;4,952;6,565;-2,795;0,000;40,113;41,143;9,775;3,135;14,345;9,477;14,570;11,514;-3,218;26,929;0,000;269,640;Inf;280,000;280,000;12,570;2,933;12,716;24,808
14609,000;3,202;0,806;-34,542;3,100;9,555;5,279;38,396;4,952;6,565;-2,795;0,000;40,100;41,100;9,775;3,135;14,220;10,218;14,578;11,877;-3,218;26,929;0,000;269,640;Inf;280,000;280,000;12,476;2,937;12,629;24,796
14609,500;2,525;0,678;-33,415;3,045;9,574;5,279;38,396;4,952;6,565;-2,795;0,000;40,100;41,100;9,844;2,966;14,126;10,027;14,541;11,547;-3,218;26,929;0,000;269,640;Inf;280,000;280,000;12,723;2,942;12,613;24,851
14610,000;2,525;0,678;-33,415;3,045;9,574;5,279;38,396;4,952;6,565;-2,795;0,000;40,100;41,100;9,844;2,966;14,075;9,441;14,524;11,326;-3,218;26,929;0,000;269,640;Inf;280,000;280,000;12,560;2,935;12,678;24,891
14610,500;2,525;0,678;-33,415;3,045;9,574;5,279;38,396;4,952;6,565;-2,795;0,000;40,100;41,100;9,844;2,966;14,088;9,345;14,462;11,660;-3,218;26,929;0,000;269,540;Inf;280,000;280,000;12,341;2,928;12,604;24,919
14611,000;2,525;0,678;-33,415;3,045;9,574;5,279;38,396;4,952;6,565;-2,795;0,000;40,100;41,100;9,844;2,966;13,997;10,252;14,490;11,623;-3,218;26,929;0,000;269,540;Inf;280,000;280,000;12,389;2,921;12,602;24,969
14611,500;2,525;0,678;-33,415;3,045;9,574;5,280;38,437;4,946;6,626;-2,787;0,000;40,136;41,193;9,844;2,966;13,974;9,336;14,450;11,298;-3,203;26,940;0,000;269,740;Inf;280,000;280,000;12,591;2,915;12,529;24,979
14612,000;2,525;0,678;-33,415;3,045;9,574;5,280;38,437;4,946;6,626;-2,787;0,000;40,100;41,200;9,844;2,966;14,121;9,155;14,449;11,344;-3,203;26,940;0,000;269,740;Inf;280,000;280,000;12,265;2,908;12,569;24,982
14612,500;2,434;0,654;-33,846;3,112;9,490;5,280;38,437;4,946;6,626;-2,787;0,000;40,100;41,200;9,797;3,047;14,027;10,147;14,418;11,590;-3,203;26,940;0,000;269,040;Inf;280,000;280,000;12,267;2,902;12,556;24,997
14613,000;2,434;0,654;-33,846;3,112;9,490;5,280;38,437;4,946;6,626;-2,787;0,000;40,100;41,200;9,797;3,047;13,948;10,138;14,427;11,493;-3,203;26,940;0,000;269,040;Inf;280,000;280,000;12,546;2,895;12,482;24,937
14613,500;2,434;0,654;-33,846;3,112;9,490;5,280;38,437;4,946;6,626;-2,787;0,000;40,100;41,200;9,797;3,047;14,080;9,710;14,436;11,490;-3,203;26,940;0,000;269,640;Inf;280,000;280,000;12,501;2,887;12,451;24,875
14614,000;2,434;0,654;-33,846;3,112;9,490;5,280;38,437;4,946;6,626;-2,787;0,000;40,100;41,200;9,797;3,047;13,998;9,660;14,443;11,472;-3,203;26,940;0,000;269,640;Inf;280,000;280,000;12,429;2,880;12,671;24,813
14614,500;2,434;0,654;-33,846;3,112;9,490;5,280;38,437;4,946;6,626;-2,787;0,000;40,100;41,200;9,797;3,047;14,178;9,373;14,454;11,572;-3,203;26,940;0,000;269,440;Inf;280,000;280,000;12,393;2,872;12,553;24,798
14615,000;2,434;0,654;-33,846;3,112;9,490;5,293;38,432;4,966;6,648;-2,799;0,000;40,155;41,201;9,797;3,047;14,000;9,581;14,424;11,572;-3,207;26,935;0,000;269,440;Inf;280,000;280,000;12,394;2,865;12,503;24,757
14615,500;2,434;0,654;-33,846;3,112;9,490;5,293;38,432;4,966;6,648;-2,799;0,000;40,200;41,200;9,797;3,047;14,057;9,883;14,470;11,509;-3,207;26,935;0,000;270,240;Inf;280,000;280,000;12,394;2,858;12,522;24,760
14616,000;2,726;0,690;-34,772;3,122;9,589;5,293;38,432;4,966;6,648;-2,799;0,000;40,200;41,200;9,610;2,967;14,004;9,432;14,425;11,482;-3,207;26,935;0,000;270,240;Inf;280,000;280,000;12,480;2,851;12,644;24,720
14616,500;2,726;0,690;-34,772;3,122;9,589;5,293;38,432;4,966;6,648;-2,799;0,000;40,200;41,200;9,610;2,967;14,167;9,631;14,451;11,439;-3,207;26,935;0,000;269,940;Inf;280,000;280,000;12,336;2,849;12,440;24,746
14617,000;2,726;0,690;-34,772;3,122;9,589;5,293;38,432;4,966;6,648;-2,799;0,000;40,200;41,200;9,610;2,967;14,042;10,028;14,440;11,955;-3,207;26,935;0,000;269,940;Inf;280,000;280,000;12,422;2,847;12,513;24,737
14617,500;2,726;0,690;-34,772;3,122;9,589;5,293;38,432;4,966;6,648;-2,799;0,000;40,200;41,200;9,610;2,967;14,421;10,711;14,673;12,158;-3,207;26,935;0,000;268,940;Inf;280,000;280,000;12,616;2,845;12,566;24,708
14618,000;2,726;0,690;-34,772;3,122;9,589;5,250;38,388;4,964;6,648;-2,792;0,000;40,148;41,197;9,610;2,967;14,399;9,820;14,678;12,113;-3,220;26,922;0,000;268,940;Inf;280,000;280,000;12,991;2,843;12,621;24,706
14618,500;2,726;0,690;-34,772;3,122;9,589;5,250;38,388;4,964;6,648;-2,792;0,000;40,100;41,200;9,610;2,967;14,533;10,255;14,735;11,994;-3,220;26,922;0,000;269,840;Inf;280,000;280,000;12,753;2,841;12,623;24,685
14619,000;2,656;0,624;-35,209;2,993;9,647;5,250;38,388;4,964;6,648;-2,792;0,000;40,100;41,200;9,428;2,995;14,446;9,714;14,730;11,680;-3,220;26,922;0,000;269,840;Inf;280,000;280,000;12,879;2,839;12,777;24,690
14619,500;2,656;0,624;-35,209;2,993;9,647;5,250;38,388;4,964;6,648;-2,792;0,000;40,100;41,200;9,428;2,995;14,390;9,550;14,678;11,861;-3,220;26,922;0,000;269,940;Inf;280,000;280,000;12,643;2,836;12,589;24,675
14620,000;2,656;0,624;-35,209;2,993;9,647;5,250;38,388;4,964;6,648;-2,792;0,000;40,100;41,200;9,428;2,995;14,239;10,278;14,663;11,791;-3,220;26,922;0,000;269,940;Inf;280,000;280,000;12,620;2,833;12,764;24,722
14620,500;2,656;0,624;-35,209;2,993;9,647;5,250;38,388;4,964;6,648;-2,792;0,000;40,100;41,200;9,428;2,995;14,238;9,881;14,645;11,546;-3,220;26,922;0,000;269,940;Inf;280,000;280,000;12,743;2,830;12,766;24,734
14621,000;2,656;0,624;-35,209;2,993;9,647;5,250;38,388;4,964;6,648;-2,792;0,000;40,100;41,200;9,428;2,995;14,265;9,549;14,623;11,424;-3,220;26,922;0,000;269,940;Inf;280,000;280,000;12,578;2,828;12,682;24,714
14621,500;2,656;0,624;-35,209;2,993;9,647;5,265;38,438;4,946;6,721;-2,776;0,000;40,168;41,263;9,428;2,995;14,227;10,237;14,596;11,879;-3,222;26,926;0,000;270,440;Inf;280,000;280,000;12,465;2,825;12,637;24,663
14622,000;2,656;0,624;-35,209;2,993;9,647;5,265;38,438;4,946;6,721;-2,776;0,000;40,200;41,300;9,428;2,995;14,265;10,142;14,637;11,794;-3,222;26,926;0,000;270,440;Inf;280,000;280,000;12,735;2,822;12,801;24,677
14622,500;2,657;0,735;-33,857;3,138;9,495;5,265;38,438;4,946;6,721;-2,776;0,000;40,200;41,300;9,772;2,976;14,374;10,254;14,667;12,239;-3,222;26,926;0,000;269,940;Inf;280,000;280,000;12,710;2,819;12,608;24,713
14623,000;2,657;0,735;-33,857;3,138;9,495;5,265;38,438;4,946;6,721;-2,776;0,000;40,200;41,300;9,772;2,976;14,569;9,838;14,761;11,919;-3,222;26,926;0,000;269,940;Inf;280,000;280,000;12,883;2,817;12,772;24,744
14623,500;2,657;0,735;-33,857;3,138;9,495;5,265;38,438;4,946;6,721;-2,776;0,000;40,200;41,300;9,772;2,976;14,508;9,859;14,761;11,992;-3,222;26,926;0,000;269,740;Inf;280,000;280,000;12,772;2,814;12,643;24,794
14624,000;2,657;0,735;-33,857;3,138;9,495;5,265;38,438;4,946;6,721;-2,776;0,000;40,200;41,300;9,772;2,976;14,560;9,844;14,761;11,911;-3,222;26,926;0,000;269,740;Inf;280,000;280,000;12,780;2,811;12,647;24,823
14624,500;2,657;0,735;-33,857;3,138;9,495;5,258;38,424;4,976;6,744;-2,809;0,000;40,174;41,306;9,772;2,976;14,538;9,219;14,763;11,727;-3,224;26,913;0,000;269,640;Inf;280,000;280,000;12,769;2,809;12,550;24,841
14625,000;2,657;0,735;-33,857;3,138;9,495;5,258;38,424;4,976;6,744;-2,809;0,000;40,200;41,300;9,772;2,976;14,480;10,134;14,765;11,859;-3,224;26,913;0,000;269,640;Inf;280,000;280,000;12,562;2,806;12,741;24,870
14625,500;3,281;0,778;-35,209;3,045;9,613;5,258;38,424;4,976;6,744;-2,809;0,000;40,200;41,300;9,436;2,956;14,309;10,395;14,749;11,839;-3,224;26,913;0,000;270,240;Inf;280,000;280,000;12,809;2,804;12,853;24,869
14626,000;3,281;0,778;-35,209;3,045;9,613;5,258;38,424;4,976;6,744;-2,809;0,000;40,200;41,300;9,436;2,956;14,281;9,989;14,707;11,745;-3,224;26,913;0,000;270,240;Inf;280,000;280,000;12,823;2,812;12,946;24,866
14626,500;3,281;0,778;-35,209;3,045;9,613;5,258;38,424;4,976;6,744;-2,809;0,000;40,200;41,300;9,436;2,956;14,492;10,606;14,771;12,457;-3,224;26,913;0,000;270,040;Inf;280,000;280,000;12,680;2,819;12,884;24,860
14627,000;3,281;0,778;-35,209;3,045;9,613;5,258;38,424;4,976;6,744;-2,809;0,000;40,200;41,300;9,436;2,956;14,652;10,928;14,859;12,359;-3,224;26,913;0,000;270,040;Inf;280,000;280,000;13,082;2,827;12,920;24,880
14627,500;3,281;0,778;-35,209;3,045;9,613;5,272;38,405;4,945;6,750;-2,790;0,000;40,193;41,333;9,436;2,956;14,685;10,296;14,930;12,502;-3,217;26,926;0,000;270,340;Inf;280,000;280,000;13,199;2,834;13,018;24,900
14628,000;3,281;0,778;-35,209;3,045;9,613;5,272;38,405;4,945;6,750;-2,790;0,000;40,200;41,300;9,436;2,956;14,803;9,652;14,939;11,852;-3,217;26,926;0,000;270,340;Inf;280,000;280,000;13,103;2,842;12,854;24,927
14628,500;3,281;0,778;-35,209;3,045;9,613;5,272;38,405;4,945;6,750;-2,790;0,000;40,200;41,300;9,436;2,956;14,551;10,905;14,924;12,178;-3,217;26,926;0,000;270,440;Inf;280,000;280,000;12,812;2,849;13,059;24,945
14629,000;2,210;0,588;-33,585;2,982;9,538;5,272;38,405;4,945;6,750;-2,790;0,000;40,200;41,300;9,803;2,919;14,590;10,543;14,907;12,069;-3,217;26,926;0,000;270,440;Inf;280,000;280,000;13,139;2,856;12,945;24,958
14629,500;2,210;0,588;-33,585;2,982;9,538;5,272;38,405;4,945;6,750;-2,790;0,000;40,200;41,300;9,803;2,919;14,492;9,949;14,870;11,782;-3,217;26,926;0,000;271,040;Inf;280,000;280,000;13,027;2,845;12,976;24,978
14630,000;2,210;0,588;-33,585;2,982;9,538;5,272;38,405;4,945;6,750;-2,790;0,000;40,200;41,300;9,803;2,919;14,501;10,035;14,837;11,942;-3,217;26,926;0,000;271,040;Inf;280,000;280,000;12,773;2,835;12,902;24,995
14630,500;2,210;0,588;-33,585;2,982;9,538;5,272;38,405;4,945;6,750;-2,790;0,000;40,200;41,300;9,803;2,919;14,324;10,359;14,802;11,781;-3,217;26,926;0,000;271,240;Inf;280,000;280,000;12,829;2,825;12,906;24,991
14631,000;2,210;0,588;-33,585;2,982;9,538;5,275;38,457;4,975;6,857;-2,800;0,000;40,208;41,298;9,803;2,919;14,508;9,836;14,824;11,761;-3,219;26,918;0,000;271,240;Inf;280,000;280,000;12,817;2,815;12,959;24,949
14631,500;2,210;0,588;-33,585;2,982;9,538;5,275;38,457;4,975;6,857;-2,800;0,000;40,200;41,300;9,803;2,919;14,570;9,873;14,844;12,106;-3,219;26,918;0,000;271,240;Inf;280,000;280,000;12,732;2,805;12,840;24,924
14632,000;2,605;0,724;-34,210;2,935;9,585;5,275;38,457;4,975;6,857;-2,800;0,000;40,200;41,300;9,727;3,034;14,581;10,222;14,894;12,121;-3,219;26,918;0,000;271,240;Inf;280,000;280,000;12,848;2,795;12,822;24,820
14632,500;2,605;0,724;-34,210;2,935;9,585;5,275;38,457;4,975;6,857;-2,800;0,000;40,200;41,300;9,727;3,034;14,673;10,386;14,931;12,220;-3,219;26,918;0,000;271,240;Inf;280,000;280,000;12,955;2,792;12,864;24,721
14633,000;2,605;0,724;-34,210;2,935;9,585;5,275;38,457;4,975;6,857;-2,800;0,000;40,200;41,300;9,727;3,034;14,593;10,205;14,923;12,137;-3,219;26,918;0,000;271,240;Inf;280,000;280,000;13,052;2,789;12,899;24,697
14633,500;2,605;0,724;-34,210;2,935;9,585;5,275;38,457;4,975;6,857;-2,800;0,000;40,200;41,300;9,727;3,034;14,778;10,091;14,992;12,135;-3,219;26,918;0,000;270,840;Inf;280,000;280,000;12,965;2,786;12,953;24,742
14634,000;2,605;0,724;-34,210;2,935;9,585;5,276;38,416;4,980;6,846;-2,804;0,000;40,218;41,290;9,727;3,034;14,681;10,239;14,981;12,437;-3,216;26,912;0,000;270,840;Inf;280,000;280,000;12,999;2,783;13,011;24,733
14634,500;2,605;0,724;-34,210;2,935;9,585;5,276;38,416;4,980;6,846;-2,804;0,000;40,200;41,300;9,727;3,034;14,570;10,460;14,979;12,095;-3,216;26,912;0,000;270,540;Inf;280,000;280,000;13,084;2,780;13,039;24,784
14635,000;2,605;0,724;-34,210;2,935;9,585;5,276;38,416;4,980;6,846;-2,804;0,000;40,200;41,300;9,727;3,034;14,663;10,773;15,007;12,248;-3,216;26,912;0,000;270,540;Inf;280,000;280,000;13,026;2,777;13,229;24,839
14635,500;2,903;0,752;-33,846;3,038;9,526;5,276;38,416;4,980;6,846;-2,804;0,000;40,200;41,300;9,696;2,799;14,865;10,395;15,076;12,409;-3,216;26,912;0,000;270,540;Inf;280,000;280,000;13,173;2,774;13,153;24,877
14636,000;2,903;0,752;-33,846;3,038;9,526;5,276;38,416;4,980;6,846;-2,804;0,000;40,200;41,300;9,696;2,799;14,829;10,440;15,086;12,297;-3,216;26,912;0,000;270,540;Inf;280,000;280,000;13,186;2,776;13,150;24,875
14636,500;2,903;0,752;-33,846;3,038;9,526;5,276;38,416;4,980;6,846;-2,804;0,000;40,200;41,300;9,696;2,799;14,922;10,633;15,143;12,702;-3,216;26,912;0,000;270,540;Inf;280,000;280,000;13,163;2,778;13,212;24,911
14637,000;2,903;0,752;-33,846;3,038;9,526;5,276;38,416;4,980;6,846;-2,804;0,000;40,200;41,300;9,696;2,799;14,917;10,914;15,169;12,435;-3,216;26,912;0,000;270,540;Inf;280,000;280,000;13,350;2,780;13,293;24,921
14637,500;2,903;0,752;-33,846;3,038;9,526;5,265;38,407;4,947;6,872;-2,790;0,000;40,231;41,344;9,696;2,799;14,805;10,163;15,130;12,026;-3,219;26,915;0,000;270,940;Inf;280,000;280,000;13,359;2,782;13,276;24,938
14638,000;2,903;0,752;-33,846;3,038;9,526;5,265;38,407;4,947;6,872;-2,790;0,000;40,200;41,300;9,696;2,799;14,790;9,885;15,116;12,144;-3,219;26,915;0,000;270,940;Inf;280,000;280,000;13,031;2,784;13,130;24,928
14638,500;2,734;0,672;-35,209;3,018;9,594;5,265;38,407;4,947;6,872;-2,790;0,000;40,200;41,300;9,465;2,940;14,870;10,889;15,161;12,361;-3,219;26,915;0,000;270,740;Inf;280,000;280,000;12,984;2,786;13,240;24,925
14639,000;2,734;0,672;-35,209;3,018;9,594;5,265;38,407;4,947;6,872;-2,790;0,000;40,200;41,300;9,465;2,940;14,916;10,704;15,191;12,433;-3,219;26,915;0,000;270,740;Inf;280,000;280,000;13,320;2,786;13,268;24,940
14639,500;2,734;0,672;-35,209;3,018;9,594;5,265;38,407;4,947;6,872;-2,790;0,000;40,200;41,300;9,465;2,940;14,926;10,313;15,202;12,337;-3,219;26,915;0,000;271,240;Inf;280,000;280,000;13,311;2,785;13,265;24,933
14640,000;2,734;0,672;-35,209;3,018;9,594;5,265;38,407;4,947;6,872;-2,790;0,000;40,200;41,300;9,465;2,940;15,023;10,028;15,220;12,174;-3,219;26,915;0,000;271,240;Inf;280,000;280,000;13,194;2,784;13,267;24,854
14640,500;2,734;0,672;-35,209;3,018;9,594;5,258;38,442;4,978;6,943;-2,786;0,000;40,254;41,342;9,465;2,940;14,880;11,177;15,222;12,814;-3,200;26,917;0,000;271,440;Inf;280,000;280,000;13,111;2,783;13,226;24,791
14641,000;2,734;0,672;-35,209;3,018;9,594;5,258;38,442;4,978;6,943;-2,786;0,000;40,300;41,300;9,465;2,940;15,024;10,029;15,262;12,380;-3,200;26,917;0,000;271,440;Inf;280,000;280,000;13,523;2,782;13,293;24,761
14641,500;2,734;0,672;-35,209;3,018;9,594;5,258;38,442;4,978;6,943;-2,786;0,000;40,300;41,300;9,465;2,940;15,030;10,279;15,254;12,483;-3,200;26,917;0,000;270,640;Inf;280,000;280,000;13,174;2,781;13,326;24,787
14642,000;2,466;0,660;-33,540;3,029;9,584;5,258;38,442;4,978;6,943;-2,786;0,000;40,300;41,300;9,832;2,926;14,874;9,867;15,184;12,201;-3,200;26,917;0,000;270,640;Inf;280,000;280,000;13,261;2,781;13,152;24,747
14642,500;2,466;0,660;-33,540;3,029;9,584;5,258;38,442;4,978;6,943;-2,786;0,000;40,300;41,300;9,832;2,926;14,960;10,691;15,237;12,537;-3,200;26,917;0,000;270,840;Inf;280,000;280,000;13,032;2,776;13,450;24,687
14643,000;2,466;0,660;-33,540;3,029;9,584;5,258;38,442;4,978;6,943;-2,786;0,000;40,300;41,300;9,832;2,926;15,114;10,088;15,283;12,371;-3,200;26,917;0,000;270,840;Inf;280,000;280,000;13,356;2,770;13,440;24,702
14643,500;2,466;0,660;-33,540;3,029;9,584;5,258;38,442;4,978;6,943;-2,786;0,000;40,300;41,300;9,832;2,926;15,015;10,473;15,272;12,707;-3,200;26,917;0,000;271,240;Inf;280,000;280,000;13,214;2,765;13,350;24,721
14644,000;2,466;0,660;-33,540;3,029;9,584;5,226;38,440;4,974;6,967;-2,790;0,000;40,258;41,366;9,832;2,926;15,081;10,806;15,348;12,537;-3,226;26,913;0,000;271,240;Inf;280,000;280,000;13,367;2,761;13,464;24,750
14644,500;2,466;0,660;-33,540;3,029;9,584;5,226;38,440;4,974;6,967;-2,790;0,000;40,300;41,400;9,832;2,926;15,116;10,440;15,346;12,630;-3,226;26,913;0,000;271,440;Inf;280,000;280,000;13,443;2,756;13,311;24,949
14645,000;2,853;0,758;-29,849;3,032;9,565;5,226;38,440;4,974;6,967;-2,790;0,000;40,300;41,400;9,862;2,906;14,999;10,905;15,324;12,567;-3,226;26,913;0,000;271,440;Inf;280,000;280,000;13,383;2,751;13,332;24,974
14645,500;2,853;0,758;-29,849;3,032;9,565;5,226;38,440;4,974;6,967;-2,790;0,000;40,300;41,400;9,862;2,906;15,021;10,285;15,318;12,260;-3,226;26,913;0,000;271,040;Inf;280,000;280,000;13,449;2,753;13,376;24,982
14646,000;2,853;0,758;-29,849;3,032;9,565;5,226;38,440;4,974;6,967;-2,790;0,000;40,300;41,400;9,862;2,906;14,983;10,885;15,279;12,462;-3,226;26,913;0,000;271,040;Inf;280,000;280,000;13,221;2,754;13,216;25,014
14646,500;2,853;0,758;-29,849;3,032;9,565;5,226;38,440;4,974;6,967;-2,790;0,000;40,300;41,400;9,862;2,906;14,952;10,227;15,280;12,265;-3,226;26,913;0,000;271,040;Inf;280,000;280,000;13,402;2,756;13,244;25,066
14647,000;2,853;0,758;-29,849;3,032;9,565;5,249;38,479;4,986;7,027;-2,795;0,000;40,270;41,420;9,862;2,906;14,970;9,931;15,253;12,188;-3,217;26,910;0,000;271,040;Inf;280,000;280,000;13,181;2,757;13,376;25,115
14647,500;2,853;0,758;-29,849;3,032;9,565;5,249;38,479;4,986;7,027;-2,795;0,000;40,300;41,400;9,862;2,906;14,875;10,272;15,179;12,123;-3,217;26,910;0,000;270,840;Inf;280,000;280,000;13,085;2,759;13,276;25,125
14648,000;2,853;0,758;-29,849;3,032;9,565;5,249;38,479;4,986;7,027;-2,795;0,000;40,300;41,400;9,862;2,906;14,749;10,757;15,182;12,631;-3,217;26,910;0,000;270,840;Inf;280,000;280,000;13,112;2,761;13,161;25,105
14648,500;2,320;0,651;-34,060;3,053;9,557;5,249;38,479;4,986;7,027;-2,795;0,000;40,300;41,400;9,651;2,947;15,039;10,333;15,271;12,792;-3,217;26,910;0,000;270,940;Inf;280,000;280,000;13,330;2,762;13,333;25,113
14649,000;2,320;0,651;-34,060;3,053;9,557;5,249;38,479;4,986;7,027;-2,795;0,000;40,300;41,400;9,651;2,947;15,140;11,027;15,365;12,722;-3,217;26,910;0,000;270,940;Inf;280,000;280,000;13,359;2,755;13,453;25,078
14649,500;2,320;0,651;-34,060;3,053;9,557;5,249;38,479;4,986;7,027;-2,795;0,000;40,300;41,400;9,651;2,947;15,197;10,095;15,377;12,569;-3,217;26,910;0,000;270,740;Inf;280,000;280,000;13,563;2,748;13,382;25,037
14650,000;2,320;0,651;-34,060;3,053;9,557;5,249;38,479;4,986;7,027;-2,795;0,000;40,300;41,400;9,651;2,947;15,183;11,392;15,414;12,887;-3,217;26,910;0,000;270,740;Inf;280,000;280,000;13,309;2,741;13,260;25,019
14650,500;2,320;0,651;-34,060;3,053;9,557;5,239;38,448;4,945;7,038;-2,801;0,000;40,281;41,373;9,651;2,947;15,236;10,553;15,473;12,535;-3,220;26,900;0,000;270,740;Inf;280,000;280,000;13,719;2,734;13,438;25,002
14651,000;2,320;0,651;-34,060;3,053;9,557;5,239;38,448;4,945;7,038;-2,801;0,000;40,300;41,400;9,651;2,947;15,205;10,588;15,456;12,695;-3,220;26,900;0,000;270,740;Inf;280,000;280,000;13,449;2,727;13,393;25,026
14651,500;2,903;0,664;-35,209;3,027;9,622;5,239;38,448;4,945;7,038;-2,801;0,000;40,300;41,400;9,604;2,941;15,146;10,977;15,424;12,543;-3,220;26,900;0,000;271,040;Inf;280,000;280,000;13,486;2,720;13,321;25,044
14652,000;2,903;0,664;-35,209;3,027;9,622;5,239;38,448;4,945;7,038;-2,801;0,000;40,300;41,400;9,604;2,941;15,185;10,603;15,462;12,504;-3,220;26,900;0,000;271,040;Inf;280,000;280,000;13,523;2,723;13,484;25,059
14652,500;2,903;0,664;-35,209;3,027;9,622;5,239;38,448;4,945;7,038;-2,801;0,000;40,300;41,400;9,604;2,941;15,214;10,646;15,451;12,785;-3,220;26,900;0,000;271,140;Inf;280,000;280,000;13,439;2,726;13,395;25,017
14653,000;2,903;0,664;-35,209;3,027;9,622;5,239;38,448;4,945;7,038;-2,801;0,000;40,300;41,400;9,604;2,941;15,086;10,580;15,417;12,357;-3,220;26,900;0,000;271,140;Inf;280,000;280,000;13,524;2,729;13,408;24,837
14653,500;2,903;0,664;-35,209;3,027;9,622;5,291;38,469;4,970;7,092;-2,798;0,000;40,302;41,415;9,604;2,941;15,074;10,484;15,425;12,736;-3,220;26,905;0,000;270,940;Inf;280,000;280,000;13,360;2,732;13,411;24,753
14654,000;2,903;0,664;-35,209;3,027;9,622;5,291;38,469;4,970;7,092;-2,798;0,000;40,300;41,400;9,604;2,941;15,230;11,311;15,455;12,813;-3,220;26,905;0,000;270,940;Inf;280,000;280,000;13,430;2,735;13,415;24,794
14654,500;2,995;0,818;-34,208;3,015;9,499;5,291;38,469;4,970;7,092;-2,798;0,000;40,300;41,400;9,726;3,057;15,301;10,020;15,487;12,542;-3,220;26,905;0,000;270,840;Inf;280,000;280,000;13,702;2,738;13,376;24,808
14655,000;2,995;0,818;-34,208;3,015;9,499;5,291;38,469;4,970;7,092;-2,798;0,000;40,300;41,400;9,726;3,057;15,271;10,982;15,517;12,788;-3,220;26,905;0,000;270,840;Inf;280,000;280,000;13,338;2,742;13,367;24,767
14655,500;2,995;0,818;-34,208;3,015;9,499;5,291;38,469;4,970;7,092;-2,798;0,000;40,300;41,400;9,726;3,057;15,265;9,985;15,496;12,385;-3,220;26,905;0,000;270,740;Inf;280,000;280,000;13,639;2,746;13,229;24,652
14656,000;2,995;0,818;-34,208;3,015;9,499;5,291;38,469;4,970;7,092;-2,798;0,000;40,300;41,400;9,726;3,057;15,200;11,324;15,476;12,783;-3,220;26,905;0,000;270,740;Inf;280,000;280,000;13,283;2,750;13,461;24,749
14656,500;2,995;0,818;-34,208;3,015;9,499;5,291;38,469;4,970;7,092;-2,798;0,000;40,300;41,400;9,726;3,057;15,319;10,216;15,523;12,497;-3,220;26,905;0,000;270,740;Inf;280,000;280,000;13,696;2,754;13,443;24,813
14657,000;2,995;0,818;-34,208;3,015;9,499;5,251;38,481;4,980;7,118;-2,803;0,000;40,311;41,439;9,726;3,057;15,184;10,289;15,489;12,740;-3,229;26,895;0,000;270,740;Inf;280,000;280,000;13,389;2,758;13,337;24,909
