t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
6655,500;3,038;0,815;-34,002;3,273;9,405;5,167;36,723;4,828;-14,949;-2,801;0,000;38,400;39,000;9,654;3,067;-12,219;-9,579;-13,535;-10,815;-3,229;27,269;0,000;248,540;Inf;262,000;250,000;-11,562;2,963;-6,768;25,074
6656,000;3,038;0,815;-34,002;3,273;9,405;5,167;36,723;4,828;-14,949;-2,801;0,000;38,400;39,000;9,654;3,067;-12,251;-9,592;-13,502;-10,786;-3,229;27,269;0,000;248,940;Inf;262,000;250,000;-11,537;2,964;-6,775;25,002
6656,500;3,038;0,815;-34,002;3,273;9,405;5,167;36,723;4,828;-14,949;-2,801;0,000;38,400;39,000;9,654;3,067;-12,272;-9,585;-13,461;-10,784;-3,229;27,269;0,000;248,940;Inf;263,000;250,000;-11,533;2,965;-6,770;24,785
6657,000;3,038;0,815;-34,002;3,273;9,405;5,167;36,723;4,828;-14,949;-2,801;0,000;38,400;39,000;9,654;3,067;-12,221;-9,628;-13,549;-10,790;-3,229;27,269;0,000;251,940;Inf;263,000;250,000;-11,526;2,967;-6,752;24,660
6657,500;3,038;0,815;-34,002;3,273;9,405;5,167;36,723;4,828;-14,949;-2,801;0,000;38,400;39,000;9,654;3,067;-12,220;-9,612;-13,446;-10,788;-3,229;27,269;0,000;251,940;Inf;262,000;250,000;-11,547;2,968;-6,775;24,597
6658,000;3,038;0,815;-34,002;3,273;9,405;5,187;36,705;4,840;-14,976;-2,794;0,000;38,408;39,034;9,654;3,067;-12,215;-9,601;-13,488;-10,787;-3,237;27,266;0,000;251,340;Inf;262,000;250,000;-11,516;2,969;-6,764;24,538
6658,500;3,038;0,815;-34,002;3,273;9,405;5,187;36,705;4,840;-14,976;-2,794;0,000;38,400;39,000;9,654;3,067;-12,308;-9,598;-13,524;-10,833;-3,237;27,266;0,000;251,340;Inf;261,000;250,000;-11,523;2,970;-6,778;24,548
6659,000;2,694;0,686;-34,470;3,216;9,551;5,187;36,705;4,840;-14,976;-2,794;0,000;38,400;39,000;9,741;3,281;-12,329;-9,614;-13,615;-10,873;-3,237;27,266;0,000;251,040;Inf;261,000;250,000;-11,566;2,971;-6,763;24,610
6659,500;2,694;0,686;-34,470;3,216;9,551;5,187;36,705;4,840;-14,976;-2,794;0,000;38,400;39,000;9,741;3,281;-12,361;-9,630;-13,622;-10,824;-3,237;27,266;0,000;251,040;Inf;260,000;250,000;-11,608;2,967;-6,757;24,616
6660,000;2,694;0,686;-34,470;3,216;9,551;5,187;36,705;4,840;-14,976;-2,794;0,000;38,400;39,000;9,741;3,281;-12,405;-9,629;-13,612;-10,866;-3,237;27,266;0,000;251,240;Inf;260,000;250,000;-11,609;2,962;-6,746;24,629
6660,500;2,694;0,686;-34,470;3,216;9,551;5,187;36,705;4,840;-14,976;-2,794;0,000;38,400;39,000;9,741;3,281;-12,310;-9,616;-13,646;-10,840;-3,237;27,266;0,000;251,240;Inf;259,000;250,000;-11,628;2,958;-6,777;24,693
6661,000;2,694;0,686;-34,470;3,216;9,551;5,196;36,728;4,852;-14,969;-2,808;0,000;38,423;39,006;9,741;3,281;-12,380;-9,598;-13,534;-10,847;-3,239;27,267;0,000;251,440;Inf;259,000;250,000;-11,603;2,953;-6,776;24,760
6661,500;2,694;0,686;-34,470;3,216;9,551;5,196;36,728;4,852;-14,969;-2,808;0,000;38,400;39,000;9,741;3,281;-12,281;-9,632;-13,562;-10,801;-3,239;27,267;0,000;251,440;Inf;258,000;250,000;-11,590;2,949;-6,755;24,824
6662,000;3,436;0,829;-35,209;3,196;9,656;5,196;36,728;4,852;-14,969;-2,808;0,000;38,400;39,000;9,648;3,098;-12,307;-9,527;-13,474;-10,793;-3,239;27,267;0,000;252,040;Inf;258,000;250,000;-11,569;2,945;-6,755;24,789
6662,500;3,436;0,829;-35,209;3,196;9,656;5,196;36,728;4,852;-14,969;-2,808;0,000;38,400;39,000;9,648;3,098;-12,354;-9,656;-13,626;-10,790;-3,239;27,267;0,000;252,040;Inf;257,000;250,000;-11,525;2,953;-6,762;24,850
6663,000;3,436;0,829;-35,209;3,196;9,656;5,196;36,728;4,852;-14,969;-2,808;0,000;38,400;39,000;9,648;3,098;-12,208;-9,632;-13,536;-10,826;-3,239;27,267;0,000;252,240;Inf;257,000;250,000;-11,606;2,961;-6,773;24,867
6663,500;3,436;0,829;-35,209;3,196;9,656;5,196;36,728;4,852;-14,969;-2,808;0,000;38,400;39,000;9,648;3,098;-12,316;-9,589;-13,515;-10,833;-3,239;27,267;0,000;252,240;Inf;256,000;250,000;-11,550;2,969;-6,767;24,909
6664,000;3,436;0,829;-35,209;3,196;9,656;5,204;36,719;4,850;-14,966;-2,796;0,000;38,435;39,027;9,648;3,098;-12,299;-9,659;-13,558;-10,866;-3,242;27,264;0,000;248,040;Inf;256,000;250,000;-11,563;2,976;-6,767;24,950
6664,500;3,436;0,829;-35,209;3,196;9,656;5,204;36,719;4,850;-14,966;-2,796;0,000;38,400;39,000;9,648;3,098;-12,275;-9,648;-13,476;-10,862;-3,242;27,264;0,000;248,040;Inf;257,000;250,000;-11,595;2,984;-6,753;24,935
6665,000;3,436;0,829;-35,209;3,196;9,656;5,204;36,719;4,850;-14,966;-2,796;0,000;38,400;39,000;9,648;3,098;-12,359;-9,560;-13,497;-10,792;-3,242;27,264;0,000;247,640;Inf;257,000;250,000;-11,565;2,991;-6,737;24,892
6665,500;3,026;0,798;-33,631;3,180;9,507;5,204;36,719;4,850;-14,966;-2,796;0,000;38,400;39,000;9,821;3,247;-12,354;-9,660;-13,596;-10,893;-3,242;27,264;0,000;247,640;Inf;258,000;250,000;-11,552;2,999;-6,747;24,922
6666,000;3,026;0,798;-33,631;3,180;9,507;5,204;36,719;4,850;-14,966;-2,796;0,000;38,400;39,000;9,821;3,247;-12,272;-9,644;-13,625;-10,888;-3,242;27,264;0,000;248,640;Inf;258,000;250,000;-11,626;2,999;-6,753;25,027
6666,500;3,026;0,798;-33,631;3,180;9,507;5,204;36,719;4,850;-14,966;-2,796;0,000;38,400;39,000;9,821;3,247;-12,407;-9,664;-13,719;-10,894;-3,242;27,264;0,000;248,640;Inf;259,000;250,000;-11,607;3,000;-6,755;25,036
6667,000;3,026;0,798;-33,631;3,180;9,507;5,204;36,719;4,850;-14,966;-2,796;0,000;38,400;39,000;9,821;3,247;-12,389;-9,653;-13,726;-10,889;-3,242;27,264;0,000;248,140;Inf;259,000;250,000;-11,671;3,000;-6,763;25,075
6667,500;3,026;0,798;-33,631;3,180;9,507;5,217;36,742;4,843;-14,967;-2,810;0,000;38,442;39,100;9,821;3,247;-12,356;-9,613;-13,578;-10,824;-3,239;27,262;0,000;248,140;Inf;260,000;250,000;-11,664;3,000;-6,791;25,041
6668,000;3,026;0,798;-33,631;3,180;9,507;5,217;36,742;4,843;-14,967;-2,810;0,000;38,400;39,100;9,821;3,247;-12,339;-9,623;-13,606;-10,842;-3,239;27,262;0,000;248,040;Inf;260,000;250,000;-11,593;3,001;-6,779;24,993
6668,500;3,342;0,845;-34,761;3,162;9,570;5,217;36,742;4,843;-14,967;-2,810;0,000;38,400;39,100;9,691;3,322;-12,351;-9,622;-13,545;-10,853;-3,239;27,262;0,000;248,040;Inf;261,000;250,000;-11,602;3,001;-6,788;25,001
6669,000;3,342;0,845;-34,761;3,162;9,570;5,217;36,742;4,843;-14,967;-2,810;0,000;38,400;39,100;9,691;3,322;-12,270;-9,615;-13,620;-10,864;-3,239;27,262;0,000;247,340;Inf;261,000;250,000;-11,593;3,007;-6,777;25,034
6669,500;3,342;0,845;-34,761;3,162;9,570;5,217;36,742;4,843;-14,967;-2,810;0,000;38,400;39,100;9,691;3,322;-12,360;-9,619;-13,535;-10,849;-3,239;27,262;0,000;247,340;Inf;262,000;250,000;-11,592;3,012;-6,761;25,024
6670,000;3,342;0,845;-34,761;3,162;9,570;5,217;36,742;4,843;-14,967;-2,810;0,000;38,400;39,100;9,691;3,322;-12,294;-9,631;-13,608;-10,822;-3,239;27,262;0,000;250,140;Inf;262,000;250,000;-11,591;3,018;-6,772;25,011
6670,500;3,342;0,845;-34,761;3,162;9,570;5,174;36,725;4,843;-14,968;-2,804;0,000;38,455;39,110;9,691;3,322;-12,308;-9,635;-13,525;-10,842;-3,234;27,265;0,000;250,140;Inf;262,000;250,000;-11,589;3,023;-6,765;25,020
6671,000;3,342;0,845;-34,761;3,162;9,570;5,174;36,725;4,843;-14,968;-2,804;0,000;38,500;39,100;9,691;3,322;-12,287;-9,654;-13,522;-10,796;-3,234;27,265;0,000;250,740;Inf;262,000;250,000;-11,577;3,028;-6,774;25,025
6671,500;3,342;0,845;-34,761;3,162;9,570;5,174;36,725;4,843;-14,968;-2,804;0,000;38,500;39,100;9,691;3,322;-12,299;-9,612;-13,466;-10,827;-3,234;27,265;0,000;250,740;Inf;262,000;250,000;-11,565;3,033;-6,787;25,044
6672,000;2,797;0,746;-33,214;3,217;9,562;5,174;36,725;4,843;-14,968;-2,804;0,000;38,500;39,100;9,792;3,121;-12,201;-9,626;-13,476;-10,758;-3,234;27,265;0,000;251,240;Inf;262,000;250,000;-11,551;3,039;-6,799;25,056
6672,500;2,797;0,746;-33,214;3,217;9,562;5,174;36,725;4,843;-14,968;-2,804;0,000;38,500;39,100;9,792;3,121;-12,248;-9,613;-13,439;-10,757;-3,234;27,265;0,000;251,240;Inf;261,000;250,000;-11,515;3,035;-6,782;25,060
6673,000;2,797;0,746;-33,214;3,217;9,562;5,174;36,725;4,843;-14,968;-2,804;0,000;38,500;39,100;9,792;3,121;-12,171;-9,639;-13,482;-10,815;-3,234;27,265;0,000;252,840;Inf;261,000;250,000;-11,514;3,031;-6,769;25,052
6673,500;2,797;0,746;-33,214;3,217;9,562;5,174;36,725;4,843;-14,968;-2,804;0,000;38,500;39,100;9,792;3,121;-12,232;-9,630;-13,457;-10,803;-3,234;27,265;0,000;252,840;Inf;260,000;250,000;-11,527;3,027;-6,766;25,104
6674,000;2,797;0,746;-33,214;3,217;9,562;5,146;36,715;4,834;-14,948;-2,785;0,000;38,468;39,074;9,792;3,121;-12,313;-9,630;-13,498;-10,839;-3,234;27,263;0,000;252,740;Inf;260,000;250,000;-11,530;3,023;-6,763;25,168
6674,500;2,797;0,746;-33,214;3,217;9,562;5,146;36,715;4,834;-14,948;-2,785;0,000;38,500;39,100;9,792;3,121;-12,341;-9,615;-13,511;-10,838;-3,234;27,263;0,000;252,740;Inf;259,000;250,000;-11,570;3,019;-6,762;25,209
6675,000;2,457;0,647;-34,406;3,215;9,599;5,146;36,715;4,834;-14,948;-2,785;0,000;38,500;39,100;9,623;3,070;-12,309;-9,631;-13,512;-10,857;-3,234;27,263;0,000;252,540;Inf;259,000;250,000;-11,577;3,016;-6,782;25,227
6675,500;2,457;0,647;-34,406;3,215;9,599;5,146;36,715;4,834;-14,948;-2,785;0,000;38,500;39,100;9,623;3,070;-12,253;-9,634;-13,595;-10,866;-3,234;27,263;0,000;252,540;Inf;258,000;250,000;-11,577;3,007;-6,767;25,223
6676,000;2,457;0,647;-34,406;3,215;9,599;5,146;36,715;4,834;-14,948;-2,785;0,000;38,500;39,100;9,623;3,070;-12,342;-9,641;-13,618;-10,882;-3,234;27,263;0,000;252,540;Inf;258,000;250,000;-11,587;2,998;-6,768;25,292
6676,500;2,457;0,647;-34,406;3,215;9,599;5,146;36,715;4,834;-14,948;-2,785;0,000;38,500;39,100;9,623;3,070;-12,416;-9,620;-13,583;-10,860;-3,234;27,263;0,000;252,540;Inf;257,000;250,000;-11,621;2,989;-6,743;25,358
6677,000;2,457;0,647;-34,406;3,215;9,599;5,181;36,744;4,851;-14,936;-2,782;0,000;38,477;39,115;9,623;3,070;-12,305;-9,639;-13,623;-10,812;-3,239;27,263;0,000;249,740;Inf;257,000;250,000;-11,620;2,980;-6,755;25,377
6677,500;2,457;0,647;-34,406;3,215;9,599;5,181;36,744;4,851;-14,936;-2,782;0,000;38,500;39,100;9,623;3,070;-12,345;-9,611;-13,561;-10,805;-3,239;27,263;0,000;249,740;Inf;257,000;250,000;-11,595;2,971;-6,768;25,361
6678,000;2,457;0,647;-34,406;3,215;9,599;5,181;36,744;4,851;-14,936;-2,782;0,000;38,500;39,100;9,623;3,070;-12,381;-9,618;-13,579;-10,845;-3,239;27,263;0,000;249,640;Inf;257,000;250,000;-11,580;2,963;-6,750;25,367
6678,500;2,915;0,735;-34,557;3,294;9,573;5,181;36,744;4,851;-14,936;-2,782;0,000;38,500;39,100;9,597;3,097;-12,355;-9,647;-13,589;-10,850;-3,239;27,263;0,000;249,640;Inf;257,000;250,000;-11,606;2,955;-6,756;25,368
6679,000;2,915;0,735;-34,557;3,294;9,573;5,181;36,744;4,851;-14,936;-2,782;0,000;38,500;39,100;9,597;3,097;-12,323;-9,614;-13,608;-10,864;-3,239;27,263;0,000;249,740;Inf;257,000;250,000;-11,610;2,954;-6,750;25,385
6679,500;2,915;0,735;-34,557;3,294;9,573;5,181;36,744;4,851;-14,936;-2,782;0,000;38,500;39,100;9,597;3,097;-12,325;-9,665;-13,643;-10,847;-3,239;27,263;0,000;249,740;Inf;257,000;250,000;-11,602;2,953;-6,755;25,381
6680,000;2,915;0,735;-34,557;3,294;9,573;5,181;36,744;4,851;-14,936;-2,782;0,000;38,500;39,100;9,597;3,097;-12,360;-9,648;-13,680;-10,855;-3,239;27,263;0,000;246,940;Inf;257,000;250,000;-11,620;2,953;-6,764;25,375
6680,500;2,915;0,735;-34,557;3,294;9,573;5,194;36,738;4,828;-14,952;-2,784;0,000;38,483;39,176;9,597;3,097;-12,368;-9,655;-13,679;-10,913;-3,234;27,264;0,000;246,940;Inf;258,000;250,000;-11,636;2,952;-6,768;25,373
6681,000;2,915;0,735;-34,557;3,294;9,573;5,194;36,738;4,828;-14,952;-2,784;0,000;38,500;39,200;9,597;3,097;-12,278;-9,654;-13,466;-10,860;-3,234;27,264;0,000;247,040;Inf;258,000;250,000;-11,654;2,951;-6,775;25,383
6681,500;3,338;0,820;-35,160;3,184;9,575;5,194;36,738;4,828;-14,952;-2,784;0,000;38,500;39,200;9,733;3,250;-12,323;-9,652;-13,543;-10,799;-3,234;27,264;0,000;247,040;Inf;259,000;250,000;-11,564;2,951;-6,759;25,384
6682,000;3,338;0,820;-35,160;3,184;9,575;5,194;36,738;4,828;-14,952;-2,784;0,000;38,500;39,200;9,733;3,250;-12,406;-9,662;-13,591;-10,878;-3,234;27,264;0,000;247,540;Inf;259,000;250,000;-11,579;2,957;-6,757;25,401
6682,500;3,338;0,820;-35,160;3,184;9,575;5,194;36,738;4,828;-14,952;-2,784;0,000;38,500;39,200;9,733;3,250;-12,357;-9,479;-13,457;-10,720;-3,234;27,264;0,000;247,540;Inf;260,000;250,000;-11,634;2,963;-6,753;25,370
6683,000;3,338;0,820;-35,160;3,184;9,575;5,194;36,738;4,828;-14,952;-2,784;0,000;38,500;39,200;9,733;3,250;-12,326;-9,648;-13,613;-10,830;-3,234;27,264;0,000;248,740;Inf;260,000;250,000;-11,503;2,970;-6,795;25,389
6683,500;3,338;0,820;-35,160;3,184;9,575;5,230;36,731;4,832;-14,951;-2,791;0,000;38,502;39,211;9,733;3,250;-12,267;-9,652;-13,571;-10,853;-3,241;27,256;0,000;248,740;Inf;261,000;250,000;-11,604;2,976;-6,787;25,370
6684,000;3,338;0,820;-35,160;3,184;9,575;5,230;36,731;4,832;-14,951;-2,791;0,000;38,500;39,200;9,733;3,250;-12,328;-9,632;-13,534;-10,787;-3,241;27,256;0,000;248,840;Inf;261,000;250,000;-11,586;2,982;-6,773;25,388
6684,500;2,622;0,738;-34,117;3,228;9,538;5,230;36,731;4,832;-14,951;-2,791;0,000;38,500;39,200;9,679;3,175;-12,364;-9,624;-13,544;-10,827;-3,241;27,256;0,000;248,840;Inf;262,000;250,000;-11,570;2,987;-6,782;25,332
6685,000;2,622;0,738;-34,117;3,228;9,538;5,230;36,731;4,832;-14,951;-2,791;0,000;38,500;39,200;9,679;3,175;-12,347;-9,644;-13,560;-10,869;-3,241;27,256;0,000;248,240;Inf;262,000;250,000;-11,590;2,981;-6,792;25,254
6685,500;2,622;0,738;-34,117;3,228;9,538;5,230;36,731;4,832;-14,951;-2,791;0,000;38,500;39,200;9,679;3,175;-12,383;-9,662;-13,617;-10,881;-3,241;27,256;0,000;248,240;Inf;263,000;250,000;-11,605;2,976;-6,791;25,274
6686,000;2,622;0,738;-34,117;3,228;9,538;5,230;36,731;4,832;-14,951;-2,791;0,000;38,500;39,200;9,679;3,175;-12,293;-9,669;-13,563;-10,857;-3,241;27,256;0,000;250,740;Inf;263,000;250,000;-11,636;2,970;-6,804;25,309
6686,500;2,622;0,738;-34,117;3,228;9,538;5,230;36,731;4,832;-14,951;-2,791;0,000;38,500;39,200;9,679;3,175;-12,374;-9,667;-13,587;-10,897;-3,241;27,256;0,000;250,740;Inf;263,000;250,000;-11,595;2,964;-6,802;25,359
6687,000;2,622;0,738;-34,117;3,228;9,538;5,214;36,752;4,837;-14,934;-2,794;0,000;38,505;39,220;9,679;3,175;-12,459;-9,668;-13,642;-10,912;-3,238;27,264;0,000;251,540;Inf;263,000;250,000;-11,632;2,958;-6,795;25,323
6687,500;2,622;0,738;-34,117;3,228;9,538;5,214;36,752;4,837;-14,934;-2,794;0,000;38,500;39,200;9,679;3,175;-12,437;-9,681;-13,661;-10,934;-3,238;27,264;0,000;251,540;Inf;262,000;250,000;-11,670;2,953;-6,805;25,290
6688,000;2,227;0,613;-33,312;3,229;9,517;5,214;36,752;4,837;-14,934;-2,794;0,000;38,500;39,200;9,814;3,218;-12,320;-9,697;-13,665;-10,909;-3,238;27,264;0,000;252,040;Inf;262,000;250,000;-11,678;2,948;-6,829;25,323
6688,500;2,227;0,613;-33,312;3,229;9,517;5,214;36,752;4,837;-14,934;-2,794;0,000;38,500;39,200;9,814;3,218;-12,349;-9,697;-13,704;-10,885;-3,238;27,264;0,000;252,040;Inf;261,000;250,000;-11,648;2,936;-6,797;25,312
6689,000;2,227;0,613;-33,312;3,229;9,517;5,214;36,752;4,837;-14,934;-2,794;0,000;38,500;39,200;9,814;3,218;-12,449;-9,670;-13,637;-10,924;-3,238;27,264;0,000;251,540;Inf;261,000;250,000;-11,659;2,924;-6,811;25,295
6689,500;2,227;0,613;-33,312;3,229;9,517;5,214;36,752;4,837;-14,934;-2,794;0,000;38,500;39,200;9,814;3,218;-12,457;-9,660;-13,626;-10,890;-3,238;27,264;0,000;251,540;Inf;260,000;250,000;-11,670;2,913;-6,814;25,289
6690,000;2,227;0,613;-33,312;3,229;9,517;5,198;36,763;4,839;-14,927;-2,790;0,000;38,518;39,169;9,814;3,218;-12,306;-9,679;-13,638;-10,899;-3,241;27,261;0,000;251,740;Inf;260,000;250,000;-11,658;2,901;-6,798;25,237
6690,500;2,227;0,613;-33,312;3,229;9,517;5,198;36,763;4,839;-14,927;-2,790;0,000;38,500;39,200;9,814;3,218;-12,380;-9,660;-13,526;-10,849;-3,241;27,261;0,000;251,740;Inf;259,000;250,000;-11,631;2,890;-6,820;25,248
6691,000;3,340;0,806;-35,209;3,213;9,671;5,198;36,763;4,839;-14,927;-2,790;0,000;38,500;39,200;9,514;3,162;-12,239;-9,603;-13,461;-10,783;-3,241;27,261;0,000;251,740;Inf;259,000;250,000;-11,604;2,880;-6,822;25,278
6691,500;3,340;0,806;-35,209;3,213;9,671;5,198;36,763;4,839;-14,927;-2,790;0,000;38,500;39,200;9,514;3,162;-12,312;-9,698;-13,584;-10,806;-3,241;27,261;0,000;251,740;Inf;258,000;250,000;-11,522;2,887;-6,803;25,204
6692,000;3,340;0,806;-35,209;3,213;9,671;5,198;36,763;4,839;-14,927;-2,790;0,000;38,500;39,200;9,514;3,162;-12,241;-9,663;-13,550;-10,808;-3,241;27,261;0,000;251,940;Inf;258,000;250,000;-11,600;2,895;-6,796;25,154
6692,500;3,340;0,806;-35,209;3,213;9,671;5,198;36,763;4,839;-14,927;-2,790;0,000;38,500;39,200;9,514;3,162;-12,348;-9,676;-13,679;-10,890;-3,241;27,261;0,000;251,940;Inf;257,000;250,000;-11,566;2,902;-6,773;25,108
6693,000;3,340;0,806;-35,209;3,213;9,671;5,198;36,763;4,839;-14,927;-2,790;0,000;38,500;39,200;9,514;3,162;-12,374;-9,660;-13,547;-10,885;-3,241;27,261;0,000;249,140;Inf;257,000;250,000;-11,648;2,909;-6,810;25,076
6693,500;3,340;0,806;-35,209;3,213;9,671;5,187;36,768;4,832;-14,897;-2,789;0,000;38,534;39,159;9,514;3,162;-12,416;-9,653;-13,583;-10,913;-3,229;27,263;0,000;249,140;Inf;257,000;250,000;-11,616;2,916;-6,800;25,045
6694,000;3,340;0,806;-35,209;3,213;9,671;5,187;36,768;4,832;-14,897;-2,789;0,000;38,500;39,200;9,514;3,162;-12,328;-9,673;-13,652;-10,883;-3,229;27,263;0,000;250,140;Inf;257,000;250,000;-11,641;2,923;-6,803;25,031
6694,500;2,916;0,746;-35,106;3,138;9,435;5,187;36,768;4,832;-14,897;-2,789;0,000;38,500;39,200;9,618;3,224;-12,359;-9,652;-13,559;-10,880;-3,229;27,263;0,000;250,140;Inf;257,000;250,000;-11,634;2,930;-6,822;25,032
6695,000;2,916;0,746;-35,106;3,138;9,435;5,187;36,768;4,832;-14,897;-2,789;0,000;38,500;39,200;9,618;3,224;-12,269;-9,678;-13,555;-10,851;-3,229;27,263;0,000;249,840;Inf;257,000;250,000;-11,613;2,930;-6,809;25,031
6695,500;2,916;0,746;-35,106;3,138;9,435;5,187;36,768;4,832;-14,897;-2,789;0,000;38,500;39,200;9,618;3,224;-12,265;-9,662;-13,536;-10,815;-3,229;27,263;0,000;249,840;Inf;257,000;250,000;-11,588;2,929;-6,813;25,004
6696,000;2,916;0,746;-35,106;3,138;9,435;5,187;36,768;4,832;-14,897;-2,789;0,000;38,500;39,200;9,618;3,224;-12,193;-9,660;-13,549;-10,828;-3,229;27,263;0,000;247,340;Inf;257,000;250,000;-11,569;2,929;-6,802;25,070
6696,500;2,916;0,746;-35,106;3,138;9,435;5,163;36,751;4,828;-14,889;-2,788;0,000;38,545;39,213;9,618;3,224;-12,288;-9,625;-13,460;-10,830;-3,243;27,261;0,000;247,340;Inf;258,000;250,000;-11,558;2,929;-6,816;25,058
6697,000;2,916;0,746;-35,106;3,138;9,435;5,163;36,751;4,828;-14,889;-2,788;0,000;38,500;39,200;9,618;3,224;-12,258;-9,663;-13,541;-10,823;-3,243;27,261;0,000;246,940;Inf;258,000;250,000;-11,551;2,929;-6,801;25,029
6697,500;3,274;0,741;-35,209;3,143;9,610;5,163;36,751;4,828;-14,889;-2,788;0,000;38,500;39,200;9,624;3,196;-12,263;-9,658;-13,493;-10,831;-3,243;27,261;0,000;246,940;Inf;259,000;250,000;-11,571;2,929;-6,824;25,017
6698,000;3,274;0,741;-35,209;3,143;9,610;5,163;36,751;4,828;-14,889;-2,788;0,000;38,500;39,200;9,624;3,196;-12,164;-9,642;-13,477;-10,784;-3,243;27,261;0,000;247,240;Inf;259,000;250,000;-11,561;2,934;-6,822;24,968
6698,500;3,274;0,741;-35,209;3,143;9,610;5,163;36,751;4,828;-14,889;-2,788;0,000;38,500;39,200;9,624;3,196;-12,330;-9,633;-13,481;-10,857;-3,243;27,261;0,000;247,240;Inf;260,000;250,000;-11,517;2,940;-6,818;24,848
6699,000;3,274;0,741;-35,209;3,143;9,610;5,163;36,751;4,828;-14,889;-2,788;0,000;38,500;39,200;9,624;3,196;-12,299;-9,672;-13,549;-10,923;-3,243;27,261;0,000;248,540;Inf;260,000;250,000;-11,575;2,945;-6,813;24,844
6699,500;3,274;0,741;-35,209;3,143;9,610;5,163;36,751;4,828;-14,889;-2,788;0,000;38,500;39,200;9,624;3,196;-12,334;-9,636;-13,504;-10,826;-3,243;27,261;0,000;248,540;Inf;261,000;250,000;-11,611;2,951;-6,831;24,865
6700,000;3,274;0,741;-35,209;3,143;9,610;5,170;36,766;4,837;-14,891;-2,796;0,000;38,554;39,173;9,624;3,196;-12,320;-9,672;-13,551;-10,880;-3,244;27,263;0,000;248,240;Inf;261,000;250,000;-11,575;2,956;-6,815;24,868
6700,500;3,274;0,741;-35,209;3,143;9,610;5,170;36,766;4,837;-14,891;-2,796;0,000;38,600;39,200;9,624;3,196;-12,291;-9,693;-13,501;-10,884;-3,244;27,263;0,000;248,240;Inf;262,000;250,000;-11,606;2,961;-6,831;24,885
6701,000;3,212;0,759;-35,209;3,159;9,567;5,170;36,766;4,837;-14,891;-2,796;0,000;38,600;39,200;9,660;3,233;-12,223;-9,683;-13,499;-10,868;-3,244;27,263;0,000;247,640;Inf;262,000;250,000;-11,592;2,966;-6,822;24,916
6701,500;3,212;0,759;-35,209;3,159;9,567;5,170;36,766;4,837;-14,891;-2,796;0,000;38,600;39,200;9,660;3,233;-12,416;-9,655;-13,563;-10,861;-3,244;27,263;0,000;247,640;Inf;263,000;250,000;-11,568;2,970;-6,817;24,960
6702,000;3,212;0,759;-35,209;3,159;9,567;5,170;36,766;4,837;-14,891;-2,796;0,000;38,600;39,200;9,660;3,233;-12,289;-9,706;-13,589;-10,854;-3,244;27,263;0,000;247,540;Inf;263,000;250,000;-11,624;2,974;-6,814;25,227
6702,500;3,212;0,759;-35,209;3,159;9,567;5,170;36,766;4,837;-14,891;-2,796;0,000;38,600;39,200;9,660;3,233;-12,282;-9,697;-13,568;-10,910;-3,244;27,263;0,000;247,540;Inf;264,000;250,000;-11,610;2,978;-6,827;25,314
6703,000;3,212;0,759;-35,209;3,159;9,567;5,181;36,764;4,829;-14,878;-2,800;0,000;38,555;39,204;9,660;3,233;-12,335;-9,678;-13,609;-10,868;-3,249;27,265;0,000;252,140;Inf;264,000;250,000;-11,614;2,982;-6,843;25,503
6703,500;3,212;0,759;-35,209;3,159;9,567;5,181;36,764;4,829;-14,878;-2,800;0,000;38,600;39,200;9,660;3,233;-12,339;-9,696;-13,517;-10,871;-3,249;27,265;0,000;252,140;Inf;263,000;250,000;-11,623;2,986;-6,865;25,565
6704,000;3,000;0,713;-35,209;3,089;9,605;5,181;36,764;4,829;-14,878;-2,800;0,000;38,600;39,200;9,652;3,298;-12,321;-9,692;-13,605;-10,888;-3,249;27,265;0,000;252,640;Inf;263,000;250,000;-11,606;2,989;-6,842;25,611
6704,500;3,000;0,713;-35,209;3,089;9,605;5,181;36,764;4,829;-14,878;-2,800;0,000;38,600;39,200;9,652;3,298;-12,318;-9,683;-13,515;-10,868;-3,249;27,265;0,000;252,640;Inf;262,000;250,000;-11,627;2,990;-6,856;25,577
6705,000;3,000;0,713;-35,209;3,089;9,605;5,181;36,764;4,829;-14,878;-2,800;0,000;38,600;39,200;9,652;3,298;-12,252;-9,695;-13,423;-10,841;-3,249;27,265;0,000;252,340;Inf;262,000;250,000;-11,596;2,990;-6,869;25,562
