t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
4328,000;3,147;0,703;-35,209;3,061;9,607;5,262;36,941;4,917;-4,992;-2,715;0,000;38,800;39,700;9,559;3,041;5,854;3,382;5,600;4,406;-3,146;26,705;0,000;260,940;Inf;274,000;260,000;4,897;2,782;5,968;25,051
4328,500;3,147;0,703;-35,209;3,061;9,607;5,262;36,941;4,917;-4,992;-2,715;0,000;38,800;39,700;9,559;3,041;5,686;3,761;5,621;4,495;-3,146;26,705;0,000;260,940;Inf;274,000;260,000;4,810;2,788;5,978;25,051
4329,000;3,147;0,703;-35,209;3,061;9,607;5,262;36,941;4,917;-4,992;-2,715;0,000;38,800;39,700;9,559;3,041;5,430;3,589;5,545;4,290;-3,146;26,705;0,000;263,140;Inf;274,000;260,000;4,890;2,793;5,921;25,062
4329,500;3,147;0,703;-35,209;3,061;9,607;5,262;36,941;4,917;-4,992;-2,715;0,000;38,800;39,700;9,559;3,041;5,657;3,460;5,535;4,255;-3,146;26,705;0,000;263,140;Inf;273,000;260,000;4,713;2,799;5,950;25,094
4330,000;3,147;0,703;-35,209;3,061;9,607;5,229;36,974;4,924;-4,933;-2,728;0,000;38,761;39,660;9,559;3,041;5,786;3,752;5,605;4,678;-3,149;26,705;0,000;262,440;Inf;273,000;260,000;4,727;2,805;6,026;25,161
4330,500;3,147;0,703;-35,209;3,061;9,607;5,229;36,974;4,924;-4,933;-2,728;0,000;38,800;39,700;9,559;3,041;5,537;4,043;5,582;4,553;-3,149;26,705;0,000;262,440;Inf;272,000;260,000;4,955;2,811;5,918;25,270
4331,000;3,188;0,714;-35,209;3,028;9,651;5,229;36,974;4,924;-4,933;-2,728;0,000;38,800;39,700;9,576;3,078;5,787;3,203;5,589;4,383;-3,149;26,705;0,000;263,040;Inf;272,000;260,000;4,929;2,816;5,939;25,308
4331,500;3,188;0,714;-35,209;3,028;9,651;5,229;36,974;4,924;-4,933;-2,728;0,000;38,800;39,700;9,576;3,078;5,611;4,022;5,667;4,688;-3,149;26,705;0,000;263,040;Inf;271,000;260,000;4,997;2,828;6,102;25,333
4332,000;3,188;0,714;-35,209;3,028;9,651;5,229;36,974;4,924;-4,933;-2,728;0,000;38,800;39,700;9,576;3,078;5,965;3,311;5,737;4,712;-3,149;26,705;0,000;259,440;Inf;271,000;260,000;4,997;2,828;5,934;25,295
4332,500;3,188;0,714;-35,209;3,028;9,651;5,229;36,974;4,924;-4,933;-2,728;0,000;38,800;39,700;9,576;3,078;5,808;3,961;5,793;4,649;-3,149;26,705;0,000;259,440;Inf;271,000;260,000;4,931;2,834;6,084;25,326
4333,000;3,188;0,714;-35,209;3,028;9,651;5,207;36,934;4,880;-4,926;-2,709;0,000;38,766;39,643;9,576;3,078;5,875;3,305;5,725;4,744;-3,153;26,710;0,000;259,140;Inf;271,000;260,000;5,053;2,840;5,926;25,312
4333,500;3,188;0,714;-35,209;3,028;9,651;5,207;36,934;4,880;-4,926;-2,709;0,000;38,800;39,600;9,576;3,078;5,886;4,181;5,848;4,831;-3,153;26,710;0,000;259,140;Inf;271,000;260,000;4,912;2,846;6,054;25,277
4334,000;2,173;0,623;-34,053;3,127;9,565;5,207;36,934;4,880;-4,926;-2,709;0,000;38,800;39,600;9,658;3,024;5,860;3,909;5,787;4,705;-3,153;26,710;0,000;259,140;Inf;271,000;260,000;5,186;2,851;6,078;25,154
4334,500;2,173;0,623;-34,053;3,127;9,565;5,207;36,934;4,880;-4,926;-2,709;0,000;38,800;39,600;9,658;3,024;5,998;3,453;5,758;4,579;-3,153;26,710;0,000;259,140;Inf;271,000;260,000;5,065;2,840;6,056;25,062
4335,000;2,173;0,623;-34,053;3,127;9,565;5,207;36,934;4,880;-4,926;-2,709;0,000;38,800;39,600;9,658;3,024;6,051;4,060;5,953;5,010;-3,153;26,710;0,000;259,340;Inf;271,000;260,000;4,947;2,829;6,089;25,026
4335,500;2,173;0,623;-34,053;3,127;9,565;5,207;36,934;4,880;-4,926;-2,709;0,000;38,800;39,600;9,658;3,024;6,248;3,950;6,010;4,849;-3,153;26,710;0,000;259,340;Inf;271,000;260,000;5,269;2,818;6,181;25,003
4336,000;2,173;0,623;-34,053;3,127;9,565;5,207;36,934;4,880;-4,926;-2,709;0,000;38,800;39,600;9,658;3,024;6,137;3,761;5,941;4,791;-3,153;26,710;0,000;258,140;Inf;271,000;260,000;5,264;2,808;6,204;25,013
4336,500;2,173;0,623;-34,053;3,127;9,565;5,240;36,898;4,900;-4,914;-2,724;0,000;38,758;39,650;9,658;3,024;5,942;3,739;5,900;4,887;-3,151;26,712;0,000;258,140;Inf;272,000;260,000;5,157;2,797;6,151;24,945
4337,000;2,173;0,623;-34,053;3,127;9,565;5,240;36,898;4,900;-4,914;-2,724;0,000;38,800;39,600;9,658;3,024;6,145;3,520;5,902;4,868;-3,151;26,712;0,000;257,440;Inf;272,000;260,000;5,117;2,787;6,148;24,955
4337,500;3,172;0,840;-34,342;3,084;9,506;5,240;36,898;4,900;-4,914;-2,724;0,000;38,800;39,600;9,674;3,048;6,062;3,842;5,977;5,079;-3,151;26,712;0,000;257,440;Inf;273,000;260,000;5,109;2,777;6,145;24,877
4338,000;3,172;0,840;-34,342;3,084;9,506;5,240;36,898;4,900;-4,914;-2,724;0,000;38,800;39,600;9,674;3,048;6,115;3,445;5,905;4,821;-3,151;26,712;0,000;257,540;Inf;273,000;260,000;5,240;2,784;6,247;24,839
4338,500;3,172;0,840;-34,342;3,084;9,506;5,240;36,898;4,900;-4,914;-2,724;0,000;38,800;39,600;9,674;3,048;6,069;4,102;6,007;4,888;-3,151;26,712;0,000;257,540;Inf;274,000;260,000;5,071;2,790;6,277;24,745
4339,000;3,172;0,840;-34,342;3,084;9,506;5,240;36,898;4,900;-4,914;-2,724;0,000;38,800;39,600;9,674;3,048;6,086;3,990;6,039;4,818;-3,151;26,712;0,000;258,740;Inf;274,000;260,000;5,267;2,796;6,231;24,741
4339,500;3,172;0,840;-34,342;3,084;9,506;5,279;36,916;4,926;-4,856;-2,722;0,000;38,770;39,653;9,674;3,048;6,142;3,801;5,997;4,977;-3,158;26,712;0,000;258,740;Inf;275,000;260,000;5,233;2,802;6,283;24,763
4340,000;3,172;0,840;-34,342;3,084;9,506;5,279;36,916;4,926;-4,856;-2,722;0,000;38,800;39,700;9,674;3,048;6,181;3,944;6,093;5,231;-3,158;26,712;0,000;259,440;Inf;275,000;260,000;5,229;2,808;6,280;24,838
4340,500;3,600;0,901;-34,411;3,033;9,618;5,279;36,916;4,926;-4,856;-2,722;0,000;38,800;39,700;9,718;2,842;6,298;4,199;6,113;5,015;-3,158;26,712;0,000;259,440;Inf;275,000;260,000;5,362;2,814;6,405;24,950
4341,000;3,600;0,901;-34,411;3,033;9,618;5,279;36,916;4,926;-4,856;-2,722;0,000;38,800;39,700;9,718;2,842;6,273;3,990;6,129;5,157;-3,158;26,712;0,000;259,740;Inf;275,000;260,000;5,406;2,827;6,395;25,194
4341,500;3,600;0,901;-34,411;3,033;9,618;5,279;36,916;4,926;-4,856;-2,722;0,000;38,800;39,700;9,718;2,842;6,180;4,361;6,127;5,049;-3,158;26,712;0,000;259,740;Inf;275,000;260,000;5,387;2,840;6,395;25,163
4342,000;3,600;0,901;-34,411;3,033;9,618;5,279;36,916;4,926;-4,856;-2,722;0,000;38,800;39,700;9,718;2,842;6,249;3,831;6,054;5,016;-3,158;26,712;0,000;262,440;Inf;275,000;260,000;5,429;2,852;6,324;25,151
4342,500;3,600;0,901;-34,411;3,033;9,618;5,284;36,943;4,909;-4,795;-2,708;0,000;38,762;39,620;9,718;2,842;6,080;3,758;6,032;4,730;-3,139;26,718;0,000;262,440;Inf;274,000;260,000;5,288;2,865;6,289;25,106
4343,000;3,600;0,901;-34,411;3,033;9,618;5,284;36,943;4,909;-4,795;-2,708;0,000;38,800;39,600;9,718;2,842;6,093;3,502;5,920;4,681;-3,139;26,718;0,000;262,440;Inf;274,000;260,000;5,150;2,877;6,300;25,153
4343,500;3,600;0,901;-34,411;3,033;9,618;5,284;36,943;4,909;-4,795;-2,708;0,000;38,800;39,600;9,718;2,842;6,058;3,360;5,829;4,334;-3,139;26,718;0,000;262,440;Inf;273,000;260,000;5,049;2,889;6,253;25,285
4344,000;2,756;0,726;-33,696;3,071;9,463;5,284;36,943;4,909;-4,795;-2,708;0,000;38,800;39,600;9,865;3,075;5,913;3,926;5,905;4,920;-3,139;26,718;0,000;262,940;Inf;273,000;260,000;4,895;2,900;6,230;25,408
4344,500;2,756;0,726;-33,696;3,071;9,463;5,284;36,943;4,909;-4,795;-2,708;0,000;38,800;39,600;9,865;3,075;5,908;3,707;5,825;4,684;-3,139;26,718;0,000;262,940;Inf;272,000;260,000;5,166;2,898;6,159;25,376
4345,000;2,756;0,726;-33,696;3,071;9,463;5,284;36,943;4,909;-4,795;-2,708;0,000;38,800;39,600;9,865;3,075;5,881;3,989;5,902;4,723;-3,139;26,718;0,000;261,640;Inf;272,000;260,000;5,031;2,896;6,109;25,290
4345,500;2,756;0,726;-33,696;3,071;9,463;5,284;36,943;4,909;-4,795;-2,708;0,000;38,800;39,600;9,865;3,075;5,621;3,579;5,696;4,499;-3,139;26,718;0,000;261,640;Inf;271,000;260,000;5,124;2,893;6,070;25,253
4346,000;2,756;0,726;-33,696;3,071;9,463;5,224;37,017;4,911;-4,733;-2,716;0,000;38,765;39,607;9,865;3,075;5,630;3,595;5,671;4,581;-3,148;26,713;0,000;261,040;Inf;271,000;260,000;4,849;2,891;6,060;25,152
4346,500;2,756;0,726;-33,696;3,071;9,463;5,224;37,017;4,911;-4,733;-2,716;0,000;38,800;39,600;9,865;3,075;5,762;4,080;5,759;4,750;-3,148;26,713;0,000;261,040;Inf;270,000;260,000;4,869;2,889;6,111;25,007
4347,000;3,029;0,743;-34,851;3,126;9,547;5,224;37,017;4,911;-4,733;-2,716;0,000;38,800;39,600;9,729;3,185;6,040;3,548;5,793;4,749;-3,148;26,713;0,000;260,840;Inf;270,000;260,000;5,088;2,887;6,111;24,962
4347,500;3,029;0,743;-34,851;3,126;9,547;5,224;37,017;4,911;-4,733;-2,716;0,000;38,800;39,600;9,729;3,185;5,709;4,184;5,794;4,707;-3,148;26,713;0,000;260,840;Inf;270,000;260,000;5,032;2,889;6,174;24,951
4348,000;3,029;0,743;-34,851;3,126;9,547;5,224;37,017;4,911;-4,733;-2,716;0,000;38,800;39,600;9,729;3,185;5,958;3,488;5,788;4,618;-3,148;26,713;0,000;258,140;Inf;270,000;260,000;5,098;2,891;6,111;24,835
4348,500;3,029;0,743;-34,851;3,126;9,547;5,224;37,017;4,911;-4,733;-2,716;0,000;38,800;39,600;9,729;3,185;5,905;3,974;5,841;4,807;-3,148;26,713;0,000;258,140;Inf;271,000;260,000;4,963;2,894;6,287;24,767
4349,000;3,029;0,743;-34,851;3,126;9,547;5,244;36,955;4,923;-4,742;-2,730;0,000;38,755;39,577;9,729;3,185;5,895;4,052;5,882;4,759;-3,147;26,703;0,000;258,140;Inf;271,000;260,000;5,132;2,896;6,164;24,728
4349,500;3,029;0,743;-34,851;3,126;9,547;5,244;36,955;4,923;-4,742;-2,730;0,000;38,800;39,600;9,729;3,185;5,932;4,429;5,979;4,954;-3,147;26,703;0,000;258,140;Inf;272,000;260,000;5,147;2,898;6,352;24,729
4350,000;3,029;0,743;-34,851;3,126;9,547;5,244;36,955;4,923;-4,742;-2,730;0,000;38,800;39,600;9,729;3,185;6,160;4,092;6,023;5,032;-3,147;26,703;0,000;257,540;Inf;272,000;260,000;5,324;2,900;6,297;24,728
4350,500;3,340;0,875;-34,124;3,148;9,531;5,244;36,955;4,923;-4,742;-2,730;0,000;38,800;39,600;9,639;2,871;6,229;3,904;5,988;4,955;-3,147;26,703;0,000;257,540;Inf;273,000;260,000;5,327;2,902;6,279;24,764
4351,000;3,340;0,875;-34,124;3,148;9,531;5,244;36,955;4,923;-4,742;-2,730;0,000;38,800;39,600;9,639;2,871;6,089;4,277;6,030;4,891;-3,147;26,703;0,000;257,640;Inf;273,000;260,000;5,269;2,909;6,365;24,763
4351,500;3,340;0,875;-34,124;3,148;9,531;5,244;36,955;4,923;-4,742;-2,730;0,000;38,800;39,600;9,639;2,871;6,244;3,661;5,959;4,809;-3,147;26,703;0,000;257,640;Inf;274,000;260,000;5,322;2,916;6,272;24,699
4352,000;3,340;0,875;-34,124;3,148;9,531;5,244;36,955;4,923;-4,742;-2,730;0,000;38,800;39,600;9,639;2,871;6,070;3,944;5,986;4,904;-3,147;26,703;0,000;259,740;Inf;274,000;260,000;5,168;2,923;6,266;24,645
4352,500;3,340;0,875;-34,124;3,148;9,531;5,220;36,928;4,908;-4,715;-2,721;0,000;38,747;39,541;9,639;2,871;5,888;4,104;5,928;4,735;-3,153;26,698;0,000;259,740;Inf;274,000;260,000;5,226;2,930;6,195;24,621
4353,000;3,340;0,875;-34,124;3,148;9,531;5,220;36,928;4,908;-4,715;-2,721;0,000;38,700;39,500;9,639;2,871;5,980;3,604;5,825;4,593;-3,153;26,698;0,000;259,940;Inf;274,000;260,000;5,164;2,937;6,234;24,605
4353,500;3,002;0,732;-35,148;3,132;9,593;5,220;36,928;4,908;-4,715;-2,721;0,000;38,700;39,500;9,586;2,992;5,969;4,229;5,963;4,967;-3,153;26,698;0,000;259,940;Inf;274,000;260,000;5,001;2,944;6,245;24,594
4354,000;3,002;0,732;-35,148;3,132;9,593;5,220;36,928;4,908;-4,715;-2,721;0,000;38,700;39,500;9,586;2,992;5,887;3,743;5,855;4,569;-3,153;26,698;0,000;259,840;Inf;274,000;260,000;5,282;2,945;6,207;24,629
4354,500;3,002;0,732;-35,148;3,132;9,593;5,220;36,928;4,908;-4,715;-2,721;0,000;38,700;39,500;9,586;2,992;5,962;3,647;5,828;4,829;-3,153;26,698;0,000;259,840;Inf;274,000;260,000;5,013;2,945;6,278;24,658
4355,000;3,002;0,732;-35,148;3,132;9,593;5,220;36,928;4,908;-4,715;-2,721;0,000;38,700;39,500;9,586;2,992;5,934;4,359;5,923;4,935;-3,153;26,698;0,000;262,040;Inf;274,000;260,000;5,066;2,946;6,297;24,671
4355,500;3,002;0,732;-35,148;3,132;9,593;5,232;36,948;4,925;-4,676;-2,729;0,000;38,740;39,533;9,586;2,992;6,140;3,951;5,982;5,136;-3,155;26,705;0,000;262,040;Inf;273,000;260,000;5,288;2,947;6,343;24,700
4356,000;3,002;0,732;-35,148;3,132;9,593;5,232;36,948;4,925;-4,676;-2,729;0,000;38,700;39,500;9,586;2,992;6,272;4,530;6,208;5,282;-3,155;26,705;0,000;262,340;Inf;273,000;260,000;5,302;2,948;6,438;24,774
4356,500;3,266;0,756;-35,209;3,058;9,614;5,232;36,948;4,925;-4,676;-2,729;0,000;38,700;39,500;9,632;3,107;6,375;4,164;6,183;5,376;-3,155;26,705;0,000;262,340;Inf;272,000;260,000;5,573;2,949;6,308;24,827
4357,000;3,266;0,756;-35,209;3,058;9,614;5,232;36,948;4,925;-4,676;-2,729;0,000;38,700;39,500;9,632;3,107;6,156;4,246;6,162;5,014;-3,155;26,705;0,000;261,640;Inf;272,000;260,000;5,524;2,954;6,317;24,902
4357,500;3,266;0,756;-35,209;3,058;9,614;5,232;36,948;4,925;-4,676;-2,729;0,000;38,700;39,500;9,632;3,107;6,108;4,048;6,082;4,905;-3,155;26,705;0,000;261,640;Inf;271,000;260,000;5,395;2,959;6,392;24,928
4358,000;3,266;0,756;-35,209;3,058;9,614;5,232;36,948;4,925;-4,676;-2,729;0,000;38,700;39,500;9,632;3,107;6,280;3,680;6,047;4,639;-3,155;26,705;0,000;260,940;Inf;271,000;260,000;5,286;2,964;6,338;24,962
4358,500;3,266;0,756;-35,209;3,058;9,614;5,232;36,948;4,925;-4,676;-2,729;0,000;38,700;39,500;9,632;3,107;5,983;3,783;5,967;4,824;-3,155;26,705;0,000;260,940;Inf;271,000;260,000;5,162;2,969;6,306;24,974
4359,000;3,266;0,756;-35,209;3,058;9,614;5,267;36,956;4,939;-4,610;-2,738;0,000;38,735;39,531;9,632;3,107;6,109;3,750;5,993;4,886;-3,175;26,701;0,000;260,940;Inf;271,000;260,000;5,139;2,974;6,225;24,991
4359,500;3,266;0,756;-35,209;3,058;9,614;5,267;36,956;4,939;-4,610;-2,738;0,000;38,700;39,500;9,632;3,107;6,070;4,117;6,047;4,813;-3,175;26,701;0,000;260,940;Inf;271,000;260,000;5,184;2,979;6,226;24,945
4360,000;2,868;0,665;-35,209;3,074;9,595;5,267;36,956;4,939;-4,610;-2,738;0,000;38,700;39,500;9,493;3,116;6,030;3,569;5,914;4,853;-3,175;26,701;0,000;260,640;Inf;271,000;260,000;5,262;2,984;6,247;24,982
4360,500;2,868;0,665;-35,209;3,074;9,595;5,267;36,956;4,939;-4,610;-2,738;0,000;38,700;39,500;9,493;3,116;5,860;4,027;5,947;4,701;-3,175;26,701;0,000;260,640;Inf;271,000;260,000;5,091;2,982;6,247;25,002
4361,000;2,868;0,665;-35,209;3,074;9,595;5,267;36,956;4,939;-4,610;-2,738;0,000;38,700;39,500;9,493;3,116;5,782;3,610;5,866;4,720;-3,175;26,701;0,000;258,340;Inf;271,000;260,000;5,134;2,980;6,176;25,036
4361,500;2,868;0,665;-35,209;3,074;9,595;5,267;36,956;4,939;-4,610;-2,738;0,000;38,700;39,500;9,493;3,116;6,192;3,974;6,050;4,930;-3,175;26,701;0,000;258,340;Inf;272,000;260,000;4,995;2,978;6,244;25,009
4362,000;2,868;0,665;-35,209;3,074;9,595;5,308;36,971;4,949;-4,592;-2,742;0,000;38,719;39,458;9,493;3,116;6,082;3,985;6,051;4,955;-3,168;26,704;0,000;259,040;Inf;272,000;260,000;5,286;2,976;6,202;25,124
4362,500;2,868;0,665;-35,209;3,074;9,595;5,308;36,971;4,949;-4,592;-2,742;0,000;38,700;39,500;9,493;3,116;6,181;3,539;6,010;4,811;-3,168;26,704;0,000;259,040;Inf;272,000;260,000;5,268;2,974;6,225;25,129
4363,000;2,926;0,675;-35,209;3,082;9,632;5,308;36,971;4,949;-4,592;-2,742;0,000;38,700;39,500;9,651;3,201;5,961;3,883;5,916;4,752;-3,168;26,704;0,000;258,840;Inf;272,000;260,000;5,135;2,973;6,138;25,111
4363,500;2,926;0,675;-35,209;3,082;9,632;5,308;36,971;4,949;-4,592;-2,742;0,000;38,700;39,500;9,651;3,201;5,962;3,482;5,885;4,812;-3,168;26,704;0,000;258,840;Inf;273,000;260,000;5,128;2,972;6,211;25,095
4364,000;2,926;0,675;-35,209;3,082;9,632;5,308;36,971;4,949;-4,592;-2,742;0,000;38,700;39,500;9,651;3,201;6,039;3,766;5,999;5,042;-3,168;26,704;0,000;258,740;Inf;273,000;260,000;5,035;2,971;6,205;25,096
4364,500;2,926;0,675;-35,209;3,082;9,632;5,308;36,971;4,949;-4,592;-2,742;0,000;38,700;39,500;9,651;3,201;6,018;4,346;6,072;4,992;-3,168;26,704;0,000;258,740;Inf;274,000;260,000;5,211;2,970;6,290;25,093
4365,000;2,926;0,675;-35,209;3,082;9,632;5,308;36,971;4,949;-4,592;-2,742;0,000;38,700;39,500;9,651;3,201;5,935;4,067;5,965;4,723;-3,168;26,704;0,000;259,940;Inf;274,000;260,000;5,357;2,970;6,355;25,117
4365,500;2,926;0,675;-35,209;3,082;9,632;5,290;36,931;4,926;-4,579;-2,749;0,000;38,706;39,528;9,651;3,201;6,015;3,854;5,915;4,744;-3,177;26,688;0,000;259,940;Inf;274,000;260,000;5,172;2,969;6,358;25,131
4366,000;2,926;0,675;-35,209;3,082;9,632;5,290;36,931;4,926;-4,579;-2,749;0,000;38,700;39,500;9,651;3,201;6,159;3,786;5,972;4,880;-3,177;26,688;0,000;260,040;Inf;274,000;260,000;5,132;2,968;6,367;25,118
4366,500;2,884;0,776;-34,482;3,125;9,562;5,290;36,931;4,926;-4,579;-2,749;0,000;38,700;39,500;9,688;3,167;6,145;4,553;6,141;5,225;-3,177;26,688;0,000;260,040;Inf;274,000;260,000;5,199;2,968;6,387;25,030
4367,000;2,884;0,776;-34,482;3,125;9,562;5,290;36,931;4,926;-4,579;-2,749;0,000;38,700;39,500;9,688;3,167;6,018;4,164;6,051;5,024;-3,177;26,688;0,000;260,340;Inf;274,000;260,000;5,516;2,966;6,359;25,010
4367,500;2,884;0,776;-34,482;3,125;9,562;5,290;36,931;4,926;-4,579;-2,749;0,000;38,700;39,500;9,688;3,167;6,087;4,206;6,109;5,270;-3,177;26,688;0,000;260,340;Inf;274,000;260,000;5,314;2,965;6,350;25,080
4368,000;2,884;0,776;-34,482;3,125;9,562;5,290;36,931;4,926;-4,579;-2,749;0,000;38,700;39,500;9,688;3,167;6,264;3,964;6,099;5,238;-3,177;26,688;0,000;261,740;Inf;274,000;260,000;5,418;2,964;6,367;25,188
4368,500;2,884;0,776;-34,482;3,125;9,562;5,257;36,910;4,937;-4,559;-2,738;0,000;38,691;39,399;9,688;3,167;6,256;4,188;6,220;5,134;-3,177;26,693;0,000;261,740;Inf;273,000;260,000;5,391;2,962;6,385;25,161
4369,000;2,884;0,776;-34,482;3,125;9,562;5,257;36,910;4,937;-4,559;-2,738;0,000;38,700;39,400;9,688;3,167;6,315;4,014;6,181;5,018;-3,177;26,693;0,000;262,140;Inf;273,000;260,000;5,449;2,961;6,402;25,161
4369,500;2,820;0,700;-34,968;3,063;9,630;5,257;36,910;4,937;-4,559;-2,738;0,000;38,700;39,400;9,661;2,977;6,338;3,733;6,129;4,900;-3,177;26,693;0,000;262,140;Inf;272,000;260,000;5,382;2,960;6,355;25,219
4370,000;2,820;0,700;-34,968;3,063;9,630;5,257;36,910;4,937;-4,559;-2,738;0,000;38,700;39,400;9,661;2,977;6,206;3,883;6,178;5,005;-3,177;26,693;0,000;262,040;Inf;272,000;260,000;5,275;2,957;6,337;25,124
4370,500;2,820;0,700;-34,968;3,063;9,630;5,257;36,910;4,937;-4,559;-2,738;0,000;38,700;39,400;9,661;2,977;6,380;4,176;6,243;5,392;-3,177;26,693;0,000;262,040;Inf;271,000;260,000;5,318;2,955;6,405;25,101
4371,000;2,820;0,700;-34,968;3,063;9,630;5,257;36,910;4,937;-4,559;-2,738;0,000;38,700;39,400;9,661;2,977;6,343;4,267;6,248;5,090;-3,177;26,693;0,000;261,340;Inf;271,000;260,000;5,548;2,953;6,465;25,024
4371,500;2,820;0,700;-34,968;3,063;9,630;5,265;36,915;4,948;-4,529;-2,731;0,000;38,673;39,361;9,661;2,977;6,256;3,951;6,206;5,119;-3,169;26,685;0,000;261,340;Inf;270,000;260,000;5,487;2,951;6,322;24,984
4372,000;2,820;0,700;-34,968;3,063;9,630;5,265;36,915;4,948;-4,529;-2,731;0,000;38,700;39,400;9,661;2,977;6,489;4,455;6,409;5,447;-3,169;26,685;0,000;261,140;Inf;270,000;260,000;5,383;2,949;6,414;25,082
4372,500;2,820;0,700;-34,968;3,063;9,630;5,265;36,915;4,948;-4,529;-2,731;0,000;38,700;39,400;9,661;2,977;6,545;4,553;6,443;5,537;-3,169;26,685;0,000;261,140;Inf;269,000;260,000;5,700;2,947;6,452;25,299
4373,000;2,852;0,683;-35,209;3,019;9,708;5,265;36,915;4,948;-4,529;-2,731;0,000;38,700;39,400;9,523;3,012;6,515;3,746;6,315;5,128;-3,169;26,685;0,000;261,240;Inf;269,000;260,000;5,769;2,944;6,466;25,390
4373,500;2,852;0,683;-35,209;3,019;9,708;5,265;36,915;4,948;-4,529;-2,731;0,000;38,700;39,400;9,523;3,012;6,366;4,480;6,391;5,304;-3,169;26,685;0,000;261,240;Inf;268,000;260,000;5,426;2,943;6,398;25,290
4374,000;2,852;0,683;-35,209;3,019;9,708;5,265;36,915;4,948;-4,529;-2,731;0,000;38,700;39,400;9,523;3,012;6,299;3,928;6,280;4,905;-3,169;26,685;0,000;258,140;Inf;268,000;260,000;5,635;2,941;6,393;25,231
4374,500;2,852;0,683;-35,209;3,019;9,708;5,265;36,915;4,948;-4,529;-2,731;0,000;38,700;39,400;9,523;3,012;6,295;3,840;6,230;5,062;-3,169;26,685;0,000;258,140;Inf;269,000;260,000;5,353;2,940;6,426;25,197
4375,000;2,852;0,683;-35,209;3,019;9,708;5,250;36,932;4,942;-4,442;-2,739;0,000;38,669;39,332;9,523;3,012;6,461;3,789;6,218;5,038;-3,172;26,682;0,000;258,740;Inf;269,000;260,000;5,357;2,939;6,399;25,147
4375,500;2,852;0,683;-35,209;3,019;9,708;5,250;36,932;4,942;-4,442;-2,739;0,000;38,700;39,300;9,523;3,012;6,226;4,349;6,206;5,053;-3,172;26,682;0,000;258,740;Inf;270,000;260,000;5,376;2,937;6,424;25,128
4376,000;2,841;0,719;-35,146;3,041;9,563;5,250;36,932;4,942;-4,442;-2,739;0,000;38,700;39,300;9,616;3,248;6,246;3,935;6,161;4,886;-3,172;26,682;0,000;258,440;Inf;270,000;260,000;5,459;2,936;6,426;25,095
4376,500;2,841;0,719;-35,146;3,041;9,563;5,250;36,932;4,942;-4,442;-2,739;0,000;38,700;39,300;9,616;3,248;6,322;4,030;6,249;5,353;-3,172;26,682;0,000;258,440;Inf;271,000;260,000;5,307;2,934;6,427;25,057
4377,000;2,841;0,719;-35,146;3,041;9,563;5,250;36,932;4,942;-4,442;-2,739;0,000;38,700;39,300;9,616;3,248;6,333;4,718;6,337;5,389;-3,172;26,682;0,000;258,340;Inf;271,000;260,000;5,488;2,933;6,567;25,036
4377,500;2,841;0,719;-35,146;3,041;9,563;5,250;36,932;4,942;-4,442;-2,739;0,000;38,700;39,300;9,616;3,248;6,318;4,246;6,265;5,111;-3,172;26,682;0,000;258,340;Inf;272,000;260,000;5,694;2,931;6,552;24,932
4378,000;2,841;0,719;-35,146;3,041;9,563;5,207;36,921;4,934;-4,391;-2,730;0,000;38,654;39,332;9,616;3,248;6,375;3,864;6,219;5,171;-3,165;26,693;0,000;258,540;Inf;272,000;260,000;5,485;2,930;6,561;24,891
4378,500;2,841;0,719;-35,146;3,041;9,563;5,207;36,921;4,934;-4,391;-2,730;0,000;38,700;39,300;9,616;3,248;6,547;4,363;6,372;5,271;-3,165;26,693;0,000;258,540;Inf;273,000;260,000;5,407;2,928;6,704;24,870
4379,000;2,841;0,719;-35,146;3,041;9,563;5,207;36,921;4,934;-4,391;-2,730;0,000;38,700;39,300;9,616;3,248;6,467;4,918;6,456;5,485;-3,165;26,693;0,000;258,240;Inf;273,000;260,000;5,638;2,927;6,694;24,871
4379,500;3,569;0,836;-35,209;2,995;9,632;5,207;36,921;4,934;-4,391;-2,730;0,000;38,700;39,300;9,615;2,948;6,560;4,344;6,414;5,239;-3,165;26,693;0,000;258,240;Inf;274,000;260,000;5,831;2,925;6,681;24,869
4380,000;3,569;0,836;-35,209;2,995;9,632;5,207;36,921;4,934;-4,391;-2,730;0,000;38,700;39,300;9,615;2,948;6,482;4,187;6,356;5,396;-3,165;26,693;0,000;257,840;Inf;274,000;260,000;5,639;2,936;6,610;24,871
