t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
14890,500;2,388;0,580;-35,209;1,650;9,450;5,114;36,429;4,854;2,645;-2,788;0,000;38,000;38,800;9,460;1,595;19,233;15,978;19,277;17,065;-3,185;25,824;0,000;269,240;Inf;275,000;275,000;17,879;2,797;17,482;23,046
14891,000;2,388;0,580;-35,209;1,650;9,450;5,114;36,429;4,854;2,645;-2,788;0,000;38,000;38,800;9,460;1,595;19,355;16,805;19,450;17,569;-3,185;25,824;0,000;269,240;Inf;275,000;275,000;17,888;2,790;17,565;23,024
14891,500;2,388;0,580;-35,209;1,650;9,450;5,132;36,362;4,814;2,618;-2,789;0,000;38,003;38,836;9,460;1,595;19,483;16,958;19,581;17,653;-3,173;25,824;0,000;269,240;Inf;275,000;275,000;18,294;2,784;17,677;22,947
14892,000;2,388;0,580;-35,209;1,650;9,450;5,132;36,362;4,814;2,618;-2,789;0,000;38,000;38,800;9,460;1,595;19,450;16,405;19,466;17,293;-3,173;25,824;0,000;269,240;Inf;275,000;275,000;18,419;2,777;17,686;22,938
14892,500;2,388;0,580;-35,209;1,650;9,450;5,132;36,362;4,814;2,618;-2,789;0,000;38,000;38,800;9,460;1,595;19,421;15,892;19,350;16,889;-3,173;25,824;0,000;268,640;Inf;275,000;275,000;18,153;2,771;17,606;22,896
14893,000;2,526;0,700;-33,558;1,710;9,453;5,132;36,362;4,814;2,618;-2,789;0,000;38,000;38,800;9,612;1,629;19,310;15,652;19,258;16,632;-3,173;25,824;0,000;268,640;Inf;275,000;275,000;17,888;2,765;17,476;22,818
14893,500;2,526;0,700;-33,558;1,710;9,453;5,132;36,362;4,814;2,618;-2,789;0,000;38,000;38,800;9,612;1,629;19,216;16,266;19,330;17,133;-3,173;25,824;0,000;269,040;Inf;275,000;275,000;17,713;2,761;17,535;22,841
14894,000;2,526;0,700;-33,558;1,710;9,453;5,132;36,362;4,814;2,618;-2,789;0,000;38,000;38,800;9,612;1,629;19,448;16,548;19,499;17,447;-3,173;25,824;0,000;269,040;Inf;275,000;275,000;17,986;2,757;17,609;22,812
14894,500;2,526;0,700;-33,558;1,710;9,453;5,132;36,362;4,814;2,618;-2,789;0,000;38,000;38,800;9,612;1,629;19,495;16,388;19,482;17,409;-3,173;25,824;0,000;268,940;Inf;275,000;275,000;18,235;2,753;17,637;22,803
14895,000;2,526;0,700;-33,558;1,710;9,453;5,141;36,361;4,856;2,632;-2,772;0,000;38,005;38,819;9,612;1,629;19,482;16,237;19,429;17,087;-3,160;25,833;0,000;268,940;Inf;275,000;275,000;18,194;2,749;17,613;22,834
14895,500;2,526;0,700;-33,558;1,710;9,453;5,141;36,361;4,856;2,632;-2,772;0,000;38,000;38,800;9,612;1,629;19,340;16,074;19,350;17,113;-3,160;25,833;0,000;269,040;Inf;275,000;275,000;18,059;2,746;17,569;22,878
14896,000;3,634;0,878;-35,209;1,680;9,514;5,141;36,361;4,856;2,632;-2,772;0,000;38,000;38,800;9,483;1,609;19,327;16,378;19,397;17,283;-3,160;25,833;0,000;269,040;Inf;275,000;275,000;17,969;2,742;17,563;22,987
14896,500;3,634;0,878;-35,209;1,680;9,514;5,141;36,361;4,856;2,632;-2,772;0,000;38,000;38,800;9,483;1,609;19,454;16,848;19,546;17,565;-3,160;25,833;0,000;268,540;Inf;275,000;275,000;18,096;2,757;17,715;23,127
14897,000;3,634;0,878;-35,209;1,680;9,514;5,141;36,361;4,856;2,632;-2,772;0,000;38,000;38,800;9,483;1,609;19,561;16,723;19,594;17,605;-3,160;25,833;0,000;268,540;Inf;275,000;275,000;18,353;2,771;17,726;23,170
14897,500;3,634;0,878;-35,209;1,680;9,514;5,141;36,361;4,856;2,632;-2,772;0,000;38,000;38,800;9,483;1,609;19,470;16,233;19,459;17,096;-3,160;25,833;0,000;268,740;Inf;275,000;275,000;18,371;2,785;17,673;23,187
14898,000;3,634;0,878;-35,209;1,680;9,514;5,115;36,376;4,869;2,678;-2,785;0,000;37,992;38,819;9,483;1,609;19,394;16,063;19,377;16,950;-3,169;25,817;0,000;268,740;Inf;275,000;275,000;18,064;2,799;17,615;23,192
14898,500;3,634;0,878;-35,209;1,680;9,514;5,115;36,376;4,869;2,678;-2,785;0,000;38,000;38,800;9,483;1,609;19,369;16,254;19,395;17,206;-3,169;25,817;0,000;269,140;Inf;275,000;275,000;17,946;2,813;17,612;23,209
14899,000;3,634;0,878;-35,209;1,680;9,514;5,115;36,376;4,869;2,678;-2,785;0,000;38,000;38,800;9,483;1,609;19,486;17,004;19,601;17,873;-3,169;25,817;0,000;269,140;Inf;275,000;275,000;18,056;2,826;17,683;23,156
14899,500;2,853;0,780;-33,706;1,646;9,477;5,115;36,376;4,869;2,678;-2,785;0,000;38,000;38,800;9,623;1,571;19,568;16,852;19,612;17,632;-3,169;25,817;0,000;269,140;Inf;275,000;275,000;18,491;2,840;17,733;23,124
14900,000;2,853;0,780;-33,706;1,646;9,477;5,115;36,376;4,869;2,678;-2,785;0,000;38,000;38,800;9,623;1,571;19,527;16,473;19,521;17,323;-3,169;25,817;0,000;269,140;Inf;275,000;275,000;18,416;2,840;17,668;23,224
14900,500;2,853;0,780;-33,706;1,646;9,477;5,115;36,376;4,869;2,678;-2,785;0,000;38,000;38,800;9,623;1,571;19,463;15,840;19,383;16,865;-3,169;25,817;0,000;269,240;Inf;275,000;275,000;18,211;2,840;17,597;23,309
14901,000;2,853;0,780;-33,706;1,646;9,477;5,115;36,376;4,869;2,678;-2,785;0,000;38,000;38,800;9,623;1,571;19,431;16,852;19,549;17,622;-3,169;25,817;0,000;269,240;Inf;275,000;275,000;17,888;2,840;17,620;23,265
14901,500;2,853;0,780;-33,706;1,646;9,477;5,144;36,416;4,881;2,716;-2,773;0,000;37,995;38,833;9,623;1,571;19,599;16,810;19,635;17,726;-3,166;25,831;0,000;269,240;Inf;275,000;275,000;18,363;2,840;17,731;23,231
14902,000;2,853;0,780;-33,706;1,646;9,477;5,144;36,416;4,881;2,716;-2,773;0,000;38,000;38,800;9,623;1,571;19,667;16,519;19,614;17,422;-3,166;25,831;0,000;269,240;Inf;275,000;275,000;18,443;2,841;17,767;23,171
14902,500;2,785;0,638;-35,209;1,678;9,530;5,144;36,416;4,881;2,716;-2,773;0,000;38,000;38,800;9,471;1,619;19,591;16,340;19,567;17,223;-3,166;25,831;0,000;269,640;Inf;275,000;275,000;18,306;2,841;17,747;23,169
14903,000;2,785;0,638;-35,209;1,678;9,530;5,144;36,416;4,881;2,716;-2,773;0,000;38,000;38,800;9,471;1,619;19,449;15,865;19,386;16,779;-3,166;25,831;0,000;269,640;Inf;275,000;275,000;18,180;2,840;17,669;23,119
14903,500;2,785;0,638;-35,209;1,678;9,530;5,144;36,416;4,881;2,716;-2,773;0,000;38,000;38,800;9,471;1,619;19,368;16,177;19,453;17,311;-3,166;25,831;0,000;269,440;Inf;275,000;275,000;17,870;2,839;17,616;23,045
14904,000;2,785;0,638;-35,209;1,678;9,530;5,144;36,416;4,881;2,716;-2,773;0,000;38,000;38,800;9,471;1,619;19,423;16,720;19,530;17,498;-3,166;25,831;0,000;269,440;Inf;275,000;275,000;18,077;2,838;17,712;22,968
14904,500;2,785;0,638;-35,209;1,678;9,530;5,119;36,363;4,846;2,720;-2,781;0,000;37,984;38,857;9,471;1,619;19,575;16,625;19,598;17,519;-3,165;25,822;0,000;269,540;Inf;275,000;275,000;18,293;2,837;17,736;22,908
14905,000;2,785;0,638;-35,209;1,678;9,530;5,119;36,363;4,846;2,720;-2,781;0,000;38,000;38,900;9,471;1,619;19,537;16,368;19,551;17,310;-3,165;25,822;0,000;269,540;Inf;275,000;275,000;18,329;2,836;17,678;22,881
14905,500;2,785;0,638;-35,209;1,678;9,530;5,119;36,363;4,846;2,720;-2,781;0,000;38,000;38,900;9,471;1,619;19,446;15,950;19,427;16,982;-3,165;25,822;0,000;269,740;Inf;275,000;275,000;18,192;2,836;17,629;22,882
14906,000;2,756;0,620;-35,209;1,607;9,504;5,119;36,363;4,846;2,720;-2,781;0,000;38,000;38,900;9,488;1,697;19,379;15,895;19,413;16,997;-3,165;25,822;0,000;269,740;Inf;275,000;275,000;17,951;2,835;17,581;22,889
14906,500;2,756;0,620;-35,209;1,607;9,504;5,119;36,363;4,846;2,720;-2,781;0,000;38,000;38,900;9,488;1,697;19,364;16,374;19,475;17,258;-3,165;25,822;0,000;269,340;Inf;275,000;275,000;17,921;2,834;17,568;22,829
14907,000;2,756;0,620;-35,209;1,607;9,504;5,119;36,363;4,846;2,720;-2,781;0,000;38,000;38,900;9,488;1,697;19,460;16,573;19,547;17,503;-3,165;25,822;0,000;269,340;Inf;275,000;275,000;18,118;2,832;17,643;22,872
14907,500;2,756;0,620;-35,209;1,607;9,504;5,119;36,363;4,846;2,720;-2,781;0,000;38,000;38,900;9,488;1,697;19,562;16,496;19,569;17,508;-3,165;25,822;0,000;269,340;Inf;275,000;275,000;18,271;2,831;17,652;22,848
14908,000;2,756;0,620;-35,209;1,607;9,504;5,121;36,348;4,886;2,732;-2,779;0,000;37,982;38,849;9,488;1,697;19,384;16,025;19,424;16,928;-3,164;25,822;0,000;269,340;Inf;275,000;275,000;18,284;2,830;17,553;22,858
14908,500;2,756;0,620;-35,209;1,607;9,504;5,121;36,348;4,886;2,732;-2,779;0,000;38,000;38,800;9,488;1,697;19,295;15,889;19,349;16,807;-3,164;25,822;0,000;269,640;Inf;275,000;275,000;17,940;2,829;17,495;22,869
14909,000;2,287;0,652;-34,033;1,711;9,480;5,121;36,348;4,886;2,732;-2,779;0,000;38,000;38,800;9,575;1,592;19,262;16,065;19,361;16,947;-3,164;25,822;0,000;269,640;Inf;275,000;275,000;17,835;2,827;17,488;22,876
14909,500;2,287;0,652;-34,033;1,711;9,480;5,121;36,348;4,886;2,732;-2,779;0,000;38,000;38,800;9,575;1,592;19,364;16,464;19,470;17,457;-3,164;25,822;0,000;269,240;Inf;275,000;275,000;17,909;2,819;17,535;22,934
14910,000;2,287;0,652;-34,033;1,711;9,480;5,121;36,348;4,886;2,732;-2,779;0,000;38,000;38,800;9,575;1,592;19,461;16,290;19,492;17,312;-3,164;25,822;0,000;269,240;Inf;275,000;275,000;18,189;2,810;17,570;22,918
14910,500;2,287;0,652;-34,033;1,711;9,480;5,121;36,348;4,886;2,732;-2,779;0,000;38,000;38,800;9,575;1,592;19,417;16,042;19,422;17,106;-3,164;25,822;0,000;269,540;Inf;275,000;275,000;18,139;2,801;17,496;22,969
14911,000;2,287;0,652;-34,033;1,711;9,480;5,128;36,391;4,881;2,765;-2,780;0,000;38,002;38,838;9,575;1,592;19,355;15,991;19,370;16,902;-3,164;25,832;0,000;269,540;Inf;275,000;275,000;17,997;2,793;17,432;23,014
14911,500;2,287;0,652;-34,033;1,711;9,480;5,128;36,391;4,881;2,765;-2,780;0,000;38,000;38,800;9,575;1,592;19,245;16,171;19,346;17,191;-3,164;25,832;0,000;269,440;Inf;275,000;275,000;17,905;2,785;17,414;23,014
14912,000;2,582;0,595;-35,209;1,641;9,559;5,128;36,391;4,881;2,765;-2,780;0,000;38,000;38,800;9,477;1,690;19,369;16,663;19,470;17,620;-3,164;25,832;0,000;269,440;Inf;275,000;275,000;17,988;2,776;17,473;22,986
14912,500;2,582;0,595;-35,209;1,641;9,559;5,128;36,391;4,881;2,765;-2,780;0,000;38,000;38,800;9,477;1,690;19,479;16,872;19,584;17,678;-3,164;25,832;0,000;269,240;Inf;275,000;275,000;18,280;2,773;17,544;22,954
14913,000;2,582;0,595;-35,209;1,641;9,559;5,128;36,391;4,881;2,765;-2,780;0,000;38,000;38,800;9,477;1,690;19,484;16,318;19,502;17,245;-3,164;25,832;0,000;269,240;Inf;275,000;275,000;18,403;2,770;17,566;22,896
14913,500;2,582;0,595;-35,209;1,641;9,559;5,128;36,391;4,881;2,765;-2,780;0,000;38,000;38,800;9,477;1,690;19,440;16,007;19,413;17,052;-3,164;25,832;0,000;268,840;Inf;275,000;275,000;18,137;2,767;17,556;22,881
14914,000;2,582;0,595;-35,209;1,641;9,559;5,128;36,391;4,881;2,765;-2,780;0,000;38,000;38,800;9,477;1,690;19,333;15,815;19,314;16,801;-3,164;25,832;0,000;268,840;Inf;275,000;275,000;17,978;2,764;17,460;22,857
14914,500;2,582;0,595;-35,209;1,641;9,559;5,119;36,404;4,906;2,801;-2,776;0,000;37,995;38,834;9,477;1,690;19,247;16,124;19,327;16,918;-3,147;25,840;0,000;269,240;Inf;275,000;275,000;17,816;2,761;17,516;22,896
14915,000;2,582;0,595;-35,209;1,641;9,559;5,119;36,404;4,906;2,801;-2,776;0,000;38,000;38,800;9,477;1,690;19,418;16,393;19,454;17,193;-3,147;25,840;0,000;269,240;Inf;275,000;275,000;17,904;2,758;17,581;22,843
14915,500;2,884;0,740;-34,545;1,655;9,410;5,119;36,404;4,906;2,801;-2,776;0,000;38,000;38,800;9,659;1,671;19,445;16,300;19,466;17,227;-3,147;25,840;0,000;268,940;Inf;275,000;275,000;18,114;2,755;17,569;22,790
14916,000;2,884;0,740;-34,545;1,655;9,410;5,119;36,404;4,906;2,801;-2,776;0,000;38,000;38,800;9,659;1,671;19,401;16,200;19,417;17,159;-3,147;25,840;0,000;268,940;Inf;275,000;275,000;18,110;2,757;17,527;22,792
14916,500;2,884;0,740;-34,545;1,655;9,410;5,119;36,404;4,906;2,801;-2,776;0,000;38,000;38,800;9,659;1,671;19,335;15,926;19,326;17,052;-3,147;25,840;0,000;269,240;Inf;275,000;275,000;18,045;2,759;17,497;22,776
14917,000;2,884;0,740;-34,545;1,655;9,410;5,119;36,404;4,906;2,801;-2,776;0,000;38,000;38,800;9,659;1,671;19,309;16,218;19,375;17,317;-3,147;25,840;0,000;269,240;Inf;275,000;275,000;17,910;2,761;17,475;22,681
14917,500;2,884;0,740;-34,545;1,655;9,410;5,149;36,394;4,881;2,811;-2,765;0,000;37,996;38,840;9,659;1,671;19,386;16,655;19,483;17,447;-3,155;25,835;0,000;268,740;Inf;275,000;275,000;18,055;2,763;17,590;22,618
14918,000;2,884;0,740;-34,545;1,655;9,410;5,149;36,394;4,881;2,811;-2,765;0,000;38,000;38,800;9,659;1,671;19,487;16,629;19,563;17,452;-3,155;25,835;0,000;268,740;Inf;275,000;275,000;18,243;2,765;17,613;22,626
14918,500;2,922;0,674;-35,209;1,648;9,538;5,149;36,394;4,881;2,811;-2,765;0,000;38,000;38,800;9,501;1,675;19,448;16,162;19,470;17,149;-3,155;25,835;0,000;268,740;Inf;275,000;275,000;18,283;2,767;17,584;22,610
14919,000;2,922;0,674;-35,209;1,648;9,538;5,149;36,394;4,881;2,811;-2,765;0,000;38,000;38,800;9,501;1,675;19,356;15,958;19,379;16,939;-3,155;25,835;0,000;268,740;Inf;275,000;275,000;18,057;2,770;17,523;22,617
14919,500;2,922;0,674;-35,209;1,648;9,538;5,149;36,394;4,881;2,811;-2,765;0,000;38,000;38,800;9,501;1,675;19,337;16,187;19,396;17,258;-3,155;25,835;0,000;269,740;Inf;275,000;275,000;17,908;2,772;17,494;22,666
14920,000;2,922;0,674;-35,209;1,648;9,538;5,149;36,394;4,881;2,811;-2,765;0,000;38,000;38,800;9,501;1,675;19,412;16,686;19,522;17,513;-3,155;25,835;0,000;269,740;Inf;275,000;275,000;18,045;2,775;17,559;22,710
14920,500;2,922;0,674;-35,209;1,648;9,538;5,149;36,394;4,881;2,811;-2,765;0,000;38,000;38,800;9,501;1,675;19,465;16,721;19,559;17,548;-3,155;25,835;0,000;269,340;Inf;275,000;275,000;18,283;2,777;17,606;22,735
14921,000;2,922;0,674;-35,209;1,648;9,538;5,152;36,348;4,876;2,818;-2,757;0,000;37,996;38,876;9,501;1,675;19,517;16,526;19,543;17,482;-3,137;25,835;0,000;269,340;Inf;275,000;275,000;18,323;2,780;17,599;22,766
14921,500;2,922;0,674;-35,209;1,648;9,538;5,152;36,348;4,876;2,818;-2,757;0,000;38,000;38,900;9,501;1,675;19,481;16,213;19,472;17,295;-3,137;25,835;0,000;269,240;Inf;275,000;275,000;18,267;2,782;17,528;22,781
14922,000;2,545;0,687;-34,376;1,676;9,439;5,152;36,348;4,876;2,818;-2,757;0,000;38,000;38,900;9,580;1,681;19,346;16,347;19,433;17,217;-3,137;25,835;0,000;269,240;Inf;275,000;275,000;18,115;2,784;17,511;22,771
14922,500;2,545;0,687;-34,376;1,676;9,439;5,152;36,348;4,876;2,818;-2,757;0,000;38,000;38,900;9,580;1,681;19,406;16,624;19,517;17,624;-3,137;25,835;0,000;269,440;Inf;275,000;275,000;18,086;2,780;17,584;22,782
14923,000;2,545;0,687;-34,376;1,676;9,439;5,152;36,348;4,876;2,818;-2,757;0,000;38,000;38,900;9,580;1,681;19,549;16,820;19,661;17,832;-3,137;25,835;0,000;269,440;Inf;275,000;275,000;18,293;2,776;17,656;22,799
14923,500;2,545;0,687;-34,376;1,676;9,439;5,152;36,348;4,876;2,818;-2,757;0,000;38,000;38,900;9,580;1,681;19,584;16,262;19,554;17,351;-3,137;25,835;0,000;269,940;Inf;275,000;275,000;18,465;2,773;17,646;22,855
14924,000;2,545;0,687;-34,376;1,676;9,439;5,135;36,352;4,888;2,863;-2,759;0,000;38,000;38,912;9,580;1,681;19,475;15,867;19,426;16,780;-3,135;25,837;0,000;269,940;Inf;275,000;275,000;18,187;2,769;17,647;22,884
14924,500;2,545;0,687;-34,376;1,676;9,439;5,135;36,352;4,888;2,863;-2,759;0,000;38,000;38,900;9,580;1,681;19,378;15,935;19,417;16,961;-3,135;25,837;0,000;269,640;Inf;275,000;275,000;17,887;2,765;17,520;22,869
14925,000;2,700;0,708;-34,705;1,657;9,479;5,135;36,352;4,888;2,863;-2,759;0,000;38,000;38,900;9,580;1,786;19,358;16,137;19,420;17,182;-3,135;25,837;0,000;269,640;Inf;275,000;275,000;17,923;2,762;17,571;22,824
14925,500;2,700;0,708;-34,705;1,657;9,479;5,135;36,352;4,888;2,863;-2,759;0,000;38,000;38,900;9,580;1,786;19,378;16,382;19,479;17,397;-3,135;25,837;0,000;269,340;Inf;275,000;275,000;18,024;2,761;17,672;22,757
14926,000;2,700;0,708;-34,705;1,657;9,479;5,135;36,352;4,888;2,863;-2,759;0,000;38,000;38,900;9,580;1,786;19,535;16,599;19,586;17,474;-3,135;25,837;0,000;269,340;Inf;275,000;275,000;18,159;2,760;17,662;22,713
14926,500;2,700;0,708;-34,705;1,657;9,479;5,135;36,352;4,888;2,863;-2,759;0,000;38,000;38,900;9,580;1,786;19,467;16,173;19,469;17,078;-3,135;25,837;0,000;269,840;Inf;275,000;275,000;18,298;2,759;17,633;22,662
14927,000;2,700;0,708;-34,705;1,657;9,479;5,135;36,352;4,888;2,863;-2,759;0,000;38,000;38,900;9,580;1,786;19,358;15,740;19,325;16,814;-3,135;25,837;0,000;269,840;Inf;275,000;275,000;18,047;2,758;17,571;22,656
14927,500;2,700;0,708;-34,705;1,657;9,479;5,112;36,400;4,901;2,899;-2,755;0,000;38,005;38,879;9,580;1,786;19,284;16,135;19,368;17,098;-3,130;25,841;0,000;269,640;Inf;275,000;275,000;17,809;2,757;17,518;22,662
14928,000;2,700;0,708;-34,705;1,657;9,479;5,112;36,400;4,901;2,899;-2,755;0,000;38,000;38,900;9,580;1,786;19,327;16,485;19,435;17,219;-3,130;25,841;0,000;269,640;Inf;275,000;275,000;17,971;2,756;17,634;22,626
14928,500;2,840;0,750;-33,933;1,736;9,452;5,112;36,400;4,901;2,899;-2,755;0,000;38,000;38,900;9,597;1,523;19,426;16,519;19,496;17,272;-3,130;25,841;0,000;269,240;Inf;275,000;275,000;18,117;2,755;17,662;22,641
14929,000;2,840;0,750;-33,933;1,736;9,452;5,112;36,400;4,901;2,899;-2,755;0,000;38,000;38,900;9,597;1,523;19,464;16,435;19,508;17,214;-3,130;25,841;0,000;269,240;Inf;275,000;275,000;18,178;2,756;17,622;22,689
14929,500;2,840;0,750;-33,933;1,736;9,452;5,112;36,400;4,901;2,899;-2,755;0,000;38,000;38,900;9,597;1,523;19,312;15,885;19,349;16,756;-3,130;25,841;0,000;269,340;Inf;275,000;275,000;18,155;2,758;17,579;22,725
14930,000;2,840;0,750;-33,933;1,736;9,452;5,112;36,400;4,901;2,899;-2,755;0,000;38,000;38,900;9,597;1,523;19,234;15,987;19,331;16,906;-3,130;25,841;0,000;269,340;Inf;275,000;275,000;17,825;2,759;17,513;22,750
14930,500;2,840;0,750;-33,933;1,736;9,452;5,151;36,432;4,900;2,917;-2,759;0,000;38,004;38,927;9,597;1,523;19,276;16,195;19,356;17,057;-3,130;25,842;0,000;269,640;Inf;275,000;275,000;17,864;2,760;17,521;22,790
14931,000;2,840;0,750;-33,933;1,736;9,452;5,151;36,432;4,900;2,917;-2,759;0,000;38,000;38,900;9,597;1,523;19,337;16,651;19,470;17,538;-3,130;25,842;0,000;269,640;Inf;275,000;275,000;17,971;2,762;17,597;22,800
14931,500;3,120;0,732;-35,209;1,638;9,605;5,151;36,432;4,900;2,917;-2,759;0,000;38,000;38,900;9,508;1,651;19,480;16,623;19,540;17,610;-3,130;25,842;0,000;268,940;Inf;275,000;275,000;18,249;2,763;17,644;22,762
14932,000;3,120;0,732;-35,209;1,638;9,605;5,151;36,432;4,900;2,917;-2,759;0,000;38,000;38,900;9,508;1,651;19,511;16,064;19,450;17,096;-3,130;25,842;0,000;268,940;Inf;275,000;275,000;18,313;2,769;17,586;22,732
14932,500;3,120;0,732;-35,209;1,638;9,605;5,151;36,432;4,900;2,917;-2,759;0,000;38,000;38,900;9,508;1,651;19,416;15,954;19,386;16,800;-3,130;25,842;0,000;269,240;Inf;275,000;275,000;18,030;2,775;17,503;22,701
14933,000;3,120;0,732;-35,209;1,638;9,605;5,151;36,432;4,900;2,917;-2,759;0,000;38,000;38,900;9,508;1,651;19,213;16,249;19,338;17,048;-3,130;25,842;0,000;269,240;Inf;275,000;275,000;17,889;2,780;17,507;22,706
14933,500;3,120;0,732;-35,209;1,638;9,605;5,131;36,399;4,883;2,919;-2,760;0,000;38,006;38,943;9,508;1,651;19,357;16,392;19,439;17,349;-3,135;25,840;0,000;269,540;Inf;275,000;275,000;17,962;2,786;17,549;22,737
14934,000;3,120;0,732;-35,209;1,638;9,605;5,131;36,399;4,883;2,919;-2,760;0,000;38,000;38,900;9,508;1,651;19,420;16,535;19,506;17,449;-3,135;25,840;0,000;269,540;Inf;275,000;275,000;18,134;2,791;17,612;22,760
14934,500;3,120;0,732;-35,209;1,638;9,605;5,131;36,399;4,883;2,919;-2,760;0,000;38,000;38,900;9,508;1,651;19,426;16,275;19,444;17,254;-3,135;25,840;0,000;269,440;Inf;275,000;275,000;18,227;2,797;17,610;22,791
14935,000;2,400;0,647;-33,445;1,659;9,450;5,131;36,399;4,883;2,919;-2,760;0,000;38,000;38,900;9,779;1,632;19,369;16,015;19,352;16,842;-3,135;25,840;0,000;269,440;Inf;275,000;275,000;18,100;2,802;17,513;22,891
14935,500;2,400;0,647;-33,445;1,659;9,450;5,131;36,399;4,883;2,919;-2,760;0,000;38,000;38,900;9,779;1,632;19,292;15,850;19,274;16,806;-3,135;25,840;0,000;269,340;Inf;275,000;275,000;17,895;2,795;17,478;22,936
14936,000;2,400;0,647;-33,445;1,659;9,450;5,131;36,399;4,883;2,919;-2,760;0,000;38,000;38,900;9,779;1,632;19,239;16,097;19,316;17,178;-3,135;25,840;0,000;269,340;Inf;275,000;275,000;17,805;2,789;17,546;22,996
14936,500;2,400;0,647;-33,445;1,659;9,450;5,131;36,399;4,883;2,919;-2,760;0,000;38,000;38,900;9,779;1,632;19,508;16,790;19,576;17,597;-3,135;25,840;0,000;269,940;Inf;275,000;275,000;17,958;2,782;17,636;23,062
14937,000;2,400;0,647;-33,445;1,659;9,450;5,137;36,357;4,886;2,911;-2,761;0,000;38,017;38,951;9,779;1,632;19,521;16,471;19,547;17,350;-3,132;25,849;0,000;269,940;Inf;275,000;275,000;18,368;2,776;17,636;23,105
14937,500;2,400;0,647;-33,445;1,659;9,450;5,137;36,357;4,886;2,911;-2,761;0,000;38,000;39,000;9,779;1,632;19,393;16,060;19,404;16,839;-3,132;25,849;0,000;269,840;Inf;275,000;275,000;18,222;2,770;17,595;23,151
14938,000;3,173;0,727;-35,209;1,689;9,539;5,137;36,357;4,886;2,911;-2,761;0,000;38,000;39,000;9,501;1,656;19,245;15,902;19,337;16,727;-3,132;25,849;0,000;269,840;Inf;275,000;275,000;17,924;2,764;17,544;23,201
14938,500;3,173;0,727;-35,209;1,689;9,539;5,137;36,357;4,886;2,911;-2,761;0,000;38,000;39,000;9,501;1,656;19,327;16,429;19,436;17,321;-3,132;25,849;0,000;269,740;Inf;275,000;275,000;17,803;2,771;17,611;23,293
14939,000;3,173;0,727;-35,209;1,689;9,539;5,137;36,357;4,886;2,911;-2,761;0,000;38,000;39,000;9,501;1,656;19,478;16,782;19,563;17,664;-3,132;25,849;0,000;269,740;Inf;275,000;275,000;18,128;2,777;17,668;23,372
14939,500;3,173;0,727;-35,209;1,689;9,539;5,137;36,357;4,886;2,911;-2,761;0,000;38,000;39,000;9,501;1,656;19,528;16,725;19,605;17,633;-3,132;25,849;0,000;269,240;Inf;275,000;275,000;18,372;2,784;17,680;23,439
14940,000;3,173;0,727;-35,209;1,689;9,539;5,136;36,362;4,899;2,954;-2,761;0,000;38,018;38,989;9,501;1,656;19,443;16,111;19,417;16,896;-3,141;25,837;0,000;269,240;Inf;275,000;275,000;18,373;2,790;17,642;23,479
14940,500;3,173;0,727;-35,209;1,689;9,539;5,136;36,362;4,899;2,954;-2,761;0,000;38,000;39,000;9,501;1,656;19,331;16,246;19,426;17,076;-3,141;25,837;0,000;269,640;Inf;275,000;275,000;17,967;2,796;17,586;23,498
14941,000;3,173;0,727;-35,209;1,689;9,539;5,136;36,362;4,899;2,954;-2,761;0,000;38,000;39,000;9,501;1,656;19,415;16,696;19,523;17,488;-3,141;25,837;0,000;269,640;Inf;275,000;275,000;18,020;2,803;17,629;23,517
14941,500;2,701;0,733;-33,335;1,691;9,424;5,136;36,362;4,899;2,954;-2,761;0,000;38,000;39,000;9,779;1,581;19,552;16,784;19,621;17,756;-3,141;25,837;0,000;269,640;Inf;275,000;275,000;18,280;2,809;17,697;23,531
14942,000;2,701;0,733;-33,335;1,691;9,424;5,136;36,362;4,899;2,954;-2,761;0,000;38,000;39,000;9,779;1,581;19,622;16,482;19,586;17,395;-3,141;25,837;0,000;269,640;Inf;275,000;275,000;18,428;2,807;17,717;23,637
14942,500;2,701;0,733;-33,335;1,691;9,424;5,136;36,362;4,899;2,954;-2,761;0,000;38,000;39,000;9,779;1,581;19,524;16,301;19,530;17,067;-3,141;25,837;0,000;269,740;Inf;275,000;275,000;18,271;2,805;17,653;23,635
14943,000;2,701;0,733;-33,335;1,691;9,424;5,136;36,362;4,899;2,954;-2,761;0,000;38,000;39,000;9,779;1,581;19,383;15,952;19,403;16,797;-3,141;25,837;0,000;269,740;Inf;275,000;275,000;18,105;2,803;17,605;23,651
