t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
14267,000;2,664;0,696;-34,498;1,688;9,765;5,965;37,686;5,725;10,677;-2,737;0,000;39,533;40,438;9,818;1,550;37,440;36,931;37,501;37,440;-3,114;26,939;0,000;278,440;Inf;290,000;290,000;37,221;2,574;23,122;24,828
14267,500;2,664;0,696;-34,498;1,688;9,765;5,965;37,686;5,725;10,677;-2,737;0,000;39,500;40,400;9,818;1,550;37,391;36,807;37,522;37,382;-3,114;26,939;0,000;278,440;Inf;290,000;290,000;37,328;2,576;23,130;24,822
14268,000;2,664;0,696;-34,498;1,688;9,765;5,965;37,686;5,725;10,677;-2,737;0,000;39,500;40,400;9,818;1,550;37,235;36,644;37,469;37,239;-3,114;26,939;0,000;277,940;Inf;290,000;290,000;37,275;2,577;23,124;24,847
14268,500;2,302;0,520;-35,209;1,556;9,804;5,965;37,686;5,725;10,677;-2,737;0,000;39,500;40,400;9,799;1,705;37,135;36,607;37,397;37,173;-3,114;26,939;0,000;277,940;Inf;290,000;290,000;37,147;2,579;23,118;24,917
14269,000;2,302;0,520;-35,209;1,556;9,804;5,965;37,686;5,725;10,677;-2,737;0,000;39,500;40,400;9,799;1,705;37,321;36,796;37,476;37,379;-3,114;26,939;0,000;278,440;Inf;290,000;290,000;37,078;2,574;23,117;24,918
14269,500;2,302;0,520;-35,209;1,556;9,804;5,965;37,686;5,725;10,677;-2,737;0,000;39,500;40,400;9,799;1,705;37,566;37,253;37,735;37,748;-3,114;26,939;0,000;278,440;Inf;290,000;290,000;37,243;2,570;23,114;24,869
14270,000;2,302;0,520;-35,209;1,556;9,804;5,965;37,686;5,725;10,677;-2,737;0,000;39,500;40,400;9,799;1,705;37,495;36,950;37,702;37,567;-3,114;26,939;0,000;278,140;Inf;290,000;290,000;37,576;2,565;23,107;24,874
14270,500;2,302;0,520;-35,209;1,556;9,804;6,002;37,659;5,725;10,708;-2,736;0,000;39,537;40,424;9,799;1,705;37,368;36,655;37,599;37,301;-3,113;26,940;0,000;278,140;Inf;290,000;290,000;37,429;2,561;23,112;24,850
14271,000;2,302;0,520;-35,209;1,556;9,804;6,002;37,659;5,725;10,708;-2,736;0,000;39,500;40,400;9,799;1,705;37,296;36,745;37,559;37,392;-3,113;26,940;0,000;278,040;Inf;290,000;290,000;37,231;2,557;23,109;24,792
14271,500;2,299;0,548;-35,123;1,606;9,831;6,002;37,659;5,725;10,708;-2,736;0,000;39,500;40,400;9,805;1,436;37,518;37,195;37,690;37,659;-3,113;26,940;0,000;278,040;Inf;290,000;290,000;37,248;2,553;23,117;24,786
14272,000;2,299;0,548;-35,123;1,606;9,831;6,002;37,659;5,725;10,708;-2,736;0,000;39,500;40,400;9,805;1,436;37,703;37,313;37,802;37,802;-3,113;26,940;0,000;277,640;Inf;290,000;290,000;37,515;2,549;23,123;24,835
14272,500;2,299;0,548;-35,123;1,606;9,831;6,002;37,659;5,725;10,708;-2,736;0,000;39,500;40,400;9,805;1,436;37,791;37,313;37,855;37,823;-3,113;26,940;0,000;277,640;Inf;290,000;290,000;37,655;2,544;23,109;24,840
14273,000;2,299;0,548;-35,123;1,606;9,831;6,002;37,659;5,725;10,708;-2,736;0,000;39,500;40,400;9,805;1,436;37,684;37,148;37,829;37,698;-3,113;26,940;0,000;278,540;Inf;290,000;290,000;37,695;2,540;23,120;24,842
14273,500;2,299;0,548;-35,123;1,606;9,831;5,986;37,708;5,725;10,767;-2,751;0,000;39,530;40,400;9,805;1,436;37,386;36,860;37,654;37,445;-3,127;26,924;0,000;278,540;Inf;290,000;290,000;37,590;2,536;23,102;24,837
14274,000;2,299;0,548;-35,123;1,606;9,831;5,986;37,708;5,725;10,767;-2,751;0,000;39,500;40,400;9,805;1,436;37,552;37,119;37,719;37,688;-3,127;26,924;0,000;278,240;Inf;290,000;290,000;37,336;2,533;23,117;24,859
14274,500;2,299;0,548;-35,123;1,606;9,831;5,986;37,708;5,725;10,767;-2,751;0,000;39,500;40,400;9,805;1,436;37,814;37,688;37,921;38,090;-3,127;26,924;0,000;278,240;Inf;290,000;290,000;37,520;2,529;23,120;24,925
14275,000;2,976;0,815;-33,698;1,579;9,711;5,986;37,708;5,725;10,767;-2,751;0,000;39,500;40,400;9,849;1,502;37,824;37,615;38,011;38,108;-3,127;26,924;0,000;278,640;Inf;290,000;290,000;37,878;2,525;23,127;24,975
14275,500;2,976;0,815;-33,698;1,579;9,711;5,986;37,708;5,725;10,767;-2,751;0,000;39,500;40,400;9,849;1,502;37,743;37,126;37,932;37,751;-3,127;26,924;0,000;278,640;Inf;290,000;290,000;37,890;2,532;23,111;24,916
14276,000;2,976;0,815;-33,698;1,579;9,711;5,986;37,708;5,725;10,767;-2,751;0,000;39,500;40,400;9,849;1,502;37,615;36,958;37,841;37,564;-3,127;26,924;0,000;278,640;Inf;290,000;290,000;37,638;2,540;23,128;24,932
14276,500;2,976;0,815;-33,698;1,579;9,711;5,986;37,708;5,725;10,767;-2,751;0,000;39,500;40,400;9,849;1,502;37,364;36,813;37,724;37,465;-3,127;26,924;0,000;278,640;Inf;290,000;290,000;37,495;2,547;23,111;24,942
14277,000;2,976;0,815;-33,698;1,579;9,711;5,977;37,748;5,702;10,830;-2,729;0,000;39,531;40,426;9,849;1,502;37,842;37,759;37,989;38,162;-3,108;26,923;0,000;278,840;Inf;290,000;290,000;37,342;2,554;23,104;24,989
14277,500;2,976;0,815;-33,698;1,579;9,711;5,977;37,748;5,702;10,830;-2,729;0,000;39,500;40,400;9,849;1,502;38,171;37,700;38,137;38,212;-3,108;26,923;0,000;278,840;Inf;290,000;290,000;37,938;2,561;23,120;24,989
14278,000;2,718;0,623;-35,209;1,537;9,779;5,977;37,748;5,702;10,830;-2,729;0,000;39,500;40,400;9,777;1,513;37,938;37,460;38,089;38,028;-3,108;26,923;0,000;278,540;Inf;290,000;290,000;38,055;2,568;23,112;25,064
14278,500;2,718;0,623;-35,209;1,537;9,779;5,977;37,748;5,702;10,830;-2,729;0,000;39,500;40,400;9,777;1,513;37,695;37,073;37,964;37,759;-3,108;26,923;0,000;278,540;Inf;290,000;290,000;37,879;2,570;23,098;25,121
14279,000;2,718;0,623;-35,209;1,537;9,779;5,977;37,748;5,702;10,830;-2,729;0,000;39,500;40,400;9,777;1,513;37,588;36,906;37,855;37,539;-3,108;26,923;0,000;278,140;Inf;290,000;290,000;37,623;2,572;23,080;25,104
14279,500;2,718;0,623;-35,209;1,537;9,779;5,977;37,748;5,702;10,830;-2,729;0,000;39,500;40,400;9,777;1,513;37,513;37,048;37,804;37,607;-3,108;26,923;0,000;278,140;Inf;290,000;290,000;37,472;2,575;23,090;25,018
14280,000;2,718;0,623;-35,209;1,537;9,779;5,976;37,713;5,685;10,828;-2,749;0,000;39,520;40,410;9,777;1,513;37,763;37,517;37,941;38,034;-3,114;26,916;0,000;278,040;Inf;290,000;290,000;37,493;2,577;23,107;25,067
14280,500;2,718;0,623;-35,209;1,537;9,779;5,976;37,713;5,685;10,828;-2,749;0,000;39,500;40,400;9,777;1,513;37,912;37,359;38,067;37,976;-3,114;26,916;0,000;278,040;Inf;290,000;290,000;37,814;2,580;23,106;25,141
14281,000;2,718;0,623;-35,209;1,537;9,779;5,976;37,713;5,685;10,828;-2,749;0,000;39,500;40,400;9,777;1,513;37,782;37,271;37,997;37,837;-3,114;26,916;0,000;278,440;Inf;290,000;290,000;37,828;2,582;23,107;25,116
14281,500;2,181;0,494;-35,209;1,584;9,771;5,976;37,713;5,685;10,828;-2,749;0,000;39,500;40,400;9,759;1,690;37,634;37,122;37,916;37,692;-3,114;26,916;0,000;278,440;Inf;290,000;290,000;37,722;2,584;23,095;25,136
14282,000;2,181;0,494;-35,209;1,584;9,771;5,976;37,713;5,685;10,828;-2,749;0,000;39,500;40,400;9,759;1,690;37,562;37,268;37,885;37,753;-3,114;26,916;0,000;278,240;Inf;290,000;290,000;37,591;2,577;23,107;25,175
14282,500;2,181;0,494;-35,209;1,584;9,771;5,976;37,713;5,685;10,828;-2,749;0,000;39,500;40,400;9,759;1,690;37,879;37,698;38,027;38,188;-3,114;26,916;0,000;278,240;Inf;290,000;290,000;37,617;2,571;23,105;25,203
14283,000;2,181;0,494;-35,209;1,584;9,771;5,976;37,713;5,685;10,828;-2,749;0,000;39,500;40,400;9,759;1,690;38,146;37,791;38,196;38,328;-3,114;26,916;0,000;278,340;Inf;290,000;290,000;37,948;2,565;23,115;25,152
14283,500;2,181;0,494;-35,209;1,584;9,771;5,954;37,644;5,680;10,824;-2,745;0,000;39,518;40,427;9,759;1,690;38,118;37,578;38,225;38,140;-3,121;26,904;0,000;278,340;Inf;290,000;290,000;38,115;2,558;23,108;25,108
14284,000;2,181;0,494;-35,209;1,584;9,771;5,954;37,644;5,680;10,824;-2,745;0,000;39,500;40,400;9,759;1,690;37,692;37,062;37,998;37,726;-3,121;26,904;0,000;278,540;Inf;290,000;290,000;38,015;2,552;23,106;25,042
14284,500;2,404;0,581;-35,202;1,587;9,674;5,954;37,644;5,680;10,824;-2,745;0,000;39,500;40,400;9,774;1,754;37,765;37,326;38,002;37,926;-3,121;26,904;0,000;278,540;Inf;290,000;290,000;37,620;2,546;23,126;24,998
14285,000;2,404;0,581;-35,202;1,587;9,674;5,954;37,644;5,680;10,824;-2,745;0,000;39,500;40,400;9,774;1,754;38,166;38,026;38,241;38,472;-3,121;26,904;0,000;278,640;Inf;290,000;290,000;37,755;2,544;23,112;24,986
14285,500;2,404;0,581;-35,202;1,587;9,674;5,954;37,644;5,680;10,824;-2,745;0,000;39,500;40,400;9,774;1,754;38,513;38,389;38,510;38,811;-3,121;26,904;0,000;278,640;Inf;290,000;290,000;38,226;2,541;23,123;24,924
14286,000;2,404;0,581;-35,202;1,587;9,674;5,954;37,644;5,680;10,824;-2,745;0,000;39,500;40,400;9,774;1,754;38,414;37,833;38,508;38,475;-3,121;26,904;0,000;278,340;Inf;290,000;290,000;38,556;2,539;23,130;24,865
14286,500;2,404;0,581;-35,202;1,587;9,674;5,931;37,648;5,681;10,863;-2,744;0,000;39,525;40,403;9,774;1,754;38,212;37,567;38,408;38,203;-3,123;26,906;0,000;278,340;Inf;290,000;290,000;38,307;2,537;23,119;24,824
14287,000;2,404;0,581;-35,202;1,587;9,674;5,931;37,648;5,681;10,863;-2,744;0,000;39,500;40,400;9,774;1,754;37,898;37,205;38,224;37,910;-3,123;26,906;0,000;278,440;Inf;290,000;290,000;38,098;2,535;23,123;24,833
14287,500;2,404;0,581;-35,202;1,587;9,674;5,931;37,648;5,681;10,863;-2,744;0,000;39,500;40,400;9,774;1,754;37,899;37,452;38,193;38,120;-3,123;26,906;0,000;278,440;Inf;290,000;290,000;37,809;2,533;23,130;24,802
14288,000;2,972;0,692;-35,209;1,574;9,795;5,931;37,648;5,681;10,863;-2,744;0,000;39,500;40,400;9,572;1,523;38,618;38,494;38,658;38,911;-3,123;26,906;0,000;277,840;Inf;290,000;290,000;37,916;2,531;23,112;24,767
14288,500;2,972;0,692;-35,209;1,574;9,795;5,931;37,648;5,681;10,863;-2,744;0,000;39,500;40,400;9,572;1,523;38,485;37,868;38,611;38,510;-3,123;26,906;0,000;277,840;Inf;290,000;290,000;38,670;2,538;23,130;24,741
14289,000;2,972;0,692;-35,209;1,574;9,795;5,931;37,648;5,681;10,863;-2,744;0,000;39,500;40,400;9,572;1,523;38,183;37,586;38,478;38,246;-3,123;26,906;0,000;278,840;Inf;290,000;290,000;38,368;2,545;23,111;24,757
14289,500;2,972;0,692;-35,209;1,574;9,795;5,931;37,648;5,681;10,863;-2,744;0,000;39,500;40,400;9,572;1,523;37,981;37,275;38,299;37,987;-3,123;26,906;0,000;278,840;Inf;290,000;290,000;38,123;2,552;23,113;24,778
14290,000;2,972;0,692;-35,209;1,574;9,795;5,871;37,733;5,711;10,978;-2,740;0,000;39,534;40,440;9,572;1,523;38,010;37,458;38,284;38,106;-3,120;26,904;0,000;278,740;Inf;290,000;290,000;37,886;2,559;23,129;24,826
14290,500;2,972;0,692;-35,209;1,574;9,795;5,871;37,733;5,711;10,978;-2,740;0,000;39,500;40,400;9,572;1,523;38,271;38,271;38,452;38,689;-3,120;26,904;0,000;278,740;Inf;290,000;290,000;37,964;2,566;23,124;24,723
14291,000;3,055;0,818;-33,609;1,569;9,706;5,871;37,733;5,711;10,978;-2,740;0,000;39,500;40,400;9,918;1,600;38,597;38,499;38,678;38,916;-3,120;26,904;0,000;278,540;Inf;290,000;290,000;38,421;2,572;23,136;24,721
14291,500;3,055;0,818;-33,609;1,569;9,706;5,871;37,733;5,711;10,978;-2,740;0,000;39,500;40,400;9,918;1,600;38,320;37,738;38,545;38,364;-3,120;26,904;0,000;278,540;Inf;290,000;290,000;38,673;2,580;23,127;24,681
14292,000;3,055;0,818;-33,609;1,569;9,706;5,871;37,733;5,711;10,978;-2,740;0,000;39,500;40,400;9,918;1,600;38,130;37,613;38,441;38,214;-3,120;26,904;0,000;278,840;Inf;290,000;290,000;38,242;2,588;23,116;24,585
14292,500;3,055;0,818;-33,609;1,569;9,706;5,871;37,733;5,711;10,978;-2,740;0,000;39,500;40,400;9,918;1,600;38,023;37,756;38,389;38,274;-3,120;26,904;0,000;278,840;Inf;290,000;290,000;38,100;2,596;23,115;24,509
14293,000;3,055;0,818;-33,609;1,569;9,706;5,937;37,722;5,679;10,978;-2,746;0,000;39,531;40,413;9,918;1,600;38,272;38,030;38,481;38,541;-3,119;26,890;0,000;278,440;Inf;290,000;290,000;38,111;2,603;23,103;24,532
14293,500;3,055;0,818;-33,609;1,569;9,706;5,937;37,722;5,679;10,978;-2,746;0,000;39,500;40,400;9,918;1,600;38,565;38,397;38,653;38,889;-3,119;26,890;0,000;278,440;Inf;290,000;290,000;38,331;2,611;23,115;24,558
14294,000;3,055;0,818;-33,609;1,569;9,706;5,937;37,722;5,679;10,978;-2,746;0,000;39,500;40,400;9,918;1,600;38,604;38,122;38,694;38,745;-3,119;26,890;0,000;277,540;Inf;290,000;290,000;38,626;2,618;23,119;24,633
14294,500;2,751;0,692;-34,631;1,561;9,703;5,937;37,722;5,679;10,978;-2,746;0,000;39,500;40,400;9,859;1,647;38,475;37,871;38,661;38,505;-3,119;26,890;0,000;277,540;Inf;290,000;290,000;38,541;2,625;23,106;24,674
14295,000;2,751;0,692;-34,631;1,561;9,703;5,937;37,722;5,679;10,978;-2,746;0,000;39,500;40,400;9,859;1,647;38,188;37,960;38,507;38,525;-3,119;26,890;0,000;278,940;Inf;290,000;290,000;38,378;2,627;23,118;24,710
14295,500;2,751;0,692;-34,631;1,561;9,703;5,937;37,722;5,679;10,978;-2,746;0,000;39,500;40,400;9,859;1,647;38,515;38,306;38,676;38,777;-3,119;26,890;0,000;278,940;Inf;290,000;290,000;38,295;2,629;23,132;24,748
14296,000;2,751;0,692;-34,631;1,561;9,703;5,937;37,722;5,679;10,978;-2,746;0,000;39,500;40,400;9,859;1,647;38,632;38,301;38,748;38,870;-3,119;26,890;0,000;278,140;Inf;290,000;290,000;38,568;2,631;23,126;24,730
14296,500;2,751;0,692;-34,631;1,561;9,703;5,949;37,659;5,655;10,967;-2,739;0,000;39,537;40,444;9,859;1,647;38,636;38,141;38,762;38,731;-3,119;26,891;0,000;278,140;Inf;290,000;290,000;38,638;2,633;23,115;24,731
14297,000;2,751;0,692;-34,631;1,561;9,703;5,949;37,659;5,655;10,967;-2,739;0,000;39,500;40,400;9,859;1,647;38,564;38,089;38,729;38,668;-3,119;26,891;0,000;278,940;Inf;290,000;290,000;38,567;2,635;23,134;24,678
14297,500;2,826;0,660;-35,209;1,583;9,773;5,949;37,659;5,655;10,967;-2,739;0,000;39,500;40,400;9,778;1,501;38,316;37,874;38,634;38,482;-3,119;26,891;0,000;278,940;Inf;290,000;290,000;38,512;2,637;23,125;24,701
14298,000;2,826;0,660;-35,209;1,583;9,773;5,949;37,659;5,655;10,967;-2,739;0,000;39,500;40,400;9,778;1,501;38,210;37,850;38,546;38,431;-3,119;26,891;0,000;278,040;Inf;290,000;290,000;38,326;2,640;23,135;24,666
14298,500;2,826;0,660;-35,209;1,583;9,773;5,949;37,659;5,655;10,967;-2,739;0,000;39,500;40,400;9,778;1,501;38,314;38,183;38,597;38,618;-3,119;26,891;0,000;278,040;Inf;290,000;290,000;38,260;2,643;23,122;24,687
14299,000;2,826;0,660;-35,209;1,583;9,773;5,949;37,659;5,655;10,967;-2,739;0,000;39,500;40,400;9,778;1,501;38,662;38,244;38,741;38,761;-3,119;26,891;0,000;278,740;Inf;290,000;290,000;38,428;2,646;23,117;24,656
14299,500;2,826;0,660;-35,209;1,583;9,773;5,979;37,662;5,677;11,016;-2,739;0,000;39,546;40,425;9,778;1,501;38,519;38,056;38,690;38,610;-3,106;26,898;0,000;278,740;Inf;290,000;290,000;38,602;2,649;23,124;24,698
14300,000;2,826;0,660;-35,209;1,583;9,773;5,979;37,662;5,677;11,016;-2,739;0,000;39,500;40,400;9,778;1,501;38,263;37,877;38,581;38,480;-3,106;26,898;0,000;278,540;Inf;290,000;290,000;38,468;2,652;23,118;24,681
14300,500;3,350;0,869;-34,408;1,636;9,667;5,979;37,662;5,677;11,016;-2,739;0,000;39,500;40,400;9,823;1,548;38,421;38,056;38,644;38,624;-3,106;26,898;0,000;278,540;Inf;290,000;290,000;38,300;2,655;23,117;24,618
14301,000;3,350;0,869;-34,408;1,636;9,667;5,979;37,662;5,677;11,016;-2,739;0,000;39,500;40,400;9,823;1,548;38,726;38,463;38,804;38,992;-3,106;26,898;0,000;278,340;Inf;290,000;290,000;38,436;2,666;23,117;24,659
14301,500;3,350;0,869;-34,408;1,636;9,667;5,979;37,662;5,677;11,016;-2,739;0,000;39,500;40,400;9,823;1,548;38,876;38,780;38,988;39,196;-3,106;26,898;0,000;278,340;Inf;290,000;290,000;38,746;2,677;23,137;24,667
14302,000;3,350;0,869;-34,408;1,636;9,667;5,979;37,662;5,677;11,016;-2,739;0,000;39,500;40,400;9,823;1,548;38,773;38,424;38,971;38,998;-3,106;26,898;0,000;278,740;Inf;290,000;290,000;38,960;2,688;23,132;24,677
14302,500;3,350;0,869;-34,408;1,636;9,667;5,979;37,662;5,677;11,016;-2,739;0,000;39,500;40,400;9,823;1,548;38,466;37,842;38,718;38,534;-3,106;26,898;0,000;278,740;Inf;290,000;290,000;38,791;2,699;23,134;24,716
14303,000;3,350;0,869;-34,408;1,636;9,667;6,003;37,698;5,693;11,098;-2,740;0,000;39,542;40,423;9,823;1,548;38,522;38,022;38,738;38,702;-3,102;26,894;0,000;278,140;Inf;290,000;290,000;38,390;2,710;23,134;24,766
14303,500;3,350;0,869;-34,408;1,636;9,667;6,003;37,698;5,693;11,098;-2,740;0,000;39,500;40,400;9,823;1,548;38,669;38,541;38,875;39,010;-3,102;26,894;0,000;278,140;Inf;290,000;290,000;38,496;2,720;23,140;24,799
14304,000;3,604;0,858;-35,209;1,511;9,777;6,003;37,698;5,693;11,098;-2,740;0,000;39,500;40,400;9,774;1,676;39,017;38,648;39,046;39,153;-3,102;26,894;0,000;278,040;Inf;290,000;290,000;38,774;2,731;23,130;24,855
14304,500;3,604;0,858;-35,209;1,511;9,777;6,003;37,698;5,693;11,098;-2,740;0,000;39,500;40,400;9,774;1,676;38,861;38,429;39,019;39,004;-3,102;26,894;0,000;278,040;Inf;290,000;290,000;38,966;2,745;23,123;24,890
14305,000;3,604;0,858;-35,209;1,511;9,777;6,003;37,698;5,693;11,098;-2,740;0,000;39,500;40,400;9,774;1,676;38,606;38,022;38,875;38,717;-3,102;26,894;0,000;278,440;Inf;290,000;290,000;38,828;2,759;23,127;24,937
14305,500;3,604;0,858;-35,209;1,511;9,777;6,003;37,698;5,693;11,098;-2,740;0,000;39,500;40,400;9,774;1,676;38,458;37,781;38,744;38,472;-3,102;26,894;0,000;278,440;Inf;290,000;290,000;38,555;2,773;23,129;24,942
14306,000;3,604;0,858;-35,209;1,511;9,777;5,981;37,753;5,717;11,162;-2,732;0,000;39,545;40,458;9,774;1,676;38,662;38,403;38,822;38,966;-3,098;26,893;0,000;278,840;Inf;290,000;290,000;38,364;2,787;23,110;24,949
14306,500;3,604;0,858;-35,209;1,511;9,777;5,981;37,753;5,717;11,162;-2,732;0,000;39,500;40,500;9,774;1,676;38,878;38,682;39,007;39,149;-3,098;26,893;0,000;278,840;Inf;290,000;290,000;38,713;2,800;23,146;24,915
14307,000;2,545;0,677;-33,813;1,633;9,631;5,981;37,753;5,717;11,162;-2,732;0,000;39,500;40,500;9,915;1,514;38,764;38,293;38,971;38,952;-3,098;26,893;0,000;278,740;Inf;290,000;290,000;38,929;2,813;23,132;24,903
14307,500;2,545;0,677;-33,813;1,633;9,631;5,981;37,753;5,717;11,162;-2,732;0,000;39,500;40,500;9,915;1,514;38,679;38,007;38,883;38,721;-3,098;26,893;0,000;278,740;Inf;290,000;290,000;38,745;2,809;23,119;24,926
14308,000;2,545;0,677;-33,813;1,633;9,631;5,981;37,753;5,717;11,162;-2,732;0,000;39,500;40,500;9,915;1,514;38,408;37,700;38,716;38,457;-3,098;26,893;0,000;278,740;Inf;290,000;290,000;38,572;2,804;23,137;24,930
14308,500;2,545;0,677;-33,813;1,633;9,631;5,981;37,753;5,717;11,162;-2,732;0,000;39,500;40,500;9,915;1,514;38,388;37,878;38,690;38,545;-3,098;26,893;0,000;278,740;Inf;290,000;290,000;38,320;2,800;23,141;25,003
14309,000;2,545;0,677;-33,813;1,633;9,631;5,981;37,753;5,717;11,162;-2,732;0,000;39,500;40,500;9,915;1,514;38,570;38,205;38,764;38,822;-3,098;26,893;0,000;278,940;Inf;290,000;290,000;38,375;2,796;23,133;25,064
14309,500;2,545;0,677;-33,813;1,633;9,631;6,001;37,720;5,712;11,174;-2,736;0,000;39,544;40,473;9,915;1,514;38,649;38,523;38,893;39,026;-3,093;26,892;0,000;278,940;Inf;290,000;290,000;38,590;2,792;23,141;25,089
14310,000;2,545;0,677;-33,813;1,633;9,631;6,001;37,720;5,712;11,174;-2,736;0,000;39,500;40,500;9,915;1,514;38,615;38,049;38,853;38,727;-3,093;26,892;0,000;278,940;Inf;290,000;290,000;38,773;2,788;23,124;25,083
14310,500;1,782;0,524;-34,143;1,641;9,730;6,001;37,720;5,712;11,174;-2,736;0,000;39,500;40,500;9,857;1,628;38,535;37,946;38,785;38,605;-3,093;26,892;0,000;278,940;Inf;290,000;290,000;38,561;2,784;23,140;25,120
14311,000;1,782;0,524;-34,143;1,641;9,730;6,001;37,720;5,712;11,174;-2,736;0,000;39,500;40,500;9,857;1,628;38,326;37,704;38,655;38,461;-3,093;26,892;0,000;278,640;Inf;290,000;290,000;38,468;2,767;23,134;25,118
14311,500;1,782;0,524;-34,143;1,641;9,730;6,001;37,720;5,712;11,174;-2,736;0,000;39,500;40,500;9,857;1,628;38,356;37,979;38,664;38,651;-3,093;26,892;0,000;278,640;Inf;290,000;290,000;38,286;2,751;23,134;25,110
14312,000;1,782;0,524;-34,143;1,641;9,730;6,001;37,720;5,712;11,174;-2,736;0,000;39,500;40,500;9,857;1,628;38,628;38,502;38,849;38,997;-3,093;26,892;0,000;278,640;Inf;290,000;290,000;38,413;2,735;23,138;25,088
14312,500;1,782;0,524;-34,143;1,641;9,730;5,993;37,673;5,710;11,155;-2,729;0,000;39,551;40,489;9,857;1,628;38,949;38,578;39,016;39,139;-3,095;26,893;0,000;278,640;Inf;290,000;290,000;38,744;2,720;23,139;25,086
14313,000;1,782;0,524;-34,143;1,641;9,730;5,993;37,673;5,710;11,155;-2,729;0,000;39,600;40,500;9,857;1,628;38,734;38,243;39,005;38,921;-3,095;26,893;0,000;278,540;Inf;290,000;290,000;38,921;2,704;23,130;25,099
14313,500;2,350;0,609;-34,877;1,619;9,696;5,993;37,673;5,710;11,155;-2,729;0,000;39,600;40,500;9,770;1,691;38,381;37,640;38,734;38,470;-3,095;26,893;0,000;278,540;Inf;290,000;290,000;38,726;2,689;23,148;25,097
14314,000;2,350;0,609;-34,877;1,619;9,696;5,993;37,673;5,710;11,155;-2,729;0,000;39,600;40,500;9,770;1,691;38,411;37,964;38,737;38,648;-3,095;26,893;0,000;278,640;Inf;290,000;290,000;38,306;2,684;23,150;25,069
14314,500;2,350;0,609;-34,877;1,619;9,696;5,993;37,673;5,710;11,155;-2,729;0,000;39,600;40,500;9,770;1,691;38,591;38,468;38,871;38,937;-3,095;26,893;0,000;278,640;Inf;290,000;290,000;38,440;2,678;23,132;25,054
14315,000;2,350;0,609;-34,877;1,619;9,696;5,993;37,673;5,710;11,155;-2,729;0,000;39,600;40,500;9,770;1,691;38,783;38,561;38,988;39,027;-3,095;26,893;0,000;278,140;Inf;290,000;290,000;38,717;2,673;23,133;25,038
14315,500;2,350;0,609;-34,877;1,619;9,696;5,993;37,673;5,710;11,155;-2,729;0,000;39,600;40,500;9,770;1,691;38,764;38,410;39,013;38,935;-3,095;26,893;0,000;278,140;Inf;290,000;290,000;38,840;2,668;23,150;25,005
14316,000;2,350;0,609;-34,877;1,619;9,696;6,012;37,690;5,688;11,211;-2,718;0,000;39,563;40,490;9,770;1,691;38,686;38,158;38,961;38,784;-3,086;26,894;0,000;278,240;Inf;290,000;290,000;38,780;2,662;23,125;24,994
14316,500;2,350;0,609;-34,877;1,619;9,696;6,012;37,690;5,688;11,211;-2,718;0,000;39,600;40,500;9,770;1,691;38,534;37,990;38,875;38,595;-3,086;26,894;0,000;278,240;Inf;290,000;290,000;38,647;2,657;23,135;24,970
14317,000;2,872;0,644;-35,209;1,570;9,794;6,012;37,690;5,688;11,211;-2,718;0,000;39,600;40,500;9,781;1,668;38,506;38,241;38,831;38,748;-3,086;26,894;0,000;278,140;Inf;290,000;290,000;38,498;2,652;23,154;24,964
14317,500;2,872;0,644;-35,209;1,570;9,794;6,012;37,690;5,688;11,211;-2,718;0,000;39,600;40,500;9,781;1,668;38,744;38,259;38,907;38,805;-3,086;26,894;0,000;278,140;Inf;290,000;290,000;38,581;2,656;23,146;24,987
14318,000;2,872;0,644;-35,209;1,570;9,794;6,012;37,690;5,688;11,211;-2,718;0,000;39,600;40,500;9,781;1,668;38,763;38,245;38,940;38,809;-3,086;26,894;0,000;278,040;Inf;290,000;290,000;38,679;2,659;23,143;24,964
14318,500;2,872;0,644;-35,209;1,570;9,794;6,012;37,690;5,688;11,211;-2,718;0,000;39,600;40,500;9,781;1,668;38,629;38,129;38,903;38,731;-3,086;26,894;0,000;278,040;Inf;290,000;290,000;38,689;2,663;23,152;24,980
14319,000;2,872;0,644;-35,209;1,570;9,794;5,984;37,704;5,712;11,263;-2,721;0,000;39,565;40,480;9,781;1,668;38,464;37,843;38,821;38,530;-3,093;26,895;0,000;278,240;Inf;290,000;290,000;38,598;2,666;23,141;24,982
14319,500;2,872;0,644;-35,209;1,570;9,794;5,984;37,704;5,712;11,263;-2,721;0,000;39,600;40,500;9,781;1,668;38,282;37,678;38,699;38,413;-3,093;26,895;0,000;278,240;Inf;290,000;290,000;38,415;2,670;23,137;24,978
