t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
9521.5,3.078,0.83,-34.047,1.653,9.423,4.946,34.406,4.72,-8.983,-2.753,0.0,36.3,36.9,9.554,1.514,20.441,19.015,20.004,19.706,-3.149,25.752,0.0,264.04,,270.0,270.0,19.919,2.904,17.256,22.574
9522.0,3.078,0.83,-34.047,1.653,9.423,4.942,34.426,4.743,-8.937,-2.756,0.0,36.31,36.889,9.554,1.514,20.363,18.978,20.023,19.808,-3.142,25.752,0.0,263.64,,270.0,270.0,19.792,2.907,18.122,22.677
9522.5,3.078,0.83,-34.047,1.653,9.423,4.942,34.426,4.743,-8.937,-2.756,0.0,36.3,36.9,9.554,1.514,20.392,19.371,20.142,20.209,-3.142,25.752,0.0,263.64,,270.0,270.0,19.793,2.909,18.517,22.671
9523.0,2.842,0.662,-35.209,1.596,9.55,4.942,34.426,4.743,-8.937,-2.756,0.0,36.3,36.9,9.482,1.457,20.604,19.795,20.307,20.614,-3.142,25.752,0.0,263.94,,270.0,270.0,20.029,2.911,18.037,22.703
9523.5,2.842,0.662,-35.209,1.596,9.55,4.942,34.426,4.743,-8.937,-2.756,0.0,36.3,36.9,9.482,1.457,20.717,19.488,20.348,20.351,-3.142,25.752,0.0,263.94,,270.0,270.0,20.33,2.911,17.728,22.771
9524.0,2.842,0.662,-35.209,1.596,9.55,4.942,34.426,4.743,-8.937,-2.756,0.0,36.3,36.9,9.482,1.457,20.709,19.444,20.363,20.254,-3.142,25.752,0.0,263.64,,270.0,270.0,20.226,2.91,17.737,22.84
9524.5,2.842,0.662,-35.209,1.596,9.55,4.942,34.426,4.743,-8.937,-2.756,0.0,36.3,36.9,9.482,1.457,20.648,19.201,20.225,19.936,-3.142,25.752,0.0,263.64,,270.0,270.0,20.193,2.909,17.446,22.877
9525.0,2.842,0.662,-35.209,1.596,9.55,4.942,34.426,4.743,-8.937,-2.756,0.0,36.3,36.9,9.482,1.457,20.572,19.356,20.285,20.058,-3.142,25.752,0.0,263.44,,270.0,270.0,20.003,2.908,17.879,22.932
9525.5,2.842,0.662,-35.209,1.596,9.55,4.996,34.44,4.777,-8.88,-2.746,0.0,36.328,36.914,9.482,1.457,20.649,19.615,20.34,20.343,-3.145,25.758,0.0,263.44,,270.0,270.0,20.068,2.907,18.213,22.955
9526.0,2.842,0.662,-35.209,1.596,9.55,4.996,34.44,4.777,-8.88,-2.746,0.0,36.3,36.9,9.482,1.457,20.803,19.746,20.424,20.578,-3.145,25.758,0.0,263.34,,270.0,270.0,20.237,2.906,18.051,23.01
9526.5,2.616,0.645,-35.037,1.636,9.474,4.996,34.44,4.777,-8.88,-2.746,0.0,36.3,36.9,9.481,1.459,20.912,19.722,20.504,20.614,-3.145,25.758,0.0,263.34,,270.0,270.0,20.388,2.904,17.781,23.073
9527.0,2.616,0.645,-35.037,1.636,9.474,4.996,34.44,4.777,-8.88,-2.746,0.0,36.3,36.9,9.481,1.459,20.875,19.409,20.483,20.192,-3.145,25.758,0.0,263.24,,270.0,270.0,20.438,2.9,17.597,23.12
9527.5,2.616,0.645,-35.037,1.636,9.474,4.996,34.44,4.777,-8.88,-2.746,0.0,36.3,36.9,9.481,1.459,20.823,19.385,20.449,20.144,-3.145,25.758,0.0,263.24,,270.0,270.0,20.24,2.895,17.645,23.113
9528.0,2.616,0.645,-35.037,1.636,9.474,4.996,34.44,4.777,-8.88,-2.746,0.0,36.3,36.9,9.481,1.459,20.848,19.557,20.471,20.392,-3.145,25.758,0.0,263.14,,270.0,270.0,20.2,2.891,17.973,23.028
9528.5,2.616,0.645,-35.037,1.636,9.474,4.971,34.422,4.771,-8.859,-2.765,0.0,36.328,36.902,9.481,1.459,20.941,19.885,20.633,20.821,-3.155,25.756,0.0,263.14,,270.0,270.0,20.317,2.886,18.368,22.955
9529.0,2.616,0.645,-35.037,1.636,9.474,4.971,34.422,4.771,-8.859,-2.765,0.0,36.3,36.9,9.481,1.459,21.04,19.947,20.703,20.952,-3.155,25.756,0.0,262.84,,270.0,270.0,20.57,2.882,18.279,22.961
9529.5,2.259,0.529,-35.209,1.58,9.504,4.971,34.422,4.771,-8.859,-2.765,0.0,36.3,36.9,9.495,1.439,21.135,19.884,20.815,20.884,-3.155,25.756,0.0,262.84,,270.0,270.0,20.66,2.877,17.79,23.132
9530.0,2.259,0.529,-35.209,1.58,9.504,4.971,34.422,4.771,-8.859,-2.765,0.0,36.3,36.9,9.495,1.439,21.141,19.666,20.728,20.53,-3.155,25.756,0.0,262.74,,270.0,270.0,20.68,2.867,17.795,23.152
9530.5,2.259,0.529,-35.209,1.58,9.504,4.971,34.422,4.771,-8.859,-2.765,0.0,36.3,36.9,9.495,1.439,20.99,19.652,20.749,20.51,-3.155,25.756,0.0,262.74,,270.0,270.0,20.516,2.857,18.12,23.158
9531.0,2.259,0.529,-35.209,1.58,9.504,4.971,34.422,4.771,-8.859,-2.765,0.0,36.3,36.9,9.495,1.439,21.062,20.029,20.77,20.792,-3.155,25.756,0.0,262.74,,270.0,270.0,20.475,2.847,18.807,23.188
9531.5,2.259,0.529,-35.209,1.58,9.504,4.971,34.422,4.771,-8.859,-2.765,0.0,36.3,36.9,9.495,1.439,21.216,20.213,20.87,21.031,-3.155,25.756,0.0,262.74,,270.0,270.0,20.663,2.838,18.71,23.24
9532.0,2.259,0.529,-35.209,1.58,9.504,4.999,34.412,4.735,-8.817,-2.758,0.0,36.33,36.977,9.495,1.439,21.28,20.114,20.93,21.017,-3.145,25.76,0.0,262.74,,270.0,270.0,20.833,2.828,18.389,23.251
9532.5,2.259,0.529,-35.209,1.58,9.504,4.999,34.412,4.735,-8.817,-2.758,0.0,36.3,37.0,9.495,1.439,21.297,19.932,20.944,20.847,-3.145,25.76,0.0,262.74,,270.0,270.0,20.835,2.819,18.149,23.312
9533.0,1.645,0.44,-34.258,1.594,9.381,4.999,34.412,4.735,-8.817,-2.758,0.0,36.3,37.0,9.696,1.611,21.306,19.844,20.927,20.699,-3.145,25.76,0.0,262.54,,270.0,270.0,20.755,2.81,17.827,23.329
9533.5,1.645,0.44,-34.258,1.594,9.381,4.999,34.412,4.735,-8.817,-2.758,0.0,36.3,37.0,9.696,1.611,21.219,19.681,20.853,20.564,-3.145,25.76,0.0,262.54,,270.0,270.0,20.694,2.791,18.555,23.227
9534.0,1.645,0.44,-34.258,1.594,9.381,4.999,34.412,4.735,-8.817,-2.758,0.0,36.3,37.0,9.696,1.611,21.228,20.014,20.946,20.947,-3.145,25.76,0.0,262.74,,270.0,270.0,20.579,2.772,19.268,23.173
9534.5,1.645,0.44,-34.258,1.594,9.381,4.999,34.412,4.735,-8.817,-2.758,0.0,36.3,37.0,9.696,1.611,21.441,20.429,21.193,21.373,-3.145,25.76,0.0,262.74,,270.0,270.0,20.784,2.753,18.778,23.164
9535.0,1.645,0.44,-34.258,1.594,9.381,5.025,34.362,4.758,-8.775,-2.765,0.0,36.339,36.965,9.696,1.611,21.489,20.207,21.167,21.148,-3.148,25.755,0.0,262.64,,270.0,270.0,21.109,2.735,18.373,23.106
9535.5,1.645,0.44,-34.258,1.594,9.381,5.025,34.362,4.758,-8.775,-2.765,0.0,36.3,37.0,9.696,1.611,21.465,20.061,21.122,20.984,-3.148,25.755,0.0,262.64,,270.0,270.0,21.003,2.717,18.303,23.005
9536.0,2.545,0.632,-35.209,1.575,9.453,5.025,34.362,4.758,-8.775,-2.765,0.0,36.3,37.0,9.484,1.678,21.413,19.892,21.044,20.753,-3.148,25.755,0.0,262.84,,270.0,270.0,20.908,2.7,18.04,22.915
9536.5,2.545,0.632,-35.209,1.575,9.453,5.025,34.362,4.758,-8.775,-2.765,0.0,36.3,37.0,9.484,1.678,21.353,19.934,21.063,20.832,-3.148,25.755,0.0,262.84,,270.0,270.0,20.775,2.697,18.318,22.798
9537.0,2.545,0.632,-35.209,1.575,9.453,5.025,34.362,4.758,-8.775,-2.765,0.0,36.3,37.0,9.484,1.678,21.375,20.261,21.136,21.11,-3.148,25.755,0.0,262.44,,270.0,270.0,20.796,2.695,19.38,22.76
9537.5,2.545,0.632,-35.209,1.575,9.453,5.025,34.362,4.758,-8.775,-2.765,0.0,36.3,37.0,9.484,1.678,21.543,20.654,21.264,21.47,-3.148,25.755,0.0,262.44,,270.0,270.0,20.971,2.692,18.88,22.753
9538.0,2.545,0.632,-35.209,1.575,9.453,5.045,34.391,4.732,-8.739,-2.762,0.0,36.345,37.017,9.484,1.678,21.656,20.242,21.28,21.179,-3.163,25.745,0.0,262.14,,270.0,270.0,21.233,2.69,18.466,22.722
9538.5,2.545,0.632,-35.209,1.575,9.453,5.045,34.391,4.732,-8.739,-2.762,0.0,36.3,37.0,9.484,1.678,21.64,20.159,21.246,21.0,-3.163,25.745,0.0,262.14,,270.0,270.0,21.089,2.687,18.347,22.77
9539.0,2.545,0.632,-35.209,1.575,9.453,5.045,34.391,4.732,-8.739,-2.762,0.0,36.3,37.0,9.484,1.678,21.528,19.973,21.178,20.804,-3.163,25.745,0.0,261.74,,270.0,270.0,21.011,2.685,18.147,22.743
9539.5,2.783,0.623,-35.209,1.611,9.544,5.045,34.391,4.732,-8.739,-2.762,0.0,36.3,37.0,9.452,1.597,21.531,20.216,21.225,20.995,-3.163,25.745,0.0,261.74,,270.0,270.0,20.871,2.683,18.597,22.686
9540.0,2.783,0.623,-35.209,1.611,9.544,5.045,34.391,4.732,-8.739,-2.762,0.0,36.3,37.0,9.452,1.597,21.639,20.571,21.357,21.5,-3.163,25.745,0.0,261.84,,270.0,270.0,20.992,2.684,19.192,22.655
9540.5,2.783,0.623,-35.209,1.611,9.544,5.045,34.391,4.732,-8.739,-2.762,0.0,36.3,37.0,9.452,1.597,21.766,20.757,21.46,21.72,-3.163,25.745,0.0,261.84,,270.0,270.0,21.267,2.686,18.689,22.548
9541.0,2.783,0.623,-35.209,1.611,9.544,5.045,34.391,4.732,-8.739,-2.762,0.0,36.3,37.0,9.452,1.597,21.882,20.606,21.561,21.669,-3.163,25.745,0.0,261.94,,270.0,270.0,21.426,2.688,18.491,22.437
9541.5,2.783,0.623,-35.209,1.611,9.544,4.989,34.384,4.763,-8.683,-2.763,0.0,36.357,37.001,9.452,1.597,21.829,20.294,21.455,21.161,-3.156,25.748,0.0,261.94,,270.0,270.0,21.429,2.689,18.435,22.407
9542.0,2.783,0.623,-35.209,1.611,9.544,4.989,34.384,4.763,-8.683,-2.763,0.0,36.4,37.0,9.452,1.597,21.712,20.156,21.408,21.022,-3.156,25.748,0.0,261.44,,270.0,270.0,21.185,2.691,18.296,22.386
9542.5,2.637,0.612,-35.209,1.595,9.496,4.989,34.384,4.763,-8.683,-2.763,0.0,36.4,37.0,9.51,1.655,21.756,20.385,21.436,21.302,-3.156,25.748,0.0,261.44,,270.0,270.0,21.074,2.692,18.699,22.353
9543.0,2.637,0.612,-35.209,1.595,9.496,4.989,34.384,4.763,-8.683,-2.763,0.0,36.4,37.0,9.51,1.655,21.834,20.856,21.607,21.768,-3.156,25.748,0.0,261.64,,270.0,270.0,21.22,2.691,19.572,22.278
9543.5,2.637,0.612,-35.209,1.595,9.496,4.989,34.384,4.763,-8.683,-2.763,0.0,36.4,37.0,9.51,1.655,21.961,20.878,21.675,21.85,-3.156,25.748,0.0,261.64,,270.0,270.0,21.516,2.69,19.309,22.225
9544.0,2.637,0.612,-35.209,1.595,9.496,4.989,34.384,4.763,-8.683,-2.763,0.0,36.4,37.0,9.51,1.655,22.001,20.61,21.628,21.594,-3.156,25.748,0.0,261.74,,270.0,270.0,21.591,2.69,18.694,22.118
9544.5,2.637,0.612,-35.209,1.595,9.496,5.002,34.422,4.767,-8.625,-2.769,0.0,36.364,37.066,9.51,1.655,21.955,20.518,21.618,21.448,-3.153,25.752,0.0,261.74,,270.0,270.0,21.458,2.689,18.515,22.111
9545.0,2.637,0.612,-35.209,1.595,9.496,5.002,34.422,4.767,-8.625,-2.769,0.0,36.4,37.1,9.51,1.655,21.931,20.369,21.571,21.294,-3.153,25.752,0.0,261.54,,270.0,270.0,21.385,2.688,18.676,22.203
9545.5,2.637,0.612,-35.209,1.595,9.496,5.002,34.422,4.767,-8.625,-2.769,0.0,36.4,37.1,9.51,1.655,21.927,20.876,21.717,21.732,-3.153,25.752,0.0,261.54,,270.0,270.0,21.291,2.687,19.684,22.273
9546.0,2.697,0.717,-33.719,1.638,9.386,5.002,34.422,4.767,-8.625,-2.769,0.0,36.4,37.1,9.68,1.483,22.124,21.142,21.842,22.026,-3.153,25.752,0.0,261.44,,270.0,270.0,21.563,2.686,19.774,22.337
9546.5,2.697,0.717,-33.719,1.638,9.386,5.002,34.422,4.767,-8.625,-2.769,0.0,36.4,37.1,9.68,1.483,22.21,21.041,21.904,22.053,-3.153,25.752,0.0,261.44,,270.0,270.0,21.784,2.686,19.32,22.404
9547.0,2.697,0.717,-33.719,1.638,9.386,5.002,34.422,4.767,-8.625,-2.769,0.0,36.4,37.1,9.68,1.483,22.257,20.813,21.894,21.818,-3.153,25.752,0.0,261.74,,270.0,270.0,21.802,2.687,18.966,22.573
9547.5,2.697,0.717,-33.719,1.638,9.386,5.002,34.422,4.767,-8.625,-2.769,0.0,36.4,37.1,9.68,1.483,22.17,20.72,21.86,21.678,-3.153,25.752,0.0,261.74,,270.0,270.0,21.695,2.687,18.637,22.748
9548.0,2.697,0.717,-33.719,1.638,9.386,4.975,34.445,4.779,-8.584,-2.759,0.0,36.374,37.065,9.68,1.483,22.132,20.511,21.768,21.403,-3.145,25.749,0.0,261.94,,270.0,270.0,21.607,2.687,19.324,22.74
9548.5,2.697,0.717,-33.719,1.638,9.386,4.975,34.445,4.779,-8.584,-2.759,0.0,36.4,37.1,9.68,1.483,22.079,20.802,21.789,21.59,-3.145,25.749,0.0,261.94,,270.0,270.0,21.453,2.687,19.761,22.857
9549.0,3.396,0.828,-35.209,1.563,9.523,4.975,34.445,4.779,-8.584,-2.759,0.0,36.4,37.1,9.39,1.611,22.315,21.16,21.973,22.144,-3.145,25.749,0.0,262.04,,270.0,270.0,21.565,2.687,19.495,22.834
9549.5,3.396,0.828,-35.209,1.563,9.523,4.975,34.445,4.779,-8.584,-2.759,0.0,36.4,37.1,9.39,1.611,22.369,21.091,22.024,22.102,-3.145,25.749,0.0,262.04,,270.0,270.0,21.898,2.699,19.274,22.847
9550.0,3.396,0.828,-35.209,1.563,9.523,4.975,34.445,4.779,-8.584,-2.759,0.0,36.4,37.1,9.39,1.611,22.354,20.933,22.006,21.908,-3.145,25.749,0.0,262.24,,270.0,270.0,21.896,2.71,19.034,22.857
9550.5,3.396,0.828,-35.209,1.563,9.523,4.975,34.445,4.779,-8.584,-2.759,0.0,36.4,37.1,9.39,1.611,22.371,20.83,22.021,21.775,-3.145,25.749,0.0,262.24,,270.0,270.0,21.8,2.722,18.924,22.868
9551.0,3.396,0.828,-35.209,1.563,9.523,4.94,34.452,4.802,-8.523,-2.752,0.0,36.387,37.093,9.39,1.611,22.268,20.657,21.934,21.61,-3.137,25.757,0.0,262.44,,270.0,270.0,21.749,2.733,18.73,22.867
9551.5,3.396,0.828,-35.209,1.563,9.523,4.94,34.452,4.802,-8.523,-2.752,0.0,36.4,37.1,9.39,1.611,22.293,20.998,21.998,21.958,-3.137,25.757,0.0,262.44,,270.0,270.0,21.617,2.743,20.255,22.891
9552.0,3.396,0.828,-35.209,1.563,9.523,4.94,34.452,4.802,-8.523,-2.752,0.0,36.4,37.1,9.39,1.611,22.4,21.475,22.14,22.324,-3.137,25.757,0.0,262.74,,270.0,270.0,21.812,2.754,19.75,22.893
9552.5,2.812,0.757,-34.325,1.582,9.453,4.94,34.452,4.802,-8.523,-2.752,0.0,36.4,37.1,9.592,1.608,22.519,21.185,22.249,22.2,-3.137,25.757,0.0,262.74,,270.0,270.0,22.085,2.765,19.355,22.887
9553.0,2.812,0.757,-34.325,1.582,9.453,4.94,34.452,4.802,-8.523,-2.752,0.0,36.4,37.1,9.592,1.608,22.505,21.007,22.178,22.039,-3.137,25.757,0.0,262.34,,270.0,270.0,22.038,2.765,19.185,22.847
9553.5,2.812,0.757,-34.325,1.582,9.453,4.94,34.452,4.802,-8.523,-2.752,0.0,36.4,37.1,9.592,1.608,22.472,20.953,22.108,21.856,-3.137,25.757,0.0,262.34,,270.0,270.0,21.932,2.766,19.079,22.875
9554.0,2.812,0.757,-34.325,1.582,9.453,4.94,34.452,4.802,-8.523,-2.752,0.0,36.4,37.1,9.592,1.608,22.428,21.057,22.173,22.017,-3.137,25.757,0.0,261.84,,270.0,270.0,21.847,2.767,19.505,22.926
9554.5,2.812,0.757,-34.325,1.582,9.453,4.997,34.483,4.792,-8.484,-2.762,0.0,36.398,37.159,9.592,1.608,22.489,21.402,22.282,22.327,-3.142,25.761,0.0,261.84,,270.0,270.0,21.919,2.768,20.061,22.979
9555.0,2.812,0.757,-34.325,1.582,9.453,4.997,34.483,4.792,-8.484,-2.762,0.0,36.4,37.2,9.592,1.608,22.644,21.621,22.314,22.455,-3.142,25.761,0.0,262.04,,270.0,270.0,22.125,2.768,19.765,23.06
9555.5,2.626,0.686,-34.523,1.593,9.475,4.997,34.483,4.792,-8.484,-2.762,0.0,36.4,37.2,9.513,1.44,22.709,21.519,22.399,22.519,-3.142,25.761,0.0,262.04,,270.0,270.0,22.258,2.769,19.498,23.078
9556.0,2.626,0.686,-34.523,1.593,9.475,4.997,34.483,4.792,-8.484,-2.762,0.0,36.4,37.2,9.513,1.44,22.715,21.162,22.33,22.109,-3.142,25.761,0.0,262.04,,270.0,270.0,22.286,2.767,19.249,23.123
9556.5,2.626,0.686,-34.523,1.593,9.475,4.997,34.483,4.792,-8.484,-2.762,0.0,36.4,37.2,9.513,1.44,22.606,20.98,22.282,21.913,-3.142,25.761,0.0,262.04,,270.0,270.0,22.079,2.764,19.055,23.133
9557.0,2.626,0.686,-34.523,1.593,9.475,4.997,34.483,4.792,-8.484,-2.762,0.0,36.4,37.2,9.513,1.44,22.643,21.203,22.326,22.17,-3.142,25.761,0.0,262.24,,270.0,270.0,21.945,2.762,19.468,23.148
9557.5,2.626,0.686,-34.523,1.593,9.475,4.968,34.482,4.81,-8.445,-2.767,0.0,36.409,37.158,9.513,1.44,22.749,21.74,22.514,22.734,-3.134,25.762,0.0,262.24,,270.0,270.0,22.086,2.76,20.377,23.146
9558.0,2.626,0.686,-34.523,1.593,9.475,4.968,34.482,4.81,-8.445,-2.767,0.0,36.4,37.2,9.513,1.44,22.879,21.881,22.622,22.905,-3.134,25.762,0.0,262.44,,270.0,270.0,22.435,2.758,20.183,23.244
9558.5,2.626,0.686,-34.523,1.593,9.475,4.968,34.482,4.81,-8.445,-2.767,0.0,36.4,37.2,9.513,1.44,23.018,21.648,22.634,22.665,-3.134,25.762,0.0,262.44,,270.0,270.0,22.572,2.756,19.438,23.281
9559.0,2.418,0.553,-35.209,1.53,9.503,4.968,34.482,4.81,-8.445,-2.767,0.0,36.4,37.2,9.519,1.671,22.913,21.377,22.549,22.391,-3.134,25.762,0.0,262.44,,270.0,270.0,22.491,2.754,19.306,23.288
9559.5,2.418,0.553,-35.209,1.53,9.503,4.968,34.482,4.81,-8.445,-2.767,0.0,36.4,37.2,9.519,1.671,22.77,21.108,22.457,22.03,-3.134,25.762,0.0,262.44,,270.0,270.0,22.308,2.748,19.161,23.34
9560.0,2.418,0.553,-35.209,1.53,9.503,4.968,34.482,4.81,-8.445,-2.767,0.0,36.4,37.2,9.519,1.671,22.816,21.417,22.508,22.349,-3.134,25.762,0.0,262.54,,270.0,270.0,22.091,2.743,19.789,23.304
9560.5,2.418,0.553,-35.209,1.53,9.503,4.968,34.482,4.81,-8.445,-2.767,0.0,36.4,37.2,9.519,1.671,22.924,21.982,22.715,22.921,-3.134,25.762,0.0,262.54,,270.0,270.0,22.272,2.737,20.723,23.396
9561.0,2.418,0.553,-35.209,1.53,9.503,5.005,34.487,4.814,-8.406,-2.76,0.0,36.421,37.186,9.519,1.671,23.01,21.854,22.714,22.893,-3.129,25.762,0.0,262.34,,270.0,270.0,22.635,2.732,20.104,23.449
9561.5,2.418,0.553,-35.209,1.53,9.503,5.005,34.487,4.814,-8.406,-2.76,0.0,36.4,37.2,9.519,1.671,23.069,21.643,22.708,22.656,-3.129,25.762,0.0,262.34,,270.0,270.0,22.618,2.727,19.755,23.456
9562.0,2.236,0.558,-35.209,1.601,9.445,5.005,34.487,4.814,-8.406,-2.76,0.0,36.4,37.2,9.483,1.673,23.012,21.482,22.69,22.46,-3.129,25.762,0.0,262.44,,270.0,270.0,22.519,2.722,19.377,23.461
9562.5,2.236,0.558,-35.209,1.601,9.445,5.005,34.487,4.814,-8.406,-2.76,0.0,36.4,37.2,9.483,1.673,22.952,21.302,22.603,22.247,-3.129,25.762,0.0,262.44,,270.0,270.0,22.411,2.714,19.885,23.427
9563.0,2.236,0.558,-35.209,1.601,9.445,5.005,34.487,4.814,-8.406,-2.76,0.0,36.4,37.2,9.483,1.673,22.868,21.416,22.632,22.378,-3.129,25.762,0.0,262.54,,270.0,270.0,22.276,2.706,20.803,23.393
9563.5,2.236,0.558,-35.209,1.601,9.445,5.005,34.487,4.814,-8.406,-2.76,0.0,36.4,37.2,9.483,1.673,23.125,22.083,22.785,22.952,-3.129,25.762,0.0,262.54,,270.0,270.0,22.324,2.698,20.612,23.354
9564.0,2.236,0.558,-35.209,1.601,9.445,5.049,34.439,4.751,-8.386,-2.753,0.0,36.434,37.227,9.483,1.673,23.186,21.884,22.827,22.892,-3.137,25.76,0.0,262.24,,270.0,270.0,22.736,2.691,20.094,23.343
9564.5,2.236,0.558,-35.209,1.601,9.445,5.049,34.439,4.751,-8.386,-2.753,0.0,36.4,37.2,9.483,1.673,23.161,21.694,22.845,22.748,-3.137,25.76,0.0,262.24,,270.0,270.0,22.697,2.683,19.769,23.345
9565.0,2.042,0.545,-33.681,1.615,9.425,5.049,34.439,4.751,-8.386,-2.753,0.0,36.4,37.2,9.693,1.617,23.157,21.628,22.839,22.654,-3.137,25.76,0.0,262.14,,270.0,270.0,22.612,2.676,19.724,23.363
9565.5,2.042,0.545,-33.681,1.615,9.425,5.049,34.439,4.751,-8.386,-2.753,0.0,36.4,37.2,9.693,1.617,23.103,21.462,22.766,22.44,-3.137,25.76,0.0,262.14,,270.0,270.0,22.569,2.666,19.523,23.378
9566.0,2.042,0.545,-33.681,1.615,9.425,5.049,34.439,4.751,-8.386,-2.753,0.0,36.4,37.2,9.693,1.617,23.133,21.774,22.833,22.698,-3.137,25.76,0.0,262.74,,270.0,270.0,22.443,2.655,20.641,23.398
9566.5,2.042,0.545,-33.681,1.615,9.425,5.049,34.439,4.751,-8.386,-2.753,0.0,36.4,37.2,9.693,1.617,23.191,22.098,22.939,23.086,-3.137,25.76,0.0,262.74,,270.0,270.0,22.609,2.645,20.375,23.404
9567.0,2.042,0.545,-33.681,1.615,9.425,5.049,34.439,4.751,-8.386,-2.753,0.0,36.4,37.2,9.693,1.617,23.315,21.907,22.974,22.928,-3.137,25.76,0.0,262.64,,270.0,270.0,22.828,2.635,20.025,23.408
9567.5,2.042,0.545,-33.681,1.615,9.425,5.034,34.413,4.772,-8.339,-2.765,0.0,36.432,37.273,9.693,1.617,23.3,21.772,22.956,22.809,-3.146,25.752,0.0,262.64,,270.0,270.0,22.781,2.626,19.87,23.377
9568.0,2.042,0.545,-33.681,1.615,9.425,5.034,34.413,4.772,-8.339,-2.765,0.0,36.4,37.3,9.693,1.617,23.302,21.731,22.972,22.721,-3.146,25.752,0.0,262.94,,270.0,270.0,22.71,2.616,19.794,23.398
9568.5,2.426,0.617,-33.84,1.636,9.509,5.034,34.413,4.772,-8.339,-2.765,0.0,36.4,37.3,9.687,1.52,23.258,21.641,22.954,22.715,-3.146,25.752,0.0,262.94,,270.0,270.0,22.681,2.607,19.745,23.377
9569.0,2.426,0.617,-33.84,1.636,9.509,5.034,34.413,4.772,-8.339,-2.765,0.0,36.4,37.3,9.687,1.52,23.28,21.977,23.04,23.04,-3.146,25.752,0.0,263.04,,270.0,270.0,22.642,2.604,20.394,23.388
9569.5,2.426,0.617,-33.84,1.636,9.509,5.034,34.413,4.772,-8.339,-2.765,0.0,36.4,37.3,9.687,1.52,23.375,22.377,23.119,23.267,-3.146,25.752,0.0,263.04,,270.0,270.0,22.834,2.601,20.536,23.388
9570.0,2.426,0.617,-33.84,1.636,9.509,5.034,34.413,4.772,-8.339,-2.765,0.0,36.4,37.3,9.687,1.52,23.438,22.262,23.144,23.239,-3.146,25.752,0.0,263.24,,270.0,270.0,23.035,2.598,20.054,23.431
9570.5,2.426,0.617,-33.84,1.636,9.509,5.045,34.431,4.79,-8.281,-2.755,0.0,36.441,37.236,9.687,1.52,23.469,22.025,23.197,23.095,-3.139,25.759,0.0,263.24,,270.0,270.0,23.021,2.595,20.139,23.451
9571.0,2.426,0.617,-33.84,1.636,9.509,5.045,34.431,4.79,-8.281,-2.755,0.0,36.4,37.2,9.687,1.52,23.454,21.871,23.104,22.86,-3.139,25.759,0.0,263.04,,270.0,270.0,22.946,2.592,19.898,23.453
9571.5,2.461,0.657,-33.168,1.639,9.467,5.045,34.431,4.79,-8.281,-2.755,0.0,36.4,37.2,9.746,1.531,23.437,22.089,23.18,22.996,-3.139,25.759,0.0,263.04,,270.0,270.0,22.822,2.59,20.43,23.465
9572.0,2.461,0.657,-33.168,1.639,9.467,5.045,34.431,4.79,-8.281,-2.755,0.0,36.4,37.2,9.746,1.531,23.498,22.232,23.238,23.275,-3.139,25.759,0.0,263.04,,270.0,270.0,22.926,2.588,20.633,23.411
9572.5,2.461,0.657,-33.168,1.639,9.467,5.045,34.431,4.79,-8.281,-2.755,0.0,36.4,37.2,9.746,1.531,23.654,22.424,23.35,23.489,-3.139,25.759,0.0,263.04,,270.0,270.0,23.061,2.585,20.638,23.345
9573.0,2.461,0.657,-33.168,1.639,9.467,5.045,34.431,4.79,-8.281,-2.755,0.0,36.4,37.2,9.746,1.531,23.748,22.397,23.428,23.511,-3.139,25.759,0.0,262.94,,270.0,270.0,23.229,2.583,20.16,23.326
9573.5,2.461,0.657,-33.168,1.639,9.467,5.045,34.431,4.79,-8.281,-2.755,0.0,36.4,37.2,9.746,1.531,23.713,22.147,23.37,23.283,-3.139,25.759,0.0,262.94,,270.0,270.0,23.271,2.581,20.038,23.287
9574.0,2.461,0.657,-33.168,1.639,9.467,5.043,34.422,4.803,-8.223,-2.772,0.0,36.452,37.264,9.746,1.531,23.664,22.013,23.337,23.051,-3.144,25.757,0.0,263.14,,270.0,270.0,23.128,2.579,19.859,23.249
9574.5,2.461,0.657,-33.168,1.639,9.467,5.043,34.422,4.803,-8.223,-2.772,0.0,36.5,37.3,9.746,1.531,23.572,22.113,23.329,23.185,-3.144,25.757,0.0,263.14,,270.0,270.0,23.016,2.578,20.371,23.269
9575.0,3.187,0.798,-35.154,1.586,9.487,5.043,34.422,4.803,-8.223,-2.772,0.0,36.5,37.3,9.557,1.747,23.678,22.595,23.487,23.658,-3.144,25.757,0.0,262.94,,270.0,270.0,23.05,2.576,21.09,23.26
