t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
8819.5,3.303,0.762,-35.209,3.082,9.674,5.171,37.311,4.862,5.645,-2.768,0.0,39.1,40.1,9.671,3.116,9.748,6.072,10.055,6.03,-3.236,26.666,0.0,273.94,,284.0,275.0,7.995,3.024,11.955,23.881
8820.0,3.303,0.762,-35.209,3.082,9.674,5.171,37.311,4.862,5.645,-2.768,0.0,39.1,40.1,9.671,3.116,8.892,5.82,9.91,5.904,-3.236,26.666,0.0,273.84,,285.0,275.0,7.976,3.028,11.965,23.885
8820.5,3.39,0.83,-35.044,3.207,9.625,5.171,37.311,4.862,5.645,-2.768,0.0,39.1,40.1,9.647,3.026,9.575,6.063,9.981,6.511,-3.236,26.666,0.0,273.84,,285.0,275.0,7.631,3.033,11.928,23.879
8821.0,3.39,0.83,-35.044,3.207,9.625,5.171,37.311,4.862,5.645,-2.768,0.0,39.1,40.1,9.647,3.026,9.845,6.509,10.074,7.355,-3.236,26.666,0.0,273.54,,286.0,275.0,8.033,3.039,11.887,23.9
8821.5,3.39,0.83,-35.044,3.207,9.625,5.171,37.311,4.862,5.645,-2.768,0.0,39.1,40.1,9.647,3.026,10.002,7.133,10.22,7.272,-3.236,26.666,0.0,273.54,,286.0,275.0,8.446,3.044,11.883,23.902
8822.0,3.39,0.83,-35.044,3.207,9.625,5.171,37.311,4.862,5.645,-2.768,0.0,39.1,40.1,9.647,3.026,10.219,6.426,10.298,6.991,-3.236,26.666,0.0,276.14,,285.0,275.0,8.657,3.05,11.972,23.951
8822.5,3.39,0.83,-35.044,3.207,9.625,5.205,37.238,4.854,5.612,-2.777,0.0,39.091,40.055,9.647,3.026,10.025,6.123,10.284,6.25,-3.228,26.662,0.0,276.14,,285.0,275.0,8.484,3.056,11.985,23.936
8823.0,3.39,0.83,-35.044,3.207,9.625,5.205,37.238,4.854,5.612,-2.777,0.0,39.1,40.1,9.647,3.026,9.725,7.096,10.221,7.054,-3.228,26.662,0.0,276.34,,284.0,275.0,8.171,3.061,12.013,23.927
8823.5,3.841,0.928,-35.199,3.103,9.605,5.205,37.238,4.854,5.612,-2.777,0.0,39.1,40.1,9.725,3.113,10.169,6.85,10.379,7.647,-3.228,26.662,0.0,276.34,,284.0,275.0,8.524,3.066,12.031,23.936
8824.0,3.841,0.928,-35.199,3.103,9.605,5.205,37.238,4.854,5.612,-2.777,0.0,39.1,40.1,9.725,3.113,10.396,6.945,10.51,7.466,-3.228,26.662,0.0,276.44,,283.0,275.0,8.761,3.079,12.04,23.962
8824.5,3.841,0.928,-35.199,3.103,9.605,5.205,37.238,4.854,5.612,-2.777,0.0,39.1,40.1,9.725,3.113,10.055,6.885,10.452,6.71,-3.228,26.662,0.0,276.44,,283.0,275.0,8.829,3.092,12.088,23.958
8825.0,3.841,0.928,-35.199,3.103,9.605,5.205,37.238,4.854,5.612,-2.777,0.0,39.1,40.1,9.725,3.113,9.757,6.378,10.386,6.369,-3.228,26.662,0.0,276.34,,282.0,275.0,8.525,3.104,12.125,23.944
8825.5,3.841,0.928,-35.199,3.103,9.605,5.21,37.273,4.848,5.68,-2.779,0.0,39.077,40.035,9.725,3.113,9.628,6.242,10.306,6.387,-3.241,26.668,0.0,276.34,,282.0,275.0,8.223,3.116,12.124,23.957
8826.0,3.841,0.928,-35.199,3.103,9.605,5.21,37.273,4.848,5.68,-2.779,0.0,39.1,40.0,9.725,3.113,9.989,6.304,10.292,6.914,-3.241,26.668,0.0,276.34,,281.0,275.0,8.141,3.128,12.124,23.952
8826.5,3.841,0.928,-35.199,3.103,9.605,5.21,37.273,4.848,5.68,-2.779,0.0,39.1,40.0,9.725,3.113,9.654,6.853,10.298,6.491,-3.241,26.668,0.0,276.34,,281.0,275.0,8.375,3.139,12.127,23.97
8827.0,3.101,0.824,-33.514,3.126,9.508,5.21,37.273,4.848,5.68,-2.779,0.0,39.1,40.0,9.888,3.068,9.663,6.586,10.26,6.574,-3.241,26.668,0.0,276.34,,280.0,275.0,8.324,3.151,12.153,23.963
8827.5,3.101,0.824,-33.514,3.126,9.508,5.21,37.273,4.848,5.68,-2.779,0.0,39.1,40.0,9.888,3.068,9.85,6.268,10.295,6.472,-3.241,26.668,0.0,276.34,,280.0,275.0,8.271,3.15,12.158,23.944
8828.0,3.101,0.824,-33.514,3.126,9.508,5.21,37.273,4.848,5.68,-2.779,0.0,39.1,40.0,9.888,3.068,9.973,6.556,10.284,7.196,-3.241,26.668,0.0,273.44,,281.0,275.0,8.221,3.149,12.161,23.919
8828.5,3.101,0.824,-33.514,3.126,9.508,5.21,37.273,4.848,5.68,-2.779,0.0,39.1,40.0,9.888,3.068,9.824,6.796,10.284,6.665,-3.241,26.668,0.0,273.44,,281.0,275.0,8.502,3.149,12.175,23.894
8829.0,3.101,0.824,-33.514,3.126,9.508,5.208,37.294,4.844,5.719,-2.785,0.0,39.073,40.008,9.888,3.068,9.876,6.757,10.302,6.73,-3.231,26.67,0.0,273.64,,282.0,275.0,8.393,3.148,12.18,23.898
8829.5,3.101,0.824,-33.514,3.126,9.508,5.208,37.294,4.844,5.719,-2.785,0.0,39.1,40.0,9.888,3.068,9.967,6.555,10.327,6.435,-3.231,26.67,0.0,273.64,,282.0,275.0,8.416,3.147,12.16,23.893
8830.0,2.667,0.632,-35.209,3.104,9.634,5.208,37.294,4.844,5.719,-2.785,0.0,39.1,40.0,9.51,3.143,9.778,6.395,10.275,6.748,-3.231,26.67,0.0,274.24,,282.0,275.0,8.321,3.146,12.149,23.871
8830.5,2.667,0.632,-35.209,3.104,9.634,5.208,37.294,4.844,5.719,-2.785,0.0,39.1,40.0,9.51,3.143,10.079,6.951,10.336,7.403,-3.231,26.67,0.0,274.24,,282.0,275.0,8.299,3.138,12.16,23.87
8831.0,2.667,0.632,-35.209,3.104,9.634,5.208,37.294,4.844,5.719,-2.785,0.0,39.1,40.0,9.51,3.143,9.733,6.94,10.336,6.673,-3.231,26.67,0.0,274.64,,282.0,275.0,8.692,3.131,12.166,23.849
8831.5,2.667,0.632,-35.209,3.104,9.634,5.208,37.294,4.844,5.719,-2.785,0.0,39.1,40.0,9.51,3.143,9.7,6.746,10.324,6.527,-3.231,26.67,0.0,274.64,,282.0,275.0,8.421,3.123,12.183,23.843
8832.0,2.667,0.632,-35.209,3.104,9.634,5.181,37.302,4.856,5.749,-2.781,0.0,39.059,40.008,9.51,3.143,9.6,6.154,10.24,6.067,-3.23,26.669,0.0,275.04,,282.0,275.0,8.324,3.116,12.204,23.821
8832.5,2.667,0.632,-35.209,3.104,9.634,5.181,37.302,4.856,5.749,-2.781,0.0,39.1,40.0,9.51,3.143,9.701,6.503,10.208,6.449,-3.23,26.669,0.0,275.04,,282.0,275.0,8.015,3.108,12.135,23.794
8833.0,3.212,0.792,-35.209,3.077,9.637,5.181,37.302,4.856,5.749,-2.781,0.0,39.1,40.0,9.647,3.276,9.928,6.487,10.281,6.84,-3.23,26.669,0.0,275.04,,282.0,275.0,8.215,3.101,12.146,23.782
8833.5,3.212,0.792,-35.209,3.077,9.637,5.181,37.302,4.856,5.749,-2.781,0.0,39.1,40.0,9.647,3.276,9.983,7.05,10.367,6.963,-3.23,26.669,0.0,275.04,,282.0,275.0,8.384,3.103,12.155,23.801
8834.0,3.212,0.792,-35.209,3.077,9.637,5.181,37.302,4.856,5.749,-2.781,0.0,39.1,40.0,9.647,3.276,9.55,6.615,10.288,6.335,-3.23,26.669,0.0,275.24,,282.0,275.0,8.591,3.105,12.181,23.76
8834.5,3.212,0.792,-35.209,3.077,9.637,5.181,37.302,4.856,5.749,-2.781,0.0,39.1,40.0,9.647,3.276,9.625,6.605,10.266,6.429,-3.23,26.669,0.0,275.24,,282.0,275.0,8.197,3.106,12.221,23.76
8835.0,3.212,0.792,-35.209,3.077,9.637,5.181,37.302,4.856,5.749,-2.781,0.0,39.1,40.0,9.647,3.276,9.816,6.42,10.264,6.669,-3.23,26.669,0.0,275.14,,282.0,275.0,8.231,3.108,12.189,23.783
8835.5,3.212,0.792,-35.209,3.077,9.637,5.174,37.306,4.862,5.789,-2.79,0.0,39.041,39.961,9.647,3.276,9.952,6.087,10.277,6.526,-3.223,26.67,0.0,275.14,,282.0,275.0,8.293,3.11,12.182,23.743
8836.0,3.212,0.792,-35.209,3.077,9.637,5.174,37.306,4.862,5.789,-2.79,0.0,39.0,40.0,9.647,3.276,9.986,6.284,10.312,6.764,-3.223,26.67,0.0,275.04,,282.0,275.0,8.21,3.111,12.129,23.752
8836.5,2.757,0.655,-35.209,3.026,9.711,5.174,37.306,4.862,5.789,-2.79,0.0,39.0,40.0,9.436,3.115,10.106,6.58,10.395,7.125,-3.223,26.67,0.0,275.04,,282.0,275.0,8.337,3.113,12.107,23.778
8837.0,2.757,0.655,-35.209,3.026,9.711,5.174,37.306,4.862,5.789,-2.79,0.0,39.0,40.0,9.436,3.115,10.301,6.514,10.458,7.356,-3.223,26.67,0.0,275.14,,282.0,275.0,8.552,3.107,12.104,23.794
8837.5,2.757,0.655,-35.209,3.026,9.711,5.174,37.306,4.862,5.789,-2.79,0.0,39.0,40.0,9.436,3.115,9.53,6.665,10.383,6.434,-3.223,26.67,0.0,275.14,,282.0,275.0,8.657,3.102,12.125,23.788
8838.0,2.757,0.655,-35.209,3.026,9.711,5.174,37.306,4.862,5.789,-2.79,0.0,39.0,40.0,9.436,3.115,9.872,6.637,10.386,6.644,-3.223,26.67,0.0,275.34,,282.0,275.0,8.253,3.096,12.157,23.787
8838.5,2.757,0.655,-35.209,3.026,9.711,5.213,37.279,4.856,5.804,-2.791,0.0,39.033,39.918,9.436,3.115,10.217,6.444,10.449,6.919,-3.232,26.678,0.0,275.34,,282.0,275.0,8.385,3.09,12.159,23.783
8839.0,2.757,0.655,-35.209,3.026,9.711,5.213,37.279,4.856,5.804,-2.791,0.0,39.0,39.9,9.436,3.115,10.148,7.084,10.469,7.383,-3.232,26.678,0.0,275.14,,282.0,275.0,8.507,3.085,12.18,23.821
8839.5,2.942,0.793,-34.171,3.179,9.518,5.213,37.279,4.856,5.804,-2.791,0.0,39.0,39.9,9.691,3.03,9.925,6.879,10.426,6.682,-3.232,26.678,0.0,275.14,,282.0,275.0,8.771,3.079,12.246,23.865
8840.0,2.942,0.793,-34.171,3.179,9.518,5.213,37.279,4.856,5.804,-2.791,0.0,39.0,39.9,9.691,3.03,9.765,6.836,10.407,6.697,-3.232,26.678,0.0,275.14,,282.0,275.0,8.478,3.077,12.249,23.881
8840.5,2.942,0.793,-34.171,3.179,9.518,5.213,37.279,4.856,5.804,-2.791,0.0,39.0,39.9,9.691,3.03,10.189,6.702,10.466,6.781,-3.232,26.678,0.0,275.14,,282.0,275.0,8.426,3.075,12.256,23.876
8841.0,2.942,0.793,-34.171,3.179,9.518,5.213,37.279,4.856,5.804,-2.791,0.0,39.0,39.9,9.691,3.03,10.197,6.321,10.467,6.681,-3.232,26.678,0.0,275.14,,282.0,275.0,8.534,3.073,12.275,23.894
8841.5,2.942,0.793,-34.171,3.179,9.518,5.213,37.279,4.856,5.804,-2.791,0.0,39.0,39.9,9.691,3.03,9.781,6.663,10.371,6.982,-3.232,26.678,0.0,275.14,,282.0,275.0,8.417,3.071,12.302,23.867
8842.0,2.942,0.793,-34.171,3.179,9.518,5.259,37.264,4.864,5.847,-2.781,0.0,39.017,39.882,9.691,3.03,9.64,5.959,10.29,6.113,-3.233,26.687,0.0,275.24,,282.0,275.0,8.449,3.069,12.297,23.855
8842.5,2.942,0.793,-34.171,3.179,9.518,5.259,37.264,4.864,5.847,-2.781,0.0,39.0,39.9,9.691,3.03,9.759,6.55,10.302,6.684,-3.233,26.687,0.0,275.24,,282.0,275.0,8.0,3.066,12.285,23.836
8843.0,2.999,0.806,-33.387,3.165,9.553,5.259,37.264,4.864,5.847,-2.781,0.0,39.0,39.9,9.827,3.105,9.788,6.844,10.343,6.72,-3.233,26.687,0.0,275.34,,282.0,275.0,8.324,3.064,12.26,23.856
8843.5,2.999,0.806,-33.387,3.165,9.553,5.259,37.264,4.864,5.847,-2.781,0.0,39.0,39.9,9.827,3.105,9.868,6.615,10.356,6.427,-3.233,26.687,0.0,275.34,,282.0,275.0,8.424,3.063,12.242,23.853
8844.0,2.999,0.806,-33.387,3.165,9.553,5.259,37.264,4.864,5.847,-2.781,0.0,39.0,39.9,9.827,3.105,9.932,6.278,10.332,6.289,-3.233,26.687,0.0,275.14,,282.0,275.0,8.316,3.062,12.243,23.833
8844.5,2.999,0.806,-33.387,3.165,9.553,5.259,37.264,4.864,5.847,-2.781,0.0,39.0,39.9,9.827,3.105,10.015,6.092,10.329,6.521,-3.233,26.687,0.0,275.14,,282.0,275.0,8.208,3.061,12.224,23.831
8845.0,2.999,0.806,-33.387,3.165,9.553,5.226,37.286,4.852,5.866,-2.784,0.0,38.987,39.85,9.827,3.105,10.004,6.692,10.364,6.853,-3.236,26.674,0.0,274.74,,282.0,275.0,8.239,3.06,12.212,23.821
8845.5,2.999,0.806,-33.387,3.165,9.553,5.226,37.286,4.852,5.866,-2.784,0.0,39.0,39.8,9.827,3.105,9.986,6.817,10.394,6.859,-3.236,26.674,0.0,274.74,,282.0,275.0,8.479,3.059,12.193,23.843
8846.0,2.677,0.636,-33.278,3.124,9.663,5.226,37.286,4.852,5.866,-2.784,0.0,39.0,39.8,9.642,3.037,10.191,6.504,10.436,6.596,-3.236,26.674,0.0,274.84,,282.0,275.0,8.514,3.058,12.203,23.808
8846.5,2.677,0.636,-33.278,3.124,9.663,5.226,37.286,4.852,5.866,-2.784,0.0,39.0,39.8,9.642,3.037,9.961,6.33,10.377,6.816,-3.236,26.674,0.0,274.84,,282.0,275.0,8.432,3.052,12.224,23.771
8847.0,2.677,0.636,-33.278,3.124,9.663,5.226,37.286,4.852,5.866,-2.784,0.0,39.0,39.8,9.642,3.037,10.007,6.1,10.331,6.372,-3.236,26.674,0.0,275.14,,282.0,275.0,8.371,3.046,12.249,23.774
8847.5,2.677,0.636,-33.278,3.124,9.663,5.226,37.286,4.852,5.866,-2.784,0.0,39.0,39.8,9.642,3.037,9.706,6.527,10.307,6.823,-3.236,26.674,0.0,275.14,,282.0,275.0,8.203,3.04,12.239,23.822
8848.0,2.677,0.636,-33.278,3.124,9.663,5.226,37.286,4.852,5.866,-2.784,0.0,39.0,39.8,9.642,3.037,10.114,6.851,10.425,6.848,-3.236,26.674,0.0,275.34,,282.0,275.0,8.341,3.034,12.245,23.852
8848.5,2.677,0.636,-33.278,3.124,9.663,5.212,37.296,4.845,5.902,-2.775,0.0,38.98,39.887,9.642,3.037,10.07,6.952,10.445,7.331,-3.232,26.68,0.0,275.34,,282.0,275.0,8.56,3.028,12.284,23.878
8849.0,2.677,0.636,-33.278,3.124,9.663,5.212,37.296,4.845,5.902,-2.775,0.0,39.0,39.9,9.642,3.037,9.956,7.463,10.49,7.11,-3.232,26.68,0.0,275.14,,282.0,275.0,8.7,3.022,12.317,23.899
8849.5,2.746,0.766,-33.984,3.212,9.589,5.212,37.296,4.845,5.902,-2.775,0.0,39.0,39.9,9.674,3.079,9.571,6.878,10.417,6.54,-3.232,26.68,0.0,275.14,,282.0,275.0,8.755,3.017,12.356,23.911
8850.0,2.746,0.766,-33.984,3.212,9.589,5.212,37.296,4.845,5.902,-2.775,0.0,39.0,39.9,9.674,3.079,9.973,6.753,10.443,6.69,-3.232,26.68,0.0,275.24,,282.0,275.0,8.352,3.012,12.364,23.928
8850.5,2.746,0.766,-33.984,3.212,9.589,5.212,37.296,4.845,5.902,-2.775,0.0,39.0,39.9,9.674,3.079,9.865,6.523,10.409,6.54,-3.232,26.68,0.0,275.24,,282.0,275.0,8.465,3.008,12.348,23.942
8851.0,2.746,0.766,-33.984,3.212,9.589,5.212,37.296,4.845,5.902,-2.775,0.0,39.0,39.9,9.674,3.079,10.12,6.578,10.436,6.952,-3.232,26.68,0.0,275.34,,282.0,275.0,8.334,3.004,12.312,23.945
8851.5,2.746,0.766,-33.984,3.212,9.589,5.217,37.283,4.84,5.928,-2.771,0.0,38.962,39.835,9.674,3.079,10.243,6.908,10.538,7.232,-3.238,26.675,0.0,275.34,,282.0,275.0,8.522,2.999,12.294,23.935
8852.0,2.746,0.766,-33.984,3.212,9.589,5.217,37.283,4.84,5.928,-2.771,0.0,39.0,39.8,9.674,3.079,10.336,6.376,10.562,6.801,-3.238,26.675,0.0,275.54,,282.0,275.0,8.73,2.995,12.3,23.924
8852.5,2.619,0.674,-34.829,3.104,9.575,5.217,37.283,4.84,5.928,-2.771,0.0,39.0,39.8,9.665,3.225,10.156,6.863,10.552,7.034,-3.238,26.675,0.0,275.54,,282.0,275.0,8.519,2.991,12.301,23.937
8853.0,2.619,0.674,-34.829,3.104,9.575,5.217,37.283,4.84,5.928,-2.771,0.0,39.0,39.8,9.665,3.225,10.307,7.15,10.621,7.163,-3.238,26.675,0.0,275.64,,282.0,275.0,8.651,2.985,12.294,23.922
8853.5,2.619,0.674,-34.829,3.104,9.575,5.217,37.283,4.84,5.928,-2.771,0.0,39.0,39.8,9.665,3.225,10.534,6.906,10.693,7.2,-3.238,26.675,0.0,275.64,,282.0,275.0,8.81,2.979,12.307,23.904
8854.0,2.619,0.674,-34.829,3.104,9.575,5.217,37.283,4.84,5.928,-2.771,0.0,39.0,39.8,9.665,3.225,10.553,6.643,10.719,7.234,-3.238,26.675,0.0,275.54,,282.0,275.0,8.833,2.973,12.374,23.908
8854.5,2.619,0.674,-34.829,3.104,9.575,5.217,37.283,4.84,5.928,-2.771,0.0,39.0,39.8,9.665,3.225,10.324,6.744,10.667,6.912,-3.238,26.675,0.0,275.54,,282.0,275.0,8.787,2.967,12.406,23.876
8855.0,2.619,0.674,-34.829,3.104,9.575,5.183,37.223,4.831,5.923,-2.777,0.0,38.948,39.762,9.665,3.225,10.345,7.172,10.714,7.404,-3.234,26.682,0.0,275.84,,282.0,275.0,8.662,2.962,12.432,23.862
8855.5,2.619,0.674,-34.829,3.104,9.575,5.183,37.223,4.831,5.923,-2.777,0.0,38.9,39.8,9.665,3.225,10.631,7.103,10.785,7.94,-3.234,26.682,0.0,275.84,,282.0,275.0,8.909,2.956,12.44,23.884
8856.0,3.226,0.778,-35.209,3.058,9.703,5.183,37.223,4.831,5.923,-2.777,0.0,38.9,39.8,9.5,3.035,10.487,7.511,10.841,7.425,-3.234,26.682,0.0,275.74,,282.0,275.0,9.115,2.95,12.471,23.869
8856.5,3.226,0.778,-35.209,3.058,9.703,5.183,37.223,4.831,5.923,-2.777,0.0,38.9,39.8,9.5,3.035,9.937,7.213,10.741,6.97,-3.234,26.682,0.0,275.74,,282.0,275.0,9.066,2.955,12.517,23.877
8857.0,3.226,0.778,-35.209,3.058,9.703,5.183,37.223,4.831,5.923,-2.777,0.0,38.9,39.8,9.5,3.035,10.506,6.968,10.787,7.041,-3.234,26.682,0.0,275.64,,282.0,275.0,8.715,2.959,12.539,23.878
8857.5,3.226,0.778,-35.209,3.058,9.703,5.183,37.223,4.831,5.923,-2.777,0.0,38.9,39.8,9.5,3.035,10.484,6.779,10.789,7.391,-3.234,26.682,0.0,275.64,,282.0,275.0,8.825,2.964,12.601,23.898
8858.0,3.226,0.778,-35.209,3.058,9.703,5.24,37.231,4.853,5.964,-2.772,0.0,38.929,39.775,9.5,3.035,10.6,6.832,10.819,7.294,-3.226,26.686,0.0,275.54,,282.0,275.0,8.861,2.968,12.611,23.903
8858.5,3.226,0.778,-35.209,3.058,9.703,5.24,37.231,4.853,5.964,-2.772,0.0,38.9,39.8,9.5,3.035,10.289,7.219,10.784,7.154,-3.226,26.686,0.0,275.54,,282.0,275.0,8.886,2.972,12.623,23.914
8859.0,3.348,0.789,-35.209,3.033,9.677,5.24,37.231,4.853,5.964,-2.772,0.0,38.9,39.8,9.61,3.139,10.751,7.261,10.929,8.162,-3.226,26.686,0.0,275.44,,282.0,275.0,8.862,2.976,12.619,23.896
8859.5,3.348,0.789,-35.209,3.033,9.677,5.24,37.231,4.853,5.964,-2.772,0.0,38.9,39.8,9.61,3.139,10.839,6.78,10.993,7.461,-3.226,26.686,0.0,275.44,,282.0,275.0,9.276,2.983,12.655,23.875
8860.0,3.348,0.789,-35.209,3.033,9.677,5.24,37.231,4.853,5.964,-2.772,0.0,38.9,39.8,9.61,3.139,10.531,6.998,10.931,7.567,-3.226,26.686,0.0,275.34,,282.0,275.0,9.018,2.989,12.704,23.875
8860.5,3.348,0.789,-35.209,3.033,9.677,5.24,37.231,4.853,5.964,-2.772,0.0,38.9,39.8,9.61,3.139,10.653,6.892,10.924,7.372,-3.226,26.686,0.0,275.34,,282.0,275.0,9.007,2.994,12.7,23.876
8861.0,3.348,0.789,-35.209,3.033,9.677,5.206,37.237,4.844,6.004,-2.772,0.0,38.914,39.729,9.61,3.139,10.53,7.633,10.949,7.648,-3.227,26.673,0.0,275.14,,282.0,275.0,8.96,3.0,12.718,23.906
8861.5,3.348,0.789,-35.209,3.033,9.677,5.206,37.237,4.844,6.004,-2.772,0.0,38.9,39.7,9.61,3.139,10.867,7.408,11.035,7.808,-3.227,26.673,0.0,275.14,,282.0,275.0,9.19,3.006,12.734,23.909
8862.0,3.348,0.789,-35.209,3.033,9.677,5.206,37.237,4.844,6.004,-2.772,0.0,38.9,39.7,9.61,3.139,10.926,7.251,11.092,8.09,-3.227,26.673,0.0,275.14,,282.0,275.0,9.28,3.012,12.776,23.948
8862.5,3.035,0.78,-35.046,3.045,9.623,5.206,37.237,4.844,6.004,-2.772,0.0,38.9,39.7,9.613,2.953,10.317,7.463,10.985,7.401,-3.227,26.673,0.0,275.14,,282.0,275.0,9.34,3.017,12.797,23.933
8863.0,3.035,0.78,-35.046,3.045,9.623,5.206,37.237,4.844,6.004,-2.772,0.0,38.9,39.7,9.613,2.953,10.568,7.435,11.021,7.381,-3.227,26.673,0.0,274.74,,282.0,275.0,9.041,3.017,12.82,23.93
8863.5,3.035,0.78,-35.046,3.045,9.623,5.206,37.237,4.844,6.004,-2.772,0.0,38.9,39.7,9.613,2.953,10.738,7.478,11.053,8.294,-3.227,26.673,0.0,274.74,,282.0,275.0,9.101,3.018,12.834,23.902
8864.0,3.035,0.78,-35.046,3.045,9.623,5.206,37.237,4.844,6.004,-2.772,0.0,38.9,39.7,9.613,2.953,11.023,8.079,11.192,8.141,-3.227,26.673,0.0,274.74,,282.0,275.0,9.391,3.018,12.856,23.916
8864.5,3.035,0.78,-35.046,3.045,9.623,5.211,37.216,4.833,6.023,-2.788,0.0,38.907,39.752,9.613,2.953,10.592,7.493,11.145,7.256,-3.243,26.677,0.0,274.74,,282.0,275.0,9.609,3.018,12.88,23.933
8865.0,3.035,0.78,-35.046,3.045,9.623,5.211,37.216,4.833,6.023,-2.788,0.0,38.9,39.8,9.613,2.953,10.521,7.22,11.086,7.055,-3.243,26.677,0.0,274.54,,282.0,275.0,9.121,3.018,12.916,23.995
8865.5,2.422,0.624,-34.56,3.087,9.514,5.211,37.216,4.833,6.023,-2.788,0.0,38.9,39.8,9.635,3.004,10.005,6.781,10.899,6.829,-3.243,26.677,0.0,274.54,,282.0,275.0,8.97,3.019,12.871,24.005
8866.0,2.422,0.624,-34.56,3.087,9.514,5.211,37.216,4.833,6.023,-2.788,0.0,38.9,39.8,9.635,3.004,10.822,7.316,11.044,8.151,-3.243,26.677,0.0,274.54,,282.0,275.0,8.628,3.009,12.814,23.993
8866.5,2.422,0.624,-34.56,3.087,9.514,5.211,37.216,4.833,6.023,-2.788,0.0,38.9,39.8,9.635,3.004,10.879,7.771,11.14,7.888,-3.243,26.677,0.0,274.54,,282.0,275.0,9.333,2.999,12.815,23.989
8867.0,2.422,0.624,-34.56,3.087,9.514,5.211,37.216,4.833,6.023,-2.788,0.0,38.9,39.8,9.635,3.004,10.726,7.221,11.125,7.507,-3.243,26.677,0.0,274.74,,282.0,275.0,9.42,2.99,12.818,23.996
8867.5,2.422,0.624,-34.56,3.087,9.514,5.181,37.24,4.855,6.075,-2.792,0.0,38.892,39.692,9.635,3.004,10.738,6.904,11.097,7.244,-3.253,26.667,0.0,274.74,,282.0,275.0,9.145,2.981,12.834,24.021
8868.0,2.422,0.624,-34.56,3.087,9.514,5.181,37.24,4.855,6.075,-2.792,0.0,38.9,39.7,9.635,3.004,10.909,6.989,11.1,7.649,-3.253,26.667,0.0,274.64,,282.0,275.0,8.996,2.971,12.857,24.049
8868.5,2.422,0.624,-34.56,3.087,9.514,5.181,37.24,4.855,6.075,-2.792,0.0,38.9,39.7,9.635,3.004,10.774,7.576,11.084,7.77,-3.253,26.667,0.0,274.64,,282.0,275.0,9.162,2.962,12.86,24.037
8869.0,2.79,0.732,-33.719,3.069,9.59,5.181,37.24,4.855,6.075,-2.792,0.0,38.9,39.7,9.762,2.982,10.577,7.784,11.074,7.531,-3.253,26.667,0.0,274.34,,282.0,275.0,9.301,2.954,12.878,24.015
8869.5,2.79,0.732,-33.719,3.069,9.59,5.181,37.24,4.855,6.075,-2.792,0.0,38.9,39.7,9.762,2.982,10.824,7.098,11.147,7.468,-3.253,26.667,0.0,274.34,,282.0,275.0,9.241,2.951,12.904,23.98
8870.0,2.79,0.732,-33.719,3.069,9.59,5.181,37.24,4.855,6.075,-2.792,0.0,38.9,39.7,9.762,2.982,10.936,6.901,11.132,6.858,-3.253,26.667,0.0,274.64,,282.0,275.0,9.134,2.948,12.93,23.98
8870.5,2.79,0.732,-33.719,3.069,9.59,5.181,37.24,4.855,6.075,-2.792,0.0,38.9,39.7,9.762,2.982,10.479,6.843,11.0,7.37,-3.253,26.667,0.0,274.64,,282.0,275.0,8.957,2.946,12.936,24.013
8871.0,2.79,0.732,-33.719,3.069,9.59,5.193,37.256,4.855,6.13,-2.793,0.0,38.878,39.662,9.762,2.982,10.636,7.156,11.021,7.724,-3.249,26.675,0.0,274.54,,282.0,275.0,8.923,2.943,12.916,24.006
8871.5,2.79,0.732,-33.719,3.069,9.59,5.193,37.256,4.855,6.13,-2.793,0.0,38.9,39.7,9.762,2.982,10.752,7.849,11.122,7.807,-3.249,26.675,0.0,274.54,,282.0,275.0,9.134,2.941,12.906,23.971
8872.0,2.457,0.658,-33.862,3.126,9.594,5.193,37.256,4.855,6.13,-2.793,0.0,38.9,39.7,9.722,2.912,10.735,7.286,11.146,7.426,-3.249,26.675,0.0,274.44,,282.0,275.0,9.383,2.938,12.925,23.958
8872.5,2.457,0.658,-33.862,3.126,9.594,5.193,37.256,4.855,6.13,-2.793,0.0,38.9,39.7,9.722,2.912,10.52,6.967,11.081,7.247,-3.249,26.675,0.0,274.44,,282.0,275.0,9.148,2.93,12.904,23.957
8873.0,2.457,0.658,-33.862,3.126,9.594,5.193,37.256,4.855,6.13,-2.793,0.0,38.9,39.7,9.722,2.912,10.661,7.041,11.088,7.461,-3.249,26.675,0.0,274.34,,282.0,275.0,8.954,2.923,12.914,23.977
8873.5,2.457,0.658,-33.862,3.126,9.594,5.193,37.256,4.855,6.13,-2.793,0.0,38.9,39.7,9.722,2.912,10.976,7.532,11.171,8.4,-3.249,26.675,0.0,274.34,,282.0,275.0,9.063,2.915,12.87,23.986
