t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
15229.5,2.718,0.688,-34.884,1.651,9.472,5.206,36.5,4.943,4.71,-2.778,0.0,38.3,39.5,9.572,1.815,19.343,16.529,19.574,17.71,-3.166,25.986,0.0,269.04,,275.0,275.0,17.795,2.801,17.772,23.925
15230.0,2.718,0.688,-34.884,1.651,9.472,5.206,36.5,4.943,4.71,-2.778,0.0,38.3,39.5,9.572,1.815,19.428,16.465,19.622,17.685,-3.166,25.986,0.0,269.04,,275.0,275.0,18.289,2.8,17.808,23.892
15230.5,2.718,0.688,-34.884,1.651,9.472,5.206,36.5,4.943,4.71,-2.778,0.0,38.3,39.5,9.572,1.815,19.425,15.905,19.527,17.147,-3.166,25.986,0.0,268.84,,275.0,275.0,18.3,2.798,17.798,23.862
15231.0,2.718,0.688,-34.884,1.651,9.472,5.22,36.516,4.955,4.745,-2.785,0.0,38.343,39.419,9.572,1.815,19.277,15.479,19.431,16.793,-3.179,25.99,0.0,268.84,,275.0,275.0,18.001,2.797,17.756,23.883
15231.5,2.718,0.688,-34.884,1.651,9.472,5.22,36.516,4.955,4.745,-2.785,0.0,38.3,39.4,9.572,1.815,19.186,15.806,19.443,17.13,-3.179,25.99,0.0,269.14,,275.0,275.0,17.745,2.796,17.698,23.89
15232.0,2.718,0.688,-34.884,1.651,9.472,5.22,36.516,4.955,4.745,-2.785,0.0,38.3,39.4,9.572,1.815,19.229,16.338,19.503,17.296,-3.179,25.99,0.0,269.14,,275.0,275.0,17.891,2.794,17.793,23.925
15232.5,2.737,0.674,-35.169,1.696,9.578,5.22,36.516,4.955,4.745,-2.785,0.0,38.3,39.4,9.498,1.525,19.367,16.454,19.563,17.409,-3.179,25.99,0.0,269.24,,275.0,275.0,18.092,2.793,17.867,23.969
15233.0,2.737,0.674,-35.169,1.696,9.578,5.22,36.516,4.955,4.745,-2.785,0.0,38.3,39.4,9.498,1.525,19.397,16.061,19.566,17.171,-3.179,25.99,0.0,269.24,,275.0,275.0,18.198,2.792,17.828,24.023
15233.5,2.737,0.674,-35.169,1.696,9.578,5.22,36.516,4.955,4.745,-2.785,0.0,38.3,39.4,9.498,1.525,19.262,15.815,19.475,16.918,-3.179,25.99,0.0,268.94,,275.0,275.0,18.049,2.791,17.779,24.034
15234.0,2.737,0.674,-35.169,1.696,9.578,5.22,36.516,4.955,4.745,-2.785,0.0,38.3,39.4,9.498,1.525,19.186,15.739,19.428,16.889,-3.179,25.99,0.0,268.94,,275.0,275.0,17.867,2.79,17.755,24.055
15234.5,2.737,0.674,-35.169,1.696,9.578,5.22,36.574,4.969,4.768,-2.783,0.0,38.358,39.461,9.498,1.525,19.196,15.943,19.46,17.199,-3.173,26.0,0.0,268.74,,275.0,275.0,17.81,2.79,17.728,24.088
15235.0,2.737,0.674,-35.169,1.696,9.578,5.22,36.574,4.969,4.768,-2.783,0.0,38.4,39.5,9.498,1.525,19.324,16.422,19.557,17.558,-3.173,26.0,0.0,268.74,,275.0,275.0,17.949,2.789,17.789,24.116
15235.5,2.642,0.717,-33.388,1.667,9.435,5.22,36.574,4.969,4.768,-2.783,0.0,38.4,39.5,9.819,1.616,19.394,16.553,19.612,17.594,-3.173,26.0,0.0,268.94,,275.0,275.0,18.215,2.788,17.8,24.145
15236.0,2.642,0.717,-33.388,1.667,9.435,5.22,36.574,4.969,4.768,-2.783,0.0,38.4,39.5,9.819,1.616,19.315,16.11,19.55,17.321,-3.173,26.0,0.0,268.94,,275.0,275.0,18.288,2.785,17.757,24.184
15236.5,2.642,0.717,-33.388,1.667,9.435,5.22,36.574,4.969,4.768,-2.783,0.0,38.4,39.5,9.819,1.616,19.221,15.986,19.479,17.126,-3.173,26.0,0.0,268.64,,275.0,275.0,18.074,2.783,17.723,24.2
15237.0,2.642,0.717,-33.388,1.667,9.435,5.22,36.574,4.969,4.768,-2.783,0.0,38.4,39.5,9.819,1.616,19.315,16.269,19.54,17.474,-3.173,26.0,0.0,268.64,,275.0,275.0,17.953,2.781,17.746,24.216
15237.5,2.642,0.717,-33.388,1.667,9.435,5.227,36.536,4.937,4.761,-2.77,0.0,38.366,39.423,9.819,1.616,19.399,16.45,19.618,17.57,-3.167,25.988,0.0,268.84,,275.0,275.0,18.15,2.778,17.838,24.242
15238.0,2.642,0.717,-33.388,1.667,9.435,5.227,36.536,4.937,4.761,-2.77,0.0,38.4,39.4,9.819,1.616,19.391,16.515,19.632,17.518,-3.167,25.988,0.0,268.84,,275.0,275.0,18.259,2.776,17.864,24.183
15238.5,2.642,0.717,-33.388,1.667,9.435,5.227,36.536,4.937,4.761,-2.77,0.0,38.4,39.4,9.819,1.616,19.35,16.098,19.573,17.19,-3.167,25.988,0.0,268.94,,275.0,275.0,18.264,2.774,17.889,24.125
15239.0,2.642,0.714,-33.995,1.635,9.443,5.227,36.536,4.937,4.761,-2.77,0.0,38.4,39.4,9.665,1.678,19.249,15.87,19.507,17.045,-3.167,25.988,0.0,268.94,,275.0,275.0,18.053,2.772,17.774,24.068
15239.5,2.642,0.714,-33.995,1.635,9.443,5.227,36.536,4.937,4.761,-2.77,0.0,38.4,39.4,9.665,1.678,19.16,15.881,19.439,16.935,-3.167,25.988,0.0,268.84,,275.0,275.0,17.918,2.77,17.795,24.03
15240.0,2.642,0.714,-33.995,1.635,9.443,5.227,36.536,4.937,4.761,-2.77,0.0,38.4,39.4,9.665,1.678,19.312,16.253,19.52,17.339,-3.167,25.988,0.0,268.84,,275.0,275.0,17.854,2.768,17.828,24.019
15240.5,2.642,0.714,-33.995,1.635,9.443,5.227,36.536,4.937,4.761,-2.77,0.0,38.4,39.4,9.665,1.678,19.352,16.261,19.561,17.435,-3.167,25.988,0.0,268.64,,275.0,275.0,18.106,2.766,17.882,23.969
15241.0,2.642,0.714,-33.995,1.635,9.443,5.214,36.521,4.899,4.775,-2.773,0.0,38.369,39.427,9.665,1.678,19.363,16.175,19.593,17.433,-3.167,25.984,0.0,268.64,,275.0,275.0,18.152,2.764,17.894,23.939
15241.5,2.642,0.714,-33.995,1.635,9.443,5.214,36.521,4.899,4.775,-2.773,0.0,38.4,39.4,9.665,1.678,19.361,16.019,19.541,17.18,-3.167,25.984,0.0,269.04,,275.0,275.0,18.141,2.762,17.851,23.909
15242.0,2.595,0.617,-35.209,1.63,9.533,5.214,36.521,4.899,4.775,-2.773,0.0,38.4,39.4,9.436,1.745,19.253,15.806,19.476,17.074,-3.167,25.984,0.0,269.04,,275.0,275.0,18.025,2.76,17.836,23.893
15242.5,2.595,0.617,-35.209,1.63,9.533,5.214,36.521,4.899,4.775,-2.773,0.0,38.4,39.4,9.436,1.745,19.254,16.373,19.546,17.506,-3.167,25.984,0.0,269.14,,275.0,275.0,17.902,2.757,17.869,23.886
15243.0,2.595,0.617,-35.209,1.63,9.533,5.214,36.521,4.899,4.775,-2.773,0.0,38.4,39.4,9.436,1.745,19.423,16.689,19.629,17.742,-3.167,25.984,0.0,269.14,,275.0,275.0,18.17,2.754,17.93,23.883
15243.5,2.595,0.617,-35.209,1.63,9.533,5.214,36.521,4.899,4.775,-2.773,0.0,38.4,39.4,9.436,1.745,19.54,16.269,19.691,17.473,-3.167,25.984,0.0,269.34,,275.0,275.0,18.371,2.752,17.953,23.866
15244.0,2.595,0.617,-35.209,1.63,9.533,5.194,36.483,4.917,4.789,-2.782,0.0,38.373,39.417,9.436,1.745,19.422,15.94,19.615,17.176,-3.188,25.989,0.0,269.34,,275.0,275.0,18.243,2.749,17.938,23.872
15244.5,2.595,0.617,-35.209,1.63,9.533,5.194,36.483,4.917,4.789,-2.782,0.0,38.4,39.4,9.436,1.745,19.341,16.007,19.579,17.28,-3.188,25.989,0.0,269.04,,275.0,275.0,18.038,2.747,17.896,23.896
15245.0,3.128,0.714,-35.209,1.563,9.546,5.194,36.483,4.917,4.789,-2.782,0.0,38.4,39.4,9.572,1.593,19.415,16.545,19.652,17.747,-3.188,25.989,0.0,269.04,,275.0,275.0,18.052,2.744,17.94,23.903
15245.5,3.128,0.714,-35.209,1.563,9.546,5.194,36.483,4.917,4.789,-2.782,0.0,38.4,39.4,9.572,1.593,19.581,17.088,19.787,17.989,-3.188,25.989,0.0,269.24,,275.0,275.0,18.34,2.75,18.036,23.869
15246.0,3.128,0.714,-35.209,1.563,9.546,5.194,36.483,4.917,4.789,-2.782,0.0,38.4,39.4,9.572,1.593,19.689,16.85,19.857,17.89,-3.188,25.989,0.0,269.24,,275.0,275.0,18.612,2.757,18.083,23.844
15246.5,3.128,0.714,-35.209,1.563,9.546,5.194,36.483,4.917,4.789,-2.782,0.0,38.4,39.4,9.572,1.593,19.522,16.418,19.769,17.597,-3.188,25.989,0.0,268.74,,275.0,275.0,18.572,2.763,18.042,23.869
15247.0,3.128,0.714,-35.209,1.563,9.546,5.194,36.483,4.917,4.789,-2.782,0.0,38.4,39.4,9.572,1.593,19.456,15.757,19.639,17.149,-3.188,25.989,0.0,268.74,,275.0,275.0,18.326,2.769,17.992,23.872
15247.5,3.128,0.714,-35.209,1.563,9.546,5.22,36.57,4.937,4.845,-2.78,0.0,38.401,39.43,9.572,1.593,19.469,16.849,19.728,17.832,-3.171,25.99,0.0,268.74,,275.0,275.0,18.0,2.774,18.013,23.912
15248.0,3.128,0.714,-35.209,1.563,9.546,5.22,36.57,4.937,4.845,-2.78,0.0,38.4,39.4,9.572,1.593,19.711,17.027,19.864,18.168,-3.171,25.99,0.0,268.74,,275.0,275.0,18.47,2.78,18.131,23.938
15248.5,3.363,0.777,-35.209,1.606,9.427,5.22,36.57,4.937,4.845,-2.78,0.0,38.4,39.4,9.531,1.57,19.805,16.693,19.888,17.843,-3.171,25.99,0.0,268.74,,275.0,275.0,18.693,2.786,18.198,23.99
15249.0,3.363,0.777,-35.209,1.606,9.427,5.22,36.57,4.937,4.845,-2.78,0.0,38.4,39.4,9.531,1.57,19.679,16.451,19.844,17.643,-3.171,25.99,0.0,268.74,,275.0,275.0,18.557,2.795,18.169,24.002
15249.5,3.363,0.777,-35.209,1.606,9.427,5.22,36.57,4.937,4.845,-2.78,0.0,38.4,39.4,9.531,1.57,19.497,16.023,19.725,17.276,-3.171,25.99,0.0,268.94,,275.0,275.0,18.404,2.805,18.081,24.005
15250.0,3.363,0.777,-35.209,1.606,9.427,5.22,36.57,4.937,4.845,-2.78,0.0,38.4,39.4,9.531,1.57,19.485,16.266,19.705,17.508,-3.171,25.99,0.0,268.94,,275.0,275.0,18.13,2.814,18.126,24.016
15250.5,3.363,0.777,-35.209,1.606,9.427,5.237,36.557,4.924,4.846,-2.785,0.0,38.403,39.444,9.531,1.57,19.604,16.831,19.81,17.974,-3.171,25.982,0.0,269.04,,275.0,275.0,18.241,2.823,18.238,24.048
15251.0,3.363,0.777,-35.209,1.606,9.427,5.237,36.557,4.924,4.846,-2.785,0.0,38.4,39.4,9.531,1.57,19.661,16.725,19.9,17.804,-3.171,25.982,0.0,269.04,,275.0,275.0,18.555,2.832,18.279,24.053
15251.5,2.674,0.718,-33.912,1.634,9.463,5.237,36.557,4.924,4.846,-2.785,0.0,38.4,39.4,9.679,1.651,19.628,16.301,19.849,17.604,-3.171,25.982,0.0,268.74,,275.0,275.0,18.522,2.84,18.264,24.127
15252.0,2.674,0.718,-33.912,1.634,9.463,5.237,36.557,4.924,4.846,-2.785,0.0,38.4,39.4,9.679,1.651,19.523,15.924,19.744,17.255,-3.171,25.982,0.0,268.74,,275.0,275.0,18.346,2.838,18.202,24.18
15252.5,2.674,0.718,-33.912,1.634,9.463,5.237,36.557,4.924,4.846,-2.785,0.0,38.4,39.4,9.679,1.651,19.475,16.271,19.755,17.554,-3.171,25.982,0.0,268.84,,275.0,275.0,18.111,2.835,18.168,24.183
15253.0,2.674,0.718,-33.912,1.634,9.463,5.237,36.557,4.924,4.846,-2.785,0.0,38.4,39.4,9.679,1.651,19.534,16.792,19.814,17.792,-3.171,25.982,0.0,268.84,,275.0,275.0,18.264,2.832,18.257,24.246
15253.5,2.674,0.718,-33.912,1.634,9.463,5.237,36.557,4.924,4.846,-2.785,0.0,38.4,39.4,9.679,1.651,19.674,17.014,19.896,18.003,-3.171,25.982,0.0,268.64,,275.0,275.0,18.483,2.83,18.277,24.27
15254.0,2.674,0.718,-33.912,1.634,9.463,5.21,36.519,4.911,4.838,-2.782,0.0,38.396,39.429,9.679,1.651,19.777,16.835,19.918,17.945,-3.178,25.981,0.0,268.64,,275.0,275.0,18.647,2.827,18.259,24.276
15254.5,2.674,0.718,-33.912,1.634,9.463,5.21,36.519,4.911,4.838,-2.782,0.0,38.4,39.4,9.679,1.651,19.577,16.346,19.841,17.535,-3.178,25.981,0.0,269.04,,275.0,275.0,18.619,2.825,18.232,24.351
15255.0,2.381,0.657,-33.077,1.702,9.482,5.21,36.519,4.911,4.838,-2.782,0.0,38.4,39.4,9.692,1.61,19.58,16.299,19.809,17.623,-3.178,25.981,0.0,269.04,,275.0,275.0,18.325,2.822,18.198,24.375
15255.5,2.381,0.657,-33.077,1.702,9.482,5.21,36.519,4.911,4.838,-2.782,0.0,38.4,39.4,9.692,1.61,19.663,16.783,19.886,18.039,-3.178,25.981,0.0,268.64,,275.0,275.0,18.328,2.815,18.235,24.363
15256.0,2.381,0.657,-33.077,1.702,9.482,5.21,36.519,4.911,4.838,-2.782,0.0,38.4,39.4,9.692,1.61,19.805,17.219,20.003,18.211,-3.178,25.981,0.0,268.64,,275.0,275.0,18.593,2.808,18.302,24.372
15256.5,2.381,0.657,-33.077,1.702,9.482,5.21,36.519,4.911,4.838,-2.782,0.0,38.4,39.4,9.692,1.61,19.818,16.835,20.016,17.999,-3.178,25.981,0.0,268.94,,275.0,275.0,18.809,2.801,18.297,24.361
15257.0,2.381,0.657,-33.077,1.702,9.482,5.206,36.51,4.952,4.881,-2.777,0.0,38.41,39.462,9.692,1.61,19.681,16.259,19.895,17.586,-3.179,25.981,0.0,268.94,,275.0,275.0,18.667,2.794,18.228,24.351
15257.5,2.381,0.657,-33.077,1.702,9.482,5.206,36.51,4.952,4.881,-2.777,0.0,38.4,39.5,9.692,1.61,19.539,15.738,19.801,17.28,-3.179,25.981,0.0,268.84,,275.0,275.0,18.355,2.787,18.146,24.348
15258.0,3.016,0.748,-35.209,1.617,9.531,5.206,36.51,4.952,4.881,-2.777,0.0,38.4,39.5,9.489,1.755,19.609,16.917,19.895,17.939,-3.179,25.981,0.0,268.84,,275.0,275.0,18.089,2.781,18.197,24.342
15258.5,3.016,0.748,-35.209,1.617,9.531,5.206,36.51,4.952,4.881,-2.777,0.0,38.4,39.5,9.489,1.755,19.754,16.851,19.965,17.964,-3.179,25.981,0.0,268.54,,275.0,275.0,18.59,2.784,18.274,24.338
15259.0,3.016,0.748,-35.209,1.617,9.531,5.206,36.51,4.952,4.881,-2.777,0.0,38.4,39.5,9.489,1.755,19.809,16.655,19.982,17.936,-3.179,25.981,0.0,268.54,,275.0,275.0,18.633,2.788,18.28,24.354
15259.5,3.016,0.748,-35.209,1.617,9.531,5.206,36.51,4.952,4.881,-2.777,0.0,38.4,39.5,9.489,1.755,19.716,16.257,19.913,17.649,-3.179,25.981,0.0,268.54,,275.0,275.0,18.595,2.792,18.265,24.326
15260.0,3.016,0.748,-35.209,1.617,9.531,5.206,36.51,4.952,4.881,-2.777,0.0,38.4,39.5,9.489,1.755,19.56,15.849,19.804,17.286,-3.179,25.981,0.0,268.54,,275.0,275.0,18.384,2.796,18.131,24.242
15260.5,3.016,0.748,-35.209,1.617,9.531,5.208,36.568,4.957,4.921,-2.792,0.0,38.416,39.453,9.489,1.755,19.474,16.156,19.788,17.43,-3.185,25.976,0.0,268.54,,275.0,275.0,18.125,2.799,18.13,24.194
15261.0,3.016,0.748,-35.209,1.617,9.531,5.208,36.568,4.957,4.921,-2.792,0.0,38.4,39.5,9.489,1.755,19.6,16.713,19.848,17.857,-3.185,25.976,0.0,268.54,,275.0,275.0,18.212,2.803,18.183,24.145
15261.5,3.212,0.743,-35.209,1.621,9.54,5.208,36.568,4.957,4.921,-2.792,0.0,38.4,39.5,9.5,1.668,19.829,16.413,19.972,17.865,-3.185,25.976,0.0,268.84,,275.0,275.0,18.505,2.806,18.257,24.102
15262.0,3.212,0.743,-35.209,1.621,9.54,5.208,36.568,4.957,4.921,-2.792,0.0,38.4,39.5,9.5,1.668,19.731,16.046,19.897,17.407,-3.185,25.976,0.0,268.84,,275.0,275.0,18.52,2.813,18.238,24.014
15262.5,3.212,0.743,-35.209,1.621,9.54,5.208,36.568,4.957,4.921,-2.792,0.0,38.4,39.5,9.5,1.668,19.522,15.836,19.782,17.189,-3.185,25.976,0.0,268.44,,275.0,275.0,18.27,2.819,18.158,23.981
15263.0,3.212,0.743,-35.209,1.621,9.54,5.208,36.568,4.957,4.921,-2.792,0.0,38.4,39.5,9.5,1.668,19.378,15.883,19.717,17.155,-3.185,25.976,0.0,268.44,,275.0,275.0,18.082,2.826,18.071,23.959
15263.5,3.212,0.743,-35.209,1.621,9.54,5.205,36.594,4.939,4.941,-2.808,0.0,38.424,39.444,9.5,1.668,19.454,16.23,19.731,17.49,-3.18,25.974,0.0,268.84,,275.0,275.0,18.034,2.832,18.125,23.872
15264.0,3.212,0.743,-35.209,1.621,9.54,5.205,36.594,4.939,4.941,-2.808,0.0,38.4,39.4,9.5,1.668,19.602,16.965,19.871,18.041,-3.18,25.974,0.0,268.84,,275.0,275.0,18.226,2.838,18.159,23.875
15264.5,3.405,0.804,-35.209,1.641,9.519,5.205,36.594,4.939,4.941,-2.808,0.0,38.4,39.4,9.555,1.745,19.672,16.64,19.907,17.87,-3.18,25.974,0.0,268.74,,275.0,275.0,18.62,2.845,18.137,23.86
15265.0,3.405,0.804,-35.209,1.641,9.519,5.205,36.594,4.939,4.941,-2.808,0.0,38.4,39.4,9.555,1.745,19.486,15.71,19.725,17.024,-3.18,25.974,0.0,268.74,,275.0,275.0,18.522,2.854,18.075,23.859
15265.5,3.405,0.804,-35.209,1.641,9.519,5.205,36.594,4.939,4.941,-2.808,0.0,38.4,39.4,9.555,1.745,19.288,15.77,19.655,17.091,-3.18,25.974,0.0,268.74,,275.0,275.0,17.986,2.863,17.999,23.78
15266.0,3.405,0.804,-35.209,1.641,9.519,5.205,36.594,4.939,4.941,-2.808,0.0,38.4,39.4,9.555,1.745,19.438,16.209,19.698,17.488,-3.18,25.974,0.0,268.74,,275.0,275.0,17.951,2.872,18.012,23.729
15266.5,3.405,0.804,-35.209,1.641,9.519,5.238,36.568,4.893,4.915,-2.789,0.0,38.425,39.49,9.555,1.745,19.514,16.597,19.777,17.791,-3.183,25.982,0.0,268.84,,275.0,275.0,18.208,2.88,18.083,23.692
15267.0,3.405,0.804,-35.209,1.641,9.519,5.238,36.568,4.893,4.915,-2.789,0.0,38.4,39.5,9.555,1.745,19.567,16.626,19.816,17.853,-3.183,25.982,0.0,268.84,,275.0,275.0,18.42,2.889,18.098,23.619
15267.5,3.405,0.804,-35.209,1.641,9.519,5.238,36.568,4.893,4.915,-2.789,0.0,38.4,39.5,9.555,1.745,19.533,16.118,19.778,17.493,-3.183,25.982,0.0,268.94,,275.0,275.0,18.466,2.898,18.059,23.619
15268.0,3.24,0.749,-35.209,1.694,9.554,5.238,36.568,4.893,4.915,-2.789,0.0,38.4,39.5,9.556,1.739,19.456,15.68,19.698,17.133,-3.183,25.982,0.0,268.94,,275.0,275.0,18.23,2.906,17.99,23.586
15268.5,3.24,0.749,-35.209,1.694,9.554,5.238,36.568,4.893,4.915,-2.789,0.0,38.4,39.5,9.556,1.739,19.356,15.85,19.628,17.308,-3.183,25.982,0.0,268.84,,275.0,275.0,17.992,2.911,17.931,23.614
15269.0,3.24,0.749,-35.209,1.694,9.554,5.238,36.568,4.893,4.915,-2.789,0.0,38.4,39.5,9.556,1.739,19.356,16.406,19.673,17.402,-3.183,25.982,0.0,268.84,,275.0,275.0,18.036,2.917,17.967,23.599
15269.5,3.24,0.749,-35.209,1.694,9.554,5.238,36.568,4.893,4.915,-2.789,0.0,38.4,39.5,9.556,1.739,19.418,16.437,19.704,17.498,-3.183,25.982,0.0,268.64,,275.0,275.0,18.209,2.922,18.0,23.552
15270.0,3.24,0.749,-35.209,1.694,9.554,5.223,36.56,4.915,4.916,-2.797,0.0,38.424,39.455,9.556,1.739,19.519,16.359,19.748,17.633,-3.189,25.974,0.0,268.64,,275.0,275.0,18.264,2.927,18.039,23.524
15270.5,3.24,0.749,-35.209,1.694,9.554,5.223,36.56,4.915,4.916,-2.797,0.0,38.4,39.5,9.556,1.739,19.524,16.026,19.711,17.338,-3.189,25.974,0.0,268.44,,275.0,275.0,18.315,2.932,17.956,23.49
15271.0,2.629,0.695,-33.648,1.722,9.503,5.223,36.56,4.915,4.916,-2.797,0.0,38.4,39.5,9.742,1.592,19.389,15.841,19.658,17.155,-3.189,25.974,0.0,268.44,,275.0,275.0,18.15,2.937,17.925,23.474
15271.5,2.629,0.695,-33.648,1.722,9.503,5.223,36.56,4.915,4.916,-2.797,0.0,38.4,39.5,9.742,1.592,19.347,15.735,19.602,17.11,-3.189,25.974,0.0,268.34,,275.0,275.0,18.011,2.932,17.928,23.54
15272.0,2.629,0.695,-33.648,1.722,9.503,5.223,36.56,4.915,4.916,-2.797,0.0,38.4,39.5,9.742,1.592,19.522,16.654,19.763,17.854,-3.189,25.974,0.0,268.34,,275.0,275.0,17.949,2.927,17.974,23.55
15272.5,2.629,0.695,-33.648,1.722,9.503,5.223,36.56,4.915,4.916,-2.797,0.0,38.4,39.5,9.742,1.592,19.602,16.473,19.812,17.723,-3.189,25.974,0.0,268.24,,275.0,275.0,18.448,2.922,18.008,23.59
15273.0,2.629,0.695,-33.648,1.722,9.503,5.229,36.52,4.926,4.932,-2.796,0.0,38.428,39.427,9.742,1.592,19.509,16.276,19.763,17.561,-3.19,25.982,0.0,268.24,,275.0,275.0,18.402,2.918,18.01,23.562
15273.5,2.629,0.695,-33.648,1.722,9.503,5.229,36.52,4.926,4.932,-2.796,0.0,38.4,39.4,9.742,1.592,19.39,15.885,19.69,17.239,-3.19,25.982,0.0,268.34,,275.0,275.0,18.277,2.913,17.953,23.562
15274.0,2.629,0.695,-33.648,1.722,9.503,5.229,36.52,4.926,4.932,-2.796,0.0,38.4,39.4,9.742,1.592,19.452,16.21,19.707,17.492,-3.19,25.982,0.0,268.34,,275.0,275.0,18.051,2.908,17.989,23.543
15274.5,2.76,0.64,-35.209,1.667,9.622,5.229,36.52,4.926,4.932,-2.796,0.0,38.4,39.4,9.5,1.585,19.554,16.5,19.778,17.856,-3.19,25.982,0.0,268.34,,275.0,275.0,18.215,2.904,18.035,23.46
15275.0,2.76,0.64,-35.209,1.667,9.622,5.229,36.52,4.926,4.932,-2.796,0.0,38.4,39.4,9.5,1.585,19.643,16.695,19.863,17.939,-3.19,25.982,0.0,268.34,,275.0,275.0,18.422,2.901,18.052,23.451
15275.5,2.76,0.64,-35.209,1.667,9.622,5.229,36.52,4.926,4.932,-2.796,0.0,38.4,39.4,9.5,1.585,19.549,15.973,19.776,17.51,-3.19,25.982,0.0,268.64,,275.0,275.0,18.535,2.899,18.033,23.469
15276.0,2.76,0.64,-35.209,1.667,9.622,5.229,36.52,4.926,4.932,-2.796,0.0,38.4,39.4,9.5,1.585,19.482,15.798,19.712,17.295,-3.19,25.982,0.0,268.64,,275.0,275.0,18.202,2.897,17.98,23.432
15276.5,2.76,0.64,-35.209,1.667,9.622,5.226,36.566,4.948,4.961,-2.79,0.0,38.427,39.416,9.5,1.585,19.392,16.267,19.726,17.358,-3.177,25.98,0.0,268.44,,275.0,275.0,18.072,2.894,17.971,23.529
15277.0,2.76,0.64,-35.209,1.667,9.622,5.226,36.566,4.948,4.961,-2.79,0.0,38.4,39.4,9.5,1.585,19.479,16.5,19.783,17.566,-3.177,25.98,0.0,268.44,,275.0,275.0,18.186,2.892,18.029,23.555
15277.5,3.03,0.73,-34.873,1.665,9.523,5.226,36.566,4.948,4.961,-2.79,0.0,38.4,39.4,9.554,1.447,19.58,16.448,19.804,17.575,-3.177,25.98,0.0,268.24,,275.0,275.0,18.332,2.89,18.063,23.522
15278.0,3.03,0.73,-34.873,1.665,9.523,5.226,36.566,4.948,4.961,-2.79,0.0,38.4,39.4,9.554,1.447,19.618,16.305,19.818,17.534,-3.177,25.98,0.0,268.24,,275.0,275.0,18.352,2.892,18.029,23.515
15278.5,3.03,0.73,-34.873,1.665,9.523,5.226,36.566,4.948,4.961,-2.79,0.0,38.4,39.4,9.554,1.447,19.526,16.089,19.767,17.399,-3.177,25.98,0.0,268.34,,275.0,275.0,18.319,2.895,17.982,23.523
15279.0,3.03,0.73,-34.873,1.665,9.523,5.226,36.566,4.948,4.961,-2.79,0.0,38.4,39.4,9.554,1.447,19.4,16.144,19.692,17.428,-3.177,25.98,0.0,268.34,,275.0,275.0,18.195,2.897,17.963,23.565
15279.5,3.03,0.73,-34.873,1.665,9.523,5.219,36.572,4.941,4.986,-2.801,0.0,38.411,39.412,9.554,1.447,19.47,16.263,19.713,17.592,-3.189,25.967,0.0,268.54,,275.0,275.0,18.166,2.899,17.993,23.577
15280.0,3.03,0.73,-34.873,1.665,9.523,5.219,36.572,4.941,4.986,-2.801,0.0,38.4,39.4,9.554,1.447,19.591,16.723,19.835,17.896,-3.189,25.967,0.0,268.54,,275.0,275.0,18.26,2.901,18.055,23.595
15280.5,3.03,0.73,-34.873,1.665,9.523,5.219,36.572,4.941,4.986,-2.801,0.0,38.4,39.4,9.554,1.447,19.63,16.351,19.854,17.796,-3.189,25.967,0.0,268.34,,275.0,275.0,18.511,2.903,18.081,23.619
15281.0,2.409,0.616,-35.015,1.633,9.528,5.219,36.572,4.941,4.986,-2.801,0.0,38.4,39.4,9.61,1.778,19.605,15.994,19.801,17.327,-3.189,25.967,0.0,268.34,,275.0,275.0,18.408,2.905,18.067,23.656
15281.5,2.409,0.616,-35.015,1.633,9.528,5.219,36.572,4.941,4.986,-2.801,0.0,38.4,39.4,9.61,1.778,19.428,15.703,19.7,17.154,-3.189,25.967,0.0,268.64,,275.0,275.0,18.182,2.897,17.956,23.744
15282.0,2.409,0.616,-35.015,1.633,9.528,5.219,36.572,4.941,4.986,-2.801,0.0,38.4,39.4,9.61,1.778,19.397,16.06,19.702,17.466,-3.189,25.967,0.0,268.64,,275.0,275.0,17.997,2.889,17.999,23.789
15282.5,2.409,0.616,-35.015,1.633,9.528,5.219,36.572,4.941,4.986,-2.801,0.0,38.4,39.4,9.61,1.778,19.646,16.855,19.872,17.898,-3.189,25.967,0.0,268.54,,275.0,275.0,18.156,2.881,18.113,23.853
15283.0,2.409,0.616,-35.015,1.633,9.528,5.228,36.529,4.928,4.982,-2.789,0.0,38.413,39.437,9.61,1.778,19.66,16.502,19.879,17.709,-3.175,25.974,0.0,268.54,,275.0,275.0,18.568,2.874,18.138,23.89
15283.5,2.409,0.616,-35.015,1.633,9.528,5.228,36.529,4.928,4.982,-2.789,0.0,38.4,39.4,9.61,1.778,19.533,15.96,19.783,17.367,-3.175,25.974,0.0,268.34,,275.0,275.0,18.438,2.866,18.085,23.882
