t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
8203.0,2.982,0.687,-35.209,2.926,9.732,5.593,37.945,5.307,5.572,-2.739,0.0,39.9,40.9,9.741,2.924,17.326,13.753,17.05,15.755,-3.154,26.551,0.0,259.24,,271.0,260.0,16.112,2.872,15.746,25.122
8203.5,2.982,0.687,-35.209,2.926,9.732,5.593,37.945,5.307,5.572,-2.739,0.0,39.9,40.9,9.741,2.924,17.263,14.061,17.033,15.857,-3.154,26.551,0.0,261.04,,271.0,260.0,15.971,2.874,15.742,25.12
8204.0,2.982,0.687,-35.209,2.926,9.732,5.593,37.945,5.307,5.572,-2.739,0.0,39.9,40.9,9.741,2.924,17.239,13.701,17.008,15.742,-3.154,26.551,0.0,261.04,,270.0,260.0,16.053,2.876,15.719,25.13
8204.5,2.982,0.687,-35.209,2.926,9.732,5.594,37.94,5.285,5.584,-2.743,0.0,39.833,40.862,9.741,2.924,17.217,14.698,17.081,15.967,-3.156,26.546,0.0,261.24,,270.0,260.0,15.923,2.878,15.866,25.187
8205.0,2.982,0.687,-35.209,2.926,9.732,5.594,37.94,5.285,5.584,-2.743,0.0,39.8,40.9,9.741,2.924,17.29,14.271,17.117,16.05,-3.156,26.546,0.0,261.24,,269.0,260.0,16.241,2.879,15.945,25.2
8205.5,2.907,0.683,-35.209,2.939,9.689,5.594,37.94,5.285,5.584,-2.743,0.0,39.8,40.9,9.75,2.803,17.299,14.72,17.187,16.12,-3.156,26.546,0.0,260.04,,269.0,260.0,16.182,2.881,15.781,25.238
8206.0,2.907,0.683,-35.209,2.939,9.689,5.594,37.94,5.285,5.584,-2.743,0.0,39.8,40.9,9.75,2.803,17.462,14.41,17.262,16.209,-3.156,26.546,0.0,260.04,,269.0,260.0,16.332,2.881,16.116,25.289
8206.5,2.907,0.683,-35.209,2.939,9.689,5.594,37.94,5.285,5.584,-2.743,0.0,39.8,40.9,9.75,2.803,17.46,14.68,17.284,16.268,-3.156,26.546,0.0,261.24,,269.0,260.0,16.336,2.882,15.906,25.236
8207.0,2.907,0.683,-35.209,2.939,9.689,5.594,37.94,5.285,5.584,-2.743,0.0,39.8,40.9,9.75,2.803,17.509,14.025,17.286,16.028,-3.156,26.546,0.0,261.24,,268.0,260.0,16.423,2.882,15.934,25.22
8207.5,2.907,0.683,-35.209,2.939,9.689,5.622,37.877,5.261,5.578,-2.764,0.0,39.812,40.853,9.75,2.803,17.423,14.793,17.333,16.174,-3.162,26.548,0.0,260.14,,268.0,260.0,16.212,2.883,16.19,25.238
8208.0,2.907,0.683,-35.209,2.939,9.689,5.622,37.877,5.261,5.578,-2.764,0.0,39.8,40.9,9.75,2.803,17.533,13.93,17.298,16.153,-3.162,26.548,0.0,260.14,,268.0,260.0,16.431,2.883,15.925,25.313
8208.5,3.092,0.781,-35.188,2.855,9.664,5.622,37.877,5.261,5.578,-2.764,0.0,39.8,40.9,9.768,3.076,17.455,14.637,17.326,16.115,-3.162,26.548,0.0,261.24,,268.0,260.0,16.228,2.884,16.055,25.4
8209.0,3.092,0.781,-35.188,2.855,9.664,5.622,37.877,5.261,5.578,-2.764,0.0,39.8,40.9,9.768,3.076,17.458,13.906,17.263,15.995,-3.162,26.548,0.0,261.24,,267.0,260.0,16.383,2.887,15.852,25.45
8209.5,3.092,0.781,-35.188,2.855,9.664,5.622,37.877,5.261,5.578,-2.764,0.0,39.8,40.9,9.768,3.076,17.447,13.993,17.239,16.128,-3.162,26.548,0.0,260.24,,267.0,260.0,16.155,2.89,15.864,25.517
8210.0,3.092,0.781,-35.188,2.855,9.664,5.622,37.877,5.261,5.578,-2.764,0.0,39.8,40.9,9.768,3.076,17.455,14.882,17.341,16.212,-3.162,26.548,0.0,260.24,,267.0,260.0,16.202,2.894,16.031,25.344
8210.5,3.092,0.781,-35.188,2.855,9.664,5.622,37.877,5.261,5.578,-2.764,0.0,39.8,40.9,9.768,3.076,17.464,14.154,17.292,16.087,-3.162,26.548,0.0,259.94,,267.0,260.0,16.472,2.897,15.881,25.344
8211.0,3.092,0.781,-35.188,2.855,9.664,5.612,37.9,5.304,5.629,-2.759,0.0,39.814,40.825,9.768,3.076,17.475,13.671,17.225,15.953,-3.153,26.56,0.0,259.94,,267.0,260.0,16.249,2.9,15.72,25.388
8211.5,3.092,0.781,-35.188,2.855,9.664,5.612,37.9,5.304,5.629,-2.759,0.0,39.8,40.8,9.768,3.076,17.274,14.589,17.193,15.982,-3.153,26.56,0.0,259.44,,267.0,260.0,16.081,2.903,15.906,25.359
8212.0,2.78,0.617,-35.209,2.95,9.651,5.612,37.9,5.304,5.629,-2.759,0.0,39.8,40.8,9.701,2.965,17.285,14.485,17.17,15.961,-3.153,26.56,0.0,259.44,,267.0,260.0,16.26,2.906,15.968,25.296
8212.5,2.78,0.617,-35.209,2.95,9.651,5.612,37.9,5.304,5.629,-2.759,0.0,39.8,40.8,9.701,2.965,17.296,14.275,17.17,15.892,-3.153,26.56,0.0,260.44,,267.0,260.0,16.226,2.904,15.941,25.266
8213.0,2.78,0.617,-35.209,2.95,9.651,5.612,37.9,5.304,5.629,-2.759,0.0,39.8,40.8,9.701,2.965,17.224,13.395,17.043,15.685,-3.153,26.56,0.0,260.44,,267.0,260.0,16.158,2.902,15.638,25.231
8213.5,2.78,0.617,-35.209,2.95,9.651,5.612,37.9,5.304,5.629,-2.759,0.0,39.8,40.8,9.701,2.965,17.284,14.386,17.129,15.924,-3.153,26.56,0.0,258.74,,267.0,260.0,15.837,2.9,16.02,25.184
8214.0,2.78,0.617,-35.209,2.95,9.651,5.565,37.934,5.3,5.661,-2.746,0.0,39.793,40.747,9.701,2.965,17.296,14.655,17.187,15.984,-3.145,26.558,0.0,258.74,,268.0,260.0,16.181,2.898,15.707,25.16
8214.5,2.78,0.617,-35.209,2.95,9.651,5.565,37.934,5.3,5.661,-2.746,0.0,39.8,40.7,9.701,2.965,17.351,13.737,17.128,15.888,-3.145,26.558,0.0,259.44,,268.0,260.0,16.28,2.896,15.7,25.094
8215.0,2.641,0.639,-35.197,2.975,9.668,5.565,37.934,5.3,5.661,-2.746,0.0,39.8,40.7,9.774,3.044,17.291,14.412,17.172,16.015,-3.145,26.558,0.0,259.44,,268.0,260.0,16.026,2.894,15.945,25.092
8215.5,2.641,0.639,-35.197,2.975,9.668,5.565,37.934,5.3,5.661,-2.746,0.0,39.8,40.7,9.774,3.044,17.33,13.777,17.135,15.935,-3.145,26.558,0.0,258.24,,268.0,260.0,16.223,2.89,15.684,25.14
8216.0,2.641,0.639,-35.197,2.975,9.668,5.565,37.934,5.3,5.661,-2.746,0.0,39.8,40.7,9.774,3.044,17.239,14.342,17.155,15.864,-3.145,26.558,0.0,258.24,,269.0,260.0,16.044,2.886,15.786,25.14
8216.5,2.641,0.639,-35.197,2.975,9.668,5.565,37.934,5.3,5.661,-2.746,0.0,39.8,40.7,9.774,3.044,17.228,13.739,17.056,15.783,-3.145,26.558,0.0,260.54,,269.0,260.0,16.15,2.882,15.717,25.131
8217.0,2.641,0.639,-35.197,2.975,9.668,5.565,37.934,5.3,5.661,-2.746,0.0,39.8,40.7,9.774,3.044,17.23,13.806,17.022,15.819,-3.145,26.558,0.0,260.54,,269.0,260.0,15.952,2.878,15.724,25.182
8217.5,2.641,0.639,-35.197,2.975,9.668,5.632,37.922,5.294,5.675,-2.735,0.0,39.791,40.717,9.774,3.044,17.146,14.525,17.069,15.848,-3.144,26.563,0.0,259.74,,269.0,260.0,15.969,2.874,15.681,25.177
8218.0,2.641,0.639,-35.197,2.975,9.668,5.632,37.922,5.294,5.675,-2.735,0.0,39.8,40.7,9.774,3.044,17.146,14.124,17.015,15.83,-3.144,26.563,0.0,259.74,,269.0,260.0,16.147,2.87,15.857,25.132
8218.5,2.492,0.696,-34.01,3.003,9.653,5.632,37.922,5.294,5.675,-2.735,0.0,39.8,40.7,9.767,2.922,17.331,14.548,17.132,16.079,-3.144,26.563,0.0,259.54,,269.0,260.0,16.029,2.867,15.889,25.117
8219.0,2.492,0.696,-34.01,3.003,9.653,5.632,37.922,5.294,5.675,-2.735,0.0,39.8,40.7,9.767,2.922,17.242,14.125,17.113,16.061,-3.144,26.563,0.0,259.54,,269.0,260.0,16.272,2.861,15.693,25.082
8219.5,2.492,0.696,-34.01,3.003,9.653,5.632,37.922,5.294,5.675,-2.735,0.0,39.8,40.7,9.767,2.922,17.414,14.799,17.272,16.191,-3.144,26.563,0.0,259.34,,269.0,260.0,16.135,2.854,15.877,25.039
8220.0,2.492,0.696,-34.01,3.003,9.653,5.632,37.922,5.294,5.675,-2.735,0.0,39.8,40.7,9.767,2.922,17.489,14.584,17.309,16.321,-3.144,26.563,0.0,259.34,,269.0,260.0,16.419,2.849,16.001,25.028
8220.5,2.492,0.696,-34.01,3.003,9.653,5.597,37.859,5.303,5.661,-2.726,0.0,39.765,40.684,9.767,2.922,17.403,14.771,17.287,16.201,-3.147,26.559,0.0,260.54,,269.0,260.0,16.426,2.843,15.851,25.021
8221.0,2.492,0.696,-34.01,3.003,9.653,5.597,37.859,5.303,5.661,-2.726,0.0,39.8,40.7,9.767,2.922,17.509,14.219,17.332,16.161,-3.147,26.559,0.0,260.54,,269.0,260.0,16.416,2.837,15.944,24.939
8221.5,2.929,0.665,-35.209,2.932,9.738,5.597,37.859,5.303,5.661,-2.726,0.0,39.8,40.7,9.734,2.956,17.527,14.7,17.328,16.213,-3.147,26.559,0.0,260.24,,269.0,260.0,16.305,2.831,16.119,24.904
8222.0,2.929,0.665,-35.209,2.932,9.738,5.597,37.859,5.303,5.661,-2.726,0.0,39.8,40.7,9.734,2.956,17.594,13.93,17.321,16.16,-3.147,26.559,0.0,260.24,,269.0,260.0,16.442,2.833,15.875,24.916
8222.5,2.929,0.665,-35.209,2.932,9.738,5.597,37.859,5.303,5.661,-2.726,0.0,39.8,40.7,9.734,2.956,17.473,14.691,17.333,16.207,-3.147,26.559,0.0,261.14,,269.0,260.0,16.251,2.834,15.952,24.961
8223.0,2.929,0.665,-35.209,2.932,9.738,5.597,37.859,5.303,5.661,-2.726,0.0,39.8,40.7,9.734,2.956,17.493,14.576,17.368,16.183,-3.147,26.559,0.0,261.14,,268.0,260.0,16.426,2.836,16.055,24.952
8223.5,2.929,0.665,-35.209,2.932,9.738,5.611,37.863,5.323,5.704,-2.742,0.0,39.757,40.675,9.734,2.956,17.552,13.969,17.322,16.194,-3.147,26.556,0.0,260.14,,268.0,260.0,16.405,2.837,15.929,24.902
8224.0,2.929,0.665,-35.209,2.932,9.738,5.611,37.863,5.323,5.704,-2.742,0.0,39.8,40.7,9.734,2.956,17.494,14.944,17.41,16.349,-3.147,26.556,0.0,260.14,,268.0,260.0,16.259,2.839,16.073,24.892
8224.5,2.929,0.665,-35.209,2.932,9.738,5.611,37.863,5.323,5.704,-2.742,0.0,39.8,40.7,9.734,2.956,17.598,14.376,17.393,16.207,-3.147,26.556,0.0,261.94,,268.0,260.0,16.549,2.84,15.98,24.988
8225.0,2.632,0.663,-35.209,2.837,9.659,5.611,37.863,5.323,5.704,-2.742,0.0,39.8,40.7,9.704,3.096,17.574,14.622,17.376,16.245,-3.147,26.556,0.0,261.94,,267.0,260.0,16.394,2.842,16.04,25.011
8225.5,2.632,0.663,-35.209,2.837,9.659,5.611,37.863,5.323,5.704,-2.742,0.0,39.8,40.7,9.704,3.096,17.518,14.46,17.371,16.12,-3.147,26.556,0.0,260.34,,267.0,260.0,16.454,2.838,15.993,25.036
8226.0,2.632,0.663,-35.209,2.837,9.659,5.611,37.863,5.323,5.704,-2.742,0.0,39.8,40.7,9.704,3.096,17.469,14.633,17.301,16.174,-3.147,26.556,0.0,260.34,,267.0,260.0,16.367,2.835,15.978,25.034
8226.5,2.632,0.663,-35.209,2.837,9.659,5.611,37.863,5.323,5.704,-2.742,0.0,39.8,40.7,9.704,3.096,17.38,14.302,17.272,16.132,-3.147,26.556,0.0,260.34,,267.0,260.0,16.394,2.832,15.857,25.039
8227.0,2.632,0.663,-35.209,2.837,9.659,5.611,37.898,5.324,5.742,-2.731,0.0,39.742,40.633,9.704,3.096,17.522,14.683,17.382,16.218,-3.135,26.563,0.0,260.34,,267.0,260.0,16.272,2.828,15.963,25.083
8227.5,2.632,0.663,-35.209,2.837,9.659,5.611,37.898,5.324,5.742,-2.731,0.0,39.7,40.6,9.704,3.096,17.391,14.445,17.304,16.083,-3.135,26.563,0.0,259.74,,267.0,260.0,16.451,2.825,16.042,25.181
8228.0,2.543,0.661,-34.166,2.997,9.712,5.611,37.898,5.324,5.742,-2.731,0.0,39.7,40.6,9.788,2.821,17.492,13.674,17.217,15.968,-3.135,26.563,0.0,259.74,,267.0,260.0,16.306,2.822,15.971,25.158
8228.5,2.543,0.661,-34.166,2.997,9.712,5.611,37.898,5.324,5.742,-2.731,0.0,39.7,40.6,9.788,2.821,17.427,14.677,17.298,16.154,-3.135,26.563,0.0,260.54,,267.0,260.0,16.088,2.817,16.191,25.05
8229.0,2.543,0.661,-34.166,2.997,9.712,5.611,37.898,5.324,5.742,-2.731,0.0,39.7,40.6,9.788,2.821,17.418,14.584,17.326,16.227,-3.135,26.563,0.0,260.54,,267.0,260.0,16.389,2.813,15.888,25.046
8229.5,2.543,0.661,-34.166,2.997,9.712,5.611,37.898,5.324,5.742,-2.731,0.0,39.7,40.6,9.788,2.821,17.444,14.444,17.299,16.071,-3.135,26.563,0.0,258.44,,267.0,260.0,16.389,2.809,15.963,25.08
8230.0,2.543,0.661,-34.166,2.997,9.712,5.638,37.893,5.305,5.759,-2.703,0.0,39.735,40.615,9.788,2.821,17.501,14.492,17.328,16.303,-3.136,26.559,0.0,258.44,,268.0,260.0,16.315,2.804,16.131,25.079
8230.5,2.543,0.661,-34.166,2.997,9.712,5.638,37.893,5.305,5.759,-2.703,0.0,39.7,40.6,9.788,2.821,17.524,14.843,17.369,16.32,-3.136,26.559,0.0,259.64,,268.0,260.0,16.406,2.8,16.053,25.029
8231.0,2.543,0.661,-34.166,2.997,9.712,5.638,37.893,5.305,5.759,-2.703,0.0,39.7,40.6,9.788,2.821,17.625,14.135,17.385,16.297,-3.136,26.559,0.0,259.64,,268.0,260.0,16.514,2.796,15.992,25.028
8231.5,3.152,0.726,-35.209,2.934,9.735,5.638,37.893,5.305,5.759,-2.703,0.0,39.7,40.6,10.228,2.831,17.567,14.889,17.42,16.341,-3.136,26.559,0.0,258.44,,268.0,260.0,16.36,2.792,16.097,25.058
8232.0,3.152,0.726,-35.209,2.934,9.735,5.638,37.893,5.305,5.759,-2.703,0.0,39.7,40.6,10.228,2.831,17.52,14.527,17.389,16.254,-3.136,26.559,0.0,258.44,,269.0,260.0,16.554,2.797,16.069,25.134
8232.5,3.152,0.726,-35.209,2.934,9.735,5.638,37.893,5.305,5.759,-2.703,0.0,39.7,40.6,10.228,2.831,17.61,14.291,17.371,16.314,-3.136,26.559,0.0,260.24,,269.0,260.0,16.423,2.803,16.185,25.105
8233.0,3.152,0.726,-35.209,2.934,9.735,5.638,37.893,5.305,5.759,-2.703,0.0,39.7,40.6,10.228,2.831,17.431,14.547,17.334,16.139,-3.136,26.559,0.0,260.24,,269.0,260.0,16.396,2.809,16.043,25.138
8233.5,3.152,0.726,-35.209,2.934,9.735,5.609,37.864,5.326,5.774,-2.722,0.0,39.724,40.564,10.228,2.831,17.533,13.88,17.293,16.073,-3.135,26.552,0.0,258.64,,269.0,260.0,16.363,2.815,15.972,25.178
8234.0,3.152,0.726,-35.209,2.934,9.735,5.609,37.864,5.326,5.774,-2.722,0.0,39.7,40.6,10.228,2.831,17.457,14.188,17.272,16.065,-3.135,26.552,0.0,258.64,,270.0,260.0,16.195,2.82,15.939,25.193
8234.5,2.809,0.655,-35.209,2.956,9.762,5.609,37.864,5.326,5.774,-2.722,0.0,39.7,40.6,9.555,2.901,17.481,14.892,17.358,16.333,-3.135,26.552,0.0,260.64,,270.0,260.0,16.246,2.826,15.927,25.228
8235.0,2.809,0.655,-35.209,2.956,9.762,5.609,37.864,5.326,5.774,-2.722,0.0,39.7,40.6,9.555,2.901,17.434,14.661,17.318,16.184,-3.135,26.552,0.0,260.64,,270.0,260.0,16.516,2.825,15.991,25.227
8235.5,2.809,0.655,-35.209,2.956,9.762,5.609,37.864,5.326,5.774,-2.722,0.0,39.7,40.6,9.555,2.901,17.563,14.105,17.314,16.062,-3.135,26.552,0.0,261.24,,270.0,260.0,16.399,2.825,15.951,25.288
8236.0,2.809,0.655,-35.209,2.956,9.762,5.609,37.864,5.326,5.774,-2.722,0.0,39.7,40.6,9.555,2.901,17.493,14.241,17.269,16.167,-3.135,26.552,0.0,261.24,,269.0,260.0,16.261,2.825,16.135,25.314
8236.5,2.809,0.655,-35.209,2.956,9.762,5.625,37.896,5.326,5.812,-2.728,0.0,39.706,40.554,9.555,2.901,17.403,14.842,17.326,16.23,-3.14,26.556,0.0,260.64,,269.0,260.0,16.292,2.825,16.119,25.351
8237.0,2.809,0.655,-35.209,2.956,9.762,5.625,37.896,5.326,5.812,-2.728,0.0,39.7,40.6,9.555,2.901,17.541,14.358,17.333,16.141,-3.14,26.556,0.0,260.64,,269.0,260.0,16.45,2.824,16.138,25.384
8237.5,2.569,0.62,-34.627,2.999,9.762,5.625,37.896,5.326,5.812,-2.728,0.0,39.7,40.6,9.757,2.797,17.401,14.476,17.309,16.11,-3.14,26.556,0.0,261.84,,269.0,260.0,16.343,2.824,16.025,25.361
8238.0,2.569,0.62,-34.627,2.999,9.762,5.625,37.896,5.326,5.812,-2.728,0.0,39.7,40.6,9.757,2.797,17.549,14.033,17.297,16.151,-3.14,26.556,0.0,261.84,,268.0,260.0,16.324,2.82,15.976,25.39
8238.5,2.569,0.62,-34.627,2.999,9.762,5.625,37.896,5.326,5.812,-2.728,0.0,39.7,40.6,9.757,2.797,17.435,14.659,17.326,16.196,-3.14,26.556,0.0,261.64,,268.0,260.0,16.258,2.816,15.945,25.34
8239.0,2.569,0.62,-34.627,2.999,9.762,5.625,37.896,5.326,5.812,-2.728,0.0,39.7,40.6,9.757,2.797,17.405,14.189,17.277,15.97,-3.14,26.556,0.0,261.64,,267.0,260.0,16.404,2.812,15.931,25.363
8239.5,2.569,0.62,-34.627,2.999,9.762,5.625,37.896,5.326,5.812,-2.728,0.0,39.7,40.6,9.757,2.797,17.394,13.79,17.168,15.898,-3.14,26.556,0.0,260.24,,267.0,260.0,16.21,2.808,15.844,25.349
8240.0,2.569,0.62,-34.627,2.999,9.762,5.596,37.891,5.301,5.842,-2.727,0.0,39.693,40.542,9.757,2.797,17.246,14.05,17.11,15.872,-3.137,26.552,0.0,260.24,,267.0,260.0,16.063,2.804,15.764,25.33
8240.5,2.569,0.62,-34.627,2.999,9.762,5.596,37.891,5.301,5.842,-2.727,0.0,39.7,40.5,9.757,2.797,17.201,14.537,17.148,15.956,-3.137,26.552,0.0,260.94,,267.0,260.0,16.069,2.8,15.907,25.226
8241.0,2.981,0.716,-35.209,2.962,9.68,5.596,37.891,5.301,5.842,-2.727,0.0,39.7,40.5,9.635,3.092,17.268,14.038,17.11,15.969,-3.137,26.552,0.0,260.94,,267.0,260.0,16.211,2.796,15.75,25.129
8241.5,2.981,0.716,-35.209,2.962,9.68,5.596,37.891,5.301,5.842,-2.727,0.0,39.7,40.5,9.635,3.092,17.392,14.689,17.285,16.156,-3.137,26.552,0.0,260.34,,267.0,260.0,16.097,2.799,15.929,25.064
8242.0,2.981,0.716,-35.209,2.962,9.68,5.596,37.891,5.301,5.842,-2.727,0.0,39.7,40.5,9.635,3.092,17.436,14.545,17.279,16.262,-3.137,26.552,0.0,260.34,,267.0,260.0,16.381,2.802,16.044,24.98
8242.5,2.981,0.716,-35.209,2.962,9.68,5.596,37.891,5.301,5.842,-2.727,0.0,39.7,40.5,9.635,3.092,17.337,14.962,17.289,16.254,-3.137,26.552,0.0,258.74,,267.0,260.0,16.38,2.805,15.923,24.887
8243.0,2.981,0.716,-35.209,2.962,9.68,5.592,37.86,5.298,5.84,-2.724,0.0,39.692,40.548,9.635,3.092,17.513,14.013,17.251,16.079,-3.137,26.559,0.0,258.74,,268.0,260.0,16.461,2.808,15.944,24.867
8243.5,2.981,0.716,-35.209,2.962,9.68,5.592,37.86,5.298,5.84,-2.724,0.0,39.7,40.5,9.635,3.092,17.417,14.537,17.272,16.168,-3.137,26.559,0.0,258.74,,268.0,260.0,16.214,2.811,16.004,24.872
8244.0,2.202,0.516,-35.209,2.985,9.754,5.592,37.86,5.298,5.84,-2.724,0.0,39.7,40.5,9.536,2.943,17.375,13.813,17.192,15.952,-3.137,26.559,0.0,258.74,,269.0,260.0,16.348,2.814,15.827,24.843
8244.5,2.202,0.516,-35.209,2.985,9.754,5.592,37.86,5.298,5.84,-2.724,0.0,39.7,40.5,9.536,2.943,17.405,14.741,17.286,16.223,-3.137,26.559,0.0,259.24,,269.0,260.0,16.083,2.804,15.988,24.846
8245.0,2.202,0.516,-35.209,2.985,9.754,5.592,37.86,5.298,5.84,-2.724,0.0,39.7,40.5,9.536,2.943,17.306,14.8,17.28,16.131,-3.137,26.559,0.0,259.24,,269.0,260.0,16.414,2.794,16.083,24.901
8245.5,2.202,0.516,-35.209,2.985,9.754,5.592,37.86,5.298,5.84,-2.724,0.0,39.7,40.5,9.536,2.943,17.431,13.873,17.238,16.048,-3.137,26.559,0.0,260.24,,269.0,260.0,16.379,2.784,15.899,24.886
8246.0,2.202,0.516,-35.209,2.985,9.754,5.592,37.86,5.298,5.84,-2.724,0.0,39.7,40.5,9.536,2.943,17.461,15.123,17.37,16.329,-3.137,26.559,0.0,260.24,,269.0,260.0,16.147,2.775,16.279,24.912
8246.5,2.202,0.516,-35.209,2.985,9.754,5.597,37.884,5.292,5.865,-2.729,0.0,39.69,40.53,9.536,2.943,17.424,14.825,17.367,16.284,-3.128,26.561,0.0,259.84,,269.0,260.0,16.57,2.765,15.954,24.944
8247.0,2.202,0.516,-35.209,2.985,9.754,5.597,37.884,5.292,5.865,-2.729,0.0,39.7,40.5,9.536,2.943,17.525,14.162,17.33,16.331,-3.128,26.561,0.0,259.84,,269.0,260.0,16.475,2.756,16.04,24.924
8247.5,3.244,0.752,-35.209,2.976,9.754,5.597,37.884,5.292,5.865,-2.729,0.0,39.7,40.5,9.694,2.844,17.551,14.39,17.404,16.308,-3.128,26.561,0.0,260.34,,269.0,260.0,16.337,2.747,16.052,24.933
8248.0,3.244,0.752,-35.209,2.976,9.754,5.597,37.884,5.292,5.865,-2.729,0.0,39.7,40.5,9.694,2.844,17.421,14.796,17.395,16.192,-3.128,26.561,0.0,260.34,,269.0,260.0,16.413,2.755,16.119,24.863
8248.5,3.244,0.752,-35.209,2.976,9.754,5.597,37.884,5.292,5.865,-2.729,0.0,39.7,40.5,9.694,2.844,17.552,14.235,17.363,16.114,-3.128,26.561,0.0,260.94,,269.0,260.0,16.451,2.763,16.131,24.825
8249.0,3.244,0.752,-35.209,2.976,9.754,5.597,37.884,5.292,5.865,-2.729,0.0,39.7,40.5,9.694,2.844,17.516,14.086,17.327,16.222,-3.128,26.561,0.0,260.94,,269.0,260.0,16.316,2.771,16.072,24.831
8249.5,3.244,0.752,-35.209,2.976,9.754,5.617,37.861,5.304,5.883,-2.742,0.0,39.683,40.548,9.694,2.844,17.501,13.946,17.311,16.065,-3.132,26.555,0.0,262.54,,269.0,260.0,16.287,2.779,15.987,24.847
8250.0,3.244,0.752,-35.209,2.976,9.754,5.617,37.861,5.304,5.883,-2.742,0.0,39.7,40.5,9.694,2.844,17.446,14.707,17.329,16.277,-3.132,26.555,0.0,262.54,,268.0,260.0,16.206,2.786,16.005,24.877
8250.5,2.852,0.721,-34.256,2.996,9.725,5.617,37.861,5.304,5.883,-2.742,0.0,39.7,40.5,9.813,2.773,17.369,14.363,17.297,16.049,-3.132,26.555,0.0,262.54,,268.0,260.0,16.44,2.794,15.922,24.944
8251.0,2.852,0.721,-34.256,2.996,9.725,5.617,37.861,5.304,5.883,-2.742,0.0,39.7,40.5,9.813,2.773,17.297,14.304,17.205,16.02,-3.132,26.555,0.0,262.54,,267.0,260.0,16.27,2.795,15.899,24.936
8251.5,2.852,0.721,-34.256,2.996,9.725,5.617,37.861,5.304,5.883,-2.742,0.0,39.7,40.5,9.813,2.773,17.206,14.547,17.218,15.993,-3.132,26.555,0.0,262.24,,267.0,260.0,16.206,2.796,16.078,24.903
8252.0,2.852,0.721,-34.256,2.996,9.725,5.617,37.861,5.304,5.883,-2.742,0.0,39.7,40.5,9.813,2.773,17.298,14.042,17.187,15.921,-3.132,26.555,0.0,262.24,,266.0,260.0,16.241,2.797,15.934,24.91
8252.5,2.852,0.721,-34.256,2.996,9.725,5.63,37.895,5.311,5.928,-2.728,0.0,39.686,40.576,9.813,2.773,17.329,13.704,17.12,15.833,-3.141,26.562,0.0,261.04,,266.0,260.0,16.112,2.798,15.888,24.828
8253.0,2.852,0.721,-34.256,2.996,9.725,5.63,37.895,5.311,5.928,-2.728,0.0,39.7,40.6,9.813,2.773,17.275,13.631,17.093,15.725,-3.141,26.562,0.0,261.04,,265.0,260.0,15.997,2.798,15.825,24.852
8253.5,2.852,0.721,-34.256,2.996,9.725,5.63,37.895,5.311,5.928,-2.728,0.0,39.7,40.6,9.813,2.773,17.027,13.802,17.014,15.716,-3.141,26.562,0.0,261.34,,265.0,260.0,15.931,2.799,15.724,24.791
8254.0,2.874,0.725,-35.049,2.988,9.606,5.63,37.895,5.311,5.928,-2.728,0.0,39.7,40.6,9.739,3.046,17.187,13.85,17.038,15.866,-3.141,26.562,0.0,261.34,,264.0,260.0,15.89,2.8,16.0,24.766
8254.5,2.874,0.725,-35.049,2.988,9.606,5.63,37.895,5.311,5.928,-2.728,0.0,39.7,40.6,9.739,3.046,17.045,13.669,16.972,15.614,-3.141,26.562,0.0,261.34,,264.0,260.0,15.985,2.801,15.71,24.749
8255.0,2.874,0.725,-35.049,2.988,9.606,5.63,37.895,5.311,5.928,-2.728,0.0,39.7,40.6,9.739,3.046,17.107,13.629,16.964,15.662,-3.141,26.562,0.0,261.34,,263.0,260.0,15.825,2.803,15.749,24.763
8255.5,2.874,0.725,-35.049,2.988,9.606,5.63,37.895,5.311,5.928,-2.728,0.0,39.7,40.6,9.739,3.046,17.123,13.793,17.004,15.843,-3.141,26.562,0.0,258.44,,263.0,260.0,15.84,2.804,15.723,24.75
8256.0,2.874,0.725,-35.049,2.988,9.606,5.637,37.908,5.31,5.936,-2.734,0.0,39.686,40.577,9.739,3.046,17.141,13.734,17.006,15.843,-3.132,26.564,0.0,258.44,,264.0,260.0,15.941,2.805,15.695,24.783
8256.5,2.874,0.725,-35.049,2.988,9.606,5.637,37.908,5.31,5.936,-2.734,0.0,39.7,40.6,9.739,3.046,17.109,13.755,17.029,15.828,-3.132,26.564,0.0,258.64,,264.0,260.0,15.931,2.806,15.726,24.807
8257.0,2.669,0.675,-35.207,2.96,9.663,5.637,37.908,5.31,5.936,-2.734,0.0,39.7,40.6,9.717,3.143,17.097,14.659,17.097,16.011,-3.132,26.564,0.0,258.64,,265.0,260.0,15.93,2.807,15.997,24.824
