t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
7144.0,2.627,0.685,-34.453,3.226,9.503,5.198,36.64,5.159,-10.28,-2.767,0.0,38.312,38.724,9.728,3.187,-10.208,-9.101,-11.321,-9.733,-3.201,27.433,0.0,260.64,,275.0,260.0,-10.185,2.929,-6.161,24.859
7144.5,2.627,0.685,-34.453,3.226,9.503,5.198,36.64,5.159,-10.28,-2.767,0.0,38.3,38.7,9.728,3.187,-10.065,-9.171,-11.407,-10.066,-3.201,27.433,0.0,260.64,,275.0,260.0,-10.091,2.924,-6.123,24.881
7145.0,2.929,0.74,-34.567,3.146,9.577,5.198,36.64,5.159,-10.28,-2.767,0.0,38.3,38.7,9.771,3.204,-10.299,-9.106,-11.352,-9.969,-3.201,27.433,0.0,260.64,,275.0,260.0,-10.177,2.919,-6.12,24.914
7145.5,2.929,0.74,-34.567,3.146,9.577,5.198,36.64,5.159,-10.28,-2.767,0.0,38.3,38.7,9.771,3.204,-10.281,-9.202,-11.633,-10.157,-3.201,27.433,0.0,261.14,,274.0,260.0,-10.181,2.92,-6.13,24.911
7146.0,2.929,0.74,-34.567,3.146,9.577,5.198,36.64,5.159,-10.28,-2.767,0.0,38.3,38.7,9.771,3.204,-10.097,-9.034,-11.006,-9.814,-3.201,27.433,0.0,261.14,,274.0,260.0,-10.319,2.92,-6.107,25.002
7146.5,2.929,0.74,-34.567,3.146,9.577,5.198,36.64,5.159,-10.28,-2.767,0.0,38.3,38.7,9.771,3.204,-10.233,-8.726,-11.027,-9.68,-3.201,27.433,0.0,260.54,,274.0,260.0,-9.988,2.92,-6.123,25.05
7147.0,2.929,0.74,-34.567,3.146,9.577,5.241,36.633,5.206,-10.256,-2.76,0.0,38.321,38.735,9.771,3.204,-10.157,-9.127,-11.16,-9.992,-3.198,27.448,0.0,260.54,,274.0,260.0,-9.917,2.92,-6.113,25.07
7147.5,2.929,0.74,-34.567,3.146,9.577,5.241,36.633,5.206,-10.256,-2.76,0.0,38.3,38.7,9.771,3.204,-10.349,-9.222,-11.645,-10.181,-3.198,27.448,0.0,260.74,,274.0,260.0,-10.109,2.92,-6.099,25.103
7148.0,3.057,0.783,-34.935,3.189,9.576,5.241,36.633,5.206,-10.256,-2.76,0.0,38.3,38.7,9.675,3.251,-10.023,-8.949,-10.804,-9.737,-3.198,27.448,0.0,260.74,,274.0,260.0,-10.349,2.92,-6.118,25.132
7148.5,3.057,0.783,-34.935,3.189,9.576,5.241,36.633,5.206,-10.256,-2.76,0.0,38.3,38.7,9.675,3.251,-9.974,-8.804,-10.824,-9.66,-3.198,27.448,0.0,260.64,,274.0,260.0,-9.878,2.923,-6.056,25.164
7149.0,3.057,0.783,-34.935,3.189,9.576,5.241,36.633,5.206,-10.256,-2.76,0.0,38.3,38.7,9.675,3.251,-10.035,-9.13,-11.376,-10.046,-3.198,27.448,0.0,260.64,,274.0,260.0,-9.815,2.925,-6.085,25.224
7149.5,3.057,0.783,-34.935,3.189,9.576,5.241,36.633,5.206,-10.256,-2.76,0.0,38.3,38.7,9.675,3.251,-10.504,-8.941,-11.417,-9.88,-3.198,27.448,0.0,260.94,,274.0,260.0,-10.147,2.927,-6.054,25.316
7150.0,3.057,0.783,-34.935,3.189,9.576,5.23,36.678,5.218,-10.225,-2.755,0.0,38.321,38.741,9.675,3.251,-10.065,-9.018,-11.246,-9.928,-3.187,27.445,0.0,260.94,,274.0,260.0,-10.185,2.929,-6.028,25.324
7150.5,3.057,0.783,-34.935,3.189,9.576,5.23,36.678,5.218,-10.225,-2.755,0.0,38.3,38.7,9.675,3.251,-10.233,-9.066,-11.277,-9.92,-3.187,27.445,0.0,260.64,,274.0,260.0,-10.064,2.931,-6.054,25.342
7151.0,3.057,0.783,-34.935,3.189,9.576,5.23,36.678,5.218,-10.225,-2.755,0.0,38.3,38.7,9.675,3.251,-9.992,-9.077,-11.369,-9.99,-3.187,27.445,0.0,260.64,,274.0,260.0,-10.124,2.933,-6.035,25.316
7151.5,2.696,0.717,-33.778,3.215,9.597,5.23,36.678,5.218,-10.225,-2.755,0.0,38.3,38.7,9.674,3.121,-10.574,-8.959,-11.409,-9.737,-3.187,27.445,0.0,260.94,,274.0,260.0,-10.107,2.935,-6.029,25.265
7152.0,2.696,0.717,-33.778,3.215,9.597,5.23,36.678,5.218,-10.225,-2.755,0.0,38.3,38.7,9.674,3.121,-10.206,-9.071,-11.489,-9.755,-3.187,27.445,0.0,260.94,,274.0,260.0,-10.17,2.931,-6.018,25.266
7152.5,2.696,0.717,-33.778,3.215,9.597,5.23,36.678,5.218,-10.225,-2.755,0.0,38.3,38.7,9.674,3.121,-10.121,-9.001,-11.115,-9.82,-3.187,27.445,0.0,261.44,,273.0,260.0,-10.131,2.928,-6.036,25.243
7153.0,2.696,0.717,-33.778,3.215,9.597,5.23,36.678,5.218,-10.225,-2.755,0.0,38.3,38.7,9.674,3.121,-10.179,-8.929,-11.225,-9.777,-3.187,27.445,0.0,261.44,,273.0,260.0,-10.014,2.924,-6.042,25.197
7153.5,2.696,0.717,-33.778,3.215,9.597,5.218,36.656,5.205,-10.215,-2.738,0.0,38.331,38.772,9.674,3.121,-10.251,-9.085,-11.425,-9.926,-3.189,27.452,0.0,261.14,,272.0,260.0,-10.027,2.92,-6.018,25.183
7154.0,2.696,0.717,-33.778,3.215,9.597,5.218,36.656,5.205,-10.215,-2.738,0.0,38.3,38.8,9.674,3.121,-10.428,-8.789,-11.168,-9.81,-3.189,27.452,0.0,261.14,,272.0,260.0,-10.172,2.916,-6.015,25.208
7154.5,2.801,0.635,-35.209,3.132,9.643,5.218,36.656,5.205,-10.215,-2.738,0.0,38.3,38.8,9.589,3.204,-10.112,-9.111,-11.417,-9.852,-3.189,27.452,0.0,260.84,,272.0,260.0,-10.049,2.913,-6.023,25.185
7155.0,2.801,0.635,-35.209,3.132,9.643,5.218,36.656,5.205,-10.215,-2.738,0.0,38.3,38.8,9.589,3.204,-10.102,-9.012,-11.131,-9.869,-3.189,27.452,0.0,260.84,,272.0,260.0,-10.123,2.911,-6.021,25.252
7155.5,2.801,0.635,-35.209,3.132,9.643,5.218,36.656,5.205,-10.215,-2.738,0.0,38.3,38.8,9.589,3.204,-10.308,-8.788,-11.155,-9.773,-3.189,27.452,0.0,259.94,,272.0,260.0,-10.028,2.909,-6.005,25.29
7156.0,2.801,0.635,-35.209,3.132,9.643,5.218,36.656,5.205,-10.215,-2.738,0.0,38.3,38.8,9.589,3.204,-10.193,-9.115,-11.573,-10.051,-3.189,27.452,0.0,259.94,,272.0,260.0,-10.006,2.907,-6.003,25.319
7156.5,2.801,0.635,-35.209,3.132,9.643,5.213,36.675,5.225,-10.199,-2.759,0.0,38.334,38.766,9.589,3.204,-10.121,-9.031,-11.354,-9.946,-3.202,27.446,0.0,258.94,,273.0,260.0,-10.233,2.906,-6.016,25.353
7157.0,2.801,0.635,-35.209,3.132,9.643,5.213,36.675,5.225,-10.199,-2.759,0.0,38.3,38.8,9.589,3.204,-10.448,-8.9,-11.416,-9.801,-3.202,27.446,0.0,258.94,,273.0,260.0,-10.113,2.904,-6.012,25.371
7157.5,2.801,0.635,-35.209,3.132,9.643,5.213,36.675,5.225,-10.199,-2.759,0.0,38.3,38.8,9.589,3.204,-10.189,-8.941,-11.072,-9.851,-3.202,27.446,0.0,259.44,,273.0,260.0,-10.141,2.902,-6.006,25.389
7158.0,2.686,0.652,-35.074,3.194,9.613,5.213,36.675,5.225,-10.199,-2.759,0.0,38.3,38.8,9.679,3.301,-10.209,-8.975,-11.281,-9.764,-3.202,27.446,0.0,259.44,,273.0,260.0,-10.013,2.901,-6.032,25.372
7158.5,2.686,0.652,-35.074,3.194,9.613,5.213,36.675,5.225,-10.199,-2.759,0.0,38.3,38.8,9.679,3.301,-9.923,-9.063,-11.169,-9.967,-3.202,27.446,0.0,258.44,,274.0,260.0,-10.057,2.897,-6.028,25.385
7159.0,2.686,0.652,-35.074,3.194,9.613,5.213,36.675,5.225,-10.199,-2.759,0.0,38.3,38.8,9.679,3.301,-9.97,-8.908,-10.993,-9.722,-3.202,27.446,0.0,258.44,,274.0,260.0,-10.03,2.894,-6.017,25.356
7159.5,2.686,0.652,-35.074,3.194,9.613,5.213,36.675,5.225,-10.199,-2.759,0.0,38.3,38.8,9.679,3.301,-10.183,-9.008,-11.282,-9.731,-3.202,27.446,0.0,260.04,,274.0,260.0,-9.898,2.89,-5.997,25.351
7160.0,2.686,0.652,-35.074,3.194,9.613,5.217,36.644,5.197,-10.196,-2.736,0.0,38.349,38.852,9.679,3.301,-9.921,-9.065,-11.238,-9.972,-3.195,27.459,0.0,260.04,,274.0,260.0,-10.051,2.887,-6.012,25.277
7160.5,2.686,0.652,-35.074,3.194,9.613,5.217,36.644,5.197,-10.196,-2.736,0.0,38.3,38.9,9.679,3.301,-10.33,-8.839,-10.932,-9.788,-3.195,27.459,0.0,260.74,,274.0,260.0,-10.049,2.884,-6.002,25.264
7161.0,3.13,0.819,-34.004,3.25,9.511,5.217,36.644,5.197,-10.196,-2.736,0.0,38.3,38.9,9.722,3.015,-10.229,-9.114,-11.465,-9.869,-3.195,27.459,0.0,260.74,,274.0,260.0,-9.972,2.88,-6.004,25.254
7161.5,3.13,0.819,-34.004,3.25,9.511,5.217,36.644,5.197,-10.196,-2.736,0.0,38.3,38.9,9.722,3.015,-10.205,-8.773,-10.979,-9.678,-3.195,27.459,0.0,261.04,,273.0,260.0,-10.169,2.884,-5.984,25.245
7162.0,3.13,0.819,-34.004,3.25,9.511,5.217,36.644,5.197,-10.196,-2.736,0.0,38.3,38.9,9.722,3.015,-10.034,-9.079,-11.347,-9.89,-3.195,27.459,0.0,261.04,,273.0,260.0,-9.909,2.888,-6.008,25.224
7162.5,3.13,0.819,-34.004,3.25,9.511,5.217,36.644,5.197,-10.196,-2.736,0.0,38.3,38.9,9.722,3.015,-9.961,-8.991,-11.09,-9.874,-3.195,27.459,0.0,261.44,,272.0,260.0,-10.087,2.892,-5.987,25.235
7163.0,3.13,0.819,-34.004,3.25,9.511,5.193,36.653,5.192,-10.196,-2.741,0.0,38.353,38.866,9.722,3.015,-10.353,-8.661,-11.011,-9.696,-3.19,27.456,0.0,261.44,,272.0,260.0,-9.979,2.896,-5.964,25.214
7163.5,3.13,0.819,-34.004,3.25,9.511,5.193,36.653,5.192,-10.196,-2.741,0.0,38.4,38.9,9.722,3.015,-10.138,-9.077,-11.327,-9.957,-3.19,27.456,0.0,261.64,,271.0,260.0,-9.93,2.9,-5.984,25.296
7164.0,2.762,0.737,-33.675,3.204,9.578,5.193,36.653,5.192,-10.196,-2.741,0.0,38.4,38.9,9.806,3.2,-9.957,-8.988,-10.978,-9.814,-3.19,27.456,0.0,261.64,,271.0,260.0,-10.125,2.904,-5.964,25.249
7164.5,2.762,0.737,-33.675,3.204,9.578,5.193,36.653,5.192,-10.196,-2.741,0.0,38.4,38.9,9.806,3.2,-10.263,-8.653,-11.001,-9.607,-3.19,27.456,0.0,261.24,,270.0,260.0,-9.934,2.902,-5.965,25.245
7165.0,2.762,0.737,-33.675,3.204,9.578,5.193,36.653,5.192,-10.196,-2.741,0.0,38.4,38.9,9.806,3.2,-9.996,-8.938,-11.088,-9.809,-3.19,27.456,0.0,261.24,,270.0,260.0,-9.881,2.899,-5.964,25.259
7165.5,2.762,0.737,-33.675,3.204,9.578,5.193,36.653,5.192,-10.196,-2.741,0.0,38.4,38.9,9.806,3.2,-10.179,-8.722,-11.029,-9.653,-3.19,27.456,0.0,259.14,,270.0,260.0,-9.958,2.897,-5.954,25.258
7166.0,2.762,0.737,-33.675,3.204,9.578,5.193,36.653,5.192,-10.196,-2.741,0.0,38.4,38.9,9.806,3.2,-10.06,-9.046,-11.416,-9.854,-3.19,27.456,0.0,259.14,,270.0,260.0,-9.896,2.895,-5.965,25.254
7166.5,2.762,0.737,-33.675,3.204,9.578,5.175,36.672,5.187,-10.167,-2.74,0.0,38.369,38.918,9.806,3.2,-10.005,-8.934,-11.115,-9.864,-3.184,27.465,0.0,259.44,,270.0,260.0,-10.094,2.893,-5.958,25.235
7167.0,2.762,0.737,-33.675,3.204,9.578,5.175,36.672,5.187,-10.167,-2.74,0.0,38.4,38.9,9.806,3.2,-10.287,-8.696,-11.036,-9.624,-3.184,27.465,0.0,259.44,,270.0,260.0,-9.98,2.891,-5.95,25.212
7167.5,3.04,0.699,-35.209,3.14,9.613,5.175,36.672,5.187,-10.167,-2.74,0.0,38.4,38.9,9.651,3.21,-10.085,-9.03,-11.388,-9.868,-3.184,27.465,0.0,258.94,,271.0,260.0,-9.911,2.888,-5.943,25.237
7168.0,3.04,0.699,-35.209,3.14,9.613,5.175,36.672,5.187,-10.167,-2.74,0.0,38.4,38.9,9.651,3.21,-9.952,-8.932,-11.039,-9.817,-3.184,27.465,0.0,258.94,,271.0,260.0,-10.093,2.891,-5.936,25.262
7168.5,3.04,0.699,-35.209,3.14,9.613,5.175,36.672,5.187,-10.167,-2.74,0.0,38.4,38.9,9.651,3.21,-9.964,-9.043,-11.258,-9.775,-3.184,27.465,0.0,257.64,,272.0,260.0,-9.935,2.893,-5.963,25.278
7169.0,3.04,0.699,-35.209,3.14,9.613,5.175,36.672,5.187,-10.167,-2.74,0.0,38.4,38.9,9.651,3.21,-9.972,-8.938,-10.947,-9.77,-3.184,27.465,0.0,257.64,,272.0,260.0,-10.01,2.896,-5.962,25.271
7169.5,3.04,0.699,-35.209,3.14,9.613,5.197,36.678,5.196,-10.164,-2.743,0.0,38.383,38.932,9.651,3.21,-10.106,-8.727,-10.925,-9.637,-3.187,27.469,0.0,257.74,,273.0,260.0,-9.907,2.898,-5.936,25.321
7170.0,3.04,0.699,-35.209,3.14,9.613,5.197,36.678,5.196,-10.164,-2.743,0.0,38.4,38.9,9.651,3.21,-10.022,-9.024,-11.352,-9.857,-3.187,27.469,0.0,257.74,,273.0,260.0,-9.849,2.9,-5.953,25.346
7170.5,2.964,0.787,-33.323,3.244,9.543,5.197,36.678,5.196,-10.164,-2.743,0.0,38.4,38.9,9.854,3.127,-9.98,-8.927,-11.069,-9.784,-3.187,27.469,0.0,257.14,,274.0,260.0,-10.064,2.903,-5.922,25.384
7171.0,2.964,0.787,-33.323,3.244,9.543,5.197,36.678,5.196,-10.164,-2.743,0.0,38.4,38.9,9.854,3.127,-9.994,-8.768,-10.94,-9.55,-3.187,27.469,0.0,257.14,,274.0,260.0,-9.94,2.904,-5.931,25.351
7171.5,2.964,0.787,-33.323,3.244,9.543,5.197,36.678,5.196,-10.164,-2.743,0.0,38.4,38.9,9.854,3.127,-9.95,-8.92,-11.095,-9.579,-3.187,27.469,0.0,257.94,,275.0,260.0,-9.813,2.905,-5.949,25.36
7172.0,2.964,0.787,-33.323,3.244,9.543,5.197,36.678,5.196,-10.164,-2.743,0.0,38.4,38.9,9.854,3.127,-10.188,-8.804,-11.101,-9.713,-3.187,27.469,0.0,257.94,,275.0,260.0,-9.886,2.906,-5.91,25.36
7172.5,2.964,0.787,-33.323,3.244,9.543,5.255,36.679,5.169,-10.129,-2.743,0.0,38.396,38.965,9.854,3.127,-10.086,-9.0,-11.198,-9.636,-3.187,27.467,0.0,260.04,,275.0,260.0,-9.952,2.907,-5.933,25.322
7173.0,2.964,0.787,-33.323,3.244,9.543,5.255,36.679,5.169,-10.129,-2.743,0.0,38.4,39.0,9.854,3.127,-9.964,-8.938,-10.923,-9.798,-3.187,27.467,0.0,260.04,,275.0,260.0,-9.98,2.908,-5.931,25.277
7173.5,2.964,0.787,-33.323,3.244,9.543,5.255,36.679,5.169,-10.129,-2.743,0.0,38.4,39.0,9.854,3.127,-9.847,-8.843,-10.961,-9.582,-3.187,27.467,0.0,260.44,,275.0,260.0,-9.906,2.909,-5.916,25.23
7174.0,2.941,0.78,-33.232,3.221,9.53,5.255,36.679,5.169,-10.129,-2.743,0.0,38.4,39.0,9.862,3.108,-10.015,-8.958,-11.174,-9.656,-3.187,27.467,0.0,260.44,,275.0,260.0,-9.808,2.909,-5.913,25.193
7174.5,2.941,0.78,-33.232,3.221,9.53,5.255,36.679,5.169,-10.129,-2.743,0.0,38.4,39.0,9.862,3.108,-9.936,-8.968,-11.124,-9.854,-3.187,27.467,0.0,260.44,,275.0,260.0,-9.951,2.91,-5.899,25.229
7175.0,2.941,0.78,-33.232,3.221,9.53,5.255,36.679,5.169,-10.129,-2.743,0.0,38.4,39.0,9.862,3.108,-10.248,-8.693,-10.998,-9.672,-3.187,27.467,0.0,260.44,,275.0,260.0,-9.97,2.91,-5.932,25.241
7175.5,2.941,0.78,-33.232,3.221,9.53,5.255,36.679,5.169,-10.129,-2.743,0.0,38.4,39.0,9.862,3.108,-9.662,-8.959,-10.872,-9.841,-3.187,27.467,0.0,262.34,,274.0,260.0,-9.903,2.911,-5.941,25.21
7176.0,2.941,0.78,-33.232,3.221,9.53,5.247,36.707,5.183,-10.119,-2.736,0.0,38.406,39.0,9.862,3.108,-9.907,-8.846,-10.911,-9.611,-3.187,27.472,0.0,262.34,,274.0,260.0,-9.833,2.911,-5.933,25.199
7176.5,2.941,0.78,-33.232,3.221,9.53,5.247,36.707,5.183,-10.119,-2.736,0.0,38.4,39.0,9.862,3.108,-9.983,-9.028,-11.347,-9.851,-3.187,27.472,0.0,262.84,,273.0,260.0,-9.819,2.912,-5.932,25.205
7177.0,3.013,0.768,-33.847,3.23,9.631,5.247,36.707,5.183,-10.119,-2.736,0.0,38.4,39.0,9.827,3.084,-9.968,-8.944,-11.135,-9.851,-3.187,27.472,0.0,262.84,,273.0,260.0,-10.052,2.912,-5.902,25.263
7177.5,3.013,0.768,-33.847,3.23,9.631,5.247,36.707,5.183,-10.119,-2.736,0.0,38.4,39.0,9.827,3.084,-10.257,-8.75,-10.967,-9.701,-3.187,27.472,0.0,262.24,,272.0,260.0,-9.975,2.914,-5.926,25.29
7178.0,3.013,0.768,-33.847,3.23,9.631,5.247,36.707,5.183,-10.119,-2.736,0.0,38.4,39.0,9.827,3.084,-9.95,-9.025,-11.223,-9.866,-3.187,27.472,0.0,262.24,,272.0,260.0,-9.919,2.916,-5.931,25.317
7178.5,3.013,0.768,-33.847,3.23,9.631,5.247,36.707,5.183,-10.119,-2.736,0.0,38.4,39.0,9.827,3.084,-9.903,-8.933,-10.902,-9.778,-3.187,27.472,0.0,259.84,,272.0,260.0,-10.016,2.917,-5.903,25.327
7179.0,3.013,0.768,-33.847,3.23,9.631,5.226,36.684,5.169,-10.125,-2.742,0.0,38.414,38.958,9.827,3.084,-9.921,-9.012,-11.236,-9.917,-3.174,27.473,0.0,259.84,,272.0,260.0,-9.879,2.919,-5.93,25.331
7179.5,3.013,0.768,-33.847,3.23,9.631,5.226,36.684,5.169,-10.125,-2.742,0.0,38.4,39.0,9.827,3.084,-9.935,-8.91,-10.881,-9.791,-3.174,27.473,0.0,259.44,,272.0,260.0,-10.022,2.92,-5.916,25.332
7180.0,3.013,0.768,-33.847,3.23,9.631,5.226,36.684,5.169,-10.125,-2.742,0.0,38.4,39.0,9.827,3.084,-10.186,-8.988,-11.253,-9.713,-3.174,27.473,0.0,259.44,,272.0,260.0,-9.879,2.922,-5.908,25.335
7180.5,2.325,0.645,-34.043,3.276,9.592,5.226,36.684,5.169,-10.125,-2.742,0.0,38.4,39.0,9.703,3.142,-9.824,-8.979,-11.087,-9.887,-3.174,27.473,0.0,259.64,,272.0,260.0,-10.035,2.923,-5.93,25.336
7181.0,2.325,0.645,-34.043,3.276,9.592,5.226,36.684,5.169,-10.125,-2.742,0.0,38.4,39.0,9.703,3.142,-9.898,-8.805,-10.837,-9.624,-3.174,27.473,0.0,259.64,,272.0,260.0,-9.944,2.914,-5.906,25.349
7181.5,2.325,0.645,-34.043,3.276,9.592,5.226,36.684,5.169,-10.125,-2.742,0.0,38.4,39.0,9.703,3.142,-10.06,-8.834,-11.061,-9.63,-3.174,27.473,0.0,259.64,,272.0,260.0,-9.791,2.904,-5.914,25.349
7182.0,2.325,0.645,-34.043,3.276,9.592,5.226,36.684,5.169,-10.125,-2.742,0.0,38.4,39.0,9.703,3.142,-9.858,-8.972,-11.087,-9.867,-3.174,27.473,0.0,259.64,,272.0,260.0,-9.896,2.894,-5.908,25.354
7182.5,2.325,0.645,-34.043,3.276,9.592,5.227,36.676,5.177,-10.111,-2.749,0.0,38.425,39.052,9.703,3.142,-10.168,-8.796,-10.942,-9.761,-3.188,27.473,0.0,259.84,,272.0,260.0,-9.946,2.885,-5.898,25.361
7183.0,2.325,0.645,-34.043,3.276,9.592,5.227,36.676,5.177,-10.111,-2.749,0.0,38.4,39.1,9.703,3.142,-9.764,-8.896,-10.929,-9.826,-3.188,27.473,0.0,259.84,,272.0,260.0,-9.917,2.876,-5.914,25.392
7183.5,3.269,0.773,-35.209,3.176,9.699,5.227,36.676,5.177,-10.111,-2.749,0.0,38.4,39.1,9.583,3.226,-10.077,-8.417,-10.794,-9.454,-3.188,27.473,0.0,259.24,,272.0,260.0,-9.854,2.867,-5.871,25.377
7184.0,3.269,0.773,-35.209,3.176,9.699,5.227,36.676,5.177,-10.111,-2.749,0.0,38.4,39.1,9.583,3.226,-10.107,-8.886,-11.113,-9.707,-3.188,27.473,0.0,259.24,,272.0,260.0,-9.686,2.873,-5.866,25.413
7184.5,3.269,0.773,-35.209,3.176,9.699,5.227,36.676,5.177,-10.111,-2.749,0.0,38.4,39.1,9.583,3.226,-9.8,-8.908,-11.109,-9.623,-3.188,27.473,0.0,259.04,,272.0,260.0,-9.953,2.88,-5.869,25.394
7185.0,3.269,0.773,-35.209,3.176,9.699,5.227,36.676,5.177,-10.111,-2.749,0.0,38.4,39.1,9.583,3.226,-9.809,-8.951,-11.128,-9.819,-3.188,27.473,0.0,259.04,,272.0,260.0,-9.86,2.886,-5.869,25.376
7185.5,3.269,0.773,-35.209,3.176,9.699,5.226,36.694,5.18,-10.094,-2.736,0.0,38.447,39.068,9.583,3.226,-10.207,-8.933,-11.171,-9.878,-3.184,27.479,0.0,259.54,,272.0,260.0,-9.927,2.893,-5.877,25.369
7186.0,3.269,0.773,-35.209,3.176,9.699,5.226,36.694,5.18,-10.094,-2.736,0.0,38.4,39.1,9.583,3.226,-10.112,-8.973,-11.226,-9.952,-3.184,27.479,0.0,259.54,,272.0,260.0,-10.047,2.899,-5.871,25.409
7186.5,3.215,0.847,-33.691,3.21,9.526,5.226,36.694,5.18,-10.094,-2.736,0.0,38.4,39.1,9.843,3.102,-9.758,-8.619,-10.686,-9.425,-3.184,27.479,0.0,259.24,,272.0,260.0,-10.066,2.905,-5.882,25.435
7187.0,3.215,0.847,-33.691,3.21,9.526,5.226,36.694,5.18,-10.094,-2.736,0.0,38.4,39.1,9.843,3.102,-9.961,-8.909,-11.019,-9.771,-3.184,27.479,0.0,259.24,,272.0,260.0,-9.622,2.91,-5.864,25.428
7187.5,3.215,0.847,-33.691,3.21,9.526,5.226,36.694,5.18,-10.094,-2.736,0.0,38.4,39.1,9.843,3.102,-10.004,-8.966,-11.274,-9.908,-3.184,27.479,0.0,259.44,,272.0,260.0,-9.915,2.915,-5.845,25.426
7188.0,3.215,0.847,-33.691,3.21,9.526,5.226,36.694,5.18,-10.094,-2.736,0.0,38.4,39.1,9.843,3.102,-9.963,-8.901,-11.115,-9.752,-3.184,27.479,0.0,259.44,,272.0,260.0,-10.038,2.92,-5.858,25.423
7188.5,3.215,0.847,-33.691,3.21,9.526,5.226,36.694,5.18,-10.094,-2.736,0.0,38.4,39.1,9.843,3.102,-10.037,-8.99,-11.285,-9.809,-3.184,27.479,0.0,259.74,,272.0,260.0,-9.933,2.925,-5.862,25.431
7189.0,3.215,0.847,-33.691,3.21,9.526,5.193,36.717,5.166,-10.096,-2.761,0.0,38.458,39.095,9.843,3.102,-9.865,-8.954,-11.221,-9.847,-3.198,27.477,0.0,259.74,,272.0,260.0,-10.03,2.929,-5.868,25.423
7189.5,3.215,0.847,-33.691,3.21,9.526,5.193,36.717,5.166,-10.096,-2.761,0.0,38.5,39.1,9.843,3.102,-9.951,-8.725,-10.95,-9.53,-3.198,27.477,0.0,259.64,,272.0,260.0,-9.972,2.934,-5.877,25.411
7190.0,3.48,0.798,-35.209,3.172,9.625,5.193,36.717,5.166,-10.096,-2.761,0.0,38.5,39.1,9.663,3.241,-9.893,-8.93,-11.157,-9.783,-3.198,27.477,0.0,259.64,,272.0,260.0,-9.789,2.939,-5.854,25.392
7190.5,3.48,0.798,-35.209,3.172,9.625,5.193,36.717,5.166,-10.096,-2.761,0.0,38.5,39.1,9.663,3.241,-10.131,-8.768,-10.928,-9.706,-3.198,27.477,0.0,259.54,,272.0,260.0,-9.941,2.948,-5.864,25.371
7191.0,3.48,0.798,-35.209,3.172,9.625,5.193,36.717,5.166,-10.096,-2.761,0.0,38.5,39.1,9.663,3.241,-10.008,-9.014,-11.313,-9.946,-3.198,27.477,0.0,259.54,,272.0,260.0,-9.883,2.956,-5.86,25.411
7191.5,3.48,0.798,-35.209,3.172,9.625,5.193,36.717,5.166,-10.096,-2.761,0.0,38.5,39.1,9.663,3.241,-9.874,-8.857,-10.817,-9.654,-3.198,27.477,0.0,259.44,,272.0,260.0,-10.07,2.965,-5.88,25.369
7192.0,3.48,0.798,-35.209,3.172,9.625,5.214,36.722,5.196,-10.079,-2.757,0.0,38.474,39.179,9.663,3.241,-10.103,-8.536,-10.868,-9.506,-3.201,27.481,0.0,259.44,,272.0,260.0,-9.8,2.973,-5.856,25.312
7192.5,3.48,0.798,-35.209,3.172,9.625,5.214,36.722,5.196,-10.079,-2.757,0.0,38.5,39.2,9.663,3.241,-9.918,-8.958,-11.133,-9.819,-3.201,27.481,0.0,260.04,,272.0,260.0,-9.753,2.982,-5.882,25.289
7193.0,2.872,0.759,-34.702,3.207,9.548,5.214,36.722,5.196,-10.079,-2.757,0.0,38.5,39.2,9.689,3.316,-9.883,-8.913,-10.812,-9.756,-3.201,27.481,0.0,260.04,,272.0,260.0,-9.957,2.99,-5.867,25.314
7193.5,2.872,0.759,-34.702,3.207,9.548,5.214,36.722,5.196,-10.079,-2.757,0.0,38.5,39.2,9.689,3.316,-9.901,-8.861,-10.982,-9.724,-3.201,27.481,0.0,260.34,,272.0,260.0,-9.841,2.988,-5.878,25.323
7194.0,2.872,0.759,-34.702,3.207,9.548,5.214,36.722,5.196,-10.079,-2.757,0.0,38.5,39.2,9.689,3.316,-9.746,-8.714,-10.751,-9.545,-3.201,27.481,0.0,260.34,,272.0,260.0,-9.867,2.986,-5.831,25.333
7194.5,2.872,0.759,-34.702,3.207,9.548,5.214,36.722,5.196,-10.079,-2.757,0.0,38.5,39.2,9.689,3.316,-10.052,-8.833,-11.186,-9.673,-3.201,27.481,0.0,259.74,,272.0,260.0,-9.689,2.984,-5.856,25.483
7195.0,2.872,0.759,-34.702,3.207,9.548,5.214,36.722,5.196,-10.079,-2.757,0.0,38.5,39.2,9.689,3.316,-9.971,-8.953,-11.125,-9.893,-3.201,27.481,0.0,259.74,,272.0,260.0,-9.936,2.982,-5.838,25.574
