t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
8696.5,3.643,0.864,-35.209,1.66,9.702,5.632,37.716,5.302,0.37,-2.687,0.0,39.4,40.2,9.486,1.692,15.468,13.354,15.595,14.32,-3.105,27.682,0.0,281.04,,295.0,295.0,14.81,2.841,22.491,25.023
8697.0,3.643,0.864,-35.209,1.66,9.702,5.632,37.716,5.302,0.37,-2.687,0.0,39.4,40.2,9.486,1.692,15.322,13.123,15.514,14.081,-3.105,27.682,0.0,281.04,,295.0,295.0,14.684,2.854,22.492,25.03
8697.5,3.643,0.864,-35.209,1.66,9.702,5.632,37.716,5.302,0.37,-2.687,0.0,39.4,40.2,9.486,1.692,15.053,13.115,15.407,14.02,-3.105,27.682,0.0,280.64,,295.0,295.0,14.51,2.867,22.494,25.139
8698.0,3.643,0.864,-35.209,1.66,9.702,5.635,37.757,5.326,0.401,-2.694,0.0,39.423,40.211,9.486,1.692,15.307,13.449,15.455,14.333,-3.107,27.674,0.0,280.64,,295.0,295.0,14.399,2.879,22.486,25.134
8698.5,3.643,0.864,-35.209,1.66,9.702,5.635,37.757,5.326,0.401,-2.694,0.0,39.4,40.2,9.486,1.692,15.409,13.948,15.58,14.657,-3.107,27.674,0.0,280.64,,295.0,295.0,14.636,2.892,22.476,25.058
8699.0,2.403,0.66,-34.098,1.785,9.604,5.635,37.757,5.326,0.401,-2.694,0.0,39.4,40.2,9.676,1.574,15.459,13.413,15.64,14.426,-3.107,27.674,0.0,280.64,,295.0,295.0,14.899,2.904,22.493,25.088
8699.5,2.403,0.66,-34.098,1.785,9.604,5.635,37.757,5.326,0.401,-2.694,0.0,39.4,40.2,9.676,1.574,15.355,13.091,15.553,14.059,-3.107,27.674,0.0,281.44,,295.0,295.0,14.735,2.896,22.475,25.034
8700.0,2.403,0.66,-34.098,1.785,9.604,5.635,37.757,5.326,0.401,-2.694,0.0,39.4,40.2,9.676,1.574,15.04,13.096,15.438,14.017,-3.107,27.674,0.0,281.44,,295.0,295.0,14.515,2.888,22.483,25.014
8700.5,2.403,0.66,-34.098,1.785,9.604,5.635,37.757,5.326,0.401,-2.694,0.0,39.4,40.2,9.676,1.574,15.2,13.542,15.457,14.283,-3.107,27.674,0.0,281.04,,295.0,295.0,14.398,2.88,22.484,24.946
8701.0,2.403,0.66,-34.098,1.785,9.604,5.635,37.757,5.326,0.401,-2.694,0.0,39.4,40.2,9.676,1.574,15.51,13.829,15.59,14.635,-3.107,27.674,0.0,281.04,,295.0,295.0,14.621,2.872,22.474,24.948
8701.5,2.403,0.66,-34.098,1.785,9.604,5.651,37.707,5.287,0.384,-2.714,0.0,39.411,40.185,9.676,1.574,15.625,13.748,15.685,14.663,-3.117,27.663,0.0,280.84,,295.0,295.0,14.891,2.865,22.478,25.018
8702.0,2.403,0.66,-34.098,1.785,9.604,5.651,37.707,5.287,0.384,-2.714,0.0,39.4,40.2,9.676,1.574,15.577,13.643,15.719,14.503,-3.117,27.663,0.0,280.84,,295.0,295.0,14.93,2.857,22.491,24.977
8702.5,2.495,0.693,-33.612,1.662,9.607,5.651,37.707,5.287,0.384,-2.714,0.0,39.4,40.2,9.79,1.692,15.077,13.096,15.489,14.087,-3.117,27.663,0.0,281.14,,295.0,295.0,14.86,2.85,22.479,24.961
8703.0,2.495,0.693,-33.612,1.662,9.607,5.651,37.707,5.287,0.384,-2.714,0.0,39.4,40.2,9.79,1.692,15.273,13.557,15.514,14.466,-3.117,27.663,0.0,281.14,,295.0,295.0,14.437,2.844,22.471,24.912
8703.5,2.495,0.693,-33.612,1.662,9.607,5.651,37.707,5.287,0.384,-2.714,0.0,39.4,40.2,9.79,1.692,15.589,14.146,15.702,14.787,-3.117,27.663,0.0,281.24,,295.0,295.0,14.703,2.838,22.473,24.929
8704.0,2.495,0.693,-33.612,1.662,9.607,5.651,37.707,5.287,0.384,-2.714,0.0,39.4,40.2,9.79,1.692,15.584,14.075,15.779,14.796,-3.117,27.663,0.0,281.24,,295.0,295.0,15.056,2.832,22.484,24.905
8704.5,2.495,0.693,-33.612,1.662,9.607,5.612,37.666,5.268,0.415,-2.692,0.0,39.414,40.176,9.79,1.692,15.506,13.634,15.73,14.559,-3.106,27.665,0.0,280.74,,295.0,295.0,15.059,2.827,22.475,24.995
8705.0,2.495,0.693,-33.612,1.662,9.607,5.612,37.666,5.268,0.415,-2.692,0.0,39.4,40.2,9.79,1.692,15.429,13.375,15.669,14.354,-3.106,27.665,0.0,280.74,,295.0,295.0,14.857,2.821,22.475,24.979
8705.5,2.855,0.753,-33.765,1.76,9.614,5.612,37.666,5.268,0.415,-2.692,0.0,39.4,40.2,9.704,1.608,15.344,13.49,15.615,14.373,-3.106,27.665,0.0,281.34,,295.0,295.0,14.707,2.816,22.502,24.955
8706.0,2.855,0.753,-33.765,1.76,9.614,5.612,37.666,5.268,0.415,-2.692,0.0,39.4,40.2,9.704,1.608,15.552,13.901,15.703,14.681,-3.106,27.665,0.0,281.34,,295.0,295.0,14.706,2.817,22.471,24.941
8706.5,2.855,0.753,-33.765,1.76,9.614,5.612,37.666,5.268,0.415,-2.692,0.0,39.4,40.2,9.704,1.608,15.768,14.0,15.894,14.926,-3.106,27.665,0.0,280.94,,295.0,295.0,14.959,2.817,22.485,24.97
8707.0,2.855,0.753,-33.765,1.76,9.614,5.612,37.666,5.268,0.415,-2.692,0.0,39.4,40.2,9.704,1.608,15.794,13.707,15.903,14.678,-3.106,27.665,0.0,280.94,,295.0,295.0,15.147,2.818,22.486,25.037
8707.5,2.855,0.753,-33.765,1.76,9.614,5.612,37.666,5.268,0.415,-2.692,0.0,39.4,40.2,9.704,1.608,15.558,13.388,15.759,14.391,-3.106,27.665,0.0,281.04,,295.0,295.0,15.02,2.819,22.469,25.061
8708.0,2.855,0.753,-33.765,1.76,9.614,5.551,37.707,5.306,0.466,-2.692,0.0,39.419,40.164,9.704,1.608,15.382,13.513,15.689,14.511,-3.098,27.656,0.0,281.04,,295.0,295.0,14.774,2.819,22.481,25.109
8708.5,2.855,0.753,-33.765,1.76,9.614,5.551,37.707,5.306,0.466,-2.692,0.0,39.4,40.2,9.704,1.608,15.578,13.98,15.783,14.821,-3.098,27.656,0.0,281.24,,295.0,295.0,14.774,2.82,22.478,25.113
8709.0,2.636,0.739,-34.145,1.739,9.477,5.551,37.707,5.306,0.466,-2.692,0.0,39.4,40.2,9.744,1.684,15.758,14.251,15.907,14.993,-3.098,27.656,0.0,281.24,,295.0,295.0,15.041,2.82,22.489,25.271
8709.5,2.636,0.739,-34.145,1.739,9.477,5.551,37.707,5.306,0.466,-2.692,0.0,39.4,40.2,9.744,1.684,15.873,14.089,15.948,14.93,-3.098,27.656,0.0,281.14,,295.0,295.0,15.227,2.817,22.485,25.262
8710.0,2.636,0.739,-34.145,1.739,9.477,5.551,37.707,5.306,0.466,-2.692,0.0,39.4,40.2,9.744,1.684,15.534,13.285,15.762,14.437,-3.098,27.656,0.0,281.14,,295.0,295.0,15.21,2.814,22.493,25.222
8710.5,2.636,0.739,-34.145,1.739,9.477,5.551,37.707,5.306,0.466,-2.692,0.0,39.4,40.2,9.744,1.684,15.525,13.525,15.728,14.578,-3.098,27.656,0.0,280.84,,295.0,295.0,14.755,2.811,22.501,25.188
8711.0,2.636,0.739,-34.145,1.739,9.477,5.567,37.751,5.342,0.514,-2.706,0.0,39.419,40.222,9.744,1.684,15.542,13.868,15.771,14.676,-3.105,27.65,0.0,280.84,,295.0,295.0,14.839,2.808,22.498,25.168
8711.5,2.636,0.739,-34.145,1.739,9.477,5.567,37.751,5.342,0.514,-2.706,0.0,39.4,40.2,9.744,1.684,15.652,14.029,15.828,14.812,-3.105,27.65,0.0,280.54,,295.0,295.0,14.964,2.806,22.505,25.114
8712.0,2.436,0.662,-33.27,1.75,9.562,5.567,37.751,5.342,0.514,-2.706,0.0,39.4,40.2,9.914,1.631,15.803,13.959,15.875,14.854,-3.105,27.65,0.0,280.54,,295.0,295.0,15.08,2.803,22.507,25.088
8712.5,2.436,0.662,-33.27,1.75,9.562,5.567,37.751,5.342,0.514,-2.706,0.0,39.4,40.2,9.914,1.631,15.74,13.744,15.849,14.734,-3.105,27.65,0.0,280.54,,295.0,295.0,15.123,2.797,22.507,24.92
8713.0,2.436,0.662,-33.27,1.75,9.562,5.567,37.751,5.342,0.514,-2.706,0.0,39.4,40.2,9.914,1.631,15.527,13.544,15.786,14.534,-3.105,27.65,0.0,280.54,,295.0,295.0,15.017,2.791,22.506,24.839
8713.5,2.436,0.662,-33.27,1.75,9.562,5.567,37.751,5.342,0.514,-2.706,0.0,39.4,40.2,9.914,1.631,15.848,14.083,15.921,15.008,-3.105,27.65,0.0,279.64,,295.0,295.0,14.848,2.785,22.52,24.837
8714.0,2.436,0.662,-33.27,1.75,9.562,5.567,37.751,5.342,0.514,-2.706,0.0,39.4,40.2,9.914,1.631,15.886,14.271,15.995,15.096,-3.105,27.65,0.0,279.64,,295.0,295.0,15.215,2.779,22.488,24.849
8714.5,2.436,0.662,-33.27,1.75,9.562,5.618,37.7,5.309,0.512,-2.699,0.0,39.414,40.191,9.914,1.631,15.812,13.846,15.969,14.824,-3.108,27.643,0.0,280.14,,295.0,295.0,15.312,2.774,22.495,24.895
8715.0,2.436,0.662,-33.27,1.75,9.562,5.618,37.7,5.309,0.512,-2.699,0.0,39.4,40.2,9.914,1.631,15.705,13.6,15.891,14.605,-3.108,27.643,0.0,280.14,,295.0,295.0,15.113,2.768,22.5,24.888
8715.5,2.311,0.606,-34.332,1.752,9.666,5.618,37.7,5.309,0.512,-2.699,0.0,39.4,40.2,9.682,1.644,15.506,13.613,15.814,14.619,-3.108,27.643,0.0,279.94,,295.0,295.0,14.95,2.763,22.495,24.876
8716.0,2.311,0.606,-34.332,1.752,9.666,5.618,37.7,5.309,0.512,-2.699,0.0,39.4,40.2,9.682,1.644,15.696,13.964,15.858,14.838,-3.108,27.643,0.0,279.94,,295.0,295.0,14.888,2.755,22.501,24.73
8716.5,2.311,0.606,-34.332,1.752,9.666,5.618,37.7,5.309,0.512,-2.699,0.0,39.4,40.2,9.682,1.644,15.968,14.398,16.035,15.23,-3.108,27.643,0.0,280.24,,295.0,295.0,15.089,2.748,22.506,24.694
8717.0,2.311,0.606,-34.332,1.752,9.666,5.618,37.7,5.309,0.512,-2.699,0.0,39.4,40.2,9.682,1.644,16.015,13.957,16.124,14.924,-3.108,27.643,0.0,280.24,,295.0,295.0,15.408,2.741,22.506,24.652
8717.5,2.311,0.606,-34.332,1.752,9.666,5.64,37.675,5.326,0.535,-2.686,0.0,39.42,40.207,9.682,1.644,15.729,13.606,15.983,14.614,-3.096,27.647,0.0,280.04,,295.0,295.0,15.255,2.734,22.493,24.691
8718.0,2.311,0.606,-34.332,1.752,9.666,5.64,37.675,5.326,0.535,-2.686,0.0,39.4,40.2,9.682,1.644,15.46,13.548,15.849,14.573,-3.096,27.647,0.0,280.04,,295.0,295.0,14.983,2.727,22.514,24.706
8718.5,3.417,0.81,-35.209,1.681,9.675,5.64,37.675,5.326,0.535,-2.686,0.0,39.4,40.2,9.69,1.82,15.753,14.038,15.934,14.925,-3.096,27.647,0.0,280.44,,295.0,295.0,14.858,2.72,22.509,24.718
8719.0,3.417,0.81,-35.209,1.681,9.675,5.64,37.675,5.326,0.535,-2.686,0.0,39.4,40.2,9.69,1.82,16.025,14.475,16.111,15.329,-3.096,27.647,0.0,280.44,,295.0,295.0,15.162,2.732,22.521,24.681
8719.5,3.417,0.81,-35.209,1.681,9.675,5.64,37.675,5.326,0.535,-2.686,0.0,39.4,40.2,9.69,1.82,16.087,14.353,16.217,15.268,-3.096,27.647,0.0,280.64,,295.0,295.0,15.485,2.743,22.509,24.571
8720.0,3.417,0.81,-35.209,1.681,9.675,5.64,37.675,5.326,0.535,-2.686,0.0,39.4,40.2,9.69,1.82,16.047,13.962,16.195,15.001,-3.096,27.647,0.0,280.64,,295.0,295.0,15.481,2.754,22.505,24.642
8720.5,3.417,0.81,-35.209,1.681,9.675,5.613,37.737,5.336,0.589,-2.693,0.0,39.431,40.192,9.69,1.82,15.784,13.608,16.057,14.674,-3.106,27.636,0.0,280.44,,295.0,295.0,15.301,2.765,22.503,24.704
8721.0,3.417,0.81,-35.209,1.681,9.675,5.613,37.737,5.336,0.589,-2.693,0.0,39.4,40.2,9.69,1.82,15.899,14.372,16.095,15.196,-3.106,27.636,0.0,280.44,,295.0,295.0,15.031,2.775,22.523,24.659
8721.5,3.417,0.81,-35.209,1.681,9.675,5.613,37.737,5.336,0.589,-2.693,0.0,39.4,40.2,9.69,1.82,16.319,14.587,16.274,15.483,-3.106,27.636,0.0,280.74,,295.0,295.0,15.391,2.786,22.509,24.636
8722.0,3.171,0.809,-35.207,1.685,9.562,5.613,37.737,5.336,0.589,-2.693,0.0,39.4,40.2,9.588,1.716,16.292,14.341,16.349,15.294,-3.106,27.636,0.0,280.74,,295.0,295.0,15.666,2.796,22.512,24.617
8722.5,3.171,0.809,-35.207,1.685,9.562,5.613,37.737,5.336,0.589,-2.693,0.0,39.4,40.2,9.588,1.716,16.073,14.119,16.277,15.077,-3.106,27.636,0.0,280.84,,295.0,295.0,15.569,2.802,22.518,24.506
8723.0,3.171,0.809,-35.207,1.685,9.562,5.613,37.737,5.336,0.589,-2.693,0.0,39.4,40.2,9.588,1.716,15.816,13.91,16.166,14.885,-3.106,27.636,0.0,280.84,,295.0,295.0,15.387,2.808,22.493,24.59
8723.5,3.171,0.809,-35.207,1.685,9.562,5.613,37.737,5.336,0.589,-2.693,0.0,39.4,40.2,9.588,1.716,15.701,13.914,16.08,14.877,-3.106,27.636,0.0,280.64,,295.0,295.0,15.194,2.814,22.515,24.678
8724.0,3.171,0.809,-35.207,1.685,9.562,5.552,37.765,5.34,0.63,-2.692,0.0,39.43,40.297,9.588,1.716,15.774,14.262,16.108,15.07,-3.109,27.632,0.0,280.64,,295.0,295.0,15.143,2.82,22.499,24.767
8724.5,3.171,0.809,-35.207,1.685,9.562,5.552,37.765,5.34,0.63,-2.692,0.0,39.4,40.3,9.588,1.716,16.303,14.567,16.379,15.515,-3.109,27.632,0.0,280.74,,295.0,295.0,15.303,2.826,22.498,24.783
8725.0,2.589,0.694,-33.365,1.7,9.618,5.552,37.765,5.34,0.63,-2.692,0.0,39.4,40.3,9.852,1.622,16.291,14.344,16.391,15.274,-3.109,27.632,0.0,280.74,,295.0,295.0,15.691,2.832,22.507,24.746
8725.5,2.589,0.694,-33.365,1.7,9.618,5.552,37.765,5.34,0.63,-2.692,0.0,39.4,40.3,9.852,1.622,16.101,14.037,16.293,15.018,-3.109,27.632,0.0,280.44,,295.0,295.0,15.575,2.828,22.489,24.715
8726.0,2.589,0.694,-33.365,1.7,9.618,5.552,37.765,5.34,0.63,-2.692,0.0,39.4,40.3,9.852,1.622,15.774,13.802,16.142,14.861,-3.109,27.632,0.0,280.44,,295.0,295.0,15.362,2.824,22.498,24.73
8726.5,2.589,0.694,-33.365,1.7,9.618,5.552,37.765,5.34,0.63,-2.692,0.0,39.4,40.3,9.852,1.622,15.916,14.279,16.188,15.125,-3.109,27.632,0.0,280.34,,295.0,295.0,15.145,2.82,22.487,24.786
8727.0,2.589,0.694,-33.365,1.7,9.618,5.61,37.732,5.302,0.627,-2.707,0.0,39.425,40.217,9.852,1.622,16.322,14.846,16.368,15.609,-3.111,27.626,0.0,280.34,,295.0,295.0,15.377,2.816,22.499,24.826
8727.5,2.589,0.694,-33.365,1.7,9.618,5.61,37.732,5.302,0.627,-2.707,0.0,39.4,40.2,9.852,1.622,16.411,14.724,16.48,15.619,-3.111,27.626,0.0,280.24,,295.0,295.0,15.786,2.812,22.494,24.866
8728.0,2.589,0.694,-33.365,1.7,9.618,5.61,37.732,5.302,0.627,-2.707,0.0,39.4,40.2,9.852,1.622,16.164,14.183,16.418,15.177,-3.111,27.626,0.0,280.24,,295.0,295.0,15.809,2.809,22.486,24.876
8728.5,2.324,0.625,-33.567,1.713,9.552,5.61,37.732,5.302,0.627,-2.707,0.0,39.4,40.2,9.917,1.704,15.91,13.862,16.26,14.978,-3.111,27.626,0.0,280.44,,295.0,295.0,15.485,2.805,22.488,24.963
8729.0,2.324,0.625,-33.567,1.713,9.552,5.61,37.732,5.302,0.627,-2.707,0.0,39.4,40.2,9.917,1.704,15.965,14.446,16.279,15.319,-3.111,27.626,0.0,280.44,,295.0,295.0,15.253,2.797,22.482,25.038
8729.5,2.324,0.625,-33.567,1.713,9.552,5.61,37.732,5.302,0.627,-2.707,0.0,39.4,40.2,9.917,1.704,16.35,14.817,16.448,15.531,-3.111,27.626,0.0,280.84,,295.0,295.0,15.502,2.789,22.487,25.094
8730.0,2.324,0.625,-33.567,1.713,9.552,5.61,37.732,5.302,0.627,-2.707,0.0,39.4,40.2,9.917,1.704,16.451,14.705,16.505,15.541,-3.111,27.626,0.0,280.84,,295.0,295.0,15.787,2.782,22.483,25.052
8730.5,2.324,0.625,-33.567,1.713,9.552,5.637,37.68,5.315,0.647,-2.698,0.0,39.433,40.239,9.917,1.704,16.3,14.536,16.513,15.402,-3.106,27.622,0.0,280.74,,295.0,295.0,15.801,2.774,22.49,25.023
8731.0,2.324,0.625,-33.567,1.713,9.552,5.637,37.68,5.315,0.647,-2.698,0.0,39.4,40.2,9.917,1.704,16.02,14.256,16.388,15.166,-3.106,27.622,0.0,280.74,,295.0,295.0,15.688,2.767,22.482,25.021
8731.5,3.539,0.819,-35.209,1.7,9.693,5.637,37.68,5.315,0.647,-2.698,0.0,39.4,40.2,9.624,1.711,15.884,14.005,16.271,15.019,-3.106,27.622,0.0,280.74,,295.0,295.0,15.457,2.76,22.483,25.014
8732.0,3.539,0.819,-35.209,1.7,9.693,5.637,37.68,5.315,0.647,-2.698,0.0,39.4,40.2,9.624,1.711,16.2,14.623,16.379,15.475,-3.106,27.622,0.0,280.74,,295.0,295.0,15.295,2.773,22.477,25.017
8732.5,3.539,0.819,-35.209,1.7,9.693,5.637,37.68,5.315,0.647,-2.698,0.0,39.4,40.2,9.624,1.711,16.459,14.561,16.489,15.539,-3.106,27.622,0.0,279.94,,295.0,295.0,15.669,2.785,22.489,25.032
8733.0,3.539,0.819,-35.209,1.7,9.693,5.637,37.68,5.315,0.647,-2.698,0.0,39.4,40.2,9.624,1.711,16.364,14.415,16.514,15.4,-3.106,27.622,0.0,279.94,,295.0,295.0,15.762,2.797,22.47,24.976
8733.5,3.539,0.819,-35.209,1.7,9.693,5.65,37.723,5.325,0.691,-2.714,0.0,39.428,40.252,9.624,1.711,16.253,14.225,16.441,15.217,-3.122,27.608,0.0,280.64,,295.0,295.0,15.673,2.81,22.483,24.994
8734.0,3.539,0.819,-35.209,1.7,9.693,5.65,37.723,5.325,0.691,-2.714,0.0,39.4,40.3,9.624,1.711,16.089,14.228,16.396,15.263,-3.122,27.608,0.0,280.64,,295.0,295.0,15.534,2.822,22.475,25.006
8734.5,3.539,0.819,-35.209,1.7,9.693,5.65,37.723,5.325,0.691,-2.714,0.0,39.4,40.3,9.624,1.711,16.257,14.643,16.462,15.465,-3.122,27.608,0.0,280.64,,295.0,295.0,15.494,2.833,22.455,24.908
8735.0,3.276,0.906,-34.061,1.733,9.627,5.65,37.723,5.325,0.691,-2.714,0.0,39.4,40.3,9.748,1.667,16.234,14.793,16.475,15.517,-3.122,27.608,0.0,280.64,,295.0,295.0,15.707,2.845,22.471,24.852
8735.5,3.276,0.906,-34.061,1.733,9.627,5.65,37.723,5.325,0.691,-2.714,0.0,39.4,40.3,9.748,1.667,16.124,14.41,16.447,15.325,-3.122,27.608,0.0,280.34,,295.0,295.0,15.755,2.852,22.474,24.887
8736.0,3.276,0.906,-34.061,1.733,9.627,5.65,37.723,5.325,0.691,-2.714,0.0,39.4,40.3,9.748,1.667,15.986,13.945,16.315,15.03,-3.122,27.608,0.0,280.34,,295.0,295.0,15.577,2.859,22.475,24.91
8736.5,3.276,0.906,-34.061,1.733,9.627,5.65,37.723,5.325,0.691,-2.714,0.0,39.4,40.3,9.748,1.667,15.972,14.334,16.307,15.259,-3.122,27.608,0.0,280.34,,295.0,295.0,15.319,2.866,22.476,24.889
8737.0,3.276,0.906,-34.061,1.733,9.627,5.643,37.776,5.355,0.73,-2.694,0.0,39.435,40.277,9.748,1.667,16.175,14.599,16.394,15.387,-3.123,27.599,0.0,280.34,,295.0,295.0,15.468,2.872,22.457,24.852
8737.5,3.276,0.906,-34.061,1.733,9.627,5.643,37.776,5.355,0.73,-2.694,0.0,39.4,40.3,9.748,1.667,16.366,14.721,16.475,15.564,-3.123,27.599,0.0,280.44,,295.0,295.0,15.639,2.879,22.448,24.815
8738.0,2.972,0.705,-35.209,1.693,9.612,5.643,37.776,5.355,0.73,-2.694,0.0,39.4,40.3,9.629,1.756,16.5,14.611,16.569,15.527,-3.123,27.599,0.0,280.44,,295.0,295.0,15.782,2.886,22.482,24.774
8738.5,2.972,0.705,-35.209,1.693,9.612,5.643,37.776,5.355,0.73,-2.694,0.0,39.4,40.3,9.629,1.756,16.339,14.368,16.509,15.324,-3.123,27.599,0.0,280.24,,295.0,295.0,15.802,2.887,22.472,24.778
8739.0,2.972,0.705,-35.209,1.693,9.612,5.643,37.776,5.355,0.73,-2.694,0.0,39.4,40.3,9.629,1.756,16.072,14.323,16.371,15.269,-3.123,27.599,0.0,280.24,,295.0,295.0,15.635,2.888,22.452,24.808
8739.5,2.972,0.705,-35.209,1.693,9.612,5.643,37.776,5.355,0.73,-2.694,0.0,39.4,40.3,9.629,1.756,16.362,14.793,16.516,15.653,-3.123,27.599,0.0,280.54,,295.0,295.0,15.509,2.89,22.456,24.789
8740.0,2.972,0.705,-35.209,1.693,9.612,5.671,37.722,5.323,0.722,-2.705,0.0,39.435,40.271,9.629,1.756,16.427,14.978,16.626,15.764,-3.116,27.594,0.0,280.54,,295.0,295.0,15.831,2.891,22.471,24.849
8740.5,2.972,0.705,-35.209,1.693,9.612,5.671,37.722,5.323,0.722,-2.705,0.0,39.4,40.3,9.629,1.756,16.41,14.791,16.632,15.665,-3.116,27.594,0.0,280.54,,295.0,295.0,15.949,2.893,22.459,24.82
8741.0,2.972,0.705,-35.209,1.693,9.612,5.671,37.722,5.323,0.722,-2.705,0.0,39.4,40.3,9.629,1.756,16.341,14.465,16.591,15.447,-3.116,27.594,0.0,280.54,,295.0,295.0,15.874,2.894,22.453,24.857
8741.5,2.143,0.582,-34.315,1.758,9.625,5.671,37.722,5.323,0.722,-2.705,0.0,39.4,40.3,9.701,1.639,16.127,14.247,16.474,15.254,-3.116,27.594,0.0,280.64,,295.0,295.0,15.711,2.895,22.448,24.825
8742.0,2.143,0.582,-34.315,1.758,9.625,5.671,37.722,5.323,0.722,-2.705,0.0,39.4,40.3,9.701,1.639,16.19,14.61,16.48,15.458,-3.116,27.594,0.0,280.64,,295.0,295.0,15.526,2.883,22.44,24.85
8742.5,2.143,0.582,-34.315,1.758,9.625,5.671,37.722,5.323,0.722,-2.705,0.0,39.4,40.3,9.701,1.639,16.534,14.86,16.612,15.723,-3.116,27.594,0.0,280.44,,295.0,295.0,15.684,2.871,22.439,24.847
8743.0,2.143,0.582,-34.315,1.758,9.625,5.671,37.722,5.323,0.722,-2.705,0.0,39.4,40.3,9.701,1.639,16.606,14.683,16.749,15.703,-3.116,27.594,0.0,280.44,,295.0,295.0,15.932,2.859,22.456,24.879
8743.5,2.143,0.582,-34.315,1.758,9.625,5.661,37.708,5.31,0.75,-2.705,0.0,39.451,40.339,9.701,1.639,16.48,14.419,16.699,15.439,-3.107,27.601,0.0,280.54,,295.0,295.0,15.935,2.847,22.423,24.984
8744.0,2.143,0.582,-34.315,1.758,9.625,5.661,37.708,5.31,0.75,-2.705,0.0,39.5,40.3,9.701,1.639,16.212,14.295,16.583,15.338,-3.107,27.601,0.0,280.54,,295.0,295.0,15.759,2.835,22.446,24.962
8744.5,2.817,0.713,-33.926,1.662,9.602,5.661,37.708,5.31,0.75,-2.705,0.0,39.5,40.3,9.771,1.498,16.371,14.605,16.592,15.588,-3.107,27.601,0.0,280.24,,295.0,295.0,15.607,2.824,22.438,25.011
8745.0,2.817,0.713,-33.926,1.662,9.602,5.661,37.708,5.31,0.75,-2.705,0.0,39.5,40.3,9.771,1.498,16.543,15.211,16.738,15.942,-3.107,27.601,0.0,280.24,,295.0,295.0,15.789,2.824,22.409,25.062
8745.5,2.817,0.713,-33.926,1.662,9.602,5.661,37.708,5.31,0.75,-2.705,0.0,39.5,40.3,9.771,1.498,16.773,15.165,16.865,15.97,-3.107,27.601,0.0,280.24,,295.0,295.0,16.108,2.824,22.426,25.074
8746.0,2.817,0.713,-33.926,1.662,9.602,5.661,37.708,5.31,0.75,-2.705,0.0,39.5,40.3,9.771,1.498,16.55,14.935,16.829,15.825,-3.107,27.601,0.0,280.24,,295.0,295.0,16.193,2.824,22.441,25.085
8746.5,2.817,0.713,-33.926,1.662,9.602,5.647,37.719,5.323,0.795,-2.712,0.0,39.444,40.269,9.771,1.498,16.214,14.459,16.615,15.417,-3.11,27.591,0.0,280.34,,295.0,295.0,16.035,2.824,22.443,25.066
8747.0,2.817,0.713,-33.926,1.662,9.602,5.647,37.719,5.323,0.795,-2.712,0.0,39.4,40.3,9.771,1.498,16.318,14.961,16.664,15.716,-3.11,27.591,0.0,280.34,,295.0,295.0,15.676,2.824,22.45,25.067
8747.5,3.345,0.87,-34.501,1.722,9.618,5.647,37.719,5.323,0.795,-2.712,0.0,39.4,40.3,9.7,1.758,16.652,15.119,16.774,15.966,-3.11,27.591,0.0,280.44,,295.0,295.0,15.915,2.823,22.432,25.035
8748.0,3.345,0.87,-34.501,1.722,9.618,5.647,37.719,5.323,0.795,-2.712,0.0,39.4,40.3,9.7,1.758,16.708,14.968,16.825,15.897,-3.11,27.591,0.0,280.44,,295.0,295.0,16.128,2.832,22.448,25.014
8748.5,3.345,0.87,-34.501,1.722,9.618,5.647,37.719,5.323,0.795,-2.712,0.0,39.4,40.3,9.7,1.758,16.595,14.794,16.801,15.721,-3.11,27.591,0.0,280.64,,295.0,295.0,16.1,2.84,22.451,25.018
8749.0,3.345,0.87,-34.501,1.722,9.618,5.647,37.719,5.323,0.795,-2.712,0.0,39.4,40.3,9.7,1.758,16.482,14.558,16.721,15.538,-3.11,27.591,0.0,280.64,,295.0,295.0,15.978,2.849,22.449,24.901
8749.5,3.345,0.87,-34.501,1.722,9.618,5.647,37.719,5.323,0.795,-2.712,0.0,39.4,40.3,9.7,1.758,16.316,14.523,16.638,15.531,-3.11,27.591,0.0,280.54,,295.0,295.0,15.825,2.857,22.455,24.878
8750.0,3.345,0.87,-34.501,1.722,9.618,5.625,37.768,5.349,0.845,-2.706,0.0,39.454,40.26,9.7,1.758,16.777,15.486,16.91,16.166,-3.105,27.593,0.0,280.54,,295.0,295.0,15.752,2.865,22.447,24.869
8750.5,3.345,0.87,-34.501,1.722,9.618,5.625,37.768,5.349,0.845,-2.706,0.0,39.5,40.3,9.7,1.758,16.928,15.364,16.999,16.163,-3.105,27.593,0.0,280.64,,295.0,295.0,16.335,2.873,22.452,24.843
