t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
3459.0,3.417,0.835,-35.209,3.158,9.579,4.91,33.628,4.232,-7.677,-2.769,0.0,35.5,36.1,9.412,3.19,-3.522,-2.536,-2.86,-3.776,-3.225,26.722,0.0,270.94,,279.0,270.0,-3.335,3.117,3.552,23.513
3459.5,3.417,0.835,-35.209,3.158,9.579,4.91,33.628,4.232,-7.677,-2.769,0.0,35.5,36.1,9.412,3.19,-2.972,-2.508,-2.771,-3.795,-3.225,26.722,0.0,270.94,,279.0,270.0,-3.173,3.122,3.529,23.548
3460.0,3.417,0.835,-35.209,3.158,9.579,4.91,33.628,4.232,-7.677,-2.769,0.0,35.5,36.1,9.412,3.19,-3.316,-2.58,-2.87,-3.843,-3.225,26.722,0.0,270.84,,279.0,270.0,-3.012,3.127,3.525,23.545
3460.5,3.417,0.835,-35.209,3.158,9.579,4.811,33.651,4.245,-7.59,-2.772,0.0,35.472,36.179,9.412,3.19,-3.476,-2.545,-3.308,-3.884,-3.225,26.718,0.0,270.84,,279.0,270.0,-3.152,3.132,3.527,23.482
3461.0,3.417,0.835,-35.209,3.158,9.579,4.811,33.651,4.245,-7.59,-2.772,0.0,35.5,36.2,9.412,3.19,-3.645,-2.769,-2.998,-4.137,-3.225,26.718,0.0,270.04,,279.0,270.0,-3.303,3.136,3.533,23.451
3461.5,2.758,0.649,-35.059,3.289,9.526,4.811,33.651,4.245,-7.59,-2.772,0.0,35.5,36.2,9.61,3.339,-4.312,-2.617,-3.909,-4.109,-3.225,26.718,0.0,270.04,,279.0,270.0,-3.387,3.141,3.498,23.473
3462.0,2.758,0.649,-35.059,3.289,9.526,4.811,33.651,4.245,-7.59,-2.772,0.0,35.5,36.2,9.61,3.339,-4.143,-2.726,-3.603,-4.031,-3.225,26.718,0.0,271.14,,279.0,270.0,-3.737,3.135,3.525,23.441
3462.5,2.758,0.649,-35.059,3.289,9.526,4.811,33.651,4.245,-7.59,-2.772,0.0,35.5,36.2,9.61,3.339,-3.584,-2.707,-3.013,-3.634,-3.225,26.718,0.0,271.14,,278.0,270.0,-3.626,3.128,3.475,23.431
3463.0,2.758,0.649,-35.059,3.289,9.526,4.811,33.651,4.245,-7.59,-2.772,0.0,35.5,36.2,9.61,3.339,-3.199,-2.5,-2.846,-3.653,-3.225,26.718,0.0,269.34,,278.0,270.0,-3.234,3.122,3.441,23.396
3463.5,2.758,0.649,-35.059,3.289,9.526,4.865,33.665,4.232,-7.549,-2.766,0.0,35.493,36.132,9.61,3.339,-3.102,-2.46,-3.007,-3.717,-3.21,26.728,0.0,269.34,,278.0,270.0,-3.049,3.116,3.451,23.357
3464.0,2.758,0.649,-35.059,3.289,9.526,4.865,33.665,4.232,-7.549,-2.766,0.0,35.5,36.1,9.61,3.339,-3.498,-2.537,-3.218,-3.855,-3.21,26.728,0.0,270.44,,278.0,270.0,-3.072,3.111,3.44,23.349
3464.5,2.758,0.649,-35.059,3.289,9.526,4.865,33.665,4.232,-7.549,-2.766,0.0,35.5,36.1,9.61,3.339,-3.514,-2.611,-3.162,-3.815,-3.21,26.728,0.0,270.44,,278.0,270.0,-3.277,3.105,3.441,23.292
3465.0,2.947,0.71,-34.951,3.292,9.559,4.865,33.665,4.232,-7.549,-2.766,0.0,35.5,36.1,9.573,3.152,-3.904,-2.613,-3.171,-3.759,-3.21,26.728,0.0,269.94,,278.0,270.0,-3.275,3.099,3.466,23.339
3465.5,2.947,0.71,-34.951,3.292,9.559,4.865,33.665,4.232,-7.549,-2.766,0.0,35.5,36.1,9.573,3.152,-3.919,-2.344,-3.129,-3.647,-3.21,26.728,0.0,269.94,,278.0,270.0,-3.362,3.097,3.45,23.305
3466.0,2.947,0.71,-34.951,3.292,9.559,4.865,33.665,4.232,-7.549,-2.766,0.0,35.5,36.1,9.573,3.152,-4.064,-2.608,-3.187,-3.888,-3.21,26.728,0.0,269.44,,278.0,270.0,-3.26,3.094,3.441,23.262
3466.5,2.947,0.71,-34.951,3.292,9.559,4.865,33.665,4.232,-7.549,-2.766,0.0,35.5,36.1,9.573,3.152,-3.921,-2.631,-3.046,-3.873,-3.21,26.728,0.0,269.44,,278.0,270.0,-3.437,3.092,3.447,23.205
3467.0,2.947,0.71,-34.951,3.292,9.559,4.876,33.681,4.254,-7.474,-2.767,0.0,35.487,36.064,9.573,3.152,-4.141,-2.564,-3.985,-3.996,-3.22,26.72,0.0,269.24,,278.0,270.0,-3.368,3.089,3.474,23.087
3467.5,2.947,0.71,-34.951,3.292,9.559,4.876,33.681,4.254,-7.474,-2.767,0.0,35.5,36.1,9.573,3.152,-3.969,-2.766,-3.42,-3.989,-3.22,26.72,0.0,269.24,,278.0,270.0,-3.672,3.087,3.438,23.083
3468.0,3.323,0.795,-35.209,3.266,9.579,4.876,33.681,4.254,-7.474,-2.767,0.0,35.5,36.1,9.41,3.26,-3.744,-2.587,-3.096,-3.817,-3.22,26.72,0.0,269.84,,278.0,270.0,-3.536,3.085,3.413,23.089
3468.5,3.323,0.795,-35.209,3.266,9.579,4.876,33.681,4.254,-7.474,-2.767,0.0,35.5,36.1,9.41,3.26,-3.021,-2.58,-2.571,-3.55,-3.22,26.72,0.0,269.84,,278.0,270.0,-3.311,3.089,3.393,23.13
3469.0,3.323,0.795,-35.209,3.266,9.579,4.876,33.681,4.254,-7.474,-2.767,0.0,35.5,36.1,9.41,3.26,-3.708,-2.368,-2.984,-3.641,-3.22,26.72,0.0,269.34,,278.0,270.0,-2.931,3.093,3.408,23.141
3469.5,3.323,0.795,-35.209,3.266,9.579,4.876,33.681,4.254,-7.474,-2.767,0.0,35.5,36.1,9.41,3.26,-3.467,-2.564,-2.851,-3.82,-3.22,26.72,0.0,269.34,,278.0,270.0,-3.175,3.096,3.412,23.138
3470.0,3.323,0.795,-35.209,3.266,9.579,4.847,33.635,4.221,-7.445,-2.774,0.0,35.483,36.111,9.41,3.26,-3.65,-2.615,-2.965,-3.915,-3.225,26.715,0.0,269.54,,278.0,270.0,-3.175,3.1,3.395,23.2
3470.5,3.323,0.795,-35.209,3.266,9.579,4.847,33.635,4.221,-7.445,-2.774,0.0,35.5,36.1,9.41,3.26,-3.251,-2.613,-2.916,-3.775,-3.225,26.715,0.0,269.54,,278.0,270.0,-3.286,3.104,3.42,23.219
3471.0,3.287,0.849,-33.847,3.237,9.475,4.847,33.635,4.221,-7.445,-2.774,0.0,35.5,36.1,9.758,3.159,-3.312,-2.528,-3.06,-3.462,-3.225,26.715,0.0,269.44,,278.0,270.0,-3.139,3.107,3.424,23.269
3471.5,3.287,0.849,-33.847,3.237,9.475,4.847,33.635,4.221,-7.445,-2.774,0.0,35.5,36.1,9.758,3.159,-3.652,-2.372,-2.955,-3.538,-3.225,26.715,0.0,269.44,,278.0,270.0,-3.09,3.11,3.418,23.289
3472.0,3.287,0.849,-33.847,3.237,9.475,4.847,33.635,4.221,-7.445,-2.774,0.0,35.5,36.1,9.758,3.159,-3.869,-2.538,-2.987,-3.821,-3.225,26.715,0.0,269.84,,278.0,270.0,-3.129,3.113,3.432,23.29
3472.5,3.287,0.849,-33.847,3.237,9.475,4.847,33.635,4.221,-7.445,-2.774,0.0,35.5,36.1,9.758,3.159,-3.606,-2.557,-2.926,-3.771,-3.225,26.715,0.0,269.84,,278.0,270.0,-3.304,3.116,3.433,23.305
3473.0,3.287,0.849,-33.847,3.237,9.475,4.847,33.635,4.221,-7.445,-2.774,0.0,35.5,36.1,9.758,3.159,-3.0,-2.509,-2.955,-3.801,-3.225,26.715,0.0,268.74,,278.0,270.0,-3.215,3.119,3.432,23.399
3473.5,3.287,0.849,-33.847,3.237,9.475,4.88,33.657,4.23,-7.348,-2.768,0.0,35.477,36.096,9.758,3.159,-3.479,-2.677,-2.9,-3.926,-3.231,26.707,0.0,268.74,,279.0,270.0,-3.066,3.122,3.441,23.433
3474.0,3.287,0.849,-33.847,3.237,9.475,4.88,33.657,4.23,-7.348,-2.768,0.0,35.5,36.1,9.758,3.159,-3.281,-2.723,-2.781,-4.034,-3.231,26.707,0.0,268.84,,279.0,270.0,-3.245,3.124,3.458,23.428
3474.5,2.346,0.657,-34.252,3.26,9.499,4.88,33.657,4.23,-7.348,-2.768,0.0,35.5,36.1,9.662,3.274,-4.02,-2.704,-3.26,-4.033,-3.231,26.707,0.0,268.84,,280.0,270.0,-3.205,3.127,3.445,23.317
3475.0,2.346,0.657,-34.252,3.26,9.499,4.88,33.657,4.23,-7.348,-2.768,0.0,35.5,36.1,9.662,3.274,-3.641,-2.805,-2.857,-4.102,-3.231,26.707,0.0,268.54,,280.0,270.0,-3.504,3.114,3.41,23.279
3475.5,2.346,0.657,-34.252,3.26,9.499,4.88,33.657,4.23,-7.348,-2.768,0.0,35.5,36.1,9.662,3.274,-3.354,-2.651,-2.997,-3.93,-3.231,26.707,0.0,268.54,,281.0,270.0,-3.351,3.102,3.41,23.204
3476.0,2.346,0.657,-34.252,3.26,9.499,4.88,33.657,4.23,-7.348,-2.768,0.0,35.5,36.1,9.662,3.274,-3.673,-2.71,-3.031,-3.839,-3.231,26.707,0.0,270.04,,281.0,270.0,-3.233,3.089,3.4,23.125
3476.5,2.346,0.657,-34.252,3.26,9.499,4.906,33.647,4.244,-7.282,-2.776,0.0,35.473,36.067,9.662,3.274,-3.743,-2.576,-3.028,-3.642,-3.227,26.713,0.0,270.04,,281.0,270.0,-3.313,3.077,3.391,23.112
3477.0,2.346,0.657,-34.252,3.26,9.499,4.906,33.647,4.244,-7.282,-2.776,0.0,35.5,36.1,9.662,3.274,-3.837,-2.593,-2.879,-3.782,-3.227,26.713,0.0,270.14,,281.0,270.0,-3.247,3.065,3.386,23.207
3477.5,3.078,0.75,-35.209,3.224,9.658,4.906,33.647,4.244,-7.282,-2.776,0.0,35.5,36.1,9.434,3.247,-3.878,-2.639,-2.986,-3.916,-3.227,26.713,0.0,270.14,,281.0,270.0,-3.273,3.053,3.372,23.271
3478.0,3.078,0.75,-35.209,3.224,9.658,4.906,33.647,4.244,-7.282,-2.776,0.0,35.5,36.1,9.434,3.247,-3.627,-2.65,-2.896,-3.91,-3.227,26.713,0.0,270.24,,281.0,270.0,-3.355,3.054,3.381,23.29
3478.5,3.078,0.75,-35.209,3.224,9.658,4.906,33.647,4.244,-7.282,-2.776,0.0,35.5,36.1,9.434,3.247,-4.043,-2.685,-3.071,-3.965,-3.227,26.713,0.0,270.24,,281.0,270.0,-3.271,3.054,3.388,23.313
3479.0,3.078,0.75,-35.209,3.224,9.658,4.906,33.647,4.244,-7.282,-2.776,0.0,35.5,36.1,9.434,3.247,-3.423,-2.65,-2.935,-3.719,-3.227,26.713,0.0,271.74,,281.0,270.0,-3.441,3.054,3.371,23.311
3479.5,3.078,0.75,-35.209,3.224,9.658,4.906,33.647,4.244,-7.282,-2.776,0.0,35.5,36.1,9.434,3.247,-3.639,-2.679,-2.721,-3.886,-3.227,26.713,0.0,271.74,,280.0,270.0,-3.182,3.055,3.38,23.288
3480.0,3.078,0.75,-35.209,3.224,9.658,4.964,33.657,4.22,-7.211,-2.763,0.0,35.472,36.081,9.434,3.247,-3.786,-2.751,-2.84,-4.026,-3.22,26.714,0.0,271.54,,280.0,270.0,-3.231,3.055,3.388,23.322
3480.5,3.078,0.75,-35.209,3.224,9.658,4.964,33.657,4.22,-7.211,-2.763,0.0,35.5,36.1,9.434,3.247,-3.79,-2.752,-2.906,-4.067,-3.22,26.714,0.0,271.54,,279.0,270.0,-3.351,3.056,3.391,23.323
3481.0,3.113,0.773,-34.785,3.231,9.539,4.964,33.657,4.22,-7.211,-2.763,0.0,35.5,36.1,9.729,3.327,-4.142,-2.658,-3.4,-4.035,-3.22,26.714,0.0,271.64,,279.0,270.0,-3.379,3.056,3.377,23.321
3481.5,3.113,0.773,-34.785,3.231,9.539,4.964,33.657,4.22,-7.211,-2.763,0.0,35.5,36.1,9.729,3.327,-3.849,-2.726,-3.145,-4.052,-3.22,26.714,0.0,271.64,,278.0,270.0,-3.559,3.057,3.362,23.297
3482.0,3.113,0.773,-34.785,3.231,9.539,4.964,33.657,4.22,-7.211,-2.763,0.0,35.5,36.1,9.729,3.327,-3.458,-2.678,-3.166,-4.018,-3.22,26.714,0.0,268.94,,278.0,270.0,-3.443,3.058,3.363,23.299
3482.5,3.113,0.773,-34.785,3.231,9.539,4.964,33.657,4.22,-7.211,-2.763,0.0,35.5,36.1,9.729,3.327,-3.608,-2.624,-3.374,-3.92,-3.22,26.714,0.0,268.94,,279.0,270.0,-3.33,3.059,3.353,23.344
3483.0,3.113,0.773,-34.785,3.231,9.539,4.923,33.693,4.232,-7.108,-2.783,0.0,35.474,36.005,9.729,3.327,-3.93,-2.712,-3.403,-3.887,-3.232,26.707,0.0,269.14,,279.0,270.0,-3.382,3.06,3.359,23.346
3483.5,3.113,0.773,-34.785,3.231,9.539,4.923,33.693,4.232,-7.108,-2.783,0.0,35.5,36.0,9.729,3.327,-3.958,-2.562,-3.3,-3.712,-3.232,26.707,0.0,269.14,,279.0,270.0,-3.483,3.06,3.347,23.347
3484.0,2.764,0.738,-33.9,3.338,9.528,4.923,33.693,4.232,-7.108,-2.783,0.0,35.5,36.0,9.615,3.171,-3.83,-2.43,-3.159,-3.675,-3.232,26.707,0.0,269.14,,279.0,270.0,-3.383,3.061,3.342,23.359
3484.5,2.764,0.738,-33.9,3.338,9.528,4.923,33.693,4.232,-7.108,-2.783,0.0,35.5,36.0,9.615,3.171,-4.167,-2.645,-3.226,-3.906,-3.232,26.707,0.0,269.14,,279.0,270.0,-3.273,3.056,3.344,23.311
3485.0,2.764,0.738,-33.9,3.338,9.528,4.923,33.693,4.232,-7.108,-2.783,0.0,35.5,36.0,9.615,3.171,-3.897,-2.637,-3.095,-3.928,-3.232,26.707,0.0,269.94,,279.0,270.0,-3.486,3.052,3.362,23.278
3485.5,2.764,0.738,-33.9,3.338,9.528,4.923,33.693,4.232,-7.108,-2.783,0.0,35.5,36.0,9.615,3.171,-4.226,-2.67,-3.389,-3.999,-3.232,26.707,0.0,269.94,,279.0,270.0,-3.389,3.047,3.355,23.293
3486.0,2.764,0.738,-33.9,3.338,9.528,4.923,33.693,4.232,-7.108,-2.783,0.0,35.5,36.0,9.615,3.171,-3.9,-2.72,-3.153,-3.939,-3.232,26.707,0.0,270.74,,279.0,270.0,-3.571,3.042,3.345,23.29
3486.5,2.764,0.738,-33.9,3.338,9.528,4.906,33.69,4.255,-7.065,-2.779,0.0,35.467,35.988,9.615,3.171,-3.335,-2.684,-2.953,-3.755,-3.235,26.698,0.0,270.74,,279.0,270.0,-3.428,3.038,3.3,23.307
3487.0,2.764,0.738,-33.9,3.338,9.528,4.906,33.69,4.255,-7.065,-2.779,0.0,35.5,36.0,9.615,3.171,-3.75,-2.667,-2.902,-3.743,-3.235,26.698,0.0,270.24,,279.0,270.0,-3.182,3.033,3.323,23.306
3487.5,2.961,0.742,-35.209,3.228,9.535,4.906,33.69,4.255,-7.065,-2.779,0.0,35.5,36.0,9.482,3.345,-3.765,-2.539,-2.889,-3.792,-3.235,26.698,0.0,270.24,,279.0,270.0,-3.266,3.029,3.332,23.32
3488.0,2.961,0.742,-35.209,3.228,9.535,4.906,33.69,4.255,-7.065,-2.779,0.0,35.5,36.0,9.482,3.345,-3.898,-2.596,-2.986,-3.884,-3.235,26.698,0.0,270.24,,279.0,270.0,-3.246,3.028,3.336,23.338
3488.5,2.961,0.742,-35.209,3.228,9.535,4.906,33.69,4.255,-7.065,-2.779,0.0,35.5,36.0,9.482,3.345,-3.404,-2.661,-2.963,-3.881,-3.235,26.698,0.0,270.24,,279.0,270.0,-3.341,3.027,3.346,23.334
3489.0,2.961,0.742,-35.209,3.228,9.535,4.906,33.69,4.255,-7.065,-2.779,0.0,35.5,36.0,9.482,3.345,-3.89,-2.742,-3.108,-4.052,-3.235,26.698,0.0,270.64,,279.0,270.0,-3.227,3.026,3.336,23.334
3489.5,2.961,0.742,-35.209,3.228,9.535,4.841,33.655,4.258,-7.011,-2.788,0.0,35.452,35.94,9.482,3.345,-3.655,-2.827,-2.834,-4.02,-3.229,26.697,0.0,270.64,,279.0,270.0,-3.448,3.024,3.312,23.33
3490.0,2.961,0.742,-35.209,3.228,9.535,4.841,33.655,4.258,-7.011,-2.788,0.0,35.5,35.9,9.482,3.345,-3.629,-2.42,-2.721,-3.529,-3.229,26.697,0.0,270.64,,279.0,270.0,-3.334,3.023,3.322,23.327
3490.5,3.17,0.753,-35.209,3.207,9.556,4.841,33.655,4.258,-7.011,-2.788,0.0,35.5,35.9,9.582,3.108,-3.438,-2.467,-2.613,-3.666,-3.229,26.697,0.0,270.64,,279.0,270.0,-3.075,3.022,3.316,23.288
3491.0,3.17,0.753,-35.209,3.207,9.556,4.841,33.655,4.258,-7.011,-2.788,0.0,35.5,35.9,9.582,3.108,-3.027,-2.418,-2.871,-3.635,-3.229,26.697,0.0,270.54,,279.0,270.0,-3.046,3.025,3.346,23.339
3491.5,3.17,0.753,-35.209,3.207,9.556,4.841,33.655,4.258,-7.011,-2.788,0.0,35.5,35.9,9.582,3.108,-3.308,-2.555,-2.884,-3.66,-3.229,26.697,0.0,270.54,,279.0,270.0,-2.988,3.027,3.361,23.368
3492.0,3.17,0.753,-35.209,3.207,9.556,4.841,33.655,4.258,-7.011,-2.788,0.0,35.5,35.9,9.582,3.108,-3.314,-2.417,-2.958,-3.466,-3.229,26.697,0.0,270.54,,279.0,270.0,-3.102,3.03,3.378,23.382
3492.5,3.17,0.753,-35.209,3.207,9.556,4.869,33.644,4.229,-6.958,-2.776,0.0,35.446,36.016,9.582,3.108,-3.484,-2.335,-2.608,-3.526,-3.212,26.7,0.0,270.54,,279.0,270.0,-3.039,3.032,3.417,23.409
3493.0,3.17,0.753,-35.209,3.207,9.556,4.869,33.644,4.229,-6.958,-2.776,0.0,35.4,36.0,9.582,3.108,-3.243,-2.357,-2.542,-3.621,-3.212,26.7,0.0,270.64,,279.0,270.0,-2.988,3.034,3.42,23.428
3493.5,3.17,0.753,-35.209,3.207,9.556,4.869,33.644,4.229,-6.958,-2.776,0.0,35.4,36.0,9.582,3.108,-3.47,-2.526,-2.989,-3.662,-3.212,26.7,0.0,270.64,,279.0,270.0,-2.941,3.036,3.445,23.462
3494.0,2.615,0.691,-33.563,3.228,9.49,4.869,33.644,4.229,-6.958,-2.776,0.0,35.4,36.0,9.794,3.163,-3.507,-2.581,-2.978,-3.921,-3.212,26.7,0.0,270.44,,279.0,270.0,-3.161,3.039,3.454,23.455
3494.5,2.615,0.691,-33.563,3.228,9.49,4.869,33.644,4.229,-6.958,-2.776,0.0,35.4,36.0,9.794,3.163,-3.67,-2.675,-2.984,-3.846,-3.212,26.7,0.0,270.44,,279.0,270.0,-3.247,3.032,3.468,23.457
3495.0,2.615,0.691,-33.563,3.228,9.49,4.869,33.644,4.229,-6.958,-2.776,0.0,35.4,36.0,9.794,3.163,-3.599,-2.618,-2.765,-3.668,-3.212,26.7,0.0,270.44,,279.0,270.0,-3.294,3.025,3.451,23.395
3495.5,2.615,0.691,-33.563,3.228,9.49,4.869,33.644,4.229,-6.958,-2.776,0.0,35.4,36.0,9.794,3.163,-3.614,-2.348,-2.655,-3.552,-3.212,26.7,0.0,270.44,,279.0,270.0,-3.163,3.018,3.449,23.358
3496.0,2.615,0.691,-33.563,3.228,9.49,4.909,33.667,4.232,-6.887,-2.772,0.0,35.437,35.914,9.794,3.163,-2.905,-2.372,-2.649,-3.542,-3.228,26.7,0.0,270.64,,279.0,270.0,-3.042,3.011,3.439,23.347
3496.5,2.615,0.691,-33.563,3.228,9.49,4.909,33.667,4.232,-6.887,-2.772,0.0,35.4,35.9,9.794,3.163,-3.451,-2.61,-2.68,-3.844,-3.228,26.7,0.0,270.64,,279.0,270.0,-2.867,3.005,3.432,23.301
3497.0,3.234,0.839,-33.663,3.206,9.542,4.909,33.667,4.232,-6.887,-2.772,0.0,35.4,35.9,9.787,3.132,-3.085,-2.571,-2.52,-3.348,-3.228,26.7,0.0,270.44,,279.0,270.0,-3.146,2.999,3.424,23.275
3497.5,3.234,0.839,-33.663,3.206,9.542,4.909,33.667,4.232,-6.887,-2.772,0.0,35.4,35.9,9.787,3.132,-3.29,-2.305,-2.36,-3.418,-3.228,26.7,0.0,270.44,,279.0,270.0,-2.881,3.002,3.414,23.281
3498.0,3.234,0.839,-33.663,3.206,9.542,4.909,33.667,4.232,-6.887,-2.772,0.0,35.4,35.9,9.787,3.132,-3.474,-2.353,-2.749,-3.617,-3.228,26.7,0.0,270.44,,279.0,270.0,-2.843,3.006,3.438,23.291
3498.5,3.234,0.839,-33.663,3.206,9.542,4.909,33.667,4.232,-6.887,-2.772,0.0,35.4,35.9,9.787,3.132,-3.312,-2.405,-2.745,-3.681,-3.228,26.7,0.0,270.44,,279.0,270.0,-3.048,3.01,3.449,23.324
3499.0,3.234,0.839,-33.663,3.206,9.542,4.928,33.643,4.224,-6.823,-2.757,0.0,35.421,35.938,9.787,3.132,-4.006,-2.385,-3.808,-3.861,-3.222,26.697,0.0,270.74,,279.0,270.0,-3.036,3.014,3.485,23.277
3499.5,3.234,0.839,-33.663,3.206,9.542,4.928,33.643,4.224,-6.823,-2.757,0.0,35.4,35.9,9.787,3.132,-3.814,-2.688,-3.086,-4.054,-3.222,26.697,0.0,270.74,,279.0,270.0,-3.515,3.017,3.489,23.212
3500.0,3.234,0.839,-33.663,3.206,9.542,4.928,33.643,4.224,-6.823,-2.757,0.0,35.4,35.9,9.787,3.132,-3.467,-2.656,-2.737,-3.732,-3.222,26.697,0.0,270.74,,279.0,270.0,-3.411,3.021,3.463,23.17
3500.5,2.543,0.683,-34.323,3.31,9.509,4.928,33.643,4.224,-6.823,-2.757,0.0,35.4,35.9,9.589,3.159,-3.75,-2.477,-2.859,-3.63,-3.222,26.697,0.0,270.74,,279.0,270.0,-3.148,3.024,3.45,23.126
3501.0,2.543,0.683,-34.323,3.31,9.509,4.928,33.643,4.224,-6.823,-2.757,0.0,35.4,35.9,9.589,3.159,-3.879,-2.582,-2.925,-3.866,-3.222,26.697,0.0,270.04,,279.0,270.0,-3.179,3.016,3.453,23.091
3501.5,2.543,0.683,-34.323,3.31,9.509,4.928,33.643,4.224,-6.823,-2.757,0.0,35.4,35.9,9.589,3.159,-3.337,-2.529,-2.844,-3.852,-3.222,26.697,0.0,270.04,,279.0,270.0,-3.313,3.009,3.441,23.099
3502.0,2.543,0.683,-34.323,3.31,9.509,4.928,33.643,4.224,-6.823,-2.757,0.0,35.4,35.9,9.589,3.159,-3.979,-2.634,-2.977,-3.955,-3.222,26.697,0.0,270.24,,279.0,270.0,-3.141,3.001,3.439,23.103
3502.5,2.543,0.683,-34.323,3.31,9.509,4.927,33.681,4.226,-6.754,-2.762,0.0,35.413,35.841,9.589,3.159,-3.57,-2.626,-2.964,-3.852,-3.213,26.702,0.0,270.24,,279.0,270.0,-3.386,2.994,3.428,23.135
3503.0,2.543,0.683,-34.323,3.31,9.509,4.927,33.681,4.226,-6.754,-2.762,0.0,35.4,35.8,9.589,3.159,-3.025,-2.534,-2.757,-3.247,-3.213,26.702,0.0,270.34,,279.0,270.0,-3.253,2.986,3.418,23.123
3503.5,3.915,0.955,-35.209,3.18,9.548,4.927,33.681,4.226,-6.754,-2.762,0.0,35.4,35.8,9.538,3.367,-3.026,-2.264,-2.355,-3.234,-3.213,26.702,0.0,270.34,,279.0,270.0,-2.891,2.979,3.422,23.15
3504.0,3.915,0.955,-35.209,3.18,9.548,4.927,33.681,4.226,-6.754,-2.762,0.0,35.4,35.8,9.538,3.367,-2.336,-2.364,-2.329,-3.404,-3.213,26.702,0.0,270.34,,279.0,270.0,-2.72,2.994,3.432,23.155
3504.5,3.915,0.955,-35.209,3.18,9.548,4.927,33.681,4.226,-6.754,-2.762,0.0,35.4,35.8,9.538,3.367,-3.304,-2.456,-2.89,-3.747,-3.213,26.702,0.0,270.34,,279.0,270.0,-2.608,3.009,3.47,23.132
3505.0,3.915,0.955,-35.209,3.18,9.548,4.927,33.681,4.226,-6.754,-2.762,0.0,35.4,35.8,9.538,3.367,-3.531,-2.536,-2.941,-3.76,-3.213,26.702,0.0,270.24,,279.0,270.0,-3.099,3.024,3.496,23.093
3505.5,3.915,0.955,-35.209,3.18,9.548,4.879,33.652,4.223,-6.701,-2.767,0.0,35.4,35.842,9.538,3.367,-3.572,-2.617,-2.812,-3.918,-3.209,26.697,0.0,270.24,,279.0,270.0,-3.192,3.039,3.497,23.12
3506.0,3.915,0.955,-35.209,3.18,9.548,4.879,33.652,4.223,-6.701,-2.767,0.0,35.4,35.8,9.538,3.367,-4.083,-2.498,-3.546,-3.912,-3.209,26.697,0.0,269.94,,279.0,270.0,-3.23,3.053,3.514,23.144
3506.5,2.733,0.618,-35.209,3.261,9.581,4.879,33.652,4.223,-6.701,-2.767,0.0,35.4,35.8,9.532,3.252,-3.846,-2.713,-2.968,-3.984,-3.209,26.697,0.0,269.94,,279.0,270.0,-3.51,3.067,3.505,23.176
3507.0,2.733,0.618,-35.209,3.261,9.581,4.879,33.652,4.223,-6.701,-2.767,0.0,35.4,35.8,9.532,3.252,-3.103,-2.749,-2.588,-3.785,-3.209,26.697,0.0,269.64,,279.0,270.0,-3.378,3.062,3.455,23.13
3507.5,2.733,0.618,-35.209,3.261,9.581,4.879,33.652,4.223,-6.701,-2.767,0.0,35.4,35.8,9.532,3.252,-3.07,-2.574,-2.453,-3.362,-3.209,26.697,0.0,269.64,,279.0,270.0,-3.056,3.056,3.451,23.117
3508.0,2.733,0.618,-35.209,3.261,9.581,4.879,33.652,4.223,-6.701,-2.767,0.0,35.4,35.8,9.532,3.252,-3.647,-2.614,-2.692,-3.704,-3.209,26.697,0.0,269.94,,279.0,270.0,-2.865,3.051,3.456,23.138
3508.5,2.733,0.618,-35.209,3.261,9.581,4.879,33.652,4.223,-6.701,-2.767,0.0,35.4,35.8,9.532,3.252,-3.715,-2.342,-2.719,-3.63,-3.209,26.697,0.0,269.94,,279.0,270.0,-3.164,3.046,3.448,23.122
3509.0,2.733,0.618,-35.209,3.261,9.581,4.855,33.648,4.224,-6.651,-2.77,0.0,35.392,35.881,9.532,3.252,-3.186,-2.433,-2.601,-3.712,-3.218,26.692,0.0,270.84,,279.0,270.0,-3.101,3.041,3.454,23.135
3509.5,2.733,0.618,-35.209,3.261,9.581,4.855,33.648,4.224,-6.651,-2.77,0.0,35.4,35.9,9.532,3.252,-3.119,-2.463,-2.869,-3.752,-3.218,26.692,0.0,270.84,,279.0,270.0,-2.983,3.036,3.448,23.155
3510.0,3.095,0.761,-35.209,3.185,9.559,4.855,33.648,4.224,-6.651,-2.77,0.0,35.4,35.9,9.52,3.187,-3.43,-2.539,-2.994,-3.784,-3.218,26.692,0.0,270.84,,279.0,270.0,-3.051,3.031,3.464,23.173
3510.5,3.095,0.761,-35.209,3.185,9.559,4.855,33.648,4.224,-6.651,-2.77,0.0,35.4,35.9,9.52,3.187,-3.365,-2.535,-2.8,-3.436,-3.218,26.692,0.0,270.84,,279.0,270.0,-3.187,3.032,3.472,23.212
