t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
3083.5,2.6,0.696,-34.304,1.651,9.564,5.406,33.906,5.183,-0.964,-2.68,0.0,35.6,35.9,9.731,1.723,22.033,21.391,22.335,21.511,-3.056,27.107,0.0,285.64,,295.0,295.0,21.914,2.713,22.281,24.79
3084.0,2.6,0.696,-34.304,1.651,9.564,5.406,33.906,5.183,-0.964,-2.68,0.0,35.6,35.9,9.731,1.723,21.751,21.136,22.269,21.275,-3.056,27.107,0.0,285.64,,295.0,295.0,21.817,2.711,22.278,24.809
3084.5,2.6,0.696,-34.304,1.651,9.564,5.406,33.906,5.183,-0.964,-2.68,0.0,35.6,35.9,9.731,1.723,21.841,21.498,22.293,21.556,-3.056,27.107,0.0,285.44,,295.0,295.0,21.608,2.709,22.278,24.837
3085.0,2.6,0.696,-34.304,1.651,9.564,5.406,33.906,5.183,-0.964,-2.68,0.0,35.6,35.9,9.731,1.723,22.31,21.689,22.425,21.893,-3.056,27.107,0.0,285.44,,295.0,295.0,21.797,2.707,22.291,24.85
3085.5,2.6,0.696,-34.304,1.651,9.564,5.383,33.843,5.124,-0.958,-2.678,0.0,35.581,35.872,9.731,1.723,22.481,21.7,22.537,21.97,-3.048,27.106,0.0,285.04,,295.0,295.0,22.079,2.705,22.264,24.848
3086.0,2.6,0.696,-34.304,1.651,9.564,5.383,33.843,5.124,-0.958,-2.678,0.0,35.6,35.9,9.731,1.723,22.343,21.574,22.557,21.796,-3.048,27.106,0.0,285.04,,295.0,295.0,22.172,2.704,22.292,24.876
3086.5,2.6,0.696,-34.304,1.651,9.564,5.383,33.843,5.124,-0.958,-2.678,0.0,35.6,35.9,9.731,1.723,22.102,21.411,22.51,21.558,-3.048,27.106,0.0,285.04,,295.0,295.0,22.068,2.702,22.297,24.875
3087.0,2.518,0.582,-35.209,1.65,9.632,5.383,33.843,5.124,-0.958,-2.678,0.0,35.6,35.9,9.487,1.68,21.99,21.386,22.436,21.597,-3.048,27.106,0.0,285.04,,295.0,295.0,21.895,2.7,22.291,24.876
3087.5,2.518,0.582,-35.209,1.65,9.632,5.383,33.843,5.124,-0.958,-2.678,0.0,35.6,35.9,9.487,1.68,22.349,21.626,22.532,21.899,-3.048,27.106,0.0,285.14,,295.0,295.0,21.852,2.697,22.31,24.897
3088.0,2.518,0.582,-35.209,1.65,9.632,5.383,33.843,5.124,-0.958,-2.678,0.0,35.6,35.9,9.487,1.68,22.476,22.01,22.729,22.19,-3.048,27.106,0.0,285.14,,295.0,295.0,22.101,2.694,22.316,24.942
3088.5,2.518,0.582,-35.209,1.65,9.632,5.383,33.843,5.124,-0.958,-2.678,0.0,35.6,35.9,9.487,1.68,22.324,21.754,22.724,21.989,-3.048,27.106,0.0,284.24,,295.0,295.0,22.351,2.691,22.312,24.946
3089.0,2.518,0.582,-35.209,1.65,9.632,5.386,33.828,5.164,-0.888,-2.682,0.0,35.589,35.859,9.487,1.68,22.106,21.438,22.629,21.59,-3.049,27.107,0.0,284.24,,295.0,295.0,22.197,2.689,22.296,24.961
3089.5,2.518,0.582,-35.209,1.65,9.632,5.386,33.828,5.164,-0.888,-2.682,0.0,35.6,35.9,9.487,1.68,22.066,21.556,22.557,21.725,-3.049,27.107,0.0,284.94,,295.0,295.0,21.941,2.686,22.303,24.971
3090.0,2.1,0.566,-33.964,1.697,9.514,5.386,33.828,5.164,-0.888,-2.682,0.0,35.6,35.9,9.687,1.487,22.315,21.91,22.666,22.117,-3.049,27.107,0.0,284.94,,295.0,295.0,21.976,2.683,22.31,24.986
3090.5,2.1,0.566,-33.964,1.697,9.514,5.386,33.828,5.164,-0.888,-2.682,0.0,35.6,35.9,9.687,1.487,22.748,22.266,22.86,22.418,-3.049,27.107,0.0,284.94,,295.0,295.0,22.252,2.673,22.312,25.011
3091.0,2.1,0.566,-33.964,1.697,9.514,5.386,33.828,5.164,-0.888,-2.682,0.0,35.6,35.9,9.687,1.487,22.989,22.221,22.984,22.411,-3.049,27.107,0.0,284.94,,295.0,295.0,22.573,2.664,22.293,24.968
3091.5,2.1,0.566,-33.964,1.697,9.514,5.386,33.828,5.164,-0.888,-2.682,0.0,35.6,35.9,9.687,1.487,22.772,21.977,22.95,22.187,-3.049,27.107,0.0,284.74,,295.0,295.0,22.651,2.655,22.312,24.943
3092.0,2.1,0.566,-33.964,1.697,9.514,5.359,33.875,5.165,-0.765,-2.661,0.0,35.596,35.873,9.687,1.487,21.946,21.575,22.639,21.697,-3.033,27.123,0.0,284.74,,295.0,295.0,22.472,2.646,22.316,24.929
3092.5,2.1,0.566,-33.964,1.697,9.514,5.359,33.875,5.165,-0.765,-2.661,0.0,35.6,35.9,9.687,1.487,22.388,21.872,22.7,22.032,-3.033,27.123,0.0,284.74,,295.0,295.0,21.964,2.637,22.303,24.902
3093.0,2.953,0.735,-34.851,1.603,9.446,5.359,33.875,5.165,-0.765,-2.661,0.0,35.6,35.9,9.652,1.625,22.774,22.402,22.902,22.589,-3.033,27.123,0.0,284.74,,295.0,295.0,22.248,2.628,22.307,24.895
3093.5,2.953,0.735,-34.851,1.603,9.446,5.359,33.875,5.165,-0.765,-2.661,0.0,35.6,35.9,9.652,1.625,22.753,22.424,23.044,22.599,-3.033,27.123,0.0,285.14,,295.0,295.0,22.667,2.633,22.306,24.887
3094.0,2.953,0.735,-34.851,1.603,9.446,5.359,33.875,5.165,-0.765,-2.661,0.0,35.6,35.9,9.652,1.625,22.64,21.991,22.989,22.153,-3.033,27.123,0.0,285.14,,295.0,295.0,22.705,2.639,22.303,24.906
3094.5,2.953,0.735,-34.851,1.603,9.446,5.359,33.875,5.165,-0.765,-2.661,0.0,35.6,35.9,9.652,1.625,22.442,21.883,22.882,21.978,-3.033,27.123,0.0,285.44,,295.0,295.0,22.443,2.644,22.311,24.926
3095.0,2.953,0.735,-34.851,1.603,9.446,5.359,33.875,5.165,-0.765,-2.661,0.0,35.6,35.9,9.652,1.625,22.08,21.827,22.787,21.916,-3.033,27.123,0.0,285.44,,295.0,295.0,22.296,2.649,22.316,24.922
3095.5,2.953,0.735,-34.851,1.603,9.446,5.379,33.927,5.177,-0.701,-2.665,0.0,35.606,35.877,9.652,1.625,22.751,22.422,22.964,22.557,-3.041,27.121,0.0,285.74,,295.0,295.0,22.153,2.654,22.308,24.922
3096.0,2.953,0.735,-34.851,1.603,9.446,5.379,33.927,5.177,-0.701,-2.665,0.0,35.6,35.9,9.652,1.625,22.906,22.391,23.106,22.611,-3.041,27.121,0.0,285.74,,295.0,295.0,22.674,2.659,22.335,24.959
3096.5,2.792,0.775,-34.151,1.692,9.6,5.379,33.927,5.177,-0.701,-2.665,0.0,35.6,35.9,9.664,1.55,22.802,22.243,23.116,22.405,-3.041,27.121,0.0,285.94,,295.0,295.0,22.753,2.663,22.313,24.94
3097.0,2.792,0.775,-34.151,1.692,9.6,5.379,33.927,5.177,-0.701,-2.665,0.0,35.6,35.9,9.664,1.55,22.566,22.03,23.024,22.127,-3.041,27.121,0.0,285.94,,295.0,295.0,22.641,2.666,22.336,24.97
3097.5,2.792,0.775,-34.151,1.692,9.6,5.379,33.927,5.177,-0.701,-2.665,0.0,35.6,35.9,9.664,1.55,22.28,22.05,22.942,22.176,-3.041,27.121,0.0,285.74,,295.0,295.0,22.437,2.668,22.32,24.98
3098.0,2.792,0.775,-34.151,1.692,9.6,5.379,33.927,5.177,-0.701,-2.665,0.0,35.6,35.9,9.664,1.55,22.699,22.34,23.042,22.469,-3.041,27.121,0.0,285.74,,295.0,295.0,22.362,2.67,22.341,24.955
3098.5,2.792,0.775,-34.151,1.692,9.6,5.368,33.894,5.141,-0.683,-2.672,0.0,35.604,35.862,9.664,1.55,23.047,22.73,23.229,22.914,-3.051,27.12,0.0,285.94,,295.0,295.0,22.638,2.672,22.311,24.943
3099.0,2.792,0.775,-34.151,1.692,9.6,5.368,33.894,5.141,-0.683,-2.672,0.0,35.6,35.9,9.664,1.55,23.026,22.444,23.381,22.664,-3.051,27.12,0.0,285.94,,295.0,295.0,22.98,2.674,22.324,24.902
3099.5,2.706,0.611,-35.209,1.537,9.586,5.368,33.894,5.141,-0.683,-2.672,0.0,35.6,35.9,9.624,1.673,22.778,22.211,23.268,22.336,-3.051,27.12,0.0,285.84,,295.0,295.0,22.879,2.676,22.334,24.92
3100.0,2.706,0.611,-35.209,1.537,9.586,5.368,33.894,5.141,-0.683,-2.672,0.0,35.6,35.9,9.624,1.673,22.517,22.157,23.143,22.361,-3.051,27.12,0.0,285.84,,295.0,295.0,22.648,2.676,22.313,24.944
3100.5,2.706,0.611,-35.209,1.537,9.586,5.368,33.894,5.141,-0.683,-2.672,0.0,35.6,35.9,9.624,1.673,23.169,22.643,23.32,22.899,-3.051,27.12,0.0,285.54,,295.0,295.0,22.545,2.677,22.319,24.953
3101.0,2.706,0.611,-35.209,1.537,9.586,5.368,33.894,5.141,-0.683,-2.672,0.0,35.6,35.9,9.624,1.673,23.417,23.073,23.525,23.217,-3.051,27.12,0.0,285.54,,295.0,295.0,23.008,2.677,22.324,24.938
3101.5,2.706,0.611,-35.209,1.537,9.586,5.368,33.894,5.141,-0.683,-2.672,0.0,35.6,35.9,9.624,1.673,23.659,23.034,23.671,23.237,-3.051,27.12,0.0,285.84,,295.0,295.0,23.308,2.678,22.319,24.951
3102.0,2.706,0.611,-35.209,1.537,9.586,5.367,33.817,5.132,-0.656,-2.671,0.0,35.605,35.915,9.624,1.673,23.293,22.654,23.62,22.904,-3.048,27.111,0.0,285.84,,295.0,295.0,23.4,2.678,22.318,24.928
3102.5,2.706,0.611,-35.209,1.537,9.586,5.367,33.817,5.132,-0.656,-2.671,0.0,35.6,35.9,9.624,1.673,22.958,22.351,23.476,22.511,-3.048,27.111,0.0,285.84,,295.0,295.0,23.118,2.678,22.306,24.919
3103.0,2.708,0.656,-34.715,1.639,9.551,5.367,33.817,5.132,-0.656,-2.671,0.0,35.6,35.9,9.635,1.38,23.369,23.115,23.563,23.249,-3.048,27.111,0.0,285.84,,295.0,295.0,22.824,2.679,22.326,24.903
3103.5,2.708,0.656,-34.715,1.639,9.551,5.367,33.817,5.132,-0.656,-2.671,0.0,35.6,35.9,9.635,1.38,23.904,23.516,23.819,23.736,-3.048,27.111,0.0,286.24,,295.0,295.0,23.324,2.679,22.312,24.861
3104.0,2.708,0.656,-34.715,1.639,9.551,5.367,33.817,5.132,-0.656,-2.671,0.0,35.6,35.9,9.635,1.38,23.8,23.082,23.892,23.336,-3.048,27.111,0.0,286.24,,295.0,295.0,23.744,2.68,22.317,24.863
3104.5,2.708,0.656,-34.715,1.639,9.551,5.367,33.817,5.132,-0.656,-2.671,0.0,35.6,35.9,9.635,1.38,23.394,22.779,23.769,22.931,-3.048,27.111,0.0,285.74,,295.0,295.0,23.528,2.68,22.326,24.856
3105.0,2.708,0.656,-34.715,1.639,9.551,5.334,33.864,5.142,-0.542,-2.684,0.0,35.605,35.958,9.635,1.38,22.936,22.466,23.542,22.551,-3.057,27.118,0.0,285.74,,295.0,295.0,23.218,2.681,22.32,24.862
3105.5,2.708,0.656,-34.715,1.639,9.551,5.334,33.864,5.142,-0.542,-2.684,0.0,35.6,36.0,9.635,1.38,22.973,22.625,23.461,22.683,-3.057,27.118,0.0,285.64,,295.0,295.0,22.874,2.681,22.317,24.871
3106.0,3.518,0.897,-34.583,1.646,9.593,5.334,33.864,5.142,-0.542,-2.684,0.0,35.6,36.0,9.59,1.462,23.473,23.262,23.65,23.391,-3.057,27.118,0.0,285.64,,295.0,295.0,22.936,2.682,22.319,24.896
3106.5,3.518,0.897,-34.583,1.646,9.593,5.334,33.864,5.142,-0.542,-2.684,0.0,35.6,36.0,9.59,1.462,23.943,23.305,24.026,23.477,-3.057,27.118,0.0,285.44,,295.0,295.0,23.444,2.695,22.315,24.889
3107.0,3.518,0.897,-34.583,1.646,9.593,5.334,33.864,5.142,-0.542,-2.684,0.0,35.6,36.0,9.59,1.462,23.528,23.019,23.928,23.212,-3.057,27.118,0.0,285.44,,295.0,295.0,23.688,2.709,22.318,24.896
3107.5,3.518,0.897,-34.583,1.646,9.593,5.334,33.864,5.142,-0.542,-2.684,0.0,35.6,36.0,9.59,1.462,23.251,22.666,23.792,22.792,-3.057,27.118,0.0,285.54,,295.0,295.0,23.422,2.722,22.318,24.926
3108.0,3.518,0.897,-34.583,1.646,9.593,5.334,33.864,5.142,-0.542,-2.684,0.0,35.6,36.0,9.59,1.462,22.915,22.495,23.613,22.682,-3.057,27.118,0.0,285.54,,295.0,295.0,23.125,2.735,22.327,24.895
3108.5,3.518,0.897,-34.583,1.646,9.593,5.347,33.939,5.165,-0.432,-2.679,0.0,35.618,35.984,9.59,1.462,23.184,22.868,23.625,23.037,-3.06,27.117,0.0,285.64,,295.0,295.0,22.926,2.748,22.331,24.874
3109.0,3.518,0.897,-34.583,1.646,9.593,5.347,33.939,5.165,-0.432,-2.679,0.0,35.6,36.0,9.59,1.462,23.93,23.698,23.924,23.816,-3.06,27.117,0.0,285.64,,295.0,295.0,23.178,2.761,22.346,24.829
3109.5,2.797,0.758,-33.125,1.626,9.504,5.347,33.939,5.165,-0.432,-2.679,0.0,35.6,36.0,9.749,1.561,24.388,23.608,24.177,23.843,-3.06,27.117,0.0,286.34,,295.0,295.0,23.842,2.773,22.336,24.824
3110.0,2.797,0.758,-33.125,1.626,9.504,5.347,33.939,5.165,-0.432,-2.679,0.0,35.6,36.0,9.749,1.561,23.534,22.897,24.005,23.066,-3.06,27.117,0.0,286.34,,295.0,295.0,24.004,2.773,22.339,24.803
3110.5,2.797,0.758,-33.125,1.626,9.504,5.347,33.939,5.165,-0.432,-2.679,0.0,35.6,36.0,9.749,1.561,23.136,22.722,23.817,22.93,-3.06,27.117,0.0,285.44,,295.0,295.0,23.375,2.774,22.324,24.793
3111.0,2.797,0.758,-33.125,1.626,9.504,5.347,33.939,5.165,-0.432,-2.679,0.0,35.6,36.0,9.749,1.561,23.34,23.195,23.846,23.349,-3.06,27.117,0.0,285.44,,295.0,295.0,23.152,2.774,22.356,24.766
3111.5,2.797,0.758,-33.125,1.626,9.504,5.344,33.936,5.143,-0.4,-2.685,0.0,35.617,35.903,9.749,1.561,24.188,24.02,24.148,24.089,-3.053,27.118,0.0,285.34,,295.0,295.0,23.433,2.775,22.354,24.752
3112.0,2.797,0.758,-33.125,1.626,9.504,5.344,33.936,5.143,-0.4,-2.685,0.0,35.6,35.9,9.749,1.561,24.533,23.923,24.362,24.03,-3.053,27.118,0.0,285.34,,295.0,295.0,24.111,2.775,22.353,24.716
3112.5,2.527,0.653,-34.537,1.626,9.613,5.344,33.936,5.143,-0.4,-2.685,0.0,35.6,35.9,9.641,1.523,23.68,23.365,24.235,23.49,-3.053,27.118,0.0,285.44,,295.0,295.0,24.212,2.775,22.345,24.677
3113.0,2.527,0.653,-34.537,1.626,9.613,5.344,33.936,5.143,-0.4,-2.685,0.0,35.6,35.9,9.641,1.523,23.296,23.101,24.033,23.116,-3.053,27.118,0.0,285.44,,295.0,295.0,23.693,2.771,22.358,24.697
3113.5,2.527,0.653,-34.537,1.626,9.613,5.344,33.936,5.143,-0.4,-2.685,0.0,35.6,35.9,9.641,1.523,23.125,23.188,23.787,23.164,-3.053,27.118,0.0,285.14,,295.0,295.0,23.387,2.767,22.34,24.679
3114.0,2.527,0.653,-34.537,1.626,9.613,5.344,33.936,5.143,-0.4,-2.685,0.0,35.6,35.9,9.641,1.523,23.844,23.952,24.021,24.009,-3.053,27.118,0.0,285.14,,295.0,295.0,23.316,2.763,22.367,24.676
3114.5,2.527,0.653,-34.537,1.626,9.613,5.343,33.866,5.097,-0.447,-2.69,0.0,35.628,35.951,9.641,1.523,24.435,24.167,24.328,24.323,-3.064,27.122,0.0,285.24,,295.0,295.0,23.956,2.759,22.357,24.666
3115.0,2.527,0.653,-34.537,1.626,9.613,5.343,33.866,5.097,-0.447,-2.69,0.0,35.6,36.0,9.641,1.523,24.265,23.831,24.401,23.923,-3.064,27.122,0.0,285.24,,295.0,295.0,24.313,2.756,22.359,24.674
3115.5,2.527,0.653,-34.537,1.626,9.613,5.343,33.866,5.097,-0.447,-2.69,0.0,35.6,36.0,9.641,1.523,23.767,23.547,24.267,23.585,-3.064,27.122,0.0,284.74,,295.0,295.0,24.105,2.752,22.364,24.667
3116.0,2.295,0.623,-34.096,1.612,9.527,5.343,33.866,5.097,-0.447,-2.69,0.0,35.6,36.0,9.641,1.509,23.383,23.288,24.092,23.226,-3.064,27.122,0.0,284.74,,295.0,295.0,23.792,2.748,22.356,24.676
3116.5,2.295,0.623,-34.096,1.612,9.527,5.343,33.866,5.097,-0.447,-2.69,0.0,35.6,36.0,9.641,1.509,23.123,23.312,23.973,23.285,-3.064,27.122,0.0,285.14,,295.0,295.0,23.497,2.741,22.362,24.695
3117.0,2.295,0.623,-34.096,1.612,9.527,5.343,33.866,5.097,-0.447,-2.69,0.0,35.6,36.0,9.641,1.509,23.676,23.964,24.1,23.982,-3.064,27.122,0.0,285.14,,295.0,295.0,23.423,2.733,22.361,24.696
3117.5,2.295,0.623,-34.096,1.612,9.527,5.343,33.866,5.097,-0.447,-2.69,0.0,35.6,36.0,9.641,1.509,24.441,24.154,24.58,24.221,-3.064,27.122,0.0,285.14,,295.0,295.0,23.931,2.726,22.379,24.673
3118.0,2.295,0.623,-34.096,1.612,9.527,5.386,33.819,5.116,-0.403,-2.692,0.0,35.642,35.938,9.641,1.509,23.881,23.813,24.431,23.85,-3.066,27.123,0.0,285.14,,295.0,295.0,24.349,2.719,22.367,24.672
3118.5,2.295,0.623,-34.096,1.612,9.527,5.386,33.819,5.116,-0.403,-2.692,0.0,35.6,35.9,9.641,1.509,23.589,23.563,24.287,23.534,-3.066,27.123,0.0,285.54,,295.0,295.0,23.994,2.712,22.358,24.69
3119.0,2.783,0.684,-34.871,1.675,9.61,5.386,33.819,5.116,-0.403,-2.692,0.0,35.6,35.9,9.608,1.545,23.376,23.399,24.124,23.371,-3.066,27.123,0.0,285.54,,295.0,295.0,23.743,2.705,22.375,24.692
3119.5,2.783,0.684,-34.871,1.675,9.61,5.386,33.819,5.116,-0.403,-2.692,0.0,35.6,35.9,9.608,1.545,23.596,23.706,24.129,23.726,-3.066,27.123,0.0,285.24,,295.0,295.0,23.568,2.707,22.364,24.687
3120.0,2.783,0.684,-34.871,1.675,9.61,5.386,33.819,5.116,-0.403,-2.692,0.0,35.6,35.9,9.608,1.545,24.314,24.616,24.413,24.582,-3.066,27.123,0.0,285.24,,295.0,295.0,23.789,2.708,22.372,24.684
3120.5,2.783,0.684,-34.871,1.675,9.61,5.386,33.819,5.116,-0.403,-2.692,0.0,35.6,35.9,9.608,1.545,24.613,24.631,24.661,24.658,-3.066,27.123,0.0,284.84,,295.0,295.0,24.481,2.709,22.358,24.631
3121.0,2.783,0.684,-34.871,1.675,9.61,5.354,33.861,5.13,-0.292,-2.696,0.0,35.652,35.959,9.608,1.545,23.918,23.954,24.534,23.906,-3.078,27.128,0.0,284.84,,295.0,295.0,24.641,2.71,22.348,24.603
3121.5,2.783,0.684,-34.871,1.675,9.61,5.354,33.861,5.13,-0.292,-2.696,0.0,35.7,36.0,9.608,1.545,23.539,23.758,24.365,23.686,-3.078,27.128,0.0,285.14,,295.0,295.0,24.078,2.712,22.355,24.657
3122.0,2.783,0.684,-34.871,1.675,9.61,5.354,33.861,5.13,-0.292,-2.696,0.0,35.7,36.0,9.608,1.545,23.442,23.895,24.304,23.802,-3.078,27.128,0.0,285.14,,295.0,295.0,23.837,2.713,22.355,24.657
3122.5,3.323,0.828,-34.706,1.685,9.591,5.354,33.861,5.13,-0.292,-2.696,0.0,35.7,36.0,9.608,1.504,24.128,24.37,24.431,24.366,-3.078,27.128,0.0,285.24,,295.0,295.0,23.861,2.714,22.369,24.649
3123.0,3.323,0.828,-34.706,1.685,9.591,5.354,33.861,5.13,-0.292,-2.696,0.0,35.7,36.0,9.608,1.504,24.706,24.718,24.72,24.842,-3.078,27.128,0.0,285.24,,295.0,295.0,24.324,2.724,22.352,24.669
3123.5,3.323,0.828,-34.706,1.685,9.591,5.354,33.861,5.13,-0.292,-2.696,0.0,35.7,36.0,9.608,1.504,24.509,24.416,24.8,24.468,-3.078,27.128,0.0,284.84,,295.0,295.0,24.746,2.734,22.347,24.628
3124.0,3.323,0.828,-34.706,1.685,9.591,5.354,33.861,5.13,-0.292,-2.696,0.0,35.7,36.0,9.608,1.504,24.121,24.166,24.678,24.141,-3.078,27.128,0.0,284.84,,295.0,295.0,24.548,2.743,22.382,24.617
3124.5,3.323,0.828,-34.706,1.685,9.591,5.303,33.901,5.132,-0.208,-2.695,0.0,35.654,35.949,9.608,1.504,23.704,23.907,24.497,23.803,-3.076,27.12,0.0,285.24,,295.0,295.0,24.276,2.753,22.375,24.623
3125.0,3.323,0.828,-34.706,1.685,9.591,5.303,33.901,5.132,-0.208,-2.695,0.0,35.7,35.9,9.608,1.504,24.328,24.589,24.618,24.603,-3.076,27.12,0.0,285.24,,295.0,295.0,23.978,2.762,22.378,24.633
3125.5,3.557,0.941,-34.17,1.57,9.398,5.303,33.901,5.132,-0.208,-2.695,0.0,35.7,35.9,9.722,1.522,24.641,24.797,24.818,24.803,-3.076,27.12,0.0,284.94,,295.0,295.0,24.535,2.771,22.382,24.605
3126.0,3.557,0.941,-34.17,1.57,9.398,5.303,33.901,5.132,-0.208,-2.695,0.0,35.7,35.9,9.722,1.522,24.378,24.473,24.83,24.427,-3.076,27.12,0.0,284.94,,295.0,295.0,24.765,2.784,22.38,24.593
3126.5,3.557,0.941,-34.17,1.57,9.398,5.303,33.901,5.132,-0.208,-2.695,0.0,35.7,35.9,9.722,1.522,24.179,24.359,24.747,24.275,-3.076,27.12,0.0,285.14,,295.0,295.0,24.527,2.797,22.385,24.542
3127.0,3.557,0.941,-34.17,1.57,9.398,5.303,33.901,5.132,-0.208,-2.695,0.0,35.7,35.9,9.722,1.522,23.967,24.271,24.654,24.147,-3.076,27.12,0.0,285.14,,295.0,295.0,24.39,2.809,22.389,24.55
3127.5,3.557,0.941,-34.17,1.57,9.398,5.351,33.952,5.146,-0.139,-2.708,0.0,35.659,36.06,9.722,1.522,23.752,24.287,24.58,24.202,-3.086,27.121,0.0,285.24,,295.0,295.0,24.26,2.822,22.403,24.538
3128.0,3.557,0.941,-34.17,1.57,9.398,5.351,33.952,5.146,-0.139,-2.708,0.0,35.7,36.1,9.722,1.522,24.179,24.643,24.694,24.55,-3.086,27.121,0.0,285.24,,295.0,295.0,24.205,2.834,22.398,24.507
3128.5,3.557,0.941,-34.17,1.57,9.398,5.351,33.952,5.146,-0.139,-2.708,0.0,35.7,36.1,9.722,1.522,24.742,24.786,24.962,24.723,-3.086,27.121,0.0,285.14,,295.0,295.0,24.517,2.846,22.382,24.506
3129.0,2.836,0.658,-35.209,1.551,9.597,5.351,33.952,5.146,-0.139,-2.708,0.0,35.7,36.1,9.628,1.668,24.492,24.622,24.926,24.556,-3.086,27.121,0.0,285.14,,295.0,295.0,24.803,2.857,22.395,24.507
3129.5,2.836,0.658,-35.209,1.551,9.597,5.351,33.952,5.146,-0.139,-2.708,0.0,35.7,36.1,9.628,1.668,24.015,24.364,24.789,24.267,-3.086,27.121,0.0,285.24,,295.0,295.0,24.649,2.857,22.398,24.559
3130.0,2.836,0.658,-35.209,1.551,9.597,5.351,33.952,5.146,-0.139,-2.708,0.0,35.7,36.1,9.628,1.668,24.014,24.423,24.732,24.33,-3.086,27.121,0.0,285.24,,295.0,295.0,24.359,2.857,22.403,24.573
3130.5,2.836,0.658,-35.209,1.551,9.597,5.351,33.952,5.146,-0.139,-2.708,0.0,35.7,36.1,9.628,1.668,24.658,24.857,24.89,24.825,-3.086,27.121,0.0,284.64,,295.0,295.0,24.374,2.856,22.403,24.563
3131.0,2.836,0.658,-35.209,1.551,9.597,5.373,33.92,5.158,-0.145,-2.692,0.0,35.674,36.008,9.628,1.668,24.918,25.037,25.065,25.06,-3.076,27.128,0.0,284.64,,295.0,295.0,24.807,2.856,22.406,24.653
3131.5,2.836,0.658,-35.209,1.551,9.597,5.373,33.92,5.158,-0.145,-2.692,0.0,35.7,36.0,9.628,1.668,24.812,24.943,25.128,24.85,-3.076,27.128,0.0,284.64,,295.0,295.0,25.02,2.856,22.396,24.699
3132.0,2.077,0.558,-33.936,1.603,9.525,5.373,33.92,5.158,-0.145,-2.692,0.0,35.7,36.0,9.738,1.648,24.224,24.581,24.955,24.418,-3.076,27.128,0.0,284.64,,295.0,295.0,24.933,2.855,22.393,24.732
3132.5,2.077,0.558,-33.936,1.603,9.525,5.373,33.92,5.158,-0.145,-2.692,0.0,35.7,36.0,9.738,1.648,24.07,24.569,24.855,24.395,-3.076,27.128,0.0,285.04,,295.0,295.0,24.544,2.843,22.412,24.739
3133.0,2.077,0.558,-33.936,1.603,9.525,5.373,33.92,5.158,-0.145,-2.692,0.0,35.7,36.0,9.738,1.648,24.659,24.942,24.944,24.861,-3.076,27.128,0.0,285.04,,295.0,295.0,24.472,2.83,22.4,24.744
3133.5,2.077,0.558,-33.936,1.603,9.525,5.373,33.92,5.158,-0.145,-2.692,0.0,35.7,36.0,9.738,1.648,24.826,25.293,25.149,25.231,-3.076,27.128,0.0,285.04,,295.0,295.0,24.852,2.818,22.397,24.743
3134.0,2.077,0.558,-33.936,1.603,9.525,5.392,33.871,5.138,-0.126,-2.706,0.0,35.67,36.041,9.738,1.648,24.812,25.214,25.226,25.219,-3.081,27.122,0.0,285.04,,295.0,295.0,25.125,2.805,22.408,24.759
3134.5,2.077,0.558,-33.936,1.603,9.525,5.392,33.871,5.138,-0.126,-2.706,0.0,35.7,36.0,9.738,1.648,24.759,24.912,25.208,24.886,-3.081,27.122,0.0,283.84,,295.0,295.0,25.118,2.794,22.427,24.794
3135.0,2.077,0.558,-33.936,1.603,9.525,5.392,33.871,5.138,-0.126,-2.706,0.0,35.7,36.0,9.738,1.648,24.691,24.758,25.126,24.723,-3.081,27.122,0.0,283.84,,295.0,295.0,24.941,2.782,22.425,24.781
3135.5,1.948,0.522,-34.247,1.683,9.558,5.392,33.871,5.138,-0.126,-2.706,0.0,35.7,36.0,9.678,1.515,24.561,24.832,25.07,24.822,-3.081,27.122,0.0,284.44,,295.0,295.0,24.824,2.77,22.414,24.752
3136.0,1.948,0.522,-34.247,1.683,9.558,5.392,33.871,5.138,-0.126,-2.706,0.0,35.7,36.0,9.678,1.515,25.107,25.149,25.24,25.149,-3.081,27.122,0.0,284.44,,295.0,295.0,24.821,2.757,22.435,24.707
3136.5,1.948,0.522,-34.247,1.683,9.558,5.392,33.871,5.138,-0.126,-2.706,0.0,35.7,36.0,9.678,1.515,25.417,25.194,25.408,25.226,-3.081,27.122,0.0,284.64,,295.0,295.0,25.161,2.744,22.432,24.682
3137.0,1.948,0.522,-34.247,1.683,9.558,5.392,33.871,5.138,-0.126,-2.706,0.0,35.7,36.0,9.678,1.515,25.038,25.009,25.377,25.068,-3.081,27.122,0.0,284.64,,295.0,295.0,25.311,2.73,22.423,24.625
