t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
16269.5,3.292,0.901,-34.736,1.535,9.512,5.33,35.365,5.159,12.635,-2.701,0.0,37.2,38.2,9.671,1.356,31.803,30.948,31.365,31.931,-3.063,25.641,0.0,268.84,,275.0,275.0,31.689,2.432,29.661,23.845
16270.0,1.598,0.461,-34.306,1.479,9.522,5.33,35.365,5.159,12.635,-2.701,0.0,37.2,38.2,9.704,1.566,31.682,30.764,31.301,31.817,-3.063,25.641,0.0,268.84,,275.0,275.0,31.512,2.446,29.405,23.877
16270.5,1.598,0.461,-34.306,1.479,9.522,5.33,35.365,5.159,12.635,-2.701,0.0,37.2,38.2,9.704,1.566,31.322,30.445,31.132,31.649,-3.063,25.641,0.0,268.84,,275.0,275.0,31.391,2.432,29.123,23.912
16271.0,1.598,0.461,-34.306,1.479,9.522,5.33,35.365,5.159,12.635,-2.701,0.0,37.2,38.2,9.704,1.566,31.622,30.88,31.605,31.774,-3.063,25.641,0.0,268.84,,275.0,275.0,31.137,2.418,29.68,23.971
16271.5,1.598,0.461,-34.306,1.479,9.522,5.33,35.365,5.159,12.635,-2.701,0.0,37.2,38.2,9.704,1.566,31.965,31.216,31.661,31.946,-3.063,25.641,0.0,268.64,,275.0,275.0,31.47,2.405,30.166,23.982
16272.0,1.598,0.461,-34.306,1.479,9.522,5.33,35.365,5.159,12.635,-2.701,0.0,37.2,38.2,9.704,1.566,32.05,31.145,31.55,32.026,-3.063,25.641,0.0,268.64,,275.0,275.0,31.697,2.391,29.894,24.001
16272.5,1.598,0.461,-34.306,1.479,9.522,5.358,35.296,5.151,12.611,-2.714,0.0,37.254,38.206,9.704,1.566,31.933,30.977,31.532,31.956,-3.062,25.625,0.0,268.84,,275.0,275.0,31.693,2.378,29.565,24.004
16273.0,1.598,0.461,-34.306,1.479,9.522,5.358,35.296,5.151,12.611,-2.714,0.0,37.3,38.2,9.704,1.566,31.443,30.566,31.235,31.777,-3.062,25.625,0.0,268.84,,275.0,275.0,31.599,2.366,29.198,24.037
16273.5,2.63,0.665,-34.775,1.476,9.546,5.358,35.296,5.151,12.611,-2.714,0.0,37.3,38.2,9.685,1.541,31.546,30.888,31.552,31.809,-3.062,25.625,0.0,268.94,,275.0,275.0,31.255,2.353,29.73,24.049
16274.0,2.63,0.665,-34.775,1.476,9.546,5.358,35.296,5.151,12.611,-2.714,0.0,37.3,38.2,9.685,1.541,32.055,31.254,31.71,32.028,-3.062,25.625,0.0,268.94,,275.0,275.0,31.449,2.358,30.255,24.051
16274.5,2.63,0.665,-34.775,1.476,9.546,5.358,35.296,5.151,12.611,-2.714,0.0,37.3,38.2,9.685,1.541,31.872,31.079,31.531,32.085,-3.062,25.625,0.0,269.04,,275.0,275.0,31.762,2.362,29.771,24.138
16275.0,2.63,0.665,-34.775,1.476,9.546,5.358,35.296,5.151,12.611,-2.714,0.0,37.3,38.2,9.685,1.541,31.764,30.911,31.464,31.98,-3.062,25.625,0.0,269.04,,275.0,275.0,31.642,2.366,29.541,24.158
16275.5,2.63,0.665,-34.775,1.476,9.546,5.349,35.357,5.16,12.753,-2.708,0.0,37.274,38.226,9.685,1.541,31.62,30.69,31.307,31.845,-3.068,25.618,0.0,268.94,,275.0,275.0,31.53,2.371,29.397,24.179
16276.0,2.63,0.665,-34.775,1.476,9.546,5.349,35.357,5.16,12.753,-2.708,0.0,37.3,38.2,9.685,1.541,31.796,31.143,31.813,31.957,-3.068,25.618,0.0,268.94,,275.0,275.0,31.365,2.375,29.873,24.211
16276.5,2.63,0.665,-34.775,1.476,9.546,5.349,35.357,5.16,12.753,-2.708,0.0,37.3,38.2,9.685,1.541,32.32,31.434,31.859,32.173,-3.068,25.618,0.0,268.84,,275.0,275.0,31.677,2.379,30.348,24.253
16277.0,2.78,0.642,-35.209,1.492,9.648,5.349,35.357,5.16,12.753,-2.708,0.0,37.3,38.2,9.623,1.402,32.288,31.463,31.87,32.239,-3.068,25.618,0.0,268.84,,275.0,275.0,31.947,2.383,30.079,24.248
16277.5,2.78,0.642,-35.209,1.492,9.648,5.349,35.357,5.16,12.753,-2.708,0.0,37.3,38.2,9.623,1.402,31.917,31.176,31.686,32.128,-3.068,25.618,0.0,266.74,,275.0,275.0,31.965,2.39,29.368,24.211
16278.0,2.78,0.642,-35.209,1.492,9.648,5.349,35.357,5.16,12.753,-2.708,0.0,37.3,38.2,9.623,1.402,31.673,30.767,31.32,31.955,-3.068,25.618,0.0,266.74,,275.0,275.0,31.727,2.396,29.368,24.211
16278.5,2.78,0.642,-35.209,1.492,9.648,5.349,35.357,5.16,12.753,-2.708,0.0,37.3,38.2,9.623,1.402,31.746,30.94,31.576,31.974,-3.068,25.618,0.0,268.44,,275.0,275.0,31.429,2.403,29.692,24.176
16279.0,2.78,0.642,-35.209,1.492,9.648,5.349,35.357,5.16,12.753,-2.708,0.0,37.3,38.2,9.623,1.402,32.145,31.641,32.09,32.252,-3.068,25.618,0.0,268.44,,275.0,275.0,31.559,2.409,30.441,24.167
16279.5,2.78,0.642,-35.209,1.492,9.648,5.384,35.335,5.17,12.761,-2.71,0.0,37.291,38.275,9.623,1.402,32.05,31.376,31.94,32.293,-3.072,25.621,0.0,266.04,,275.0,275.0,32.032,2.415,29.912,24.204
16280.0,2.78,0.642,-35.209,1.492,9.648,5.384,35.335,5.17,12.761,-2.71,0.0,37.3,38.3,9.623,1.402,32.121,31.148,31.699,32.193,-3.072,25.621,0.0,266.04,,275.0,275.0,31.915,2.421,29.649,24.199
16280.5,2.514,0.575,-35.209,1.53,9.644,5.384,35.335,5.17,12.761,-2.71,0.0,37.3,38.3,9.46,1.566,31.67,30.798,31.454,32.049,-3.072,25.621,0.0,268.94,,275.0,275.0,31.79,2.427,29.855,24.23
16281.0,2.514,0.575,-35.209,1.53,9.644,5.384,35.335,5.17,12.761,-2.71,0.0,37.3,38.3,9.46,1.566,31.889,31.185,31.89,32.095,-3.072,25.621,0.0,268.94,,275.0,275.0,31.493,2.428,30.35,24.219
16281.5,2.514,0.575,-35.209,1.53,9.644,5.384,35.335,5.17,12.761,-2.71,0.0,37.3,38.3,9.46,1.566,32.151,31.572,32.061,32.267,-3.072,25.621,0.0,268.34,,275.0,275.0,31.765,2.43,30.211,24.222
16282.0,2.514,0.575,-35.209,1.53,9.644,5.384,35.335,5.17,12.761,-2.71,0.0,37.3,38.3,9.46,1.566,32.156,31.434,31.988,32.313,-3.072,25.621,0.0,268.34,,275.0,275.0,32.013,2.431,29.956,24.194
16282.5,2.514,0.575,-35.209,1.53,9.644,5.354,35.339,5.167,12.827,-2.714,0.0,37.304,38.361,9.46,1.566,31.948,31.035,31.59,32.16,-3.067,25.619,0.0,268.94,,275.0,275.0,31.973,2.432,29.615,24.17
16283.0,2.514,0.575,-35.209,1.53,9.644,5.354,35.339,5.167,12.827,-2.714,0.0,37.3,38.4,9.46,1.566,31.852,31.12,31.69,32.083,-3.067,25.619,0.0,268.94,,275.0,275.0,31.683,2.434,29.824,24.119
16283.5,2.514,0.575,-35.209,1.53,9.644,5.354,35.339,5.167,12.827,-2.714,0.0,37.3,38.4,9.46,1.566,32.15,31.505,32.004,32.242,-3.067,25.619,0.0,268.74,,275.0,275.0,31.686,2.435,30.335,24.087
16284.0,3.189,0.835,-33.599,1.555,9.531,5.354,35.339,5.167,12.827,-2.714,0.0,37.3,38.4,9.852,1.503,32.399,31.552,31.996,32.364,-3.067,25.619,0.0,268.74,,275.0,275.0,31.975,2.436,30.212,24.009
16284.5,3.189,0.835,-33.599,1.555,9.531,5.354,35.339,5.167,12.827,-2.714,0.0,37.3,38.4,9.852,1.503,32.459,31.593,32.033,32.426,-3.067,25.619,0.0,269.04,,275.0,275.0,32.078,2.449,29.923,23.992
16285.0,3.189,0.835,-33.599,1.555,9.531,5.354,35.339,5.167,12.827,-2.714,0.0,37.3,38.4,9.852,1.503,32.015,31.34,31.819,32.33,-3.067,25.619,0.0,269.04,,275.0,275.0,32.128,2.461,29.617,24.026
16285.5,3.189,0.835,-33.599,1.555,9.531,5.354,35.339,5.167,12.827,-2.714,0.0,37.3,38.4,9.852,1.503,31.713,31.073,31.644,32.077,-3.067,25.619,0.0,268.84,,275.0,275.0,31.876,2.473,29.822,24.096
16286.0,3.189,0.835,-33.599,1.555,9.531,5.384,35.402,5.178,12.966,-2.712,0.0,37.323,38.381,9.852,1.503,32.122,31.506,31.988,32.238,-3.063,25.604,0.0,268.84,,275.0,275.0,31.627,2.484,30.368,24.11
16286.5,3.189,0.835,-33.599,1.555,9.531,5.384,35.402,5.178,12.966,-2.712,0.0,37.3,38.4,9.852,1.503,32.453,31.734,32.246,32.455,-3.063,25.604,0.0,269.04,,275.0,275.0,31.964,2.496,30.506,24.16
16287.0,3.127,0.781,-35.209,1.507,9.587,5.384,35.402,5.178,12.966,-2.712,0.0,37.3,38.4,9.548,1.6,32.602,31.589,32.045,32.489,-3.063,25.604,0.0,269.04,,275.0,275.0,32.222,2.507,30.125,24.18
16287.5,3.127,0.781,-35.209,1.507,9.587,5.384,35.402,5.178,12.966,-2.712,0.0,37.3,38.4,9.548,1.6,32.039,31.368,31.854,32.36,-3.063,25.604,0.0,268.84,,275.0,275.0,32.181,2.517,29.923,24.203
16288.0,3.127,0.781,-35.209,1.507,9.587,5.384,35.402,5.178,12.966,-2.712,0.0,37.3,38.4,9.548,1.6,31.833,31.035,31.501,32.189,-3.063,25.604,0.0,268.84,,275.0,275.0,31.905,2.527,29.832,24.234
16288.5,3.127,0.781,-35.209,1.507,9.587,5.384,35.402,5.178,12.966,-2.712,0.0,37.3,38.4,9.548,1.6,31.983,31.08,31.609,32.153,-3.063,25.604,0.0,268.84,,275.0,275.0,31.639,2.537,30.248,24.253
16289.0,3.127,0.781,-35.209,1.507,9.587,5.407,35.389,5.205,12.981,-2.712,0.0,37.337,38.377,9.548,1.6,32.144,31.687,32.09,32.422,-3.071,25.604,0.0,268.84,,275.0,275.0,31.706,2.547,30.503,24.272
16289.5,3.127,0.781,-35.209,1.507,9.587,5.407,35.389,5.205,12.981,-2.712,0.0,37.3,38.4,9.548,1.6,32.042,31.447,31.91,32.397,-3.071,25.604,0.0,268.74,,275.0,275.0,32.086,2.556,30.106,24.278
16290.0,3.127,0.781,-35.209,1.507,9.587,5.407,35.389,5.205,12.981,-2.712,0.0,37.3,38.4,9.548,1.6,32.114,31.279,31.745,32.335,-3.071,25.604,0.0,268.74,,275.0,275.0,31.949,2.566,29.912,24.296
16290.5,2.126,0.582,-33.979,1.605,9.546,5.407,35.389,5.205,12.981,-2.712,0.0,37.3,38.4,9.678,1.429,31.861,31.063,31.634,32.202,-3.071,25.604,0.0,268.74,,275.0,275.0,31.868,2.575,29.736,24.317
16291.0,2.126,0.582,-33.979,1.605,9.546,5.407,35.389,5.205,12.981,-2.712,0.0,37.3,38.4,9.678,1.429,32.016,31.343,31.836,32.24,-3.071,25.604,0.0,268.74,,275.0,275.0,31.69,2.568,30.104,24.361
16291.5,2.126,0.582,-33.979,1.605,9.546,5.407,35.389,5.205,12.981,-2.712,0.0,37.3,38.4,9.678,1.429,32.459,31.787,32.229,32.446,-3.071,25.604,0.0,268.64,,275.0,275.0,31.859,2.56,30.378,24.423
16292.0,2.126,0.582,-33.979,1.605,9.546,5.407,35.389,5.205,12.981,-2.712,0.0,37.3,38.4,9.678,1.429,32.742,31.816,32.267,32.579,-3.071,25.604,0.0,268.64,,275.0,275.0,32.23,2.553,30.138,24.428
16292.5,2.126,0.582,-33.979,1.605,9.546,5.406,35.322,5.189,12.986,-2.72,0.0,37.348,38.429,9.678,1.429,32.142,31.356,31.839,32.401,-3.073,25.6,0.0,268.34,,275.0,275.0,32.351,2.546,29.92,24.445
16293.0,2.126,0.582,-33.979,1.605,9.546,5.406,35.322,5.189,12.986,-2.72,0.0,37.3,38.4,9.678,1.429,31.854,31.168,31.775,32.294,-3.073,25.6,0.0,268.34,,275.0,275.0,31.934,2.539,29.811,24.473
16293.5,2.59,0.676,-33.755,1.555,9.579,5.406,35.322,5.189,12.986,-2.72,0.0,37.3,38.4,9.751,1.498,32.097,31.566,32.128,32.406,-3.073,25.6,0.0,268.74,,275.0,275.0,31.773,2.533,30.339,24.42
16294.0,2.59,0.676,-33.755,1.555,9.579,5.406,35.322,5.189,12.986,-2.72,0.0,37.3,38.4,9.751,1.498,32.537,32.001,32.444,32.629,-3.073,25.6,0.0,268.74,,275.0,275.0,32.049,2.533,30.803,24.379
16294.5,2.59,0.676,-33.755,1.555,9.579,5.406,35.322,5.189,12.986,-2.72,0.0,37.3,38.4,9.751,1.498,32.69,32.032,32.492,32.754,-3.073,25.6,0.0,268.94,,275.0,275.0,32.403,2.534,30.538,24.29
16295.0,2.59,0.676,-33.755,1.555,9.579,5.406,35.322,5.189,12.986,-2.72,0.0,37.3,38.4,9.751,1.498,32.327,31.487,31.987,32.596,-3.073,25.6,0.0,268.94,,275.0,275.0,32.492,2.535,29.917,24.265
16295.5,2.59,0.676,-33.755,1.555,9.579,5.399,35.369,5.18,13.076,-2.725,0.0,37.358,38.402,9.751,1.498,32.116,31.288,31.758,32.436,-3.081,25.591,0.0,268.64,,275.0,275.0,32.099,2.536,30.023,24.283
16296.0,2.59,0.676,-33.755,1.555,9.579,5.399,35.369,5.18,13.076,-2.725,0.0,37.4,38.4,9.751,1.498,32.064,31.625,32.086,32.45,-3.081,25.591,0.0,268.64,,275.0,275.0,31.9,2.537,30.557,24.278
16296.5,3.148,0.84,-33.429,1.547,9.594,5.399,35.369,5.18,13.076,-2.725,0.0,37.4,38.4,9.699,1.423,32.417,31.843,32.172,32.591,-3.081,25.591,0.0,268.44,,275.0,275.0,32.056,2.538,30.791,24.272
16297.0,3.148,0.84,-33.429,1.547,9.594,5.399,35.369,5.18,13.076,-2.725,0.0,37.4,38.4,9.699,1.423,32.566,31.819,32.233,32.65,-3.081,25.591,0.0,268.44,,275.0,275.0,32.256,2.548,30.505,24.271
16297.5,3.148,0.84,-33.429,1.547,9.594,5.399,35.369,5.18,13.076,-2.725,0.0,37.4,38.4,9.699,1.423,32.215,31.52,31.945,32.555,-3.081,25.591,0.0,268.64,,275.0,275.0,32.317,2.558,30.161,24.271
16298.0,3.148,0.84,-33.429,1.547,9.594,5.399,35.369,5.18,13.076,-2.725,0.0,37.4,38.4,9.699,1.423,32.05,31.271,31.683,32.415,-3.081,25.591,0.0,268.64,,275.0,275.0,32.059,2.567,29.928,24.183
16298.5,3.148,0.84,-33.429,1.547,9.594,5.399,35.369,5.18,13.076,-2.725,0.0,37.4,38.4,9.699,1.423,32.021,31.368,31.867,32.378,-3.081,25.591,0.0,268.44,,275.0,275.0,31.855,2.577,30.619,24.135
16299.0,3.148,0.84,-33.429,1.547,9.594,5.398,35.439,5.197,13.188,-2.721,0.0,37.371,38.418,9.699,1.423,32.56,31.838,32.267,32.574,-3.076,25.586,0.0,268.44,,275.0,275.0,31.908,2.586,30.637,24.086
16299.5,3.148,0.84,-33.429,1.547,9.594,5.398,35.439,5.197,13.188,-2.721,0.0,37.4,38.4,9.699,1.423,32.528,31.777,32.139,32.666,-3.076,25.586,0.0,268.34,,275.0,275.0,32.31,2.596,30.476,24.088
16300.0,1.667,0.466,-33.988,1.534,9.483,5.398,35.439,5.197,13.188,-2.721,0.0,37.4,38.4,9.805,1.533,32.222,31.636,32.049,32.587,-3.076,25.586,0.0,268.34,,275.0,275.0,32.277,2.605,30.236,24.029
16300.5,1.667,0.466,-33.988,1.534,9.483,5.398,35.439,5.197,13.188,-2.721,0.0,37.4,38.4,9.805,1.533,32.007,31.275,31.727,32.446,-3.076,25.586,0.0,268.74,,275.0,275.0,32.123,2.589,29.927,24.03
16301.0,1.667,0.466,-33.988,1.534,9.483,5.398,35.439,5.197,13.188,-2.721,0.0,37.4,38.4,9.805,1.533,32.305,31.49,32.014,32.477,-3.076,25.586,0.0,268.74,,275.0,275.0,31.864,2.574,30.241,24.098
16301.5,1.667,0.466,-33.988,1.534,9.483,5.398,35.439,5.197,13.188,-2.721,0.0,37.4,38.4,9.805,1.533,32.567,31.873,32.338,32.66,-3.076,25.586,0.0,268.14,,275.0,275.0,32.071,2.559,30.81,24.134
16302.0,1.667,0.466,-33.988,1.534,9.483,5.441,35.364,5.188,13.164,-2.718,0.0,37.38,38.453,9.805,1.533,32.611,31.955,32.408,32.782,-3.09,25.576,0.0,268.14,,275.0,275.0,32.36,2.545,30.39,24.179
16302.5,1.667,0.466,-33.988,1.534,9.483,5.441,35.364,5.188,13.164,-2.718,0.0,37.4,38.5,9.805,1.533,32.569,31.773,32.169,32.748,-3.09,25.576,0.0,268.64,,275.0,275.0,32.439,2.53,30.174,24.204
16303.0,1.453,0.433,-34.023,1.607,9.578,5.441,35.364,5.188,13.164,-2.718,0.0,37.4,38.5,9.683,1.511,32.292,31.541,31.931,32.614,-3.09,25.576,0.0,268.64,,275.0,275.0,32.315,2.516,30.032,24.242
16303.5,1.453,0.433,-34.023,1.607,9.578,5.441,35.364,5.188,13.164,-2.718,0.0,37.4,38.5,9.683,1.511,32.142,31.701,32.151,32.559,-3.09,25.576,0.0,268.94,,275.0,275.0,32.094,2.499,30.576,24.237
16304.0,1.453,0.433,-34.023,1.607,9.578,5.441,35.364,5.188,13.164,-2.718,0.0,37.4,38.5,9.683,1.511,32.641,32.201,32.474,32.777,-3.09,25.576,0.0,268.94,,275.0,275.0,32.138,2.482,31.165,24.249
16304.5,1.453,0.433,-34.023,1.607,9.578,5.441,35.364,5.188,13.164,-2.718,0.0,37.4,38.5,9.683,1.511,32.705,32.198,32.444,32.865,-3.09,25.576,0.0,268.24,,275.0,275.0,32.523,2.465,30.953,24.26
16305.0,1.453,0.433,-34.023,1.607,9.578,5.441,35.364,5.188,13.164,-2.718,0.0,37.4,38.5,9.683,1.511,32.362,31.694,32.027,32.772,-3.09,25.576,0.0,268.24,,275.0,275.0,32.553,2.448,30.372,24.269
16305.5,1.453,0.433,-34.023,1.607,9.578,5.416,35.35,5.203,13.227,-2.737,0.0,37.392,38.459,9.683,1.511,32.372,31.574,31.958,32.648,-3.092,25.575,0.0,267.94,,275.0,275.0,32.214,2.432,30.263,24.246
16306.0,1.453,0.433,-34.023,1.607,9.578,5.416,35.35,5.203,13.227,-2.737,0.0,37.4,38.5,9.683,1.511,32.111,31.694,32.126,32.607,-3.092,25.575,0.0,267.94,,275.0,275.0,32.138,2.416,31.039,24.294
16306.5,3.253,0.802,-34.29,1.454,9.618,5.416,35.35,5.203,13.227,-2.737,0.0,37.4,38.5,9.696,1.346,32.453,32.051,32.42,32.738,-3.092,25.575,0.0,268.34,,275.0,275.0,32.135,2.4,31.137,24.31
16307.0,3.253,0.802,-34.29,1.454,9.618,5.416,35.35,5.203,13.227,-2.737,0.0,37.4,38.5,9.696,1.346,32.755,32.063,32.455,32.934,-3.092,25.575,0.0,268.34,,275.0,275.0,32.416,2.414,30.737,24.299
16307.5,3.253,0.802,-34.29,1.454,9.618,5.416,35.35,5.203,13.227,-2.737,0.0,37.4,38.5,9.696,1.346,32.673,31.862,32.364,32.813,-3.092,25.575,0.0,268.34,,275.0,275.0,32.552,2.428,30.453,24.324
16308.0,3.253,0.802,-34.29,1.454,9.618,5.416,35.35,5.203,13.227,-2.737,0.0,37.4,38.5,9.696,1.346,32.283,31.495,32.344,32.638,-3.092,25.575,0.0,268.34,,275.0,275.0,32.428,2.441,30.089,24.365
16308.5,3.253,0.802,-34.29,1.454,9.618,5.406,35.403,5.182,13.339,-2.731,0.0,37.399,38.481,9.696,1.346,32.662,31.744,32.622,32.695,-3.092,25.569,0.0,268.54,,275.0,275.0,32.19,2.454,30.427,24.361
16309.0,3.253,0.802,-34.29,1.454,9.618,5.406,35.403,5.182,13.339,-2.731,0.0,37.4,38.5,9.696,1.346,32.757,32.166,32.793,32.88,-3.092,25.569,0.0,268.54,,275.0,275.0,32.431,2.468,31.095,24.376
16309.5,2.564,0.685,-33.775,1.482,9.567,5.406,35.403,5.182,13.339,-2.731,0.0,37.4,38.5,9.771,1.498,32.882,32.418,32.966,33.037,-3.092,25.569,0.0,268.44,,275.0,275.0,32.649,2.48,30.574,24.327
16310.0,2.564,0.685,-33.775,1.482,9.567,5.406,35.403,5.182,13.339,-2.731,0.0,37.4,38.5,9.771,1.498,32.73,32.028,32.782,32.982,-3.092,25.569,0.0,268.44,,275.0,275.0,32.826,2.482,30.367,24.302
16310.5,2.564,0.685,-33.775,1.482,9.567,5.406,35.403,5.182,13.339,-2.731,0.0,37.4,38.5,9.771,1.498,32.399,31.582,32.597,32.703,-3.092,25.569,0.0,268.44,,275.0,275.0,32.631,2.483,30.138,24.264
16311.0,2.564,0.685,-33.775,1.482,9.567,5.406,35.403,5.182,13.339,-2.731,0.0,37.4,38.5,9.771,1.498,32.528,31.883,32.774,32.757,-3.092,25.569,0.0,268.44,,275.0,275.0,32.32,2.484,30.552,24.236
16311.5,2.564,0.685,-33.775,1.482,9.567,5.406,35.403,5.182,13.339,-2.731,0.0,37.4,38.5,9.771,1.498,32.963,32.367,33.019,33.019,-3.092,25.569,0.0,268.44,,275.0,275.0,32.486,2.486,31.267,24.248
16312.0,2.564,0.685,-33.775,1.482,9.567,5.431,35.409,5.182,13.348,-2.733,0.0,37.417,38.525,9.771,1.498,32.936,32.465,33.056,33.124,-3.094,25.572,0.0,268.44,,275.0,275.0,32.842,2.487,31.094,24.239
16312.5,2.564,0.685,-33.775,1.482,9.567,5.431,35.409,5.182,13.348,-2.733,0.0,37.4,38.5,9.771,1.498,32.881,32.058,32.818,33.008,-3.094,25.572,0.0,268.64,,275.0,275.0,32.895,2.488,30.56,24.226
16313.0,2.019,0.547,-33.613,1.527,9.535,5.431,35.409,5.182,13.348,-2.733,0.0,37.4,38.5,9.852,1.512,32.738,31.904,32.774,32.883,-3.094,25.572,0.0,268.64,,275.0,275.0,32.691,2.49,30.265,24.26
16313.5,2.019,0.547,-33.613,1.527,9.535,5.431,35.409,5.182,13.348,-2.733,0.0,37.4,38.5,9.852,1.512,32.455,31.699,32.698,32.779,-3.094,25.572,0.0,268.54,,275.0,275.0,32.575,2.482,30.865,24.172
16314.0,2.019,0.547,-33.613,1.527,9.535,5.431,35.409,5.182,13.348,-2.733,0.0,37.4,38.5,9.852,1.512,32.963,32.373,32.966,33.044,-3.094,25.572,0.0,268.54,,275.0,275.0,32.408,2.474,31.274,24.116
16314.5,2.019,0.547,-33.613,1.527,9.535,5.431,35.409,5.182,13.348,-2.733,0.0,37.4,38.5,9.852,1.512,32.994,32.357,32.948,33.109,-3.094,25.572,0.0,268.34,,275.0,275.0,32.836,2.467,31.005,24.094
16315.0,2.019,0.547,-33.613,1.527,9.535,5.421,35.383,5.189,13.405,-2.727,0.0,37.428,38.568,9.852,1.512,32.771,32.076,32.884,33.0,-3.091,25.566,0.0,268.34,,275.0,275.0,32.852,2.459,30.62,24.082
16315.5,2.019,0.547,-33.613,1.527,9.535,5.421,35.383,5.189,13.405,-2.727,0.0,37.4,38.6,9.852,1.512,32.632,31.806,32.705,32.847,-3.091,25.566,0.0,268.44,,275.0,275.0,32.683,2.452,30.309,24.081
16316.0,2.542,0.557,-35.209,1.497,9.646,5.421,35.383,5.189,13.405,-2.727,0.0,37.4,38.6,9.596,1.455,32.833,31.902,32.779,32.833,-3.091,25.566,0.0,268.44,,275.0,275.0,32.497,2.445,30.546,24.086
16316.5,2.542,0.557,-35.209,1.497,9.646,5.421,35.383,5.189,13.405,-2.727,0.0,37.4,38.6,9.596,1.455,33.068,32.27,33.012,33.021,-3.091,25.566,0.0,268.44,,275.0,275.0,32.587,2.447,31.163,24.019
16317.0,2.542,0.557,-35.209,1.497,9.646,5.421,35.383,5.189,13.405,-2.727,0.0,37.4,38.6,9.596,1.455,33.07,32.534,33.172,33.184,-3.091,25.566,0.0,268.44,,275.0,275.0,32.843,2.448,30.697,24.023
16317.5,2.542,0.557,-35.209,1.497,9.646,5.421,35.383,5.189,13.405,-2.727,0.0,37.4,38.6,9.596,1.455,33.082,32.222,32.998,33.138,-3.091,25.566,0.0,268.54,,275.0,275.0,32.99,2.45,30.533,24.002
16318.0,2.542,0.557,-35.209,1.497,9.646,5.401,35.388,5.195,13.484,-2.736,0.0,37.438,38.52,9.596,1.455,32.693,31.9,32.906,32.946,-3.093,25.561,0.0,268.54,,275.0,275.0,32.86,2.451,30.374,24.012
16318.5,2.542,0.557,-35.209,1.497,9.646,5.401,35.388,5.195,13.484,-2.736,0.0,37.4,38.5,9.596,1.455,32.831,32.188,33.048,33.042,-3.093,25.561,0.0,267.94,,275.0,275.0,32.611,2.453,30.928,24.025
16319.0,2.542,0.557,-35.209,1.497,9.646,5.401,35.388,5.195,13.484,-2.736,0.0,37.4,38.5,9.596,1.455,33.377,32.757,33.358,33.305,-3.093,25.561,0.0,267.94,,275.0,275.0,32.777,2.454,31.531,24.051
16319.5,3.072,0.727,-35.209,1.487,9.474,5.401,35.388,5.195,13.484,-2.736,0.0,37.4,38.5,9.596,1.516,33.429,32.763,33.376,33.406,-3.093,25.561,0.0,268.24,,275.0,275.0,33.199,2.456,31.22,24.076
16320.0,3.072,0.727,-35.209,1.487,9.474,5.401,35.388,5.195,13.484,-2.736,0.0,37.4,38.5,9.596,1.516,33.146,32.289,33.146,33.263,-3.093,25.561,0.0,268.24,,275.0,275.0,33.243,2.476,30.495,24.133
16320.5,3.072,0.727,-35.209,1.487,9.474,5.401,35.388,5.195,13.484,-2.736,0.0,37.4,38.5,9.596,1.516,32.948,32.072,32.976,33.124,-3.093,25.561,0.0,268.54,,275.0,275.0,32.961,2.476,30.69,24.157
16321.0,3.072,0.727,-35.209,1.487,9.474,5.401,35.388,5.195,13.484,-2.736,0.0,37.4,38.5,9.596,1.516,32.737,32.076,33.028,33.045,-3.093,25.561,0.0,268.54,,275.0,275.0,32.78,2.486,31.45,24.2
16321.5,3.072,0.727,-35.209,1.487,9.474,5.388,35.424,5.199,13.552,-2.727,0.0,37.44,38.517,9.596,1.516,33.592,32.767,33.345,33.447,-3.099,25.549,0.0,268.14,,275.0,275.0,32.722,2.495,31.554,24.201
16322.0,3.072,0.727,-35.209,1.487,9.474,5.388,35.424,5.199,13.552,-2.727,0.0,37.4,38.5,9.596,1.516,33.564,32.748,33.362,33.482,-3.099,25.549,0.0,268.14,,275.0,275.0,33.288,2.505,31.268,24.214
16322.5,1.773,0.513,-34.047,1.523,9.54,5.388,35.424,5.199,13.552,-2.727,0.0,37.4,38.5,9.721,1.532,33.044,32.324,33.151,33.293,-3.099,25.549,0.0,267.94,,275.0,275.0,33.289,2.514,30.746,24.188
16323.0,1.773,0.513,-34.047,1.523,9.54,5.388,35.424,5.199,13.552,-2.727,0.0,37.4,38.5,9.721,1.532,32.935,32.087,32.999,33.145,-3.099,25.549,0.0,267.94,,275.0,275.0,32.953,2.502,30.523,24.209
16323.5,1.773,0.513,-34.047,1.523,9.54,5.388,35.424,5.199,13.552,-2.727,0.0,37.4,38.5,9.721,1.532,32.758,32.14,33.085,33.075,-3.099,25.549,0.0,267.94,,275.0,275.0,32.791,2.49,30.769,24.211
