t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
22835.5,0.896,0.263,-33.375,1.622,9.657,5.979,37.563,6.028,19.085,-2.708,0.0,39.4,40.4,9.967,1.538,35.775,31.898,35.864,32.951,-3.064,26.03,0.0,268.64,,280.0,280.0,33.982,2.557,33.118,24.069
22836.0,0.896,0.263,-33.375,1.622,9.657,5.979,37.563,6.028,19.085,-2.708,0.0,39.4,40.4,9.967,1.538,35.766,32.763,35.87,33.658,-3.064,26.03,0.0,268.64,,280.0,280.0,34.122,2.53,33.431,24.057
22836.5,0.896,0.263,-33.375,1.622,9.657,5.979,37.563,6.028,19.085,-2.708,0.0,39.4,40.4,9.967,1.538,35.937,33.595,35.973,34.466,-3.064,26.03,0.0,268.84,,280.0,280.0,34.514,2.503,33.469,24.052
22837.0,0.896,0.263,-33.375,1.622,9.657,5.979,37.563,6.028,19.085,-2.708,0.0,39.4,40.4,9.967,1.538,36.085,32.517,36.02,33.609,-3.064,26.03,0.0,268.84,,280.0,280.0,34.993,2.477,33.358,24.095
22837.5,0.896,0.263,-33.375,1.622,9.657,5.927,37.551,5.969,19.113,-2.71,0.0,39.357,40.399,9.967,1.538,35.912,31.237,35.897,32.431,-3.066,26.032,0.0,268.64,,280.0,280.0,34.558,2.451,33.221,24.08
22838.0,0.896,0.263,-33.375,1.622,9.657,5.927,37.551,5.969,19.113,-2.71,0.0,39.4,40.4,9.967,1.538,35.747,31.813,35.847,32.789,-3.066,26.032,0.0,268.64,,280.0,280.0,33.869,2.425,33.138,24.099
22838.5,3.071,0.835,-34.042,1.608,9.706,5.927,37.551,5.969,19.113,-2.71,0.0,39.4,40.4,9.836,1.467,35.774,33.0,35.862,33.881,-3.066,26.032,0.0,268.64,,280.0,280.0,34.049,2.4,33.221,24.062
22839.0,3.071,0.835,-34.042,1.608,9.706,5.927,37.551,5.969,19.113,-2.71,0.0,39.4,40.4,9.836,1.467,35.954,33.309,35.975,34.171,-3.066,26.032,0.0,268.64,,280.0,280.0,34.629,2.411,33.36,24.085
22839.5,3.071,0.835,-34.042,1.608,9.706,5.927,37.551,5.969,19.113,-2.71,0.0,39.4,40.4,9.836,1.467,36.021,32.016,35.985,33.222,-3.066,26.032,0.0,268.74,,280.0,280.0,34.852,2.422,33.365,24.068
22840.0,3.071,0.835,-34.042,1.608,9.706,5.927,37.551,5.969,19.113,-2.71,0.0,39.4,40.4,9.836,1.467,35.966,31.608,35.946,32.73,-3.066,26.032,0.0,268.74,,280.0,280.0,34.311,2.433,33.125,24.049
22840.5,3.071,0.835,-34.042,1.608,9.706,5.85,37.645,6.034,19.208,-2.699,0.0,39.359,40.406,9.836,1.467,35.82,31.492,35.86,32.76,-3.074,26.017,0.0,269.14,,280.0,280.0,34.062,2.443,33.173,24.054
22841.0,3.071,0.835,-34.042,1.608,9.706,5.85,37.645,6.034,19.208,-2.699,0.0,39.4,40.4,9.836,1.467,35.872,32.759,35.912,33.648,-3.074,26.017,0.0,269.14,,280.0,280.0,33.983,2.454,33.327,24.058
22841.5,3.071,0.835,-34.042,1.608,9.706,5.85,37.645,6.034,19.208,-2.699,0.0,39.4,40.4,9.836,1.467,35.964,32.578,35.957,33.542,-3.074,26.017,0.0,268.64,,280.0,280.0,34.548,2.464,33.354,24.063
22842.0,2.57,0.613,-35.209,1.527,9.799,5.85,37.645,6.034,19.208,-2.699,0.0,39.4,40.4,9.596,1.544,35.948,31.82,35.919,32.89,-3.074,26.017,0.0,268.64,,280.0,280.0,34.51,2.474,33.262,24.051
22842.5,2.57,0.613,-35.209,1.527,9.799,5.85,37.645,6.034,19.208,-2.699,0.0,39.4,40.4,9.596,1.544,35.829,31.241,35.843,32.398,-3.074,26.017,0.0,268.84,,280.0,280.0,34.144,2.475,33.136,24.05
22843.0,2.57,0.613,-35.209,1.527,9.799,5.85,37.645,6.034,19.208,-2.699,0.0,39.4,40.4,9.596,1.544,35.717,31.752,35.815,32.964,-3.074,26.017,0.0,268.84,,280.0,280.0,33.828,2.477,33.07,24.065
22843.5,2.57,0.613,-35.209,1.527,9.799,5.85,37.645,6.034,19.208,-2.699,0.0,39.4,40.4,9.596,1.544,35.772,32.75,35.845,33.688,-3.074,26.017,0.0,268.24,,280.0,280.0,34.062,2.478,33.274,24.083
22844.0,2.57,0.613,-35.209,1.527,9.799,5.923,37.605,6.018,19.159,-2.701,0.0,39.363,40.448,9.596,1.544,35.898,32.883,35.904,33.76,-3.062,26.027,0.0,268.24,,280.0,280.0,34.514,2.48,33.223,24.075
22844.5,2.57,0.613,-35.209,1.527,9.799,5.923,37.605,6.018,19.159,-2.701,0.0,39.4,40.4,9.596,1.544,35.844,31.404,35.834,32.474,-3.062,26.027,0.0,268.94,,280.0,280.0,34.611,2.481,33.142,24.084
22845.0,2.189,0.464,-35.209,1.563,9.784,5.923,37.605,6.018,19.159,-2.701,0.0,39.4,40.4,9.758,1.648,35.714,31.894,35.803,32.771,-3.062,26.027,0.0,268.94,,280.0,280.0,33.889,2.483,33.041,24.102
22845.5,2.189,0.464,-35.209,1.563,9.784,5.923,37.605,6.018,19.159,-2.701,0.0,39.4,40.4,9.758,1.648,35.718,33.003,35.82,33.658,-3.062,26.027,0.0,268.54,,280.0,280.0,34.046,2.478,33.123,24.138
22846.0,2.189,0.464,-35.209,1.563,9.784,5.923,37.605,6.018,19.159,-2.701,0.0,39.4,40.4,9.758,1.648,35.872,33.139,35.902,34.032,-3.062,26.027,0.0,268.54,,280.0,280.0,34.55,2.473,33.263,24.138
22846.5,2.189,0.464,-35.209,1.563,9.784,5.923,37.605,6.018,19.159,-2.701,0.0,39.4,40.4,9.758,1.648,35.971,32.184,35.949,33.386,-3.062,26.027,0.0,269.04,,280.0,280.0,34.736,2.469,33.282,24.19
22847.0,2.189,0.464,-35.209,1.563,9.784,5.951,37.582,5.991,19.185,-2.706,0.0,39.365,40.438,9.758,1.648,35.916,31.439,35.902,32.593,-3.075,26.027,0.0,269.04,,280.0,280.0,34.372,2.464,33.037,24.25
22847.5,2.189,0.464,-35.209,1.563,9.784,5.951,37.582,5.991,19.185,-2.706,0.0,39.4,40.4,9.758,1.648,35.757,31.152,35.804,32.497,-3.075,26.027,0.0,268.54,,280.0,280.0,33.962,2.459,33.053,24.256
22848.0,3.371,0.837,-34.905,1.478,9.765,5.951,37.582,5.991,19.185,-2.706,0.0,39.4,40.4,9.86,1.597,35.78,33.126,35.872,33.955,-3.075,26.027,0.0,268.54,,280.0,280.0,33.802,2.455,33.208,24.293
22848.5,3.371,0.837,-34.905,1.478,9.765,5.951,37.582,5.991,19.185,-2.706,0.0,39.4,40.4,9.86,1.597,35.936,32.72,35.939,33.826,-3.075,26.027,0.0,268.84,,280.0,280.0,34.683,2.47,33.256,24.346
22849.0,3.371,0.837,-34.905,1.478,9.765,5.951,37.582,5.991,19.185,-2.706,0.0,39.4,40.4,9.86,1.597,35.957,31.658,35.905,32.79,-3.075,26.027,0.0,268.84,,280.0,280.0,34.605,2.485,33.205,24.384
22849.5,3.371,0.837,-34.905,1.478,9.765,5.951,37.582,5.991,19.185,-2.706,0.0,39.4,40.4,9.86,1.597,35.817,31.131,35.828,32.292,-3.075,26.027,0.0,268.84,,280.0,280.0,34.077,2.499,33.079,24.409
22850.0,3.371,0.837,-34.905,1.478,9.765,5.951,37.582,5.991,19.185,-2.706,0.0,39.4,40.4,9.86,1.597,35.682,31.865,35.794,32.976,-3.075,26.027,0.0,268.84,,280.0,280.0,33.767,2.514,32.996,24.432
22850.5,3.371,0.837,-34.905,1.478,9.765,5.973,37.67,6.032,19.245,-2.7,0.0,39.381,40.448,9.86,1.597,35.758,32.939,35.851,33.786,-3.07,26.03,0.0,268.94,,280.0,280.0,34.079,2.528,33.257,24.45
22851.0,3.371,0.837,-34.905,1.478,9.765,5.973,37.67,6.032,19.245,-2.7,0.0,39.4,40.4,9.86,1.597,35.899,32.869,35.915,33.785,-3.07,26.03,0.0,268.94,,280.0,280.0,34.583,2.542,33.228,24.437
22851.5,2.68,0.616,-35.209,1.51,9.798,5.973,37.67,6.032,19.245,-2.7,0.0,39.4,40.4,9.752,1.707,35.867,31.416,35.863,32.463,-3.07,26.03,0.0,268.24,,280.0,280.0,34.617,2.555,33.148,24.441
22852.0,2.68,0.616,-35.209,1.51,9.798,5.973,37.67,6.032,19.245,-2.7,0.0,39.4,40.4,9.752,1.707,35.75,32.041,35.84,33.078,-3.07,26.03,0.0,268.24,,280.0,280.0,33.902,2.557,33.089,24.436
22852.5,2.68,0.616,-35.209,1.51,9.798,5.973,37.67,6.032,19.245,-2.7,0.0,39.4,40.4,9.752,1.707,35.811,33.194,35.898,33.812,-3.07,26.03,0.0,268.84,,280.0,280.0,34.177,2.559,33.233,24.423
22853.0,2.68,0.616,-35.209,1.51,9.798,5.973,37.67,6.032,19.245,-2.7,0.0,39.4,40.4,9.752,1.707,35.944,32.616,35.942,33.575,-3.07,26.03,0.0,268.84,,280.0,280.0,34.679,2.561,33.279,24.423
22853.5,2.68,0.616,-35.209,1.51,9.798,5.947,37.569,5.996,19.184,-2.711,0.0,39.378,40.478,9.752,1.707,35.943,31.912,35.928,32.942,-3.081,26.032,0.0,268.54,,280.0,280.0,34.519,2.563,33.22,24.419
22854.0,2.68,0.616,-35.209,1.51,9.798,5.947,37.569,5.996,19.184,-2.711,0.0,39.4,40.5,9.752,1.707,35.837,31.259,35.865,32.441,-3.081,26.032,0.0,268.54,,280.0,280.0,34.181,2.565,33.066,24.505
22854.5,3.008,0.783,-34.2,1.636,9.746,5.947,37.569,5.996,19.184,-2.711,0.0,39.4,40.5,9.798,1.365,35.733,32.028,35.834,33.185,-3.081,26.032,0.0,268.44,,280.0,280.0,33.85,2.567,33.226,24.512
22855.0,3.008,0.783,-34.2,1.636,9.746,5.947,37.569,5.996,19.184,-2.711,0.0,39.4,40.5,9.798,1.365,35.984,32.731,35.954,33.743,-3.081,26.032,0.0,268.44,,280.0,280.0,34.195,2.574,33.314,24.461
22855.5,3.008,0.783,-34.2,1.636,9.746,5.947,37.569,5.996,19.184,-2.711,0.0,39.4,40.5,9.798,1.365,35.979,31.993,35.972,33.07,-3.081,26.032,0.0,268.44,,280.0,280.0,34.603,2.581,33.271,24.431
22856.0,3.008,0.783,-34.2,1.636,9.746,5.947,37.569,5.996,19.184,-2.711,0.0,39.4,40.5,9.798,1.365,35.894,31.313,35.883,32.437,-3.081,26.032,0.0,268.44,,280.0,280.0,34.254,2.588,33.167,24.403
22856.5,3.008,0.783,-34.2,1.636,9.746,5.947,37.569,5.996,19.184,-2.711,0.0,39.4,40.5,9.798,1.365,35.768,31.816,35.851,32.964,-3.081,26.032,0.0,268.64,,280.0,280.0,33.882,2.595,33.097,24.412
22857.0,3.008,0.783,-34.2,1.636,9.746,5.923,37.669,6.058,19.288,-2.721,0.0,39.391,40.478,9.798,1.365,35.824,32.766,35.892,33.776,-3.088,26.028,0.0,268.64,,280.0,280.0,34.1,2.602,33.227,24.417
22857.5,3.008,0.783,-34.2,1.636,9.746,5.923,37.669,6.058,19.288,-2.721,0.0,39.4,40.5,9.798,1.365,35.953,32.486,35.934,33.505,-3.088,26.028,0.0,268.54,,280.0,280.0,34.564,2.609,33.316,24.438
22858.0,1.985,0.539,-34.721,1.591,9.651,5.923,37.669,6.058,19.288,-2.721,0.0,39.4,40.5,9.8,1.58,35.976,32.139,35.949,33.131,-3.088,26.028,0.0,268.54,,280.0,280.0,34.469,2.615,33.197,24.38
22858.5,1.985,0.539,-34.721,1.591,9.651,5.923,37.669,6.058,19.288,-2.721,0.0,39.4,40.5,9.8,1.58,35.746,31.611,35.829,32.798,-3.088,26.028,0.0,268.74,,280.0,280.0,34.299,2.605,33.057,24.357
22859.0,1.985,0.539,-34.721,1.591,9.651,5.923,37.669,6.058,19.288,-2.721,0.0,39.4,40.5,9.8,1.58,35.739,32.697,35.826,33.567,-3.088,26.028,0.0,268.74,,280.0,280.0,33.996,2.595,33.135,24.327
22859.5,1.985,0.539,-34.721,1.591,9.651,5.923,37.669,6.058,19.288,-2.721,0.0,39.4,40.5,9.8,1.58,35.895,33.309,35.934,34.226,-3.088,26.028,0.0,268.04,,280.0,280.0,34.457,2.585,33.29,24.303
22860.0,1.985,0.539,-34.721,1.591,9.651,5.979,37.563,6.013,19.189,-2.726,0.0,39.397,40.477,9.8,1.58,36.046,32.571,35.997,33.595,-3.09,26.029,0.0,268.04,,280.0,280.0,34.841,2.575,33.345,24.281
22860.5,1.985,0.539,-34.721,1.591,9.651,5.979,37.563,6.013,19.189,-2.726,0.0,39.4,40.5,9.8,1.58,36.007,31.607,35.952,32.712,-3.09,26.029,0.0,269.04,,280.0,280.0,34.553,2.565,33.288,24.255
22861.0,2.565,0.599,-35.209,1.561,9.793,5.979,37.563,6.013,19.189,-2.726,0.0,39.4,40.5,9.673,1.65,35.843,31.135,35.868,32.271,-3.09,26.029,0.0,269.04,,280.0,280.0,34.069,2.556,33.072,24.225
22861.5,2.565,0.599,-35.209,1.561,9.793,5.979,37.563,6.013,19.189,-2.726,0.0,39.4,40.5,9.673,1.65,35.73,31.829,35.803,32.861,-3.09,26.029,0.0,268.74,,280.0,280.0,33.779,2.556,33.201,24.208
22862.0,2.565,0.599,-35.209,1.561,9.793,5.979,37.563,6.013,19.189,-2.726,0.0,39.4,40.5,9.673,1.65,35.916,32.926,35.94,33.936,-3.09,26.029,0.0,268.74,,280.0,280.0,34.055,2.556,33.268,24.21
22862.5,2.565,0.599,-35.209,1.561,9.793,5.979,37.563,6.013,19.189,-2.726,0.0,39.4,40.5,9.673,1.65,35.976,31.918,35.948,33.032,-3.09,26.029,0.0,268.54,,280.0,280.0,34.68,2.556,33.267,24.205
22863.0,2.565,0.599,-35.209,1.561,9.793,5.979,37.563,6.013,19.189,-2.726,0.0,39.4,40.5,9.673,1.65,35.874,31.263,35.873,32.362,-3.09,26.029,0.0,268.54,,280.0,280.0,34.218,2.556,33.143,24.144
22863.5,2.565,0.599,-35.209,1.561,9.793,5.977,37.625,6.001,19.289,-2.709,0.0,39.411,40.494,9.673,1.65,35.708,31.776,35.807,32.662,-3.089,26.031,0.0,268.44,,280.0,280.0,33.843,2.556,33.034,24.111
22864.0,2.565,0.599,-35.209,1.561,9.793,5.977,37.625,6.001,19.289,-2.709,0.0,39.4,40.5,9.673,1.65,35.709,32.734,35.812,33.546,-3.089,26.031,0.0,268.44,,280.0,280.0,33.988,2.557,33.141,24.081
22864.5,3.41,0.911,-34.176,1.614,9.759,5.977,37.625,6.001,19.289,-2.709,0.0,39.4,40.5,9.84,1.37,35.876,33.454,35.937,34.094,-3.089,26.031,0.0,269.04,,280.0,280.0,34.45,2.557,33.337,24.101
22865.0,3.41,0.911,-34.176,1.614,9.759,5.977,37.625,6.001,19.289,-2.709,0.0,39.4,40.5,9.84,1.37,35.978,32.267,35.96,33.442,-3.089,26.031,0.0,269.04,,280.0,280.0,34.841,2.571,33.282,24.094
22865.5,3.41,0.911,-34.176,1.614,9.759,5.977,37.625,6.001,19.289,-2.709,0.0,39.4,40.5,9.84,1.37,35.839,31.171,35.867,32.354,-3.089,26.031,0.0,268.74,,280.0,280.0,34.412,2.584,33.138,24.107
22866.0,3.41,0.911,-34.176,1.614,9.759,5.977,37.625,6.001,19.289,-2.709,0.0,39.4,40.5,9.84,1.37,35.735,31.72,35.806,32.849,-3.089,26.031,0.0,268.74,,280.0,280.0,33.808,2.598,33.06,24.198
22866.5,3.41,0.911,-34.176,1.614,9.759,5.978,37.687,6.072,19.326,-2.71,0.0,39.416,40.518,9.84,1.37,35.76,32.656,35.844,33.432,-3.08,26.03,0.0,268.64,,280.0,280.0,34.027,2.611,33.161,24.252
22867.0,3.41,0.911,-34.176,1.614,9.759,5.978,37.687,6.072,19.326,-2.71,0.0,39.4,40.5,9.84,1.37,35.841,32.796,35.883,33.561,-3.08,26.03,0.0,268.64,,280.0,280.0,34.423,2.624,33.236,24.31
22867.5,1.747,0.509,-33.665,1.62,9.724,5.978,37.687,6.072,19.326,-2.71,0.0,39.4,40.5,9.876,1.539,35.872,31.694,35.873,32.926,-3.08,26.03,0.0,268.64,,280.0,280.0,34.52,2.637,33.218,24.357
22868.0,1.747,0.509,-33.665,1.62,9.724,5.978,37.687,6.072,19.326,-2.71,0.0,39.4,40.5,9.876,1.539,35.809,31.435,35.817,32.465,-3.08,26.03,0.0,268.64,,280.0,280.0,34.091,2.623,33.003,24.463
22868.5,1.747,0.509,-33.665,1.62,9.724,5.978,37.687,6.072,19.326,-2.71,0.0,39.4,40.5,9.876,1.539,35.688,31.904,35.772,32.795,-3.08,26.03,0.0,269.04,,280.0,280.0,33.881,2.608,33.102,24.512
22869.0,1.747,0.509,-33.665,1.62,9.724,5.978,37.687,6.072,19.326,-2.71,0.0,39.4,40.5,9.876,1.539,35.92,33.488,35.945,34.298,-3.08,26.03,0.0,269.04,,280.0,280.0,34.039,2.594,33.285,24.55
22869.5,1.747,0.509,-33.665,1.62,9.724,5.978,37.687,6.072,19.326,-2.71,0.0,39.4,40.5,9.876,1.539,36.05,32.289,35.989,33.386,-3.08,26.03,0.0,269.44,,280.0,280.0,34.913,2.58,33.318,24.573
22870.0,1.747,0.509,-33.665,1.62,9.724,5.969,37.528,5.986,19.202,-2.714,0.0,39.422,40.533,9.876,1.539,35.969,31.605,35.964,32.719,-3.099,26.023,0.0,269.44,,280.0,280.0,34.429,2.567,33.233,24.593
22870.5,1.747,0.509,-33.665,1.62,9.724,5.969,37.528,5.986,19.202,-2.714,0.0,39.4,40.5,9.876,1.539,35.847,31.168,35.859,32.467,-3.099,26.023,0.0,269.84,,280.0,280.0,34.064,2.553,33.114,24.579
22871.0,2.249,0.594,-33.653,1.598,9.659,5.969,37.528,5.986,19.202,-2.714,0.0,39.4,40.5,9.976,1.522,35.756,31.965,35.841,33.082,-3.099,26.023,0.0,269.84,,280.0,280.0,33.835,2.54,33.097,24.586
22871.5,2.249,0.594,-33.653,1.598,9.659,5.969,37.528,5.986,19.202,-2.714,0.0,39.4,40.5,9.976,1.522,35.803,32.945,35.89,33.704,-3.099,26.023,0.0,269.14,,280.0,280.0,34.161,2.535,33.329,24.603
22872.0,2.249,0.594,-33.653,1.598,9.659,5.969,37.528,5.986,19.202,-2.714,0.0,39.4,40.5,9.976,1.522,35.946,32.732,35.942,33.656,-3.099,26.023,0.0,269.14,,280.0,280.0,34.585,2.531,33.27,24.601
22872.5,2.249,0.594,-33.653,1.598,9.659,5.969,37.528,5.986,19.202,-2.714,0.0,39.4,40.5,9.976,1.522,35.852,31.372,35.86,32.421,-3.099,26.023,0.0,269.44,,280.0,280.0,34.569,2.526,33.171,24.638
22873.0,2.249,0.594,-33.653,1.598,9.659,5.93,37.644,6.051,19.338,-2.707,0.0,39.442,40.554,9.976,1.522,35.754,32.007,35.835,32.877,-3.082,26.03,0.0,269.44,,280.0,280.0,33.876,2.521,33.105,24.639
22873.5,2.249,0.594,-33.653,1.598,9.659,5.93,37.644,6.051,19.338,-2.707,0.0,39.4,40.6,9.976,1.522,35.808,33.151,35.902,33.968,-3.082,26.03,0.0,269.14,,280.0,280.0,34.118,2.517,33.259,24.742
22874.0,3.463,0.838,-35.209,1.543,9.816,5.93,37.644,6.051,19.338,-2.707,0.0,39.4,40.6,9.762,1.514,35.994,33.356,36.0,34.119,-3.082,26.03,0.0,269.14,,280.0,280.0,34.707,2.513,33.404,24.736
22874.5,3.463,0.838,-35.209,1.543,9.816,5.93,37.644,6.051,19.338,-2.707,0.0,39.4,40.6,9.762,1.514,36.069,32.172,36.029,33.289,-3.082,26.03,0.0,269.64,,280.0,280.0,34.867,2.528,33.399,24.763
22875.0,3.463,0.838,-35.209,1.543,9.816,5.93,37.644,6.051,19.338,-2.707,0.0,39.4,40.6,9.762,1.514,35.981,31.522,35.977,32.616,-3.082,26.03,0.0,269.64,,280.0,280.0,34.39,2.543,33.156,24.802
22875.5,3.463,0.838,-35.209,1.543,9.816,5.93,37.644,6.051,19.338,-2.707,0.0,39.4,40.6,9.762,1.514,35.841,31.266,35.892,32.571,-3.082,26.03,0.0,269.24,,280.0,280.0,34.024,2.558,33.155,24.768
22876.0,3.463,0.838,-35.209,1.543,9.816,5.908,37.665,6.065,19.368,-2.71,0.0,39.432,40.586,9.762,1.514,35.771,32.189,35.867,33.214,-3.084,26.03,0.0,269.24,,280.0,280.0,33.893,2.573,33.355,24.771
22876.5,3.463,0.838,-35.209,1.543,9.816,5.908,37.665,6.065,19.368,-2.71,0.0,39.4,40.6,9.762,1.514,36.085,32.7,36.035,33.764,-3.084,26.03,0.0,269.54,,280.0,280.0,34.26,2.588,33.428,24.795
22877.0,3.463,0.838,-35.209,1.543,9.816,5.908,37.665,6.065,19.368,-2.71,0.0,39.4,40.6,9.762,1.514,36.065,31.91,36.036,33.004,-3.084,26.03,0.0,269.54,,280.0,280.0,34.646,2.602,33.356,24.834
22877.5,2.132,0.449,-35.209,1.549,9.824,5.908,37.665,6.065,19.368,-2.71,0.0,39.4,40.6,9.756,1.596,35.968,31.351,35.969,32.419,-3.084,26.03,0.0,269.64,,280.0,280.0,34.254,2.616,33.256,24.846
22878.0,2.132,0.449,-35.209,1.549,9.824,5.908,37.665,6.065,19.368,-2.71,0.0,39.4,40.6,9.756,1.596,35.832,31.971,35.896,32.801,-3.084,26.03,0.0,269.64,,280.0,280.0,33.927,2.608,33.191,24.869
22878.5,2.132,0.449,-35.209,1.549,9.824,5.908,37.665,6.065,19.368,-2.71,0.0,39.4,40.6,9.756,1.596,35.843,32.976,35.94,33.842,-3.084,26.03,0.0,268.94,,280.0,280.0,34.125,2.601,33.465,24.939
22879.0,2.132,0.449,-35.209,1.549,9.824,5.908,37.665,6.065,19.368,-2.71,0.0,39.4,40.6,9.756,1.596,36.012,33.311,36.027,34.289,-3.084,26.03,0.0,268.94,,280.0,280.0,34.65,2.593,33.469,24.927
22879.5,2.132,0.449,-35.209,1.549,9.824,5.958,37.553,6.029,19.277,-2.705,0.0,39.446,40.557,9.756,1.596,36.123,32.225,36.064,33.247,-3.08,26.023,0.0,269.24,,280.0,280.0,34.91,2.585,33.357,24.92
22880.0,2.132,0.449,-35.209,1.549,9.824,5.958,37.553,6.029,19.277,-2.705,0.0,39.4,40.6,9.756,1.596,35.853,31.182,35.9,32.436,-3.08,26.023,0.0,269.24,,280.0,280.0,34.415,2.578,33.203,24.887
22880.5,2.564,0.674,-33.708,1.631,9.667,5.958,37.553,6.029,19.277,-2.705,0.0,39.4,40.6,9.98,1.496,35.778,32.195,35.888,33.268,-3.08,26.023,0.0,269.04,,280.0,280.0,33.843,2.571,33.167,24.837
22881.0,2.564,0.674,-33.708,1.631,9.667,5.958,37.553,6.029,19.277,-2.705,0.0,39.4,40.6,9.98,1.496,35.897,33.097,35.968,33.955,-3.08,26.023,0.0,269.04,,280.0,280.0,34.282,2.571,33.365,24.732
22881.5,2.564,0.674,-33.708,1.631,9.667,5.958,37.553,6.029,19.277,-2.705,0.0,39.4,40.6,9.98,1.496,36.034,32.649,36.016,33.622,-3.08,26.023,0.0,269.64,,280.0,280.0,34.729,2.57,33.422,24.699
22882.0,2.564,0.674,-33.708,1.631,9.667,5.958,37.553,6.029,19.277,-2.705,0.0,39.4,40.6,9.98,1.496,36.031,31.749,35.991,32.846,-3.08,26.023,0.0,269.64,,280.0,280.0,34.58,2.57,33.207,24.61
22882.5,2.564,0.674,-33.708,1.631,9.667,5.976,37.658,6.04,19.397,-2.709,0.0,39.452,40.616,9.98,1.496,35.893,31.311,35.915,32.469,-3.078,26.035,0.0,268.34,,280.0,280.0,34.154,2.57,33.169,24.554
22883.0,2.564,0.674,-33.708,1.631,9.667,5.976,37.658,6.04,19.397,-2.709,0.0,39.5,40.6,9.98,1.496,35.81,32.357,35.899,33.362,-3.078,26.035,0.0,268.34,,280.0,280.0,33.897,2.57,33.29,24.488
22883.5,2.564,0.674,-33.708,1.631,9.667,5.976,37.658,6.04,19.397,-2.709,0.0,39.5,40.6,9.98,1.496,36.094,33.046,36.059,34.24,-3.078,26.035,0.0,269.14,,280.0,280.0,34.357,2.57,33.414,24.466
22884.0,2.919,0.798,-33.424,1.591,9.661,5.976,37.658,6.04,19.397,-2.709,0.0,39.5,40.6,10.007,1.491,36.193,32.27,36.108,33.452,-3.078,26.035,0.0,269.14,,280.0,280.0,34.86,2.57,33.392,24.401
22884.5,2.919,0.798,-33.424,1.591,9.661,5.976,37.658,6.04,19.397,-2.709,0.0,39.5,40.6,10.007,1.491,36.09,31.588,36.058,32.843,-3.078,26.035,0.0,268.84,,280.0,280.0,34.506,2.576,33.262,24.359
22885.0,2.919,0.798,-33.424,1.591,9.661,5.976,37.658,6.04,19.397,-2.709,0.0,39.5,40.6,10.007,1.491,35.949,32.177,36.024,33.237,-3.078,26.035,0.0,268.84,,280.0,280.0,34.145,2.581,33.16,24.415
22885.5,2.919,0.798,-33.424,1.591,9.661,5.976,37.658,6.04,19.397,-2.709,0.0,39.5,40.6,10.007,1.491,35.961,33.223,36.051,33.975,-3.078,26.035,0.0,269.54,,280.0,280.0,34.347,2.587,33.504,24.503
22886.0,2.919,0.798,-33.424,1.591,9.661,5.985,37.633,6.068,19.353,-2.698,0.0,39.47,40.632,10.007,1.491,36.119,33.397,36.14,34.111,-3.073,26.038,0.0,269.54,,280.0,280.0,34.803,2.592,33.506,24.47
22886.5,2.919,0.798,-33.424,1.591,9.661,5.985,37.633,6.068,19.353,-2.698,0.0,39.5,40.6,10.007,1.491,36.204,32.917,36.177,33.942,-3.073,26.038,0.0,269.24,,280.0,280.0,34.942,2.598,33.443,24.497
22887.0,1.704,0.51,-34.09,1.639,9.697,5.985,37.633,6.068,19.353,-2.698,0.0,39.5,40.6,9.842,1.577,36.079,31.543,36.076,32.782,-3.073,26.038,0.0,269.24,,280.0,280.0,34.81,2.603,33.29,24.461
22887.5,1.704,0.51,-34.09,1.639,9.697,5.985,37.633,6.068,19.353,-2.698,0.0,39.5,40.6,9.842,1.577,35.994,32.023,36.032,33.15,-3.073,26.038,0.0,269.74,,280.0,280.0,34.12,2.588,33.194,24.413
22888.0,1.704,0.51,-34.09,1.639,9.697,5.985,37.633,6.068,19.353,-2.698,0.0,39.5,40.6,9.842,1.577,35.986,32.996,36.052,33.884,-3.073,26.038,0.0,269.74,,280.0,280.0,34.3,2.574,33.301,24.427
22888.5,1.704,0.51,-34.09,1.639,9.697,5.985,37.633,6.068,19.353,-2.698,0.0,39.5,40.6,9.842,1.577,36.112,32.718,36.103,33.85,-3.073,26.038,0.0,269.24,,280.0,280.0,34.73,2.559,33.42,24.446
22889.0,1.704,0.51,-34.09,1.639,9.697,5.999,37.605,6.013,19.375,-2.707,0.0,39.48,40.658,9.842,1.577,36.169,32.458,36.121,33.545,-3.069,26.04,0.0,269.24,,280.0,280.0,34.696,2.545,33.292,24.445
22889.5,1.704,0.51,-34.09,1.639,9.697,5.999,37.605,6.013,19.375,-2.707,0.0,39.5,40.7,9.842,1.577,36.109,31.799,36.094,33.0,-3.069,26.04,0.0,269.54,,280.0,280.0,34.573,2.531,33.179,24.489
