t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
6121.5,3.337,0.844,-35.165,3.183,9.514,4.769,36.914,4.469,-1.449,-2.799,0,38.5,39.1,9.476,3.096,-0.082,-2.477,0.273,-2.485,-3.226,26.934,0,269.64,,278,270,-1.007,3.029,0.816,24.37
6122.0,3.337,0.844,-35.165,3.183,9.514,4.769,36.914,4.469,-1.449,-2.799,0,38.5,39.1,9.476,3.096,-0.416,-2.296,0.278,-2.521,-3.226,26.934,0,269.64,,278,270,-1.193,3.034,0.85,24.386
6122.5,3.337,0.844,-35.165,3.183,9.514,4.769,36.914,4.469,-1.449,-2.799,0,38.5,39.1,9.476,3.096,-0.701,-2.758,-0.299,-2.802,-3.226,26.934,0,268.94,,279,270,-1.239,3.039,0.748,24.413
6123.0,3.337,0.844,-35.165,3.183,9.514,4.813,36.941,4.492,-1.395,-2.782,0,38.467,39.106,9.476,3.096,-0.447,-2.288,0.047,-2.423,-3.212,26.944,0,268.94,,279,270,-1.64,3.044,0.749,24.411
6123.5,3.337,0.844,-35.165,3.183,9.514,4.813,36.941,4.492,-1.395,-2.782,0,38.5,39.1,9.476,3.096,-0.221,-2.54,0.085,-2.611,-3.212,26.944,0,269.34,,279,270,-1.278,3.049,0.779,24.396
6124.0,3.133,0.732,-35.209,3.203,9.525,4.813,36.941,4.492,-1.395,-2.782,0,38.5,39.1,9.474,3.268,-0.512,-2.234,0.12,-2.394,-3.212,26.944,0,269.34,,279,270,-1.322,3.053,0.733,24.42
6124.5,3.133,0.732,-35.209,3.203,9.525,4.813,36.941,4.492,-1.395,-2.782,0,38.5,39.1,9.474,3.268,-0.075,-2.362,0.252,-2.541,-3.212,26.944,0,269.14,,279,270,-1.255,3.055,0.767,24.382
6125.0,3.133,0.732,-35.209,3.203,9.525,4.813,36.941,4.492,-1.395,-2.782,0,38.5,39.1,9.474,3.268,-0.237,-2.484,0.179,-2.153,-3.212,26.944,0,269.14,,279,270,-1.181,3.056,0.789,24.352
6125.5,3.133,0.732,-35.209,3.203,9.525,4.813,36.941,4.492,-1.395,-2.782,0,38.5,39.1,9.474,3.268,-0.388,-2.18,0.177,-2.325,-3.212,26.944,0,270.44,,279,270,-1.174,3.057,0.763,24.299
6126.0,3.133,0.732,-35.209,3.203,9.525,4.858,36.911,4.481,-1.417,-2.785,0,38.455,39.106,9.474,3.268,-0.291,-2.489,0.059,-2.309,-3.217,26.949,0,270.44,,279,270,-1.179,3.059,0.707,24.271
6126.5,3.133,0.732,-35.209,3.203,9.525,4.858,36.911,4.481,-1.417,-2.785,0,38.5,39.1,9.474,3.268,-0.112,-2.211,0.336,-2.269,-3.217,26.949,0,269.54,,279,270,-1.257,3.06,0.792,24.248
6127.0,2.194,0.617,-33.647,3.2,9.451,4.858,36.911,4.481,-1.417,-2.785,0,38.5,39.1,9.606,3.19,-0.278,-2.73,0.086,-2.957,-3.217,26.949,0,269.54,,279,270,-1.064,3.061,0.784,24.283
6127.5,2.194,0.617,-33.647,3.2,9.451,4.858,36.911,4.481,-1.417,-2.785,0,38.5,39.1,9.606,3.19,-0.607,-2.627,-0.036,-2.736,-3.217,26.949,0,269.54,,279,270,-1.47,3.047,0.739,24.284
6128.0,2.194,0.617,-33.647,3.2,9.451,4.858,36.911,4.481,-1.417,-2.785,0,38.5,39.1,9.606,3.19,-0.766,-2.455,-0.157,-2.71,-3.217,26.949,0,269.54,,279,270,-1.501,3.033,0.715,24.299
6128.5,2.194,0.617,-33.647,3.2,9.451,4.858,36.911,4.481,-1.417,-2.785,0,38.5,39.1,9.606,3.19,-0.283,-2.733,0.017,-2.586,-3.217,26.949,0,269.54,,279,270,-1.522,3.019,0.682,24.317
6129.0,2.194,0.617,-33.647,3.2,9.451,4.858,36.911,4.481,-1.417,-2.785,0,38.5,39.1,9.606,3.19,-0.418,-2.213,0.128,-2.201,-3.217,26.949,0,269.54,,279,270,-1.397,3.006,0.648,24.311
6129.5,2.194,0.617,-33.647,3.2,9.451,4.846,36.917,4.478,-1.402,-2.772,0,38.445,39.129,9.606,3.19,-0.603,-2.507,0.079,-2.647,-3.226,26.954,0,269.44,,279,270,-1.176,2.992,0.71,24.302
6130.0,2.194,0.617,-33.647,3.2,9.451,4.846,36.917,4.478,-1.402,-2.772,0,38.4,39.1,9.606,3.19,-0.407,-2.483,0.066,-2.65,-3.226,26.954,0,269.44,,279,270,-1.42,2.979,0.679,24.28
6130.5,3.288,0.873,-33.376,3.265,9.442,4.846,36.917,4.478,-1.402,-2.772,0,38.4,39.1,9.63,3.129,-0.39,-2.217,0.238,-2.355,-3.226,26.954,0,269.34,,279,270,-1.369,2.966,0.702,24.271
6131.0,3.288,0.873,-33.376,3.265,9.442,4.846,36.917,4.478,-1.402,-2.772,0,38.4,39.1,9.63,3.129,-0.176,-2.705,0.119,-2.788,-3.226,26.954,0,269.34,,279,270,-1.181,2.972,0.748,24.288
6131.5,3.288,0.873,-33.376,3.265,9.442,4.846,36.917,4.478,-1.402,-2.772,0,38.4,39.1,9.63,3.129,-0.272,-2.775,0.077,-2.809,-3.226,26.954,0,269.24,,279,270,-1.388,2.977,0.748,24.3
6132.0,3.288,0.873,-33.376,3.265,9.442,4.846,36.917,4.478,-1.402,-2.772,0,38.4,39.1,9.63,3.129,-0.421,-2.654,-0.002,-2.522,-3.226,26.954,0,269.24,,279,270,-1.445,2.982,0.713,24.262
6132.5,3.288,0.873,-33.376,3.265,9.442,4.827,36.913,4.501,-1.377,-2.79,0,38.439,39.069,9.63,3.129,-0.753,-2.416,-0.014,-2.643,-3.218,26.949,0,269.84,,279,270,-1.4,2.987,0.705,24.244
6133.0,3.288,0.873,-33.376,3.265,9.442,4.827,36.913,4.501,-1.377,-2.79,0,38.4,39.1,9.63,3.129,-0.632,-2.866,-0.169,-2.933,-3.218,26.949,0,269.84,,279,270,-1.457,2.992,0.616,24.246
6133.5,2.966,0.705,-35.096,3.221,9.455,4.827,36.913,4.501,-1.377,-2.79,0,38.4,39.1,9.567,3.29,-0.625,-2.436,0.001,-2.617,-3.218,26.949,0,270.24,,279,270,-1.65,2.997,0.622,24.27
6134.0,2.966,0.705,-35.096,3.221,9.455,4.827,36.913,4.501,-1.377,-2.79,0,38.4,39.1,9.567,3.29,-0.313,-2.663,-0.089,-2.826,-3.218,26.949,0,270.24,,279,270,-1.419,2.996,0.659,24.321
6134.5,2.966,0.705,-35.096,3.221,9.455,4.827,36.913,4.501,-1.377,-2.79,0,38.4,39.1,9.567,3.29,-0.868,-2.79,-0.195,-2.769,-3.218,26.949,0,269.24,,279,270,-1.473,2.996,0.643,24.333
6135.0,2.966,0.705,-35.096,3.221,9.455,4.827,36.913,4.501,-1.377,-2.79,0,38.4,39.1,9.567,3.29,-0.38,-2.785,-0.134,-2.915,-3.218,26.949,0,269.24,,279,270,-1.656,2.995,0.651,24.387
6135.5,2.966,0.705,-35.096,3.221,9.455,4.827,36.913,4.501,-1.377,-2.79,0,38.4,39.1,9.567,3.29,-0.527,-2.464,-0.12,-2.264,-3.218,26.949,0,269.74,,279,270,-1.554,2.995,0.647,24.406
6136.0,2.966,0.705,-35.096,3.221,9.455,4.812,36.923,4.5,-1.344,-2.765,0,38.426,39.038,9.567,3.29,-0.655,-2.614,-0.17,-2.571,-3.208,26.956,0,269.74,,279,270,-1.344,2.994,0.685,24.395
6136.5,2.966,0.705,-35.096,3.221,9.455,4.812,36.923,4.5,-1.344,-2.765,0,38.4,39.0,9.567,3.29,-0.607,-2.497,-0.032,-2.653,-3.208,26.956,0,269.74,,279,270,-1.503,2.994,0.687,24.412
6137.0,2.824,0.691,-35.209,3.192,9.491,4.812,36.923,4.5,-1.344,-2.765,0,38.4,39.0,9.468,3.431,-0.434,-2.636,-0.109,-2.569,-3.208,26.956,0,269.74,,279,270,-1.447,2.993,0.713,24.428
6137.5,2.824,0.691,-35.209,3.192,9.491,4.812,36.923,4.5,-1.344,-2.765,0,38.4,39.0,9.468,3.431,-0.695,-2.445,-0.046,-2.597,-3.208,26.956,0,269.74,,279,270,-1.437,2.991,0.615,24.385
6138.0,2.824,0.691,-35.209,3.192,9.491,4.812,36.923,4.5,-1.344,-2.765,0,38.4,39.0,9.468,3.431,-0.904,-2.531,-0.193,-2.774,-3.208,26.956,0,269.74,,279,270,-1.446,2.988,0.652,24.282
6138.5,2.824,0.691,-35.209,3.192,9.491,4.812,36.923,4.5,-1.344,-2.765,0,38.4,39.0,9.468,3.431,-0.489,-2.752,-0.252,-2.832,-3.208,26.956,0,269.64,,279,270,-1.6,2.985,0.65,24.19
6139.0,2.824,0.691,-35.209,3.192,9.491,4.825,36.91,4.491,-1.341,-2.759,0,38.423,39.033,9.468,3.431,-0.665,-2.444,-0.24,-2.49,-3.208,26.953,0,269.64,,279,270,-1.581,2.982,0.635,24.1
6139.5,2.824,0.691,-35.209,3.192,9.491,4.825,36.91,4.491,-1.341,-2.759,0,38.4,39.0,9.468,3.431,-0.634,-2.343,-0.082,-2.317,-3.208,26.953,0,269.24,,279,270,-1.46,2.98,0.656,24.066
6140.0,3.163,0.847,-34.739,3.19,9.477,4.825,36.91,4.491,-1.341,-2.759,0,38.4,39.0,9.587,3.345,-0.416,-2.401,-0.06,-2.33,-3.208,26.953,0,269.24,,279,270,-1.344,2.977,0.741,24.092
6140.5,3.163,0.847,-34.739,3.19,9.477,4.825,36.91,4.491,-1.341,-2.759,0,38.4,39.0,9.587,3.345,-0.809,-2.201,-0.363,-2.438,-3.208,26.953,0,269.14,,279,270,-1.302,2.98,0.762,24.117
6141.0,3.163,0.847,-34.739,3.19,9.477,4.825,36.91,4.491,-1.341,-2.759,0,38.4,39.0,9.587,3.345,-0.547,-2.147,-0.01,-2.362,-3.208,26.953,0,269.14,,279,270,-1.452,2.983,0.703,24.105
6141.5,3.163,0.847,-34.739,3.19,9.477,4.825,36.91,4.491,-1.341,-2.759,0,38.4,39.0,9.587,3.345,-0.626,-2.343,0.016,-2.59,-3.208,26.953,0,269.24,,279,270,-1.266,2.986,0.763,24.108
6142.0,3.163,0.847,-34.739,3.19,9.477,4.829,36.881,4.488,-1.343,-2.78,0,38.415,39.085,9.587,3.345,-0.343,-2.635,-0.022,-2.739,-3.212,26.933,0,269.24,,279,270,-1.386,2.989,0.731,24.138
6142.5,3.163,0.847,-34.739,3.19,9.477,4.829,36.881,4.488,-1.343,-2.78,0,38.4,39.1,9.587,3.345,-0.65,-2.827,-0.231,-2.931,-3.212,26.933,0,269.34,,279,270,-1.435,2.992,0.727,24.122
6143.0,3.163,0.847,-34.739,3.19,9.477,4.829,36.881,4.488,-1.343,-2.78,0,38.4,39.1,9.587,3.345,-0.81,-2.808,-0.246,-2.682,-3.212,26.933,0,269.34,,279,270,-1.659,2.995,0.694,24.158
6143.5,3.105,0.766,-34.771,3.303,9.461,4.829,36.881,4.488,-1.343,-2.78,0,38.4,39.1,9.555,3.048,-0.781,-2.425,-0.1,-2.639,-3.212,26.933,0,268.64,,280,270,-1.636,2.998,0.654,24.156
6144.0,3.105,0.766,-34.771,3.303,9.461,4.829,36.881,4.488,-1.343,-2.78,0,38.4,39.1,9.555,3.048,-0.874,-2.826,-0.304,-2.917,-3.212,26.933,0,268.64,,280,270,-1.486,2.999,0.583,24.164
6144.5,3.105,0.766,-34.771,3.303,9.461,4.829,36.881,4.488,-1.343,-2.78,0,38.4,39.1,9.555,3.048,-0.555,-2.734,-0.1,-2.653,-3.212,26.933,0,268.74,,281,270,-1.73,3.001,0.612,24.162
6145.0,3.105,0.766,-34.771,3.303,9.461,4.829,36.881,4.488,-1.343,-2.78,0,38.4,39.1,9.555,3.048,-0.551,-2.842,-0.262,-2.796,-3.212,26.933,0,268.74,,281,270,-1.511,3.003,0.642,24.119
6145.5,3.105,0.766,-34.771,3.303,9.461,4.856,36.901,4.47,-1.31,-2.793,0,38.405,39.015,9.555,3.048,-0.813,-2.545,-0.185,-2.667,-3.222,26.946,0,267.84,,282,270,-1.613,3.005,0.596,24.123
6146.0,3.105,0.766,-34.771,3.303,9.461,4.856,36.901,4.47,-1.31,-2.793,0,38.4,39.0,9.555,3.048,-0.722,-2.601,-0.212,-2.784,-3.222,26.946,0,267.84,,282,270,-1.552,3.006,0.655,24.095
6146.5,2.896,0.748,-34.828,3.233,9.463,4.856,36.901,4.47,-1.31,-2.793,0,38.4,39.0,9.521,3.329,-0.699,-2.752,-0.38,-2.589,-3.222,26.946,0,269.04,,282,270,-1.58,3.008,0.654,24.062
6147.0,2.896,0.748,-34.828,3.233,9.463,4.856,36.901,4.47,-1.31,-2.793,0,38.4,39.0,9.521,3.329,-0.798,-2.511,-0.243,-2.734,-3.222,26.946,0,269.04,,282,270,-1.605,3.006,0.618,24.03
6147.5,2.896,0.748,-34.828,3.233,9.463,4.856,36.901,4.47,-1.31,-2.793,0,38.4,39.0,9.521,3.329,-0.707,-2.531,-0.206,-2.765,-3.222,26.946,0,268.34,,283,270,-1.571,3.004,0.653,24.004
6148.0,2.896,0.748,-34.828,3.233,9.463,4.856,36.901,4.47,-1.31,-2.793,0,38.4,39.0,9.521,3.329,-0.608,-2.729,-0.285,-2.781,-3.222,26.946,0,268.34,,283,270,-1.552,3.002,0.619,24.009
6148.5,2.896,0.748,-34.828,3.233,9.463,4.846,36.908,4.49,-1.291,-2.804,0,38.397,39.004,9.521,3.329,-0.683,-2.364,-0.095,-2.525,-3.23,26.942,0,271.34,,282,270,-1.601,3.001,0.551,24.012
6149.0,2.896,0.748,-34.828,3.233,9.463,4.846,36.908,4.49,-1.291,-2.804,0,38.4,39.0,9.521,3.329,-0.546,-2.761,-0.176,-2.701,-3.23,26.942,0,271.34,,282,270,-1.417,2.999,0.611,24.043
6149.5,2.896,0.748,-34.828,3.233,9.463,4.846,36.908,4.49,-1.291,-2.804,0,38.4,39.0,9.521,3.329,-0.497,-2.691,-0.089,-2.535,-3.23,26.942,0,270.94,,282,270,-1.546,2.997,0.584,24.072
6150.0,2.698,0.733,-34.509,3.216,9.468,4.846,36.908,4.49,-1.291,-2.804,0,38.4,39.0,9.565,3.34,-0.856,-2.521,-0.127,-2.721,-3.23,26.942,0,270.94,,282,270,-1.453,2.996,0.601,24.107
6150.5,2.698,0.733,-34.509,3.216,9.468,4.846,36.908,4.49,-1.291,-2.804,0,38.4,39.0,9.565,3.34,-0.512,-2.825,-0.212,-2.666,-3.23,26.942,0,271.74,,281,270,-1.556,2.991,0.623,24.102
6151.0,2.698,0.733,-34.509,3.216,9.468,4.846,36.908,4.49,-1.291,-2.804,0,38.4,39.0,9.565,3.34,-0.739,-2.389,-0.136,-2.628,-3.23,26.942,0,271.74,,281,270,-1.554,2.986,0.607,24.235
6151.5,2.698,0.733,-34.509,3.216,9.468,4.846,36.908,4.49,-1.291,-2.804,0,38.4,39.0,9.565,3.34,-0.692,-2.662,-0.183,-2.746,-3.23,26.942,0,270.74,,281,270,-1.473,2.981,0.632,24.305
6152.0,2.698,0.733,-34.509,3.216,9.468,4.854,36.898,4.499,-1.271,-2.776,0,38.406,39.034,9.565,3.34,-0.721,-2.431,-0.122,-2.671,-3.217,26.948,0,270.74,,281,270,-1.571,2.977,0.566,24.313
6152.5,2.698,0.733,-34.509,3.216,9.468,4.854,36.898,4.499,-1.271,-2.776,0,38.4,39.0,9.565,3.34,-1.025,-2.951,-0.352,-2.954,-3.217,26.948,0,271.44,,280,270,-1.486,2.972,0.633,24.337
6153.0,3.055,0.705,-35.209,3.241,9.474,4.854,36.898,4.499,-1.271,-2.776,0,38.4,39.0,9.432,3.195,-0.66,-2.452,-0.048,-1.854,-3.217,26.948,0,271.44,,280,270,-1.82,2.967,0.497,24.341
6153.5,3.055,0.705,-35.209,3.241,9.474,4.854,36.898,4.499,-1.271,-2.776,0,38.4,39.0,9.432,3.195,-0.091,-2.616,0.109,-2.236,-3.217,26.948,0,272.14,,279,270,-1.253,2.969,0.596,24.351
6154.0,3.055,0.705,-35.209,3.241,9.474,4.854,36.898,4.499,-1.271,-2.776,0,38.4,39.0,9.432,3.195,-0.489,-2.195,0.178,-2.39,-3.217,26.948,0,272.14,,279,270,-1.208,2.97,0.598,24.341
6154.5,3.055,0.705,-35.209,3.241,9.474,4.854,36.898,4.499,-1.271,-2.776,0,38.4,39.0,9.432,3.195,-0.41,-2.731,0.021,-2.678,-3.217,26.948,0,270.04,,279,270,-1.224,2.972,0.584,24.271
6155.0,3.055,0.705,-35.209,3.241,9.474,4.802,36.882,4.493,-1.254,-2.774,0,38.409,39.055,9.432,3.195,-0.256,-2.611,0.16,-2.603,-3.221,26.949,0,270.04,,279,270,-1.449,2.973,0.617,24.234
6155.5,3.055,0.705,-35.209,3.241,9.474,4.802,36.882,4.493,-1.254,-2.774,0,38.4,39.1,9.432,3.195,-0.399,-2.788,-0.065,-2.69,-3.221,26.949,0,269.44,,279,270,-1.328,2.974,0.633,24.183
6156.0,3.055,0.705,-35.209,3.241,9.474,4.802,36.882,4.493,-1.254,-2.774,0,38.4,39.1,9.432,3.195,-0.602,-2.76,-0.065,-2.619,-3.221,26.949,0,269.44,,279,270,-1.485,2.976,0.637,24.127
6156.5,2.578,0.638,-35.003,3.206,9.522,4.802,36.882,4.493,-1.254,-2.774,0,38.4,39.1,9.489,3.06,-0.791,-2.281,-0.013,-2.561,-3.221,26.949,0,269.34,,279,270,-1.512,2.977,0.611,24.119
6157.0,2.578,0.638,-35.003,3.206,9.522,4.802,36.882,4.493,-1.254,-2.774,0,38.4,39.1,9.489,3.06,-0.813,-2.463,-0.058,-2.689,-3.221,26.949,0,269.34,,279,270,-1.412,2.97,0.606,24.088
6157.5,2.578,0.638,-35.003,3.206,9.522,4.802,36.882,4.493,-1.254,-2.774,0,38.4,39.1,9.489,3.06,-0.372,-2.733,-0.05,-2.515,-3.221,26.949,0,268.74,,280,270,-1.506,2.964,0.627,24.078
6158.0,2.578,0.638,-35.003,3.206,9.522,4.802,36.882,4.493,-1.254,-2.774,0,38.4,39.1,9.489,3.06,-0.486,-2.605,0.078,-2.553,-3.221,26.949,0,268.74,,280,270,-1.418,2.958,0.665,24.102
6158.5,2.578,0.638,-35.003,3.206,9.522,4.809,36.887,4.497,-1.225,-2.801,0,38.411,39.072,9.489,3.06,-0.403,-2.631,0.008,-2.614,-3.229,26.941,0,268.34,,281,270,-1.391,2.951,0.616,24.109
6159.0,2.578,0.638,-35.003,3.206,9.522,4.809,36.887,4.497,-1.225,-2.801,0,38.4,39.1,9.489,3.06,-0.022,-2.565,0.192,-2.6,-3.229,26.941,0,268.34,,281,270,-1.41,2.945,0.577,24.114
6159.5,3.303,0.749,-35.209,3.192,9.475,4.809,36.887,4.497,-1.225,-2.801,0,38.4,39.1,9.485,3.169,-0.441,-2.669,0.042,-2.51,-3.229,26.941,0,269.04,,281,270,-1.249,2.939,0.636,24.103
6160.0,3.303,0.749,-35.209,3.192,9.475,4.809,36.887,4.497,-1.225,-2.801,0,38.4,39.1,9.485,3.169,-0.304,-2.755,0.028,-2.631,-3.229,26.941,0,269.04,,281,270,-1.395,2.945,0.655,24.088
6160.5,3.303,0.749,-35.209,3.192,9.475,4.809,36.887,4.497,-1.225,-2.801,0,38.4,39.1,9.485,3.169,-0.55,-2.176,0.094,-2.25,-3.229,26.941,0,270.04,,281,270,-1.416,2.951,0.597,24.098
6161.0,3.303,0.749,-35.209,3.192,9.475,4.809,36.887,4.497,-1.225,-2.801,0,38.4,39.1,9.485,3.169,-0.576,-2.878,-0.07,-2.844,-3.229,26.941,0,270.04,,281,270,-1.221,2.957,0.656,24.127
6161.5,3.303,0.749,-35.209,3.192,9.475,4.854,36.902,4.535,-1.174,-2.789,0,38.416,39.081,9.485,3.169,-0.545,-2.519,0.069,-2.266,-3.217,26.95,0,270.64,,281,270,-1.592,2.963,0.653,24.148
6162.0,3.303,0.749,-35.209,3.192,9.475,4.854,36.902,4.535,-1.174,-2.789,0,38.4,39.1,9.485,3.169,-0.606,-2.198,0.123,-2.398,-3.217,26.95,0,270.64,,281,270,-1.315,2.968,0.664,24.149
6162.5,3.231,0.812,-34.738,3.261,9.467,4.854,36.902,4.535,-1.174,-2.789,0,38.4,39.1,9.507,3.044,-0.087,-2.577,0.172,-2.358,-3.217,26.95,0,270.54,,281,270,-1.27,2.974,0.67,24.157
6163.0,3.231,0.812,-34.738,3.261,9.467,4.854,36.902,4.535,-1.174,-2.789,0,38.4,39.1,9.507,3.044,-0.301,-2.418,0.232,-2.177,-3.217,26.95,0,270.54,,281,270,-1.213,2.978,0.731,24.183
6163.5,3.231,0.812,-34.738,3.261,9.467,4.854,36.902,4.535,-1.174,-2.789,0,38.4,39.1,9.507,3.044,-0.011,-2.663,0.345,-2.485,-3.217,26.95,0,270.64,,281,270,-1.166,2.982,0.725,24.189
6164.0,3.231,0.812,-34.738,3.261,9.467,4.854,36.902,4.535,-1.174,-2.789,0,38.4,39.1,9.507,3.044,-0.209,-2.216,0.279,-2.222,-3.217,26.95,0,270.64,,281,270,-1.204,2.986,0.732,24.196
6164.5,3.231,0.812,-34.738,3.261,9.467,4.854,36.902,4.535,-1.174,-2.789,0,38.4,39.1,9.507,3.044,-0.379,-2.524,0.258,-2.535,-3.217,26.95,0,271.24,,280,270,-1.092,2.99,0.71,24.172
6165.0,3.231,0.812,-34.738,3.261,9.467,4.796,36.877,4.522,-1.167,-2.805,0,38.422,39.108,9.507,3.044,-0.282,-2.603,0.248,-2.641,-3.231,26.944,0,271.24,,280,270,-1.295,2.994,0.67,24.16
6165.5,3.231,0.812,-34.738,3.261,9.467,4.796,36.877,4.522,-1.167,-2.805,0,38.4,39.1,9.507,3.044,-0.466,-2.576,0.147,-2.588,-3.231,26.944,0,270.84,,280,270,-1.32,2.998,0.723,24.191
6166.0,2.422,0.646,-34.504,3.175,9.388,4.796,36.877,4.522,-1.167,-2.805,0,38.4,39.1,9.58,3.14,-0.07,-2.57,0.208,-2.595,-3.231,26.944,0,270.84,,280,270,-1.371,3.002,0.661,24.194
6166.5,2.422,0.646,-34.504,3.175,9.388,4.796,36.877,4.522,-1.167,-2.805,0,38.4,39.1,9.58,3.14,-0.549,-2.405,0.141,-2.625,-3.231,26.944,0,270.74,,280,270,-1.257,2.992,0.711,24.184
6167.0,2.422,0.646,-34.504,3.175,9.388,4.796,36.877,4.522,-1.167,-2.805,0,38.4,39.1,9.58,3.14,-0.42,-2.49,0.091,-2.686,-3.231,26.944,0,270.74,,280,270,-1.36,2.983,0.742,24.136
6167.5,2.422,0.646,-34.504,3.175,9.388,4.796,36.877,4.522,-1.167,-2.805,0,38.4,39.1,9.58,3.14,-0.495,-2.498,0.088,-2.597,-3.231,26.944,0,269.84,,280,270,-1.376,2.974,0.716,24.144
6168.0,2.422,0.646,-34.504,3.175,9.388,4.845,36.937,4.496,-1.101,-2.785,0,38.438,39.152,9.58,3.14,-0.174,-2.659,0.123,-2.397,-3.219,26.947,0,269.84,,280,270,-1.376,2.965,0.749,24.138
6168.5,2.422,0.646,-34.504,3.175,9.388,4.845,36.937,4.496,-1.101,-2.785,0,38.4,39.2,9.58,3.14,-0.437,-2.215,0.157,-2.362,-3.219,26.947,0,270.34,,280,270,-1.277,2.956,0.718,24.142
6169.0,3.016,0.748,-35.209,3.174,9.488,4.845,36.937,4.496,-1.101,-2.785,0,38.4,39.2,9.523,3.359,-0.613,-2.328,0.148,-2.556,-3.219,26.947,0,270.34,,280,270,-1.214,2.947,0.744,24.081
6169.5,3.016,0.748,-35.209,3.174,9.488,4.845,36.937,4.496,-1.101,-2.785,0,38.4,39.2,9.523,3.359,-0.174,-2.594,0.167,-2.667,-3.219,26.947,0,270.44,,280,270,-1.337,2.948,0.706,24.043
6170.0,3.016,0.748,-35.209,3.174,9.488,4.845,36.937,4.496,-1.101,-2.785,0,38.4,39.2,9.523,3.359,-0.059,-2.31,0.33,-2.055,-3.219,26.947,0,270.44,,280,270,-1.317,2.949,0.746,24.035
6170.5,3.016,0.748,-35.209,3.174,9.488,4.845,36.937,4.496,-1.101,-2.785,0,38.4,39.2,9.523,3.359,0.103,-2.286,0.477,-2.237,-3.219,26.947,0,270.14,,280,270,-1.023,2.95,0.716,24.022
6171.0,3.016,0.748,-35.209,3.174,9.488,4.845,36.937,4.496,-1.101,-2.785,0,38.4,39.2,9.523,3.359,0.057,-2.43,0.45,-2.122,-3.219,26.947,0,270.14,,280,270,-0.986,2.951,0.797,23.987
6171.5,3.016,0.748,-35.209,3.174,9.488,4.816,36.875,4.499,-1.133,-2.802,0,38.433,39.174,9.523,3.359,-0.322,-2.213,0.377,-2.37,-3.234,26.938,0,269.84,,280,270,-1.011,2.952,0.763,23.972
6172.0,3.016,0.748,-35.209,3.174,9.488,4.816,36.875,4.499,-1.133,-2.802,0,38.4,39.2,9.523,3.359,-0.093,-2.601,0.361,-2.571,-3.234,26.938,0,269.84,,280,270,-1.132,2.954,0.755,23.968
6172.5,2.493,0.679,-33.912,3.241,9.426,4.816,36.875,4.499,-1.133,-2.802,0,38.4,39.2,9.534,3.047,-0.091,-2.518,0.307,-2.369,-3.234,26.938,0,270.24,,280,270,-1.226,2.955,0.769,23.982
6173.0,2.493,0.679,-33.912,3.241,9.426,4.816,36.875,4.499,-1.133,-2.802,0,38.4,39.2,9.534,3.047,-0.469,-2.162,0.313,-2.324,-3.234,26.938,0,270.24,,280,270,-1.168,2.947,0.767,23.938
6173.5,2.493,0.679,-33.912,3.241,9.426,4.816,36.875,4.499,-1.133,-2.802,0,38.4,39.2,9.534,3.047,-0.247,-2.604,0.334,-2.568,-3.234,26.938,0,269.34,,280,270,-1.16,2.94,0.757,23.928
6174.0,2.493,0.679,-33.912,3.241,9.426,4.816,36.875,4.499,-1.133,-2.802,0,38.4,39.2,9.534,3.047,-0.111,-2.624,0.237,-2.559,-3.234,26.938,0,269.34,,280,270,-1.271,2.932,0.791,23.902
6174.5,2.493,0.679,-33.912,3.241,9.426,4.824,36.921,4.512,-1.074,-2.8,0,38.447,39.167,9.534,3.047,-0.346,-2.471,0.176,-2.403,-3.235,26.933,0,269.74,,280,270,-1.264,2.925,0.769,23.901
6175.0,2.493,0.679,-33.912,3.241,9.426,4.824,36.921,4.512,-1.074,-2.8,0,38.4,39.2,9.534,3.047,-0.585,-2.399,0.16,-2.592,-3.235,26.933,0,269.74,,280,270,-1.261,2.918,0.752,23.868
6175.5,3.07,0.724,-35.209,3.188,9.498,4.824,36.921,4.512,-1.074,-2.8,0,38.4,39.2,9.497,3.246,-0.305,-2.487,0.169,-2.676,-3.235,26.933,0,269.14,,280,270,-1.354,2.911,0.743,23.873
6176.0,3.07,0.724,-35.209,3.188,9.498,4.824,36.921,4.512,-1.074,-2.8,0,38.4,39.2,9.497,3.246,-0.252,-2.581,0.127,-2.373,-3.235,26.933,0,269.14,,280,270,-1.325,2.914,0.73,23.848
6176.5,3.07,0.724,-35.209,3.188,9.498,4.824,36.921,4.512,-1.074,-2.8,0,38.4,39.2,9.497,3.246,-0.426,-2.307,0.144,-2.404,-3.235,26.933,0,269.34,,280,270,-1.27,2.916,0.737,23.875
6177.0,3.07,0.724,-35.209,3.188,9.498,4.824,36.921,4.512,-1.074,-2.8,0,38.4,39.2,9.497,3.246,-0.475,-2.443,0.113,-2.348,-3.235,26.933,0,269.34,,280,270,-1.248,2.919,0.746,23.906
