t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
14344.5,2.227,0.634,-34.171,1.696,9.468,5.093,35.105,4.889,-9.153,-2.769,0.0,37.0,37.7,9.595,1.709,17.974,17.342,17.282,18.043,-3.149,25.803,0.0,254.64,,265.0,265.0,17.792,2.559,15.971,23.49
14345.0,2.227,0.634,-34.171,1.696,9.468,5.093,35.105,4.889,-9.153,-2.769,0.0,37.0,37.7,9.595,1.709,17.895,17.286,17.193,17.983,-3.149,25.803,0.0,254.74,,265.0,265.0,17.66,2.553,16.277,23.486
14345.5,2.678,0.694,-33.789,1.696,9.462,5.093,35.105,4.889,-9.153,-2.769,0.0,37.0,37.7,9.634,1.465,17.983,17.579,17.369,18.24,-3.149,25.803,0.0,254.74,,265.0,265.0,17.589,2.548,16.783,23.49
14346.0,2.678,0.694,-33.789,1.696,9.462,5.093,35.105,4.889,-9.153,-2.769,0.0,37.0,37.7,9.634,1.465,18.217,17.94,17.65,18.51,-3.149,25.803,0.0,254.54,,265.0,265.0,17.793,2.55,16.551,23.473
14346.5,2.678,0.694,-33.789,1.696,9.462,5.093,35.105,4.889,-9.153,-2.769,0.0,37.0,37.7,9.634,1.465,18.2,17.657,17.558,18.351,-3.149,25.803,0.0,254.54,,265.0,265.0,18.079,2.552,16.264,23.464
14347.0,2.678,0.694,-33.789,1.696,9.462,5.093,35.105,4.889,-9.153,-2.769,0.0,37.0,37.7,9.634,1.465,18.13,17.554,17.464,18.197,-3.149,25.803,0.0,254.34,,265.0,265.0,17.942,2.554,16.164,23.492
14347.5,2.678,0.694,-33.789,1.696,9.462,5.072,35.108,4.89,-9.118,-2.757,0.0,37.001,37.718,9.634,1.465,18.052,17.45,17.387,18.12,-3.145,25.808,0.0,254.34,,265.0,265.0,17.836,2.556,16.104,23.571
14348.0,2.678,0.694,-33.789,1.696,9.462,5.072,35.108,4.89,-9.118,-2.757,0.0,37.0,37.7,9.634,1.465,17.966,17.583,17.389,18.182,-3.145,25.808,0.0,254.44,,265.0,265.0,17.752,2.558,16.323,23.617
14348.5,3.309,0.863,-33.339,1.665,9.468,5.072,35.108,4.89,-9.118,-2.757,0.0,37.0,37.7,9.731,1.533,18.119,17.967,17.577,18.463,-3.145,25.808,0.0,254.44,,265.0,265.0,17.78,2.56,16.784,23.555
14349.0,3.309,0.863,-33.339,1.665,9.468,5.072,35.108,4.89,-9.118,-2.757,0.0,37.0,37.7,9.731,1.533,18.352,18.111,17.722,18.634,-3.145,25.808,0.0,254.44,,265.0,265.0,18.031,2.572,16.467,23.502
14349.5,3.309,0.863,-33.339,1.665,9.468,5.072,35.108,4.89,-9.118,-2.757,0.0,37.0,37.7,9.731,1.533,18.369,17.736,17.644,18.399,-3.145,25.808,0.0,254.44,,265.0,265.0,18.205,2.585,16.291,23.516
14350.0,3.309,0.863,-33.339,1.665,9.468,5.072,35.108,4.89,-9.118,-2.757,0.0,37.0,37.7,9.731,1.533,18.29,17.676,17.586,18.327,-3.145,25.808,0.0,254.34,,265.0,265.0,18.037,2.596,16.286,23.512
14350.5,3.309,0.863,-33.339,1.665,9.468,5.066,35.13,4.911,-9.083,-2.763,0.0,36.996,37.702,9.731,1.533,18.172,17.453,17.38,18.166,-3.133,25.809,0.0,254.34,,265.0,265.0,17.97,2.608,16.108,23.463
14351.0,3.309,0.863,-33.339,1.665,9.468,5.066,35.13,4.911,-9.083,-2.763,0.0,37.0,37.7,9.731,1.533,18.148,17.722,17.437,18.321,-3.133,25.809,0.0,254.24,,265.0,265.0,17.793,2.62,16.519,23.413
14351.5,3.04,0.824,-33.001,1.614,9.507,5.066,35.13,4.911,-9.083,-2.763,0.0,37.0,37.7,9.655,1.527,18.274,17.989,17.641,18.602,-3.133,25.809,0.0,254.24,,265.0,265.0,17.907,2.631,16.713,23.419
14352.0,3.04,0.824,-33.001,1.614,9.507,5.066,35.13,4.911,-9.083,-2.763,0.0,37.0,37.7,9.655,1.527,18.401,18.151,17.798,18.751,-3.133,25.809,0.0,254.54,,265.0,265.0,18.127,2.638,16.45,23.391
14352.5,3.04,0.824,-33.001,1.614,9.507,5.066,35.13,4.911,-9.083,-2.763,0.0,37.0,37.7,9.655,1.527,18.461,17.912,17.761,18.622,-3.133,25.809,0.0,254.54,,265.0,265.0,18.275,2.644,16.295,23.388
14353.0,3.04,0.824,-33.001,1.614,9.507,5.066,35.13,4.911,-9.083,-2.763,0.0,37.0,37.7,9.655,1.527,18.358,17.657,17.557,18.366,-3.133,25.809,0.0,254.04,,265.0,265.0,18.189,2.651,16.288,23.34
14353.5,3.04,0.824,-33.001,1.614,9.507,5.066,35.13,4.911,-9.083,-2.763,0.0,37.0,37.7,9.655,1.527,18.202,17.478,17.348,18.243,-3.133,25.809,0.0,254.04,,265.0,265.0,17.984,2.657,16.178,23.29
14354.0,3.04,0.824,-33.001,1.614,9.507,5.009,35.148,4.919,-9.049,-2.743,0.0,36.998,37.77,9.655,1.527,18.222,17.721,17.445,18.426,-3.135,25.807,0.0,254.14,,265.0,265.0,17.818,2.663,16.478,23.285
14354.5,3.04,0.824,-33.001,1.614,9.507,5.009,35.148,4.919,-9.049,-2.743,0.0,37.0,37.8,9.655,1.527,18.385,18.292,17.847,18.851,-3.135,25.807,0.0,254.14,,265.0,265.0,17.953,2.67,17.11,23.253
14355.0,2.961,0.828,-33.893,1.624,9.485,5.009,35.148,4.919,-9.049,-2.743,0.0,37.0,37.8,9.605,1.536,18.517,18.288,17.872,18.873,-3.135,25.807,0.0,253.84,,265.0,265.0,18.344,2.676,16.915,23.259
14355.5,2.961,0.828,-33.893,1.624,9.485,5.009,35.148,4.919,-9.049,-2.743,0.0,37.0,37.8,9.605,1.536,18.544,18.016,17.789,18.706,-3.135,25.807,0.0,253.84,,265.0,265.0,18.387,2.68,16.532,23.282
14356.0,2.961,0.828,-33.893,1.624,9.485,5.009,35.148,4.919,-9.049,-2.743,0.0,37.0,37.8,9.605,1.536,18.505,17.9,17.742,18.626,-3.135,25.807,0.0,254.34,,265.0,265.0,18.264,2.685,16.365,23.247
14356.5,2.961,0.828,-33.893,1.624,9.485,5.009,35.148,4.919,-9.049,-2.743,0.0,37.0,37.8,9.605,1.536,18.416,17.697,17.531,18.426,-3.135,25.807,0.0,254.34,,265.0,265.0,18.193,2.689,16.299,23.229
14357.0,2.961,0.828,-33.893,1.624,9.485,5.064,35.172,4.905,-9.028,-2.749,0.0,36.998,37.751,9.605,1.536,18.3,17.733,17.437,18.476,-3.124,25.814,0.0,254.74,,265.0,265.0,18.018,2.694,16.503,23.231
14357.5,2.961,0.828,-33.893,1.624,9.485,5.064,35.172,4.905,-9.028,-2.749,0.0,37.0,37.8,9.605,1.536,18.421,18.278,17.834,18.87,-3.124,25.814,0.0,254.74,,265.0,265.0,17.987,2.698,17.089,23.24
14358.0,2.891,0.795,-33.85,1.719,9.485,5.064,35.172,4.905,-9.028,-2.749,0.0,37.0,37.8,9.556,1.488,18.581,18.332,17.957,18.94,-3.124,25.814,0.0,254.84,,265.0,265.0,18.351,2.703,16.929,23.267
14358.5,2.891,0.795,-33.85,1.719,9.485,5.064,35.172,4.905,-9.028,-2.749,0.0,37.0,37.8,9.556,1.488,18.627,18.016,17.847,18.753,-3.124,25.814,0.0,254.84,,265.0,265.0,18.452,2.706,16.62,23.28
14359.0,2.891,0.795,-33.85,1.719,9.485,5.064,35.172,4.905,-9.028,-2.749,0.0,37.0,37.8,9.556,1.488,18.497,17.78,17.676,18.563,-3.124,25.814,0.0,254.74,,265.0,265.0,18.311,2.709,16.348,23.287
14359.5,2.891,0.795,-33.85,1.719,9.485,5.064,35.172,4.905,-9.028,-2.749,0.0,37.0,37.8,9.556,1.488,18.376,17.574,17.492,18.393,-3.124,25.814,0.0,254.74,,265.0,265.0,18.129,2.712,16.405,23.357
14360.0,2.891,0.795,-33.85,1.719,9.485,5.064,35.172,4.905,-9.028,-2.749,0.0,37.0,37.8,9.556,1.488,18.276,17.577,17.462,18.423,-3.124,25.814,0.0,254.94,,265.0,265.0,17.959,2.715,17.109,23.414
14360.5,2.891,0.795,-33.85,1.719,9.485,5.055,35.198,4.915,-9.007,-2.749,0.0,36.993,37.721,9.556,1.488,18.618,18.383,17.917,18.942,-3.128,25.802,0.0,254.94,,265.0,265.0,17.934,2.718,17.156,23.476
14361.0,2.891,0.795,-33.85,1.719,9.485,5.055,35.198,4.915,-9.007,-2.749,0.0,37.0,37.7,9.556,1.488,18.644,18.086,17.862,18.792,-3.128,25.802,0.0,255.24,,265.0,265.0,18.465,2.72,16.8,23.486
14361.5,2.611,0.594,-35.209,1.586,9.554,5.055,35.198,4.915,-9.007,-2.749,0.0,37.0,37.7,9.463,1.623,18.543,17.787,17.735,18.581,-3.128,25.802,0.0,255.24,,265.0,265.0,18.346,2.723,16.524,23.494
14362.0,2.611,0.594,-35.209,1.586,9.554,5.055,35.198,4.915,-9.007,-2.749,0.0,37.0,37.7,9.463,1.623,18.497,17.672,17.643,18.467,-3.128,25.802,0.0,254.84,,265.0,265.0,18.161,2.721,16.454,23.563
14362.5,2.611,0.594,-35.209,1.586,9.554,5.055,35.198,4.915,-9.007,-2.749,0.0,37.0,37.7,9.463,1.623,18.364,17.464,17.47,18.317,-3.128,25.802,0.0,254.84,,265.0,265.0,18.07,2.72,16.311,23.625
14363.0,2.611,0.594,-35.209,1.586,9.554,5.055,35.198,4.915,-9.007,-2.749,0.0,37.0,37.7,9.463,1.623,18.403,17.741,17.648,18.51,-3.128,25.802,0.0,254.84,,265.0,265.0,17.904,2.718,17.044,23.543
14363.5,2.611,0.594,-35.209,1.586,9.554,5.089,35.178,4.924,-9.01,-2.75,0.0,36.995,37.739,9.463,1.623,18.511,18.137,17.925,18.837,-3.134,25.79,0.0,254.84,,265.0,265.0,18.076,2.716,16.907,23.556
14364.0,2.611,0.594,-35.209,1.586,9.554,5.089,35.178,4.924,-9.01,-2.75,0.0,37.0,37.7,9.463,1.623,18.618,17.848,17.876,18.698,-3.134,25.79,0.0,255.24,,265.0,265.0,18.353,2.714,16.617,23.474
14364.5,1.964,0.557,-33.713,1.67,9.495,5.089,35.178,4.924,-9.01,-2.75,0.0,37.0,37.7,9.594,1.542,18.57,17.71,17.835,18.573,-3.134,25.79,0.0,255.24,,265.0,265.0,18.26,2.713,16.478,23.429
14365.0,1.964,0.557,-33.713,1.67,9.495,5.089,35.178,4.924,-9.01,-2.75,0.0,37.0,37.7,9.594,1.542,18.577,17.58,17.784,18.43,-3.134,25.79,0.0,254.84,,265.0,265.0,18.172,2.7,16.378,23.453
14365.5,1.964,0.557,-33.713,1.67,9.495,5.089,35.178,4.924,-9.01,-2.75,0.0,37.0,37.7,9.594,1.542,18.564,17.911,17.953,18.569,-3.134,25.79,0.0,254.84,,265.0,265.0,18.093,2.688,16.601,23.541
14366.0,1.964,0.557,-33.713,1.67,9.495,5.089,35.178,4.924,-9.01,-2.75,0.0,37.0,37.7,9.594,1.542,18.667,17.908,17.99,18.724,-3.134,25.79,0.0,254.84,,265.0,265.0,18.249,2.676,16.687,23.561
14366.5,1.964,0.557,-33.713,1.67,9.495,5.089,35.178,4.924,-9.01,-2.75,0.0,37.0,37.7,9.594,1.542,18.75,18.099,18.173,18.886,-3.134,25.79,0.0,254.84,,265.0,265.0,18.322,2.665,16.579,23.63
14367.0,1.964,0.557,-33.713,1.67,9.495,5.11,35.121,4.905,-9.002,-2.75,0.0,36.988,37.722,9.594,1.542,18.796,17.973,18.18,18.809,-3.125,25.786,0.0,254.74,,265.0,265.0,18.477,2.653,16.41,23.643
14367.5,1.964,0.557,-33.713,1.67,9.495,5.11,35.121,4.905,-9.002,-2.75,0.0,37.0,37.7,9.594,1.542,18.684,17.629,18.013,18.514,-3.125,25.786,0.0,254.74,,265.0,265.0,18.439,2.642,16.373,23.632
14368.0,2.007,0.413,-35.209,1.595,9.533,5.11,35.121,4.905,-9.002,-2.75,0.0,37.0,37.7,9.518,1.608,18.623,17.714,18.073,18.577,-3.125,25.786,0.0,254.64,,265.0,265.0,18.21,2.631,16.471,23.65
14368.5,2.007,0.413,-35.209,1.595,9.533,5.11,35.121,4.905,-9.002,-2.75,0.0,37.0,37.7,9.518,1.608,18.699,18.16,18.252,18.835,-3.125,25.786,0.0,254.64,,265.0,265.0,18.247,2.621,17.083,23.645
14369.0,2.007,0.413,-35.209,1.595,9.533,5.11,35.121,4.905,-9.002,-2.75,0.0,37.0,37.7,9.518,1.608,18.962,18.384,18.391,19.076,-3.125,25.786,0.0,255.04,,265.0,265.0,18.487,2.611,17.174,23.639
14369.5,2.007,0.413,-35.209,1.595,9.533,5.11,35.121,4.905,-9.002,-2.75,0.0,37.0,37.7,9.518,1.608,19.052,18.165,18.453,18.997,-3.125,25.786,0.0,255.04,,265.0,265.0,18.703,2.601,16.776,23.624
14370.0,2.007,0.413,-35.209,1.595,9.533,5.136,35.083,4.897,-8.967,-2.753,0.0,36.997,37.694,9.518,1.608,19.01,17.883,18.404,18.789,-3.124,25.777,0.0,255.04,,265.0,265.0,18.667,2.591,16.464,23.561
14370.5,2.007,0.413,-35.209,1.595,9.533,5.136,35.083,4.897,-8.967,-2.753,0.0,37.0,37.7,9.518,1.608,18.912,17.686,18.288,18.611,-3.124,25.777,0.0,255.04,,265.0,265.0,18.521,2.581,16.275,23.549
14371.0,2.303,0.572,-34.79,1.578,9.459,5.136,35.083,4.897,-8.967,-2.753,0.0,37.0,37.7,9.656,1.716,18.768,17.443,18.121,18.415,-3.124,25.777,0.0,255.14,,265.0,265.0,18.374,2.572,16.701,23.523
14371.5,2.303,0.572,-34.79,1.578,9.459,5.136,35.083,4.897,-8.967,-2.753,0.0,37.0,37.7,9.656,1.716,18.796,18.198,18.393,18.886,-3.124,25.777,0.0,255.14,,265.0,265.0,18.187,2.568,17.219,23.484
14372.0,2.303,0.572,-34.79,1.578,9.459,5.136,35.083,4.897,-8.967,-2.753,0.0,37.0,37.7,9.656,1.716,19.058,18.229,18.556,19.076,-3.124,25.777,0.0,255.34,,265.0,265.0,18.568,2.563,17.053,23.461
14372.5,2.303,0.572,-34.79,1.578,9.459,5.136,35.083,4.897,-8.967,-2.753,0.0,37.0,37.7,9.656,1.716,19.151,18.058,18.638,18.938,-3.124,25.777,0.0,255.34,,265.0,265.0,18.73,2.559,16.698,23.433
14373.0,2.303,0.572,-34.79,1.578,9.459,5.081,35.108,4.904,-8.915,-2.75,0.0,36.995,37.705,9.656,1.716,19.095,17.73,18.559,18.684,-3.125,25.779,0.0,255.14,,265.0,265.0,18.696,2.555,16.522,23.455
14373.5,2.303,0.572,-34.79,1.578,9.459,5.081,35.108,4.904,-8.915,-2.75,0.0,37.0,37.7,9.656,1.716,18.994,17.554,18.459,18.523,-3.125,25.779,0.0,255.14,,265.0,265.0,18.517,2.551,16.384,23.437
14374.0,2.303,0.572,-34.79,1.578,9.459,5.081,35.108,4.904,-8.915,-2.75,0.0,37.0,37.7,9.656,1.716,18.878,17.309,18.347,18.325,-3.125,25.779,0.0,254.84,,265.0,265.0,18.383,2.547,16.662,23.386
14374.5,3.323,0.78,-35.209,1.615,9.554,5.081,35.108,4.904,-8.915,-2.75,0.0,37.0,37.7,9.407,1.665,18.812,17.679,18.415,18.488,-3.125,25.779,0.0,254.84,,265.0,265.0,18.215,2.543,17.106,23.384
14375.0,3.323,0.78,-35.209,1.615,9.554,5.081,35.108,4.904,-8.915,-2.75,0.0,37.0,37.7,9.407,1.665,19.191,18.16,18.712,19.072,-3.125,25.779,0.0,254.84,,265.0,265.0,18.349,2.555,16.945,23.396
14375.5,3.323,0.78,-35.209,1.615,9.554,5.081,35.108,4.904,-8.915,-2.75,0.0,37.0,37.7,9.407,1.665,19.196,17.946,18.75,18.885,-3.125,25.779,0.0,254.84,,265.0,265.0,18.784,2.568,16.634,23.389
14376.0,3.323,0.78,-35.209,1.615,9.554,5.081,35.108,4.904,-8.915,-2.75,0.0,37.0,37.7,9.407,1.665,19.134,17.693,18.681,18.66,-3.125,25.779,0.0,254.94,,265.0,265.0,18.694,2.58,16.466,23.377
14376.5,3.323,0.78,-35.209,1.615,9.554,5.07,35.127,4.934,-8.891,-2.757,0.0,36.992,37.695,9.407,1.665,19.037,17.624,18.614,18.544,-3.138,25.771,0.0,254.94,,265.0,265.0,18.542,2.592,16.367,23.432
14377.0,3.323,0.78,-35.209,1.615,9.554,5.07,35.127,4.934,-8.891,-2.757,0.0,37.0,37.7,9.407,1.665,18.972,17.34,18.53,18.39,-3.138,25.771,0.0,255.14,,265.0,265.0,18.455,2.604,16.178,23.427
14377.5,2.42,0.613,-34.802,1.603,9.354,5.07,35.127,4.934,-8.891,-2.757,0.0,37.0,37.7,9.59,1.681,18.995,17.778,18.598,18.597,-3.138,25.771,0.0,255.14,,265.0,265.0,18.308,2.616,16.768,23.448
14378.0,2.42,0.613,-34.802,1.603,9.354,5.07,35.127,4.934,-8.891,-2.757,0.0,37.0,37.7,9.59,1.681,19.107,18.02,18.736,18.939,-3.138,25.771,0.0,254.54,,265.0,265.0,18.492,2.613,16.719,23.451
14378.5,2.42,0.613,-34.802,1.603,9.354,5.07,35.127,4.934,-8.891,-2.757,0.0,37.0,37.7,9.59,1.681,19.256,17.866,18.839,18.921,-3.138,25.771,0.0,254.54,,265.0,265.0,18.7,2.61,16.494,23.484
14379.0,2.42,0.613,-34.802,1.603,9.354,5.07,35.127,4.934,-8.891,-2.757,0.0,37.0,37.7,9.59,1.681,19.275,17.739,18.843,18.771,-3.138,25.771,0.0,254.24,,265.0,265.0,18.721,2.607,16.361,23.517
14379.5,2.42,0.613,-34.802,1.603,9.354,5.086,35.131,4.926,-8.867,-2.764,0.0,36.993,37.716,9.59,1.681,19.15,17.513,18.756,18.539,-3.134,25.765,0.0,254.24,,265.0,265.0,18.657,2.604,16.227,23.538
14380.0,2.42,0.613,-34.802,1.603,9.354,5.086,35.131,4.926,-8.867,-2.764,0.0,37.0,37.7,9.59,1.681,19.045,17.606,18.747,18.572,-3.134,25.765,0.0,254.74,,265.0,265.0,18.49,2.601,16.425,23.533
14380.5,2.42,0.613,-34.802,1.603,9.354,5.086,35.131,4.926,-8.867,-2.764,0.0,37.0,37.7,9.59,1.681,19.069,17.987,18.786,18.807,-3.134,25.765,0.0,254.74,,265.0,265.0,18.492,2.598,16.927,23.528
14381.0,2.394,0.641,-33.596,1.674,9.445,5.086,35.131,4.926,-8.867,-2.764,0.0,37.0,37.7,9.701,1.475,19.279,18.436,18.999,19.223,-3.134,25.765,0.0,254.54,,265.0,265.0,18.662,2.595,16.729,23.558
14381.5,2.394,0.641,-33.596,1.674,9.445,5.086,35.131,4.926,-8.867,-2.764,0.0,37.0,37.7,9.701,1.475,19.487,18.285,19.117,19.229,-3.134,25.765,0.0,254.54,,265.0,265.0,18.984,2.591,16.391,23.543
14382.0,2.394,0.641,-33.596,1.674,9.445,5.086,35.131,4.926,-8.867,-2.764,0.0,37.0,37.7,9.701,1.475,19.412,17.79,18.972,18.887,-3.134,25.765,0.0,254.44,,265.0,265.0,19.029,2.588,16.31,23.539
14382.5,2.394,0.641,-33.596,1.674,9.445,5.086,35.131,4.926,-8.867,-2.764,0.0,37.0,37.7,9.701,1.475,19.201,17.343,18.809,18.448,-3.134,25.765,0.0,254.44,,265.0,265.0,18.765,2.585,16.12,23.527
14383.0,2.394,0.641,-33.596,1.674,9.445,5.036,35.152,4.968,-8.813,-2.744,0.0,36.997,37.747,9.701,1.475,19.079,17.569,18.812,18.595,-3.135,25.763,0.0,254.24,,265.0,265.0,18.45,2.582,16.451,23.535
14383.5,2.394,0.641,-33.596,1.674,9.445,5.036,35.152,4.968,-8.813,-2.744,0.0,37.0,37.7,9.701,1.475,19.164,18.038,18.899,18.896,-3.135,25.763,0.0,254.24,,265.0,265.0,18.514,2.579,17.022,23.505
14384.0,2.695,0.755,-33.931,1.665,9.498,5.036,35.152,4.968,-8.813,-2.744,0.0,37.0,37.7,9.573,1.519,19.361,18.206,18.993,19.141,-3.135,25.763,0.0,254.74,,265.0,265.0,18.749,2.576,17.054,23.427
14384.5,2.695,0.755,-33.931,1.665,9.498,5.036,35.152,4.968,-8.813,-2.744,0.0,37.0,37.7,9.573,1.519,19.475,18.057,19.08,19.088,-3.135,25.763,0.0,254.74,,265.0,265.0,18.925,2.578,16.617,23.358
14385.0,2.695,0.755,-33.931,1.665,9.498,5.036,35.152,4.968,-8.813,-2.744,0.0,37.0,37.7,9.573,1.519,19.443,17.774,19.055,18.891,-3.135,25.763,0.0,254.64,,265.0,265.0,18.925,2.58,16.337,23.2
14385.5,2.695,0.755,-33.931,1.665,9.498,5.036,35.152,4.968,-8.813,-2.744,0.0,37.0,37.7,9.573,1.519,19.323,17.617,18.975,18.695,-3.135,25.763,0.0,254.64,,265.0,265.0,18.791,2.582,16.101,23.196
14386.0,2.695,0.755,-33.931,1.665,9.498,5.057,35.179,4.983,-8.777,-2.754,0.0,36.996,37.723,9.573,1.519,19.203,17.626,18.899,18.62,-3.128,25.772,0.0,254.24,,265.0,265.0,18.653,2.583,16.531,23.186
14386.5,2.695,0.755,-33.931,1.665,9.498,5.057,35.179,4.983,-8.777,-2.754,0.0,37.0,37.7,9.573,1.519,19.318,18.051,19.038,19.047,-3.128,25.772,0.0,254.24,,265.0,265.0,18.587,2.585,16.916,23.141
14387.0,2.695,0.755,-33.931,1.665,9.498,5.057,35.179,4.983,-8.777,-2.754,0.0,37.0,37.7,9.573,1.519,19.44,18.119,19.125,19.236,-3.128,25.772,0.0,254.14,,265.0,265.0,18.864,2.587,16.781,23.12
14387.5,2.47,0.696,-33.375,1.625,9.467,5.057,35.179,4.983,-8.777,-2.754,0.0,37.0,37.7,9.621,1.503,19.528,18.005,19.222,19.178,-3.128,25.772,0.0,254.14,,265.0,265.0,18.98,2.589,16.533,23.061
14388.0,2.47,0.696,-33.375,1.625,9.467,5.057,35.179,4.983,-8.777,-2.754,0.0,37.0,37.7,9.621,1.503,19.474,17.681,19.121,18.898,-3.128,25.772,0.0,254.34,,265.0,265.0,18.983,2.587,16.348,23.074
14388.5,2.47,0.696,-33.375,1.625,9.467,5.057,35.179,4.983,-8.777,-2.754,0.0,37.0,37.7,9.621,1.503,19.477,17.634,19.113,18.787,-3.128,25.772,0.0,254.34,,265.0,265.0,18.794,2.585,16.13,23.052
14389.0,2.47,0.696,-33.375,1.625,9.467,5.057,35.179,4.983,-8.777,-2.754,0.0,37.0,37.7,9.621,1.503,19.319,17.342,19.004,18.56,-3.128,25.772,0.0,254.44,,265.0,265.0,18.753,2.583,16.542,23.074
14389.5,2.47,0.696,-33.375,1.625,9.467,5.06,35.182,4.95,-8.75,-2.755,0.0,37.0,37.699,9.621,1.503,19.449,18.277,19.226,19.322,-3.145,25.762,0.0,254.44,,265.0,265.0,18.556,2.581,17.235,23.092
14390.0,2.47,0.696,-33.375,1.625,9.467,5.06,35.182,4.95,-8.75,-2.755,0.0,37.0,37.7,9.621,1.503,19.538,18.359,19.315,19.412,-3.145,25.762,0.0,254.04,,265.0,265.0,19.068,2.579,17.016,23.093
14390.5,2.246,0.627,-33.083,1.575,9.504,5.06,35.182,4.95,-8.75,-2.755,0.0,37.0,37.7,9.632,1.502,19.621,18.152,19.366,19.272,-3.145,25.762,0.0,254.04,,265.0,265.0,19.156,2.572,16.62,23.15
14391.0,2.246,0.627,-33.083,1.575,9.504,5.06,35.182,4.95,-8.75,-2.755,0.0,37.0,37.7,9.632,1.502,19.577,17.897,19.338,19.075,-3.145,25.762,0.0,254.34,,265.0,265.0,19.103,2.572,16.467,23.204
14391.5,2.246,0.627,-33.083,1.575,9.504,5.06,35.182,4.95,-8.75,-2.755,0.0,37.0,37.7,9.632,1.502,19.541,17.591,19.22,18.783,-3.145,25.762,0.0,254.34,,265.0,265.0,18.972,2.567,16.311,23.299
14392.0,2.246,0.627,-33.083,1.575,9.504,5.06,35.182,4.95,-8.75,-2.755,0.0,37.0,37.7,9.632,1.502,19.413,17.426,19.167,18.749,-3.145,25.762,0.0,254.44,,265.0,265.0,18.784,2.562,16.84,23.428
14392.5,2.246,0.627,-33.083,1.575,9.504,5.079,35.175,4.968,-8.72,-2.769,0.0,36.995,37.75,9.632,1.502,19.431,18.057,19.281,19.183,-3.145,25.762,0.0,254.44,,265.0,265.0,18.689,2.556,17.643,23.459
14393.0,2.246,0.627,-33.083,1.575,9.504,5.079,35.175,4.968,-8.72,-2.769,0.0,37.0,37.8,9.632,1.502,19.732,18.438,19.523,19.532,-3.145,25.762,0.0,254.14,,265.0,265.0,18.988,2.551,17.078,23.494
14393.5,2.246,0.627,-33.083,1.575,9.504,5.079,35.175,4.968,-8.72,-2.769,0.0,37.0,37.8,9.632,1.502,19.784,18.018,19.506,19.288,-3.145,25.762,0.0,254.14,,265.0,265.0,19.306,2.546,16.664,23.5
14394.0,1.639,0.47,-33.486,1.558,9.336,5.079,35.175,4.968,-8.72,-2.769,0.0,37.0,37.8,9.776,1.542,19.715,17.912,19.483,19.188,-3.145,25.762,0.0,254.24,,265.0,265.0,19.149,2.541,16.608,23.448
14394.5,1.639,0.47,-33.486,1.558,9.336,5.079,35.175,4.968,-8.72,-2.769,0.0,37.0,37.8,9.776,1.542,19.676,17.716,19.388,18.952,-3.145,25.762,0.0,254.24,,265.0,265.0,19.074,2.527,16.427,23.41
14395.0,1.639,0.47,-33.486,1.558,9.336,5.079,35.175,4.968,-8.72,-2.769,0.0,37.0,37.8,9.776,1.542,19.577,17.799,19.403,19.028,-3.145,25.762,0.0,253.94,,265.0,265.0,18.933,2.512,16.728,23.42
14395.5,1.639,0.47,-33.486,1.558,9.336,5.079,35.175,4.968,-8.72,-2.769,0.0,37.0,37.8,9.776,1.542,19.627,18.339,19.485,19.352,-3.145,25.762,0.0,253.94,,265.0,265.0,18.952,2.498,17.55,23.493
14396.0,1.639,0.47,-33.486,1.558,9.336,5.076,35.166,4.982,-8.676,-2.774,0.0,36.996,37.685,9.776,1.542,19.826,18.619,19.596,19.574,-3.157,25.75,0.0,252.44,,265.0,265.0,19.201,2.484,17.117,23.509
14396.5,1.639,0.47,-33.486,1.558,9.336,5.076,35.166,4.982,-8.676,-2.774,0.0,37.0,37.7,9.776,1.542,19.879,18.493,19.644,19.599,-3.157,25.75,0.0,252.44,,265.0,265.0,19.404,2.47,16.78,23.465
14397.0,2.048,0.429,-35.209,1.513,9.578,5.076,35.166,4.982,-8.676,-2.774,0.0,37.0,37.7,9.535,1.554,19.809,18.003,19.577,19.215,-3.157,25.75,0.0,253.74,,265.0,265.0,19.404,2.456,16.656,23.454
14397.5,2.048,0.429,-35.209,1.513,9.578,5.076,35.166,4.982,-8.676,-2.774,0.0,37.0,37.7,9.535,1.554,19.762,17.685,19.487,18.951,-3.157,25.75,0.0,253.74,,265.0,265.0,19.151,2.45,16.428,23.413
14398.0,2.048,0.429,-35.209,1.513,9.578,5.076,35.166,4.982,-8.676,-2.774,0.0,37.0,37.7,9.535,1.554,19.785,18.046,19.523,19.204,-3.157,25.75,0.0,252.74,,265.0,265.0,18.971,2.443,16.891,23.389
