t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
7374.0,3.096,0.755,-35.102,1.73,9.305,4.375,35.087,4.078,3.778,-2.757,0.0,36.7,37.5,9.383,1.83,26.828,29.695,25.876,26.837,-3.178,26.511,0.0,297.74,,305.0,305.0,27.323,2.982,32.758,23.156
7374.5,3.096,0.755,-35.102,1.73,9.305,4.375,35.087,4.078,3.778,-2.757,0.0,36.7,37.5,9.383,1.83,26.604,29.528,25.907,26.377,-3.178,26.511,0.0,297.74,,305.0,305.0,27.309,2.984,32.784,23.164
7375.0,3.096,0.755,-35.102,1.73,9.305,4.375,35.087,4.078,3.778,-2.757,0.0,36.7,37.5,9.383,1.83,26.375,29.415,25.893,26.125,-3.178,26.511,0.0,297.24,,305.0,305.0,27.104,2.986,32.753,23.165
7375.5,3.096,0.755,-35.102,1.73,9.305,4.333,35.125,4.102,3.825,-2.766,0.0,36.746,37.456,9.383,1.83,26.209,29.331,25.778,25.931,-3.177,26.516,0.0,297.24,,305.0,305.0,26.952,2.987,32.713,23.145
7376.0,3.096,0.755,-35.102,1.73,9.305,4.333,35.125,4.102,3.825,-2.766,0.0,36.7,37.5,9.383,1.83,26.348,29.461,25.726,27.001,-3.177,26.516,0.0,297.94,,305.0,305.0,26.812,2.989,32.694,23.148
7376.5,3.609,0.883,-34.6,1.797,9.274,4.333,35.125,4.102,3.825,-2.766,0.0,36.7,37.5,9.299,1.528,26.714,29.744,25.852,27.175,-3.177,26.516,0.0,297.94,,305.0,305.0,27.134,2.991,32.734,23.152
7377.0,3.609,0.883,-34.6,1.797,9.274,4.333,35.125,4.102,3.825,-2.766,0.0,36.7,37.5,9.299,1.528,26.688,29.67,25.943,26.672,-3.177,26.516,0.0,298.84,,305.0,305.0,27.371,3.001,32.784,23.137
7377.5,3.609,0.883,-34.6,1.797,9.274,4.333,35.125,4.102,3.825,-2.766,0.0,36.7,37.5,9.299,1.528,26.471,29.497,25.917,26.257,-3.177,26.516,0.0,298.84,,305.0,305.0,27.243,3.011,32.821,23.127
7378.0,3.609,0.883,-34.6,1.797,9.274,4.333,35.125,4.102,3.825,-2.766,0.0,36.7,37.5,9.299,1.528,26.318,29.38,25.846,26.039,-3.177,26.516,0.0,298.24,,305.0,305.0,27.035,3.021,32.78,23.107
7378.5,3.609,0.883,-34.6,1.797,9.274,4.364,35.156,4.095,3.865,-2.76,0.0,36.739,37.47,9.299,1.528,26.186,29.327,25.758,26.047,-3.17,26.518,0.0,298.24,,305.0,305.0,26.896,3.031,32.721,23.122
7379.0,3.609,0.883,-34.6,1.797,9.274,4.364,35.156,4.095,3.865,-2.76,0.0,36.7,37.5,9.299,1.528,26.557,29.745,25.828,27.197,-3.17,26.518,0.0,297.94,,305.0,305.0,26.829,3.04,32.74,23.125
7379.5,3.608,0.959,-33.711,1.776,9.212,4.364,35.156,4.095,3.865,-2.76,0.0,36.7,37.5,9.399,1.707,26.81,29.679,25.957,26.799,-3.17,26.518,0.0,297.94,,305.0,305.0,27.332,3.049,32.799,23.121
7380.0,3.608,0.959,-33.711,1.776,9.212,4.364,35.156,4.095,3.865,-2.76,0.0,36.7,37.5,9.399,1.707,26.597,29.586,25.941,26.374,-3.17,26.518,0.0,298.14,,305.0,305.0,27.311,3.059,32.838,23.124
7380.5,3.608,0.959,-33.711,1.776,9.212,4.364,35.156,4.095,3.865,-2.76,0.0,36.7,37.5,9.399,1.707,26.352,29.485,25.895,26.185,-3.17,26.518,0.0,298.14,,305.0,305.0,27.125,3.068,32.82,23.11
7381.0,3.608,0.959,-33.711,1.776,9.212,4.364,35.156,4.095,3.865,-2.76,0.0,36.7,37.5,9.399,1.707,26.198,29.386,25.829,25.999,-3.17,26.518,0.0,297.14,,305.0,305.0,26.979,3.076,32.8,23.127
7381.5,3.608,0.959,-33.711,1.776,9.212,4.364,35.156,4.095,3.865,-2.76,0.0,36.7,37.5,9.399,1.707,26.158,29.381,25.751,26.501,-3.17,26.518,0.0,297.14,,305.0,305.0,26.853,3.085,32.747,23.102
7382.0,3.608,0.959,-33.711,1.776,9.212,4.376,35.179,4.105,3.895,-2.756,0.0,36.736,37.489,9.399,1.707,26.462,29.718,25.81,27.145,-3.163,26.514,0.0,297.44,,305.0,305.0,26.948,3.094,32.805,23.098
7382.5,3.608,0.959,-33.711,1.776,9.212,4.376,35.179,4.105,3.895,-2.756,0.0,36.7,37.5,9.399,1.707,26.858,29.747,25.938,26.927,-3.163,26.514,0.0,297.44,,305.0,305.0,27.284,3.102,32.856,23.117
7383.0,3.353,0.797,-35.209,1.757,9.344,4.376,35.179,4.105,3.895,-2.756,0.0,36.7,37.5,9.115,1.798,26.406,29.517,25.932,26.227,-3.163,26.514,0.0,297.34,,305.0,305.0,27.367,3.11,32.862,23.169
7383.5,3.353,0.797,-35.209,1.757,9.344,4.376,35.179,4.105,3.895,-2.756,0.0,36.7,37.5,9.115,1.798,26.287,29.427,25.857,26.032,-3.163,26.514,0.0,297.34,,305.0,305.0,27.02,3.114,32.837,23.174
7384.0,3.353,0.797,-35.209,1.757,9.344,4.376,35.179,4.105,3.895,-2.756,0.0,36.7,37.5,9.115,1.798,26.189,29.401,25.768,26.237,-3.163,26.514,0.0,298.24,,305.0,305.0,26.901,3.118,32.814,23.2
7384.5,3.353,0.797,-35.209,1.757,9.344,4.376,35.179,4.105,3.895,-2.756,0.0,36.7,37.5,9.115,1.798,26.391,29.575,25.795,26.997,-3.163,26.514,0.0,298.24,,305.0,305.0,26.899,3.122,32.793,23.21
7385.0,3.353,0.797,-35.209,1.757,9.344,4.4,35.153,4.043,3.893,-2.749,0.0,36.744,37.44,9.115,1.798,26.682,29.751,25.903,26.997,-3.163,26.522,0.0,297.34,,305.0,305.0,27.189,3.126,32.84,23.237
7385.5,3.353,0.797,-35.209,1.757,9.344,4.4,35.153,4.043,3.893,-2.749,0.0,36.7,37.4,9.115,1.798,26.66,29.643,25.978,26.576,-3.163,26.522,0.0,297.34,,305.0,305.0,27.333,3.13,32.861,23.254
7386.0,3.14,0.754,-35.209,1.702,9.302,4.4,35.153,4.043,3.893,-2.749,0.0,36.7,37.4,9.286,1.978,26.527,29.569,25.951,26.368,-3.163,26.522,0.0,297.64,,305.0,305.0,27.214,3.133,32.844,23.262
7386.5,3.14,0.754,-35.209,1.702,9.302,4.4,35.153,4.043,3.893,-2.749,0.0,36.7,37.4,9.286,1.978,26.191,29.428,25.818,26.198,-3.163,26.522,0.0,297.64,,305.0,305.0,27.104,3.133,32.811,23.271
7387.0,3.14,0.754,-35.209,1.702,9.302,4.4,35.153,4.043,3.893,-2.749,0.0,36.7,37.4,9.286,1.978,26.383,29.515,25.801,26.75,-3.163,26.522,0.0,297.84,,305.0,305.0,26.909,3.134,32.802,23.285
7387.5,3.14,0.754,-35.209,1.702,9.302,4.4,35.153,4.043,3.893,-2.749,0.0,36.7,37.4,9.286,1.978,26.548,29.65,25.864,26.9,-3.163,26.522,0.0,297.84,,305.0,305.0,27.113,3.134,32.805,23.303
7388.0,3.14,0.754,-35.209,1.702,9.302,4.4,35.153,4.043,3.893,-2.749,0.0,36.7,37.4,9.286,1.978,26.559,29.646,25.928,26.667,-3.163,26.522,0.0,298.14,,305.0,305.0,27.241,3.134,32.851,23.334
7388.5,3.14,0.754,-35.209,1.702,9.302,4.416,35.118,4.11,3.902,-2.758,0.0,36.735,37.442,9.286,1.978,26.455,29.553,25.945,26.405,-3.163,26.528,0.0,298.14,,305.0,305.0,27.2,3.134,32.838,23.371
7389.0,3.14,0.754,-35.209,1.702,9.302,4.416,35.118,4.11,3.902,-2.758,0.0,36.7,37.4,9.286,1.978,26.316,29.463,25.881,26.186,-3.163,26.528,0.0,298.34,,305.0,305.0,27.09,3.134,32.816,23.385
7389.5,3.225,0.754,-35.209,1.821,9.309,4.416,35.118,4.11,3.902,-2.758,0.0,36.7,37.4,9.278,1.728,26.179,29.412,25.809,26.259,-3.163,26.528,0.0,298.34,,305.0,305.0,26.961,3.134,32.794,23.396
7390.0,3.225,0.754,-35.209,1.821,9.309,4.416,35.118,4.11,3.902,-2.758,0.0,36.7,37.4,9.278,1.728,26.598,29.662,25.865,27.035,-3.163,26.528,0.0,298.64,,305.0,305.0,26.915,3.136,32.824,23.375
7390.5,3.225,0.754,-35.209,1.821,9.309,4.416,35.118,4.11,3.902,-2.758,0.0,36.7,37.4,9.278,1.728,26.629,29.683,25.948,26.757,-3.163,26.528,0.0,298.64,,305.0,305.0,27.29,3.137,32.842,23.371
7391.0,3.225,0.754,-35.209,1.821,9.309,4.416,35.118,4.11,3.902,-2.758,0.0,36.7,37.4,9.278,1.728,26.522,29.576,25.943,26.387,-3.163,26.528,0.0,298.44,,305.0,305.0,27.254,3.138,32.863,23.377
7391.5,3.225,0.754,-35.209,1.821,9.309,4.415,35.118,4.078,3.927,-2.76,0.0,36.728,37.398,9.278,1.728,26.385,29.473,25.892,26.16,-3.159,26.515,0.0,298.44,,305.0,305.0,27.107,3.14,32.86,23.397
7392.0,3.225,0.754,-35.209,1.821,9.309,4.415,35.118,4.078,3.927,-2.76,0.0,36.7,37.4,9.278,1.728,26.176,29.424,25.836,26.242,-3.159,26.515,0.0,297.64,,305.0,305.0,26.977,3.141,32.821,23.365
7392.5,3.333,0.912,-33.959,1.823,9.25,4.415,35.118,4.078,3.927,-2.76,0.0,36.7,37.4,9.393,1.716,26.275,29.571,25.794,26.57,-3.159,26.515,0.0,297.64,,305.0,305.0,26.92,3.143,32.811,23.357
7393.0,3.333,0.912,-33.959,1.823,9.25,4.415,35.118,4.078,3.927,-2.76,0.0,36.7,37.4,9.393,1.716,26.539,29.629,25.857,26.872,-3.159,26.515,0.0,297.74,,305.0,305.0,27.052,3.146,32.837,23.35
7393.5,3.333,0.912,-33.959,1.823,9.25,4.415,35.118,4.078,3.927,-2.76,0.0,36.7,37.4,9.393,1.716,26.527,29.56,25.926,26.319,-3.159,26.515,0.0,297.74,,305.0,305.0,27.224,3.149,32.85,23.373
7394.0,3.333,0.912,-33.959,1.823,9.25,4.415,35.118,4.078,3.927,-2.76,0.0,36.7,37.4,9.393,1.716,26.328,29.439,25.88,26.113,-3.159,26.515,0.0,297.74,,305.0,305.0,27.083,3.152,32.847,23.351
7394.5,3.333,0.912,-33.959,1.823,9.25,4.415,35.118,4.078,3.927,-2.76,0.0,36.7,37.4,9.393,1.716,26.142,29.377,25.798,26.097,-3.159,26.515,0.0,297.74,,305.0,305.0,26.94,3.155,32.812,23.355
7395.0,3.333,0.912,-33.959,1.823,9.25,4.414,35.15,4.126,3.972,-2.754,0.0,36.722,37.373,9.393,1.716,26.317,29.477,25.783,26.636,-3.159,26.525,0.0,297.94,,305.0,305.0,26.854,3.158,32.784,23.347
7395.5,3.333,0.912,-33.959,1.823,9.25,4.414,35.15,4.126,3.972,-2.754,0.0,36.7,37.4,9.393,1.716,26.587,29.628,25.862,26.971,-3.159,26.525,0.0,297.94,,305.0,305.0,27.054,3.161,32.83,23.38
7396.0,3.543,0.934,-33.94,1.801,9.25,4.414,35.15,4.126,3.972,-2.754,0.0,36.7,37.4,9.407,1.793,26.596,29.658,25.906,26.737,-3.159,26.525,0.0,297.54,,305.0,305.0,27.262,3.163,32.851,23.384
7396.5,3.543,0.934,-33.94,1.801,9.25,4.414,35.15,4.126,3.972,-2.754,0.0,36.7,37.4,9.407,1.793,26.495,29.56,25.911,26.408,-3.159,26.525,0.0,297.54,,305.0,305.0,27.224,3.17,32.867,23.405
7397.0,3.543,0.934,-33.94,1.801,9.25,4.414,35.15,4.126,3.972,-2.754,0.0,36.7,37.4,9.407,1.793,26.203,29.364,25.775,26.022,-3.159,26.525,0.0,298.04,,305.0,305.0,27.093,3.176,32.813,23.407
7397.5,3.543,0.934,-33.94,1.801,9.25,4.414,35.15,4.126,3.972,-2.754,0.0,36.7,37.4,9.407,1.793,26.169,29.378,25.732,26.349,-3.159,26.525,0.0,298.04,,305.0,305.0,26.841,3.182,32.782,23.381
7398.0,3.543,0.934,-33.94,1.801,9.25,4.414,35.187,4.131,3.993,-2.745,0.0,36.719,37.351,9.407,1.793,26.478,29.585,25.816,26.843,-3.161,26.528,0.0,297.44,,305.0,305.0,26.907,3.188,32.754,23.355
7398.5,3.543,0.934,-33.94,1.801,9.25,4.414,35.187,4.131,3.993,-2.745,0.0,36.7,37.4,9.407,1.793,26.725,29.643,25.901,26.762,-3.161,26.528,0.0,297.44,,305.0,305.0,27.181,3.194,32.792,23.303
7399.0,3.053,0.708,-35.209,1.766,9.32,4.414,35.187,4.131,3.993,-2.745,0.0,36.7,37.4,9.259,1.748,26.589,29.571,25.938,26.364,-3.161,26.528,0.0,298.04,,305.0,305.0,27.258,3.199,32.84,23.3
7399.5,3.053,0.708,-35.209,1.766,9.32,4.414,35.187,4.131,3.993,-2.745,0.0,36.7,37.4,9.259,1.748,26.368,29.447,25.884,26.173,-3.161,26.528,0.0,298.04,,305.0,305.0,27.115,3.197,32.8,23.277
7400.0,3.053,0.708,-35.209,1.766,9.32,4.414,35.187,4.131,3.993,-2.745,0.0,36.7,37.4,9.259,1.748,26.18,29.376,25.815,25.991,-3.161,26.528,0.0,297.14,,305.0,305.0,26.968,3.194,32.78,23.278
7400.5,3.053,0.708,-35.209,1.766,9.32,4.414,35.187,4.131,3.993,-2.745,0.0,36.7,37.4,9.259,1.748,26.319,29.52,25.752,26.842,-3.161,26.528,0.0,297.14,,305.0,305.0,26.84,3.192,32.733,23.247
7401.0,3.053,0.708,-35.209,1.766,9.32,4.414,35.153,4.052,3.975,-2.747,0.0,36.712,37.399,9.259,1.748,26.667,29.708,25.863,26.84,-3.168,26.514,0.0,297.14,,305.0,305.0,27.108,3.19,32.779,23.237
7401.5,3.053,0.708,-35.209,1.766,9.32,4.414,35.153,4.052,3.975,-2.747,0.0,36.7,37.4,9.259,1.748,26.614,29.589,25.905,26.499,-3.168,26.514,0.0,297.14,,305.0,305.0,27.27,3.188,32.811,23.228
7402.0,3.053,0.708,-35.209,1.766,9.32,4.414,35.153,4.052,3.975,-2.747,0.0,36.7,37.4,9.259,1.748,26.37,29.503,25.882,26.291,-3.168,26.514,0.0,296.94,,305.0,305.0,27.152,3.185,32.843,23.23
7402.5,3.04,0.753,-34.941,1.767,9.242,4.414,35.153,4.052,3.975,-2.747,0.0,36.7,37.4,9.413,1.881,26.211,29.426,25.815,26.18,-3.168,26.514,0.0,296.94,,305.0,305.0,27.012,3.183,32.774,23.246
7403.0,3.04,0.753,-34.941,1.767,9.242,4.414,35.153,4.052,3.975,-2.747,0.0,36.7,37.4,9.413,1.881,26.144,29.352,25.752,26.122,-3.168,26.514,0.0,296.64,,305.0,305.0,26.908,3.181,32.726,23.244
7403.5,3.04,0.753,-34.941,1.767,9.242,4.414,35.153,4.052,3.975,-2.747,0.0,36.7,37.4,9.413,1.881,26.192,29.444,25.738,26.387,-3.168,26.514,0.0,296.64,,305.0,305.0,26.842,3.179,32.733,23.291
7404.0,3.04,0.753,-34.941,1.767,9.242,4.414,35.153,4.052,3.975,-2.747,0.0,36.7,37.4,9.413,1.881,26.516,29.553,25.833,26.742,-3.168,26.514,0.0,298.14,,305.0,305.0,26.94,3.176,32.768,23.285
7404.5,3.04,0.753,-34.941,1.767,9.242,4.406,35.123,4.085,3.971,-2.752,0.0,36.698,37.34,9.413,1.881,26.488,29.511,25.861,26.411,-3.177,26.515,0.0,298.14,,305.0,305.0,27.161,3.174,32.794,23.261
7405.0,3.04,0.753,-34.941,1.767,9.242,4.406,35.123,4.085,3.971,-2.752,0.0,36.7,37.3,9.413,1.881,26.344,29.428,25.838,26.111,-3.177,26.515,0.0,298.74,,305.0,305.0,27.068,3.172,32.766,23.286
7405.5,2.668,0.593,-35.209,1.799,9.297,4.406,35.123,4.085,3.971,-2.752,0.0,36.7,37.3,9.294,1.766,26.153,29.32,25.744,26.008,-3.177,26.515,0.0,298.74,,305.0,305.0,26.93,3.17,32.754,23.305
7406.0,2.668,0.593,-35.209,1.799,9.297,4.406,35.123,4.085,3.971,-2.752,0.0,36.7,37.3,9.294,1.766,26.135,29.398,25.709,26.389,-3.177,26.515,0.0,298.54,,305.0,305.0,26.806,3.162,32.72,23.311
7406.5,2.668,0.593,-35.209,1.799,9.297,4.406,35.123,4.085,3.971,-2.752,0.0,36.7,37.3,9.294,1.766,26.336,29.554,25.74,26.885,-3.177,26.515,0.0,298.54,,305.0,305.0,26.908,3.153,32.742,23.309
7407.0,2.668,0.593,-35.209,1.799,9.297,4.406,35.123,4.085,3.971,-2.752,0.0,36.7,37.3,9.294,1.766,26.582,29.617,25.829,26.85,-3.177,26.515,0.0,298.84,,305.0,305.0,27.129,3.146,32.776,23.285
7407.5,2.668,0.593,-35.209,1.799,9.297,4.423,35.109,4.131,4.002,-2.763,0.0,36.705,37.341,9.294,1.766,26.123,29.492,25.77,26.209,-3.168,26.536,0.0,298.84,,305.0,305.0,27.22,3.138,32.781,23.255
7408.0,2.668,0.593,-35.209,1.799,9.297,4.423,35.109,4.131,4.002,-2.763,0.0,36.7,37.3,9.294,1.766,25.679,29.319,25.573,26.026,-3.168,26.536,0.0,298.24,,305.0,305.0,26.899,3.13,32.766,23.199
7408.5,2.668,0.593,-35.209,1.799,9.297,4.423,35.109,4.131,4.002,-2.763,0.0,36.7,37.3,9.294,1.766,25.979,29.335,25.548,26.398,-3.168,26.536,0.0,298.24,,305.0,305.0,26.649,3.122,32.709,23.169
7409.0,3.347,0.859,-33.871,1.875,9.291,4.423,35.109,4.131,4.002,-2.763,0.0,36.7,37.3,9.41,1.713,26.273,29.516,25.622,26.745,-3.168,26.536,0.0,298.44,,305.0,305.0,26.815,3.115,32.696,23.147
7409.5,3.347,0.859,-33.871,1.875,9.291,4.423,35.109,4.131,4.002,-2.763,0.0,36.7,37.3,9.41,1.713,26.475,29.486,25.713,26.556,-3.168,26.536,0.0,298.44,,305.0,305.0,27.039,3.119,32.723,23.156
7410.0,3.347,0.859,-33.871,1.875,9.291,4.423,35.109,4.131,4.002,-2.763,0.0,36.7,37.3,9.41,1.713,26.399,29.454,25.766,26.331,-3.168,26.536,0.0,298.54,,305.0,305.0,27.057,3.122,32.721,23.179
7410.5,3.347,0.859,-33.871,1.875,9.291,4.423,35.109,4.131,4.002,-2.763,0.0,36.7,37.3,9.41,1.713,26.267,29.376,25.743,26.086,-3.168,26.536,0.0,298.54,,305.0,305.0,26.987,3.126,32.705,23.189
7411.0,3.347,0.859,-33.871,1.875,9.291,4.438,35.154,4.114,4.022,-2.761,0.0,36.698,37.289,9.41,1.713,26.184,29.459,25.687,26.541,-3.173,26.517,0.0,298.74,,305.0,305.0,26.868,3.13,32.685,23.189
7411.5,3.347,0.859,-33.871,1.875,9.291,4.438,35.154,4.114,4.022,-2.761,0.0,36.7,37.3,9.41,1.713,26.44,29.56,25.756,26.776,-3.173,26.517,0.0,298.74,,305.0,305.0,26.968,3.133,32.695,23.213
7412.0,3.445,0.915,-33.468,1.849,9.282,4.438,35.154,4.114,4.022,-2.761,0.0,36.7,37.3,9.424,1.679,26.551,29.52,25.82,26.624,-3.173,26.517,0.0,298.84,,305.0,305.0,27.133,3.137,32.737,23.224
7412.5,3.445,0.915,-33.468,1.849,9.282,4.438,35.154,4.114,4.022,-2.761,0.0,36.7,37.3,9.424,1.679,26.455,29.437,25.843,26.255,-3.173,26.517,0.0,298.84,,305.0,305.0,27.129,3.142,32.756,23.227
7413.0,3.445,0.915,-33.468,1.849,9.282,4.438,35.154,4.114,4.022,-2.761,0.0,36.7,37.3,9.424,1.679,26.242,29.352,25.79,26.042,-3.173,26.517,0.0,298.44,,305.0,305.0,26.997,3.147,32.736,23.26
7413.5,3.445,0.915,-33.468,1.849,9.282,4.438,35.154,4.114,4.022,-2.761,0.0,36.7,37.3,9.424,1.679,26.111,29.292,25.721,26.077,-3.173,26.517,0.0,298.44,,305.0,305.0,26.856,3.152,32.68,23.293
7414.0,3.445,0.915,-33.468,1.849,9.282,4.436,35.168,4.112,4.047,-2.757,0.0,36.695,37.294,9.424,1.679,26.232,29.396,25.722,26.533,-3.168,26.522,0.0,298.04,,305.0,305.0,26.8,3.157,32.696,23.315
7414.5,3.445,0.915,-33.468,1.849,9.282,4.436,35.168,4.112,4.047,-2.757,0.0,36.7,37.3,9.424,1.679,26.472,29.576,25.822,26.679,-3.168,26.522,0.0,298.04,,305.0,305.0,26.971,3.161,32.727,23.304
7415.0,3.445,0.915,-33.468,1.849,9.282,4.436,35.168,4.112,4.047,-2.757,0.0,36.7,37.3,9.424,1.679,26.442,29.503,25.851,26.37,-3.168,26.522,0.0,298.54,,305.0,305.0,27.137,3.166,32.74,23.318
7415.5,3.422,0.827,-35.209,1.778,9.3,4.436,35.168,4.112,4.047,-2.757,0.0,36.7,37.3,9.339,1.849,26.246,29.408,25.811,26.145,-3.168,26.522,0.0,298.54,,305.0,305.0,27.042,3.171,32.768,23.311
7416.0,3.422,0.827,-35.209,1.778,9.3,4.436,35.168,4.112,4.047,-2.757,0.0,36.7,37.3,9.339,1.849,26.102,29.311,25.732,25.976,-3.168,26.522,0.0,298.34,,305.0,305.0,26.902,3.175,32.728,23.298
7416.5,3.422,0.827,-35.209,1.778,9.3,4.436,35.168,4.112,4.047,-2.757,0.0,36.7,37.3,9.339,1.849,26.083,29.311,25.678,26.25,-3.168,26.522,0.0,298.34,,305.0,305.0,26.78,3.179,32.691,23.301
7417.0,3.422,0.827,-35.209,1.778,9.3,4.436,35.168,4.112,4.047,-2.757,0.0,36.7,37.3,9.339,1.849,26.445,29.557,25.739,26.942,-3.168,26.522,0.0,298.24,,305.0,305.0,26.831,3.183,32.737,23.271
7417.5,3.422,0.827,-35.209,1.778,9.3,4.423,35.144,4.098,4.038,-2.756,0.0,36.696,37.285,9.339,1.849,26.628,29.625,25.85,26.905,-3.163,26.519,0.0,298.24,,305.0,305.0,27.171,3.187,32.769,23.252
7418.0,3.422,0.827,-35.209,1.778,9.3,4.423,35.144,4.098,4.038,-2.756,0.0,36.7,37.3,9.339,1.849,26.386,29.408,25.858,26.092,-3.163,26.519,0.0,297.94,,305.0,305.0,27.252,3.19,32.754,23.235
7418.5,2.137,0.597,-33.242,1.814,9.275,4.423,35.144,4.098,4.038,-2.756,0.0,36.7,37.3,9.444,1.731,26.255,29.32,25.767,25.954,-3.163,26.519,0.0,297.94,,305.0,305.0,26.936,3.194,32.751,23.224
7419.0,2.137,0.597,-33.242,1.814,9.275,4.423,35.144,4.098,4.038,-2.756,0.0,36.7,37.3,9.444,1.731,26.078,29.288,25.702,26.109,-3.163,26.519,0.0,298.24,,305.0,305.0,26.824,3.177,32.718,23.22
7419.5,2.137,0.597,-33.242,1.814,9.275,4.423,35.144,4.098,4.038,-2.756,0.0,36.7,37.3,9.444,1.731,26.399,29.432,25.733,26.837,-3.163,26.519,0.0,298.24,,305.0,305.0,26.794,3.16,32.666,23.245
7420.0,2.137,0.597,-33.242,1.814,9.275,4.423,35.144,4.098,4.038,-2.756,0.0,36.7,37.3,9.444,1.731,26.563,29.64,25.826,26.882,-3.163,26.519,0.0,298.24,,305.0,305.0,27.1,3.143,32.711,23.228
7420.5,2.137,0.597,-33.242,1.814,9.275,4.403,35.1,4.119,4.04,-2.757,0.0,36.683,37.256,9.444,1.731,26.59,29.562,25.898,26.52,-3.17,26.524,0.0,298.24,,305.0,305.0,27.228,3.127,32.755,23.205
7421.0,2.137,0.597,-33.242,1.814,9.275,4.403,35.1,4.119,4.04,-2.757,0.0,36.7,37.3,9.444,1.731,26.5,29.452,25.895,26.217,-3.17,26.524,0.0,298.44,,305.0,305.0,27.142,3.11,32.747,23.186
7421.5,2.194,0.523,-35.209,1.78,9.357,4.403,35.1,4.119,4.04,-2.757,0.0,36.7,37.3,9.257,1.744,26.091,29.305,25.749,26.057,-3.17,26.524,0.0,298.44,,305.0,305.0,27.016,3.094,32.722,23.182
7422.0,2.194,0.523,-35.209,1.78,9.357,4.403,35.1,4.119,4.04,-2.757,0.0,36.7,37.3,9.257,1.744,26.355,29.407,25.739,26.722,-3.17,26.524,0.0,298.04,,305.0,305.0,26.801,3.08,32.707,23.175
7422.5,2.194,0.523,-35.209,1.78,9.357,4.403,35.1,4.119,4.04,-2.757,0.0,36.7,37.3,9.257,1.744,26.539,29.625,25.827,26.942,-3.17,26.524,0.0,298.04,,305.0,305.0,27.056,3.065,32.725,23.159
7423.0,2.194,0.523,-35.209,1.78,9.357,4.403,35.1,4.119,4.04,-2.757,0.0,36.7,37.3,9.257,1.744,26.617,29.652,25.904,26.745,-3.17,26.524,0.0,298.34,,305.0,305.0,27.233,3.051,32.75,23.148
7423.5,2.194,0.523,-35.209,1.78,9.357,4.403,35.1,4.119,4.04,-2.757,0.0,36.7,37.3,9.257,1.744,26.608,29.544,25.917,26.377,-3.17,26.524,0.0,298.34,,305.0,305.0,27.229,3.037,32.798,23.163
7424.0,2.194,0.523,-35.209,1.78,9.357,4.384,35.105,4.112,4.071,-2.763,0.0,36.686,37.324,9.257,1.744,26.369,29.42,25.886,26.124,-3.177,26.526,0.0,298.64,,305.0,305.0,27.112,3.023,32.748,23.209
7424.5,2.194,0.523,-35.209,1.78,9.357,4.384,35.105,4.112,4.071,-2.763,0.0,36.7,37.3,9.257,1.744,26.204,29.33,25.798,25.952,-3.177,26.526,0.0,298.64,,305.0,305.0,26.95,3.009,32.738,23.208
7425.0,3.238,0.744,-35.209,1.838,9.301,4.384,35.105,4.112,4.071,-2.763,0.0,36.7,37.3,9.311,1.694,26.44,29.634,25.804,27.258,-3.177,26.526,0.0,298.54,,305.0,305.0,26.821,2.996,32.718,23.248
7425.5,3.238,0.744,-35.209,1.838,9.301,4.384,35.105,4.112,4.071,-2.763,0.0,36.7,37.3,9.311,1.694,26.9,29.755,25.944,27.007,-3.177,26.526,0.0,298.54,,305.0,305.0,27.284,3.0,32.782,23.242
7426.0,3.238,0.744,-35.209,1.838,9.301,4.384,35.105,4.112,4.071,-2.763,0.0,36.7,37.3,9.311,1.694,26.802,29.634,26.023,26.478,-3.177,26.526,0.0,298.74,,305.0,305.0,27.402,3.004,32.806,23.25
7426.5,3.238,0.744,-35.209,1.838,9.301,4.384,35.105,4.112,4.071,-2.763,0.0,36.7,37.3,9.311,1.694,26.523,29.521,25.977,26.216,-3.177,26.526,0.0,298.74,,305.0,305.0,27.234,3.008,32.832,23.283
7427.0,3.238,0.744,-35.209,1.838,9.301,4.393,35.128,4.138,4.109,-2.768,0.0,36.694,37.293,9.311,1.694,26.307,29.396,25.899,26.0,-3.174,26.515,0.0,298.24,,305.0,305.0,27.059,3.012,32.81,23.296
7427.5,3.238,0.744,-35.209,1.838,9.301,4.393,35.128,4.138,4.109,-2.768,0.0,36.7,37.3,9.311,1.694,26.186,29.416,25.799,26.236,-3.174,26.515,0.0,298.24,,305.0,305.0,26.9,3.015,32.769,23.311
7428.0,3.331,0.876,-33.259,1.801,9.213,4.393,35.128,4.138,4.109,-2.768,0.0,36.7,37.3,9.547,1.654,26.458,29.593,25.824,27.178,-3.174,26.515,0.0,298.64,,305.0,305.0,26.909,3.019,32.816,23.333
