t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
5194.5,3.041,0.795,-34.621,1.663,9.37,4.842,34.527,4.582,-5.699,-2.717,0.0,36.4,37.1,9.516,1.649,26.091,24.325,25.559,25.42,-3.108,25.724,0.0,266.14,,275.0,275.0,25.541,2.791,22.515,22.903
5195.0,3.041,0.795,-34.621,1.663,9.37,4.842,34.527,4.582,-5.699,-2.717,0.0,36.4,37.1,9.516,1.649,26.017,24.423,25.594,25.516,-3.108,25.724,0.0,266.14,,275.0,275.0,25.349,2.795,22.91,22.893
5195.5,3.041,0.795,-34.621,1.663,9.37,4.85,34.514,4.571,-5.692,-2.732,0.0,36.387,37.099,9.516,1.649,26.057,24.796,25.728,25.82,-3.119,25.701,0.0,265.94,,275.0,275.0,25.387,2.799,23.522,22.874
5196.0,3.041,0.795,-34.621,1.663,9.37,4.85,34.514,4.571,-5.692,-2.732,0.0,36.4,37.1,9.516,1.649,26.271,25.039,25.852,26.095,-3.119,25.701,0.0,265.94,,275.0,275.0,25.6,2.803,23.148,22.875
5196.5,3.041,0.795,-34.621,1.663,9.37,4.85,34.514,4.571,-5.692,-2.732,0.0,36.4,37.1,9.516,1.649,26.253,24.617,25.743,25.752,-3.119,25.701,0.0,265.54,,275.0,275.0,25.814,2.807,22.807,22.853
5197.0,2.632,0.642,-35.166,1.647,9.427,4.85,34.514,4.571,-5.692,-2.732,0.0,36.4,37.1,9.527,1.738,26.233,24.513,25.679,25.593,-3.119,25.701,0.0,265.54,,275.0,275.0,25.591,2.811,22.7,22.847
5197.5,2.632,0.642,-35.166,1.647,9.427,4.85,34.514,4.571,-5.692,-2.732,0.0,36.4,37.1,9.527,1.738,26.083,24.388,25.554,25.441,-3.119,25.701,0.0,266.14,,275.0,275.0,25.504,2.808,22.554,22.867
5198.0,2.632,0.642,-35.166,1.647,9.427,4.85,34.514,4.571,-5.692,-2.732,0.0,36.4,37.1,9.527,1.738,26.056,24.511,25.593,25.52,-3.119,25.701,0.0,266.14,,275.0,275.0,25.366,2.805,23.009,22.887
5198.5,2.632,0.642,-35.166,1.647,9.427,4.85,34.514,4.571,-5.692,-2.732,0.0,36.4,37.1,9.527,1.738,26.109,24.835,25.759,25.971,-3.119,25.701,0.0,266.04,,275.0,275.0,25.42,2.802,23.449,22.877
5199.0,2.632,0.642,-35.166,1.647,9.427,4.898,34.501,4.571,-5.674,-2.72,0.0,36.381,37.116,9.527,1.738,26.259,24.97,25.863,26.145,-3.107,25.707,0.0,266.04,,275.0,275.0,25.668,2.799,22.969,22.902
5199.5,2.632,0.642,-35.166,1.647,9.427,4.898,34.501,4.571,-5.674,-2.72,0.0,36.4,37.1,9.527,1.738,26.327,24.788,25.829,25.972,-3.107,25.707,0.0,266.04,,275.0,275.0,25.809,2.797,22.803,22.869
5200.0,2.5,0.588,-35.209,1.625,9.314,4.898,34.501,4.571,-5.674,-2.72,0.0,36.4,37.1,9.523,1.751,26.273,24.512,25.714,25.626,-3.107,25.707,0.0,266.04,,275.0,275.0,25.729,2.794,22.657,22.858
5200.5,2.5,0.588,-35.209,1.625,9.314,4.898,34.501,4.571,-5.674,-2.72,0.0,36.4,37.1,9.523,1.751,26.094,24.273,25.557,25.458,-3.107,25.707,0.0,265.74,,275.0,275.0,25.531,2.789,22.509,22.884
5201.0,2.5,0.588,-35.209,1.625,9.314,4.898,34.501,4.571,-5.674,-2.72,0.0,36.4,37.1,9.523,1.751,26.112,24.635,25.702,25.799,-3.107,25.707,0.0,265.74,,275.0,275.0,25.345,2.784,23.143,22.846
5201.5,2.5,0.588,-35.209,1.625,9.314,4.898,34.501,4.571,-5.674,-2.72,0.0,36.4,37.1,9.523,1.751,26.245,25.129,25.9,26.144,-3.107,25.707,0.0,266.24,,275.0,275.0,25.562,2.78,23.893,22.764
5202.0,2.5,0.588,-35.209,1.625,9.314,4.902,34.448,4.551,-5.661,-2.716,0.0,36.387,37.07,9.523,1.751,26.313,25.0,25.902,26.106,-3.11,25.709,0.0,266.24,,275.0,275.0,25.854,2.775,23.357,22.695
5202.5,2.5,0.588,-35.209,1.625,9.314,4.902,34.448,4.551,-5.661,-2.716,0.0,36.4,37.1,9.523,1.751,26.31,24.684,25.783,25.816,-3.11,25.709,0.0,266.44,,275.0,275.0,25.83,2.771,22.811,22.691
5203.0,2.5,0.588,-35.209,1.625,9.314,4.902,34.448,4.551,-5.661,-2.716,0.0,36.4,37.1,9.523,1.751,26.253,24.604,25.758,25.695,-3.11,25.709,0.0,266.44,,275.0,275.0,25.649,2.766,22.532,22.664
5203.5,2.466,0.662,-33.279,1.719,9.412,4.902,34.448,4.551,-5.661,-2.716,0.0,36.4,37.1,9.63,1.704,26.123,24.302,25.515,25.363,-3.11,25.709,0.0,265.84,,275.0,275.0,25.578,2.762,22.911,22.616
5204.0,2.466,0.662,-33.279,1.719,9.412,4.902,34.448,4.551,-5.661,-2.716,0.0,36.4,37.1,9.63,1.704,26.106,24.8,25.72,25.864,-3.11,25.709,0.0,265.84,,275.0,275.0,25.326,2.757,23.434,22.559
5204.5,2.466,0.662,-33.279,1.719,9.412,4.902,34.448,4.551,-5.661,-2.716,0.0,36.4,37.1,9.63,1.704,26.254,24.952,25.841,26.078,-3.11,25.709,0.0,265.74,,275.0,275.0,25.623,2.752,23.311,22.525
5205.0,2.466,0.662,-33.279,1.719,9.412,4.902,34.448,4.551,-5.661,-2.716,0.0,36.4,37.1,9.63,1.704,26.347,24.825,25.898,26.002,-3.11,25.709,0.0,265.74,,275.0,275.0,25.781,2.748,22.952,22.474
5205.5,2.466,0.662,-33.279,1.719,9.412,4.898,34.446,4.551,-5.644,-2.719,0.0,36.379,37.062,9.63,1.704,26.288,24.548,25.736,25.679,-3.106,25.706,0.0,266.04,,275.0,275.0,25.768,2.743,22.724,22.477
5206.0,2.466,0.662,-33.279,1.719,9.412,4.898,34.446,4.551,-5.644,-2.719,0.0,36.4,37.1,9.63,1.704,26.174,24.476,25.646,25.527,-3.106,25.706,0.0,266.04,,275.0,275.0,25.563,2.738,22.575,22.494
5206.5,2.782,0.634,-35.209,1.609,9.479,4.898,34.446,4.551,-5.644,-2.719,0.0,36.4,37.1,9.494,1.824,26.058,24.223,25.422,25.268,-3.106,25.706,0.0,264.84,,275.0,275.0,25.456,2.734,22.832,22.508
5207.0,2.782,0.634,-35.209,1.609,9.479,4.898,34.446,4.551,-5.644,-2.719,0.0,36.4,37.1,9.494,1.824,26.022,24.466,25.563,25.606,-3.106,25.706,0.0,264.84,,275.0,275.0,25.243,2.735,23.578,22.601
5207.5,2.782,0.634,-35.209,1.609,9.479,4.898,34.446,4.551,-5.644,-2.719,0.0,36.4,37.1,9.494,1.824,26.258,24.965,25.935,26.167,-3.106,25.706,0.0,266.04,,275.0,275.0,25.414,2.736,23.221,22.65
5208.0,2.782,0.634,-35.209,1.609,9.479,4.898,34.446,4.551,-5.644,-2.719,0.0,36.4,37.1,9.494,1.824,26.295,24.678,25.812,25.881,-3.106,25.706,0.0,266.04,,275.0,275.0,25.831,2.736,22.852,22.671
5208.5,2.782,0.634,-35.209,1.609,9.479,4.858,34.451,4.55,-5.614,-2.718,0.0,36.364,37.017,9.494,1.824,26.254,24.552,25.742,25.671,-3.099,25.703,0.0,266.34,,275.0,275.0,25.666,2.737,22.695,22.687
5209.0,2.782,0.634,-35.209,1.609,9.479,4.858,34.451,4.55,-5.614,-2.718,0.0,36.4,37.0,9.494,1.824,26.132,24.263,25.517,25.344,-3.099,25.703,0.0,266.34,,275.0,275.0,25.555,2.738,22.459,22.741
5209.5,2.782,0.634,-35.209,1.609,9.479,4.858,34.451,4.55,-5.614,-2.718,0.0,36.4,37.0,9.494,1.824,26.039,24.474,25.579,25.493,-3.099,25.703,0.0,265.54,,275.0,275.0,25.314,2.738,22.898,22.882
5210.0,2.45,0.642,-33.637,1.729,9.401,4.858,34.451,4.55,-5.614,-2.718,0.0,36.4,37.0,9.669,1.577,26.121,24.742,25.717,25.849,-3.099,25.703,0.0,265.54,,275.0,275.0,25.396,2.739,23.222,23.096
5210.5,2.45,0.642,-33.637,1.729,9.401,4.858,34.451,4.55,-5.614,-2.718,0.0,36.4,37.0,9.669,1.577,26.25,24.926,25.865,26.114,-3.099,25.703,0.0,265.24,,275.0,275.0,25.607,2.734,22.911,23.09
5211.0,2.45,0.642,-33.637,1.729,9.401,4.858,34.451,4.55,-5.614,-2.718,0.0,36.4,37.0,9.669,1.577,26.298,24.565,25.751,25.727,-3.099,25.703,0.0,265.24,,275.0,275.0,25.789,2.73,22.684,23.058
5211.5,2.45,0.642,-33.637,1.729,9.401,4.858,34.451,4.55,-5.614,-2.718,0.0,36.4,37.0,9.669,1.577,26.226,24.426,25.641,25.547,-3.099,25.703,0.0,265.34,,275.0,275.0,25.585,2.725,22.577,22.999
5212.0,2.45,0.642,-33.637,1.729,9.401,4.869,34.467,4.567,-5.588,-2.722,0.0,36.354,36.991,9.669,1.577,26.133,24.384,25.613,25.497,-3.109,25.696,0.0,265.34,,275.0,275.0,25.46,2.721,22.519,22.986
5212.5,2.45,0.642,-33.637,1.729,9.401,4.869,34.467,4.567,-5.588,-2.722,0.0,36.4,37.0,9.669,1.577,26.149,24.558,25.71,25.714,-3.109,25.696,0.0,266.44,,275.0,275.0,25.407,2.716,22.789,22.999
5213.0,2.886,0.755,-34.71,1.677,9.381,4.869,34.467,4.567,-5.588,-2.722,0.0,36.4,37.0,9.493,1.756,26.249,25.031,25.91,26.092,-3.109,25.696,0.0,266.44,,275.0,275.0,25.533,2.712,23.76,23.035
5213.5,2.886,0.755,-34.71,1.677,9.381,4.869,34.467,4.567,-5.588,-2.722,0.0,36.4,37.0,9.493,1.756,26.316,24.989,25.991,26.161,-3.109,25.696,0.0,265.94,,275.0,275.0,25.82,2.715,22.86,23.176
5214.0,2.886,0.755,-34.71,1.677,9.381,4.869,34.467,4.567,-5.588,-2.722,0.0,36.4,37.0,9.493,1.756,26.333,24.778,25.912,25.938,-3.109,25.696,0.0,265.94,,275.0,275.0,25.864,2.717,22.654,23.22
5214.5,2.886,0.755,-34.71,1.677,9.381,4.869,34.467,4.567,-5.588,-2.722,0.0,36.4,37.0,9.493,1.756,26.323,24.561,25.797,25.655,-3.109,25.696,0.0,266.14,,275.0,275.0,25.74,2.72,22.551,23.227
5215.0,2.886,0.755,-34.71,1.677,9.381,4.892,34.498,4.594,-5.546,-2.724,0.0,36.354,36.998,9.493,1.756,26.128,24.601,25.701,25.604,-3.111,25.694,0.0,266.14,,275.0,275.0,25.584,2.723,22.99,23.233
5215.5,2.886,0.755,-34.71,1.677,9.381,4.892,34.498,4.594,-5.546,-2.724,0.0,36.4,37.0,9.493,1.756,26.218,24.88,25.861,25.964,-3.111,25.694,0.0,265.94,,275.0,275.0,25.508,2.726,23.411,23.209
5216.0,2.888,0.727,-34.759,1.679,9.502,4.892,34.498,4.594,-5.546,-2.724,0.0,36.4,37.0,9.445,1.539,26.349,24.951,25.981,26.206,-3.111,25.694,0.0,265.94,,275.0,275.0,25.731,2.728,23.226,23.296
5216.5,2.888,0.727,-34.759,1.679,9.502,4.892,34.498,4.594,-5.546,-2.724,0.0,36.4,37.0,9.445,1.539,26.428,24.814,25.978,26.076,-3.111,25.694,0.0,265.64,,275.0,275.0,25.872,2.731,22.907,23.396
5217.0,2.888,0.727,-34.759,1.679,9.502,4.892,34.498,4.594,-5.546,-2.724,0.0,36.4,37.0,9.445,1.539,26.337,24.564,25.863,25.764,-3.111,25.694,0.0,265.64,,275.0,275.0,25.824,2.733,22.577,23.488
5217.5,2.888,0.727,-34.759,1.679,9.502,4.892,34.498,4.594,-5.546,-2.724,0.0,36.4,37.0,9.445,1.539,26.265,24.477,25.741,25.562,-3.111,25.694,0.0,266.04,,275.0,275.0,25.632,2.736,22.71,23.48
5218.0,2.888,0.727,-34.759,1.679,9.502,4.892,34.498,4.594,-5.546,-2.724,0.0,36.4,37.0,9.445,1.539,26.113,24.362,25.631,25.52,-3.111,25.694,0.0,266.04,,275.0,275.0,25.511,2.739,23.45,23.471
5218.5,2.888,0.727,-34.759,1.679,9.502,4.828,34.541,4.588,-5.513,-2.725,0.0,36.353,37.035,9.445,1.539,26.316,25.069,25.95,26.143,-3.109,25.694,0.0,266.74,,275.0,275.0,25.407,2.741,23.551,23.423
5219.0,2.888,0.727,-34.759,1.679,9.502,4.828,34.541,4.588,-5.513,-2.725,0.0,36.4,37.0,9.445,1.539,26.386,24.93,25.937,26.059,-3.109,25.694,0.0,266.74,,275.0,275.0,25.869,2.743,23.102,23.451
5219.5,2.988,0.731,-35.209,1.595,9.472,4.828,34.541,4.588,-5.513,-2.725,0.0,36.4,37.0,9.392,1.759,26.335,24.701,25.869,25.815,-3.109,25.694,0.0,266.44,,275.0,275.0,25.828,2.746,22.861,23.498
5220.0,2.988,0.731,-35.209,1.595,9.472,4.828,34.541,4.588,-5.513,-2.725,0.0,36.4,37.0,9.392,1.759,26.269,24.563,25.766,25.656,-3.109,25.694,0.0,266.44,,275.0,275.0,25.68,2.75,22.733,23.567
5220.5,2.988,0.731,-35.209,1.595,9.472,4.828,34.541,4.588,-5.513,-2.725,0.0,36.4,37.0,9.392,1.759,26.161,24.332,25.554,25.379,-3.109,25.694,0.0,266.44,,275.0,275.0,25.563,2.754,22.502,23.62
5221.0,2.988,0.731,-35.209,1.595,9.472,4.828,34.541,4.588,-5.513,-2.725,0.0,36.4,37.0,9.392,1.759,26.127,24.526,25.612,25.542,-3.109,25.694,0.0,266.44,,275.0,275.0,25.357,2.757,23.461,23.583
5221.5,2.988,0.731,-35.209,1.595,9.472,4.878,34.544,4.566,-5.502,-2.73,0.0,36.332,36.996,9.392,1.759,26.164,24.885,25.834,25.995,-3.11,25.693,0.0,266.44,,275.0,275.0,25.452,2.761,23.272,23.556
5222.0,2.988,0.731,-35.209,1.595,9.472,4.878,34.544,4.566,-5.502,-2.73,0.0,36.3,37.0,9.392,1.759,26.397,24.775,25.907,26.004,-3.11,25.693,0.0,266.44,,275.0,275.0,25.72,2.765,22.923,23.564
5222.5,2.695,0.621,-35.209,1.667,9.544,4.878,34.544,4.566,-5.502,-2.73,0.0,36.3,37.0,9.431,1.638,26.332,24.657,25.843,25.813,-3.11,25.693,0.0,265.94,,275.0,275.0,25.771,2.769,22.822,23.568
5223.0,2.695,0.621,-35.209,1.667,9.544,4.878,34.544,4.566,-5.502,-2.73,0.0,36.3,37.0,9.431,1.638,26.245,24.422,25.662,25.515,-3.11,25.693,0.0,265.94,,275.0,275.0,25.661,2.767,22.599,23.612
5223.5,2.695,0.621,-35.209,1.667,9.544,4.878,34.544,4.566,-5.502,-2.73,0.0,36.3,37.0,9.431,1.638,26.162,24.364,25.624,25.502,-3.11,25.693,0.0,266.14,,275.0,275.0,25.461,2.766,22.562,23.724
5224.0,2.695,0.621,-35.209,1.667,9.544,4.878,34.544,4.566,-5.502,-2.73,0.0,36.3,37.0,9.431,1.638,26.144,24.694,25.819,25.847,-3.11,25.693,0.0,266.14,,275.0,275.0,25.413,2.765,23.2,23.781
5224.5,2.695,0.621,-35.209,1.667,9.544,4.878,34.544,4.566,-5.502,-2.73,0.0,36.3,37.0,9.431,1.638,26.302,25.195,26.018,26.267,-3.11,25.693,0.0,265.94,,275.0,275.0,25.626,2.764,23.255,23.707
5225.0,2.695,0.621,-35.209,1.667,9.544,4.875,34.476,4.579,-5.524,-2.716,0.0,36.339,37.004,9.431,1.638,26.443,25.101,26.09,26.295,-3.109,25.689,0.0,265.94,,275.0,275.0,25.946,2.763,22.926,23.641
5225.5,2.695,0.621,-35.209,1.667,9.544,4.875,34.476,4.579,-5.524,-2.716,0.0,36.3,37.0,9.431,1.638,26.374,24.658,25.938,25.794,-3.109,25.689,0.0,265.74,,275.0,275.0,25.982,2.762,22.73,23.628
5226.0,2.636,0.637,-35.039,1.665,9.455,4.875,34.476,4.579,-5.524,-2.716,0.0,36.3,37.0,9.543,1.769,26.351,24.443,25.759,25.542,-3.109,25.689,0.0,265.74,,275.0,275.0,25.691,2.761,22.599,23.539
5226.5,2.636,0.637,-35.039,1.665,9.455,4.875,34.476,4.579,-5.524,-2.716,0.0,36.3,37.0,9.543,1.769,26.155,24.603,25.762,25.633,-3.109,25.689,0.0,266.24,,275.0,275.0,25.524,2.759,23.165,23.564
5227.0,2.636,0.637,-35.039,1.665,9.455,4.875,34.476,4.579,-5.524,-2.716,0.0,36.3,37.0,9.543,1.769,26.232,24.974,25.904,26.064,-3.109,25.689,0.0,266.24,,275.0,275.0,25.538,2.757,23.605,23.541
5227.5,2.636,0.637,-35.039,1.665,9.455,4.875,34.476,4.579,-5.524,-2.716,0.0,36.3,37.0,9.543,1.769,26.418,24.996,25.998,26.181,-3.109,25.689,0.0,266.04,,275.0,275.0,25.794,2.755,23.278,23.475
5228.0,2.636,0.637,-35.039,1.665,9.455,4.872,34.437,4.576,-5.497,-2.728,0.0,36.331,37.001,9.543,1.769,26.453,24.852,25.975,26.014,-3.118,25.68,0.0,266.04,,275.0,275.0,25.898,2.753,22.837,23.394
5228.5,2.636,0.637,-35.039,1.665,9.455,4.872,34.437,4.576,-5.497,-2.728,0.0,36.3,37.0,9.543,1.769,26.366,24.672,25.906,25.845,-3.118,25.68,0.0,265.94,,275.0,275.0,25.824,2.751,22.646,23.372
5229.0,2.446,0.638,-34.305,1.7,9.456,4.872,34.437,4.576,-5.497,-2.728,0.0,36.3,37.0,9.452,1.625,26.316,24.503,25.78,25.63,-3.118,25.68,0.0,265.94,,275.0,275.0,25.697,2.749,22.794,23.421
5229.5,2.446,0.638,-34.305,1.7,9.456,4.872,34.437,4.576,-5.497,-2.728,0.0,36.3,37.0,9.452,1.625,26.207,24.841,25.884,25.896,-3.118,25.68,0.0,265.44,,275.0,275.0,25.557,2.744,23.472,23.413
5230.0,2.446,0.638,-34.305,1.7,9.456,4.872,34.437,4.576,-5.497,-2.728,0.0,36.3,37.0,9.452,1.625,26.367,25.045,26.0,26.191,-3.118,25.68,0.0,265.44,,275.0,275.0,25.707,2.739,23.471,23.383
5230.5,2.446,0.638,-34.305,1.7,9.456,4.872,34.437,4.576,-5.497,-2.728,0.0,36.3,37.0,9.452,1.625,26.478,24.947,26.067,26.183,-3.118,25.68,0.0,265.64,,275.0,275.0,25.901,2.734,23.126,23.401
5231.0,2.446,0.638,-34.305,1.7,9.456,4.872,34.437,4.576,-5.497,-2.728,0.0,36.3,37.0,9.452,1.625,26.44,24.695,25.973,25.891,-3.118,25.68,0.0,265.64,,275.0,275.0,25.919,2.729,22.793,23.383
5231.5,2.446,0.638,-34.305,1.7,9.456,4.877,34.448,4.564,-5.45,-2.722,0.0,36.331,37.029,9.452,1.625,26.359,24.533,25.851,25.689,-3.115,25.69,0.0,264.84,,275.0,275.0,25.75,2.725,22.662,23.33
5232.0,2.446,0.638,-34.305,1.7,9.456,4.877,34.448,4.564,-5.45,-2.722,0.0,36.3,37.0,9.452,1.625,26.231,24.429,25.74,25.576,-3.115,25.69,0.0,264.84,,275.0,275.0,25.608,2.72,23.054,23.352
5232.5,3.283,0.764,-35.209,1.701,9.502,4.877,34.448,4.564,-5.45,-2.722,0.0,36.3,37.0,9.282,1.698,26.25,24.668,25.853,25.874,-3.115,25.69,0.0,265.54,,275.0,275.0,25.494,2.716,24.011,23.316
5233.0,3.283,0.764,-35.209,1.701,9.502,4.877,34.448,4.564,-5.45,-2.722,0.0,36.3,37.0,9.282,1.698,26.495,25.124,26.122,26.28,-3.115,25.69,0.0,265.54,,275.0,275.0,25.661,2.725,23.35,23.345
5233.5,3.283,0.764,-35.209,1.701,9.502,4.877,34.448,4.564,-5.45,-2.722,0.0,36.3,37.0,9.282,1.698,26.477,24.882,26.009,26.034,-3.115,25.69,0.0,265.94,,275.0,275.0,26.005,2.734,22.965,23.343
5234.0,3.283,0.764,-35.209,1.701,9.502,4.877,34.448,4.564,-5.45,-2.722,0.0,36.3,37.0,9.282,1.698,26.368,24.631,25.881,25.759,-3.115,25.69,0.0,265.94,,275.0,275.0,25.851,2.743,22.739,23.302
5234.5,3.283,0.764,-35.209,1.701,9.502,4.85,34.479,4.573,-5.408,-2.734,0.0,36.337,37.004,9.282,1.698,26.3,24.5,25.769,25.572,-3.113,25.686,0.0,265.64,,275.0,275.0,25.66,2.752,22.638,23.323
5235.0,3.283,0.764,-35.209,1.701,9.502,4.85,34.479,4.573,-5.408,-2.734,0.0,36.3,37.0,9.282,1.698,26.25,24.662,25.801,25.719,-3.113,25.686,0.0,265.64,,275.0,275.0,25.535,2.761,23.065,23.297
5235.5,3.954,0.917,-35.209,1.652,9.515,4.85,34.479,4.573,-5.408,-2.734,0.0,36.3,37.0,9.437,1.651,26.349,25.038,26.03,26.196,-3.113,25.686,0.0,265.64,,275.0,275.0,25.608,2.769,23.534,23.283
5236.0,3.954,0.917,-35.209,1.652,9.515,4.85,34.479,4.573,-5.408,-2.734,0.0,36.3,37.0,9.437,1.651,26.492,25.228,26.171,26.432,-3.113,25.686,0.0,265.64,,275.0,275.0,25.903,2.789,23.125,23.205
5236.5,3.954,0.917,-35.209,1.652,9.515,4.85,34.479,4.573,-5.408,-2.734,0.0,36.3,37.0,9.437,1.651,26.514,24.74,26.022,25.952,-3.113,25.686,0.0,265.44,,275.0,275.0,26.081,2.808,22.825,23.231
5237.0,3.954,0.917,-35.209,1.652,9.515,4.85,34.479,4.573,-5.408,-2.734,0.0,36.3,37.0,9.437,1.651,26.423,24.576,25.874,25.691,-3.113,25.686,0.0,265.44,,275.0,275.0,25.807,2.827,22.742,23.212
5237.5,3.954,0.917,-35.209,1.652,9.515,4.85,34.479,4.573,-5.408,-2.734,0.0,36.3,37.0,9.437,1.651,26.248,24.402,25.702,25.546,-3.113,25.686,0.0,265.44,,275.0,275.0,25.641,2.845,22.623,23.212
5238.0,3.954,0.917,-35.209,1.652,9.515,4.8,34.52,4.591,-5.36,-2.708,0.0,36.353,36.996,9.437,1.651,26.244,24.798,25.879,25.93,-3.102,25.7,0.0,265.44,,275.0,275.0,25.474,2.863,23.448,23.258
5238.5,3.954,0.917,-35.209,1.652,9.515,4.8,34.52,4.591,-5.36,-2.708,0.0,36.4,37.0,9.437,1.651,26.367,25.235,26.067,26.258,-3.102,25.7,0.0,263.14,,275.0,275.0,25.713,2.881,23.908,23.232
5239.0,3.317,0.789,-35.209,1.631,9.447,4.8,34.52,4.591,-5.36,-2.708,0.0,36.4,37.0,9.481,1.774,26.458,25.075,26.073,26.215,-3.102,25.7,0.0,263.14,,275.0,275.0,25.982,2.899,22.875,23.233
5239.5,3.317,0.789,-35.209,1.631,9.447,4.8,34.52,4.591,-5.36,-2.708,0.0,36.4,37.0,9.481,1.774,26.459,24.758,25.93,25.909,-3.102,25.7,0.0,264.34,,275.0,275.0,25.955,2.906,22.781,23.193
5240.0,3.317,0.789,-35.209,1.631,9.447,4.8,34.52,4.591,-5.36,-2.708,0.0,36.4,37.0,9.481,1.774,26.232,24.479,25.745,25.654,-3.102,25.7,0.0,264.34,,275.0,275.0,25.764,2.912,22.759,23.148
5240.5,3.317,0.789,-35.209,1.631,9.447,4.8,34.52,4.591,-5.36,-2.708,0.0,36.4,37.0,9.481,1.774,26.23,24.872,25.924,25.983,-3.102,25.7,0.0,265.14,,275.0,275.0,25.527,2.919,23.551,23.142
5241.0,3.317,0.789,-35.209,1.631,9.447,4.835,34.551,4.593,-5.365,-2.722,0.0,36.352,37.071,9.481,1.774,26.419,25.276,26.102,26.338,-3.118,25.693,0.0,265.14,,275.0,275.0,25.752,2.925,23.973,23.123
5241.5,3.317,0.789,-35.209,1.631,9.447,4.835,34.551,4.593,-5.365,-2.722,0.0,36.4,37.1,9.481,1.774,26.526,25.158,26.158,26.354,-3.118,25.693,0.0,265.14,,275.0,275.0,26.034,2.932,23.321,23.104
5242.0,2.661,0.619,-35.209,1.652,9.467,4.835,34.551,4.593,-5.365,-2.722,0.0,36.4,37.1,9.427,1.563,26.551,24.917,26.089,26.084,-3.118,25.693,0.0,265.14,,275.0,275.0,26.049,2.938,23.006,23.103
5242.5,2.661,0.619,-35.209,1.652,9.467,4.835,34.551,4.593,-5.365,-2.722,0.0,36.4,37.1,9.427,1.563,26.488,24.759,25.984,25.893,-3.118,25.693,0.0,264.94,,275.0,275.0,25.911,2.934,22.659,23.011
5243.0,2.661,0.619,-35.209,1.652,9.467,4.835,34.551,4.593,-5.365,-2.722,0.0,36.4,37.1,9.427,1.563,26.368,24.523,25.806,25.619,-3.118,25.693,0.0,264.94,,275.0,275.0,25.781,2.929,23.103,22.917
5243.5,2.661,0.619,-35.209,1.652,9.467,4.835,34.551,4.593,-5.365,-2.722,0.0,36.4,37.1,9.427,1.563,26.303,24.693,25.826,25.775,-3.118,25.693,0.0,265.04,,275.0,275.0,25.579,2.925,23.671,22.852
5244.0,2.661,0.619,-35.209,1.652,9.467,4.874,34.51,4.595,-5.377,-2.734,0.0,36.348,37.024,9.427,1.563,26.51,25.224,26.181,26.442,-3.109,25.698,0.0,265.04,,275.0,275.0,25.649,2.92,23.548,22.777
5244.5,2.661,0.619,-35.209,1.652,9.467,4.874,34.51,4.595,-5.377,-2.734,0.0,36.3,37.0,9.427,1.563,26.521,24.861,26.029,26.099,-3.109,25.698,0.0,265.24,,275.0,275.0,26.09,2.916,22.987,22.771
5245.0,2.661,0.619,-35.209,1.652,9.467,4.874,34.51,4.595,-5.377,-2.734,0.0,36.3,37.0,9.427,1.563,26.468,24.71,25.932,25.892,-3.109,25.698,0.0,265.24,,275.0,275.0,25.878,2.912,22.858,22.73
5245.5,1.966,0.548,-34.214,1.723,9.392,4.874,34.51,4.595,-5.377,-2.734,0.0,36.3,37.0,9.516,1.706,26.391,24.617,25.827,25.691,-3.109,25.698,0.0,264.84,,275.0,275.0,25.75,2.892,22.78,22.686
5246.0,1.966,0.548,-34.214,1.723,9.392,4.874,34.51,4.595,-5.377,-2.734,0.0,36.3,37.0,9.516,1.706,26.28,24.555,25.74,25.611,-3.109,25.698,0.0,264.84,,275.0,275.0,25.632,2.892,22.722,22.645
5246.5,1.966,0.548,-34.214,1.723,9.392,4.874,34.51,4.595,-5.377,-2.734,0.0,36.3,37.0,9.516,1.706,26.286,24.712,25.831,25.879,-3.109,25.698,0.0,265.54,,275.0,275.0,25.546,2.877,23.741,22.521
5247.0,1.966,0.548,-34.214,1.723,9.392,4.874,34.51,4.595,-5.377,-2.734,0.0,36.3,37.0,9.516,1.706,26.41,25.223,26.119,26.384,-3.109,25.698,0.0,265.54,,275.0,275.0,25.677,2.862,23.326,22.548
5247.5,1.966,0.548,-34.214,1.723,9.392,4.901,34.476,4.58,-5.375,-2.715,0.0,36.357,37.091,9.516,1.706,26.502,24.892,26.06,26.096,-3.113,25.687,0.0,265.94,,275.0,275.0,26.034,2.848,23.024,22.626
5248.0,1.966,0.548,-34.214,1.723,9.392,4.901,34.476,4.58,-5.375,-2.715,0.0,36.4,37.1,9.516,1.706,26.425,24.667,25.939,25.852,-3.113,25.687,0.0,265.94,,275.0,275.0,25.887,2.833,22.829,22.665
