t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
10862.0,4.154,0.966,-35.209,1.848,9.425,4.863,36.88,4.543,-8.967,-2.709,0.0,38.3,38.9,9.425,1.835,-4.982,-2.792,-5.58,-3.378,-3.108,27.653,0.0,279.54,,295.0,295.0,-4.021,3.201,21.665,24.817
10862.5,4.154,0.966,-35.209,1.848,9.425,4.863,36.88,4.543,-8.967,-2.709,0.0,38.3,38.9,9.425,1.835,-5.31,-2.924,-5.857,-3.456,-3.108,27.653,0.0,279.44,,295.0,295.0,-4.183,3.217,21.663,24.779
10863.0,4.154,0.966,-35.209,1.848,9.425,4.863,36.88,4.543,-8.967,-2.709,0.0,38.3,38.9,9.425,1.835,-5.213,-2.761,-5.628,-3.327,-3.108,27.653,0.0,279.44,,295.0,295.0,-4.387,3.232,21.669,24.784
10863.5,4.154,0.966,-35.209,1.848,9.425,4.885,36.932,4.514,-8.987,-2.712,0.0,38.271,38.904,9.425,1.835,-4.548,-2.602,-5.27,-3.165,-3.117,27.66,0.0,279.14,,295.0,295.0,-4.232,3.247,21.674,24.676
10864.0,4.154,0.966,-35.209,1.848,9.425,4.885,36.932,4.514,-8.987,-2.712,0.0,38.3,38.9,9.425,1.835,-4.494,-2.667,-5.155,-3.133,-3.117,27.66,0.0,279.14,,295.0,295.0,-3.896,3.262,21.665,24.692
10864.5,3.497,0.87,-35.1,1.879,9.404,4.885,36.932,4.514,-8.987,-2.712,0.0,38.3,38.9,9.435,1.933,-5.081,-2.84,-5.705,-3.394,-3.117,27.66,0.0,279.64,,295.0,295.0,-3.862,3.277,21.668,24.665
10865.0,3.497,0.87,-35.1,1.879,9.404,4.885,36.932,4.514,-8.987,-2.712,0.0,38.3,38.9,9.435,1.933,-5.289,-2.926,-5.92,-3.498,-3.117,27.66,0.0,279.64,,295.0,295.0,-4.255,3.28,21.671,24.623
10865.5,3.497,0.87,-35.1,1.879,9.404,4.885,36.932,4.514,-8.987,-2.712,0.0,38.3,38.9,9.435,1.933,-5.246,-2.832,-5.756,-3.464,-3.117,27.66,0.0,279.04,,295.0,295.0,-4.408,3.284,21.662,24.598
10866.0,3.497,0.87,-35.1,1.879,9.404,4.885,36.932,4.514,-8.987,-2.712,0.0,38.3,38.9,9.435,1.933,-4.976,-2.623,-5.417,-3.258,-3.117,27.66,0.0,279.04,,295.0,295.0,-4.324,3.287,21.67,24.54
10866.5,3.497,0.87,-35.1,1.879,9.404,4.874,36.904,4.542,-9.021,-2.709,0.0,38.271,38.913,9.435,1.933,-4.419,-2.66,-5.222,-3.168,-3.115,27.653,0.0,279.94,,295.0,295.0,-4.068,3.291,21.681,24.51
10867.0,3.497,0.87,-35.1,1.879,9.404,4.874,36.904,4.542,-9.021,-2.709,0.0,38.3,38.9,9.435,1.933,-4.732,-2.736,-5.408,-3.285,-3.115,27.653,0.0,279.94,,295.0,295.0,-3.867,3.294,21.684,24.529
10867.5,2.248,0.606,-34.261,1.921,9.384,4.874,36.904,4.542,-9.021,-2.709,0.0,38.3,38.9,9.457,1.802,-5.08,-2.798,-5.7,-3.385,-3.115,27.653,0.0,278.84,,295.0,295.0,-4.04,3.297,21.683,24.523
10868.0,2.248,0.606,-34.261,1.921,9.384,4.874,36.904,4.542,-9.021,-2.709,0.0,38.3,38.9,9.457,1.802,-5.248,-2.858,-5.856,-3.418,-3.115,27.653,0.0,278.84,,295.0,295.0,-4.241,3.28,21.688,24.582
10868.5,2.248,0.606,-34.261,1.921,9.384,4.874,36.904,4.542,-9.021,-2.709,0.0,38.3,38.9,9.457,1.802,-4.969,-2.648,-5.489,-3.237,-3.115,27.653,0.0,279.64,,295.0,295.0,-4.086,3.247,21.679,24.562
10869.0,2.248,0.606,-34.261,1.921,9.384,4.874,36.904,4.542,-9.021,-2.709,0.0,38.3,38.9,9.457,1.802,-4.48,-2.643,-5.3,-3.125,-3.115,27.653,0.0,279.64,,295.0,295.0,-4.086,3.247,21.691,24.551
10869.5,2.248,0.606,-34.261,1.921,9.384,4.874,36.904,4.542,-9.021,-2.709,0.0,38.3,38.9,9.457,1.802,-4.578,-2.728,-5.38,-3.201,-3.115,27.653,0.0,279.04,,295.0,295.0,-3.887,3.23,21.687,24.525
10870.0,2.248,0.606,-34.261,1.921,9.384,4.866,36.858,4.524,-9.042,-2.711,0.0,38.271,38.907,9.457,1.802,-4.904,-2.784,-5.627,-3.297,-3.121,27.662,0.0,279.04,,295.0,295.0,-3.972,3.214,21.706,24.561
10870.5,2.248,0.606,-34.261,1.921,9.384,4.866,36.858,4.524,-9.042,-2.711,0.0,38.3,38.9,9.457,1.802,-5.134,-2.852,-5.853,-3.377,-3.121,27.662,0.0,279.54,,295.0,295.0,-4.153,3.198,21.681,24.541
10871.0,3.077,0.775,-35.145,1.918,9.381,4.866,36.858,4.524,-9.042,-2.711,0.0,38.3,38.9,9.442,1.963,-5.146,-2.761,-5.742,-3.321,-3.121,27.662,0.0,279.54,,295.0,295.0,-4.304,3.183,21.684,24.537
10871.5,3.077,0.775,-35.145,1.918,9.381,4.866,36.858,4.524,-9.042,-2.711,0.0,38.3,38.9,9.442,1.963,-4.544,-2.537,-5.252,-3.052,-3.121,27.662,0.0,278.24,,295.0,295.0,-4.243,3.181,21.7,24.517
10872.0,3.077,0.775,-35.145,1.918,9.381,4.866,36.858,4.524,-9.042,-2.711,0.0,38.3,38.9,9.442,1.963,-4.647,-2.684,-5.305,-3.087,-3.121,27.662,0.0,278.24,,295.0,295.0,-3.846,3.179,21.697,24.586
10872.5,3.077,0.775,-35.145,1.918,9.381,4.866,36.858,4.524,-9.042,-2.711,0.0,38.3,38.9,9.442,1.963,-4.907,-2.743,-5.625,-3.2,-3.121,27.662,0.0,279.74,,295.0,295.0,-3.931,3.178,21.679,24.62
10873.0,3.077,0.775,-35.145,1.918,9.381,4.901,36.865,4.502,-9.038,-2.7,0.0,38.281,38.918,9.442,1.963,-5.099,-2.78,-5.848,-3.252,-3.123,27.676,0.0,279.74,,295.0,295.0,-4.119,3.176,21.681,24.603
10873.5,3.077,0.775,-35.145,1.918,9.381,4.901,36.865,4.502,-9.038,-2.7,0.0,38.3,38.9,9.442,1.963,-5.087,-2.641,-5.671,-3.231,-3.123,27.676,0.0,278.54,,295.0,295.0,-4.245,3.174,21.695,24.592
10874.0,3.831,0.912,-35.209,1.771,9.429,4.901,36.865,4.502,-9.038,-2.7,0.0,38.3,38.9,9.473,1.692,-4.584,-2.43,-5.233,-2.939,-3.123,27.676,0.0,278.54,,295.0,295.0,-4.158,3.173,21.68,24.569
10874.5,3.831,0.912,-35.209,1.771,9.429,4.901,36.865,4.502,-9.038,-2.7,0.0,38.3,38.9,9.473,1.692,-4.303,-2.47,-5.084,-2.936,-3.123,27.676,0.0,280.04,,295.0,295.0,-3.796,3.184,21.677,24.576
10875.0,3.831,0.912,-35.209,1.771,9.429,4.901,36.865,4.502,-9.038,-2.7,0.0,38.3,38.9,9.473,1.692,-4.568,-2.555,-5.281,-3.028,-3.123,27.676,0.0,280.04,,295.0,295.0,-3.698,3.194,21.682,24.558
10875.5,3.831,0.912,-35.209,1.771,9.429,4.901,36.865,4.502,-9.038,-2.7,0.0,38.3,38.9,9.473,1.692,-4.97,-2.657,-5.75,-3.112,-3.123,27.676,0.0,278.24,,295.0,295.0,-3.858,3.205,21.683,24.568
10876.0,3.831,0.912,-35.209,1.771,9.429,4.924,36.92,4.505,-9.026,-2.698,0.0,38.284,39.018,9.473,1.692,-4.882,-2.55,-5.571,-3.04,-3.118,27.693,0.0,278.24,,295.0,295.0,-4.122,3.215,21.673,24.591
10876.5,3.831,0.912,-35.209,1.771,9.429,4.924,36.92,4.505,-9.026,-2.698,0.0,38.3,39.0,9.473,1.692,-4.388,-2.341,-5.103,-2.815,-3.118,27.693,0.0,279.64,,295.0,295.0,-4.011,3.225,21.684,24.607
10877.0,3.831,0.912,-35.209,1.771,9.429,4.924,36.92,4.505,-9.026,-2.698,0.0,38.3,39.0,9.473,1.692,-4.163,-2.312,-4.984,-2.812,-3.118,27.693,0.0,279.64,,295.0,295.0,-3.662,3.235,21.673,24.606
10877.5,3.379,0.892,-34.171,1.918,9.344,4.924,36.92,4.505,-9.026,-2.698,0.0,38.3,39.0,9.558,1.812,-4.496,-2.413,-5.28,-2.839,-3.118,27.693,0.0,278.64,,295.0,295.0,-3.568,3.245,21.69,24.629
10878.0,3.379,0.892,-34.171,1.918,9.344,4.924,36.92,4.505,-9.026,-2.698,0.0,38.3,39.0,9.558,1.812,-4.621,-2.335,-5.526,-2.784,-3.118,27.693,0.0,278.64,,295.0,295.0,-3.757,3.247,21.677,24.656
10878.5,3.379,0.892,-34.171,1.918,9.344,4.924,36.92,4.505,-9.026,-2.698,0.0,38.3,39.0,9.558,1.812,-4.688,-2.306,-5.463,-2.778,-3.118,27.693,0.0,279.54,,295.0,295.0,-3.816,3.249,21.695,24.649
10879.0,3.379,0.892,-34.171,1.918,9.344,4.924,36.92,4.505,-9.026,-2.698,0.0,38.3,39.0,9.558,1.812,-4.355,-2.268,-5.345,-2.714,-3.118,27.693,0.0,279.54,,295.0,295.0,-3.809,3.251,21.695,24.655
10879.5,3.379,0.892,-34.171,1.918,9.344,4.898,36.899,4.516,-9.087,-2.704,0.0,38.28,38.935,9.558,1.812,-4.443,-2.238,-5.312,-2.688,-3.119,27.681,0.0,278.54,,295.0,295.0,-3.671,3.253,21.686,24.647
10880.0,3.379,0.892,-34.171,1.918,9.344,4.898,36.899,4.516,-9.087,-2.704,0.0,38.3,38.9,9.558,1.812,-4.577,-2.249,-5.375,-2.72,-3.119,27.681,0.0,278.54,,295.0,295.0,-3.67,3.255,21.711,24.629
10880.5,2.886,0.75,-33.943,1.914,9.403,4.898,36.899,4.516,-9.087,-2.704,0.0,38.3,38.9,9.597,1.926,-4.58,-2.235,-5.424,-2.689,-3.119,27.681,0.0,279.74,,295.0,295.0,-3.73,3.257,21.694,24.622
10881.0,2.886,0.75,-33.943,1.914,9.403,4.898,36.899,4.516,-9.087,-2.704,0.0,38.3,38.9,9.597,1.926,-4.447,-2.157,-5.4,-2.604,-3.119,27.681,0.0,279.74,,295.0,295.0,-3.732,3.251,21.699,24.582
10881.5,2.886,0.75,-33.943,1.914,9.403,4.898,36.899,4.516,-9.087,-2.704,0.0,38.3,38.9,9.597,1.926,-4.279,-2.064,-5.181,-2.474,-3.119,27.681,0.0,279.94,,295.0,295.0,-3.652,3.239,21.714,24.58
10882.0,2.886,0.75,-33.943,1.914,9.403,4.898,36.899,4.516,-9.087,-2.704,0.0,38.3,38.9,9.597,1.926,-4.247,-2.014,-5.126,-2.482,-3.119,27.681,0.0,279.94,,295.0,295.0,-3.5,3.239,21.714,24.569
10882.5,2.886,0.75,-33.943,1.914,9.403,4.891,36.877,4.488,-9.104,-2.691,0.0,38.293,38.935,9.597,1.926,-4.48,-2.037,-5.42,-2.493,-3.107,27.694,0.0,279.74,,295.0,295.0,-3.467,3.234,21.738,24.556
10883.0,2.886,0.75,-33.943,1.914,9.403,4.891,36.877,4.488,-9.104,-2.691,0.0,38.3,38.9,9.597,1.926,-4.466,-1.995,-5.425,-2.476,-3.107,27.694,0.0,279.74,,295.0,295.0,-3.607,3.228,21.743,24.562
10883.5,2.886,0.75,-33.943,1.914,9.403,4.891,36.877,4.488,-9.104,-2.691,0.0,38.3,38.9,9.597,1.926,-4.287,-1.955,-5.288,-2.351,-3.107,27.694,0.0,278.64,,295.0,295.0,-3.591,3.222,21.712,24.54
10884.0,2.762,0.754,-34.43,1.922,9.392,4.891,36.877,4.488,-9.104,-2.691,0.0,38.3,38.9,9.505,1.952,-4.223,-1.815,-5.121,-2.273,-3.107,27.694,0.0,278.64,,295.0,295.0,-3.47,3.217,21.725,24.563
10884.5,2.762,0.754,-34.43,1.922,9.392,4.891,36.877,4.488,-9.104,-2.691,0.0,38.3,38.9,9.505,1.952,-4.194,-1.853,-5.128,-2.261,-3.107,27.694,0.0,279.74,,295.0,295.0,-3.358,3.202,21.728,24.613
10885.0,2.762,0.754,-34.43,1.922,9.392,4.891,36.877,4.488,-9.104,-2.691,0.0,38.3,38.9,9.505,1.952,-4.297,-1.85,-5.275,-2.271,-3.107,27.694,0.0,279.74,,295.0,295.0,-3.359,3.202,21.728,24.587
10885.5,2.762,0.754,-34.43,1.922,9.392,4.891,36.877,4.488,-9.104,-2.691,0.0,38.3,38.9,9.505,1.952,-4.366,-1.788,-5.407,-2.281,-3.107,27.694,0.0,278.44,,295.0,295.0,-3.423,3.195,21.73,24.578
10886.0,2.762,0.754,-34.43,1.922,9.392,4.903,36.897,4.511,-9.144,-2.71,0.0,38.278,38.903,9.505,1.952,-4.216,-1.661,-5.286,-2.152,-3.128,27.691,0.0,278.44,,295.0,295.0,-3.461,3.188,21.731,24.583
10886.5,2.762,0.754,-34.43,1.922,9.392,4.903,36.897,4.511,-9.144,-2.71,0.0,38.3,38.9,9.505,1.952,-4.082,-1.686,-5.107,-2.032,-3.128,27.691,0.0,279.64,,295.0,295.0,-3.329,3.181,21.736,24.549
10887.0,3.517,0.836,-35.209,1.86,9.44,4.903,36.897,4.511,-9.144,-2.71,0.0,38.3,38.9,9.391,1.908,-4.053,-1.643,-5.099,-2.065,-3.128,27.691,0.0,279.64,,295.0,295.0,-3.227,3.174,21.742,24.576
10887.5,3.517,0.836,-35.209,1.86,9.44,4.903,36.897,4.511,-9.144,-2.71,0.0,38.3,38.9,9.391,1.908,-4.149,-1.58,-5.203,-2.063,-3.128,27.691,0.0,277.74,,295.0,295.0,-3.215,3.179,21.756,24.637
10888.0,3.517,0.836,-35.209,1.86,9.44,4.903,36.897,4.511,-9.144,-2.71,0.0,38.3,38.9,9.391,1.908,-4.206,-1.528,-5.311,-2.046,-3.128,27.691,0.0,277.74,,295.0,295.0,-3.249,3.185,21.771,24.565
10888.5,3.517,0.836,-35.209,1.86,9.44,4.903,36.897,4.511,-9.144,-2.71,0.0,38.3,38.9,9.391,1.908,-4.222,-1.507,-5.235,-2.013,-3.128,27.691,0.0,279.74,,295.0,295.0,-3.273,3.19,21.776,24.563
10889.0,3.517,0.836,-35.209,1.86,9.44,4.923,36.897,4.533,-9.178,-2.703,0.0,38.287,38.939,9.391,1.908,-3.957,-1.394,-5.104,-1.862,-3.124,27.698,0.0,279.74,,295.0,295.0,-3.244,3.196,21.764,24.528
10889.5,3.517,0.836,-35.209,1.86,9.44,4.923,36.897,4.533,-9.178,-2.703,0.0,38.3,38.9,9.391,1.908,-3.898,-1.452,-4.993,-1.894,-3.124,27.698,0.0,278.64,,295.0,295.0,-3.079,3.201,21.78,24.542
10890.0,3.517,0.836,-35.209,1.86,9.44,4.923,36.897,4.533,-9.178,-2.703,0.0,38.3,38.9,9.391,1.908,-4.035,-1.482,-5.15,-1.914,-3.124,27.698,0.0,278.64,,295.0,295.0,-3.059,3.206,21.785,24.531
10890.5,3.427,0.847,-34.777,1.876,9.391,4.923,36.897,4.533,-9.178,-2.703,0.0,38.3,38.9,9.545,1.917,-4.173,-1.48,-5.224,-1.938,-3.124,27.698,0.0,280.04,,295.0,295.0,-3.145,3.211,21.774,24.529
10891.0,3.427,0.847,-34.777,1.876,9.391,4.923,36.897,4.533,-9.178,-2.703,0.0,38.3,38.9,9.545,1.917,-4.117,-1.437,-5.165,-1.919,-3.124,27.698,0.0,280.04,,295.0,295.0,-3.204,3.215,21.753,24.504
10891.5,3.427,0.847,-34.777,1.876,9.391,4.923,36.897,4.533,-9.178,-2.703,0.0,38.3,38.9,9.545,1.917,-3.831,-1.361,-4.954,-1.76,-3.124,27.698,0.0,279.04,,295.0,295.0,-3.159,3.218,21.772,24.481
10892.0,3.427,0.847,-34.777,1.876,9.391,4.923,36.897,4.533,-9.178,-2.703,0.0,38.3,38.9,9.545,1.917,-3.774,-1.295,-4.773,-1.727,-3.124,27.698,0.0,279.04,,295.0,295.0,-2.976,3.222,21.772,24.496
10892.5,3.427,0.847,-34.777,1.876,9.391,4.919,36.853,4.502,-9.198,-2.713,0.0,38.295,38.941,9.545,1.917,-3.8,-1.336,-4.796,-1.795,-3.126,27.712,0.0,279.74,,295.0,295.0,-2.892,3.225,21.774,24.536
10893.0,3.427,0.847,-34.777,1.876,9.391,4.919,36.853,4.502,-9.198,-2.713,0.0,38.3,38.9,9.545,1.917,-3.985,-1.302,-5.06,-1.789,-3.126,27.712,0.0,279.74,,295.0,295.0,-2.932,3.228,21.768,24.522
10893.5,3.642,0.888,-35.209,1.889,9.511,4.919,36.853,4.502,-9.198,-2.713,0.0,38.3,38.9,9.457,1.82,-3.871,-1.242,-4.996,-1.706,-3.126,27.712,0.0,278.64,,295.0,295.0,-3.034,3.232,21.76,24.504
10894.0,3.642,0.888,-35.209,1.889,9.511,4.919,36.853,4.502,-9.198,-2.713,0.0,38.3,38.9,9.457,1.82,-3.721,-1.193,-4.784,-1.569,-3.126,27.712,0.0,278.64,,295.0,295.0,-2.954,3.238,21.783,24.497
10894.5,3.642,0.888,-35.209,1.889,9.511,4.919,36.853,4.502,-9.198,-2.713,0.0,38.3,38.9,9.457,1.82,-3.62,-1.135,-4.686,-1.598,-3.126,27.712,0.0,279.54,,295.0,295.0,-2.817,3.245,21.785,24.465
10895.0,3.642,0.888,-35.209,1.889,9.511,4.919,36.853,4.502,-9.198,-2.713,0.0,38.3,38.9,9.457,1.82,-3.799,-1.217,-4.867,-1.723,-3.126,27.712,0.0,279.54,,295.0,295.0,-2.76,3.252,21.793,24.436
10895.5,3.642,0.888,-35.209,1.889,9.511,4.842,36.876,4.505,-9.196,-2.711,0.0,38.295,39.007,9.457,1.82,-3.931,-1.255,-5.044,-1.791,-3.125,27.713,0.0,278.84,,295.0,295.0,-2.901,3.258,21.794,24.416
10896.0,3.642,0.888,-35.209,1.889,9.511,4.842,36.876,4.505,-9.196,-2.711,0.0,38.3,39.0,9.457,1.82,-4.01,-1.259,-5.075,-1.813,-3.125,27.713,0.0,278.84,,295.0,295.0,-3.005,3.264,21.811,24.422
10896.5,3.642,0.888,-35.209,1.889,9.511,4.842,36.876,4.505,-9.196,-2.711,0.0,38.3,39.0,9.457,1.82,-3.576,-1.059,-4.596,-1.54,-3.125,27.713,0.0,279.64,,295.0,295.0,-3.039,3.27,21.803,24.425
10897.0,3.016,0.826,-33.946,1.9,9.423,4.842,36.876,4.505,-9.196,-2.711,0.0,38.3,39.0,9.513,1.732,-3.614,-1.159,-4.684,-1.597,-3.125,27.713,0.0,279.64,,295.0,295.0,-2.693,3.277,21.815,24.414
10897.5,3.016,0.826,-33.946,1.9,9.423,4.842,36.876,4.505,-9.196,-2.711,0.0,38.3,39.0,9.513,1.732,-3.799,-1.197,-4.85,-1.678,-3.125,27.713,0.0,278.64,,295.0,295.0,-2.763,3.272,21.814,24.437
10898.0,3.016,0.826,-33.946,1.9,9.423,4.842,36.876,4.505,-9.196,-2.711,0.0,38.3,39.0,9.513,1.732,-3.869,-1.209,-5.003,-1.752,-3.125,27.713,0.0,278.64,,295.0,295.0,-2.881,3.268,21.817,24.439
10898.5,3.016,0.826,-33.946,1.9,9.423,4.842,36.876,4.505,-9.196,-2.711,0.0,38.3,39.0,9.513,1.732,-3.929,-1.129,-4.96,-1.66,-3.125,27.713,0.0,279.64,,295.0,295.0,-2.958,3.264,21.827,24.435
10899.0,3.016,0.826,-33.946,1.9,9.423,4.861,36.911,4.489,-9.207,-2.714,0.0,38.29,38.945,9.513,1.732,-3.622,-1.088,-4.713,-1.519,-3.14,27.704,0.0,279.64,,295.0,295.0,-2.919,3.26,21.812,24.453
10899.5,3.016,0.826,-33.946,1.9,9.423,4.861,36.911,4.489,-9.207,-2.714,0.0,38.3,38.9,9.513,1.732,-3.511,-0.996,-4.513,-1.45,-3.14,27.704,0.0,278.54,,295.0,295.0,-2.735,3.256,21.813,24.485
10900.0,2.753,0.727,-33.844,1.876,9.378,4.861,36.911,4.489,-9.207,-2.714,0.0,38.3,38.9,9.597,1.873,-3.701,-1.085,-4.812,-1.605,-3.14,27.704,0.0,278.54,,295.0,295.0,-2.617,3.252,21.81,24.531
10900.5,2.753,0.727,-33.844,1.876,9.378,4.861,36.911,4.489,-9.207,-2.714,0.0,38.3,38.9,9.597,1.873,-3.794,-1.067,-4.95,-1.614,-3.14,27.704,0.0,279.54,,295.0,295.0,-2.801,3.244,21.815,24.569
10901.0,2.753,0.727,-33.844,1.876,9.378,4.861,36.911,4.489,-9.207,-2.714,0.0,38.3,38.9,9.597,1.873,-3.822,-0.973,-4.84,-1.502,-3.14,27.704,0.0,279.54,,295.0,295.0,-2.856,3.236,21.791,24.574
10901.5,2.753,0.727,-33.844,1.876,9.378,4.861,36.911,4.489,-9.207,-2.714,0.0,38.3,38.9,9.597,1.873,-3.46,-0.937,-4.632,-1.399,-3.14,27.704,0.0,279.24,,295.0,295.0,-2.784,3.228,21.813,24.608
10902.0,2.753,0.727,-33.844,1.876,9.378,4.858,36.87,4.551,-9.23,-2.712,0.0,38.294,38.923,9.597,1.873,-3.452,-0.954,-4.503,-1.334,-3.125,27.721,0.0,279.24,,295.0,295.0,-2.607,3.22,21.817,24.592
10902.5,2.753,0.727,-33.844,1.876,9.378,4.858,36.87,4.551,-9.23,-2.712,0.0,38.3,38.9,9.597,1.873,-3.47,-0.961,-4.542,-1.429,-3.125,27.721,0.0,279.64,,295.0,295.0,-2.561,3.212,21.81,24.531
10903.0,2.705,0.725,-33.271,1.899,9.354,4.858,36.87,4.551,-9.23,-2.712,0.0,38.3,38.9,9.689,1.823,-3.57,-0.916,-4.7,-1.458,-3.125,27.721,0.0,279.64,,295.0,295.0,-2.6,3.197,21.82,24.529
10903.5,2.705,0.725,-33.271,1.899,9.354,4.858,36.87,4.551,-9.23,-2.712,0.0,38.3,38.9,9.689,1.823,-3.626,-0.868,-4.709,-1.418,-3.125,27.721,0.0,278.84,,295.0,295.0,-2.661,3.197,21.825,24.515
10904.0,2.705,0.725,-33.271,1.899,9.354,4.858,36.87,4.551,-9.23,-2.712,0.0,38.3,38.9,9.689,1.823,-3.357,-0.838,-4.507,-1.213,-3.125,27.721,0.0,278.84,,295.0,295.0,-2.655,3.189,21.827,24.531
10904.5,2.705,0.725,-33.271,1.899,9.354,4.858,36.87,4.551,-9.23,-2.712,0.0,38.3,38.9,9.689,1.823,-3.36,-0.813,-4.389,-1.195,-3.125,27.721,0.0,279.34,,295.0,295.0,-2.479,3.181,21.808,24.502
10905.0,2.705,0.725,-33.271,1.899,9.354,4.858,36.87,4.551,-9.23,-2.712,0.0,38.3,38.9,9.689,1.823,-3.386,-0.813,-4.454,-1.307,-3.125,27.721,0.0,279.34,,295.0,295.0,-2.439,3.173,21.822,24.495
10905.5,2.705,0.725,-33.271,1.899,9.354,4.861,36.835,4.508,-9.235,-2.695,0.0,38.286,38.944,9.689,1.823,-3.467,-0.846,-4.629,-1.382,-3.128,27.718,0.0,279.04,,295.0,295.0,-2.49,3.165,21.83,24.526
10906.0,2.705,0.725,-33.271,1.899,9.354,4.861,36.835,4.508,-9.235,-2.695,0.0,38.3,38.9,9.689,1.823,-3.558,-0.829,-4.68,-1.368,-3.128,27.718,0.0,279.04,,295.0,295.0,-2.581,3.158,21.821,24.554
10906.5,3.819,0.895,-35.209,1.847,9.458,4.861,36.835,4.508,-9.235,-2.695,0.0,38.3,38.9,9.339,1.851,-3.304,-0.757,-4.47,-1.189,-3.128,27.718,0.0,279.04,,295.0,295.0,-2.609,3.15,21.817,24.554
10907.0,3.819,0.895,-35.209,1.847,9.458,4.861,36.835,4.508,-9.235,-2.695,0.0,38.3,38.9,9.339,1.851,-3.1,-0.642,-4.187,-1.193,-3.128,27.718,0.0,279.04,,295.0,295.0,-2.43,3.161,21.818,24.576
10907.5,3.819,0.895,-35.209,1.847,9.458,4.861,36.835,4.508,-9.235,-2.695,0.0,38.3,38.9,9.339,1.851,-3.294,-0.751,-4.37,-1.293,-3.128,27.718,0.0,278.94,,295.0,295.0,-2.281,3.172,21.813,24.551
10908.0,3.819,0.895,-35.209,1.847,9.458,4.861,36.835,4.508,-9.235,-2.695,0.0,38.3,38.9,9.339,1.851,-3.456,-0.813,-4.578,-1.39,-3.128,27.718,0.0,278.94,,295.0,295.0,-2.427,3.183,21.812,24.557
10908.5,3.819,0.895,-35.209,1.847,9.458,4.874,36.882,4.527,-9.227,-2.713,0.0,38.291,38.966,9.339,1.851,-3.429,-0.783,-4.559,-1.313,-3.121,27.719,0.0,279.04,,295.0,295.0,-2.559,3.193,21.816,24.538
10909.0,3.819,0.895,-35.209,1.847,9.458,4.874,36.882,4.527,-9.227,-2.713,0.0,38.3,39.0,9.339,1.851,-3.329,-0.625,-4.3,-1.098,-3.121,27.719,0.0,279.04,,295.0,295.0,-2.521,3.203,21.82,24.552
10909.5,3.796,0.913,-35.209,1.718,9.496,4.874,36.882,4.527,-9.227,-2.713,0.0,38.3,39.0,9.473,1.791,-2.884,-0.569,-4.112,-1.038,-3.121,27.719,0.0,279.24,,295.0,295.0,-2.338,3.213,21.799,24.531
10910.0,3.796,0.913,-35.209,1.718,9.496,4.874,36.882,4.527,-9.227,-2.713,0.0,38.3,39.0,9.473,1.791,-3.087,-0.675,-4.21,-1.184,-3.121,27.719,0.0,279.24,,295.0,295.0,-2.15,3.223,21.831,24.532
10910.5,3.796,0.913,-35.209,1.718,9.496,4.874,36.882,4.527,-9.227,-2.713,0.0,38.3,39.0,9.473,1.791,-3.432,-0.741,-4.608,-1.262,-3.121,27.719,0.0,279.24,,295.0,295.0,-2.289,3.232,21.815,24.534
10911.0,3.796,0.913,-35.209,1.718,9.496,4.874,36.882,4.527,-9.227,-2.713,0.0,38.3,39.0,9.473,1.791,-3.39,-0.706,-4.409,-1.182,-3.121,27.719,0.0,279.24,,295.0,295.0,-2.511,3.242,21.833,24.576
10911.5,3.796,0.913,-35.209,1.718,9.496,4.874,36.882,4.527,-9.227,-2.713,0.0,38.3,39.0,9.473,1.791,-2.998,-0.516,-3.957,-0.968,-3.121,27.719,0.0,279.14,,295.0,295.0,-2.422,3.251,21.815,24.597
10912.0,3.796,0.913,-35.209,1.718,9.496,4.869,36.898,4.511,-9.233,-2.713,0.0,38.306,38.919,9.473,1.791,-2.856,-0.597,-3.983,-1.027,-3.118,27.732,0.0,279.14,,295.0,295.0,-2.11,3.26,21.846,24.625
10912.5,3.796,0.913,-35.209,1.718,9.496,4.869,36.898,4.511,-9.233,-2.713,0.0,38.3,38.9,9.473,1.791,-3.1,-0.652,-4.193,-1.12,-3.118,27.732,0.0,279.24,,295.0,295.0,-2.116,3.268,21.832,24.665
10913.0,2.558,0.676,-33.652,1.88,9.417,4.869,36.898,4.511,-9.233,-2.713,0.0,38.3,38.9,9.653,1.79,-3.261,-0.655,-4.424,-1.184,-3.118,27.732,0.0,279.24,,295.0,295.0,-2.267,3.277,21.85,24.683
10913.5,2.558,0.676,-33.652,1.88,9.417,4.869,36.898,4.511,-9.233,-2.713,0.0,38.3,38.9,9.653,1.79,-3.349,-0.664,-4.501,-1.134,-3.118,27.732,0.0,279.54,,295.0,295.0,-2.381,3.265,21.815,24.693
