t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
26526.5,2.875,0.749,-33.696,1.766,9.458,5.081,37.044,4.837,-0.151,-2.695,0.0,38.6,39.5,9.655,1.587,12.507,9.081,12.673,9.95,-3.096,26.449,0.0,280.64,,290.0,290.0,11.28,2.847,10.643,24.244
26527.0,2.875,0.749,-33.696,1.766,9.458,5.081,37.044,4.837,-0.151,-2.695,0.0,38.6,39.5,9.655,1.587,12.377,8.83,12.621,9.658,-3.096,26.449,0.0,280.34,,290.0,290.0,11.053,2.848,10.588,24.224
26527.5,2.875,0.749,-33.696,1.766,9.458,5.081,37.044,4.837,-0.151,-2.695,0.0,38.6,39.5,9.655,1.587,12.182,8.53,12.529,9.506,-3.096,26.449,0.0,280.34,,290.0,290.0,10.872,2.848,10.499,24.159
26528.0,2.875,0.749,-33.696,1.766,9.458,5.079,37.067,4.848,-0.122,-2.708,0.0,38.641,39.492,9.655,1.587,12.205,9.15,12.574,9.916,-3.109,26.446,0.0,280.74,,290.0,290.0,10.687,2.849,10.606,24.135
26528.5,2.875,0.749,-33.696,1.766,9.458,5.079,37.067,4.848,-0.122,-2.708,0.0,38.6,39.5,9.655,1.587,12.587,9.472,12.76,10.321,-3.109,26.446,0.0,280.74,,290.0,290.0,10.961,2.849,10.702,24.116
26529.0,3.381,0.816,-35.209,1.714,9.533,5.079,37.067,4.848,-0.122,-2.708,0.0,38.6,39.5,9.34,1.745,12.545,9.155,12.749,9.99,-3.109,26.446,0.0,280.54,,290.0,290.0,11.285,2.849,10.717,24.077
26529.5,3.381,0.816,-35.209,1.714,9.533,5.079,37.067,4.848,-0.122,-2.708,0.0,38.6,39.5,9.34,1.745,12.421,8.998,12.701,9.767,-3.109,26.446,0.0,280.54,,290.0,290.0,11.11,2.858,10.688,24.036
26530.0,3.381,0.816,-35.209,1.714,9.533,5.079,37.067,4.848,-0.122,-2.708,0.0,38.6,39.5,9.34,1.745,12.253,8.822,12.648,9.888,-3.109,26.446,0.0,280.14,,290.0,290.0,10.972,2.867,10.624,23.993
26530.5,3.381,0.816,-35.209,1.714,9.533,5.079,37.067,4.848,-0.122,-2.708,0.0,38.6,39.5,9.34,1.745,12.391,9.499,12.731,10.36,-3.109,26.446,0.0,280.14,,290.0,290.0,10.903,2.875,10.626,24.022
26531.0,3.381,0.816,-35.209,1.714,9.533,5.122,37.045,4.802,-0.126,-2.708,0.0,38.64,39.567,9.34,1.745,12.566,9.779,12.832,10.39,-3.106,26.448,0.0,280.14,,290.0,290.0,11.245,2.883,10.846,24.012
26531.5,3.381,0.816,-35.209,1.714,9.533,5.122,37.045,4.802,-0.126,-2.708,0.0,38.6,39.6,9.34,1.745,12.67,9.562,12.868,10.243,-3.106,26.448,0.0,280.14,,290.0,290.0,11.392,2.892,10.855,24.048
26532.0,2.534,0.709,-33.6,1.746,9.467,5.122,37.045,4.802,-0.126,-2.708,0.0,38.6,39.6,9.608,1.638,12.493,9.069,12.796,9.869,-3.106,26.448,0.0,280.24,,290.0,290.0,11.336,2.9,10.79,24.045
26532.5,2.534,0.709,-33.6,1.746,9.467,5.122,37.045,4.802,-0.126,-2.708,0.0,38.6,39.6,9.608,1.638,12.435,8.963,12.739,9.848,-3.106,26.448,0.0,280.24,,290.0,290.0,11.057,2.894,10.756,24.034
26533.0,2.534,0.709,-33.6,1.746,9.467,5.122,37.045,4.802,-0.126,-2.708,0.0,38.6,39.6,9.608,1.638,12.494,9.567,12.807,10.418,-3.106,26.448,0.0,280.04,,290.0,290.0,10.996,2.888,10.802,24.042
26533.5,2.534,0.709,-33.6,1.746,9.467,5.122,37.045,4.802,-0.126,-2.708,0.0,38.6,39.6,9.608,1.638,12.704,9.972,12.937,10.541,-3.106,26.448,0.0,280.04,,290.0,290.0,11.321,2.882,10.896,24.046
26534.0,2.534,0.709,-33.6,1.746,9.467,5.122,37.045,4.802,-0.126,-2.708,0.0,38.6,39.6,9.608,1.638,12.788,9.686,12.967,10.397,-3.106,26.448,0.0,280.24,,290.0,290.0,11.539,2.876,10.963,24.029
26534.5,2.534,0.709,-33.6,1.746,9.467,5.115,37.011,4.821,-0.097,-2.714,0.0,38.645,39.496,9.608,1.638,12.617,9.39,12.93,10.109,-3.099,26.45,0.0,280.24,,290.0,290.0,11.459,2.871,10.894,24.098
26535.0,2.534,0.709,-33.6,1.746,9.467,5.115,37.011,4.821,-0.097,-2.714,0.0,38.6,39.5,9.608,1.638,12.524,8.935,12.831,9.829,-3.099,26.45,0.0,280.44,,290.0,290.0,11.261,2.865,10.822,24.057
26535.5,2.655,0.7,-33.274,1.759,9.463,5.115,37.011,4.821,-0.097,-2.714,0.0,38.6,39.5,9.719,1.646,12.458,9.091,12.794,9.986,-3.099,26.45,0.0,280.44,,290.0,290.0,11.03,2.856,10.894,24.063
26536.0,2.655,0.7,-33.274,1.759,9.463,5.115,37.011,4.821,-0.097,-2.714,0.0,38.6,39.5,9.719,1.646,12.808,10.048,13.054,10.628,-3.099,26.45,0.0,280.64,,290.0,290.0,11.082,2.856,10.998,24.013
26536.5,2.655,0.7,-33.274,1.759,9.463,5.115,37.011,4.821,-0.097,-2.714,0.0,38.6,39.5,9.719,1.646,12.796,9.675,13.022,10.413,-3.099,26.45,0.0,280.64,,290.0,290.0,11.634,2.853,11.042,23.951
26537.0,2.655,0.7,-33.274,1.759,9.463,5.115,37.011,4.821,-0.097,-2.714,0.0,38.6,39.5,9.719,1.646,12.659,9.501,12.984,10.253,-3.099,26.45,0.0,280.74,,290.0,290.0,11.476,2.85,11.031,23.914
26537.5,2.655,0.7,-33.274,1.759,9.463,5.084,37.044,4.832,-0.071,-2.713,0.0,38.638,39.544,9.719,1.646,12.578,8.926,12.896,9.9,-3.104,26.433,0.0,280.74,,290.0,290.0,11.349,2.847,10.993,23.924
26538.0,2.655,0.7,-33.274,1.759,9.463,5.084,37.044,4.832,-0.071,-2.713,0.0,38.6,39.5,9.719,1.646,12.49,9.228,12.857,10.071,-3.104,26.433,0.0,280.34,,290.0,290.0,11.075,2.843,10.91,24.247
26538.5,3.054,0.764,-35.087,1.729,9.487,5.084,37.044,4.832,-0.071,-2.713,0.0,38.6,39.5,9.514,1.857,12.579,9.595,12.892,10.329,-3.104,26.433,0.0,280.34,,290.0,290.0,11.162,2.84,11.017,24.235
26539.0,3.054,0.764,-35.087,1.729,9.487,5.084,37.044,4.832,-0.071,-2.713,0.0,38.6,39.5,9.514,1.857,12.77,10.006,13.0,10.814,-3.104,26.433,0.0,280.14,,290.0,290.0,11.349,2.844,11.071,24.177
26539.5,3.054,0.764,-35.087,1.729,9.487,5.084,37.044,4.832,-0.071,-2.713,0.0,38.6,39.5,9.514,1.857,12.743,9.243,12.991,10.172,-3.104,26.433,0.0,280.14,,290.0,290.0,11.648,2.847,11.074,24.097
26540.0,3.054,0.764,-35.087,1.729,9.487,5.084,37.044,4.832,-0.071,-2.713,0.0,38.6,39.5,9.514,1.857,12.671,9.121,12.924,9.926,-3.104,26.433,0.0,280.34,,290.0,290.0,11.287,2.851,11.043,24.028
26540.5,3.054,0.764,-35.087,1.729,9.487,5.105,37.065,4.855,-0.048,-2.708,0.0,38.645,39.541,9.514,1.857,12.478,9.043,12.857,9.876,-3.103,26.439,0.0,280.34,,290.0,290.0,11.161,2.854,10.956,24.025
26541.0,3.054,0.764,-35.087,1.729,9.487,5.105,37.065,4.855,-0.048,-2.708,0.0,38.6,39.5,9.514,1.857,12.614,9.769,12.95,10.544,-3.103,26.439,0.0,280.44,,290.0,290.0,11.064,2.857,10.942,23.963
26541.5,3.054,0.764,-35.087,1.729,9.487,5.105,37.065,4.855,-0.048,-2.708,0.0,38.6,39.5,9.514,1.857,12.831,9.808,12.998,10.695,-3.103,26.439,0.0,280.44,,290.0,290.0,11.469,2.861,11.106,24.005
26542.0,3.437,0.816,-35.209,1.71,9.517,5.105,37.065,4.855,-0.048,-2.708,0.0,38.6,39.5,9.469,1.75,12.809,9.688,13.039,10.604,-3.103,26.439,0.0,280.54,,290.0,290.0,11.583,2.873,11.115,24.025
26542.5,3.437,0.816,-35.209,1.71,9.517,5.105,37.065,4.855,-0.048,-2.708,0.0,38.6,39.5,9.469,1.75,12.774,9.315,13.014,10.248,-3.103,26.439,0.0,280.54,,290.0,290.0,11.535,2.873,11.063,24.066
26543.0,3.437,0.816,-35.209,1.71,9.517,5.105,37.065,4.855,-0.048,-2.708,0.0,38.6,39.5,9.469,1.75,12.544,9.032,12.887,9.876,-3.103,26.439,0.0,280.44,,290.0,290.0,11.337,2.882,10.991,24.09
26543.5,3.437,0.816,-35.209,1.71,9.517,5.105,37.065,4.855,-0.048,-2.708,0.0,38.6,39.5,9.469,1.75,12.586,9.437,12.898,10.355,-3.103,26.439,0.0,280.44,,290.0,290.0,11.085,2.891,10.946,24.069
26544.0,3.437,0.816,-35.209,1.71,9.517,5.103,37.093,4.833,-0.021,-2.699,0.0,38.659,39.525,9.469,1.75,12.7,9.961,12.999,10.524,-3.082,26.453,0.0,280.54,,290.0,290.0,11.319,2.9,11.026,24.122
26544.5,3.437,0.816,-35.209,1.71,9.517,5.103,37.093,4.833,-0.021,-2.699,0.0,38.7,39.5,9.469,1.75,12.749,9.865,13.044,10.395,-3.082,26.453,0.0,280.54,,290.0,290.0,11.546,2.909,11.112,24.133
26545.0,3.017,0.752,-34.991,1.714,9.495,5.103,37.093,4.833,-0.021,-2.699,0.0,38.7,39.5,9.454,1.648,12.817,9.642,13.072,10.212,-3.082,26.453,0.0,280.64,,290.0,290.0,11.513,2.918,11.132,24.164
26545.5,3.017,0.752,-34.991,1.714,9.495,5.103,37.093,4.833,-0.021,-2.699,0.0,38.7,39.5,9.454,1.648,12.694,9.338,13.023,9.993,-3.082,26.453,0.0,280.64,,290.0,290.0,11.436,2.919,11.03,24.164
26546.0,3.017,0.752,-34.991,1.714,9.495,5.103,37.093,4.833,-0.021,-2.699,0.0,38.7,39.5,9.454,1.648,12.614,8.957,12.935,9.655,-3.082,26.453,0.0,280.34,,290.0,290.0,11.262,2.921,10.954,24.269
26546.5,3.017,0.752,-34.991,1.714,9.495,5.103,37.093,4.833,-0.021,-2.699,0.0,38.7,39.5,9.454,1.648,12.587,9.633,12.964,10.2,-3.082,26.453,0.0,280.34,,290.0,290.0,11.04,2.923,10.964,24.342
26547.0,3.017,0.752,-34.991,1.714,9.495,5.12,37.079,4.819,-0.019,-2.695,0.0,38.655,39.553,9.454,1.648,12.794,9.873,13.056,10.652,-3.081,26.442,0.0,280.24,,290.0,290.0,11.346,2.924,11.04,24.414
26547.5,3.017,0.752,-34.991,1.714,9.495,5.12,37.079,4.819,-0.019,-2.695,0.0,38.7,39.6,9.454,1.648,12.893,9.896,13.116,10.537,-3.081,26.442,0.0,280.24,,290.0,290.0,11.594,2.926,11.091,24.456
26548.0,3.017,0.752,-34.991,1.714,9.495,5.12,37.079,4.819,-0.019,-2.695,0.0,38.7,39.6,9.454,1.648,12.803,9.361,13.073,10.064,-3.081,26.442,0.0,280.54,,290.0,290.0,11.61,2.927,11.104,24.478
26548.5,2.771,0.642,-35.209,1.646,9.484,5.12,37.079,4.819,-0.019,-2.695,0.0,38.7,39.6,9.469,1.83,12.705,9.042,12.986,9.71,-3.081,26.442,0.0,280.54,,290.0,290.0,11.325,2.929,11.047,24.406
26549.0,2.771,0.642,-35.209,1.646,9.484,5.12,37.079,4.819,-0.019,-2.695,0.0,38.7,39.6,9.469,1.83,12.56,9.134,12.958,9.898,-3.081,26.442,0.0,280.54,,290.0,290.0,11.111,2.926,10.989,24.285
26549.5,2.771,0.642,-35.209,1.646,9.484,5.12,37.079,4.819,-0.019,-2.695,0.0,38.7,39.6,9.469,1.83,12.688,9.99,13.038,10.665,-3.081,26.442,0.0,280.54,,290.0,290.0,11.138,2.924,11.128,24.199
26550.0,2.771,0.642,-35.209,1.646,9.484,5.12,37.079,4.819,-0.019,-2.695,0.0,38.7,39.6,9.469,1.83,13.044,9.973,13.247,10.594,-3.081,26.442,0.0,280.24,,290.0,290.0,11.595,2.921,11.214,24.136
26550.5,2.771,0.642,-35.209,1.646,9.484,5.141,37.004,4.836,-0.027,-2.69,0.0,38.665,39.531,9.469,1.83,12.871,9.549,13.183,10.198,-3.075,26.45,0.0,280.24,,290.0,290.0,11.715,2.919,11.199,24.08
26551.0,2.771,0.642,-35.209,1.646,9.484,5.141,37.004,4.836,-0.027,-2.69,0.0,38.7,39.5,9.469,1.83,12.78,9.049,13.087,9.754,-3.075,26.45,0.0,280.34,,290.0,290.0,11.45,2.916,11.146,24.081
26551.5,3.051,0.797,-34.702,1.785,9.465,5.141,37.004,4.836,-0.027,-2.69,0.0,38.7,39.5,9.56,1.855,12.67,9.181,13.026,9.866,-3.075,26.45,0.0,280.34,,290.0,290.0,11.167,2.914,11.053,24.057
26552.0,3.051,0.797,-34.702,1.785,9.465,5.141,37.004,4.836,-0.027,-2.69,0.0,38.7,39.5,9.56,1.855,12.794,9.807,13.118,10.556,-3.075,26.45,0.0,280.74,,290.0,290.0,11.186,2.916,11.092,24.028
26552.5,3.051,0.797,-34.702,1.785,9.465,5.141,37.004,4.836,-0.027,-2.69,0.0,38.7,39.5,9.56,1.855,12.894,10.106,13.206,10.733,-3.075,26.45,0.0,280.74,,290.0,290.0,11.569,2.918,11.249,24.071
26553.0,3.051,0.797,-34.702,1.785,9.465,5.141,37.004,4.836,-0.027,-2.69,0.0,38.7,39.5,9.56,1.855,12.915,9.769,13.206,10.548,-3.075,26.45,0.0,280.74,,290.0,290.0,11.735,2.92,11.241,24.093
26553.5,3.051,0.797,-34.702,1.785,9.465,5.04,37.03,4.839,0.004,-2.695,0.0,38.663,39.595,9.56,1.855,12.821,9.227,13.117,9.881,-3.084,26.442,0.0,280.74,,290.0,290.0,11.609,2.923,11.188,24.067
26554.0,3.051,0.797,-34.702,1.785,9.465,5.04,37.03,4.839,0.004,-2.695,0.0,38.7,39.6,9.56,1.855,12.654,9.445,13.06,10.106,-3.084,26.442,0.0,280.84,,290.0,290.0,11.261,2.925,11.133,24.086
26554.5,3.051,0.797,-34.702,1.785,9.465,5.04,37.03,4.839,0.004,-2.695,0.0,38.7,39.6,9.56,1.855,12.837,9.962,13.158,10.612,-3.084,26.442,0.0,280.84,,290.0,290.0,11.316,2.927,11.163,24.041
26555.0,3.318,0.797,-35.209,1.692,9.336,5.04,37.03,4.839,0.004,-2.695,0.0,38.7,39.6,9.528,1.762,13.025,9.925,13.229,10.75,-3.084,26.442,0.0,281.04,,290.0,290.0,11.642,2.929,11.262,24.064
26555.5,3.318,0.797,-35.209,1.692,9.336,5.04,37.03,4.839,0.004,-2.695,0.0,38.7,39.6,9.528,1.762,13.026,9.664,13.256,10.474,-3.084,26.442,0.0,281.04,,290.0,290.0,11.732,2.935,11.284,24.069
26556.0,3.318,0.797,-35.209,1.692,9.336,5.04,37.03,4.839,0.004,-2.695,0.0,38.7,39.6,9.528,1.762,12.983,9.471,13.218,10.212,-3.084,26.442,0.0,280.84,,290.0,290.0,11.605,2.941,11.217,24.079
26556.5,3.318,0.797,-35.209,1.692,9.336,5.04,37.03,4.839,0.004,-2.695,0.0,38.7,39.6,9.528,1.762,12.886,9.277,13.162,10.105,-3.084,26.442,0.0,280.84,,290.0,290.0,11.471,2.948,11.165,24.094
26557.0,3.318,0.797,-35.209,1.692,9.336,5.062,37.062,4.844,0.031,-2.701,0.0,38.663,39.535,9.528,1.762,12.825,9.946,13.181,10.595,-3.093,26.436,0.0,280.34,,290.0,290.0,11.358,2.954,11.183,24.163
26557.5,3.318,0.797,-35.209,1.692,9.336,5.062,37.062,4.844,0.031,-2.701,0.0,38.7,39.5,9.528,1.762,13.062,10.101,13.28,10.923,-3.093,26.436,0.0,280.34,,290.0,290.0,11.637,2.96,11.258,24.156
26558.0,2.896,0.756,-34.382,1.745,9.416,5.062,37.062,4.844,0.031,-2.701,0.0,38.7,39.5,9.57,1.68,13.102,9.776,13.307,10.614,-3.093,26.436,0.0,280.54,,290.0,290.0,11.842,2.966,11.316,24.22
26558.5,2.896,0.756,-34.382,1.745,9.416,5.062,37.062,4.844,0.031,-2.701,0.0,38.7,39.5,9.57,1.68,13.002,9.487,13.259,10.199,-3.093,26.436,0.0,280.54,,290.0,290.0,11.7,2.964,11.299,24.241
26559.0,2.896,0.756,-34.382,1.745,9.416,5.062,37.062,4.844,0.031,-2.701,0.0,38.7,39.5,9.57,1.68,12.851,9.26,13.166,9.961,-3.093,26.436,0.0,280.04,,290.0,290.0,11.487,2.963,11.263,24.238
26559.5,2.896,0.756,-34.382,1.745,9.416,5.062,37.062,4.844,0.031,-2.701,0.0,38.7,39.5,9.57,1.68,12.84,9.329,13.141,10.135,-3.093,26.436,0.0,280.04,,290.0,290.0,11.309,2.962,11.215,24.208
26560.0,2.896,0.756,-34.382,1.745,9.416,5.115,37.076,4.811,0.05,-2.687,0.0,38.674,39.539,9.57,1.68,12.901,9.727,13.192,10.552,-3.093,26.45,0.0,280.64,,290.0,290.0,11.362,2.961,11.286,24.154
26560.5,2.896,0.756,-34.382,1.745,9.416,5.115,37.076,4.811,0.05,-2.687,0.0,38.7,39.5,9.57,1.68,12.981,9.982,13.291,10.544,-3.093,26.45,0.0,280.64,,290.0,290.0,11.593,2.96,11.344,24.109
26561.0,3.042,0.726,-35.209,1.724,9.538,5.115,37.076,4.811,0.05,-2.687,0.0,38.7,39.5,9.326,1.758,13.017,9.7,13.28,10.401,-3.093,26.45,0.0,280.84,,290.0,290.0,11.7,2.959,11.321,24.118
26561.5,3.042,0.726,-35.209,1.724,9.538,5.115,37.076,4.811,0.05,-2.687,0.0,38.7,39.5,9.326,1.758,12.893,9.339,13.197,10.057,-3.093,26.45,0.0,280.84,,290.0,290.0,11.6,2.96,11.29,24.141
26562.0,3.042,0.726,-35.209,1.724,9.538,5.115,37.076,4.811,0.05,-2.687,0.0,38.7,39.5,9.326,1.758,12.778,9.087,13.101,9.945,-3.093,26.45,0.0,280.64,,290.0,290.0,11.371,2.962,11.198,24.221
26562.5,3.042,0.726,-35.209,1.724,9.538,5.115,37.076,4.811,0.05,-2.687,0.0,38.7,39.5,9.326,1.758,12.763,9.654,13.131,10.282,-3.093,26.45,0.0,280.64,,290.0,290.0,11.228,2.963,11.142,24.275
26563.0,3.042,0.726,-35.209,1.724,9.538,5.115,37.076,4.811,0.05,-2.687,0.0,38.7,39.5,9.326,1.758,12.87,9.784,13.177,10.466,-3.093,26.45,0.0,280.44,,290.0,290.0,11.458,2.964,11.271,24.371
26563.5,3.042,0.726,-35.209,1.724,9.538,5.107,37.053,4.822,0.056,-2.709,0.0,38.664,39.546,9.326,1.758,12.964,9.831,13.231,10.631,-3.098,26.441,0.0,280.44,,290.0,290.0,11.574,2.966,11.306,24.411
26564.0,3.042,0.726,-35.209,1.724,9.538,5.107,37.053,4.822,0.056,-2.709,0.0,38.7,39.5,9.326,1.758,12.968,9.423,13.212,10.092,-3.098,26.441,0.0,280.64,,290.0,290.0,11.664,2.967,11.276,24.486
26564.5,2.66,0.621,-35.209,1.717,9.46,5.107,37.053,4.822,0.056,-2.709,0.0,38.7,39.5,9.53,1.798,12.833,9.308,13.153,9.907,-3.098,26.441,0.0,280.64,,290.0,290.0,11.424,2.968,11.238,24.486
26565.0,2.66,0.621,-35.209,1.717,9.46,5.107,37.053,4.822,0.056,-2.709,0.0,38.7,39.5,9.53,1.798,12.712,9.188,13.091,9.906,-3.098,26.441,0.0,280.64,,290.0,290.0,11.3,2.963,11.147,24.53
26565.5,2.66,0.621,-35.209,1.717,9.46,5.107,37.053,4.822,0.056,-2.709,0.0,38.7,39.5,9.53,1.798,12.778,9.509,13.1,10.293,-3.098,26.441,0.0,280.64,,290.0,290.0,11.224,2.958,11.14,24.514
26566.0,2.66,0.621,-35.209,1.717,9.46,5.107,37.053,4.822,0.056,-2.709,0.0,38.7,39.5,9.53,1.798,12.884,9.996,13.214,10.723,-3.098,26.441,0.0,280.74,,290.0,290.0,11.42,2.953,11.177,24.511
26566.5,2.66,0.621,-35.209,1.717,9.46,5.118,37.034,4.823,0.067,-2.696,0.0,38.68,39.583,9.53,1.798,13.058,9.898,13.27,10.7,-3.098,26.448,0.0,280.74,,290.0,290.0,11.704,2.948,11.282,24.448
26567.0,2.66,0.621,-35.209,1.717,9.46,5.118,37.034,4.823,0.067,-2.696,0.0,38.7,39.6,9.53,1.798,13.014,9.579,13.266,10.297,-3.098,26.448,0.0,280.44,,290.0,290.0,11.731,2.939,11.222,24.462
26567.5,3.311,0.794,-35.209,1.708,9.533,5.118,37.034,4.823,0.067,-2.696,0.0,38.7,39.6,9.368,1.802,12.826,9.359,13.169,10.042,-3.098,26.448,0.0,280.44,,290.0,290.0,11.539,2.939,11.169,24.462
26568.0,3.311,0.794,-35.209,1.708,9.533,5.118,37.034,4.823,0.067,-2.696,0.0,38.7,39.6,9.368,1.802,12.872,9.379,13.148,10.17,-3.098,26.448,0.0,280.54,,290.0,290.0,11.349,2.945,11.178,24.348
26568.5,3.311,0.794,-35.209,1.708,9.533,5.118,37.034,4.823,0.067,-2.696,0.0,38.7,39.6,9.368,1.802,12.902,9.969,13.202,10.562,-3.098,26.448,0.0,280.54,,290.0,290.0,11.392,2.951,11.245,24.264
26569.0,3.311,0.794,-35.209,1.708,9.533,5.118,37.034,4.823,0.067,-2.696,0.0,38.7,39.6,9.368,1.802,12.985,10.075,13.285,10.601,-3.098,26.448,0.0,280.44,,290.0,290.0,11.659,2.957,11.31,24.181
26569.5,3.311,0.794,-35.209,1.708,9.533,5.118,37.034,4.823,0.067,-2.696,0.0,38.7,39.6,9.368,1.802,12.998,9.768,13.265,10.379,-3.098,26.448,0.0,280.44,,290.0,290.0,11.737,2.963,11.311,24.114
26570.0,3.311,0.794,-35.209,1.708,9.533,5.126,37.042,4.838,0.103,-2.709,0.0,38.679,39.581,9.368,1.802,12.934,9.282,13.208,10.067,-3.104,26.449,0.0,280.24,,290.0,290.0,11.602,2.968,11.181,24.147
26570.5,3.311,0.794,-35.209,1.708,9.533,5.126,37.042,4.838,0.103,-2.709,0.0,38.7,39.6,9.368,1.802,12.819,9.206,13.11,9.933,-3.104,26.449,0.0,280.24,,290.0,290.0,11.373,2.974,11.198,24.184
26571.0,3.752,0.879,-35.209,1.749,9.525,5.126,37.042,4.838,0.103,-2.709,0.0,38.7,39.6,9.513,1.763,12.944,9.862,13.212,10.526,-3.104,26.449,0.0,280.14,,290.0,290.0,11.267,2.98,11.265,24.164
26571.5,3.752,0.879,-35.209,1.749,9.525,5.126,37.042,4.838,0.103,-2.709,0.0,38.7,39.6,9.513,1.763,13.037,9.686,13.267,10.39,-3.104,26.449,0.0,280.14,,290.0,290.0,11.636,2.992,11.29,24.093
26572.0,3.752,0.879,-35.209,1.749,9.525,5.126,37.042,4.838,0.103,-2.709,0.0,38.7,39.6,9.513,1.763,13.015,9.564,13.239,10.156,-3.104,26.449,0.0,280.24,,290.0,290.0,11.595,3.005,11.291,24.074
26572.5,3.752,0.879,-35.209,1.749,9.525,5.126,37.042,4.838,0.103,-2.709,0.0,38.7,39.6,9.513,1.763,12.919,9.277,13.167,9.874,-3.104,26.449,0.0,280.24,,290.0,290.0,11.494,3.017,11.244,24.075
26573.0,3.752,0.879,-35.209,1.749,9.525,5.153,37.071,4.871,0.117,-2.711,0.0,38.678,39.55,9.513,1.763,12.778,9.225,13.115,10.011,-3.098,26.443,0.0,280.04,,290.0,290.0,11.309,3.029,11.204,24.009
26573.5,3.752,0.879,-35.209,1.749,9.525,5.153,37.071,4.871,0.117,-2.711,0.0,38.7,39.6,9.513,1.763,12.819,9.688,13.166,10.352,-3.098,26.443,0.0,280.04,,290.0,290.0,11.282,3.041,11.278,23.933
26574.0,3.351,0.791,-35.209,1.708,9.574,5.153,37.071,4.871,0.117,-2.711,0.0,38.7,39.6,9.322,1.74,12.943,10.006,13.229,10.447,-3.098,26.443,0.0,280.24,,290.0,290.0,11.506,3.053,11.322,23.87
26574.5,3.351,0.791,-35.209,1.708,9.574,5.153,37.071,4.871,0.117,-2.711,0.0,38.7,39.6,9.322,1.74,13.013,9.631,13.25,10.181,-3.098,26.443,0.0,280.24,,290.0,290.0,11.656,3.057,11.3,23.888
26575.0,3.351,0.791,-35.209,1.708,9.574,5.153,37.071,4.871,0.117,-2.711,0.0,38.7,39.6,9.322,1.74,12.885,9.423,13.218,10.008,-3.098,26.443,0.0,280.34,,290.0,290.0,11.519,3.062,11.241,23.979
26575.5,3.351,0.791,-35.209,1.708,9.574,5.153,37.071,4.871,0.117,-2.711,0.0,38.7,39.6,9.322,1.74,12.847,9.365,13.155,10.021,-3.098,26.443,0.0,280.34,,290.0,290.0,11.384,3.067,11.196,24.031
26576.0,3.351,0.791,-35.209,1.708,9.574,5.153,37.071,4.871,0.117,-2.711,0.0,38.7,39.6,9.322,1.74,12.897,9.682,13.202,10.508,-3.098,26.443,0.0,280.54,,290.0,290.0,11.347,3.072,11.205,23.998
26576.5,3.351,0.791,-35.209,1.708,9.574,5.145,37.082,4.835,0.13,-2.707,0.0,38.672,39.548,9.322,1.74,13.007,10.138,13.306,10.755,-3.11,26.442,0.0,280.54,,290.0,290.0,11.572,3.076,11.25,23.954
26577.0,3.351,0.791,-35.209,1.708,9.574,5.145,37.082,4.835,0.13,-2.707,0.0,38.7,39.5,9.322,1.74,13.123,10.023,13.37,10.647,-3.11,26.442,0.0,280.54,,290.0,290.0,11.801,3.081,11.309,24.002
26577.5,2.954,0.776,-34.257,1.713,9.429,5.145,37.082,4.835,0.13,-2.707,0.0,38.7,39.5,9.526,1.539,13.038,9.716,13.333,10.368,-3.11,26.442,0.0,280.54,,290.0,290.0,11.791,3.085,11.277,24.04
26578.0,2.954,0.776,-34.257,1.713,9.429,5.145,37.082,4.835,0.13,-2.707,0.0,38.7,39.5,9.526,1.539,12.875,9.456,13.221,10.136,-3.11,26.442,0.0,280.54,,290.0,290.0,11.614,3.083,11.219,24.053
26578.5,2.954,0.776,-34.257,1.713,9.429,5.145,37.082,4.835,0.13,-2.707,0.0,38.7,39.5,9.526,1.539,12.964,10.106,13.285,10.605,-3.11,26.442,0.0,280.54,,290.0,290.0,11.422,3.081,11.238,24.085
26579.0,2.954,0.776,-34.257,1.713,9.429,5.145,37.082,4.835,0.13,-2.707,0.0,38.7,39.5,9.526,1.539,13.128,10.039,13.383,10.786,-3.11,26.442,0.0,280.24,,290.0,290.0,11.74,3.079,11.36,24.079
26579.5,2.954,0.776,-34.257,1.713,9.429,5.123,37.018,4.822,0.12,-2.705,0.0,38.675,39.575,9.526,1.539,13.163,9.799,13.406,10.427,-3.106,26.438,0.0,280.24,,290.0,290.0,11.834,3.077,11.388,24.042
26580.0,2.954,0.776,-34.257,1.713,9.429,5.123,37.018,4.822,0.12,-2.705,0.0,38.7,39.6,9.526,1.539,13.132,9.613,13.382,10.212,-3.106,26.438,0.0,280.64,,290.0,290.0,11.699,3.075,11.39,23.989
26580.5,2.108,0.586,-33.953,1.806,9.434,5.123,37.018,4.822,0.12,-2.705,0.0,38.7,39.6,9.613,1.721,12.994,9.481,13.311,10.023,-3.106,26.438,0.0,280.64,,290.0,290.0,11.585,3.073,11.272,23.926
