t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
7125.5,1.969,0.55,-33.578,1.641,9.383,4.941,36.475,4.849,5.882,-2.778,0.0,38.3,39.2,9.69,1.644,29.252,31.967,29.039,29.453,-3.177,26.836,0.0,286.04,,295.0,295.0,29.683,2.799,35.138,24.511
7126.0,1.969,0.55,-33.578,1.641,9.383,4.941,36.475,4.849,5.882,-2.778,0.0,38.3,39.2,9.69,1.644,29.445,32.214,29.114,29.622,-3.177,26.836,0.0,286.04,,295.0,295.0,29.928,2.785,35.202,24.337
7126.5,1.969,0.55,-33.578,1.641,9.383,4.941,36.475,4.849,5.882,-2.778,0.0,38.3,39.2,9.69,1.644,29.647,32.186,29.194,29.542,-3.177,26.836,0.0,286.04,,295.0,295.0,30.099,2.772,35.24,24.426
7127.0,1.969,0.55,-33.578,1.641,9.383,4.941,36.475,4.849,5.882,-2.778,0.0,38.3,39.2,9.69,1.644,29.419,31.954,29.22,28.805,-3.177,26.836,0.0,286.04,,295.0,295.0,30.142,2.758,35.239,24.467
7127.5,1.969,0.55,-33.578,1.641,9.383,4.946,36.488,4.859,5.926,-2.753,0.0,38.288,39.145,9.69,1.644,29.089,31.836,29.123,28.751,-3.175,26.834,0.0,286.24,,295.0,295.0,29.85,2.746,35.22,24.449
7128.0,1.969,0.55,-33.578,1.641,9.383,4.946,36.488,4.859,5.926,-2.753,0.0,38.3,39.1,9.69,1.644,29.308,31.932,29.115,29.207,-3.175,26.834,0.0,286.24,,295.0,295.0,29.7,2.733,35.188,24.513
7128.5,3.318,0.825,-35.209,1.667,9.459,4.946,36.488,4.859,5.926,-2.753,0.0,38.3,39.1,9.497,1.832,29.687,32.224,29.197,29.939,-3.175,26.834,0.0,286.24,,295.0,295.0,29.89,2.72,35.214,24.538
7129.0,3.318,0.825,-35.209,1.667,9.459,4.946,36.488,4.859,5.926,-2.753,0.0,38.3,39.1,9.497,1.832,29.767,32.304,29.299,29.867,-3.175,26.834,0.0,286.24,,295.0,295.0,30.262,2.73,35.29,24.612
7129.5,3.318,0.825,-35.209,1.667,9.459,4.946,36.488,4.859,5.926,-2.753,0.0,38.3,39.1,9.497,1.832,29.603,32.174,29.338,29.395,-3.175,26.834,0.0,285.94,,295.0,295.0,30.309,2.74,35.328,24.556
7130.0,3.318,0.825,-35.209,1.667,9.459,4.946,36.488,4.859,5.926,-2.753,0.0,38.3,39.1,9.497,1.832,29.357,32.048,29.286,28.875,-3.175,26.834,0.0,285.94,,295.0,295.0,30.128,2.749,35.316,24.523
7130.5,3.318,0.825,-35.209,1.667,9.459,4.946,36.555,4.873,5.994,-2.767,0.0,38.295,39.13,9.497,1.832,29.123,31.906,29.102,29.256,-3.155,26.842,0.0,286.34,,295.0,295.0,29.891,2.759,35.252,24.509
7131.0,3.318,0.825,-35.209,1.667,9.459,4.946,36.555,4.873,5.994,-2.767,0.0,38.3,39.1,9.497,1.832,29.526,32.298,29.182,29.836,-3.155,26.842,0.0,286.34,,295.0,295.0,29.847,2.768,35.258,24.483
7131.5,3.611,0.871,-35.209,1.686,9.488,4.946,36.555,4.873,5.994,-2.767,0.0,38.3,39.1,9.521,1.565,29.867,32.409,29.316,30.137,-3.155,26.842,0.0,286.74,,295.0,295.0,30.21,2.777,35.328,24.498
7132.0,3.611,0.871,-35.209,1.686,9.488,4.946,36.555,4.873,5.994,-2.767,0.0,38.3,39.1,9.521,1.565,29.85,32.297,29.417,29.587,-3.155,26.842,0.0,286.74,,295.0,295.0,30.432,2.79,35.375,24.499
7132.5,3.611,0.871,-35.209,1.686,9.488,4.946,36.555,4.873,5.994,-2.767,0.0,38.3,39.1,9.521,1.565,29.57,32.162,29.398,28.992,-3.155,26.842,0.0,286.54,,295.0,295.0,30.287,2.804,35.397,24.525
7133.0,3.611,0.871,-35.209,1.686,9.488,4.946,36.555,4.873,5.994,-2.767,0.0,38.3,39.1,9.521,1.565,29.197,32.021,29.293,28.768,-3.155,26.842,0.0,286.54,,295.0,295.0,30.03,2.817,35.325,24.585
7133.5,3.611,0.871,-35.209,1.686,9.488,4.946,36.555,4.873,5.994,-2.767,0.0,38.3,39.1,9.521,1.565,29.136,31.989,29.192,29.165,-3.155,26.842,0.0,286.34,,295.0,295.0,29.82,2.83,35.311,24.6
7134.0,3.611,0.871,-35.209,1.686,9.488,4.944,36.569,4.895,6.027,-2.764,0.0,38.286,39.131,9.521,1.565,30.015,32.47,29.398,30.058,-3.16,26.838,0.0,286.34,,295.0,295.0,29.87,2.843,35.396,24.603
7134.5,3.611,0.871,-35.209,1.686,9.488,4.944,36.569,4.895,6.027,-2.764,0.0,38.3,39.1,9.521,1.565,29.95,32.414,29.485,29.541,-3.16,26.838,0.0,286.74,,295.0,295.0,30.485,2.856,35.451,24.63
7135.0,2.396,0.653,-33.241,1.667,9.412,4.944,36.569,4.895,6.027,-2.764,0.0,38.3,39.1,9.712,1.617,29.627,32.267,29.455,29.18,-3.16,26.838,0.0,286.74,,295.0,295.0,30.347,2.868,35.461,24.654
7135.5,2.396,0.653,-33.241,1.667,9.412,4.944,36.569,4.895,6.027,-2.764,0.0,38.3,39.1,9.712,1.617,29.301,32.13,29.371,29.011,-3.16,26.838,0.0,286.64,,295.0,295.0,30.132,2.86,35.458,24.681
7136.0,2.396,0.653,-33.241,1.667,9.412,4.944,36.569,4.895,6.027,-2.764,0.0,38.3,39.1,9.712,1.617,29.252,32.066,29.28,29.078,-3.16,26.838,0.0,286.64,,295.0,295.0,29.953,2.853,35.416,24.701
7136.5,2.396,0.653,-33.241,1.667,9.412,4.944,36.569,4.895,6.027,-2.764,0.0,38.3,39.1,9.712,1.617,29.406,32.278,29.284,29.632,-3.16,26.838,0.0,286.54,,295.0,295.0,29.919,2.845,35.419,24.767
7137.0,2.396,0.653,-33.241,1.667,9.412,4.914,36.527,4.882,6.022,-2.778,0.0,38.268,39.106,9.712,1.617,29.882,32.535,29.362,30.423,-3.165,26.821,0.0,286.54,,295.0,295.0,30.15,2.838,35.49,24.711
7137.5,2.396,0.653,-33.241,1.667,9.412,4.914,36.527,4.882,6.022,-2.778,0.0,38.3,39.1,9.712,1.617,29.774,32.373,29.527,29.451,-3.165,26.821,0.0,286.54,,295.0,295.0,30.55,2.831,35.556,24.659
7138.0,2.403,0.532,-35.209,1.605,9.493,4.914,36.527,4.882,6.022,-2.778,0.0,38.3,39.1,9.476,1.713,29.641,32.247,29.481,29.078,-3.165,26.821,0.0,286.54,,295.0,295.0,30.281,2.823,35.542,24.557
7138.5,2.403,0.532,-35.209,1.605,9.493,4.914,36.527,4.882,6.022,-2.778,0.0,38.3,39.1,9.476,1.713,29.489,32.147,29.417,28.986,-3.165,26.821,0.0,286.64,,295.0,295.0,30.112,2.816,35.507,24.579
7139.0,2.403,0.532,-35.209,1.605,9.493,4.914,36.527,4.882,6.022,-2.778,0.0,38.3,39.1,9.476,1.713,29.477,32.231,29.376,29.45,-3.165,26.821,0.0,286.64,,295.0,295.0,30.01,2.81,35.492,24.512
7139.5,2.403,0.532,-35.209,1.605,9.493,4.914,36.527,4.882,6.022,-2.778,0.0,38.3,39.1,9.476,1.713,29.784,32.555,29.43,30.306,-3.165,26.821,0.0,286.94,,295.0,295.0,30.134,2.803,35.479,24.427
7140.0,2.403,0.532,-35.209,1.605,9.493,4.914,36.527,4.882,6.022,-2.778,0.0,38.3,39.1,9.476,1.713,30.12,32.689,29.57,30.178,-3.165,26.821,0.0,286.94,,295.0,295.0,30.519,2.797,35.602,24.318
7140.5,2.403,0.532,-35.209,1.605,9.493,4.932,36.481,4.888,6.029,-2.757,0.0,38.284,39.113,9.476,1.713,30.032,32.506,29.626,29.638,-3.154,26.825,0.0,286.74,,295.0,295.0,30.639,2.79,35.608,24.262
7141.0,2.403,0.532,-35.209,1.605,9.493,4.932,36.481,4.888,6.029,-2.757,0.0,38.3,39.1,9.476,1.713,29.458,32.222,29.493,28.933,-3.154,26.825,0.0,286.74,,295.0,295.0,30.45,2.784,35.608,24.241
7141.5,2.445,0.642,-34.0,1.723,9.482,4.932,36.481,4.888,6.029,-2.757,0.0,38.3,39.1,9.601,1.632,29.281,32.151,29.373,29.152,-3.154,26.825,0.0,286.44,,295.0,295.0,30.026,2.777,35.553,24.201
7142.0,2.445,0.642,-34.0,1.723,9.482,4.932,36.481,4.888,6.029,-2.757,0.0,38.3,39.1,9.601,1.632,29.685,32.382,29.405,29.995,-3.154,26.825,0.0,286.44,,295.0,295.0,29.989,2.772,35.513,24.172
7142.5,2.445,0.642,-34.0,1.723,9.482,4.932,36.481,4.888,6.029,-2.757,0.0,38.3,39.1,9.601,1.632,30.068,32.645,29.528,30.382,-3.154,26.825,0.0,286.84,,295.0,295.0,30.367,2.767,35.539,24.173
7143.0,2.445,0.642,-34.0,1.723,9.482,4.932,36.481,4.888,6.029,-2.757,0.0,38.3,39.1,9.601,1.632,30.156,32.597,29.674,29.938,-3.154,26.825,0.0,286.84,,295.0,295.0,30.655,2.761,35.613,24.203
7143.5,2.445,0.642,-34.0,1.723,9.482,4.962,36.463,4.871,6.048,-2.774,0.0,38.268,39.076,9.601,1.632,29.866,32.434,29.671,29.421,-3.16,26.819,0.0,287.04,,295.0,295.0,30.591,2.756,35.642,24.222
7144.0,2.445,0.642,-34.0,1.723,9.482,4.962,36.463,4.871,6.048,-2.774,0.0,38.3,39.1,9.601,1.632,29.59,32.294,29.599,29.036,-3.16,26.819,0.0,287.04,,295.0,295.0,30.348,2.751,35.604,24.257
7144.5,2.742,0.733,-33.559,1.637,9.395,4.962,36.463,4.871,6.048,-2.774,0.0,38.3,39.1,9.747,1.667,29.727,32.519,29.48,30.036,-3.16,26.819,0.0,286.84,,295.0,295.0,30.13,2.746,35.564,24.273
7145.0,2.742,0.733,-33.559,1.637,9.395,4.962,36.463,4.871,6.048,-2.774,0.0,38.3,39.1,9.747,1.667,30.202,32.778,29.636,30.399,-3.16,26.819,0.0,286.84,,295.0,295.0,30.441,2.746,35.622,24.339
7145.5,2.742,0.733,-33.559,1.637,9.395,4.962,36.463,4.871,6.048,-2.774,0.0,38.3,39.1,9.747,1.667,30.25,32.695,29.734,29.929,-3.16,26.819,0.0,286.84,,295.0,295.0,30.754,2.746,35.689,24.343
7146.0,2.742,0.733,-33.559,1.637,9.395,4.962,36.463,4.871,6.048,-2.774,0.0,38.3,39.1,9.747,1.667,29.972,32.489,29.728,29.473,-3.16,26.819,0.0,286.84,,295.0,295.0,30.652,2.746,35.729,24.38
7146.5,2.742,0.733,-33.559,1.637,9.395,4.984,36.495,4.861,6.099,-2.76,0.0,38.265,39.06,9.747,1.667,29.876,32.362,29.667,29.095,-3.174,26.813,0.0,286.34,,295.0,295.0,30.416,2.746,35.724,24.377
7147.0,2.742,0.733,-33.559,1.637,9.395,4.984,36.495,4.861,6.099,-2.76,0.0,38.3,39.1,9.747,1.667,29.565,32.207,29.544,28.876,-3.174,26.813,0.0,286.34,,295.0,295.0,30.25,2.746,35.609,24.36
7147.5,2.742,0.733,-33.559,1.637,9.395,4.984,36.495,4.861,6.099,-2.76,0.0,38.3,39.1,9.747,1.667,29.505,32.255,29.46,29.624,-3.174,26.813,0.0,286.64,,295.0,295.0,30.048,2.746,35.603,24.351
7148.0,4.004,0.958,-35.209,1.693,9.495,4.984,36.495,4.861,6.099,-2.76,0.0,38.3,39.1,9.439,1.721,30.182,32.623,29.621,29.911,-3.174,26.813,0.0,286.64,,295.0,295.0,30.211,2.746,35.671,24.357
7148.5,4.004,0.958,-35.209,1.693,9.495,4.984,36.495,4.861,6.099,-2.76,0.0,38.3,39.1,9.439,1.721,30.059,32.484,29.675,29.443,-3.174,26.813,0.0,286.44,,295.0,295.0,30.584,2.766,35.686,24.398
7149.0,4.004,0.958,-35.209,1.693,9.495,4.984,36.495,4.861,6.099,-2.76,0.0,38.3,39.1,9.439,1.721,29.844,32.345,29.624,29.142,-3.174,26.813,0.0,286.44,,295.0,295.0,30.415,2.787,35.662,24.398
7149.5,4.004,0.958,-35.209,1.693,9.495,4.984,36.495,4.861,6.099,-2.76,0.0,38.3,39.1,9.439,1.721,29.589,32.191,29.533,28.834,-3.174,26.813,0.0,286.34,,295.0,295.0,30.239,2.807,35.637,24.433
7150.0,4.004,0.958,-35.209,1.693,9.495,4.902,36.549,4.87,6.161,-2.771,0.0,38.272,39.076,9.439,1.721,29.523,32.167,29.454,29.267,-3.173,26.814,0.0,286.34,,295.0,295.0,30.037,2.826,35.586,24.434
7150.5,4.004,0.958,-35.209,1.693,9.495,4.902,36.549,4.87,6.161,-2.771,0.0,38.3,39.1,9.439,1.721,29.815,32.505,29.514,30.152,-3.173,26.814,0.0,286.34,,295.0,295.0,30.102,2.846,35.611,24.391
7151.0,3.09,0.832,-34.133,1.715,9.363,4.902,36.549,4.87,6.161,-2.771,0.0,38.3,39.1,9.527,1.616,30.237,32.593,29.639,30.049,-3.173,26.814,0.0,286.34,,295.0,295.0,30.496,2.864,35.654,24.348
7151.5,3.09,0.832,-34.133,1.715,9.363,4.902,36.549,4.87,6.161,-2.771,0.0,38.3,39.1,9.527,1.616,30.005,32.355,29.711,29.142,-3.173,26.814,0.0,287.04,,295.0,295.0,30.63,2.868,35.663,24.405
7152.0,3.09,0.832,-34.133,1.715,9.363,4.902,36.549,4.87,6.161,-2.771,0.0,38.3,39.1,9.527,1.616,29.554,32.205,29.603,28.875,-3.173,26.814,0.0,287.04,,295.0,295.0,30.303,2.872,35.633,24.516
7152.5,3.09,0.832,-34.133,1.715,9.363,4.902,36.549,4.87,6.161,-2.771,0.0,38.3,39.1,9.527,1.616,29.585,32.14,29.517,29.187,-3.173,26.814,0.0,286.64,,295.0,295.0,30.059,2.875,35.576,24.551
7153.0,3.09,0.832,-34.133,1.715,9.363,4.997,36.548,4.895,6.19,-2.781,0.0,38.265,39.068,9.527,1.616,29.813,32.434,29.535,29.892,-3.17,26.817,0.0,286.64,,295.0,295.0,30.107,2.879,35.55,24.615
7153.5,3.09,0.832,-34.133,1.715,9.363,4.997,36.548,4.895,6.19,-2.781,0.0,38.3,39.1,9.527,1.616,30.203,32.618,29.666,30.01,-3.17,26.817,0.0,286.64,,295.0,295.0,30.418,2.882,35.593,24.657
7154.0,3.09,0.832,-34.133,1.715,9.363,4.997,36.548,4.895,6.19,-2.781,0.0,38.3,39.1,9.527,1.616,30.209,32.559,29.691,29.624,-3.17,26.817,0.0,286.64,,295.0,295.0,30.624,2.886,35.675,24.743
7154.5,3.136,0.706,-35.209,1.675,9.523,4.997,36.548,4.895,6.19,-2.781,0.0,38.3,39.1,9.476,1.646,29.95,32.471,29.709,29.356,-3.17,26.817,0.0,286.34,,295.0,295.0,30.521,2.889,35.649,24.744
7155.0,3.136,0.706,-35.209,1.675,9.523,4.997,36.548,4.895,6.19,-2.781,0.0,38.3,39.1,9.476,1.646,29.526,32.186,29.533,28.911,-3.17,26.817,0.0,286.34,,295.0,295.0,30.372,2.897,35.627,24.705
7155.5,3.136,0.706,-35.209,1.675,9.523,4.997,36.548,4.895,6.19,-2.781,0.0,38.3,39.1,9.476,1.646,29.611,32.18,29.486,29.211,-3.17,26.817,0.0,286.44,,295.0,295.0,30.039,2.897,35.542,24.687
7156.0,3.136,0.706,-35.209,1.675,9.523,4.997,36.548,4.895,6.19,-2.781,0.0,38.3,39.1,9.476,1.646,29.871,32.341,29.531,29.871,-3.17,26.817,0.0,286.44,,295.0,295.0,30.122,2.901,35.529,24.719
7156.5,3.136,0.706,-35.209,1.675,9.523,4.966,36.545,4.918,6.211,-2.756,0.0,38.26,39.073,9.476,1.646,30.138,32.567,29.633,30.019,-3.171,26.811,0.0,286.24,,295.0,295.0,30.403,2.905,35.57,24.725
7157.0,3.136,0.706,-35.209,1.675,9.523,4.966,36.545,4.918,6.211,-2.756,0.0,38.3,39.1,9.476,1.646,30.227,32.501,29.736,29.593,-3.171,26.811,0.0,286.24,,295.0,295.0,30.589,2.909,35.618,24.745
7157.5,2.318,0.613,-33.958,1.733,9.464,4.966,36.545,4.918,6.211,-2.756,0.0,38.3,39.1,9.577,1.519,29.796,32.315,29.712,29.129,-3.171,26.811,0.0,286.44,,295.0,295.0,30.514,2.912,35.592,24.753
7158.0,2.318,0.613,-33.958,1.733,9.464,4.966,36.545,4.918,6.211,-2.756,0.0,38.3,39.1,9.577,1.519,29.652,32.189,29.614,28.832,-3.171,26.811,0.0,286.44,,295.0,295.0,30.238,2.903,35.551,24.749
7158.5,2.318,0.613,-33.958,1.733,9.464,4.966,36.545,4.918,6.211,-2.756,0.0,38.3,39.1,9.577,1.519,29.539,32.12,29.51,29.065,-3.171,26.811,0.0,286.34,,295.0,295.0,30.072,2.893,35.508,24.721
7159.0,2.318,0.613,-33.958,1.733,9.464,4.966,36.545,4.918,6.211,-2.756,0.0,38.3,39.1,9.577,1.519,30.074,32.562,29.618,30.063,-3.171,26.811,0.0,286.34,,295.0,295.0,30.059,2.884,35.525,24.739
7159.5,2.318,0.613,-33.958,1.733,9.464,4.981,36.501,4.91,6.195,-2.76,0.0,38.259,39.078,9.577,1.519,30.237,32.477,29.733,29.595,-3.167,26.804,0.0,286.74,,295.0,295.0,30.579,2.874,35.595,24.699
7160.0,2.318,0.613,-33.958,1.733,9.464,4.981,36.501,4.91,6.195,-2.76,0.0,38.3,39.1,9.577,1.519,30.029,32.404,29.71,29.234,-3.167,26.804,0.0,286.74,,295.0,295.0,30.511,2.865,35.615,24.712
7160.5,2.318,0.613,-33.958,1.733,9.464,4.981,36.501,4.91,6.195,-2.76,0.0,38.3,39.1,9.577,1.519,29.566,32.221,29.616,28.939,-3.167,26.804,0.0,286.34,,295.0,295.0,30.344,2.856,35.606,24.728
7161.0,2.304,0.601,-34.724,1.685,9.44,4.981,36.501,4.91,6.195,-2.76,0.0,38.3,39.1,9.548,1.877,29.378,32.204,29.512,29.057,-3.167,26.804,0.0,286.34,,295.0,295.0,30.086,2.847,35.542,24.718
7161.5,2.304,0.601,-34.724,1.685,9.44,4.981,36.501,4.91,6.195,-2.76,0.0,38.3,39.1,9.548,1.877,29.693,32.343,29.491,29.764,-3.167,26.804,0.0,286.14,,295.0,295.0,30.038,2.839,35.538,24.756
7162.0,2.304,0.601,-34.724,1.685,9.44,4.981,36.501,4.91,6.195,-2.76,0.0,38.3,39.1,9.548,1.877,30.009,32.554,29.583,30.103,-3.167,26.804,0.0,286.14,,295.0,295.0,30.323,2.83,35.595,24.716
7162.5,2.304,0.601,-34.724,1.685,9.44,4.981,36.501,4.91,6.195,-2.76,0.0,38.3,39.1,9.548,1.877,29.822,32.403,29.686,29.379,-3.167,26.804,0.0,285.94,,295.0,295.0,30.562,2.821,35.629,24.689
7163.0,2.304,0.601,-34.724,1.685,9.44,4.999,36.489,4.886,6.224,-2.772,0.0,38.268,39.063,9.548,1.877,29.718,32.267,29.623,29.035,-3.164,26.806,0.0,285.94,,295.0,295.0,30.323,2.813,35.617,24.645
7163.5,2.304,0.601,-34.724,1.685,9.44,4.999,36.489,4.886,6.224,-2.772,0.0,38.3,39.1,9.548,1.877,29.533,32.19,29.535,29.205,-3.164,26.806,0.0,286.04,,295.0,295.0,30.161,2.804,35.578,24.559
7164.0,3.063,0.712,-35.209,1.727,9.546,4.999,36.489,4.886,6.224,-2.772,0.0,38.3,39.1,9.326,1.695,29.663,32.374,29.512,29.546,-3.164,26.806,0.0,286.04,,295.0,295.0,30.116,2.796,35.535,24.587
7164.5,3.063,0.712,-35.209,1.727,9.546,4.999,36.489,4.886,6.224,-2.772,0.0,38.3,39.1,9.326,1.695,29.98,32.514,29.576,30.094,-3.164,26.806,0.0,285.94,,295.0,295.0,30.274,2.801,35.603,24.696
7165.0,3.063,0.712,-35.209,1.727,9.546,4.999,36.489,4.886,6.224,-2.772,0.0,38.3,39.1,9.326,1.695,30.125,32.539,29.703,29.988,-3.164,26.806,0.0,285.94,,295.0,295.0,30.541,2.805,35.646,24.724
7165.5,3.063,0.712,-35.209,1.727,9.546,4.999,36.489,4.886,6.224,-2.772,0.0,38.3,39.1,9.326,1.695,30.018,32.454,29.718,29.56,-3.164,26.806,0.0,286.64,,295.0,295.0,30.589,2.809,35.64,24.745
7166.0,3.063,0.712,-35.209,1.727,9.546,4.969,36.512,4.876,6.274,-2.744,0.0,38.264,39.098,9.326,1.695,29.584,32.19,29.57,29.127,-3.162,26.805,0.0,286.64,,295.0,295.0,30.437,2.813,35.595,24.752
7166.5,3.063,0.712,-35.209,1.727,9.546,4.969,36.512,4.876,6.274,-2.744,0.0,38.3,39.1,9.326,1.695,29.678,32.354,29.56,29.563,-3.162,26.805,0.0,286.34,,295.0,295.0,30.118,2.817,35.575,24.709
7167.0,3.349,0.886,-33.628,1.74,9.427,4.969,36.512,4.876,6.274,-2.744,0.0,38.3,39.1,9.691,1.595,29.854,32.522,29.617,29.828,-3.162,26.805,0.0,286.34,,295.0,295.0,30.289,2.821,35.594,24.682
7167.5,3.349,0.886,-33.628,1.74,9.427,4.969,36.512,4.876,6.274,-2.744,0.0,38.3,39.1,9.691,1.595,30.148,32.514,29.676,29.788,-3.162,26.805,0.0,286.04,,295.0,295.0,30.455,2.83,35.616,24.629
7168.0,3.349,0.886,-33.628,1.74,9.427,4.969,36.512,4.876,6.274,-2.744,0.0,38.3,39.1,9.691,1.595,30.053,32.44,29.728,29.411,-3.162,26.805,0.0,286.04,,295.0,295.0,30.532,2.838,35.629,24.531
7168.5,3.349,0.886,-33.628,1.74,9.427,4.969,36.512,4.876,6.274,-2.744,0.0,38.3,39.1,9.691,1.595,29.861,32.336,29.667,29.098,-3.162,26.805,0.0,286.24,,295.0,295.0,30.408,2.847,35.602,24.501
7169.0,3.349,0.886,-33.628,1.74,9.427,4.969,36.512,4.876,6.274,-2.744,0.0,38.3,39.1,9.691,1.595,29.593,32.26,29.579,29.153,-3.162,26.805,0.0,286.24,,295.0,295.0,30.241,2.855,35.572,24.475
7169.5,3.349,0.886,-33.628,1.74,9.427,5.055,36.563,4.894,6.327,-2.772,0.0,38.268,39.079,9.691,1.595,29.93,32.606,29.621,29.999,-3.164,26.802,0.0,286.64,,295.0,295.0,30.146,2.863,35.608,24.462
7170.0,3.349,0.886,-33.628,1.74,9.427,5.055,36.563,4.894,6.327,-2.772,0.0,38.3,39.1,9.691,1.595,29.992,32.624,29.688,29.822,-3.164,26.802,0.0,286.64,,295.0,295.0,30.539,2.871,35.642,24.428
7170.5,2.865,0.687,-35.209,1.655,9.529,5.055,36.563,4.894,6.327,-2.772,0.0,38.3,39.1,9.447,1.775,30.011,32.491,29.707,29.504,-3.164,26.802,0.0,285.94,,295.0,295.0,30.532,2.879,35.658,24.397
7171.0,2.865,0.687,-35.209,1.655,9.529,5.055,36.563,4.894,6.327,-2.772,0.0,38.3,39.1,9.447,1.775,29.783,32.377,29.681,29.213,-3.164,26.802,0.0,285.94,,295.0,295.0,30.428,2.879,35.677,24.36
7171.5,2.865,0.687,-35.209,1.655,9.529,5.055,36.563,4.894,6.327,-2.772,0.0,38.3,39.1,9.447,1.775,29.637,32.253,29.614,29.136,-3.164,26.802,0.0,286.64,,295.0,295.0,30.264,2.879,35.621,24.349
7172.0,2.865,0.687,-35.209,1.655,9.529,5.055,36.563,4.894,6.327,-2.772,0.0,38.3,39.1,9.447,1.775,29.813,32.292,29.615,29.659,-3.164,26.802,0.0,286.64,,295.0,295.0,30.16,2.878,35.622,24.317
7172.5,2.865,0.687,-35.209,1.655,9.529,5.013,36.533,4.911,6.318,-2.767,0.0,38.268,39.072,9.447,1.775,30.042,32.559,29.676,30.049,-3.171,26.798,0.0,286.64,,295.0,295.0,30.345,2.878,35.642,24.289
7173.0,2.865,0.687,-35.209,1.655,9.529,5.013,36.533,4.911,6.318,-2.767,0.0,38.3,39.1,9.447,1.775,29.898,32.539,29.734,29.69,-3.171,26.798,0.0,286.64,,295.0,295.0,30.581,2.878,35.69,24.257
7173.5,3.043,0.758,-34.897,1.691,9.458,5.013,36.533,4.911,6.318,-2.767,0.0,38.3,39.1,9.565,1.793,29.872,32.419,29.725,29.491,-3.171,26.798,0.0,287.44,,295.0,295.0,30.465,2.878,35.684,24.224
7174.0,3.043,0.758,-34.897,1.691,9.458,5.013,36.533,4.911,6.318,-2.767,0.0,38.3,39.1,9.565,1.793,29.776,32.343,29.662,29.277,-3.171,26.798,0.0,287.44,,295.0,295.0,30.377,2.88,35.678,24.189
7174.5,3.043,0.758,-34.897,1.691,9.458,5.013,36.533,4.911,6.318,-2.767,0.0,38.3,39.1,9.565,1.793,29.63,32.344,29.598,29.385,-3.171,26.798,0.0,286.64,,295.0,295.0,30.265,2.883,35.648,24.173
7175.0,3.043,0.758,-34.897,1.691,9.458,5.013,36.533,4.911,6.318,-2.767,0.0,38.3,39.1,9.565,1.793,29.787,32.435,29.631,29.651,-3.171,26.798,0.0,286.64,,295.0,295.0,30.239,2.886,35.63,24.134
7175.5,3.043,0.758,-34.897,1.691,9.458,5.013,36.533,4.911,6.318,-2.767,0.0,38.3,39.1,9.565,1.793,30.055,32.523,29.659,29.813,-3.171,26.798,0.0,287.04,,295.0,295.0,30.376,2.888,35.664,24.109
7176.0,3.043,0.758,-34.897,1.691,9.458,5.016,36.524,4.888,6.34,-2.76,0.0,38.276,39.078,9.565,1.793,30.099,32.507,29.725,29.793,-3.167,26.797,0.0,287.04,,295.0,295.0,30.512,2.891,35.661,24.092
7176.5,3.043,0.758,-34.897,1.691,9.458,5.016,36.524,4.888,6.34,-2.76,0.0,38.3,39.1,9.565,1.793,29.859,32.385,29.713,29.389,-3.167,26.797,0.0,286.64,,295.0,295.0,30.531,2.893,35.687,24.085
7177.0,2.123,0.589,-34.044,1.789,9.429,5.016,36.524,4.888,6.34,-2.76,0.0,38.3,39.1,9.551,1.688,29.755,32.361,29.659,29.396,-3.167,26.797,0.0,286.64,,295.0,295.0,30.337,2.896,35.66,24.087
7177.5,2.123,0.589,-34.044,1.789,9.429,5.016,36.524,4.888,6.34,-2.76,0.0,38.3,39.1,9.551,1.688,29.778,32.475,29.66,29.705,-3.167,26.797,0.0,287.04,,295.0,295.0,30.293,2.883,35.639,24.052
7178.0,2.123,0.589,-34.044,1.789,9.429,5.016,36.524,4.888,6.34,-2.76,0.0,38.3,39.1,9.551,1.688,30.052,32.593,29.71,30.014,-3.167,26.797,0.0,287.04,,295.0,295.0,30.405,2.871,35.653,24.033
7178.5,2.123,0.589,-34.044,1.789,9.429,5.016,36.524,4.888,6.34,-2.76,0.0,38.3,39.1,9.551,1.688,30.213,32.576,29.767,29.948,-3.167,26.797,0.0,286.84,,295.0,295.0,30.592,2.858,35.703,24.014
7179.0,2.123,0.589,-34.044,1.789,9.429,5.025,36.514,4.889,6.379,-2.757,0.0,38.284,39.105,9.551,1.688,30.093,32.509,29.804,29.617,-3.163,26.805,0.0,286.84,,295.0,295.0,30.626,2.846,35.724,24.033
7179.5,2.123,0.589,-34.044,1.789,9.429,5.025,36.514,4.889,6.379,-2.757,0.0,38.3,39.1,9.551,1.688,29.951,32.411,29.762,29.293,-3.163,26.805,0.0,286.74,,295.0,295.0,30.506,2.834,35.693,24.0
