t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
3140.0,2.358,0.594,-34.619,1.664,9.364,4.657,33.498,4.867,-6.623,-2.809,0.0,35.531,36.195,9.48,1.74,13.25,16.047,12.783,13.518,-3.213,26.178,0.0,275.34,,280.0,280.0,13.94,2.906,19.206,23.486
3140.5,2.358,0.594,-34.619,1.664,9.364,4.657,33.498,4.867,-6.623,-2.809,0.0,35.5,36.2,9.48,1.74,13.138,15.996,12.763,13.525,-3.213,26.178,0.0,275.34,,280.0,280.0,13.899,2.897,19.198,23.503
3141.0,3.227,0.769,-35.209,1.695,9.444,4.657,33.498,4.867,-6.623,-2.809,0.0,35.5,36.2,9.241,1.752,13.167,16.089,12.777,13.605,-3.213,26.178,0.0,275.74,,280.0,280.0,13.856,2.889,19.2,23.502
3141.5,3.227,0.769,-35.209,1.695,9.444,4.657,33.498,4.867,-6.623,-2.809,0.0,35.5,36.2,9.241,1.752,13.402,16.154,12.825,13.73,-3.213,26.178,0.0,275.74,,280.0,280.0,13.91,2.894,19.199,23.541
3142.0,3.227,0.769,-35.209,1.695,9.444,4.657,33.498,4.867,-6.623,-2.809,0.0,35.5,36.2,9.241,1.752,13.525,16.148,12.908,13.758,-3.213,26.178,0.0,275.74,,280.0,280.0,14.028,2.9,19.256,23.575
3142.5,3.227,0.769,-35.209,1.695,9.444,4.657,33.498,4.867,-6.623,-2.809,0.0,35.5,36.2,9.241,1.752,13.48,16.209,12.954,13.673,-3.213,26.178,0.0,275.74,,280.0,280.0,14.085,2.905,19.29,23.574
3143.0,3.227,0.769,-35.209,1.695,9.444,4.656,33.47,4.862,-6.588,-2.82,0.0,35.533,36.199,9.241,1.752,13.522,16.171,12.986,13.743,-3.212,26.188,0.0,275.44,,280.0,280.0,14.079,2.91,19.298,23.593
3143.5,3.227,0.769,-35.209,1.695,9.444,4.656,33.47,4.862,-6.588,-2.82,0.0,35.5,36.2,9.241,1.752,13.523,16.207,13.008,13.859,-3.212,26.188,0.0,275.44,,280.0,280.0,14.105,2.915,19.321,23.564
3144.0,3.227,0.769,-35.209,1.695,9.444,4.656,33.47,4.862,-6.588,-2.82,0.0,35.5,36.2,9.241,1.752,13.622,16.281,13.046,13.821,-3.212,26.188,0.0,275.64,,280.0,280.0,14.149,2.921,19.333,23.505
3144.5,2.579,0.694,-33.831,1.638,9.298,4.656,33.47,4.862,-6.588,-2.82,0.0,35.5,36.2,9.564,1.564,13.681,16.274,13.082,13.842,-3.212,26.188,0.0,275.64,,280.0,280.0,14.192,2.926,19.352,23.539
3145.0,2.579,0.694,-33.831,1.638,9.298,4.656,33.47,4.862,-6.588,-2.82,0.0,35.5,36.2,9.564,1.564,13.635,16.268,13.091,13.836,-3.212,26.188,0.0,274.84,,280.0,280.0,14.22,2.92,19.404,23.577
3145.5,2.579,0.694,-33.831,1.638,9.298,4.656,33.47,4.862,-6.588,-2.82,0.0,35.5,36.2,9.564,1.564,13.585,16.325,13.112,13.801,-3.212,26.188,0.0,274.84,,280.0,280.0,14.208,2.914,19.418,23.52
3146.0,2.579,0.694,-33.831,1.638,9.298,4.656,33.47,4.862,-6.588,-2.82,0.0,35.5,36.2,9.564,1.564,13.723,16.348,13.153,13.827,-3.212,26.188,0.0,275.24,,280.0,280.0,14.206,2.909,19.446,23.504
3146.5,2.579,0.694,-33.831,1.638,9.298,4.669,33.467,4.864,-6.518,-2.822,0.0,35.528,36.233,9.564,1.564,13.652,16.388,13.171,13.916,-3.212,26.19,0.0,275.24,,280.0,280.0,14.263,2.903,19.449,23.466
3147.0,2.579,0.694,-33.831,1.638,9.298,4.669,33.467,4.864,-6.518,-2.822,0.0,35.5,36.2,9.564,1.564,13.659,16.411,13.189,13.845,-3.212,26.19,0.0,275.04,,280.0,280.0,14.282,2.898,19.477,23.408
3147.5,3.201,0.85,-33.219,1.678,9.219,4.669,33.467,4.864,-6.518,-2.822,0.0,35.5,36.2,9.648,1.576,13.726,16.362,13.214,13.893,-3.212,26.19,0.0,275.04,,280.0,280.0,14.276,2.893,19.502,23.485
3148.0,3.201,0.85,-33.219,1.678,9.219,4.669,33.467,4.864,-6.518,-2.822,0.0,35.5,36.2,9.648,1.576,13.777,16.384,13.233,13.95,-3.212,26.19,0.0,275.34,,280.0,280.0,14.299,2.898,19.514,23.526
3148.5,3.201,0.85,-33.219,1.678,9.219,4.669,33.467,4.864,-6.518,-2.822,0.0,35.5,36.2,9.648,1.576,13.747,16.339,13.222,13.808,-3.212,26.19,0.0,275.34,,280.0,280.0,14.336,2.903,19.535,23.565
3149.0,3.201,0.85,-33.219,1.678,9.219,4.669,33.467,4.864,-6.518,-2.822,0.0,35.5,36.2,9.648,1.576,13.667,16.306,13.238,13.674,-3.212,26.19,0.0,275.34,,280.0,280.0,14.279,2.908,19.526,23.514
3149.5,3.201,0.85,-33.219,1.678,9.219,4.653,33.499,4.87,-6.445,-2.822,0.0,35.523,36.137,9.648,1.576,13.677,16.326,13.236,13.682,-3.206,26.181,0.0,275.34,,280.0,280.0,14.221,2.913,19.525,23.476
3150.0,3.201,0.85,-33.219,1.678,9.219,4.653,33.499,4.87,-6.445,-2.822,0.0,35.5,36.1,9.648,1.576,13.753,16.362,13.24,13.891,-3.206,26.181,0.0,276.04,,280.0,280.0,14.23,2.917,19.533,23.468
3150.5,3.201,0.85,-33.219,1.678,9.219,4.653,33.499,4.87,-6.445,-2.822,0.0,35.5,36.1,9.648,1.576,13.706,16.406,13.25,13.847,-3.206,26.181,0.0,276.04,,280.0,280.0,14.312,2.922,19.539,23.519
3151.0,2.333,0.636,-33.906,1.718,9.295,4.653,33.499,4.87,-6.445,-2.822,0.0,35.5,36.1,9.495,1.537,13.679,16.383,13.255,13.66,-3.206,26.181,0.0,275.34,,280.0,280.0,14.302,2.927,19.554,23.518
3151.5,2.333,0.636,-33.906,1.718,9.295,4.653,33.499,4.87,-6.445,-2.822,0.0,35.5,36.1,9.495,1.537,13.665,16.296,13.232,13.591,-3.206,26.181,0.0,275.34,,280.0,280.0,14.244,2.917,19.561,23.504
3152.0,2.333,0.636,-33.906,1.718,9.295,4.653,33.499,4.87,-6.445,-2.822,0.0,35.5,36.1,9.495,1.537,13.703,16.319,13.234,13.773,-3.206,26.181,0.0,275.44,,280.0,280.0,14.196,2.907,19.556,23.529
3152.5,2.333,0.636,-33.906,1.718,9.295,4.653,33.499,4.87,-6.445,-2.822,0.0,35.5,36.1,9.495,1.537,13.685,16.347,13.232,13.779,-3.206,26.181,0.0,275.44,,280.0,280.0,14.257,2.898,19.549,23.456
3153.0,2.333,0.636,-33.906,1.718,9.295,4.682,33.509,4.869,-6.373,-2.809,0.0,35.519,36.216,9.495,1.537,13.631,16.361,13.234,13.685,-3.206,26.182,0.0,274.84,,280.0,280.0,14.261,2.889,19.575,23.435
3153.5,2.333,0.636,-33.906,1.718,9.295,4.682,33.509,4.869,-6.373,-2.809,0.0,35.5,36.2,9.495,1.537,13.693,16.343,13.212,13.727,-3.206,26.182,0.0,274.84,,280.0,280.0,14.228,2.879,19.562,23.476
3154.0,3.099,0.71,-35.209,1.626,9.393,4.682,33.509,4.869,-6.373,-2.809,0.0,35.5,36.2,9.451,1.774,13.681,16.359,13.226,13.78,-3.206,26.182,0.0,275.24,,280.0,280.0,14.244,2.87,19.556,23.491
3154.5,3.099,0.71,-35.209,1.626,9.393,4.682,33.509,4.869,-6.373,-2.809,0.0,35.5,36.2,9.451,1.774,13.767,16.389,13.252,13.848,-3.206,26.182,0.0,275.24,,280.0,280.0,14.262,2.874,19.539,23.457
3155.0,3.099,0.71,-35.209,1.626,9.393,4.682,33.509,4.869,-6.373,-2.809,0.0,35.5,36.2,9.451,1.774,13.822,16.395,13.276,13.807,-3.206,26.182,0.0,275.04,,280.0,280.0,14.314,2.878,19.573,23.501
3155.5,3.099,0.71,-35.209,1.626,9.393,4.682,33.509,4.869,-6.373,-2.809,0.0,35.5,36.2,9.451,1.774,13.755,16.377,13.271,13.843,-3.206,26.182,0.0,275.04,,280.0,280.0,14.325,2.882,19.581,23.51
3156.0,3.099,0.71,-35.209,1.626,9.393,4.657,33.498,4.866,-6.323,-2.814,0.0,35.525,36.186,9.451,1.774,13.675,16.415,13.272,13.922,-3.213,26.185,0.0,274.84,,280.0,280.0,14.312,2.885,19.581,23.522
3156.5,3.099,0.71,-35.209,1.626,9.393,4.657,33.498,4.866,-6.323,-2.814,0.0,35.5,36.2,9.451,1.774,13.702,16.495,13.291,13.989,-3.213,26.185,0.0,274.84,,280.0,280.0,14.321,2.889,19.604,23.534
3157.0,3.099,0.71,-35.209,1.626,9.393,4.657,33.498,4.866,-6.323,-2.814,0.0,35.5,36.2,9.451,1.774,13.972,16.493,13.376,13.994,-3.213,26.185,0.0,274.84,,280.0,280.0,14.369,2.892,19.628,23.57
3157.5,2.592,0.718,-33.953,1.724,9.302,4.657,33.498,4.866,-6.323,-2.814,0.0,35.5,36.2,9.455,1.548,13.81,16.455,13.358,13.957,-3.213,26.185,0.0,274.84,,280.0,280.0,14.459,2.895,19.64,23.58
3158.0,2.592,0.718,-33.953,1.724,9.302,4.657,33.498,4.866,-6.323,-2.814,0.0,35.5,36.2,9.455,1.548,13.803,16.493,13.361,13.97,-3.213,26.185,0.0,274.64,,280.0,280.0,14.395,2.89,19.647,23.615
3158.5,2.592,0.718,-33.953,1.724,9.302,4.657,33.498,4.866,-6.323,-2.814,0.0,35.5,36.2,9.455,1.548,13.811,16.532,13.391,14.015,-3.213,26.185,0.0,274.64,,280.0,280.0,14.407,2.886,19.656,23.619
3159.0,2.592,0.718,-33.953,1.724,9.302,4.657,33.498,4.866,-6.323,-2.814,0.0,35.5,36.2,9.455,1.548,13.973,16.548,13.418,14.127,-3.213,26.185,0.0,274.84,,280.0,280.0,14.437,2.881,19.69,23.605
3159.5,2.592,0.718,-33.953,1.724,9.302,4.65,33.488,4.896,-6.261,-2.806,0.0,35.528,36.182,9.455,1.548,13.957,16.553,13.445,14.039,-3.197,26.193,0.0,274.84,,280.0,280.0,14.516,2.876,19.691,23.572
3160.0,2.592,0.718,-33.953,1.724,9.302,4.65,33.488,4.896,-6.261,-2.806,0.0,35.5,36.2,9.455,1.548,13.894,16.57,13.456,13.985,-3.197,26.193,0.0,275.34,,280.0,280.0,14.498,2.871,19.708,23.528
3160.5,2.138,0.582,-33.487,1.691,9.352,4.65,33.488,4.896,-6.261,-2.806,0.0,35.5,36.2,9.599,1.558,13.951,16.565,13.473,14.103,-3.197,26.193,0.0,275.34,,280.0,280.0,14.476,2.867,19.713,23.47
3161.0,2.138,0.582,-33.487,1.691,9.352,4.65,33.488,4.896,-6.261,-2.806,0.0,35.5,36.2,9.599,1.558,14.005,16.612,13.502,14.257,-3.197,26.193,0.0,275.54,,280.0,280.0,14.523,2.855,19.723,23.479
3161.5,2.138,0.582,-33.487,1.691,9.352,4.65,33.488,4.896,-6.261,-2.806,0.0,35.5,36.2,9.599,1.558,14.005,16.657,13.537,14.153,-3.197,26.193,0.0,275.54,,280.0,280.0,14.594,2.843,19.746,23.511
3162.0,2.138,0.582,-33.487,1.691,9.352,4.65,33.488,4.896,-6.261,-2.806,0.0,35.5,36.2,9.599,1.558,13.876,16.695,13.507,14.02,-3.197,26.193,0.0,275.54,,280.0,280.0,14.588,2.832,19.762,23.516
3162.5,2.138,0.582,-33.487,1.691,9.352,4.63,33.488,4.889,-6.176,-2.814,0.0,35.525,36.171,9.599,1.558,13.987,16.63,13.519,13.974,-3.215,26.183,0.0,275.54,,280.0,280.0,14.524,2.82,19.784,23.499
3163.0,2.138,0.582,-33.487,1.691,9.352,4.63,33.488,4.889,-6.176,-2.814,0.0,35.5,36.2,9.599,1.558,13.964,16.606,13.501,14.062,-3.215,26.183,0.0,275.84,,280.0,280.0,14.527,2.809,19.795,23.467
3163.5,2.138,0.582,-33.487,1.691,9.352,4.63,33.488,4.889,-6.176,-2.814,0.0,35.5,36.2,9.599,1.558,13.98,16.67,13.553,14.218,-3.215,26.183,0.0,275.84,,280.0,280.0,14.533,2.798,19.802,23.43
3164.0,3.561,0.849,-35.209,1.615,9.479,4.63,33.488,4.889,-6.176,-2.814,0.0,35.5,36.2,9.283,1.641,14.21,16.714,13.625,14.341,-3.215,26.183,0.0,274.94,,280.0,280.0,14.605,2.787,19.831,23.465
3164.5,3.561,0.849,-35.209,1.615,9.479,4.63,33.488,4.889,-6.176,-2.814,0.0,35.5,36.2,9.283,1.641,14.14,16.697,13.669,14.153,-3.215,26.183,0.0,274.94,,280.0,280.0,14.723,2.8,19.848,23.449
3165.0,3.561,0.849,-35.209,1.615,9.479,4.63,33.488,4.889,-6.176,-2.814,0.0,35.5,36.2,9.283,1.641,14.061,16.707,13.657,14.055,-3.215,26.183,0.0,275.44,,280.0,280.0,14.665,2.812,19.859,23.409
3165.5,3.561,0.849,-35.209,1.615,9.479,4.63,33.488,4.889,-6.176,-2.814,0.0,35.5,36.2,9.283,1.641,14.001,16.728,13.648,14.076,-3.215,26.183,0.0,275.44,,280.0,280.0,14.62,2.825,19.851,23.436
3166.0,3.561,0.849,-35.209,1.615,9.479,4.616,33.499,4.895,-6.101,-2.807,0.0,35.518,36.15,9.283,1.641,14.122,16.758,13.664,14.37,-3.197,26.185,0.0,274.74,,280.0,280.0,14.613,2.837,19.88,23.492
3166.5,3.561,0.849,-35.209,1.615,9.479,4.616,33.499,4.895,-6.101,-2.807,0.0,35.5,36.1,9.283,1.641,14.178,16.818,13.699,14.449,-3.197,26.185,0.0,274.74,,280.0,280.0,14.729,2.849,19.935,23.603
3167.0,2.667,0.741,-33.497,1.567,9.333,4.616,33.499,4.895,-6.101,-2.807,0.0,35.5,36.1,9.519,1.615,14.165,16.874,13.725,14.398,-3.197,26.185,0.0,275.04,,280.0,280.0,14.786,2.86,19.957,23.599
3167.5,2.667,0.741,-33.497,1.567,9.333,4.616,33.499,4.895,-6.101,-2.807,0.0,35.5,36.1,9.519,1.615,14.201,16.8,13.74,14.138,-3.197,26.185,0.0,275.04,,280.0,280.0,14.791,2.857,19.962,23.61
3168.0,2.667,0.741,-33.497,1.567,9.333,4.616,33.499,4.895,-6.101,-2.807,0.0,35.5,36.1,9.519,1.615,14.225,16.783,13.756,14.329,-3.197,26.185,0.0,274.14,,280.0,280.0,14.72,2.854,19.962,23.624
3168.5,2.667,0.741,-33.497,1.567,9.333,4.616,33.499,4.895,-6.101,-2.807,0.0,35.5,36.1,9.519,1.615,14.188,16.835,13.758,14.371,-3.197,26.185,0.0,274.14,,280.0,280.0,14.773,2.851,19.998,23.59
3169.0,2.667,0.741,-33.497,1.567,9.333,4.64,33.496,4.889,-6.05,-2.831,0.0,35.518,36.14,9.519,1.615,14.352,16.856,13.815,14.323,-3.223,26.184,0.0,275.34,,280.0,280.0,14.788,2.848,19.995,23.621
3169.5,2.667,0.741,-33.497,1.567,9.333,4.64,33.496,4.889,-6.05,-2.831,0.0,35.5,36.1,9.519,1.615,14.361,16.85,13.845,14.307,-3.223,26.184,0.0,275.34,,280.0,280.0,14.836,2.845,20.016,23.666
3170.0,3.053,0.737,-35.209,1.632,9.4,4.64,33.496,4.889,-6.05,-2.831,0.0,35.5,36.1,9.298,1.767,14.295,16.878,13.827,14.414,-3.223,26.184,0.0,274.34,,280.0,280.0,14.841,2.842,20.052,23.721
3170.5,3.053,0.737,-35.209,1.632,9.4,4.64,33.496,4.889,-6.05,-2.831,0.0,35.5,36.1,9.298,1.767,14.166,16.905,13.838,14.387,-3.223,26.184,0.0,274.34,,280.0,280.0,14.853,2.845,20.055,23.756
3171.0,3.053,0.737,-35.209,1.632,9.4,4.64,33.496,4.889,-6.05,-2.831,0.0,35.5,36.1,9.298,1.767,14.286,16.896,13.845,14.224,-3.223,26.184,0.0,275.04,,280.0,280.0,14.824,2.852,20.058,23.804
3171.5,3.053,0.737,-35.209,1.632,9.4,4.64,33.496,4.889,-6.05,-2.831,0.0,35.5,36.1,9.298,1.767,14.276,16.863,13.84,14.298,-3.223,26.184,0.0,275.04,,280.0,280.0,14.813,2.852,20.062,23.85
3172.0,3.053,0.737,-35.209,1.632,9.4,4.64,33.496,4.889,-6.05,-2.831,0.0,35.5,36.1,9.298,1.767,14.297,16.936,13.865,14.445,-3.223,26.184,0.0,274.74,,280.0,280.0,14.819,2.855,20.08,23.875
3172.5,3.053,0.737,-35.209,1.632,9.4,4.65,33.532,4.903,-5.987,-2.824,0.0,35.523,36.199,9.298,1.767,14.364,16.966,13.881,14.395,-3.208,26.187,0.0,274.74,,280.0,280.0,14.886,2.859,20.073,23.883
3173.0,3.053,0.737,-35.209,1.632,9.4,4.65,33.532,4.903,-5.987,-2.824,0.0,35.5,36.2,9.298,1.767,14.407,16.98,13.906,14.406,-3.208,26.187,0.0,275.74,,280.0,280.0,14.901,2.862,20.098,23.878
3173.5,3.015,0.695,-35.209,1.634,9.457,4.65,33.532,4.903,-5.987,-2.824,0.0,35.5,36.2,9.263,1.678,14.327,16.918,13.894,14.357,-3.208,26.187,0.0,275.74,,280.0,280.0,14.925,2.865,20.115,23.893
3174.0,3.015,0.695,-35.209,1.634,9.457,4.65,33.532,4.903,-5.987,-2.824,0.0,35.5,36.2,9.263,1.678,14.285,16.944,13.899,14.481,-3.208,26.187,0.0,274.64,,280.0,280.0,14.874,2.867,20.124,23.852
3174.5,3.015,0.695,-35.209,1.634,9.457,4.65,33.532,4.903,-5.987,-2.824,0.0,35.5,36.2,9.263,1.678,14.438,17.045,13.955,14.577,-3.208,26.187,0.0,274.64,,280.0,280.0,14.902,2.87,20.166,23.75
3175.0,3.015,0.695,-35.209,1.634,9.457,4.65,33.532,4.903,-5.987,-2.824,0.0,35.5,36.2,9.263,1.678,14.451,17.084,13.956,14.716,-3.208,26.187,0.0,275.44,,280.0,280.0,15.004,2.872,20.187,23.731
3175.5,3.015,0.695,-35.209,1.634,9.457,4.655,33.491,4.892,-5.947,-2.812,0.0,35.518,36.143,9.263,1.678,14.355,17.109,13.98,14.63,-3.208,26.186,0.0,275.44,,280.0,280.0,15.052,2.875,20.197,23.714
3176.0,3.015,0.695,-35.209,1.634,9.457,4.655,33.491,4.892,-5.947,-2.812,0.0,35.5,36.1,9.263,1.678,14.268,17.091,13.958,14.417,-3.208,26.186,0.0,275.04,,280.0,280.0,15.019,2.877,20.214,23.729
3176.5,2.854,0.69,-35.209,1.665,9.373,4.655,33.491,4.892,-5.947,-2.812,0.0,35.5,36.1,9.335,1.728,14.407,17.06,13.959,14.451,-3.208,26.186,0.0,275.04,,280.0,280.0,14.934,2.879,20.238,23.742
3177.0,2.854,0.69,-35.209,1.665,9.373,4.655,33.491,4.892,-5.947,-2.812,0.0,35.5,36.1,9.335,1.728,14.473,17.043,13.97,14.607,-3.208,26.186,0.0,275.54,,280.0,280.0,14.969,2.879,20.223,23.777
3177.5,2.854,0.69,-35.209,1.665,9.373,4.655,33.491,4.892,-5.947,-2.812,0.0,35.5,36.1,9.335,1.728,14.427,17.092,14.003,14.628,-3.208,26.186,0.0,275.54,,280.0,280.0,15.023,2.878,20.259,23.776
3178.0,2.854,0.69,-35.209,1.665,9.373,4.655,33.491,4.892,-5.947,-2.812,0.0,35.5,36.1,9.335,1.728,14.427,17.051,14.006,14.346,-3.208,26.186,0.0,274.54,,280.0,280.0,15.037,2.878,20.252,23.766
3178.5,2.854,0.69,-35.209,1.665,9.373,4.655,33.491,4.892,-5.947,-2.812,0.0,35.5,36.1,9.335,1.728,14.453,17.052,14.02,14.381,-3.208,26.186,0.0,274.54,,280.0,280.0,14.957,2.878,20.254,23.806
3179.0,2.854,0.69,-35.209,1.665,9.373,4.674,33.514,4.896,-5.872,-2.824,0.0,35.521,36.169,9.335,1.728,14.421,17.056,14.009,14.537,-3.218,26.176,0.0,275.94,,280.0,280.0,14.976,2.877,20.252,23.842
3179.5,2.854,0.69,-35.209,1.665,9.373,4.674,33.514,4.896,-5.872,-2.824,0.0,35.5,36.2,9.335,1.728,14.364,17.099,14.013,14.568,-3.218,26.176,0.0,275.94,,280.0,280.0,15.006,2.877,20.253,23.824
3180.0,3.242,0.785,-35.209,1.681,9.364,4.674,33.514,4.896,-5.872,-2.824,0.0,35.5,36.2,9.476,1.739,14.371,17.136,14.026,14.549,-3.218,26.176,0.0,273.74,,280.0,280.0,15.011,2.876,20.267,23.84
3180.5,3.242,0.785,-35.209,1.681,9.364,4.674,33.514,4.896,-5.872,-2.824,0.0,35.5,36.2,9.476,1.739,14.293,17.181,14.014,14.617,-3.218,26.176,0.0,273.74,,280.0,280.0,15.02,2.882,20.291,23.809
3181.0,3.242,0.785,-35.209,1.681,9.364,4.674,33.514,4.896,-5.872,-2.824,0.0,35.5,36.2,9.476,1.739,14.56,17.133,14.057,14.773,-3.218,26.176,0.0,276.44,,280.0,280.0,15.026,2.888,20.332,23.833
3181.5,3.242,0.785,-35.209,1.681,9.364,4.674,33.514,4.896,-5.872,-2.824,0.0,35.5,36.2,9.476,1.739,14.558,17.23,14.121,14.616,-3.218,26.176,0.0,276.44,,280.0,280.0,15.131,2.894,20.325,23.836
3182.0,3.242,0.785,-35.209,1.681,9.364,4.701,33.497,4.872,-5.816,-2.829,0.0,35.528,36.181,9.476,1.739,14.585,17.166,14.125,14.475,-3.213,26.187,0.0,274.04,,280.0,280.0,15.131,2.9,20.358,23.852
3182.5,3.242,0.785,-35.209,1.681,9.364,4.701,33.497,4.872,-5.816,-2.829,0.0,35.5,36.2,9.476,1.739,14.582,17.159,14.127,14.532,-3.213,26.187,0.0,274.04,,280.0,280.0,15.088,2.905,20.336,23.795
3183.0,3.111,0.732,-35.209,1.661,9.458,4.701,33.497,4.872,-5.816,-2.829,0.0,35.5,36.2,9.228,1.731,14.367,17.141,14.073,14.598,-3.213,26.187,0.0,276.14,,280.0,280.0,15.1,2.911,20.377,23.769
3183.5,3.111,0.732,-35.209,1.661,9.458,4.701,33.497,4.872,-5.816,-2.829,0.0,35.5,36.2,9.228,1.731,14.351,17.214,14.06,14.636,-3.213,26.187,0.0,276.14,,280.0,280.0,15.045,2.914,20.339,23.784
3184.0,3.111,0.732,-35.209,1.661,9.458,4.701,33.497,4.872,-5.816,-2.829,0.0,35.5,36.2,9.228,1.731,14.437,17.168,14.087,14.556,-3.213,26.187,0.0,274.64,,280.0,280.0,15.066,2.918,20.361,23.785
3184.5,3.111,0.732,-35.209,1.661,9.458,4.701,33.497,4.872,-5.816,-2.829,0.0,35.5,36.2,9.228,1.731,14.636,17.199,14.111,14.609,-3.213,26.187,0.0,274.64,,280.0,280.0,15.062,2.921,20.374,23.766
3185.0,3.111,0.732,-35.209,1.661,9.458,4.701,33.497,4.872,-5.816,-2.829,0.0,35.5,36.2,9.228,1.731,14.475,17.109,14.114,14.481,-3.213,26.187,0.0,276.04,,280.0,280.0,15.139,2.924,20.373,23.753
3185.5,3.111,0.732,-35.209,1.661,9.458,4.655,33.522,4.897,-5.737,-2.817,0.0,35.533,36.156,9.228,1.731,14.419,17.145,14.105,14.572,-3.207,26.189,0.0,276.04,,280.0,280.0,15.045,2.927,20.38,23.744
3186.0,3.111,0.732,-35.209,1.661,9.458,4.655,33.522,4.897,-5.737,-2.817,0.0,35.5,36.2,9.228,1.731,14.361,17.23,14.101,14.629,-3.207,26.189,0.0,274.54,,280.0,280.0,15.06,2.93,20.381,23.747
3186.5,2.62,0.649,-34.963,1.713,9.4,4.655,33.522,4.897,-5.737,-2.817,0.0,35.5,36.2,9.398,1.587,14.458,17.257,14.096,14.56,-3.207,26.189,0.0,274.54,,280.0,280.0,15.08,2.933,20.38,23.746
3187.0,2.62,0.649,-34.963,1.713,9.4,4.655,33.522,4.897,-5.737,-2.817,0.0,35.5,36.2,9.398,1.587,14.521,17.183,14.11,14.504,-3.207,26.189,0.0,275.84,,280.0,280.0,15.093,2.928,20.392,23.748
3187.5,2.62,0.649,-34.963,1.713,9.4,4.655,33.522,4.897,-5.737,-2.817,0.0,35.5,36.2,9.398,1.587,14.523,17.143,14.128,14.437,-3.207,26.189,0.0,275.84,,280.0,280.0,15.079,2.923,20.37,23.711
3188.0,2.62,0.649,-34.963,1.713,9.4,4.655,33.522,4.897,-5.737,-2.817,0.0,35.5,36.2,9.398,1.587,14.457,17.111,14.1,14.5,-3.207,26.189,0.0,274.64,,280.0,280.0,15.058,2.918,20.36,23.699
3188.5,2.62,0.649,-34.963,1.713,9.4,4.675,33.556,4.909,-5.665,-2.811,0.0,35.544,36.199,9.398,1.587,14.406,17.188,14.096,14.613,-3.203,26.189,0.0,274.64,,280.0,280.0,15.042,2.913,20.369,23.721
3189.0,2.62,0.649,-34.963,1.713,9.4,4.675,33.556,4.909,-5.665,-2.811,0.0,35.5,36.2,9.398,1.587,14.58,17.206,14.123,14.6,-3.203,26.189,0.0,276.14,,280.0,280.0,15.076,2.908,20.396,23.744
3189.5,2.616,0.674,-34.568,1.728,9.392,4.675,33.556,4.909,-5.665,-2.811,0.0,35.5,36.2,9.386,1.593,14.606,17.194,14.158,14.604,-3.203,26.189,0.0,276.14,,280.0,280.0,15.127,2.903,20.382,23.754
3190.0,2.616,0.674,-34.568,1.728,9.392,4.675,33.556,4.909,-5.665,-2.811,0.0,35.5,36.2,9.386,1.593,14.51,17.177,14.169,14.537,-3.203,26.189,0.0,274.74,,280.0,280.0,15.14,2.899,20.389,23.715
3190.5,2.616,0.674,-34.568,1.728,9.392,4.675,33.556,4.909,-5.665,-2.811,0.0,35.5,36.2,9.386,1.593,14.392,17.18,14.134,14.51,-3.203,26.189,0.0,274.74,,280.0,280.0,15.098,2.894,20.403,23.695
3191.0,2.616,0.674,-34.568,1.728,9.392,4.675,33.556,4.909,-5.665,-2.811,0.0,35.5,36.2,9.386,1.593,14.464,17.227,14.135,14.557,-3.203,26.189,0.0,275.74,,280.0,280.0,15.054,2.889,20.394,23.733
3191.5,2.616,0.674,-34.568,1.728,9.392,4.679,33.548,4.906,-5.623,-2.799,0.0,35.552,36.238,9.386,1.593,14.609,17.259,14.166,14.853,-3.203,26.199,0.0,275.74,,280.0,280.0,15.096,2.885,20.41,23.714
3192.0,2.616,0.674,-34.568,1.728,9.392,4.679,33.548,4.906,-5.623,-2.799,0.0,35.6,36.2,9.386,1.593,14.61,17.344,14.209,14.886,-3.203,26.199,0.0,274.54,,280.0,280.0,15.222,2.881,20.461,23.695
3192.5,2.616,0.674,-34.568,1.728,9.392,4.679,33.548,4.906,-5.623,-2.799,0.0,35.6,36.2,9.386,1.593,14.786,17.277,14.285,14.669,-3.203,26.199,0.0,274.54,,280.0,280.0,15.262,2.876,20.458,23.697
3193.0,2.176,0.613,-34.134,1.697,9.328,4.679,33.548,4.906,-5.623,-2.799,0.0,35.6,36.2,9.5,1.697,14.644,17.279,14.267,14.723,-3.203,26.199,0.0,276.94,,280.0,280.0,15.254,2.872,20.466,23.684
3193.5,2.176,0.613,-34.134,1.697,9.328,4.679,33.548,4.906,-5.623,-2.799,0.0,35.6,36.2,9.5,1.697,14.648,17.383,14.276,14.871,-3.203,26.199,0.0,276.94,,280.0,280.0,15.228,2.861,20.483,23.649
