t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
10879.0,2.976,0.793,-33.38,3.143,9.459,5.04,38.305,4.726,-2.421,-2.802,0.0,40.0,41.1,9.739,3.14,-0.821,-0.805,-0.665,-1.3,-3.218,27.121,0.0,269.54,,281.0,270.0,-1.151,2.901,1.845,24.726
10879.5,2.976,0.793,-33.38,3.143,9.459,5.04,38.305,4.726,-2.421,-2.802,0.0,40.0,41.1,9.739,3.14,-1.018,-0.963,-0.856,-1.467,-3.218,27.121,0.0,269.54,,281.0,270.0,-0.898,2.902,1.907,24.667
10880.0,2.976,0.793,-33.38,3.143,9.459,5.021,38.305,4.726,-2.383,-2.806,0.0,40.033,41.08,9.739,3.14,-0.343,-1.059,-0.843,-1.164,-3.215,27.115,0.0,269.34,,281.0,270.0,-1.076,2.903,1.929,24.638
10880.5,2.976,0.793,-33.38,3.143,9.459,5.021,38.305,4.726,-2.383,-2.806,0.0,40.0,41.1,9.739,3.14,-0.385,-0.953,-0.541,-1.311,-3.215,27.115,0.0,269.34,,281.0,270.0,-0.852,2.904,2.05,24.633
10881.0,3.275,0.781,-35.209,3.085,9.613,5.021,38.305,4.726,-2.383,-2.806,0.0,40.0,41.1,9.37,3.103,-0.235,-0.967,-0.609,-1.204,-3.215,27.115,0.0,269.74,,281.0,270.0,-0.798,2.906,1.9,24.629
10881.5,3.275,0.781,-35.209,3.085,9.613,5.021,38.305,4.726,-2.383,-2.806,0.0,40.0,41.1,9.37,3.103,-0.199,-1.048,-0.763,-1.475,-3.215,27.115,0.0,269.74,,281.0,270.0,-0.754,2.912,1.968,24.617
10882.0,3.275,0.781,-35.209,3.085,9.613,5.021,38.305,4.726,-2.383,-2.806,0.0,40.0,41.1,9.37,3.103,-0.436,-0.934,-0.758,-1.036,-3.215,27.115,0.0,270.04,,281.0,270.0,-0.871,2.918,2.012,24.477
10882.5,3.275,0.781,-35.209,3.085,9.613,5.021,38.305,4.726,-2.383,-2.806,0.0,40.0,41.1,9.37,3.103,-0.642,-0.878,-0.859,-1.232,-3.215,27.115,0.0,270.04,,281.0,270.0,-0.791,2.923,2.092,24.358
10883.0,3.275,0.781,-35.209,3.085,9.613,5.021,38.305,4.726,-2.383,-2.806,0.0,40.0,41.1,9.37,3.103,-0.601,-0.884,-0.601,-1.318,-3.215,27.115,0.0,269.64,,281.0,270.0,-0.903,2.929,1.998,24.286
10883.5,3.275,0.781,-35.209,3.085,9.613,5.045,38.281,4.742,-2.356,-2.779,0.0,40.049,41.073,9.37,3.103,-0.318,-1.036,-0.888,-1.248,-3.213,27.119,0.0,269.64,,281.0,270.0,-0.851,2.935,2.084,24.251
10884.0,3.275,0.781,-35.209,3.085,9.613,5.045,38.281,4.742,-2.356,-2.779,0.0,40.0,41.1,9.37,3.103,-0.6,-0.965,-0.848,-1.246,-3.213,27.119,0.0,269.34,,281.0,270.0,-0.872,2.94,2.11,24.224
10884.5,3.175,0.758,-35.209,3.133,9.567,5.045,38.281,4.742,-2.356,-2.779,0.0,40.0,41.1,9.5,3.045,-0.798,-0.939,-0.86,-1.367,-3.213,27.119,0.0,269.34,,281.0,270.0,-0.915,2.946,2.012,24.232
10885.0,3.175,0.758,-35.209,3.133,9.567,5.045,38.281,4.742,-2.356,-2.779,0.0,40.0,41.1,9.5,3.045,-0.794,-1.272,-0.836,-1.652,-3.213,27.119,0.0,268.84,,282.0,270.0,-0.991,2.95,2.033,24.234
10885.5,3.175,0.758,-35.209,3.133,9.567,5.045,38.281,4.742,-2.356,-2.779,0.0,40.0,41.1,9.5,3.045,-0.226,-1.371,-0.548,-1.623,-3.213,27.119,0.0,268.84,,282.0,270.0,-1.139,2.953,1.917,24.231
10886.0,3.175,0.758,-35.209,3.133,9.567,5.045,38.281,4.742,-2.356,-2.779,0.0,40.0,41.1,9.5,3.045,-0.497,-1.157,-0.926,-1.275,-3.213,27.119,0.0,269.04,,282.0,270.0,-0.942,2.957,2.031,24.127
10886.5,3.175,0.758,-35.209,3.133,9.567,5.035,38.316,4.742,-2.312,-2.796,0.0,40.056,41.108,9.5,3.045,-0.793,-1.198,-1.174,-1.654,-3.198,27.127,0.0,269.04,,282.0,270.0,-0.964,2.961,2.066,23.997
10887.0,3.175,0.758,-35.209,3.133,9.567,5.035,38.316,4.742,-2.312,-2.796,0.0,40.1,41.1,9.5,3.045,-0.701,-1.381,-0.471,-1.463,-3.198,27.127,0.0,268.94,,283.0,270.0,-1.205,2.964,1.836,23.988
10887.5,2.67,0.721,-33.023,3.101,9.528,5.035,38.316,4.742,-2.312,-2.796,0.0,40.1,41.1,9.702,3.089,-0.709,-1.138,-0.651,-1.561,-3.198,27.127,0.0,268.94,,283.0,270.0,-1.004,2.968,1.995,24.102
10888.0,2.67,0.721,-33.023,3.101,9.528,5.035,38.316,4.742,-2.312,-2.796,0.0,40.1,41.1,9.702,3.089,-0.536,-1.215,-1.227,-1.704,-3.198,27.127,0.0,268.74,,284.0,270.0,-1.015,2.963,2.02,24.133
10888.5,2.67,0.721,-33.023,3.101,9.528,5.035,38.316,4.742,-2.312,-2.796,0.0,40.1,41.1,9.702,3.089,-0.949,-0.996,-1.234,-1.444,-3.198,27.127,0.0,268.74,,284.0,270.0,-1.171,2.958,1.993,24.157
10889.0,2.67,0.721,-33.023,3.101,9.528,5.035,38.316,4.742,-2.312,-2.796,0.0,40.1,41.1,9.702,3.089,-1.051,-1.022,-0.959,-1.53,-3.198,27.127,0.0,270.34,,284.0,270.0,-1.156,2.953,1.923,24.147
10889.5,2.67,0.721,-33.023,3.101,9.528,5.035,38.316,4.742,-2.312,-2.796,0.0,40.1,41.1,9.702,3.089,-0.948,-1.138,-1.069,-1.481,-3.198,27.127,0.0,270.34,,284.0,270.0,-1.141,2.949,1.96,24.188
10890.0,2.67,0.721,-33.023,3.101,9.528,5.064,38.343,4.74,-2.294,-2.776,0.0,40.071,41.089,9.702,3.089,-0.643,-1.149,-1.169,-1.309,-3.205,27.121,0.0,271.24,,283.0,270.0,-1.159,2.944,1.999,24.204
10890.5,2.67,0.721,-33.023,3.101,9.528,5.064,38.343,4.74,-2.294,-2.776,0.0,40.1,41.1,9.702,3.089,-0.86,-1.007,-0.87,-1.433,-3.205,27.121,0.0,271.24,,283.0,270.0,-1.068,2.94,1.93,24.263
10891.0,2.959,0.801,-34.2,3.156,9.49,5.064,38.343,4.74,-2.294,-2.776,0.0,40.1,41.1,9.7,3.14,-0.383,-1.082,-0.754,-1.189,-3.205,27.121,0.0,271.54,,282.0,270.0,-1.042,2.935,1.958,24.374
10891.5,2.959,0.801,-34.2,3.156,9.49,5.064,38.343,4.74,-2.294,-2.776,0.0,40.1,41.1,9.7,3.14,-0.515,-0.991,-0.444,-1.317,-3.205,27.121,0.0,271.54,,282.0,270.0,-0.852,2.935,2.055,24.424
10892.0,2.959,0.801,-34.2,3.156,9.49,5.064,38.343,4.74,-2.294,-2.776,0.0,40.1,41.1,9.7,3.14,-0.312,-0.979,-0.746,-1.138,-3.205,27.121,0.0,271.04,,281.0,270.0,-0.817,2.936,2.035,24.451
10892.5,2.959,0.801,-34.2,3.156,9.49,5.064,38.343,4.74,-2.294,-2.776,0.0,40.1,41.1,9.7,3.14,-0.586,-1.007,-0.671,-1.43,-3.205,27.121,0.0,271.04,,281.0,270.0,-0.794,2.936,2.05,24.501
10893.0,2.959,0.801,-34.2,3.156,9.49,5.047,38.272,4.717,-2.316,-2.791,0.0,40.065,41.087,9.7,3.14,-0.516,-1.107,-1.089,-1.342,-3.211,27.119,0.0,270.94,,281.0,270.0,-0.923,2.937,2.104,24.52
10893.5,2.959,0.801,-34.2,3.156,9.49,5.047,38.272,4.717,-2.316,-2.791,0.0,40.1,41.1,9.7,3.14,-0.783,-1.16,-1.102,-1.464,-3.211,27.119,0.0,270.94,,281.0,270.0,-1.014,2.937,2.115,24.533
10894.0,2.452,0.575,-35.209,3.097,9.639,5.047,38.272,4.717,-2.316,-2.791,0.0,40.1,41.1,9.528,3.22,-0.942,-1.264,-1.002,-1.63,-3.211,27.119,0.0,270.64,,281.0,270.0,-1.127,2.937,2.036,24.547
10894.5,2.452,0.575,-35.209,3.097,9.639,5.047,38.272,4.717,-2.316,-2.791,0.0,40.1,41.1,9.528,3.22,-0.498,-1.106,-0.993,-1.413,-3.211,27.119,0.0,270.64,,281.0,270.0,-1.209,2.929,2.005,24.459
10895.0,2.452,0.575,-35.209,3.097,9.639,5.047,38.272,4.717,-2.316,-2.791,0.0,40.1,41.1,9.528,3.22,-0.764,-1.039,-1.112,-1.382,-3.211,27.119,0.0,271.14,,280.0,270.0,-1.002,2.922,2.018,24.27
10895.5,2.452,0.575,-35.209,3.097,9.639,5.047,38.272,4.717,-2.316,-2.791,0.0,40.1,41.1,9.528,3.22,-0.876,-0.874,-0.856,-1.376,-3.211,27.119,0.0,271.14,,280.0,270.0,-1.074,2.914,2.088,24.404
10896.0,2.452,0.575,-35.209,3.097,9.639,5.063,38.339,4.715,-2.26,-2.786,0.0,40.076,41.117,9.528,3.22,-0.683,-0.692,-0.694,-1.18,-3.205,27.122,0.0,269.54,,280.0,270.0,-0.996,2.906,2.017,24.436
10896.5,2.452,0.575,-35.209,3.097,9.639,5.063,38.339,4.715,-2.26,-2.786,0.0,40.1,41.1,9.528,3.22,-0.271,-1.134,-0.928,-1.35,-3.205,27.122,0.0,269.54,,280.0,270.0,-0.812,2.899,2.07,24.527
10897.0,2.452,0.575,-35.209,3.097,9.639,5.063,38.339,4.715,-2.26,-2.786,0.0,40.1,41.1,9.528,3.22,-0.67,-1.302,-0.517,-1.522,-3.205,27.122,0.0,269.04,,280.0,270.0,-0.92,2.891,2.006,24.528
10897.5,2.915,0.691,-35.209,3.162,9.591,5.063,38.339,4.715,-2.26,-2.786,0.0,40.1,41.1,9.499,3.121,-0.837,-1.061,-0.831,-1.538,-3.205,27.122,0.0,269.04,,280.0,270.0,-1.003,2.884,2.0,24.591
10898.0,2.915,0.691,-35.209,3.162,9.591,5.063,38.339,4.715,-2.26,-2.786,0.0,40.1,41.1,9.499,3.121,-0.626,-1.118,-1.115,-1.45,-3.205,27.122,0.0,269.44,,280.0,270.0,-1.067,2.885,2.066,24.648
10898.5,2.915,0.691,-35.209,3.162,9.591,5.063,38.339,4.715,-2.26,-2.786,0.0,40.1,41.1,9.499,3.121,-0.628,-1.137,-1.115,-1.421,-3.205,27.122,0.0,269.44,,280.0,270.0,-1.077,2.885,1.962,24.748
10899.0,2.915,0.691,-35.209,3.162,9.591,5.063,38.339,4.715,-2.26,-2.786,0.0,40.1,41.1,9.499,3.121,-0.794,-0.865,-0.656,-1.236,-3.205,27.122,0.0,267.84,,281.0,270.0,-1.075,2.886,2.082,24.867
10899.5,2.915,0.691,-35.209,3.162,9.591,5.04,38.315,4.737,-2.25,-2.792,0.0,40.09,41.112,9.499,3.121,-0.445,-1.358,-0.432,-1.412,-3.21,27.122,0.0,267.84,,281.0,270.0,-0.888,2.886,1.894,24.874
10900.0,2.915,0.691,-35.209,3.162,9.591,5.04,38.315,4.737,-2.25,-2.792,0.0,40.1,41.1,9.499,3.121,-0.772,-1.005,-0.766,-1.374,-3.21,27.122,0.0,268.24,,282.0,270.0,-0.912,2.887,1.976,24.489
10900.5,2.888,0.693,-35.191,3.167,9.608,5.04,38.315,4.737,-2.25,-2.792,0.0,40.1,41.1,9.591,3.093,-0.36,-1.117,-0.98,-1.348,-3.21,27.122,0.0,268.24,,282.0,270.0,-0.979,2.887,2.024,24.353
10901.0,2.888,0.693,-35.191,3.167,9.608,5.04,38.315,4.737,-2.25,-2.792,0.0,40.1,41.1,9.591,3.093,-0.846,-0.99,-0.95,-1.48,-3.21,27.122,0.0,268.34,,283.0,270.0,-0.951,2.887,2.001,24.23
10901.5,2.888,0.693,-35.191,3.167,9.608,5.04,38.315,4.737,-2.25,-2.792,0.0,40.1,41.1,9.591,3.093,-0.999,-1.145,-1.063,-1.612,-3.21,27.122,0.0,268.34,,283.0,270.0,-1.066,2.887,2.008,24.201
10902.0,2.888,0.693,-35.191,3.167,9.608,5.04,38.315,4.737,-2.25,-2.792,0.0,40.1,41.1,9.591,3.093,-0.65,-1.104,-1.238,-1.633,-3.21,27.122,0.0,270.34,,283.0,270.0,-1.205,2.887,2.075,24.163
10902.5,2.888,0.693,-35.191,3.167,9.608,5.047,38.338,4.719,-2.209,-2.804,0.0,40.093,41.095,9.591,3.093,-0.682,-1.069,-1.174,-1.287,-3.217,27.12,0.0,270.34,,283.0,270.0,-1.156,2.887,2.123,24.227
10903.0,2.888,0.693,-35.191,3.167,9.608,5.047,38.338,4.719,-2.209,-2.804,0.0,40.1,41.1,9.591,3.093,-0.819,-0.855,-0.698,-1.239,-3.217,27.12,0.0,270.14,,283.0,270.0,-1.053,2.887,1.921,24.288
10903.5,2.888,0.693,-35.191,3.167,9.608,5.047,38.338,4.719,-2.209,-2.804,0.0,40.1,41.1,9.591,3.093,-0.957,-0.896,-0.932,-1.393,-3.217,27.12,0.0,270.14,,283.0,270.0,-0.903,2.887,2.012,24.37
10904.0,2.775,0.7,-35.078,3.196,9.487,5.047,38.338,4.719,-2.209,-2.804,0.0,40.1,41.1,9.582,3.327,-0.403,-1.018,-1.086,-1.369,-3.217,27.12,0.0,270.44,,283.0,270.0,-1.045,2.887,2.105,24.451
10904.5,2.775,0.7,-35.078,3.196,9.487,5.047,38.338,4.719,-2.209,-2.804,0.0,40.1,41.1,9.582,3.327,-0.833,-1.035,-0.718,-1.367,-3.217,27.12,0.0,270.44,,283.0,270.0,-0.969,2.885,2.008,24.454
10905.0,2.775,0.7,-35.078,3.196,9.487,5.047,38.338,4.719,-2.209,-2.804,0.0,40.1,41.1,9.582,3.327,-0.236,-1.031,-0.829,-1.434,-3.217,27.12,0.0,271.54,,282.0,270.0,-0.988,2.884,2.0,24.493
10905.5,2.775,0.7,-35.078,3.196,9.487,5.047,38.338,4.719,-2.209,-2.804,0.0,40.1,41.1,9.582,3.327,-0.398,-0.544,-0.469,-0.784,-3.217,27.12,0.0,271.54,,282.0,270.0,-0.883,2.882,2.076,24.525
10906.0,2.775,0.7,-35.078,3.196,9.487,5.052,38.301,4.725,-2.204,-2.799,0.0,40.101,41.12,9.582,3.327,-0.608,-0.693,-0.644,-1.153,-3.218,27.116,0.0,271.14,,281.0,270.0,-0.549,2.88,2.012,24.462
10906.5,2.775,0.7,-35.078,3.196,9.487,5.052,38.301,4.725,-2.204,-2.799,0.0,40.1,41.1,9.582,3.327,-0.395,-0.778,-0.451,-1.084,-3.218,27.116,0.0,271.14,,281.0,270.0,-0.775,2.878,2.108,24.466
10907.0,3.4,0.806,-35.209,3.118,9.49,5.052,38.301,4.725,-2.204,-2.799,0.0,40.1,41.1,9.589,3.175,-0.317,-0.679,-0.233,-1.049,-3.218,27.116,0.0,271.24,,280.0,270.0,-0.677,2.877,2.032,24.391
10907.5,3.4,0.806,-35.209,3.118,9.49,5.052,38.301,4.725,-2.204,-2.799,0.0,40.1,41.1,9.589,3.175,-0.417,-0.877,-0.238,-1.265,-3.218,27.116,0.0,271.24,,280.0,270.0,-0.57,2.885,2.077,24.369
10908.0,3.4,0.806,-35.209,3.118,9.49,5.052,38.301,4.725,-2.204,-2.799,0.0,40.1,41.1,9.589,3.175,0.07,-0.921,-0.477,-1.167,-3.218,27.116,0.0,271.14,,279.0,270.0,-0.699,2.894,2.106,24.364
10908.5,3.4,0.806,-35.209,3.118,9.49,5.052,38.301,4.725,-2.204,-2.799,0.0,40.1,41.1,9.589,3.175,-0.302,-0.874,-0.437,-1.152,-3.218,27.116,0.0,271.14,,279.0,270.0,-0.624,2.902,2.119,24.358
10909.0,3.4,0.806,-35.209,3.118,9.49,5.042,38.274,4.748,-2.17,-2.783,0.0,40.11,41.125,9.589,3.175,-0.683,-0.872,-0.453,-1.255,-3.214,27.121,0.0,269.04,,279.0,270.0,-0.691,2.91,2.131,24.351
10909.5,3.4,0.806,-35.209,3.118,9.49,5.042,38.274,4.748,-2.17,-2.783,0.0,40.1,41.1,9.589,3.175,-0.243,-1.082,-0.724,-1.23,-3.214,27.121,0.0,269.04,,279.0,270.0,-0.816,2.918,2.015,24.395
10910.0,2.633,0.61,-35.209,3.121,9.587,5.042,38.274,4.748,-2.17,-2.783,0.0,40.1,41.1,9.436,3.216,-0.473,-1.09,-0.352,-1.34,-3.214,27.121,0.0,269.64,,279.0,270.0,-0.82,2.926,2.091,24.322
10910.5,2.633,0.61,-35.209,3.121,9.587,5.042,38.274,4.748,-2.17,-2.783,0.0,40.1,41.1,9.436,3.216,-0.542,-0.907,-0.421,-1.329,-3.214,27.121,0.0,269.64,,279.0,270.0,-0.814,2.921,2.025,24.318
10911.0,2.633,0.61,-35.209,3.121,9.587,5.042,38.274,4.748,-2.17,-2.783,0.0,40.1,41.1,9.436,3.216,-0.526,-1.072,-0.564,-1.486,-3.214,27.121,0.0,269.24,,279.0,270.0,-0.799,2.917,2.06,24.424
10911.5,2.633,0.61,-35.209,3.121,9.587,5.042,38.274,4.748,-2.17,-2.783,0.0,40.1,41.1,9.436,3.216,-0.436,-1.078,-0.868,-1.343,-3.214,27.121,0.0,269.24,,279.0,270.0,-0.912,2.912,2.107,24.449
10912.0,2.633,0.61,-35.209,3.121,9.587,5.042,38.274,4.748,-2.17,-2.783,0.0,40.1,41.1,9.436,3.216,-0.496,-1.158,-0.769,-1.357,-3.214,27.121,0.0,267.34,,280.0,270.0,-0.932,2.907,2.152,24.461
10912.5,2.633,0.61,-35.209,3.121,9.587,5.022,38.318,4.735,-2.106,-2.796,0.0,40.112,41.154,9.436,3.216,-0.375,-0.787,-0.173,-1.095,-3.222,27.116,0.0,267.34,,280.0,270.0,-0.945,2.903,2.124,24.573
10913.0,2.633,0.61,-35.209,3.121,9.587,5.022,38.318,4.735,-2.106,-2.796,0.0,40.1,41.2,9.436,3.216,-0.431,-0.897,-0.527,-1.22,-3.222,27.116,0.0,267.74,,281.0,270.0,-0.608,2.898,2.164,24.631
10913.5,3.267,0.763,-35.209,3.155,9.59,5.022,38.318,4.735,-2.106,-2.796,0.0,40.1,41.2,9.365,3.086,-0.263,-1.021,-0.894,-1.453,-3.222,27.116,0.0,267.74,,281.0,270.0,-0.769,2.894,2.086,24.664
10914.0,3.267,0.763,-35.209,3.155,9.59,5.022,38.318,4.735,-2.106,-2.796,0.0,40.1,41.2,9.365,3.086,-0.546,-1.246,-0.893,-1.622,-3.222,27.116,0.0,267.54,,282.0,270.0,-0.908,2.9,2.111,24.715
10914.5,3.267,0.763,-35.209,3.155,9.59,5.022,38.318,4.735,-2.106,-2.796,0.0,40.1,41.2,9.365,3.086,-0.668,-0.936,-0.655,-1.363,-3.222,27.116,0.0,267.54,,282.0,270.0,-1.077,2.906,2.035,24.78
10915.0,3.267,0.763,-35.209,3.155,9.59,5.022,38.318,4.735,-2.106,-2.796,0.0,40.1,41.2,9.365,3.086,-0.839,-0.922,-0.729,-1.409,-3.222,27.116,0.0,269.04,,282.0,270.0,-0.905,2.912,2.048,24.817
10915.5,3.267,0.763,-35.209,3.155,9.59,5.063,38.341,4.739,-2.086,-2.811,0.0,40.125,41.156,9.365,3.086,-0.296,-1.046,-0.724,-1.524,-3.224,27.117,0.0,269.04,,282.0,270.0,-0.975,2.918,2.101,24.846
10916.0,3.267,0.763,-35.209,3.155,9.59,5.063,38.341,4.739,-2.086,-2.811,0.0,40.1,41.2,9.365,3.086,-0.355,-0.981,-0.489,-1.021,-3.224,27.117,0.0,269.04,,282.0,270.0,-0.897,2.924,2.07,24.908
10916.5,3.297,0.815,-35.209,3.158,9.505,5.063,38.341,4.739,-2.086,-2.811,0.0,40.1,41.2,9.476,3.231,-0.437,-0.744,-0.314,-1.171,-3.224,27.117,0.0,269.04,,282.0,270.0,-0.712,2.929,2.133,24.981
10917.0,3.297,0.815,-35.209,3.158,9.505,5.063,38.341,4.739,-2.086,-2.811,0.0,40.1,41.2,9.476,3.231,-0.171,-0.996,-0.749,-1.237,-3.224,27.117,0.0,268.84,,283.0,270.0,-0.666,2.935,2.08,24.964
10917.5,3.297,0.815,-35.209,3.158,9.505,5.063,38.341,4.739,-2.086,-2.811,0.0,40.1,41.2,9.476,3.231,-0.426,-0.762,-0.377,-1.188,-3.224,27.117,0.0,268.84,,283.0,270.0,-0.788,2.941,2.078,24.962
10918.0,3.297,0.815,-35.209,3.158,9.505,5.063,38.341,4.739,-2.086,-2.811,0.0,40.1,41.2,9.476,3.231,-0.351,-0.97,-0.729,-1.355,-3.224,27.117,0.0,270.14,,283.0,270.0,-0.688,2.947,2.159,24.944
10918.5,3.297,0.815,-35.209,3.158,9.505,5.063,38.341,4.739,-2.086,-2.811,0.0,40.1,41.2,9.476,3.231,-0.361,-1.011,-0.855,-1.281,-3.224,27.117,0.0,270.14,,283.0,270.0,-0.851,2.953,2.217,24.889
10919.0,3.297,0.815,-35.209,3.158,9.505,5.02,38.317,4.762,-2.074,-2.793,0.0,40.131,41.136,9.476,3.231,-0.468,-0.825,-0.341,-1.15,-3.216,27.114,0.0,270.14,,283.0,270.0,-0.877,2.958,2.08,24.941
10919.5,3.297,0.815,-35.209,3.158,9.505,5.02,38.317,4.762,-2.074,-2.793,0.0,40.1,41.1,9.476,3.231,-0.428,-0.998,-0.601,-1.15,-3.216,27.114,0.0,270.14,,283.0,270.0,-0.696,2.964,2.122,24.929
10920.0,2.92,0.689,-35.209,3.146,9.644,5.02,38.317,4.762,-2.074,-2.793,0.0,40.1,41.1,9.544,3.111,-0.238,-0.642,-0.321,-0.974,-3.216,27.114,0.0,269.44,,283.0,270.0,-0.794,2.969,2.175,24.911
10920.5,2.92,0.689,-35.209,3.146,9.644,5.02,38.317,4.762,-2.074,-2.793,0.0,40.1,41.1,9.544,3.111,-0.148,-0.898,-0.419,-1.306,-3.216,27.114,0.0,269.44,,283.0,270.0,-0.544,2.969,2.225,24.618
10921.0,2.92,0.689,-35.209,3.146,9.644,5.02,38.317,4.762,-2.074,-2.793,0.0,40.1,41.1,9.544,3.111,-0.305,-0.6,-0.32,-0.957,-3.216,27.114,0.0,271.54,,282.0,270.0,-0.693,2.968,2.128,24.6
10921.5,2.92,0.689,-35.209,3.146,9.644,5.02,38.317,4.762,-2.074,-2.793,0.0,40.1,41.1,9.544,3.111,-0.369,-0.72,-0.226,-0.861,-3.216,27.114,0.0,271.54,,282.0,270.0,-0.545,2.967,2.192,24.703
10922.0,2.92,0.689,-35.209,3.146,9.644,5.034,38.302,4.739,-2.045,-2.799,0.0,40.125,41.171,9.544,3.111,0.046,-0.74,-0.282,-0.809,-3.224,27.112,0.0,271.54,,281.0,270.0,-0.544,2.966,2.188,24.761
10922.5,2.92,0.689,-35.209,3.146,9.644,5.034,38.302,4.739,-2.045,-2.799,0.0,40.1,41.2,9.544,3.111,-0.065,-0.807,-0.03,-1.083,-3.224,27.112,0.0,271.54,,281.0,270.0,-0.446,2.966,2.129,24.845
10923.0,3.564,0.858,-35.209,3.066,9.519,5.034,38.302,4.739,-2.045,-2.799,0.0,40.1,41.2,9.426,3.163,0.175,-0.787,-0.1,-0.85,-3.224,27.112,0.0,271.94,,280.0,270.0,-0.496,2.965,2.227,24.956
10923.5,3.564,0.858,-35.209,3.066,9.519,5.034,38.302,4.739,-2.045,-2.799,0.0,40.1,41.2,9.426,3.163,-0.335,-0.567,-0.221,-1.003,-3.224,27.112,0.0,271.94,,280.0,270.0,-0.39,2.975,2.222,24.951
10924.0,3.564,0.858,-35.209,3.066,9.519,5.034,38.302,4.739,-2.045,-2.799,0.0,40.1,41.2,9.426,3.163,0.134,-0.831,-0.31,-1.093,-3.224,27.112,0.0,271.24,,279.0,270.0,-0.532,2.984,2.254,24.94
10924.5,3.564,0.858,-35.209,3.066,9.519,5.034,38.302,4.739,-2.045,-2.799,0.0,40.1,41.2,9.426,3.163,-0.333,-0.64,-0.143,-0.995,-3.224,27.112,0.0,271.24,,279.0,270.0,-0.525,2.994,2.214,24.956
10925.0,3.564,0.858,-35.209,3.066,9.519,5.03,38.311,4.735,-1.997,-2.81,0.0,40.134,41.204,9.426,3.163,0.126,-0.913,-0.266,-0.995,-3.215,27.117,0.0,269.54,,279.0,270.0,-0.528,3.003,2.261,24.947
10925.5,3.564,0.858,-35.209,3.066,9.519,5.03,38.311,4.735,-1.997,-2.81,0.0,40.1,41.2,9.426,3.163,-0.369,-0.789,-0.198,-1.193,-3.215,27.117,0.0,269.54,,279.0,270.0,-0.512,3.012,2.206,24.984
10926.0,3.564,0.858,-35.209,3.066,9.519,5.03,38.311,4.735,-1.997,-2.81,0.0,40.1,41.2,9.426,3.163,-0.232,-0.817,-0.265,-1.164,-3.215,27.117,0.0,268.74,,280.0,270.0,-0.637,3.021,2.24,24.994
10926.5,2.857,0.738,-34.251,3.135,9.542,5.03,38.311,4.735,-1.997,-2.81,0.0,40.1,41.2,9.598,3.028,-0.005,-0.957,-0.279,-1.263,-3.215,27.117,0.0,268.74,,280.0,270.0,-0.619,3.03,2.299,24.983
10927.0,2.857,0.738,-34.251,3.135,9.542,5.03,38.311,4.735,-1.997,-2.81,0.0,40.1,41.2,9.598,3.028,0.032,-0.637,0.005,-0.633,-3.215,27.117,0.0,269.84,,280.0,270.0,-0.626,3.027,2.255,24.844
10927.5,2.857,0.738,-34.251,3.135,9.542,5.03,38.311,4.735,-1.997,-2.81,0.0,40.1,41.2,9.598,3.028,-0.047,-0.43,0.101,-0.849,-3.215,27.117,0.0,269.84,,280.0,270.0,-0.308,3.025,2.217,24.818
10928.0,2.857,0.738,-34.251,3.135,9.542,5.03,38.311,4.735,-1.997,-2.81,0.0,40.1,41.2,9.598,3.028,0.563,-0.674,0.257,-0.673,-3.215,27.117,0.0,267.14,,281.0,270.0,-0.306,3.022,2.198,24.742
10928.5,2.857,0.738,-34.251,3.135,9.542,5.066,38.278,4.714,-1.991,-2.789,0.0,40.143,41.127,9.598,3.028,0.37,-0.577,0.437,-0.507,-3.21,27.118,0.0,267.14,,281.0,270.0,-0.132,3.019,2.305,24.782
10929.0,2.857,0.738,-34.251,3.135,9.542,5.066,38.278,4.714,-1.991,-2.789,0.0,40.1,41.1,9.598,3.028,0.384,-0.409,0.361,-0.608,-3.21,27.118,0.0,267.14,,282.0,270.0,-0.069,3.017,2.316,24.883
10929.5,3.218,0.826,-34.466,3.053,9.404,5.066,38.278,4.714,-1.991,-2.789,0.0,40.1,41.1,9.693,3.112,0.582,-0.719,0.445,-0.897,-3.21,27.118,0.0,267.14,,282.0,270.0,-0.068,3.014,2.302,24.925
10930.0,3.218,0.826,-34.466,3.053,9.404,5.066,38.278,4.714,-1.991,-2.789,0.0,40.1,41.1,9.693,3.112,0.383,-0.676,0.187,-0.724,-3.21,27.118,0.0,266.24,,283.0,270.0,-0.147,3.017,2.402,25.002
10930.5,3.218,0.826,-34.466,3.053,9.404,5.066,38.278,4.714,-1.991,-2.789,0.0,40.1,41.1,9.693,3.112,-0.053,-0.803,-0.163,-1.034,-3.21,27.118,0.0,266.24,,283.0,270.0,-0.208,3.021,2.281,25.073
