t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
10055.0,3.716,0.876,-35.209,3.027,9.668,5.394,38.183,5.091,-4.561,-2.713,0.0,40.034,40.984,9.566,3.084,1.504,-0.669,1.38,0.072,-3.15,26.785,0.0,257.64,,264.0,260.0,0.609,2.845,2.232,25.399
10055.5,3.716,0.876,-35.209,3.027,9.668,5.394,38.183,5.091,-4.561,-2.713,0.0,40.0,41.0,9.566,3.084,1.302,-0.506,1.41,-0.031,-3.15,26.785,0.0,257.74,,265.0,260.0,0.572,2.859,2.175,25.392
10056.0,3.15,0.719,-35.209,3.031,9.656,5.394,38.183,5.091,-4.561,-2.713,0.0,40.0,41.0,9.634,3.043,1.494,-0.358,1.401,0.136,-3.15,26.785,0.0,257.74,,265.0,260.0,0.544,2.873,2.319,25.493
10056.5,3.15,0.719,-35.209,3.031,9.656,5.394,38.183,5.091,-4.561,-2.713,0.0,40.0,41.0,9.634,3.043,1.337,-0.066,1.369,0.357,-3.15,26.785,0.0,256.94,,266.0,260.0,0.669,2.878,2.309,25.532
10057.0,3.15,0.719,-35.209,3.031,9.656,5.394,38.183,5.091,-4.561,-2.713,0.0,40.0,41.0,9.634,3.043,1.407,-0.19,1.498,0.112,-3.15,26.785,0.0,256.94,,266.0,260.0,0.749,2.882,2.335,25.544
10057.5,3.15,0.719,-35.209,3.031,9.656,5.394,38.183,5.091,-4.561,-2.713,0.0,40.0,41.0,9.634,3.043,1.584,0.049,1.576,0.618,-3.15,26.785,0.0,258.04,,267.0,260.0,0.707,2.887,2.392,25.574
10058.0,3.15,0.719,-35.209,3.031,9.656,5.394,38.183,5.091,-4.561,-2.713,0.0,40.0,41.0,9.634,3.043,1.825,-0.527,1.653,0.501,-3.15,26.785,0.0,258.04,,267.0,260.0,0.957,2.891,2.319,25.577
10058.5,3.15,0.719,-35.209,3.031,9.656,5.384,38.158,5.093,-4.534,-2.731,0.0,40.024,40.958,9.634,3.043,1.605,-0.004,1.754,0.403,-3.137,26.782,0.0,258.44,,268.0,260.0,0.863,2.895,2.33,25.641
10059.0,3.15,0.719,-35.209,3.031,9.656,5.384,38.158,5.093,-4.534,-2.731,0.0,40.0,41.0,9.634,3.043,1.734,-0.218,1.696,0.431,-3.137,26.782,0.0,258.44,,268.0,260.0,0.94,2.9,2.412,25.685
10059.5,3.007,0.702,-35.209,3.022,9.65,5.384,38.158,5.093,-4.534,-2.731,0.0,40.0,41.0,9.595,2.963,1.582,0.036,1.639,0.402,-3.137,26.782,0.0,258.54,,269.0,260.0,0.911,2.904,2.349,25.687
10060.0,3.007,0.702,-35.209,3.022,9.65,5.384,38.158,5.093,-4.534,-2.731,0.0,40.0,41.0,9.595,2.963,1.656,-0.415,1.625,0.318,-3.137,26.782,0.0,258.54,,269.0,260.0,0.915,2.905,2.37,25.692
10060.5,3.007,0.702,-35.209,3.022,9.65,5.384,38.158,5.093,-4.534,-2.731,0.0,40.0,41.0,9.595,2.963,1.561,-0.612,1.375,0.224,-3.137,26.782,0.0,259.04,,269.0,260.0,0.796,2.907,2.372,25.616
10061.0,3.007,0.702,-35.209,3.022,9.65,5.384,38.158,5.093,-4.534,-2.731,0.0,40.0,41.0,9.595,2.963,1.406,-0.069,1.562,0.204,-3.137,26.782,0.0,259.04,,269.0,260.0,0.637,2.909,2.348,25.579
10061.5,3.007,0.702,-35.209,3.022,9.65,5.43,38.188,5.126,-4.463,-2.73,0.0,40.012,40.961,9.595,2.963,1.522,-0.141,1.573,0.459,-3.148,26.782,0.0,261.44,,268.0,260.0,0.776,2.91,2.352,25.535
10062.0,3.007,0.702,-35.209,3.022,9.65,5.43,38.188,5.126,-4.463,-2.73,0.0,40.0,41.0,9.595,2.963,1.5,-0.194,1.64,0.308,-3.148,26.782,0.0,261.44,,268.0,260.0,0.853,2.912,2.363,25.559
10062.5,2.773,0.726,-34.278,3.033,9.57,5.43,38.188,5.126,-4.463,-2.73,0.0,40.0,41.0,9.765,2.829,1.428,-0.319,1.441,0.042,-3.148,26.782,0.0,261.74,,267.0,260.0,0.813,2.913,2.382,25.566
10063.0,2.773,0.726,-34.278,3.033,9.57,5.43,38.188,5.126,-4.463,-2.73,0.0,40.0,41.0,9.765,2.829,1.482,-0.502,1.23,-0.103,-3.148,26.782,0.0,261.74,,267.0,260.0,0.648,2.911,2.385,25.567
10063.5,2.773,0.726,-34.278,3.033,9.57,5.43,38.188,5.126,-4.463,-2.73,0.0,40.0,41.0,9.765,2.829,1.265,-0.511,1.29,0.12,-3.148,26.782,0.0,262.04,,266.0,260.0,0.527,2.909,2.348,25.487
10064.0,2.773,0.726,-34.278,3.033,9.57,5.43,38.188,5.126,-4.463,-2.73,0.0,40.0,41.0,9.765,2.829,1.36,-0.787,1.051,-0.241,-3.148,26.782,0.0,262.04,,266.0,260.0,0.541,2.907,2.257,25.395
10064.5,2.773,0.726,-34.278,3.033,9.57,5.43,38.188,5.126,-4.463,-2.73,0.0,40.0,41.0,9.765,2.829,1.346,-0.454,1.35,0.447,-3.148,26.782,0.0,261.54,,265.0,260.0,0.346,2.904,2.349,25.395
10065.0,2.773,0.726,-34.278,3.033,9.57,5.429,38.252,5.13,-4.4,-2.739,0.0,40.003,40.891,9.765,2.829,1.528,-0.526,1.479,0.026,-3.139,26.785,0.0,261.54,,265.0,260.0,0.672,2.902,2.305,25.406
10065.5,2.773,0.726,-34.278,3.033,9.57,5.429,38.252,5.13,-4.4,-2.739,0.0,40.0,40.9,9.765,2.829,1.525,-0.664,1.389,0.105,-3.139,26.785,0.0,261.74,,264.0,260.0,0.627,2.9,2.301,25.377
10066.0,2.458,0.674,-33.324,3.105,9.624,5.429,38.252,5.13,-4.4,-2.739,0.0,40.0,40.9,9.731,2.972,1.363,-0.416,1.307,0.277,-3.139,26.785,0.0,261.74,,264.0,260.0,0.589,2.898,2.31,25.366
10066.5,2.458,0.674,-33.324,3.105,9.624,5.429,38.252,5.13,-4.4,-2.739,0.0,40.0,40.9,9.731,2.972,1.359,0.229,1.532,0.436,-3.139,26.785,0.0,261.54,,263.0,260.0,0.633,2.891,2.38,25.354
10067.0,2.458,0.674,-33.324,3.105,9.624,5.429,38.252,5.13,-4.4,-2.739,0.0,40.0,40.9,9.731,2.972,1.404,0.029,1.436,0.3,-3.139,26.785,0.0,261.54,,263.0,260.0,0.889,2.884,2.358,25.253
10067.5,2.458,0.674,-33.324,3.105,9.624,5.429,38.252,5.13,-4.4,-2.739,0.0,40.0,40.9,9.731,2.972,1.701,-0.17,1.529,0.192,-3.139,26.785,0.0,257.54,,264.0,260.0,0.792,2.877,2.461,25.127
10068.0,2.458,0.674,-33.324,3.105,9.624,5.422,38.173,5.121,-4.409,-2.718,0.0,39.985,40.898,9.731,2.972,1.552,-0.078,1.513,0.628,-3.133,26.783,0.0,257.54,,264.0,260.0,0.813,2.87,2.394,25.113
10068.5,2.458,0.674,-33.324,3.105,9.624,5.422,38.173,5.121,-4.409,-2.718,0.0,40.0,40.9,9.731,2.972,1.63,0.192,1.708,0.539,-3.133,26.783,0.0,257.64,,265.0,260.0,0.904,2.863,2.408,25.05
10069.0,3.038,0.743,-35.209,3.049,9.608,5.422,38.173,5.121,-4.409,-2.718,0.0,40.0,40.9,9.723,3.096,1.562,-0.575,1.616,0.293,-3.133,26.783,0.0,257.64,,265.0,260.0,1.017,2.857,2.36,24.994
10069.5,3.038,0.743,-35.209,3.049,9.608,5.422,38.173,5.121,-4.409,-2.718,0.0,40.0,40.9,9.723,3.096,1.698,0.056,1.775,0.46,-3.133,26.783,0.0,257.24,,266.0,260.0,0.724,2.859,2.401,24.964
10070.0,3.038,0.743,-35.209,3.049,9.608,5.422,38.173,5.121,-4.409,-2.718,0.0,40.0,40.9,9.723,3.096,1.755,-0.117,1.628,0.632,-3.133,26.783,0.0,257.24,,266.0,260.0,0.997,2.862,2.468,24.94
10070.5,3.038,0.743,-35.209,3.049,9.608,5.422,38.173,5.121,-4.409,-2.718,0.0,40.0,40.9,9.723,3.096,1.601,0.187,1.669,0.452,-3.133,26.783,0.0,258.74,,267.0,260.0,0.975,2.865,2.484,24.96
10071.0,3.038,0.743,-35.209,3.049,9.608,5.389,38.16,5.09,-4.358,-2.709,0.0,39.978,40.833,9.723,3.096,1.905,-0.277,1.585,0.463,-3.142,26.786,0.0,258.74,,267.0,260.0,0.977,2.868,2.475,25.271
10071.5,3.038,0.743,-35.209,3.049,9.608,5.389,38.16,5.09,-4.358,-2.709,0.0,40.0,40.8,9.723,3.096,1.545,0.193,1.529,0.451,-3.142,26.786,0.0,258.94,,268.0,260.0,0.919,2.871,2.503,25.368
10072.0,3.038,0.743,-35.209,3.049,9.608,5.389,38.16,5.09,-4.358,-2.709,0.0,40.0,40.8,9.723,3.096,1.6,0.023,1.63,0.387,-3.142,26.786,0.0,258.94,,268.0,260.0,0.929,2.874,2.435,25.376
10072.5,2.828,0.65,-35.209,3.033,9.653,5.389,38.16,5.09,-4.358,-2.709,0.0,40.0,40.8,9.664,2.934,1.858,-0.171,1.733,0.396,-3.142,26.786,0.0,259.04,,268.0,260.0,0.91,2.876,2.412,25.394
10073.0,2.828,0.65,-35.209,3.033,9.653,5.389,38.16,5.09,-4.358,-2.709,0.0,40.0,40.8,9.664,2.934,1.783,-0.076,1.659,0.636,-3.142,26.786,0.0,259.04,,268.0,260.0,0.954,2.876,2.51,25.422
10073.5,2.828,0.65,-35.209,3.033,9.653,5.389,38.16,5.09,-4.358,-2.709,0.0,40.0,40.8,9.664,2.934,1.511,-0.105,1.437,0.341,-3.142,26.786,0.0,262.14,,267.0,260.0,1.0,2.875,2.437,25.348
10074.0,2.828,0.65,-35.209,3.033,9.653,5.389,38.16,5.09,-4.358,-2.709,0.0,40.0,40.8,9.664,2.934,1.687,-0.355,1.488,0.161,-3.142,26.786,0.0,262.14,,267.0,260.0,0.796,2.874,2.47,25.242
10074.5,2.828,0.65,-35.209,3.033,9.653,5.366,38.191,5.11,-4.317,-2.724,0.0,39.968,40.817,9.664,2.934,1.516,-0.601,1.288,0.049,-3.147,26.79,0.0,261.54,,266.0,260.0,0.745,2.873,2.428,25.236
10075.0,2.828,0.65,-35.209,3.033,9.653,5.366,38.191,5.11,-4.317,-2.724,0.0,40.0,40.8,9.664,2.934,1.4,-0.126,1.356,0.187,-3.147,26.79,0.0,261.54,,266.0,260.0,0.563,2.872,2.418,25.286
10075.5,2.331,0.627,-33.061,3.084,9.594,5.366,38.191,5.11,-4.317,-2.724,0.0,40.0,40.8,9.777,3.048,1.211,-0.497,1.233,-0.04,-3.147,26.79,0.0,261.74,,265.0,260.0,0.704,2.872,2.488,25.384
10076.0,2.331,0.627,-33.061,3.084,9.594,5.366,38.191,5.11,-4.317,-2.724,0.0,40.0,40.8,9.777,3.048,1.286,0.285,1.38,0.397,-3.147,26.79,0.0,261.74,,265.0,260.0,0.477,2.863,2.482,25.495
10076.5,2.331,0.627,-33.061,3.084,9.594,5.366,38.191,5.11,-4.317,-2.724,0.0,40.0,40.8,9.777,3.048,1.555,-0.487,1.383,0.24,-3.147,26.79,0.0,261.54,,264.0,260.0,0.837,2.854,2.43,25.659
10077.0,2.331,0.627,-33.061,3.084,9.594,5.366,38.191,5.11,-4.317,-2.724,0.0,40.0,40.8,9.777,3.048,1.571,0.329,1.629,0.562,-3.147,26.79,0.0,261.54,,264.0,260.0,0.673,2.846,2.456,25.735
10077.5,2.331,0.627,-33.061,3.084,9.594,5.42,38.185,5.103,-4.29,-2.694,0.0,39.961,40.788,9.777,3.048,1.507,0.266,1.627,0.647,-3.127,26.8,0.0,259.84,,264.0,260.0,1.023,2.837,2.581,25.733
10078.0,2.331,0.627,-33.061,3.084,9.594,5.42,38.185,5.103,-4.29,-2.694,0.0,40.0,40.8,9.777,3.048,1.668,0.004,1.564,0.498,-3.127,26.8,0.0,259.84,,264.0,260.0,1.012,2.829,2.481,25.675
10078.5,2.331,0.627,-33.061,3.084,9.594,5.42,38.185,5.103,-4.29,-2.694,0.0,40.0,40.8,9.777,3.048,1.651,0.222,1.689,0.407,-3.127,26.8,0.0,259.44,,264.0,260.0,0.933,2.821,2.6,25.633
10079.0,3.046,0.682,-35.209,3.036,9.649,5.42,38.185,5.103,-4.29,-2.694,0.0,40.0,40.8,9.661,3.071,1.748,-0.079,1.638,0.401,-3.127,26.8,0.0,259.44,,264.0,260.0,0.992,2.813,2.51,25.602
10079.5,3.046,0.682,-35.209,3.036,9.649,5.42,38.185,5.103,-4.29,-2.694,0.0,40.0,40.8,9.661,3.071,1.787,0.122,1.855,1.011,-3.127,26.8,0.0,259.54,,264.0,260.0,0.927,2.816,2.431,25.559
10080.0,3.046,0.682,-35.209,3.036,9.649,5.42,38.185,5.103,-4.29,-2.694,0.0,40.0,40.8,9.661,3.071,1.858,0.516,1.847,0.815,-3.127,26.8,0.0,259.54,,264.0,260.0,1.194,2.82,2.577,25.569
10080.5,3.046,0.682,-35.209,3.036,9.649,5.42,38.185,5.103,-4.29,-2.694,0.0,40.0,40.8,9.661,3.071,2.253,-0.137,1.831,0.731,-3.127,26.8,0.0,257.54,,265.0,260.0,1.259,2.824,2.576,25.559
10081.0,3.046,0.682,-35.209,3.036,9.649,5.443,38.131,5.106,-4.271,-2.715,0.0,39.94,40.714,9.661,3.071,1.844,0.442,1.961,0.92,-3.134,26.785,0.0,257.54,,265.0,260.0,1.17,2.828,2.594,25.538
10081.5,3.046,0.682,-35.209,3.036,9.649,5.443,38.131,5.106,-4.271,-2.715,0.0,39.9,40.7,9.661,3.071,2.184,-0.218,1.938,0.919,-3.134,26.785,0.0,257.44,,266.0,260.0,1.291,2.831,2.543,25.526
10082.0,3.018,0.739,-35.209,3.031,9.74,5.443,38.131,5.106,-4.271,-2.715,0.0,39.9,40.7,9.68,2.954,2.05,0.226,2.037,0.873,-3.134,26.785,0.0,257.44,,266.0,260.0,1.206,2.835,2.593,25.423
10082.5,3.018,0.739,-35.209,3.031,9.74,5.443,38.131,5.106,-4.271,-2.715,0.0,39.9,40.7,9.68,2.954,1.806,0.191,1.79,0.623,-3.134,26.785,0.0,257.44,,267.0,260.0,1.296,2.838,2.558,25.457
10083.0,3.018,0.739,-35.209,3.031,9.74,5.443,38.131,5.106,-4.271,-2.715,0.0,39.9,40.7,9.68,2.954,1.956,-0.216,1.712,0.616,-3.134,26.785,0.0,257.44,,267.0,260.0,1.102,2.841,2.626,25.46
10083.5,3.018,0.739,-35.209,3.031,9.74,5.443,38.131,5.106,-4.271,-2.715,0.0,39.9,40.7,9.68,2.954,1.868,0.254,1.898,0.631,-3.134,26.785,0.0,259.44,,267.0,260.0,1.017,2.843,2.568,25.507
10084.0,3.018,0.739,-35.209,3.031,9.74,5.474,38.176,5.131,-4.183,-2.699,0.0,39.935,40.7,9.68,2.954,1.819,0.207,1.928,0.576,-3.12,26.804,0.0,259.44,,267.0,260.0,1.163,2.846,2.608,25.522
10084.5,3.018,0.739,-35.209,3.031,9.74,5.474,38.176,5.131,-4.183,-2.699,0.0,39.9,40.7,9.68,2.954,1.927,0.047,1.905,0.482,-3.12,26.804,0.0,259.54,,267.0,260.0,1.133,2.849,2.638,25.522
10085.0,3.018,0.739,-35.209,3.031,9.74,5.474,38.176,5.131,-4.183,-2.699,0.0,39.9,40.7,9.68,2.954,1.742,-0.092,1.801,0.482,-3.12,26.804,0.0,259.54,,267.0,260.0,1.09,2.852,2.531,25.492
10085.5,2.872,0.759,-34.481,3.085,9.585,5.474,38.176,5.131,-4.183,-2.699,0.0,39.9,40.7,9.708,3.066,1.918,0.319,1.934,0.774,-3.12,26.804,0.0,259.54,,267.0,260.0,0.983,2.855,2.515,25.448
10086.0,2.872,0.759,-34.481,3.085,9.585,5.474,38.176,5.131,-4.183,-2.699,0.0,39.9,40.7,9.708,3.066,2.043,-0.07,1.987,0.787,-3.12,26.804,0.0,259.54,,267.0,260.0,1.236,2.855,2.555,25.452
10086.5,2.872,0.759,-34.481,3.085,9.585,5.474,38.176,5.131,-4.183,-2.699,0.0,39.9,40.7,9.708,3.066,2.109,-0.037,1.968,0.708,-3.12,26.804,0.0,260.44,,267.0,260.0,1.187,2.855,2.653,25.458
10087.0,2.872,0.759,-34.481,3.085,9.585,5.474,38.176,5.131,-4.183,-2.699,0.0,39.9,40.7,9.708,3.066,2.139,-0.136,2.069,0.72,-3.12,26.804,0.0,260.44,,267.0,260.0,1.187,2.856,2.567,25.474
10087.5,2.872,0.759,-34.481,3.085,9.585,5.465,38.155,5.113,-4.162,-2.708,0.0,39.922,40.687,9.708,3.066,2.126,-0.058,2.091,0.913,-3.128,26.797,0.0,260.44,,267.0,260.0,1.198,2.856,2.594,25.457
10088.0,2.872,0.759,-34.481,3.085,9.585,5.465,38.155,5.113,-4.162,-2.708,0.0,39.9,40.7,9.708,3.066,1.921,-0.419,1.706,0.324,-3.128,26.797,0.0,260.44,,267.0,260.0,1.268,2.856,2.611,25.399
10088.5,2.322,0.607,-34.716,3.089,9.651,5.465,38.155,5.113,-4.162,-2.708,0.0,39.9,40.7,9.696,2.94,1.914,0.191,1.998,0.911,-3.128,26.797,0.0,260.64,,267.0,260.0,0.883,2.856,2.535,25.352
10089.0,2.322,0.607,-34.716,3.089,9.651,5.465,38.155,5.113,-4.162,-2.708,0.0,39.9,40.7,9.696,2.94,1.878,-0.196,1.866,0.388,-3.128,26.797,0.0,260.64,,267.0,260.0,1.254,2.848,2.648,25.425
10089.5,2.322,0.607,-34.716,3.089,9.651,5.465,38.155,5.113,-4.162,-2.708,0.0,39.9,40.7,9.696,2.94,1.99,-0.221,1.837,0.547,-3.128,26.797,0.0,260.44,,267.0,260.0,0.984,2.839,2.604,25.411
10090.0,2.322,0.607,-34.716,3.089,9.651,5.465,38.155,5.113,-4.162,-2.708,0.0,39.9,40.7,9.696,2.94,1.979,-0.198,1.943,0.446,-3.128,26.797,0.0,260.44,,267.0,260.0,1.038,2.83,2.62,25.418
10090.5,2.322,0.607,-34.716,3.089,9.651,5.461,38.183,5.104,-4.11,-2.701,0.0,39.916,40.659,9.696,2.94,2.0,0.609,2.143,0.903,-3.128,26.799,0.0,260.24,,267.0,260.0,1.042,2.822,2.755,25.375
10091.0,2.322,0.607,-34.716,3.089,9.651,5.461,38.183,5.104,-4.11,-2.701,0.0,39.9,40.7,9.696,2.94,2.266,-0.209,1.958,0.662,-3.128,26.799,0.0,260.24,,267.0,260.0,1.414,2.814,2.712,25.301
10091.5,2.929,0.761,-34.683,3.037,9.611,5.461,38.183,5.104,-4.11,-2.701,0.0,39.9,40.7,9.76,3.126,2.038,0.529,2.082,0.715,-3.128,26.799,0.0,260.34,,267.0,260.0,1.169,2.806,2.762,25.315
10092.0,2.929,0.761,-34.683,3.037,9.611,5.461,38.183,5.104,-4.11,-2.701,0.0,39.9,40.7,9.76,3.126,2.231,0.159,2.08,1.013,-3.128,26.799,0.0,260.34,,267.0,260.0,1.341,2.808,2.722,25.195
10092.5,2.929,0.761,-34.683,3.037,9.611,5.461,38.183,5.104,-4.11,-2.701,0.0,39.9,40.7,9.76,3.126,2.114,0.518,2.088,0.796,-3.128,26.799,0.0,260.34,,267.0,260.0,1.371,2.81,2.812,25.092
10093.0,2.929,0.761,-34.683,3.037,9.611,5.461,38.183,5.104,-4.11,-2.701,0.0,39.9,40.7,9.76,3.126,2.364,0.091,2.141,0.907,-3.128,26.799,0.0,260.34,,267.0,260.0,1.379,2.812,2.732,25.06
10093.5,2.929,0.761,-34.683,3.037,9.611,5.461,38.183,5.104,-4.11,-2.701,0.0,39.9,40.7,9.76,3.126,2.354,-0.097,2.153,0.892,-3.128,26.799,0.0,260.84,,267.0,260.0,1.376,2.814,2.731,24.979
10094.0,2.929,0.761,-34.683,3.037,9.611,5.447,38.127,5.127,-4.102,-2.718,0.0,39.897,40.64,9.76,3.126,2.046,0.349,2.078,0.638,-3.141,26.796,0.0,260.84,,267.0,260.0,1.326,2.816,2.814,24.981
10094.5,2.929,0.761,-34.683,3.037,9.611,5.447,38.127,5.127,-4.102,-2.718,0.0,39.9,40.6,9.76,3.126,2.237,0.375,2.157,1.13,-3.141,26.796,0.0,260.64,,267.0,260.0,1.278,2.818,2.787,24.996
10095.0,2.728,0.712,-34.191,3.088,9.598,5.447,38.127,5.127,-4.102,-2.718,0.0,39.9,40.6,9.695,2.843,2.185,0.373,1.979,0.983,-3.141,26.796,0.0,260.64,,267.0,260.0,1.475,2.819,2.748,24.98
10095.5,2.728,0.712,-34.191,3.088,9.598,5.447,38.127,5.127,-4.102,-2.718,0.0,39.9,40.6,9.695,2.843,2.118,0.051,2.114,0.612,-3.141,26.796,0.0,260.34,,267.0,260.0,1.38,2.818,2.754,24.925
10096.0,2.728,0.712,-34.191,3.088,9.598,5.447,38.127,5.127,-4.102,-2.718,0.0,39.9,40.6,9.695,2.843,2.056,0.182,2.03,0.799,-3.141,26.796,0.0,260.34,,267.0,260.0,1.224,2.816,2.837,24.859
10096.5,2.728,0.712,-34.191,3.088,9.598,5.447,38.127,5.127,-4.102,-2.718,0.0,39.9,40.6,9.695,2.843,2.14,0.643,2.078,1.0,-3.141,26.796,0.0,260.14,,267.0,260.0,1.267,2.815,2.811,24.83
10097.0,2.728,0.712,-34.191,3.088,9.598,5.426,38.169,5.108,-4.043,-2.724,0.0,39.886,40.624,9.695,2.843,2.392,0.086,2.175,0.682,-3.146,26.787,0.0,260.14,,267.0,260.0,1.465,2.814,2.834,24.804
10097.5,2.728,0.712,-34.191,3.088,9.598,5.426,38.169,5.108,-4.043,-2.724,0.0,39.9,40.6,9.695,2.843,2.015,0.577,2.018,0.836,-3.146,26.787,0.0,260.34,,267.0,260.0,1.334,2.812,2.814,24.778
10098.0,3.055,0.714,-35.209,3.02,9.594,5.426,38.169,5.108,-4.043,-2.724,0.0,39.9,40.6,9.672,3.154,2.349,-0.071,2.012,0.822,-3.146,26.787,0.0,260.34,,267.0,260.0,1.361,2.811,2.802,24.749
10098.5,3.055,0.714,-35.209,3.02,9.594,5.426,38.169,5.108,-4.043,-2.724,0.0,39.9,40.6,9.672,3.154,2.281,0.55,2.226,0.929,-3.146,26.787,0.0,260.14,,267.0,260.0,1.278,2.815,2.843,24.726
10099.0,3.055,0.714,-35.209,3.02,9.594,5.426,38.169,5.108,-4.043,-2.724,0.0,39.9,40.6,9.672,3.154,2.317,0.502,2.274,1.029,-3.146,26.787,0.0,260.14,,267.0,260.0,1.496,2.819,2.88,24.744
10099.5,3.055,0.714,-35.209,3.02,9.594,5.426,38.169,5.108,-4.043,-2.724,0.0,39.9,40.6,9.672,3.154,2.337,0.444,2.166,1.144,-3.146,26.787,0.0,259.64,,267.0,260.0,1.53,2.823,2.827,24.761
10100.0,3.055,0.714,-35.209,3.02,9.594,5.417,38.138,5.117,-4.013,-2.735,0.0,39.877,40.624,9.672,3.154,2.427,0.428,2.355,0.861,-3.141,26.788,0.0,259.64,,267.0,260.0,1.523,2.826,2.997,24.736
10100.5,3.055,0.714,-35.209,3.02,9.594,5.417,38.138,5.117,-4.013,-2.735,0.0,39.9,40.6,9.672,3.154,2.498,0.375,2.324,1.171,-3.141,26.788,0.0,259.84,,267.0,260.0,1.518,2.83,2.936,24.747
10101.0,3.055,0.714,-35.209,3.02,9.594,5.417,38.138,5.117,-4.013,-2.735,0.0,39.9,40.6,9.672,3.154,2.558,0.032,2.295,0.871,-3.141,26.788,0.0,259.84,,267.0,260.0,1.592,2.834,2.907,24.778
10101.5,2.409,0.66,-33.061,3.002,9.604,5.417,38.138,5.117,-4.013,-2.735,0.0,39.9,40.6,9.805,2.957,2.449,0.354,2.348,0.987,-3.141,26.788,0.0,259.84,,267.0,260.0,1.439,2.837,2.906,24.804
10102.0,2.409,0.66,-33.061,3.002,9.604,5.417,38.138,5.117,-4.013,-2.735,0.0,39.9,40.6,9.805,2.957,2.3,0.542,2.288,0.944,-3.141,26.788,0.0,259.84,,267.0,260.0,1.535,2.83,2.958,24.77
10102.5,2.409,0.66,-33.061,3.002,9.604,5.417,38.138,5.117,-4.013,-2.735,0.0,39.9,40.6,9.805,2.957,2.47,-0.058,2.262,0.864,-3.141,26.788,0.0,259.24,,267.0,260.0,1.519,2.824,2.88,24.792
10103.0,2.409,0.66,-33.061,3.002,9.604,5.417,38.138,5.117,-4.013,-2.735,0.0,39.9,40.6,9.805,2.957,2.254,0.233,2.144,0.755,-3.141,26.788,0.0,259.24,,267.0,260.0,1.384,2.817,2.861,24.778
10103.5,2.409,0.66,-33.061,3.002,9.604,5.456,38.185,5.128,-3.945,-2.722,0.0,39.89,40.633,9.805,2.957,2.029,0.066,2.003,0.674,-3.139,26.798,0.0,258.84,,268.0,260.0,1.346,2.81,2.814,24.835
10104.0,2.409,0.66,-33.061,3.002,9.604,5.456,38.185,5.128,-3.945,-2.722,0.0,39.9,40.6,9.805,2.957,2.046,-0.342,2.051,0.249,-3.139,26.798,0.0,258.84,,268.0,260.0,1.193,2.803,2.757,24.8
10104.5,2.683,0.64,-35.209,3.065,9.664,5.456,38.185,5.128,-3.945,-2.722,0.0,39.9,40.6,9.629,3.035,2.224,0.397,2.14,1.04,-3.139,26.798,0.0,259.54,,268.0,260.0,1.001,2.797,2.799,24.793
10105.0,2.683,0.64,-35.209,3.065,9.664,5.456,38.185,5.128,-3.945,-2.722,0.0,39.9,40.6,9.629,3.035,2.559,0.335,2.297,0.77,-3.139,26.798,0.0,259.54,,268.0,260.0,1.45,2.795,2.951,24.807
10105.5,2.683,0.64,-35.209,3.065,9.664,5.456,38.185,5.128,-3.945,-2.722,0.0,39.9,40.6,9.629,3.035,2.307,0.415,2.226,1.168,-3.139,26.798,0.0,259.74,,268.0,260.0,1.49,2.793,2.935,24.832
10106.0,2.683,0.64,-35.209,3.065,9.664,5.456,38.185,5.128,-3.945,-2.722,0.0,39.9,40.6,9.629,3.035,2.353,0.273,2.175,1.027,-3.139,26.798,0.0,259.74,,268.0,260.0,1.529,2.791,2.876,24.854
10106.5,2.683,0.64,-35.209,3.065,9.664,5.462,38.178,5.11,-3.912,-2.73,0.0,39.893,40.647,9.629,3.035,2.487,0.663,2.387,0.918,-3.138,26.794,0.0,261.14,,267.0,260.0,1.457,2.79,3.052,24.794
10107.0,2.683,0.64,-35.209,3.065,9.664,5.462,38.178,5.11,-3.912,-2.73,0.0,39.9,40.6,9.629,3.035,2.159,0.686,2.306,1.216,-3.138,26.794,0.0,261.14,,267.0,260.0,1.614,2.788,2.971,24.777
10107.5,2.683,0.64,-35.209,3.065,9.664,5.462,38.178,5.11,-3.912,-2.73,0.0,39.9,40.6,9.629,3.035,2.66,0.265,2.294,1.217,-3.138,26.794,0.0,260.74,,267.0,260.0,1.592,2.786,2.963,24.883
10108.0,3.341,0.82,-34.84,3.023,9.691,5.462,38.178,5.11,-3.912,-2.73,0.0,39.9,40.6,9.748,2.909,2.461,0.52,2.427,1.08,-3.138,26.794,0.0,260.74,,267.0,260.0,1.609,2.784,2.942,24.903
10108.5,3.341,0.82,-34.84,3.023,9.691,5.462,38.178,5.11,-3.912,-2.73,0.0,39.9,40.6,9.748,2.909,2.53,0.13,2.2,0.87,-3.138,26.794,0.0,260.64,,267.0,260.0,1.622,2.794,3.004,24.929
