t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
14098.5,2.371,0.582,-35.209,1.619,9.772,5.902,37.712,5.626,8.953,-2.739,0.0,39.5,40.4,9.706,1.567,33.059,32.717,33.341,33.253,-3.13,27.181,0.0,278.14,,290.0,290.0,32.705,2.721,22.954,24.801
14099.0,2.371,0.582,-35.209,1.619,9.772,5.913,37.671,5.598,8.959,-2.724,0.0,39.548,40.428,9.706,1.567,32.93,32.357,33.34,33.1,-3.105,27.184,0.0,278.14,,290.0,290.0,33.092,2.715,22.956,24.75
14099.5,2.371,0.582,-35.209,1.619,9.772,5.913,37.671,5.598,8.959,-2.724,0.0,39.5,40.4,9.706,1.567,32.836,31.985,33.274,32.852,-3.105,27.184,0.0,278.14,,290.0,290.0,32.932,2.709,22.955,24.751
14100.0,2.758,0.667,-35.209,1.681,9.755,5.913,37.671,5.598,8.959,-2.724,0.0,39.5,40.4,9.731,1.584,32.625,31.913,33.162,32.72,-3.105,27.184,0.0,278.34,,290.0,290.0,32.737,2.704,22.963,24.772
14100.5,2.758,0.667,-35.209,1.681,9.755,5.913,37.671,5.598,8.959,-2.724,0.0,39.5,40.4,9.731,1.584,32.763,32.239,33.196,32.91,-3.105,27.184,0.0,278.34,,290.0,290.0,32.605,2.705,22.946,24.801
14101.0,2.758,0.667,-35.209,1.681,9.755,5.913,37.671,5.598,8.959,-2.724,0.0,39.5,40.4,9.731,1.584,33.057,32.638,33.326,33.227,-3.105,27.184,0.0,279.04,,290.0,290.0,32.777,2.706,22.952,24.915
14101.5,2.758,0.667,-35.209,1.681,9.755,5.913,37.671,5.598,8.959,-2.724,0.0,39.5,40.4,9.731,1.584,33.344,32.618,33.452,33.298,-3.105,27.184,0.0,279.04,,290.0,290.0,33.062,2.706,22.948,24.881
14102.0,2.758,0.667,-35.209,1.681,9.755,5.931,37.67,5.596,9.006,-2.724,0.0,39.555,40.456,9.731,1.584,32.788,32.01,33.304,32.884,-3.111,27.18,0.0,278.44,,290.0,290.0,33.178,2.707,22.952,24.843
14102.5,2.758,0.667,-35.209,1.681,9.755,5.931,37.67,5.596,9.006,-2.724,0.0,39.6,40.5,9.731,1.584,32.603,31.892,33.195,32.741,-3.111,27.18,0.0,278.44,,290.0,290.0,32.747,2.708,22.961,24.825
14103.0,2.758,0.667,-35.209,1.681,9.755,5.931,37.67,5.596,9.006,-2.724,0.0,39.6,40.5,9.731,1.584,32.815,32.23,33.241,32.888,-3.111,27.18,0.0,278.84,,290.0,290.0,32.608,2.709,22.956,24.975
14103.5,3.716,0.879,-35.209,1.615,9.771,5.931,37.67,5.596,9.006,-2.724,0.0,39.6,40.5,9.638,1.606,33.009,32.66,33.341,33.287,-3.111,27.18,0.0,278.84,,290.0,290.0,32.794,2.71,22.949,24.948
14104.0,3.716,0.879,-35.209,1.615,9.771,5.931,37.67,5.596,9.006,-2.724,0.0,39.6,40.5,9.638,1.606,33.284,32.771,33.502,33.446,-3.111,27.18,0.0,278.54,,290.0,290.0,33.074,2.726,22.949,24.917
14104.5,3.716,0.879,-35.209,1.615,9.771,5.931,37.67,5.596,9.006,-2.724,0.0,39.6,40.5,9.638,1.606,33.191,32.388,33.49,33.171,-3.111,27.18,0.0,278.54,,290.0,290.0,33.251,2.742,22.942,24.873
14105.0,3.716,0.879,-35.209,1.615,9.771,5.931,37.67,5.596,9.006,-2.724,0.0,39.6,40.5,9.638,1.606,32.963,32.221,33.406,32.994,-3.111,27.18,0.0,278.74,,290.0,290.0,33.06,2.758,22.946,24.866
14105.5,3.716,0.879,-35.209,1.615,9.771,5.829,37.716,5.622,9.068,-2.709,0.0,39.553,40.407,9.638,1.606,32.659,32.176,33.216,32.96,-3.112,27.179,0.0,278.74,,290.0,290.0,32.896,2.774,22.962,24.854
14106.0,3.716,0.879,-35.209,1.615,9.771,5.829,37.716,5.622,9.068,-2.709,0.0,39.6,40.4,9.638,1.606,33.099,32.741,33.414,33.318,-3.112,27.179,0.0,278.34,,290.0,290.0,32.753,2.789,22.928,24.915
14106.5,3.463,0.901,-34.542,1.692,9.639,5.829,37.716,5.622,9.068,-2.709,0.0,39.6,40.4,9.733,1.486,33.471,32.872,33.586,33.473,-3.112,27.179,0.0,278.34,,290.0,290.0,33.143,2.805,22.919,24.982
14107.0,3.463,0.901,-34.542,1.692,9.639,5.829,37.716,5.622,9.068,-2.709,0.0,39.6,40.4,9.733,1.486,33.219,32.602,33.569,33.31,-3.112,27.179,0.0,278.64,,290.0,290.0,33.35,2.815,22.938,25.028
14107.5,3.463,0.901,-34.542,1.692,9.639,5.829,37.716,5.622,9.068,-2.709,0.0,39.6,40.4,9.733,1.486,32.967,32.185,33.447,33.013,-3.112,27.179,0.0,278.64,,290.0,290.0,33.175,2.826,22.939,25.002
14108.0,3.463,0.901,-34.542,1.692,9.639,5.829,37.716,5.622,9.068,-2.709,0.0,39.6,40.4,9.733,1.486,32.854,32.034,33.332,32.847,-3.112,27.179,0.0,278.34,,290.0,290.0,32.903,2.837,22.925,25.015
14108.5,3.463,0.901,-34.542,1.692,9.639,5.851,37.753,5.631,9.114,-2.733,0.0,39.54,40.45,9.733,1.486,32.739,32.088,33.254,32.837,-3.121,27.167,0.0,278.34,,290.0,290.0,32.767,2.847,22.921,25.055
14109.0,3.463,0.901,-34.542,1.692,9.639,5.851,37.753,5.631,9.114,-2.733,0.0,39.5,40.5,9.733,1.486,33.071,32.722,33.434,33.325,-3.121,27.167,0.0,278.94,,290.0,290.0,32.73,2.857,22.927,24.987
14109.5,3.463,0.901,-34.542,1.692,9.639,5.851,37.753,5.631,9.114,-2.733,0.0,39.5,40.5,9.733,1.486,33.118,32.649,33.477,33.34,-3.121,27.167,0.0,278.94,,290.0,290.0,33.138,2.867,22.91,24.988
14110.0,2.644,0.654,-34.913,1.585,9.693,5.851,37.753,5.631,9.114,-2.733,0.0,39.5,40.5,9.794,1.701,33.106,32.335,33.475,33.087,-3.121,27.167,0.0,278.74,,290.0,290.0,33.146,2.877,22.928,24.979
14110.5,2.644,0.654,-34.913,1.585,9.693,5.851,37.753,5.631,9.114,-2.733,0.0,39.5,40.5,9.794,1.701,32.89,32.123,33.363,32.912,-3.121,27.167,0.0,278.74,,290.0,290.0,33.001,2.873,22.912,24.943
14111.0,2.644,0.654,-34.913,1.585,9.693,5.851,37.753,5.631,9.114,-2.733,0.0,39.5,40.5,9.794,1.701,33.017,32.292,33.37,33.081,-3.121,27.167,0.0,278.04,,290.0,290.0,32.822,2.869,22.92,24.876
14111.5,2.644,0.654,-34.913,1.585,9.693,5.851,37.753,5.631,9.114,-2.733,0.0,39.5,40.5,9.794,1.701,33.218,32.888,33.546,33.406,-3.121,27.167,0.0,278.04,,290.0,290.0,32.94,2.865,22.902,24.897
14112.0,2.644,0.654,-34.913,1.585,9.693,5.924,37.699,5.563,9.09,-2.736,0.0,39.545,40.44,9.794,1.701,33.379,33.064,33.642,33.589,-3.117,27.169,0.0,278.54,,290.0,290.0,33.264,2.862,22.928,24.9
14112.5,2.644,0.654,-34.913,1.585,9.693,5.924,37.699,5.563,9.09,-2.736,0.0,39.5,40.4,9.794,1.701,33.384,32.905,33.698,33.539,-3.117,27.169,0.0,278.54,,290.0,290.0,33.418,2.858,22.922,24.898
14113.0,2.233,0.564,-34.552,1.595,9.671,5.924,37.699,5.563,9.09,-2.736,0.0,39.5,40.4,9.837,1.718,33.109,32.373,33.533,33.108,-3.117,27.169,0.0,278.24,,290.0,290.0,33.382,2.855,22.903,24.95
14113.5,2.233,0.564,-34.552,1.595,9.671,5.924,37.699,5.563,9.09,-2.736,0.0,39.5,40.4,9.837,1.718,32.927,32.356,33.432,33.059,-3.117,27.169,0.0,278.24,,290.0,290.0,33.031,2.844,22.897,24.944
14114.0,2.233,0.564,-34.552,1.595,9.671,5.924,37.699,5.563,9.09,-2.736,0.0,39.5,40.4,9.837,1.718,33.292,32.727,33.536,33.39,-3.117,27.169,0.0,278.44,,290.0,290.0,32.943,2.834,22.908,24.929
14114.5,2.233,0.564,-34.552,1.595,9.671,5.924,37.699,5.563,9.09,-2.736,0.0,39.5,40.4,9.837,1.718,33.323,33.025,33.662,33.57,-3.117,27.169,0.0,278.44,,290.0,290.0,33.236,2.825,22.905,24.97
14115.0,2.233,0.564,-34.552,1.595,9.671,5.91,37.662,5.596,9.107,-2.732,0.0,39.549,40.395,9.837,1.718,33.316,32.649,33.638,33.381,-3.119,27.172,0.0,278.44,,290.0,290.0,33.395,2.815,22.891,24.992
14115.5,2.233,0.564,-34.552,1.595,9.671,5.91,37.662,5.596,9.107,-2.732,0.0,39.5,40.4,9.837,1.718,33.199,32.576,33.586,33.246,-3.119,27.172,0.0,278.44,,290.0,290.0,33.246,2.805,22.894,24.987
14116.0,2.233,0.564,-34.552,1.595,9.671,5.91,37.662,5.596,9.107,-2.732,0.0,39.5,40.4,9.837,1.718,32.928,32.204,33.45,32.963,-3.119,27.172,0.0,279.04,,290.0,290.0,33.152,2.796,22.902,25.047
14116.5,2.79,0.677,-35.209,1.659,9.708,5.91,37.662,5.596,9.107,-2.732,0.0,39.5,40.4,9.692,1.752,33.058,32.64,33.462,33.204,-3.119,27.172,0.0,279.04,,290.0,290.0,32.886,2.787,22.901,25.015
14117.0,2.79,0.677,-35.209,1.659,9.708,5.91,37.662,5.596,9.107,-2.732,0.0,39.5,40.4,9.692,1.752,33.296,32.826,33.555,33.357,-3.119,27.172,0.0,278.84,,290.0,290.0,33.091,2.787,22.908,24.991
14117.5,2.79,0.677,-35.209,1.659,9.708,5.91,37.662,5.596,9.107,-2.732,0.0,39.5,40.4,9.692,1.752,33.35,32.771,33.585,33.375,-3.119,27.172,0.0,278.84,,290.0,290.0,33.259,2.787,22.904,24.913
14118.0,2.79,0.677,-35.209,1.659,9.708,5.91,37.662,5.596,9.107,-2.732,0.0,39.5,40.4,9.692,1.752,33.264,32.593,33.577,33.271,-3.119,27.172,0.0,278.44,,290.0,290.0,33.27,2.787,22.894,24.815
14118.5,2.79,0.677,-35.209,1.659,9.708,5.928,37.709,5.608,9.167,-2.723,0.0,39.553,40.439,9.692,1.752,32.976,32.36,33.464,33.059,-3.115,27.166,0.0,278.44,,290.0,290.0,33.176,2.787,22.882,24.775
14119.0,2.79,0.677,-35.209,1.659,9.708,5.928,37.709,5.608,9.167,-2.723,0.0,39.6,40.4,9.692,1.752,32.831,32.243,33.38,32.984,-3.115,27.166,0.0,278.14,,290.0,290.0,32.965,2.787,22.884,24.806
14119.5,3.216,0.824,-34.809,1.603,9.748,5.928,37.709,5.608,9.167,-2.723,0.0,39.6,40.4,9.837,1.737,33.031,32.611,33.444,33.198,-3.115,27.166,0.0,278.14,,290.0,290.0,32.86,2.787,22.916,24.846
14120.0,3.216,0.824,-34.809,1.603,9.748,5.928,37.709,5.608,9.167,-2.723,0.0,39.6,40.4,9.837,1.737,33.517,32.924,33.654,33.491,-3.115,27.166,0.0,278.34,,290.0,290.0,33.071,2.794,22.898,24.9
14120.5,3.216,0.824,-34.809,1.603,9.748,5.928,37.709,5.608,9.167,-2.723,0.0,39.6,40.4,9.837,1.737,33.463,32.774,33.672,33.438,-3.115,27.166,0.0,278.34,,290.0,290.0,33.396,2.801,22.898,24.878
14121.0,3.216,0.824,-34.809,1.603,9.748,5.928,37.709,5.608,9.167,-2.723,0.0,39.6,40.4,9.837,1.737,33.155,32.506,33.596,33.195,-3.115,27.166,0.0,278.44,,290.0,290.0,33.337,2.808,22.896,24.882
14121.5,3.216,0.824,-34.809,1.603,9.748,5.904,37.717,5.626,9.208,-2.724,0.0,39.54,40.438,9.837,1.737,32.917,32.328,33.457,33.058,-3.116,27.142,0.0,278.44,,290.0,290.0,33.113,2.815,22.896,24.898
14122.0,3.216,0.824,-34.809,1.603,9.748,5.904,37.717,5.626,9.208,-2.724,0.0,39.5,40.4,9.837,1.737,33.177,32.657,33.524,33.33,-3.116,27.142,0.0,278.34,,290.0,290.0,32.94,2.821,22.887,24.93
14122.5,3.216,0.824,-34.809,1.603,9.748,5.904,37.717,5.626,9.208,-2.724,0.0,39.5,40.4,9.837,1.737,33.53,33.227,33.736,33.744,-3.116,27.142,0.0,278.34,,290.0,290.0,33.172,2.828,22.892,25.04
14123.0,3.453,0.819,-35.209,1.579,9.743,5.904,37.717,5.626,9.208,-2.724,0.0,39.5,40.4,9.77,1.542,33.805,33.332,33.909,33.877,-3.116,27.142,0.0,278.14,,290.0,290.0,33.559,2.834,22.907,25.045
14123.5,3.453,0.819,-35.209,1.579,9.743,5.904,37.717,5.626,9.208,-2.724,0.0,39.5,40.4,9.77,1.542,33.541,33.015,33.9,33.667,-3.116,27.142,0.0,278.14,,290.0,290.0,33.731,2.844,22.88,25.074
14124.0,3.453,0.819,-35.209,1.579,9.743,5.904,37.717,5.626,9.208,-2.724,0.0,39.5,40.4,9.77,1.542,33.126,32.376,33.632,33.207,-3.116,27.142,0.0,278.14,,290.0,290.0,33.531,2.854,22.895,25.052
14124.5,3.453,0.819,-35.209,1.579,9.743,5.904,37.717,5.626,9.208,-2.724,0.0,39.5,40.4,9.77,1.542,33.105,32.757,33.623,33.371,-3.116,27.142,0.0,278.14,,290.0,290.0,33.085,2.864,22.878,25.013
14125.0,3.453,0.819,-35.209,1.579,9.743,5.917,37.744,5.643,9.247,-2.739,0.0,39.546,40.439,9.77,1.542,33.518,33.33,33.82,33.817,-3.112,27.149,0.0,278.14,,290.0,290.0,33.214,2.874,22.891,25.105
14125.5,3.453,0.819,-35.209,1.579,9.743,5.917,37.744,5.643,9.247,-2.739,0.0,39.5,40.4,9.77,1.542,33.987,33.339,33.991,33.905,-3.112,27.149,0.0,278.14,,290.0,290.0,33.621,2.883,22.898,25.063
14126.0,2.823,0.66,-35.209,1.552,9.726,5.917,37.744,5.643,9.247,-2.739,0.0,39.5,40.4,9.749,1.729,33.739,33.054,33.972,33.724,-3.112,27.149,0.0,277.74,,290.0,290.0,33.805,2.892,22.892,25.099
14126.5,2.823,0.66,-35.209,1.552,9.726,5.917,37.744,5.643,9.247,-2.739,0.0,39.5,40.4,9.749,1.729,33.413,32.696,33.842,33.477,-3.112,27.149,0.0,277.74,,290.0,290.0,33.622,2.891,22.875,25.054
14127.0,2.823,0.66,-35.209,1.552,9.726,5.917,37.744,5.643,9.247,-2.739,0.0,39.5,40.4,9.749,1.729,33.28,32.506,33.711,33.242,-3.112,27.149,0.0,278.04,,290.0,290.0,33.357,2.89,22.889,24.996
14127.5,2.823,0.66,-35.209,1.552,9.726,5.917,37.744,5.643,9.247,-2.739,0.0,39.5,40.4,9.749,1.729,33.485,33.083,33.777,33.668,-3.112,27.149,0.0,278.04,,290.0,290.0,33.185,2.889,22.888,25.015
14128.0,2.823,0.66,-35.209,1.552,9.726,5.903,37.712,5.616,9.239,-2.735,0.0,39.537,40.418,9.749,1.729,33.758,33.543,33.972,34.01,-3.115,27.138,0.0,278.44,,290.0,290.0,33.503,2.888,22.899,24.99
14128.5,2.823,0.66,-35.209,1.552,9.726,5.903,37.712,5.616,9.239,-2.735,0.0,39.5,40.4,9.749,1.729,33.706,33.083,33.994,33.797,-3.115,27.138,0.0,278.44,,290.0,290.0,33.821,2.887,22.904,25.01
14129.0,2.055,0.516,-35.086,1.637,9.751,5.903,37.712,5.616,9.239,-2.735,0.0,39.5,40.4,9.716,1.558,33.539,32.868,33.9,33.56,-3.115,27.138,0.0,278.44,,290.0,290.0,33.645,2.886,22.868,25.087
14129.5,2.055,0.516,-35.086,1.637,9.751,5.903,37.712,5.616,9.239,-2.735,0.0,39.5,40.4,9.716,1.558,33.231,32.517,33.756,33.288,-3.115,27.138,0.0,278.44,,290.0,290.0,33.467,2.872,22.887,25.052
14130.0,2.055,0.516,-35.086,1.637,9.751,5.903,37.712,5.616,9.239,-2.735,0.0,39.5,40.4,9.716,1.558,33.224,32.739,33.712,33.43,-3.115,27.138,0.0,279.24,,290.0,290.0,33.198,2.859,22.889,25.032
14130.5,2.055,0.516,-35.086,1.637,9.751,5.903,37.712,5.616,9.239,-2.735,0.0,39.5,40.4,9.716,1.558,33.606,33.247,33.895,33.768,-3.115,27.138,0.0,279.24,,290.0,290.0,33.276,2.846,22.914,25.015
14131.0,2.055,0.516,-35.086,1.637,9.751,5.903,37.712,5.616,9.239,-2.735,0.0,39.5,40.4,9.716,1.558,33.722,33.289,34.033,33.872,-3.115,27.138,0.0,278.54,,290.0,290.0,33.629,2.833,22.904,25.015
14131.5,2.055,0.516,-35.086,1.637,9.751,5.907,37.664,5.616,9.271,-2.736,0.0,39.553,40.442,9.716,1.558,33.468,32.9,33.946,33.645,-3.115,27.152,0.0,278.54,,290.0,290.0,33.729,2.82,22.898,25.014
14132.0,2.055,0.516,-35.086,1.637,9.751,5.907,37.664,5.616,9.271,-2.736,0.0,39.6,40.4,9.716,1.558,33.338,32.717,33.843,33.419,-3.115,27.152,0.0,278.34,,290.0,290.0,33.49,2.807,22.901,25.025
14132.5,2.842,0.685,-35.209,1.629,9.748,5.907,37.664,5.616,9.271,-2.736,0.0,39.6,40.4,9.674,1.737,33.37,32.751,33.787,33.447,-3.115,27.152,0.0,278.34,,290.0,290.0,33.329,2.795,22.913,24.973
14133.0,2.842,0.685,-35.209,1.629,9.748,5.907,37.664,5.616,9.271,-2.736,0.0,39.6,40.4,9.674,1.737,33.52,33.067,33.848,33.69,-3.115,27.152,0.0,278.64,,290.0,290.0,33.339,2.796,22.894,24.941
14133.5,2.842,0.685,-35.209,1.629,9.748,5.907,37.664,5.616,9.271,-2.736,0.0,39.6,40.4,9.674,1.737,33.642,33.482,33.998,33.964,-3.115,27.152,0.0,278.64,,290.0,290.0,33.531,2.797,22.903,24.833
14134.0,2.842,0.685,-35.209,1.629,9.748,5.907,37.664,5.616,9.271,-2.736,0.0,39.6,40.4,9.674,1.737,33.646,33.324,34.053,33.909,-3.115,27.152,0.0,278.74,,290.0,290.0,33.771,2.797,22.901,24.891
14134.5,2.842,0.685,-35.209,1.629,9.748,5.927,37.686,5.618,9.32,-2.735,0.0,39.544,40.406,9.674,1.737,33.386,32.705,33.866,33.44,-3.118,27.131,0.0,278.74,,290.0,290.0,33.733,2.798,22.907,24.902
14135.0,2.842,0.685,-35.209,1.629,9.748,5.927,37.686,5.618,9.32,-2.735,0.0,39.5,40.4,9.674,1.737,33.369,32.828,33.807,33.54,-3.118,27.131,0.0,278.74,,290.0,290.0,33.349,2.799,22.903,24.905
14135.5,3.844,0.906,-35.209,1.621,9.707,5.927,37.686,5.618,9.32,-2.735,0.0,39.5,40.4,9.775,1.672,33.744,33.303,33.97,33.9,-3.118,27.131,0.0,278.74,,290.0,290.0,33.386,2.8,22.902,24.844
14136.0,3.844,0.906,-35.209,1.621,9.707,5.927,37.686,5.618,9.32,-2.735,0.0,39.5,40.4,9.775,1.672,33.831,33.583,34.114,34.032,-3.118,27.131,0.0,278.54,,290.0,290.0,33.729,2.817,22.888,24.825
14136.5,3.844,0.906,-35.209,1.621,9.707,5.927,37.686,5.618,9.32,-2.735,0.0,39.5,40.4,9.775,1.672,33.765,33.43,34.144,33.991,-3.118,27.131,0.0,278.54,,290.0,290.0,33.89,2.834,22.91,24.743
14137.0,3.844,0.906,-35.209,1.621,9.707,5.927,37.686,5.618,9.32,-2.735,0.0,39.5,40.4,9.775,1.672,33.659,32.983,34.066,33.72,-3.118,27.131,0.0,277.74,,290.0,290.0,33.832,2.85,22.913,24.823
14137.5,3.844,0.906,-35.209,1.621,9.707,5.927,37.686,5.618,9.32,-2.735,0.0,39.5,40.4,9.775,1.672,33.512,32.837,33.959,33.556,-3.118,27.131,0.0,277.74,,290.0,290.0,33.607,2.866,22.911,24.824
14138.0,3.844,0.906,-35.209,1.621,9.707,5.934,37.717,5.639,9.365,-2.744,0.0,39.544,40.382,9.775,1.672,33.25,32.76,33.835,33.464,-3.121,27.127,0.0,277.54,,290.0,290.0,33.466,2.882,22.921,24.8
14138.5,3.844,0.906,-35.209,1.621,9.707,5.934,37.717,5.639,9.365,-2.744,0.0,39.5,40.4,9.775,1.672,33.952,33.451,34.076,33.999,-3.121,27.127,0.0,277.54,,290.0,290.0,33.327,2.898,22.931,24.754
14139.0,3.62,0.861,-35.209,1.607,9.805,5.934,37.717,5.639,9.365,-2.744,0.0,39.5,40.4,9.741,1.48,33.921,33.37,34.132,33.937,-3.121,27.127,0.0,277.64,,290.0,290.0,33.87,2.914,22.926,24.738
14139.5,3.62,0.861,-35.209,1.607,9.805,5.934,37.717,5.639,9.365,-2.744,0.0,39.5,40.4,9.741,1.48,33.717,33.262,34.088,33.841,-3.121,27.127,0.0,277.64,,290.0,290.0,33.84,2.925,22.921,24.735
14140.0,3.62,0.861,-35.209,1.607,9.805,5.934,37.717,5.639,9.365,-2.744,0.0,39.5,40.4,9.741,1.48,33.48,33.016,33.992,33.688,-3.121,27.127,0.0,278.74,,290.0,290.0,33.727,2.937,22.917,24.773
14140.5,3.62,0.861,-35.209,1.607,9.805,5.934,37.717,5.639,9.365,-2.744,0.0,39.5,40.4,9.741,1.48,33.356,32.746,33.885,33.516,-3.121,27.127,0.0,278.74,,290.0,290.0,33.544,2.948,22.926,24.733
14141.0,3.62,0.861,-35.209,1.607,9.805,5.899,37.76,5.653,9.415,-2.745,0.0,39.54,40.398,9.741,1.48,33.39,33.128,33.893,33.732,-3.123,27.133,0.0,278.04,,290.0,290.0,33.376,2.959,22.918,24.834
14141.5,3.62,0.861,-35.209,1.607,9.805,5.899,37.76,5.653,9.415,-2.745,0.0,39.5,40.4,9.741,1.48,33.838,33.542,34.074,34.01,-3.123,27.133,0.0,278.04,,290.0,290.0,33.536,2.97,22.932,24.827
14142.0,2.283,0.621,-33.74,1.66,9.673,5.899,37.76,5.653,9.415,-2.745,0.0,39.5,40.4,9.902,1.534,33.768,33.463,34.154,34.027,-3.123,27.133,0.0,278.24,,290.0,290.0,33.866,2.98,22.935,24.845
14142.5,2.283,0.621,-33.74,1.66,9.673,5.899,37.76,5.653,9.415,-2.745,0.0,39.5,40.4,9.902,1.534,33.682,33.274,34.15,33.912,-3.123,27.133,0.0,278.24,,290.0,290.0,33.853,2.969,22.929,24.875
14143.0,2.283,0.621,-33.74,1.66,9.673,5.899,37.76,5.653,9.415,-2.745,0.0,39.5,40.4,9.902,1.534,33.529,32.966,34.033,33.663,-3.123,27.133,0.0,278.14,,290.0,290.0,33.755,2.958,22.933,24.877
14143.5,2.283,0.621,-33.74,1.66,9.673,5.899,37.76,5.653,9.415,-2.745,0.0,39.5,40.4,9.902,1.534,33.438,32.993,33.969,33.634,-3.123,27.133,0.0,278.14,,290.0,290.0,33.548,2.947,22.946,24.894
14144.0,2.283,0.621,-33.74,1.66,9.673,5.899,37.76,5.653,9.415,-2.745,0.0,39.5,40.4,9.902,1.534,33.568,33.164,33.991,33.825,-3.123,27.133,0.0,278.04,,290.0,290.0,33.509,2.936,22.939,24.861
14144.5,2.283,0.621,-33.74,1.66,9.673,5.919,37.741,5.649,9.431,-2.733,0.0,39.538,40.403,9.902,1.534,33.825,33.478,34.141,34.056,-3.122,27.125,0.0,278.04,,290.0,290.0,33.637,2.925,22.932,24.832
14145.0,2.283,0.621,-33.74,1.66,9.673,5.919,37.741,5.649,9.431,-2.733,0.0,39.5,40.4,9.902,1.534,33.812,33.594,34.214,34.108,-3.122,27.125,0.0,277.94,,290.0,290.0,33.875,2.914,22.935,24.815
14145.5,2.912,0.674,-35.209,1.543,9.759,5.919,37.741,5.649,9.431,-2.733,0.0,39.5,40.4,9.715,1.721,33.696,33.105,34.123,33.816,-3.122,27.125,0.0,277.94,,290.0,290.0,33.932,2.904,22.933,24.823
14146.0,2.912,0.674,-35.209,1.543,9.759,5.919,37.741,5.649,9.431,-2.733,0.0,39.5,40.4,9.715,1.721,33.566,33.118,34.059,33.798,-3.122,27.125,0.0,278.14,,290.0,290.0,33.685,2.904,22.931,24.927
14146.5,2.912,0.674,-35.209,1.543,9.759,5.919,37.741,5.649,9.431,-2.733,0.0,39.5,40.4,9.715,1.721,33.733,33.385,34.12,33.997,-3.122,27.125,0.0,278.14,,290.0,290.0,33.635,2.904,22.947,24.998
14147.0,2.912,0.674,-35.209,1.543,9.759,5.919,37.741,5.649,9.431,-2.733,0.0,39.5,40.4,9.715,1.721,33.889,33.631,34.246,34.148,-3.122,27.125,0.0,278.44,,290.0,290.0,33.809,2.905,22.933,25.08
14147.5,2.912,0.674,-35.209,1.543,9.759,5.956,37.69,5.646,9.426,-2.73,0.0,39.538,40.409,9.715,1.721,34.159,33.625,34.314,34.171,-3.115,27.125,0.0,278.44,,290.0,290.0,33.978,2.905,22.948,25.198
14148.0,2.912,0.674,-35.209,1.543,9.759,5.956,37.69,5.646,9.426,-2.73,0.0,39.5,40.4,9.715,1.721,33.923,33.445,34.283,34.055,-3.115,27.125,0.0,278.04,,290.0,290.0,34.067,2.905,22.956,25.263
14148.5,2.268,0.546,-34.748,1.662,9.706,5.956,37.69,5.646,9.426,-2.73,0.0,39.5,40.4,9.852,1.518,33.694,33.27,34.183,33.882,-3.115,27.125,0.0,278.04,,290.0,290.0,33.926,2.905,22.934,25.252
14149.0,2.268,0.546,-34.748,1.662,9.706,5.956,37.69,5.646,9.426,-2.73,0.0,39.5,40.4,9.852,1.518,33.681,33.434,34.138,33.934,-3.115,27.125,0.0,278.54,,290.0,290.0,33.757,2.894,22.946,25.23
14149.5,2.268,0.546,-34.748,1.662,9.706,5.956,37.69,5.646,9.426,-2.73,0.0,39.5,40.4,9.852,1.518,33.958,33.578,34.216,34.086,-3.115,27.125,0.0,278.54,,290.0,290.0,33.797,2.884,22.93,25.153
14150.0,2.268,0.546,-34.748,1.662,9.706,5.956,37.69,5.646,9.426,-2.73,0.0,39.5,40.4,9.852,1.518,34.081,33.579,34.307,34.121,-3.115,27.125,0.0,278.94,,290.0,290.0,33.959,2.874,22.942,25.067
14150.5,2.268,0.546,-34.748,1.662,9.706,5.956,37.69,5.646,9.426,-2.73,0.0,39.5,40.4,9.852,1.518,33.977,33.421,34.271,34.022,-3.115,27.125,0.0,278.94,,290.0,290.0,34.022,2.864,22.941,24.983
14151.0,2.268,0.546,-34.748,1.662,9.706,5.962,37.69,5.648,9.462,-2.737,0.0,39.525,40.397,9.852,1.518,33.701,33.261,34.182,33.865,-3.111,27.117,0.0,278.74,,290.0,290.0,33.923,2.854,22.946,24.946
14151.5,2.268,0.546,-34.748,1.662,9.706,5.962,37.69,5.648,9.462,-2.737,0.0,39.5,40.4,9.852,1.518,33.589,33.191,34.117,33.811,-3.111,27.117,0.0,278.74,,290.0,290.0,33.752,2.845,22.947,24.93
14152.0,2.89,0.75,-34.669,1.675,9.776,5.962,37.69,5.648,9.462,-2.737,0.0,39.5,40.4,9.788,1.529,33.978,33.521,34.213,34.1,-3.111,27.117,0.0,278.64,,290.0,290.0,33.677,2.835,22.95,24.902
14152.5,2.89,0.75,-34.669,1.675,9.776,5.962,37.69,5.648,9.462,-2.737,0.0,39.5,40.4,9.788,1.529,34.29,33.89,34.404,34.442,-3.111,27.117,0.0,278.64,,290.0,290.0,33.953,2.836,22.954,24.885
