t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
3033,500;3,242;0,771;-35,209;1,600;9,370;4,601;33,344;4,759;-8,713;-2,831;0,000;35,341;35,910;9,457;1,775;10,350;13,207;9,794;10,846;-3,236;26,257;0,000;275,040;Inf;280,000;280,000;11,006;2,942;16,337;23,361
3034,000;3,242;0,771;-35,209;1,600;9,370;4,601;33,344;4,759;-8,713;-2,831;0,000;35,300;35,900;9,457;1,775;10,526;13,227;9,886;10,693;-3,236;26,257;0,000;274,740;Inf;280,000;280,000;11,049;2,947;16,336;23,359
3034,500;2,922;0,686;-35,209;1,644;9,480;4,601;33,344;4,759;-8,713;-2,831;0,000;35,300;35,900;9,286;1,648;10,493;13,206;9,895;10,685;-3,236;26,257;0,000;274,740;Inf;280,000;280,000;11,083;2,952;16,359;23,355
3035,000;2,922;0,686;-35,209;1,644;9,480;4,601;33,344;4,759;-8,713;-2,831;0,000;35,300;35,900;9,286;1,648;10,383;13,243;9,916;10,709;-3,236;26,257;0,000;275,340;Inf;280,000;280,000;11,070;2,951;16,372;23,373
3035,500;2,922;0,686;-35,209;1,644;9,480;4,601;33,344;4,759;-8,713;-2,831;0,000;35,300;35,900;9,286;1,648;10,349;13,271;9,888;10,734;-3,236;26,257;0,000;275,340;Inf;280,000;280,000;11,063;2,951;16,369;23,421
3036,000;2,922;0,686;-35,209;1,644;9,480;4,601;33,344;4,759;-8,713;-2,831;0,000;35,300;35,900;9,286;1,648;10,477;13,298;9,890;10,756;-3,236;26,257;0,000;275,140;Inf;280,000;280,000;11,061;2,950;16,393;23,456
3036,500;2,922;0,686;-35,209;1,644;9,480;4,563;33,342;4,773;-8,632;-2,822;0,000;35,330;35,916;9,286;1,648;10,476;13,290;9,886;10,830;-3,229;26,256;0,000;275,140;Inf;280,000;280,000;11,105;2,950;16,439;23,506
3037,000;2,922;0,686;-35,209;1,644;9,480;4,563;33,342;4,773;-8,632;-2,822;0,000;35,300;35,900;9,286;1,648;10,407;13,245;9,903;10,742;-3,229;26,256;0,000;275,040;Inf;280,000;280,000;11,120;2,950;16,436;23,524
3037,500;2,882;0,683;-35,209;1,685;9,331;4,563;33,342;4,773;-8,632;-2,822;0,000;35,300;35,900;9,423;1,758;10,358;13,253;9,883;10,701;-3,229;26,256;0,000;275,040;Inf;280,000;280,000;11,074;2,949;16,422;23,469
3038,000;2,882;0,683;-35,209;1,685;9,331;4,563;33,342;4,773;-8,632;-2,822;0,000;35,300;35,900;9,423;1,758;10,537;13,324;9,913;10,835;-3,229;26,256;0,000;274,840;Inf;280,000;280,000;11,049;2,948;16,453;23,538
3038,500;2,882;0,683;-35,209;1,685;9,331;4,563;33,342;4,773;-8,632;-2,822;0,000;35,300;35,900;9,423;1,758;10,545;13,360;9,950;10,962;-3,229;26,256;0,000;274,840;Inf;280,000;280,000;11,152;2,947;16,456;23,529
3039,000;2,882;0,683;-35,209;1,685;9,331;4,563;33,342;4,773;-8,632;-2,822;0,000;35,300;35,900;9,423;1,758;10,504;13,351;9,986;10,906;-3,229;26,256;0,000;275,140;Inf;280,000;280,000;11,204;2,946;16,487;23,557
3039,500;2,882;0,683;-35,209;1,685;9,331;4,612;33,346;4,760;-8,580;-2,837;0,000;35,337;35,857;9,423;1,758;10,451;13,355;9,986;10,808;-3,226;26,244;0,000;275,140;Inf;280,000;280,000;11,187;2,945;16,500;23,559
3040,000;2,882;0,683;-35,209;1,685;9,331;4,612;33,346;4,760;-8,580;-2,837;0,000;35,300;35,900;9,423;1,758;10,519;13,405;10,005;10,834;-3,226;26,244;0,000;275,140;Inf;280,000;280,000;11,150;2,944;16,508;23,658
3040,500;2,882;0,683;-35,209;1,685;9,331;4,612;33,346;4,760;-8,580;-2,837;0,000;35,300;35,900;9,423;1,758;10,591;13,423;10,008;11,068;-3,226;26,244;0,000;275,140;Inf;280,000;280,000;11,191;2,943;16,533;23,609
3041,000;2,756;0,747;-33,819;1,719;9,163;4,612;33,346;4,760;-8,580;-2,837;0,000;35,300;35,900;9,580;1,601;10,681;13,555;10,101;11,085;-3,226;26,244;0,000;275,040;Inf;280,000;280,000;11,273;2,942;16,574;23,571
3041,500;2,756;0,747;-33,819;1,719;9,163;4,612;33,346;4,760;-8,580;-2,837;0,000;35,300;35,900;9,580;1,601;10,690;13,549;10,134;11,072;-3,226;26,244;0,000;275,040;Inf;280,000;280,000;11,356;2,939;16,601;23,572
3042,000;2,756;0,747;-33,819;1,719;9,163;4,612;33,346;4,760;-8,580;-2,837;0,000;35,300;35,900;9,580;1,601;10,751;13,561;10,153;11,207;-3,226;26,244;0,000;275,140;Inf;280,000;280,000;11,361;2,936;16,615;23,538
3042,500;2,756;0,747;-33,819;1,719;9,163;4,612;33,346;4,760;-8,580;-2,837;0,000;35,300;35,900;9,580;1,601;10,806;13,599;10,195;11,197;-3,226;26,244;0,000;275,140;Inf;280,000;280,000;11,418;2,933;16,645;23,526
3043,000;2,756;0,747;-33,819;1,719;9,163;4,575;33,327;4,777;-8,517;-2,828;0,000;35,343;35,872;9,580;1,601;10,865;13,649;10,245;11,208;-3,226;26,238;0,000;275,340;Inf;280,000;280,000;11,449;2,930;16,675;23,503
3043,500;2,756;0,747;-33,819;1,719;9,163;4,575;33,327;4,777;-8,517;-2,828;0,000;35,300;35,900;9,580;1,601;10,864;13,603;10,266;11,192;-3,226;26,238;0,000;275,340;Inf;280,000;280,000;11,492;2,927;16,724;23,501
3044,000;2,435;0,649;-34,128;1,734;9,361;4,575;33,327;4,777;-8,517;-2,828;0,000;35,300;35,900;9,426;1,485;10,815;13,623;10,287;11,163;-3,226;26,238;0,000;275,340;Inf;280,000;280,000;11,481;2,924;16,739;23,432
3044,500;2,435;0,649;-34,128;1,734;9,361;4,575;33,327;4,777;-8,517;-2,828;0,000;35,300;35,900;9,426;1,485;11,002;13,711;10,344;11,430;-3,226;26,238;0,000;275,340;Inf;280,000;280,000;11,472;2,916;16,746;23,471
3045,000;2,435;0,649;-34,128;1,734;9,361;4,575;33,327;4,777;-8,517;-2,828;0,000;35,300;35,900;9,426;1,485;11,032;13,770;10,400;11,370;-3,226;26,238;0,000;275,240;Inf;280,000;280,000;11,622;2,908;16,807;23,498
3045,500;2,435;0,649;-34,128;1,734;9,361;4,575;33,327;4,777;-8,517;-2,828;0,000;35,300;35,900;9,426;1,485;11,084;13,765;10,424;11,213;-3,226;26,238;0,000;275,240;Inf;280,000;280,000;11,643;2,901;16,823;23,492
3046,000;2,435;0,649;-34,128;1,734;9,361;4,556;33,320;4,784;-8,448;-2,835;0,000;35,348;35,900;9,426;1,485;10,959;13,710;10,410;11,134;-3,232;26,235;0,000;275,640;Inf;280,000;280,000;11,622;2,893;16,844;23,536
3046,500;2,435;0,649;-34,128;1,734;9,361;4,556;33,320;4,784;-8,448;-2,835;0,000;35,300;35,900;9,426;1,485;10,892;13,678;10,402;11,164;-3,232;26,235;0,000;275,640;Inf;280,000;280,000;11,553;2,885;16,871;23,511
3047,000;2,435;0,649;-34,128;1,734;9,361;4,556;33,320;4,784;-8,448;-2,835;0,000;35,300;35,900;9,426;1,485;10,846;13,726;10,376;11,267;-3,232;26,235;0,000;275,040;Inf;280,000;280,000;11,534;2,878;16,865;23,582
3047,500;2,434;0,616;-34,899;1,677;9,403;4,556;33,320;4,784;-8,448;-2,835;0,000;35,300;35,900;9,343;1,550;10,863;13,808;10,404;11,345;-3,232;26,235;0,000;275,040;Inf;280,000;280,000;11,554;2,871;16,874;23,562
3048,000;2,434;0,616;-34,899;1,677;9,403;4,556;33,320;4,784;-8,448;-2,835;0,000;35,300;35,900;9,343;1,550;11,087;13,818;10,466;11,327;-3,232;26,235;0,000;274,940;Inf;280,000;280,000;11,605;2,864;16,904;23,584
3048,500;2,434;0,616;-34,899;1,677;9,403;4,556;33,320;4,784;-8,448;-2,835;0,000;35,300;35,900;9,343;1,550;10,988;13,789;10,484;11,220;-3,232;26,235;0,000;274,940;Inf;280,000;280,000;11,674;2,857;16,920;23,576
3049,000;2,434;0,616;-34,899;1,677;9,403;4,556;33,320;4,784;-8,448;-2,835;0,000;35,300;35,900;9,343;1,550;10,969;13,781;10,459;11,178;-3,232;26,235;0,000;275,540;Inf;280,000;280,000;11,620;2,850;16,917;23,593
3049,500;2,434;0,616;-34,899;1,677;9,403;4,587;33,374;4,783;-8,362;-2,834;0,000;35,353;35,939;9,343;1,550;11,006;13,817;10,449;11,373;-3,236;26,246;0,000;275,540;Inf;280,000;280,000;11,597;2,843;16,935;23,589
3050,000;2,434;0,616;-34,899;1,677;9,403;4,587;33,374;4,783;-8,362;-2,834;0,000;35,400;35,900;9,343;1,550;11,030;13,894;10,482;11,542;-3,236;26,246;0,000;275,340;Inf;280,000;280,000;11,661;2,836;16,943;23,577
3050,500;3,292;0,816;-34,547;1,676;9,410;4,587;33,374;4,783;-8,362;-2,834;0,000;35,400;35,900;9,472;1,518;11,003;13,922;10,512;11,500;-3,236;26,246;0,000;275,340;Inf;280,000;280,000;11,737;2,829;16,989;23,596
3051,000;3,292;0,816;-34,547;1,676;9,410;4,587;33,374;4,783;-8,362;-2,834;0,000;35,400;35,900;9,472;1,518;11,156;13,946;10,557;11,426;-3,236;26,246;0,000;274,840;Inf;280,000;280,000;11,734;2,837;17,028;23,572
3051,500;3,292;0,816;-34,547;1,676;9,410;4,587;33,374;4,783;-8,362;-2,834;0,000;35,400;35,900;9,472;1,518;11,123;13,874;10,535;11,403;-3,236;26,246;0,000;274,840;Inf;280,000;280,000;11,771;2,844;17,018;23,542
3052,000;3,292;0,816;-34,547;1,676;9,410;4,587;33,374;4,783;-8,362;-2,834;0,000;35,400;35,900;9,472;1,518;11,049;13,941;10,549;11,525;-3,236;26,246;0,000;274,740;Inf;280,000;280,000;11,734;2,852;17,038;23,568
3052,500;3,292;0,816;-34,547;1,676;9,410;4,572;33,391;4,790;-8,291;-2,837;0,000;35,362;35,885;9,472;1,518;11,150;14,005;10,567;11,649;-3,228;26,237;0,000;274,740;Inf;280,000;280,000;11,766;2,859;17,055;23,510
3053,000;3,292;0,816;-34,547;1,676;9,410;4,572;33,391;4,790;-8,291;-2,837;0,000;35,400;35,900;9,472;1,518;11,360;14,015;10,634;11,597;-3,228;26,237;0,000;275,140;Inf;280,000;280,000;11,842;2,866;17,095;23,497
3053,500;3,292;0,816;-34,547;1,676;9,410;4,572;33,391;4,790;-8,291;-2,837;0,000;35,400;35,900;9,472;1,518;11,349;13,962;10,686;11,454;-3,228;26,237;0,000;275,140;Inf;280,000;280,000;11,902;2,873;17,111;23,446
3054,000;2,996;0,732;-35,209;1,577;9,286;4,572;33,391;4,790;-8,291;-2,837;0,000;35,400;35,900;9,497;1,714;11,252;13,945;10,682;11,327;-3,228;26,237;0,000;274,940;Inf;280,000;280,000;11,863;2,880;17,116;23,348
3054,500;2,996;0,732;-35,209;1,577;9,286;4,572;33,391;4,790;-8,291;-2,837;0,000;35,400;35,900;9,497;1,714;11,169;13,932;10,671;11,336;-3,228;26,237;0,000;274,940;Inf;280,000;280,000;11,801;2,882;17,116;23,334
3055,000;2,996;0,732;-35,209;1,577;9,286;4,572;33,391;4,790;-8,291;-2,837;0,000;35,400;35,900;9,497;1,714;11,255;14,014;10,674;11,583;-3,228;26,237;0,000;275,240;Inf;280,000;280,000;11,777;2,884;17,135;23,261
3055,500;2,996;0,732;-35,209;1,577;9,286;4,572;33,391;4,790;-8,291;-2,837;0,000;35,400;35,900;9,497;1,714;11,221;14,024;10,687;11,527;-3,228;26,237;0,000;275,240;Inf;280,000;280,000;11,882;2,886;17,153;23,280
3056,000;2,996;0,732;-35,209;1,577;9,286;4,588;33,381;4,808;-8,235;-2,828;0,000;35,373;35,961;9,497;1,714;11,156;13,998;10,672;11,447;-3,239;26,232;0,000;275,040;Inf;280,000;280,000;11,865;2,887;17,162;23,255
3056,500;2,996;0,732;-35,209;1,577;9,286;4,588;33,381;4,808;-8,235;-2,828;0,000;35,400;36,000;9,497;1,714;11,055;13,950;10,658;11,364;-3,239;26,232;0,000;275,040;Inf;280,000;280,000;11,818;2,889;17,178;23,291
3057,000;2,578;0,657;-34,433;1,674;9,345;4,588;33,381;4,808;-8,235;-2,828;0,000;35,400;36,000;9,491;1,743;11,004;13,946;10,608;11,360;-3,239;26,232;0,000;275,340;Inf;280,000;280,000;11,757;2,891;17,157;23,336
3057,500;2,578;0,657;-34,433;1,674;9,345;4,588;33,381;4,808;-8,235;-2,828;0,000;35,400;36,000;9,491;1,743;11,112;14,028;10,618;11,466;-3,239;26,232;0,000;275,340;Inf;280,000;280,000;11,730;2,886;17,147;23,364
3058,000;2,578;0,657;-34,433;1,674;9,345;4,588;33,381;4,808;-8,235;-2,828;0,000;35,400;36,000;9,491;1,743;11,263;14,002;10,679;11,564;-3,239;26,232;0,000;274,940;Inf;280,000;280,000;11,806;2,881;17,171;23,309
3058,500;2,578;0,657;-34,433;1,674;9,345;4,588;33,381;4,808;-8,235;-2,828;0,000;35,400;36,000;9,491;1,743;11,235;14,026;10,705;11,403;-3,239;26,232;0,000;274,940;Inf;280,000;280,000;11,877;2,876;17,179;23,268
3059,000;2,578;0,657;-34,433;1,674;9,345;4,596;33,397;4,790;-8,164;-2,844;0,000;35,379;36,020;9,491;1,743;11,197;13,999;10,694;11,319;-3,234;26,227;0,000;275,540;Inf;280,000;280,000;11,843;2,871;17,179;23,200
3059,500;2,578;0,657;-34,433;1,674;9,345;4,596;33,397;4,790;-8,164;-2,844;0,000;35,400;36,000;9,491;1,743;11,190;13,995;10,654;11,335;-3,234;26,227;0,000;275,540;Inf;280,000;280,000;11,802;2,866;17,174;23,201
3060,000;2,578;0,657;-34,433;1,674;9,345;4,596;33,397;4,790;-8,164;-2,844;0,000;35,400;36,000;9,491;1,743;11,157;13,987;10,625;11,445;-3,234;26,227;0,000;275,340;Inf;280,000;280,000;11,794;2,861;17,172;23,177
3060,500;2,708;0,719;-33,819;1,728;9,245;4,596;33,397;4,790;-8,164;-2,844;0,000;35,400;36,000;9,602;1,710;11,198;14,043;10,635;11,593;-3,234;26,227;0,000;275,340;Inf;280,000;280,000;11,804;2,857;17,191;23,107
3061,000;2,708;0,719;-33,819;1,728;9,245;4,596;33,397;4,790;-8,164;-2,844;0,000;35,400;36,000;9,602;1,710;11,268;14,077;10,708;11,610;-3,234;26,227;0,000;275,840;Inf;280,000;280,000;11,867;2,854;17,196;23,011
3061,500;2,708;0,719;-33,819;1,728;9,245;4,596;33,397;4,790;-8,164;-2,844;0,000;35,400;36,000;9,602;1,710;11,352;14,114;10,753;11,548;-3,234;26,227;0,000;275,840;Inf;280,000;280,000;11,916;2,852;17,210;23,059
3062,000;2,708;0,719;-33,819;1,728;9,245;4,596;33,397;4,790;-8,164;-2,844;0,000;35,400;36,000;9,602;1,710;11,255;14,074;10,725;11,583;-3,234;26,227;0,000;275,340;Inf;280,000;280,000;11,942;2,849;17,223;23,044
3062,500;2,708;0,719;-33,819;1,728;9,245;4,600;33,388;4,787;-8,128;-2,832;0,000;35,381;35,964;9,602;1,710;11,275;14,159;10,757;11,700;-3,242;26,223;0,000;275,340;Inf;280,000;280,000;11,910;2,847;17,249;23,061
3063,000;2,708;0,719;-33,819;1,728;9,245;4,600;33,388;4,787;-8,128;-2,832;0,000;35,400;36,000;9,602;1,710;11,327;14,194;10,795;11,719;-3,242;26,223;0,000;275,240;Inf;280,000;280,000;11,973;2,845;17,260;23,115
3063,500;2,661;0,662;-35,209;1,667;9,378;4,600;33,388;4,787;-8,128;-2,832;0,000;35,400;36,000;9,380;1,859;11,507;14,228;10,859;11,782;-3,242;26,223;0,000;275,240;Inf;280,000;280,000;12,009;2,843;17,264;23,117
3064,000;2,661;0,662;-35,209;1,667;9,378;4,600;33,388;4,787;-8,128;-2,832;0,000;35,400;36,000;9,380;1,859;11,522;14,221;10,897;11,756;-3,242;26,223;0,000;275,640;Inf;280,000;280,000;12,094;2,840;17,307;23,095
3064,500;2,661;0,662;-35,209;1,667;9,378;4,600;33,388;4,787;-8,128;-2,832;0,000;35,400;36,000;9,380;1,859;11,519;14,217;10,915;11,692;-3,242;26,223;0,000;275,640;Inf;280,000;280,000;12,099;2,837;17,333;23,100
3065,000;2,661;0,662;-35,209;1,667;9,378;4,600;33,388;4,787;-8,128;-2,832;0,000;35,400;36,000;9,380;1,859;11,620;14,208;10,952;11,785;-3,242;26,223;0,000;275,440;Inf;280,000;280,000;12,086;2,834;17,354;23,131
3065,500;2,661;0,662;-35,209;1,667;9,378;4,625;33,365;4,817;-8,086;-2,824;0,000;35,398;36,015;9,380;1,859;11,452;14,260;10,982;11,797;-3,224;26,224;0,000;275,440;Inf;280,000;280,000;12,141;2,831;17,373;23,115
3066,000;2,661;0,662;-35,209;1,667;9,378;4,625;33,365;4,817;-8,086;-2,824;0,000;35,400;36,000;9,380;1,859;11,517;14,279;10,981;11,778;-3,224;26,224;0,000;275,440;Inf;280,000;280,000;12,123;2,828;17,381;23,154
3066,500;3,305;0,773;-35,209;1,597;9,396;4,625;33,365;4,817;-8,086;-2,824;0,000;35,400;36,000;9,388;1,789;11,552;14,289;10,971;11,856;-3,224;26,224;0,000;275,440;Inf;280,000;280,000;12,139;2,825;17,400;23,169
3067,000;3,305;0,773;-35,209;1,597;9,396;4,625;33,365;4,817;-8,086;-2,824;0,000;35,400;36,000;9,388;1,789;11,509;14,363;11,004;11,909;-3,224;26,224;0,000;275,240;Inf;280,000;280,000;12,167;2,833;17,410;23,193
3067,500;3,305;0,773;-35,209;1,597;9,396;4,625;33,365;4,817;-8,086;-2,824;0,000;35,400;36,000;9,388;1,789;11,513;14,400;11,030;11,905;-3,224;26,224;0,000;275,240;Inf;280,000;280,000;12,196;2,841;17,443;23,288
3068,000;3,305;0,773;-35,209;1,597;9,396;4,625;33,365;4,817;-8,086;-2,824;0,000;35,400;36,000;9,388;1,789;11,672;14,409;11,059;11,945;-3,224;26,224;0,000;275,340;Inf;280,000;280,000;12,212;2,849;17,472;23,347
3068,500;3,305;0,773;-35,209;1,597;9,396;4,625;33,365;4,817;-8,086;-2,824;0,000;35,400;36,000;9,388;1,789;11,706;14,367;11,064;11,874;-3,224;26,224;0,000;275,340;Inf;280,000;280,000;12,271;2,856;17,481;23,356
3069,000;3,305;0,773;-35,209;1,597;9,396;4,613;33,382;4,798;-8,009;-2,808;0,000;35,403;36,074;9,388;1,789;11,476;14,345;11,054;11,773;-3,222;26,223;0,000;275,640;Inf;280,000;280,000;12,253;2,863;17,489;23,330
3069,500;3,305;0,773;-35,209;1,597;9,396;4,613;33,382;4,798;-8,009;-2,808;0,000;35,400;36,100;9,388;1,789;11,479;14,337;11,050;11,751;-3,222;26,223;0,000;275,640;Inf;280,000;280,000;12,162;2,871;17,491;23,330
3070,000;2,743;0,746;-33,787;1,706;9,344;4,613;33,382;4,798;-8,009;-2,808;0,000;35,400;36,100;9,530;1,667;11,587;14,363;11,038;11,869;-3,222;26,223;0,000;276,140;Inf;280,000;280,000;12,154;2,878;17,498;23,301
3070,500;2,743;0,746;-33,787;1,706;9,344;4,613;33,382;4,798;-8,009;-2,808;0,000;35,400;36,100;9,530;1,667;11,658;14,341;11,076;11,870;-3,222;26,223;0,000;276,140;Inf;280,000;280,000;12,214;2,876;17,506;23,297
3071,000;2,743;0,746;-33,787;1,706;9,344;4,613;33,382;4,798;-8,009;-2,808;0,000;35,400;36,100;9,530;1,667;11,523;14,352;11,079;11,791;-3,222;26,223;0,000;275,740;Inf;280,000;280,000;12,237;2,873;17,513;23,313
3071,500;2,743;0,746;-33,787;1,706;9,344;4,613;33,382;4,798;-8,009;-2,808;0,000;35,400;36,100;9,530;1,667;11,480;14,313;11,051;11,710;-3,222;26,223;0,000;275,740;Inf;280,000;280,000;12,186;2,871;17,496;23,294
3072,000;2,743;0,746;-33,787;1,706;9,344;4,590;33,427;4,808;-7,938;-2,832;0,000;35,411;36,063;9,530;1,667;11,464;14,315;11,031;11,730;-3,222;26,218;0,000;275,140;Inf;280,000;280,000;12,139;2,869;17,502;23,324
3072,500;2,743;0,746;-33,787;1,706;9,344;4,590;33,427;4,808;-7,938;-2,832;0,000;35,400;36,100;9,530;1,667;11,616;14,398;11,044;11,858;-3,222;26,218;0,000;275,140;Inf;280,000;280,000;12,135;2,867;17,532;23,288
3073,000;2,974;0,756;-34,984;1,678;9,272;4,590;33,427;4,808;-7,938;-2,832;0,000;35,400;36,100;9,407;1,739;11,581;14,355;11,070;11,838;-3,222;26,218;0,000;275,440;Inf;280,000;280,000;12,229;2,865;17,532;23,246
3073,500;2,974;0,756;-34,984;1,678;9,272;4,590;33,427;4,808;-7,938;-2,832;0,000;35,400;36,100;9,407;1,739;11,538;14,322;11,063;11,711;-3,222;26,218;0,000;275,440;Inf;280,000;280,000;12,211;2,867;17,524;23,205
3074,000;2,974;0,756;-34,984;1,678;9,272;4,590;33,427;4,808;-7,938;-2,832;0,000;35,400;36,100;9,407;1,739;11,475;14,310;11,056;11,681;-3,222;26,218;0,000;275,440;Inf;280,000;280,000;12,159;2,869;17,520;23,137
3074,500;2,974;0,756;-34,984;1,678;9,272;4,590;33,427;4,808;-7,938;-2,832;0,000;35,400;36,100;9,407;1,739;11,480;14,323;11,053;11,712;-3,222;26,218;0,000;275,440;Inf;280,000;280,000;12,130;2,870;17,517;23,068
3075,000;2,974;0,756;-34,984;1,678;9,272;4,590;33,427;4,808;-7,938;-2,832;0,000;35,400;36,100;9,407;1,739;11,584;14,365;11,059;11,787;-3,222;26,218;0,000;275,340;Inf;280,000;280,000;12,142;2,872;17,533;23,066
3075,500;2,974;0,756;-34,984;1,678;9,272;4,614;33,431;4,829;-7,874;-2,821;0,000;35,419;36,109;9,407;1,739;11,668;14,411;11,085;11,980;-3,218;26,223;0,000;275,340;Inf;280,000;280,000;12,199;2,874;17,548;23,016
3076,000;2,974;0,756;-34,984;1,678;9,272;4,614;33,431;4,829;-7,874;-2,821;0,000;35,400;36,100;9,407;1,739;11,632;14,423;11,131;11,923;-3,218;26,223;0,000;275,040;Inf;280,000;280,000;12,286;2,875;17,556;23,023
3076,500;2,521;0,639;-34,209;1,717;9,413;4,614;33,431;4,829;-7,874;-2,821;0,000;35,400;36,100;9,501;1,481;11,623;14,442;11,149;11,827;-3,218;26,223;0,000;275,040;Inf;280,000;280,000;12,277;2,877;17,575;23,064
3077,000;2,521;0,639;-34,209;1,717;9,413;4,614;33,431;4,829;-7,874;-2,821;0,000;35,400;36,100;9,501;1,481;11,667;14,420;11,132;11,817;-3,218;26,223;0,000;275,140;Inf;280,000;280,000;12,260;2,871;17,571;23,140
3077,500;2,521;0,639;-34,209;1,717;9,413;4,614;33,431;4,829;-7,874;-2,821;0,000;35,400;36,100;9,501;1,481;11,719;14,441;11,151;12,056;-3,218;26,223;0,000;275,140;Inf;280,000;280,000;12,259;2,865;17,583;23,225
3078,000;2,521;0,639;-34,209;1,717;9,413;4,614;33,431;4,829;-7,874;-2,821;0,000;35,400;36,100;9,501;1,481;11,724;14,563;11,186;12,191;-3,218;26,223;0,000;275,940;Inf;280,000;280,000;12,342;2,860;17,596;23,283
3078,500;2,521;0,639;-34,209;1,717;9,413;4,618;33,412;4,810;-7,827;-2,823;0,000;35,428;36,130;9,501;1,481;11,863;14,569;11,248;12,083;-3,210;26,219;0,000;275,940;Inf;280,000;280,000;12,416;2,854;17,655;23,311
3079,000;2,521;0,639;-34,209;1,717;9,413;4,618;33,412;4,810;-7,827;-2,823;0,000;35,400;36,100;9,501;1,481;11,883;14,534;11,258;11,934;-3,210;26,219;0,000;275,940;Inf;280,000;280,000;12,441;2,849;17,670;23,338
3079,500;2,479;0,618;-35,209;1,668;9,351;4,618;33,412;4,810;-7,827;-2,823;0,000;35,400;36,100;9,383;1,896;11,748;14,490;11,239;11,986;-3,210;26,219;0,000;275,940;Inf;280,000;280,000;12,402;2,843;17,646;23,359
3080,000;2,479;0,618;-35,209;1,668;9,351;4,618;33,412;4,810;-7,827;-2,823;0,000;35,400;36,100;9,383;1,896;11,755;14,575;11,265;12,101;-3,210;26,219;0,000;275,840;Inf;280,000;280,000;12,366;2,837;17,670;23,354
3080,500;2,479;0,618;-35,209;1,668;9,351;4,618;33,412;4,810;-7,827;-2,823;0,000;35,400;36,100;9,383;1,896;11,866;14,621;11,305;12,169;-3,210;26,219;0,000;275,840;Inf;280,000;280,000;12,424;2,832;17,685;23,350
3081,000;2,479;0,618;-35,209;1,668;9,351;4,618;33,412;4,810;-7,827;-2,823;0,000;35,400;36,100;9,383;1,896;11,906;14,639;11,303;12,149;-3,210;26,219;0,000;275,540;Inf;280,000;280,000;12,490;2,826;17,731;23,334
3081,500;2,479;0,618;-35,209;1,668;9,351;4,618;33,412;4,810;-7,827;-2,823;0,000;35,400;36,100;9,383;1,896;11,844;14,606;11,335;12,082;-3,210;26,219;0,000;275,540;Inf;280,000;280,000;12,499;2,820;17,733;23,363
3082,000;2,479;0,618;-35,209;1,668;9,351;4,616;33,409;4,821;-7,768;-2,818;0,000;35,434;36,157;9,383;1,896;11,780;14,578;11,311;12,034;-3,217;26,215;0,000;275,740;Inf;280,000;280,000;12,467;2,814;17,732;23,354
3082,500;2,479;0,618;-35,209;1,668;9,351;4,616;33,409;4,821;-7,768;-2,818;0,000;35,400;36,200;9,383;1,896;11,795;14,582;11,312;12,081;-3,217;26,215;0,000;275,740;Inf;280,000;280,000;12,426;2,809;17,746;23,362
3083,000;2,910;0,687;-35,209;1,647;9,519;4,616;33,409;4,821;-7,768;-2,818;0,000;35,400;36,200;9,305;1,645;11,944;14,701;11,380;12,332;-3,217;26,215;0,000;275,440;Inf;280,000;280,000;12,442;2,804;17,789;23,323
3083,500;2,910;0,687;-35,209;1,647;9,519;4,616;33,409;4,821;-7,768;-2,818;0,000;35,400;36,200;9,305;1,645;11,832;14,715;11,375;12,285;-3,217;26,215;0,000;275,440;Inf;280,000;280,000;12,589;2,805;17,794;23,354
3084,000;2,910;0,687;-35,209;1,647;9,519;4,616;33,409;4,821;-7,768;-2,818;0,000;35,400;36,200;9,305;1,645;11,866;14,669;11,393;12,109;-3,217;26,215;0,000;275,540;Inf;280,000;280,000;12,552;2,807;17,810;23,426
3084,500;2,910;0,687;-35,209;1,647;9,519;4,616;33,409;4,821;-7,768;-2,818;0,000;35,400;36,200;9,305;1,645;12,041;14,688;11,403;12,150;-3,217;26,215;0,000;275,540;Inf;280,000;280,000;12,509;2,809;17,815;23,407
3085,000;2,910;0,687;-35,209;1,647;9,519;4,601;33,416;4,831;-7,706;-2,829;0,000;35,439;36,146;9,305;1,645;11,946;14,704;11,422;12,297;-3,222;26,205;0,000;275,840;Inf;280,000;280,000;12,570;2,810;17,825;23,425
3085,500;2,910;0,687;-35,209;1,647;9,519;4,601;33,416;4,831;-7,706;-2,829;0,000;35,400;36,100;9,305;1,645;11,908;14,737;11,435;12,296;-3,222;26,205;0,000;275,840;Inf;280,000;280,000;12,592;2,812;17,863;23,397
