t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
9247,500;2,705;0,673;-34,791;1,687;9,541;5,215;34,425;4,906;12,328;-2,790;0,000;36,400;37,600;9,569;1,506;34,121;31,070;34,421;32,200;-3,176;25,584;0,000;275,140;Inf;285,000;285,000;32,815;2,877;31,443;22,855
9248,000;2,705;0,673;-34,791;1,687;9,541;5,215;34,425;4,906;12,328;-2,790;0,000;36,400;37,600;9,569;1,506;34,236;31,225;34,474;32,335;-3,176;25,584;0,000;275,140;Inf;285,000;285,000;32,953;2,874;31,503;22,946
9248,500;2,705;0,673;-34,791;1,687;9,541;5,204;34,402;4,943;12,332;-2,795;0,000;36,406;37,629;9,569;1,506;34,285;30,969;34,502;32,162;-3,168;25,595;0,000;275,140;Inf;285,000;285,000;33,067;2,871;31,471;23,013
9249,000;2,705;0,673;-34,791;1,687;9,541;5,204;34,402;4,943;12,332;-2,795;0,000;36,400;37,600;9,569;1,506;34,232;30,659;34,491;31,942;-3,168;25,595;0,000;275,340;Inf;285,000;285,000;32,980;2,868;31,364;23,036
9249,500;2,705;0,673;-34,791;1,687;9,541;5,204;34,402;4,943;12,332;-2,795;0,000;36,400;37,600;9,569;1,506;34,121;30,807;34,412;31,974;-3,168;25,595;0,000;275,340;Inf;285,000;285,000;32,831;2,866;31,321;23,107
9250,000;2,918;0,739;-34,646;1,651;9,506;5,204;34,402;4,943;12,332;-2,795;0,000;36,400;37,600;9,713;1,667;34,160;30,888;34,443;32,181;-3,168;25,595;0,000;275,340;Inf;285,000;285,000;32,829;2,863;31,406;23,151
9250,500;2,918;0,739;-34,646;1,651;9,506;5,204;34,402;4,943;12,332;-2,795;0,000;36,400;37,600;9,713;1,667;34,224;30,892;34,456;32,261;-3,168;25,595;0,000;275,340;Inf;285,000;285,000;32,918;2,864;31,474;23,146
9251,000;2,918;0,739;-34,646;1,651;9,506;5,204;34,402;4,943;12,332;-2,795;0,000;36,400;37,600;9,713;1,667;34,259;30,696;34,481;32,100;-3,168;25,595;0,000;275,840;Inf;285,000;285,000;32,958;2,865;31,469;23,104
9251,500;2,918;0,739;-34,646;1,651;9,506;5,204;34,402;4,943;12,332;-2,795;0,000;36,400;37,600;9,713;1,667;34,232;30,724;34,477;32,008;-3,168;25,595;0,000;275,840;Inf;285,000;285,000;32,884;2,866;31,450;23,085
9252,000;2,918;0,739;-34,646;1,651;9,506;5,198;34,407;4,967;12,368;-2,794;0,000;36,412;37,585;9,713;1,667;34,190;30,578;34,457;31,925;-3,171;25,594;0,000;275,640;Inf;285,000;285,000;32,860;2,866;31,314;23,019
9252,500;2,918;0,739;-34,646;1,651;9,506;5,198;34,407;4,967;12,368;-2,794;0,000;36,400;37,600;9,713;1,667;34,153;30,487;34,438;31,933;-3,171;25,594;0,000;275,640;Inf;285,000;285,000;32,787;2,867;31,352;23,118
9253,000;2,009;0,534;-33,885;1,675;9,493;5,198;34,407;4,967;12,368;-2,794;0,000;36,400;37,600;9,637;1,415;34,167;31,177;34,461;32,254;-3,171;25,594;0,000;275,740;Inf;285,000;285,000;32,753;2,868;31,477;23,170
9253,500;2,009;0,534;-33,885;1,675;9,493;5,198;34,407;4,967;12,368;-2,794;0,000;36,400;37,600;9,637;1,415;34,236;31,296;34,500;32,360;-3,171;25,594;0,000;275,740;Inf;285,000;285,000;33,015;2,854;31,517;23,227
9254,000;2,009;0,534;-33,885;1,675;9,493;5,198;34,407;4,967;12,368;-2,794;0,000;36,400;37,600;9,637;1,415;34,251;30,940;34,492;32,149;-3,171;25,594;0,000;275,440;Inf;285,000;285,000;33,098;2,840;31,473;23,246
9254,500;2,009;0,534;-33,885;1,675;9,493;5,198;34,407;4,967;12,368;-2,794;0,000;36,400;37,600;9,637;1,415;34,217;30,501;34,452;31,939;-3,171;25,594;0,000;275,440;Inf;285,000;285,000;32,958;2,827;31,420;23,241
9255,000;2,009;0,534;-33,885;1,675;9,493;5,209;34,449;4,973;12,413;-2,791;0,000;36,427;37,598;9,637;1,415;34,135;30,704;34,432;32,060;-3,169;25,598;0,000;275,640;Inf;285,000;285,000;32,777;2,813;31,347;23,226
9255,500;2,009;0,534;-33,885;1,675;9,493;5,209;34,449;4,973;12,413;-2,791;0,000;36,400;37,600;9,637;1,415;34,182;31,077;34,449;32,184;-3,169;25,598;0,000;275,640;Inf;285,000;285,000;32,833;2,800;31,527;23,276
9256,000;2,009;0,534;-33,885;1,675;9,493;5,209;34,449;4,973;12,413;-2,791;0,000;36,400;37,600;9,637;1,415;34,244;31,065;34,482;32,256;-3,169;25,598;0,000;276,040;Inf;285,000;285,000;32,973;2,787;31,570;23,281
9256,500;2,512;0,616;-35,209;1,638;9,588;5,209;34,449;4,973;12,413;-2,791;0,000;36,400;37,600;9,493;1,541;34,279;30,914;34,511;32,023;-3,169;25,598;0,000;276,040;Inf;285,000;285,000;33,012;2,774;31,534;23,264
9257,000;2,512;0,616;-35,209;1,638;9,588;5,209;34,449;4,973;12,413;-2,791;0,000;36,400;37,600;9,493;1,541;34,220;30,792;34,498;31,952;-3,169;25,598;0,000;276,340;Inf;285,000;285,000;32,932;2,770;31,459;23,256
9257,500;2,512;0,616;-35,209;1,638;9,588;5,209;34,449;4,973;12,413;-2,791;0,000;36,400;37,600;9,493;1,541;34,217;30,819;34,484;32,027;-3,169;25,598;0,000;276,340;Inf;285,000;285,000;32,866;2,766;31,463;23,257
9258,000;2,512;0,616;-35,209;1,638;9,588;5,209;34,449;4,973;12,413;-2,791;0,000;36,400;37,600;9,493;1,541;34,202;31,090;34,509;32,175;-3,169;25,598;0,000;275,840;Inf;285,000;285,000;32,887;2,762;31,540;23,234
9258,500;2,512;0,616;-35,209;1,638;9,588;5,223;34,419;4,964;12,397;-2,806;0,000;36,428;37,607;9,493;1,541;34,231;31,387;34,528;32,296;-3,186;25,583;0,000;275,840;Inf;285,000;285,000;32,994;2,758;31,651;23,188
9259,000;2,512;0,616;-35,209;1,638;9,588;5,223;34,419;4,964;12,397;-2,806;0,000;36,400;37,600;9,493;1,541;34,264;31,306;34,541;32,257;-3,186;25,583;0,000;275,940;Inf;285,000;285,000;33,110;2,754;31,625;23,205
9259,500;2,591;0,601;-35,209;1,572;9,677;5,223;34,419;4,964;12,397;-2,806;0,000;36,400;37,600;9,428;1,621;34,279;31,047;34,561;32,207;-3,186;25,583;0,000;275,940;Inf;285,000;285,000;33,092;2,750;31,549;23,175
9260,000;2,591;0,601;-35,209;1,572;9,677;5,223;34,419;4,964;12,397;-2,806;0,000;36,400;37,600;9,428;1,621;34,214;30,950;34,542;32,016;-3,186;25,583;0,000;276,040;Inf;285,000;285,000;33,024;2,747;31,510;23,176
9260,500;2,591;0,601;-35,209;1,572;9,677;5,223;34,419;4,964;12,397;-2,806;0,000;36,400;37,600;9,428;1,621;34,204;31,228;34,525;32,142;-3,186;25,583;0,000;276,040;Inf;285,000;285,000;32,931;2,744;31,590;23,169
9261,000;2,591;0,601;-35,209;1,572;9,677;5,223;34,419;4,964;12,397;-2,806;0,000;36,400;37,600;9,428;1,621;34,289;31,238;34,568;32,305;-3,186;25,583;0,000;275,940;Inf;285,000;285,000;33,025;2,742;31,712;23,151
9261,500;2,591;0,601;-35,209;1,572;9,677;5,201;34,410;4,961;12,416;-2,812;0,000;36,443;37,665;9,428;1,621;34,340;31,161;34,591;32,193;-3,190;25,592;0,000;275,940;Inf;285,000;285,000;33,100;2,739;31,747;23,088
9262,000;2,591;0,601;-35,209;1,572;9,677;5,201;34,410;4,961;12,416;-2,812;0,000;36,400;37,700;9,428;1,621;34,327;30,973;34,591;32,015;-3,190;25,592;0,000;275,840;Inf;285,000;285,000;33,071;2,737;31,696;23,036
9262,500;2,504;0,660;-33,975;1,603;9,506;5,201;34,410;4,961;12,416;-2,812;0,000;36,400;37,700;9,746;1,662;34,242;30,835;34,543;31,909;-3,190;25,592;0,000;275,840;Inf;285,000;285,000;32,976;2,735;31,570;23,078
9263,000;2,504;0,660;-33,975;1,603;9,506;5,201;34,410;4,961;12,416;-2,812;0,000;36,400;37,700;9,746;1,662;34,239;30,872;34,525;32,056;-3,190;25,592;0,000;276,340;Inf;285,000;285,000;32,882;2,731;31,622;23,076
9263,500;2,504;0,660;-33,975;1,603;9,506;5,201;34,410;4,961;12,416;-2,812;0,000;36,400;37,700;9,746;1,662;34,259;31,185;34,548;32,314;-3,190;25,592;0,000;276,340;Inf;285,000;285,000;32,923;2,727;31,787;23,092
9264,000;2,504;0,660;-33,975;1,603;9,506;5,201;34,410;4,961;12,416;-2,812;0,000;36,400;37,700;9,746;1,662;34,383;31,553;34,640;32,408;-3,190;25,592;0,000;276,140;Inf;285,000;285,000;33,077;2,723;31,841;23,079
9264,500;2,504;0,660;-33,975;1,603;9,506;5,201;34,410;4,961;12,416;-2,812;0,000;36,400;37,700;9,746;1,662;34,373;31,375;34,672;32,360;-3,190;25,592;0,000;276,140;Inf;285,000;285,000;33,246;2,720;31,779;23,065
9265,000;2,504;0,660;-33,975;1,603;9,506;5,215;34,403;4,964;12,436;-2,814;0,000;36,451;37,614;9,746;1,662;34,362;30,858;34,614;32,048;-3,196;25,588;0,000;276,440;Inf;285,000;285,000;33,195;2,716;31,666;23,037
9265,500;2,504;0,660;-33,975;1,603;9,506;5,215;34,403;4,964;12,436;-2,814;0,000;36,500;37,600;9,746;1,662;34,284;31,178;34,612;32,275;-3,196;25,588;0,000;276,440;Inf;285,000;285,000;32,970;2,713;31,627;23,036
9266,000;2,270;0,606;-33,862;1,645;9,509;5,215;34,403;4,964;12,436;-2,814;0,000;36,500;37,600;9,634;1,424;34,337;31,389;34,632;32,324;-3,196;25,588;0,000;276,240;Inf;285,000;285,000;33,087;2,709;31,715;23,054
9266,500;2,270;0,606;-33,862;1,645;9,509;5,215;34,403;4,964;12,436;-2,814;0,000;36,500;37,600;9,634;1,424;34,397;31,358;34,664;32,421;-3,196;25,588;0,000;276,240;Inf;285,000;285,000;33,171;2,702;31,906;23,057
9267,000;2,270;0,606;-33,862;1,645;9,509;5,215;34,403;4,964;12,436;-2,814;0,000;36,500;37,600;9,634;1,424;34,458;31,416;34,692;32,514;-3,196;25,588;0,000;276,340;Inf;285,000;285,000;33,210;2,695;31,878;23,131
9267,500;2,270;0,606;-33,862;1,645;9,509;5,215;34,403;4,964;12,436;-2,814;0,000;36,500;37,600;9,634;1,424;34,416;31,034;34,701;32,060;-3,196;25,588;0,000;276,340;Inf;285,000;285,000;33,270;2,688;31,826;23,211
9268,000;2,270;0,606;-33,862;1,645;9,509;5,163;34,431;4,967;12,466;-2,814;0,000;36,450;37,640;9,634;1,424;34,344;30,928;34,666;32,111;-3,205;25,590;0,000;276,240;Inf;285,000;285,000;33,053;2,681;31,765;23,268
9268,500;2,270;0,606;-33,862;1,645;9,509;5,163;34,431;4,967;12,466;-2,814;0,000;36,500;37,600;9,634;1,424;34,372;31,305;34,657;32,411;-3,205;25,590;0,000;276,240;Inf;285,000;285,000;33,012;2,675;31,776;23,259
9269,000;2,566;0,718;-34,107;1,603;9,533;5,163;34,431;4,967;12,466;-2,814;0,000;36,500;37,600;9,635;1,547;34,432;31,735;34,716;32,560;-3,205;25,590;0,000;276,240;Inf;285,000;285,000;33,186;2,668;31,919;23,236
9269,500;2,566;0,718;-34,107;1,603;9,533;5,163;34,431;4,967;12,466;-2,814;0,000;36,500;37,600;9,635;1,547;34,509;31,771;34,760;32,573;-3,205;25,590;0,000;276,240;Inf;285,000;285,000;33,361;2,666;31,988;23,252
9270,000;2,566;0,718;-34,107;1,603;9,533;5,163;34,431;4,967;12,466;-2,814;0,000;36,500;37,600;9,635;1,547;34,507;31,496;34,779;32,420;-3,205;25,590;0,000;276,340;Inf;285,000;285,000;33,403;2,665;31,846;23,249
9270,500;2,566;0,718;-34,107;1,603;9,533;5,163;34,431;4,967;12,466;-2,814;0,000;36,500;37,600;9,635;1,547;34,466;30,865;34,735;32,077;-3,205;25,590;0,000;276,340;Inf;285,000;285,000;33,300;2,663;31,757;23,242
9271,000;2,566;0,718;-34,107;1,603;9,533;5,163;34,431;4,967;12,466;-2,814;0,000;36,500;37,600;9,635;1,547;34,417;31,362;34,698;32,448;-3,205;25,590;0,000;276,540;Inf;285,000;285,000;33,036;2,661;31,779;23,215
9271,500;2,566;0,718;-34,107;1,603;9,533;5,244;34,476;4,989;12,511;-2,817;0,000;36,465;37,645;9,635;1,547;34,505;32,041;34,770;32,896;-3,196;25,589;0,000;276,540;Inf;285,000;285,000;33,231;2,660;31,929;23,164
9272,000;2,566;0,718;-34,107;1,603;9,533;5,244;34,476;4,989;12,511;-2,817;0,000;36,500;37,600;9,635;1,547;34,648;32,033;34,859;32,873;-3,196;25,589;0,000;276,140;Inf;285,000;285,000;33,553;2,658;32,011;23,087
9272,500;2,248;0,621;-33,252;1,620;9,501;5,244;34,476;4,989;12,511;-2,817;0,000;36,500;37,600;9,749;1,489;34,639;31,631;34,901;32,564;-3,196;25,589;0,000;276,140;Inf;285,000;285,000;33,603;2,657;31,987;23,041
9273,000;2,248;0,621;-33,252;1,620;9,501;5,244;34,476;4,989;12,511;-2,817;0,000;36,500;37,600;9,749;1,489;34,584;30,906;34,842;32,103;-3,196;25,589;0,000;276,140;Inf;285,000;285,000;33,434;2,650;31,895;23,036
9273,500;2,248;0,621;-33,252;1,620;9,501;5,244;34,476;4,989;12,511;-2,817;0,000;36,500;37,600;9,749;1,489;34,487;31,186;34,775;32,380;-3,196;25,589;0,000;276,140;Inf;285,000;285,000;33,109;2,644;31,888;23,041
9274,000;2,248;0,621;-33,252;1,620;9,501;5,244;34,476;4,989;12,511;-2,817;0,000;36,500;37,600;9,749;1,489;34,516;31,663;34,821;32,558;-3,196;25,589;0,000;276,340;Inf;285,000;285,000;33,207;2,637;32,056;23,079
9274,500;2,248;0,621;-33,252;1,620;9,501;5,212;34,432;4,952;12,488;-2,816;0,000;36,473;37,685;9,749;1,489;34,592;31,737;34,855;32,629;-3,194;25,593;0,000;276,340;Inf;285,000;285,000;33,389;2,631;32,100;23,120
9275,000;2,248;0,621;-33,252;1,620;9,501;5,212;34,432;4,952;12,488;-2,816;0,000;36,500;37,700;9,749;1,489;34,626;31,463;34,882;32,457;-3,194;25,593;0,000;276,140;Inf;285,000;285,000;33,453;2,624;32,062;23,070
9275,500;2,420;0,575;-35,209;1,579;9,664;5,212;34,432;4,952;12,488;-2,816;0,000;36,500;37,700;9,489;1,602;34,548;31,078;34,847;32,162;-3,194;25,593;0,000;276,140;Inf;285,000;285,000;33,357;2,618;31,961;23,011
9276,000;2,420;0,575;-35,209;1,579;9,664;5,212;34,432;4,952;12,488;-2,816;0,000;36,500;37,700;9,489;1,602;34,461;31,301;34,817;32,326;-3,194;25,593;0,000;275,740;Inf;285,000;285,000;33,159;2,615;31,876;23,061
9276,500;2,420;0,575;-35,209;1,579;9,664;5,212;34,432;4,952;12,488;-2,816;0,000;36,500;37,700;9,489;1,602;34,526;31,491;34,829;32,461;-3,194;25,593;0,000;275,740;Inf;285,000;285,000;33,226;2,612;31,971;23,040
9277,000;2,420;0,575;-35,209;1,579;9,664;5,212;34,432;4,952;12,488;-2,816;0,000;36,500;37,700;9,489;1,602;34,593;31,862;34,867;32,845;-3,194;25,593;0,000;276,040;Inf;285,000;285,000;33,327;2,609;32,147;23,057
9277,500;2,420;0,575;-35,209;1,579;9,664;5,212;34,432;4,952;12,488;-2,816;0,000;36,500;37,700;9,489;1,602;34,672;31,843;34,911;32,833;-3,194;25,593;0,000;276,040;Inf;285,000;285,000;33,542;2,606;32,100;23,058
9278,000;2,420;0,575;-35,209;1,579;9,664;5,214;34,418;4,965;12,494;-2,805;0,000;36,470;37,572;9,489;1,602;34,700;31,374;34,933;32,517;-3,187;25,596;0,000;276,140;Inf;285,000;285,000;33,565;2,603;32,017;23,061
9278,500;2,420;0,575;-35,209;1,579;9,664;5,214;34,418;4,965;12,494;-2,805;0,000;36,500;37,600;9,489;1,602;34,534;31,302;34,851;32,467;-3,187;25,596;0,000;276,140;Inf;285,000;285,000;33,381;2,600;31,949;23,045
9279,000;3,148;0,829;-34,638;1,637;9,413;5,214;34,418;4,965;12,494;-2,805;0,000;36,500;37,600;9,623;1,675;34,600;31,844;34,894;32,691;-3,187;25,596;0,000;275,940;Inf;285,000;285,000;33,289;2,597;32,054;23,073
9279,500;3,148;0,829;-34,638;1,637;9,413;5,214;34,418;4,965;12,494;-2,805;0,000;36,500;37,600;9,623;1,675;34,702;32,077;34,949;33,012;-3,187;25,596;0,000;275,940;Inf;285,000;285,000;33,507;2,606;32,199;23,059
9280,000;3,148;0,829;-34,638;1,637;9,413;5,214;34,418;4,965;12,494;-2,805;0,000;36,500;37,600;9,623;1,675;34,835;31,909;35,023;32,859;-3,187;25,596;0,000;276,040;Inf;285,000;285,000;33,685;2,615;32,237;23,027
9280,500;3,148;0,829;-34,638;1,637;9,413;5,214;34,418;4,965;12,494;-2,805;0,000;36,500;37,600;9,623;1,675;34,780;31,608;35,007;32,573;-3,187;25,596;0,000;276,040;Inf;285,000;285,000;33,657;2,623;32,191;23,007
9281,000;3,148;0,829;-34,638;1,637;9,413;5,213;34,443;4,967;12,532;-2,800;0,000;36,474;37,624;9,623;1,675;34,687;31,188;34,953;32,458;-3,186;25,600;0,000;276,540;Inf;285,000;285,000;33,492;2,632;32,033;23,016
9281,500;3,148;0,829;-34,638;1,637;9,413;5,213;34,443;4,967;12,532;-2,800;0,000;36,500;37,600;9,623;1,675;34,690;31,475;34,966;32,648;-3,186;25,600;0,000;276,540;Inf;285,000;285,000;33,322;2,640;32,215;23,050
9282,000;3,337;0,870;-33,847;1,601;9,511;5,213;34,443;4,967;12,532;-2,800;0,000;36,500;37,600;9,634;1,377;34,860;32,287;35,096;33,089;-3,186;25,600;0,000;276,140;Inf;285,000;285,000;33,445;2,649;32,369;23,047
9282,500;3,337;0,870;-33,847;1,601;9,511;5,213;34,443;4,967;12,532;-2,800;0,000;36,500;37,600;9,634;1,377;34,907;31,933;35,124;32,887;-3,186;25,600;0,000;276,140;Inf;285,000;285,000;33,833;2,660;32,363;23,063
9283,000;3,337;0,870;-33,847;1,601;9,511;5,213;34,443;4,967;12,532;-2,800;0,000;36,500;37,600;9,634;1,377;34,874;31,509;35,095;32,650;-3,186;25,600;0,000;275,940;Inf;285,000;285,000;33,713;2,671;32,268;23,033
9283,500;3,337;0,870;-33,847;1,601;9,511;5,213;34,443;4,967;12,532;-2,800;0,000;36,500;37,600;9,634;1,377;34,811;31,279;35,059;32,358;-3,186;25,600;0,000;275,940;Inf;285,000;285,000;33,532;2,682;32,180;23,076
9284,000;3,337;0,870;-33,847;1,601;9,511;5,213;34,443;4,967;12,532;-2,800;0,000;36,500;37,600;9,634;1,377;34,722;31,274;34,989;32,475;-3,186;25,600;0,000;276,240;Inf;285,000;285,000;33,377;2,693;32,124;23,188
9284,500;3,337;0,870;-33,847;1,601;9,511;5,137;34,498;4,997;12,579;-2,801;0,000;36,488;37,667;9,634;1,377;34,785;31,892;35,035;32,954;-3,193;25,601;0,000;276,240;Inf;285,000;285,000;33,365;2,703;32,358;23,076
9285,000;3,337;0,870;-33,847;1,601;9,511;5,137;34,498;4,997;12,579;-2,801;0,000;36,500;37,700;9,634;1,377;34,879;32,467;35,133;33,298;-3,193;25,601;0,000;276,240;Inf;285,000;285,000;33,667;2,714;32,359;23,068
9285,500;2,240;0,586;-34,133;1,599;9,519;5,137;34,498;4,997;12,579;-2,801;0,000;36,500;37,700;9,692;1,617;34,947;31,569;35,163;32,668;-3,193;25,601;0,000;276,240;Inf;285,000;285,000;33,944;2,724;32,303;23,068
9286,000;2,240;0,586;-34,133;1,599;9,519;5,137;34,498;4,997;12,579;-2,801;0,000;36,500;37,700;9,692;1,617;34,858;31,190;35,100;32,475;-3,193;25,601;0,000;276,040;Inf;285,000;285,000;33,587;2,708;32,194;23,138
9286,500;2,240;0,586;-34,133;1,599;9,519;5,137;34,498;4,997;12,579;-2,801;0,000;36,500;37,700;9,692;1,617;34,808;31,606;35,082;32,727;-3,193;25,601;0,000;276,040;Inf;285,000;285,000;33,406;2,708;32,188;23,133
9287,000;2,240;0,586;-34,133;1,599;9,519;5,137;34,498;4,997;12,579;-2,801;0,000;36,500;37,700;9,692;1,617;34,840;32,210;35,121;33,066;-3,193;25,601;0,000;275,740;Inf;285,000;285,000;33,556;2,700;32,362;23,163
9287,500;2,240;0,586;-34,133;1,599;9,519;5,207;34,459;4,920;12,545;-2,816;0,000;36,480;37,605;9,692;1,617;34,975;32,366;35,192;33,142;-3,198;25,606;0,000;275,740;Inf;285,000;285,000;33,809;2,693;32,482;23,187
9288,000;2,240;0,586;-34,133;1,599;9,519;5,207;34,459;4,920;12,545;-2,816;0,000;36,500;37,600;9,692;1,617;34,987;32,046;35,204;33,042;-3,198;25,606;0,000;276,240;Inf;285,000;285,000;33,919;2,685;32,359;23,266
9288,500;2,072;0,573;-33,365;1,612;9,506;5,207;34,459;4,920;12,545;-2,816;0,000;36,500;37,600;9,663;1,561;34,976;31,495;35,193;32,659;-3,198;25,606;0,000;276,240;Inf;285,000;285,000;33,819;2,678;32,258;23,277
9289,000;2,072;0,573;-33,365;1,612;9,506;5,207;34,459;4,920;12,545;-2,816;0,000;36,500;37,600;9,663;1,561;34,862;31,250;35,127;32,494;-3,198;25,606;0,000;276,040;Inf;285,000;285,000;33,581;2,668;32,282;23,314
9289,500;2,072;0,573;-33,365;1,612;9,506;5,207;34,459;4,920;12,545;-2,816;0,000;36,500;37,600;9,663;1,561;34,886;32,325;35,173;33,197;-3,198;25,606;0,000;276,040;Inf;285,000;285,000;33,433;2,658;32,441;23,282
9290,000;2,072;0,573;-33,365;1,612;9,506;5,207;34,459;4,920;12,545;-2,816;0,000;36,500;37,600;9,663;1,561;35,055;32,237;35,236;33,154;-3,198;25,606;0,000;275,140;Inf;285,000;285,000;33,895;2,649;32,546;23,289
9290,500;2,072;0,573;-33,365;1,612;9,506;5,211;34,417;4,953;12,550;-2,811;0,000;36,486;37,595;9,663;1,561;35,056;31,901;35,257;32,924;-3,216;25,608;0,000;275,140;Inf;285,000;285,000;33,921;2,639;32,521;23,278
9291,000;2,072;0,573;-33,365;1,612;9,506;5,211;34,417;4,953;12,550;-2,811;0,000;36,500;37,600;9,663;1,561;34,957;31,521;35,227;32,594;-3,216;25,608;0,000;275,540;Inf;285,000;285,000;33,784;2,630;32,414;23,225
9291,500;2,072;0,573;-33,365;1,612;9,506;5,211;34,417;4,953;12,550;-2,811;0,000;36,500;37,600;9,663;1,561;34,877;31,256;35,154;32,514;-3,216;25,608;0,000;276,040;Inf;285,000;285,000;33,450;2,612;32,263;23,145
9292,000;2,796;0,738;-34,551;1,601;9,513;5,211;34,417;4,953;12,550;-2,811;0,000;36,500;37,600;9,673;1,651;34,869;31,670;35,139;32,850;-3,216;25,608;0,000;276,040;Inf;285,000;285,000;33,450;2,612;32,398;23,142
9292,500;2,796;0,738;-34,551;1,601;9,513;5,211;34,417;4,953;12,550;-2,811;0,000;36,500;37,600;9,673;1,651;34,903;32,180;35,185;33,041;-3,216;25,608;0,000;276,040;Inf;285,000;285,000;33,632;2,615;32,508;23,117
9293,000;2,796;0,738;-34,551;1,601;9,513;5,211;34,417;4,953;12,550;-2,811;0,000;36,500;37,600;9,673;1,651;35,003;32,186;35,236;33,049;-3,216;25,608;0,000;275,440;Inf;285,000;285,000;33,827;2,618;32,538;23,141
9293,500;2,796;0,738;-34,551;1,601;9,513;5,211;34,417;4,953;12,550;-2,811;0,000;36,500;37,600;9,673;1,651;34,992;31,801;35,232;32,870;-3,216;25,608;0,000;275,440;Inf;285,000;285,000;33,868;2,621;32,445;23,169
9294,000;2,796;0,738;-34,551;1,601;9,513;5,199;34,450;4,957;12,587;-2,821;0,000;36,482;37,603;9,673;1,651;34,958;31,441;35,183;32,646;-3,204;25,612;0,000;275,840;Inf;285,000;285,000;33,724;2,624;32,372;23,156
9294,500;2,796;0,738;-34,551;1,601;9,513;5,199;34,450;4,957;12,587;-2,821;0,000;36,500;37,600;9,673;1,651;34,872;31,640;35,170;32,666;-3,204;25,612;0,000;275,840;Inf;285,000;285,000;33,557;2,627;32,315;23,167
9295,000;2,950;0,771;-34,334;1,661;9,551;5,199;34,450;4,957;12,587;-2,821;0,000;36,500;37,600;9,562;1,472;34,873;31,899;35,167;32,750;-3,204;25,612;0,000;275,940;Inf;285,000;285,000;33,587;2,629;32,417;23,199
9295,500;2,950;0,771;-34,334;1,661;9,551;5,199;34,450;4,957;12,587;-2,821;0,000;36,500;37,600;9,562;1,472;34,931;31,950;35,186;32,875;-3,204;25,612;0,000;275,940;Inf;285,000;285,000;33,672;2,635;32,497;23,217
9296,000;2,950;0,771;-34,334;1,661;9,551;5,199;34,450;4,957;12,587;-2,821;0,000;36,500;37,600;9,562;1,472;34,973;31,889;35,209;32,856;-3,204;25,612;0,000;275,840;Inf;285,000;285,000;33,735;2,640;32,474;23,202
9296,500;2,950;0,771;-34,334;1,661;9,551;5,199;34,450;4,957;12,587;-2,821;0,000;36,500;37,600;9,562;1,472;34,956;31,636;35,182;32,633;-3,204;25,612;0,000;275,840;Inf;285,000;285,000;33,732;2,645;32,372;23,190
9297,000;2,950;0,771;-34,334;1,661;9,551;5,202;34,478;4,979;12,617;-2,811;0,000;36,480;37,563;9,562;1,472;34,872;31,499;35,154;32,498;-3,198;25,620;0,000;275,140;Inf;285,000;285,000;33,602;2,650;32,283;23,178
9297,500;2,950;0,771;-34,334;1,661;9,551;5,202;34,478;4,979;12,617;-2,811;0,000;36,500;37,600;9,562;1,472;34,857;31,565;35,148;32,642;-3,198;25,620;0,000;275,140;Inf;285,000;285,000;33,506;2,655;32,311;23,171
9298,000;2,950;0,771;-34,334;1,661;9,551;5,202;34,478;4,979;12,617;-2,811;0,000;36,500;37,600;9,562;1,472;34,907;32,107;35,176;33,080;-3,198;25,620;0,000;275,640;Inf;285,000;285,000;33,553;2,660;32,397;23,108
9298,500;3,020;0,690;-35,209;1,543;9,605;5,202;34,478;4,979;12,617;-2,811;0,000;36,500;37,600;9,510;1,534;35,001;32,333;35,242;33,237;-3,198;25,620;0,000;275,640;Inf;285,000;285,000;33,817;2,664;32,453;23,100
9299,000;3,020;0,690;-35,209;1,543;9,605;5,202;34,478;4,979;12,617;-2,811;0,000;36,500;37,600;9,510;1,534;35,049;31,872;35,259;32,909;-3,198;25,620;0,000;276,040;Inf;285,000;285,000;33,953;2,670;32,362;23,067
9299,500;3,020;0,690;-35,209;1,543;9,605;5,202;34,478;4,979;12,617;-2,811;0,000;36,500;37,600;9,510;1,534;34,992;31,473;35,243;32,548;-3,198;25,620;0,000;276,040;Inf;285,000;285,000;33,772;2,676;32,273;23,074
9300,000;3,020;0,690;-35,209;1,543;9,605;5,202;34,478;4,979;12,617;-2,811;0,000;36,500;37,600;9,510;1,534;34,894;31,738;35,175;32,787;-3,198;25,620;0,000;275,840;Inf;285,000;285,000;33,564;2,681;32,297;23,083
