t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
11001,000;2,855;0,782;-33,164;3,117;9,520;5,032;38,244;4,747;-1,264;-2,778;0,000;40,000;40,800;9,680;3,038;0,678;-0,495;1,302;-0,774;-3,203;27,113;0,000;269,540;Inf;282,000;270,000;0,248;3,030;2,444;24,752
11001,500;2,855;0,782;-33,164;3,117;9,520;5,032;38,244;4,747;-1,264;-2,778;0,000;40,000;40,800;9,680;3,038;0,675;-0,572;1,269;-0,895;-3,203;27,113;0,000;269,540;Inf;282,000;270,000;0,178;3,027;2,461;24,742
11002,000;2,855;0,782;-33,164;3,117;9,520;5,032;38,244;4,747;-1,264;-2,778;0,000;40,000;40,800;9,680;3,038;0,611;-0,783;1,258;-0,990;-3,203;27,113;0,000;270,140;Inf;282,000;270,000;0,119;3,024;2,401;24,668
11002,500;2,855;0,782;-33,164;3,117;9,520;5,034;38,267;4,750;-1,179;-2,787;0,000;39,953;40,710;9,680;3,038;1,103;-0,880;1,295;-1,022;-3,201;27,111;0,000;270,140;Inf;282,000;270,000;0,024;3,021;2,345;24,692
11003,000;2,855;0,782;-33,164;3,117;9,520;5,034;38,267;4,750;-1,179;-2,787;0,000;40,000;40,700;9,680;3,038;0,881;-0,880;1,104;-0,861;-3,201;27,111;0,000;270,040;Inf;282,000;270,000;0,124;3,019;2,367;24,374
11003,500;2,599;0,643;-34,822;3,073;9,637;5,034;38,267;4,750;-1,179;-2,787;0,000;40,000;40,700;9,599;3,056;1,038;-0,779;1,228;-0,715;-3,201;27,111;0,000;270,040;Inf;282,000;270,000;0,061;3,016;2,344;24,312
11004,000;2,599;0,643;-34,822;3,073;9,637;5,034;38,267;4,750;-1,179;-2,787;0,000;40,000;40,700;9,599;3,056;1,012;-0,699;1,159;-0,994;-3,201;27,111;0,000;269,840;Inf;282,000;270,000;0,193;3,009;2,413;24,334
11004,500;2,599;0,643;-34,822;3,073;9,637;5,034;38,267;4,750;-1,179;-2,787;0,000;40,000;40,700;9,599;3,056;0,925;-0,845;1,130;-0,630;-3,201;27,111;0,000;269,840;Inf;282,000;270,000;0,120;3,002;2,435;24,345
11005,000;2,599;0,643;-34,822;3,073;9,637;5,034;38,267;4,750;-1,179;-2,787;0,000;40,000;40,700;9,599;3,056;0,768;-0,881;1,214;-0,940;-3,201;27,111;0,000;269,540;Inf;282,000;270,000;0,145;2,996;2,345;24,337
11005,500;2,599;0,643;-34,822;3,073;9,637;5,080;38,268;4,787;-1,159;-2,796;0,000;39,927;40,684;9,599;3,056;0,922;-0,782;1,026;-0,764;-3,203;27,099;0,000;269,540;Inf;282,000;270,000;0,040;2,989;2,435;24,357
11006,000;2,599;0,643;-34,822;3,073;9,637;5,080;38,268;4,787;-1,159;-2,796;0,000;39,900;40,700;9,599;3,056;0,651;-0,632;1,059;-0,893;-3,203;27,099;0,000;269,440;Inf;282,000;270,000;0,101;2,983;2,385;24,386
11006,500;2,599;0,643;-34,822;3,073;9,637;5,080;38,268;4,787;-1,159;-2,796;0,000;39,900;40,700;9,599;3,056;0,602;-0,703;1,078;-0,976;-3,203;27,099;0,000;269,440;Inf;282,000;270,000;0,047;2,976;2,413;24,334
11007,000;2,445;0,688;-33,642;3,192;9,427;5,080;38,268;4,787;-1,159;-2,796;0,000;39,900;40,700;9,667;3,134;0,876;-0,874;0,912;-1,183;-3,203;27,099;0,000;269,640;Inf;282,000;270,000;0,000;2,970;2,341;24,312
11007,500;2,445;0,688;-33,642;3,192;9,427;5,080;38,268;4,787;-1,159;-2,796;0,000;39,900;40,700;9,667;3,134;0,720;-0,990;0,901;-1,111;-3,203;27,099;0,000;269,640;Inf;282,000;270,000;-0,067;2,962;2,338;24,335
11008,000;2,445;0,688;-33,642;3,192;9,427;5,080;38,268;4,787;-1,159;-2,796;0,000;39,900;40,700;9,667;3,134;0,845;-0,279;1,239;-0,399;-3,203;27,099;0,000;269,840;Inf;282,000;270,000;-0,120;2,953;2,186;24,345
11008,500;2,445;0,688;-33,642;3,192;9,427;5,080;38,268;4,787;-1,159;-2,796;0,000;39,900;40,700;9,667;3,134;0,579;-1,048;1,077;-0,937;-3,203;27,099;0,000;269,840;Inf;282,000;270,000;0,351;2,945;2,369;24,392
11009,000;2,445;0,688;-33,642;3,192;9,427;5,053;38,258;4,767;-1,126;-2,778;0,000;39,918;40,769;9,667;3,134;0,742;-0,462;1,311;-0,583;-3,199;27,099;0,000;269,640;Inf;282,000;270,000;-0,082;2,937;2,167;24,556
11009,500;2,445;0,688;-33,642;3,192;9,427;5,053;38,258;4,767;-1,126;-2,778;0,000;39,900;40,800;9,667;3,134;0,542;-0,628;1,171;-0,906;-3,199;27,099;0,000;269,640;Inf;282,000;270,000;0,252;2,929;2,339;24,630
11010,000;3,416;0,816;-35,209;3,144;9,503;5,053;38,258;4,767;-1,126;-2,778;0,000;39,900;40,800;9,562;3,359;1,020;-0,817;1,066;-1,054;-3,199;27,099;0,000;270,040;Inf;282,000;270,000;0,045;2,921;2,373;24,856
11010,500;3,416;0,816;-35,209;3,144;9,503;5,053;38,258;4,767;-1,126;-2,778;0,000;39,900;40,800;9,562;3,359;1,035;-0,735;1,112;-0,483;-3,199;27,099;0,000;270,040;Inf;282,000;270,000;0,054;2,929;2,365;24,879
11011,000;3,416;0,816;-35,209;3,144;9,503;5,053;38,258;4,767;-1,126;-2,778;0,000;39,900;40,800;9,562;3,359;0,925;-0,362;1,272;-0,492;-3,199;27,099;0,000;269,940;Inf;282,000;270,000;0,232;2,937;2,363;24,872
11011,500;3,416;0,816;-35,209;3,144;9,503;5,053;38,258;4,767;-1,126;-2,778;0,000;39,900;40,800;9,562;3,359;1,090;-0,654;1,407;-0,718;-3,199;27,099;0,000;269,940;Inf;282,000;270,000;0,336;2,945;2,360;24,882
11012,000;3,416;0,816;-35,209;3,144;9,503;5,061;38,229;4,737;-1,105;-2,790;0,000;39,899;40,643;9,562;3,359;1,442;-0,735;1,539;-0,786;-3,211;27,090;0,000;269,640;Inf;282,000;270,000;0,281;2,952;2,303;24,888
11012,500;3,416;0,816;-35,209;3,144;9,503;5,061;38,229;4,737;-1,105;-2,790;0,000;39,900;40,600;9,562;3,359;1,250;-0,476;1,529;-0,269;-3,211;27,090;0,000;269,640;Inf;282,000;270,000;0,365;2,960;2,389;24,923
11013,000;3,416;0,816;-35,209;3,144;9,503;5,061;38,229;4,737;-1,105;-2,790;0,000;39,900;40,600;9,562;3,359;0,975;-0,660;1,558;-0,748;-3,211;27,090;0,000;268,940;Inf;283,000;270,000;0,509;2,968;2,377;24,890
11013,500;3,596;0,831;-35,209;3,124;9,562;5,061;38,229;4,737;-1,105;-2,790;0,000;39,900;40,600;9,561;3,153;1,458;-0,783;1,580;-0,534;-3,211;27,090;0,000;268,940;Inf;283,000;270,000;0,281;2,975;2,405;24,853
11014,000;3,596;0,831;-35,209;3,124;9,562;5,061;38,229;4,737;-1,105;-2,790;0,000;39,900;40,600;9,561;3,153;1,246;-0,679;1,693;-0,743;-3,211;27,090;0,000;270,040;Inf;283,000;270,000;0,430;2,985;2,319;24,878
11014,500;3,596;0,831;-35,209;3,124;9,562;5,061;38,229;4,737;-1,105;-2,790;0,000;39,900;40,600;9,561;3,153;1,100;-0,846;1,629;-0,761;-3,211;27,090;0,000;270,040;Inf;283,000;270,000;0,379;2,995;2,360;24,868
11015,000;3,596;0,831;-35,209;3,124;9,562;5,061;38,229;4,737;-1,105;-2,790;0,000;39,900;40,600;9,561;3,153;0,999;-0,814;1,509;-0,789;-3,211;27,090;0,000;269,840;Inf;283,000;270,000;0,281;3,005;2,305;24,923
11015,500;3,596;0,831;-35,209;3,124;9,562;5,085;38,245;4,733;-1,042;-2,793;0,000;39,884;40,630;9,561;3,153;0,710;-0,665;1,265;-0,897;-3,210;27,090;0,000;269,840;Inf;283,000;270,000;0,226;3,015;2,389;24,924
11016,000;3,596;0,831;-35,209;3,124;9,562;5,085;38,245;4,733;-1,042;-2,793;0,000;39,900;40,600;9,561;3,153;0,937;-0,825;1,441;-1,065;-3,210;27,090;0,000;270,440;Inf;283,000;270,000;0,103;3,024;2,347;24,913
11016,500;2,462;0,640;-34,181;3,229;9,535;5,085;38,245;4,733;-1,042;-2,793;0,000;39,900;40,600;9,617;2,969;0,519;-1,214;1,114;-1,412;-3,210;27,090;0,000;270,440;Inf;283,000;270,000;0,122;3,034;2,373;24,941
11017,000;2,462;0,640;-34,181;3,229;9,535;5,085;38,245;4,733;-1,042;-2,793;0,000;39,900;40,600;9,617;2,969;0,847;-1,009;1,352;-1,043;-3,210;27,090;0,000;271,240;Inf;282,000;270,000;-0,248;3,024;2,182;25,003
11017,500;2,462;0,640;-34,181;3,229;9,535;5,085;38,245;4,733;-1,042;-2,793;0,000;39,900;40,600;9,617;2,969;0,472;-0,739;1,199;-1,029;-3,210;27,090;0,000;271,240;Inf;282,000;270,000;0,037;3,015;2,306;25,068
11018,000;2,462;0,640;-34,181;3,229;9,535;5,085;38,245;4,733;-1,042;-2,793;0,000;39,900;40,600;9,617;2,969;0,947;-0,960;1,105;-0,970;-3,210;27,090;0,000;271,640;Inf;281,000;270,000;-0,024;3,006;2,297;25,154
11018,500;2,462;0,640;-34,181;3,229;9,535;5,067;38,286;4,763;-0,991;-2,792;0,000;39,875;40,607;9,617;2,969;0,346;-0,789;1,024;-1,122;-3,223;27,092;0,000;271,640;Inf;281,000;270,000;0,031;2,997;2,223;25,166
11019,000;2,462;0,640;-34,181;3,229;9,535;5,067;38,286;4,763;-0,991;-2,792;0,000;39,900;40,600;9,617;2,969;0,391;-0,790;1,016;-1,152;-3,223;27,092;0,000;271,740;Inf;280,000;270,000;-0,135;2,988;2,252;25,093
11019,500;2,972;0,697;-35,209;3,143;9,550;5,067;38,286;4,763;-0,991;-2,792;0,000;39,900;40,600;9,574;3,343;0,469;-0,944;1,023;-1,154;-3,223;27,092;0,000;271,740;Inf;280,000;270,000;-0,134;2,980;2,235;25,093
11020,000;2,972;0,697;-35,209;3,143;9,550;5,067;38,286;4,763;-0,991;-2,792;0,000;39,900;40,600;9,574;3,343;0,922;-1,067;1,005;-1,225;-3,223;27,092;0,000;271,840;Inf;279,000;270,000;-0,152;2,979;2,218;25,073
11020,500;2,972;0,697;-35,209;3,143;9,550;5,067;38,286;4,763;-0,991;-2,792;0,000;39,900;40,600;9,574;3,343;0,565;-1,178;1,059;-0,896;-3,223;27,092;0,000;271,840;Inf;279,000;270,000;-0,091;2,979;2,156;25,060
11021,000;2,972;0,697;-35,209;3,143;9,550;5,067;38,286;4,763;-0,991;-2,792;0,000;39,900;40,600;9,574;3,343;0,894;-1,183;1,128;-1,021;-3,223;27,092;0,000;268,240;Inf;280,000;270,000;-0,112;2,979;2,156;25,038
11021,500;2,972;0,697;-35,209;3,143;9,550;5,067;38,286;4,763;-0,991;-2,792;0,000;39,900;40,600;9,574;3,343;0,658;-0,350;1,261;-0,699;-3,223;27,092;0,000;268,240;Inf;280,000;270,000;-0,046;2,979;2,193;25,054
11022,000;2,972;0,697;-35,209;3,143;9,550;5,098;38,273;4,740;-0,982;-2,791;0,000;39,865;40,600;9,574;3,343;1,157;-0,812;1,385;-0,963;-3,213;27,094;0,000;269,340;Inf;280,000;270,000;0,218;2,979;2,223;25,032
11022,500;2,972;0,697;-35,209;3,143;9,550;5,098;38,273;4,740;-0,982;-2,791;0,000;39,900;40,600;9,574;3,343;1,132;-0,466;1,461;-0,194;-3,213;27,094;0,000;269,340;Inf;280,000;270,000;0,192;2,979;2,192;25,075
11023,000;3,724;0,912;-35,209;3,192;9,674;5,098;38,273;4,740;-0,982;-2,791;0,000;39,900;40,600;9,564;3,078;1,209;-0,313;1,719;-0,118;-3,213;27,094;0,000;268,640;Inf;281,000;270,000;0,483;2,979;2,248;25,107
11023,500;3,724;0,912;-35,209;3,192;9,674;5,098;38,273;4,740;-0,982;-2,791;0,000;39,900;40,600;9,564;3,078;1,318;-0,530;1,700;-0,460;-3,213;27,094;0,000;268,640;Inf;281,000;270,000;0,624;2,991;2,297;25,149
11024,000;3,724;0,912;-35,209;3,192;9,674;5,098;38,273;4,740;-0,982;-2,791;0,000;39,900;40,600;9,564;3,078;1,047;-0,888;1,662;-0,917;-3,213;27,094;0,000;268,740;Inf;282,000;270,000;0,507;3,003;2,227;25,157
11024,500;3,724;0,912;-35,209;3,192;9,674;5,098;38,273;4,740;-0,982;-2,791;0,000;39,900;40,600;9,564;3,078;1,356;-0,790;1,626;-0,628;-3,213;27,094;0,000;268,740;Inf;282,000;270,000;0,226;3,015;2,223;25,039
11025,000;3,724;0,912;-35,209;3,192;9,674;5,082;38,217;4,740;-0,970;-2,792;0,000;39,853;40,576;9,564;3,078;1,089;-0,467;1,623;-0,588;-3,204;27,089;0,000;268,140;Inf;283,000;270,000;0,391;3,026;2,261;25,031
11025,500;3,724;0,912;-35,209;3,192;9,674;5,082;38,217;4,740;-0,970;-2,792;0,000;39,900;40,600;9,564;3,078;1,105;-0,883;1,613;-1,033;-3,204;27,089;0,000;268,140;Inf;283,000;270,000;0,414;3,038;2,205;24,976
11026,000;2,545;0,652;-33,941;3,223;9,523;5,082;38,217;4,740;-0,970;-2,792;0,000;39,900;40,600;9,629;2,915;1,493;-0,917;1,629;-0,634;-3,204;27,089;0,000;267,740;Inf;284,000;270,000;0,201;3,049;2,221;24,951
11026,500;2,545;0,652;-33,941;3,223;9,523;5,082;38,217;4,740;-0,970;-2,792;0,000;39,900;40,600;9,629;2,915;0,995;-0,645;1,614;-0,857;-3,204;27,089;0,000;267,740;Inf;284,000;270,000;0,393;3,041;2,243;24,925
11027,000;2,545;0,652;-33,941;3,223;9,523;5,082;38,217;4,740;-0,970;-2,792;0,000;39,900;40,600;9,629;2,915;1,292;-0,825;1,547;-0,873;-3,204;27,089;0,000;268,040;Inf;285,000;270,000;0,277;3,033;2,319;24,946
11027,500;2,545;0,652;-33,941;3,223;9,523;5,082;38,217;4,740;-0,970;-2,792;0,000;39,900;40,600;9,629;2,915;1,162;-1,017;1,470;-1,107;-3,204;27,089;0,000;268,040;Inf;285,000;270,000;0,285;3,025;2,364;25,022
11028,000;2,545;0,652;-33,941;3,223;9,523;5,082;38,217;4,740;-0,970;-2,792;0,000;39,900;40,600;9,629;2,915;0,952;-0,701;1,578;-0,621;-3,204;27,089;0,000;270,840;Inf;285,000;270,000;0,127;3,017;2,186;25,091
11028,500;2,545;0,652;-33,941;3,223;9,523;5,049;38,242;4,758;-0,908;-2,797;0,000;39,834;40,593;9,629;2,915;1,093;-1,008;1,580;-0,751;-3,206;27,089;0,000;270,840;Inf;285,000;270,000;0,302;3,009;2,243;25,066
11029,000;2,545;0,652;-33,941;3,223;9,523;5,049;38,242;4,758;-0,908;-2,797;0,000;39,800;40,600;9,629;2,915;1,061;-0,617;1,604;-0,783;-3,206;27,089;0,000;271,140;Inf;284,000;270,000;0,228;3,001;2,287;25,038
11029,500;2,096;0,534;-34,662;3,217;9,571;5,049;38,242;4,758;-0,908;-2,797;0,000;39,800;40,600;9,538;3,004;1,208;-0,987;1,487;-0,953;-3,206;27,089;0,000;271,140;Inf;284,000;270,000;0,316;2,994;2,318;24,961
11030,000;2,096;0,534;-34,662;3,217;9,571;5,049;38,242;4,758;-0,908;-2,797;0,000;39,800;40,600;9,538;3,004;0,994;-0,624;1,502;-0,790;-3,206;27,089;0,000;270,640;Inf;284,000;270,000;0,189;2,979;2,272;24,944
11030,500;2,096;0,534;-34,662;3,217;9,571;5,049;38,242;4,758;-0,908;-2,797;0,000;39,800;40,600;9,538;3,004;0,756;-0,713;1,500;-0,977;-3,206;27,089;0,000;270,640;Inf;284,000;270,000;0,270;2,965;2,261;24,869
11031,000;2,096;0,534;-34,662;3,217;9,571;5,049;38,242;4,758;-0,908;-2,797;0,000;39,800;40,600;9,538;3,004;1,047;-0,901;1,421;-1,021;-3,206;27,089;0,000;271,840;Inf;283,000;270,000;0,141;2,951;2,305;24,841
11031,500;2,096;0,534;-34,662;3,217;9,571;5,055;38,262;4,752;-0,867;-2,774;0,000;39,835;40,605;9,538;3,004;1,005;-0,524;1,457;-0,616;-3,205;27,089;0,000;271,840;Inf;283,000;270,000;0,137;2,937;2,279;24,814
11032,000;2,096;0,534;-34,662;3,217;9,571;5,055;38,262;4,752;-0,867;-2,774;0,000;39,800;40,600;9,538;3,004;0,941;-0,573;1,586;-0,718;-3,205;27,089;0,000;271,440;Inf;282,000;270,000;0,331;2,923;2,232;24,824
11032,500;3,057;0,801;-33,989;3,201;9,500;5,055;38,262;4,752;-0,867;-2,774;0,000;39,800;40,600;9,649;2,934;1,065;-0,699;1,606;-0,819;-3,205;27,089;0,000;271,440;Inf;282,000;270,000;0,309;2,909;2,280;24,868
11033,000;3,057;0,801;-33,989;3,201;9,500;5,055;38,262;4,752;-0,867;-2,774;0,000;39,800;40,600;9,649;2,934;0,967;-0,536;1,528;-0,725;-3,205;27,089;0,000;271,940;Inf;281,000;270,000;0,288;2,912;2,220;24,911
11033,500;3,057;0,801;-33,989;3,201;9,500;5,055;38,262;4,752;-0,867;-2,774;0,000;39,800;40,600;9,649;2,934;0,960;-0,698;1,620;-0,870;-3,205;27,089;0,000;271,940;Inf;281,000;270,000;0,309;2,914;2,195;24,940
11034,000;3,057;0,801;-33,989;3,201;9,500;5,055;38,262;4,752;-0,867;-2,774;0,000;39,800;40,600;9,649;2,934;1,197;-0,888;1,586;-0,984;-3,205;27,089;0,000;269,940;Inf;281,000;270,000;0,253;2,916;2,260;24,940
11034,500;3,057;0,801;-33,989;3,201;9,500;5,050;38,249;4,768;-0,841;-2,779;0,000;39,836;40,583;9,649;2,934;0,987;-1,144;1,589;-0,821;-3,199;27,099;0,000;269,940;Inf;281,000;270,000;0,228;2,919;2,184;24,947
11035,000;3,057;0,801;-33,989;3,201;9,500;5,050;38,249;4,768;-0,841;-2,779;0,000;39,800;40,600;9,649;2,934;1,359;-1,256;1,640;-0,950;-3,199;27,099;0,000;269,840;Inf;281,000;270,000;0,153;2,921;2,143;24,966
11035,500;3,057;0,801;-33,989;3,201;9,500;5,050;38,249;4,768;-0,841;-2,779;0,000;39,800;40,600;9,649;2,934;1,038;-0,762;1,570;-0,903;-3,199;27,099;0,000;269,840;Inf;281,000;270,000;0,198;2,923;2,178;25,001
11036,000;2,659;0,634;-35,209;3,137;9,571;5,050;38,249;4,768;-0,841;-2,779;0,000;39,800;40,600;9,399;3,089;0,962;-0,802;1,575;-1,019;-3,199;27,099;0,000;270,140;Inf;281,000;270,000;0,236;2,925;2,255;24,976
11036,500;2,659;0,634;-35,209;3,137;9,571;5,050;38,249;4,768;-0,841;-2,779;0,000;39,800;40,600;9,399;3,089;1,245;-1,028;1,513;-1,126;-3,199;27,099;0,000;270,140;Inf;281,000;270,000;0,179;2,921;2,224;24,976
11037,000;2,659;0,634;-35,209;3,137;9,571;5,050;38,249;4,768;-0,841;-2,779;0,000;39,800;40,600;9,399;3,089;0,972;-0,427;1,559;-0,476;-3,199;27,099;0,000;269,040;Inf;281,000;270,000;0,151;2,917;2,126;25,036
11037,500;2,659;0,634;-35,209;3,137;9,571;5,050;38,249;4,768;-0,841;-2,779;0,000;39,800;40,600;9,399;3,089;1,190;-1,039;1,563;-0,769;-3,199;27,099;0,000;269,040;Inf;281,000;270,000;0,407;2,912;2,184;25,064
11038,000;2,659;0,634;-35,209;3,137;9,571;5,055;38,244;4,762;-0,820;-2,787;0,000;39,818;40,597;9,399;3,089;1,230;-0,609;1,757;-0,653;-3,207;27,088;0,000;269,140;Inf;281,000;270,000;0,236;2,908;2,071;25,101
11038,500;2,659;0,634;-35,209;3,137;9,571;5,055;38,244;4,762;-0,820;-2,787;0,000;39,800;40,600;9,399;3,089;1,090;-0,818;1,476;-0,714;-3,207;27,088;0,000;269,140;Inf;281,000;270,000;0,431;2,904;2,293;25,065
11039,000;2,925;0,704;-35,209;3,119;9,544;5,055;38,244;4,762;-0,820;-2,787;0,000;39,800;40,600;9,537;3,343;1,324;-0,766;1,674;-0,841;-3,207;27,088;0,000;268,740;Inf;282,000;270,000;0,258;2,900;2,231;25,028
11039,500;2,925;0,704;-35,209;3,119;9,544;5,055;38,244;4,762;-0,820;-2,787;0,000;39,800;40,600;9,537;3,343;1,219;-0,813;1,708;-0,921;-3,207;27,088;0,000;268,740;Inf;282,000;270,000;0,348;2,901;2,230;25,091
11040,000;2,925;0,704;-35,209;3,119;9,544;5,055;38,244;4,762;-0,820;-2,787;0,000;39,800;40,600;9,537;3,343;1,303;-0,849;1,630;-0,640;-3,207;27,088;0,000;269,340;Inf;282,000;270,000;0,298;2,901;2,251;25,102
11040,500;2,925;0,704;-35,209;3,119;9,544;5,055;38,244;4,762;-0,820;-2,787;0,000;39,800;40,600;9,537;3,343;1,544;-0,855;1,805;-0,454;-3,207;27,088;0,000;269,340;Inf;282,000;270,000;0,361;2,901;2,286;25,101
11041,000;2,925;0,704;-35,209;3,119;9,544;5,069;38,225;4,752;-0,806;-2,776;0,000;39,818;40,595;9,537;3,343;1,350;-0,507;1,916;-0,591;-3,210;27,082;0,000;268,540;Inf;283,000;270,000;0,510;2,902;2,178;25,099
11041,500;2,925;0,704;-35,209;3,119;9,544;5,069;38,225;4,752;-0,806;-2,776;0,000;39,800;40,600;9,537;3,343;1,406;-0,849;1,839;-0,760;-3,210;27,082;0,000;268,540;Inf;283,000;270,000;0,542;2,902;2,270;25,079
11042,000;2,925;0,704;-35,209;3,119;9,544;5,069;38,225;4,752;-0,806;-2,776;0,000;39,800;40,600;9,537;3,343;1,433;-0,635;1,611;-0,500;-3,210;27,082;0,000;268,840;Inf;284,000;270,000;0,409;2,903;2,309;25,067
11042,500;3,734;0,892;-35,209;3,116;9,615;5,069;38,225;4,752;-0,806;-2,776;0,000;39,800;40,600;9,544;3,123;1,279;-0,768;1,729;-0,734;-3,210;27,082;0,000;268,840;Inf;284,000;270,000;0,477;2,903;2,301;25,011
11043,000;3,734;0,892;-35,209;3,116;9,615;5,069;38,225;4,752;-0,806;-2,776;0,000;39,800;40,600;9,544;3,123;1,325;-0,719;1,889;-0,775;-3,210;27,082;0,000;269,240;Inf;284,000;270,000;0,376;2,917;2,171;24,974
11043,500;3,734;0,892;-35,209;3,116;9,615;5,069;38,225;4,752;-0,806;-2,776;0,000;39,800;40,600;9,544;3,123;1,277;-1,042;1,846;-1,001;-3,210;27,082;0,000;269,240;Inf;284,000;270,000;0,430;2,930;2,227;24,974
11044,000;3,734;0,892;-35,209;3,116;9,615;5,069;38,225;4,752;-0,806;-2,776;0,000;39,800;40,600;9,544;3,123;1,081;-1,147;1,669;-0,979;-3,210;27,082;0,000;271,140;Inf;283,000;270,000;0,270;2,943;2,190;24,984
11044,500;3,734;0,892;-35,209;3,116;9,615;5,073;38,242;4,767;-0,755;-2,782;0,000;39,820;40,607;9,544;3,123;1,553;-1,135;1,821;-0,990;-3,220;27,085;0,000;271,140;Inf;283,000;270,000;0,156;2,956;2,105;24,980
11045,000;3,734;0,892;-35,209;3,116;9,615;5,073;38,242;4,767;-0,755;-2,782;0,000;39,800;40,600;9,544;3,123;1,415;-0,358;1,885;-0,294;-3,220;27,085;0,000;271,540;Inf;282,000;270,000;0,312;2,969;2,089;24,985
11045,500;3,169;0,761;-35,066;3,148;9,511;5,073;38,242;4,767;-0,755;-2,782;0,000;39,800;40,600;9,621;3,186;1,220;-0,556;1,871;-0,719;-3,220;27,085;0,000;271,540;Inf;282,000;270,000;0,662;2,981;2,202;24,990
11046,000;3,169;0,761;-35,066;3,148;9,511;5,073;38,242;4,767;-0,755;-2,782;0,000;39,800;40,600;9,621;3,186;1,580;-0,968;1,855;-0,867;-3,220;27,085;0,000;271,940;Inf;281,000;270,000;0,454;2,984;2,266;24,966
11046,500;3,169;0,761;-35,066;3,148;9,511;5,073;38,242;4,767;-0,755;-2,782;0,000;39,800;40,600;9,621;3,186;1,504;-0,558;2,000;-0,405;-3,220;27,085;0,000;271,940;Inf;281,000;270,000;0,400;2,987;2,207;24,912
11047,000;3,169;0,761;-35,066;3,148;9,511;5,073;38,242;4,767;-0,755;-2,782;0,000;39,800;40,600;9,621;3,186;1,439;-0,552;2,004;-0,414;-3,220;27,085;0,000;270,140;Inf;281,000;270,000;0,635;2,990;2,239;24,875
11047,500;3,169;0,761;-35,066;3,148;9,511;5,045;38,222;4,770;-0,734;-2,793;0,000;39,831;40,642;9,621;3,186;1,895;-0,393;2,238;-0,404;-3,206;27,086;0,000;270,140;Inf;281,000;270,000;0,619;2,993;2,235;24,886
11048,000;3,169;0,761;-35,066;3,148;9,511;5,045;38,222;4,770;-0,734;-2,793;0,000;39,800;40,600;9,621;3,186;1,734;-0,814;2,139;-0,376;-3,206;27,086;0,000;270,640;Inf;281,000;270,000;0,834;2,996;2,337;24,909
11048,500;2,363;0,652;-34,213;3,167;9,527;5,045;38,222;4,770;-0,734;-2,793;0,000;39,800;40,600;9,573;2,998;1,761;-0,623;2,140;-0,436;-3,206;27,086;0,000;270,640;Inf;281,000;270,000;0,671;2,999;2,334;24,924
11049,000;2,363;0,652;-34,213;3,167;9,527;5,045;38,222;4,770;-0,734;-2,793;0,000;39,800;40,600;9,573;2,998;1,538;-0,679;2,159;-0,792;-3,206;27,086;0,000;270,840;Inf;281,000;270,000;0,711;2,989;2,301;24,915
11049,500;2,363;0,652;-34,213;3,167;9,527;5,045;38,222;4,770;-0,734;-2,793;0,000;39,800;40,600;9,573;2,998;1,701;-1,068;2,055;-1,059;-3,206;27,086;0,000;270,840;Inf;281,000;270,000;0,556;2,978;2,320;24,962
11050,000;2,363;0,652;-34,213;3,167;9,527;5,045;38,222;4,770;-0,734;-2,793;0,000;39,800;40,600;9,573;2,998;1,527;-1,165;1,979;-1,120;-3,206;27,086;0,000;269,440;Inf;281,000;270,000;0,407;2,968;2,217;24,979
11050,500;2,363;0,652;-34,213;3,167;9,527;5,045;38,222;4,770;-0,734;-2,793;0,000;39,800;40,600;9,573;2,998;1,477;-0,413;1,996;-0,350;-3,206;27,086;0,000;269,440;Inf;281,000;270,000;0,305;2,958;2,275;25,011
11051,000;2,363;0,652;-34,213;3,167;9,527;5,019;38,264;4,747;-0,678;-2,779;0,000;39,828;40,673;9,573;2,998;1,392;-0,601;1,991;-0,629;-3,212;27,083;0,000;269,440;Inf;281,000;270,000;0,677;2,949;2,225;24,986
11051,500;2,363;0,652;-34,213;3,167;9,527;5,019;38,264;4,747;-0,678;-2,779;0,000;39,800;40,700;9,573;2,998;1,625;-0,808;2,099;-0,632;-3,212;27,083;0,000;269,440;Inf;281,000;270,000;0,538;2,939;2,291;24,959
11052,000;2,651;0,730;-34,156;3,157;9,514;5,019;38,264;4,747;-0,678;-2,779;0,000;39,800;40,700;9,669;3,142;1,896;-0,819;2,134;-0,352;-3,212;27,083;0,000;269,340;Inf;281,000;270,000;0,571;2,930;2,315;24,919
