t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
22261,500;1,736;0,481;-33,674;1,585;9,663;5,809;37,659;5,984;15,731;-2,734;0,000;39,300;40,400;9,870;1,483;31,804;28,347;31,725;29,334;-3,101;26,062;0,000;270,440;Inf;280,000;280,000;30,650;2,634;29,129;25,101
22262,000;1,736;0,481;-33,674;1,585;9,663;5,882;37,556;5,945;15,658;-2,727;0,000;39,376;40,415;9,870;1,483;31,823;27,816;31,739;28,599;-3,105;26,062;0,000;270,440;Inf;280,000;280,000;30,303;2,619;29,024;25,117
22262,500;1,736;0,481;-33,674;1,585;9,663;5,882;37,556;5,945;15,658;-2,727;0,000;39,400;40,400;9,870;1,483;31,726;27,080;31,687;27,880;-3,105;26,062;0,000;270,240;Inf;280,000;280,000;29,994;2,605;28,906;25,140
22263,000;2,644;0,705;-34,334;1,566;9,699;5,882;37,556;5,945;15,658;-2,727;0,000;39,400;40,400;9,838;1,584;31,554;28,574;31,646;29,328;-3,105;26,062;0,000;270,240;Inf;280,000;280,000;29,593;2,591;28,981;25,146
22263,500;2,644;0,705;-34,334;1,566;9,699;5,882;37,556;5,945;15,658;-2,727;0,000;39,400;40,400;9,838;1,584;31,710;28,731;31,721;29,677;-3,105;26,062;0,000;270,840;Inf;280,000;280,000;30,275;2,592;29,104;25,127
22264,000;2,644;0,705;-34,334;1,566;9,699;5,882;37,556;5,945;15,658;-2,727;0,000;39,400;40,400;9,838;1,584;31,823;27,930;31,748;28,723;-3,105;26,062;0,000;270,840;Inf;280,000;280,000;30,460;2,592;29,137;25,181
22264,500;2,644;0,705;-34,334;1,566;9,699;5,882;37,556;5,945;15,658;-2,727;0,000;39,400;40,400;9,838;1,584;31,737;27,320;31,696;28,062;-3,105;26,062;0,000;270,940;Inf;280,000;280,000;30,056;2,593;29,056;25,197
22265,000;2,644;0,705;-34,334;1,566;9,699;5,885;37,658;5,947;15,768;-2,732;0,000;39,381;40,439;9,838;1,584;31,573;27,224;31,633;28,186;-3,106;26,059;0,000;270,940;Inf;280,000;280,000;29,704;2,594;28,940;25,180
22265,500;2,644;0,705;-34,334;1,566;9,699;5,885;37,658;5,947;15,768;-2,732;0,000;39,400;40,400;9,838;1,584;31,539;28,534;31,649;29,362;-3,106;26,059;0,000;270,540;Inf;280,000;280,000;29,654;2,595;29,142;25,163
22266,000;2,644;0,705;-34,334;1,566;9,699;5,885;37,658;5,947;15,768;-2,732;0,000;39,400;40,400;9,838;1,584;31,702;29,122;31,727;29,778;-3,106;26,059;0,000;270,540;Inf;280,000;280,000;30,271;2,596;29,164;25,111
22266,500;2,676;0,669;-34,761;1,551;9,695;5,885;37,658;5,947;15,768;-2,732;0,000;39,400;40,400;9,861;1,596;31,793;27,531;31,750;28,278;-3,106;26,059;0,000;270,540;Inf;280,000;280,000;30,582;2,596;29,147;25,059
22267,000;2,676;0,669;-34,761;1,551;9,695;5,885;37,658;5,947;15,768;-2,732;0,000;39,400;40,400;9,861;1,596;31,666;27,252;31,688;28,346;-3,106;26,059;0,000;270,540;Inf;280,000;280,000;29,838;2,598;29,000;25,028
22267,500;2,676;0,669;-34,761;1,551;9,695;5,885;37,658;5,947;15,768;-2,732;0,000;39,400;40,400;9,861;1,596;31,658;28,017;31,679;29,010;-3,106;26,059;0,000;270,340;Inf;280,000;280,000;29,738;2,599;29,014;25,024
22268,000;2,676;0,669;-34,761;1,551;9,695;5,885;37,658;5,947;15,768;-2,732;0,000;39,400;40,400;9,861;1,596;31,712;28,809;31,758;29,739;-3,106;26,059;0,000;270,340;Inf;280,000;280,000;30,091;2,600;29,119;25,052
22268,500;2,676;0,669;-34,761;1,551;9,695;5,867;37,588;5,944;15,717;-2,721;0,000;39,381;40,470;9,861;1,596;31,869;28,550;31,830;29,447;-3,091;26,052;0,000;270,440;Inf;280,000;280,000;30,504;2,602;29,141;25,042
22269,000;2,676;0,669;-34,761;1,551;9,695;5,867;37,588;5,944;15,717;-2,721;0,000;39,400;40,500;9,861;1,596;31,877;27,630;31,822;28,513;-3,091;26,052;0,000;270,440;Inf;280,000;280,000;30,424;2,603;29,061;24,940
22269,500;2,710;0,608;-35,209;1,559;9,651;5,867;37,588;5,944;15,717;-2,721;0,000;39,400;40,500;9,713;1,570;31,756;27,125;31,746;28,170;-3,091;26,052;0,000;270,140;Inf;280,000;280,000;29,961;2,604;29,061;24,871
22270,000;2,710;0,608;-35,209;1,559;9,651;5,867;37,588;5,944;15,717;-2,721;0,000;39,400;40,500;9,713;1,570;31,766;28,761;31,785;29,474;-3,091;26,052;0,000;270,140;Inf;280,000;280,000;29,699;2,606;29,211;24,730
22270,500;2,710;0,608;-35,209;1,559;9,651;5,867;37,588;5,944;15,717;-2,721;0,000;39,400;40,500;9,713;1,570;31,874;28,537;31,856;29,356;-3,091;26,052;0,000;270,540;Inf;280,000;280,000;30,447;2,607;29,241;24,681
22271,000;2,710;0,608;-35,209;1,559;9,651;5,867;37,588;5,944;15,717;-2,721;0,000;39,400;40,500;9,713;1,570;31,869;27,821;31,850;28,601;-3,091;26,052;0,000;270,540;Inf;280,000;280,000;30,405;2,609;29,211;24,662
22271,500;2,710;0,608;-35,209;1,559;9,651;5,855;37,629;5,929;15,797;-2,724;0,000;39,386;40,500;9,713;1,570;31,787;27,133;31,752;28,097;-3,105;26,055;0,000;270,140;Inf;280,000;280,000;30,035;2,611;29,118;24,590
22272,000;2,710;0,608;-35,209;1,559;9,651;5,855;37,629;5,929;15,797;-2,724;0,000;39,400;40,500;9,713;1,570;31,708;28,164;31,757;29,116;-3,105;26,055;0,000;270,140;Inf;280,000;280,000;29,693;2,612;29,061;24,502
22272,500;2,710;0,608;-35,209;1,559;9,651;5,855;37,629;5,929;15,797;-2,724;0,000;39,400;40,500;9,713;1,570;31,795;28,566;31,822;29,446;-3,105;26,055;0,000;270,240;Inf;280,000;280,000;30,186;2,614;29,233;24,329
22273,000;2,897;0,738;-34,544;1,568;9,735;5,855;37,629;5,929;15,797;-2,724;0,000;39,400;40,500;9,808;1,397;31,881;28,449;31,874;29,310;-3,105;26,055;0,000;270,240;Inf;280,000;280,000;30,407;2,616;29,203;24,250
22273,500;2,897;0,738;-34,544;1,568;9,735;5,855;37,629;5,929;15,797;-2,724;0,000;39,400;40,500;9,808;1,397;31,764;27,112;31,750;28,010;-3,105;26,055;0,000;270,040;Inf;280,000;280,000;30,379;2,620;29,100;24,153
22274,000;2,897;0,738;-34,544;1,568;9,735;5,855;37,629;5,929;15,797;-2,724;0,000;39,400;40,500;9,808;1,397;31,666;28,009;31,724;29,015;-3,105;26,055;0,000;270,040;Inf;280,000;280,000;29,659;2,625;29,044;24,158
22274,500;2,897;0,738;-34,544;1,568;9,735;5,855;37,629;5,929;15,797;-2,724;0,000;39,400;40,500;9,808;1,397;31,777;29,255;31,840;30,043;-3,105;26,055;0,000;269,940;Inf;280,000;280,000;30,104;2,629;29,206;24,256
22275,000;2,897;0,738;-34,544;1,568;9,735;5,897;37,618;6,004;15,766;-2,704;0,000;39,405;40,515;9,808;1,397;31,937;28,736;31,914;29,679;-3,082;26,065;0,000;269,940;Inf;280,000;280,000;30,729;2,634;29,327;24,206
22275,500;2,897;0,738;-34,544;1,568;9,735;5,897;37,618;6,004;15,766;-2,704;0,000;39,400;40,500;9,808;1,397;31,997;27,836;31,933;28,573;-3,082;26,065;0,000;270,240;Inf;280,000;280,000;30,566;2,638;29,334;24,155
22276,000;2,166;0,582;-34,528;1,630;9,711;5,897;37,618;6,004;15,766;-2,704;0,000;39,400;40,500;9,765;1,539;31,867;27,191;31,848;27,953;-3,082;26,065;0,000;270,240;Inf;280,000;280,000;30,085;2,642;29,034;24,167
22276,500;2,166;0,582;-34,528;1,630;9,711;5,897;37,618;6,004;15,766;-2,704;0,000;39,400;40,500;9,765;1,539;31,677;27,442;31,741;28,304;-3,082;26,065;0,000;269,940;Inf;280,000;280,000;29,715;2,634;29,065;24,249
22277,000;2,166;0,582;-34,528;1,630;9,711;5,897;37,618;6,004;15,766;-2,704;0,000;39,400;40,500;9,765;1,539;31,777;28,581;31,801;29,456;-3,082;26,065;0,000;269,940;Inf;280,000;280,000;29,791;2,627;29,232;24,322
22277,500;2,166;0,582;-34,528;1,630;9,711;5,897;37,618;6,004;15,766;-2,704;0,000;39,400;40,500;9,765;1,539;31,866;28,154;31,846;28,949;-3,082;26,065;0,000;270,040;Inf;280,000;280,000;30,404;2,619;29,259;24,387
22278,000;2,166;0,582;-34,528;1,630;9,711;5,863;37,597;5,920;15,804;-2,718;0,000;39,415;40,524;9,765;1,539;31,849;27,493;31,820;28,175;-3,086;26,060;0,000;270,040;Inf;280,000;280,000;30,204;2,612;29,208;24,421
22278,500;2,166;0,582;-34,528;1,630;9,711;5,863;37,597;5,920;15,804;-2,718;0,000;39,400;40,500;9,765;1,539;31,704;27,059;31,722;28,077;-3,086;26,060;0,000;270,040;Inf;280,000;280,000;29,834;2,604;29,072;24,429
22279,000;2,166;0,582;-34,528;1,630;9,711;5,863;37,597;5,920;15,804;-2,718;0,000;39,400;40,500;9,765;1,539;31,614;28,074;31,728;29,066;-3,086;26,060;0,000;270,040;Inf;280,000;280,000;29,640;2,597;29,007;24,447
22279,500;3,335;0,863;-34,702;1,599;9,588;5,863;37,597;5,920;15,804;-2,718;0,000;39,400;40,500;9,812;1,641;31,744;29,186;31,786;29,831;-3,086;26,060;0,000;269,840;Inf;280,000;280,000;30,120;2,590;29,242;24,408
22280,000;3,335;0,863;-34,702;1,599;9,588;5,863;37,597;5,920;15,804;-2,718;0,000;39,400;40,500;9,812;1,641;31,886;28,540;31,873;29,378;-3,086;26,060;0,000;269,840;Inf;280,000;280,000;30,637;2,602;29,212;24,341
22280,500;3,335;0,863;-34,702;1,599;9,588;5,863;37,597;5,920;15,804;-2,718;0,000;39,400;40,500;9,812;1,641;31,786;27,224;31,809;28,249;-3,086;26,060;0,000;269,440;Inf;280,000;280,000;30,419;2,614;29,101;24,305
22281,000;3,335;0,863;-34,702;1,599;9,588;5,863;37,597;5,920;15,804;-2,718;0,000;39,400;40,500;9,812;1,641;31,724;28,173;31,793;29,095;-3,086;26,060;0,000;269,440;Inf;280,000;280,000;29,767;2,626;29,099;24,313
22281,500;3,335;0,863;-34,702;1,599;9,588;5,808;37,668;5,967;15,859;-2,693;0,000;39,430;40,555;9,812;1,641;31,816;29,364;31,892;30,138;-3,067;26,064;0,000;269,640;Inf;280,000;280,000;30,196;2,638;29,244;24,294
22282,000;3,335;0,863;-34,702;1,599;9,588;5,808;37,668;5,967;15,859;-2,693;0,000;39,400;40,600;9,812;1,641;31,993;28,695;31,956;29,433;-3,067;26,064;0,000;269,640;Inf;280,000;280,000;30,803;2,649;29,332;24,302
22282,500;1,783;0,456;-35,054;1,609;9,755;5,808;37,668;5,967;15,859;-2,693;0,000;39,400;40,600;9,685;1,531;32,001;27,749;31,967;28,497;-3,067;26,064;0,000;269,440;Inf;280,000;280,000;30,519;2,661;29,324;24,257
22283,000;1,783;0,456;-35,054;1,609;9,755;5,808;37,668;5,967;15,859;-2,693;0,000;39,400;40,600;9,685;1,531;31,874;27,174;31,869;27,953;-3,067;26,064;0,000;269,440;Inf;280,000;280,000;30,053;2,646;29,132;24,312
22283,500;1,783;0,456;-35,054;1,609;9,755;5,808;37,668;5,967;15,859;-2,693;0,000;39,400;40,600;9,685;1,531;31,737;27,964;31,814;28,636;-3,067;26,064;0,000;269,640;Inf;280,000;280,000;29,718;2,632;29,220;24,310
22284,000;1,783;0,456;-35,054;1,609;9,755;5,808;37,668;5,967;15,859;-2,693;0,000;39,400;40,600;9,685;1,531;31,910;29,059;31,941;29,752;-3,067;26,064;0,000;269,640;Inf;280,000;280,000;30,038;2,618;29,309;24,259
22284,500;1,783;0,456;-35,054;1,609;9,755;5,858;37,575;5,949;15,789;-2,711;0,000;39,431;40,586;9,685;1,531;32,000;27,958;31,943;28,844;-3,079;26,064;0,000;268,840;Inf;280,000;280,000;30,666;2,604;29,308;24,228
22285,000;1,783;0,456;-35,054;1,609;9,755;5,858;37,575;5,949;15,789;-2,711;0,000;39,400;40,600;9,685;1,531;31,906;27,338;31,876;28,077;-3,079;26,064;0,000;268,840;Inf;280,000;280,000;30,186;2,591;29,223;24,238
22285,500;1,783;0,456;-35,054;1,609;9,755;5,858;37,575;5,949;15,789;-2,711;0,000;39,400;40,600;9,685;1,531;31,779;28,212;31,837;28,758;-3,079;26,064;0,000;269,540;Inf;280,000;280,000;29,799;2,578;29,148;24,274
22286,000;2,651;0,704;-33,415;1,579;9,689;5,858;37,575;5,949;15,789;-2,711;0,000;39,400;40,600;9,908;1,535;31,807;29,162;31,897;29,791;-3,079;26,064;0,000;269,540;Inf;280,000;280,000;30,146;2,565;29,260;24,255
22286,500;2,651;0,704;-33,415;1,579;9,689;5,858;37,575;5,949;15,789;-2,711;0,000;39,400;40,600;9,908;1,535;31,943;28,812;31,948;29,535;-3,079;26,064;0,000;268,940;Inf;280,000;280,000;30,664;2,566;29,319;24,235
22287,000;2,651;0,704;-33,415;1,579;9,689;5,858;37,575;5,949;15,789;-2,711;0,000;39,400;40,600;9,908;1,535;31,978;28,034;31,972;28,828;-3,079;26,064;0,000;268,940;Inf;280,000;280,000;30,559;2,567;29,241;24,275
22287,500;2,651;0,704;-33,415;1,579;9,689;5,858;37,575;5,949;15,789;-2,711;0,000;39,400;40,600;9,908;1,535;31,752;27,748;31,820;28,510;-3,079;26,064;0,000;269,740;Inf;280,000;280,000;30,203;2,569;29,116;24,324
22288,000;2,651;0,704;-33,415;1,579;9,689;5,876;37,679;5,956;15,925;-2,715;0,000;39,444;40,580;9,908;1,535;31,736;28,794;31,861;29,540;-3,090;26,057;0,000;269,740;Inf;280,000;280,000;29,957;2,570;29,165;24,335
22288,500;2,651;0,704;-33,415;1,579;9,689;5,876;37,679;5,956;15,925;-2,715;0,000;39,400;40,600;9,908;1,535;31,911;28,961;31,950;29,864;-3,090;26,057;0,000;269,240;Inf;280,000;280,000;30,483;2,571;29,311;24,440
22289,000;2,973;0,785;-33,647;1,617;9,722;5,876;37,679;5,956;15,925;-2,715;0,000;39,400;40,600;9,899;1,494;32,020;28,177;31,964;28,967;-3,090;26,057;0,000;269,240;Inf;280,000;280,000;30,672;2,573;29,326;24,486
22289,500;2,973;0,785;-33,647;1,617;9,722;5,876;37,679;5,956;15,925;-2,715;0,000;39,400;40,600;9,899;1,494;31,954;27,566;31,928;28,268;-3,090;26,057;0,000;270,340;Inf;280,000;280,000;30,282;2,579;29,264;24,533
22290,000;2,973;0,785;-33,647;1,617;9,722;5,876;37,679;5,956;15,925;-2,715;0,000;39,400;40,600;9,899;1,494;31,807;27,076;31,844;28,027;-3,090;26,057;0,000;270,340;Inf;280,000;280,000;29,929;2,586;29,094;24,523
22290,500;2,973;0,785;-33,647;1,617;9,722;5,876;37,679;5,956;15,925;-2,715;0,000;39,400;40,600;9,899;1,494;31,695;28,204;31,838;29,122;-3,090;26,057;0,000;269,540;Inf;280,000;280,000;29,689;2,592;29,230;24,530
22291,000;2,973;0,785;-33,647;1,617;9,722;5,897;37,631;5,953;15,870;-2,702;0,000;39,456;40,621;9,899;1,494;31,937;28,282;31,930;29,213;-3,081;26,060;0,000;269,540;Inf;280,000;280,000;30,215;2,598;29,276;24,530
22291,500;2,973;0,785;-33,647;1,617;9,722;5,897;37,631;5,953;15,870;-2,702;0,000;39,500;40,600;9,899;1,494;31,930;27,692;31,912;28,450;-3,081;26,060;0,000;269,940;Inf;280,000;280,000;30,340;2,604;29,254;24,583
22292,000;2,773;0,638;-35,209;1,567;9,727;5,897;37,631;5,953;15,870;-2,702;0,000;39,500;40,600;9,801;1,713;31,784;27,092;31,820;27,953;-3,081;26,060;0,000;269,940;Inf;280,000;280,000;29,996;2,611;29,121;24,681
22292,500;2,773;0,638;-35,209;1,567;9,727;5,897;37,631;5,953;15,870;-2,702;0,000;39,500;40,600;9,801;1,713;31,714;28,532;31,823;29,234;-3,081;26,060;0,000;269,240;Inf;280,000;280,000;29,662;2,613;29,077;24,710
22293,000;2,773;0,638;-35,209;1,567;9,727;5,897;37,631;5,953;15,870;-2,702;0,000;39,500;40,600;9,801;1,713;31,861;29,194;31,908;29,670;-3,081;26,060;0,000;269,240;Inf;280,000;280,000;30,326;2,616;29,250;24,723
22293,500;2,773;0,638;-35,209;1,567;9,727;5,897;37,631;5,953;15,870;-2,702;0,000;39,500;40,600;9,801;1,713;31,933;28,488;31,945;29,305;-3,081;26,060;0,000;270,240;Inf;280,000;280,000;30,658;2,618;29,219;24,768
22294,000;2,773;0,638;-35,209;1,567;9,727;5,897;37,631;5,953;15,870;-2,702;0,000;39,500;40,600;9,801;1,713;31,934;27,511;31,922;28,322;-3,081;26,060;0,000;270,240;Inf;280,000;280,000;30,418;2,621;29,089;24,760
22294,500;2,773;0,638;-35,209;1,567;9,727;5,887;37,623;5,932;15,928;-2,712;0,000;39,462;40,615;9,801;1,713;31,746;28,562;31,843;29,479;-3,092;26,043;0,000;269,240;Inf;280,000;280,000;29,922;2,623;29,086;24,810
22295,000;2,773;0,638;-35,209;1,567;9,727;5,887;37,623;5,932;15,928;-2,712;0,000;39,500;40,600;9,801;1,713;31,922;29,077;31,949;29,941;-3,092;26,043;0,000;269,240;Inf;280,000;280,000;30,407;2,626;29,254;24,864
22295,500;3,254;0,812;-35,068;1,613;9,719;5,887;37,623;5,932;15,928;-2,712;0,000;39,500;40,600;9,725;1,446;32,046;28,206;31,986;28,992;-3,092;26,043;0,000;270,340;Inf;280,000;280,000;30,722;2,628;29,340;24,895
22296,000;3,254;0,812;-35,068;1,613;9,719;5,887;37,623;5,932;15,928;-2,712;0,000;39,500;40,600;9,725;1,446;31,991;27,766;31,975;28,439;-3,092;26,043;0,000;270,340;Inf;280,000;280,000;30,308;2,639;29,289;24,915
22296,500;3,254;0,812;-35,068;1,613;9,719;5,887;37,623;5,932;15,928;-2,712;0,000;39,500;40,600;9,725;1,446;31,847;27,121;31,885;28,071;-3,092;26,043;0,000;268,240;Inf;280,000;280,000;30,043;2,649;29,164;24,891
22297,000;3,254;0,812;-35,068;1,613;9,719;5,887;37,623;5,932;15,928;-2,712;0,000;39,500;40,600;9,725;1,446;31,796;28,452;31,884;29,190;-3,092;26,043;0,000;268,240;Inf;280,000;280,000;29,731;2,659;29,253;24,875
22297,500;3,254;0,812;-35,068;1,613;9,719;5,885;37,651;5,968;15,939;-2,710;0,000;39,475;40,649;9,725;1,446;31,897;28,820;31,940;29,427;-3,092;26,057;0,000;270,540;Inf;280,000;280,000;30,330;2,668;29,267;24,883
22298,000;3,254;0,812;-35,068;1,613;9,719;5,885;37,651;5,968;15,939;-2,710;0,000;39,500;40,600;9,725;1,446;31,991;27,734;31,958;28,522;-3,092;26,057;0,000;270,540;Inf;280,000;280,000;30,521;2,678;29,233;24,950
22298,500;2,163;0,494;-35,209;1,588;9,794;5,885;37,651;5,968;15,939;-2,710;0,000;39,500;40,600;9,772;1,570;31,864;27,897;31,912;28,888;-3,092;26,057;0,000;268,140;Inf;280,000;280,000;30,051;2,687;29,163;24,974
22299,000;2,163;0,494;-35,209;1,588;9,794;5,885;37,651;5,968;15,939;-2,710;0,000;39,500;40,600;9,772;1,570;31,903;28,925;31,976;29,868;-3,092;26,057;0,000;268,140;Inf;280,000;280,000;30,140;2,679;29,199;24,959
22299,500;2,163;0,494;-35,209;1,588;9,794;5,885;37,651;5,968;15,939;-2,710;0,000;39,500;40,600;9,772;1,570;32,037;28,581;32,000;29,490;-3,092;26,057;0,000;270,340;Inf;280,000;280,000;30,668;2,670;29,361;24,926
22300,000;2,163;0,494;-35,209;1,588;9,794;5,885;37,651;5,968;15,939;-2,710;0,000;39,500;40,600;9,772;1,570;32,069;28,150;32,030;28,839;-3,092;26,057;0,000;270,340;Inf;280,000;280,000;30,527;2,662;29,379;24,930
22300,500;2,163;0,494;-35,209;1,588;9,794;5,885;37,651;5,968;15,939;-2,710;0,000;39,500;40,600;9,772;1,570;31,986;27,675;31,985;28,670;-3,092;26,057;0,000;269,140;Inf;280,000;280,000;30,272;2,654;29,272;24,935
22301,000;2,163;0,494;-35,209;1,588;9,794;5,913;37,646;5,932;15,987;-2,719;0,000;39,482;40,641;9,772;1,570;31,962;28,790;32,024;29,763;-3,086;26,049;0,000;269,140;Inf;280,000;280,000;30,079;2,646;29,385;24,973
22301,500;2,163;0,494;-35,209;1,588;9,794;5,913;37,646;5,932;15,987;-2,719;0,000;39,500;40,600;9,772;1,570;32,097;29,125;32,112;29,929;-3,086;26,049;0,000;269,840;Inf;280,000;280,000;30,634;2,638;29,465;25,007
22302,000;2,153;0,510;-35,209;1,529;9,796;5,913;37,646;5,932;15,987;-2,719;0,000;39,500;40,600;9,746;1,518;32,109;27,709;32,116;28,394;-3,086;26,049;0,000;269,840;Inf;280,000;280,000;30,816;2,630;29,423;25,047
22302,500;2,153;0,510;-35,209;1,529;9,796;5,913;37,646;5,932;15,987;-2,719;0,000;39,500;40,600;9,746;1,518;31,967;28,175;32,037;28,944;-3,086;26,049;0,000;269,440;Inf;280,000;280,000;30,082;2,622;29,322;25,057
22303,000;2,153;0,510;-35,209;1,529;9,796;5,913;37,646;5,932;15,987;-2,719;0,000;39,500;40,600;9,746;1,518;32,005;28,862;32,065;29,672;-3,086;26,049;0,000;269,440;Inf;280,000;280,000;30,281;2,615;29,395;25,068
22303,500;2,153;0,510;-35,209;1,529;9,796;5,913;37,646;5,932;15,987;-2,719;0,000;39,500;40,600;9,746;1,518;32,088;28,635;32,113;29,697;-3,086;26,049;0,000;270,340;Inf;280,000;280,000;30,651;2,607;29,478;25,052
22304,000;2,153;0,510;-35,209;1,529;9,796;5,878;37,612;5,937;15,976;-2,701;0,000;39,485;40,680;9,746;1,518;32,136;28,081;32,121;29,070;-3,078;26,049;0,000;270,340;Inf;280,000;280,000;30,633;2,600;29,371;25,095
22304,500;2,153;0,510;-35,209;1,529;9,796;5,878;37,612;5,937;15,976;-2,701;0,000;39,500;40,700;9,746;1,518;32,035;27,711;32,077;28,670;-3,078;26,049;0,000;269,140;Inf;280,000;280,000;30,352;2,592;29,332;25,093
22305,000;3,137;0,826;-33,901;1,573;9,663;5,878;37,612;5,937;15,976;-2,701;0,000;39,500;40,700;9,852;1,525;31,988;28,560;32,060;29,603;-3,078;26,049;0,000;269,140;Inf;280,000;280,000;30,123;2,585;29,468;25,077
22305,500;3,137;0,826;-33,901;1,573;9,663;5,878;37,612;5,937;15,976;-2,701;0,000;39,500;40,700;9,852;1,525;32,204;28,513;32,169;29,523;-3,078;26,049;0,000;270,440;Inf;280,000;280,000;30,553;2,594;29,507;25,095
22306,000;3,137;0,826;-33,901;1,573;9,663;5,878;37,612;5,937;15,976;-2,701;0,000;39,500;40,700;9,852;1,525;32,160;27,774;32,153;28,702;-3,078;26,049;0,000;270,440;Inf;280,000;280,000;30,602;2,603;29,484;25,135
22306,500;3,137;0,826;-33,901;1,573;9,663;5,878;37,612;5,937;15,976;-2,701;0,000;39,500;40,700;9,852;1,525;32,017;27,415;32,053;28,643;-3,078;26,049;0,000;268,840;Inf;280,000;280,000;30,197;2,612;29,347;25,144
22307,000;3,137;0,826;-33,901;1,573;9,663;5,903;37,703;5,924;16,039;-2,706;0,000;39,503;40,676;9,852;1,525;31,964;28,350;32,067;29,463;-3,080;26,048;0,000;268,840;Inf;280,000;280,000;30,032;2,620;29,332;25,127
22307,500;3,137;0,826;-33,901;1,573;9,663;5,903;37,703;5,924;16,039;-2,706;0,000;39,500;40,700;9,852;1,525;32,050;29,082;32,141;30,020;-3,080;26,048;0,000;270,040;Inf;280,000;280,000;30,461;2,629;29,444;25,096
22308,000;3,137;0,826;-33,901;1,573;9,663;5,903;37,703;5,924;16,039;-2,706;0,000;39,500;40,700;9,852;1,525;32,179;28,680;32,178;29,683;-3,080;26,048;0,000;270,040;Inf;280,000;280,000;30,823;2,637;29,491;25,131
22308,500;1,777;0,495;-33,303;1,619;9,672;5,903;37,703;5,924;16,039;-2,706;0,000;39,500;40,700;9,921;1,521;32,165;27,910;32,151;28,892;-3,080;26,048;0,000;268,440;Inf;280,000;280,000;30,680;2,645;29,383;25,136
22309,000;1,777;0,495;-33,303;1,619;9,672;5,903;37,703;5,924;16,039;-2,706;0,000;39,500;40,700;9,921;1,521;31,949;28,339;32,076;29,453;-3,080;26,048;0,000;268,440;Inf;280,000;280,000;30,279;2,631;29,320;25,118
22309,500;1,777;0,495;-33,303;1,619;9,672;5,903;37,703;5,924;16,039;-2,706;0,000;39,500;40,700;9,921;1,521;32,059;29,245;32,141;30,119;-3,080;26,048;0,000;270,240;Inf;280,000;280,000;30,454;2,617;29,461;25,086
22310,000;1,777;0,495;-33,303;1,619;9,672;5,903;37,703;5,924;16,039;-2,706;0,000;39,500;40,700;9,921;1,521;32,222;28,804;32,201;29,877;-3,080;26,048;0,000;270,240;Inf;280,000;280,000;30,891;2,603;29,608;25,046
22310,500;1,777;0,495;-33,303;1,619;9,672;5,895;37,580;5,917;15,975;-2,699;0,000;39,522;40,691;9,921;1,521;32,252;28,164;32,216;29,168;-3,078;26,054;0,000;268,740;Inf;280,000;280,000;30,776;2,590;29,576;25,083
22311,000;1,777;0,495;-33,303;1,619;9,672;5,895;37,580;5,917;15,975;-2,699;0,000;39,500;40,700;9,921;1,521;32,144;27,525;32,155;28,600;-3,078;26,054;0,000;268,740;Inf;280,000;280,000;30,450;2,576;29,473;25,074
22311,500;2,562;0,651;-33,782;1,664;9,695;5,895;37,580;5,917;15,975;-2,699;0,000;39,500;40,700;9,914;1,462;32,012;28,193;32,095;29,186;-3,078;26,054;0,000;269,940;Inf;280,000;280,000;30,106;2,563;29,482;25,080
22312,000;2,562;0,651;-33,782;1,664;9,695;5,895;37,580;5,917;15,975;-2,699;0,000;39,500;40,700;9,914;1,462;32,072;29,163;32,137;30,050;-3,078;26,054;0,000;269,940;Inf;280,000;280,000;30,372;2,563;29,629;25,079
22312,500;2,562;0,651;-33,782;1,664;9,695;5,895;37,580;5,917;15,975;-2,699;0,000;39,500;40,700;9,914;1,462;32,307;28,562;32,279;29,530;-3,078;26,054;0,000;268,940;Inf;280,000;280,000;30,855;2,563;29,614;25,060
22313,000;2,562;0,651;-33,782;1,664;9,695;5,895;37,580;5,917;15,975;-2,699;0,000;39,500;40,700;9,914;1,462;32,242;27,658;32,221;28,738;-3,078;26,054;0,000;268,940;Inf;280,000;280,000;30,669;2,563;29,569;25,065
22313,500;2,562;0,651;-33,782;1,664;9,695;5,859;37,666;5,952;16,093;-2,706;0,000;39,536;40,728;9,914;1,462;32,083;27,566;32,143;28,841;-3,080;26,049;0,000;269,640;Inf;280,000;280,000;30,215;2,563;29,411;25,064
22314,000;2,562;0,651;-33,782;1,664;9,695;5,859;37,666;5,952;16,093;-2,706;0,000;39,500;40,700;9,914;1,462;32,022;28,672;32,137;29,685;-3,080;26,049;0,000;269,640;Inf;280,000;280,000;30,158;2,563;29,412;25,088
