t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
3246,500;2,377;0,577;-35,209;1,560;9,669;5,428;34,043;5,238;2,293;-2,705;0,000;35,800;36,200;9,653;1,764;30,486;29,992;30,740;30,337;-3,064;27,169;0,000;284,340;Inf;295,000;295,000;30,430;2,912;22,774;24,765
3247,000;2,377;0,577;-35,209;1,560;9,669;5,428;34,043;5,238;2,293;-2,705;0,000;35,800;36,200;9,653;1,764;31,018;30,422;30,905;30,724;-3,064;27,169;0,000;284,340;Inf;295,000;295,000;30,389;2,903;22,780;24,761
3247,500;2,377;0,577;-35,209;1,560;9,669;5,460;33,988;5,195;2,299;-2,707;0,000;35,804;36,210;9,653;1,764;30,985;30,252;31,037;30,590;-3,085;27,171;0,000;285,040;Inf;295,000;295,000;30,767;2,895;22,773;24,778
3248,000;2,377;0,577;-35,209;1,560;9,669;5,460;33,988;5,195;2,299;-2,707;0,000;35,800;36,200;9,653;1,764;30,761;30,023;30,925;30,322;-3,085;27,171;0,000;285,040;Inf;295,000;295,000;30,716;2,886;22,785;24,790
3248,500;2,253;0,510;-35,209;1,535;9,627;5,460;33,988;5,195;2,299;-2,707;0,000;35,800;36,200;9,663;1,744;30,457;29,821;30,797;30,175;-3,085;27,171;0,000;284,840;Inf;295,000;295,000;30,508;2,878;22,785;24,824
3249,000;2,253;0,510;-35,209;1,535;9,627;5,460;33,988;5,195;2,299;-2,707;0,000;35,800;36,200;9,663;1,744;30,625;30,096;30,821;30,370;-3,085;27,171;0,000;284,840;Inf;295,000;295,000;30,312;2,868;22,776;24,862
3249,500;2,253;0,510;-35,209;1,535;9,627;5,460;33,988;5,195;2,299;-2,707;0,000;35,800;36,200;9,663;1,744;31,018;30,536;31,001;30,817;-3,085;27,171;0,000;284,940;Inf;295,000;295,000;30,478;2,857;22,778;24,932
3250,000;2,253;0,510;-35,209;1,535;9,627;5,460;33,988;5,195;2,299;-2,707;0,000;35,800;36,200;9,663;1,744;31,203;30,577;31,150;30,925;-3,085;27,171;0,000;284,940;Inf;295,000;295,000;30,843;2,848;22,783;24,926
3250,500;2,253;0,510;-35,209;1,535;9,627;5,460;33,964;5,216;2,353;-2,714;0,000;35,801;36,198;9,663;1,744;31,088;30,400;31,175;30,701;-3,091;27,162;0,000;285,340;Inf;295,000;295,000;30,964;2,838;22,791;24,928
3251,000;2,253;0,510;-35,209;1,535;9,627;5,460;33,964;5,216;2,353;-2,714;0,000;35,800;36,200;9,663;1,744;30,640;29,916;30,906;30,237;-3,091;27,162;0,000;285,340;Inf;295,000;295,000;30,841;2,828;22,790;24,959
3251,500;3,179;0,709;-35,209;1,591;9,642;5,460;33,964;5,216;2,353;-2,714;0,000;35,800;36,200;9,677;1,679;30,633;29,981;30,882;30,275;-3,091;27,162;0,000;285,440;Inf;295,000;295,000;30,425;2,819;22,806;24,961
3252,000;3,179;0,709;-35,209;1,591;9,642;5,460;33,964;5,216;2,353;-2,714;0,000;35,800;36,200;9,677;1,679;30,788;30,423;30,963;30,663;-3,091;27,162;0,000;285,440;Inf;295,000;295,000;30,443;2,825;22,800;24,970
3252,500;3,179;0,709;-35,209;1,591;9,642;5,460;33,964;5,216;2,353;-2,714;0,000;35,800;36,200;9,677;1,679;31,168;30,862;31,175;31,029;-3,091;27,162;0,000;285,240;Inf;295,000;295,000;30,709;2,830;22,792;25,000
3253,000;3,179;0,709;-35,209;1,591;9,642;5,460;33,964;5,216;2,353;-2,714;0,000;35,800;36,200;9,677;1,679;31,132;30,636;31,245;30,934;-3,091;27,162;0,000;285,240;Inf;295,000;295,000;31,058;2,836;22,805;24,989
3253,500;3,179;0,709;-35,209;1,591;9,642;5,460;33,964;5,216;2,353;-2,714;0,000;35,800;36,200;9,677;1,679;30,968;30,299;31,193;30,614;-3,091;27,162;0,000;285,540;Inf;295,000;295,000;30,987;2,842;22,803;25,039
3254,000;3,179;0,709;-35,209;1,591;9,642;5,444;34,014;5,224;2,471;-2,713;0,000;35,824;36,267;9,677;1,679;30,683;30,018;31,018;30,345;-3,077;27,159;0,000;285,540;Inf;295,000;295,000;30,768;2,847;22,806;25,035
3254,500;3,179;0,709;-35,209;1,591;9,642;5,444;34,014;5,224;2,471;-2,713;0,000;35,800;36,300;9,677;1,679;30,983;30,745;31,125;31,006;-3,077;27,159;0,000;285,140;Inf;295,000;295,000;30,516;2,853;22,799;25,013
3255,000;4,228;0,983;-35,209;1,530;9,684;5,444;34,014;5,224;2,471;-2,713;0,000;35,800;36,300;9,668;1,548;31,539;31,094;31,384;31,264;-3,077;27,159;0,000;285,140;Inf;295,000;295,000;30,965;2,858;22,804;24,998
3255,500;4,228;0,983;-35,209;1,530;9,684;5,444;34,014;5,224;2,471;-2,713;0,000;35,800;36,300;9,668;1,548;31,224;30,808;31,402;31,060;-3,077;27,159;0,000;285,340;Inf;295,000;295,000;31,320;2,881;22,805;25,055
3256,000;4,228;0,983;-35,209;1,530;9,684;5,444;34,014;5,224;2,471;-2,713;0,000;35,800;36,300;9,668;1,548;31,090;30,471;31,312;30,815;-3,077;27,159;0,000;285,340;Inf;295,000;295,000;31,124;2,903;22,806;25,086
3256,500;4,228;0,983;-35,209;1,530;9,684;5,444;34,014;5,224;2,471;-2,713;0,000;35,800;36,300;9,668;1,548;30,979;30,371;31,222;30,626;-3,077;27,159;0,000;285,240;Inf;295,000;295,000;30,922;2,924;22,787;25,102
3257,000;4,228;0,983;-35,209;1,530;9,684;5,370;34,058;5,243;2,544;-2,702;0,000;35,832;36,267;9,668;1,548;30,700;30,139;31,087;30,501;-3,077;27,163;0,000;285,240;Inf;295,000;295,000;30,800;2,946;22,805;25,140
3257,500;4,228;0,983;-35,209;1,530;9,684;5,370;34,058;5,243;2,544;-2,702;0,000;35,800;36,300;9,668;1,548;30,776;30,388;31,093;30,697;-3,077;27,163;0,000;285,040;Inf;295,000;295,000;30,607;2,967;22,799;25,166
3258,000;2,899;0,773;-33,807;1,611;9,580;5,370;34,058;5,243;2,544;-2,702;0,000;35,800;36,300;9,742;1,581;31,560;31,101;31,466;31,268;-3,077;27,163;0,000;285,040;Inf;295,000;295,000;30,738;2,987;22,807;25,174
3258,500;2,899;0,773;-33,807;1,611;9,580;5,370;34,058;5,243;2,544;-2,702;0,000;35,800;36,300;9,742;1,581;31,354;30,874;31,441;31,113;-3,077;27,163;0,000;285,040;Inf;295,000;295,000;31,349;2,986;22,821;25,212
3259,000;2,899;0,773;-33,807;1,611;9,580;5,370;34,058;5,243;2,544;-2,702;0,000;35,800;36,300;9,742;1,581;31,090;30,516;31,359;30,855;-3,077;27,163;0,000;285,040;Inf;295,000;295,000;31,196;2,985;22,796;25,221
3259,500;2,899;0,773;-33,807;1,611;9,580;5,370;34,058;5,243;2,544;-2,702;0,000;35,800;36,300;9,742;1,581;31,027;30,433;31,282;30,692;-3,077;27,163;0,000;285,040;Inf;295,000;295,000;30,955;2,983;22,786;25,257
3260,000;2,899;0,773;-33,807;1,611;9,580;5,370;34,058;5,243;2,544;-2,702;0,000;35,800;36,300;9,742;1,581;31,091;30,599;31,271;30,863;-3,077;27,163;0,000;285,040;Inf;295,000;295,000;30,859;2,982;22,793;25,223
3260,500;2,899;0,773;-33,807;1,611;9,580;5,398;34,082;5,228;2,610;-2,708;0,000;35,855;36,324;9,742;1,581;31,329;31,171;31,434;31,376;-3,079;27,168;0,000;284,840;Inf;295,000;295,000;30,956;2,980;22,786;25,151
3261,000;2,899;0,773;-33,807;1,611;9,580;5,398;34,082;5,228;2,610;-2,708;0,000;35,900;36,300;9,742;1,581;31,878;31,507;31,710;31,676;-3,079;27,168;0,000;284,840;Inf;295,000;295,000;31,328;2,979;22,789;25,090
3261,500;2,559;0,599;-35,209;1,555;9,680;5,398;34,082;5,228;2,610;-2,708;0,000;35,900;36,300;9,506;1,595;31,607;31,140;31,715;31,434;-3,079;27,168;0,000;284,240;Inf;295,000;295,000;31,693;2,978;22,803;25,128
3262,000;2,559;0,599;-35,209;1,555;9,680;5,398;34,082;5,228;2,610;-2,708;0,000;35,900;36,300;9,506;1,595;31,101;30,580;31,472;30,889;-3,079;27,168;0,000;284,240;Inf;295,000;295,000;31,474;2,971;22,789;25,150
3262,500;2,559;0,599;-35,209;1,555;9,680;5,398;34,082;5,228;2,610;-2,708;0,000;35,900;36,300;9,506;1,595;31,143;30,899;31,474;31,163;-3,079;27,168;0,000;284,740;Inf;295,000;295,000;31,011;2,964;22,783;25,192
3263,000;2,559;0,599;-35,209;1,555;9,680;5,398;34,082;5,228;2,610;-2,708;0,000;35,900;36,300;9,506;1,595;31,613;31,461;31,697;31,669;-3,079;27,168;0,000;284,740;Inf;295,000;295,000;31,170;2,957;22,788;25,224
3263,500;2,559;0,599;-35,209;1,555;9,680;5,424;34,022;5,202;2,605;-2,704;0,000;35,857;36,301;9,506;1,595;32,139;31,726;31,931;31,922;-3,076;27,163;0,000;284,940;Inf;295,000;295,000;31,610;2,951;22,785;25,207
3264,000;2,559;0,599;-35,209;1,555;9,680;5,424;34,022;5,202;2,605;-2,704;0,000;35,900;36,300;9,506;1,595;31,853;31,433;31,963;31,676;-3,076;27,163;0,000;284,940;Inf;295,000;295,000;31,929;2,944;22,791;25,204
3264,500;1,873;0,506;-34,477;1,571;9,600;5,424;34,022;5,202;2,605;-2,704;0,000;35,900;36,300;9,725;1,646;31,570;31,039;31,830;31,321;-3,076;27,163;0,000;285,140;Inf;295,000;295,000;31,731;2,938;22,794;25,217
3265,000;1,873;0,506;-34,477;1,571;9,600;5,424;34,022;5,202;2,605;-2,704;0,000;35,900;36,300;9,725;1,646;31,432;30,901;31,703;31,134;-3,076;27,163;0,000;285,140;Inf;295,000;295,000;31,440;2,921;22,779;25,204
3265,500;1,873;0,506;-34,477;1,571;9,600;5,424;34,022;5,202;2,605;-2,704;0,000;35,900;36,300;9,725;1,646;31,574;31,336;31,719;31,478;-3,076;27,163;0,000;284,740;Inf;295,000;295,000;31,293;2,904;22,785;25,166
3266,000;1,873;0,506;-34,477;1,571;9,600;5,424;34,022;5,202;2,605;-2,704;0,000;35,900;36,300;9,725;1,646;31,943;31,660;31,896;31,860;-3,076;27,163;0,000;284,740;Inf;295,000;295,000;31,527;2,887;22,772;25,209
3266,500;1,873;0,506;-34,477;1,571;9,600;5,424;34,022;5,202;2,605;-2,704;0,000;35,900;36,300;9,725;1,646;31,916;31,448;31,974;31,717;-3,076;27,163;0,000;284,240;Inf;295,000;295,000;31,840;2,870;22,776;25,219
3267,000;1,873;0,506;-34,477;1,571;9,600;5,447;34,006;5,226;2,649;-2,706;0,000;35,874;36,340;9,725;1,646;31,803;31,265;31,945;31,487;-3,070;27,166;0,000;284,240;Inf;295,000;295,000;31,764;2,854;22,766;25,228
3267,500;1,873;0,506;-34,477;1,571;9,600;5,447;34,006;5,226;2,649;-2,706;0,000;35,900;36,300;9,725;1,646;31,417;30,983;31,774;31,167;-3,070;27,166;0,000;284,840;Inf;295,000;295,000;31,625;2,838;22,767;25,216
3268,000;2,831;0,658;-35,209;1,598;9,717;5,447;34,006;5,226;2,649;-2,706;0,000;35,900;36,300;9,513;1,608;31,435;31,058;31,698;31,284;-3,070;27,166;0,000;284,840;Inf;295,000;295,000;31,335;2,822;22,751;25,176
3268,500;2,831;0,658;-35,209;1,598;9,717;5,447;34,006;5,226;2,649;-2,706;0,000;35,900;36,300;9,513;1,608;31,882;31,622;31,874;31,787;-3,070;27,166;0,000;284,540;Inf;295,000;295,000;31,369;2,822;22,798;25,189
3269,000;2,831;0,658;-35,209;1,598;9,717;5,447;34,006;5,226;2,649;-2,706;0,000;35,900;36,300;9,513;1,608;32,062;31,630;32,101;31,820;-3,070;27,166;0,000;284,540;Inf;295,000;295,000;31,791;2,822;22,797;25,193
3269,500;2,831;0,658;-35,209;1,598;9,717;5,447;34,006;5,226;2,649;-2,706;0,000;35,900;36,300;9,513;1,608;31,882;31,488;32,041;31,676;-3,070;27,166;0,000;284,440;Inf;295,000;295,000;31,903;2,822;22,803;25,174
3270,000;2,831;0,658;-35,209;1,598;9,717;5,442;34,027;5,231;2,750;-2,697;0,000;35,872;36,395;9,513;1,608;31,603;31,324;31,930;31,510;-3,076;27,160;0,000;284,440;Inf;295,000;295,000;31,772;2,822;22,807;25,182
3270,500;2,831;0,658;-35,209;1,598;9,717;5,442;34,027;5,231;2,750;-2,697;0,000;35,900;36,400;9,513;1,608;31,503;31,182;31,850;31,439;-3,076;27,160;0,000;283,940;Inf;295,000;295,000;31,592;2,823;22,795;25,187
3271,000;3,274;0,814;-34,807;1,603;9,631;5,442;34,027;5,231;2,750;-2,697;0,000;35,900;36,400;9,713;1,672;31,624;31,548;31,885;31,637;-3,076;27,160;0,000;283,940;Inf;295,000;295,000;31,494;2,823;22,820;25,181
3271,500;3,274;0,814;-34,807;1,603;9,631;5,442;34,027;5,231;2,750;-2,697;0,000;35,900;36,400;9,713;1,672;32,064;31,958;32,073;32,016;-3,076;27,160;0,000;284,640;Inf;295,000;295,000;31,673;2,830;22,832;25,173
3272,000;3,274;0,814;-34,807;1,603;9,631;5,442;34,027;5,231;2,750;-2,697;0,000;35,900;36,400;9,713;1,672;32,300;31,971;32,235;32,110;-3,076;27,160;0,000;284,640;Inf;295,000;295,000;32,028;2,837;22,827;25,167
3272,500;3,274;0,814;-34,807;1,603;9,631;5,442;34,027;5,231;2,750;-2,697;0,000;35,900;36,400;9,713;1,672;31,926;31,728;32,174;31,925;-3,076;27,160;0,000;285,240;Inf;295,000;295,000;32,154;2,845;22,836;25,183
3273,000;3,274;0,814;-34,807;1,603;9,631;5,410;34,066;5,247;2,846;-2,705;0,000;35,884;36,409;9,713;1,672;31,721;31,539;32,018;31,771;-3,077;27,164;0,000;285,240;Inf;295,000;295,000;31,938;2,852;22,836;25,183
3273,500;3,274;0,814;-34,807;1,603;9,631;5,410;34,066;5,247;2,846;-2,705;0,000;35,900;36,400;9,713;1,672;32,252;32,020;32,227;32,250;-3,077;27,164;0,000;285,240;Inf;295,000;295,000;31,762;2,858;22,826;25,168
3274,000;3,274;0,814;-34,807;1,603;9,631;5,410;34,066;5,247;2,846;-2,705;0,000;35,900;36,400;9,713;1,672;32,585;32,412;32,464;32,469;-3,077;27,164;0,000;285,240;Inf;295,000;295,000;32,187;2,865;22,832;25,138
3274,500;2,819;0,717;-35,127;1,571;9,616;5,410;34,066;5,247;2,846;-2,705;0,000;35,900;36,400;9,600;1,459;32,359;32,265;32,477;32,398;-3,077;27,164;0,000;284,940;Inf;295,000;295,000;32,483;2,872;22,826;25,107
3275,000;2,819;0,717;-35,127;1,571;9,616;5,410;34,066;5,247;2,846;-2,705;0,000;35,900;36,400;9,600;1,459;32,287;31,937;32,438;32,083;-3,077;27,164;0,000;284,940;Inf;295,000;295,000;32,375;2,871;22,842;25,033
3275,500;2,819;0,717;-35,127;1,571;9,616;5,410;34,066;5,247;2,846;-2,705;0,000;35,900;36,400;9,600;1,459;32,145;31,826;32,344;31,929;-3,077;27,164;0,000;284,940;Inf;295,000;295,000;32,186;2,870;22,835;24,987
3276,000;2,819;0,717;-35,127;1,571;9,616;5,410;34,066;5,247;2,846;-2,705;0,000;35,900;36,400;9,600;1,459;31,826;31,788;32,240;31,904;-3,077;27,164;0,000;284,940;Inf;295,000;295,000;32,061;2,869;22,844;24,972
3276,500;2,819;0,717;-35,127;1,571;9,616;5,448;34,074;5,258;2,911;-2,713;0,000;35,891;36,396;9,600;1,459;32,515;32,340;32,458;32,432;-3,068;27,157;0,000;284,940;Inf;295,000;295,000;31,939;2,869;22,850;24,989
3277,000;2,819;0,717;-35,127;1,571;9,616;5,448;34,074;5,258;2,911;-2,713;0,000;35,900;36,400;9,600;1,459;32,603;32,312;32,537;32,385;-3,068;27,157;0,000;284,940;Inf;295,000;295,000;32,436;2,868;22,842;24,968
3277,500;2,216;0,586;-33,964;1,572;9,570;5,448;34,074;5,258;2,911;-2,713;0,000;35,900;36,400;9,727;1,494;32,356;32,137;32,511;32,191;-3,068;27,157;0,000;285,140;Inf;295,000;295,000;32,459;2,867;22,834;24,973
3278,000;2,216;0,586;-33,964;1,572;9,570;5,448;34,074;5,258;2,911;-2,713;0,000;35,900;36,400;9,727;1,494;32,029;31,883;32,366;32,009;-3,068;27,157;0,000;285,140;Inf;295,000;295,000;32,299;2,856;22,825;24,975
3278,500;2,216;0,586;-33,964;1,572;9,570;5,448;34,074;5,258;2,911;-2,713;0,000;35,900;36,400;9,727;1,494;31,952;31,766;32,278;31,904;-3,068;27,157;0,000;285,140;Inf;295,000;295,000;32,072;2,846;22,846;24,959
3279,000;2,216;0,586;-33,964;1,572;9,570;5,448;34,074;5,258;2,911;-2,713;0,000;35,900;36,400;9,727;1,494;32,040;32,006;32,322;32,118;-3,068;27,157;0,000;285,140;Inf;295,000;295,000;31,975;2,836;22,856;24,932
3279,500;2,216;0,586;-33,964;1,572;9,570;5,461;34,060;5,219;2,939;-2,706;0,000;35,889;36,386;9,727;1,494;32,372;32,379;32,457;32,348;-3,086;27,151;0,000;285,040;Inf;295,000;295,000;32,122;2,825;22,866;24,925
3280,000;2,216;0,586;-33,964;1,572;9,570;5,461;34,060;5,219;2,939;-2,706;0,000;35,900;36,400;9,727;1,494;32,204;32,227;32,495;32,302;-3,086;27,151;0,000;285,040;Inf;295,000;295,000;32,389;2,815;22,861;24,912
3280,500;2,216;0,586;-33,964;1,572;9,570;5,461;34,060;5,219;2,939;-2,706;0,000;35,900;36,400;9,727;1,494;32,132;32,014;32,422;32,063;-3,086;27,151;0,000;285,040;Inf;295,000;295,000;32,307;2,806;22,853;24,886
3281,000;2,104;0,532;-34,998;1,572;9,598;5,461;34,060;5,219;2,939;-2,706;0,000;35,900;36,400;9,723;1,763;31,929;31,842;32,295;31,939;-3,086;27,151;0,000;285,040;Inf;295,000;295,000;32,158;2,796;22,859;24,890
3281,500;2,104;0,532;-34,998;1,572;9,598;5,461;34,060;5,219;2,939;-2,706;0,000;35,900;36,400;9,723;1,763;31,993;32,030;32,335;32,183;-3,086;27,151;0,000;285,040;Inf;295,000;295,000;32,001;2,785;22,860;24,884
3282,000;2,104;0,532;-34,998;1,572;9,598;5,461;34,060;5,219;2,939;-2,706;0,000;35,900;36,400;9,723;1,763;32,348;32,363;32,477;32,371;-3,086;27,151;0,000;285,040;Inf;295,000;295,000;32,135;2,773;22,855;24,861
3282,500;2,104;0,532;-34,998;1,572;9,598;5,461;34,060;5,219;2,939;-2,706;0,000;35,900;36,400;9,723;1,763;32,452;32,464;32,589;32,471;-3,086;27,151;0,000;285,440;Inf;295,000;295,000;32,390;2,762;22,873;24,835
3283,000;2,104;0,532;-34,998;1,572;9,598;5,467;34,049;5,259;2,997;-2,718;0,000;35,889;36,425;9,723;1,763;32,415;32,420;32,596;32,426;-3,090;27,161;0,000;285,440;Inf;295,000;295,000;32,494;2,752;22,858;24,808
3283,500;2,104;0,532;-34,998;1,572;9,598;5,467;34,049;5,259;2,997;-2,718;0,000;35,900;36,400;9,723;1,763;32,128;32,045;32,489;32,141;-3,090;27,161;0,000;285,140;Inf;295,000;295,000;32,464;2,741;22,884;24,810
3284,000;1,936;0,548;-34,076;1,675;9,553;5,467;34,049;5,259;2,997;-2,718;0,000;35,900;36,400;9,738;1,643;32,231;32,272;32,548;32,423;-3,090;27,161;0,000;285,140;Inf;295,000;295,000;32,201;2,731;22,867;24,829
3284,500;1,936;0,548;-34,076;1,675;9,553;5,467;34,049;5,259;2,997;-2,718;0,000;35,900;36,400;9,738;1,643;32,653;32,568;32,744;32,623;-3,090;27,161;0,000;285,040;Inf;295,000;295,000;32,369;2,718;22,870;24,777
3285,000;1,936;0,548;-34,076;1,675;9,553;5,467;34,049;5,259;2,997;-2,718;0,000;35,900;36,400;9,738;1,643;32,808;32,593;32,841;32,655;-3,090;27,161;0,000;285,040;Inf;295,000;295,000;32,647;2,705;22,878;24,776
3285,500;1,936;0,548;-34,076;1,675;9,553;5,467;34,049;5,259;2,997;-2,718;0,000;35,900;36,400;9,738;1,643;32,782;32,535;32,887;32,663;-3,090;27,161;0,000;284,940;Inf;295,000;295,000;32,724;2,692;22,888;24,744
3286,000;1,936;0,548;-34,076;1,675;9,553;5,476;34,053;5,258;3,070;-2,722;0,000;35,891;36,372;9,738;1,643;32,568;32,410;32,872;32,606;-3,098;27,155;0,000;284,940;Inf;295,000;295,000;32,717;2,680;22,885;24,717
3286,500;1,936;0,548;-34,076;1,675;9,553;5,476;34,053;5,258;3,070;-2,722;0,000;35,900;36,400;9,738;1,643;32,507;32,140;32,824;32,377;-3,098;27,155;0,000;284,840;Inf;295,000;295,000;32,614;2,668;22,888;24,709
3287,000;1,936;0,548;-34,076;1,675;9,553;5,476;34,053;5,258;3,070;-2,722;0,000;35,900;36,400;9,738;1,643;32,563;32,211;32,804;32,481;-3,098;27,155;0,000;284,840;Inf;295,000;295,000;32,462;2,656;22,881;24,682
3287,500;3,346;0,777;-35,209;1,652;9,642;5,476;34,053;5,258;3,070;-2,722;0,000;35,900;36,400;9,652;1,486;32,994;32,897;33,082;32,991;-3,098;27,155;0,000;285,040;Inf;295,000;295,000;32,515;2,644;22,904;24,691
3288,000;3,346;0,777;-35,209;1,652;9,642;5,476;34,053;5,258;3,070;-2,722;0,000;35,900;36,400;9,652;1,486;33,002;32,803;33,139;32,960;-3,098;27,155;0,000;285,040;Inf;295,000;295,000;32,991;2,655;22,892;24,700
3288,500;3,346;0,777;-35,209;1,652;9,642;5,476;34,053;5,258;3,070;-2,722;0,000;35,900;36,400;9,652;1,486;32,843;32,504;33,111;32,735;-3,098;27,155;0,000;284,940;Inf;295,000;295,000;32,976;2,667;22,910;24,702
3289,000;3,346;0,777;-35,209;1,652;9,642;5,476;34,053;5,258;3,070;-2,722;0,000;35,900;36,400;9,652;1,486;32,657;32,349;33,023;32,551;-3,098;27,155;0,000;284,940;Inf;295,000;295,000;32,798;2,678;22,890;24,726
3289,500;3,346;0,777;-35,209;1,652;9,642;5,479;34,084;5,278;3,161;-2,722;0,000;35,893;36,331;9,652;1,486;32,679;32,420;32,991;32,655;-3,102;27,152;0,000;284,840;Inf;295,000;295,000;32,645;2,689;22,891;24,730
3290,000;3,346;0,777;-35,209;1,652;9,642;5,479;34,084;5,278;3,161;-2,722;0,000;35,900;36,300;9,652;1,486;32,863;32,607;33,065;32,838;-3,102;27,152;0,000;284,840;Inf;295,000;295,000;32,686;2,700;22,895;24,728
3290,500;3,242;0,860;-33,777;1,616;9,647;5,479;34,084;5,278;3,161;-2,722;0,000;35,900;36,300;9,706;1,480;33,051;33,033;33,215;33,092;-3,102;27,152;0,000;284,840;Inf;295,000;295,000;32,843;2,710;22,886;24,730
3291,000;3,242;0,860;-33,777;1,616;9,647;5,479;34,084;5,278;3,161;-2,722;0,000;35,900;36,300;9,706;1,480;33,019;32,693;33,274;32,965;-3,102;27,152;0,000;284,840;Inf;295,000;295,000;33,098;2,719;22,886;24,733
3291,500;3,242;0,860;-33,777;1,616;9,647;5,479;34,084;5,278;3,161;-2,722;0,000;35,900;36,300;9,706;1,480;33,006;32,587;33,223;32,788;-3,102;27,152;0,000;285,340;Inf;295,000;295,000;32,988;2,727;22,872;24,742
3292,000;3,242;0,860;-33,777;1,616;9,647;5,479;34,084;5,278;3,161;-2,722;0,000;35,900;36,300;9,706;1,480;32,782;32,536;33,165;32,780;-3,102;27,152;0,000;285,340;Inf;295,000;295,000;32,901;2,736;22,882;24,756
3292,500;3,242;0,860;-33,777;1,616;9,647;5,439;34,096;5,275;3,227;-2,743;0,000;35,895;36,358;9,706;1,480;33,138;32,878;33,264;33,099;-3,100;27,157;0,000;285,640;Inf;295,000;295,000;32,816;2,744;22,882;24,767
3293,000;3,242;0,860;-33,777;1,616;9,647;5,439;34,096;5,275;3,227;-2,743;0,000;35,900;36,400;9,706;1,480;33,488;33,412;33,501;33,547;-3,100;27,157;0,000;285,640;Inf;295,000;295,000;33,095;2,752;22,893;24,786
3293,500;3,242;0,860;-33,777;1,616;9,647;5,439;34,096;5,275;3,227;-2,743;0,000;35,900;36,400;9,706;1,480;33,658;33,349;33,632;33,577;-3,100;27,157;0,000;285,040;Inf;295,000;295,000;33,487;2,760;22,879;24,779
3294,000;2,086;0,572;-33,267;1,619;9,575;5,439;34,096;5,275;3,227;-2,743;0,000;35,900;36,400;9,863;1,526;33,427;33,017;33,566;33,219;-3,100;27,157;0,000;285,040;Inf;295,000;295,000;33,554;2,768;22,899;24,781
3294,500;2,086;0,572;-33,267;1,619;9,575;5,439;34,096;5,275;3,227;-2,743;0,000;35,900;36,400;9,863;1,526;32,914;32,669;33,327;32,894;-3,100;27,157;0,000;284,840;Inf;295,000;295,000;33,307;2,757;22,874;24,758
3295,000;2,086;0,572;-33,267;1,619;9,575;5,439;34,096;5,275;3,227;-2,743;0,000;35,900;36,400;9,863;1,526;33,032;33,005;33,378;33,174;-3,100;27,157;0,000;284,840;Inf;295,000;295,000;32,951;2,746;22,892;24,781
3295,500;2,086;0,572;-33,267;1,619;9,575;5,439;34,096;5,275;3,227;-2,743;0,000;35,900;36,400;9,863;1,526;33,578;33,450;33,580;33,501;-3,100;27,157;0,000;285,040;Inf;295,000;295,000;33,147;2,735;22,878;24,811
3296,000;2,086;0,572;-33,267;1,619;9,575;5,481;34,063;5,234;3,254;-2,728;0,000;35,896;36,379;9,863;1,526;33,714;33,450;33,699;33,535;-3,106;27,159;0,000;285,040;Inf;295,000;295,000;33,527;2,725;22,898;24,783
3296,500;2,086;0,572;-33,267;1,619;9,575;5,481;34,063;5,234;3,254;-2,728;0,000;35,900;36,400;9,863;1,526;33,368;33,227;33,634;33,412;-3,106;27,159;0,000;285,640;Inf;295,000;295,000;33,600;2,714;22,869;24,761
3297,000;1,668;0,406;-35,209;1,625;9,645;5,481;34,063;5,234;3,254;-2,728;0,000;35,900;36,400;9,618;1,523;33,309;32,942;33,552;33,168;-3,106;27,159;0,000;285,640;Inf;295,000;295,000;33,410;2,704;22,879;24,751
3297,500;1,668;0,406;-35,209;1,625;9,645;5,481;34,063;5,234;3,254;-2,728;0,000;35,900;36,400;9,618;1,523;33,222;32,877;33,500;33,026;-3,106;27,159;0,000;285,240;Inf;295,000;295,000;33,243;2,687;22,889;24,736
3298,000;1,668;0,406;-35,209;1,625;9,645;5,481;34,063;5,234;3,254;-2,728;0,000;35,900;36,400;9,618;1,523;33,126;32,908;33,425;33,024;-3,106;27,159;0,000;285,240;Inf;295,000;295,000;33,156;2,670;22,913;24,731
3298,500;1,668;0,406;-35,209;1,625;9,645;5,481;34,063;5,234;3,254;-2,728;0,000;35,900;36,400;9,618;1,523;33,392;33,250;33,568;33,416;-3,106;27,159;0,000;284,940;Inf;295,000;295,000;33,121;2,654;22,890;24,722
3299,000;1,668;0,406;-35,209;1,625;9,645;5,457;34,065;5,254;3,335;-2,734;0,000;35,890;36,364;9,618;1,523;33,407;33,235;33,589;33,406;-3,102;27,144;0,000;284,940;Inf;295,000;295,000;33,406;2,638;22,900;24,765
