dataset,study,boiling_mode,fluid,D_m,L_m,P_kPa,G_kg_m2s,X,dHin_kJkg,Ra_um,CA_deg,orient_deg,CHF_kW_m2
KAERI_nonuniform,Zenkevich,flow,water,0.00793,0.53,10000.0,997.2,-0.208,,,,,2311.6
KAERI_nonuniform,Zenkevich,flow,water,0.00793,0.53,10000.0,997.2,-0.128,,,,,1970.0
KAERI_nonuniform,Zenkevich,flow,water,0.00793,0.53,10000.0,997.2,-0.05,,,,,1855.8
KAERI_nonuniform,Zenkevich,flow,water,0.00793,0.53,10000.0,1997.2,-0.617,,,,,4388.2
KAERI_nonuniform,Zenkevich,flow,water,0.00793,0.53,10000.0,1997.2,-0.552,,,,,4110.8
KAERI_nonuniform,Zenkevich,flow,water,0.00793,0.53,10000.0,1994.4,-0.486,,,,,3750.9
KAERI_nonuniform,Zenkevich,flow,water,0.00793,0.53,10000.0,2002.8,-0.419,,,,,3581.6
KAERI_nonuniform,Zenkevich,flow,water,0.00793,0.53,10000.0,2002.8,-0.351,,,,,3178.7
KAERI_nonuniform,Zenkevich,flow,water,0.00793,0.53,10000.0,2002.8,-0.281,,,,,3032.8
KAERI_nonuniform,Zenkevich,flow,water,0.00793,0.53,10000.0,1997.2,-0.205,,,,,2626.9
KAERI_nonuniform,Zenkevich,flow,water,0.00793,0.53,10000.0,1997.2,-0.128,,,,,2344.9
KAERI_nonuniform,Zenkevich,flow,water,0.00793,0.53,10000.0,2000.0,-0.05,,,,,2146.1
KAERI_nonuniform,Zenkevich,flow,water,0.00793,0.53,14000.0,997.2,-0.832,,,,,2853.6
KAERI_nonuniform,Zenkevich,flow,water,0.00793,0.53,14000.0,997.2,-0.751,,,,,2604.2
KAERI_nonuniform,Zenkevich,flow,water,0.00793,0.53,14000.0,997.2,-0.673,,,,,2366.1
KAERI_nonuniform,Zenkevich,flow,water,0.00793,0.53,14000.0,997.2,-0.589,,,,,2265.5
KAERI_nonuniform,Zenkevich,flow,water,0.00793,0.53,14000.0,997.2,-0.521,,,,,1939.7
KAERI_nonuniform,Zenkevich,flow,water,0.00793,0.53,14000.0,997.2,-0.41,,,,,1874.7
KAERI_nonuniform,Zenkevich,flow,water,0.00793,0.53,14000.0,997.2,-0.317,,,,,1655.5
KAERI_nonuniform,Zenkevich,flow,water,0.00793,0.53,14000.0,997.2,-0.223,,,,,1505.1
KAERI_nonuniform,Zenkevich,flow,water,0.00793,0.53,14000.0,997.2,-0.103,,,,,1308.5
KAERI_nonuniform,Zenkevich,flow,water,0.00793,0.53,14000.0,2022.2,-0.916,,,,,4183.3
KAERI_nonuniform,Zenkevich,flow,water,0.00793,0.53,14000.0,2000.0,-0.828,,,,,4098.7
KAERI_nonuniform,Zenkevich,flow,water,0.00793,0.53,14000.0,2013.9,-0.751,,,,,3454.6
KAERI_nonuniform,Zenkevich,flow,water,0.00793,0.53,14000.0,2011.1,-0.669,,,,,3317.0
KAERI_nonuniform,Zenkevich,flow,water,0.00793,0.53,14000.0,2008.3,-0.581,,,,,3128.8
KAERI_nonuniform,Zenkevich,flow,water,0.00793,0.53,14000.0,2005.6,-0.499,,,,,2739.5
KAERI_nonuniform,Zenkevich,flow,water,0.00793,0.53,14000.0,2005.6,-0.415,,,,,2520.3
KAERI_nonuniform,Zenkevich,flow,water,0.00793,0.53,14000.0,2002.8,-0.322,,,,,2298.8
KAERI_nonuniform,Zenkevich,flow,water,0.00793,0.53,14000.0,2002.8,-0.218,,,,,1844.5
KAERI_nonuniform,Zenkevich,flow,water,0.00793,0.53,14000.0,2005.6,-0.154,,,,,1785.5
KAERI_nonuniform,Zenkevich,flow,water,0.00793,0.53,18000.0,997.2,-1.129,,,,,2078.8
KAERI_nonuniform,Zenkevich,flow,water,0.00793,0.53,18000.0,997.2,-1.014,,,,,1927.6
KAERI_nonuniform,Zenkevich,flow,water,0.00793,0.53,18000.0,997.2,-0.897,,,,,1765.1
KAERI_nonuniform,Zenkevich,flow,water,0.00793,0.53,18000.0,997.2,-0.77,,,,,1589.0
KAERI_nonuniform,Zenkevich,flow,water,0.00793,0.53,18000.0,1000.0,-0.644,,,,,1415.1
KAERI_nonuniform,Zenkevich,flow,water,0.00793,0.53,18000.0,1000.0,-0.518,,,,,1304.7
KAERI_nonuniform,Zenkevich,flow,water,0.00793,0.53,18000.0,1000.0,-0.374,,,,,1118.8
KAERI_nonuniform,Zenkevich,flow,water,0.00793,0.53,18000.0,1000.0,-0.199,,,,,963.1
KAERI_nonuniform,Zenkevich,flow,water,0.00793,0.53,18000.0,2000.0,-1.352,,,,,3716.2
KAERI_nonuniform,Zenkevich,flow,water,0.00793,0.53,18000.0,1997.2,-1.23,,,,,3687.4
KAERI_nonuniform,Zenkevich,flow,water,0.00793,0.53,18000.0,1994.4,-1.123,,,,,3416.8
KAERI_nonuniform,Zenkevich,flow,water,0.00793,0.53,18000.0,1994.4,-1.014,,,,,3023.0
KAERI_nonuniform,Zenkevich,flow,water,0.00793,0.53,18000.0,2005.6,-0.891,,,,,2679.8
KAERI_nonuniform,Zenkevich,flow,water,0.00793,0.53,18000.0,2000.0,-0.764,,,,,2559.6
KAERI_nonuniform,Zenkevich,flow,water,0.00793,0.53,18000.0,1997.2,-0.638,,,,,2087.1
KAERI_nonuniform,Zenkevich,flow,water,0.00793,0.53,18000.0,1988.9,-0.511,,,,,1927.6
KAERI_nonuniform,Zenkevich,flow,water,0.00793,0.53,18000.0,2008.3,-0.374,,,,,1666.1
KAERI_nonuniform,Zenkevich,flow,water,0.00793,0.53,18000.0,2008.3,-0.311,,,,,1551.2
KAERI_nonuniform,Bertoletti,flow,water,0.00806,0.643,6910.0,1090.0,0.731,,,,,405.8
KAERI_nonuniform,Bertoletti,flow,water,0.00806,0.643,6910.0,1090.0,0.595,,,,,716.1
KAERI_nonuniform,Bertoletti,flow,water,0.00806,0.643,6910.0,1090.0,0.592,,,,,742.9
KAERI_nonuniform,Bertoletti,flow,water,0.00806,0.643,6910.0,1100.9,0.449,,,,,1136.4
KAERI_nonuniform,Bertoletti,flow,water,0.00806,0.643,6910.0,1090.0,0.323,,,,,1418.7
KAERI_nonuniform,Bertoletti,flow,water,0.00806,0.643,6910.0,1096.6,0.143,,,,,1885.3
KAERI_nonuniform,Bertoletti,flow,water,0.00806,0.643,6910.0,1096.6,0.098,,,,,1910.6
KAERI_nonuniform,Bertoletti,flow,water,0.00806,0.643,6910.0,1090.0,-0.021,,,,,2576.7
KAERI_nonuniform,Bertoletti,flow,water,0.00806,0.643,6910.0,1090.0,-0.086,,,,,2745.6
KAERI_nonuniform,Bertoletti,flow,water,0.00806,0.643,6910.0,1495.4,0.804,,,,,191.5
KAERI_nonuniform,Bertoletti,flow,water,0.00806,0.643,6910.0,1493.0,0.68,,,,,357.9
KAERI_nonuniform,Bertoletti,flow,water,0.00806,0.643,6910.0,1490.6,0.683,,,,,384.9
KAERI_nonuniform,Bertoletti,flow,water,0.00806,0.643,6910.0,1495.4,0.505,,,,,663.7
KAERI_nonuniform,Bertoletti,flow,water,0.00806,0.643,6910.0,1500.3,0.352,,,,,1178.0
KAERI_nonuniform,Bertoletti,flow,water,0.00806,0.643,6910.0,1495.4,0.195,,,,,1720.5
KAERI_nonuniform,Bertoletti,flow,water,0.00806,0.643,6910.0,1497.9,0.133,,,,,2017.9
KAERI_nonuniform,Bertoletti,flow,water,0.00806,0.643,6910.0,1501.3,0.013,,,,,2214.1
KAERI_nonuniform,Bertoletti,flow,water,0.00806,0.643,6910.0,1500.3,-0.091,,,,,2746.9
KAERI_nonuniform,Bertoletti,flow,water,0.00806,0.643,6910.0,1500.8,-0.176,,,,,2928.7
KAERI_nonuniform,Bertoletti,flow,water,0.00806,0.643,6910.0,2203.6,0.563,,,,,418.9
KAERI_nonuniform,Bertoletti,flow,water,0.00806,0.643,6910.0,2200.9,0.451,,,,,615.7
KAERI_nonuniform,Bertoletti,flow,water,0.00806,0.643,6910.0,2196.6,0.456,,,,,739.8
KAERI_nonuniform,Bertoletti,flow,water,0.00806,0.643,6910.0,2189.7,0.33,,,,,1035.3
KAERI_nonuniform,Bertoletti,flow,water,0.00806,0.643,6910.0,2187.5,0.705,,,,,235.8
KAERI_nonuniform,Bertoletti,flow,water,0.00806,0.643,6910.0,2194.0,0.198,,,,,1706.0
KAERI_nonuniform,Bertoletti,flow,water,0.00806,0.643,6910.0,2197.2,0.076,,,,,2201.6
KAERI_nonuniform,Bertoletti,flow,water,0.00806,0.643,6910.0,2195.6,0.006,,,,,2479.9
KAERI_nonuniform,Bertoletti,flow,water,0.00806,0.643,6910.0,2187.5,-0.085,,,,,2742.4
KAERI_nonuniform,Bertoletti,flow,water,0.00806,0.643,6910.0,3004.0,0.804,,,,,143.2
KAERI_nonuniform,Bertoletti,flow,water,0.00806,0.643,6910.0,2999.4,0.651,,,,,244.8
KAERI_nonuniform,Bertoletti,flow,water,0.00806,0.643,6910.0,3004.0,0.501,,,,,444.2
KAERI_nonuniform,Bertoletti,flow,water,0.00806,0.643,6910.0,3027.2,0.378,,,,,732.4
KAERI_nonuniform,Bertoletti,flow,water,0.00806,0.643,6910.0,3010.9,0.246,,,,,1341.8
KAERI_nonuniform,Bertoletti,flow,water,0.00806,0.643,6910.0,3004.0,0.038,,,,,2298.6
KAERI_nonuniform,Bertoletti,flow,water,0.00806,0.643,6910.0,3004.0,-0.005,,,,,2533.9
KAERI_nonuniform,Bertoletti,flow,water,0.00806,0.643,6910.0,3004.0,-0.074,,,,,2702.7
KAERI_nonuniform,Bertoletti,flow,water,0.00806,0.643,6910.0,3010.9,0.117,,,,,1980.0
KAERI_nonuniform,Bertoletti,flow,water,0.00806,0.643,6910.0,3898.3,0.011,,,,,2504.7
KAERI_nonuniform,Bertoletti,flow,water,0.00806,0.643,6910.0,3903.1,-0.091,,,,,2819.5
KAERI_nonuniform,Bertoletti,flow,water,0.00806,0.643,6910.0,3896.0,-0.171,,,,,3303.0
KAERI_nonuniform,Bertoletti,flow,water,0.00806,0.643,6910.0,3891.2,0.473,,,,,477.5
KAERI_nonuniform,Bertoletti,flow,water,0.00806,0.643,6910.0,3903.1,0.366,,,,,738.0
KAERI_nonuniform,Bertoletti,flow,water,0.00806,0.643,6910.0,3896.0,0.271,,,,,1100.1
KAERI_nonuniform,Bertoletti,flow,water,0.00806,0.643,6910.0,3891.2,0.621,,,,,293.8
KAERI_nonuniform,Bertoletti,flow,water,0.00806,0.643,6910.0,3915.0,0.229,,,,,1442.0
KAERI_nonuniform,Bertoletti,flow,water,0.00806,0.643,6910.0,3891.2,0.171,,,,,1769.1
KAERI_nonuniform,Bertoletti,flow,water,0.00806,0.643,6910.0,3915.0,0.038,,,,,2389.2
KAERI_nonuniform,Bertoletti,flow,water,0.00806,0.643,6910.0,3903.1,0.089,,,,,2136.3
KAERI_nonuniform,Keeys,flow,water,0.0127,3.66,6900.0,720.0,-0.087,,,,,826.0
KAERI_nonuniform,Keeys,flow,water,0.0127,3.66,6900.0,1360.0,-0.076,,,,,1053.0
KAERI_nonuniform,Keeys,flow,water,0.0127,3.66,6900.0,2000.0,-0.071,,,,,1221.0
KAERI_nonuniform,Keeys,flow,water,0.0127,3.66,6900.0,2720.0,-0.069,,,,,1362.0
KAERI_nonuniform,Keeys,flow,water,0.0127,3.66,6900.0,3400.0,-0.092,,,,,1500.0
KAERI_nonuniform,Keeys,flow,water,0.0127,3.66,6900.0,4060.0,-0.103,,,,,1525.0
KAERI_nonuniform,Kinoshita,flow,water,0.006,0.062,600.0,5038.4,-0.244,,,,,16300.0
KAERI_nonuniform,Kinoshita,flow,water,0.006,0.062,1100.0,4976.2,-0.305,,,,,17800.0
KAERI_nonuniform,Kinoshita,flow,water,0.006,0.062,600.0,8889.5,-0.242,,,,,21600.0
KAERI_nonuniform,Kinoshita,flow,water,0.006,0.062,1100.0,8882.0,-0.306,,,,,25100.0
KAERI_nonuniform,Kinoshita,flow,water,0.006,0.061,600.0,8764.5,-0.24,,,,,21200.0
KAERI_nonuniform,Kinoshita,flow,water,0.006,0.061,1100.0,8811.2,-0.304,,,,,25100.0
KAERI_nonuniform,Kinoshita,flow,water,0.006,0.062,600.0,8916.0,-0.244,,,,,25300.0
KAERI_nonuniform,Kinoshita,flow,water,0.006,0.062,600.0,8774.7,-0.243,,,,,25200.0
KAERI_nonuniform,Kinoshita,flow,water,0.006,0.061,1100.0,8863.2,-0.306,,,,,28800.0
