t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
9604,000;2,996;0,726;-35,003;1,569;9,399;5,100;34,443;4,872;-7,797;-2,751;0,000;36,500;37,200;9,601;1,601;25,420;23,646;25,289;24,964;-3,135;25,759;0,000;262,440;Inf;270,000;270,000;24,592;2,349;22,303;21,987
9604,500;2,996;0,726;-35,003;1,569;9,399;5,100;34,443;4,872;-7,797;-2,751;0,000;36,500;37,200;9,601;1,601;25,529;24,144;25,366;25,263;-3,135;25,759;0,000;262,440;Inf;270,000;270,000;24,830;2,360;22,837;22,014
9605,000;2,996;0,726;-35,003;1,569;9,399;5,100;34,443;4,872;-7,797;-2,751;0,000;36,500;37,200;9,601;1,601;25,592;23,821;25,392;25,193;-3,135;25,759;0,000;262,540;Inf;270,000;270,000;25,076;2,370;22,003;22,026
9605,500;2,996;0,726;-35,003;1,569;9,399;5,100;34,443;4,872;-7,797;-2,751;0,000;36,500;37,200;9,601;1,601;25,619;23,511;25,420;24,978;-3,135;25,759;0,000;262,540;Inf;270,000;270,000;25,000;2,380;21,584;22,096
9606,000;2,996;0,726;-35,003;1,569;9,399;5,108;34,479;4,858;-7,731;-2,755;0,000;36,490;37,224;9,601;1,601;25,598;23,376;25,420;24,851;-3,130;25,762;0,000;262,340;Inf;270,000;270,000;24,882;2,390;21,228;22,066
9606,500;2,996;0,726;-35,003;1,569;9,399;5,108;34,479;4,858;-7,731;-2,755;0,000;36,500;37,200;9,601;1,601;25,570;23,081;25,365;24,608;-3,130;25,762;0,000;262,340;Inf;270,000;270,000;24,811;2,400;21,895;22,054
9607,000;2,996;0,726;-35,003;1,569;9,399;5,108;34,479;4,858;-7,731;-2,755;0,000;36,500;37,200;9,601;1,601;25,593;24,117;25,462;25,304;-3,130;25,762;0,000;262,140;Inf;270,000;270,000;24,656;2,410;22,596;22,032
9607,500;3,791;0,929;-35,209;1,583;9,491;5,108;34,479;4,858;-7,731;-2,755;0,000;36,500;37,200;9,477;1,643;25,711;24,027;25,511;25,458;-3,130;25,762;0,000;262,140;Inf;270,000;270,000;25,119;2,420;22,320;21,926
9608,000;3,791;0,929;-35,209;1,583;9,491;5,108;34,479;4,858;-7,731;-2,755;0,000;36,500;37,200;9,477;1,643;25,784;23,612;25,556;25,242;-3,130;25,762;0,000;262,340;Inf;270,000;270,000;25,177;2,442;21,820;21,951
9608,500;3,791;0,929;-35,209;1,583;9,491;5,108;34,479;4,858;-7,731;-2,755;0,000;36,500;37,200;9,477;1,643;25,770;23,407;25,552;25,022;-3,130;25,762;0,000;262,340;Inf;270,000;270,000;25,049;2,464;21,628;22,012
9609,000;3,791;0,929;-35,209;1,583;9,491;5,108;34,479;4,858;-7,731;-2,755;0,000;36,500;37,200;9,477;1,643;25,738;23,347;25,535;24,886;-3,130;25,762;0,000;262,540;Inf;270,000;270,000;24,938;2,486;21,569;22,020
9609,500;3,791;0,929;-35,209;1,583;9,491;5,071;34,497;4,901;-7,689;-2,754;0,000;36,478;37,223;9,477;1,643;25,674;23,292;25,518;24,769;-3,140;25,753;0,000;262,540;Inf;270,000;270,000;24,877;2,507;21,922;22,238
9610,000;3,791;0,929;-35,209;1,583;9,491;5,071;34,497;4,901;-7,689;-2,754;0,000;36,500;37,200;9,477;1,643;25,669;23,533;25,516;25,000;-3,140;25,753;0,000;262,440;Inf;270,000;270,000;24,813;2,529;22,605;22,384
9610,500;3,100;0,812;-33,748;1,579;9,426;5,071;34,497;4,901;-7,689;-2,754;0,000;36,500;37,200;9,751;1,538;25,727;24,051;25,590;25,391;-3,140;25,753;0,000;262,440;Inf;270,000;270,000;24,929;2,549;22,319;22,525
9611,000;3,100;0,812;-33,748;1,579;9,426;5,071;34,497;4,901;-7,689;-2,754;0,000;36,500;37,200;9,751;1,538;25,913;23,926;25,708;25,452;-3,140;25,753;0,000;262,340;Inf;270,000;270,000;25,190;2,558;21,988;22,644
9611,500;3,100;0,812;-33,748;1,579;9,426;5,071;34,497;4,901;-7,689;-2,754;0,000;36,500;37,200;9,751;1,538;25,902;23,553;25,717;25,185;-3,140;25,753;0,000;262,340;Inf;270,000;270,000;25,250;2,567;21,687;22,747
9612,000;3,100;0,812;-33,748;1,579;9,426;5,071;34,497;4,901;-7,689;-2,754;0,000;36,500;37,200;9,751;1,538;25,877;23,420;25,675;24,973;-3,140;25,753;0,000;262,340;Inf;270,000;270,000;25,089;2,576;21,523;22,806
9612,500;3,100;0,812;-33,748;1,579;9,426;5,019;34,524;4,887;-7,634;-2,752;0,000;36,482;37,231;9,751;1,538;25,805;23,582;25,667;25,039;-3,136;25,750;0,000;262,340;Inf;270,000;270,000;24,986;2,584;21,928;22,846
9613,000;3,100;0,812;-33,748;1,579;9,426;5,019;34,524;4,887;-7,634;-2,752;0,000;36,500;37,200;9,751;1,538;25,811;24,046;25,703;25,311;-3,136;25,750;0,000;262,240;Inf;270,000;270,000;25,023;2,593;22,738;22,913
9613,500;3,100;0,812;-33,748;1,579;9,426;5,019;34,524;4,887;-7,634;-2,752;0,000;36,500;37,200;9,751;1,538;25,907;24,414;25,760;25,630;-3,136;25,750;0,000;262,240;Inf;270,000;270,000;25,218;2,601;22,552;23,038
9614,000;2,902;0,692;-35,209;1,569;9,655;5,019;34,524;4,887;-7,634;-2,752;0,000;36,500;37,200;9,435;1,511;26,027;24,230;25,817;25,654;-3,136;25,750;0,000;261,640;Inf;270,000;270,000;25,428;2,609;21,939;23,070
9614,500;2,902;0,692;-35,209;1,569;9,655;5,019;34,524;4,887;-7,634;-2,752;0,000;36,500;37,200;9,435;1,511;26,020;23,848;25,833;25,385;-3,136;25,750;0,000;261,640;Inf;270,000;270,000;25,432;2,614;21,973;23,130
9615,000;2,902;0,692;-35,209;1,569;9,655;5,019;34,524;4,887;-7,634;-2,752;0,000;36,500;37,200;9,435;1,511;26,035;23,824;25,855;25,376;-3,136;25,750;0,000;262,040;Inf;270,000;270,000;25,271;2,619;21,803;23,096
9615,500;2,902;0,692;-35,209;1,569;9,655;5,019;34,524;4,887;-7,634;-2,752;0,000;36,500;37,200;9,435;1,511;26,041;23,728;25,863;25,339;-3,136;25,750;0,000;262,040;Inf;270,000;270,000;25,273;2,624;21,812;23,109
9616,000;2,902;0,692;-35,209;1,569;9,655;5,023;34,493;4,920;-7,606;-2,755;0,000;36,479;37,232;9,435;1,511;26,048;24,014;25,891;25,517;-3,141;25,744;0,000;262,040;Inf;270,000;270,000;25,242;2,628;22,373;23,107
9616,500;2,902;0,692;-35,209;1,569;9,655;5,023;34,493;4,920;-7,606;-2,755;0,000;36,500;37,200;9,435;1,511;26,093;24,441;25,953;25,770;-3,141;25,744;0,000;262,040;Inf;270,000;270,000;25,367;2,633;22,780;23,164
9617,000;2,282;0,550;-34,939;1,542;9,559;5,023;34,493;4,920;-7,606;-2,755;0,000;36,500;37,200;9,567;1,423;26,174;24,449;26,019;25,853;-3,141;25,744;0,000;261,740;Inf;270,000;270,000;25,564;2,637;22,181;23,202
9617,500;2,282;0,550;-34,939;1,542;9,559;5,023;34,493;4,920;-7,606;-2,755;0,000;36,500;37,200;9,567;1,423;26,221;24,115;26,033;25,696;-3,141;25,744;0,000;261,740;Inf;270,000;270,000;25,624;2,631;21,935;23,203
9618,000;2,282;0,550;-34,939;1,542;9,559;5,023;34,493;4,920;-7,606;-2,755;0,000;36,500;37,200;9,567;1,423;26,191;23,852;26,023;25,447;-3,141;25,744;0,000;261,840;Inf;270,000;270,000;25,516;2,626;21,945;23,197
9618,500;2,282;0,550;-34,939;1,542;9,559;5,023;34,493;4,920;-7,606;-2,755;0,000;36,500;37,200;9,567;1,423;26,219;24,129;26,065;25,685;-3,141;25,744;0,000;261,840;Inf;270,000;270,000;25,378;2,620;22,304;23,228
9619,000;2,282;0,550;-34,939;1,542;9,559;5,038;34,485;4,920;-7,556;-2,768;0,000;36,484;37,154;9,567;1,423;26,268;24,561;26,127;25,961;-3,144;25,734;0,000;262,040;Inf;270,000;270,000;25,525;2,614;22,920;23,272
9619,500;2,282;0,550;-34,939;1,542;9,559;5,038;34,485;4,920;-7,556;-2,768;0,000;36,500;37,200;9,567;1,423;26,348;24,618;26,191;26,068;-3,144;25,734;0,000;262,040;Inf;270,000;270,000;25,729;2,609;22,803;23,312
9620,000;2,282;0,550;-34,939;1,542;9,559;5,038;34,485;4,920;-7,556;-2,768;0,000;36,500;37,200;9,567;1,423;26,420;24,380;26,225;25,963;-3,144;25,734;0,000;261,840;Inf;270,000;270,000;25,806;2,604;22,378;23,345
9620,500;1,971;0,545;-34,311;1,534;9,466;5,038;34,485;4,920;-7,556;-2,768;0,000;36,500;37,200;9,602;1,593;26,435;24,110;26,220;25,785;-3,144;25,734;0,000;261,840;Inf;270,000;270,000;25,747;2,598;22,046;23,416
9621,000;1,971;0,545;-34,311;1,534;9,466;5,038;34,485;4,920;-7,556;-2,768;0,000;36,500;37,200;9,602;1,593;26,421;24,009;26,197;25,624;-3,144;25,734;0,000;261,640;Inf;270,000;270,000;25,637;2,588;22,478;23,459
9621,500;1,971;0,545;-34,311;1,534;9,466;5,038;34,485;4,920;-7,556;-2,768;0,000;36,500;37,200;9,602;1,593;26,361;24,137;26,202;25,620;-3,144;25,734;0,000;261,640;Inf;270,000;270,000;25,563;2,578;23,236;23,528
9622,000;1,971;0,545;-34,311;1,534;9,466;5,038;34,485;4,920;-7,556;-2,768;0,000;36,500;37,200;9,602;1,593;26,465;24,843;26,308;26,158;-3,144;25,734;0,000;261,740;Inf;270,000;270,000;25,580;2,568;23,448;23,547
9622,500;1,971;0,545;-34,311;1,534;9,466;5,082;34,474;4,923;-7,521;-2,763;0,000;36,480;37,183;9,602;1,593;26,535;24,735;26,364;26,187;-3,147;25,725;0,000;261,740;Inf;270,000;270,000;25,944;2,558;23,045;23,593
9623,000;1,971;0,545;-34,311;1,534;9,466;5,082;34,474;4,923;-7,521;-2,763;0,000;36,500;37,200;9,602;1,593;26,577;24,512;26,394;26,047;-3,147;25,725;0,000;262,140;Inf;270,000;270,000;25,955;2,548;22,630;23,633
9623,500;1,703;0,425;-34,381;1,548;9,556;5,082;34,474;4,923;-7,521;-2,763;0,000;36,500;37,200;9,624;1,479;26,583;24,371;26,405;25,925;-3,147;25,725;0,000;262,140;Inf;270,000;270,000;25,882;2,539;22,429;23,562
9624,000;1,703;0,425;-34,381;1,548;9,556;5,082;34,474;4,923;-7,521;-2,763;0,000;36,500;37,200;9,624;1,479;26,562;24,092;26,378;25,738;-3,147;25,725;0,000;262,340;Inf;270,000;270,000;25,821;2,525;22,793;23,469
9624,500;1,703;0,425;-34,381;1,548;9,556;5,082;34,474;4,923;-7,521;-2,763;0,000;36,500;37,200;9,624;1,479;26,534;24,397;26,394;25,854;-3,147;25,725;0,000;262,340;Inf;270,000;270,000;25,693;2,512;23,115;23,547
9625,000;1,703;0,425;-34,381;1,548;9,556;5,082;34,474;4,923;-7,521;-2,763;0,000;36,500;37,200;9,624;1,479;26,559;24,659;26,433;26,121;-3,147;25,725;0,000;262,240;Inf;270,000;270,000;25,795;2,499;23,047;23,546
9625,500;1,703;0,425;-34,381;1,548;9,556;5,100;34,451;4,891;-7,488;-2,785;0,000;36,463;37,149;9,624;1,479;26,757;24,861;26,572;26,414;-3,158;25,724;0,000;262,240;Inf;270,000;270,000;25,943;2,485;22,893;23,565
9626,000;1,703;0,425;-34,381;1,548;9,556;5,100;34,451;4,891;-7,488;-2,785;0,000;36,500;37,100;9,624;1,479;26,819;24,512;26,610;26,183;-3,158;25,724;0,000;261,940;Inf;270,000;270,000;26,151;2,473;22,545;23,507
9626,500;2,388;0,536;-35,209;1,441;9,567;5,100;34,451;4,891;-7,488;-2,785;0,000;36,500;37,100;9,534;1,709;26,781;24,377;26,581;26,029;-3,158;25,724;0,000;261,940;Inf;270,000;270,000;26,031;2,460;22,477;23,496
9627,000;2,388;0,536;-35,209;1,441;9,567;5,100;34,451;4,891;-7,488;-2,785;0,000;36,500;37,100;9,534;1,709;26,748;24,187;26,562;25,879;-3,158;25,724;0,000;261,940;Inf;270,000;270,000;25,942;2,459;22,175;23,546
9627,500;2,388;0,536;-35,209;1,441;9,567;5,100;34,451;4,891;-7,488;-2,785;0,000;36,500;37,100;9,534;1,709;26,723;24,553;26,570;26,137;-3,158;25,724;0,000;261,940;Inf;270,000;270,000;25,844;2,458;22,867;23,514
9628,000;2,388;0,536;-35,209;1,441;9,567;5,100;34,451;4,891;-7,488;-2,785;0,000;36,500;37,100;9,534;1,709;26,780;25,226;26,665;26,488;-3,158;25,724;0,000;262,040;Inf;270,000;270,000;25,996;2,457;23,390;23,586
9628,500;2,388;0,536;-35,209;1,441;9,567;5,100;34,451;4,891;-7,488;-2,785;0,000;36,500;37,100;9,534;1,709;26,864;25,156;26,698;26,553;-3,158;25,724;0,000;262,040;Inf;270,000;270,000;26,290;2,455;22,955;23,580
9629,000;2,388;0,536;-35,209;1,441;9,567;5,109;34,435;4,886;-7,432;-2,766;0,000;36,474;37,173;9,534;1,709;26,960;24,758;26,755;26,363;-3,153;25,729;0,000;261,740;Inf;270,000;270,000;26,318;2,454;22,750;23,563
9629,500;2,388;0,536;-35,209;1,441;9,567;5,109;34,435;4,886;-7,432;-2,766;0,000;36,500;37,200;9,534;1,709;26,977;24,549;26,764;26,182;-3,153;25,729;0,000;261,740;Inf;270,000;270,000;26,209;2,453;22,545;23,487
9630,000;2,356;0,573;-34,652;1,606;9,546;5,109;34,435;4,886;-7,432;-2,766;0,000;36,500;37,200;9,624;1,458;26,917;24,650;26,765;26,248;-3,153;25,729;0,000;261,840;Inf;270,000;270,000;26,118;2,452;22,910;23,508
9630,500;2,356;0,573;-34,652;1,606;9,546;5,109;34,435;4,886;-7,432;-2,766;0,000;36,500;37,200;9,624;1,458;26,943;25,185;26,799;26,523;-3,153;25,729;0,000;261,840;Inf;270,000;270,000;26,145;2,451;23,893;23,501
9631,000;2,356;0,573;-34,652;1,606;9,546;5,109;34,435;4,886;-7,432;-2,766;0,000;36,500;37,200;9,624;1,458;27,040;25,371;26,874;26,733;-3,153;25,729;0,000;262,540;Inf;270,000;270,000;26,363;2,449;23,930;23,494
9631,500;2,356;0,573;-34,652;1,606;9,546;5,109;34,435;4,886;-7,432;-2,766;0,000;36,500;37,200;9,624;1,458;27,129;25,235;26,925;26,772;-3,153;25,729;0,000;262,540;Inf;270,000;270,000;26,504;2,448;23,059;23,544
9632,000;2,356;0,573;-34,652;1,606;9,546;5,070;34,430;4,910;-7,359;-2,772;0,000;36,475;37,200;9,624;1,458;27,168;24,989;26,954;26,637;-3,148;25,729;0,000;262,140;Inf;270,000;270,000;26,515;2,446;23,039;23,594
9632,500;2,356;0,573;-34,652;1,606;9,546;5,070;34,430;4,910;-7,359;-2,772;0,000;36,500;37,200;9,624;1,458;27,143;24,615;26,960;26,285;-3,148;25,729;0,000;262,140;Inf;270,000;270,000;26,437;2,445;22,618;23,563
9633,000;2,831;0,732;-33,909;1,560;9,496;5,070;34,430;4,910;-7,359;-2,772;0,000;36,500;37,200;9,721;1,615;27,105;24,990;26,947;26,422;-3,148;25,729;0,000;262,540;Inf;270,000;270,000;26,251;2,443;23,402;23,487
9633,500;2,831;0,732;-33,909;1,560;9,496;5,070;34,430;4,910;-7,359;-2,772;0,000;36,500;37,200;9,721;1,615;27,150;25,356;27,002;26,785;-3,148;25,729;0,000;262,540;Inf;270,000;270,000;26,366;2,449;23,802;23,473
9634,000;2,831;0,732;-33,909;1,560;9,496;5,070;34,430;4,910;-7,359;-2,772;0,000;36,500;37,200;9,721;1,615;27,235;25,579;27,065;27,026;-3,148;25,729;0,000;262,740;Inf;270,000;270,000;26,573;2,456;23,751;23,481
9634,500;2,831;0,732;-33,909;1,560;9,496;5,070;34,430;4,910;-7,359;-2,772;0,000;36,500;37,200;9,721;1,615;27,347;25,529;27,153;27,056;-3,148;25,729;0,000;262,740;Inf;270,000;270,000;26,726;2,462;23,427;23,461
9635,000;2,831;0,732;-33,909;1,560;9,496;5,070;34,430;4,910;-7,359;-2,772;0,000;36,500;37,200;9,721;1,615;27,411;25,160;27,210;26,823;-3,148;25,729;0,000;262,540;Inf;270,000;270,000;26,771;2,468;22,960;23,441
9635,500;2,831;0,732;-33,909;1,560;9,496;5,081;34,426;4,889;-7,311;-2,779;0,000;36,475;37,133;9,721;1,615;27,392;25,025;27,214;26,668;-3,153;25,728;0,000;262,540;Inf;270,000;270,000;26,651;2,474;22,730;23,475
9636,000;2,831;0,732;-33,909;1,560;9,496;5,081;34,426;4,889;-7,311;-2,779;0,000;36,500;37,100;9,721;1,615;27,336;24,778;27,172;26,523;-3,153;25,728;0,000;262,640;Inf;270,000;270,000;26,575;2,480;23,480;23,468
9636,500;3,152;0,777;-34,537;1,569;9,578;5,081;34,426;4,889;-7,311;-2,779;0,000;36,500;37,100;9,637;1,450;27,391;25,953;27,283;27,203;-3,153;25,728;0,000;262,640;Inf;270,000;270,000;26,452;2,486;24,649;23,519
9637,000;3,152;0,777;-34,537;1,569;9,578;5,081;34,426;4,889;-7,311;-2,779;0,000;36,500;37,100;9,637;1,450;27,493;25,773;27,328;27,247;-3,153;25,728;0,000;262,840;Inf;270,000;270,000;26,958;2,496;24,156;23,576
9637,500;3,152;0,777;-34,537;1,569;9,578;5,081;34,426;4,889;-7,311;-2,779;0,000;36,500;37,100;9,637;1,450;27,541;25,322;27,362;27,033;-3,153;25,728;0,000;262,840;Inf;270,000;270,000;26,960;2,507;23,337;23,622
9638,000;3,152;0,777;-34,537;1,569;9,578;5,081;34,426;4,889;-7,311;-2,779;0,000;36,500;37,100;9,637;1,450;27,540;25,247;27,375;26,853;-3,153;25,728;0,000;263,140;Inf;270,000;270,000;26,814;2,518;23,256;23,651
9638,500;3,152;0,777;-34,537;1,569;9,578;5,022;34,476;4,919;-7,251;-2,767;0,000;36,478;37,186;9,637;1,450;27,523;25,247;27,391;26,840;-3,144;25,731;0,000;263,140;Inf;270,000;270,000;26,754;2,528;23,263;23,663
9639,000;3,152;0,777;-34,537;1,569;9,578;5,022;34,476;4,919;-7,251;-2,767;0,000;36,500;37,200;9,637;1,450;27,507;25,376;27,407;26,902;-3,144;25,731;0,000;263,140;Inf;270,000;270,000;26,750;2,538;24,513;23,725
9639,500;3,229;0,859;-34,257;1,593;9,453;5,022;34,476;4,919;-7,251;-2,767;0,000;36,500;37,200;9,577;1,522;27,540;25,779;27,419;27,113;-3,144;25,731;0,000;263,140;Inf;270,000;270,000;26,798;2,548;24,389;23,714
9640,000;3,229;0,859;-34,257;1,593;9,453;5,022;34,476;4,919;-7,251;-2,767;0,000;36,500;37,200;9,577;1,522;27,701;25,798;27,551;27,321;-3,144;25,731;0,000;263,040;Inf;270,000;270,000;26,963;2,560;23,902;23,653
9640,500;3,229;0,859;-34,257;1,593;9,453;5,022;34,476;4,919;-7,251;-2,767;0,000;36,500;37,200;9,577;1,522;27,729;25,338;27,529;27,108;-3,144;25,731;0,000;263,040;Inf;270,000;270,000;27,093;2,571;23,353;23,581
9641,000;3,229;0,859;-34,257;1,593;9,453;5,022;34,476;4,919;-7,251;-2,767;0,000;36,500;37,200;9,577;1,522;27,722;25,413;27,579;27,060;-3,144;25,731;0,000;262,940;Inf;270,000;270,000;26,926;2,581;23,401;23,545
9641,500;3,229;0,859;-34,257;1,593;9,453;5,022;34,476;4,919;-7,251;-2,767;0,000;36,500;37,200;9,577;1,522;27,703;25,400;27,563;27,047;-3,144;25,731;0,000;262,940;Inf;270,000;270,000;26,943;2,592;23,544;23,505
9642,000;3,229;0,859;-34,257;1,593;9,453;5,072;34,494;4,966;-7,194;-2,776;0,000;36,471;37,144;9,577;1,522;27,703;25,796;27,581;27,226;-3,133;25,727;0,000;263,440;Inf;270,000;270,000;26,928;2,602;24,470;23,526
9642,500;3,229;0,859;-34,257;1,593;9,453;5,072;34,494;4,966;-7,194;-2,776;0,000;36,500;37,100;9,577;1,522;27,767;26,278;27,674;27,564;-3,133;25,727;0,000;263,440;Inf;270,000;270,000;27,077;2,613;24,311;23,508
9643,000;2,789;0,744;-33,799;1,547;9,533;5,072;34,494;4,966;-7,194;-2,776;0,000;36,500;37,100;9,642;1,406;27,896;26,202;27,738;27,683;-3,133;25,727;0,000;263,240;Inf;270,000;270,000;27,321;2,623;23,712;23,519
9643,500;2,789;0,744;-33,799;1,547;9,533;5,072;34,494;4,966;-7,194;-2,776;0,000;36,500;37,100;9,642;1,406;27,991;25,617;27,788;27,366;-3,133;25,727;0,000;263,240;Inf;270,000;270,000;27,380;2,626;23,583;23,514
9644,000;2,789;0,744;-33,799;1,547;9,533;5,072;34,494;4,966;-7,194;-2,776;0,000;36,500;37,100;9,642;1,406;27,939;25,469;27,773;27,201;-3,133;25,727;0,000;263,140;Inf;270,000;270,000;27,191;2,628;23,440;23,529
9644,500;2,789;0,744;-33,799;1,547;9,533;5,072;34,494;4,966;-7,194;-2,776;0,000;36,500;37,100;9,642;1,406;27,907;25,809;27,806;27,298;-3,133;25,727;0,000;263,140;Inf;270,000;270,000;27,096;2,631;24,195;23,516
9645,000;2,789;0,744;-33,799;1,547;9,533;5,046;34,512;4,975;-7,147;-2,763;0,000;36,467;37,115;9,642;1,406;27,973;26,280;27,856;27,656;-3,148;25,723;0,000;262,840;Inf;270,000;270,000;27,205;2,633;24,787;23,514
9645,500;2,789;0,744;-33,799;1,547;9,533;5,046;34,512;4,975;-7,147;-2,763;0,000;36,500;37,100;9,642;1,406;28,067;26,330;27,909;27,869;-3,148;25,723;0,000;262,840;Inf;270,000;270,000;27,441;2,636;24,654;23,542
9646,000;2,790;0,658;-35,209;1,520;9,532;5,046;34,512;4,975;-7,147;-2,763;0,000;36,500;37,100;9,532;1,450;28,171;26,131;27,980;27,840;-3,148;25,723;0,000;262,940;Inf;270,000;270,000;27,544;2,638;23,862;23,584
9646,500;2,790;0,658;-35,209;1,520;9,532;5,046;34,512;4,975;-7,147;-2,763;0,000;36,500;37,100;9,532;1,450;28,171;25,829;27,993;27,610;-3,148;25,723;0,000;262,940;Inf;270,000;270,000;27,530;2,641;23,713;23,586
9647,000;2,790;0,658;-35,209;1,520;9,532;5,046;34,512;4,975;-7,147;-2,763;0,000;36,500;37,100;9,532;1,450;28,099;25,558;27,948;27,272;-3,148;25,723;0,000;263,140;Inf;270,000;270,000;27,401;2,643;23,463;23,569
9647,500;2,790;0,658;-35,209;1,520;9,532;5,046;34,512;4,975;-7,147;-2,763;0,000;36,500;37,100;9,532;1,450;28,074;25,932;27,951;27,424;-3,148;25,723;0,000;263,140;Inf;270,000;270,000;27,219;2,646;24,388;23,496
9648,000;2,790;0,658;-35,209;1,520;9,532;5,052;34,506;4,964;-7,119;-2,786;0,000;36,451;37,157;9,532;1,450;28,122;26,656;28,044;27,890;-3,154;25,709;0,000;262,940;Inf;270,000;270,000;27,345;2,648;25,235;23,457
9648,500;2,790;0,658;-35,209;1,520;9,532;5,052;34,506;4,964;-7,119;-2,786;0,000;36,500;37,200;9,532;1,450;28,253;26,672;28,107;28,138;-3,154;25,709;0,000;262,940;Inf;270,000;270,000;27,678;2,650;24,874;23,398
9649,000;2,790;0,658;-35,209;1,520;9,532;5,052;34,506;4,964;-7,119;-2,786;0,000;36,500;37,200;9,532;1,450;28,374;26,306;28,169;28,041;-3,154;25,709;0,000;262,840;Inf;270,000;270,000;27,793;2,653;24,237;23,342
9649,500;2,536;0,592;-35,209;1,476;9,578;5,052;34,506;4,964;-7,119;-2,786;0,000;36,500;37,200;9,524;1,685;28,384;25,997;28,165;27,786;-3,154;25,709;0,000;262,840;Inf;270,000;270,000;27,722;2,655;23,737;23,274
9650,000;2,536;0,592;-35,209;1,476;9,578;5,052;34,506;4,964;-7,119;-2,786;0,000;36,500;37,200;9,524;1,685;28,344;25,796;28,164;27,565;-3,154;25,709;0,000;262,840;Inf;270,000;270,000;27,583;2,653;23,566;23,308
9650,500;2,536;0,592;-35,209;1,476;9,578;5,052;34,506;4,964;-7,119;-2,786;0,000;36,500;37,200;9,524;1,685;28,286;25,666;28,117;27,388;-3,154;25,709;0,000;262,840;Inf;270,000;270,000;27,467;2,651;24,385;23,319
9651,000;2,536;0,592;-35,209;1,476;9,578;5,052;34,506;4,964;-7,119;-2,786;0,000;36,500;37,200;9,524;1,685;28,285;26,820;28,204;28,099;-3,154;25,709;0,000;262,740;Inf;270,000;270,000;27,364;2,649;25,246;23,412
9651,500;2,536;0,592;-35,209;1,476;9,578;5,098;34,519;4,963;-7,068;-2,774;0,000;36,474;37,124;9,524;1,685;28,411;26,741;28,278;28,258;-3,147;25,714;0,000;262,740;Inf;270,000;270,000;27,852;2,647;24,865;23,398
9652,000;2,536;0,592;-35,209;1,476;9,578;5,098;34,519;4,963;-7,068;-2,774;0,000;36,500;37,100;9,524;1,685;28,511;26,386;28,310;28,141;-3,147;25,714;0,000;262,540;Inf;270,000;270,000;27,922;2,646;24,376;23,403
9652,500;2,536;0,592;-35,209;1,476;9,578;5,098;34,519;4,963;-7,068;-2,774;0,000;36,500;37,100;9,524;1,685;28,531;26,098;28,345;27,918;-3,147;25,714;0,000;262,540;Inf;270,000;270,000;27,837;2,644;24,100;23,355
9653,000;1,872;0,541;-33,673;1,588;9,471;5,098;34,519;4,963;-7,068;-2,774;0,000;36,500;37,100;9,618;1,478;28,522;26,113;28,336;27,866;-3,147;25,714;0,000;262,240;Inf;270,000;270,000;27,723;2,642;24,100;23,354
9653,500;1,872;0,541;-33,673;1,588;9,471;5,098;34,519;4,963;-7,068;-2,774;0,000;36,500;37,100;9,618;1,478;28,492;25,963;28,343;27,781;-3,147;25,714;0,000;262,240;Inf;270,000;270,000;27,709;2,629;23,984;23,369
9654,000;1,872;0,541;-33,673;1,588;9,471;5,098;34,519;4,963;-7,068;-2,774;0,000;36,500;37,100;9,618;1,478;28,457;26,535;28,371;28,001;-3,147;25,714;0,000;262,340;Inf;270,000;270,000;27,644;2,617;25,184;23,368
9654,500;1,872;0,541;-33,673;1,588;9,471;5,098;34,519;4,963;-7,068;-2,774;0,000;36,500;37,100;9,618;1,478;28,539;27,030;28,436;28,350;-3,147;25,714;0,000;262,340;Inf;270,000;270,000;27,841;2,605;25,698;23,368
9655,000;1,872;0,541;-33,673;1,588;9,471;5,118;34,448;4,957;-7,053;-2,762;0,000;36,476;37,183;9,618;1,478;28,675;26,806;28,527;28,404;-3,130;25,721;0,000;262,440;Inf;270,000;270,000;28,089;2,593;24,470;23,396
9655,500;1,872;0,541;-33,673;1,588;9,471;5,118;34,448;4,957;-7,053;-2,762;0,000;36,500;37,200;9,618;1,478;28,738;26,434;28,524;28,213;-3,130;25,721;0,000;262,440;Inf;270,000;270,000;28,103;2,581;24,154;23,424
9656,000;2,117;0,575;-34,418;1,550;9,486;5,118;34,448;4,957;-7,053;-2,762;0,000;36,500;37,200;9,640;1,625;28,713;26,209;28,523;28,021;-3,130;25,721;0,000;263,240;Inf;270,000;270,000;27,977;2,569;23,980;23,369
